Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1291.7253083098412,1281.4612465088258,1271.1297224773402,1271.4317371887728,1261.091455073315,1260.3820809856911,1260.5145281213318,1259.6383608731194,1252.928901119103,1241.1725402426869,1233.032305394016,1223.2732430106644,1213.8992249222015,1211.9346386337725,1207.8826882078997,1209.8116949175965,1210.2438444849658,1204.0012855857535,1205.1256854046933,1193.7097826666622,1191.4745458696266,1189.0509102756469,1188.5349538664714,1187.7939329597375,1192.0323790583484,1170.506848528932,1167.947537574018,1166.8444578183894,1163.866426343311,1160.172857757932,1157.7319365717117,1157.7001925842992,1153.8760572627089,1150.5426847183003,1149.6002175003664,1146.8303651592,1148.1817953014488,1149.4989965712734,1147.1195636236448,1139.3459907355978,1133.9460947350503,1131.339488106617,1128.9365857277608,1126.7535035084343,1126.856540464868,1130.9193684997704,1124.655126398885,1121.4650254532144,1114.6144985313551,1115.295505221593,1114.0,1107.3445920982367,1110.9837834504872,1108.4707354940094,1104.8250178472906,1108.1320730024695,1103.8893578233872,1100.1203493476257,1095.9733324226343,1091.8938404230125,1092.936874458598,1088.9343577248387,1087.034830483361,1082.7885447821488,1085.5606972663068,1082.5729529082178,1076.0686401005682,1074.0285689000384,1074.940781939683,1075.9337325149522,1067.7387942323858,1078.314795553287,1073.9319486100742,1069.420433116769,1072.5394895407635,1062.3963859551527,1056.1662712793604,1060.5830651307497,1040.4679002739547,1048.1441243276986,1042.8550605987052,1042.5787586267993,1039.0832654045398,1041.0150750269377,1045.061742849513,1055.6208665368174,1041.3532720061744,1035.6297936767032,1034.8815848168597,1031.6757811299099,1041.5194321231675,1022.3536466560536,1028.513187121453,1011.5724763006519,995.1993050290472,1008.2975066101286,994.8776882495654,984.0544045762783,989.80571453098,959.3514507615296,948.6765193048674,932.4896066517286,923.3436308640505,906.5604695531944,912.6019360122776,879.7531457715003,888.6023114873758,860.0186109677285,861.6514557233919,815.5941715937421,798.8449787592266,786.0695597255179
79,1292.5176413164445,1286.7577608729375,1270.855201222741,1270.6216776598226,1258.3239820654353,1260.4280717016022,1258.516168220407,1257.8586535484178,1251.1844375667038,1243.4551557966834,1235.175664706785,1219.4013424024943,1207.8397336261683,1204.846401124858,1209.566468713323,1207.972910558773,1206.854556895868,1199.1387253255962,1202.8902964519052,1190.902651209291,1188.9045860117185,1185.6031276298122,1186.7654186618925,1186.1857576107413,1185.9216423016228,1167.127188539284,1163.2809406610886,1164.37435030388,1161.6190110804419,1160.9086231805682,1156.5855399859402,1156.1404492960346,1152.645997721284,1150.6323392407048,1148.0644200788438,1148.6763212951614,1147.7115711598235,1145.4933887199745,1145.4522914100457,1133.656453832249,1132.74641164178,1123.5117952349078,1122.872086817833,1126.7636800165592,1127.0515681077459,1122.4391550601208,1122.1812104411497,1123.1846492926652,1119.8407668367122,1112.7556042738952,1114.0,1104.1968236878088,1108.5642622956743,1109.2131288009414,1103.7120481176833,1105.193856341215,1104.7947857285974,1090.1684215785788,1092.3896950884348,1089.3872140388648,1090.278336022907,1083.7125078776362,1085.924008444283,1080.1027105810572,1090.1816822188985,1080.4590764752243,1071.8823059768806,1081.2641705929773,1072.3022992305073,1068.5543140200566,1066.6191869860302,1065.4726320640004,1062.6493570639022,1072.6831397387923,1063.7088654337067,1066.4211190852068,1062.4919294897472,1049.468566924269,1062.7805434922197,1043.9400611678593,1039.9449282045846,1036.3748241724875,1041.4742341791452,1035.3539026357657,1038.9349362498683,1040.5842053311487,1038.0906858131339,1030.885602304641,1033.3833585774623,1032.8036866514904,1031.5172914601787,1025.8015965340242,1005.4204817193785,1005.6799596361742,998.4500382365837,992.6289370336955,995.1769242054141,987.7808260147714,988.1323747124865,957.0112487519874,943.6844543049938,921.8544722094722,918.2156228309807,898.3558657786715,908.8806608444712,879.3684212245827,879.5410109136434,863.7608205703556,850.9609764707466,813.5897643629017,804.1384500097398,775.5803778420957
80,1291.7617372552522,1287.1054636797203,1270.5871507044926,1271.3763569194884,1262.6237144230486,1261.6995861630294,1259.7748387821857,1257.9328452382354,1251.2733512783038,1245.026012369151,1238.5572635479973,1225.07451855041,1211.8981556979927,1208.6071826789996,1210.253393746032,1210.8551113893036,1209.593813967393,1205.9951322579836,1204.43682030033,1194.3100450438478,1192.7661988783843,1190.3742317971441,1188.9909571814808,1186.4753838020933,1186.9452369883802,1170.0580057360182,1167.2828241384905,1164.6695147811442,1165.360020283014,1163.2442925580926,1159.5979864166072,1161.0938841144373,1155.7349737348823,1152.4354700642648,1150.1442744091562,1151.3577393085573,1148.357402800984,1150.2381127727456,1145.1156260239386,1139.202602730665,1134.2523417535526,1127.282442354702,1131.077719757484,1126.3503043046044,1126.0089184241542,1126.566129496037,1122.2484661985875,1117.264282443531,1111.7929823675577,1115.0025835122374,1114.0,1109.3483587960293,1112.0496124578822,1110.967385409072,1102.7855249381164,1104.219050593554,1104.9893488051105,1101.2664289196296,1094.6884859224317,1092.9881916717359,1085.998603781889,1084.391116665412,1084.3483897545316,1083.7210799918657,1084.8225762605084,1078.5841135742967,1080.3491930249647,1071.9009680840077,1073.2665703658377,1070.163341398193,1069.42573060395,1068.4295591729433,1065.7442220398798,1074.5554528657972,1066.1136632435728,1058.9951595379891,1067.528991233448,1056.966094000843,1045.2916239526648,1051.0511996067871,1034.1395837198475,1043.025494495658,1041.417113636236,1045.9602511987205,1038.6068567317466,1043.2716955740866,1038.3273802779036,1025.5500769094483,1035.999685646133,1027.6816463419702,1028.40402641917,1023.9654190041315,1013.5765029418769,1007.5261916315404,993.8389692186513,999.4163868914558,997.7999844689307,990.603496089357,986.7702065088101,959.947130136178,941.2009678669475,930.2925355469731,926.3891149984047,916.072262124128,916.0379659107487,887.632037153634,881.7615931315266,865.9853618068053,862.5549559199029,829.6150793252684,823.865005180219,806.8360686692622
81,1292.046495821969,1285.8279616727596,1271.433608891944,1267.905954266772,1262.2290717551505,1261.139434892189,1260.9425165374464,1257.890051534387,1252.290867559926,1241.7469892780218,1233.2951724104769,1224.133642812585,1208.5552393565422,1219.3213810438783,1213.325977483034,1209.7194717170187,1211.3200932271025,1203.4057374721074,1206.3082296483713,1195.3558428626743,1192.2230094713263,1188.9718822882728,1186.7499063416453,1184.605747951156,1188.1208606514151,1171.9076144738096,1165.3749686017027,1165.3042273130986,1164.1737956239435,1163.7493407890152,1159.5911869008437,1159.0275671364166,1155.0826820016282,1150.4990770735048,1152.6773788838632,1147.5830810159287,1150.1042118799292,1152.1244409986339,1148.0653378982815,1134.4618324590556,1135.8222126596643,1127.0460776769728,1134.548763871746,1135.523906495066,1127.8337338875936,1127.6713212875093,1124.8799538078192,1118.6845225889538,1112.963484187303,1116.5006762099129,1114.0,1113.4807331804939,1111.675306565245,1112.305806844814,1104.7302284594957,1107.3905335017523,1092.5322280524429,1103.8603089753808,1095.4543476525596,1094.1550934661966,1091.2400978232904,1085.0502284383979,1088.975448998684,1083.8857259002907,1084.8910906168371,1083.6126889913187,1079.5675570631379,1077.2858776336313,1078.1554069681977,1071.1201029107278,1068.2029613266473,1075.102563479251,1069.7465658371907,1067.75699025953,1068.6519598611183,1052.8752142828112,1057.1023561579452,1058.9766298753634,1058.6920612587405,1046.190906036927,1040.538619250433,1040.9687291505732,1035.6658813691604,1036.8669975465166,1039.9605480673688,1034.3773348968589,1040.1292354853126,1032.8819577499844,1030.3573440722798,1031.8759244549206,1038.442710458874,1025.5091803647263,1021.0499502039469,1014.4070820735132,1006.859501794859,1002.8312286797807,993.6560475609915,990.2523708706001,993.1254500633228,952.3656431616465,942.17416202428,931.597252721678,929.1660878050025,916.4719938187535,908.6833190458381,891.5073524995137,884.8336459347311,855.9745369479734,853.7622701632351,835.1758993918976,800.3587331875306,787.6408463637695
82,1290.074094063547,1278.486291963424,1273.219979741967,1270.1817169261592,1263.0882647262292,1260.8830926748085,1260.7953014046811,1258.8493911368664,1250.6797449926082,1247.9934647351454,1232.4846623852259,1226.5252437910137,1209.572793063315,1211.8806297756505,1208.1783622808002,1210.0894935959761,1208.2099072308165,1210.2866387158647,1206.2771415157792,1194.8291358824613,1192.5603084077622,1189.7955391791743,1190.1769405259483,1187.0866322484242,1188.024905114048,1175.617972115579,1166.7930057829903,1163.65033697234,1166.0937009507327,1163.3284566339203,1159.8807956681362,1158.8871971977158,1155.934044442185,1150.870861757438,1151.2712901803698,1148.9336935129745,1149.558904655158,1148.207729014652,1150.7635806402143,1137.871111796042,1136.7393599169638,1132.4698947477618,1128.6209194357643,1125.9387187831553,1126.894852276887,1122.9013464476348,1123.0636594656014,1121.610662720253,1113.219517238379,1112.679431623273,1114.0,1113.5259398316516,1109.1694542502976,1110.0655092599109,1105.0311648611937,1106.2312657466127,1099.101560008024,1100.5268904631635,1096.4001258187536,1093.9090749177108,1092.0994096654763,1086.9564251654733,1086.837994828857,1080.5541651939684,1085.331694975716,1081.3240294339446,1072.7817173006251,1087.5486786354072,1081.0553348359724,1074.824207572253,1072.7826538740273,1067.517767943197,1077.1829771564262,1064.9754566884728,1071.8678942207694,1051.6048983343717,1062.3278987361837,1059.3494136454547,1066.4604404080796,1051.0628203513425,1043.2368111859648,1041.9381292028045,1038.4660308523607,1045.321110601717,1040.0301297954513,1035.749725780524,1037.9717950765967,1036.3389916741664,1032.0119895149667,1032.8894160674345,1017.0463961946285,1024.0121713992821,1026.1548775637457,1009.5535317650566,1004.7857935207996,1000.4439144831321,1001.9460093302506,985.2399597662964,985.846916394316,962.6819524583881,940.5392821805793,920.8701478968944,922.755174776036,908.8196905000032,898.4895077483473,885.4916936089965,883.4206529335975,866.9655007756353,857.8853098529974,827.9958303264038,805.4398124191631,783.7363803373482
83,1290.8034638295821,1284.482235253928,1267.3229133455268,1269.3950804761123,1260.5903698451903,1257.5562682789694,1257.5811497837421,1256.7379641026166,1249.022831324902,1241.360535771522,1232.909156398119,1218.7782893101687,1209.6326152346337,1211.680862874652,1210.2452817939643,1206.3626595111116,1206.0162259494275,1203.2235965045584,1203.136426531652,1191.332010521004,1189.6557294440931,1185.702692242679,1185.2431484292754,1184.297051338074,1189.8494191857715,1173.9716702173787,1163.7958087430413,1165.8344303613433,1163.7514258354313,1157.7898641118034,1158.4918748381017,1159.5697072325563,1152.1381085173732,1148.3704174173738,1148.9217214073142,1147.9463962795396,1148.1079891222978,1149.9014223637591,1147.7444473047487,1135.371505994653,1131.9858884835023,1127.9660434701948,1124.762733939154,1128.7879699866146,1127.3502736857888,1122.2517059314143,1121.785015970529,1125.5742158003973,1113.4320200702039,1113.2641632960347,1114.0,1111.4197590612903,1108.091690287485,1108.715213530823,1105.866319302485,1101.675002741529,1101.0218984751589,1097.573076666109,1094.1770039191902,1091.0397103123105,1091.6710958127585,1084.3503867139505,1083.4186863122995,1087.8033402711906,1084.5785947428046,1080.3314712050624,1079.9568706880073,1066.2143657083534,1071.887708794999,1067.999830520142,1067.744556003851,1072.8207916679048,1068.6472520766702,1068.533179565136,1071.511912122728,1059.8862617802247,1052.3041122956313,1052.478615793129,1052.7315131003797,1045.6721591572214,1042.8790322526029,1042.518898458388,1039.1501056881316,1036.783118653454,1037.0269951099353,1032.388259171993,1037.2025959703387,1026.8775552911477,1039.2353213215688,1035.9125205971227,1031.2552808031924,1016.925095131812,1018.4782520982446,1007.7724614243007,1005.6832408409048,1003.0800746364131,992.5858063687131,996.450147394572,985.4798516938558,959.0730627276604,947.423825213797,929.6259298202298,922.5086368543991,911.3765893556963,918.7000423335087,881.3697853926494,879.9160899460619,865.7953423491116,854.185123271695,824.1815401485014,803.2166972740449,775.6022548746539
84,1291.7677342109007,1281.5420553705058,1269.3924146546171,1268.9399325209558,1260.0113677600168,1259.5805588729877,1260.404675431392,1256.0270887623076,1250.0156460473813,1242.948120437815,1234.5960479170626,1224.0901734637087,1209.1514956069511,1213.7662481146072,1210.5757106926135,1208.7860556723629,1209.7741280902571,1209.2138475732008,1205.8458148012967,1194.3242777619994,1193.9460170244135,1187.8268100438738,1187.449172479896,1186.5972055862912,1186.8918020408112,1171.8257687279147,1166.6377566422993,1169.4113493777813,1164.816447072648,1162.7980107002634,1161.4130719434627,1153.5399474782707,1153.1701038806484,1149.5929755761042,1148.742819873985,1145.110552694407,1150.3400655970352,1146.8961769236216,1149.0847374505604,1134.4975612658156,1131.434478021095,1128.77828860325,1125.1959448318898,1129.1373547693158,1125.0221586277244,1123.574096691193,1120.7444423787217,1115.7381682737569,1117.0140878944462,1114.775951586636,1114.0,1113.5336816713002,1112.7699268703032,1112.7312881853986,1106.2074232346454,1106.508107229838,1102.1918424555925,1093.3978667613317,1093.5896928738541,1094.0217221514072,1088.7694909702286,1089.0525834774783,1086.3028640038074,1085.7681442559988,1081.5050129903188,1081.4155473438955,1072.6303225882973,1068.1884487155417,1074.913595406665,1075.2153412030393,1068.9084025805946,1068.6294985437553,1064.1331472664538,1066.3159255225899,1067.6835111702576,1063.2929499934742,1052.9751933928994,1051.4426249572286,1042.991715572259,1052.3518702513945,1041.9524267962872,1044.6736725739984,1041.4352773737453,1041.3294539191616,1039.174444844702,1037.2126338156902,1038.1545692427935,1028.2839814298477,1035.6098952944187,1043.1735822099367,1031.3047680203913,1022.125020856201,1009.8158679570787,1013.8253975072632,1000.4449155936378,1002.054168870367,998.5081770204949,995.8300246524324,987.5011426231627,961.8919189191733,945.3070650645209,917.1771394971385,917.7134386621185,923.4884286098634,905.9328003664762,887.4511774204373,885.5927528226686,871.5501369460287,864.3527224579784,830.8710996376055,806.6985734380723,787.6759278858474
85,1290.0574820188003,1278.8932176834383,1270.6296351054955,1268.4662343397388,1261.66446203522,1262.2124114307303,1260.2916624482586,1257.499592187306,1252.5632886742076,1245.6292636604376,1234.9499054398307,1219.0872064982632,1213.3801990779152,1217.3715371843066,1209.73894478218,1211.477449691714,1208.52184549105,1205.7263735326687,1205.9418668557028,1193.8556086913004,1194.931812951925,1191.0674190511068,1188.9245055697202,1184.8653750739027,1187.6231804993777,1166.5557572437656,1169.751482141749,1162.4572312968055,1167.0079265560928,1162.4771731859826,1159.2274578302379,1159.731489608825,1153.411982654094,1150.5371456178505,1151.5494183866863,1143.4749026471643,1150.2752182394215,1148.8111446017779,1146.9677293675416,1134.6514851392965,1130.5801744751293,1130.4740007098023,1133.0581752559447,1129.0321954648703,1127.6235409679011,1123.7368937015738,1120.8856422407146,1120.8430439048836,1111.9233533990296,1113.8000396715552,1114.0,1118.3937291352547,1111.087999323422,1109.2900895151179,1103.5881080828199,1106.5458450821648,1103.6610045313014,1097.2374155970897,1095.886421645532,1094.2017543199004,1092.7119894993402,1082.3631186155812,1084.6036090895282,1085.249152596059,1082.867921037059,1078.4562324304839,1078.2332095011764,1081.0257413041131,1078.2877894329215,1077.4418885643968,1068.924860513039,1064.5466934786364,1064.9062856406954,1068.7357671456016,1069.6407104582881,1053.8743813446958,1054.2810711033183,1053.9563257947539,1042.9331924480339,1046.2897876604902,1043.9804355156598,1042.4548997752263,1038.6574102521517,1040.5790713465103,1038.7369703517238,1037.5865252812878,1037.7332917607987,1031.3297348353067,1041.467238163168,1025.1622312515822,1038.7534117442124,1023.8234260549345,1015.250700183136,1014.1859419516634,999.3738536376964,999.5316761826638,993.188297020973,994.2865115698432,984.082973659681,970.5689179990812,941.7639361385302,935.7178010125367,925.9800672878091,922.9931456663004,912.1326420296585,889.7431097053907,885.5248914956671,869.0208716677773,858.7358086297008,833.0271393386942,807.0680200119455,775.5318394208833
86,1292.2910331171893,1286.888167137794,1273.3470486205078,1271.1546915092017,1263.2119069039968,1263.5606554960682,1260.7918941967055,1260.585100236879,1251.9508013864975,1245.4418972513377,1236.8326618805927,1223.1185060028483,1212.7479152609403,1210.3673894903309,1212.1546835484478,1211.1516541261976,1209.6712651227044,1213.9653699020519,1206.1885159773055,1195.2691555573451,1194.1443039271644,1189.0258955586496,1190.3114228151862,1187.6181110013708,1187.966599172485,1168.1087932093233,1166.6520199200695,1168.415743553806,1170.0494437452312,1164.786310717538,1158.6636148349103,1161.2053909854121,1155.8141057807193,1148.9409522134938,1152.6557260564296,1150.5873554767727,1151.4216202427465,1150.6236129378221,1146.2751218109784,1137.7062558913317,1135.3794553875182,1125.2415043995798,1135.2892412256733,1128.4175163615905,1127.9981066627643,1129.235188548501,1124.2300703921433,1122.8849224558871,1121.2756988533374,1115.0585807124198,1114.0,1106.7697442853644,1111.5200607399104,1112.1193865607913,1103.3227339223813,1108.0368751110977,1102.447369772642,1103.2297174779892,1098.4890759083974,1093.8284934536719,1088.1834745760843,1086.856496174105,1087.7776937808053,1081.2809578595736,1082.893428955777,1083.2793426791777,1082.5182797383936,1082.3551237998117,1083.2574259622338,1071.3101106483387,1074.0984477007082,1074.1842481614453,1070.532834919863,1066.6641655708327,1068.3388487681837,1053.38046789386,1056.4954833546044,1064.8960339149708,1063.828693739109,1051.1298020411418,1044.820693409979,1041.4535319823472,1035.4382496524108,1040.6921801180547,1036.7320759633437,1042.3993274652862,1040.8235898620433,1036.9346120890914,1033.7986396086435,1035.3257121063527,1031.7387237146536,1019.5519402603334,1007.2850004708498,1012.0908952994554,998.9404449280111,998.0441367128469,1006.6262591536723,995.8865867843836,988.5797346162009,966.4174507452996,940.3053885793314,939.7058080743842,938.7337812782888,906.518839193701,894.5182332180159,891.6561888115054,893.3511803552661,869.5366936503291,856.2031351023413,832.5799774286046,811.3724052775875,781.3397950418602
87,1293.2667799028548,1281.3571879669546,1273.7839279926832,1273.0435992917257,1262.883822970857,1263.1723755255991,1262.5416729063497,1260.868064377213,1254.2417430416738,1246.8020308105495,1238.2626995186047,1227.0988627753945,1214.3382106563595,1219.1297265081334,1216.8241947593212,1211.653349203606,1211.8577122782137,1211.7760016063178,1205.9994013370579,1193.7845313116707,1193.5849755853221,1189.6174892354677,1189.8434519498708,1189.0658524855662,1191.5501202683668,1173.2024905584929,1168.3684501430052,1170.5214010448692,1166.149941607301,1163.6699473094247,1163.040197205456,1156.9166658925094,1157.7805580591785,1153.863129582729,1154.616770695569,1152.0166554465313,1152.3270956598355,1149.9550978017594,1153.5604760950955,1138.4599389925986,1138.0575909373867,1133.4750416099685,1128.6753870836615,1132.0461635345719,1125.0753957605236,1127.6716130792115,1124.9357631733324,1120.400609631925,1115.8742049168904,1115.7191220906193,1114.0,1116.370387877727,1112.0939597839583,1113.144179032126,1105.8227149458344,1106.8293184415531,1100.5769628670087,1103.92796329438,1098.436139219501,1093.775146578969,1095.1502357783158,1089.469765824117,1089.5999770709732,1091.288932561793,1084.4227982057314,1083.403175484755,1078.0367574910688,1080.6270930644612,1076.8775189697258,1077.711331847431,1072.469853906112,1072.9234168555658,1068.508560053141,1069.037645560233,1070.4168226675354,1056.5542517239505,1063.6763076551574,1060.2564949059256,1043.8798287328516,1047.2926306965892,1045.39621536285,1043.0264083343995,1041.0766762514452,1041.4929282617538,1044.599699922899,1036.65242150218,1043.7635452549184,1039.7514097792673,1039.9840783516995,1031.3984980354605,1047.4083345480476,1022.304685649861,1013.994953925047,1021.1119876706689,1006.2881337692965,1003.048928645752,999.1700892808358,994.9455096297975,990.9046361591408,969.0246314175355,944.6027979660739,919.7903867178718,919.6104553671894,908.7317037787103,909.1750043013124,885.1055222569305,881.3034614521944,871.5712209619516,853.9890125668913,832.3011889338727,807.8084613095668,785.770085585951
88,1293.3216564872068,1286.4889212433682,1269.738919553789,1271.445297493598,1263.8211070549914,1262.217261461852,1261.7636883562295,1258.128239783185,1252.53401435072,1248.1135352141969,1237.1386136189876,1223.2558080171357,1213.7564306151721,1217.5193948107549,1209.7512732341984,1212.1809423845916,1210.184244997201,1208.2324086220501,1205.8434933360431,1194.8234381125917,1192.4652954254175,1189.6772103966882,1192.014614819796,1188.0255802501251,1184.6637699021367,1173.8694648200853,1167.5634608388186,1166.1104287815992,1166.767454095746,1164.4848102651604,1160.840267147144,1161.4479118328836,1155.980934712362,1153.761839765712,1154.6629403706079,1154.5222355156102,1150.4685034262302,1152.401888283628,1148.187489649733,1139.9891390898765,1134.7454146357145,1132.5382672296787,1131.1673581730734,1125.790933695409,1130.643974899308,1128.9819518950812,1126.3185149490887,1122.7568563360956,1116.5602065721293,1120.3623245624844,1114.0,1115.9005575774881,1110.3630404859432,1113.4576003190914,1106.1678596666543,1110.9100091374557,1107.446203473865,1101.6552067509117,1097.3411482370439,1095.3737291013658,1092.7921715341154,1087.5345575494293,1085.7329281430814,1087.5584373460529,1079.3706188887268,1085.1982340622876,1083.6497214991336,1082.1728085912916,1074.3452258925843,1072.7291459924659,1072.794854596811,1068.338826989848,1079.117131838582,1063.9981817475364,1070.8263970738499,1053.2491304687214,1057.1013303993718,1060.5328561697197,1061.4059483661854,1048.7528035000412,1038.138064901695,1044.6909854152848,1044.6264861768404,1047.2570908741322,1041.6042101801359,1038.8692530199887,1040.2297129055273,1038.610050848201,1036.7743418566934,1033.275463038311,1026.9907307602343,1020.0330791006794,1020.7325803751899,1019.3795060824697,1008.8266116096027,1000.4611593264556,995.6790560559388,990.8860285148347,992.5322935949636,967.1696014371237,954.8531489304661,925.0523558308844,924.4508159033143,924.4578136242759,913.4481157730867,894.8545300430536,892.0272868664177,866.741241010904,852.0947963414351,825.2287669587412,809.2535715114635,788.7053037623547
89,1291.6737320713437,1287.7073774101173,1273.0306294575153,1267.918836044204,1261.0998143650722,1261.3726734150168,1260.4804107260989,1259.0951380257206,1251.5458250937463,1243.2338229357633,1232.4441873554606,1222.1354159491111,1209.5214480824134,1211.743601437121,1210.5841596264368,1209.2711016463336,1208.4142095462494,1202.5483481242259,1203.505300785945,1193.2129407320222,1193.1671386514895,1187.1946448105914,1187.662936951593,1184.3365971200933,1179.3746208259745,1169.7394786332106,1166.2136489985537,1167.0396741363916,1166.2624919304394,1164.840783494281,1157.3660999376243,1157.7111728596433,1154.875205569922,1150.4331751993418,1151.5749688983524,1153.5596256949284,1151.3639722334365,1151.0726298562586,1148.0579679858015,1138.9729953656629,1128.8488425864075,1129.1981737496485,1134.358733908428,1126.8075127481388,1129.4242704812814,1123.116320352126,1123.8063332882944,1119.5200337649171,1116.2876441136768,1112.0450202987286,1114.0,1112.8839394769093,1112.3816146311992,1108.6302651299802,1106.2780918478031,1104.0067451389282,1098.3785220581217,1104.4725665222395,1098.3242071292843,1092.0998741786839,1089.8603706573845,1087.112833467103,1088.5867988267344,1083.9884756596314,1085.6521672700615,1081.728613691953,1080.3834298215702,1071.7211585717341,1070.6237960631083,1071.57458330819,1069.7305291160828,1064.1707162211117,1074.0413480854795,1073.9578535953292,1065.1133462331209,1061.7433284171548,1055.6493663786603,1060.1539083600037,1051.7007141366141,1047.5543559499993,1046.3304601077807,1044.2018012636156,1044.1512226793552,1038.7284601325618,1034.0206484247915,1037.1162220062952,1041.8409570454435,1032.1409558891435,1031.295044765503,1025.1265497168142,1037.37753378764,1023.9032642876527,1015.0673966746809,1013.5174525581989,1002.6478422815899,1000.2850354267484,1000.5012270978426,983.5869616398328,985.9083906975086,965.7222268798922,941.3464019873787,937.7444034740065,927.3271176468043,909.3122750806399,920.0487514034518,888.7413782149612,886.9548355109785,868.8492761733738,863.5053717858889,824.2813077906648,809.682503181939,785.4126860603818
90,1293.4972637341798,1284.0809838721366,1271.628970102885,1269.255625657504,1261.178407219562,1262.248353977015,1258.3082715602263,1256.012878319837,1252.1057878804331,1246.2779389397892,1237.4872404936932,1225.5405374590605,1212.1408704035048,1208.1674576632595,1210.5406498722473,1208.8736315752735,1208.5446928173728,1207.0969217246839,1207.2055365420215,1192.4397795125506,1196.795441082295,1187.6940922746276,1188.3690773771082,1187.1160558513948,1190.6382296477482,1168.9843863454244,1166.4826955248054,1167.5092537769883,1166.0332895297165,1164.4199381867215,1155.7765248502424,1156.4810347891853,1155.813434543761,1147.6596807093547,1149.5160943230312,1155.4461239339262,1149.3009095181606,1149.7688740134217,1149.4786528876775,1137.058736463779,1133.370999515951,1132.056193850005,1130.569256432182,1127.240410861139,1125.3555471542704,1128.207599511064,1126.2409692852693,1120.8073150371506,1116.9416381347005,1110.7852020549674,1114.0,1117.5680882067923,1113.577734502589,1109.695699965774,1103.2388645187693,1105.8929280356447,1108.3799006580311,1102.4106883293864,1093.3980374285943,1093.0515342528647,1093.664483789994,1085.1853373604208,1089.0901734148001,1081.294478637768,1083.061406337193,1080.8002564731194,1077.4938118789723,1075.8304162262793,1073.713587291574,1069.7579965755854,1068.6694572456713,1072.503231315416,1071.982858877223,1071.330370109452,1068.508641190268,1062.8565973736659,1065.8382162512044,1056.9135822032686,1062.1413560899966,1051.9122482152598,1043.3728709170375,1043.0554396946764,1041.9165238355426,1036.4878765206263,1043.9478951379638,1050.1723848883553,1038.2405897392098,1038.7339855114876,1035.9823732900584,1039.5959543170268,1041.5063341721004,1018.3139280941194,1023.3894958529296,1011.645555940828,999.9669229122504,999.3641041867131,1003.0614018697125,987.2280331964996,989.9603288549132,971.8318549368402,941.3587902823182,921.7888348221288,922.0642857589529,919.9740347628484,908.5414929221334,892.1684103380043,889.7446134045091,872.6702077309419,858.6940897076569,842.3431812514375,818.4233737616481,792.1881856766612
