Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1288.5507306247196,1284.2939770091475,1273.5807824364842,1272.6879342200718,1279.4886691142483,1258.2750182259829,1256.7992595121727,1254.8776080897403,1249.4660332870162,1249.7880078076346,1248.6951272528108,1246.6575161698893,1244.0852788732946,1251.4137387748278,1242.9038085019638,1236.2941173472605,1230.5140512046514,1214.210591478642,1216.1730997692648,1213.1455437418665,1205.847639412934,1203.8503859457132,1200.639830025007,1198.9601928291322,1198.659737259357,1190.9496961501711,1190.5540341385918,1179.4289211272098,1188.254794889319,1180.6232771427913,1183.5157770917044,1170.432310390197,1167.6886399408218,1172.1521650919935,1172.201189502665,1167.300939846853,1161.1117038210014,1156.125096863978,1149.7324996771567,1154.8032153614708,1149.318529706628,1148.1643746409104,1139.6703635457725,1138.442899383805,1137.0764876968483,1138.1984132521084,1132.9516849408933,1128.7394549117862,1126.1659102064464,1131.88083817203,1122.2526370252049,1124.1044991986,1128.4219661206985,1123.0317314117106,1110.249496822962,1112.8274615117562,1118.6346133741226,1114.0,1113.0417521718978,1110.975585956925,1105.6486404747402,1113.2738761791677,1106.9365758680276,1105.159685059073,1108.3623127854469,1109.7289644224932,1096.1326908322449,1086.1859911486897,1081.8088902573209,1080.5665179816365,1085.4500820554044,1082.2734828108064,1079.556248782264,1079.4741317540645,1073.9414522229326,1076.1502100967518,1068.74913827992,1083.8599111711767,1071.6847118316705,1070.6594534388255,1062.6204069483338,1062.4057766943256,1062.5853367728043,1063.3401381240635,1052.3373193634293,1050.549248385506,1063.3320577393442,1057.4522318133422,1035.5164547292077,1047.3809606590526,1037.5768560890417,1028.265509631129,1039.0588832997432,1022.2705091628012,1024.991524431386,1013.5080404264228,1015.615810286046,1018.3212694709324,1019.5728942847084,1023.221508740489,1014.7170200105256,1021.6209047487856,1001.5330979944332,1004.6977057519248,995.0879286753996,1009.9629779496928,992.659463349623,993.9666200771172,985.5424510736766,985.9637195467554,934.9346227963898,918.7067939976912,933.1667749989232,930.6237845257388,896.2712423843378,892.3193299334899,883.3940409535244,878.4275332166844,843.0677658839187,828.3670218232929,796.4548938611812,816.7512256360891,734.2250142076664,
76,1294.868249220981,1285.4114106087131,1282.432644137571,1283.7480326059458,1266.3183641307637,1263.5688419894818,1256.750383198429,1258.8008479968255,1242.0084533847385,1253.984481277604,1249.3619713995654,1251.9940816406306,1243.4391119083643,1238.193879075454,1238.9082950028223,1238.6062478935992,1231.0664141702073,1216.97198784878,1217.1543637759714,1216.7979535524787,1205.7311509726733,1210.7201039393049,1202.7387880944902,1200.576915006287,1200.9483865057125,1192.6279582736215,1187.1120558206069,1201.5420898923137,1184.5754521622548,1183.4809481137468,1188.9332733515862,1172.824118028845,1171.606033381664,1171.09542862869,1172.2735612886058,1171.3158533256617,1167.432583122847,1162.28645950678,1151.9803270564423,1152.243724547552,1141.5498205599747,1151.773314457413,1140.813682993269,1139.6583624339382,1138.8474533586818,1132.051437629194,1140.4408183913388,1139.3435975897387,1134.702357499492,1129.4467582503144,1131.5782309495785,1124.7796301169856,1126.0049759165322,1124.2842766067556,1101.6877920685374,1136.749840601301,1123.232367276893,1114.0,1117.5928762912165,1111.2418296906403,1116.7229194437268,1111.170771762893,1104.7477135323977,1104.592646205203,1107.5499721240922,1100.7835633844816,1097.2337519882512,1087.7305385922973,1085.3735478680146,1084.7447028221404,1089.6035759725137,1083.2258933191945,1086.613094931458,1075.8475101319566,1078.574532138753,1075.5321970942218,1071.0390844944025,1080.6989793154842,1063.595082979397,1072.090126832694,1067.71089223972,1084.5793598762916,1068.2327858921583,1057.2411571243993,1064.408514671902,1053.7958403423324,1056.6724709990715,1034.727197337578,1042.149112055287,1043.7210125681393,1039.2694251834412,1038.8118278721715,1031.4026348638197,1036.397757421409,1027.7679776152113,1053.135024645057,1034.734518508057,1022.9191579684352,1031.7182392788084,1019.8631480136676,1015.308898386863,986.31366081547,1003.6478677464356,1003.2215002354184,1007.5557974676476,1012.9001332534684,991.9433608468956,998.2701888813828,989.2883122673934,984.5887914945462,955.9715469523024,921.5355236125234,918.1153833607274,896.3850935646586,898.6067403073865,873.4208049742787,885.6220601117395,873.0138288497768,812.1723986726498,811.3797175562056,796.7629494447116,787.2758695400331,724.7027947234095,
77,1283.1509436919716,1279.745311630658,1275.4688760688807,1274.9338613337884,1259.8525552106264,1256.4260050337125,1251.5998642613745,1253.106495015946,1238.7097517103357,1250.5653334287454,1246.5596906353207,1241.854078717249,1242.924320489613,1234.9045102482387,1218.2886392217597,1234.3383007152363,1221.8460031091442,1209.821185193309,1216.9130539418109,1210.297926013258,1195.3062848641378,1204.4248375562067,1197.580752482109,1198.323966877938,1197.1109102416224,1191.7673372375352,1186.3232363719956,1196.7366111516587,1185.249609280102,1175.6470351632508,1183.454385528502,1164.9309455085065,1170.6627459202616,1166.0437599243246,1166.1179694770378,1164.8616583131031,1153.24617371693,1155.3150259573124,1147.4925962866157,1147.3648762821365,1139.3358518304951,1144.2519299371247,1146.294415080077,1134.4707901914433,1131.6991653031484,1125.877222735102,1132.2277608955628,1125.6017301524446,1117.905454136226,1122.5982286373949,1125.9298405127183,1117.2259108507726,1125.0773300181372,1119.1511016155328,1119.9595359863386,1128.9605999055432,1116.8052246185043,1114.0,1107.495249036835,1109.028608706447,1106.4374893179809,1104.0830085080113,1099.9644197901123,1104.2889609737,1099.469096101425,1110.7282450186665,1091.9094099193162,1084.7745955176529,1084.7763013544452,1072.2723522961032,1081.0005832200125,1076.9987151612872,1085.2526200339498,1074.2496642114415,1075.1478579881464,1067.9994713337196,1071.5083411019248,1071.708545397889,1072.7717260608863,1067.2249647953677,1075.588168023868,1075.9792781424726,1057.6231864761894,1036.061772772423,1050.8471053016108,1042.1848247028408,1072.3524681273393,1037.1150095201306,1044.8677000917537,1040.8200794633403,1035.7664166131524,1038.0088459973415,1027.4586752904588,1026.1835302120137,1027.5827557619564,1023.804835430259,1025.898496819576,1013.5103563836004,1016.5074489259364,1011.9880968951314,1014.3693522208282,994.1233372946868,998.041280560387,1001.6609322582206,1014.660949489568,1017.3938019679543,1005.083945802355,990.832815728516,990.5093442773124,979.06207189588,952.4946357307656,936.7890483823649,922.454356981308,937.1788718166327,889.7258734913484,879.6371492386949,892.586151575439,876.4645094724395,841.1201374283258,819.6605946367783,813.2487522082909,805.0785448926528,726.9009738431632,
78,1283.6068577780522,1280.9911660671714,1268.7819822723889,1272.5389672769847,1263.620100942691,1253.800110204861,1252.598458818415,1251.5606695784054,1248.6211142001816,1248.8077161186438,1242.7316591882084,1238.026108815115,1237.1024771694842,1239.5037307279813,1242.4066799323546,1232.7159887325336,1221.425354422993,1211.5397134419206,1223.4780354813045,1201.913442140825,1201.2259285064972,1189.8122034096589,1197.4782947627746,1196.1697631712968,1193.1595823431005,1191.8260541411616,1183.658056034963,1182.4440326321378,1181.7473383165984,1177.6625703000411,1187.8594264879864,1167.581497600197,1166.9283939803518,1165.706468498665,1166.1632404951326,1162.6828826207588,1155.2532406452572,1162.0856115414454,1145.9269417085843,1144.5022129056397,1144.167291876232,1141.8355502812612,1146.8049566008644,1136.6258898298297,1133.683814129507,1131.6905124575535,1126.7302821758376,1126.2954270986636,1120.9665156874644,1118.1788282258976,1121.243672616877,1119.1897869742647,1113.1644589367015,1115.7404487975746,1117.0379624889338,1111.2979536174587,1115.564919487372,1114.0,1112.085224157434,1109.79812533557,1104.762192731489,1104.5654667958595,1097.7837171618853,1104.0325666675922,1100.5670586029098,1097.353757861895,1080.6544621409632,1078.050599153191,1081.4573360803438,1088.1898457446778,1079.1204451003332,1073.1718333785395,1079.5278244094543,1073.3927951553455,1064.0097418675014,1067.4769602859585,1064.791771079498,1065.1790506549694,1067.3560099530337,1058.3923826699524,1058.1872933862803,1064.7320851733316,1050.916972057997,1048.0870627478284,1044.3333809698593,1045.7380648760964,1070.088371758624,1043.8896046581535,1052.4334525900972,1032.8603453558433,1035.5357858916318,1029.8657999417846,1033.923267706286,1025.254475122642,1017.0597965973094,1024.159724865788,1034.9873040645712,1010.1085629151362,1008.8095603230688,993.2840567643284,1008.7277645499393,996.750684710251,995.3695735536136,986.8309729080934,1015.9584326714998,980.3259351228938,990.9429458281344,990.7184016016372,997.2205980141224,981.3657984427064,960.3190225130676,950.1228753923424,932.2571294917336,895.7553750917641,920.1821943249676,879.5298910034413,882.8575326808168,879.4508825198257,823.9279802222225,817.260244266934,801.3456389259516,811.2312126551972,731.306639799268,
79,1286.2600794739974,1284.4708615821846,1275.5609436558177,1275.821752136511,1271.4051007582098,1260.564052209677,1253.9813988259334,1252.760276777231,1233.0985152126625,1246.887707516903,1246.2854753492757,1244.5884023865824,1237.8343169495292,1233.2551572419738,1241.4804857187985,1230.8516076175742,1222.339350700389,1213.0069230593313,1214.7059403837616,1208.1835562156791,1203.6478484527838,1200.780365027888,1196.790911939475,1193.740526001391,1195.6416330627262,1182.9527888274038,1186.7586997857811,1180.5728917051265,1184.8524539913724,1178.5941438926411,1172.1318887921284,1169.637861937987,1169.0778681537404,1168.643681088325,1165.8925541167987,1165.2059220309911,1158.0568926912383,1157.43850716403,1143.1283488637637,1148.8305508226736,1145.8787802608404,1144.041490293263,1141.974037835499,1135.3540638829986,1131.6815276660595,1133.3979829382774,1132.3760070618855,1128.1067680458418,1130.7220298407055,1117.4068561320096,1123.1311183929438,1120.33005149793,1124.07568722553,1117.7160787525577,1092.2724189636783,1114.7137759736847,1124.171229412882,1114.0,1111.833178022928,1111.9420747778754,1110.0941713723164,1099.238770430342,1103.5866736052108,1099.9154274558996,1112.0281401865775,1104.6364059556004,1096.0847722366884,1081.8287164869364,1083.848858842202,1088.0288719827556,1072.2455886816342,1074.999976556919,1074.9544515777825,1071.9882506796134,1074.1896029169147,1067.4787444089045,1061.5071165705615,1074.2902594038055,1062.1076218413173,1068.108790046491,1056.047158438788,1080.064516140913,1058.293647622212,1054.0390620423095,1046.5794656847672,1052.5252401632952,1047.4337067048214,1049.291191305284,1041.061098811289,1043.4275178090234,1036.229615415567,1019.2112077074252,1018.7854865346936,1015.4830920217834,1015.0904735239776,1013.4291090186432,1034.194797874463,1020.9843102409274,1020.8306481413716,1001.9031628208407,1008.4714874089748,991.6599497741784,1006.1445669979142,1003.7258707542944,999.6825971856338,982.7954514395864,976.9033565105624,972.2848710542124,997.0767333512878,976.5474289617736,958.6284458116731,915.6095130482428,916.6562247285968,911.698200798256,886.8844013572601,876.7628204416179,896.3311352065263,874.3641800912684,832.3421756064116,834.4780637816301,801.8232773733035,785.629715928311,692.4404022170537,
80,1284.7769434009138,1280.7060023245615,1279.9351815320674,1273.0638351475895,1261.89603442753,1255.8088353039157,1252.61413222418,1251.576123166251,1232.2585645135105,1245.800506241455,1244.006561226549,1240.5913489631969,1238.769928734997,1242.5015818183424,1227.835516096544,1230.3749946345538,1221.0528701797762,1215.893302767866,1202.3952212996924,1209.900671072698,1197.8566211251264,1200.8975706113488,1198.7569577716995,1195.646114606006,1194.1772767223256,1183.4778222363834,1181.0407218845105,1190.332563938532,1183.1608937518554,1175.7955268186824,1171.3569950624806,1163.8293946606557,1165.788639903737,1168.958478243293,1166.8062230590094,1160.2492740222342,1157.3314871802727,1154.8192791334625,1142.051999081652,1150.6100489085125,1139.9085755489025,1140.679059330373,1142.1033258033654,1136.3193796429696,1131.5383534159882,1130.751504479798,1128.5917255768368,1124.1497626324858,1129.421394781819,1125.1893432879065,1122.3025404658697,1117.704164469831,1115.251825457662,1116.467497281824,1120.239595801862,1105.5988636116313,1115.78920229881,1114.0,1107.5330367137622,1097.879634623013,1102.8874621961309,1107.579276608424,1097.612648282231,1097.3652406093297,1093.1728650224918,1090.9204495550505,1086.4287773822412,1084.5653303873005,1081.5622310966974,1079.3160060843609,1077.9150881924447,1076.959501655143,1071.1966109934156,1071.1548418412383,1073.3154042915187,1065.9333668380186,1055.6560060427266,1064.8529837559076,1067.0748642610474,1065.807276880256,1058.837487683067,1049.8239717078975,1043.739231357492,1036.3084318669903,1051.1284532358966,1052.25778997291,1032.428732647569,1028.9342259474502,1050.9572484460043,1039.190247503027,1036.35441494422,1023.7708606697817,1015.2056940709554,1033.300818811939,1024.467431151832,1049.973691622025,1023.8362626168816,1013.6027234466236,1016.051251680769,1026.8793718260135,1014.3211686548138,1017.8652277250474,993.5225717337069,1004.3782701267962,1009.99655276909,991.1172758786728,998.5084627159752,973.2012376034932,984.6542426742974,971.2327588606746,949.5660126888542,928.1119886750818,919.4145473204196,908.9584480660752,902.4264539666964,899.9045816031673,888.3267132985309,870.0215186472934,821.0691836948204,821.7476273871088,824.93479008882,785.9509505708144,694.0837907208886,
81,1288.377905945429,1281.594327237339,1288.7450256890602,1278.704499697699,1277.408811799707,1260.78440214815,1256.4154884921084,1255.2926342117803,1236.2482775831963,1249.7626901543372,1248.931121817655,1244.6577459402797,1239.475514870713,1232.7841034336432,1230.04563945983,1233.571617853862,1223.5159390198826,1219.9238018203669,1216.6917833378373,1212.7804716782848,1204.9928638575332,1198.6370318150043,1199.2349029095485,1194.6185245477775,1195.182354493378,1189.6071367866396,1189.5579478263087,1194.0346278005543,1186.87017221774,1177.6298717089671,1191.975970194207,1170.945638737653,1173.0718267032014,1169.340269564758,1163.3363336332725,1170.4450891347442,1151.419080328695,1158.3517754486788,1150.283378502973,1149.8076963721942,1138.414652887014,1139.916246568545,1149.5044946036592,1139.4338021510314,1138.8612471687616,1136.5690475326687,1129.6650854454551,1124.2758433365043,1122.5057650034507,1126.568991404791,1124.400668007787,1118.2769069176863,1119.308482854936,1119.4260065507497,1125.3872928448975,1124.776237418394,1114.5149307117106,1114.0,1110.0377176020188,1112.5638403552623,1113.5506836451082,1117.2325285308834,1096.6630752686774,1107.617038204247,1110.576349379387,1109.0685222870306,1090.2879350009598,1063.2523633030123,1085.483074440375,1079.1170943762695,1075.479867350142,1075.2788930668407,1081.9392614856815,1078.4432063664271,1066.506340597238,1074.8947207559268,1072.7917960134864,1074.3092939436578,1066.2108126636772,1060.4568006418328,1064.0946982396604,1063.1271766147845,1070.4884532704923,1030.810722604259,1038.3454187765988,1061.5786740351737,1064.5884601602752,1047.598558691263,1034.3008783145276,1045.854681939617,1042.3550137254992,1027.2890661180768,1029.530020779684,1028.649535777338,1025.1357207426993,1008.2923115793404,1021.7811599435764,1007.8339520013232,1027.728267494325,1013.3340707057196,1017.1781873455966,1009.653842885606,1010.8207100216345,994.5309806166986,995.4211369914678,998.6198664315748,991.8654393082256,998.8547279680828,984.8561559491038,971.3620694452638,951.489653739256,931.3968161107586,928.5954381713713,930.2056579831276,887.5127562921367,895.5104111114438,901.8650726553216,887.1337450904855,825.6818687147417,836.9151360647578,810.4192406753598,806.8848222406527,706.0900431538515,
82,1290.9713400116914,1277.9771603312186,1278.6341314414435,1281.0570005532015,1264.3443188582855,1259.2076568730758,1252.5471999159834,1251.1136043758472,1251.2430392186695,1250.0005553802428,1248.1553084498,1247.364550950106,1240.3855429579755,1235.0750324629955,1249.7594710711544,1238.6964880123642,1224.5118593213454,1215.5329415272124,1211.759615099913,1207.2803055227248,1202.2747494215355,1200.6227701692997,1201.9140696149802,1199.569646172282,1201.189734628343,1182.3153430623022,1187.9231811445925,1198.1084424724625,1189.6767887033614,1179.762940595174,1172.3781165106916,1167.5553910786928,1165.5534364270795,1165.1170416780594,1169.4027152197186,1166.9704037010745,1156.0824907390406,1161.2776251703294,1148.1741644566127,1149.740986286123,1144.3285666193804,1146.5054350198552,1142.5374356879024,1139.2284784019744,1136.2769519877827,1130.640681734532,1133.4348321235168,1124.0188023463695,1129.5121337197766,1129.5624181018904,1130.0355505149353,1124.2631697670304,1121.5264850230208,1118.273826461282,1124.8362862006848,1132.4032720358298,1117.4117885184996,1114.0,1114.0319385746434,1113.2339447447137,1098.99475708081,1107.305807825556,1107.3773262294596,1105.4936682921575,1111.9874918889868,1113.6924432065912,1093.8437994665192,1092.353257690466,1077.4166439015444,1074.3653325836965,1079.3588749544751,1080.166893021007,1087.246805881755,1075.0744585849238,1075.6020915036838,1068.8024013195986,1070.275643776259,1066.732707136311,1068.388113666158,1071.323259191818,1071.9798553189712,1068.6064608573206,1061.6588965414549,1048.2229146902328,1066.0531380506868,1051.465818786993,1052.727815171079,1045.6955634880242,1067.853232358345,1041.1811868923396,1033.3609954552644,1028.025312831185,1023.3051405134772,1037.7618149982754,1018.443191089384,1029.2146886803655,1036.9621753098531,1010.1726079112505,1017.953611486745,1011.7350568572712,1008.1137907486836,983.8469922387682,1002.6794089153228,1012.3011725382592,1016.978260676242,1000.251546333722,1011.500562862053,994.7204792918202,984.6383011104908,985.712573195361,962.3130185562584,909.0631138218456,930.1058938494878,894.4883436667154,884.1228767956025,854.5180342112209,882.4673332323546,872.1477418781468,821.7007184806139,810.1386922452259,799.0768621517842,796.4583860678376,687.5007087899985,
83,1284.1744367377764,1274.7929135124673,1270.1409663514837,1268.281974029562,1254.3057015980082,1256.32321926768,1251.3183368363125,1252.1100904167183,1229.9199009029442,1246.4102731300188,1243.5910362780671,1240.969740879009,1236.3872339255104,1232.4152345492623,1237.936447888515,1227.2650636484025,1221.6027227014915,1214.600217142134,1210.200046567405,1213.1403797079186,1200.6012366597995,1199.8464800551096,1194.3162122452716,1195.535993504192,1198.032047348729,1184.208711250844,1184.7974410378847,1186.1562297493524,1184.7588655112424,1174.334716090862,1189.803941755075,1166.9696495362202,1165.4150107902617,1160.4629319920366,1162.9331808494787,1162.7224122032546,1152.323812155029,1152.2361487173362,1144.717049861444,1142.5237072370162,1138.4825159458862,1143.8716801756946,1134.654456091875,1134.815822067439,1129.8856500444588,1128.4926001114063,1122.2924968892428,1121.0197789643307,1129.7099523509976,1121.871328640292,1117.6579052265631,1117.7008234946843,1117.3309075084128,1119.6054899133223,1125.910528611935,1124.1706842230656,1117.6176174046047,1114.0,1109.3897638302633,1104.7285856023652,1102.6971522881458,1105.8415320123577,1099.715391853459,1085.5315641715956,1121.6034108569895,1090.412152142996,1092.785727809462,1083.30238918503,1076.2462135212372,1087.4034087207178,1069.6340448582607,1072.9690319911042,1069.9221267454805,1065.2976760891688,1069.6204893916165,1073.4410633875784,1059.884558505914,1063.0647894474102,1068.349956329795,1060.6156286254882,1062.6078421092648,1056.5627584339022,1049.316345982004,1021.0491890867318,1046.3945441932776,1049.4135221655474,1035.0540413753197,1051.008088302666,1061.0237661404185,1042.898474421091,1036.3329361717597,1030.1491057646697,1021.5627252848456,1030.7320279259252,1022.1192832467124,1008.268294953966,1021.9385319443402,1009.0576849959884,1014.1363226023792,1012.6569980263072,1011.0516398863192,1001.0165682272958,996.164973516598,995.892813115024,1015.9567856623312,996.6071446158388,1010.9743637171564,980.2060801343812,977.361072640301,971.0240872004542,941.9009122576406,936.6094520164706,920.6024753687024,926.0885391580514,880.1729332527769,891.4029664988166,891.8333535362747,871.9845411088825,825.8519181238586,807.0377380651681,789.3725318797873,777.0823160881839,700.3544713643121,
84,1283.3159735170775,1280.534535835784,1285.6327978484014,1283.061026003517,1266.308353776198,1257.190559325013,1250.6648658123745,1251.418177148778,1248.8913672190429,1247.9141106732754,1246.0992154002197,1244.566247258669,1240.0710771734316,1242.512711842005,1236.4838170019116,1230.4423402340403,1225.338810882974,1200.8882195148285,1207.6600947507854,1208.3495904740744,1198.275767055893,1198.688293455165,1201.6714776403592,1195.0749361981766,1198.7721541163628,1185.0451166885005,1182.114639809136,1186.0596274418344,1184.445873503386,1177.4061015167918,1202.1741765017932,1165.4487104273155,1166.4559500834062,1163.0466400798505,1168.8200409285855,1163.6079550036757,1158.5824969147177,1149.9525459626766,1152.727454779441,1141.088964708788,1146.6499370508104,1143.2776978249171,1142.048034962365,1134.6570335711676,1138.191638307369,1131.397139404352,1136.780398016194,1125.9452943677006,1122.6586367674604,1122.669393233059,1122.1614594542016,1120.2672088027591,1122.2899275995896,1116.8762033470805,1106.3508333959624,1106.8667938082997,1115.565772411414,1114.0,1112.629401426486,1107.6043460444694,1108.8724904861515,1101.6282594536333,1106.316283948629,1099.7663847533313,1112.0989668416132,1096.2252915733843,1092.3200079370893,1084.205200526464,1088.942985897698,1081.730978181109,1074.104842178694,1071.824506476708,1076.5194210352702,1071.5350324270437,1075.9518231542352,1063.403660671453,1071.6918376086364,1067.3669598642102,1069.8324554924266,1070.21643196184,1075.6830715236736,1065.0607417102458,1071.306750109362,1067.2998087984129,1049.31668412322,1051.3535013318797,1065.1415589678331,1030.1109513582746,1040.1817810944758,1049.573834281509,1033.219945775093,1027.512655627153,1020.0850408017352,1019.2743720771156,1029.4142101902848,1014.1088681876628,1016.1740575933404,1011.9960537123266,1005.4905533776356,1014.7975128376576,1008.987479954092,1011.7118661259324,997.4406215533536,1002.5480134468036,997.511809679511,997.084631233454,1002.6568420924692,992.5420039033864,992.6427941336032,974.0066033053034,948.7635434611344,939.0954932420648,920.0050855830648,917.4072454783932,894.9625222352419,880.1299487409583,878.6072656261432,860.2607862089831,827.3803764572095,821.9001499738339,800.5766386996269,794.7797006198213,721.6301664684194,
85,1286.1768041438345,1278.0188159671288,1284.8601481989083,1270.763249622376,1249.4319363705677,1258.3216786735293,1251.994246091856,1252.9770532321,1253.2246008480938,1246.5140120220572,1246.6724156619766,1241.0428289463075,1241.1696157851038,1237.2561166103146,1235.5610857521592,1229.3710178929214,1227.5690790915228,1209.4200196172692,1220.1363242770772,1206.4397951399187,1199.334787018493,1200.0641670558948,1195.9558749827102,1194.6969404995484,1194.248212450595,1181.476262775784,1184.8296166424243,1188.6868617407308,1186.5300783133084,1175.9094988524816,1174.5241026432186,1168.2815651746728,1164.108616778134,1163.135349846052,1163.248880768164,1161.4709665491569,1156.6403319955411,1151.9944648879596,1147.6188758806193,1147.0750775381375,1137.6134610304653,1137.3197723030858,1141.452658624336,1137.891823783375,1133.594197839544,1132.993939684703,1127.488868438215,1126.0911608972674,1133.1618845971138,1124.4873119466506,1124.3890583124253,1120.703877731332,1124.7267527988784,1121.558190168363,1106.5414393055885,1106.024920278336,1119.7169213653997,1114.0,1113.171227881534,1108.4221268249555,1107.3731057141958,1116.9653632207596,1101.1433923987386,1103.7276639301892,1084.965675619625,1099.3942070600183,1092.8161224270948,1085.4066300953582,1083.4262171253345,1083.7934753043066,1079.7150727042767,1075.8559685251312,1079.073831024628,1075.3667769168685,1075.1132210966675,1070.6645808182457,1067.6731049905054,1072.8211207918955,1068.6471128600251,1069.331485236558,1068.693795505476,1055.8946057969874,1048.2588404521794,1052.952020715563,1058.623879186588,1048.3349491693168,1030.146935361596,1054.4025377023631,1038.8231671386766,1044.6931027176902,1039.0512661346252,1035.4789183943103,1020.9238719538508,1016.8181967269962,1021.3130084459934,1034.7563812923056,1031.2286969540555,1014.5483522859868,1015.4560314060444,1015.317015000665,1019.165527087274,1020.0332295509738,1006.4519532797268,993.4002102777564,991.58062378621,1004.657337471644,990.8947907924412,1003.016834292298,995.5227894346314,974.4437404104654,956.3329862318776,906.7875500055422,926.368710821846,894.563011870217,860.3450075179353,883.4115871979085,880.5032702676115,880.5876224980058,807.077930530162,806.0897910921568,806.3777503168242,792.238880247005,696.9789533252076,
