Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,gemma-2-9b-it,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,openchat-3.5,llama-13b,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
78,1294.8390641465887,1304.921123718087,1298.9731055488585,1294.971277665411,1268.0890291701282,1269.2153522557671,1262.8931047154101,1265.0204555079954,1252.8394864759844,1245.2290347588382,1239.4265987064064,1250.6714526450862,1257.7678881380893,1233.098906634616,1221.1276733648588,1227.0864283790538,1220.0977487578625,1222.8876091521106,1225.4801464007533,1220.4501015853011,1192.8659101106696,1210.716871769685,1197.7708859197712,1204.3098583939563,1203.0606173569518,1188.1665015469334,1196.2830645003546,1189.1702429029567,1183.7481035069113,1180.7572068812776,1173.0465387953295,1165.6268948161003,1171.747991992549,1163.5278348356085,1158.5421087062814,1165.4084776548177,1158.2579304198246,1155.7732037346643,1160.0005609594818,1150.6610862819075,1149.8590885487454,1141.1030452862806,1133.6470235342615,1145.6913399706177,1135.0442340843697,1140.7732487413937,1140.453027070886,1122.3454031450042,1129.473551464158,1133.1651492445005,1103.8781316881955,1123.6863043023106,1131.7556155217917,1125.7077196884793,1131.8518115036838,1133.11839285446,1130.0038527464828,1114.0,1127.0961646105332,1105.0305846885133,1105.5319343741512,1105.0305846885133,1103.4548136975861,1101.8346732681152,1106.3899390809772,1080.128256964397,1123.7995298945962,1092.2568734856322,1082.5870238183707,1092.3686180781506,1092.102417490768,1076.5849193074355,1104.6748179093931,1074.504723066773,1071.8448143997318,1088.7888956748052,1066.1857466678307,1044.9186002914284,1061.064729220579,1057.8714555632127,1055.6888296075385,1029.7966784610019,1078.2941867222944,1034.470440963274,1054.1271910806372,1066.9522387443867,1043.6639071919935,1027.4958256793116,1053.1378378548482,1033.8253743256007,1032.3035681899391,1024.2935012940784,1002.9587306100088,1029.4035898034956,1012.266819163834,1019.3647462043255,1028.8732008094034,1011.9720754253267,1020.0018596687214,1026.571056003445,992.7142046503584,957.682891444433,1007.8063876827653,992.8782025339103,995.4925412242546,977.9285128635537,927.5257934478911,978.706807294931,921.7980325499813,937.367709474973,842.6328340929253,919.7077585746724,904.6941473456181,769.591206504791,830.4171915351872,795.9267636696468,876.111231412345
79,1313.8933102333408,1311.066793148187,1298.0839195648173,1296.8158087783231,1277.7426272839211,1272.9280522883694,1262.0022462218612,1267.6069913556332,1254.844639469345,1244.4554839923064,1256.75261006864,1251.8377978018227,1243.8796270150153,1227.7132074650053,1224.591133374392,1231.2327346033376,1225.2318343428196,1227.121792732673,1222.78358667506,1214.9337356018448,1202.371379426636,1200.3012753216947,1198.006634199127,1193.4803265002238,1207.739924410039,1209.965492181252,1196.5098882534035,1191.322030667978,1189.9287348348248,1186.1409423262205,1161.861329564317,1173.442496525828,1175.5682967342996,1160.0074648962288,1157.7220220611855,1165.9752951635155,1159.9846633049776,1149.969387834744,1151.0303042122337,1155.277637533177,1154.559434692106,1147.4988702667874,1148.6671270827499,1144.0178929327417,1141.7087215019576,1134.5091394651604,1112.552458422698,1138.7544257843358,1151.5189983747377,1134.7441138690733,1126.960108314166,1159.732529956655,1139.311102031363,1130.5949899215973,1126.5690536613565,1130.509919039166,1134.4337089983019,1114.0,1141.518518872146,1111.9729812601631,1133.6843895033658,1111.9729812601631,1112.9174596410853,1111.7448542165196,1093.4716112884942,1104.0294967954123,1129.1336879282449,1106.408007991549,1106.670494032388,1111.5242268286438,1081.1288775101675,1075.8787247000514,1062.6378919558197,1075.3108527634295,1076.1867539946848,1060.439638028301,1072.5344349992195,1055.4612733423614,1075.0450569377426,1070.161084644902,1082.334442916442,1028.2993064570364,1031.5481883806488,1065.612484108895,1059.657658801782,1058.97667531978,1042.388395466036,931.7042785346628,1035.6028489773241,1074.4643421447684,1037.9881552274546,1045.6334998022526,1001.5810709131617,1026.7388108176897,974.7279574946097,1017.3029893430203,1024.4311272810446,1029.2413794686745,1002.6691439535546,991.4593100909249,1028.8743154144076,1111.9729812601631,995.9201867845875,1007.5680093553763,996.5461748527503,1014.7165398359008,980.015130687541,956.4906280674511,871.9564780521393,939.6229602165258,953.7344991373723,950.915821795824,937.0075320198057,935.6429401720417,875.9482298874609,794.6896300316496,924.2553335898968
80,1299.461615092373,1307.6327563469088,1285.8948190634371,1289.5664283224323,1261.8108748340226,1256.6067108852335,1255.4973983174787,1259.8200177738377,1243.4377556032368,1256.7836373639623,1241.8391428235714,1242.2555344513955,1242.506936090774,1229.70526391407,1214.200561658081,1217.2810091347724,1204.9296351078,1213.6124324385614,1213.5204674549977,1210.6867766954042,1189.113308547539,1193.6452531668483,1199.3115190528636,1196.6328704978505,1192.475187410285,1185.3683838008324,1189.752583855995,1186.2698686522817,1178.1886636255747,1168.3504849975066,1165.184626268084,1163.998588370092,1155.8682778247282,1165.7499025883194,1168.6814819699684,1159.559037028373,1145.6895473482846,1152.9928165147744,1148.0217377268937,1134.3786462302485,1148.168824346336,1142.2827126930238,1142.3088400927716,1127.7508793544287,1125.8935304018987,1128.516978342367,1127.2398031638988,1123.2242165284858,1136.0719854764716,1124.3745346634664,1126.0659398588066,1150.5702849091745,1119.119378419343,1121.0120495500632,1118.624805904168,1115.7467100102103,1097.7015785280896,1114.0,1107.6817224157326,1098.9458448739533,1077.185262261618,1098.9458448739533,1090.782336800381,1099.8702337456052,1084.69889028312,1069.750019620276,1082.924006211453,1057.8284016627854,1079.865267079764,1080.800354404455,1074.724306761226,1082.6160881791948,1071.0244998162348,1067.306200089091,1065.745004219264,1077.0354603264677,1069.1891347627768,1071.349001169841,1056.3788687768347,1062.7294637340424,1062.8537666019608,1043.5238311336252,1024.0066816359054,1083.2033456575455,1045.1584608415346,1044.6819766185608,1045.73448872277,1027.4145764408372,1016.2440968264685,998.9732325852647,1010.3909256290901,991.3001066935544,1014.6252674923511,1022.8597090749083,1024.579185793814,968.1833357401099,1016.1913636843723,978.698461713878,1009.3920080586075,985.7735105625724,999.6776811598081,936.2045536522534,967.8278093529162,994.222766808404,987.5325722205931,953.128228126538,944.0843588483847,896.5976989022346,1098.9458448739533,930.135281282721,905.7314396099459,901.700974905034,814.4592825731477,850.8806426832184,824.6719978971153,873.2741676929381,881.46839499483
81,1307.3113131819064,1295.900170106076,1283.5163256560863,1282.369922030447,1262.499457098109,1261.1545006786953,1258.694153646872,1260.8349937316073,1241.2787504176026,1243.7452441958894,1238.7323230287548,1245.483112791767,1246.5136094054158,1229.0872787756134,1224.7967370349274,1218.4830625974214,1208.960224206559,1220.221883045958,1217.3356587005399,1204.5624148960787,1195.5500624566132,1189.180069275804,1191.8963020619997,1190.4599021909444,1189.9539120546774,1170.249269193757,1184.9396340748417,1186.535436022404,1182.15066473849,1170.300850508708,1155.790938524782,1159.550685304817,1158.840044120174,1162.693404110054,1156.1314318039479,1150.3926165644814,1157.2525208100963,1145.9290239941893,1145.1598712034697,1145.759214079603,1141.814017638588,1139.8958875928565,1139.8067995735887,1143.3268817015755,1133.644162748603,1129.4748916820613,1109.9711594965622,1118.4989767887153,1123.356554381734,1113.6485742848147,1127.721426143517,1105.3917728599126,1123.5601777726065,1117.5568479610747,1121.9580505414458,1117.4675683826526,1103.169263654013,1114.0,1081.6313350848654,1100.8980496815943,1094.2439549406579,1100.8980496815943,1094.052687613072,1110.8984073415595,1097.860908140637,1093.7396311344692,1100.5913399618582,1082.8368252688313,1098.9837708242935,1094.1582995630047,1074.0008356112894,1072.179780415253,1108.6317159069104,1062.5604066036103,1070.5599769989976,1083.1055512406797,1048.8301595177336,1017.4690992406908,1055.2505892261056,1048.1398622379556,1023.6934493032074,1057.9041444382513,1088.428899501791,1052.3739582677326,1048.1275058078431,1013.395027325741,1029.669415553356,1041.4317599057224,1026.50454138825,1023.5228854893458,999.9673829079984,1014.1639116589301,1009.693616390752,1011.886768605719,978.6813037751444,1017.7815342386707,999.4581793293146,1004.0026350348211,1007.2845506555606,1023.2694856870262,1016.7538383826417,1013.4436307193657,989.6041608412369,1015.2784972465363,995.2269597829082,995.4129543019927,945.6007364323872,952.0006514170998,941.4905476358113,944.467705851192,921.0325462605326,876.343493507309,917.4635073484446,872.4134290507454,843.8461007084111,899.1630652930768,838.3077949415015
82,1294.9261646534721,1309.817496614911,1296.4603422430619,1290.4857691221716,1270.0301620300334,1261.511297116703,1266.7059073455237,1264.4213959147646,1244.477369980686,1256.124723009609,1243.3723460338092,1245.37973738095,1247.1559622813695,1238.5019830160604,1225.7016015805596,1220.9967383858684,1222.9582809385597,1223.870262987023,1223.5031137366911,1209.4746999241456,1202.5970193944108,1193.2672865376894,1201.3668158416813,1193.8195391281365,1192.2688036010402,1198.427578588066,1186.6431543442147,1183.0994321138025,1185.5589072626558,1176.9758093624323,1168.5651837869323,1163.6388705706925,1164.4399819094924,1157.6135995873256,1153.9458366439885,1153.6441488945468,1161.4668813246385,1152.5203886713707,1146.9513995128227,1161.8936688335223,1141.62326487775,1149.158847686596,1122.3466777319418,1138.706532641525,1134.1988549942778,1137.754877750784,1132.3694252570406,1145.6812714366768,1121.2252915775077,1130.1315830987444,1106.5944426497736,1127.8679991419895,1123.1431905153372,1114.4278370480124,1129.3923718856283,1124.5206511788815,1111.2338325515266,1114.0,1130.6118885055105,1102.4853891531704,1094.2862355405268,1102.4853891531704,1135.7089199465026,1130.1530855858564,1096.496267126292,1054.0317028175518,1097.1475813092775,1123.7833539114126,1087.5459798882434,1098.127597481861,1068.7340491526113,1057.0042982106493,1033.8551750194063,1072.7075266861052,1066.897872753374,1052.3057733780238,1068.7776858832408,1046.2392895151838,1069.0801537257262,1067.8857886402204,1044.210552477476,1060.962694515374,1102.1256065143925,1062.4059999747142,1044.6276117463776,1043.983087140647,1042.6271822643116,1085.9471311621708,1042.6953471628894,1051.1788130999798,1019.1491587709135,1017.905645693276,1002.9289592278117,1013.269366567413,1021.4031112446708,992.7226437999421,1015.5190937331129,1003.0117118427286,1001.5828715583001,995.6452315518558,1007.753102682676,971.4051099235908,981.8238245169645,999.4931404103442,967.2149830773612,941.8357850894013,973.2956425302494,993.0457263742998,883.1198370390105,909.10162109902,928.0315753724989,897.8860998000915,856.965850599003,763.7987441545041,867.0123964218178,818.5799689784736,851.2176871899284
83,1329.8802853385328,1311.3667144349456,1291.236657474336,1288.278368729534,1273.882317152917,1265.5623336797387,1262.9036626769946,1264.7561452442983,1246.8432332197312,1268.8771201731865,1248.4650377928303,1245.892266945652,1249.6278456775674,1245.6945973426323,1225.8239458133385,1231.3874287903843,1224.5361884553968,1221.4390228340699,1225.8257754459432,1225.9253774343817,1197.4748298402253,1208.8884370808573,1203.6908616434762,1194.351297774695,1199.9869312202459,1187.450908183872,1193.7503329488977,1186.51300691824,1190.0171200980506,1185.276570355863,1170.8509806379525,1166.6949912032921,1165.109394256573,1154.983934087885,1169.5115414261018,1169.0122196673829,1159.18539957494,1157.64760949067,1160.1554283512537,1154.248056162375,1157.4447055975927,1154.9202112244936,1135.7253347062629,1143.3864653327614,1128.7150625937752,1138.7164437390306,1142.0635985236063,1133.345131333524,1131.328546761202,1128.638211435028,1167.0475762273231,1117.1983784767822,1131.868738698023,1138.6888167949837,1129.5827183102092,1113.2327504421887,1110.5278711842252,1114.0,1131.3665281326557,1106.1844985706289,1118.6333664816784,802.710896650065,1091.894586247634,1084.3325971981158,1099.9548877661773,1168.8440549161558,1103.401621253444,1093.06663416722,1095.1782648174326,1082.6481397941016,1074.9164596781873,1066.365064910326,1113.1942983656998,1073.5418487540537,1077.387465415072,1088.8043856049235,1073.5217856124873,1121.2837989774407,1070.1135839884414,1063.9498912287959,1065.3731033883168,1049.7435114094817,1063.8678646762787,1046.2213668616607,1052.8159395353046,1055.9519938257258,1036.8020617207926,1038.180508690328,1047.7040751002633,1006.8700777537694,1039.6083043617928,1017.7599499458697,1003.4293090857367,1016.6639824234913,991.8019526569437,1015.3544219673286,1014.5796070875319,1010.2137561050251,1016.9926941112277,1008.9711909856602,1001.9594774978009,1031.2460075966028,984.8557810677235,998.2015133588432,995.3911577015692,1028.287239373712,941.448925216692,919.7510041887037,1106.1844985706289,1021.0727318680293,870.8203868660644,922.4933438252477,862.5955225257585,864.8727461085659,847.4995692885959,716.9087108192787,770.36264970622
84,1274.367676223075,1304.86273317815,1287.8093120519054,1286.4667153793841,1261.9214256957357,1259.7236924637461,1265.8809074664991,1261.468080326045,1242.3274001718712,1235.1296630601603,1240.2814545919207,1241.3540211511229,1246.5681116396927,1232.760918509958,1221.6224258521772,1213.6858443027825,1223.502090569076,1215.980000335544,1212.6158899727711,1207.5812140841156,1194.4317128079538,1179.1140369225498,1191.7236926775242,1189.9124996291778,1192.4619993263307,1200.1618317527002,1183.2453577878723,1184.2992284539753,1178.3231151637324,1174.25051018978,1161.0212979786686,1160.8869828803502,1156.3012295559354,1152.663712873035,1157.1088539138746,1145.6355400100415,1149.0277731138535,1151.1263581560227,1146.8586738012825,1140.9440396044665,1154.1514092558257,1147.8757040630207,1134.920573833668,1137.7591142806205,1128.4232653952627,1128.1517610059,1118.185961764897,1115.0467518951154,1122.7345993046863,1124.357397356809,1146.596619430099,1125.8677289809,1113.9589934919181,1115.8047746206666,1120.9148190765663,1109.9948746381142,1131.9070893864289,1114.0,1115.803250155037,1097.7638307347586,1085.380712726191,1097.7638307347586,1095.4796601957519,1077.3453122700594,1079.8415045118825,1140.7258167425844,1090.3617388335751,1098.409734255927,1086.3340834651365,1071.6443543172227,1088.5071671597343,1070.1560409118279,1070.685036254144,1063.4584184078774,1049.1077500337713,1061.5678279650556,1069.435886897199,1048.8805570850327,1055.70275153616,1041.645236481817,1066.737923528543,1057.5592268060786,1022.8004880175074,1043.4146107597626,1038.174889971074,1054.8387593124007,1034.7804225750417,1007.3908327312165,1033.8936043385881,1023.7079530304622,1011.8630983521837,1022.9162521459131,1015.9383948791447,1001.7215227813101,1019.115515323198,1006.9204406867541,1007.8218461398264,985.078510373369,1006.8910618941964,970.4686842542135,982.6376463849894,921.6125734363801,982.256451967318,987.2389078390089,990.222515285064,930.9366140845799,944.3569966479602,877.8354253006236,814.6232178363296,952.971667727174,885.1777810261776,933.270251006245,895.9458264271752,805.1059487427756,870.0874852727833,1097.7638307347586,762.2310552657727
85,1318.5055243612846,1309.6459494951973,1292.2384359957605,1294.025621479045,1269.8990370482773,1268.9829262893131,1271.3176649815475,1261.0222835507825,1249.127654331325,1245.762618117043,1242.5828890048747,1251.1853976304674,1247.6358150407816,1237.8269087692,1230.4766413458165,1220.28845650884,1230.729198844738,1221.7048586274047,1222.7123877939762,1216.6124592252909,1203.7497370262586,1203.13098764485,1207.7731712689292,1199.1402922656202,1196.2801577472549,1192.039532247253,1194.090810333535,1199.4814989748818,1189.8923047128371,1176.638004341497,1161.4506795429947,1167.709060476781,1163.6840964103485,1163.669604092253,1174.3099064884636,1157.1742785890424,1160.6261377637961,1156.5719111479443,1151.1055388029558,1153.628386433612,1150.1112558453765,1155.6904241894792,1185.316462246505,1144.8516811055936,1141.3354388282632,1134.205187600787,1144.5607900838213,1132.0337035265547,1133.7957262820344,1129.2403252606082,1139.8066536000838,1137.4406462493475,1126.3286926945543,1128.0839152732535,1123.1936815715187,1120.0270230288247,1121.3760047188798,1114.0,1109.5334403504087,1113.57338965209,1132.214010076128,1113.57338965209,1109.698597273849,1113.4928986295968,1103.4275005419445,1091.4789823915883,1091.0623428409194,1082.576280829383,1107.7304006669956,1097.9448050101992,1084.9539845607624,1089.0522945518553,1066.9378582728466,1068.2200626805634,1074.4421858015883,1074.7340686216519,1063.2809815623843,1048.0326181788535,1063.0953137648087,1072.843728764106,1063.2534894231558,1070.2345944693393,1082.3338386287219,1068.7531629489858,1052.7251348426148,1045.8433482637215,1021.679125501467,1013.7176640511659,1058.1995190846724,1055.2105384090921,1030.0013331460634,1035.3955441935095,1023.1411090015532,1018.2944718763326,1032.501713647695,1015.3650066316766,1013.3886704418981,1029.527166400292,1009.4811720688521,1045.3774730665837,1002.3447571164711,956.1899827545576,979.8468481083108,996.2820664981873,967.7061737725008,1069.1086686601634,1002.9505184039798,928.6384881199407,916.84728212231,974.3777652248879,951.3202063857001,970.4501227778758,913.2252081373287,851.1947603584119,918.9667824650699,1113.57338965209,882.9139211071963
86,1302.368574212887,1296.8705386064953,1286.5717452069239,1281.0049866886864,1261.2673079326541,1261.1967166893444,1246.10009701342,1256.76599851776,1240.8598996427543,1245.868736277306,1237.2599947953088,1246.0880641938465,1244.138707856326,1234.3359106642006,1217.775390068302,1220.1408882930339,1200.441218282484,1214.6783184941828,1210.2258156553028,1211.7209279493072,1196.4236027180928,1186.9703876597941,1192.4985180124104,1186.6572122058049,1192.7241750842995,1171.5969531019105,1185.7167485870866,1186.8764273021536,1178.6083257803798,1163.3226347987002,1155.8229987608256,1153.8734212054467,1155.0613093872482,1153.557567155774,1167.9983086957152,1151.830039393019,1144.312887577624,1147.3507100409272,1152.5426578209024,1144.291372050333,1155.0913590053474,1137.1268865267464,1161.2998561989484,1137.818302523076,1126.8948943119567,1124.1142612850622,1123.3251225771637,1138.44369203268,1115.7603953764014,1107.278696883709,1138.049409419534,1129.6194816751558,1113.8966209779705,1111.882617230482,1110.0695093754798,1113.5059734676445,1121.082098800277,1114.0,1092.9870033803775,1105.3943782968488,1076.5787595538654,1105.3943782968488,1093.7125512598384,1098.4122872163261,1100.7861369142443,1109.002825312425,1119.3222338371788,1119.7262897856228,1098.803448077286,1088.6289186453641,1071.7119088055726,1080.9908795668289,1057.956138324571,1063.1940183877423,1074.1435726198777,1052.3350429968878,1062.58115496766,1086.7645726638652,1049.5087487377682,1054.7332440361251,1056.6404820059388,1050.9139854496943,1129.2594736742928,1100.650259305389,1042.0316014527004,1064.666733730371,1043.5788785716459,1114.4643032234085,1016.0429750937493,1062.5323327357796,1035.0081257753018,1006.3241093637589,995.040152553864,1009.1341582619206,1004.7419059534269,1016.665802950207,1003.1075191577409,1012.6806207608731,1004.1393054392848,986.9245717549712,1014.9500251593228,997.8590737438319,1004.8586863696183,977.8247841773966,996.0678157079192,1044.6708227739002,963.2262017929455,1000.9136314588222,880.216891421976,917.3362795297485,1008.518762812287,947.1244702502532,898.1104576771759,887.9233614669631,864.9408350154097,864.0377730133822,882.3713274163052
87,1311.6866577786254,1305.974544454937,1296.6406503902738,1295.9014836181211,1274.2639138954603,1270.9353069967517,1261.1496711541035,1268.9690826706455,1249.9580998653735,1252.0505858271124,1250.2836980218194,1250.612629037752,1250.5098407758198,1235.7356504933828,1228.7365540545914,1227.5494222608868,1234.0557741849839,1229.222710320577,1231.1921120742234,1219.2006626998627,1203.3840160753662,1205.7725715412944,1201.9813862285482,1203.005920143306,1207.4534587347264,1195.8310171666233,1191.2800241961265,1193.7342963826418,1184.2716978155472,1173.1560725986676,1174.832997103258,1167.1066546511986,1161.6882245618938,1165.4132470858272,1147.9090505988233,1153.7154312668206,1155.6602868999491,1154.0042730891084,1151.0510710431824,1153.350484555951,1174.1708400997452,1138.1279988507401,1144.4744657399397,1146.6300235451358,1137.692099641029,1133.4793215148884,1142.6251459204632,1122.6808630770947,1134.6243159658602,1144.4885253329385,1130.4303317708273,1146.6279526899918,1124.6779932051415,1132.3945790862415,1124.6022757279814,1114.5571177419831,1136.0904033178151,1114.0,1106.5385810713642,1102.8739108027114,1117.8102535403277,763.2672307395796,1104.5703652818474,1085.689566620736,1103.2102245304254,1082.3011881965372,1107.37708253957,1113.7014719377166,1098.9561959545267,1104.211694990085,1093.8426992695217,1085.5397612583838,1062.7679080857465,1078.1311196672973,1067.5568764723967,1044.587185585944,1068.6891324343212,1070.2231037281863,1069.1499846778588,1047.4042222268486,1072.4516267561999,1043.4552504888825,1056.4984012595544,1056.0527244239297,1056.2579246406815,1030.3587938460587,1026.0759344427731,1048.8433414270694,1025.5648065437877,1032.929085367922,1011.0465821317252,1019.7642066820218,1013.7200752060937,1012.9056157679282,999.1956467617532,1012.7323024655303,1014.048996061789,1011.77399986984,1006.6207715262092,991.3929631875683,985.7695560491084,1020.7829050666426,1005.2338922280898,1014.537429834108,977.3110251235196,953.960341873383,967.9107219802896,943.3500462433219,1102.8739108027114,860.4258516924102,937.6067419197495,897.0198973865101,898.8679098850199,844.079269330626,814.1224060744039,732.4964769748151,828.2048874412922
88,1307.4468916274764,1299.0080305335314,1280.294696961893,1286.668629546873,1260.4173587401342,1264.172372729487,1260.4284644228965,1255.4973271236222,1244.06219683489,1231.6386103086957,1239.7789698610713,1238.853968237736,1246.679877364425,1227.672980903214,1236.0487701299367,1221.440733317207,1215.8999448757772,1219.711009988108,1221.3190481009315,1208.2379198897206,1191.2548268302166,1199.9868655237456,1196.551517529253,1194.747769281431,1194.7204082341896,1196.5382254281708,1185.6777441142876,1175.6927233475608,1181.4823827934156,1177.381564050097,1166.0983778134719,1160.7987325440008,1178.2336023043922,1152.154481153993,1147.2385736843971,1158.1740318788693,1151.751932371602,1152.065668683677,1148.5075816412323,1131.2321633919423,1144.1561500413422,1142.5439713107285,1155.9453581060607,1150.3480017137254,1126.8916976588316,1127.5691680009772,1110.1799499472768,1136.5092336028888,1130.66537526997,1110.0540831389421,1101.7162515996301,1125.5668483301142,1127.2301591873493,1118.774954288116,1116.1847536158339,1119.067818927384,1111.8787953866695,1114.0,1105.8780468182977,1102.9567400938236,1106.0450627867026,776.0006189048476,1107.681017765971,1098.9053734608945,1091.0772875915036,1155.4610388476453,1065.333049670649,1098.560845433104,1082.847203791774,1091.1934799666028,1086.8852718708424,1074.709821332553,1048.0159269248766,1060.408576293897,1057.8805180946467,1072.025408967807,1060.9548359298665,1070.9098119337657,1055.4305856956667,1074.2448634974298,1041.3629691490182,1066.239262890458,1106.3480476663312,1064.8883507066985,1037.715437309149,1066.7797319645215,1041.058312305675,1025.2113058693321,1019.3204552163313,1036.6437217931282,1017.1642300493622,1015.7656931373132,1014.6263263210071,1005.7336400944295,998.8867019537672,960.4421216582879,1010.079456866128,1038.024121554022,1017.6276544854608,1000.3618694948257,991.4491578536437,977.1388541477094,979.2228083556992,1007.5036576806465,1008.4890271328992,979.9965360022054,956.2489434095489,956.2076211568351,1102.9567400938236,945.5164816045675,864.4636077937486,964.5321157858202,887.9620399476047,852.8954008936082,831.1597507535286,1102.9567400938236,834.7047678898329
89,1314.2379180087344,1298.7534566068841,1281.5385971200185,1283.986920285767,1271.1062421283661,1260.7229260411643,1261.293680941051,1257.9796139825053,1247.479817179866,1233.264435031298,1244.8989766756633,1246.655495438615,1246.9403993931257,1227.5467535841126,1215.4970307074318,1219.3794830422742,1219.4417289718187,1221.4403374937015,1212.5628362173952,1208.6727838962818,1198.8801323482521,1199.334089699179,1196.2597344942449,1192.5537810008425,1201.5971578369242,1206.1113967537092,1185.3595276197855,1188.010089743954,1181.0126656384768,1175.7174306647623,1171.722059677444,1163.9222278072518,1166.1442908090835,1165.3046792454645,1153.7320596648888,1160.470422855124,1155.1198371902349,1147.371023035558,1142.4846075441912,1144.061532616757,1131.6348781999181,1137.0952070137876,1138.8062799636134,1143.8642729310482,1127.049461508327,1138.0313695091186,1124.689594307984,1125.1610156075717,1137.6610967155925,1121.8139322713535,1107.0618920245474,1105.5521512196808,1118.8055859564033,1116.7666262154764,1128.1488181607913,1120.6813924050703,1080.4456291492843,1114.0,1084.145196717112,1105.9208420319299,1112.6598125464952,1105.9208420319299,1099.5776041966299,1099.3159918086526,1103.452222219656,1159.5985967591535,1087.1020756689495,1103.4141315388042,1094.0453972494092,1074.6048977141095,1078.1621220283846,1077.02137671183,1103.638220638797,1070.8627111032456,1072.6910697232643,1069.1150904702233,1063.5735585661782,1089.958093029872,1054.923128832921,1050.6200287925142,1050.6659328780502,1052.1695125718866,1082.8460874872007,1038.9700418568168,1057.996315801035,1046.974976352949,1043.253473620338,959.54917298731,1041.3169854052567,1010.7165296511344,1012.4773849350568,1001.9464837990542,1015.2820916948148,1021.278675299271,981.2250492895292,1015.3069781753171,1016.151787396015,1068.7806786606557,1009.6827125427818,1024.851485722775,990.6297337747233,1056.4187078038544,980.4098369686842,976.7379457771087,985.0626802397546,1000.2048549713336,987.0124789849692,952.1042119438064,1105.9208420319299,937.5781831673542,929.4584336847117,955.9454804571137,899.5248496123307,946.8297274307536,883.7218463473667,772.8766085225599,834.699347358355
