Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1289.7346008679374,1282.9201712738625,1281.8367311128031,1270.4161717048464,1268.3063978836672,1259.3039983114218,1261.6040975952296,1261.4450880747115,1259.0069835661309,1258.012393715488,1250.4523147287346,1248.9291980192947,1247.6372143266635,1244.7935447961145,1230.878930784389,1226.8688504952315,1222.9646487692971,1218.357273580641,1214.6411626098625,1214.013644238344,1209.9908799024493,1207.6559210826813,1209.1095418358475,1203.426971453025,1201.494336890782,1193.0546995644277,1195.6792381300895,1191.168998389196,1189.4287294754563,1187.2750559277847,1185.7490642856492,1189.156895326464,1168.5722416151098,1169.8842502290563,1168.609802841395,1165.8765319354166,1164.3128607940198,1158.587875545702,1160.7279339436864,1160.239280935743,1153.855017581472,1148.3574291354755,1150.4462861261563,1149.0901687615046,1151.214816945962,1147.8701654712777,1146.133607469304,1136.9372592696925,1135.769309350556,1139.9895713283397,1129.321497350987,1131.461453267122,1128.741702333657,1124.1285615720135,1126.121435960616,1122.618222062904,1122.6570991051713,1120.8302569483926,1114.764154240651,1114.0,1103.9019701903867,1112.5586261124254,1109.6065383096836,1102.3816751953225,1107.335570236624,1104.0676092796507,1099.7916064319354,1093.3535700473583,1091.391443931463,1089.7039763430023,1090.1577504205409,1084.536819544211,1089.4433499262489,1085.273066940587,1077.947138788008,1069.732786840083,1079.5702764379305,1074.3324349514935,1069.3523786329802,1073.1708000389265,1066.5914224500254,1063.0599786419134,1057.386292435015,1070.414321614487,1060.2924770864402,1060.185189507868,1056.7487817455967,1069.4690882723432,1048.0536350273253,1047.4425051140202,1044.297866956605,1042.9958388780756,1040.2605065453497,1040.2766443833689,1042.2622218026097,1037.018022850189,1046.5764922698288,1033.2387254574269,1033.8082147432706,1027.5206206688058,1020.809601657346,1029.765422197207,1018.7023106098626,1010.862000218513,1012.636319315262,1001.1484451893594,1002.9870023255086,996.8828137801148,989.1030604192072,959.003853828667,951.492306071106,921.4339342478228,925.2428733357,910.1950679521708,906.9939717045936,886.4626231254739,889.962516732918,869.1944889701491,861.1736295244594,834.3572564683824,802.2765373763322,785.7245448529237,
76,1290.4089000880335,1285.4545237511547,1276.981752345986,1268.2359466090736,1266.4553399838685,1263.829965618671,1259.327262494194,1260.2861511245528,1260.344800675152,1259.2264159370716,1251.2551110076606,1244.5774540428902,1238.5554117178078,1240.2418966127163,1232.3681075966076,1221.861505719579,1222.263172584459,1221.766082457668,1213.963848626749,1211.8397296073192,1205.0432193178535,1207.2426480301872,1207.466857386335,1202.4743681202615,1202.5353678233207,1191.9544986185906,1191.987510657758,1190.116351249563,1185.6190380031344,1186.0920004032864,1184.0137763081004,1186.4272806045888,1162.7924944260133,1167.6847969140938,1168.150339828335,1164.720810011769,1164.3149491628023,1156.9424295887916,1158.7612729533107,1154.9642837423464,1152.3174751955737,1148.5057505455884,1146.2403679214235,1148.9824211066175,1148.615656317284,1148.1327535092162,1149.161115301133,1136.5913246713314,1127.7592076087583,1136.315404462552,1130.0876267856106,1124.2705359467368,1128.8968799210804,1122.2207417507157,1125.276007674224,1123.221336613451,1119.8055316614514,1117.7685241042504,1116.0438098007594,1114.0,1108.7474275444538,1110.5727975309028,1108.809614080229,1100.733352260654,1102.979989094418,1101.6289830654805,1100.6140309137777,1095.3187892906828,1091.881733700793,1089.1074841390428,1088.4942731570516,1087.9686150013536,1080.4622364742838,1080.0785176989837,1081.6577580430792,1085.4809021117285,1080.916842777208,1075.5073556971745,1068.304212593266,1070.133652417822,1068.349526102451,1069.9095562278344,1073.7029023255982,1067.415851211381,1062.010838154342,1058.610908416946,1062.3895802637076,1043.9341502878096,1057.3964500983614,1047.5495840201795,1040.9017238286258,1040.8877354710764,1038.6070386311462,1039.1725789616794,1035.5652161438315,1039.7951676967878,1035.2909589438957,1031.8150201921728,1030.5476953033296,1041.9827123975824,1015.4740356094582,1023.4432944637308,1012.6334212305208,1013.16621805225,1000.2520772557951,1001.6891672534584,996.3970918515424,984.184775247224,987.85005147405,967.4112327817928,941.7110173938216,921.3692065497314,923.392907826928,915.4329027707764,897.4378432387017,888.9749173551469,873.5363624557838,863.6978210612021,853.4771617555523,829.9059620809228,797.9697342927511,787.4379340302769,
77,1288.4297945334777,1289.935385334193,1280.7329073171688,1270.373472403901,1266.1658379772612,1261.8714288871308,1260.2982013544995,1260.0994091699192,1259.4750240303026,1258.4218597789086,1252.238642530224,1243.5548808090923,1240.0756583781656,1244.6109371660348,1231.8899563834725,1218.4829233216994,1219.517412842685,1220.750351095617,1211.2230174030235,1215.043822068378,1209.3051921145184,1209.459743282733,1208.4829664329095,1202.733564216507,1204.9556789512335,1193.5466495485862,1193.132069129567,1191.696275383028,1188.0361301022983,1187.0605895318347,1188.948779607223,1184.2777950200434,1167.1602053163326,1168.338684102153,1166.7487876744478,1164.278522370258,1168.7101265544084,1161.7763970089586,1158.688680383717,1158.2927499312532,1153.4957667417093,1149.9931282390933,1154.090125351508,1153.9307770585874,1153.234648673901,1148.8626699706108,1145.5566396579777,1134.2348708608645,1136.0320291557414,1130.596221127789,1132.6010446834523,1125.1654758702257,1129.1866299231522,1127.7473464837124,1125.890081818685,1124.7239667977142,1120.8710029018443,1113.4693249740258,1117.3734294187595,1114.0,1117.3137407254258,1110.1242233163807,1113.497865273142,1101.2438234414203,1106.167378834135,1097.614591421283,1101.6286274469176,1096.4976088318522,1091.988375617148,1091.3678927521985,1090.2156876255422,1087.4311306861568,1082.0935861799385,1082.5737790349615,1079.9994156328366,1075.300338289543,1067.4622864738851,1079.4969743365468,1075.6382188647483,1071.546852897362,1067.025450811187,1066.8514088648626,1067.2242924983625,1071.779073702076,1068.093594602571,1057.9380400831078,1056.8195616464918,1056.339487522098,1057.5746192446975,1047.560793571416,1043.7732692313857,1044.6464221773722,1038.0394676337123,1042.585518062556,1046.8787763751616,1042.6795038511082,1039.4896882187404,1031.5430861416198,1036.9974037123015,1029.4044372651229,1030.292998534242,1024.2172788703351,1026.3428533726542,1015.821446189717,1012.8172587884928,998.7330467055068,996.2639597959902,1002.7570690240168,988.33773622744,966.5763078182142,945.2435781071696,925.5065186331348,919.9026550994172,913.032286456533,905.9154999978948,888.8921339911882,881.9945178126252,865.0300136964125,868.3714938574647,829.7754871479167,798.9753765438247,795.6584224125663,
78,1290.2172148418329,1288.2135740492895,1277.1300249091423,1271.085732547497,1267.4926401911007,1263.8529707256437,1259.6313645250957,1261.1443512300211,1259.0169755782051,1258.6766465164692,1252.905110490238,1248.2850365638617,1251.9812587798103,1242.9044662626734,1232.6385036061345,1224.8819983508276,1223.1223426654744,1217.5930162914678,1211.404461237521,1213.0598085784625,1205.2072914644564,1208.8022086287451,1210.788993489112,1203.086438566233,1203.2761985543411,1194.3913794151272,1193.07945718089,1188.697245459878,1188.1963382078372,1187.1258858911744,1186.2728575635783,1187.702023828777,1167.8742600214644,1171.8309543564649,1167.187788491688,1166.6775313215294,1166.021587140377,1157.255149965306,1158.825832557182,1156.408243713145,1153.8843399261675,1150.013135928207,1148.6680563221482,1153.8702023216283,1150.251012967752,1150.6936813486686,1150.3368798028523,1138.2031035561972,1131.235979767123,1133.952589729424,1130.0736179195185,1133.6695695826693,1124.9862680322035,1132.929723697621,1127.699653950369,1123.8661370177629,1120.191086657944,1118.789652352073,1116.9494819529043,1114.0,1116.6243361117563,1111.467575498436,1109.8283665671615,1106.881303180805,1106.9900829146586,1101.9268710447632,1102.5942915393634,1094.6876693535007,1091.4232532720964,1089.862966574089,1085.8103268631075,1084.41525651531,1079.7862821710137,1085.5133276056108,1081.2944544088568,1083.864256487063,1073.5924141629412,1074.1327263069752,1076.5934906946868,1074.1978954217125,1071.1560885165336,1067.713308223421,1061.4318152175476,1065.2538632560395,1061.4333891313,1060.3316033759902,1058.4490312070004,1044.4001638916748,1049.0351808707433,1047.9196427377738,1043.9832863605316,1046.451305384102,1041.966949531039,1046.6140066883186,1038.9348592761178,1036.51105865214,1031.1181047122434,1029.6569682289758,1035.339662551102,1035.8662356719944,1037.2931755062302,1023.89577289509,1011.1934142639268,1013.2779362012444,1001.1516356162748,995.007263334972,999.4324716782244,993.9033372427596,990.4211170959956,953.0946155466476,944.2703759755852,941.2397449150689,923.0250705788832,913.3875532321584,906.2465783535556,895.3087130756797,879.2405276746937,858.7871243556747,853.6561341019813,829.9888961730476,804.2764693285355,793.2955650915663,
79,1288.779730797405,1283.5827123144318,1279.3545929533943,1268.0417387074283,1267.1162649334085,1259.8000208235924,1256.117085124773,1258.8931495342124,1257.6446111307398,1257.1363294456914,1249.792064099329,1247.4549326393317,1252.8428837027666,1241.9914021926463,1232.4843333233832,1221.2432533754354,1218.725633048395,1219.075178128435,1214.9814054175306,1208.755705137928,1210.6992305719132,1206.810115155004,1205.4480170303266,1205.6992705507075,1199.4267145245046,1193.2987010648285,1189.8305260500374,1187.0055474953597,1186.2860347806584,1185.5475640173424,1182.907020832311,1188.1082934890037,1169.5811030796635,1167.5528204493448,1165.6076455197522,1162.1451602457046,1163.8272908330116,1158.1030212201829,1155.9089956592732,1154.844584807821,1153.2418225529557,1148.825776843045,1149.654629862658,1146.846804140968,1148.9268907842072,1144.831753928198,1145.8400035952238,1131.4705068567011,1134.487877179149,1140.2311214437457,1129.0371522039025,1129.685672609182,1128.6235577527773,1126.5354726397309,1124.586202403399,1120.1601375000764,1118.3421776029054,1109.6372565154782,1109.391376168332,1114.0,1113.669505690542,1110.7071614829613,1111.5347665844674,1106.1678841890944,1104.4216164807867,1103.1272582227675,1099.0636163480722,1092.3247466665466,1089.9737402569365,1091.8282325801777,1084.9923378805515,1087.8191971128954,1083.1217632325256,1080.5676737300778,1080.3546912364632,1079.6188015127082,1071.429648739424,1069.298722984714,1068.5314239915613,1077.1232337454137,1070.3463679810116,1069.3264328512553,1072.448550366657,1068.324808781997,1066.0314536245733,1054.0037711933974,1053.369781310307,1057.6024630546376,1047.923345446623,1049.7002161777305,1043.282407400941,1044.1587629700452,1038.2991060464838,1036.465176282174,1033.5770427384089,1039.7984805445967,1038.7401193900907,1041.083039727931,1025.8448077846122,1030.1122177001596,1016.058223446974,1021.2543174419776,1018.6646088927045,1010.2499579003209,1003.0031889421278,998.606211241544,999.0593089127464,992.635302024514,988.5140971524028,961.428362361804,935.324162857236,912.7834010591208,931.3591200867776,913.1959530505054,913.276467693159,891.7021827974022,891.4188017230243,863.4108038097306,861.5186611645679,844.3674416978952,806.9868209658155,792.2405114577468,
80,1290.9159797483508,1279.8297566591689,1278.944351568412,1269.9371072527365,1268.5789904252997,1260.4943833483312,1261.2288133637444,1262.5829372938415,1260.4289271012062,1258.0928876709108,1250.7182557133006,1244.281540000634,1247.3312251871112,1244.3233530138882,1234.4635758840736,1224.655280141248,1222.8531934040188,1218.2954296023036,1214.8081542757168,1214.6812405822989,1210.208841372894,1210.3010497007567,1208.9855323948757,1202.0478531875292,1203.0341230181443,1196.546570589231,1191.530720648198,1195.8317371165372,1190.192259924875,1188.4989522656606,1189.047007278974,1190.3902617811264,1168.4072660458642,1170.1147755818406,1168.6612408268784,1166.5575358637311,1164.2938943727368,1162.217777402093,1161.947039538064,1157.6863993863026,1153.6954650505168,1152.9218341610726,1151.5107381933776,1151.24311296807,1150.361219053486,1150.0314727052037,1148.762529527838,1137.5515045140146,1137.971270775869,1137.632895968202,1131.886915067388,1124.5458191707207,1123.576097354095,1133.4880125805244,1127.091244829035,1123.808107888664,1121.4543684142216,1114.8544410470215,1115.2638453358657,1114.0,1118.5849977782664,1114.4038530243538,1107.169159398714,1108.972544458334,1104.5242364702658,1101.5056607776437,1105.2254332892066,1096.349471511373,1091.6037950980915,1093.216437559574,1087.3150726993808,1089.7155981333235,1078.4431073205965,1084.8653191177923,1080.1955566653048,1074.0545957939582,1068.2749084688094,1074.834893306886,1071.4661115633053,1071.2917191377865,1069.1558018522385,1072.3430176927209,1073.9674910738513,1070.6195837239368,1074.8533691789098,1059.340421971823,1054.1863921967472,1049.2577960115802,1059.769205594657,1046.4074652894917,1041.9327787942784,1044.3353699780969,1042.6915096034677,1041.720401948798,1039.449718074155,1039.7586522273268,1049.646170253564,1050.9672928021969,1033.0410621987849,1046.9385632842386,1019.6691405392792,1030.3962723546683,1016.8005237561362,1010.3120139899014,1005.4688118856858,999.1696202056644,997.3349529989886,988.8114365822478,984.6429171431485,964.4974484143428,955.4682618915152,931.6114875663906,929.9542543827706,917.78380969739,918.5823926595792,890.919869661528,884.8363162162458,865.6063382988133,861.3264039352962,814.9772638623448,803.8062118876027,790.1388178032304,
81,1290.8723630655438,1283.8722169242194,1279.4778386751093,1272.195297384013,1267.2614432214275,1264.849413473918,1258.497122221164,1261.8768414946396,1260.3224542293608,1256.4355970496078,1251.190757700599,1243.5619781003031,1243.5838192906938,1246.572283004774,1232.271344970404,1229.4952244683748,1223.2710132129848,1218.8838571018478,1214.1703931343156,1211.9638987807768,1216.4027056821108,1208.1831337732797,1209.1045082344729,1205.8836089592292,1204.3096626692866,1196.3350099673676,1191.0054586718982,1192.1674085099746,1189.632662848998,1186.9770997138814,1186.5644856060192,1183.5829200325722,1170.8877129447153,1168.7687273636789,1168.4199662528447,1164.572117777744,1162.09300898823,1159.7828403257138,1157.7298194266357,1157.884817540761,1154.3467636439088,1150.0793307299111,1148.5593669192915,1147.6525440218595,1151.4077849855869,1149.146943142178,1148.283595907665,1134.8247667946366,1130.7330204902048,1127.9883991594563,1129.6027182945222,1128.2975951730818,1129.6180578794863,1125.1055310583454,1127.654750609454,1120.9503003273358,1121.450045416178,1121.4263948778064,1113.8879209371128,1114.0,1110.029467884266,1109.5636890534047,1111.4551288966095,1107.8679315155937,1105.2446655796343,1104.3442429369015,1095.7546501143092,1096.7264915066903,1090.4828101749788,1094.0083921494738,1084.1763047464442,1088.5453246153866,1086.1247084394502,1080.0207723117487,1079.5748898673864,1075.0687965494203,1075.4742063937438,1079.8862207054622,1072.0142946426386,1078.6951998838572,1072.7285148586209,1070.017871239244,1066.523606567621,1067.5183466482229,1064.3777897753575,1055.4474566801796,1057.8344230713535,1057.3835084498392,1032.7783704318922,1047.0303127486134,1042.526118236674,1039.412407322449,1040.2673428991382,1042.18511824213,1042.4369435696608,1040.0112442476898,1046.5802943554247,1036.7464632916476,1037.1203167034753,1031.4035157650426,1048.2207059104571,1024.236817399526,1021.8845869050168,1013.6222974904838,1002.5696909378368,1000.6541225060704,1005.1984162309416,994.6682384828928,982.3101012535768,963.512088804734,948.6914965823878,941.3510944994732,934.6941514136184,918.117127179676,914.0959519921656,885.6543779539421,887.7010437612659,862.1764045813836,863.7410467515921,825.100955531746,811.1159581003675,789.249193282551,
82,1291.4274836099075,1286.2469819192625,1281.6503015406538,1269.9542853537455,1271.2925666784513,1268.9894901912917,1262.9553884785664,1263.4455784795446,1260.60174907457,1260.1254365591972,1252.5425364063344,1253.079108387543,1242.936497072371,1245.2378201534812,1233.240063951108,1222.0680406788297,1225.2405647115502,1220.2916797358837,1216.7135861805018,1214.2834534171188,1212.300533161345,1212.5813814586236,1210.7317463324407,1205.7309159252104,1205.7532977576925,1195.1538983712908,1194.4913457403832,1187.6559091556942,1190.4526780804922,1190.7853961780725,1189.8256920124882,1187.3543938555913,1174.579388206574,1173.085490463167,1168.2590996296965,1167.9788395966266,1166.2021366246358,1163.292238395983,1161.6486542902535,1160.8328612681926,1156.4745071725874,1152.7260732440918,1153.4987120462415,1153.624068526046,1148.3147926327315,1150.5562251039305,1152.8360471502306,1138.042456393344,1131.8719100522053,1128.4944574599515,1129.6886398434503,1127.2904180534547,1129.7971210131782,1131.600648929103,1125.3161880428847,1125.9806165653813,1121.23974022457,1117.379371545419,1116.9951810026369,1114.0,1124.3203640588438,1114.5419212758588,1111.815987158932,1105.9463358549538,1105.2781007517635,1111.238126441317,1097.8824799875206,1097.21286505198,1092.4148711388534,1089.7184311293822,1085.2160821924194,1088.2173696034238,1079.844144318587,1086.6063060907195,1085.097945397777,1075.6465778067936,1078.4884620101066,1080.8206582402497,1076.457135800053,1068.9533136403584,1073.4933045062023,1069.4262943401995,1075.2049561240742,1068.7392568325183,1058.109337498658,1054.4995839711205,1057.79084407278,1049.9689537374527,1058.9875781593305,1047.7937897726315,1044.6503686778692,1044.9035733207538,1041.9815640652678,1044.1581665107778,1044.96218840878,1043.332540333678,1038.7476076090068,1031.9752398269934,1035.416359614817,1034.2649320426926,1029.2669428601523,1021.7437850400328,1023.3629172656326,1015.6895711086823,1004.9886840010432,994.3587361261368,999.3707423462336,999.7583049758288,987.8076343015058,967.30968750234,950.7451045311922,916.8991374955845,923.3082898859196,918.6124371708916,913.8576229814934,896.4131418451009,889.6068402410026,865.5123068586494,863.7562244724979,834.3788883833083,812.0476678381268,788.1507334619978,
83,1289.9579202587606,1285.9383359409733,1279.0475250062798,1269.3493628040703,1268.173392925386,1258.1361784650676,1259.771489578575,1260.2660478867208,1259.1108572399055,1258.123406522638,1251.0736781148305,1241.062221820771,1238.187410339175,1244.4924070851416,1233.8552609563944,1230.531644241524,1226.943386607947,1218.322733889792,1210.5495562067126,1215.6503586922909,1207.1770349704573,1209.1659235049729,1209.1970106926092,1207.4636139636357,1205.004532597763,1192.839110302587,1193.6495380450042,1191.64728965808,1190.1624856038504,1188.0440707357234,1186.69689949496,1185.701863100192,1166.7084226213258,1171.505124573362,1164.944809609789,1168.2435722353598,1164.9080937030874,1163.1500420109808,1157.6298152740178,1157.5550241841263,1154.314107896607,1150.9769120623992,1151.1676024073242,1151.8687160625943,1150.9503698111623,1149.3217418988568,1148.1769377230626,1134.268753840509,1131.919336161573,1130.4782543182064,1128.3354984229163,1127.2049308895714,1127.272366924237,1124.0540637584402,1125.1860881391333,1123.7637951520624,1121.437114873063,1117.6886490175434,1113.367983129951,1114.0,1111.0886820747294,1113.0795257787452,1114.1261558098502,1106.0969674191538,1105.9876623989508,1104.4989802251464,1094.759033730639,1095.6313971322452,1091.918559373978,1090.9797739135504,1086.1440082639322,1086.193372031694,1087.6120057520698,1090.0097280406585,1081.6718852369536,1076.6505023034326,1071.9196734229563,1075.9854211317668,1072.807011460438,1066.886551827925,1071.6228409166429,1064.9882764951587,1070.663413680708,1068.9185530013272,1066.5978047899837,1060.9422008585962,1061.540399765102,1063.897575814164,1040.9775074499653,1049.5935329441672,1044.8768601071376,1043.4252048200974,1040.170437376016,1031.884346976232,1043.3829440014138,1037.102871453204,1041.850489290075,1038.4094619035782,1029.109510153456,1026.1269079044966,1034.890152649621,1025.1690221576373,1019.379381049925,1002.4946955487578,1002.940314528593,999.6688564383688,997.5351905134148,987.0829348948744,990.4062303325162,960.2968359184164,943.2508929323288,912.8506518169028,920.1344818837312,916.3804798320592,902.9761894389352,890.5765690439362,890.2451636041922,870.1159981864731,865.0095238173744,838.170617345595,804.0598025895636,784.4169954292744,
84,1292.8789171674337,1284.4376666233195,1281.6169364781044,1271.405563482004,1269.901046921735,1265.6633425713776,1261.4920310048522,1265.1041637382552,1263.0596046688502,1261.7226466841605,1253.501111495592,1245.5513992061517,1243.5463917739592,1246.3098861911856,1235.8065933127134,1227.0733040792004,1225.208677978472,1222.5123217465714,1215.4294285597748,1212.193044727814,1216.3319683136217,1211.7342484567985,1212.4886845821636,1209.7981417228948,1205.1688996195442,1195.9935747924744,1196.76061174127,1195.3924264678792,1191.0148800589857,1189.5161044181375,1190.0189435299822,1189.0963821583086,1169.8947667219306,1171.68508460952,1168.8648537564025,1170.3831148679992,1169.3831868228194,1162.3019205555038,1162.743862628668,1155.086046859531,1156.598429882686,1153.7251615327948,1152.048781377952,1149.4286882618098,1152.421977510535,1154.3499457783555,1147.1564201064436,1139.018632073663,1136.0765787037917,1135.6039546757695,1134.8153154812346,1133.0149047545804,1129.8494276539318,1123.5202586890427,1128.0161832114186,1126.698082079491,1123.5229021510145,1103.1358771548994,1117.629794416719,1114.0,1119.7558425857965,1114.405090725782,1113.125168562067,1102.5517269175375,1110.2248328924222,1102.7733808468845,1101.9836132549278,1092.2399390794633,1094.5042190068075,1094.5752577961484,1086.8357044153845,1087.1009020375727,1087.4027797015428,1088.90248564404,1079.3264323927078,1087.1053467512463,1080.1844466624698,1070.0848237148716,1071.354889255045,1075.8924039634735,1072.2133766633583,1073.0947939899174,1073.6952877366475,1073.7681529078498,1062.9279620788675,1061.816136207181,1060.7024357075866,1064.9982567699703,1056.469706356061,1051.3947722552289,1048.5046462191158,1049.137271525438,1043.0007394922063,1044.6014491971332,1040.2390719528223,1042.6722716547265,1050.9024009226978,1038.8367481326268,1037.4978705696174,1044.7945291112524,1041.9661086337132,1031.1520212289604,1016.7426865391368,1015.3658973796914,1009.8177386438466,1008.9450738956454,1000.3197055440914,989.4736270121148,992.0265736553076,968.683140634193,958.1854895963448,910.4271654491088,926.317161713908,921.8625778420673,924.4019436510098,888.3719157239951,892.000870750308,877.040714625116,859.2202817483776,837.8180498894901,809.8321037730769,787.1965739336631,
85,1293.4151144429316,1286.1736986984083,1282.3092635615908,1271.3011125884314,1268.5207411705728,1260.2619249793283,1261.0624091121515,1261.4971879997895,1262.2457933035785,1257.6900131454895,1251.2861995911062,1254.538923714152,1241.2627063706354,1243.3074113487824,1233.945040449261,1227.488954974346,1223.7712541877972,1223.417145728893,1214.281294988301,1211.9281600843142,1209.9531180541244,1210.6664182727682,1209.0921927897016,1206.0325910617648,1205.111274620263,1195.4308755011848,1193.452396294631,1193.277642302363,1192.0287444074943,1186.9815820593185,1184.6206085106624,1181.7467537017203,1169.028869931729,1172.5262685829166,1168.3998392191638,1163.906554667075,1167.1340982228608,1158.2703056996131,1160.6865551208098,1161.8212252232815,1154.5411268483913,1149.7739480273444,1153.5807531398214,1147.6094765728585,1151.436605099529,1151.359850185116,1149.6769000512504,1138.9016567152223,1136.3655958914692,1131.61526835517,1130.9492811180853,1136.6516970864857,1129.8491389617252,1129.2631604100409,1128.1178372399345,1125.8229663872512,1117.7276639255138,1109.5804682769608,1115.6496793722972,1114.0,1113.2233564650917,1111.0050954152243,1109.5995678024824,1106.3006232767962,1106.406593787318,1104.7229348721326,1102.387839905699,1096.271157270567,1092.361658614803,1089.7133453516783,1084.201957148872,1088.499695655959,1092.384126790573,1080.944298325977,1084.5067656591978,1074.2146533928053,1083.1566414893232,1073.9207005972762,1071.0555000178406,1069.4063870665454,1069.998381330739,1074.316736154401,1072.8060856352145,1065.6010145567466,1062.5865335817318,1058.460794308271,1058.4356957745706,1046.8398991022968,1061.317811436476,1054.209095162275,1041.5461840913276,1042.2112730919112,1040.1056719813978,1045.7728405124883,1039.6125061358864,1039.8678724635645,1040.5036140174925,1032.5045153616009,1041.5561056042663,1024.9902409195656,1034.2794186090268,1027.4831584903536,1010.5032828123246,1008.9115295048108,1002.1392281641132,1000.9483324419192,996.6155739210584,996.0860950734384,987.4968195282448,960.7898333292538,953.5720645317132,924.9389775739248,920.8782005660776,904.9426314511636,909.3123874494612,888.0223773932163,889.0371921236157,864.9957847212911,856.198542264261,836.8330136163476,802.2088261195601,778.4794284259759,
