Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1289.3691941345344,1282.6402571633453,1274.5310246822507,1266.8181504045306,1265.4689880851065,1262.152937009933,1258.2938484131175,1258.831673732735,1252.4056920812116,1249.412367534414,1249.5397422353685,1248.929992012384,1246.7179636017859,1242.2010786808398,1228.7543429554546,1229.0596639991984,1222.170918469551,1215.1373693235369,1212.2619368891558,1210.5203527484132,1211.6815422191105,1207.5152384532346,1202.0436261706402,1201.4639133892695,1191.6869023680513,1187.9329650268112,1185.647219670829,1187.1849983444538,1188.7838414943308,1181.8352949554646,1181.279293871065,1180.9387623331097,1173.7777438870987,1168.386213335339,1163.3598631613077,1160.6888870433445,1160.1371684737464,1156.5015142306236,1155.4528481077775,1151.8631943040189,1150.0223995969206,1149.2677456213773,1147.2099159400377,1148.7290872941405,1147.3835249289427,1147.4419196051606,1133.0025852738731,1131.8535934091678,1118.2533108772084,1128.8411335975877,1125.5902039377074,1120.930896162024,1113.3945901651134,1119.3350348058757,1117.1289873922688,1114.0,1113.1702433752835,1107.3020305223035,1104.4085649366707,1109.1704521608158,1099.5242650015175,1105.9454444379294,1106.3117997596507,1103.7317342177726,1100.8449304467742,1093.9991037148015,1091.0535130011422,1088.1237340025527,1091.8087043949631,1090.2003680621801,1083.236948474102,1082.0320805403696,1082.1427780392205,1074.5123800561355,1065.384056011928,1079.539248224341,1078.612427040589,1071.6245765252595,1070.0123425216416,1073.1006496415166,1065.555583313194,1064.5533998413935,1053.27165745224,1060.6091498838618,1062.540892568772,1074.9795167923853,1053.866980899164,1048.4240842888628,1030.978127770593,1052.3708181669979,1037.704417694643,1040.2466563341131,1035.7311264502787,1038.7819189190595,1030.8546296500358,1032.7045902355007,1033.6895310749387,1034.2930751204779,1033.5837636661895,1037.78745336446,1017.9670311600955,1020.4078231504919,1007.9779782111067,1003.1517393260419,1004.1344748804484,1000.5581127461019,983.8204798635942,989.1937658095703,962.7195652661569,955.7864388791418,928.6500465041644,928.2072536914875,925.0571613635257,920.3519219805559,891.9981733708729,894.5244877473812,870.7089861426837,859.5922053535445,839.9935392234761,811.5750012463183,795.0272945327922
77,1288.5723812881351,1280.2568799754818,1275.7275600965422,1269.0561812653705,1266.524533801542,1262.164717834356,1260.7394639923878,1258.7759174555708,1255.1775331853864,1251.650297167353,1248.7884721605542,1252.52973306564,1243.9260984277494,1242.4337927998404,1229.1139428768593,1225.303073483864,1219.6586902773147,1213.5274995303535,1210.3810450489118,1211.2338292517647,1210.4179359883938,1207.759963437199,1203.645975378865,1200.9417016143466,1192.1514531594207,1188.3034314634237,1189.0326918100009,1188.6104302540134,1183.9260938050052,1185.256921619046,1181.6479502717807,1181.1283806767565,1175.0916435980525,1166.344042109953,1164.2954236735354,1160.7259659808356,1160.4853771347966,1156.5492969935412,1155.8645754706895,1151.6344930262767,1150.9360799015485,1151.8195417906095,1150.1284096568806,1149.0431408657964,1149.6844234523005,1146.2367889081825,1135.638914853644,1131.2362663801891,1125.7986857240771,1126.0696088143138,1126.8292656775402,1120.8659240019779,1121.0018064662263,1120.1880793883906,1120.3179472326522,1114.0,1112.6037143138315,1110.8051335867463,1113.987411423815,1103.8138716656194,1106.4951122803127,1104.2264466767015,1101.3021091645342,1105.1103307630074,1100.4646521458276,1101.2218493203754,1091.5791277340404,1089.9928849925955,1090.1216573632123,1090.1972961847064,1089.3860309018664,1079.8401295884305,1081.9552313931417,1092.2435640127776,1073.570708908302,1079.460254072101,1080.1628929013957,1072.3472594955272,1072.3199900827694,1060.1185151896552,1067.7786873205046,1068.584534173228,1057.9315188413962,1059.2788430807186,1064.8711046191563,1058.9037721844613,1055.3066554761876,1052.2115943006409,1038.1860802630758,1049.7255923097473,1040.3676421171704,1049.057546054722,1042.9621506400076,1046.2452326666016,1036.9124653628278,1037.8923991624129,1037.5789013288118,1014.2576833965321,1030.7012782905767,1028.6981289448818,1019.8586936031353,1020.2204131323923,1012.621629711015,1013.2564202359673,1005.3097802718601,1001.6415763467593,988.7475440219458,986.3003854381634,962.2137783858929,955.2870767815862,927.2441503875793,931.2130863476183,920.0725151717171,920.4420414636689,894.1016322745066,890.8549814482654,873.1038776090306,858.0869205456096,835.9338033723977,825.9113520144934,804.5249407454285
78,1288.9662741180437,1282.9183641001198,1273.6797773105034,1266.811032344149,1265.1028504577366,1260.5095546302045,1258.5341978006834,1257.5633426131253,1252.6638114046332,1249.9513256730102,1246.076994918407,1240.3545947035113,1248.6065406461055,1240.9031828434818,1227.293376795285,1224.4269338021957,1219.3591409244277,1210.9334747392506,1207.5476110355482,1204.7917881912888,1209.5905153745873,1207.3411113922732,1201.5503151398423,1202.7079619307654,1191.2383921999547,1186.592745591009,1186.1551625292864,1188.7632685785763,1185.966451960021,1183.718033731532,1179.0785507034514,1177.4853453580617,1173.342326373417,1165.8034137544482,1163.4869123870944,1159.7347335683744,1158.0060270534182,1156.8594134745033,1155.977001928582,1151.8714350256348,1148.985013029478,1146.837683035887,1148.3644018718585,1148.1573201119393,1146.9391276326921,1146.8318102389474,1130.8929369655077,1132.998801915602,1126.812718973569,1122.7079407034323,1121.4137650537048,1125.169392736993,1117.9380227805432,1118.202031059153,1117.7451102836985,1114.0,1113.5823468855915,1109.3937226299784,1104.6159128107395,1105.8453761590984,1107.3367195593055,1105.9815961524387,1108.6813924868193,1104.5888598495271,1099.9278859132592,1101.1182281722145,1093.6540934840377,1090.1657374260806,1093.8743862622707,1088.1909944772813,1091.9748176674234,1086.9603295565848,1081.7622360857854,1082.161344524708,1078.0217206934014,1074.834835790082,1074.117200460102,1077.525866562343,1073.6804782329048,1068.6657710287911,1069.2651432518223,1064.9655241631253,1067.667038145929,1063.551603613941,1062.6176293298806,1062.6904529964563,1053.9792631137243,1049.6964331249192,1039.9250100555405,1043.0889710962797,1038.5513374482107,1038.0809289567146,1038.123316893693,1041.5830557378097,1033.4176883190014,1039.4747630591905,1036.3028825531505,1029.5131933356802,1029.5794450768135,1028.8229852236964,1019.1983892486928,1015.2717353710684,1010.7849537444495,1005.6268906088065,996.951164951248,995.3220436492851,990.0149854362103,991.0656566765385,962.510623062748,945.3585556835509,927.4514254189407,919.7159914757085,921.0420154446939,917.5315516923418,901.4614677726017,890.9021958762931,871.4169765506801,859.7799449737088,827.1209205806952,816.7256255704278,784.3485795670035
79,1287.847880328547,1276.0737840548227,1272.1117443587318,1267.0207860702767,1265.70454120758,1263.5882710980577,1258.7319217239833,1258.8971212347487,1250.5486282737656,1249.5573619052616,1247.3106119311938,1253.3150202628653,1244.8197580956426,1240.8924813930453,1227.2012029041493,1222.6415569035453,1218.1506258607565,1213.5246401984173,1207.8390535387312,1209.9245897288783,1206.2369175225695,1205.7512050404052,1200.3877883580194,1201.9973028315676,1192.204378895778,1186.8742256845776,1187.1642022845676,1187.814236951383,1187.267350126554,1184.3104605640274,1179.0175673377303,1179.401265183897,1177.7979922316745,1164.5726323384415,1162.3101667175683,1162.3636162182424,1157.4040162981046,1153.0423442805454,1152.3354696032197,1149.2650123866656,1148.3030997062187,1151.1445999210569,1147.457293432989,1145.7717566123988,1148.003406180615,1147.2684227550012,1130.2736450927441,1128.785080502078,1129.9391365927809,1124.6038504464036,1122.8953312546657,1122.857663416778,1120.3077830938228,1117.833884388439,1117.1004235654668,1114.0,1111.9493157626237,1107.4030903583975,1104.2653261490805,1107.323905078717,1110.8907323010658,1105.168149218316,1103.942285791061,1103.0407140481448,1100.0812228045643,1100.796281807989,1090.3451721991391,1092.9048343026875,1093.8051665964867,1086.4524827563177,1086.8190850129008,1079.3644391173839,1077.669472981449,1077.9260566242442,1081.498579257527,1077.6144671045704,1072.9583477108777,1066.9025421693793,1069.820911843952,1063.4703660547452,1064.8334027751562,1064.575850576614,1052.9375082183458,1060.1933802418846,1064.0991565889194,1060.2716549731315,1059.6736297433977,1049.4900558092681,1043.533891735005,1046.6098766280966,1038.866231198292,1037.5233408397553,1040.7857700369514,1054.6524247082054,1035.4998472917182,1036.3083366916549,1030.518409667659,1029.9095444214431,1027.6976145127428,1032.8437920899705,1017.0689604412281,1022.2881814644697,1011.6756404681356,1007.3185753717672,995.7360299328957,997.3042266763897,984.0358678922286,997.0636436053422,962.792691840778,953.769715111375,932.9206415596896,929.3703760670174,921.4879906363149,917.5536384175078,905.2204443960435,895.0385316014342,879.0529964304335,864.0101307397825,834.5309485022366,824.5614352405294,797.5290269788128
80,1287.6096409539596,1281.1048935371273,1276.3702107625218,1268.396115042598,1265.6990535038449,1261.0480698346155,1260.1988975942477,1259.137170031479,1251.6965697789783,1250.278412361794,1249.6610414530028,1248.0935973513447,1246.8741477790513,1240.3390618155395,1228.1826272674411,1225.688094954257,1220.7008140377961,1211.6366456269275,1212.5114506656118,1209.8683748867024,1213.237809686685,1207.3891370561691,1202.7484239275773,1200.7578735722618,1191.1738515160428,1189.0359853531668,1189.4396833959527,1188.1819912138644,1184.8002899306944,1186.4609046438754,1182.420347335522,1178.6273188629948,1180.6875317391164,1166.7149917856582,1162.1370046129218,1163.3395377880202,1159.0642180843233,1159.2502786550467,1160.2563521703,1150.8593917652843,1150.7837629122046,1147.908414316331,1147.4009312378798,1149.6816750696867,1147.4753939994753,1146.8376350879607,1132.1338398952844,1124.2412933306289,1129.4424991431142,1130.7444517604872,1124.4706536668657,1127.1147882141054,1117.2935541252452,1119.1860527218705,1117.81446543416,1114.0,1111.6625973871483,1109.7216836800485,1114.5554914381473,1107.6979711352456,1104.3714896225206,1107.035384018607,1106.4476916060967,1106.7767874527115,1101.8889600694615,1100.8957707645654,1094.2477710254238,1092.7405726652187,1089.3333122072054,1089.2055254135716,1086.5917277838353,1086.0620123885838,1083.2256723986034,1066.5652832924693,1071.1621547898012,1081.2713063645424,1076.7225468262654,1075.253615960064,1071.9311118916137,1076.1691855287195,1067.9219558390978,1062.40729572958,1067.4943742960659,1061.894790438028,1071.3355275689605,1049.373292094879,1058.0613100498663,1052.9203939747345,1041.691582151394,1041.4955925938234,1043.737498939434,1039.544900610695,1038.6173043461915,1037.0812969025212,1031.0519146872746,1034.329815658762,1038.7804478804883,1027.4424284264803,1043.5413505131467,1035.1032462835615,1018.1491773424764,1018.7922022869093,1007.1908403574687,1003.7169201335803,997.163311878219,995.3607711694922,983.033248535664,978.8576307289309,964.1771003655655,956.0646026023458,941.3987171966303,926.7232730539307,914.9416243110416,921.8300816294925,897.8020614761084,894.9009061159177,870.0208153217246,855.0372841310734,850.9220975753883,829.7989100549777,802.2682219347124
81,1289.930436717506,1280.5066919645365,1273.1055547387723,1266.6067354927136,1260.9571560409208,1262.1409047933457,1259.0655334724624,1259.7615953764066,1253.6352618503547,1249.4218838500497,1249.554693262608,1241.3391501237934,1242.7925067435926,1244.335050559508,1233.7122313662903,1220.1720787187687,1216.1720837937419,1214.4847600659577,1209.9936996081492,1209.756465624484,1207.540528246975,1207.723125899413,1201.9024113267997,1200.8265212640226,1192.7806665794806,1186.7851987987092,1185.6573288112068,1187.9985506993207,1187.1875450295365,1185.5617934388347,1183.836557257594,1179.1191207333163,1166.1901281478395,1167.2727346082506,1162.4216211979506,1160.116562733881,1160.5282192569762,1156.3585802369012,1155.2163087406939,1150.305251146991,1149.7072925788175,1147.4289906648437,1150.32496830207,1146.912748152286,1147.3009780255002,1145.1379679626166,1124.8217919623312,1131.3587777593002,1125.48801273638,1126.2902328167522,1125.3392009608037,1123.8578530094328,1119.8111307217464,1115.4287788401825,1115.8539343597126,1114.0,1112.5041096025407,1110.1915437231505,1112.1278924037758,1109.0502491744776,1114.388931573164,1105.942508638313,1101.8690053133387,1105.6173951747278,1099.3364624028377,1097.7068162039186,1090.7543608210185,1091.5465127890543,1092.8221019752928,1088.489762033668,1087.8747072882156,1078.9715057150936,1081.6754968621503,1088.646685263324,1079.8648393735466,1080.1196298750046,1080.2021162108347,1068.1122536404314,1069.5765056834616,1069.419891626775,1069.529358219962,1066.5963564692283,1061.6954714312722,1061.162242800408,1071.4350792781734,1054.2183438107058,1055.7134960243252,1051.555396935403,1043.5241800281974,1031.2510817160633,1041.4633864775951,1044.8318990419903,1042.6704086915138,1036.6564120203025,1032.5846503811786,1032.1526220656574,1033.030820403107,1043.4305847625128,1030.968456926696,1036.6368724850204,1022.9959286624079,1015.3461170778799,1012.7121448425,1003.7138593942323,998.7769519820303,1001.0662485839958,985.8834152986461,993.9820424698684,970.6184805553382,956.2136288312234,930.1484603638391,919.0081571593983,923.1732634932424,922.1118625613321,886.9206673341442,893.0978479681635,881.1331241549897,866.9054915731937,831.7448991233346,820.877659511806,798.6013056033204
82,1289.9529933867566,1284.4315916003202,1272.1480126815175,1267.8445959692572,1265.0347233845623,1263.470425262555,1259.0416436035284,1258.7537810523359,1251.687371047819,1250.2540692463942,1247.1217040023053,1249.5629462623167,1248.3003497580053,1243.1859070903097,1227.3786824155022,1219.611946971464,1217.9726808278406,1213.1515199910828,1210.264727748,1209.5629148057274,1209.2133241207716,1206.6011353204904,1201.7698133379395,1199.3290731620004,1192.5791142364967,1187.2274717084626,1186.0120475930964,1185.838580182667,1180.2513032323425,1183.9567054131758,1179.1440480401247,1179.7495905997591,1170.3076130724319,1165.3596080426455,1162.0179158810543,1161.4890040565874,1156.9937161774026,1155.1081224254374,1152.6582193355093,1151.2985403468608,1148.3350576081548,1152.8035439228456,1148.8056023897739,1146.530587863177,1148.6069159737278,1149.7282044041067,1128.056970544245,1133.4271997493397,1135.1752708944148,1124.1205447803127,1124.5700126582228,1121.9721133941412,1119.1026401033355,1120.491365860929,1116.5786495425396,1114.0,1108.5312822196347,1110.2562314634883,1105.7554874325228,1108.4639537697349,1102.3949355691034,1103.8475667508214,1104.943045400722,1105.6312229920554,1101.5439518013336,1099.090715955216,1091.0824038365367,1089.3859485319476,1092.8644192498596,1087.9228348309784,1088.125152241782,1082.5351988485938,1083.3780160318618,1073.3135258048414,1080.0662373147393,1073.9149437789993,1074.752125262139,1075.8390746261298,1067.1115777286213,1069.1071156662883,1068.2498224133215,1063.9798133124223,1061.6296463512735,1063.7831616594526,1064.367594767271,1064.8905627059557,1053.391301520484,1051.061861051659,1045.0865436076442,1045.8480195801442,1037.306194179064,1038.8462502792763,1039.3448837674778,1034.3695160466755,1036.7663147721137,1029.958678646602,1037.6826844445193,1045.9510906231385,1027.431073103132,1031.3475905377832,1019.7454726105245,1012.4970546194832,1016.7832647871788,1002.5642190248807,1001.0110125965092,997.6203550599759,988.8057089115438,995.1786376191243,959.8919624373814,955.3966107468765,934.5968659003576,925.9604299518478,935.4898201922763,913.7658843887532,890.1316889522573,883.4285602927819,862.8291377831695,856.348825948427,836.7217253410424,808.157354150171,804.038322559241
83,1288.6646852817914,1282.0296050816812,1273.9337429758868,1269.850777290435,1262.793914170461,1261.536621472151,1258.1784870862982,1258.9013017660468,1251.3197589662884,1250.8433202548722,1247.1722938591847,1246.2387077708422,1241.3275263629246,1240.509380845058,1228.2879716662087,1216.7447361647257,1219.2848059952164,1212.5370383486984,1208.6405443294004,1211.717194815668,1204.062454541467,1207.7658511032487,1201.3476894167202,1199.9091218347737,1192.1512002550683,1188.8579715800615,1192.8310125618736,1188.1508646861737,1182.6483237764116,1186.59700257645,1174.4770891680903,1179.6992306770585,1170.6455367828528,1166.2915034445336,1163.0576562146323,1161.584714347434,1160.6408551740305,1157.622583807681,1154.3217846176424,1151.1163746548978,1150.4731330282875,1151.4860249734709,1150.0326591411554,1146.8629397154784,1146.8424101705857,1143.9187471803446,1134.7652735373813,1128.647737006488,1118.1246902633904,1123.2259581144028,1123.358467043784,1124.2105405041655,1119.352432537301,1119.1519261540413,1118.2758433294964,1114.0,1108.8088804498668,1109.7647889315817,1109.148439159042,1105.0829278649594,1112.5205720410563,1102.1074260409841,1101.2610777759605,1100.9174394127588,1104.4614888545962,1099.5023547375495,1091.4180068425396,1087.6574066434682,1092.538817417344,1090.646977670337,1085.7685029538204,1085.4003577454155,1078.5432177252678,1080.4574360337385,1075.975610728402,1068.2745209436273,1079.5971505575126,1072.2315385876536,1071.2820568348725,1071.7811226634267,1067.8848099194288,1065.4166428918088,1061.317560659869,1064.150332097926,1059.4450398906454,1060.3294258202018,1058.5723682495093,1051.1663309561843,1042.5000805018167,1042.0917185781927,1040.692449841395,1038.2979279360666,1035.7475071363942,1035.0534780155203,1033.2083888004265,1030.0103036989942,1030.1399900143601,1029.5815664483737,1036.3743172372988,1025.467760784776,1021.9281058749234,1014.7437691573557,1014.1886774695187,1003.078557670274,1004.3582391925522,995.7518952564809,985.5913893426692,986.5782968409475,962.811333387999,958.9165834597878,932.9199231403528,926.9061065833578,923.72080275229,912.9235094762516,892.7954902900631,893.7746363618214,871.9806224162369,859.0846718276164,830.7746280009553,816.4313604133433,798.5889937529045
84,1287.421361792242,1278.5790933430278,1271.5265664801666,1266.9455796206944,1265.9327698273546,1263.0364239693063,1260.557676410216,1258.5454145588456,1251.9097424485662,1249.7592616231566,1247.7846910749308,1245.7567945992355,1237.1803448893018,1241.246498790257,1226.8940348313267,1217.6689265713176,1218.3306004737346,1211.6664038421459,1210.145949604497,1207.9148730912925,1205.286317389891,1205.6792821427598,1201.3301766823388,1199.5980533415823,1190.7328247766031,1190.2197749857999,1190.18298767852,1186.9289867689502,1184.3407821979852,1183.3299215954419,1178.8845027866466,1177.5406617939936,1170.550890493861,1163.9527722627674,1161.3918544854268,1157.897674336924,1156.549721059053,1157.095411169789,1156.2602336987322,1150.5438141764812,1147.472150928499,1148.0620072234308,1149.3029269528065,1145.0194617553677,1147.7797743142287,1146.0980644015256,1131.6678757728057,1128.7809452347772,1126.4202090518,1124.770706403627,1124.5822577027166,1123.6192291392554,1115.0571862010918,1118.752850901542,1112.9538854152129,1114.0,1109.8491589479825,1110.5155209293052,1109.4604525929522,1107.589187300068,1102.52959438334,1103.5532788028304,1105.1822083552975,1100.2955750140302,1102.8947011988082,1092.8385536844696,1091.1224118978546,1087.522093032314,1087.0440646546542,1086.3969628823543,1087.0231842147643,1081.2883322800872,1081.5678464945372,1084.053353365862,1075.3914419885214,1079.3839829231408,1072.3408298324778,1077.5829339994243,1071.1059914884727,1062.0577458682578,1066.9940096882565,1062.7798736499321,1069.135988697592,1060.5905270701164,1062.6092634497966,1064.8739607537561,1051.4357204543167,1050.8872316126517,1040.8292436538566,1034.3045305613684,1041.506539917576,1041.3121310496617,1045.9648457663402,1041.4626895282063,1030.3450646883407,1031.25263447211,1034.2240258020909,1041.1766522074508,1029.9133816249223,1033.9320407150294,1016.9425832208661,1011.097513895445,1011.3701411938041,998.4825496495686,1000.160451892082,997.715494020867,989.819142000304,982.3635447155456,960.8178930933357,952.5127054530886,917.1030218064302,917.2335644569874,912.7150101864711,918.2388915344688,898.5813795808123,890.3086423706603,876.2237319255056,860.0517601495837,838.9145130385263,821.1502515455682,803.6638189324743
85,1287.3266708035321,1278.3813798767205,1273.086307958764,1267.5780804705455,1264.2639554636164,1259.3688614550802,1259.2850377243922,1257.1990138362723,1252.439856332395,1249.5518858027372,1246.496060195977,1254.9528581534464,1246.1775015867822,1240.8759307702485,1226.1917656898133,1220.9987922008133,1219.5096990339118,1213.2537642002603,1208.561854099034,1210.2447405294283,1201.1975975083592,1206.1299323724638,1201.7316138911788,1199.8252628929338,1189.8681733827798,1185.2846915624834,1187.325317946718,1184.9371256163718,1185.6996256911962,1183.5219060729164,1177.590567632754,1177.1203275328671,1162.6553400729842,1165.4530355561733,1162.2724543103416,1158.4344359167671,1158.0420042671308,1159.1195149556324,1157.1383822779164,1150.8096373489398,1147.72070491243,1147.8271414142068,1148.0739720423414,1144.7280561283885,1145.6228307178708,1147.7347364522032,1126.455555256639,1126.3993296565436,1127.8085717333292,1127.1252312914833,1125.1754352877856,1122.0513566637924,1122.0888892856308,1117.842617178384,1112.290285405918,1114.0,1105.7466036561068,1112.6649793160273,1107.0093455223123,1109.8931985312415,1111.6158181086184,1103.8513320606355,1107.6969769809957,1101.1561647960375,1099.656958799591,1099.5655177228882,1091.5966038943639,1090.984031593603,1082.1886282348714,1085.5372085406193,1086.7244947798113,1081.082382227571,1082.7691907690798,1076.6112273709407,1074.8520025567695,1074.2718665800376,1072.2009923018236,1072.7563747106165,1069.8320266066557,1067.188419334823,1067.3614817360615,1064.4675500397445,1047.8857408747413,1059.7887471932881,1058.4413443343592,1069.6436254993105,1059.0522886873832,1055.366899723981,1050.7322215329198,1045.848868370976,1040.4709472968143,1035.7746068783472,1035.8824973292815,1044.9335315408628,1036.3736541056267,1037.4462420883829,1034.0036972970665,1034.2877701102564,1035.1559062243223,1023.1897748882119,1018.2411547448435,1012.0934929297175,1013.6665028437449,1010.4133038430004,1001.9190540057019,1000.840098417107,987.0775858397699,979.188215016764,957.5733560559725,953.4651424228184,926.2342438999993,918.2979870017354,911.3702656781571,913.0121167129494,897.3746127257924,882.8253890656168,872.891141707023,859.4430586333847,830.3193504006713,807.6299067210579,797.4212991167301
86,1287.7855747712244,1282.1491681901073,1276.783497079826,1267.9584862894894,1265.125182070134,1260.3717183300137,1261.2620636732404,1259.8839977457853,1252.9704203135893,1250.587266295428,1249.6428333461781,1246.725831005885,1249.2085621804372,1243.5623544890086,1229.1507545528843,1228.1950215126922,1218.7273289221807,1212.3642489592191,1214.5505636290231,1209.2684935612617,1206.8970253841776,1208.7319523278225,1202.020968279159,1200.8309262173007,1191.5299564650747,1188.3087852501758,1188.7825102634831,1188.7515669346592,1188.032635175287,1183.2771864687431,1181.7351777508393,1180.4685562596555,1174.7337015710161,1166.3557174131922,1162.2040624086198,1160.3799118361987,1158.7876582419156,1159.5066326511048,1154.7663836195652,1150.781266870833,1148.8810294534921,1149.2026318725375,1148.3756557839365,1149.4296188053586,1147.163272397229,1148.805257681456,1132.114231778654,1129.2895159989434,1131.3932171600502,1122.783422407269,1124.6185655106651,1120.4580336557483,1116.0024023502947,1116.5056402242922,1114.9153824554385,1114.0,1109.8165219651771,1114.349438075933,1108.362533669975,1110.1718298173914,1108.6251125205754,1105.2314212717924,1102.3167909297435,1103.3462009563336,1101.2215513642464,1094.9093531878389,1092.4396248681091,1089.7297018447084,1091.9585107928042,1090.6723813001017,1085.3417135573045,1083.1360162872434,1078.9761805459543,1083.9025154159353,1073.4868430041906,1063.9394871930845,1072.4379404275196,1073.395783827064,1073.582426421758,1058.0507915381563,1068.0576863722044,1066.819978704375,1061.6939978144137,1059.062695175299,1063.4650244937893,1059.8901492477173,1056.2822626026477,1053.952120171707,1041.5271122464742,1039.4075233883277,1042.2580323487248,1033.2839806375428,1025.1597653515757,1043.3609831110364,1037.7584945381175,1035.042175238653,1036.391058344272,1032.7734535203917,1030.1064944376974,1024.8425459378698,1015.4621546059301,1013.3919851065455,1015.8553143831472,1004.6890346253149,998.3802095205226,1003.6179691637885,982.1795784973831,982.7696009395345,962.8951901974223,944.6685519794389,952.7672195327668,930.5623204676101,924.8211039114976,920.74460724044,894.3818591485508,894.728131301141,876.5838568601002,859.1815442329441,842.0447258559177,819.6538206755802,811.1294208152408
