Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,deepseek-coder-v2,athene-70b,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,deepseek-llm-67b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,llama-3-8b-instruct,mistral-next,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,pplx-7b-online,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,zephyr-7b-alpha,gemma-2b-it,chatglm2-6b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,falcon-180b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
76,1340.2364293765218,1335.9468040622398,1332.4529826740381,1331.9880035511178,1317.4304837998059,1313.0373173580597,1317.5010124710648,1306.689277887106,1291.9618120722835,1300.3257820566557,1295.0301199003843,1302.2336984108404,1293.6768857020422,1293.9410247417857,1296.5552408123833,1269.8103526365917,1283.6351005290367,1269.6124878517492,1253.330869311264,1282.983597513581,1277.3440733102884,1257.9092254604968,1267.085444450167,1264.6171974104002,1247.6920778089147,1267.3642537261917,1261.994269324787,1246.191818600047,1238.297099730295,1242.908085434256,1237.4312533232817,1230.618722148131,1226.0898703382968,1223.9526845105759,1212.524289489776,1209.2736615471767,1208.647455729711,1204.5893773968771,1209.151008334341,1201.6043996673284,1193.3824901692494,1197.2194020056595,1208.4191608641001,1197.878636856093,1182.491886296898,1193.0806608770147,1181.2025061399725,1175.5137200918618,1176.1692761513928,1176.7220163750171,1168.6698704719906,1165.322934905141,1150.6254984708899,1151.5594153811946,1153.590036663869,1139.9097266750634,1149.3263247684024,1148.8772901972766,1135.664090732726,1137.4069969564662,1095.0945219285106,1116.4116439180912,1135.4678758211694,1136.825491428545,1151.8891948286905,1140.8280263916974,1125.373783084348,1122.0741696665987,1131.1596823426903,1123.8806353803855,1114.0,1102.5355598013396,1102.2875274093499,1111.8386052520732,1085.6991998491312,1094.772761270337,1105.2853116507279,1078.929565972246,1104.1383942742923,1094.5475902984049,1092.7287209606648,1074.4209467073742,1093.09571195514,1097.442103437283,1066.3709825878987,1088.7045105860661,1076.5683174222345,1090.3621123490452,1090.3797472327728,1074.2892588185177,1069.9875441494753,1071.2255603983053,1064.8905979711255,1043.5017211583145,1041.1626501285907,1089.4309344098697,1027.5214053865475,1042.7620477220426,964.7688923481904,1041.1469023217687,1038.6622677027422,981.6496651610248,1012.3771506129277,1018.6359211192428,1044.9919767217302,1012.4167039408081,947.4673813829738,997.1057714116358,973.5757383141217,912.4895162925732,943.2970378841507,908.2620270989173,905.0934586167763,859.0607510109278,846.4223856445924,863.988244137081,848.6905360431808,733.8094739626424
77,1336.9762171674024,1331.4464690401173,1325.3142084619867,1327.1726998837794,1311.0596539722078,1311.4152216937755,1309.637700297531,1302.4611557954213,1313.8684995610329,1299.6933388048924,1299.27583930712,1289.3384244375434,1294.3536093280104,1283.4688789020138,1287.3431057723024,1279.5358766193676,1272.8600308836321,1269.6019849387676,1276.680443455471,1265.816043781534,1272.5191267642144,1268.3912040719088,1259.4346963414428,1250.292181672443,1281.2060906925735,1247.9269480859434,1253.5642971060165,1243.1770522422034,1236.5126085364109,1238.3783640736178,1229.7263243825346,1238.784321637011,1243.6084370147182,1214.8311052682898,1210.0055757762098,1203.3079267723228,1223.4883762952786,1194.7177403420378,1199.694387441455,1186.6936316555511,1189.325425722781,1179.38409827742,1209.2751372397465,1184.2986354779027,1176.5534795437047,1179.7015128121716,1168.794479299354,1172.2609043565308,1179.0194496330164,1171.6596539586458,1164.456377366551,1166.1226094750123,1149.1415301755005,1168.2743583256488,1141.8767898972133,1142.2299867515635,1159.3984399115534,1121.469279019805,1124.9330358210661,1122.1885915062103,1150.1778620259852,1128.0972983497868,1123.227835944208,1122.268545783464,1128.255921112852,1124.4432090647847,1118.7355460984513,1114.3727650203616,1117.9990483554225,1116.8350578767784,1114.0,1088.6775898214105,1112.0241239303389,1128.7890386505296,1113.8011440204714,1111.5358892591307,1103.4177414379492,1090.4157778868273,1071.201373849026,1076.1381209682172,1067.6861035644156,1081.060387681081,1076.0671994650934,1083.3728167879221,1091.2664463534104,1067.6214128474176,1083.1561682297731,1080.8763042024666,1063.116106705638,1053.9235304338067,1074.5194244181357,1062.5014432290982,1052.893945816803,1050.386523630843,1054.7027786672938,1038.1475905001998,1033.726150249412,1041.6066212391884,1048.1087651850248,1020.3588031969088,1034.1950744706583,1020.9763750768595,1087.05534877637,989.8944867550312,1029.667913220998,986.0791753836534,989.4741043464011,984.0815764970406,971.0618926218342,939.9895805724135,883.8202723478395,930.8510681746098,884.0227224540039,872.4119918130053,860.7795151211127,856.0568416940453,837.0271509110158,776.4271569196748
78,1334.1243933198818,1325.308271571219,1323.337490176997,1321.1079903830619,1304.05529182117,1311.422365425093,1310.8142255041319,1302.4136080282303,1317.6511282702807,1303.2338398374698,1294.4808552133695,1288.4784885618756,1293.9864399462342,1288.6903962198335,1283.4096302263329,1283.8623264718592,1279.9795351059852,1272.0155533698385,1260.5425103092157,1269.5900829398147,1260.0878782328682,1260.3267722835658,1256.8267754282938,1246.829834611583,1267.8897071909366,1253.0468036177397,1249.2374103801744,1241.1820792833014,1241.275852568655,1238.2639516400254,1235.4736613116222,1224.7457114946951,1219.8960237360886,1218.171008252749,1205.4646146451284,1201.5221594216794,1207.2838441766553,1188.9203373874784,1195.876458304737,1190.023224352427,1187.4039461915677,1189.8147375076405,1142.5375194031103,1176.6623053439444,1177.4548097531347,1175.6606500693122,1173.3141993486884,1178.9581852104727,1173.2713585158597,1169.8776377396289,1166.6316483170158,1155.3297355752543,1157.9013065045715,1154.3565567748142,1151.637765095741,1128.1912117977768,1152.5321800737981,1140.1894701357999,1131.179751138708,1145.4854113748506,1150.9071497242835,1127.774017350588,1130.2989843267142,1129.1916002791884,1119.05917796369,1131.456420225596,1122.5787739491914,1113.9933661737914,1116.0367513955007,1114.8884381939351,1114.0,1115.0858736738583,1114.043243111704,1084.555311276708,1090.6106275828404,1085.4626356321144,1077.7048507783738,1084.4730789062664,1116.5256877223228,1059.5647397091,1074.9024575930853,1086.3383538312955,1083.422070640172,1072.875401954172,1083.5178406719551,1072.9624168026107,1037.6757050128656,1072.5564830365613,1078.8955519044057,1059.104053373828,1070.0426096136616,1097.1675639800085,1041.073420440201,1040.0530145381263,1060.1559923334876,1025.6708219091092,1039.505743424335,1077.8278172660523,1030.958600683326,1025.6882034079308,1022.9657957691292,1009.5341160279186,1047.6958225045219,1024.5308286079749,1031.7370945931352,991.4066906185171,974.0222254719263,1003.533657703509,962.0661102044094,942.2816144314869,896.7487308472296,940.8855093971749,846.9326723332615,857.0363967289838,862.6155993714632,836.190996334532,828.7455488632397,1139.3741297187637
79,1348.6290339960733,1334.4613528751581,1334.504789940385,1340.6471539977647,1320.9838853347508,1324.3348402059696,1315.3485447938415,1304.9429057150012,1301.615545177515,1310.6642702331187,1301.494275158892,1305.0874315286997,1287.2109308803351,1291.878933489381,1289.83329708603,1281.2555018026608,1284.2069395454705,1282.398683069645,1258.5588199450772,1278.4092292318026,1266.3520723813722,1272.2350457129967,1272.5719195012423,1258.5974396076804,1271.3639084405154,1255.659777820893,1258.5846545945867,1248.8025647898187,1236.5458413803285,1243.8110195952659,1232.6258607669752,1239.6180286317058,1235.011827550603,1218.3221644429584,1210.3073795873793,1212.707277157769,1217.3513899634077,1203.7205651891763,1204.480642717571,1203.597078322677,1180.4654430087664,1200.6057594429678,1153.178380622608,1188.0230263902213,1185.4352608434112,1176.6481682481422,1182.5998725407126,1177.2097784491916,1175.6072551070968,1179.178165057636,1165.0735958823898,1158.1002698205125,1150.6576990839765,1136.9183736501254,1144.4583626783333,1177.2116817161273,1134.2798061784285,1140.847026128387,1134.2739446425544,1122.8234454093727,1113.1978990073949,1116.835624326872,1127.5670126899286,1127.8706229494314,1116.5605438452221,1110.9242206455617,1128.4438499849366,1128.1048853529396,1120.1856483415163,1117.9158798079275,1114.0,1147.2038547305824,1116.4298182725158,1129.7624421004357,1102.748412926515,1098.0482006233847,1095.5290973681858,1089.953208653971,1105.5150189533506,1103.3407529964556,1122.20680696208,1100.0671522010566,1075.959107583581,1070.8439346672526,1101.2547221316288,1068.2084105211375,1087.8790159344787,1090.7031411333596,1083.906011573989,1062.951627100793,1072.6517306731678,1063.2404482176476,1044.413140410251,1062.0569559976811,1066.2711209964336,999.5555204051764,1059.110232091558,1036.1722955983378,1024.3053871677207,995.5573945883007,1032.829694692957,1025.4186234552901,984.5331194093387,1000.073122977027,1037.9090581600155,990.1914666602217,975.2064566423209,982.550166286681,960.18814705363,947.8327063120682,879.1490960333736,899.0320752063111,902.3562446495107,891.4937140728291,852.1910567546768,857.9621602190184,807.2656027974717,759.7337456242033
80,1335.3539669260995,1329.7144004387624,1324.5590496381647,1328.2215141659176,1311.3121181919882,1315.9961870390575,1310.3156826780582,1302.7246173232847,1312.6630654562168,1293.6133139126036,1295.6529011746738,1281.764097892887,1284.0093876897995,1282.3292154262485,1280.1368118950022,1288.0945203952806,1279.6517005597188,1276.4587144891248,1254.634164578482,1266.5909253119917,1270.786451349214,1261.320412309216,1258.7840635659868,1255.6161765673537,1232.8019599494069,1262.5558889686727,1256.6005861328977,1241.977422311391,1239.0414275248659,1240.5411751980805,1233.7429814628163,1228.2177021665166,1241.1749179392327,1212.1740235297525,1207.0930470876815,1208.632742769505,1187.522262639723,1199.9709702623459,1195.5862393781804,1194.8037547892272,1202.0375301176805,1192.748844841873,1174.1938547845416,1183.353553696321,1177.3941148331169,1170.476040090506,1177.3262278910615,1175.5445227114224,1177.481736993962,1170.9168216082935,1169.024404898888,1163.5769713335435,1160.4527267596714,1144.0610435993376,1141.118435788418,1145.3492433253891,1148.6781437095701,1142.6691559187525,1138.173900311137,1140.855141343545,1132.8560835318572,1101.712165333477,1131.8150770615953,1120.1320559838214,1108.6278755826402,1135.8937527036553,1114.6192835867369,1120.6846160467906,1092.7953907746178,1113.278330278028,1114.0,1095.5688962864788,1090.034619208936,1088.6715553721226,1090.2808373010994,1092.1807193832997,1063.20224691831,1103.4671502406022,1057.1496342757832,1073.5694144245333,1080.6321475659256,1069.0093484818415,1080.3201649649268,1079.6606005962267,1085.463419669964,1071.1814851260228,1075.9389182074503,1074.9851769898069,1046.9596345675586,1062.4680631170063,1066.0947348605002,1034.4337373785831,1041.5448716307512,1054.1405468973273,1039.9712840102352,1023.9724083363844,1057.2581946667117,1025.6806671104728,1003.2653801521698,1015.1144516333146,1019.5863950422419,1016.3260614917889,994.8294102505052,1021.225932637677,976.3797456488077,963.472379799269,974.7389845214509,948.2073145568189,952.1406854153213,928.9203874035617,909.0134164628093,923.362851540236,887.6328979758702,849.1222659504075,867.6047869223328,846.1529351337682,818.8974221041209,737.6319583551165
81,1335.8772895369405,1335.6856274655702,1327.0570975681903,1318.0680160834409,1317.4012518546974,1310.1383512037103,1313.0355824948958,1302.3089470863079,1298.0743305126102,1298.4986906395975,1297.5877045271332,1292.797092617379,1285.7162774956391,1281.898409206967,1292.8343836755832,1247.4246430381618,1293.9215646655914,1280.6125143988725,1269.6487759727652,1259.3349210854656,1255.0859680250878,1260.2832313827375,1259.4305617555644,1266.8926161549614,1248.04353866787,1245.1288591726293,1250.817390049305,1240.3005530172832,1245.1452255294355,1235.4005458695551,1226.6577777624805,1233.5599837248349,1228.5609125414958,1207.2070373581191,1207.209119372466,1199.4707334237298,1200.350450444895,1200.8522412857276,1184.3121473653773,1202.30843964849,1185.610740036925,1188.8638569553207,1209.8765769494821,1165.4987222142056,1174.4006172269483,1172.3441667523914,1172.4241003782208,1172.613186689297,1173.867087025288,1173.8249387426874,1165.3077157352366,1145.9407078378515,1169.7501038478233,1174.2511276769173,1131.2023748103375,1151.433440212003,1141.145327384751,1131.1369656994661,1131.349386399731,1134.6959424024562,1129.2388729938343,1124.46387457718,1126.922727610964,1130.1053480581068,1125.9153518539638,1132.6616515468568,1113.7544074815173,1105.0780772502426,1110.6619258598685,1120.5489273693652,1114.0,1088.5577967380882,1084.4815199602795,1120.9997113759414,1105.354036895732,1078.7505866757324,1076.3743180579422,1089.610540032031,1066.9646542421237,1080.0107456664302,1056.3341688421124,1083.277462895666,1086.2969145022253,1088.7937689773294,1075.9098792946627,1076.8517288995158,1063.9803161665677,1072.3492976002708,1075.887756886292,1074.8340635980082,1058.9603765242662,1058.2837130005505,1077.410581851476,1061.2842657283818,1050.7882463712956,893.5760891445323,1044.7084937042823,1044.204957584208,1028.6337035741767,1065.2668484914436,1033.5281373862833,1018.5156723859429,994.1379129917411,1022.7046880908742,1016.9725774366768,1002.3735839558668,973.7915550381538,984.1555461937171,921.2637604235033,906.1553155394367,964.8552807129989,914.929405969127,877.6424106077172,855.1854759937212,826.6867273161431,874.2578633239403,824.9019671701528,748.66827676297
82,1340.5740676397588,1335.7874796254905,1337.3797228395733,1330.3757633885123,1323.2443382963386,1315.693415072508,1311.5225422987198,1309.519735108219,1299.6573427363523,1309.196098891978,1300.6333022990234,1293.721565453094,1302.8599871547972,1291.8158169618332,1286.2533725862656,1296.008726982267,1288.3561119623507,1270.831358396355,1282.1055940716847,1270.588086035667,1276.365546286666,1269.7576461203464,1272.6830867522563,1261.8315279414685,1224.704622009635,1265.778639740642,1258.130191931964,1248.3211600158618,1249.090528934184,1245.2050261624086,1241.9400028143073,1237.890709760178,1229.9319997921332,1225.0877904373492,1221.2675843726604,1214.2054106804812,1174.0707387908196,1208.8809086549554,1202.8751889144953,1197.090993657138,1206.4735973088264,1199.4695637282553,1147.8663111617689,1173.919332803678,1188.134736477768,1188.2111126445106,1180.6928483705371,1171.042139347857,1181.080023776938,1179.8779314900842,1170.5807934849363,1166.5702902126836,1160.774063360812,1139.3330334783122,1161.1687237103263,1169.12988166173,1145.1498666819298,1134.3749093294778,1137.206476629357,1138.7470159260383,1128.4554967708107,1142.4074559737765,1132.0677723228368,1134.1901627843995,1137.2491776985262,1136.6182889512256,1136.0539982171674,1127.0940064661836,1119.6240224373032,1120.4685323877702,1114.0,1114.5426121220926,1096.4302137227833,1104.813934701747,1100.8430992499852,1106.8406541162985,1096.6981095932474,1091.770140144876,1070.384966050194,1094.6072541179894,1047.4141839468255,1067.2225124519282,1087.449966258609,1083.1819309773941,1095.3485959868772,1070.007487529936,1030.9017587677438,1087.0479642358823,1061.1127326438445,1077.347472832454,1075.3666263789833,1110.4293612158726,1028.5851345088072,1056.0774107374184,1061.2710137025433,1064.8832716441166,1020.2933710484505,1143.7085268621963,1060.2935483616639,1048.1917949072663,1046.1893356029686,1011.752191752394,1010.2677706748473,1009.61895290297,1016.9193988924313,966.9012808096443,904.5610476946398,980.9201131092457,926.981045043507,939.6138120235223,940.0622555490238,927.7021616357171,875.0277411007607,883.6514000656515,856.2133434803366,811.2767270664287,832.7363870876356,751.3588604594818
83,1343.4306503184573,1334.7957618362411,1334.1606875935868,1334.4798085320674,1318.7194724524827,1319.3227032217064,1315.9643682503404,1304.677471709579,1313.4044049346167,1304.751212219672,1297.627895503834,1297.6649432110783,1294.6026463479955,1294.6574944842864,1291.083328007625,1279.7074172952382,1289.9880162874545,1282.6630365880599,1280.7850978751503,1277.1174869553768,1269.2257557834207,1273.4785656587194,1265.3341640895026,1264.1310114511969,1243.2808412563609,1258.2378867065036,1253.4121018630644,1245.6753229123376,1251.0427397970254,1247.17193309391,1232.9872957464872,1251.3570546840995,1237.9987277391626,1212.1941346874269,1213.1673575448774,1212.1756992858038,1224.3773189228086,1210.174350059485,1219.6608545243114,1208.933928298238,1205.652628831549,1194.7852617047968,1161.6952163369,1185.3873187285158,1184.9930510517065,1164.445271268983,1183.602558257799,1184.160621377014,1184.9953138531225,1175.5160248143197,1162.2929509384126,1164.828950660734,1164.403805581894,1173.7845893875046,1148.0800040758465,1154.2531417984171,1157.4325271271464,1149.3755857126644,1138.8722546146003,1134.1223206007348,1149.6495212483073,1104.118298537183,1130.860145375232,1126.813186699975,1120.2011575014176,1136.1505243304182,1137.5046066361897,1132.704741827108,1102.5336452951124,1123.160408515227,1114.0,1155.0151808245932,1125.6458163845277,1121.7114208494577,1114.9475001771302,1093.8174152178872,1073.8074615476735,1103.3824617612813,1079.4306327292952,1093.7863792357862,1075.9546063181538,1085.2640941468403,1072.9847259271137,1077.9865731897548,1081.195472150534,1081.194734727581,1074.1563067419434,1083.7791412173542,1090.5073659761183,1064.215766859546,1071.6029718125899,1055.798462403375,1051.7597490379533,1060.511600587527,1049.1043061986948,1080.7579947465938,1067.1976082425138,1000.3761881174438,1045.7039367291327,1046.521796027085,1037.7007703751922,1023.5848895339548,1052.445839747004,1036.7162649642833,1063.0416315224638,984.2691816090639,1016.6028654847205,1009.8800967462275,946.3322849229245,897.7782889848828,937.3219470785757,931.4232515393494,897.0209871435563,877.2176921103345,872.9082591710642,857.7102618411799,865.2918136752908,767.7778927168426
84,1336.7900762989073,1336.0378206686496,1332.6560314372082,1335.8838057942376,1312.452636745372,1314.2316871538067,1315.5368536320627,1305.6164306655899,1308.1890636808423,1303.6332527226853,1298.0078817004583,1293.88456208631,1289.225073801591,1301.0546661164208,1301.820848590102,1273.7424689459642,1280.545116300042,1280.577045170825,1269.0224602058745,1269.4122090508579,1263.9938400166866,1276.389432368245,1263.6997197884214,1256.1710681342772,1276.7638485903508,1266.7534052292306,1258.5411754647,1244.6210328440582,1241.4491882191526,1239.1722660774199,1240.646422304019,1229.6074203648648,1223.3102798455213,1225.1700318881249,1212.6344141718853,1206.0540683107781,1184.704154660815,1191.1717220020105,1188.547624694085,1197.2553472913805,1182.098060223365,1204.303339492941,1186.4456776545296,1205.3021277104258,1182.2258441766044,1188.3218494390612,1181.094345532044,1181.8033853140719,1177.0093686825576,1175.2499255360115,1170.0344565400073,1156.3818699696835,1159.8892935505958,1146.1296425226626,1147.8880754379506,1137.3921264029832,1141.7956974023818,1138.8517613259155,1137.6561065052751,1122.3447420006214,1131.7294199833823,1135.8432021916979,1131.4185468764658,1132.8600026402119,1143.5675891966798,1100.9589122584694,1129.6241113875228,1119.4994581233505,1102.758008421405,1121.0991229050614,1114.0,1101.3530621395544,1105.1332472370045,1081.18227365052,1100.6399865165856,1094.5446423475414,1110.4413217047384,1105.2449857349968,1079.1399421695533,1072.0186431396955,1090.4250213831813,1103.146525626754,1080.6941111186727,1082.5238986653092,1073.1641421314848,1072.6917695694844,1029.7629276683283,1073.7083594505496,1037.411672686133,1074.547311153312,1069.4472227703245,1055.8203974428698,1059.7300128091101,1068.7953910873516,1052.6921497522428,1030.4096992441705,1052.454386140817,1013.974149943864,1024.7307054539506,1070.337012721387,1018.9690387984092,1042.4862886202998,1004.689990958381,1015.4582835949292,1009.3051351773811,992.608032856009,1029.4568438215956,992.4645142681497,934.917428560232,943.1418697293425,887.72386322208,951.6739858436939,907.8384390583291,883.2829391295122,859.6176722186451,863.382313645612,821.5192237511862,752.4416947739941
85,1333.5690078525845,1328.3493903571298,1319.8859629292238,1332.833991259291,1320.314458957959,1307.996905355712,1309.4000550916924,1300.2022961801497,1295.5259343078433,1295.1807529172765,1290.001433695742,1292.0103886912148,1293.7031703308369,1294.5022168723822,1272.3765189858395,1243.3863181446466,1289.6282984236386,1273.5619063230592,1276.139090220438,1260.6525260554276,1274.6215621953788,1270.4189607834146,1262.992587283014,1253.57525120212,1263.1747445570936,1265.1446541385085,1250.645845970377,1242.4011108459454,1246.679039773419,1231.7582767360796,1228.112062071632,1233.2753965025502,1242.0755559364914,1211.8690837384254,1206.8438425244872,1207.088678975379,1214.784703486036,1201.2256853438375,1207.8833423522578,1190.859243728966,1192.2018122848256,1190.6013567538728,1217.355056454709,1210.168610634396,1177.749151567923,1176.1364129976184,1173.4131534487078,1176.6894733358702,1174.5021684295755,1169.154980730358,1158.0077041833397,1161.3111203120998,1144.1272005783464,1153.2546399568105,1141.2408506147879,1134.977545626351,1145.902253040149,1138.0487533913665,1130.856849937296,1143.616224196734,1163.2802610964573,1138.4125544886253,1131.2775287933505,1125.6081717983316,1115.4610078961095,1134.0888331400747,1122.1789961608463,1118.4867631391407,1135.6962368052266,1106.0356146107792,1114.0,1137.1996149320437,1123.9431130184462,1069.3755778866382,1095.6586222304913,1097.647050232492,1133.498721454975,1102.9961013763434,1070.9102338119696,1091.013776948399,1067.6745958464853,1073.1111862061582,1070.8140150217218,1085.5562787075432,1054.18444965944,1071.338241505819,1069.9306523505277,1072.3251030826564,1057.385750813905,1086.3627278256276,1067.6782466305121,1056.299284357536,1069.1286918231515,1048.1870815663774,1048.9252408778239,1025.314670360584,1046.2882758757112,1017.1036757494842,1036.8747374507311,1024.9860112940835,1018.583266566073,1023.0903530769305,1053.0676390751923,1014.281034341672,1050.6585021784017,1027.3928812043905,1020.7119778440498,954.4757562595285,968.1777971953923,937.3004216013788,971.607996078923,924.8914345851351,915.1779570116679,872.4072046391204,863.0888525501958,842.5145403467345,822.7542771243332,775.6592466466353
86,1336.1703746143987,1330.5224197827981,1328.7864217159927,1329.7575278802235,1316.0500407654417,1311.622998495705,1310.696248277497,1301.8490259441537,1307.2686857768672,1297.8226864221601,1294.876530827095,1290.9611963517527,1297.2319647018194,1293.2551253874972,1293.4786333336929,1264.258183765986,1276.5969917492166,1275.6320004326285,1278.2461282896686,1266.127843356635,1272.9004400200847,1265.1769878864711,1258.08168350159,1265.4269745885788,1261.9418141076355,1250.1345259377867,1254.246674553045,1242.564965735811,1245.2376053171558,1240.596450002816,1231.2946715264898,1233.8418270814964,1235.2571388087135,1207.975762725504,1210.6963326763325,1206.1031781893125,1232.279777294328,1199.7207889815804,1187.4964335711184,1203.9867477437235,1178.9090904180962,1187.3938395643588,1160.4902206249897,1190.28888016096,1177.5882608769516,1190.068969988791,1180.0170289832688,1186.1621756813443,1180.1970498578733,1174.2123159505973,1162.6674495847342,1167.0062886813112,1165.5864755799766,1132.7832727387226,1146.178420798446,1139.6140300893435,1146.9697660922,1124.3148315289668,1129.5523633448706,1125.0730031064866,1132.159432173421,1162.4473190684998,1129.5364854375096,1131.2278597718205,1116.665828384796,1111.3007777359446,1127.0713342080091,1117.3593455964058,1127.6113578799855,1124.1256219635684,1114.0,1110.2344709606718,1110.3107461672907,1090.6907578838036,1106.3484789790787,1103.5652519995856,1107.6345975580052,1092.0766269401254,1093.0979864948272,1112.1619947955176,1062.7660579757357,1095.732896447285,1090.7765595593355,1086.9167127867463,1084.3668308531696,1066.671741519915,1085.484983147729,1080.919558843499,1090.0787592987485,1089.8597521572387,1074.3893193836707,1092.466564652614,1050.2322235062325,1058.1353210918141,1056.9148402409423,1040.4173085201783,1047.4487156856499,1042.8871336890934,1034.5847314478715,986.7323082190401,1040.4464472392547,1019.8946768769569,1027.6907680290917,1015.7079233828649,999.4453400536784,1027.6009352787473,988.9185413174495,960.133075596109,952.1795372673149,943.8150896969828,923.3960697395131,927.4862673169469,904.8265607432413,869.9114250296902,873.6484801430483,868.3168404297319,851.1954574098312,1143.4467313705036
87,1338.1337159997056,1335.7127030219178,1331.0557598967234,1317.9971299249837,1319.383789998163,1316.5395858816273,1314.8519449844541,1309.567129435008,1300.6572246887447,1288.9568730635724,1293.6917243859325,1282.7290806370036,1288.0792975422933,1297.230615597266,1290.116551751518,1237.9120428613346,1275.9550833073954,1278.736402164824,1271.5087693922264,1276.4642679283452,1264.1825275764124,1273.6155149114768,1264.6653856469538,1242.9377653628221,1244.8274195714957,1262.213728040197,1256.2120418880104,1243.3406542016955,1244.5906230182231,1230.597320748243,1236.7763648393513,1233.1166517871925,1243.0290631366486,1215.3594900830826,1209.8019843735078,1214.527691415381,1211.8716883193445,1206.4645804760978,1194.7889610262223,1204.623672484608,1191.216950281263,1197.4663997220696,1194.780726281343,1192.125588655636,1179.1763878201618,1187.7950027556094,1175.008801522284,1181.3972435124044,1175.8445755334155,1175.029815578262,1166.6659278338298,1164.2386532842913,1154.4118179240409,1158.6890716439284,1147.3284910632226,1138.5813486315687,1146.1357147843478,1154.204424250777,1137.8429065368605,1148.4743876469183,1164.0032121999707,1139.5413431408556,1127.5333962993109,1128.9475961550067,1150.7760661227685,1124.8575126253722,1138.4487010017529,1123.3697031215816,1124.663048065731,1122.6038740093368,1114.0,1104.2025909007702,1102.742934208845,1110.629686862946,1107.153415146738,1100.6510942099248,1075.528741302746,1092.406778160143,1078.733964056281,1073.9882252480002,1060.828691300502,1074.3734686696234,1075.9698080417907,1083.3302441791957,1066.420394288062,1081.2815468306735,1093.9944724513355,1079.2507316840706,1045.9228462006827,1081.793720491974,1069.0956326057726,1030.442820937495,1072.1960958522225,1052.1912027971766,1050.567418051941,1014.1926253369788,1063.26810613643,1027.6755966302821,1036.5870368407996,1025.549830809786,1036.6945177173611,1040.8833353765613,1039.8540451766194,998.8135608643078,1016.3022167961461,1050.3230800925776,943.0067587391407,973.5721312143902,991.1362963364614,920.3703034049506,969.3441923956028,937.2557765035932,927.6503339984963,899.9319020089847,903.5405043563245,840.5434422822029,838.9495321184818,1143.9925056323873
