Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1289.189129437792,1265.2523293949655,1265.0768026263404,1258.1303108675222,1256.029410458931,1251.2110927089811,1248.6533120979766,1244.2817720107605,1239.2767428569605,1232.6097341617112,1211.0159317112636,1208.343472253387,1201.79109404455,1201.1015696400902,1190.8885548008782,1184.6950403045305,1184.9287684485278,1182.7525981584558,1178.6263629320272,1162.6430298545968,1163.719209653315,1161.966222455941,1158.425608693098,1155.9400569077268,1154.6919229249029,1150.0659178558726,1150.4376965623096,1148.2898412834604,1149.653617487128,1147.4565225058043,1145.638501107799,1131.3396178939167,1134.583241368359,1127.6831478122242,1124.094743945307,1127.5827950128578,1119.617852220957,1123.2658710114251,1117.136129662091,1117.7090390914773,1114.0,1108.2466446117264,1112.137007847236,1113.553205724302,1108.9939034534918,1103.9254951791158,1103.0663180278814,1102.8725789444402,1104.1892373064302,1102.4964170271576,1098.297389025127,1094.8368024134104,1091.582792318126,1090.137322519357,1093.1195431538877,1089.7697528667557,1084.1420514017852,1084.0331493693022,1080.3263732275705,1077.8783259467957,1074.0888243902864,1080.0213569974435,1070.9508633988548,1071.2280785830835,1077.6490645638175,1068.7714243602866,1063.799234797753,1056.219537931309,1063.5484541483595,1052.9463664160946,1057.127682808421,1053.3192057032438,1048.4330842735117,1040.4859414671143,1042.971993954647,1039.1568577998785,1040.950978222107,1042.5589430178406,1030.7634981107594,1039.8859277494323,1033.7300763918556,1046.1411402793433,1035.6058336350588,1032.594018155179,1019.9837726157044,1014.4154031852436,1014.2160615538094,1012.6861108682282,995.656011954055,1001.0987833768056,994.2436368174089,987.3502270481064,959.2235886106196,957.0499554656192,927.3071904473898,927.8339468202188,936.1771592409592,918.4889027615604,900.8515314731814,890.2477621839411,880.3755927394956,876.5801903510478,845.8594866714507,822.4083995819756,804.0309754975251,
77,1285.4626051903947,1267.7445527954092,1267.670893209293,1260.2768634595077,1258.539112375351,1253.8991408584318,1249.918292709757,1247.73685348663,1241.114561190244,1234.196126317578,1211.386582729569,1210.312786895745,1202.363798974945,1203.7141234321869,1190.0972906472537,1185.867906644747,1189.0091578798038,1185.1490808973929,1178.799388823437,1163.4735601906505,1166.1645041724753,1162.271969162819,1157.119946815695,1157.1569975226782,1154.6461159832186,1148.0012257809285,1148.4045463618668,1151.577343205364,1150.5130800420957,1145.6834035147251,1148.0448487372585,1137.0272997338018,1131.7509262828228,1131.4556106876273,1129.048822193278,1126.6536149259407,1118.4743883632268,1120.9212338639811,1117.297395729352,1118.1575049695643,1114.0,1110.0059103435474,1112.2870744376994,1104.397457447141,1107.524700897892,1108.6521079931892,1098.9681181235674,1105.9857593883544,1103.4689909773942,1103.158211226909,1094.81307253553,1092.177651018476,1089.3444885335273,1089.2528855239862,1087.810955691176,1086.4165837189112,1085.695353188181,1081.1808328978575,1078.2157436757666,1076.8913605363828,1075.3831691109222,1081.8845953865691,1073.0588709802291,1071.8589507246752,1073.3857410868964,1069.126615425235,1068.2472959507882,1040.879523024882,1062.044580127235,1059.532083624269,1059.0158150986404,1055.807361132685,1042.752470901094,1050.476161932093,1041.564609667469,1036.9454576619496,1029.975011697764,1040.6785334982085,1041.4444905176892,1038.8909848555054,1037.9909970063109,1041.917991116552,1024.2035187285746,1034.322630057246,1017.6539792679096,1015.952974946144,1010.4367639556784,1008.483464360608,1003.153295744534,1003.8411406459602,982.6453574030386,992.378297801239,961.0213611543882,951.3490253986772,910.99310821892,930.5242321964706,922.0038758133873,919.8192668476142,897.1846978262771,886.7087478684814,875.4078952099404,870.5830921054652,832.2326154736797,822.5886249313733,800.0491908189638,
78,1288.8528139559833,1267.6195810352583,1269.898341346515,1257.6019909902527,1257.9647686761828,1250.3068256625056,1248.265894470855,1247.536962572673,1239.629826575959,1233.1495772484811,1206.5614524835223,1209.358774584824,1201.072472114851,1201.856347954257,1188.4447688168334,1185.821854188815,1183.9903077085376,1183.927174692222,1177.802058996975,1163.962663295757,1162.0999586400735,1162.680795581886,1155.0945109307604,1157.6011231553878,1153.7098596309595,1148.656111722091,1148.556271891179,1146.2245021274416,1147.3703432422478,1148.3945199390107,1146.5409805756926,1135.7278498152257,1135.1921747317022,1124.8101120817732,1123.4075039935356,1120.8048364797,1115.1049806137107,1121.791608305434,1121.8660165431004,1116.6133783533123,1114.0,1111.9616938020515,1114.5826785702905,1115.1581419369827,1110.994514232466,1107.3516696095826,1110.6975162503672,1104.7987281429191,1101.700195092949,1105.6575629171746,1098.0444430507875,1093.411026336987,1090.957726918187,1086.951155812715,1091.0328672047683,1087.3335428618109,1088.077682748692,1082.8324377445304,1081.230738769489,1080.1672338800686,1076.406371318909,1072.198718863372,1079.8170075290168,1073.5196753033736,1068.2866964174411,1069.3557088335942,1066.0690506384822,1071.6283849704162,1065.0043799779803,1063.0463416397404,1069.7386113275015,1051.94671943292,1045.9284996464844,1041.840129884103,1049.1681834842032,1042.01437653829,1050.2353137376076,1040.5104493489976,1032.2967898725074,1040.9352944955713,1038.2009789200604,1041.0678789314416,1044.4667442183268,1036.2849221536435,1022.8043906634948,1013.6132212728592,1015.5634891811454,1002.098408112868,1006.5080435821714,1005.750404916956,987.0648687255276,984.7742342128524,967.5972472733137,950.8397335708236,924.2155047744752,929.3444565563896,930.139240904366,925.558984354608,897.9222527102894,881.8398239407755,878.4262741585467,862.0327076445626,840.2701741500557,817.6300759627567,794.8689519032393,
79,1286.488739288657,1265.4672193914987,1262.2621523852026,1256.056684553026,1254.940813022889,1252.328155806905,1246.3179710128836,1246.2219678309746,1238.9886337923217,1229.8427823199188,1208.593729800702,1208.848230926258,1201.0434343646484,1199.232605779833,1189.7606708922376,1186.6617152203646,1181.5820016414398,1182.6615194916071,1177.808352101828,1160.529617192722,1161.5087304697,1160.9744323853822,1154.097794239475,1153.644251157259,1151.2847950283615,1146.8493548184908,1146.8994375989864,1146.404613370336,1147.3808319394698,1146.2320344033092,1144.6053163782926,1127.049930854906,1130.939832193958,1121.2231206684403,1129.2785327038928,1123.4518933980971,1122.389003392037,1119.9143558730418,1117.055521365584,1115.3458039655752,1114.0,1110.71639992986,1108.6557710390157,1112.7481523549006,1112.8508748879908,1105.9732962538292,1101.3255167167029,1102.432994237408,1100.857120895902,1101.3228429470164,1094.324161641161,1092.375402359435,1093.14787086446,1085.569798881742,1090.0512528631066,1086.2976855286388,1084.3111757686224,1075.324545914189,1076.651915282594,1070.620051428334,1077.3304167296033,1079.0513905667606,1075.462542542317,1073.2708707696993,1064.2293443794715,1068.4964210280789,1062.3791722209758,1062.0826273410498,1062.3872471359855,1059.424696487441,1058.1990962566688,1047.7783336837033,1044.6465538797163,1041.9987450855988,1039.146314312247,1045.6942368193809,1057.1600942197342,1037.7363831864388,1036.196972168157,1035.8226565967684,1037.860115712671,1021.8903301928468,1027.4883478509885,1017.9119450181336,1021.5670132151612,1020.6649490460376,1013.4608799488168,1003.6001036586508,998.285159353748,1000.6043465860698,987.5338291631203,990.7427490159504,965.3985383402166,944.4656798801416,925.3276097480988,925.978733994799,916.344561367988,918.4088601462458,897.5511801816237,890.2225678813282,874.1143540241295,868.5571632020423,835.0044337002025,822.0888502435432,784.495328370087,
80,1288.686310952801,1270.4180796402184,1269.1967884087412,1255.5291096001088,1257.2281873886348,1253.8033021859633,1249.338602897616,1246.8920720158433,1238.6241187516655,1231.860185764274,1213.188143202979,1208.512096349418,1202.9768662980575,1201.8494303708862,1191.2103014619772,1188.109398679686,1179.9272948926657,1186.1502043639646,1180.2656029127977,1165.2231553119948,1167.9282025030743,1161.8162833606282,1154.9570079866755,1155.0695973903655,1154.6432281342695,1151.2368885394874,1149.343380063839,1147.5666214316825,1147.3080638125248,1146.9069267665543,1145.0548955605311,1135.2381021597605,1130.293633641516,1131.2919866568666,1126.8737956342002,1126.5957187357674,1123.8199120726624,1119.4614152693648,1123.0265961648254,1118.214650110297,1114.0,1114.042205885754,1111.8315822554496,1117.3764753850394,1110.1783070424667,1111.536632693913,1109.1268956056551,1105.36937223099,1100.9894344347597,1097.556222283407,1098.8372975010582,1094.6587521027795,1095.538377590672,1089.4102299499816,1090.4523394812586,1090.7269918865566,1086.6027604302276,1093.2859584662974,1082.8668940562502,1082.613094336909,1077.029724480191,1082.9923154574694,1072.769624314744,1076.7738086385802,1074.1122865976497,1071.361936431922,1068.1627749720783,1064.694415616245,1064.2128698670483,1070.9002699788125,1052.3218010697478,1052.3292588189784,1046.856151423197,1050.6051323639435,1043.159491558671,1049.2622573462909,1040.9530615927074,1045.2726660768133,1038.6007530231705,1037.040000582646,1040.2822319254392,1037.2875369585388,1030.5189675551042,1043.1404359044038,1024.5719541332394,1016.1924365634794,1020.302491279302,1010.8814830970824,1005.1670701867718,1005.4570770292283,992.4056262822452,993.549590649878,972.0747322713744,955.6889626016996,940.844995029995,932.3058136104936,931.7202954712373,928.8444574809968,903.5799339006104,902.0983295935896,881.3971125129646,873.3829237711609,843.7763688530437,825.8567292662352,795.2700235305206,
81,1286.7879715532022,1263.7810797868594,1260.4195172782397,1258.9631364416634,1255.3581705564136,1251.9493612288618,1247.3524689345547,1244.9401059585816,1237.80111468087,1230.4001387633111,1205.4806675960267,1208.1304691364076,1201.6483128617256,1196.7687850474083,1188.902010960202,1185.9313572002334,1179.8876132859837,1182.8747291433735,1176.8148516695671,1158.5617591637265,1160.1836778276993,1161.0080456213163,1153.6667579512116,1152.5631631347924,1151.7148453423804,1149.7624170472477,1145.8215366457366,1148.081084347093,1144.483297242711,1145.2420741322408,1144.223734937604,1132.4362775773693,1134.710232024628,1119.1025068755514,1127.0557613202457,1124.9050752538428,1121.918798132613,1116.020448051505,1117.9558717441716,1117.3462825304853,1114.0,1109.5737798993327,1112.5003137313631,1111.1424005427566,1112.974501486855,1108.765200089896,1106.6486515274073,1102.4384649764747,1103.1198737802442,1098.196545009206,1098.9919332106192,1092.304959565604,1094.0107816264594,1088.8670545253513,1087.2275065965357,1089.6721067125236,1081.2041986425506,1083.7823510081462,1082.677052033111,1074.6381658584196,1078.3746822212445,1075.9484368482536,1076.201357694841,1070.2743677933108,1069.1311679518044,1066.769427764653,1063.4323794783593,1065.0656732387442,1062.4724912771271,1065.5737260617102,1059.5896939174245,1051.3641210327578,1035.032339584026,1046.2081063400117,1043.052797832465,1046.855625134726,1043.8340900960002,1034.1980503726284,1039.3899541255862,1036.7178503691482,1032.460510972213,1035.3318123645847,1026.482063820417,1030.226202084448,1017.6843148867672,1013.9805060827472,1012.339817392804,1011.519352410735,1000.1760521689994,1004.1682787686472,983.8805649640688,990.2172572809274,957.7521187428638,964.1200469059596,930.2108807463686,926.8447104990164,926.5409389533844,918.4958291665554,898.3992376763022,884.5204786899494,880.4909281819329,866.3887721192174,829.7511306578679,821.6788710806541,801.5549440815262,
82,1288.2319270040148,1266.6825652395296,1266.5083767421131,1258.5052482893602,1255.6723464579786,1249.9426451501197,1248.8568986942018,1244.78932904043,1238.8117591211462,1233.618047372156,1205.1042910680076,1208.3617932348648,1200.13814791936,1201.7382825044629,1187.1986514425173,1183.3189037851664,1184.9128757435194,1182.6794981991632,1177.1393029612757,1161.125780097224,1158.626705091312,1159.5119546501355,1156.159945937476,1158.56188937291,1153.4258744407744,1147.7338742989211,1149.7296970311324,1149.6664546153777,1148.6398965625256,1144.5456624121705,1143.9615978554425,1128.7498693648572,1133.048662960313,1122.9884732145474,1123.467266405882,1124.736009363837,1125.8798183965089,1115.2438462367438,1117.4157872631324,1117.6336047616203,1114.0,1111.9487588825411,1111.06427573366,1108.5756136532386,1108.4040558790273,1104.7776966010465,1096.3596892985215,1102.4946646898711,1101.7747353797845,1097.790899913772,1105.996045444498,1091.4673016998304,1089.0180728509888,1087.6954938462204,1086.6122528064705,1083.9007455851472,1084.0240122965454,1079.8313549138716,1079.938554378786,1072.7686863520696,1080.1111717472932,1071.5830688780973,1075.4902053086466,1069.353337435222,1068.343854855347,1063.5313145692944,1064.8972492661271,1054.853902986932,1061.346944188323,1054.2824392166112,1050.841870150174,1056.054923433464,1040.1292168214054,1037.4644246324883,1040.9589630615503,1028.203648652539,1037.439795219492,1038.5928685434312,1036.3516619692305,1041.0817965438923,1035.5892882734142,1027.416689492274,1030.0074101216492,1022.5036255530254,1019.2631591919946,1017.0964389918828,1013.6538277134404,1004.4842798937418,1005.538012946388,999.874862109592,985.0797386102812,982.7424677466604,956.6021490932142,951.1099909823696,937.15961115295,921.3737468956568,929.4634129169334,912.1976452553272,901.4743056823874,882.8225879645934,877.7129951646125,854.1686327876724,835.9844029733504,819.0146385517406,789.3337248729587,
83,1290.8232608546175,1266.096912430504,1267.010135619348,1258.5492914448528,1256.4262401467126,1251.9038766350145,1249.0821862391483,1247.2500683301105,1238.926018586365,1234.0425441622822,1208.5527144161504,1206.682101852135,1202.3381519752572,1202.3913516845869,1190.014818513546,1188.2517885374286,1186.5141426433045,1181.3475420945892,1177.5919784659848,1163.7982900034242,1168.4587723566976,1160.8643697499515,1156.5427697569403,1154.393604688256,1153.8175348893972,1153.058812509138,1146.3135025003205,1146.6186927632364,1149.191386134775,1148.0174442037855,1144.144651346124,1132.921644072292,1130.407284615917,1129.6592774619633,1126.842718425476,1126.034271862063,1116.3934322491327,1118.7443672557904,1120.2094281372392,1117.7943713113002,1114.0,1110.4897914060502,1113.167916390655,1116.8093378305614,1107.2583114650329,1109.8363406427657,1110.115464265853,1101.4859512313385,1102.3501136128748,1097.6950048304602,1097.6000576700326,1096.9589720370827,1090.492802339876,1093.3015450987891,1089.4453770370487,1090.2063713983937,1081.187529051941,1079.697620844488,1083.6959510505458,1080.5108538274594,1071.4150977169063,1075.5511483672915,1073.4448887628464,1074.2726610279965,1070.1283983881613,1066.9940224414731,1064.6936789684232,1070.1260250039518,1066.298111652184,1063.341800821271,1058.9861358239784,1054.0347020451943,1041.9882458051584,1049.2274309252932,1046.1072761597093,1043.6293531083547,1042.6379970781802,1041.306606610996,1041.532147416401,1038.233037145986,1034.3777208610627,1029.5969778863805,1037.261657740527,1029.330046425382,1016.0410281218884,1013.5471194722686,1015.274872657944,1008.4978781338054,999.4502996812714,1006.4072719607456,988.4594827569044,984.1186710064694,967.386266152728,959.76163866828,947.1542110369757,929.8437889920772,917.3758111168352,920.6770537228308,899.6921389278058,898.4553264185618,883.5718888480206,868.0258473373302,851.8615318632844,826.7774592415911,805.567260358517,
84,1290.9341829175437,1272.5165800601374,1271.0328878959397,1258.809585660266,1258.122090466653,1252.937360435858,1249.5603035612,1247.1282502114398,1239.9180918494942,1236.0614572061163,1207.4406105205962,1210.2672475941347,1201.0591477098783,1199.4944146177638,1187.8215691252242,1188.933499827516,1190.0804140974528,1185.8335496046689,1180.188760667944,1166.886902941813,1163.5453641937106,1162.839550240021,1156.4854738042736,1158.0058377608927,1153.240091320131,1148.8380318751017,1150.7514938333584,1149.811000705066,1150.6069163611637,1148.8733768465847,1147.8439015883296,1137.874432172066,1134.0181375671357,1130.0882667164924,1128.2653463392303,1124.1864930637828,1121.9662289966457,1120.630694898139,1121.6452744424016,1114.6842018894404,1114.0,1109.6107956696626,1109.685875771451,1114.8908334482126,1112.440211692621,1099.9414001728137,1112.948981031642,1105.342472560375,1103.919341170116,1101.8533387629125,1097.8704911614502,1094.6694899466545,1092.1601494617423,1086.2371741940296,1090.1641601321453,1082.6799211936814,1086.0907944952369,1085.2364628265082,1076.451176724548,1077.6846817474516,1075.4160163467109,1079.2395484796143,1075.5103394719486,1071.8903414687006,1066.3799346804703,1065.5339180087672,1069.122327221727,1059.78678151466,1065.8021266003389,1060.7090030430404,1056.1900496498652,1051.973889740204,1043.414975461414,1043.4860684883192,1041.527966738217,1042.9759024766413,1058.7479418752346,1040.510650636575,1040.054525134516,1039.8598117248011,1033.8893019301086,1029.298518769737,1016.768262323025,1036.099051611986,1022.7822074865772,1018.0713551737113,1009.467426913055,1005.1404903042276,1003.8285139205756,999.8998340131368,990.2948919948094,991.344039260356,967.7379375669716,954.67191988464,951.1898768644974,924.2625034043592,918.6887093900629,922.3809421561596,897.6766660155884,892.3150250933854,880.008648475203,867.8755508813011,850.7128286586473,832.6294867810387,797.6678307792683,
85,1287.4032551861524,1263.723274634966,1265.658658470708,1255.4302088624472,1256.9544489406944,1251.9771540290717,1248.4170331463793,1244.1015612564006,1237.3694077864454,1229.7687085426608,1214.1117523855582,1208.3534075635878,1201.605683131272,1198.758181186885,1188.6613137743873,1185.6298357815606,1179.8070093951549,1183.0827557798225,1176.2717942025356,1162.884382928558,1158.7022226668803,1158.721698670417,1155.730661007549,1152.8987380945432,1153.0116195298044,1146.7013642867246,1147.9369321208085,1148.4698433357312,1147.1288802395338,1148.4431018610603,1149.327939157203,1131.2479248964692,1131.7544530735267,1122.0012936394692,1125.811977316362,1122.1643517746609,1120.2395450746155,1118.8504299552137,1117.17718011975,1116.4041494096512,1114.0,1108.6458557133997,1110.5612491377435,1111.8524447742386,1110.6018587980377,1104.2395844473654,1106.738448057902,1102.9130318722182,1102.852862446615,1101.0389208267534,1100.2131439392151,1092.2879096723454,1089.331757574468,1091.8858249905088,1091.6148612090371,1087.6776701058757,1084.0983387789595,1085.4791741207987,1086.9778240200922,1077.054576466736,1081.966197058347,1076.630180653042,1074.2227643998808,1072.26388339795,1064.1268255246102,1067.4796488515397,1065.7862212699522,1061.155972939258,1061.484611429793,1062.8366063640362,1055.9705086857605,1047.992444360917,1041.3042345783565,1041.1579750344736,1037.084702074323,1039.4409718000277,1042.7571686081046,1042.9533578193386,1038.4869235497738,1035.3702651370963,1036.035375682227,1033.13768353582,1021.833986552784,1024.0886126831217,1021.2746004582536,1015.5212923596544,1018.6687191986416,1011.1498916655922,1004.1714932005112,1001.5852237391712,982.3912119170808,990.2061494252828,965.8224369322508,948.998923006548,929.1870282605894,930.916060074064,916.7496884619704,915.1338305879816,899.7121677212327,897.07432636109,878.1910143628097,864.4448938188164,837.4154966065544,815.1268498649465,797.3534947629139,
86,1288.1439575602044,1263.8654776296626,1265.35923142169,1256.275287638143,1254.12393624407,1250.7741360067084,1245.9642574916145,1244.7086654641057,1237.692956555903,1232.6471214295432,1201.911788993215,1207.2494385206055,1201.2689544769987,1200.47417338336,1188.272077397077,1184.3738784529949,1183.4392086017167,1184.600691079982,1176.8474740790027,1162.3976056981871,1166.9012178221058,1159.4639511253224,1155.6265361926644,1156.0848780863432,1152.916892188198,1146.1699473500134,1148.9113883856814,1146.5666673146757,1146.3999639410672,1144.9290444402632,1145.211143014489,1130.6854214771229,1125.0660076207866,1129.3806229417592,1124.743526589875,1118.5770510810803,1114.514265770863,1115.440860566854,1116.8729692811432,1114.9270575851017,1114.0,1109.9320432829784,1110.4796252089031,1108.5951857903838,1107.3546232412557,1098.9383013453055,1099.4323452372385,1101.6586312167576,1099.7608830456525,1093.5448355671106,1096.0118849064345,1092.691589183249,1091.5850871080147,1089.3757548506617,1089.3518019080907,1093.34700324104,1085.332258296674,1085.4963931478137,1080.9572856316704,1078.1371673960025,1075.781344529741,1072.3421938923575,1067.3087319928188,1070.93711151653,1071.9777302722264,1066.074208156302,1065.8876552761967,1057.2183070176673,1059.991487802235,1065.066560744675,1055.8486507134355,1047.804912879542,1040.273125546496,1040.5939788409842,1041.9615805421786,1046.0291558976132,1049.587170005792,1044.1736301840688,1029.6802425706246,1033.7417898002743,1032.7097681472949,1034.7155508145097,1033.1360573739828,1030.3696876601637,1020.1706564246052,1013.4797403427596,1019.0134983442296,1006.1239266398138,1000.1913302836576,998.852773622903,985.1661885642396,982.8389576994176,965.2564967059284,953.3822904518752,928.9320108632796,922.4738281184262,923.3399309956194,925.0478591162324,894.4348987059923,888.4254511383615,877.3039552611039,863.5138185552546,843.6715399369793,826.4853242967131,786.7060249955748,
87,1289.0289815874005,1271.2319880153534,1267.4657637169105,1259.0474556386405,1256.7272899350285,1252.7999680214452,1250.3588356172231,1247.5282471083,1240.5416822967406,1235.3377870236727,1210.703897306632,1210.5344058131302,1203.1581347881015,1200.7351621559055,1187.88974819424,1185.1731787211922,1185.8079978761905,1185.9947945120218,1178.2468724606194,1163.2416178979986,1160.550932658755,1161.1864669105958,1156.7290501067,1158.266964871646,1153.6467434588308,1148.216908288303,1146.707442722921,1148.8541549148822,1146.4680600061397,1148.9446321646255,1145.076712385301,1132.8280530338504,1135.0794155086514,1125.803303944642,1127.0079150612366,1123.4786275049237,1115.1458804360825,1116.8250905453456,1120.295380401525,1116.7955726401462,1114.0,1110.891341287684,1111.98338578719,1106.0480629828735,1107.0557215110052,1102.4219345096983,1098.9160450455083,1104.8201267817635,1101.1218155850584,1098.1348975820315,1090.9509924817562,1093.5297738882966,1092.671221985127,1090.6744947169404,1089.9291453864964,1093.2945082117556,1082.4396798311475,1088.0251526396355,1086.0916643974365,1074.095534543657,1085.775246746287,1078.5438092103377,1073.029551145112,1075.9220725247806,1071.6525278726044,1070.4964682093364,1067.3881224045272,1080.6918360316038,1062.640548657458,1059.616613448949,1051.332972562101,1050.1077306791076,1041.6701115713015,1045.9225861932664,1044.3713751286728,1041.4766495146778,1040.5426893909034,1042.0913803722706,1038.5044968265956,1040.2421050775763,1035.1425155533504,1041.271862020029,1034.0396244365966,1025.696204089772,1019.2497484814492,1014.3507523944232,1011.9558661912384,1008.4041602544414,1003.3928244853892,1002.40789506495,992.8919084648358,991.2527441522044,956.7296168555006,962.9077304493272,916.8867904019696,921.357809380344,929.1436449919752,912.2418295801222,897.811673717627,882.4910671478268,875.4223177747493,860.4867417130677,825.2077065023047,811.6289849721168,787.9829404594072,
88,1285.6246990220145,1264.60888818254,1267.2761133338613,1258.1293950970817,1253.703012030518,1253.027775869468,1247.772582078801,1245.1424299863131,1239.0884840493268,1232.843963974116,1208.8430727290956,1206.6217659592612,1201.9508284914775,1199.9610862008808,1188.5758405789777,1189.13644111411,1186.1060684098625,1181.2717416044868,1176.8477846813507,1162.1745452149512,1164.9112497573376,1162.9854130413787,1156.5357747359017,1155.0937942981643,1153.7806918864092,1147.991799826512,1148.70885633432,1147.7090754311675,1146.0327380868089,1146.7566291988876,1146.3194533206074,1129.264639315118,1131.5725280361685,1126.8343716089444,1126.5265114302144,1123.9478194167557,1113.6327033967289,1117.539174719301,1118.1879721817334,1117.7057816990948,1114.0,1111.3320470099002,1109.183000982584,1112.0407845912705,1110.2324846666934,1112.5421557264408,1105.148449593506,1102.277211158973,1102.082460508756,1102.4463315162916,1097.1139879345442,1093.9224933581218,1091.7973769088671,1092.2216695750412,1089.800792592107,1089.1031680470333,1078.6872464995124,1087.1463246200958,1079.5557001112838,1082.553032917659,1080.4644572021464,1076.905562200845,1072.1021565682456,1074.0875454537006,1073.114784036758,1066.3616615015494,1064.7800629719402,1072.659725586046,1065.171569584032,1065.536915614767,1059.6536157433652,1057.9386375587258,1044.7885168211224,1044.866071034897,1046.1395425093774,1051.2674145535852,1028.423678722159,1045.4015253228276,1030.0000219934918,1035.9729791416362,1037.9491181658532,1038.5334530401285,1043.1892342646645,1029.935728370407,1016.7008621569364,1017.1180129280724,1010.2285300734052,1009.864868808516,1007.8173585638576,1009.3685754891536,984.8818224522108,982.0523933792136,963.3860248505056,960.6198649005588,925.9324288655008,924.7783263827512,927.7373885347736,925.2062834414874,903.7999685937848,900.6534038871017,876.6343210944458,872.5533812858091,841.9806086436196,828.5467267072099,813.0637508001362,
89,1285.6097935688306,1264.88909635015,1264.3496575785884,1257.4690975795368,1255.9411809898031,1251.7622044178709,1247.8486340528957,1245.1497742343893,1238.3694951038412,1228.3268088525758,1206.6000700967472,1207.4287384792856,1201.6488454805308,1197.850463543098,1188.0677688780297,1184.4682004353406,1185.303801737684,1182.7622089531128,1176.4275597683004,1160.2106446104808,1163.4778988517714,1161.2642173098238,1155.823022790492,1151.8667398282198,1151.808813186174,1150.5694501782075,1150.2080204840415,1146.88059712734,1145.9948231760666,1148.4437870137604,1147.3147207158545,1134.844302933432,1129.5719905147994,1123.236634095461,1122.5459581025104,1119.4286592715418,1116.676174774237,1119.0266226785695,1118.074535247486,1116.6693726826954,1114.0,1110.4554781313352,1113.7496456475471,1103.2658862834123,1109.8375552713237,1104.5363983638072,1104.6277071485388,1100.8779388653652,1100.2032520399257,1096.5535991013903,1097.3410276219313,1092.7050524101314,1087.840107588405,1089.4184508776011,1089.512197685172,1091.2253467685396,1085.7937297768815,1084.4805947774116,1079.7813679453354,1074.6766914632535,1071.2260432413952,1072.4779272478286,1077.817808892874,1070.089913690314,1071.9279978303646,1068.5864981128495,1069.5331935646718,1070.1064554599743,1067.5948224682068,1056.0796988608809,1050.7622876849473,1049.651484408585,1049.342395580219,1045.4970233234676,1047.4635934814903,1043.9191989975732,1048.428487348105,1039.228299156795,1036.8074251411713,1037.8516943860525,1035.120592452853,1032.9051142274066,1047.5074323621884,1029.732389407514,1020.6488629582846,1020.7107200853052,1014.393654934162,1004.6820237250485,1007.4305638457248,1008.6376120381736,981.2729784925464,989.511329103736,961.8628818001938,947.7581898054208,940.2096835527918,926.6994757931786,927.1592817715118,922.4594004448892,903.8722301650268,894.802750271981,872.2167737535134,866.4408878494539,836.1919728281396,823.9834162167051,795.1004814047058,
