Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1266.0357115300092,1243.338994608613,1238.939995926566,1233.7253487305345,1232.7902012087663,1232.7190088742543,1229.4936396539113,1227.685297997485,1214.095918515907,1216.464088749578,1203.8339191513437,1184.4692922146617,1181.1144904074465,1179.6842336860443,1175.6616848934348,1167.619599434704,1164.5567526085329,1162.6909179397974,1163.3105119602174,1158.0467025902524,1154.9719099858128,1147.8628710598473,1147.8238197519534,1145.0087292730157,1138.0609662397683,1141.316992461698,1133.6635285032817,1133.8606431564942,1129.3995778427582,1128.9777521511974,1122.080820537926,1124.078150656579,1106.3360751821424,1114.0,1105.8143575151478,1107.484822637829,1120.2311743724113,1106.520971812218,1105.5832095038286,1103.6881029491644,1103.9766526255019,1094.620751418794,1098.7538487455315,1097.5919313132006,1096.5371835361761,1097.125569297211,1097.807645554212,1097.9839562907773,1094.2208344842784,1095.323972174785,1083.7275865553233,1081.9367407085174,1080.8483676658454,1082.763775575796,1082.5855066383715,1087.0226620221333,1081.9680282222507,1078.9692796565319,1078.5449595220084,1075.2267622806312,1078.732047616786,1069.693703507042,1067.9622294648843,1066.0437155669922,1059.9932265144703,1057.1625307036377,1066.5589269334173,1056.4455315636574,1060.5643281156727,1052.890520301281,1050.1169147502435,1051.1935960156088,1055.8201520241257,1050.7566320417093,1040.886782688087,1034.130867863358,1035.434367535136,1037.3551530379248,1035.771575078832,1030.3052466113045,1021.1819400869385,1021.8652165539502,1013.6495837386798,1017.1736736393195,1016.5592422126338,1016.030575445698,1020.0068407360153,1003.9254455489768,1000.5262791455527,979.9174880657396,981.8838848494396,966.2562252461546,957.9660643384411,944.6548686275792,944.9332973105563,927.1529180836155,910.436664758123,909.0201915254731,892.5072501471468,881.8131764422446,872.1647277197918,858.6704439910852,828.7885752914157,803.315185054493,779.1043712449396
77,1267.583992927933,1243.856874188895,1240.7819586266107,1234.5055161048165,1232.764577144412,1233.2848245944974,1230.7874852034477,1229.134148966549,1213.4891527080213,1217.3763717752618,1204.613709059356,1187.1452719015522,1184.4630431836138,1178.867709756896,1175.4069624113545,1165.2662874060761,1165.693699228224,1166.8057823507818,1162.319942540164,1164.4774256620358,1158.7478948583087,1150.4932267874485,1146.5565574133195,1145.612432477451,1139.2947738490618,1138.3308036224412,1136.8165477896666,1134.9468137140732,1133.053440560907,1129.991206539618,1124.4634918362203,1118.0752924890496,1114.4919963029213,1114.0,1111.5917964853322,1117.968042855188,1111.516479143515,1111.4325412803205,1114.2543127526621,1106.9290750405883,1103.810776707105,1103.8235620803562,1102.41899472678,1101.021993461502,1101.582624332536,1098.230446681825,1099.8164812222299,1099.6936302969916,1097.9347810826937,1092.7541422714912,1089.2746277598158,1087.1873792818774,1089.720761752866,1082.4936801105991,1088.3615596140792,1082.0099163270093,1077.5470389413663,1079.7764074478446,1078.8325038992716,1080.0679878218384,1074.5268882334028,1063.8218180440344,1069.9687975728446,1069.0015613748346,1071.1755637029923,1059.6489504447031,1055.5211344896866,1060.622659993238,1054.8586387942364,1052.8183887038676,1052.7061145771481,1057.7869495970453,1040.9086050333156,1045.9818233828314,1042.1206655977455,1041.610442464656,1056.0897964006062,1039.3134016088459,1034.5719257940275,1036.1763203627243,1029.753494008667,1026.0008040756502,1016.8447153228831,1019.1409840030765,1015.6285310250718,1017.8437880207216,1010.2392460920998,1007.4117557746988,1005.6269563759537,984.9301473269073,980.3130045880413,966.5238391395544,962.4549432558008,949.231851320063,921.5031892189527,919.6446762387627,917.9719553324097,907.1926019751455,889.466271290131,891.6675491123619,881.9655317608227,857.0458048132024,834.6827336089358,807.355312925977,789.0938086302598
78,1268.0761191452114,1244.4942219263826,1241.2260344827916,1235.8071853856297,1236.256103797376,1237.5842712488795,1228.5362821001827,1228.5774485194095,1217.9197696501071,1218.1145205808027,1206.7847593608628,1186.2664266787008,1174.2335260999453,1178.18277975063,1176.6970992292163,1168.6009155941938,1169.8781932898678,1166.6755242227314,1162.1575687462316,1164.657619809998,1160.026327264376,1150.4709017795892,1148.6486703242238,1150.3761292817305,1142.902005528394,1139.515371808149,1136.6020114283428,1140.099208849751,1129.8766014928924,1125.697049103909,1125.4617701529173,1134.7166197459342,1115.7196348714328,1114.0,1112.2665168590968,1111.9399376159615,1108.0341122343136,1111.0964329920673,1111.9947142198866,1110.4569951924047,1104.018071603731,1105.2829735659075,1099.8567597831347,1099.7793315997305,1103.1549193617127,1099.3879192334946,1104.2258033224673,1101.5369307379387,1100.4039644248178,1101.0298695587644,1089.0001143278291,1084.076896360138,1085.882724679856,1079.9148476442765,1081.553895573168,1073.4097897963518,1080.2889847795727,1074.2038729863364,1075.9127059170414,1074.4098361416102,1079.0404843578365,1082.9163824416203,1068.2768372831183,1067.1426534092147,1063.6748375617403,1065.6663388282714,1061.1565283191035,1065.6102494868692,1051.9079100096842,1057.2532510196343,1058.4111150092508,1048.2842468875715,1063.0109122867943,1052.1331702629852,1041.5619185109244,1043.5335334508882,1027.5294308771981,1041.2445147302114,1035.8024212317464,1038.7141183723843,1027.550152145018,1028.2213471442974,1027.1733711059455,1020.0385438860868,1023.6660722784039,1015.2090231511734,1011.9092863865617,1005.7132173110401,1006.3322083574647,983.319702202651,977.9569337301643,969.3003390157721,960.2549664427994,952.8597724554445,932.7539991302717,921.5708613525056,919.2110054205301,906.9697818466732,891.2599492249541,884.5181045931416,868.0739806267193,855.1196726113683,828.3793227982062,797.317564334413,770.1325778122272
79,1266.293659409635,1245.0164189938034,1243.4148383638676,1237.0013267833735,1236.8281050677074,1238.9658268539622,1230.3453620830292,1230.9869235385113,1220.905145520448,1219.253606967236,1203.7696074693743,1185.0676858203285,1180.1482515199903,1182.4728709211402,1175.8354382481941,1170.6188494130258,1166.9228675870888,1168.5614663412346,1165.17620458219,1164.9897245426582,1161.4646722680395,1157.8724890417889,1148.3153334946478,1149.9816638927987,1141.4526162296188,1140.235472178918,1137.604663949381,1136.041222448142,1136.826273503636,1130.7887428556523,1122.9740878762284,1123.072303702213,1120.9734745716644,1114.0,1115.127181944947,1114.1071226326421,1115.1888978060522,1111.4789425316562,1110.1817040290039,1105.3351139447836,1105.694746477977,1103.1617583810157,1101.6815562613915,1098.0818516584386,1098.8764472862415,1102.69697390469,1101.6789260189685,1097.3826737354727,1095.9427492825887,1088.7309498611507,1087.4221222794977,1088.1219439686824,1083.9352119695307,1081.818893345903,1075.6401850272462,1086.0429855461334,1084.0833317595534,1077.293015883506,1081.33698885977,1076.9205327931581,1076.4149025755228,1068.7190379264066,1067.9016246400338,1063.0476257016708,1060.3167907267039,1065.7398452842597,1063.2356580914225,1049.822412474166,1057.9923156632467,1053.8585293918263,1058.7024911566264,1052.186067676415,1038.4026492875796,1048.0353417991591,1039.868665076302,1035.2863867842684,1035.1372053541859,1039.7993867704363,1036.6624833677452,1032.9720247461407,1031.1517356830782,1031.0199863136709,1031.4872543468202,1019.0624582203346,1021.208602712229,1007.7182017629,1008.639409319841,1006.982568842727,1011.7141917998733,989.3783346019624,978.272132140627,968.1053643771517,958.497921132527,962.4439905080927,938.7491515895358,926.3768543051839,920.7220947491103,900.0828842635244,892.7490501222157,890.4142776027685,875.8243124466652,865.1408102046241,824.838317956465,810.1673584465901,787.345250133361
80,1268.9359076449878,1240.1203624972807,1233.9814062621447,1235.2614173929271,1232.7812346147532,1233.951944932028,1224.3408279081332,1228.4741319588454,1215.0042986130181,1213.2638814793677,1205.246205575046,1178.0148644671622,1177.1194257210536,1176.3712449778575,1173.9898007181134,1165.6586580304008,1163.8524555899403,1164.351509219549,1159.9473119559445,1163.831195990086,1159.4209370067592,1151.959135628115,1145.06170547962,1146.9775820673397,1137.6127294146363,1136.1340905315099,1133.2150032464867,1133.2450373024249,1125.3286502293186,1126.0655109192705,1122.8743568878347,1119.0039855843243,1113.4518214664374,1114.0,1115.2234582660867,1104.8551433791968,1109.7031467922766,1108.8415345502885,1106.9306370400413,1101.0262655729491,1104.9284304299297,1102.3513650208758,1099.4825309466055,1096.4479911681035,1095.9142620537505,1094.9082552157724,1101.8698091788424,1096.809004668854,1095.3082041674488,1092.7772541061222,1083.7805512368236,1083.7794898026364,1082.245073607513,1080.759609661428,1083.523111882393,1082.124691467387,1077.5875185301602,1071.9277005079712,1076.114982087055,1075.5949168433333,1072.3756391910156,1073.6620612525685,1065.1652881393713,1063.6744629022728,1060.4609858525541,1062.6308867156117,1062.6946065715897,1072.7002276242938,1055.549689844971,1050.6071379249038,1050.7211604495485,1049.3668551719006,1036.8815181901537,1038.2531665543167,1033.87344583409,1040.9751809823088,1037.5635082670792,1033.3600724967255,1036.1120356886559,1030.833640021705,1027.5961622076916,1031.4335366574949,1022.5880523131257,1016.3300432022213,1016.6864613597818,1016.2084137434961,1015.5017266961739,1004.7922270081574,1007.5389119132182,993.6016244775951,988.9800902512118,964.0225610144478,962.0540436630855,955.1434103255834,924.1240003632124,924.2225841723424,917.7109481164493,907.6825340669271,895.5324501718353,890.4159307259669,868.2561491234787,859.3296880710683,826.8950617590115,815.4684174614821,773.6531018099931
81,1266.5443751698451,1242.5242891397547,1234.1244141682948,1233.0942735531837,1232.9132497902324,1231.8386471056206,1229.6989484647183,1226.2423798785417,1213.1046117452208,1214.5931464847254,1206.9662411399454,1181.3513158136711,1177.6323235333223,1175.0065527344916,1173.323213406797,1162.4392470917644,1163.8868584645104,1162.6471132722688,1162.567906140554,1162.2260767267746,1155.5500347360291,1148.1859226769282,1145.110945525921,1145.1017280314613,1134.6451929491573,1134.1713482147427,1134.8281703515618,1133.055941308987,1127.208097734368,1121.4012114587856,1122.507122769728,1127.4586428535554,1113.9451425895534,1114.0,1106.6347924416373,1112.4647389302027,1115.457944436935,1108.3620453160381,1108.874798170341,1105.4921115214647,1104.8266745042047,1105.3192672629646,1098.0979427548702,1103.3820540367099,1097.0695478578048,1096.2255350285263,1088.961283078745,1097.995193917639,1098.4712135393083,1094.2001725697382,1087.6814025171268,1086.576516680314,1083.7300501283844,1082.1813019517535,1079.2259617718412,1077.5731325225615,1080.075309638914,1079.841593093902,1076.7426648335586,1073.5207616687426,1072.193619337575,1067.5469731060662,1063.3128251064854,1063.2903877920612,1068.852335909382,1059.0259765245146,1067.5717513486102,1062.446902387358,1057.4107367140878,1048.471155992005,1053.171172726386,1047.1774204745388,1058.5774379633979,1044.8330987637198,1040.6545536656583,1036.2470946626418,1036.349751932237,1036.5945248136572,1037.3640832312078,1023.8518024593213,1024.85643677061,1034.6285179767904,1017.9827047287499,1012.2400269586167,1012.2686564263223,1016.1503147030452,1012.5765685089301,1005.1361526066527,1002.7590137972893,985.2500784212655,970.2706686472335,967.8555644701081,955.63933629419,951.2682618832998,922.5224277240142,946.4084892364151,912.3884680023084,907.1474471310764,885.1164660078709,890.2250927020034,871.8612627927317,863.6626788902857,830.3246034168073,804.0314180416634,772.3740953013526
82,1263.0643626064177,1242.47474787499,1234.8148482966549,1233.4014522228358,1230.5494197478172,1234.4151764849187,1228.769520790205,1226.4500227456797,1215.205306968278,1215.6021569487125,1199.833531783182,1187.2481223254922,1179.145999867963,1174.1524064254281,1174.8369147336693,1168.6710912319422,1167.0424296858728,1164.3677283264167,1162.2568671168776,1150.3088099648887,1158.212934162045,1150.0267623748607,1143.6361582578106,1142.3519750534065,1134.897632791025,1133.0165331692367,1132.1199096137752,1135.3720808541195,1133.4662046190347,1122.417577350829,1124.426663140686,1123.816150532627,1111.8271444872287,1114.0,1111.034473206344,1109.9179991237575,1107.2565175433983,1101.7259699296972,1107.0579502640321,1107.1392662021474,1101.8573112763343,1096.3037857313252,1098.2533098500671,1094.187945903905,1098.4052802582705,1097.8283376604477,1093.691249939092,1098.4054681648659,1087.2918775078872,1093.4285681294734,1088.8389138858217,1081.732169424908,1080.6300681750795,1077.5303720338543,1079.1985131090587,1080.0638637759275,1076.6967091488918,1071.9484571115888,1076.6102657351166,1075.9820446767003,1070.7190284864773,1073.7072033568616,1063.814170834359,1061.426801472304,1062.8930445492097,1060.8788314207532,1061.6489738026362,1061.6933981228717,1054.8117791885538,1053.6917192891192,1054.3107876621725,1045.604512023534,1043.1728525256417,1037.5538263432409,1030.589272811943,1036.638219772685,1043.7584424446532,1032.762725326002,1032.0150159309107,1029.934300707414,1031.5645557692244,1031.0423491202305,1023.060015898493,1016.4553922594991,1017.92333392999,1012.0322599894147,1017.7447598895516,1009.2877049287611,1007.3612316375431,990.3345550136933,978.9881305857942,974.3428901668353,963.2636710566593,942.731773516367,928.6470493512186,923.4934051876569,912.394847614507,904.5530423658329,895.9353514296807,886.8436563065097,869.1028944396778,864.9126327221074,846.2275200236195,797.3267036964089,790.6178084189066
83,1266.4680301752653,1245.1107311319702,1235.4587563322884,1234.9761790487908,1233.059616854949,1235.7419584297634,1229.4381603234951,1227.6365373802842,1213.2896673793366,1215.8541550497469,1206.4632899810588,1182.0694913647217,1180.6297771439831,1179.1905371250637,1177.5933975551156,1168.8697717601137,1167.0849592432558,1163.720472194983,1163.139399391764,1160.6036283269082,1159.6567928031363,1152.2897519608323,1146.5451827103207,1146.840178897479,1138.6546479310118,1138.0445927477876,1135.596986130771,1135.5824075976457,1128.6528327663652,1125.0735242074838,1121.4184791518971,1121.8811335830485,1118.2752998360745,1114.0,1110.9078604503688,1113.083388859752,1103.5863304848904,1110.5759697759047,1110.2392523915578,1105.950511400341,1102.0644471180565,1100.9428600579556,1099.4382843908572,1104.5012633040546,1100.9853839074801,1099.3201556814377,1095.0636576055263,1096.8802938117162,1098.4875682159018,1100.6794411617311,1090.200386697476,1086.929515818344,1082.7862197483564,1080.693379025361,1083.7412425609205,1082.7909196543574,1081.5744820476366,1076.3037483466783,1072.876967894601,1069.9558120315403,1067.7735987891213,1075.8936504278731,1059.0214933383854,1064.5141498423534,1065.5748731278538,1064.2035787272162,1046.8980107034442,1064.9297331863304,1054.1470469849532,1056.0845792195346,1051.5507627008324,1046.3295064968336,1061.6512368087942,1047.2492335739107,1039.5396160951,1043.1952482216377,1035.7820100533727,1040.13521484054,1031.760195813985,1031.2346087456708,1027.3245285063647,1017.4827539150934,1016.0685133340136,1024.8428754679765,1016.095158564483,1020.082815945948,1002.7442784888159,1005.8615041563938,1005.9940764537919,987.4008629790109,980.9229773310226,971.2783636276687,961.3831273647991,947.7941238867545,914.2781692659994,934.0504684007765,919.1166056593707,895.6817348204293,894.615197284739,885.28666076474,870.8337661046737,858.2519951791276,830.9523275715665,790.1386586083606,778.0418806722764
84,1267.458273216812,1242.620672997137,1237.0798687456597,1233.1879230717723,1234.8943621263052,1236.3661823786615,1232.3128321950478,1227.8869784397398,1216.6079104090277,1216.5693938273312,1203.5184950322262,1187.875600338235,1171.8846644059613,1175.6345907477244,1174.9134880327363,1169.6159012187168,1167.3884261058736,1165.7770636069179,1162.4170021687569,1170.6521959382515,1158.68741342008,1150.1009313616669,1148.4544601291027,1144.8063577143014,1141.4128568459664,1133.0835304338887,1132.343362915162,1136.3365986325136,1131.1142858760784,1126.8543964551886,1126.280103960231,1119.6094286147988,1114.1595316652367,1114.0,1112.5846469790672,1106.03715494605,1106.9551653309509,1112.0645982340804,1106.021161022328,1106.6698459693748,1104.7371698919778,1100.1652621240482,1100.1237554427505,1101.0111016043143,1096.5435219068677,1100.2535233305111,1099.301065944136,1095.9207577510247,1097.568480184342,1089.0374113464968,1088.3503901188385,1087.8228491283855,1085.6022286152634,1088.0193001525065,1081.1168786776357,1079.0259873486102,1082.2918517233784,1079.0011292916033,1076.5997187191588,1074.4515400339653,1065.9569038880722,1073.4109758506147,1061.6478201263344,1069.9714463286025,1053.4557005939582,1060.8513213905626,1061.5884793345979,1070.6935764975183,1052.548427584083,1048.2724862328498,1054.9389738232544,1052.8209367471031,1038.9682226504697,1039.0832989235196,1039.0747782725387,1043.191763083721,1039.4426035105957,1031.2970207286444,1032.854222098144,1026.7123556101633,1029.7292929095788,1028.7879310750113,1012.1117487409156,1020.3474987013446,1016.7050130256913,1006.0628739065573,1013.2080065299253,1005.9468561033206,1004.0863793095217,992.3719303818109,977.806003752783,966.3094601660689,962.2907167266058,949.7103714108072,942.3548891781061,913.8101897476139,916.5570311836915,906.8168557023046,888.5963707538983,885.3950592334704,870.7616611686186,855.9314365307779,820.3761711997926,813.8495237136719,783.0907500890773
85,1266.2433343243713,1242.8748901312024,1240.2374823692658,1236.0151244686895,1233.0269446332395,1234.6672698488176,1226.128779182867,1227.6523215365423,1218.331975537502,1214.045393458611,1208.5250855188938,1178.8381039148744,1182.1536618838497,1175.946020826892,1174.2557378952124,1168.246885262094,1164.3233859635127,1165.457386500054,1165.135275542999,1160.8389621948386,1156.0992766511395,1149.759187080662,1147.7800118719315,1146.5366709929654,1138.9869469936907,1135.390617031111,1135.0471882416105,1138.182270445365,1130.6451206464615,1128.4568411515036,1123.2961270137478,1123.1555108734751,1116.5271834960774,1114.0,1114.5795235645191,1110.81152613647,1112.2354787618094,1107.4106598509613,1100.8033621709349,1102.1966086907275,1104.4160110114428,1109.6977536721492,1096.6860708735321,1098.8715353177859,1097.7690095883295,1096.2509004891672,1091.5450275775634,1094.5826286728138,1097.8124684688628,1089.8566807252148,1080.972342043097,1086.0565839218157,1089.9825726324475,1078.716935674186,1083.483297868046,1083.6949500915912,1074.360084188856,1071.7893723915158,1076.2886353597378,1071.7086291836226,1075.9438311683339,1077.7633062404823,1064.7646151164954,1067.583121606872,1055.9828010991578,1062.4359823474051,1081.6204414544522,1056.780503741884,1055.5248896798123,1056.2661736531913,1051.4543582990661,1046.9691766486815,1025.8195989841902,1039.8607731054578,1035.6810756198597,1034.5413252182038,1038.675654917553,1033.3955368027014,1034.0289231864463,1025.519833700394,1025.491764544111,1033.3782199432922,1024.7635045041116,1018.2815453641413,1020.4829916457182,1016.1808356511256,1012.7229207925885,1009.2158324772215,1004.7525302481615,993.2455137728158,982.092248634474,969.6019749234956,959.3029191962823,949.6236471286477,931.5988458453508,933.2056081193164,915.6587762109685,902.5252373041579,890.3327709317789,885.3017049677887,874.0072947442663,849.960681596054,831.9751958921396,803.6712651240998,778.2338022999568
86,1266.2742806852584,1240.8788498983206,1237.8551399776866,1231.4328094413183,1234.8326655021858,1232.1748059992863,1227.1171399422067,1226.519130782824,1212.2198523974587,1214.954544372586,1203.2711338720212,1178.6757099587464,1173.425055855619,1177.7554676335928,1177.2855721350672,1166.129408283605,1163.7407660816855,1163.4813573932604,1162.1856545912315,1163.5883138058782,1157.8389768622824,1150.7891326812178,1145.457729583202,1145.2720580645391,1137.586950785633,1133.3278934162824,1133.4905255242695,1134.803482080793,1132.093358936452,1124.7283651549433,1122.818582418266,1117.8571994729914,1111.2533708266458,1114.0,1109.1864695378883,1113.4892379830762,1113.6039555296204,1109.28737661019,1111.6178627237039,1103.42575441201,1101.2645037880766,1096.7419002411943,1094.7072753566836,1100.8034812097872,1101.5643019329307,1097.294291206504,1099.8414963885482,1094.8350281315124,1094.7068908027225,1092.9983190841358,1084.1726117263913,1081.1825398654814,1086.7534010929517,1081.5627542457014,1079.5300763664768,1083.8257770970122,1080.9077462500209,1074.8633809764542,1074.4707100464886,1075.8233448983751,1065.6770037454007,1063.9877953731566,1068.3892270742924,1059.9155156340385,1053.299037008658,1059.5810562452475,1059.454106090099,1059.6727478736238,1057.8016470221983,1053.241502367403,1052.0576290161607,1045.304297548037,1054.296470346364,1039.436778261288,1039.9134466254634,1035.4770566615305,1039.9690711553167,1039.3889062242488,1035.0536761734838,1030.916620174391,1026.8888645070879,1026.1485503239237,1008.5838995629342,1019.8252198340385,1003.6510411240884,1013.0486510195149,1015.6442723947919,1012.2225934047785,1002.4181368065878,992.2736308365572,981.3781404530926,968.024605886933,958.3584062135392,948.9577099731999,941.1585019750279,917.406131637408,918.5014978026929,907.4529454313601,890.9133488080355,883.7112015966197,867.5154805354124,860.1854644577282,822.861767894428,810.7644927972332,767.7102625079492
87,1263.9445757787876,1238.6492973413688,1241.3498346464173,1235.1762126312046,1232.1197440248566,1232.3858321165178,1225.8712604333298,1227.9208756531532,1219.0409822511153,1214.5039393219365,1205.105049776728,1178.7725726499723,1176.972619823779,1176.9084979279155,1175.016122676582,1167.0160545651113,1165.1808159581797,1163.959439463974,1159.111824427083,1157.332216888795,1158.5195779779096,1151.8384815481584,1145.765044060275,1142.3035506630576,1135.6549870077513,1136.1493703306994,1130.1276800383262,1134.472446852268,1128.0972161972588,1125.1321271211416,1122.3496662958348,1117.3934475108683,1114.5306780130106,1114.0,1108.275583033566,1110.6119660285171,1107.7763780157077,1108.5161980753858,1111.0514320477726,1107.3914504511697,1103.7838927152477,1094.162270401971,1099.2006480898867,1095.356579388416,1100.3815417557332,1096.87530973624,1095.0504799234873,1098.4641856441358,1092.517516911481,1093.5601190118734,1083.903147698122,1084.5775439881547,1082.6096369828815,1080.664768932213,1079.2417676048517,1083.2670751639153,1075.7819249949412,1073.9236111400448,1074.6458742583281,1068.9443210954391,1066.889686386789,1066.3061899978984,1067.0358085392409,1059.9085842008642,1056.2496766694653,1059.0879015688197,1058.8712902069526,1060.2356977567522,1045.64619135526,1056.4967322495227,1051.1287824388028,1055.4961450101714,1051.552345560649,1037.0284723791776,1040.3113635483858,1042.6240983501514,1031.8176925977154,1028.9424463159294,1033.739366734017,1027.4052308635069,1029.5550391774502,1027.742648608531,983.7601892741432,1020.1431356307078,1012.3712731922597,1014.8604493634234,1006.6921897504243,1007.2941640636907,994.8824382886434,989.8445344173072,979.0104206509861,975.5983891630119,961.053109626835,947.864258874786,920.1421305714009,923.9115471467443,912.7365752764852,901.5290251723746,893.6966187370676,886.4063545641721,878.1989135737755,848.7924633663655,823.6622330504882,811.5696262363904,776.3042571588958
88,1266.5914459851635,1241.32641533605,1241.2500760496528,1235.8176510684796,1234.831188797158,1234.1962995425854,1226.4051093557457,1227.6612983057198,1219.1042532983681,1215.8466389186642,1206.2685428512775,1178.7490967120498,1179.5861516299983,1176.349244613035,1176.777360701653,1167.604075476967,1166.1034434107446,1162.9768148747523,1160.7908578880922,1160.6469642596594,1157.2448857368656,1154.988151564681,1146.2561975811116,1144.3379826179616,1137.9400550308799,1138.1221124102124,1136.0697836233733,1136.778289284385,1131.4344374442717,1132.541974053389,1122.8076682051942,1115.98702865936,1111.5803984467286,1114.0,1110.9708064991542,1109.9672925919765,1109.3506852987896,1110.3493562962317,1112.6469773033186,1108.8643876809836,1101.6103211190784,1099.9637710879786,1101.8306730624813,1100.791599202989,1096.7451527092928,1097.7850041564584,1097.4237762251819,1095.6885477510803,1094.49500805844,1089.5497814139933,1086.2124715001855,1083.0645314587687,1087.7285070266967,1083.0769649216936,1079.5102667348942,1077.941921600705,1075.891694283182,1078.7456881132769,1079.520312856619,1076.3303298197293,1065.7411919333924,1071.2776277101752,1068.5965946915258,1068.2769671073604,1068.1762525975323,1060.8687676870686,1058.2524179090399,1064.3501618676858,1052.1924478122794,1058.42281667115,1052.332077798585,1048.9497218688732,1048.1965824928343,1060.4697506605921,1041.624723654023,1041.337949893103,1038.298122501341,1035.6199368959153,1036.2178361112278,1036.473574566771,1031.4093335744642,1033.8464872975803,1046.3300619172942,1022.7993268840576,1025.3635336644925,1019.1299425890364,1011.1146592993618,1004.5281467174995,1013.6146232602092,989.6242365798155,990.9642706651326,974.8978680333303,968.6729628684074,956.7614818433915,927.019421802554,926.6913948221896,922.1852785399839,908.5609119804193,895.240865016536,890.9168257980784,869.5045501663534,865.6988159743048,836.6142411611079,815.3191819317839,784.4435729373697
89,1266.9564142678876,1239.2230546519925,1233.6252307542265,1232.3477152758678,1232.2795880367833,1234.1219109781996,1225.154319881761,1223.6882951530683,1209.687839183028,1215.4225184425063,1201.6014438997972,1184.2632838498726,1173.108536622397,1176.6590150582629,1171.344041923654,1163.3137058539758,1162.0592656910362,1164.2012266035179,1159.590158643216,1151.3077987227891,1155.2967695834452,1147.1690441192368,1147.122564170725,1143.9914221096924,1136.1144219593461,1133.553895804795,1132.6979561498295,1133.9814018321454,1129.0019673069341,1124.1476162306024,1123.2722110166444,1121.8224631335215,1117.9202856279312,1114.0,1108.6207247560474,1110.2146453131356,1107.3742020024551,1107.455558777308,1105.8950565756227,1106.5931329585142,1098.3464958228863,1099.577485779508,1095.2968245746579,1093.6972553385142,1093.2070933905525,1100.286338111007,1097.9090717706715,1100.1152219030876,1094.2295656578458,1083.03649115486,1085.4023992554187,1081.4931923288698,1080.096720929193,1078.9803954606955,1081.5185926169215,1088.5010266191803,1082.4691569019092,1076.1964801613965,1074.2351197319144,1076.9829576319949,1066.3260965816503,1058.9518472107557,1057.4053027980326,1067.2285879574424,1071.803439135087,1060.7910944857954,1045.3159825224793,1056.0954006233032,1050.435827097061,1049.2557696289027,1050.880108248124,1047.4549620169187,1035.1101691460688,1044.5837411714788,1044.3295506821587,1041.28340802985,1035.4805194653156,1034.5439525214204,1033.0789324667435,1036.2518387988844,1026.4000141316847,1029.785346910805,1018.5099278303209,1012.423687879421,1017.2225168443766,1012.4691722493986,1011.1247184922871,1004.2744522089588,1005.5124600808361,982.5078845762558,983.6936936049879,960.6891522754491,959.3034676939681,936.5602943909923,928.5892231601761,937.3743739298687,908.589628658895,902.8651372649687,881.584594818007,886.5601539658355,862.0823774196163,847.7284009513754,821.2180643138414,789.632930759386,774.6054141984854
