Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1283.8303720332774,1269.607828663218,1264.0366599545175,1262.2495894605102,1252.7599187910032,1249.838881464606,1247.9068705251125,1245.7300699006764,1243.6727938062888,1234.7449492147323,1231.0369919862092,1211.4761648478889,1214.942834592934,1204.1179374265057,1204.4873006782857,1203.733502609871,1198.9223113557598,1196.9713842102624,1188.416753057346,1187.870148544084,1188.497657589592,1184.9992833053216,1184.275250463699,1178.1293989180217,1169.9508751914502,1168.4197609659038,1165.953397413978,1166.9104800999894,1160.5862784142373,1156.7429726541254,1155.6793853859715,1154.897168001904,1151.1627028192738,1150.2970640143524,1150.2815176987008,1146.1410463416296,1149.8786526248105,1144.7771349727195,1137.2127493925518,1133.211264626404,1132.8134113392923,1139.3471335445904,1129.623999723627,1120.499801963734,1124.3226962638166,1124.3310821876064,1118.6897753006947,1120.8527462751813,1118.984623184359,1118.0311161142113,1114.0,1113.829060306674,1114.8428233082395,1109.796083733375,1110.0351406889606,1105.9493841519145,1102.0760835714314,1098.1252843907737,1099.9258000539803,1094.1119080207327,1098.3509397962475,1099.9380220172886,1091.6996439068932,1092.21214677056,1087.5622859446494,1085.3576632908075,1085.0364090681478,1083.4436762831965,1078.3691234452294,1083.956995944945,1077.6691338382534,1075.319867670544,1078.151855470047,1072.1473316855947,1071.529821448655,1063.038161412626,1071.2463024570857,1061.6557459777528,1060.9718812627395,1052.6210388676957,1064.2895229848095,1051.102336583157,1054.3627158196014,1048.3636711767012,1049.1988402731788,1046.5256557290036,1041.9551167272173,1053.2127418054974,1042.1584275843609,1046.7470812247052,1035.9641964058942,1035.860575516995,1027.0023400498576,1024.3448668513763,1018.5554787954646,1012.7550020927364,1016.926856249001,1006.5766608867212,1005.5628307331884,977.3486187915912,964.9025247108356,931.591316456342,942.0889289132688,941.9403317205472,925.563735420827,909.8614559110966,902.7875059628918,887.3336440479534,880.7151088939114,847.6174115650325,827.8540150909821,807.8676359629569,
76,1281.7449643961072,1267.6332581599888,1260.6717273396669,1259.0391009856958,1251.8253975925618,1248.360082882965,1244.889200655082,1244.5165347135658,1241.7036200866671,1233.8527749554778,1227.2847135785391,1212.567302493171,1211.210206157844,1208.0087624940472,1205.2109632568993,1201.254858976091,1197.843908999607,1197.2470614643505,1188.6225884709493,1187.789234151984,1183.1124913681172,1182.1193210140068,1183.0268700658785,1177.089417722662,1178.578106441885,1164.0647939191515,1165.0214327507797,1165.5295515367643,1160.630324588543,1157.4928535565969,1152.2114038617462,1152.9200571296942,1152.581205202407,1151.2493143832785,1149.0823292911757,1145.8388987829176,1148.6434064920088,1143.175002001566,1139.6529935727958,1132.276857047775,1131.8097234512727,1126.3218112458817,1126.984149483983,1123.4072571746972,1120.8723789585174,1118.5804880349374,1116.9461643125535,1118.8357510524463,1116.906356792648,1119.3125247914008,1114.0,1112.1663654742092,1112.821163331438,1103.3260894770588,1106.0867340528566,1102.5446228133378,1105.5981189995837,1103.6180695759836,1100.484759656379,1095.9945083819916,1096.1842641895996,1094.7838641016624,1090.7937654911616,1092.9512981769158,1086.6730224209186,1088.9587788563076,1080.9057063121895,1081.0506652364843,1078.4480635761886,1075.3139480155312,1080.2071000590308,1075.1718225750035,1074.713223008308,1072.3630466941654,1066.6842899943822,1067.9246695629272,1070.6608396599042,1062.1541418967888,1052.9388904743482,1053.3534966802283,1049.8787898694347,1050.638975472726,1048.338206556203,1039.2646391488888,1059.8769822185272,1041.583120480797,1048.0490620526289,1042.721048354625,1040.4077212850004,1055.9929825812253,1044.7084296146631,1035.0207938446486,1023.9420193960432,1022.3703090502074,1013.2832489279966,1007.31573951027,1005.4640389125274,1001.217186138633,1003.7348435473616,968.1235735204544,953.4708956116342,933.244367475199,932.9694095871432,935.5974702675696,928.98548082882,910.4787535889744,906.4808906409226,896.0618233228788,879.3295533278589,853.5387779209698,822.7866512473703,807.1883095808366,
77,1282.7148363801973,1268.8355540057155,1259.1170754759642,1257.3342659790003,1249.684639544367,1247.7437912179882,1246.6547992004812,1245.4773164091066,1241.532226449256,1232.367834103809,1223.332880408533,1208.9245558770776,1211.701019639436,1206.00768825633,1201.2939008389524,1200.9422882287845,1198.4611981000542,1193.889793244481,1189.265558784197,1186.780230646444,1185.1741820318375,1183.5891006251118,1180.7226422235256,1175.5828953021387,1173.3109200650497,1164.8049738802708,1165.037096473095,1163.4850463558903,1154.980868165717,1157.06920857687,1152.3090596491245,1153.221670519347,1149.0382074226634,1150.356786877914,1150.0899489432466,1148.9370277765415,1142.491050104425,1142.0684381806905,1134.3453702022452,1135.7733108437546,1135.2766231877715,1122.2496203201406,1124.9912785514894,1122.9418592391453,1118.7913127599531,1116.2561810699724,1119.6252351133012,1116.615939420925,1114.3719971335224,1118.9333377689873,1114.0,1112.2888110046656,1113.4270129142917,1110.187529556287,1114.6798685599451,1104.4511803741443,1100.311520703916,1106.4996137473672,1096.2330492401345,1096.8295486893394,1095.9365424286289,1094.3138878992936,1089.706936958279,1090.960713253401,1095.8941238257948,1083.5900284989827,1082.051774580375,1078.8032422226574,1079.006870637124,1082.8409187734046,1075.3077854275932,1070.8919431523443,1071.653887187305,1073.301229495677,1067.3406314709098,1063.1463918404556,1062.5129619633467,1059.077619027394,1052.1823053965086,1052.1951107040218,1046.2196014085744,1049.946453398435,1043.6894989215496,1045.4953175389023,1027.474465203707,1046.4826019977716,1040.8704961510302,1053.153606637636,1039.8251337697243,1053.9848523883352,1031.706050132815,1032.0511360199023,1029.8460029805494,1020.1736385337712,1012.7237289911416,1009.6623732115444,1012.6264504261788,999.7885590924716,999.7334490805074,972.4132758946362,952.1742478483662,932.396563118171,934.7749594819396,937.8760193101556,931.7831635972038,908.4457398110252,896.0514306723403,889.6768329739209,873.6938632686497,850.3984285169688,824.3196414339077,821.3653128954314,
78,1283.9818944031083,1269.0933785284014,1262.8147405310135,1260.0260504056118,1253.3066771250578,1250.7653496327644,1248.5181799777374,1245.8793840101118,1242.9830238386771,1236.289376028941,1229.055320939013,1207.9637973903673,1209.594180085859,1202.3452156570163,1209.232544060119,1202.8118960626289,1197.7654408524609,1199.3773509974037,1188.9939817725622,1189.566958588539,1186.8345941360883,1187.2404193059615,1182.5467352591286,1171.251455071648,1175.8060968227987,1163.2476157736555,1168.1592389956247,1164.891585451434,1162.2668360766445,1155.2426396215203,1155.0764194437077,1153.0273419453338,1152.173760906033,1151.45523892024,1149.4915323827452,1148.2033101563252,1147.0692406446178,1147.7900980726165,1135.9479196827722,1135.5628194602582,1131.2952866563348,1125.4501697450298,1123.7252044905756,1120.624452299769,1120.1016707122053,1119.212510221264,1116.0145906692178,1118.6075206033847,1117.9335394731647,1111.6823449052058,1114.0,1112.2499451768265,1110.4600161418025,1108.2753283030402,1113.9326459368303,1103.7901615679125,1100.865624893273,1104.9443900670567,1098.4555127102117,1100.9994022344986,1095.7036321524706,1098.72781041475,1093.3109610209067,1089.9863937430814,1093.5645250691225,1077.619874910942,1083.5643752436133,1072.7100522646715,1076.573334670545,1085.287048349624,1075.7695743288812,1072.5645134056567,1076.1245637441666,1069.4730435992983,1069.1631832797368,1067.932808881926,1071.2646587934669,1057.8389899032536,1057.7512675967414,1050.0343139965755,1050.7203327948878,1051.9951074378632,1045.1957530461077,1034.2005167109928,1057.9184126146124,1046.5188007440088,1040.4300484973492,1042.7104099376256,1036.4761679204582,1035.0608872080263,1035.0886164374726,1030.6755483095794,1022.1052867239536,1022.004717657447,1016.9325327095262,1009.4969884239406,1007.174659291214,1003.744771031228,995.526318304276,976.2344630933516,957.1739763021844,945.21272107342,931.8611387594788,937.6641952206238,924.867203030823,914.6528361374278,900.8181152217624,891.5113078270574,870.7000660823428,842.8798811396889,835.9449086160587,805.2335051414423,
79,1283.1578341910013,1264.8472358487709,1259.6486564312386,1258.0830527717071,1250.6112959132668,1248.6631521384347,1246.5953579818056,1246.6595029257269,1241.4923473888173,1234.4926051831787,1226.68093539962,1212.000992757542,1209.9252970822097,1205.3811376397668,1200.3880822458016,1202.2574765973752,1198.1017174313351,1193.6987465692268,1189.3176708654614,1189.6164209517751,1186.5692442254906,1186.1636285195457,1181.8523367023856,1176.7027506926593,1171.1578079631763,1165.1643059633109,1163.3302854577298,1164.3992847186469,1159.878649265333,1156.1438228396871,1153.7696812432705,1154.0606915784608,1151.6884695449976,1154.6386628872112,1149.8777930678802,1145.326297015947,1145.5780760831503,1144.388841688576,1135.21234165061,1137.2782787230171,1131.0763691774798,1128.357592596033,1127.5789923183495,1121.4452152496588,1122.289246147679,1119.2068757324064,1118.7689242654508,1118.0048661073545,1117.4607779251432,1113.2151588033448,1114.0,1112.1812352937409,1111.611035865892,1113.0285079201744,1110.3499661396386,1106.4267647333486,1104.2344898584647,1102.721623386621,1099.6556326641912,1100.5230553109222,1094.612955296736,1097.5090700134415,1094.4463373205208,1093.9618486356576,1089.6803814310751,1086.723771670562,1074.5456461038136,1080.2808203847158,1087.6106181004675,1078.431330388525,1077.084764154854,1076.2854574392318,1076.2175985517474,1071.202560101472,1068.3495437571926,1069.7258203467122,1079.397020784293,1068.2180016289765,1057.218781876869,1051.082475235018,1054.8265330547472,1052.7053779232183,1051.028776879998,1044.3068234617645,1032.9609635622433,1044.689559320351,1045.265522902203,1043.1946325373117,1043.2927067328471,1030.9108997158708,1041.054628199458,1025.7818260432814,1023.88876125014,1022.5420661318684,1016.97477650179,1021.5841576374888,1022.0479237405464,1008.2837926554062,998.3017315488396,985.0253022987338,968.6475447120704,949.8302251821328,926.6476894395748,933.262570172084,943.847924401292,916.725325102762,911.5604133854404,885.5559240859826,883.6648635314394,851.0750663138664,839.3250197618429,811.4909887750191,
80,1281.334925778811,1270.9428406957838,1259.5084349637214,1259.840190265379,1251.9076856381,1249.0046959393376,1247.4330696319012,1245.0955032931636,1243.7710846503965,1233.6793004415044,1224.9590512076147,1214.7987563457978,1203.532862608346,1199.8528083083754,1206.0647503113803,1201.850210252552,1198.3524728629134,1194.7478143073822,1188.6323932590797,1188.741057742731,1184.9670290435845,1185.849754328396,1182.6841756124222,1186.486197056813,1177.961278453235,1166.6336462921945,1166.7690412011934,1165.2829983118868,1161.0370553433572,1154.752578898376,1156.434824317128,1152.6061256897306,1149.3650442045532,1149.0268187392728,1149.0621753142118,1146.1208299112682,1146.1376576995845,1144.7833739068076,1131.9038121402564,1129.6271692337928,1132.4054701411692,1134.7657608154184,1128.7274465083103,1122.0490223166446,1121.461178439696,1121.008302366387,1119.4302811412435,1122.3483763319073,1117.3967921938624,1115.9784272638542,1114.0,1112.2304791578908,1110.4842190934862,1110.878329803501,1112.9624892530478,1106.812241467047,1107.6341289180718,1105.2983657644531,1102.3024909827948,1098.364811089679,1095.0656026658305,1095.2946818690616,1088.777072182023,1089.3769408310382,1093.9193903804803,1080.2120396858645,1083.0442759466057,1082.352186665877,1082.1534974975164,1080.2502594155735,1075.8813636561736,1076.8807777400543,1073.0602871199094,1069.8711315133817,1069.2679622075625,1067.8484870781226,1071.0919266952192,1068.5426721054446,1059.1614079593264,1051.8845148524915,1055.3357301343026,1051.8494151352097,1049.6157020866754,1048.0622221098683,1033.669209394103,1045.0257038728766,1042.4924061324596,1042.7520070329083,1035.0502469856349,1046.591354743925,1039.7991475790068,1031.2908764137042,1015.6952585423896,1020.653187576017,1017.9591011164752,1012.6990617249116,1012.447741291041,1003.6290481646528,1003.6051029254908,973.2459326358924,962.8556173165188,928.1043144313488,934.7179722985956,940.3882932639312,928.4348451867172,907.8447787351158,904.7568114750278,891.5631385180264,880.8501202582643,850.6344175732895,834.2492749339712,804.3715215227724,
81,1280.699293867047,1260.8595711376552,1260.5096306501164,1260.1435736787105,1250.989367896474,1248.7660011540192,1247.1245737649951,1245.4157728120335,1240.177778351676,1232.72719902302,1226.6769083482914,1210.8810036488203,1201.6491307229576,1203.7108215620087,1207.5266449833694,1201.3986445851142,1196.7459182572352,1194.5506571272217,1187.2742692852105,1187.5155492295307,1184.482520386086,1183.3806716977365,1181.9221183546465,1171.61034303928,1168.6887356516695,1166.7762319776034,1163.6582789190456,1162.047233438113,1163.299566729852,1151.2510731100442,1154.918893570718,1153.1859417850037,1152.2784725111865,1147.5092140402166,1148.2913982965838,1146.7395220129288,1146.4663489995532,1144.095548379074,1136.191330026958,1127.665202383942,1128.680216578181,1128.6220201447472,1123.5685110445877,1116.9767450058148,1121.5417123681725,1116.707582859359,1117.3707265435355,1116.1760376549516,1117.2243548360366,1121.607151333706,1114.0,1112.0869899547297,1108.8010123422714,1106.8780051139834,1104.8978690485123,1104.987880833517,1104.8403019014106,1103.4115379269756,1099.1325109793338,1098.6228657079382,1096.2178112342474,1095.2590020056452,1086.2935009220828,1089.9957255176414,1092.8611535209138,1087.663036754006,1079.6511926742864,1081.1866292963332,1078.0307256399412,1083.0768782161012,1077.2530362411967,1071.476100831789,1072.4199601255882,1065.1318165558364,1067.02457856644,1068.0226712421231,1068.9544697740102,1051.604888167351,1054.5598288125975,1052.5078528178306,1044.2720780617012,1045.2572458532743,1044.3411875291258,1033.3769277419558,1035.5536109469108,1045.29122452495,1040.5573637644482,1042.912087782154,1044.5098839025168,1035.7099671937317,1038.2197948305932,1033.007684317488,1026.2178215727931,1021.3188897704832,1014.3579321404596,1008.3742399923292,1009.3015493771334,1000.3900262525908,1002.478840287684,965.1460978887152,959.5933892343974,941.6961886486764,939.9455294925364,931.3903158340688,917.3273748711912,905.0376740089628,889.9421618608363,890.7792456272223,871.0097386383943,841.8857316632367,825.674769284591,808.1198002708578,
82,1284.7323427507472,1267.363814269217,1262.1711754599,1262.7181984930417,1253.120852023203,1249.2101796023608,1248.2910189969684,1246.5179838690017,1243.3419004440284,1236.553905365863,1230.257653301143,1213.0068700562524,1211.9946556314462,1209.6806550750705,1206.2851746330052,1202.4369582035847,1198.602744088586,1197.9837116047197,1189.274954877813,1186.77833460063,1182.4317662219282,1184.2541929582144,1184.0914332640386,1172.0429149245997,1172.6675655309405,1168.6222321348882,1164.7991725474544,1165.5505120759922,1164.5228174672916,1156.193066486217,1154.6371114355015,1155.094575265879,1152.0013896658966,1146.4887021541626,1150.176376647169,1145.438040712398,1148.4755091067905,1147.6086271826143,1136.2796012872532,1131.4609898606009,1133.6940609259864,1126.1347161022627,1132.0045154891282,1124.2152601375117,1117.9907473813482,1119.335050439944,1119.6936231685263,1118.8426078477933,1115.146017373821,1122.9658944815633,1114.0,1111.1398603795544,1113.4257837967489,1108.9862587517664,1119.7759050253776,1102.4747866838138,1098.557712613189,1104.524022438642,1100.7666789437378,1099.7706337485038,1098.370598368891,1097.205588620754,1091.04428950661,1088.9068773869603,1083.7592230239622,1084.7513897849929,1073.5538783557,1084.9379132845022,1076.706113397913,1074.8031642724673,1082.7823152716014,1076.233455974368,1071.997916186714,1073.244418932152,1069.928093284739,1062.2475052329564,1063.6419065128755,1065.1760005578271,1055.898451907868,1052.5138682699808,1047.5022772699065,1049.44519442891,1047.3912752876968,1055.0204035537909,1047.640424876884,1045.9972935738049,1045.055454250324,1049.1463807669898,1041.1398655637931,1033.6034365499968,1039.3341959645968,1028.092919208209,1023.3150887063948,1018.2007814327472,1019.7658906703466,1009.7572324677408,1008.566475122888,1006.0891796002488,999.6154341779384,968.704341696525,956.7789196947144,949.2758313831504,926.0325729306888,934.6659810893766,933.9094633118308,919.8367327779546,902.06306104607,885.2632008801501,879.9101958593698,853.3549139240749,825.2033931859113,805.909019408862,
83,1282.998407638051,1272.1643989023437,1261.9849807946598,1257.2563657803871,1250.8804376802857,1248.8549480315091,1245.5387507362643,1243.874265537881,1242.1915504058052,1231.1251624976971,1228.099741523611,1213.580282791524,1202.6302863299834,1207.3567109887713,1206.832274142425,1200.858477899715,1197.3816894923984,1195.319121563964,1188.905309929076,1187.1271595769797,1184.734266869325,1181.708839856071,1181.6948320875745,1172.394117577413,1175.710798376756,1166.1001065755572,1162.786672921491,1164.5931928518248,1156.3219351301595,1154.771010443244,1154.2174273939015,1151.7058550360643,1152.2301631613518,1149.4498779592825,1148.1203165116954,1148.7893304365623,1145.6834814911367,1145.9720044783849,1131.6716690967128,1130.6630186076104,1130.9217029438923,1130.2752780157489,1127.5846436501192,1125.8244777920845,1121.1044314786077,1119.3235729481648,1120.2870670269626,1119.5407012772937,1114.5741750332566,1118.428495835969,1114.0,1110.714612643463,1111.418609658113,1113.53246621506,1109.3391443780945,1103.999625389862,1107.318485817212,1102.420219646739,1098.8618966040465,1097.3880089504785,1096.6156361072406,1096.7074554177434,1091.0604033161212,1088.8910495332875,1090.1595864344872,1076.4562185348923,1079.5773688176823,1078.6003126363617,1086.0443085397278,1079.8374612696216,1076.961765191645,1071.2338256711923,1074.000413295173,1071.492463234648,1066.25029149051,1065.419833248376,1061.5809814158013,1058.0279562040257,1057.5418235939203,1051.7011225322244,1049.5938370321378,1051.1002948834728,1046.8656017223025,1058.854975545888,1048.9502953578803,1039.8321906215265,1040.786727405018,1037.931783848231,1041.373204432767,1050.1072324894017,1041.114443836521,1030.2945024865382,1026.1414688371729,1017.9909956720478,1017.2054739990537,1011.6480982179846,1011.8571721014952,1003.3926710771592,1004.8083893350135,972.3928078218248,962.5476981091244,941.3500913961852,937.0322830001631,923.2778455473144,930.2299000610396,906.8296560250386,900.0305973000758,886.0614257892803,879.1152858102541,850.4099850194704,823.7625090181397,801.2228539635981,
84,1281.6635387521314,1267.4173641007612,1259.9000487660655,1257.4417328589998,1250.7418124130295,1247.6258003478126,1245.0270339943856,1244.1091018284096,1242.0986806927865,1233.0284868863846,1226.2295784303622,1213.0812220765908,1207.7339437731073,1203.1429480271593,1202.3362967943956,1201.3990523191244,1197.6883063978391,1193.218637483018,1187.8455661917685,1186.2411611897944,1181.4802269314089,1180.1662406233895,1181.70953334537,1176.855103422474,1175.324979600983,1163.2025501780938,1167.9059604893505,1161.5261733143989,1156.8847395716662,1152.665638653339,1152.272674892528,1152.7145138837625,1152.0018859617355,1153.238368053508,1149.2708676148604,1146.600692427715,1147.380412421243,1145.9294642694,1132.8480081707887,1130.9949902638157,1131.631245356925,1133.6977674719662,1124.6764993853806,1123.6432122112503,1120.221694922206,1117.10384647733,1115.7604545374272,1116.7423667707965,1113.8094273627023,1114.599487715308,1114.0,1110.9929650810436,1107.906047435105,1106.5042039131529,1108.6218370551292,1103.639716797607,1100.8966633251832,1099.4723166566191,1095.218673598734,1097.16417492775,1097.1629870929537,1099.1249041108586,1089.583487765845,1086.9284814342705,1087.711859923264,1081.4102607871198,1082.8829438312996,1078.185978286503,1080.744473338823,1086.861048529972,1075.5984467754092,1072.690957187074,1072.3612930874356,1070.676309385034,1068.387729279444,1063.5839615376551,1061.9082216490233,1058.7980648212797,1058.2942593982316,1049.7324488209883,1045.6209556647757,1051.2753924375334,1044.3058985962452,1052.4185792366134,1038.39564828905,1050.378683916624,1040.2712810205512,1042.96687913222,1040.0416488472663,1039.265417292184,1032.7922814523142,1029.1769764434275,1020.1174094416998,1014.4785036536234,1009.8388310473816,1006.916582431231,1010.1153752766736,1003.1356576775084,996.5272585306084,972.4441289107524,966.512270330062,935.9951463840412,941.7840589625418,929.4259248551376,935.4438844096494,910.8653906066348,907.9330586343352,890.455328226282,879.8856744946306,851.0104563557841,837.2312570896501,805.8140141723754,
85,1282.2408287188568,1273.007164013811,1260.3342761181902,1256.5472661228887,1250.9406800849351,1247.240587557514,1247.2112912047503,1245.5207629742883,1244.7644695203785,1233.3659955169169,1225.4493982472334,1207.5376804288196,1209.7337772210954,1201.2678110403083,1200.97302857562,1201.767664688359,1198.7637006330233,1196.0994327391943,1188.1007351450244,1188.5645662085176,1186.7532116546652,1183.976783918334,1182.1386844909157,1177.5872687744998,1177.940637489562,1166.448020387616,1162.9651109391634,1166.2348665736745,1160.823748241768,1158.0080488209926,1154.6208243077704,1153.6853753986406,1152.6100925821756,1148.2553521077175,1148.5296605589378,1147.4526267666072,1144.3907514733469,1146.9978129639755,1132.32285629063,1132.4342908423346,1133.5076794766403,1124.339470640271,1128.6876988611614,1125.0467844590062,1120.3326970613523,1119.4837098923035,1116.6227788163274,1121.3624046361751,1116.199695804058,1115.5317291072647,1114.0,1113.6013407621529,1113.6799169007768,1117.2551755885038,1104.0039392197289,1104.2065529492252,1108.1962999471452,1099.8528278679237,1102.2901451145651,1098.3794294766844,1098.476769740564,1096.9571462907024,1088.8621829085878,1088.1499959699945,1086.8528139489413,1088.8270387902817,1078.691129130339,1080.615387638764,1082.9057498594996,1079.4120998562182,1077.4471829811162,1073.6832355441643,1074.1836132326234,1068.529270959115,1070.004284022378,1059.6677107148514,1066.613642283034,1061.648143392497,1053.269844533966,1052.8383837245428,1050.603123644271,1048.8351382572891,1047.4247636846078,1050.3733701235028,1050.2128527108553,1042.7890280034474,1042.8827897659698,1051.306493387678,1037.8057159102186,1027.1008184669993,1034.8883040122582,1030.014741503575,1024.8321761192578,1022.0044110129504,1014.078232328452,1007.940130729288,1008.0589580839844,1004.0647727630396,1003.011707899616,965.6750792675706,965.589638623292,943.1090023227312,933.2457755626992,933.3347875142592,922.3923169504416,909.4175696692896,901.0428894629924,894.2011785391055,874.8273693750776,845.535715539648,830.4006479389082,805.2177155286136,
86,1282.328995381126,1269.0218210412736,1262.4375470906366,1257.58530294199,1249.8326907765636,1248.501826412849,1245.993762054566,1244.3667721129473,1242.2157625389818,1233.8572967033156,1228.7011709322574,1214.0051129117985,1208.5142711074486,1203.9605649603268,1202.1236807625482,1200.7882436574791,1198.652035186722,1194.2308995679646,1187.8045136328578,1188.293947801923,1184.2384350276602,1187.530273989597,1181.6373182030652,1176.9254260823377,1176.136339080616,1166.7297140628812,1166.4490731370884,1164.4528036818233,1159.367431405436,1156.4652806758477,1154.3073937556169,1152.432669050978,1154.1614312668198,1152.6657955326327,1150.1717228774892,1149.54490294299,1147.1742718410146,1143.540838575716,1134.37619123784,1135.3221330417118,1130.6417689165687,1124.285447222002,1124.3968198101195,1123.8152481222205,1123.6341163173306,1121.3041713190812,1116.620079977478,1117.041784468851,1120.3524089879788,1117.6904399608609,1114.0,1113.1499189904655,1111.945409375684,1112.406196477401,1115.052476822032,1105.751021229908,1109.6045452240849,1107.580240153246,1100.973523354663,1096.991569557259,1095.914957387108,1096.8413921360325,1090.7512598222545,1090.3977548086696,1092.7725454827269,1082.2995558111083,1076.3458050555646,1076.3486211622208,1078.256042030442,1077.4419473815417,1080.9890775374463,1075.6198929656011,1077.2761119458412,1071.5110750303318,1066.327313989474,1066.4354458732969,1069.9157971935888,1065.9140471108094,1054.271339421512,1050.809159421483,1059.2541417637435,1050.161276369784,1052.2556408769535,1050.830256364533,1045.2393625719617,1044.455940753017,1040.7597944936856,1041.6903172952643,1035.241178134024,1027.6767658078602,1035.325634791718,1031.422803078,1021.9222492807388,1019.270219680714,1015.7338038555254,1009.0462984081918,1011.4517673740796,1005.961314298588,999.4244538498892,971.347721801303,958.8112107608116,944.9810362665756,937.9272502731616,939.4558842608624,926.0033712207174,909.8106941019672,904.441638593648,885.1261389749582,877.842246622462,844.8158199733434,824.8170151876994,805.4208690759854,
87,1283.311495423041,1270.2614622194142,1263.2740907397792,1259.5581329646338,1251.0897465073335,1250.3621757533297,1247.1226445040766,1245.3396767314505,1243.6094610224527,1236.672510081427,1226.8944513142078,1208.8698615853737,1209.5176152398403,1208.6175040731996,1205.200457774848,1202.4673750182556,1198.9561355278656,1195.7448594887735,1189.8652164505909,1188.0829410398728,1186.701537861417,1185.5063250702,1181.8763317787648,1180.507824146256,1169.1624334170756,1166.5053511203446,1163.6570267173438,1164.0793524733203,1158.1214842424656,1156.4390457804045,1153.7018622655792,1152.289627899061,1152.2209890177064,1154.6701351371316,1151.999991292269,1148.2292419360615,1146.2512230287057,1145.34078012612,1137.1399024898033,1129.9216919538112,1131.6649663615622,1128.997497095591,1125.4590259791653,1122.4915412325004,1122.9483522377586,1119.5457368054892,1118.1554344814067,1118.5800565061832,1116.656044392476,1116.5858123251744,1114.0,1112.440683346659,1111.8779996539297,1108.4055606805368,1106.1308735851237,1105.9482742131818,1102.0626793113393,1100.647579504152,1096.519779104857,1100.59317217873,1098.6615112558216,1095.3770563525034,1090.1644166560195,1088.2917907886902,1084.630361142677,1085.022005015834,1080.876838491928,1076.523582077382,1084.2514290697063,1077.961066728784,1081.7389473425155,1074.691478337161,1075.2885403913306,1070.100053993075,1069.0318374956369,1074.7909163158013,1063.1713530346087,1065.652792081821,1057.646231800024,1053.8340441793146,1046.2017308459426,1049.4763663995204,1048.9199682069725,1038.6760423989444,1038.286233685088,1041.1879403373646,1046.0406547449122,1041.3839711223022,1048.4170783795437,1029.027886818934,1037.55644660085,1032.2773574959515,1025.6812023632128,1024.5515255367986,1015.0444898337244,1013.9282652608856,1001.3332489123188,1003.3270440390942,996.4046106133266,960.2637098908326,961.3332365625188,941.5761656605176,943.7607789808138,929.9531044720896,925.4119210816796,909.231914574612,896.2171540761365,881.5869085730012,872.982384206285,839.5992883030502,826.4352231782723,808.3919516462059,
