Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,gemini-advanced-0514,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,mistral-large-2407,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,jamba-1.5-large,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-flash-20240722,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,guanaco-33b,codellama-70b-instruct,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1436.979524909455,1405.9100210914748,1399.3031371735701,1381.5567932025247,1371.838571783961,1356.3042748184107,1358.0709193809216,1356.5238280091567,1352.2284046294558,1347.6578928863346,1342.1734612176897,1335.8815191237004,1334.274671098684,1332.2826301032478,1328.8473504391623,1324.0586076849618,1323.077019136259,1319.3638668123695,1315.0289176412243,1314.922218620262,1294.4607709412726,1289.9510146942334,1273.4972660209583,1278.8801214653663,1269.2372175558103,1279.7474884903868,1270.9296126513282,1263.0165868241193,1262.5151512603602,1253.1311586404972,1247.269083320586,1247.003263174311,1250.9307671567926,1251.7629123636011,1236.2102862847091,1233.730220305703,1230.0001403025253,1225.8293075806473,1233.5484472778926,1228.69517121126,1215.3538918644285,1220.859574262195,1193.217653188256,1198.0909050539235,1189.808930374973,1191.5561692490628,1188.4387226978365,1183.9803126514694,1181.6720879280242,1186.9387780085208,1175.74851254428,1170.8891819942955,1170.8446436171357,1173.3167738643715,1167.4567763101822,1167.9406605202917,1163.696294775356,1144.5972244102236,1141.47877289721,1136.3816957316872,1136.42575066649,1128.891091146681,1122.2237854300458,1127.7060938470272,1126.7335340644481,1122.5716407866203,1120.9510982389986,1114.0,1115.6003482143665,1114.1761493319586,1114.9741268516732,1101.8599544180377,1107.039296258622,1101.3965439613678,1112.3219518020198,1097.8985190471499,1090.9312842520285,1090.1438891700113,1087.0634564938641,1083.17781878376,1080.5922211276452,1079.5511667444014,1080.0086560131465,1074.7581164996002,1075.216651734875,1073.1476712029312,1062.9382914631071,1062.4774673564589,1069.0248164240181,1055.518974946513,1057.860164576954,1061.1715376323923,1049.979505097898,1042.2541631120944,1035.3152700885096,1045.057340735671,1046.7577038006561,1028.9045201893318,1027.0148573437045,1024.1912131593515,1023.1278713244499,1027.7653571861183,1012.4762312551642,1016.2382065290318,1008.5438047021722,1008.1452121668539,1014.0474850406166,992.2515026516018,1003.8619625865615,998.0048268391813,995.4292000673826,983.3923022126355,968.4347181816416,972.3595927830705,967.6513514315869,963.641218762982,958.0692261609875,961.4561246375513,917.4322466465011,912.3510178152478,909.8746162198596,877.9152234934292,855.3623766705913,856.5799050109108,845.8004286268052,828.5562041338093,814.513402037422,808.1478220477674,782.4178817749163,754.762010866394,727.2851732499358,697.1697419732699,641.5982872208857
76,1435.57680180739,1405.180961035455,1391.4590549088975,1377.3579551787993,1369.016979961564,1353.167010717899,1365.25461442173,1352.1232677352377,1352.7117907212896,1344.3698451410946,1341.3492379035565,1332.6239233616623,1328.7218603580477,1326.3346790167384,1327.1930179394774,1321.9993956546978,1323.578979868988,1317.8197215361192,1312.4969890305792,1310.3466558815642,1292.9061391480454,1288.416125729194,1268.0752751013465,1270.9064487142753,1277.0413456643264,1265.7898817335213,1270.1886814618363,1264.1273046364613,1258.5008427065034,1262.0915629256315,1253.3471051509678,1240.2684364737106,1245.8415283843995,1247.087424652055,1232.464446124148,1225.981788127367,1225.8274816541768,1228.5188582676305,1228.9749450453933,1221.199755502497,1214.4435724109844,1212.6855336846234,1200.0773439768464,1194.2313823300456,1190.4664082782845,1190.8469326867298,1185.088204722382,1184.6732295600723,1173.879972770862,1176.8381466629494,1170.1991110929876,1169.3876342298934,1169.194401363745,1169.071969465424,1171.0520489700095,1161.1924604081148,1161.9860356646288,1143.5736780693746,1147.082798528938,1130.677354013486,1137.6438409091022,1133.3286694617648,1130.8131339234817,1116.654466341629,1127.1279749131795,1126.3808725378942,1115.8726839120873,1114.0,1118.1319319114068,1120.8291637790019,1115.3264688577087,1107.9292920818768,1108.7697855061024,1099.5157164332736,1106.2909464030295,1101.370310588847,1097.7438263066033,1077.1427623029238,1084.951257010651,1089.3518009978354,1083.5372130347614,1087.9086497863068,1089.8766688721882,1075.2624735712457,1081.6320505264066,1065.3372237725132,1069.1674455362859,1067.060583775326,1055.5651939556456,1059.9448020924037,1052.3720497778327,1049.209666581136,1046.7013811165425,1048.1459968862355,1048.0481316686607,1044.0010923392601,1034.463097100967,1032.6610923438311,1018.9694258447803,1020.351218777159,1012.5316438665017,1022.8551744493473,1011.7452334453296,1019.1486164570218,1002.0094420104517,1015.5383527931812,1023.102851293797,1002.5906973386573,1003.4451406224587,1003.8470820712096,996.8628282768381,979.200200455236,976.662357173362,971.2498126031403,973.1656229296904,971.4852260554575,959.8518084966925,953.2440068914975,918.3448374797193,913.2718776535421,904.1484714166629,871.504041233927,877.1989444584171,851.7362931112018,845.4357369564625,845.9234120932741,819.4757079476744,805.681589975998,773.538707790939,769.8857386868208,724.2301014694099,687.8402579223374,655.338535351313
77,1437.268951536565,1408.4333259247271,1395.1168406570532,1378.3889025212889,1368.8981864427258,1355.1450007218154,1359.94553983668,1347.0143411166584,1348.5450110865977,1346.217933244911,1335.7723839121945,1332.831774404937,1332.126052730679,1323.88454284994,1326.5597955681474,1323.5536498774509,1321.3648394878903,1320.9656277103802,1311.0842850861115,1313.1226547356473,1295.4743765521494,1283.7989016854813,1271.7632461792555,1268.9840131499063,1268.9606724038479,1278.3887309089673,1266.29913105174,1264.2355949701378,1258.2048051984495,1264.5519570815836,1253.5913250409085,1241.8434180390816,1246.442560236681,1244.695974086384,1231.367330956643,1224.4988952211324,1219.5137447496995,1220.7169073587525,1220.5003971157055,1215.4021384427613,1212.3580947714413,1206.7174527063669,1198.0188078520694,1191.5857351682746,1186.0815992877037,1185.3076862772168,1188.0919152062047,1182.1523607203897,1186.6911729603344,1178.5848626843497,1170.7170855429902,1168.9987619956905,1166.4732750697306,1171.5058975445295,1169.7067395468828,1162.0974219357804,1166.1473310613205,1146.0763987102855,1146.1592133560125,1148.1027876699304,1130.6343010110957,1127.1605176887615,1129.3478023114435,1122.7972633741247,1127.1391210506933,1120.3971123263927,1119.4146630476725,1114.0,1110.2218364429873,1105.9703138325463,1109.0973036827959,1109.9467863413947,1105.935321171415,1101.8246643856603,1092.6332739977515,1095.2455102170857,1102.2225728504106,1088.371697843041,1084.6351944325493,1085.5783502184495,1076.6861114498006,1082.357734695274,1083.064964974795,1076.1519739557625,1065.3070405326828,1066.9080790063751,1064.1650443370108,1059.0867590405028,1058.7789521747309,1064.2917801363415,1051.6964892868923,1047.4131575222923,1045.5357370551856,1046.7676298135984,1045.8306575007673,1039.1644466988105,1045.1318921552036,1029.568975668793,1008.7494975669664,1021.2660700244885,1018.8962466938212,1019.6368032209348,1017.9605253754703,1014.0251033331867,1016.0509034442238,1008.0468979527408,999.2010962473641,1001.9655083310912,998.0188908262863,992.8712440167812,996.8388482914496,988.2197980967446,980.3931601071813,961.2851797229064,962.1277256217296,963.4872279977563,948.2448961302221,950.9110355184088,930.3828626198472,900.3354208042481,909.7599614398403,873.7336922772996,852.0451012646213,849.6647714763369,845.0953437571204,824.2914788488981,812.1575529108268,808.9225434331865,773.8534871688486,762.2225363901333,702.6786858683811,698.9654131647014,652.9690795828783
78,1438.1155760991533,1403.609338108016,1387.3200130327032,1380.8236962192968,1370.350099386921,1355.6378896054312,1350.1248282258161,1348.9651592630194,1347.8939281555422,1345.3243874125233,1339.7191043523208,1333.4289933525051,1329.4605931615074,1324.5484119502312,1321.0688556887194,1320.1215681967224,1320.6275445922747,1318.777037931568,1312.9919725889158,1306.688475440873,1296.816210761157,1291.1896574225907,1272.1108409386934,1276.0725717465575,1268.5480724169147,1259.9851136585526,1263.3712844069628,1266.7487008163098,1258.5246931170823,1258.4292254910251,1250.9907446513407,1246.8472897584998,1249.2043128535465,1245.089377588613,1232.9241607365807,1231.2356215541904,1222.0754793479496,1228.1036634169654,1224.625790277722,1216.8159159425982,1212.819385819973,1212.366413149332,1205.3357625136837,1183.8300214502337,1193.5165089387447,1188.2104051970355,1182.2146516259154,1186.2932750679151,1186.424027550223,1178.3879389395038,1171.084413155104,1168.8966604787129,1169.2004381578777,1173.775824988495,1170.6523126518769,1166.4905978133434,1165.7281853176219,1144.4083320214513,1138.2630797202874,1141.8663729537227,1129.8287781124022,1132.3259341444812,1127.5470465541541,1130.4160415327365,1124.5777008636906,1125.9964586088763,1124.0672680598577,1114.0,1115.274122027312,1115.2144896266987,1112.1739686396877,1095.459837773318,1101.8107722199334,1104.3422902749248,1098.9562926618883,1096.6055252636156,1098.943224194707,1084.3734248336782,1089.0229171481324,1081.9113064179348,1077.5958790514471,1090.757142088648,1083.871068545048,1073.0869562544651,1059.7685413771485,1062.4403047462565,1069.387571525342,1064.1253919544304,1064.9494140783886,1065.047656039892,1050.6091305285695,1038.8000264459238,1050.6972552390284,1032.6439252404318,1036.5249835714774,1035.8439737692781,1038.7875234178277,1029.2401259635326,1036.6139079588538,1016.4431798422142,1019.4841648286898,1027.076129915144,1012.301969985185,1011.1560546271409,1022.9269921422203,991.2309319957834,1017.8471141182863,988.1494909336337,1002.0655451750014,999.4300355813639,995.7773017747817,984.1367654070589,974.6430059055874,963.6161775951197,962.3903527499289,963.9496912710935,952.5899067730853,953.9015148474529,926.5723356710815,917.7467833986288,908.6226172208156,876.6304027894739,852.5757573314983,853.7824498295411,850.1837841811254,829.7806795613375,815.3466747524359,804.8827598862222,781.2765325891866,770.1789180439033,711.6195882888394,688.9654061988239,645.7077641320337
79,1432.3565298770347,1394.354186916182,1391.221767023694,1373.2190715931174,1363.3070126515931,1349.1392713191,1348.5948641047974,1343.551975338087,1342.5502188334626,1334.645524942776,1337.5578994497287,1328.9840507915014,1329.4763984129831,1323.3001409226954,1324.6397692070002,1315.0891328592797,1315.9287745921913,1313.54375233025,1311.0016126915314,1304.0327818272938,1286.2003687521424,1287.9006434267374,1276.143281418924,1271.559688843389,1255.4151421952429,1264.034082871474,1262.7982196930145,1261.3311853895711,1253.7543067172192,1253.5675694924787,1245.463883399106,1246.6682953219388,1244.289516939079,1241.1952318829194,1229.4211571734943,1222.4536010352435,1220.6248497232298,1219.586540183822,1216.8591914290175,1216.631508313275,1211.1627012848642,1213.2905689842512,1207.0624957435923,1184.6800136331487,1183.7725827481916,1183.9062111016306,1186.8722514705728,1178.8948047251122,1182.168746952433,1173.218587813065,1166.831334457636,1168.8713847462534,1165.2107398582177,1168.6223753909371,1162.7943240728625,1156.4978134377088,1161.904934597771,1145.203397720938,1144.979241151502,1128.1361062613275,1130.0932533639811,1123.7128326108277,1123.7735196031458,1124.2121798092262,1123.6257414985123,1121.4938940794034,1115.2336406169675,1114.0,1107.182386032598,1105.2990501785546,1108.1334474532214,1106.7542573798873,1103.4675318915927,1096.0008661719382,1109.737903331885,1099.7056460381446,1099.580289443396,1090.773037714554,1081.996048659654,1079.1567656899706,1087.4100838949394,1084.2329972482262,1081.3208929077805,1066.4329395175357,1066.154149462031,1068.2375895165437,1056.610125793131,1065.2836024671606,1059.2545684027507,1063.0108726252374,1043.4869527521917,1049.5917201513184,1041.7625933366742,1050.9597700958207,1040.8612210041356,1030.6048363005857,1032.6381233388254,1023.2197512540598,1029.488993936115,1018.9497919021469,1013.1693816260102,1024.8881811439346,1008.9124525018392,1010.5256088712613,995.6965123609261,1000.2260268986935,996.6963953471452,1001.0100815830681,997.4667499530335,1005.2999152469014,990.6651234088324,983.8222490888784,969.8550424334669,969.6106268070993,974.8218238396242,961.1937713728807,953.1323736777584,941.5147063085027,909.0637631572699,911.5434838303311,910.9221188927951,883.0996969160655,855.2171067841273,856.5954496176863,852.8362107039129,840.895598392455,820.819939203911,796.7742259291074,787.3847114060386,745.0057738463444,725.4156450407995,693.5553529833624,655.8945745715448
80,1443.0874926444078,1404.1138623175195,1393.546738515803,1381.7726154485097,1368.7161537000554,1359.6171897797624,1353.7423236823445,1356.8019126987142,1350.0968220696075,1347.9723613805068,1340.1050789887447,1333.9238796349048,1329.9023086820546,1336.6816849293175,1329.9409077846037,1325.9164149699045,1323.3042971168472,1316.8014683509923,1313.5255540818825,1307.7662729264314,1292.5597285898548,1291.3637768848291,1276.612824060343,1275.7257262041512,1274.13808080261,1269.6914747562892,1266.3463741676994,1268.2465305736662,1260.4069317419644,1258.5598416463374,1252.5706163486157,1247.3966551622425,1248.096023248237,1244.381657523412,1235.2444754118176,1227.7319264922635,1223.7223137719873,1225.9783691712107,1225.8869695740636,1221.686768977008,1216.9336043293386,1208.5162280380116,1190.3158500902605,1194.0499279352734,1188.4099318187898,1191.7761926374326,1185.0724444527725,1182.8696873880563,1173.9533413506063,1175.4037328304046,1171.3087445084352,1170.4915079343243,1171.476356994696,1171.3089890762185,1168.3346520111013,1166.2473502154005,1163.3811164732867,1147.1994157965487,1146.649041993559,1134.9922113518824,1134.343614988828,1136.0457993653617,1129.4270572960163,1123.7494735702162,1125.9114893032388,1120.630282315361,1125.2150961768548,1114.0,1116.9303778608514,1114.5211590321353,1111.903252750124,1103.0319434464768,1106.793620070215,1099.3694996229015,1093.5602139078478,1095.9280009404486,1099.6971131771527,1080.5798741628946,1088.7193883509972,1089.0493213283908,1079.2371685712756,1084.7032324654065,1079.2535910787572,1074.8620465126269,1082.1431180890022,1064.637528758687,1072.0414339588008,1064.202674240506,1060.720012706314,1065.9070625889317,1050.4383435999416,1047.6106757825316,1051.4509342045885,1040.3364065904527,1039.566242741094,1033.8549411179474,1045.0825106759428,1034.4685894526463,1028.1014477321937,1027.317401826219,1013.335501392954,1025.6480898974175,1009.7759429073088,1014.0094556983825,1026.182846248173,1007.1785411315599,987.635794609055,1016.0525147047896,995.7343962754287,1002.9911387527443,1001.0115168550734,986.8460813729596,983.1605547809735,975.2714193930755,969.4108527165314,960.7703434839812,963.6666688438731,957.1746169939752,919.2089284512091,919.2590502569469,910.9825809319514,887.1877122878666,860.5404118370923,863.4677975173627,840.5100846719151,842.0088523974781,828.300033838263,801.2874795231519,778.774823418571,744.2661432322133,715.7496157232617,704.5557950963109,641.3775208687234
81,1432.734124200349,1402.0005361191647,1388.5914480953807,1374.4176151842025,1368.7909407037255,1353.838149114153,1350.460440241989,1351.2568541258252,1347.498295163538,1343.661467247437,1338.8821577571985,1332.7284115604639,1331.0182860043142,1321.2674553311954,1320.061890196093,1326.4412052100688,1315.8828877710216,1316.637416550982,1305.9761968165308,1308.2357673835554,1293.0898582418968,1288.1024018106446,1277.2389510240946,1274.2750250284485,1270.4719027974165,1253.9707913660986,1266.8627377412035,1260.5388812430529,1254.7931461184276,1254.480916347151,1248.2960891138423,1238.744813713241,1241.437428004414,1248.5121347768631,1228.8679814456677,1224.4343876512644,1225.8651403966733,1220.90059110835,1222.3637846726106,1215.6806944017194,1213.3967027358335,1213.7140652402495,1189.3169802946009,1194.646958743465,1190.1671951162598,1185.831699804644,1187.8620694098727,1177.9760748858744,1180.0375021325435,1183.0572715996818,1167.8952945938058,1164.698808821738,1165.9553203113524,1167.8932119162268,1163.5705006150483,1164.616287248999,1159.815531403658,1135.1095578247607,1131.6438300954292,1131.0334146942987,1127.0313078686877,1128.6033332864117,1128.7986584322007,1122.5470690605032,1121.076157619083,1117.876838800325,1113.9913647652868,1114.0,1109.7938992303705,1112.8233482789672,1115.2090584930506,1101.3805999102658,1101.2350905509475,1098.5094224037803,1093.1002427500262,1096.1910971180878,1094.4663894518771,1088.7984233499355,1080.4410340930935,1077.6922925430663,1083.2845859664772,1074.7566486294004,1069.7481657201884,1071.1559720978125,1072.9032063382965,1052.6322814969778,1068.1769704729404,1065.682450911063,1058.6916795477946,1056.8397313336495,1053.1746044212641,1045.0011459716163,1045.5690206006225,1072.5815208316635,1036.8053517547974,1043.8729184745948,1045.1246553021158,1034.7207695793168,1027.746647010618,1017.6032488932793,1008.324314837903,1026.7878497525182,1011.3658532194313,1004.8940749395077,1024.1820125871222,1006.7226272616446,1009.3821992375475,991.6991159642282,1003.8933731946979,991.6735914998571,998.0153198255778,985.5419062769103,964.4725839592594,960.8627750880474,957.266211187295,954.6200303157013,960.0439684922247,951.7768357042488,934.4292052481926,887.819447765195,904.5820866615069,874.883019547978,876.9933072844445,835.4024156724478,847.0054935561982,832.4689243265002,811.1471760999236,801.5557210653991,768.8474029152229,749.1552260667784,698.8347451783369,692.4413124131935,635.0474039346456
82,1432.7541285583784,1404.3541410967546,1397.4639305785795,1379.9720185445026,1363.3298853333895,1353.7837332297427,1350.667444676998,1350.1283567871515,1348.3275278900514,1342.4928427497234,1337.9104258399125,1330.667491488583,1327.4926704657582,1326.5238964742448,1321.5159154726193,1323.5322752964798,1315.288815894155,1314.9995583813184,1310.3069857197092,1310.2227348443766,1296.4584854350037,1286.763231619164,1278.7716245335773,1272.0233977924922,1261.3615158017246,1264.5658335520957,1268.0623685978567,1260.1523682897932,1256.1142006434297,1256.6830810197462,1243.6460537398593,1249.815059064866,1245.1418480692882,1247.3144408690396,1230.4477321430486,1227.9995922877101,1226.0184896415549,1221.235016077987,1214.191634210115,1217.7562462179876,1212.312813971757,1204.619210725045,1191.3355265131204,1197.779074894991,1186.856353526809,1185.95651667208,1184.4899883694793,1177.374423736418,1183.3064651667246,1177.447131211955,1168.7423762769226,1164.0602609376415,1163.5660988340387,1165.7828708964093,1164.8594393260719,1165.0532927711592,1164.6371483953722,1138.8908494309017,1139.6908450372916,1141.0020488637952,1129.907848809225,1135.9427503524507,1128.536662909496,1125.6326690324483,1123.7322493753811,1119.2763629768938,1121.2358282413543,1114.0,1109.0830022170708,1109.946061564843,1108.4969984630452,1108.5553597645428,1098.0252710909424,1097.6539188202628,1095.2521415829683,1096.367292430567,1093.0012219078706,1084.6951662113693,1078.3700717369175,1081.1780045142536,1084.200821222176,1074.9571409658356,1067.0377576127503,1071.1025609187616,1069.300941499236,1060.8238835760203,1057.690445073215,1054.852140905803,1065.3250297394568,1041.0858223021455,1045.4000630157475,1049.6392750504383,1045.5923558581403,1034.2455542423368,1031.7615291920815,1039.5730677618062,1028.2851943359701,1028.5774823710517,1029.1911976915012,1026.8563989039433,1017.2743945285639,1029.0082688810946,1004.1560343405243,1015.2928625814837,1003.0738020746966,993.684131459731,996.5888752182727,1004.8675887371322,1001.1153805784617,995.6200716895623,997.7744481421045,979.8108350073489,973.6850792051489,958.6023713796714,954.9455417852788,964.383190526514,946.2895804527278,960.1900483109526,934.5797340372359,912.7261264142462,907.8278353679067,885.4943354044573,853.9331897128792,854.0766696682961,834.9398235294562,843.7660394705207,818.5322988863155,813.054713152722,777.5993108822883,753.1001690370832,705.4658745362024,696.4548554829506,642.2331973487943
83,1436.4184627682494,1399.7408904980816,1392.2415854990904,1379.1346405834959,1366.0309328842518,1350.3563132347865,1349.6217959013873,1353.6494928950176,1351.453708953411,1341.3012447010708,1338.0954419901136,1330.818341360835,1330.4087519249813,1330.553284950722,1322.7005865295355,1323.2591556647922,1320.7862983757377,1316.5812683739628,1312.148975599855,1305.9146156769775,1295.7438431594478,1286.544720005371,1270.7868244258068,1276.2253450573774,1269.4699746428926,1276.3326083207976,1266.8459960236853,1259.7647083935196,1256.8455943166302,1259.9381042058833,1253.6856429503077,1242.6749303508675,1245.831671524286,1245.5164829309306,1232.662599639695,1227.0239653072467,1221.4754440811241,1221.4387492190172,1217.0984375701998,1218.7469290019321,1210.7692019965712,1210.873252145366,1193.2300573291209,1188.037790069337,1186.6723498586848,1189.4625487308765,1185.30056975231,1182.5880650431204,1176.4713720700372,1176.520759901216,1168.624830386669,1170.7213980869076,1167.4978280577013,1168.3477360887741,1164.8892812610418,1169.5100904568208,1159.7972391889557,1145.2336701711752,1136.577190038207,1127.6239624229615,1127.8187762158313,1134.0554356385342,1131.9501056817994,1121.6939331764056,1121.4027359053428,1117.7856135583534,1126.0668298558294,1114.0,1110.8545041140299,1114.858136101531,1109.753305753864,1104.340724884858,1102.4354249621972,1100.552684768768,1101.5962901023097,1094.5587032291717,1090.6707334216103,1083.7712841924827,1083.771324924437,1083.6968756951987,1082.5924354775361,1074.6136302968337,1087.8758902578275,1071.357903906152,1063.112170202182,1062.8285924674462,1080.520352394914,1066.5421324126983,1058.8417055298378,1052.6673438685762,1049.92260829406,1057.4554770809023,1048.6733752266682,1023.5569694074187,1040.0450369017417,1041.6292281725375,1037.126797073068,1026.2278626797051,1038.20994137852,1027.8998521385943,1013.5391280196022,1015.2091986965144,1010.2815908844657,1015.9147653894527,1009.6212211632711,1002.8254954921701,1001.5831127400301,991.5187515150612,992.6825973661319,993.2855809584166,995.5026108875176,977.1282115953121,960.1883308649686,962.3950622340159,975.1365064613396,954.8833940665698,952.7564876697542,955.0138732560475,935.5968008819148,910.9491701371531,901.2051284347267,884.8013952645135,859.8285936552411,848.4678513628836,856.8292757057375,841.8111402785455,816.6046094266896,806.3136111101466,776.2438059773756,768.3437118363795,712.7521904543199,703.5303186358899,651.8160716160207
84,1437.3150731607386,1405.0065500532148,1403.7832974761354,1381.6245985382286,1374.3460859111196,1357.462750474775,1363.345836751909,1351.8979476462343,1349.0421725784252,1350.9506085234339,1341.3922964823205,1331.6302549546795,1326.3059388470247,1329.6586258256166,1333.084138763747,1316.9951920883066,1318.511583877581,1317.4073756562582,1313.397486917781,1310.5988362602961,1296.4448646351789,1290.1347253441268,1274.4000386528735,1276.3128388669681,1259.979701063966,1269.888967578558,1272.467666862425,1260.1999571099182,1261.1252797900336,1254.9764668077419,1249.099570499822,1242.8198348767996,1247.560140743063,1246.0170529080099,1233.7232305601328,1231.689978271447,1224.8595785415732,1223.4292063798525,1223.666322307671,1224.2134460546704,1217.1707165740543,1214.554113812557,1210.9110651214855,1193.4283144048998,1191.4659791790207,1188.728446865908,1189.6740923245245,1182.7503329570645,1181.705437725576,1183.3142562059018,1174.5577726892875,1168.451175557364,1168.6249328712586,1173.8144019964884,1167.292130303213,1166.0199798082217,1166.9383475393206,1142.532438362744,1141.5066859750664,1139.2853469739762,1134.8170384553118,1131.172792115291,1131.318267618523,1122.124531047764,1122.2785119126306,1121.994599655683,1120.962849950286,1114.0,1116.2433281309986,1105.2054519498106,1117.4685913903647,1111.5415971118732,1108.9197655447833,1104.0160908412963,1096.5875361617116,1097.7454213508288,1098.0185623934442,1084.13666627679,1085.4871398780997,1087.9347612829315,1084.1987298647923,1080.2949091655414,1080.2702556109489,1076.4002130042575,1074.148992414956,1068.4947669374337,1063.9253867923267,1065.1896003771813,1058.4113170972491,1066.5920606165496,1054.4280469805033,1049.7836939520384,1053.6644044417353,1056.2846544558256,1041.429554854221,1037.9490067720556,1030.2518546756,1031.2289347517697,1019.3282326900909,1022.4630917114297,1016.2041029976849,1014.8866456544849,1014.5484223759748,1011.9697996052352,1018.8942231440996,1012.2490073803873,1012.1895335725667,1002.4463483584632,1009.5515031110982,1005.658506533681,994.8941828661523,987.0980599567449,970.087543893635,963.1960433518085,972.2319853824979,963.9679908341329,957.3799980563048,956.9668459455195,918.5488803727962,898.1451659282709,909.300223037266,876.7726088150462,875.557194457056,854.6242600022431,844.9775744719341,835.8069602068243,825.0188253399542,808.5332593804847,777.6299133087164,750.3808315538053,703.3388534445079,696.7563554921263,644.7312417067267
