Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1276.53382360737,1240.640326367958,1230.2246655158249,1233.277576666415,1227.8282068279314,1225.4724690427158,1213.8791625932508,1186.8087838840954,1182.978789810407,1174.3937312118871,1166.4299021819872,1164.0309939329836,1163.1757454299825,1162.8452288707008,1159.0599727056697,1159.901940851261,1145.4771899316747,1141.4001529462091,1132.318242223187,1135.555953955998,1129.2977209575724,1132.8080179519884,1132.657772663657,1125.0384551876944,1124.1804791187233,1126.598033178962,1117.4174858118793,1111.4162210758473,1114.0,1111.9919447598877,1108.550967923104,1103.1577757080536,1103.399643038915,1099.748168239831,1099.7896041982365,1090.4087212180862,1098.5761379313512,1094.5140725640615,1094.7655262868116,1092.911130267031,1096.1678245966498,1086.7494680285693,1085.1852919906523,1086.868480442016,1092.656092727845,1075.9386820296932,1081.432157809209,1077.9979339611632,1082.5022514937605,1070.9168657119117,1077.0789618173353,1076.471710839216,1073.083687548181,1072.5783342766847,1063.704840255018,1061.0691181666075,1067.2871509991949,1071.812641398119,1067.5580029273365,1060.3024743650117,1055.0246299109635,1055.8882768999122,1055.6226543057971,1054.0118974592224,1052.0600701639328,1039.816582887156,1029.7932985323014,1037.3839351016784,1039.1700772792915,1034.4584321836678,1038.8959172792331,1026.6366072605924,1029.174290999336,1028.2118651317985,1028.7559647362832,1026.1464021524516,1016.5637331428354,1018.7083765030736,1016.588906152082,1015.30988780779,1010.5009412482297,990.2877910068393,980.0680143147052,963.0925702149992,970.1300892384104,954.8898759290564,931.0123728928504,934.098518662143,912.3496406800624,908.4068177298666,899.4313350262232,894.2157766616541,875.1711253368171,861.5244135757255,840.3215933629634,813.9479266278788,772.0099156067065,
77,1266.708673631327,1237.0412625685008,1230.276078731387,1230.8851815580265,1227.7505869779725,1222.1548242170984,1213.0425547568907,1180.9844267773385,1178.4271128394807,1172.854937800041,1170.7268733808462,1160.678455066733,1163.9074908736163,1161.6237705122028,1156.7923517295394,1153.9593772782896,1146.2094653939726,1144.4628893667395,1136.13342707195,1139.570850976483,1133.6624417942205,1132.15860433441,1126.5229147857856,1127.300156656824,1120.9857308895505,1114.2212749420685,1115.313003738141,1112.3187028029522,1114.0,1107.9541311429757,1104.981518684836,1102.4863092795906,1111.3258286283988,1100.5766151899468,1095.9574050533456,1094.4347585971843,1100.9287060931704,1098.4718401795856,1094.4686606910484,1096.2176323066055,1094.9709148448064,1090.1597844633457,1089.8659670121417,1085.2161420718662,1085.2439510113454,1088.355665528552,1078.5646103368522,1079.8972976294924,1089.123941680421,1076.3794805170442,1077.2964118926147,1084.5783430590875,1076.6513233053788,1062.988432452098,1070.8020982080911,1065.1951077920685,1064.0137375752483,1055.2865982925691,1060.320473762094,1060.4554321291212,1057.369551851391,1050.2301237219376,1051.9812833569551,1049.933065924646,1044.1965544665013,1045.5269945385835,1044.1912085380804,1034.5148009967666,1037.738283291962,1031.8709832163568,1038.3528041633604,1037.5222562978863,1032.3238458704895,1023.8557815624864,1033.8352022438728,1021.2643885399032,1014.7024296752206,1013.1222222568068,1021.1803319844648,1005.4298463862792,1007.3845955057016,995.281515468647,985.6644559236896,976.047804284058,966.9424699172145,950.9320865774188,950.5288387094264,928.520063552769,921.319062817316,911.6197936055696,894.9440038869134,892.6194033630674,882.3229990239267,860.1356474760486,820.8085682516224,813.040518358691,777.7157974330728,
78,1271.1724945403107,1243.234798630015,1235.4555075464823,1230.754013561744,1230.07653729187,1222.6723422643531,1218.789501641017,1186.341962229813,1179.2843448679826,1177.1538497563267,1171.4044659817966,1170.0733374105937,1164.3803215191256,1163.864826623801,1159.425854000906,1155.7411785872573,1149.458920898064,1146.0042525413407,1141.2726050125534,1142.763542063504,1142.1837186856296,1136.101967634532,1129.405515403188,1126.5143195273895,1124.3786719856537,1124.464720915123,1118.969558329945,1118.4854323312804,1114.0,1114.143835045863,1112.280187015325,1109.8700657184768,1111.0728535566727,1100.9552333505892,1090.8124172951498,1100.1912430230318,1101.609684235315,1097.3693263310422,1098.8166061060924,1095.3408190196003,1097.0325138885685,1097.7635603950532,1088.4513052880857,1087.3651981572584,1091.8184858425575,1091.4478492488945,1082.2809038941016,1085.1957043244984,1083.6100491330096,1078.4123852809917,1078.1648916688991,1085.2900330353175,1076.6931898330504,1072.7898935654953,1066.1149255529608,1069.380746363734,1062.6132648837795,1065.1184399558288,1069.1652985068652,1060.0422079780783,1056.920201351552,1052.9927075982428,1055.6702398922494,1049.825444189353,1054.8049109957317,1045.6680059502,1045.8454023133986,1045.081565886433,1044.5617510804643,1038.1655284086808,1038.1448992257606,1041.6037826533386,1037.7048905538663,1027.5458513944805,1036.063084853612,1021.4840445737173,1022.2979060249528,1021.9877043544452,1018.8304549067552,1014.445067814866,1011.6701596095368,990.8583583551828,990.3341610064388,980.7318809718174,968.4235633086436,947.3256725276216,944.5877256747516,925.248223833728,920.8323890810908,905.9846864479656,897.9399418568479,884.7530810525981,883.3934988810768,872.0469824469671,834.5020712725466,827.0670612794161,780.8757353694182,
79,1277.985821858085,1244.9731956189985,1237.1615818408968,1235.3908654013887,1232.2644297176148,1228.0861533974912,1220.19899479381,1189.5385114061803,1186.137478289908,1179.4366287309565,1179.8700580045004,1170.001157125561,1166.436532535276,1164.7485341825577,1163.6946501091888,1161.4564597631754,1150.6466010711447,1151.9718762343002,1141.759311493545,1143.4306707478568,1134.3036112049006,1136.314433535493,1138.6939038912878,1136.6494630990833,1124.5445707367965,1127.4648176471665,1117.1773075225929,1120.3417180737874,1114.0,1114.5266470293225,1117.6298670937488,1112.838397733716,1113.608046483381,1105.4684756928689,1102.6769519208729,1101.6645682075834,1104.003847818654,1098.6774551942624,1099.3582669792231,1100.0360877832118,1101.266473511638,1101.4165896282068,1090.34048649562,1090.8304939816644,1091.9788704822486,1098.4121330720109,1094.611022502163,1086.967084261818,1090.458168005563,1080.9065228696727,1079.852791353338,1082.448408199474,1081.4108312600306,1076.6790851438743,1064.749257950455,1072.2571317084507,1068.9747110907556,1067.8220970788925,1065.042054463231,1065.094677910027,1059.0037985468773,1058.3425388320588,1059.1004917727305,1052.9193981014168,1045.736906484177,1046.0687359193166,1030.8346353365314,1042.2207697080282,1035.6211004551442,1041.6818554812191,1041.2981388109756,1038.8318014565443,1034.6972201930448,1038.2277471231475,1019.768190479292,1024.3872861346467,1021.4303910273518,1018.0248454524822,1020.5019044758728,1012.3017579621836,1014.094552207634,993.4084022273248,985.6374269470384,975.6457342840936,978.1098549534452,955.0587884483004,941.7316689755625,925.990913465136,935.917269735432,921.1758535736494,905.2949808184472,903.426687893655,892.7395232504202,871.5250300474991,840.549308927159,818.794524516356,801.8709665584807,
80,1269.6512814879036,1239.6396056450935,1236.7725972118612,1227.678489685486,1226.0094639442752,1221.3985652072904,1214.0305883281592,1187.281465896045,1178.6788343259875,1173.302484795885,1170.2451196558138,1165.9855985076251,1162.2468176968296,1161.2656189024915,1159.0914963255782,1152.3818530991375,1147.7567558057635,1144.952440195814,1137.6119539303888,1138.1095582585642,1130.8937262070442,1129.4998150396846,1130.72468626634,1123.9286921851003,1123.197437075549,1116.6887676299816,1110.5490579124992,1113.1679975103425,1114.0,1115.03563422865,1113.6504696256222,1104.785612132593,1110.533888114148,1101.713143784849,1101.4110696856949,1097.0009230173273,1100.1186802308944,1094.5446258894426,1099.8495432361124,1093.142684189802,1095.688683985269,1096.7916051613922,1091.0697509320298,1084.2563097765776,1088.593166510594,1086.2640748017702,1087.0916930398705,1084.1421183521156,1078.317219516624,1078.5958415352438,1076.8666450867076,1086.0692245271289,1069.2156612516144,1072.6945832175622,1064.9952809327197,1071.0291823651078,1061.2217159365327,1059.7531546767368,1057.2956367196985,1054.242389779219,1053.6900392688724,1056.988055715873,1056.0511123179022,1047.317375236359,1039.6781446564833,1044.3124356371482,1048.7435738475886,1029.9352907625612,1042.4656404424911,1035.49582475765,1039.4165424357657,1029.4890172667192,1030.4490498183509,1020.6725931068436,1029.21438567651,1020.2301460803756,1019.170288206534,1011.1680642685208,1016.4184136390226,1012.5207964843092,1010.2798861450271,993.7965915155622,981.9186481495042,976.3639704772404,972.4281916055046,965.0632125881511,934.1992531280548,937.2255321916292,920.0942173136216,904.0016725397954,890.6189824921555,888.6571413521146,875.3566617520614,867.3926564122855,829.5703756965845,822.2111067217901,793.8762136663756,
81,1276.749213812784,1247.324137930112,1234.0696357335066,1231.877371732901,1228.7599847447595,1225.5871670084152,1214.9885102163091,1178.333188002663,1182.6068787222823,1176.0998601177105,1173.8938611957683,1165.5688021577982,1166.540202855795,1162.6409819318578,1161.571012950265,1156.9127289804385,1148.4180643107009,1147.9341133942346,1140.484528559316,1136.6569375189238,1140.1858133221278,1137.2973154953118,1125.897888872254,1130.0377964587,1121.7312309470933,1123.0455553417455,1117.3691699075994,1112.3574077552223,1114.0,1112.9819351429376,1107.0072204621388,1106.099669142735,1111.8394352186338,1100.887689965141,1105.0879775241835,1097.0566678542148,1099.183159944815,1100.575939605347,1095.6058141267138,1095.6593142665656,1094.3532655119004,1096.5308768118823,1086.0481578338868,1086.1685187734463,1086.432949241167,1082.16302306006,1079.6324065235726,1082.2643673265543,1078.7375202627404,1072.264239431164,1079.3243089420323,1078.1088855602693,1075.345443515408,1053.7958136332215,1070.7245940978096,1072.7247593064913,1070.84953402243,1069.894197371534,1056.6935224000867,1060.927779640071,1061.510640994872,1058.378973723124,1051.7850994873102,1050.5498926323166,1036.920453253475,1040.6286079230022,1033.395808435103,1043.1719412904447,1038.496165063419,1040.638681210207,1040.4807479550414,1039.8146485091372,1030.3937391015852,1029.952838980652,1037.7124002783207,1010.8363557369858,1025.737613971348,1024.9724070157456,1028.1299075540098,1013.5417059763472,1007.6331471203974,991.3934950683538,980.5166627507472,973.7437704780314,963.4046779506502,951.7428579171116,932.332229634978,935.1326290807827,924.5988031675178,903.8605748392084,896.9936771168261,894.128021047346,876.8564400405418,865.3352775110691,839.3163258501165,798.7641061982254,778.0433490041908,
82,1266.8353683370517,1236.522311436181,1231.6846401741047,1229.8903713985414,1226.6761643104192,1222.489838177111,1213.212028351276,1183.5175567367226,1178.1420375449334,1174.6760710453611,1163.8878543808137,1162.3017869110024,1165.1038468768172,1163.5318613077618,1156.2524607445782,1153.964344645865,1144.9465250701478,1144.5830919701327,1133.924962590684,1136.1365212480628,1130.081887775441,1136.564771330391,1131.2680278609896,1125.3368123109765,1122.0502797897516,1118.170577654413,1111.745245219887,1109.8993807539553,1114.0,1109.761639164842,1109.3254279039272,1106.4727554181338,1103.0977494139331,1099.6303757191406,1104.2944431045976,1099.0728580248167,1096.7699732205715,1094.020830191297,1095.1571956927114,1093.447448240209,1091.6736250162342,1085.1543534786645,1085.1672795322147,1085.5426997786744,1083.5654865328568,1082.7933556767878,1084.6773745306068,1085.446209417536,1069.036266602377,1074.8953458273131,1074.7182035143146,1081.0846006635882,1069.0033093384673,1063.2107960200333,1067.4792473376228,1062.88171014814,1062.550002916084,1062.4789561593975,1067.6312364532712,1060.4517403935313,1067.0472969456823,1049.9059307421464,1051.585019867046,1049.6376687345914,1041.7621569693574,1043.304538033035,1037.4520629395552,1044.70712559831,1028.8081886382374,1036.725194423966,1034.7625975390906,1032.987622255254,1031.8833088741048,1023.3964824810864,1031.254168150998,1011.5742141007962,1011.0231893222924,1012.323110984874,1017.8258272573456,1007.4728589304536,1005.0939854572698,986.1612171314956,983.5206948986036,967.9942893572994,965.015715105068,947.91845995869,945.0246208464356,922.7058266871506,912.293167710984,912.3029694644532,893.0787412388964,891.9595946115328,880.6471134437015,864.6494404200934,829.5435169535767,804.127940873049,775.1675993110333,
83,1274.2262003232488,1242.5085165808666,1234.079492084536,1232.4989389008288,1231.296182310641,1223.848125249712,1217.9270517266682,1180.1412745968792,1176.3246761592936,1175.220006868993,1169.9210240968955,1166.104294571176,1166.4557702063314,1163.9289289406192,1160.066391273838,1156.5874797176186,1149.0355242556782,1146.8879884187108,1142.1345994404887,1136.777511843528,1141.8122300340783,1135.0263653970692,1129.6018807633768,1128.445149428769,1126.108480272996,1119.3690228936327,1111.8133419787507,1118.7056941701596,1114.0,1111.2534936864076,1108.6628236304844,1108.961218592841,1103.845216984674,1105.0382855422445,1105.6444731808278,1101.4378251657251,1101.50515418489,1102.743408768138,1096.4759026233176,1095.43906408233,1092.0635992124166,1087.7173441972077,1084.5951835058145,1086.4741732363614,1085.5182162580436,1080.66361153438,1084.6595203619052,1086.912687284415,1075.0473021080893,1072.9455160621053,1075.6176637101607,1079.9818102865452,1075.408897427803,1060.42824334646,1067.1151377463898,1061.8856933809964,1064.259237350683,1073.8826249719596,1054.969695852763,1059.6887748422046,1055.0565083477643,1053.2554295922764,1055.0700561239364,1044.7416097871292,1038.7225687187206,1040.435232452562,1055.723807888702,1038.7098005712844,1038.8615263604042,1036.1946280021946,1034.1126501867152,1032.7649090488003,1031.8600161555214,1027.3953985585665,1020.6657767730532,1018.1331242951338,1010.0534989454944,1010.7341481679592,1004.7503838835432,1008.604497751542,1010.6942197619172,987.1610028941412,991.4342074184368,971.9725666394982,963.6950404527756,945.0309653931932,928.1487451256136,921.2321390233224,912.3572656090334,904.6646779195722,894.6999862830962,883.8029990495546,868.9871045391385,867.0261858502311,844.9170958528887,800.1552688323645,770.7521619472561,
84,1275.0688676267134,1240.3476334423365,1232.4910005967615,1233.6517945463795,1229.1328834888318,1224.3072569650153,1215.7188982767025,1187.7779926099172,1177.735529440372,1175.2679789471058,1168.9233817581262,1160.606299703409,1163.2871373750188,1162.5742997047057,1156.5962996371502,1152.5498409773024,1146.446876376874,1146.7836433400903,1138.565373433489,1137.5231448743154,1137.4820681173287,1131.570120783951,1126.061201892794,1129.7994091273588,1119.1384921572326,1122.9176395692418,1114.1623163141455,1113.901467104071,1114.0,1110.8649160714713,1110.5571345178582,1109.3810223671428,1107.1946053563986,1102.0548114978458,1098.9273471399204,1099.3524288030208,1099.3409949343045,1100.8731761520323,1095.3928341194892,1092.3122845915304,1092.1613218764764,1097.620089304227,1084.3198859058962,1083.9518333837002,1090.7831113514487,1085.205837459929,1082.414484477596,1083.2507820737496,1083.5302114031217,1076.6462585542035,1076.1514395522936,1082.398919652066,1067.4102662794976,1050.8273576760466,1061.7651328440973,1062.9943391893753,1057.3938757241488,1055.9152653225296,1046.061683304014,1058.3028398798351,1054.5266221379206,1055.6934627392752,1050.8995041754129,1052.3551736460831,1041.4949256820337,1041.0595604750588,1047.941551518634,1034.4328083461246,1037.1996308045088,1037.0164854263935,1035.6905675344017,1038.241082804047,1032.014669268322,1024.8263614161935,1036.4280785781875,1013.7578859958144,1015.6560306067536,1010.608350234381,1023.4619296875798,1009.716129413694,1008.3424463013738,987.2870186550394,989.9384303253056,971.36720502162,960.0383792406292,948.8704235215296,932.4208034807004,912.1984366773514,918.3803201491348,912.5708248648295,895.0709374131301,885.031940264911,871.4818557180406,863.0854912292579,826.8543067690318,810.7154082556483,780.7139949169308,
85,1272.660167765623,1242.9200577347383,1234.0590451063558,1232.5033816654989,1231.042201769167,1226.7379899240054,1217.6261887840262,1182.622496518919,1184.7446995096393,1176.6349047756105,1174.2983469892056,1164.3552156875248,1165.289800551595,1165.4007826621662,1161.4413137620616,1160.8484901196373,1148.150835929307,1146.496253883824,1138.531241824398,1136.4499460932254,1135.627486415122,1133.258309158886,1127.0068503228615,1129.443493997678,1125.0501388580997,1126.188227574742,1119.3595341149478,1116.5600362160926,1114.0,1109.362307161114,1117.2323999993848,1108.2537353052,1105.6022176208444,1105.6489938810887,1099.7587934999713,1101.1368525806486,1100.5258837043054,1100.5058936757132,1096.2752964932167,1095.3823501157915,1093.9073630160965,1092.677165669896,1089.9853826528702,1088.177665607882,1085.9833224054032,1085.5429157240085,1084.7205418284057,1083.040508421821,1083.471289018259,1080.7222675060248,1081.1921841510562,1078.3310861662198,1080.2290885189757,1069.7984757185884,1070.0458052074869,1067.2185085740855,1067.431653765759,1065.8108353307302,1074.766251923155,1064.6388688635784,1070.0224879666212,1053.50307471536,1053.9135201421043,1050.7944940606408,1048.6816039586352,1041.4599913915722,1038.6686088668844,1035.541581040181,1034.7615484251446,1041.843472966228,1041.9122023030814,1035.260819486786,1031.3285487653584,1023.2731357523296,1040.9943994001624,1014.595581234476,1022.3932115896324,1022.1404565384248,1022.123862745935,1009.0382346649744,1004.9530335882394,993.8613619085046,992.5746994064546,974.0781495249614,964.5282172418988,951.4470139384384,926.6499933560098,926.6661174557452,916.4620468458792,903.7554094998782,891.3464366436388,888.2216464184561,867.9375205949495,850.0416755835685,828.2019643837918,798.9157071341006,780.8088460582269,
86,1279.2712443394032,1246.2272115612486,1235.957376507674,1234.286928131898,1230.001933554848,1226.5290906807977,1217.3812730981122,1185.3034092115263,1179.640574888481,1178.280240148387,1170.2611540299724,1168.0485803257577,1166.2464109606813,1165.319570874474,1162.359757722728,1158.29616676483,1149.4585694069642,1149.537634368692,1141.0979579795237,1142.3224900671771,1135.5961597212952,1138.138276580717,1132.0787508914573,1131.2890439062112,1125.1096720377814,1127.3454416345005,1114.3145100510317,1117.28255243351,1114.0,1114.865699579252,1112.6504633827035,1112.8723224504324,1104.4260624164003,1105.199336777638,1102.9411441423829,1103.706248716677,1102.4956501070444,1101.36301195414,1100.7349938025704,1097.16126699781,1100.645875216831,1095.2325184368265,1089.6181773786575,1087.0000480039955,1092.4730016237693,1087.862956648192,1084.6430964792992,1087.6976984247103,1085.8884872938554,1081.199561824028,1080.8229081952938,1069.194606675876,1081.8363161961925,1075.8934533573906,1069.826640370202,1069.0759138291548,1061.0848343158964,1064.470979334492,1056.995950670793,1060.1324887100682,1055.2538291371543,1058.5604997017315,1053.9844490346925,1057.7029464189343,1047.9902851796485,1049.0403570575086,1052.6743517006655,1050.1069887678989,1032.3209935175132,1041.3862254335982,1037.1952786878724,1039.4877801717575,1032.2396568284978,1043.7898537062883,1043.4351137724277,1016.3117667884408,1015.1577978360614,1010.0590324339736,1019.8586408040892,1014.0153582276992,1008.4277969657588,997.3824947507122,987.5677858891322,968.0376593349677,972.0981121418732,957.9766469557964,946.580441185516,928.26044731579,915.4762217466816,908.865595057778,899.5984861335122,894.4849720221937,874.3213458311568,858.8062894226757,827.1686486827923,803.1893860162068,776.8905891771766,
87,1276.936132437384,1242.748590662128,1234.9175405344936,1231.684621110633,1229.9006777170343,1224.4490755639777,1216.3062782736542,1180.6075431332436,1181.029246201757,1176.611492909294,1173.7289414940578,1165.012217141798,1165.5842724451788,1164.4704092796587,1158.891799998161,1155.9582599070443,1147.2549018485995,1148.3086804450074,1140.2489239487636,1140.7338658419471,1135.4754322848105,1136.387497914058,1128.142784914038,1126.76682948691,1124.8017979427118,1122.7615238830217,1114.9034182125038,1115.092072145687,1114.0,1112.2754499334872,1110.8748387040855,1109.1873235485089,1103.0458180422283,1102.7473565181642,1107.9022087119974,1100.3559934810114,1100.34444700247,1093.3052864910096,1094.286940413349,1095.9425236049458,1099.149703638327,1093.8832009639186,1086.926422264989,1087.530456787687,1084.1940289524905,1078.7388877813632,1088.4306009738953,1082.6734639712683,1084.8966051970176,1079.896430028964,1078.9934769650622,1083.9631406128942,1072.4151158387149,1069.1834410609868,1063.6365544283249,1058.174995631692,1060.3851783293271,1065.6757747811305,1060.7065852680382,1059.3972191184762,1052.8868905147317,1058.0833136969227,1055.709842698668,1052.287178983924,1046.401757794462,1044.9386936821438,1046.7853845179652,1028.3049542253325,1034.6467466028498,1036.551782704245,1027.9690707508155,1039.4416903108836,1035.531608234634,1023.3490561440486,1028.1832561854055,1012.3157303099532,1022.4860310930956,1017.9836374623231,1014.6720018043604,1015.9864063538296,1012.0438295513372,990.3392813323808,988.0653181061688,977.1003277589056,956.3677705705516,960.9496399254198,928.0968914955276,927.7585318742318,912.516362860619,909.8506170046156,892.6498950761909,884.4277902193628,865.6906285338094,859.365866662256,825.7881079958163,805.7260250317702,782.8918429258922,
88,1277.207735774192,1243.4869547369217,1231.9758914745726,1233.9592181558096,1226.5807260742815,1224.2861074644488,1216.2381202397485,1182.362952716446,1182.4060120917172,1174.7800275833915,1167.7341254290102,1164.468565439669,1164.0769467876255,1160.8674410105584,1158.877045321399,1157.2015740055308,1145.0631660656932,1145.6165885357825,1134.9515855435925,1136.788474264276,1131.4060688339468,1132.6470774244372,1125.361157470964,1123.831229706423,1121.0542487128678,1117.859104556021,1116.5211253077184,1112.4529549668457,1114.0,1105.8611419069175,1109.7686416241518,1109.6204339562978,1105.5276133495197,1099.5794592142329,1092.323721777212,1095.6085685387732,1097.063302636779,1102.8277898599592,1095.048010128719,1092.9503551736493,1095.843314276849,1087.7534634473814,1084.7906944115805,1083.2377471887114,1084.6735687586445,1083.82177121658,1080.802356842216,1082.881463315438,1074.1674304706771,1080.173665541662,1081.38068947389,1080.5544674479695,1071.6958864900946,1084.731185706196,1064.438189413771,1070.6710489278028,1062.516039281735,1057.447535912181,1051.057946804101,1056.8593092136118,1053.869659181658,1053.586514106671,1051.436537784935,1054.577229138008,1044.0854729145108,1042.895207858498,1046.7045357867814,1023.7632081173736,1027.1143132331877,1037.5144006335995,1030.481928322788,1036.9386708147483,1028.6864095117637,1028.6569879616854,1035.438696209029,1018.62602169949,1015.2697021842044,1013.0765222931502,1016.4266906538058,1005.9024489472548,1008.1000613848252,988.328993024038,984.6809435229573,972.4883065467368,960.1465378820272,954.2400805746177,924.5513248266344,929.896475745306,915.3716705229938,902.7475637681029,898.7983219217823,890.7776790441891,877.1238336554813,859.2825741425409,831.006687365399,800.7572675454592,774.4920182270778,
89,1275.2967344265144,1245.486149469256,1236.4318844166703,1234.360063791095,1229.9518158932954,1225.1699781029715,1215.2680058035378,1187.266869346346,1182.7047522653766,1176.101215554511,1173.1816529110577,1166.3856628599938,1167.1379777696557,1163.167425361825,1161.1563425337831,1158.8435755642445,1148.8964420044103,1146.5074526828096,1137.209904696974,1137.882708458166,1132.7062809511583,1135.2695854255307,1129.5265731921536,1128.393076261025,1124.7447382408657,1117.5828888839408,1115.7584737046004,1117.6200307002127,1114.0,1112.535119327693,1112.6841948298777,1110.5299887234808,1103.5822866008384,1103.6261977446916,1103.700617825759,1099.2322322047712,1101.8928444329774,1101.8630455790196,1095.0390436630037,1096.6244682912532,1095.5675123873957,1088.7502067973996,1088.300848028745,1088.5453871273398,1088.326994036492,1090.717123730502,1086.2071761053153,1082.503784049914,1089.307941279931,1085.1579822182823,1078.2353281575367,1077.1401812489012,1078.7039459243797,1081.5818355732094,1074.978890443424,1068.080948139585,1065.4685527353176,1062.670772140614,1059.176978841086,1064.640965337212,1056.7109754571045,1061.0907078600226,1058.57188454188,1063.324629135123,1063.2706387058097,1043.4656244676646,1044.186158924054,1042.650089238346,1043.3688394711685,1040.7875461642466,1040.522013578146,1037.072105591907,1035.5713910826696,1020.7726122290126,1023.4961301381912,1021.4179902982382,1031.0459458945095,1015.0315161179826,1017.270762733457,1017.6604662381956,1012.8776947210569,997.910718726087,990.5673453757402,968.554435126052,968.9897382076103,951.7017131922707,938.1674727707943,930.1012346462228,922.7057591761628,923.2066782143276,896.3993514218706,897.1593205598388,886.4217727255336,868.5643941001304,845.197677332525,807.6600264444646,782.1870428826484,
90,1276.3785513690018,1242.4753679901016,1238.2781324086825,1232.440738258338,1227.615442592705,1224.887407033577,1216.666087438017,1183.8048024521795,1184.4409536511243,1179.0469438434077,1170.0814990104725,1169.3180346900308,1168.9166648606654,1165.698194675373,1162.6306514900205,1150.5063346357708,1149.0942151525408,1148.794866662336,1142.041563033348,1135.0546499106315,1140.089372977599,1137.9692991264149,1132.4975799364777,1128.9101878962683,1125.2939984818652,1125.5520447578986,1112.1875207982785,1118.29035264885,1114.0,1116.6182516794047,1112.427023660705,1112.5026039317113,1105.2068214322528,1099.3571684176895,1105.8966575764412,1104.715315147365,1101.6787912860243,1099.8503643271777,1100.4548963665063,1098.4459791217305,1098.950652689848,1100.6187904440176,1093.6740030974725,1085.5977007836962,1089.8529255813332,1088.696626797128,1081.9270000195193,1085.7042614330635,1085.8313187285576,1084.2360788696155,1082.4216727041628,1081.6577889966447,1076.5299437637536,1073.3181548561122,1072.4780279305778,1069.269937823584,1069.3693870104833,1065.5013598600465,1065.5972126591396,1061.600817162961,1058.9655589477077,1057.6207127207092,1053.357994669438,1062.3617033597066,1065.530990992111,1037.141442062355,1047.562944927471,1052.771878631124,1040.68911473383,1036.891671545298,1040.961015405132,1039.8944240613646,1032.0195151848693,1035.207587249479,1031.8390034246147,1014.2379215531196,1020.1252758180394,1010.537972341498,1019.5245708508916,1015.2368167613088,1012.6429848952127,996.5471651214964,990.8834055231492,971.7123196085658,969.431509036544,956.545514459797,935.0140540142718,929.9081436833316,926.6448212455484,918.5206134095278,897.8811385502112,894.3944013917163,877.7750974052542,861.9859595069543,846.5522756168488,811.3557310705733,778.3328334198702,
