Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1293.1266822386704,1271.2519480946246,1273.2148772979135,1264.0524403144245,1262.7343688347737,1260.6953956693762,1259.7607142950505,1255.2445717598043,1245.8529409754185,1236.2984233944867,1209.1311330200654,1211.4467449351437,1209.2298467818093,1202.3956518730595,1194.0219410181405,1188.0733607103966,1187.3942143372212,1189.3955373510928,1190.491982179846,1167.264859226835,1167.5191349883537,1165.371197128789,1162.533914400801,1159.667021584423,1161.482993916717,1155.2199647230605,1151.6941857398012,1152.6836226256194,1146.3230066042079,1149.9551256731193,1148.5633833802924,1149.4146981704973,1136.186469259091,1134.4745662283703,1130.2472915718502,1129.6122203733287,1130.017932608479,1129.2835389089776,1118.595151116898,1123.1068374411389,1116.1115321355765,1113.8486621425604,1120.3657024707275,1114.0,1109.74507839139,1110.5755480269108,1108.7464478726556,1105.5184230593372,1109.28361703868,1093.6353731451459,1103.3093958769814,1095.5811281869792,1093.8689463311166,1092.0226144064368,1089.7926295815168,1089.118514720643,1085.817473047719,1084.8350441519206,1080.4661397026075,1072.7399593136493,1072.123359097589,1070.214887265357,1074.8824106891752,1072.4215004073149,1076.4196704351714,1068.6301900389954,1067.6383944444744,1068.2075087794003,1063.718786530596,1061.396329907976,1061.6272184219754,1052.2588666680572,1051.3098734160658,1045.9149306828065,1047.2788186881255,1042.348116909338,1045.0034545035562,1040.6255070642846,1041.3168321688686,1040.6355336328638,1032.4604166199636,1041.338420003789,1037.0855191610908,1042.6817753368673,1025.7238532225983,1009.7126907302027,1017.7506931472026,998.8943069280672,999.0709582467387,992.1686512134352,989.4678435723356,988.1040704834227,961.6360441502856,942.899928323832,919.9262424040865,920.1234662720872,912.5139893866161,900.0202709391715,882.2800126665815,893.3821367715954,867.3035242455076,866.4383562333277,832.7712791406896,809.6279031644573,801.2252407100692
76,1289.9533666882303,1269.9259922113129,1269.3896586520752,1261.886930251955,1261.2417366809423,1258.7247654504772,1256.5038933087185,1250.6988070091127,1244.5026342846807,1234.6446286258088,1209.4894976854137,1208.7326392181249,1208.836786351515,1204.0073805827944,1190.663137996031,1185.9874016936913,1186.2471207695526,1181.5854096390008,1181.5988273961277,1162.5835934878276,1163.6236120727583,1162.427211157524,1155.544085101616,1155.8776682940343,1158.8870466298313,1156.994522737206,1148.13019908682,1149.640426911286,1147.5828951995989,1148.5045622225377,1148.4912116490632,1147.4594389975055,1135.036089135038,1129.4200730444297,1129.1850244893083,1126.2965152522243,1127.610213096054,1123.514674457506,1120.9498842490357,1121.8384418143758,1120.088353517496,1116.2800812532635,1112.5501097363122,1114.0,1108.6280223056438,1108.125666941532,1108.899523380258,1099.6581429759112,1104.4759743291859,1102.9978773874877,1100.1738003399082,1091.970825969694,1091.1811001696806,1083.9314035396696,1087.6798416333613,1089.7501808833845,1088.8590964613868,1080.9795283544631,1079.0770444861805,1069.6406890154794,1081.4230564610823,1075.2304017259066,1070.370889630327,1071.4241522457464,1063.9669049456459,1062.6586363957044,1071.1183429932357,1067.0004373484433,1057.9847461434533,1051.0842633549014,1055.307060120901,1048.3621024782535,1046.4595815088335,1037.973913241326,1039.6114869592036,1036.804671022658,1040.2891097869306,1039.4121942259121,1040.2958270489944,1036.0814961811177,1038.2554329247878,1034.1183905876287,1030.3312759135838,1024.8263332531706,1022.2647848213843,1013.1755492299851,1006.9887226575994,1000.421256218179,995.6647716304943,994.7797808958234,990.7148873599215,988.1978163864329,960.2168623300962,944.39590615672,921.2329317803751,920.5416464573747,914.4640693512856,896.6712847827965,885.1589561332298,878.1344546980613,862.42758293951,859.8309305031771,820.3492648661179,803.1786845893544,776.9734929324932
77,1287.0261208170136,1270.435427119891,1267.5219215983504,1257.4287512552999,1258.8949245025751,1259.2968419519557,1256.7097570165145,1250.3194300809848,1240.7307942026387,1233.6776937668112,1210.343855255938,1208.250825497364,1208.0438751462239,1201.264282881391,1191.893284268812,1187.8361119509357,1184.5965648301135,1181.588668156233,1182.835527415204,1162.9987016084008,1161.8317614105677,1163.0700835425473,1162.2532836089615,1155.762855560447,1158.0055784086223,1153.2678350772003,1150.43861293992,1148.3419957289873,1145.479125922894,1147.5023866700988,1146.6162392057986,1145.8467468906138,1135.8430978783847,1132.4247980592002,1130.225024905889,1130.1096278399198,1129.208412519495,1122.838754618448,1117.7441824355978,1121.1015885353086,1120.1020751027727,1118.8987314417768,1114.715950057102,1114.0,1112.4165927889344,1110.2040431443722,1107.854602116833,1102.8966758233646,1101.8280507332106,1100.0294216014327,1099.0976035500607,1090.7416774898793,1089.9455450404384,1091.925028613331,1085.4523370928673,1083.5655586203447,1081.5892173283441,1075.9494047956414,1079.1108232807783,1077.2295534149039,1075.3235508529979,1073.9542350154547,1066.5572582395976,1068.7570413809465,1067.4060102046265,1066.6900392084287,1077.028941379921,1067.4791376542407,1063.2940576046221,1059.5579983680418,1051.8386754859266,1045.5008774831758,1042.8817091441051,1038.1523957365116,1038.397326819463,1040.3113735319866,1034.453954408475,1042.496371256892,1027.5338702296713,1038.0416642275356,1033.0423962228274,1016.0922873597881,1029.2334806070457,1018.9119017960181,1022.8337665972664,1012.4456085036552,1012.060089673176,993.7125866035793,1000.2519538837621,1003.6393029894214,995.1855741665731,986.2779173135875,961.85392885032,946.7882003365976,927.2939379518245,925.9040256941067,910.9231746028348,908.4515271049829,880.7954830642502,879.7110096995245,859.329918418693,861.534552241006,825.055469089611,805.4061022000117,785.0075162373963
78,1293.2473148350946,1271.8047313142124,1269.3416078694183,1262.4046229234407,1264.4804579221768,1261.3126097053273,1258.7487907698107,1254.2872317548959,1245.1737668954618,1233.5811333065892,1215.699900943027,1211.2358991965941,1211.1288753040733,1202.5067551553204,1191.9620860083446,1189.1384385541724,1187.8349251457396,1186.1085246895148,1193.1039603287775,1167.4226090181078,1168.9283182404188,1168.1296473067678,1166.3196284193561,1159.965529241378,1157.0848205256575,1156.4070233323976,1151.041356104993,1148.4359281933632,1149.1645146598066,1150.374381507757,1149.9871753015059,1151.7759809780339,1133.7489593601958,1132.4892966891646,1130.6958001312805,1127.97743017189,1127.898567060867,1128.1204970373826,1123.2665981337982,1126.3258916927368,1120.5903206769312,1115.3557168849402,1111.9916186503258,1114.0,1115.721612773304,1108.7168467517656,1109.0959570359832,1104.282702849626,1102.4030053791012,1104.3652803855778,1104.8806115282764,1095.6620975973574,1093.061620168514,1082.8951038267169,1088.68241914224,1089.7481855399049,1088.8448227040903,1084.2311151651575,1078.3379950650087,1075.344839211359,1077.9175239992128,1077.856564102793,1070.2270869863153,1069.9318889212805,1073.9909023084726,1069.4137170521944,1063.095772991177,1069.3063457043233,1075.348506621072,1049.656539196148,1058.0530112239426,1069.6661174112521,1049.2158607627866,1047.0361100416267,1050.6201939292873,1044.0897061018259,1040.282640161567,1041.5698726742248,1041.1246775419097,1043.2225663373406,1029.5812067451175,1029.662185482319,1030.2957275265333,1045.0024565856406,1021.7373471266957,1020.7193110712027,1014.3586863756808,1005.3586621703178,998.622936275701,998.0619407603783,998.6212220452344,988.5102631517979,966.0579321763639,940.5969508536801,926.1026952279115,927.3677575385154,918.5744472297857,913.8692401096996,895.5968097716298,887.8593261586069,858.169645900206,855.0673043467777,822.9983285620415,800.022453508597,778.2653127943656
79,1290.8071710183106,1272.397547318853,1267.1360766477922,1260.4678152044512,1259.162350396481,1257.1449242901335,1256.2019581401657,1251.1611132579385,1242.116923346487,1234.9192784295083,1211.4524234768573,1208.2410635286733,1207.3185357395414,1205.1660930153082,1192.180625865865,1186.5471229728814,1184.4239582519172,1183.9568543335868,1188.6869155266002,1165.4772392064797,1162.1614397561407,1163.5553809460828,1160.6689092279341,1157.2922394518494,1156.8882771668523,1151.9453383356085,1149.0952347775424,1147.3768115073565,1149.2855289377624,1148.176476277093,1148.57694687651,1146.333167646703,1134.3301360467337,1131.3363757575644,1125.0586034418038,1130.132674406874,1126.4142898005296,1121.5144359443104,1125.39190945451,1120.3904786835392,1116.213341148099,1108.673057339206,1110.4656827949836,1114.0,1116.9350047326718,1109.7281977283058,1108.284455828124,1101.999956575662,1100.9162004308932,1099.555621120805,1096.8585022074649,1092.4955047371495,1088.2784026170966,1087.1824688074726,1089.0261551315352,1087.779675699013,1080.8049526829227,1084.9659673919527,1078.4488883585154,1071.743025503235,1078.8446818746063,1068.1661548365926,1074.9739536403786,1068.1437008011173,1069.004655767536,1063.4412364161858,1069.091168221566,1065.846062466941,1058.306813687987,1053.979274668743,1056.8572987746452,1036.5947381129427,1048.3108604566978,1041.7929914043757,1035.672930657106,1036.4670692411553,1038.9039347754037,1042.940303944627,1036.623047079799,1039.6563432506748,1033.9513245867715,1041.8109613787958,1026.0023414023071,1022.9547810053824,1016.8341355072143,1013.6812453767507,1011.6348386843472,1004.4421852666121,999.7833739382745,997.6250199467361,994.1643838490746,988.9487982465361,969.2582957792202,948.7319696867443,916.805880920396,921.9168902193824,914.0565199512084,913.2183597164557,889.7804391030962,879.2934132916253,872.0465306000475,855.483280198172,828.0839445436117,812.0955136646267,799.7088373918732
80,1293.9471924300874,1274.4261107940233,1268.553404994775,1262.04179728711,1261.8272984399964,1261.9169247225013,1263.1987741421958,1252.5524338576142,1243.6812200691325,1236.5987409673762,1218.6951671277702,1210.481730401858,1210.6612757086136,1205.9390024117124,1195.7645825204654,1191.8290128128597,1189.6848387707132,1191.5677288717625,1191.6335617358486,1168.1429656171053,1166.658631968211,1164.5512681661198,1162.7494432454669,1160.6232516817067,1161.7062934581345,1156.8655874499286,1153.8907320437993,1152.7677397438438,1150.032361307718,1151.6799458452438,1149.114186084792,1149.4676815080697,1139.5328250340085,1134.1363671785534,1130.0766173374427,1128.1440414107929,1133.5713596432452,1126.5693031747805,1129.004958498021,1127.6292378233366,1120.7665340082135,1125.3060306613952,1118.8226104179948,1114.0,1123.0029108883432,1114.1857191916179,1113.8647740369427,1107.7123222783034,1107.0842018006297,1105.8887264722966,1097.8454736535314,1096.3872999675898,1093.9641306137894,1093.5019439968846,1091.3815046149975,1089.655037543022,1085.973568723908,1090.1968755927467,1084.880990138728,1079.339840786084,1072.9116905633734,1081.3879002348945,1075.071882289932,1075.2966766787804,1075.1158361054195,1075.6983857024684,1071.5940346275447,1069.04047885913,1060.6146736570843,1061.4193838961487,1056.4696924784635,1052.731414467185,1051.705141251523,1042.8452641152603,1048.5228801387811,1041.7766912746874,1042.708231258457,1039.2104372148713,1044.312002782682,1040.0916560943792,1031.0144069824305,1025.5229098801183,1034.839444766224,1026.8140548877375,1030.8323330732119,1016.0032104299867,1018.6036525651449,1005.6622968608299,999.9551070157912,1005.4684393747098,988.8007939476757,990.0520915784034,962.8851215711222,945.9803612041898,922.3764533475352,930.7894683101356,919.1842760434886,921.8059361818272,889.2386260848914,890.4715564842533,866.2537817148333,856.605277551448,832.9433148704362,815.2923880869107,801.0419399551687
81,1290.9980888258156,1273.3051764896213,1270.8084014916974,1262.396340109839,1260.6881582875121,1259.6121751640965,1259.0804840707358,1250.643725992644,1241.4627566643335,1238.0631191370135,1211.3761268648493,1210.8547526991892,1211.0493640183502,1202.6799244980336,1195.0684602702343,1187.7290505956285,1189.3721663391943,1189.030414682907,1185.6246648440474,1165.948613530574,1162.5309404658042,1164.2152642831145,1164.0098591257922,1158.1002819595424,1156.756662513761,1154.7559436565866,1153.5247897144666,1149.0483256333941,1150.2578541705236,1152.4201915128892,1147.6294297463814,1146.8132421304385,1135.217675413322,1130.4759714088036,1127.9324150091816,1125.6078845207091,1131.749643746826,1123.0216978842516,1124.2458295772487,1121.9884344475836,1116.6023355531565,1117.3709623529498,1116.9530770362765,1114.0,1114.3291445068348,1110.6140430640198,1105.6328993630307,1105.5320086861798,1101.4524975608674,1102.7089810901705,1090.9471907214001,1095.8152187699918,1091.1400209243657,1091.7607711782593,1084.601398744238,1084.6161757736322,1080.1909229109513,1084.2693011184515,1078.5618837844622,1076.1892211151153,1072.1178095646642,1074.509161822487,1069.5722858835697,1069.2966632437378,1070.440988509395,1070.4523167597745,1064.0419367415675,1071.1294185641327,1047.2850377716045,1059.3024865813104,1051.9920867304754,1030.0528481556112,1047.4450690644603,1041.2648813197998,1047.1165700337976,1042.3743992067184,1038.6631092048426,1040.7929407510599,1037.3583683086486,1037.7246943748928,1035.4201748632738,1030.6355890097461,1026.4399790645557,1032.4024049926702,1018.4648328937135,1017.4207756142852,1010.5815425062248,1003.7832333539129,999.3738649528095,992.8201134227717,995.9212701308091,987.4873414401187,959.1176394004052,948.8263015542896,918.981832562353,922.7565755445905,919.7994020165355,913.37287456001,884.0669634202873,885.1148400542742,861.9491957563288,858.1331072451947,823.8180962736919,806.3943969583294,791.806264364644
82,1289.8958372423056,1276.7299994223208,1269.9060795740304,1263.155151515324,1262.83205144759,1259.7696439671433,1260.6559192277355,1254.496850354235,1246.0994923794312,1240.5719846284812,1206.3505257902034,1212.188561342096,1210.782951388191,1206.779890284521,1195.1656447668647,1187.780249691925,1188.8679854019679,1189.5329960509305,1183.4082310830572,1167.5241551053082,1164.9001889216127,1167.2080204162767,1166.3045436598736,1160.014490415754,1157.0533496046123,1156.7386773331737,1153.6387813404765,1153.129630658781,1153.2533329627968,1151.0634336229452,1150.5863770039634,1147.8858041720482,1133.6288792264531,1136.619496995075,1131.916116938646,1131.7298012149201,1130.6028624162714,1120.849363512171,1125.5550325616127,1122.9606657931101,1119.4413193724984,1116.2466691644634,1113.6825049228764,1114.0,1114.4985040773295,1114.4233341874199,1111.3078043897185,1104.4894328651685,1110.3351700772223,1102.4353886086806,1098.0924266010406,1097.6639072992882,1094.4678535802127,1095.4890013067038,1089.9665111006452,1087.633882724981,1092.3225548302823,1081.498405623245,1080.6370432643776,1063.7011854979614,1077.2578486714515,1084.2459400504572,1070.5019621587608,1074.0906123111286,1070.62025649021,1070.924523883854,1069.271687031176,1069.5116281005267,1052.6090394704934,1062.1565756079644,1060.0854487631057,1058.5907408831254,1051.7655509770389,1049.2855581984963,1043.798483079891,1044.704592139444,1045.2758392597575,1044.3672824949326,1044.5937575111466,1036.2883329279912,1035.7045367283574,1036.6858601665026,1043.8813332434497,1019.4510902794057,1023.7330554788028,1015.9973453763301,1019.6411672247528,1003.1640388887834,1006.3776124939989,1001.2975237111542,996.4193838463246,987.3498079975531,961.4359239565392,948.5958429184536,940.7733351569115,925.0758061062917,911.7901038214783,906.0281879066372,891.8037600346485,886.2495393200189,866.3049385374247,853.9015871409382,826.5826920651693,817.4407060243418,782.1955902794114
83,1294.0806634168528,1276.2667458681933,1270.1401143565645,1263.5338152782695,1261.4107095830893,1260.9067849223638,1259.6616346069413,1254.4965332309343,1245.86250000377,1238.3945557440536,1213.4722618508688,1211.320139662145,1213.3703961679075,1205.3616690191957,1197.0528022047438,1191.5494400659936,1188.8640519809328,1186.1862856826365,1185.4858288606977,1169.5705075999726,1168.411716811177,1168.616736603746,1168.0515355159755,1159.6477658245935,1162.151375429375,1156.7648783263176,1153.3164426625626,1151.474124196527,1152.6964712443264,1151.15647734417,1148.2612302691257,1150.9678791673475,1137.9415984372483,1138.3922700578114,1132.4343818872228,1132.4317712409772,1122.7130054131862,1128.1579469658616,1120.0467764825082,1128.4889591000158,1121.1156914212452,1119.2750832939876,1116.4803096012238,1114.0,1114.2246930871256,1112.4144178186891,1112.5044319234185,1105.7882841333594,1105.7072265721254,1095.8786551567287,1102.2436406224151,1097.3839841356894,1094.5052892327888,1087.9831946004142,1089.9942204534364,1086.5789243317126,1081.87029343754,1082.321846753886,1086.1019886610593,1078.5254116758701,1081.775326557512,1080.3817943274075,1072.3326669413113,1070.9734595916289,1064.6652485710258,1070.212079515995,1074.0211731988695,1072.5993247809963,1069.7557658078667,1055.6347438181267,1055.2380661963207,1052.1415561839358,1048.0327882773167,1045.641403291938,1045.8124538043928,1043.8907624402943,1037.4127311309528,1037.305868958222,1048.9514530229658,1047.7614103060769,1045.441822172148,1024.1484638162437,1032.9134003439772,1033.602093028037,1023.5502690091669,1016.8966903122059,1016.6535455305577,1008.8749745997319,1000.92288865221,1001.3203521166475,991.4602766491757,987.0194045452059,968.7814268956337,945.6013033822503,931.1282197404341,918.1965491015073,921.6570351423561,911.7898568556981,891.3145690953766,884.2866733168211,869.1480239077193,859.3494179626982,841.5050412436437,818.5136997880918,793.1101494272
84,1288.9176405499768,1271.3007749995645,1268.4821391673381,1260.2513694677068,1258.976306066556,1260.1535267205732,1258.460686244531,1250.195987799733,1242.0918247930908,1236.1437199314548,1206.8745100342926,1210.1859545024022,1209.876211371548,1202.1876207592086,1192.1212849701976,1189.9178633968252,1189.3405203740758,1181.8964302908876,1184.1705050384505,1163.9169947429646,1164.8754629833854,1165.310739397425,1162.901649651159,1158.2372483496893,1153.4529793747706,1156.3100883179686,1151.0441825437272,1150.2154382523722,1146.072899508504,1151.416593308641,1150.270670230803,1148.9189169225212,1134.8585437291551,1130.6684923089517,1130.6750994623305,1127.746588958645,1128.3700155736756,1128.5988916367185,1124.0159712718862,1119.418788254057,1120.5170348642312,1112.5567050574452,1116.0964015716254,1114.0,1118.9579078491242,1112.4524697893787,1109.2706447551564,1104.5188812436945,1099.3302061137101,1098.4631305698063,1100.3143677974294,1094.0249089002245,1091.9459920397198,1090.852160470452,1087.0214304277074,1088.0614041595036,1086.1460321812315,1087.4787810157814,1080.238700819757,1076.1110811469848,1076.1702955520304,1070.7311570893282,1073.7179173533782,1070.0163205427618,1070.3843094202746,1073.3163559855354,1068.6831888572278,1064.5656386874953,1059.2754629591136,1057.4071665509987,1049.785383325374,1045.0777681304114,1045.8941811191112,1040.8992026146443,1045.5609090676094,1036.5720794128429,1044.5272800541509,1033.152346452477,1034.565944510389,1039.6728680613203,1037.1743018279833,1043.1420924663498,1032.3866378547773,1030.8778574873363,1025.5155008057297,1010.7213333053028,1013.129726327904,1001.673438023657,1002.7487582113249,995.0561051975044,986.41087439273,983.8960546277297,960.4658858810199,950.9761628343832,927.1055078653569,921.6622650604411,914.7065740524076,901.5217880971371,884.3514256145255,888.2878748462097,864.1358546048988,852.3386592898181,832.4114117862871,805.4439927631886,796.4744303222016
85,1290.636495559774,1272.7798020500622,1269.8630032867875,1264.8517228329968,1261.8758209422865,1261.5228481060287,1259.3686502361818,1254.9503571261587,1245.1870298771316,1236.144320491064,1216.5925579320563,1212.2958632846442,1212.8529810115483,1205.321037058323,1194.9723457084206,1189.2847639731888,1189.116660515554,1192.3318812004015,1190.0995813389616,1169.8112165731943,1174.323777408619,1169.0883911010385,1162.017518404036,1159.162941888795,1160.3744169361266,1158.1629834152398,1151.571911998035,1149.2796396025626,1154.3603306072887,1151.4111675399304,1152.171070581752,1148.4617231417583,1141.1902671352075,1134.2387094377614,1129.9562893295629,1130.6761974737299,1136.973527286285,1125.5120107482678,1124.8030414905975,1126.5145983897394,1121.7680715009653,1117.088696954385,1121.8568070281756,1114.0,1117.7464888764218,1111.9904906465874,1109.253012841223,1109.7218877878645,1106.0767530821236,1101.7493094894667,1099.5999917541976,1095.7544852584433,1096.589242630343,1090.537063810576,1090.5903813292161,1091.7652311009242,1091.6859334587593,1087.3589064218554,1086.5644665309774,1073.9358982779959,1076.0383633453048,1068.8772945790006,1074.6296595577496,1073.957675538033,1076.2906825251482,1069.6239124975452,1062.201798540146,1070.9397346282851,1074.5097797349204,1057.7775423136097,1062.8831705768036,1056.4829626293208,1046.8585005634177,1041.8725109762688,1041.9630946339244,1044.7574894114946,1040.5920546595607,1044.8844155341908,1048.5050034864826,1042.360011263368,1034.3050233297845,1038.6661262932537,1035.5081908206882,1034.9950310143472,1019.437833039479,1015.8602536201598,1014.5124327538261,1003.4147934431007,1001.0227223693755,1001.0161416340393,993.7479597278527,991.9038560062897,959.659223335568,950.8545877738281,928.2954836582526,924.8332464801015,910.6140307455266,906.8210904268249,885.865640218913,886.9043483984068,864.3225758932728,862.4049733447827,822.5065056572446,794.4361659958062,790.6196331979118
86,1288.8161442892326,1272.8581741229818,1269.2796510562607,1260.094860892201,1258.3175592614512,1260.1575585148946,1259.8612270459794,1253.4275082929414,1239.576308088405,1234.0062084442711,1214.1369759829151,1210.7231920341867,1210.0735076457415,1204.1505321990483,1193.6671726852976,1186.982384248294,1188.471434832979,1186.599146314187,1190.230565280597,1166.5929742957153,1165.352871350299,1164.9836421012526,1162.0817621797087,1155.114541797953,1156.9050386530014,1154.495823395793,1151.4592001989654,1149.9760953038651,1146.101425341022,1149.0931418435823,1148.1143705356783,1147.0668348422807,1139.4504764891672,1133.150933134045,1130.9920606648675,1125.575341801423,1126.321827384672,1129.9345227528192,1126.590456566772,1123.7759699306919,1122.208778935774,1115.2488018374913,1113.088369530539,1114.0,1106.9148862447257,1108.6835716087212,1106.6724369950048,1104.1037186761687,1102.2573810743734,1101.012743780681,1098.892595324192,1094.7403599320774,1090.8579510994614,1092.4744301306882,1085.3174186719302,1085.8259608715582,1078.7766535570245,1084.5518174793247,1081.1588750315502,1075.872740916443,1075.7558583406737,1074.9504374306641,1074.9648499956334,1068.3554378583412,1069.6752971611027,1076.4933899305636,1067.4816125869215,1072.000083895653,1053.246854061606,1063.6700592037223,1058.6089838553662,1040.5992874707126,1048.9950578947128,1041.2382490167124,1041.5550610048388,1038.2149313741902,1042.0713711017522,1039.7044789308854,1055.2600225347255,1040.448378482382,1035.8082764103835,1034.4257168323275,1035.8341267322621,1044.3498078245846,1025.2103116384283,1021.6290080724549,1007.7634345787756,992.5631571733857,1008.3023545243209,994.5197662111162,984.7752464377938,985.6520045053691,956.6247693766682,948.1707679859239,936.8785784986994,922.8476686125466,903.0166992524913,908.9743263115844,875.3293514993768,885.1476961268907,862.3340208169052,853.8541373279569,810.9172990956308,796.4365580172912,781.5338087182992
87,1292.4705095107065,1274.6089380296837,1269.388147924482,1260.8614143817533,1259.3671372473575,1258.038504373568,1259.3134567600725,1250.8569680044898,1242.6103279055242,1239.1454364543722,1206.7263569480438,1208.8767836526672,1208.136108914117,1201.4011114472978,1190.458214184654,1187.6895980197044,1186.601547255337,1185.2063100488608,1183.8656543551724,1163.629863990412,1161.3747535912808,1160.6958925306867,1167.8485014689159,1155.3754725439762,1156.436566353572,1154.4101387907372,1150.1440815897267,1146.0078162634477,1149.2367764742173,1146.4759085586957,1145.8386905085783,1144.856948272927,1133.2553251847203,1132.3772094450778,1121.4552587249323,1127.5085015045097,1125.2368987220304,1121.967134422994,1122.9509915104634,1122.2400051514635,1122.600414785959,1119.9395932499365,1112.787223279864,1114.0,1100.64895822096,1109.4461851767142,1106.5601277309001,1101.8388539617297,1105.8391776375593,1099.0894387492717,1089.7613867205505,1093.0146612854473,1090.4829896438507,1087.0499226895276,1087.0380309618165,1084.8269150518613,1081.531309430636,1089.210120778841,1078.8368080407945,1070.2220924052472,1077.0261562402525,1073.319881170488,1069.3482752093178,1068.918117153034,1064.8443802478605,1065.9428008776158,1074.263458578488,1063.3409507363722,1064.3480096991077,1065.1482388607928,1049.5129655252713,1058.6124721535457,1046.0831728270634,1038.3092230245056,1044.9850513875963,1042.1434288644718,1039.5310488835073,1036.880591121786,1038.7123735736695,1038.0929139856205,1032.5373367059642,1025.6835482715687,1029.513444853972,1029.1496981479859,1025.5757536926717,1008.208357464371,1007.2104495136512,997.9668447738946,992.5991582451184,994.6763360421311,982.4638648538779,989.288690327181,955.8225555454296,941.5227739101227,924.4112145756169,915.9230747588664,903.0543471924877,914.4229458252595,880.667128807034,879.4485724097503,862.0469969395479,854.1907164110218,817.5437798186842,808.0880063299269,777.3121509852037
88,1290.4217542251583,1273.8828171796274,1270.0660571418196,1261.887221587977,1261.601494558503,1260.4872385564477,1258.7195706555467,1252.2482882681784,1244.9616591267434,1239.7358858092484,1211.5953851237202,1211.3736793008513,1210.9391341580651,1204.1320323000798,1193.8037103387412,1188.2714852563468,1188.0043630365167,1187.3506663576638,1189.2289876821123,1166.5561692947067,1168.0363618218132,1168.5828067678408,1171.287660879525,1159.015385342725,1160.283424171339,1155.9193621775778,1152.590038517473,1149.5275380638132,1150.0922697775104,1151.0929711381286,1150.6198288249423,1144.440961813058,1137.9295488260261,1135.974556439665,1130.3465959015896,1128.3580372223232,1131.1135746789173,1126.6217445612106,1127.131166855514,1123.933327702957,1116.8343147781184,1110.577782980583,1118.2285749095795,1114.0,1113.8317772982814,1112.0026525944988,1109.6986295006263,1102.6784784838778,1105.7123002343224,1097.658392516393,1102.6678244541254,1093.723742344262,1092.9983654831653,1088.4929934704546,1083.000649141883,1085.5583464519036,1083.781534145748,1086.402905715482,1081.0478894676994,1083.8889361540776,1076.0649053125703,1073.6989660477234,1069.199902434707,1067.7034546723012,1065.0808634351683,1069.64151585627,1076.1999591492165,1068.0558031618657,1066.9776693475653,1060.0334603554084,1056.8520266062228,1047.6587121550556,1050.897928839779,1041.5756504677634,1032.6524559662034,1041.8004401330068,1038.1076432480286,1047.2310139235624,1041.9119461440018,1038.6499521605392,1033.7712533441204,1026.7275463471806,1031.6368752340309,1036.1111683397708,1022.7972669348482,1017.5139427646232,1009.3751906068745,998.6517600252935,996.8712266011821,998.5675737535647,997.4286832156151,988.9444680675372,963.489412952066,940.8191808160498,927.0438359650221,929.6914076476688,917.7015665809942,918.9070555623786,890.8922527190743,882.8521516189164,863.5613924189289,861.887384626378,829.1555932465293,824.6203255350367,804.5057804446753
