Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1286.600595696471,1282.775758553899,1273.8693137976388,1267.0339350497036,1266.0028721950985,1262.290917370069,1258.373852294043,1258.700786414448,1249.8868355837776,1248.591753988709,1247.920735732992,1246.185593404855,1242.2191317380568,1242.8067490979709,1228.4112375900056,1221.9524971536537,1217.049080008131,1212.81640755957,1209.5334120275627,1204.3277097231692,1210.1732962863111,1206.7483821285985,1202.173683914681,1202.1806107190018,1189.9412569408305,1187.8245953919422,1187.6587640774026,1186.0761022798642,1186.9820415990237,1185.190300318554,1178.3272384020756,1178.308652660971,1164.0182654673936,1163.7335730363027,1162.322051984775,1160.0385974091027,1160.3641788113307,1158.431531952211,1162.8616131235344,1150.5980384747622,1149.922050388981,1143.234788382791,1141.1865109831103,1146.8818990350203,1144.3234366790457,1143.6830593435566,1128.5008078806902,1126.329177334754,1122.2756862460424,1121.235455908069,1126.15807556835,1121.1700981745355,1118.5503726069362,1117.3005456068515,1114.2390348809756,1114.0,1107.6830924303663,1109.610133893813,1100.4182107021588,1107.4625285771865,1099.0042057541373,1105.369067612433,1103.7720825976949,1104.0163816792788,1100.287958940567,1095.1447127609404,1092.9663119541617,1088.8090505549235,1087.1888269112003,1088.1492088818577,1087.880771520077,1085.2072031153025,1080.5789839298504,1082.0741098129283,1069.01766538617,1079.3344544527763,1074.6191248072157,1072.3273396099885,1070.9207256492025,1073.243269537588,1066.6408734983047,1066.6270652941737,1063.6426070020414,1063.2703613125673,1061.4958418376175,1065.9918832902572,1050.8780350312563,1051.953522196984,1039.5709346095969,1047.4226252638448,1041.1276610072669,1034.1736629343898,1026.3988069235895,1038.0881127713524,1035.550016392178,1028.115321871545,1036.2978842777893,1023.107864593486,1034.6411342583378,1034.0343676906346,1017.9104045033984,1005.3723887047652,1009.65580788348,1002.34375197809,999.7584384094004,1002.3676665946656,982.7961491790484,983.7892949163996,961.2416026482508,954.3826007027528,918.9207659421412,924.7057626496504,920.3549879539702,919.2647171680428,895.9126952031957,888.6808722080808,874.2047863056167,865.6156815937932,830.554981035301,827.5916760207376,787.4946487422678,
75,1290.7495263377357,1282.1697537998712,1276.414586321253,1268.117521094567,1261.9554380312045,1264.9280779034957,1259.9636257370933,1262.3220678503058,1255.0520923480017,1252.6195868214877,1249.090453174509,1249.4768641263167,1251.1973126334976,1243.64420234044,1230.2343568620302,1220.5570635442373,1221.6409804174689,1214.127982007449,1213.300057751415,1203.0420364870497,1208.428841030259,1208.7749237712594,1203.3638028779328,1201.9830569529622,1190.7389106078342,1189.4688945201838,1187.827522126924,1192.0028922376314,1190.150428060532,1186.5739317341593,1184.645042670379,1180.6047045804971,1172.0942791564837,1165.1917589882785,1164.1802651280084,1159.3179685032296,1161.1062474167163,1162.5220480065966,1159.1497406829749,1152.4348506975816,1150.9766190026007,1148.96978123462,1150.4228559370986,1150.9053318461397,1148.0070824199236,1147.6096018904975,1130.756673651538,1128.2861498988193,1127.3350471343556,1123.1275225428938,1126.6421138478208,1125.3473391150424,1120.229809992093,1115.693157649223,1116.6345614276838,1114.0,1113.447533953275,1110.9518677274673,1112.4521929264529,1106.4751870832906,1100.9220986223495,1105.883661496709,1104.259363264356,1101.7227026307633,1100.2321154313909,1098.811829045433,1091.4341571804898,1091.3616584595072,1095.0365233671491,1089.2802062603216,1089.3936830334633,1088.4532464242875,1082.556013801156,1081.8789193939535,1073.0097015588358,1076.877531393644,1077.8712657431995,1074.5972201284187,1074.196534072888,1073.414441482369,1063.8385295266698,1065.967439660455,1067.9007910653652,1064.4086525755615,1063.7824279611675,1068.3460799359011,1058.5796292590053,1054.7519100049983,1041.6949594440484,1049.818649316859,1040.6436988500077,1035.5774135102092,1040.0291725868408,1047.4444731378564,1038.9752770666628,1038.270999064206,1035.930580589865,1043.3144125379367,1039.415182236703,1027.246371316025,1017.9554891926624,1012.2383847491732,1021.9286197669772,1012.331359715564,1003.7052291119076,1004.9527886863189,990.0809656765608,988.9398022095438,969.5855858302448,957.9751675948734,937.6967572873392,923.7102353267086,911.1893917430737,922.6837194942486,903.8253737720856,891.3420635035613,878.989077843081,871.5474308432053,838.4863078727979,827.5700574260579,803.3701036019337,
76,1289.3691941345344,1282.6402571633453,1274.5310246822507,1266.8181504045306,1265.4689880851065,1262.152937009933,1258.2938484131175,1258.831673732735,1252.4056920812116,1249.412367534414,1249.5397422353683,1248.929992012384,1246.717963601786,1242.2010786808398,1228.7543429554546,1229.0596639991984,1222.170918469551,1215.1373693235369,1212.2619368891558,1210.5203527484132,1211.6815422191105,1207.5152384532346,1202.0436261706402,1201.4639133892697,1191.6869023680513,1187.9329650268112,1185.647219670829,1187.1849983444538,1188.7838414943308,1181.8352949554646,1181.279293871065,1180.9387623331097,1173.7777438870987,1168.386213335339,1163.3598631613077,1160.6888870433445,1160.1371684737464,1156.5015142306236,1155.4528481077775,1151.8631943040189,1150.0223995969206,1149.2677456213771,1147.2099159400375,1148.7290872941403,1147.3835249289427,1147.4419196051606,1133.0025852738731,1131.8535934091678,1118.2533108772084,1128.8411335975877,1125.5902039377074,1120.930896162024,1113.3945901651134,1119.3350348058757,1117.1289873922688,1114.0,1113.1702433752837,1107.3020305223035,1104.4085649366707,1109.1704521608158,1099.5242650015175,1105.9454444379294,1106.3117997596507,1103.7317342177726,1100.8449304467742,1093.9991037148015,1091.0535130011422,1088.1237340025527,1091.8087043949631,1090.20036806218,1083.236948474102,1082.0320805403696,1082.1427780392205,1074.5123800561355,1065.384056011928,1079.539248224341,1078.612427040589,1071.6245765252595,1070.0123425216416,1073.1006496415166,1065.555583313194,1064.5533998413937,1053.27165745224,1060.6091498838618,1062.540892568772,1074.9795167923853,1053.866980899164,1048.4240842888628,1030.978127770593,1052.370818166998,1037.704417694643,1040.2466563341131,1035.731126450279,1038.7819189190595,1030.8546296500358,1032.7045902355007,1033.6895310749387,1034.293075120478,1033.5837636661895,1037.78745336446,1017.9670311600956,1020.407823150492,1007.9779782111068,1003.151739326042,1004.1344748804484,1000.558112746102,983.8204798635942,989.1937658095704,962.7195652661568,955.7864388791418,928.6500465041644,928.2072536914876,925.0571613635256,920.351921980556,891.9981733708729,894.5244877473812,870.7089861426837,859.5922053535445,839.9935392234761,811.5750012463183,795.0272945327922,
77,1288.5723812881351,1280.2568799754818,1275.7275600965422,1269.0561812653705,1266.524533801542,1262.164717834356,1260.7394639923878,1258.7759174555708,1255.1775331853864,1251.650297167353,1248.7884721605542,1252.52973306564,1243.9260984277494,1242.4337927998404,1229.1139428768593,1225.303073483864,1219.6586902773147,1213.5274995303537,1210.3810450489118,1211.2338292517647,1210.4179359883938,1207.759963437199,1203.645975378865,1200.9417016143466,1192.1514531594207,1188.3034314634235,1189.0326918100009,1188.6104302540134,1183.9260938050052,1185.256921619046,1181.6479502717807,1181.1283806767565,1175.0916435980523,1166.344042109953,1164.2954236735354,1160.7259659808356,1160.4853771347966,1156.5492969935412,1155.8645754706895,1151.6344930262767,1150.9360799015485,1151.8195417906095,1150.1284096568806,1149.0431408657964,1149.6844234523005,1146.2367889081825,1135.638914853644,1131.2362663801891,1125.7986857240771,1126.0696088143138,1126.8292656775402,1120.865924001978,1121.0018064662263,1120.1880793883906,1120.3179472326522,1114.0,1112.6037143138317,1110.8051335867465,1113.987411423815,1103.8138716656194,1106.4951122803127,1104.2264466767017,1101.3021091645342,1105.1103307630074,1100.4646521458276,1101.2218493203754,1091.5791277340404,1089.9928849925957,1090.1216573632123,1090.1972961847064,1089.3860309018664,1079.8401295884305,1081.9552313931415,1092.2435640127776,1073.570708908302,1079.460254072101,1080.1628929013957,1072.3472594955272,1072.3199900827694,1060.1185151896552,1067.7786873205046,1068.584534173228,1057.9315188413962,1059.2788430807186,1064.8711046191563,1058.903772184461,1055.3066554761876,1052.2115943006409,1038.1860802630758,1049.7255923097473,1040.3676421171704,1049.057546054722,1042.9621506400076,1046.2452326666016,1036.9124653628278,1037.8923991624129,1037.5789013288118,1014.257683396532,1030.7012782905767,1028.6981289448818,1019.8586936031352,1020.2204131323924,1012.621629711015,1013.2564202359672,1005.30978027186,1001.6415763467592,988.7475440219458,986.3003854381634,962.2137783858929,955.2870767815862,927.2441503875792,931.2130863476184,920.0725151717172,920.4420414636688,894.1016322745066,890.8549814482654,873.1038776090306,858.0869205456096,835.9338033723977,825.9113520144934,804.5249407454285,
78,1288.9662741180437,1282.9183641001198,1273.6797773105034,1266.811032344149,1265.1028504577366,1260.5095546302043,1258.5341978006834,1257.563342613125,1252.6638114046332,1249.9513256730102,1246.076994918407,1240.354594703511,1248.6065406461057,1240.9031828434818,1227.293376795285,1224.4269338021957,1219.3591409244275,1210.9334747392506,1207.5476110355482,1204.7917881912888,1209.5905153745873,1207.3411113922732,1201.5503151398425,1202.7079619307654,1191.238392199955,1186.592745591009,1186.1551625292864,1188.7632685785763,1185.966451960021,1183.718033731532,1179.0785507034514,1177.4853453580615,1173.342326373417,1165.8034137544482,1163.4869123870944,1159.7347335683744,1158.0060270534182,1156.8594134745033,1155.977001928582,1151.8714350256348,1148.985013029478,1146.837683035887,1148.3644018718585,1148.1573201119393,1146.939127632692,1146.8318102389474,1130.8929369655075,1132.998801915602,1126.812718973569,1122.7079407034323,1121.4137650537048,1125.169392736993,1117.9380227805432,1118.202031059153,1117.7451102836983,1114.0,1113.5823468855915,1109.3937226299784,1104.6159128107397,1105.8453761590984,1107.3367195593055,1105.981596152439,1108.6813924868193,1104.5888598495271,1099.9278859132592,1101.1182281722145,1093.6540934840375,1090.1657374260806,1093.8743862622707,1088.1909944772813,1091.9748176674234,1086.9603295565848,1081.7622360857854,1082.161344524708,1078.0217206934014,1074.834835790082,1074.117200460102,1077.525866562343,1073.6804782329048,1068.6657710287911,1069.2651432518223,1064.965524163125,1067.667038145929,1063.551603613941,1062.6176293298806,1062.6904529964563,1053.9792631137243,1049.6964331249192,1039.9250100555405,1043.0889710962797,1038.5513374482107,1038.0809289567146,1038.123316893693,1041.5830557378097,1033.4176883190014,1039.4747630591903,1036.3028825531503,1029.5131933356802,1029.5794450768135,1028.8229852236964,1019.1983892486928,1015.2717353710684,1010.7849537444496,1005.6268906088064,996.951164951248,995.3220436492852,990.0149854362104,991.0656566765384,962.510623062748,945.3585556835508,927.4514254189407,919.7159914757084,921.042015444694,917.5315516923418,901.4614677726016,890.9021958762931,871.4169765506801,859.7799449737088,827.1209205806952,816.7256255704278,784.3485795670035,
79,1287.847880328547,1276.073784054823,1272.1117443587318,1267.0207860702767,1265.70454120758,1263.5882710980577,1258.7319217239833,1258.8971212347487,1250.5486282737656,1249.5573619052616,1247.3106119311938,1253.3150202628651,1244.8197580956426,1240.8924813930453,1227.201202904149,1222.6415569035453,1218.1506258607565,1213.5246401984173,1207.8390535387312,1209.9245897288783,1206.2369175225697,1205.7512050404052,1200.3877883580194,1201.9973028315676,1192.204378895778,1186.8742256845776,1187.1642022845676,1187.814236951383,1187.267350126554,1184.3104605640274,1179.0175673377305,1179.401265183897,1177.7979922316745,1164.5726323384415,1162.3101667175683,1162.3636162182424,1157.4040162981046,1153.0423442805454,1152.3354696032195,1149.2650123866656,1148.3030997062187,1151.1445999210569,1147.457293432989,1145.7717566123988,1148.003406180615,1147.2684227550012,1130.273645092744,1128.785080502078,1129.9391365927809,1124.6038504464036,1122.8953312546655,1122.857663416778,1120.3077830938228,1117.833884388439,1117.1004235654668,1114.0,1111.9493157626237,1107.4030903583975,1104.2653261490805,1107.323905078717,1110.8907323010658,1105.168149218316,1103.942285791061,1103.0407140481448,1100.0812228045645,1100.796281807989,1090.3451721991391,1092.9048343026875,1093.8051665964867,1086.4524827563175,1086.8190850129008,1079.364439117384,1077.669472981449,1077.9260566242442,1081.498579257527,1077.6144671045704,1072.9583477108777,1066.902542169379,1069.820911843952,1063.4703660547452,1064.8334027751562,1064.575850576614,1052.9375082183458,1060.1933802418846,1064.0991565889194,1060.2716549731315,1059.6736297433977,1049.490055809268,1043.533891735005,1046.6098766280966,1038.866231198292,1037.5233408397553,1040.7857700369514,1054.6524247082054,1035.4998472917182,1036.3083366916549,1030.518409667659,1029.9095444214431,1027.6976145127428,1032.8437920899703,1017.068960441228,1022.2881814644696,1011.6756404681356,1007.3185753717672,995.7360299328956,997.3042266763896,984.0358678922286,997.0636436053422,962.792691840778,953.769715111375,932.9206415596896,929.3703760670174,921.4879906363147,917.5536384175078,905.2204443960436,895.0385316014342,879.0529964304335,864.0101307397825,834.5309485022366,824.5614352405294,797.5290269788128,
80,1287.6096409539596,1281.1048935371273,1276.3702107625218,1268.396115042598,1265.6990535038449,1261.0480698346155,1260.1988975942477,1259.137170031479,1251.6965697789783,1250.278412361794,1249.6610414530028,1248.093597351345,1246.874147779051,1240.3390618155397,1228.1826272674411,1225.688094954257,1220.700814037796,1211.6366456269277,1212.5114506656118,1209.8683748867024,1213.237809686685,1207.3891370561691,1202.7484239275773,1200.7578735722618,1191.1738515160428,1189.0359853531668,1189.439683395953,1188.1819912138644,1184.8002899306944,1186.4609046438754,1182.420347335522,1178.6273188629948,1180.6875317391164,1166.7149917856582,1162.1370046129218,1163.3395377880202,1159.064218084323,1159.2502786550467,1160.2563521703,1150.8593917652845,1150.7837629122046,1147.908414316331,1147.4009312378798,1149.681675069687,1147.4753939994753,1146.8376350879607,1132.1338398952844,1124.2412933306289,1129.4424991431142,1130.7444517604872,1124.4706536668657,1127.1147882141054,1117.2935541252452,1119.1860527218705,1117.81446543416,1114.0,1111.6625973871485,1109.7216836800485,1114.555491438147,1107.6979711352456,1104.3714896225206,1107.035384018607,1106.447691606097,1106.7767874527117,1101.8889600694615,1100.8957707645654,1094.2477710254238,1092.740572665219,1089.3333122072054,1089.2055254135716,1086.5917277838353,1086.0620123885838,1083.2256723986034,1066.5652832924693,1071.1621547898012,1081.2713063645424,1076.7225468262654,1075.253615960064,1071.9311118916137,1076.1691855287197,1067.9219558390978,1062.40729572958,1067.494374296066,1061.894790438028,1071.3355275689603,1049.373292094879,1058.0613100498665,1052.9203939747345,1041.691582151394,1041.4955925938234,1043.737498939434,1039.544900610695,1038.6173043461915,1037.0812969025212,1031.0519146872746,1034.329815658762,1038.7804478804885,1027.4424284264803,1043.5413505131469,1035.1032462835617,1018.1491773424764,1018.7922022869092,1007.1908403574688,1003.7169201335804,997.163311878219,995.3607711694922,983.033248535664,978.8576307289308,964.1771003655656,956.0646026023458,941.3987171966304,926.7232730539308,914.9416243110416,921.8300816294924,897.8020614761084,894.9009061159177,870.0208153217246,855.0372841310734,850.9220975753883,829.7989100549777,802.2682219347124,
81,1289.930436717506,1280.5066919645365,1273.1055547387723,1266.6067354927136,1260.9571560409208,1262.1409047933455,1259.0655334724624,1259.7615953764066,1253.6352618503547,1249.4218838500497,1249.554693262608,1241.3391501237934,1242.7925067435926,1244.335050559508,1233.7122313662903,1220.1720787187687,1216.172083793742,1214.4847600659575,1209.9936996081492,1209.756465624484,1207.540528246975,1207.723125899413,1201.9024113267997,1200.8265212640226,1192.7806665794806,1186.7851987987092,1185.6573288112068,1187.9985506993207,1187.1875450295363,1185.561793438835,1183.836557257594,1179.1191207333163,1166.1901281478397,1167.2727346082506,1162.4216211979506,1160.116562733881,1160.5282192569762,1156.3585802369012,1155.216308740694,1150.305251146991,1149.7072925788175,1147.4289906648437,1150.32496830207,1146.912748152286,1147.3009780255002,1145.1379679626166,1124.8217919623312,1131.3587777593002,1125.48801273638,1126.2902328167522,1125.3392009608035,1123.8578530094328,1119.8111307217464,1115.4287788401823,1115.8539343597126,1114.0,1112.504109602541,1110.1915437231503,1112.1278924037758,1109.0502491744776,1114.388931573164,1105.942508638313,1101.869005313339,1105.6173951747278,1099.3364624028377,1097.7068162039186,1090.7543608210185,1091.5465127890543,1092.8221019752928,1088.489762033668,1087.8747072882156,1078.9715057150936,1081.6754968621503,1088.646685263324,1079.8648393735466,1080.1196298750046,1080.202116210835,1068.1122536404314,1069.5765056834616,1069.419891626775,1069.529358219962,1066.5963564692283,1061.6954714312722,1061.162242800408,1071.4350792781734,1054.2183438107058,1055.7134960243252,1051.555396935403,1043.5241800281974,1031.2510817160633,1041.4633864775951,1044.8318990419905,1042.6704086915138,1036.6564120203025,1032.5846503811786,1032.1526220656574,1033.030820403107,1043.4305847625128,1030.968456926696,1036.6368724850204,1022.995928662408,1015.34611707788,1012.7121448425,1003.7138593942324,998.7769519820304,1001.0662485839958,985.883415298646,993.9820424698684,970.6184805553382,956.2136288312234,930.1484603638391,919.0081571593984,923.1732634932424,922.111862561332,886.9206673341442,893.0978479681635,881.1331241549897,866.9054915731937,831.7448991233346,820.877659511806,798.6013056033204,
82,1289.9529933867566,1284.4315916003202,1272.1480126815177,1267.8445959692572,1265.0347233845623,1263.470425262555,1259.0416436035284,1258.753781052336,1251.687371047819,1250.2540692463942,1247.1217040023053,1249.5629462623167,1248.3003497580053,1243.1859070903097,1227.3786824155022,1219.611946971464,1217.9726808278406,1213.1515199910828,1210.264727748,1209.5629148057274,1209.2133241207716,1206.6011353204904,1201.7698133379397,1199.3290731620004,1192.5791142364967,1187.2274717084626,1186.0120475930964,1185.838580182667,1180.2513032323425,1183.9567054131758,1179.1440480401247,1179.7495905997591,1170.307613072432,1165.3596080426455,1162.0179158810545,1161.4890040565874,1156.9937161774026,1155.1081224254374,1152.658219335509,1151.2985403468608,1148.3350576081548,1152.8035439228456,1148.805602389774,1146.530587863177,1148.6069159737278,1149.7282044041067,1128.056970544245,1133.4271997493397,1135.1752708944148,1124.120544780313,1124.5700126582228,1121.9721133941412,1119.1026401033355,1120.491365860929,1116.5786495425396,1114.0,1108.5312822196347,1110.2562314634883,1105.7554874325228,1108.4639537697349,1102.3949355691034,1103.8475667508214,1104.943045400722,1105.6312229920554,1101.5439518013336,1099.090715955216,1091.0824038365367,1089.3859485319476,1092.8644192498596,1087.9228348309784,1088.125152241782,1082.5351988485938,1083.3780160318618,1073.3135258048414,1080.0662373147393,1073.9149437789993,1074.752125262139,1075.8390746261298,1067.1115777286211,1069.1071156662883,1068.2498224133217,1063.9798133124225,1061.6296463512735,1063.7831616594526,1064.367594767271,1064.8905627059555,1053.391301520484,1051.061861051659,1045.0865436076442,1045.8480195801442,1037.306194179064,1038.8462502792763,1039.3448837674778,1034.3695160466757,1036.7663147721137,1029.958678646602,1037.6826844445193,1045.9510906231385,1027.431073103132,1031.3475905377832,1019.7454726105244,1012.4970546194832,1016.7832647871788,1002.5642190248808,1001.0110125965092,997.620355059976,988.8057089115438,995.1786376191244,959.8919624373814,955.3966107468764,934.5968659003576,925.9604299518478,935.4898201922764,913.7658843887532,890.1316889522573,883.4285602927819,862.8291377831695,856.348825948427,836.7217253410424,808.157354150171,804.038322559241,
83,1288.6646852817914,1282.0296050816812,1273.9337429758868,1269.850777290435,1262.793914170461,1261.536621472151,1258.1784870862982,1258.9013017660468,1251.3197589662884,1250.8433202548722,1247.1722938591847,1246.2387077708422,1241.3275263629246,1240.509380845058,1228.2879716662087,1216.7447361647255,1219.2848059952164,1212.5370383486984,1208.6405443294004,1211.717194815668,1204.062454541467,1207.765851103249,1201.3476894167202,1199.9091218347735,1192.1512002550685,1188.8579715800615,1192.8310125618736,1188.1508646861737,1182.6483237764116,1186.59700257645,1174.4770891680903,1179.6992306770585,1170.6455367828528,1166.2915034445336,1163.0576562146323,1161.584714347434,1160.6408551740303,1157.622583807681,1154.3217846176424,1151.1163746548978,1150.4731330282875,1151.4860249734709,1150.0326591411554,1146.8629397154784,1146.8424101705857,1143.9187471803446,1134.7652735373813,1128.647737006488,1118.1246902633904,1123.2259581144028,1123.358467043784,1124.2105405041657,1119.352432537301,1119.1519261540411,1118.2758433294964,1114.0,1108.8088804498668,1109.7647889315815,1109.148439159042,1105.0829278649594,1112.5205720410563,1102.107426040984,1101.2610777759603,1100.9174394127588,1104.4614888545962,1099.5023547375497,1091.4180068425396,1087.6574066434682,1092.538817417344,1090.646977670337,1085.7685029538204,1085.4003577454157,1078.5432177252678,1080.4574360337383,1075.975610728402,1068.2745209436273,1079.5971505575126,1072.2315385876536,1071.2820568348725,1071.781122663427,1067.8848099194288,1065.4166428918088,1061.317560659869,1064.150332097926,1059.4450398906454,1060.3294258202018,1058.5723682495093,1051.1663309561843,1042.500080501817,1042.0917185781927,1040.692449841395,1038.2979279360666,1035.7475071363942,1035.0534780155203,1033.2083888004263,1030.0103036989942,1030.13999001436,1029.5815664483737,1036.3743172372988,1025.467760784776,1021.9281058749234,1014.7437691573556,1014.1886774695188,1003.078557670274,1004.3582391925522,995.7518952564808,985.5913893426692,986.5782968409476,962.811333387999,958.9165834597878,932.9199231403528,926.9061065833578,923.72080275229,912.9235094762516,892.7954902900631,893.7746363618214,871.9806224162369,859.0846718276164,830.7746280009553,816.4313604133433,798.5889937529045,
84,1287.421361792242,1278.5790933430278,1271.5265664801666,1266.9455796206944,1265.9327698273546,1263.0364239693065,1260.557676410216,1258.5454145588456,1251.9097424485662,1249.7592616231566,1247.7846910749308,1245.7567945992355,1237.1803448893018,1241.246498790257,1226.8940348313267,1217.6689265713176,1218.3306004737346,1211.666403842146,1210.145949604497,1207.9148730912923,1205.286317389891,1205.6792821427598,1201.3301766823388,1199.5980533415825,1190.7328247766031,1190.2197749858,1190.18298767852,1186.9289867689502,1184.3407821979852,1183.329921595442,1178.8845027866466,1177.5406617939936,1170.550890493861,1163.9527722627674,1161.3918544854268,1157.897674336924,1156.549721059053,1157.095411169789,1156.2602336987322,1150.5438141764812,1147.472150928499,1148.0620072234308,1149.3029269528065,1145.0194617553675,1147.7797743142287,1146.0980644015256,1131.6678757728057,1128.7809452347772,1126.4202090518,1124.770706403627,1124.5822577027166,1123.6192291392554,1115.0571862010918,1118.752850901542,1112.9538854152129,1114.0,1109.8491589479825,1110.5155209293052,1109.4604525929522,1107.589187300068,1102.52959438334,1103.5532788028304,1105.1822083552977,1100.2955750140302,1102.8947011988082,1092.8385536844696,1091.1224118978546,1087.522093032314,1087.0440646546542,1086.3969628823545,1087.0231842147643,1081.2883322800872,1081.5678464945372,1084.053353365862,1075.3914419885214,1079.3839829231408,1072.3408298324778,1077.5829339994243,1071.105991488473,1062.0577458682578,1066.9940096882565,1062.779873649932,1069.135988697592,1060.5905270701164,1062.6092634497966,1064.873960753756,1051.4357204543169,1050.8872316126517,1040.8292436538566,1034.3045305613684,1041.506539917576,1041.3121310496615,1045.9648457663402,1041.4626895282065,1030.3450646883407,1031.25263447211,1034.2240258020909,1041.1766522074508,1029.9133816249223,1033.9320407150294,1016.942583220866,1011.097513895445,1011.370141193804,998.4825496495686,1000.160451892082,997.715494020867,989.819142000304,982.3635447155456,960.8178930933356,952.5127054530886,917.1030218064302,917.2335644569874,912.7150101864712,918.2388915344688,898.5813795808123,890.3086423706603,876.2237319255056,860.0517601495837,838.9145130385263,821.1502515455682,803.6638189324743,
85,1287.326670803532,1278.3813798767203,1273.086307958764,1267.5780804705455,1264.2639554636164,1259.3688614550802,1259.2850377243922,1257.1990138362723,1252.439856332395,1249.5518858027372,1246.496060195977,1254.9528581534464,1246.1775015867822,1240.8759307702485,1226.191765689813,1220.998792200813,1219.5096990339118,1213.2537642002603,1208.561854099034,1210.2447405294283,1201.1975975083592,1206.1299323724638,1201.7316138911788,1199.8252628929338,1189.8681733827798,1185.2846915624834,1187.325317946718,1184.9371256163718,1185.6996256911962,1183.5219060729164,1177.590567632754,1177.1203275328671,1162.6553400729842,1165.4530355561733,1162.2724543103416,1158.4344359167671,1158.0420042671308,1159.1195149556324,1157.1383822779164,1150.8096373489398,1147.72070491243,1147.8271414142068,1148.0739720423414,1144.7280561283883,1145.6228307178708,1147.7347364522032,1126.455555256639,1126.3993296565436,1127.8085717333292,1127.1252312914833,1125.1754352877856,1122.0513566637924,1122.0888892856308,1117.842617178384,1112.290285405918,1114.0,1105.7466036561068,1112.6649793160273,1107.0093455223123,1109.8931985312415,1111.6158181086184,1103.8513320606355,1107.6969769809955,1101.1561647960375,1099.656958799591,1099.5655177228882,1091.596603894364,1090.984031593603,1082.1886282348714,1085.5372085406193,1086.7244947798113,1081.082382227571,1082.7691907690798,1076.6112273709407,1074.8520025567695,1074.2718665800376,1072.2009923018236,1072.7563747106165,1069.8320266066555,1067.188419334823,1067.3614817360617,1064.4675500397443,1047.8857408747413,1059.788747193288,1058.4413443343592,1069.6436254993105,1059.0522886873832,1055.366899723981,1050.7322215329198,1045.848868370976,1040.4709472968143,1035.7746068783472,1035.8824973292817,1044.9335315408628,1036.3736541056269,1037.4462420883829,1034.0036972970663,1034.2877701102564,1035.1559062243225,1023.189774888212,1018.2411547448436,1012.0934929297176,1013.6665028437448,1010.4133038430004,1001.919054005702,1000.840098417107,987.07758583977,979.188215016764,957.5733560559725,953.4651424228184,926.2342438999992,918.2979870017354,911.3702656781572,913.0121167129494,897.3746127257924,882.8253890656168,872.891141707023,859.4430586333847,830.3193504006713,807.6299067210579,797.4212991167301,
