Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4o-2024-08-06,deepseek-coder-v2-0724,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,jamba-1.5-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,jamba-1.5-mini,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,gemma-2-2b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1319.4199399661882,1291.8465429886262,1294.3624706643745,1286.3799742903057,1278.7571274373638,1273.7171110631275,1272.9086159487454,1270.0122103121175,1271.8561548411285,1262.0441731025621,1269.6231199806275,1267.4334440130228,1256.3636280002145,1256.3844387276204,1256.6084190697077,1255.0693679450135,1253.4308670736862,1248.2588366664374,1246.0011948098536,1248.8541453319783,1238.266784993838,1242.834995373872,1232.6904532155886,1234.2428368436986,1214.1549635244137,1209.5224597976808,1214.184946639332,1216.6432754634468,1209.4192618762709,1207.5180090396707,1203.7905787630884,1210.0804407796422,1198.8289023349598,1189.065618684144,1185.509605938539,1190.6215723923272,1189.4557486746676,1191.8994350724702,1179.3079375829227,1176.4366610391842,1175.3410503133211,1169.356920275325,1185.3685526754805,1173.865102013979,1170.4093027193228,1167.4487267187478,1163.0214368175455,1160.4506632736043,1162.2044465670301,1154.2013354827416,1155.674235922919,1152.486547572604,1152.8796772317783,1148.0152724348764,1148.934220267032,1144.58106549819,1143.1752999037103,1143.2366847406302,1139.0413114548087,1137.90931606414,1130.6305163894672,1125.2612701824,1134.515174586148,1113.8018300730387,1126.6409039669202,1129.7040689078283,1126.0456818383936,1117.3430406331431,1115.0898348991732,1114.0,1111.9657063635696,1117.943557661287,1105.2471723882002,1098.9002718512124,1108.9481744921295,1096.85326227428,1101.5586151786006,1096.4992829265493,1099.4908791438006,1088.333829662316,1091.4153865876442,1084.6628505438869,1091.7609622103541,1085.3297663835035,1097.4315555805315,1081.0526301736672,1065.6010065150595,1069.084011068038,1073.2179552450457,1088.7017626966342,1060.4300457248899,1064.4084135138992,1061.7255821182275,1049.6069038398225,1055.73830297469,1028.413835995546,1062.360537567708,1049.988651250119,1036.1450082318952,1042.0742154201048,1038.8786298445611,1035.82156841942,1041.6410390262006,1031.015177225141,1031.3449946988983,1037.9505200475442,1034.2536653146892,1033.050344032896,1044.51701742288,997.4537175272909,1010.5213837999975,1017.0491880416512,1011.5710038131554,999.5223163515534,1003.8332598540316,1007.2573630168362,1006.2950848483322,992.0114676219561,983.1135743272343,969.0254117309757,965.6676421163279,936.1049661693676,928.1890606215615,937.1581889213885,910.8490140535039,890.4142911759488,870.7023969078652,869.2759863302274,828.3263894039801,800.5955878661578,761.6463786600326,747.2074303467709,664.2983790212608
79,1325.2962607177246,1299.653699923936,1297.2963481100448,1284.1715980564138,1277.8901072052786,1273.1484879233876,1274.6966554201006,1276.2829715823889,1269.8253710575923,1269.5062619529713,1265.3191061962898,1265.2296272827996,1249.2120965808244,1255.779182094009,1253.9887696358317,1259.3004235172298,1249.6701298483429,1250.9776400667236,1246.4189162824703,1248.9672023200558,1247.7254763543413,1247.8130050262375,1231.6905475012843,1231.6690739536054,1230.9883738158421,1248.587410200744,1217.4248398609602,1214.9606376946472,1208.5015196219026,1205.6307832622588,1200.2938026067889,1204.1799361428907,1199.282330140129,1189.0306977235625,1184.9919018392502,1193.636146585935,1190.306098202763,1188.1187058247751,1189.1203996194363,1176.7508743095098,1176.2801760523835,1174.9463345598183,1178.1350510056648,1171.8187892386072,1167.3525655036296,1166.2195022607218,1166.0535525897742,1159.6346203477924,1158.2178560873501,1160.9885771398306,1156.8302466281505,1148.5742889863998,1148.896420002178,1157.3962871493043,1146.5924779634543,1138.849993437243,1136.395702635688,1137.9628786846351,1137.179364664831,1119.5981582017748,1128.6687397416367,1135.2914356377967,1127.263822460262,1146.7571384277742,1123.9993949034495,1126.1329347976584,1124.4458723502225,1116.447028749482,1111.3374855844877,1114.0,1115.0876633372206,1112.1357942476839,1103.0995428972024,1108.3495236476356,1094.3639002853915,1099.5807786186883,1105.0030377755493,1108.5123863786052,1095.1563797000122,1091.4160474500304,1086.5394287892987,1082.771308630274,1092.5452453969658,1063.4016564379476,1091.4599025866942,1077.4187711940679,1079.9599361924804,1077.3853400314715,1070.4259244778023,1072.0654097201343,1062.808030142022,1047.3818695560865,1059.2802186254348,1050.011023596841,1046.9472879222137,1058.0977460275722,1052.6320636751993,1047.5879955840849,1043.2196989716406,1020.3621720227432,1044.7968886180747,1030.9425189321935,1039.3036714066122,1028.4810379555217,1025.6317131600651,1015.8892144353133,998.7710482697586,1036.6199566888363,1034.9498559019908,970.899982321641,1019.9676285711537,996.8892320922038,1025.5789429140077,1012.2632682396128,1002.866945001248,1004.932076371419,997.6354286870925,977.6429129910091,973.4276556669463,985.9563655403023,967.3118496764333,947.9255106979529,895.3885957396878,933.9418652257611,905.4452527810433,901.207191839763,890.9001350254377,877.1561531895101,904.0959474378512,786.6442563276555,789.5683974008356,749.9035225632011,695.9418339040155
80,1326.0329053331707,1297.174408750474,1294.514886150454,1301.1390449937785,1287.2004188765677,1273.9934504323114,1275.287250910983,1283.4789333219142,1266.8510610237718,1252.2221850499568,1261.854307216271,1259.4280446773255,1251.9043592445914,1259.639353461901,1252.8175924334387,1261.8387502145097,1247.4403827488982,1251.7932785791731,1247.15823688802,1244.034368601427,1244.2210774706332,1227.5918829537704,1227.7180626722693,1232.0214547907995,1216.3728563577897,1220.4257878962958,1217.394548858314,1211.0322057030594,1203.653924033542,1212.9232504489287,1200.4563249896632,1202.9057383469549,1191.3745473153067,1188.1117432765436,1194.9534356267309,1187.4880755352356,1189.71498049526,1185.0192844821863,1177.596433196708,1177.4428560965844,1175.1206357404726,1152.95340545112,1169.40291746816,1165.9586062651665,1165.5964993621337,1163.8156447179194,1168.042773850938,1162.2888482612875,1158.625519371115,1152.1903578135325,1150.5021540875864,1151.7963275209768,1147.9605614442567,1148.8750364664324,1145.4519818938775,1138.086152450091,1127.1251925365395,1127.3211127602224,1136.248936848789,1128.910694710174,1129.0061771547266,1125.2242921908446,1129.922765494761,1123.8082175879013,1119.877508008405,1117.4646292070604,1124.5981001023042,1124.2879195794912,1098.114954029646,1114.0,1110.7780423724325,1110.781763472476,1106.9226153227355,1102.332026903911,1101.0299548911762,1105.599281409785,1068.9625263231555,1107.7107620287593,1091.6196510237,1087.8121562449032,1087.1459050300318,1064.4159431474482,1073.852409709113,1086.9302707726415,1067.8878365475516,1071.0247309197716,1071.9159736229944,1072.3513462439928,1070.7954755757373,1066.8246656898204,1063.3434629830099,1067.840572147544,1047.847797685778,1042.9482609691986,1051.6351583544965,1024.638153838074,1052.0544020012187,1029.5382650935298,1056.3037229144397,1038.0102604634153,1038.3261869964308,1025.5096649606335,1062.81005801104,1020.9284240195997,1023.6949287226508,1025.2210102704275,1042.9585345939242,1015.3720325807757,1035.8155392625522,964.9471465939698,1024.086114342795,1004.1869064212984,1003.4457619787066,1000.4863796335521,1003.0955320237334,987.6711343601102,992.1008822869301,990.5748605759363,968.6077143303716,989.79044205878,977.4925876657418,919.8484310050325,945.2221317167919,898.2727284052097,886.5930367570207,887.0573906523009,896.5096486328663,870.8462229770804,865.0293131074386,784.8141080555966,764.4770199653204,727.0772192388869,645.4876471045164
81,1333.0963687193866,1298.7789508159774,1296.320193541673,1293.8305945800917,1283.5433083142996,1278.7950638955333,1274.2044312125377,1271.0004990138373,1272.0137980921395,1263.8322672613933,1266.165100099728,1269.4141581486033,1256.6278149359468,1255.071084796002,1254.32444434958,1249.3457515092443,1254.3172323312479,1248.686436976705,1244.9368824824373,1251.354826643379,1243.2016210567679,1237.6391502280533,1233.2445537620856,1233.6895246037493,1221.6801297186603,1219.4701543838228,1210.4836057382265,1212.1561755841585,1211.9044576673177,1206.2446433894945,1201.5643415626178,1205.1728749158444,1201.0075916960654,1192.2504708004274,1201.1905973358244,1191.040833963841,1191.1092472677942,1186.56088765718,1184.450121200037,1185.808509041765,1171.6428364849266,1149.2115735507775,1171.19921867153,1171.9326830115274,1168.6158024206518,1165.2615800521767,1161.2041128486458,1167.9142993013952,1166.6954772993545,1157.7035724343345,1156.4884946812006,1157.406051343441,1150.1514268810508,1146.6543914366157,1149.683487166238,1144.191126850184,1126.9897156539246,1145.8985887999415,1137.9841668303307,1132.8282949391846,1134.365888657977,1127.7889703778606,1128.0004274307257,1127.6451825882314,1126.68091387149,1129.0169756402756,1125.992749416238,1124.0668394992558,1117.2950686010363,1114.0,1104.3774553300946,1107.768745603937,1109.7046043771384,1107.1874002268141,1106.4965552863318,1093.3972315681453,1102.7160677799416,1104.4588943825622,1080.3995768745403,1094.8443113189364,1089.9007928633932,1079.1599799121282,1081.5759086857079,1091.8119869783723,1075.1692086384219,1076.6011513505814,1079.5677810910104,1075.2409978484459,1077.3821202305098,1084.9934131106768,1062.2580942538948,1047.9197581266649,1072.8974406061675,1053.9726742682478,1049.871347580116,1031.6923659785782,1054.3422381943346,1065.7161220103671,1046.6290441195315,1036.1053432509066,1048.3298010314184,1037.199412651405,990.874503363946,1024.6619629246852,1031.5039718888775,1056.545013173476,1024.7986567940818,1026.7100249361147,1032.6929900312118,1042.3236925008378,1003.0662420274117,1019.7458115409163,998.5792573251879,998.447350522387,1003.998784675825,994.3913639874983,992.5586464603662,989.3532026440304,977.4709775665688,913.0489268171366,980.7808389600361,948.7244622423592,922.1547372889399,889.5267714541556,909.7004660203174,922.855264668934,877.6798436733604,881.9951143761726,860.7779120369285,802.7132860141812,749.0066025230803,727.2792730394722,677.9888780718081
82,1325.9463541409618,1297.5492406384185,1293.3688091252664,1301.8871264116924,1278.501599085808,1281.2881056562794,1281.5521237016924,1271.3322224285357,1266.1744667731318,1253.7911574738796,1263.3471724413046,1261.3180898928956,1260.9427428684821,1253.9986703735424,1253.3525700965592,1261.8837394431973,1248.2876765886986,1245.6984923290001,1244.3825300358703,1239.6088442541406,1231.1008933792739,1241.6774521562636,1228.5035517698932,1229.9018341484846,1217.8178538257887,1203.8111304806205,1207.35076819159,1207.2758384272524,1213.2582345097117,1207.5891699839433,1201.0164248169094,1194.3218403845588,1189.4903444000713,1186.047059245946,1196.981447363445,1184.0003007186876,1188.7686584893218,1182.5319134318186,1179.4599552972882,1172.8461324985904,1168.869173364414,1183.0678201324451,1178.5012177286305,1169.2742324832411,1166.5031866014729,1164.6154405213426,1164.9576185116657,1161.8080639640532,1155.5428526920577,1156.9274020916864,1149.6438137939524,1147.1908518506239,1138.9348330640103,1146.4892109628986,1144.2493734155357,1149.9950246737185,1136.0640491759232,1143.341392943435,1133.8350876922739,1135.5861152154384,1130.4851957211176,1121.7604905792164,1123.4305628119428,1111.2202918780145,1121.290531584871,1124.2466576944882,1120.2893429478074,1116.5359889960755,1128.8575146566686,1114.0,1110.310625429127,1100.3488635208057,1119.3444902072943,1104.661525126815,1100.0851760179507,1097.6465023231744,1075.6473073301581,1093.162444561547,1091.6186404658692,1087.4259692735682,1083.597097146715,1081.2994058601012,1084.4492161103249,1092.5766560685315,1069.762610384504,1080.0798508082623,1084.348098202628,1073.3850349792378,1069.4028902633668,1080.48935554395,1072.2053903354927,1054.8750694624407,1042.343194476559,1041.278940580588,1053.57536288901,1072.3686545427695,1040.823594980962,1056.3071154982836,1050.2144250952865,1044.6405702555542,1037.6925446911987,1039.4934672843963,1033.9346991309778,1025.2703791570561,1031.0784421915691,1045.3963309559635,1025.2942992321746,1022.3180112193573,1026.256682286496,1038.914024396285,1014.9049596687436,1007.4816923569473,1013.8249602680905,1008.5452033278352,989.5596000102144,1019.6485534568894,986.100556701718,989.3537793360031,979.3580944433484,944.9735008840444,942.4678570038363,956.4842326112666,917.6117556672959,913.7084142423996,897.033199540352,896.8869113082338,896.212883374916,875.4738232210939,873.0042379154135,771.0442694975002,773.5006916963807,764.4442002735706,644.2954133205433
83,1326.3031776853595,1301.3357147217762,1290.892494437412,1287.5384150540726,1279.2280098539136,1273.849744332755,1275.7658973653124,1275.2062406923765,1271.505641294007,1269.9887878630452,1268.9360484237327,1262.783040018211,1256.6020720911542,1257.29861787245,1254.3291376666607,1253.3616398082763,1250.3457344353578,1249.2314401503609,1245.2215713065889,1244.5194580522239,1239.8670895331716,1232.4958296305708,1233.9295736450144,1234.0125122465743,1219.4973642219006,1234.0662013639753,1227.3637015914287,1214.8321139560671,1201.847065635367,1207.3476211687216,1201.1209575321977,1202.4087868149468,1192.276400402172,1191.3841308455976,1191.8952700612422,1186.9134527295173,1190.7389318996143,1189.0376690033636,1186.2265327692226,1173.5090327929238,1179.291221292045,1177.6602010055512,1175.5320685378933,1173.6586684803965,1170.1466547120103,1165.3500890401701,1163.3509933247246,1164.1627200824742,1160.526935243251,1158.945356532728,1148.4483805501523,1151.809754553779,1154.5203873218966,1144.5563552150184,1147.885027459421,1146.2624896825146,1132.003784137427,1139.956607943277,1133.3879307515567,1130.3016927212016,1133.9846963106247,1129.5082589951926,1127.2122571260134,1130.506382909943,1124.8316639558693,1126.9773730987486,1121.5105005861928,1117.4718749507715,1103.8958079733322,1114.0,1107.9738284660202,1111.0728093580044,1111.3277799687205,1101.0411034290355,1097.0692560261514,1096.8199279628982,1096.3730429263449,1098.9327508121464,1079.8466466597376,1087.6759241280722,1090.9957512115423,1085.8827497630216,1082.6778763691514,1070.951164819991,1111.1622418823185,1078.079387849175,1074.6364789847885,1072.943403775042,1065.3779369912527,1063.8706434216358,1062.151597473302,1060.3279155301136,1048.22255766998,1046.0876678894529,1053.0904273413657,1053.2721026605795,1055.6957628985379,1039.9295972298446,1033.5098807663874,1007.873942302878,1035.7140208536402,1034.2727018227793,1021.5555187059159,1039.7051121823083,1026.2569662428336,1034.1966740796775,1013.3799655681399,1015.5887463224162,1020.2795598337202,1024.1108086180127,999.3884494274872,1013.3137618442656,1013.191333804021,1003.1939566675579,1011.2921905071055,994.6211251283191,1002.9345755114241,983.3099701806575,982.8946154134541,950.7861006036916,941.5914538090759,922.883079934768,886.3506919841233,909.3706235246696,884.1744836531287,890.8648893058479,874.0406324299531,870.145237711136,873.721997264843,790.5187873041762,752.195013440314,724.6812539269644,677.3474456570899
84,1324.7874639732283,1292.7233467038502,1290.0636849013677,1288.5969008353059,1282.952247989365,1272.585052405703,1271.4241954635052,1277.805672299803,1263.6764815451209,1263.682709235749,1258.0690426883175,1257.6586541395072,1247.6099635788244,1250.7196427816962,1249.0626788405323,1245.7155250149515,1245.3500694381287,1246.919861379535,1242.092968546434,1237.5086280677267,1237.8220755083812,1238.2279626024429,1222.8499879844783,1224.433108491215,1216.7473841807785,1236.7821121883844,1202.2537069151535,1210.1705245674345,1207.653088631998,1192.1536001237596,1193.5530083894869,1196.2386823421548,1199.5917451441592,1188.6787014874246,1188.1093829226193,1190.2568696619612,1187.5700278018035,1179.6811174224606,1180.4727479931246,1176.4938414554488,1163.3953187773918,1176.871887511445,1156.1419877269382,1167.7031785256088,1161.725390216905,1161.4036641199075,1160.8673786721486,1156.4210047415568,1156.00494378931,1153.5844443870765,1144.5447471954892,1146.78477469902,1145.6040969303335,1135.7348672959727,1140.7514347063316,1140.9935002272157,1130.0517247578284,1135.5652343333618,1127.38973383245,1125.040139303388,1128.721765750111,1116.5153695623844,1128.2270998837776,1119.450945982222,1123.2534353340793,1123.579053886787,1112.5927313158377,1116.4570637496327,1107.2450755684722,1114.0,1105.678295393263,1109.5882291358948,1094.7549564057886,1097.4005061986984,1103.775227389006,1088.005238413039,1075.3504897879184,1097.1866657011763,1100.688250369888,1076.3485416806866,1089.732617956961,1061.6693670866216,1075.5370442217627,1097.6170332064908,1071.1948837794753,1069.5749332879063,1079.2023942842789,1071.5131322101147,1069.5052965531556,1073.4451550848398,1068.6066693934,1052.7306129210622,1047.4923136622247,1035.3348297018965,1045.977630634131,1072.4593876076349,1026.9292114022087,1025.534730137189,1022.8785540993183,1007.9149071005841,1034.7036364207956,1029.3197499590215,1024.975369685722,1013.5810097641189,1022.2668350524422,1030.915044280022,974.184438909311,1016.7856480223512,1023.1781181222543,1029.9946079910933,1012.4636871639365,1010.3448774071423,1013.5427025896678,992.4592275197372,999.8437677507656,965.3711678358657,972.8769346042116,984.6657471480431,962.385689849099,938.5117456015918,941.2704912022585,902.2878105647405,904.8150584265115,875.804645475132,873.8082527308693,894.9249729291062,879.7327070774008,863.8828205408524,873.7625905985586,774.6778045980424,731.5560667476209,745.9951142894876,636.6938387434359
85,1325.3583726764884,1295.2055239390102,1291.4908249739465,1286.8287563501365,1277.7338570069724,1277.764136887752,1268.8116755593708,1272.9542980020433,1271.3912267421108,1266.132090495396,1257.842433970334,1258.1269541672657,1257.529604048582,1254.7994696027074,1247.4664635964107,1252.0102330651525,1242.9473347022579,1246.5056074451436,1242.776550671488,1244.9003890832073,1235.3559815368158,1225.889301651028,1228.0522620370828,1230.8143158543764,1207.2251251449275,1220.3191266577528,1223.8494750829661,1207.6145930036014,1204.6529497993279,1208.2615095393512,1193.7348415170302,1198.6656503665886,1194.20417710617,1185.5681155106986,1185.1015801366493,1185.0655168595642,1183.8736152893116,1186.240086785272,1191.7735579478647,1174.2521477519924,1169.4850729557368,1182.1499219893763,1155.6868244072573,1166.5055150745554,1167.9856980529773,1161.2013998392197,1162.1570014533809,1161.4756727065992,1155.4208448536879,1151.7151956796545,1154.4751625519295,1151.1503845860007,1144.057899090686,1152.187897248278,1141.5321553279593,1142.8423474115095,1127.393673443586,1132.1807682161784,1134.4599592197726,1124.3299124127414,1133.789777835019,1123.7722458997173,1112.8449715183199,1123.2876585435515,1118.0787229154575,1126.2896329885002,1123.8687374655206,1117.331887095182,1117.2074479969874,1114.0,1104.822314129377,1106.328219040482,1093.2758132208087,1099.63545580232,1091.6398499167965,1092.1243736150143,1084.0960889815171,1096.1888670232017,1087.164027738524,1076.8392459207548,1079.2196428333264,1075.541602693165,1070.3189188989393,1081.029481974888,1082.9461688509282,1074.1917222255279,1081.75420425078,1069.1799171798446,1072.5798046598748,1079.2770197564673,1068.1877007966168,1047.2063782072237,1045.8301829793716,1049.5293258190206,1050.9070655978182,1066.891874252107,1038.2375973622547,1044.505935148381,1037.2196831714662,1006.2173401074059,1037.647748304486,1028.3283966237352,1042.0804597331003,1023.6853729686733,1024.3674747004668,1018.0976630566292,1019.6392411022443,1030.9698948368978,1048.5392510893785,1025.9840523581124,1014.2737108242098,1013.248664904765,1016.2451657143858,1002.8556842948295,1003.2282101097546,986.9383013246256,995.7570971209324,994.5092673082412,990.8947324887667,934.9489498389753,948.5710868251913,922.6792509921837,929.3488559292607,900.7448062558583,872.747975676876,872.9345427519569,883.2179261302635,884.1272986090273,852.124503171636,786.3106272224389,755.0761772385172,758.2352487135356,688.0094454109874
86,1331.871428968259,1298.8657673340113,1298.487765659262,1289.8996604410386,1286.1899570969408,1278.998412470325,1285.3179104911828,1271.6353375017957,1274.1808531872348,1268.7021876549124,1266.0752581132792,1265.5261658748723,1271.187867850946,1258.9069057421034,1258.5495213884028,1258.3424232722891,1251.1604777716288,1256.4433085094465,1250.2042688590286,1251.0595961190952,1249.9188221994632,1239.1101744679167,1235.4078005889564,1231.9852773410935,1230.567425620436,1219.0815141119706,1219.3737190270685,1215.933308875965,1210.5625259139879,1204.683834484073,1202.720198091553,1195.1878432598864,1201.4851983582803,1193.489760659269,1188.7665873637488,1196.3608181491695,1190.2119831162345,1187.0730102761931,1187.6540238972125,1179.938346952244,1178.9790247564497,1169.7281322603876,1179.0933602017635,1172.7178934612302,1172.3143256178205,1168.29070034495,1164.7119301046291,1163.6381587007809,1162.7328885864717,1153.4101064433376,1153.8451437806289,1154.1314384364878,1148.306557037467,1147.5035774576818,1149.9586187682098,1139.1853590678452,1142.0464107143148,1146.4181533863252,1139.6908300299265,1139.0948062777984,1143.3277339311226,1138.1847698850008,1123.5169116669585,1130.118363181819,1125.620303676205,1122.7301221530347,1124.5984471920938,1123.6604735594265,1112.5626770726496,1114.0,1119.429465276417,1115.3587941369328,1108.8929598967343,1111.6123401995596,1103.4635940880687,1096.561660212008,1113.0676373537592,1089.1428773421649,1088.4786094661292,1092.2304353438644,1086.2592847400783,1095.8162526407175,1090.9571576346623,1092.9983560701385,1068.8629302154413,1079.6338026657254,1082.4745094517425,1080.31992434978,1084.2425843892672,1074.5021839905808,1074.569846972714,1059.1161451992755,1070.0633000870034,1066.4825097243884,1058.2781932823852,1043.2588115763795,1050.946722762394,1048.8529051907713,1050.7344361115343,1025.084385946493,1027.4679938913969,1037.5145471060887,1043.3335625040195,1033.9542373634185,1034.5167050262228,1047.6125113541539,1052.2129522788036,1030.653450046079,1026.1939227071148,1020.6859316675749,1019.04941294637,1004.1756249787982,1025.3241336198132,1005.2905850166743,1012.7833294410934,1007.6502502998344,989.4874663225216,1001.9879411433931,984.5413441251696,970.4044331696258,962.937466544406,945.1822723934463,935.6054515527829,907.9527967654889,911.9179047542729,913.5216430228838,892.6064992329862,890.6175581786564,844.7037923162287,795.0575144009355,774.4730366443345,777.8170605750862,691.5331242856498
87,1325.133180120064,1297.8270485455314,1297.0769189414227,1281.040029468922,1286.4210614491312,1277.873584550252,1273.553916024297,1279.7988784661302,1278.0455858760852,1266.4483930465863,1263.0001729951923,1268.3121936301923,1262.5815792591711,1253.923742197212,1254.9506389162816,1240.7576064384803,1250.3134156448546,1252.5586755792597,1243.6234960348397,1244.732397452367,1232.7185789544155,1237.3621786253811,1236.2149166250379,1231.029468230442,1214.2399989123483,1199.5943649637934,1222.4673836825236,1211.1240646385659,1205.1187869363816,1200.7602545259965,1197.1032907615458,1200.2009527953546,1196.2455271178628,1186.8582712669881,1191.634558872257,1188.8743263374213,1191.2212899993365,1185.6432670185613,1181.6158545400203,1173.552254935264,1175.603842855552,1177.1071437425749,1159.7393234957553,1170.2324081625538,1168.3511344611334,1167.220904346898,1158.8979153778541,1155.016333256654,1162.4948608584914,1149.7999757745702,1150.2271538920618,1151.7673474311064,1152.6899863404756,1155.4578717966433,1146.3991595947855,1146.822944076891,1143.9701028336126,1132.6918374779116,1139.2907801302945,1133.8100217270248,1124.2531688685376,1125.7937624945614,1135.2143583460158,1118.5048297072922,1120.0045165817455,1123.5975040926555,1123.81682712956,1119.6999026037856,1106.2000030524498,1114.0,1104.7654694187656,1115.9898217153018,1100.1379946463119,1102.28191931756,1100.525026366475,1101.1769348541206,1097.3370900142663,1080.5085441011242,1100.8461613569914,1077.6096264100192,1085.2183852247683,1080.8734118106722,1085.3566976021566,1077.3785417594136,1083.9685781457772,1075.6881366086277,1084.3688778057954,1077.0875396563622,1074.9313899813385,1068.4114621732606,1065.4384260912734,1086.5955568092295,1060.2278062592923,1067.8209340961703,1051.9532090936646,1072.0178966895455,1053.6861692370126,1024.8700921530221,1042.739084775873,1054.0561364761681,1043.7406833012324,1026.7483253303164,1036.3104686643583,1029.9649837967347,1029.4873342956394,1027.7470545214214,997.0780361932855,1004.7097432516388,1033.779113923635,1058.7056210998785,1010.0051783494974,1009.5859217047835,1021.1534524476339,1003.0301028678348,1023.3646032421087,1001.0669072320367,982.8123137055319,988.3940002738683,989.7406201404214,959.7678669303706,971.2072578987207,940.1000719894187,921.1018751106346,904.2962552188698,907.5426056098055,902.6322658141818,896.8107140284793,859.6259148927417,809.775811798094,785.9541956233472,777.8762083918881,752.9532972082269,660.2056549087594
