Model,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,gemma-1.1-7b-it,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
75,1316.8437543622315,1306.2747363117965,1299.394255327129,1301.574597080257,1283.846183642857,1276.9188282187215,1269.095533951,1265.9137817816768,1262.728902074802,1256.5317752867693,1249.6946445555573,1248.4392924869246,1239.4745425513297,1233.573976463351,1230.3467900443327,1230.0780131490412,1217.4902738248552,1225.1708205400664,1225.1965151559366,1221.161396305889,1228.7569328421164,1216.0100792046094,1221.5552230983956,1196.952116737549,1197.7000928545203,1190.5445644986023,1192.4125759881238,1189.741610496643,1186.8460187287803,1182.0812127099612,1160.8458413841804,1173.8072024193857,1177.3034961455432,1173.7491624064303,1168.457982599457,1161.8056991315743,1157.9905265622924,1161.980434598719,1157.7267924932144,1150.1264699518542,1155.881819941718,1155.7636495214824,1149.7590050805268,1148.4964422582127,1147.5645710842962,1147.6141745500122,1144.2647655681826,1133.5150889940337,1169.1963712728812,1133.751325289597,1129.700006879205,1145.9575779219333,1123.952431013941,1121.064110434477,1111.9117435178168,1109.5145173471442,1114.0,1099.4359762415809,1131.0705197064165,1102.5513463369673,1099.8342400827655,1105.6530733303653,1097.328537420723,1095.6992227720734,1104.9607932130605,1088.8543459936875,1091.0051570318165,1085.064495914041,1087.6997992694114,1062.5451214276832,1082.6186721669906,1067.4675662442187,1064.554545142763,1084.8492918427194,1062.9542593767617,1068.6061816828176,1070.443236869391,1063.8487397418137,1061.0999469347955,1049.356257466144,1040.1167247683263,1034.158040600669,1040.002586823639,1048.3001639409883,1030.8325834526254,1039.3383430649842,1040.8891825588607,1020.359385804955,1052.9837232312534,1034.6083447697545,1012.1873798230212,1022.7285126238525,1034.3013014746284,1010.1068399926244,1035.4140072055177,1002.7994017574864,1015.7286104876848,1022.7470851378688,999.6078543287584,973.6078110823498,999.1788378814018,974.6816927902664,986.6984714556368,994.1269702068726,975.9397125633648,972.1645825303754,968.9571401578808,950.9585394013302,951.9286518274606,934.6701964820854,927.4617689091546,909.2101975777836,919.9340504908068,892.4435417624718,865.3483622582985,903.0267376395544,855.6362551446574,859.041404813526,861.8430070050615,842.8160542481496,822.1881434230211,773.6793681914284,745.384114919032,
76,1312.8917495286553,1307.135623079313,1306.2402844373055,1301.9339369143938,1286.7792849184596,1283.1687932774882,1277.3013717244737,1271.1500638415907,1268.7554628176135,1263.6092714705308,1262.7589183835232,1259.9895602762435,1240.7793491402228,1227.835367228182,1237.994182362016,1234.4338903956857,1218.5593160221613,1226.122551734641,1221.9843178043857,1228.2084659422787,1227.2391498436953,1220.276371913798,1223.1310413327424,1211.6252028624474,1200.8116128630827,1201.8015190337749,1196.864347533808,1191.6922445689925,1185.684053818567,1195.484145722637,1175.0839002486948,1185.3617867873747,1178.7969219867946,1180.4973637529354,1176.3113968657144,1163.6545271599437,1165.890013386707,1152.022731810555,1160.5278274902214,1163.6020167247802,1157.57673303539,1158.0464298096915,1153.6872726454174,1153.3750943087286,1149.8218982156934,1152.8615098851476,1145.6688111349536,1145.9311528964793,1140.150374714212,1146.6744199902762,1137.9650549591984,1134.6157573267972,1135.1202833285945,1127.0128237905608,1122.111460990582,1122.6688706284945,1114.0,1119.5938521663522,1099.690242930556,1123.931205278851,1120.0297291240026,1107.149549618396,1108.9582624989905,1107.8322804887562,1108.6116622858126,1091.843282428477,1104.4788271105613,1093.5414586743036,1094.515085826387,1085.0401155386087,1089.7049705898871,1092.2063268331613,1074.7758053646935,1094.224327442455,1072.9040415553106,1072.74830382853,1081.919421382441,1075.9489121988158,1075.4004316289438,1091.8272998565535,1065.955770728708,1053.7083282294575,1035.0981499439656,1044.8272289502515,1042.891653976756,1052.1878948110516,1070.509926051021,1038.9782682720952,1012.4335576973976,1038.825992778895,1028.5426595060717,1032.9334736442097,989.9476799230968,1029.762248822699,1008.2116609006353,1033.237888860452,1000.633942158976,1044.7162408010806,1006.5231620244972,1006.086898838676,1042.2882566709086,1006.782176605622,986.7435101035152,979.007398005256,993.9425556342852,976.5921600882816,985.9132474231232,976.5331858865092,955.979212243255,968.48931904987,938.812984798846,896.4909335849246,913.1327269824492,903.7275497354268,901.5242469054098,893.522414680465,876.3045749970365,861.4288179695448,828.6930950179126,854.9888231631975,830.558310377653,790.3504083114888,736.0284339507473,
77,1310.404243248568,1307.9589930778614,1304.7004512792946,1299.807232055501,1283.7684606651208,1282.3858595907682,1271.0576928510325,1269.259426315576,1269.9540967143512,1259.5523120290738,1257.8864425030845,1256.7707044349124,1261.7821741968796,1233.8068983573758,1235.237084895061,1231.0516895751612,1228.6035269655813,1225.429930794791,1228.9250820281627,1228.4111067958986,1230.0598277254348,1225.5676699481264,1212.015552124823,1199.713486111291,1199.5737648417803,1201.186507525581,1198.4368447116733,1192.4909172976973,1198.0600629776932,1190.3719564539365,1175.1460465339076,1187.1200604396706,1178.7478286813268,1178.6653579601189,1162.9822626669663,1170.101411445136,1163.3719830904038,1159.977440884457,1162.99967820082,1158.1496989152954,1158.6923964063185,1161.5866947954826,1153.2685453498716,1145.52790984996,1152.8251144687415,1147.0288186810158,1137.3423776126838,1147.5348937629767,1159.7019847026231,1133.2969784557902,1137.4228993887382,1135.5414526539923,1122.899761749581,1120.7261523810066,1120.9392146063378,1112.0964206201488,1114.0,1118.5902637223764,1115.8651246565728,1107.1288571655482,1104.6225650406898,1102.0244975921216,1096.6992736391076,1103.136026509255,1111.5773549820833,1090.8900185899597,1095.6458622302605,1072.3319677211753,1082.554142868629,1085.2960759661396,1090.8478299956178,1082.5141920485787,1072.4410505874407,1061.5779425991425,1079.7684730370984,1068.757439941041,1065.2428897124266,1070.4615332180863,1076.5375653564668,1063.503330201609,1059.2773931342354,1071.5164646781575,1034.134020237132,1041.6984385925882,1042.6009038976542,1035.504252665252,1043.2137540874191,1033.1384037767602,1005.0094676146724,1023.8567117651204,1018.5132964159952,1022.6831500196798,1037.1078132699458,1009.7890330327356,1026.594795737205,1006.93845125994,999.8744265989828,986.8262650700711,991.659433893328,981.9042506741516,986.4607319680756,987.804120415391,984.1134225406788,989.3714862602828,991.8112561999396,988.6854920513224,982.6096368993536,957.179354225997,962.496174830773,945.4712349092874,923.1889720194126,948.7405746971232,934.536290135289,906.090403422571,913.8456157556112,895.67854891167,872.2749759294664,876.4125941295915,850.433755213967,848.0716321081369,837.6707008529111,691.3674009521076,733.7808755032845,
78,1308.3689237641008,1305.2383144702992,1305.6358221673058,1307.939847136326,1297.1774307451713,1284.737916502536,1275.982518576668,1268.7803579948688,1271.7244687172524,1260.0464931114748,1254.2727638459628,1256.653806953378,1247.8558671694425,1253.2141656755302,1236.0883402276452,1233.8592408739044,1223.787387436414,1231.0996228382262,1227.673674770684,1225.4035025553735,1224.8729697422204,1219.8655418042745,1212.2314805575766,1203.1754929271774,1197.8953996405985,1196.5878857820846,1201.2277094532774,1193.2991321509592,1196.788618233752,1192.3076573583612,1173.0496792067836,1169.42228159074,1176.884532445502,1171.73074035261,1165.710245859994,1174.2599393047883,1168.1657183790187,1162.3051079386614,1163.3262759283764,1164.5064575495603,1156.9488017050105,1156.8452041650726,1156.923789766123,1155.1925755269492,1154.148745026535,1150.7863844079743,1143.2905020512485,1147.5051494104227,1136.3729086154733,1145.418034662992,1141.4769263132366,1136.4151162507742,1129.4012612133265,1128.995398286267,1121.489332588194,1115.4135469045063,1114.0,1113.9458422035989,1101.184405007608,1113.320661966923,1109.1755858769018,1108.011329557571,1105.9262547533303,1095.913256634999,1102.8583017572823,1099.5202477275047,1104.690210859618,1090.9161383978308,1097.199640420125,1070.7920743687127,1088.1764038134388,1079.9934189954515,1076.9487163297722,1071.5845400252224,1072.0901618164094,1074.0033662816045,1065.6913801436692,1081.7421885978565,1067.115547377576,1068.2232459250467,1056.080579827708,1051.5159530893775,1088.68233008578,1043.6607790772018,1047.8041106473547,1044.7141167089935,1042.2034353567724,1031.266782934565,1036.7000880294777,1044.005229716132,1032.1898877331637,1033.718388825167,1047.4905795005805,1029.857515677571,1016.1002874606008,1019.31064874924,1014.1409636676208,1053.0126060860994,996.0741862651386,983.3358170997448,1023.870265159252,1001.7879363890804,992.5427133303868,993.3212457085954,991.750056058092,982.285339203217,976.09685091664,970.7078070927216,952.2603585724008,950.2169549948284,942.992485116852,898.0073615714992,918.0470583349748,908.2871756985136,911.5318589177364,891.0973071948952,898.5671908857589,870.5844595063038,859.8939793610997,874.7389638972458,848.6782681676482,767.2246632722337,747.8008651328473,
79,1304.806559244688,1299.0758724169198,1300.102511295841,1303.2556906505824,1279.4725042993148,1273.2353484314804,1279.3013184238337,1264.842202137006,1264.8296677359026,1259.378041123482,1248.2858346568228,1248.744234879579,1262.33565548322,1231.1109529961032,1234.9841831763376,1227.0914019364682,1225.4906311217103,1224.2326040979672,1227.2517326745435,1223.397428033563,1212.4382783463336,1204.2702937264912,1210.485104356234,1202.470349260955,1195.45091691693,1191.2231772729765,1195.023267551448,1191.2762707977683,1184.5873034006252,1187.7936844373223,1177.662650490343,1175.4161106395795,1173.7843580909894,1172.184216211729,1169.4210585538594,1170.175837513303,1160.990128373702,1151.2592478689169,1154.5018613349348,1157.6114699451043,1144.3280951676777,1154.8281594691698,1148.7122335278002,1149.0454569865913,1138.7708836124764,1142.336676391034,1141.822851153545,1143.7041352384394,1143.762608515623,1137.36543415155,1129.7720726209343,1129.6358803772914,1127.107279501918,1116.6883902812478,1121.2540967428183,1113.0087862748142,1114.0,1117.1879473501358,1121.158060997785,1099.2773279933936,1114.1379408908442,1107.7751184886629,1093.4550097540869,1108.4188624343806,1096.9647045098438,1088.350747113787,1089.1295918739484,1086.3505395760685,1084.0619293419031,1058.3333459483351,1069.7403718189198,1080.8573344211018,1075.3694983064388,1071.8325975338037,1067.3898495336534,1055.315461674783,1060.6088761969263,1075.130775223198,1060.9702250592013,1044.8766318720866,1058.0764120402414,1044.407487016046,1027.6647424677058,1040.2017453768672,1040.8680997690967,1041.4742836418764,1043.225459562824,1030.9054800733877,1036.447564358224,1028.329676826605,1011.5422645264416,1018.4076727874126,1002.960865038404,1000.1421989443596,1007.1776789336272,1001.9984471141928,985.3597409097466,990.763660223586,1006.4957752840847,991.9071214656944,1000.4436245960704,1003.8084926691288,985.2347810247082,986.4593436869484,995.364151369212,978.0759851857316,974.0736853606976,954.2016990779122,946.8169372359124,949.054881391966,940.3732800237464,908.91027893201,932.1679157414004,893.4375313591202,875.4584090926412,911.6509366626776,886.645359511375,859.8538351271384,882.4661219142363,848.0351364661159,805.4195192072245,744.4617015555091,769.9318739793296,
80,1303.4099773590742,1298.7390017524922,1306.8251955573596,1289.129321150585,1267.4868664075666,1273.8699337387034,1270.3334999704553,1264.3327571676746,1267.1090460783912,1258.478162130466,1255.3397555361803,1250.2686372856306,1238.3574766259812,1239.685556294608,1230.249777908161,1227.7844031863217,1219.7855802438212,1221.1236178747745,1217.0114425879715,1224.313552489094,1224.159045152282,1220.9529597183578,1223.4723688878585,1200.2173528999715,1197.2776755868165,1212.801973139602,1192.5152819420637,1187.6764121041024,1189.4561866150675,1183.501176999839,1176.800352707011,1183.145867140914,1169.4592717044393,1169.7909611993978,1176.235187578081,1160.9641981882146,1160.3168793812038,1147.415491163856,1152.5340044596242,1146.1867457560002,1153.1965951592033,1147.7118769542535,1148.595644668927,1134.0645079248577,1157.0270720217654,1144.7863172611333,1145.7796521167895,1142.2074267267344,1114.0327881806606,1137.9339100748955,1131.5847379545012,1134.3897054590489,1122.5351627780174,1116.7432338565454,1114.4848207206178,1109.379011433444,1114.0,1114.44484223644,1106.4846628849327,1103.0666974678848,1113.0125604271243,1108.0401365457692,1117.4180155642402,1098.8856668276014,1104.390247124929,1092.751668805065,1082.8064716007896,1087.4573157892496,1085.8722106010025,1087.8319579194565,1087.0435385519004,1075.868080527623,1092.0068655206887,1091.5229912631016,1076.583640944188,1069.710804916197,1068.4084886091991,1073.0236688816703,1073.0017528188907,1063.8716527822212,1068.3396826923472,1056.2905989222788,1054.9408990219358,1047.7893822081644,1039.5554816904587,1045.3550346245484,1046.7954034925424,1034.7457432544484,1073.0206996285194,1034.2903581492678,1031.4103318619364,1017.3840883352711,1022.0818392102708,1026.9621181827051,1040.4830594004666,1020.3646208823784,993.4578484605308,1051.9663993499682,1016.584611301242,1023.8033854801434,1006.162621959866,1001.6243722578332,986.1846336778042,973.1864172581404,980.166960409754,994.571525635352,962.227374850843,951.9085787742672,959.510678763118,961.7100347848176,942.4300955223162,937.9195128207442,923.7788812355584,910.9051624163864,896.97495708024,885.8282170929635,872.2776281859036,862.8155002805331,859.7414810692641,869.8048634026248,821.3243640703619,775.6970666208014,755.1059311620328,
81,1306.4310640124152,1308.9093143674152,1305.7932727009402,1289.4929913013425,1288.291397290209,1277.3480790838523,1269.6816906815914,1263.834438855398,1264.034188109698,1255.336333389063,1253.0445711256602,1251.917272469738,1247.4390942345508,1239.9194493582734,1231.4868101224652,1237.5314227383035,1227.017201203569,1222.5606632268975,1226.3071852444118,1223.072474304243,1232.1282020875376,1219.418005974322,1214.2744589991526,1197.2065353973685,1198.8404650849125,1206.1547334886757,1196.179583586651,1186.0354311472802,1189.5410574341024,1192.1157120347473,1182.7601053930805,1175.010655353438,1169.0342820221242,1165.6715034728904,1174.6678470106388,1174.2134017935189,1162.1031699950784,1169.5903081599536,1160.595206756518,1158.1946575827028,1158.0795737717788,1151.9170458263177,1150.54929937601,1154.8992211538553,1145.6252366999192,1144.6063199093392,1140.7046121968667,1142.7837987498856,1148.703373439114,1141.663926070261,1133.253086369649,1132.2023779103586,1128.1750482117136,1107.2639086693064,1118.893531195083,1116.4000458132782,1114.0,1106.1179644600595,1110.3967353268831,1095.2088919420637,1103.9691689489746,1116.0514680638053,1101.3774143918145,1104.4506942397452,1100.706140451102,1099.8838006747796,1089.1127992189604,1095.019219222742,1096.082928071258,1076.360496899586,1084.1654147496597,1074.5745954223337,1054.3081544986503,1056.3283975665777,1070.3766455759917,1055.0140768082156,1072.3601292459798,1073.250831603684,1064.5782398211054,1064.060838884243,1031.4792383263402,1067.3304572173952,1066.939844625554,1044.1716652394064,1037.64842990336,1054.59417184143,1055.8469890506603,1035.3560580090389,1032.6834365599543,1024.206112798945,1016.6478708537508,1029.4744344304534,1037.3480352509666,1013.7307302270276,990.2769604208356,1014.411674316962,1026.1759209503105,997.3393741787634,995.6004238951564,1043.5929234267703,1013.5757080535516,1001.6267473745854,998.7158652517772,978.998556979346,983.2365477678802,990.4445546499026,979.3837991941172,947.570156674854,972.1632947958884,963.1528875154104,948.9373053385614,927.7813977349272,911.3017359559876,889.6339603480055,913.9320169414132,896.3816507900433,893.4119434136089,852.4069690575188,831.9053474404479,830.7831115578075,778.5153457594836,716.4232046918642,712.9183240918604,
82,1304.4322016872684,1308.5355066104216,1305.7571083470848,1304.743365659844,1293.5109990575777,1283.4861829478525,1267.982115651465,1269.1108900599206,1263.4919350174978,1262.774113831767,1260.1132435747445,1251.8866225540646,1255.5895583448323,1237.3357201903011,1238.7313577325535,1235.9284754573132,1228.7310648052126,1232.202554480161,1229.4539143309512,1226.0617699067552,1217.5471665945902,1221.622972746567,1217.340205580589,1204.4350455146691,1197.9584053065469,1199.1283824614052,1199.3157471668164,1197.2700979024808,1195.4270914854442,1193.2284989935606,1196.497141504875,1181.6713372700233,1177.418733108992,1175.784272931836,1176.3904059732936,1189.4236620513802,1169.084737812137,1153.4348645492655,1159.332655572408,1168.166459606041,1171.7217128911311,1152.4358383499066,1151.670160248002,1151.7061845174444,1152.505074824552,1151.312483170745,1152.0782098936925,1144.9559299949838,1142.655067418349,1135.8901227845226,1136.6922949847103,1137.870978365349,1131.2839223008343,1120.600402167685,1116.6050604754687,1115.540957456522,1114.0,1115.336626572197,1082.6763870515715,1100.0706736036032,1101.9809124083654,1109.6397512264034,1108.6600182094398,1108.121112042415,1107.9406474592183,1096.6308073199557,1080.2075982351412,1091.1391140278324,1093.461848779625,1103.9855091411112,1089.23321788865,1080.8115637811393,1079.057715096345,1095.6141505570718,1076.8782608588049,1074.3060173258195,1066.3113518279474,1072.5526041933997,1066.203445684404,1103.8531007698325,1049.7425810970865,1040.0076783138006,1045.144275798817,1045.0499386561137,1050.122525441132,1032.4862025969096,1050.75068986328,1030.8239430044318,1024.1369345260746,1034.4050056959277,1034.2434928026282,1031.298945649101,994.260909794674,1018.637502670687,1019.7944217041862,1021.0778876822212,1014.0999635206476,1019.5683961843176,998.096248919271,1011.0033121948372,990.9600609764024,1003.3328598282184,999.542390844289,1004.2351451399464,990.3916160679216,970.2417966154276,973.6043439337316,980.7201113221904,946.9877485311108,951.156376459293,932.2990752535688,897.2351056801931,919.6253107672532,895.053802978004,913.239628446379,889.0302950280527,877.1772194256422,867.6954835947831,863.0810365205369,858.0587794539321,792.5163563328038,756.6168339466589,730.0030382298693,
83,1317.416841981074,1321.9888643486097,1307.9585045546546,1301.1695132419864,1296.606888778957,1283.2549536877273,1275.048179378838,1270.4521211459223,1269.9903485587206,1268.3253543233154,1263.381622717086,1262.715635846831,1269.9341009716054,1251.7859754984938,1230.9881001521803,1240.1134384162224,1227.680975328281,1230.3643070623798,1231.484137595762,1229.0734790005854,1234.0230833226788,1226.6812814426603,1221.7874449595138,1203.3747482334977,1198.9970924704735,1215.0696081163342,1201.306275388736,1195.5835279266648,1194.931644460603,1192.4456626071335,1180.083924739562,1186.9911997227546,1175.5938232359913,1183.1568270531943,1170.6945773739503,1182.3629793322966,1167.0491252437555,1171.3227015795242,1158.761307794986,1160.2930438505043,1163.122645378433,1159.136056094102,1151.3550908585808,1158.8387339617625,1153.8496066042362,1151.4146801380612,1160.211167072585,1147.899113754696,1156.0391032115162,1145.4773863894916,1149.778448818157,1144.1889674809922,1129.1449208388085,1122.8122481034056,1123.488777369604,1120.9952524954288,1114.0,1119.7273199097854,1094.738539738834,1106.9941801810032,1107.1009890788578,1106.8706472521794,1125.3527631322718,1120.622020626961,1104.9268674494997,1107.3087308640745,1095.1417161607992,1090.220437301833,1084.8129353833715,1084.991181381571,1082.036417232764,1084.0638910626897,1074.451245012503,1083.9472474926406,1077.4522696118815,1071.591368030912,1072.333806302293,1070.1937193222852,1072.966443946015,1091.713088536435,1046.248519254232,1070.7323016225394,1058.9050668750883,1050.7560139565878,1054.7812065491653,1050.2578119019795,1061.7095485632613,1041.132301833689,1041.3640465068715,1035.3881831986305,1031.7236849733376,1031.231873394369,1031.720218461911,1044.4395508763832,1025.1126866904788,1007.4075952838951,1004.707607753576,1042.7254003739963,1018.728527820286,1018.7899165502156,993.9557502937108,1005.2162290659176,988.3445343851708,985.7720412455318,970.7679455101857,987.3991550604336,975.8623773557682,963.1920877957656,939.002768472938,956.4283600198174,938.8899715449616,958.1824547087264,929.1983774146764,905.4098461258576,917.0910665811384,871.7502421413038,884.1929275093416,862.61442962024,857.8583750356102,873.5728369332122,817.1781474764047,748.8031835151129,728.969187886805,
84,1312.7002485817047,1290.1471853954376,1304.0503171480077,1307.418841028038,1303.6223162944111,1283.4065259329595,1274.0904418424452,1265.9774577903222,1267.5865841618538,1258.9274799371017,1260.2854622187942,1262.3173058501648,1247.523791970662,1232.2333063976348,1234.4197293967754,1231.763281309069,1218.9539850431745,1226.1798306026658,1224.5043789219549,1230.377071062801,1224.6597541828946,1216.4152846130246,1218.2644660723608,1201.343663289857,1195.642109512563,1200.3784709644588,1199.4952587461453,1194.1531917940229,1196.6442185925534,1192.4099858368618,1188.248992402261,1182.3811651374876,1169.6139392540108,1179.2501369784743,1173.6902949594496,1172.523190775853,1166.3741651445052,1155.713630596867,1165.1505610365375,1163.5460851748958,1161.5258761457685,1153.087704823164,1155.0526374426536,1155.083063583102,1150.0795906601145,1145.6524520304097,1146.690331798147,1147.3261292939392,1133.073684687026,1137.7560217485757,1138.1348105061752,1137.918166125564,1132.764006680206,1115.675012234734,1124.1929531399232,1113.41454248423,1114.0,1112.8245980882916,1093.702758764196,1099.2495623177624,1114.753621580223,1097.2906062187983,1122.2103567633303,1098.9928121942824,1104.3541298540615,1095.3934074184558,1085.9316171481055,1086.7935866730315,1100.3634143587942,1064.5770407307634,1079.3740145088368,1081.504087745488,1078.68407825262,1068.6181334986627,1064.619476177691,1078.9703566975195,1070.044623425855,1073.5880895474843,1057.4197678408586,1080.635041145777,1046.9307571258128,1047.03781162113,1045.4260254451633,1045.7606141852748,1042.6028439814434,1047.476806781197,1032.4176249291663,1031.044831069108,1082.130529575083,1033.2788104307847,1033.163410906826,1029.1890804415525,1022.5177868063772,1009.2902033601488,1025.31763802446,1021.2808503483532,1018.9666837601044,1013.5832076567974,1015.1214360849178,995.0317821300864,1009.3902865898144,1003.6314986471756,990.6132368081207,993.4636486917494,1000.0541524994574,974.3843217251672,986.2014942588596,958.5830373319994,961.1927430462644,963.3530841233692,949.5403520220616,965.8148936468908,910.8787020210792,902.267490059434,895.4428360565058,879.3468580866285,875.401698716025,854.4176879119815,851.2730593442894,849.2807550704168,790.8907016850582,752.6415473143568,721.7302957445282,
85,1317.58960874646,1303.9444326914402,1306.3726891751176,1292.4941647390183,1292.7890165220467,1283.2506311131688,1275.1975345028068,1269.9015336546051,1265.9342414236792,1265.0460615530951,1261.6459894315842,1261.0013818071266,1259.782640398592,1257.4266517390045,1237.602969235368,1242.4465948490622,1230.515124992689,1230.4634771390383,1230.318562847999,1226.8247401082567,1220.8086258419387,1216.4508545228623,1218.795765584189,1209.659856462957,1202.1448747443717,1207.65255548113,1200.1220991224627,1198.6440444267444,1194.962407188999,1198.401037004258,1188.9524405850864,1171.3799730413093,1181.1069412011038,1175.5639892492582,1175.192280379592,1192.254912851521,1164.4458247306914,1153.9403894697944,1156.93911287162,1165.7327096940264,1164.5726865226522,1152.666217468848,1156.3335423184317,1163.0968568553355,1149.017448906562,1152.57812110319,1148.4372950181032,1150.9015866176287,1138.799648897359,1143.8075072230995,1146.2888256648769,1148.225415583888,1127.4716314254415,1121.1869980863585,1123.4388716940266,1113.6559109479222,1114.0,1111.8954142775488,1127.3726656560243,1118.006601771257,1128.75813163291,1103.051970750791,1106.5507711150449,1105.2119238039154,1098.14118384425,1108.0148568931277,1093.2659696948526,1084.2090611727558,1086.8559184764736,1090.2944932111077,1079.1510063093767,1082.9403928151576,1089.3052396216751,1090.249576213274,1085.1896683772477,1074.4039944530969,1077.7076975969162,1067.9181653184044,1059.2370741480302,1054.232139826706,1077.3213991836897,1055.9148896178062,1066.0725052272232,1037.5064284407238,1048.2512704923952,1036.8536081724371,1027.3538237455004,1046.5841798237925,1038.719237297425,1024.172717163631,1025.7335690470868,1033.5528608666668,999.5159429285326,1014.9587432465162,1030.965799178532,1019.9686836783292,1020.6830468201942,984.3310916961804,1018.0292079232848,1018.4888527115162,1002.7615037710918,1003.068169946476,997.112254812233,986.7120758752238,987.2950179007186,999.7029399716788,992.6286663984446,965.7788135019334,960.7749805405202,963.7824359245014,936.1506092456124,917.6045974809716,913.2049188387592,949.2788208796889,891.5617866337151,901.8512969427164,877.0583176938608,873.4494481226272,859.5682989165002,872.9770404606583,843.2623334097277,742.4454475817589,742.1908440941163,
