Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1322.1846888667778,1302.0250532197406,1295.1948231532492,1288.7340328020057,1277.873162451619,1276.5285790729954,1271.9908450766077,1266.6953158204085,1266.3512377118109,1270.3302887168434,1263.272723248616,1262.175793965736,1257.8212565924978,1253.1720347134628,1252.4604129912882,1251.8951211997364,1249.931666513321,1251.2637560224798,1247.8849712856486,1242.721507057598,1233.0104352655922,1228.15279348509,1220.4678103287995,1221.6381060897816,1218.5288838395218,1217.887930722833,1215.6789657628824,1211.8296609537251,1206.168060627514,1206.7037255679393,1207.9088257413832,1202.4414011262745,1200.8549275629675,1202.264757252356,1189.980993579033,1188.314456238882,1187.4287016908152,1186.724951543788,1182.9287133712935,1184.159092861035,1177.9280721854302,1178.2851207414783,1168.5366611853565,1172.361811016092,1167.2926226762183,1165.2845969050154,1163.2703406232931,1160.57432550292,1160.355979307216,1153.7057401198383,1151.0434143685134,1148.2503903038732,1148.6946099372226,1150.0444255201314,1151.172010126976,1147.23176739549,1146.2911037626204,1131.0590199968851,1132.8036545847465,1125.9411562753503,1127.585720913581,1126.912417949448,1120.381206774879,1126.630407596134,1116.9200156010595,1120.0807722851953,1116.7647813445774,1114.0,1111.4100352849262,1111.992958606157,1107.0088622952085,1108.4436301892858,1112.166400379189,1105.946890104158,1107.7047717364048,1102.396804099455,1098.2081075231938,1097.9643182394389,1090.5709889630052,1091.483264427799,1091.4027993131049,1089.2503162639025,1086.9636942870402,1078.98679482114,1081.7560419948654,1070.508472637773,1079.489504493049,1073.43114326951,1076.868257960014,1068.2511051359502,1073.8289179459955,1074.176064059961,1073.8750233378569,1065.2447160075385,1065.599441621867,1063.2607790495408,1067.778861433262,1060.6481480140433,1060.7571976697573,1050.3270638650802,1043.8353893123456,1046.8778965004676,1067.0422433882964,1041.1711184212336,1043.8888534639295,1045.485211828401,1035.993239456422,1035.869121493616,1040.795804082717,1038.2797616444875,1030.0492325493674,1038.441769550665,1014.682772369092,1016.1440695013652,1007.6128958613932,1009.0029657108464,1000.865197169501,1004.0034652363162,984.125081044592,989.5343064385108,959.6914735707988,957.7029898774772,931.829037580424,928.0079491067056,923.4026704370032,921.5022690927184,894.1031352476838,892.7903057514144,880.9492553371247,865.3765105464748,831.9781410751747,822.4906021349237,805.5004810216977,
77,1319.7438422247678,1300.8986872617684,1297.4965868496124,1288.883912637525,1278.9703628568664,1272.3082619456677,1271.9536548558804,1268.2337037771613,1267.871407060099,1263.87184799629,1261.182633340593,1261.4001112898843,1261.2504259667803,1254.4961505020706,1254.188914682527,1255.0488132835349,1251.6948793728448,1244.9198739696085,1249.0315045047091,1243.3618250471682,1231.560059500131,1229.0420569099456,1222.613514788589,1218.2785589291043,1217.6785411600604,1219.8635067775826,1215.1298514182158,1209.2807828337973,1209.1387143693782,1209.634813552811,1207.1401356728277,1205.18422166581,1203.2399182016838,1202.7655877254024,1192.6907174674934,1188.7208063925425,1191.0892835704672,1189.684584900222,1190.3499279953126,1186.921667380287,1178.4745901731962,1177.8798028419485,1181.7541649557777,1172.785337296758,1164.2946932966274,1165.0048689078208,1160.780731181042,1160.591352053585,1157.1604273120538,1156.3285445521035,1151.71026902761,1149.677616592256,1151.088918205904,1152.7011516983898,1149.0776636712708,1148.4323005015,1149.971245267404,1131.2691688642908,1128.66181461089,1135.5029106156444,1127.9492177274797,1124.972565429569,1131.347424475107,1124.940799365945,1121.996450655722,1117.5610960209942,1120.1147730123655,1114.0,1111.9630927365672,1107.8466514983309,1112.4426619153292,1109.8880390329257,1104.059950323796,1107.0666341766391,1107.1425933822647,1103.8543933266565,1102.5436020392615,1099.6777335556258,1091.9545489517582,1090.799586889802,1090.9276862494778,1091.4889610202104,1095.1143465313544,1088.4480591391691,1082.7964799900735,1083.5495360828886,1073.3847003816925,1070.8490158797215,1085.7070712591951,1071.8668961258354,1075.773425650786,1069.411453597303,1068.452540481003,1067.96292511224,1066.2541978431368,1055.854352932552,1055.2728448839534,1065.979099123182,1060.5121044406396,1052.4070656502813,1043.6319424578223,1046.1467873894303,1044.8030815863983,1036.5011590604586,1039.846487837941,1038.4836828693556,1032.198640610784,1037.0639488215538,1034.3506978054993,1034.5224912802578,1035.6612605202454,1029.5888745060734,1013.8644935887417,1014.8397652370296,1016.1681743570522,1005.971259683844,1002.0942860424724,1005.2676163896743,982.9639113278324,979.532114554192,966.6385432472048,952.0886190283064,935.4191628132508,922.078426664536,912.055425296012,917.2512534079434,893.5412041783221,895.1825004414987,872.4789265754245,860.2273906115867,836.9472696772744,817.2875890819593,795.3835085256663,
78,1321.4306670897604,1300.6943510434623,1290.6043186580505,1289.3363234440524,1277.619702675208,1271.541252930332,1261.5957639767478,1271.064575780225,1266.084283609099,1267.6963699632397,1261.1522523381457,1261.0766917104725,1259.4903378752444,1251.9397377472897,1253.5465049566644,1253.8596170748176,1251.442579350292,1249.397289719498,1246.5395865327896,1241.372549083267,1229.1139092238768,1227.1038475355842,1224.5035795993874,1218.9870752519198,1212.1355113713412,1216.2368241978502,1218.3638674491706,1210.0453105258464,1209.560909966538,1211.2491320383908,1208.2113848234542,1203.0244683495175,1201.0229826573932,1199.4730554431346,1191.7430235956408,1189.831239810388,1189.503631447358,1188.7308499740554,1186.7371458117063,1186.9588037898732,1180.9591256338542,1179.6996185344478,1168.5115047178035,1167.9620456661712,1166.6012082156303,1163.4015393344848,1162.817119790533,1159.7930308352516,1159.5154900707432,1156.5540721973416,1151.983986667404,1152.089361526825,1145.6853421887606,1146.0554698998308,1148.111989049651,1147.8513055970486,1147.8901748305525,1130.6772993678169,1133.173388306809,1130.726533860804,1127.7797145604015,1129.4228539323344,1126.6809928467003,1122.8917724481662,1122.5957291331567,1118.1263323458666,1116.7211673544878,1114.0,1111.142240480891,1109.3713240854756,1110.1142118851103,1107.6358624241395,1106.8927142214116,1107.3125849778316,1109.2523474689592,1105.8511996970274,1105.5078745545622,1104.1839967359638,1094.5876063856072,1089.985819399854,1097.2421664365006,1089.3968666227952,1086.890137117859,1079.1178275827888,1081.96823790622,1087.0971144309574,1079.2969789057158,1082.9815168117273,1079.037764880883,1071.75489378282,1073.7250971906508,1069.6597260816263,1054.7980347268967,1065.81718710509,1060.423524142101,1060.496256513242,1062.6815367413278,1061.7493815661744,1052.606625690361,1051.0941343046354,1045.010476157767,1050.4259885037436,1046.2954216048452,1037.8712708384755,1039.5132597606112,1040.677861299583,1037.122201465406,1034.7632327635845,1035.6546674203066,1019.7998377981188,1042.9308188750647,1028.3861514527712,1021.5649715524828,1011.9888530136384,1018.3469308977952,1008.0204458281776,999.8072487818888,1001.651121853502,991.9354465327264,983.9036280160632,960.8943971359362,957.2391685534176,931.322821832015,919.3751258799584,928.337858666461,919.7917583029569,897.4402651638716,883.553597114075,876.2242901437008,865.2061925594148,829.6621518233117,807.9583722594975,792.5974844136665,
79,1319.4488700007892,1301.598266745698,1294.902605986315,1287.2864883698137,1276.7520934514046,1272.3523638470292,1269.707094329542,1268.6487636612503,1262.0615402431686,1268.059065627158,1259.6640336617702,1259.4054260964217,1258.4826244130732,1251.8639486464726,1254.954929246962,1251.4155564518485,1250.2038342782134,1249.598770275767,1246.0261470083228,1241.343197975682,1227.5417679572702,1228.853222356115,1221.666896992459,1215.8330090331183,1217.336888391515,1211.0020324181833,1218.322662952699,1208.5089121633018,1205.3559688792666,1202.9222498979475,1205.8946706604506,1202.1264010879745,1200.9732492471107,1196.842033821889,1190.2442225669856,1186.9944392542066,1187.3945922816315,1187.454515613353,1188.1550007790431,1185.0067078604184,1177.2808791450277,1178.4037690674,1173.2178736268916,1166.359682651624,1165.4614814383522,1164.2060989033516,1163.5097953852792,1158.0869251905249,1157.7397690492517,1160.343144621762,1150.0678656515397,1149.7773148315796,1149.188209831048,1145.3382937828342,1148.5240057685178,1149.4887627190678,1146.949761045063,1130.8334111640793,1128.3784702558055,1132.1673015206827,1122.9743486494783,1127.5005538934688,1126.9461491657162,1120.2132665194113,1120.6211955703684,1118.0167748570325,1117.4938302353112,1114.0,1112.2901588454563,1110.774377388263,1112.667359599345,1106.0113799671094,1104.131865796846,1105.985933149093,1109.3879660412065,1102.952951802078,1100.509606667502,1096.9446803457463,1092.673014394681,1091.2605616223675,1092.0010149689608,1088.3960587602587,1086.0273569808796,1080.760028613342,1080.513070192535,1074.670871119839,1083.5016815701797,1080.2423027731656,1070.8472866514996,1069.2138568323885,1072.6632922805306,1071.6351121838877,1066.0939054427438,1068.8343488008773,1069.139743085166,1063.946083787611,1055.24829792989,1060.248408261727,1061.468956489197,1054.967084558998,1044.3610527389496,1052.6183590489636,1035.831363499389,1040.0941156721642,1044.7921185683083,1044.063648400694,1039.7070904346788,1033.6742180264282,1037.1544976683203,1034.2669788847684,1031.1612573618645,1037.8462876201995,1012.4471210268204,1016.4442004071572,1021.3400297983476,1009.009464929909,1001.9085247423556,1008.5430122257834,999.3707850852592,987.2303775488735,966.1598918030718,949.5178911129494,929.5955259184632,926.5456972710996,918.1036490398116,928.4430096462786,895.3475450213651,898.8881090054092,873.2991956870619,869.0032274209636,846.454056155345,820.9846805622768,800.1714583185081,
80,1313.8811126273465,1299.0803015072293,1291.9330698059923,1284.1902019527029,1275.1348618064071,1270.0501169628888,1267.5681906477585,1263.8939682412251,1262.3030139643588,1259.7355603853402,1257.9829499616271,1258.518160448962,1255.5479742673256,1250.572466616887,1249.2290911861478,1245.930893778102,1248.2928407641657,1249.5305806082406,1243.537381392448,1240.8757394147606,1229.7430301244854,1224.3339303538055,1219.515184107142,1215.859823955856,1218.0460912413173,1209.9342022188112,1205.5673585087593,1208.7686420019795,1203.9524743455308,1200.4347668923742,1204.4551444286485,1201.301803223047,1199.840759180518,1200.029300544416,1188.5292149448528,1186.9140715493268,1185.649255892371,1184.137778671674,1186.6435832729444,1184.1026555972094,1179.0872783606071,1177.1155086133472,1168.8173034798156,1167.4755879127815,1165.1201141766965,1163.7045821159522,1158.301453063315,1158.9204706831988,1155.5727973221242,1155.4583859916447,1148.4046476469584,1145.6710068394827,1148.322730940406,1145.6616364416805,1146.8310050135633,1145.703409560419,1146.703611064921,1126.5229424049044,1131.4932075293586,1127.0924789153155,1128.4173044832312,1122.2223212152871,1124.5436888069405,1120.3665735857037,1115.7065484040968,1115.208622001094,1116.5682220543315,1114.0,1107.1195455052962,1112.036719704059,1103.789301425157,1107.4612682186769,1103.2852120282018,1102.2777105156974,1103.139093877144,1101.4476196981648,1099.346698034008,1093.3826350072604,1091.8686334536055,1085.6342382752175,1089.3772947063198,1084.114350588592,1085.0818693143806,1085.6956423588806,1078.7924368879462,1075.7923929535984,1081.8700229474427,1074.04717808565,1071.6093266391686,1067.1804330828031,1069.3876423731208,1069.8009980763168,1067.8138949987806,1066.681070750728,1059.4618414776935,1055.6316172339507,1067.0781137333006,1063.9184558415063,1044.8627197874653,1049.7933674841197,1041.5557653212763,1040.6287957799525,1033.9597034770786,1039.2185450270438,1036.71183823722,1039.4947519305706,1034.6982300720697,1033.7042145949397,1034.8462048495985,1031.6209242532525,1035.667819874841,1029.2018345969198,1012.9057922975416,1013.9783435750973,1015.6835953176223,1001.8766838628828,994.1868929659184,995.0810192487312,982.3296123172196,984.2344048451656,955.863518886496,950.9736593207912,930.1084706823602,909.4827575398244,918.11449767842,916.800033357263,895.1300463039581,884.7293847215503,866.2905288821956,866.4557714291897,836.8389804208284,812.0774165810712,800.8603126972712,
81,1320.8338254442654,1301.45206329745,1300.4907900296892,1288.4328986982928,1273.9653962783636,1273.987831292122,1269.7287561515757,1267.8996990695566,1269.0294598906005,1262.3275665859078,1261.2144615796528,1259.6184260969362,1257.8514081278174,1250.8838870938166,1255.094271626162,1255.8877508916498,1249.4169495117355,1248.866262338823,1247.227153929246,1240.4135217299508,1230.619464223129,1228.8901474094,1222.7513592801145,1216.630080054424,1220.8130685289193,1213.7555999093788,1213.5123341703782,1210.052603017471,1207.7705193089962,1213.5609228281178,1207.410977361419,1201.990202623648,1200.7533967186273,1204.406862641573,1192.9601794215191,1186.478594351013,1186.4943099849716,1186.7311940628,1190.056562588509,1181.337706944318,1177.905054175406,1179.0646838150583,1171.7418353059454,1172.0903438612636,1163.046413358049,1162.8008638161818,1162.1026865764218,1158.9903290805332,1160.467323110288,1152.574506234345,1151.3359119395518,1147.5331058893369,1144.8360508169185,1146.0897739845386,1147.9993039814092,1146.1905127795,1145.9956653827287,1131.583935615262,1126.3081674843766,1128.5352184376216,1126.1691415266057,1124.943674421795,1125.8914178898935,1124.4832552665878,1114.5295353828735,1118.7534862539385,1113.8071997643724,1114.0,1109.4123487119682,1110.787619219925,1106.1711781118445,1106.954201977819,1105.4307451958634,1105.6803136422786,1102.6856380153436,1102.3593326280543,1104.080830174383,1089.2510985808062,1093.916046982538,1088.8877842127886,1086.252477879575,1089.1251845841748,1088.374848759428,1083.09854986687,1083.7778266678083,1083.3550428081114,1077.5156107266057,1075.810758361631,1074.2580492367815,1074.172215869913,1071.6696619290365,1070.936611459455,1072.1908275508758,1065.6452399051368,1064.679482735091,1072.5803469104628,1068.188917234218,1063.0477714806466,1059.5025612470804,1051.6999171656894,1037.6393963576988,1044.383106324401,1040.2257446877236,1038.5899965400886,1044.6061038438345,1035.5756382006384,1033.88511251334,1031.2277164940658,1033.4507032323636,1040.1250807786391,1034.0623023551132,1017.8408450878296,1016.2892343856664,1012.5418162102948,1018.2279835313448,1010.1614931379142,993.1867454949718,999.7100789181478,988.1379370306717,979.8422554611236,963.2580038228934,952.6018844567132,937.1383642338648,920.1503225413484,919.7209461596964,918.6312542381552,896.1944224120394,890.7112396227847,879.7789802674924,862.8551860591751,824.7029581907466,828.329651499744,802.7710615611434,
82,1319.7947831105987,1300.827195627793,1303.3723421349482,1289.2180192922503,1274.7483990650849,1272.6408372778685,1271.7150421273818,1267.029374690975,1264.5289224629898,1262.6376327574842,1262.2383838019289,1259.3369885043414,1260.131700485961,1251.85292273005,1253.944881124803,1254.1532546055194,1249.6447273097633,1249.7701206868426,1245.101927052929,1241.1739111308725,1230.629493148885,1226.8223439487465,1218.2981022468896,1215.8089380861604,1217.1364775517573,1217.8613878498322,1208.2511835504304,1207.7989309956183,1205.2020659107898,1208.7233073825423,1207.0933299562173,1203.072924560306,1201.9115475599283,1202.2379538241837,1190.9188057794945,1191.2485397158366,1186.8538307648755,1187.6013967004285,1184.0323233000431,1185.0714921498404,1180.0745288760086,1179.082687543789,1175.2263625278931,1171.5522387241615,1170.9961760708982,1163.3958944353276,1161.6741464559452,1157.2563075918006,1158.8423517639765,1155.200027110389,1150.184443046859,1150.3056313250747,1147.4241846933414,1148.698776266236,1146.600927425459,1145.9925475794685,1146.7626958321614,1136.9872220724646,1127.6125337684252,1129.5709810374742,1127.0070837613816,1126.435699038433,1125.692293861543,1123.201322020407,1122.392988576925,1119.18756807528,1115.466268390427,1114.0,1113.4824536427857,1113.3327639843783,1112.8650475673512,1104.8375062216674,1111.3147824071823,1103.8152009874186,1107.4646231629763,1103.4248479657867,1103.6252407460274,1098.965233143575,1090.2496161649915,1093.5460254345055,1085.9405137517042,1088.596639223559,1090.740532241148,1091.6672185209734,1078.9796403048938,1081.565135472394,1078.092138388345,1077.674802214739,1076.5167630693868,1075.9820701126528,1070.5345138843284,1069.0390160689035,1070.3928498400485,1067.5977671622782,1064.5707605100374,1067.5440058114254,1059.1956460447036,1064.3800374793311,1060.9753482507124,1054.4835404662094,1042.5653419969892,1057.3373225166026,1044.466515101194,1041.9750063260935,1036.7803930736895,1041.670356672941,1034.3637109001952,1036.1338602793574,1035.443934662082,1046.277382533342,1033.6088526160977,1037.3286687287975,1015.1444919736716,1009.5204926767724,1016.5079864609522,1006.1476167187328,998.3541603150542,1006.4191581567814,989.3165536694764,984.2986855084392,970.1564120759284,950.728147109286,931.5514009548374,929.6244410496424,921.1615509200324,919.9689492829256,899.0518336217482,898.1965285863006,878.9834536471822,868.9005105591039,830.5356933950325,815.6691025475565,800.5926087690045,
83,1319.051536621997,1302.1075963256917,1296.0724436907904,1286.316558958074,1275.5394110527714,1271.7556511696348,1267.5921912859103,1267.3838860499895,1267.1816626577183,1265.1077143553684,1259.944322132576,1259.686125433836,1257.80146926429,1250.1714596656557,1248.3528364352496,1249.2935604482668,1248.2671665472194,1245.9742465668387,1244.511596150387,1241.7902591609268,1228.9622312223278,1227.9996512141752,1221.5028806748203,1216.843109536901,1218.8443643277728,1212.669088806912,1210.8185646761594,1209.8933793830852,1210.1325462152768,1211.5032876305795,1206.0082688966504,1199.1644059453442,1200.3372187463488,1194.9355493263351,1188.5465064320324,1187.740535696587,1190.6205433359278,1186.3059710039656,1186.792102588623,1185.0659237473646,1177.5209912813748,1177.0022619128654,1171.153778841424,1169.2077477840517,1165.7493692531575,1162.810035366887,1160.33930920927,1158.8972678289783,1154.4760294689204,1155.692914021222,1149.9041873647698,1144.1540858813885,1147.8372874621182,1143.9587464416636,1146.4379997516885,1146.1865621046304,1147.2278271624514,1134.307571012616,1129.7566273691673,1128.2981690347283,1128.7025112653014,1119.1108673978763,1122.6409584052954,1121.2015072607078,1112.6654232588455,1115.927872813746,1113.318107227934,1114.0,1111.7424695373925,1112.9826201430385,1107.0557852627564,1104.6812861615772,1108.2489155465644,1102.5390673594263,1109.3122478704292,1100.0316448892324,1099.1311643696677,1098.0622687206785,1092.5903695098475,1089.5521937574188,1088.964030599609,1087.4266756730187,1087.3103716365565,1080.0319914023148,1079.8324094140246,1082.539535932195,1075.7605817725644,1079.7050669227897,1076.705314450342,1074.8046389791184,1074.2514401725307,1068.3336216670964,1068.7345547687798,1063.146512308525,1068.4193147895826,1058.3265378424492,1064.5096128617429,1059.673357137699,1058.1703082985423,1050.2652960503078,1041.6608477947707,1046.8526117711513,1029.1765179537847,1035.3454637283105,1038.7024438671856,1040.5812145188706,1034.6310432194127,1034.8507124500509,1034.149026370535,1026.8562780375744,1029.3532597237372,1040.7351624907508,1014.8043642226288,1017.5823643236612,1016.6814663161412,1007.7014071282453,1003.040276722366,999.8151509644272,988.630777716466,981.796955656784,967.95586330388,945.7727586327516,924.286553996882,915.797609703649,915.3153395663622,924.4695627834312,891.7302192729918,896.3927100625693,866.4586690262495,870.3744548823773,832.6706488389979,822.3700173549504,804.8919567792243,
84,1318.9457532761326,1302.460966114289,1302.3503310975393,1287.9155665287744,1277.0104462542065,1271.1560073407077,1270.8272601440726,1267.7487122332673,1269.7626056405056,1262.038874417803,1259.902176538866,1260.6023948383736,1260.2084202757037,1250.4396907378627,1250.071269060134,1255.4865388029366,1249.701432677722,1247.8023191419788,1249.476720915918,1240.844605425928,1229.6390358252634,1228.45252011499,1218.4139306167335,1219.6135030065989,1215.2503164469658,1217.1077921851388,1211.5920400867417,1209.408201627707,1209.302510721258,1207.4591107280676,1206.6783373556625,1201.504241316412,1203.6111099148588,1200.086891218778,1191.764845844763,1187.3992320553125,1187.7100429661632,1185.399294356696,1185.0799658318529,1183.337393837456,1183.003865534677,1178.5888469853526,1173.5762058180908,1169.9687708958054,1165.7454381270122,1164.5474681941257,1161.6413225987958,1157.871560863252,1160.2910441970294,1157.211676645043,1151.5295473808314,1149.3245360888327,1146.9202613286898,1143.872438385525,1147.1898073440202,1150.6573140646124,1146.9284965054962,1130.7048907168105,1129.048302608156,1128.1161064381686,1126.0395609083307,1125.110302242554,1121.5281187879011,1124.2250602171744,1116.8031879018654,1118.351798126821,1115.317086554126,1114.0,1110.6178676425784,1109.330756857864,1106.4542657142265,1109.2990150336325,1107.7660523334455,1106.9982224629491,1113.6243296360196,1103.8952323953908,1100.7504650928809,1097.969793480449,1089.643474997672,1092.454913485292,1092.1767544367322,1089.9656351208564,1091.1294524148511,1080.6600322590948,1084.241126853407,1072.1623890031842,1070.9861774544129,1085.176754012229,1079.865028302013,1069.9900544858394,1071.928887151149,1073.8936988248452,1076.9840750041071,1067.1263145837138,1065.070367701918,1070.210185073456,1064.069279963563,1063.7533230050872,1050.4113628603618,1048.9689157874352,1040.5647872778336,1041.1260491345456,1046.986372639106,1041.495366810071,1039.2754988070938,1031.1461614485656,1034.6360199208532,1036.281302421342,1033.7624689836462,1032.6515327136149,1031.805167702268,1028.1450991636634,1012.4034755947564,1014.3472570121816,1015.1240396084056,1005.518336211732,1006.0214550436943,1000.872173739008,991.7257821652828,990.0592316029296,966.5284679121464,953.3722005037135,919.9870552414222,924.673902150196,916.310240873919,921.8883283422736,899.590574188008,892.7235987198155,867.5310645732957,867.7068093052683,835.5433461690897,810.1556442346567,807.6955519200517,
85,1317.2823680321296,1297.166542732834,1293.3197472964666,1287.3657263285922,1272.0376353241015,1271.16361814818,1266.469142627713,1266.2015134751557,1264.832751498481,1263.2998521640277,1262.163107200298,1260.1741420224732,1258.2420898073958,1251.50137382547,1254.119951551291,1253.8914885543654,1249.641247893332,1248.0409056728674,1248.7174688981472,1240.90493460277,1227.7995357406514,1226.5918615217263,1220.994201176645,1218.6004599226328,1212.6818097634675,1212.0506298208377,1215.1297737733437,1207.9974159017306,1211.7132449802994,1211.9786683722286,1206.383501374141,1201.044244421707,1200.510709064894,1198.9867782607985,1189.9654898032184,1187.2719366577253,1186.0116979261318,1187.4512261357609,1186.1288792501473,1182.7187409910664,1180.131992105359,1178.2453521396878,1164.2350677164973,1167.743651079901,1168.291312453441,1164.766270298786,1159.612380758502,1158.459642223326,1155.8036017174732,1156.631926155414,1150.255098669084,1148.308367328851,1149.5227338556756,1149.5061329282428,1146.8788017827237,1147.564590243067,1147.3327152110796,1129.2095484001552,1129.8379556105272,1127.467213238373,1126.7610794485931,1124.5520889265954,1120.5531851375772,1125.893744316636,1123.109132409078,1116.5857852182112,1120.385681621131,1114.0,1106.443589983488,1113.598554489825,1103.8130865755084,1106.5397640970916,1103.9556045079153,1104.1450519576117,1109.199931117847,1107.4140056612196,1103.9445431000809,1099.2417259854303,1091.1139677157753,1088.617181928924,1085.5077214664448,1090.2918746416765,1086.407715590372,1083.7161589993343,1081.76893997672,1090.1440855784044,1081.0684895504655,1084.115977386744,1073.2695908383544,1071.0795012869717,1070.6327806862523,1069.5538815074588,1070.2560306068578,1062.909471408609,1061.6946840934506,1064.6671160170808,1066.8535192673612,1063.6030054584826,1055.965700965925,1052.2208292995883,1041.294270196432,1039.0970083539837,1056.0627024478586,1037.7379685272235,1037.3248292033288,1039.549056572354,1033.9947387704328,1034.1816452444968,1032.0900049091672,1020.5671229390404,1030.3199003892826,1037.5662355670156,1018.4106175184652,1015.8867464272907,1012.6733486722026,1008.1051532501284,999.936687918096,1001.0884025164484,989.256376214362,982.3047429265308,968.2544005307908,950.8448796988284,926.3507839257486,925.3308350611084,909.2658005718548,919.422394923621,898.0893448619346,897.4875980473993,879.9640850825366,862.1728506018238,831.72489097695,828.7895637368196,798.5681649803521,
