Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,gpt-4-0314,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,claude-1,llama-3-8b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-2b-it,qwen-max-0428,command-r,reka-flash-21b-20240226-online,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,codellama-34b-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,falcon-180b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,vicuna-33b,qwen-14b-chat,wizardlm-70b,gpt4all-13b-snoozy,llama-2-13b-chat,gemini-pro,qwen1.5-14b-chat,openchat-3.5,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,dbrx-instruct-preview,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
79,1304.4234605851525,1285.6429071601387,1262.4362323867304,1256.1332842025158,1276.167631164089,1245.8635701285193,1253.8559787627423,1244.6818833022116,1238.533051587047,1252.0233524997593,1228.374760550611,1228.201802185828,1216.3908317611308,1225.7010639430905,1225.8507307714945,1252.1957680491068,1223.186833566432,1209.9370568366253,1222.083440282609,1209.2412484996685,1237.0479522304645,1196.331349428017,1175.5981161747363,1226.6612649758822,1180.006528852316,1188.0248279771267,1180.200431797879,1170.6854233181352,1172.6921264992866,1224.9702498485997,1154.5419295524523,1163.8540137967352,1166.735738707147,1168.417793845451,1170.8813712176866,1153.260368363029,1163.8854312746762,1168.3465743966212,1125.790582767147,1143.877108687188,1121.4038411029233,1160.2291964307165,1143.0965300680623,1122.1416290645116,1122.9108835846555,1109.9258338936447,1122.925848375142,1137.4242561586852,1110.8801963374408,1113.0177011568771,1133.8201951009096,1114.3592817676165,1099.7450852133088,1110.477961582023,1086.2803577099342,1116.2001800776684,1097.0501864851572,1112.3704615762367,1114.0,1090.1134975022703,1105.3154736538334,1093.2568338895376,1092.6535436137897,1092.6535436137897,1092.6535436137897,1090.5029912725813,1125.3375501718074,1150.7801767623905,1090.6654845697572,1096.9057827695185,1104.8649235448918,1036.8158922369626,1095.451249508551,1094.4273218897215,1075.306967600411,1086.114659009214,1092.6535436137897,1051.105039460519,1060.3036172747463,1088.3704423253944,1027.034665067537,1092.6535436137897,1042.6028747240252,1138.6645366809184,1042.4160877934894,1019.372136112278,1036.3589932630423,1055.4974123652528,1011.3654204294016,951.9658210219218,1063.2282909014684,1033.437273290726,1059.6389581770532,1047.8021200526368,1027.9312796054826,1009.7410092610268,1052.184351477212,1034.050692932899,1023.0537300332248,1024.9259574830403,1000.3817979521046,989.9307658229778,986.751893178232,993.8051960465976,968.6474412500448,985.8180045293772,975.3179195620704,986.1687240391632,970.4882068460108,886.9248610055598,912.801184319322,901.6388437537136,907.4977062837836,857.5840751112191,882.1470472078992,936.7021489670286,826.546003421645,788.8566475369188,787.5692802458724,859.8308194391811,813.2483572301961,743.9044673281284,
80,1271.7918099657054,1273.7425273817098,1265.248893011761,1277.7455897580994,1255.1544054708002,1244.597127339308,1247.848192869399,1234.2836810739173,1244.916708260771,1231.0917786907944,1242.4272867108311,1230.5192956566966,1238.4243146216263,1220.4105671157258,1189.177071379434,1255.261980169803,1238.1995538062442,1195.5010189035393,1191.6005112255225,1211.2984591235395,1206.344930106758,1189.691760031957,1179.3789244140658,1185.5459162494783,1197.9876128023225,1190.9591695368113,1201.586813803221,1180.6222635531703,1183.8432458819966,1120.072021660902,1156.190913044171,1166.4790318238474,1180.7599489258123,1169.0093429250946,1170.321169118066,1148.0300556553148,1165.4285213131484,1128.4501891596228,1121.0694528183208,1166.1022862564228,1157.5115102086052,1140.3626423099877,1129.3528421571614,1131.5612020033311,1140.9007911409071,1133.915300091218,1141.8928076947268,1118.9477606100995,1153.9030777130556,1117.715006413977,1082.8810004724523,1128.943101345988,1098.854623517821,1109.792879065617,1124.8520534047784,1108.2075592049769,1087.6477134470829,1050.7296020179974,1114.0,1127.226397360344,1085.33957331791,1110.376126329205,1092.943982701669,1092.943982701669,1144.1781123100109,1091.834646000549,1099.4404017757088,1057.3579222465653,1105.688559435392,1080.0334280367097,1076.6538975495992,1107.5823577732408,1077.6453763438471,1067.3582386295936,1103.972773739143,1099.664200446267,783.197063706196,1065.1278876288166,1050.617432367686,1046.626621017212,1136.0512164661036,1083.074924105193,1058.2899926791615,1073.5888799594263,1064.02076775316,1084.1534194280766,1031.967489940704,1078.8695384138414,1053.403209832878,1004.3776519517986,1079.4558910256028,1055.0491668815637,1067.1688326511392,1034.9335597775505,1001.475728659299,1070.5052287178205,1031.3852147137627,994.5402794218992,984.7412731005752,1084.0406023916642,995.5742223870476,1046.5396207009155,989.8907139535476,1010.1208724968516,988.653993407154,970.6781779690456,946.0855136769148,963.3952166070932,969.1015660652662,908.8004095323836,943.292705830336,911.0265393498706,912.9681150569352,911.846450382532,1092.943982701669,855.8415422373429,925.922213160217,840.4029061955479,820.1366301526472,818.469460136807,773.4066285966352,668.0807452827811,
81,1280.6211789948352,1254.2841234070186,1258.9408295493697,1210.493293372506,1255.818978227127,1243.582368500348,1247.8872879578362,1231.90150917471,1222.1987512232488,1225.636195827046,1228.0478607676312,1220.3455590573255,1211.920184054342,1213.9432925712074,1200.136289295688,1187.83352476635,1217.1927207011163,1203.6103089096125,1218.6618014328665,1186.1389333214413,1204.805982366239,1196.2200120484915,1202.642770098026,1190.3958167175715,1174.2852462171372,1182.5405213417112,1166.7600022606637,1185.230698790883,1182.6729626085146,1173.88103430582,1160.6648234267725,1163.3599998973184,1157.22914072382,1158.1577869485052,1170.4923435321846,1150.135591394129,1139.5980282366015,1186.722476305879,1053.4717688305975,1133.5748563878517,1128.865739226105,1097.4895076127796,1158.6279772295532,1119.11414276032,1130.4742702142814,1143.190154319358,1137.2405071589749,1118.267864294526,1118.688508304003,1140.0211284851348,1091.2159945200551,1093.1633247350749,1109.8576210695935,1097.1631340091542,1062.2236678936165,1104.8273812632606,1089.8150030116656,1090.141963199966,1114.0,1078.4190319935938,1090.8975882984937,1087.050852955828,1081.7062330035965,1081.7062330035965,1060.226848670561,1094.9886609755467,1120.5583901079392,1135.2489255807402,1067.8962904790974,1084.661975087165,1077.0498587958173,1075.6818003774551,1076.146110701293,1037.5172225775168,1047.1587022681258,1082.899781739114,1081.7062330035965,1048.162085767106,1054.2698867192985,1058.7926524443849,1023.8760251580142,1015.7426959685708,1079.5689799874713,1056.1086865836414,1036.8830848649404,1052.2450507440092,1014.2701273832416,1051.6431070357976,1034.972345476183,1004.0753214933376,1022.6543686545936,987.92890402023,1021.4515723482644,1006.3356126423485,944.2994475561302,1007.1319548833992,1014.3542311323596,1001.7540484506492,998.833422845483,1050.4220529839404,992.0740716440808,994.286639021196,967.0267025976032,1002.208495789296,1001.8671876305224,1006.14156667902,960.6204941584816,920.9612359018452,994.1309555468048,898.4242926179361,928.0746883753732,860.682494864124,836.410542607309,777.7197786594235,1081.7062330035965,873.7307811811439,841.4745078771948,755.3298496021969,1081.7062330035965,753.6982755212729,757.8692359535191,638.2950165829739,
82,1329.910170613849,1278.2564880342816,1266.8629469873515,1264.0057783580328,1256.458880038399,1243.501600929434,1249.479095624372,1231.387822811795,1236.6483932620386,1252.265800308678,1227.1337807456662,1231.4616771072892,1199.4995850004643,1225.03832541458,1226.1361744883366,1241.370359181993,1224.7393955937232,1210.778892572681,1197.1492039285322,1199.7584934074112,1199.0435922860752,1207.3066771127096,1225.3755880590695,1189.9344777102951,1194.132013710309,1184.7930179722734,1177.703638227712,1194.7080532655204,1177.1371883988827,1157.471954677665,1173.4746449082454,1173.051456587913,1170.852628257191,1165.8266502545098,1170.4244567732972,1156.6448704261416,1143.1876031896386,1183.011045224751,1207.57451923603,1149.814064961215,1142.3112744812593,1153.0526231340657,1146.8333000827993,1156.4596665449258,1134.764011001278,1145.2815429652396,1120.7814761031668,1155.7042395492415,1117.1523414909211,1107.1746639178582,1106.4480032538868,1085.6111998164106,1110.4885464215276,1114.1294120665916,1135.2281696513978,1118.5513849950098,1110.6363376362297,1119.2733756021753,1114.0,1086.0761754317464,1086.7419500353703,1173.8684490828132,1101.6695685778543,1101.6695685778543,1131.2479267404592,1082.4439025227707,1101.964394381112,1125.520958225408,1063.415763259094,1088.141348344433,1080.018620285205,1096.701099076233,1081.8804431522312,1084.5938930353364,1090.7275567015822,1067.4579897412357,835.8858634314084,1083.7989160178215,1096.3684643909603,1089.9195866625755,1109.4753485969595,1057.1694576885398,1100.1761084667655,1078.5560660919691,1068.5662173552964,1054.6850556904033,1071.424599075602,1056.6226644531312,1060.396529002673,1150.7649498068165,1075.590725089168,1055.713198043239,1057.7233764874895,1083.9916540279833,973.1495250358836,981.945669119076,1023.70464329525,1025.0720522942515,993.5736079229792,940.1081731352928,972.3203700079844,989.1560640526864,998.07853477233,1015.8490527286868,980.5042049648574,971.4560436898546,983.8309331832504,1023.1573429746126,985.5100006590344,965.5697760797984,983.0426465796684,945.4824630646964,955.1977116355432,906.2152984530402,1101.6695685778543,907.6906027219228,936.6504208963952,791.3739784282786,1101.6695685778543,828.4038016710497,766.3195451512744,738.8248049129855,
83,1322.9972676913417,1303.347335215895,1275.708181318978,1273.5082350116177,1281.645335914542,1248.5426862782374,1262.0474715153214,1254.804977231036,1240.8013333989377,1220.710760174622,1243.104585986644,1230.055742712921,1206.346454446972,1246.6235796618334,1239.3469097954353,1237.050337900409,1225.675259972218,1247.1597886508102,1225.8119977815363,1238.0753459979005,1212.4626785696391,1192.5570649676697,1197.036183859342,1209.91196845687,1181.0653501163042,1180.1296387782045,1188.2001905583274,1184.1100434148848,1180.9412999069314,1204.7149284634847,1181.0097405241436,1164.5890243706508,1171.22757370222,1171.7063763384658,1161.8829366342495,1153.5620200043943,1146.1544986984975,1215.1249086378907,1145.2176544631377,1169.3838751858607,1155.8497825521376,1134.3571955860805,1185.5038182757048,1140.751819281677,1129.5578477909226,1113.5888555606289,1133.2446151039471,1143.6010855038785,1129.9907535562695,1122.0969078112755,1080.4607406727214,1095.1451247999507,1108.6009620567506,1103.931303670082,1079.2575122921862,1124.2667005580292,1118.4093938470637,1114.5136484811876,1114.0,1108.573501497858,1119.143780593301,1067.5307856366849,1097.7736517891094,1097.7736517891094,1049.4941620083105,1091.0728461089143,1079.6923365321395,1103.325512066499,1089.8525748077725,1098.34867341263,1067.326303862122,1076.7830437856087,1102.4887816645094,1072.0208170143082,1087.738217873484,1089.03413366538,1097.7736517891094,1066.0047976568574,1078.9442516649567,1071.3809549169914,1087.977305438628,1045.964524129908,1077.325689994952,1087.631477818477,1059.3035100274074,1051.309825709166,1113.9907259658846,1045.4211238848266,1050.195792938725,1110.7701455044944,1041.237058386772,1062.9740848462206,1059.2545707960016,1024.5149594942409,928.6882416041208,1037.3699307555778,1029.3260728826267,1034.7919635493874,1005.7207504435632,1009.5736131828294,1011.638537759766,962.4234454588744,1037.6476731521393,1097.7736517891094,987.148507317844,978.9138839267542,964.5830627829088,967.9259471429395,975.1648853797512,956.018040997271,977.9331586878684,923.790383968196,931.2476055821268,872.9977103546831,899.4883699154873,895.2224069556197,878.648779372063,793.0604820126248,783.739282604678,752.9682344486068,831.0333141874447,712.1207472762384,
84,1306.1445981207312,1282.58973412135,1256.2483251919418,1286.8535409482886,1264.2377469630917,1261.1510472061086,1239.256169808435,1230.2831030244583,1235.7499390880175,1223.1418151693442,1242.0656019138817,1231.0409130310866,1208.8313113288643,1240.8793303548568,1210.364001627475,1203.8841563176663,1211.680778965021,1246.492754441318,1246.713464206508,1222.2362506121028,1175.6280461711826,1202.2731637953416,1197.1474157263683,1165.6464660814115,1172.8051771161704,1187.1819224088647,1187.5699923199784,1181.8155043454922,1169.8910266243429,1113.0498884829815,1190.931313108923,1173.2381120138446,1176.7636098066375,1158.344065218466,1164.3818038055351,1151.481710996711,1162.3034245543472,1123.7124357255543,1227.8222258554013,1138.0079617354506,1137.2099672075974,1136.0515297278482,1136.8679111201166,1139.2191659025837,1132.258612359465,1156.893913900867,1164.641189269266,1115.2280015798528,1129.61011909966,1131.282665866273,1128.6717290726406,1149.3674224360796,1108.6051460240742,1137.5814985492475,1108.032307016444,1109.2989537350782,1103.151064825213,1102.7112456023735,1114.0,1101.1226704565431,1127.569860689411,1048.3963754020774,1093.5742287036912,1093.5742287036912,1042.2769723246256,1100.9058542809898,1065.17503105735,1144.2824431906154,1098.5547435046904,1094.339149291703,1095.289178474608,1095.2690560581402,1098.7778334183522,1078.3573085292055,1076.4749750624792,1094.821639246093,833.4578922038488,1068.6287488452303,1092.8954173799534,1068.3013458257783,1053.7755419815971,1105.409849083397,1107.0455682094291,1047.776438658712,1070.449605544839,1056.0091681346762,1037.6562308167734,1130.2187464961053,1036.194247023248,995.829925756542,1056.2287513926194,1051.7759553687597,1047.07151180175,1009.65257970726,1114.6410946489614,1058.2893341794224,997.6855960082496,1039.0192709742876,1147.495226584679,1046.926220598083,972.4373131935118,977.6861329447293,1005.5748030529054,994.839453230829,995.7885123489524,996.1162329609552,1032.4481323544223,951.1953286040772,943.721865252776,919.951708229238,857.0893917118169,909.52703072013,934.6151483623744,918.5530670365638,822.6240759283106,804.8166071787118,944.693847880646,777.1787106500078,753.5415672761604,856.6728389909258,818.0146917517715,697.25133494381,
85,1254.8418661805483,1306.573931261008,1284.306331009355,1307.6035800180891,1265.8949239742287,1271.8643805160273,1263.3672738078944,1250.8474446653388,1249.136133006648,1245.0190710338568,1245.2718250029002,1230.13645316334,1220.2457845983615,1241.77062503279,1244.50328919665,1268.703826276318,1229.533545022129,1242.1286938198027,1264.1171222751464,1235.3258385221736,1205.4381028494538,1204.7028279964732,1209.9649596895697,1196.6667739246177,1189.7710033543494,1191.1735396852523,1190.7674130440623,1184.1479902915298,1181.5521892065092,1107.7482451675642,1181.2222009693369,1178.269038275003,1178.9690862453567,1188.9642538755718,1162.649000251684,1179.3521737484557,1186.241061586006,1233.389373354963,1136.034548969155,1154.0258659378187,1154.3153887190404,1125.8744661403923,1115.0963844509747,1131.275964016335,1151.1591116033417,1146.6844320344487,1149.0164823496632,1166.3803085606678,1139.561178328938,1161.154731759848,1131.6751934154315,1137.398562172144,1127.9578308136247,1150.7550213660968,1160.029029406632,1130.3858525843102,1132.290557717046,1089.3160791109942,1114.0,1126.506915332116,1118.2606075076185,1125.7927275740162,1107.979377678642,1107.979377678642,1102.473886612592,1115.67122093178,1068.8335907125456,1139.876420648845,1085.1876295477095,1096.4425728514052,1098.2664938944354,1103.784948759402,1078.8830253079516,1107.7412726454704,1073.7752095401493,1106.0778292848067,1107.979377678642,1075.2075088662166,1140.289989332993,1080.6757079939227,1097.868403630982,1095.9369131654562,1053.862468386824,1076.2344021846725,1061.9937441136333,1090.6962507900216,993.5685668581496,1078.596002497281,1112.142042230811,1100.9412960643108,1046.5010023178909,1014.285716890568,1067.166247364573,1035.2259588333332,1107.979377678642,1096.2097666770833,981.9899964004755,1041.2465574137525,1024.4481347366882,1041.875301833029,1000.8011480179572,982.7178751543756,1005.2465160801236,1031.7476700642533,998.8598690202184,1006.0967049859004,1013.6724377666468,963.123380552904,949.6081028720298,889.6902064506174,991.993837211936,911.067293191422,925.2086118190156,891.3725522277693,1107.979377678642,845.9255361104134,870.0707775586183,877.8862360598446,785.2966379696529,856.2519664308833,809.4077849032456,696.4375528644965,
86,1366.718934897128,1304.053102186721,1271.783777330431,1264.413749020895,1280.46681244369,1256.747184706901,1253.6671063914282,1244.7087315541442,1255.6518632665295,1272.1878037747756,1239.871522148633,1240.6510524796734,1255.3385811506942,1227.7105489806995,1239.7197195157528,1212.950242941591,1233.1879022277813,1245.2063768464518,1245.949860056416,1260.9306356076422,1210.9578696779836,1207.9448285350666,1215.3552352221925,1180.0804142728805,1170.9352816743092,1202.133290963336,1199.2653479291748,1192.6754999212476,1185.189800072568,1207.3969271365372,1162.1070374479352,1170.858409725005,1160.4601721948673,1161.7022859448282,1180.8235507277395,1172.2189623403212,1166.6908471463,1155.7123091159135,1059.1287040567076,1164.767194045406,1140.4452905146627,1157.1823165121605,1114.253474350351,1169.6939941960088,1150.3978951097174,1180.457087003822,1112.7250071531912,1149.6362623048026,1140.7538284689574,1123.9611657761689,1149.5498606845597,1128.7171310531771,1136.763926316764,1120.2720539395157,1080.069036653328,1122.1931466734454,1132.1377588804617,1118.8418948634032,1114.0,1101.8262626111496,1122.0590894508623,1085.7121176553435,1103.7896453129376,1103.7896453129376,1047.4916911716914,1096.4670432503744,1097.4246087547422,1133.4971256104031,1055.8417917098172,1092.802167682241,1113.8447349989,1092.6686256287649,1090.074194328462,1095.3965563721458,1090.8177658471836,1089.2434624817208,875.3987321702676,1068.6767275808063,1068.606932993796,1078.7538336883797,1043.0311523676985,1103.7896453129376,1071.75428239111,1059.647083869806,1082.769808846405,1057.1238723538204,1052.482250445398,1100.987999912022,1091.7137203458851,1103.7896453129376,1037.3703200743328,1023.4939910399656,1062.152784962212,1063.326294864782,1011.2262485364208,1071.4085285293036,1056.0251200511802,1044.6796255646486,1015.1947233206702,1056.6717052507947,1032.4305835497134,1049.9183845160596,1022.989937835912,1009.2421727222608,993.9696622430092,1045.1645617835384,991.1716876606772,927.8028709176716,1022.3546253400096,890.7087427509817,974.7543141879744,908.3949545680985,948.4157059261644,902.5743782380006,941.0561530517688,952.8558343733016,897.8398338131111,816.2560015272234,799.1038907067184,833.5696226430729,891.146615251106,657.4240304739656,
87,1288.2479459144656,1309.516443360677,1278.9513556329985,1278.9794988769297,1288.5118330902071,1283.4790940063458,1272.902433484369,1257.0671483118513,1249.243944294907,1257.477693660867,1262.932141570202,1247.8311445155764,1211.6687503817052,1242.732649472462,1265.541472014247,1254.552068813672,1237.6936128296052,1211.9785717296104,1233.6988020994158,1201.605117418707,1244.9383176020265,1218.2713720632814,1212.275720678227,1245.461812688909,1204.7631085152948,1202.116704059917,1213.173173753708,1197.2845279812527,1195.0022110888544,1123.3630157239286,1198.929734733208,1184.8133789879143,1193.1208483610137,1176.8415695298568,1168.796998214224,1176.354570686039,1179.6951639306048,1143.456564105983,1122.3052660950025,1185.4959612401854,1160.1187364235689,1158.9374758946146,1190.7235877700075,1155.0388176467643,1153.2183890756778,1177.057415729741,1156.4251146665565,1146.5999000466686,1138.506654589326,1160.3637335917092,1156.9722629493465,1136.0459473957817,1122.2663230551043,1137.3962481876697,1083.461357784356,1128.499131506303,1102.01888976878,1152.3885806676903,1114.0,1159.4238749540668,1111.0692212638417,1107.8707505347734,1107.8698131839535,1107.8698131839535,1172.372605652899,1109.583016032237,1107.0723441258328,1124.1971912075244,1102.8674901803329,1089.5009296917528,1094.531434712064,1066.7341360367973,1110.325910732738,1080.4475343064496,1109.310730888774,1068.1964539994285,900.9681640589466,1098.3976793876525,1076.9698554183624,1087.5803119174202,1059.7680538679292,1010.6736518393662,1071.37359747564,1054.2194807492288,1068.0332345496122,1054.1625844962412,1033.7059433498516,1090.5813719815592,1081.62442905429,1106.8128305829557,1038.6861310429704,1024.3124655558768,1046.6886876986134,1074.5117480330157,1039.7436427794944,1022.0390089288518,1058.9135698804623,1017.5469089065368,1093.84694417043,1061.4214730260214,950.081353302236,1107.472021878436,1034.857628096719,996.3854366646252,1010.1677609577932,958.7251431259814,1006.6777856451118,973.8346225317468,972.8559352791656,925.747946870434,949.18309997888,913.0823857228668,926.2207334162422,934.7398962097608,957.4943304855784,970.4177647933908,896.894751351855,807.2857462822288,875.5321070000845,803.0417336392004,764.0454633792856,672.4382341240803,
88,1317.7650727771747,1308.4156117438692,1300.430186487917,1277.9820075785665,1275.9118855532274,1262.628335817751,1274.1396120426812,1254.1076429877849,1254.3872868627004,1247.4509233612948,1246.2143530254702,1239.3120081545485,1297.395147368963,1237.3426059212206,1243.734217953463,1257.21243340744,1244.9306288359785,1195.190924201277,1236.235133025507,1218.816633658624,1207.9783131908812,1210.4821171425615,1184.744305903218,1209.832049897001,1184.3882317321272,1215.215612475784,1193.2437699500183,1203.9998781713134,1195.71642758176,1194.3613658969489,1193.9539848908817,1188.5430301088072,1174.6690068285752,1167.918116056377,1171.4096145960884,1155.8260163887703,1156.1545021528436,1198.6433221565694,1154.6439480535396,1166.3187372339307,1158.2733894032008,1146.2877975625106,1155.3014242624358,1152.9172652155958,1142.880975925083,1157.0336751753898,1170.4991899951642,1128.3611532207228,1148.2672785768218,1149.1636958266126,1155.057762850438,1127.313150816673,1152.224933747928,1118.579814964794,1117.3770164658308,1149.6424164673765,1122.3749509880868,1165.793209224442,1114.0,1139.73487932937,1123.9415295405192,1083.6007809659582,1104.286381194076,1104.286381194076,1089.054024979481,1094.048397769317,1122.408527246775,1085.4267497228998,1111.7984619509134,1085.6500391262398,1085.0187169532096,1115.5922330011922,1086.555233732331,1080.3793867073605,1053.1261370063671,1072.5232992092692,950.9936863836244,1103.8052546439956,1095.012744847484,1065.4152319406312,1069.4751123398578,1119.2840202269913,1056.5744191783356,1082.4142693099798,1040.9034576002632,1053.7182045155314,1103.7501583220742,1065.6156052096967,1070.5293184768784,997.0378665662492,1065.61710342636,1073.9287177469737,1075.974364780776,1050.8062960976945,1042.0701194172443,1053.9390104826566,1056.8862939589271,1057.9307510602391,1059.0917094062945,971.4353908722148,978.2675833548944,1048.2215718825564,1002.9573481108324,1003.0680600043396,980.1011440940434,977.055094697228,969.8679818782452,997.1167085484144,931.5782095640355,912.2862815298616,949.3847194330632,921.1986470456864,863.8101008518503,915.353923199792,827.9617109848476,892.7002968864875,905.5428718366852,839.8902400901671,790.217373914755,856.7706628669044,792.7947350749813,698.1588715247336,
89,1296.8039912857798,1270.8761087547737,1282.5764874677584,1301.1268659988868,1258.6767790827505,1267.1029255186943,1251.5648810073112,1246.0128880176867,1255.1990118740346,1246.6015099183414,1245.9941598207024,1240.5047100889242,1232.6065053526654,1232.892053973464,1264.4388898341304,1198.9152286225144,1233.0354474000897,1200.2007637546485,1226.6633108154952,1213.3057804821528,1220.2389993136703,1210.61802354582,1200.589756112062,1215.044707308578,1198.9819579040504,1194.469147534258,1200.5066788016916,1186.7102397852427,1177.987282782748,1202.5699096386245,1139.7542123814192,1176.2850620355598,1166.6554389890143,1181.1220573250837,1171.6186268228844,1163.7867211685866,1157.3851514896332,1215.830655131465,1206.782051671451,1143.5104292115425,1177.4378345917005,1173.951904353744,1135.0321839274352,1127.0266489493292,1175.3246324705274,1136.5016665741582,1112.1484400378897,1138.854798623433,1138.020067179025,1154.6075085167904,1068.6930831606626,1087.1756211552963,1140.8596554848546,1131.5924029110347,1109.7591272438126,1114.0489659743162,1104.1955638726204,1157.5737635708165,1114.0,1121.8333525067858,1109.195112923829,1149.7151377129985,1098.3357883397562,1098.3357883397562,1168.3288242739577,1075.1674094763775,1112.267374193422,1065.5753443029091,1062.900729628892,1108.6014279023575,1107.2928586043054,1080.6356228698332,1091.2142804838177,1080.0340602644374,1073.587466767612,1081.1690412578012,724.7371227282017,1082.966167557593,1055.1707625820086,1077.8006661835684,1048.3016324849714,994.1892076446296,1065.2126074373457,1064.638851474168,1076.426795375851,1076.7222286396436,1086.7734165529946,1036.6065444746591,1066.302275985263,993.3789330461872,1056.5159382357683,1057.990214522148,1057.070869220029,1049.0803665257276,1059.3310466309526,1059.496234419028,1042.6274219220013,1012.2823997021212,984.6524188986948,1008.9092761682568,972.8816149719592,1098.3357883397562,1026.5688337218849,958.8062088432272,994.745208852754,1019.5247109521335,1016.9831443286424,976.5623042901982,948.7137598620968,941.6989678397614,967.5122303244004,901.7388783841908,932.9072849913916,943.0453635440716,849.3811625704615,809.6968768301352,917.1304861845832,824.8096500769556,820.6491199318208,844.8413406507693,822.8689169257999,693.8420301509467,
90,1097.1965932230137,1269.022223236731,1289.4640540771406,1270.7587539496003,1263.978444889774,1259.6288405344358,1251.9663532003378,1248.357747929917,1244.1953772001712,1241.670297625571,1240.4558079294616,1240.611489557226,1257.133795955368,1228.3606299261337,1210.092819918269,1225.9124159030234,1234.8686226798163,1197.1638365230715,1212.9188045528754,1233.3104438254,1236.810919197037,1210.6710808770972,1224.7038464782158,1217.7556736933293,1203.3545738490209,1188.662883439235,1191.699731260583,1191.7466877185916,1185.246000910941,1222.3939747129425,1154.880747502852,1168.1683043268467,1184.4704010224164,1173.0669422453511,1163.9795335960544,1178.5098354230977,1165.7910097352585,1180.3016426757667,1124.1935984866875,1159.4963577820272,1121.6985744033973,1129.5354019041056,1159.9904335090664,1161.991579932978,1158.511534832896,1138.3376838822082,1144.8152469039042,1129.9351227695138,1120.38682799582,1124.90746112321,1103.2739320665949,1128.3659579786818,1103.6433938781097,1123.7977052095907,1120.9553533396556,1121.6550411118824,1123.0870898331032,1106.6630338120026,1114.0,1154.6556886404442,1112.6325982667136,1095.515435125205,1097.1965932230137,1097.1965932230137,1028.1892251233492,1104.200142415098,1090.50951074941,1101.1002045658631,1127.0773393010104,1080.448289329985,1109.3675560928882,1067.0600366689482,1081.9394976148797,1079.4141940375016,1068.019244722815,1101.1775676815646,903.6043269212132,1089.7534469424772,1106.8504991773411,1087.6342217213803,1065.4884580326034,1023.122023841088,1035.830511068929,1068.3216048969962,1080.0517889488883,1046.645495045257,1021.6530402649812,1031.1855134008938,1019.2582943830504,1097.1965932230137,1071.7354711584717,1070.38413485242,1048.7465742669194,1053.4716707751718,1055.769736117301,1051.99486034574,1040.17549249458,1024.635822819227,1043.8067804767838,1030.8616603621583,1024.9411862257075,1097.1965932230137,975.2403367627992,1042.365331072033,1007.7518435898148,1012.2661657732508,1000.0313882312464,1097.1965932230137,966.6667911930672,897.2240810618974,905.9265771323118,928.8880036333724,898.28906728665,907.809991541694,811.234609083211,839.028212980667,852.722814514544,822.1948859979244,791.1485832577691,818.0592415081026,850.9380600983304,668.4638054412361,
