Model,gpt-4o-2024-05-13,gemini-advanced-0514,late-june-chatbot,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,im-also-a-late-june-chatbot,mistral-large-2402,claude-1,reka-flash-preview-20240611,glm-4-0520,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,dbrx-instruct-preview,openchat-3.5-0106,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,pplx-70b-online,qwen1.5-7b-chat,llama-2-70b-chat,starling-lm-7b-alpha,guanaco-33b,gemini-pro,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,vicuna-7b,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,gemma-2b-it,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
78,1277.3699709007583,1279.7907973995025,1272.2822202868724,1259.579039549476,1262.6241523360734,1246.0533002871982,1256.5147714423042,1252.4637351433594,1254.307742029593,1268.591958684388,1251.5607446564177,1227.6292816310715,1232.5227858137969,1213.096356654429,1203.557181826359,1197.1053391364142,1208.0134784927232,1206.6053646447765,1194.6275784015038,1153.5160126893718,1185.656572122648,1167.7077303631518,1171.159206877568,1170.669427249371,1173.135594370311,1164.3965145269626,1174.8263006637108,1156.921772265369,1155.3756160760402,1167.326652609349,1157.7331633840693,1137.6952245282591,1179.0626756197528,1148.5781030913874,1167.0077192567012,1156.9368458474116,1137.781981807982,1137.5334530175433,1159.026832610937,1141.8390389988317,1134.2168360953146,1118.8429881856011,1123.7366306894305,1114.0,1120.3285079950126,1084.4989146031066,1104.4793977411596,1068.463401657002,1092.550232825608,1090.1381418845638,1093.4211065427542,1083.7237568467997,1087.964612823292,1080.0462191623656,1092.8479727418314,1095.5163789902392,1061.772101518029,1132.648668371705,1068.5714414522224,1059.683031715845,1052.9882726318867,1052.896989262294,724.1811891030181,1047.1787510336324,1052.1240917876942,1054.981670244763,1059.9763189822193,1043.8881622191304,1029.5538728600502,1025.9585907341047,1013.0559398407984,999.2344433036848,994.3833251466492,1024.1585417303609,1041.5408775573485,1041.810618758636,1027.2018711016922,1005.939866575011,1050.7424008185235,1013.4710298748932,1020.3410406104248,1015.623532152465,1000.8074591541032,1022.0934301794986,934.651948013742,1001.1573001434244,962.8727722354232,979.7817667926424,990.4728205678848,1068.5714414522224,979.3460675607672,960.1808746270742,934.1536750218952,957.2214064638472,1068.5714414522224,902.6881338125008,930.0045653161346,905.3378782596812,799.0749685196157,959.4542906517096,857.4338801044177,937.8042105025396,870.3833995555129,918.0574352954062,857.9410128785693,843.0955114822046,861.8867435248343,793.3031593735509,856.0172697248784,848.146026912276,750.5879583390306,1068.5714414522224,1068.5714414522224,702.0386192663912,
79,1272.165477648785,1249.4085980100133,1278.2644152884843,1282.0646907743046,1252.5053946037456,1255.6576414491158,1255.5227082706317,1242.948887938293,1249.938565064173,1246.1481092332767,1231.8648282053712,1218.820717386445,1220.3111045127089,1207.6696106802483,1200.5691339014184,1197.4983887346568,1199.0205609917302,1192.7099036053976,1190.3819826806316,1108.7081451170582,1161.7639521073406,1166.6476026729774,1171.758344556688,1156.4606836741204,1158.6162925781011,1166.1823235557702,1163.5393599297383,1158.4319109290511,1151.551615240346,1158.6112332767525,1142.2562097100888,1163.1413147197038,1128.206255488086,1173.20154964271,1134.8994783225207,1135.7466290056177,1114.0344971741615,1131.4782714983935,1105.3146546250375,1114.1259979204567,1123.7874229742845,1129.4870898157103,1104.1654023096205,1114.0,1098.8054334918074,1093.0027949893854,1091.0855569996772,1090.5689739248487,1096.396585832222,1120.4768836579988,1016.1382944710318,1070.0278128413115,1080.7986084486383,1072.2670524558423,1061.1018415989386,1050.880314965466,1069.8824152139316,1064.818625571627,1064.818625571627,1049.4508343157984,1051.7396921253614,1052.6778932031211,1064.818625571627,1055.2169429849396,1056.9283135178732,1048.282386733566,1022.0511183276642,1039.2097531847749,1073.8439259222546,1036.8497535448778,1023.3181635101032,1008.6229621702132,1035.5443682127595,1019.1897682047114,1019.1843177219135,1013.2467770132298,1024.7663401171576,1010.5507761308068,1027.6148111972918,974.837050881564,1015.6551507647014,982.8416977518688,1010.8561962969208,1036.78684097016,942.2749084271538,992.6760716978708,1021.5605931077456,965.3753937442629,1013.4325731111228,1064.818625571627,965.220409675465,972.0220601769768,973.6183773311484,952.6979531377914,872.0433110258058,928.437051308196,965.4380227420954,938.581101813424,933.5098687530656,914.1296522580471,960.5191484255928,909.1222634582576,896.9178263932213,881.319419509967,854.5363222608586,899.4792432610839,846.4940777425028,861.8294538440407,828.8899762605853,864.7358656702078,765.4419016516064,651.451027507737,1064.818625571627,813.1909534930221,
80,1277.3321988714115,1275.8903211205472,1255.0751384227651,1265.1689384627405,1260.1702000069045,1254.4113875247306,1248.7883904326509,1254.0568709254446,1243.8539843567974,1250.3619677108722,1232.2118679960245,1231.5446908087556,1220.4644842979042,1216.0569154857046,1198.2734985993125,1202.123524802722,1190.2217637704582,1206.5331520295872,1192.4137667286582,1227.760397499678,1177.847448001652,1130.8596697375472,1170.4261457619984,1172.9956395904712,1172.343566533535,1167.33190841978,1150.1652122516348,1149.8889291213836,1161.046668813474,1131.9430568315454,1139.214991919309,1131.674159704056,1160.996353450923,1118.8211115312888,1136.6095510794237,1143.569677141503,1112.281410434751,1118.754407544615,1116.4379718525106,1137.3558588864116,1116.535840223038,1119.1563653830538,1115.8608975845143,1114.0,1099.4276830715012,1095.9300255363191,1100.7916949788553,1087.752780775935,1086.5849369546904,1084.9927326574284,1091.9911132321347,1076.7655559229831,1072.1881579136273,1069.7546767532808,1075.1136811059123,1096.3213424660887,1080.7520429587364,1079.0200534917403,1054.692940638406,1071.8992441786863,1078.8240047601353,1081.0071603888584,1054.692940638406,1026.5440009147449,1061.212338472999,1039.1289844740077,1035.680964961925,1024.2370623691816,1032.008798544627,1037.3768331040565,1018.3042448274214,1019.8247483515216,1016.1355934982182,975.7084765411324,1019.8331660891224,1011.1978309157264,978.6118829833335,1018.3417530952772,1018.8962408221488,1006.2489339016104,994.4080219462616,983.264177517341,1000.8044386691048,988.1049801593052,1037.5228504109484,984.3028971295994,935.4169047051272,974.2259432504748,957.943430874167,929.695344070409,1032.9377098513655,975.7522886164272,925.144704877284,933.071581724575,888.5211638226424,922.5535865946632,926.3447710590528,925.4830925429123,991.3827307997644,909.7460447629423,855.4739462240575,885.0433146998363,847.2089959199952,889.2751366171544,879.3248266105898,835.8856002671848,775.1690907202747,835.4947454136905,707.8619462564875,776.6849014909751,679.2315525475957,706.7633338292152,637.1476279463297,761.1786269076673,
81,1266.5562385709625,1260.7529063429356,1312.8967821988715,1256.5530756975702,1263.1698906322924,1249.3807917278673,1253.0286906109177,1247.6651593706774,1232.0184298882975,1222.1331573161194,1220.296165391823,1223.0787302472963,1207.6741533184806,1197.4587451545842,1200.785904034125,1204.44279900905,1183.079822400496,1198.3237042364,1193.5053513855623,1208.799129473644,1174.3787184314772,1165.9113268984702,1156.9705865103672,1171.900722511699,1163.0459450982362,1165.2709035448877,1146.3287815154536,1148.099817688484,1129.8428847896982,1153.8589445361868,1127.6309058686252,1147.5560808243551,1132.6629518903064,1144.3024075177389,1157.9234169289118,1134.0289066222713,1142.0541801739746,1136.4991843156831,1138.399258015097,1119.2827646029518,1132.7783861471337,1118.7364906859727,1117.478670320868,1114.0,1097.0566967110744,1089.3032417309455,1103.6234983870745,1114.3313447692142,1077.7738786954635,1088.832756906192,1065.1410472934008,1080.2536587372497,1076.2306458533103,1065.9662971014582,1059.474084410815,1079.7574503355177,1053.9463522618726,1113.998511183175,1061.599531253083,1039.804878311125,1067.831155529113,1061.5020813809008,726.4547280649907,1063.5924317198862,1049.4177937536735,1052.6205718228866,1034.373900344539,1017.4118903949918,1058.2972740519654,1037.5783437967025,985.34229638387,1047.9296696012811,1000.751549075615,1012.2845729091262,1027.0032216749196,1048.680169096088,1044.8552942501956,1050.0567310297863,984.6503433145072,1025.8041388539775,1007.772525303782,996.856248546042,983.223800417948,1061.599531253083,964.6425411908052,1005.137641285433,933.4458190535164,964.3779904065289,950.49206075164,949.8799278266896,992.3805514493124,962.3851480660288,919.9460958245012,942.2385403855618,878.4007786891727,962.132311003112,933.7359010281098,907.429946774974,1061.599531253083,945.8708863645536,923.3773552897164,902.3323699256212,924.7480124687136,865.6121004665725,865.2318701581262,916.5996852756645,811.8775617059471,769.7066262137612,1061.599531253083,781.9377209078586,817.8427016242284,1061.599531253083,640.1085682472274,652.1512577511593,
82,1286.7341305104896,1278.7015729972325,1287.314838545295,1275.7455728068724,1256.0771159350963,1252.6218159509856,1260.3722251758254,1258.4758094636334,1262.6925541081985,1198.7625016425886,1234.204506752091,1246.3281064196617,1242.5319422465525,1224.3168666054198,1202.8188830903953,1199.4977504844496,1211.993671502097,1201.5002141424968,1198.1664877525136,1139.9905152381102,1177.5204947435857,1144.1352406326414,1166.691705145356,1190.2727381841182,1179.7780929849523,1163.9409745932242,1185.651222680404,1154.0267877801964,1162.4881518782254,1181.1221575201748,1163.0382043595962,1165.6292129526498,1166.854071300866,1159.579917399026,1130.136066079824,1150.7788770075344,1135.4029089024275,1154.6259272757436,1126.9587690367375,1145.6958536356435,1143.1887843158722,1121.5765558822109,1114.7070050459592,1114.0,1104.4536501949387,1128.3725887890882,1102.4169804627522,1104.043051378904,1094.9778988307123,1082.9446590303965,1095.845023409116,1080.374606890104,1087.1755497492272,1092.009366858616,1066.0623299380309,1092.1190160771516,1057.5023109127703,1168.520873691709,1073.9057394732856,1086.4272174122486,1056.1839140627465,1086.362559945761,1073.9057394732856,1055.1927063271255,1060.9426828570022,1055.398598207756,1040.1732260845374,1020.3996876334926,1076.4891238760842,1052.3843177361532,1049.229157690536,1074.5629058723405,1020.8182197670166,1012.7056097884112,1039.08247506212,1027.988301048973,1069.5596146910682,1053.6002844391087,1022.2218550192006,995.2050931434242,1018.5001578901542,1015.8847968063264,1008.0778035992116,1073.9057394732856,982.3469620711464,996.2799594676626,979.3115505651072,986.6604852225004,989.716883786448,1073.9057394732856,993.2706070822296,966.2473405065688,935.613868001862,929.9148572243408,1073.9057394732856,941.594680458942,929.1033789683572,931.9773599573714,916.927119162376,811.2133815825812,907.7407219621168,915.7819542847428,919.8938247427888,913.8381855364752,856.7419890429528,889.341701286889,859.9101301017649,879.8391303707225,844.8362950310401,790.6445911645787,721.7643317731345,1073.9057394732856,667.3087062467001,753.1448516321589,
83,1264.830063239884,1258.7546947460155,1270.1562126793283,1243.6071376922253,1260.2716962801628,1254.102248321089,1249.4100448907548,1252.8944347581305,1244.797841989003,1215.519584866738,1226.4726006297062,1237.1710550295772,1217.550207346641,1198.6532816851943,1192.335767988203,1193.5487521468935,1187.14537787702,1185.1623418630622,1180.191319225986,1177.1375434701563,1166.4293308957574,1161.8962529601806,1151.9990939414129,1204.6762830653252,1158.328902118065,1172.4319794397013,1150.5085741168675,1160.64467661047,1151.905663507084,1169.151257755531,1149.9136994657022,1166.4688835688305,1129.2678473308242,1105.4440723508062,1138.580748164579,1123.6336636963829,1133.385034488667,1144.3505507729924,1123.4742875773925,1119.3806537721157,1132.7764931484585,1116.5681362429425,1110.19277047134,1114.0,1109.328005916005,1088.228939152991,1095.040940624807,1085.6108960275235,1075.341940725848,1027.5074348176313,1080.441942088332,1082.277109134183,1067.6805668150832,1082.0645368854985,1070.237273720249,1074.3443086513623,1049.13853738344,1058.898768056666,1058.898768056666,1050.517354911211,1108.0834305277765,1051.8415387741816,1058.898768056666,1054.0237328080657,1046.8394607424843,1043.536805400683,1024.2041617228467,1010.6214760692408,1020.3965524843662,1030.011726249586,1026.2810064932364,993.6317951425742,999.6219581104002,990.095122399338,994.7661376258568,1038.9732056818275,972.5214989857548,1007.7602011290976,1060.5103624536086,1020.1634813443756,998.6605164664156,976.1672940152624,1006.458129519182,1058.898768056666,1029.0820167638303,963.6992405992004,975.0291733655198,984.2934035930294,975.5507563015586,1058.898768056666,963.5390817399862,955.2893850251644,993.936108254608,972.03734509322,918.533770305822,903.4640892944304,916.802542658104,928.22506214224,948.3148590398108,881.7863232049199,841.9501525002256,903.6314198368724,1058.898768056666,853.3986698610165,870.2160441166202,895.447201206552,857.2484255912426,835.4157503468497,805.0498481017164,849.4718016105123,788.1237177649916,685.7334585918303,681.993929123202,705.7529308993097,
84,1282.747030991335,1262.5969847738334,1295.4664314741976,1259.3579145209828,1247.4906369080004,1255.9648063243117,1261.7273657844992,1250.8845376479514,1268.6996953594153,1254.4199764853402,1222.4632403575786,1225.657510759204,1228.4682645613746,1199.3763277919934,1192.6287006457885,1194.2829173601765,1196.3686968026716,1200.7246757315015,1198.2195696576653,1220.0317176588153,1181.2175461328884,1167.944621307714,1173.5239682287936,1170.3380394756075,1170.0380346216723,1169.945666637246,1168.4616699912767,1143.8164048346032,1161.5395956720067,1135.7604512935266,1147.3892540879042,1150.8238587725546,1136.6747410712387,1113.7636346541176,1142.111956376324,1122.7756319956925,1118.8915842735955,1143.0664687494093,1122.2193647187592,1142.3054247465354,1136.2520852516188,1112.5596843143796,1106.414405656235,1114.0,1098.341411235012,1112.1305719022014,1097.5557109927186,1096.7326023464357,1091.685122365111,1102.956118326146,1090.1511641118395,1090.3865871594053,1084.2172771227292,1075.2916407633516,1091.2283354263527,1067.8918999145192,1082.2799411497822,1072.7837456637233,1072.7837456637233,1058.5400789718296,1108.569401904513,1089.730232057294,1072.7837456637233,1065.1246001781155,1062.1964561952204,1048.5860353101364,1051.158999680435,1038.8914386443848,1048.4143287962606,1027.2837309093757,1070.2206085463854,1039.4379043428326,1031.9726144401943,1028.2920632378373,1035.5683384963768,1025.7965707828112,996.0975237185752,993.3374321736168,973.2869628003602,1021.4509864342835,1022.6901186375328,998.8229653433252,988.7184869524508,1072.7837456637233,1039.8083652399966,977.6427931553054,1019.9352749794336,994.5079370902096,980.3799254177952,948.9003513363286,986.210911071344,962.1682261975624,962.9972890730104,953.3069158236484,960.4047132986154,1003.8156476143324,946.4442815710114,949.6075696562184,977.8490897637467,916.2981675185042,927.24266251886,913.6674820099104,915.6750367767944,881.3965699800318,888.908727639912,862.22063324426,820.6364953629877,843.7730655499104,815.8098303980698,805.3950886995259,672.533433390327,1072.7837456637233,1072.7837456637233,758.6606914743736,
85,1267.943300736108,1260.5262339875828,1215.0753155288771,1258.0815692077012,1253.7748502844606,1242.3247321059607,1245.874736842227,1232.8715068115123,1239.1868816536432,1239.3198659875247,1223.7859277814582,1219.6939642800212,1200.2246589822305,1193.6553024008929,1187.4096912695102,1172.6722453260652,1200.1413559379157,1194.0210436856548,1184.524667112336,1207.989371147704,1172.309177188533,1183.4812639018085,1177.8191109486986,1186.8761421067095,1155.1250297474828,1149.097524762849,1157.6108844047528,1140.230165480465,1139.9170543897214,1162.320787282608,1152.183535812237,1154.453997229895,1143.6356434217028,1129.879764499393,1143.769800156151,1134.378830601206,1111.6357848840937,1120.164207500418,1115.720266011206,1114.194080746444,1148.6510725767484,1112.9756965415943,1092.455869588095,1114.0,1115.8694159407985,1119.1898771746016,1091.7229442413504,1065.2294279096484,1075.3262590338795,1077.533048442699,1083.147461027254,1072.6586090486676,1059.9354604377368,1084.3052419919668,1060.7860651876542,1062.4528015269989,1034.509295556398,1058.343791465437,1058.343791465437,1059.9634307152126,1067.3541400997851,1060.5667369109344,756.0760652402705,1058.9829567098086,1051.1879038014838,1042.1006380824376,1027.1574717857525,1042.2026999992363,1050.3027924624375,1029.10227681656,1003.016381824214,1006.1780154205584,998.8897696069318,1043.1204066788234,1026.6578563050325,1010.0115924248612,1035.0739471831755,1019.914104302228,980.5201208773714,974.6602122396434,1004.1268408461724,989.6266903094802,1003.3806647663508,1029.2277514241716,1005.059167427453,1006.0876068277016,973.9173796574696,959.3043310974956,970.2679096990236,938.4305958488457,964.5181977103018,960.5509571395644,983.3567947380616,942.792926169825,1058.343791465437,933.810756137751,931.6352757090488,911.8203801459448,834.2333044534598,926.813468935502,924.3192511939832,900.2726897089315,908.184057480548,857.7783107093501,863.8029300084904,906.0549383657172,853.3273271612954,890.0372803115673,806.582146814039,802.8660225661339,759.714013618355,681.336485069522,1058.343791465437,796.89227128794,
86,1285.3494569490106,1260.615976097857,1270.6054375298577,1236.314871117968,1254.2952414255817,1244.7983545668192,1242.5937179113414,1247.9467759685012,1243.2867501089038,1285.4812012541051,1231.3048134400851,1234.0907198975017,1222.977500071578,1201.407068660509,1198.625350505602,1195.4747195224695,1190.9860730999778,1191.269568596707,1191.9055255688304,1156.7527930671613,1170.9213847993474,1197.2663308711817,1162.624376823497,1180.8703606240508,1162.2468605387944,1164.9222104715554,1158.7634279383478,1165.3094002711778,1154.7625735002357,1167.464372557059,1151.089908285101,1147.8888331015658,1142.0377043986275,1169.541538279097,1136.2886084073923,1131.7963161029445,1140.767556099158,1134.640980629948,1099.261456511647,1115.3161745054988,1143.3499499811985,1122.681060356633,1126.7676807239245,1114.0,1115.1549046803432,1111.5725947673764,1098.4142783011366,1070.4185079153503,1097.7750109854803,1087.3842329545305,1125.418592994718,1067.7897616300224,1075.6073037876515,1077.1595048138347,1069.536500765369,1062.3181369869176,1103.4678180831866,1052.6140738353452,1069.0907777203768,1051.895419081843,1071.2824309361206,1064.15530899724,798.2211911794066,1060.4125565138138,1044.5434347564203,1054.3624236196297,1032.2366101702792,1041.743248395548,1059.977716584291,1024.0380166556552,1044.8854460574612,1002.0706782196804,1051.3041725365329,1027.294518207376,1020.5640355067496,1029.3338377844248,1048.3141330574963,1061.2031685821266,1021.052870395102,997.0471068010694,1018.1513635390792,960.5422922596928,973.3418473229168,1007.3447123612586,967.5310447610404,1007.8254188205512,992.570683392606,989.5449369501902,957.5339577011532,902.3176728516132,976.322727724695,967.4500212882676,975.5692160025252,956.6036471439132,916.531179122368,931.4357920134336,903.1308186493836,935.2283134445516,1069.0907777203768,906.2951090381556,957.6157842254108,925.180241201194,875.6038790627413,830.6930622153529,858.8058447518198,897.2932764719453,897.6567974049331,899.9409586091938,922.3017296849176,881.3400807436385,707.5112287525246,1069.0907777203768,1069.0907777203768,733.5413840525027,
87,1282.2091431196843,1281.9463649794602,1255.527649379918,1217.7114876233677,1255.3715642452637,1257.4509241316505,1254.7584413038956,1252.0732513504313,1239.1562372216763,1261.273774667297,1240.9609246546067,1233.2249459817876,1209.9241573141155,1177.6421423675204,1207.7864391833184,1203.1172104018074,1193.026399203807,1164.706473907219,1195.5043062287357,1182.1404320413028,1191.7404655896978,1152.4135053556497,1161.9492918337469,1181.2897892366657,1168.5049228181358,1165.6397051227475,1168.5967408812407,1173.064815439524,1156.8743440501073,1156.8105455374891,1155.816353694334,1154.0902828017508,1171.113621846967,1128.4430805878942,1142.51769097881,1121.9972330010266,1119.4307761561947,1127.9269746265618,1118.0211560206687,1129.0089542992828,1094.426313972728,1133.7005787963035,1108.766193029043,1114.0,1081.5746919556789,1091.391331160036,1098.1190326333274,1082.3554833665553,1090.8025051793643,1084.1137375191656,1130.6984258770317,1068.10021909292,1072.90020321045,1087.6604738465785,1077.8542404830598,1057.9869316613842,1030.5266089938482,1061.4981006218477,1061.4981006218477,1066.4378461908557,1058.8563815495936,1048.2286479565755,737.6782473515595,1054.611679731783,1047.3713024950578,1038.6818614614633,1041.5319548420564,1029.3900711174972,1040.0790420923963,1026.3741350061232,1024.082919352346,995.6869538907488,1051.3848376872347,997.0365361421592,1023.693687051405,1022.2311667894484,1048.9000733180571,1061.8494090351328,1047.121099544962,1040.5084804228777,994.782487560109,989.695866014439,983.9760107758592,977.5678815134982,994.9358605990922,997.839458144914,1017.377463886794,996.2506456319378,989.3104889321444,1061.4981006218477,997.75500297336,959.1577905082602,954.35049261541,947.0587226111288,946.4387424863633,935.0059827889302,930.7829524100792,923.7467071436614,918.884713474043,835.2768717630249,867.7198383096039,896.171769382064,940.8372419113844,862.7480351697726,902.8419971737007,813.4832285463008,847.7319542886819,855.3364084076849,662.5929196838528,784.3816633475021,1061.4981006218477,1061.4981006218477,682.8368508877268,678.9410958478836,
88,1282.4720026548073,1258.8259869663457,1246.7348125375956,1231.8569753430893,1247.1743137517003,1241.6164350412118,1239.482430821555,1250.1509637671893,1237.1918662541136,1261.6981320417428,1223.5555534846455,1215.2551696206176,1228.790128594799,1202.012732877453,1186.715591358664,1184.0725436869936,1194.6429950772813,1167.4973327807263,1180.3943353233058,1152.3077524226712,1174.9344661638056,1172.6731196333403,1169.7438619686257,1171.9808336796398,1163.1348527573148,1156.6183756599878,1142.7467201512004,1121.8949822157383,1156.6812968354693,1151.2605935079628,1132.5765792192628,1141.306462512504,1154.2659477448258,1099.7895903677372,1137.6580311579885,1125.4365475345244,1131.0785719836776,1118.522214687046,1130.135682212934,1112.4873187345486,1136.0723543200802,1106.630311538751,1119.50471872144,1114.0,1120.7973118253112,1117.4834489566776,1088.947139046213,1066.6580098095023,1093.5548809569548,1043.6850113685691,1067.817388503202,1071.3602594549302,1069.233153554274,1058.565414016128,1065.881473858822,1081.3750481360362,1034.715750357224,1057.803155237624,1057.803155237624,1031.1838470160274,1050.820099879285,1086.6420877805824,1057.803155237624,1037.7501273774978,1034.5682947702962,1034.579508620146,1028.8277456029778,1027.1444959748428,1002.9637577361012,1028.4732408097843,1025.4129354505644,1060.671090095737,1029.3292360428848,983.5137338502226,1015.04265851624,998.9631900439954,932.8396912256296,1053.1217825000151,1009.9019413259488,989.7035394102286,994.9921625516108,1024.9162788356934,981.662022343022,961.7778240040956,949.8531608022558,978.2630889537456,973.873011191522,972.9370708572202,943.6511352406238,886.9672796571178,983.2074179728976,970.485169923465,978.1938981381368,945.9925242473836,938.7706445992164,897.3516226762209,900.4552746493891,930.9140405019682,928.1560507596344,945.3893145706604,899.2893422226107,897.1877044456205,832.4183390342931,899.2257323919739,874.183397256052,849.6785335635252,847.8472428342233,811.2950136065513,817.6363420636643,825.8842722811451,798.8784929688363,1057.803155237624,1057.803155237624,644.1017341688746,
89,1271.3405309675636,1259.8579557928003,1265.453875343655,1263.3201519461047,1269.0758097495866,1243.8510141246131,1247.9550725717336,1244.470435138954,1233.1116363167362,1242.2157750476226,1228.469920369207,1219.1374448714091,1218.9211717651674,1214.5498128835,1191.0414993618388,1189.1744537492414,1208.433023813436,1203.2235320339514,1190.9471349820997,1113.9634544782932,1166.5484623191362,1166.725083304329,1176.5520335185167,1193.711058177396,1161.3216944017215,1163.265099230137,1159.9388462618615,1153.9037132480682,1145.9643826104673,1141.4437769970637,1165.200632020634,1145.9525440004031,1167.054782496801,1096.1817988299028,1136.388498405678,1127.4452449609769,1137.6702807711376,1131.9495715020798,1121.5368622924743,1118.5184932770806,1086.45258267564,1114.5167102326989,1116.4390634770773,1114.0,1103.494930306878,1097.571256961799,1090.9904097959416,1094.7252287464407,1093.5372154606011,1083.8824467032855,1094.3584711586225,1109.3833805152883,1057.015493609416,1063.1398407474112,1071.8866547771563,1054.9468815274624,1048.6849608290822,1059.2743373259018,1059.2743373259018,1056.6276924100955,1072.29926990492,1067.427132950195,725.0866554366746,1052.6580012239044,1048.409700957498,1052.178290848232,1036.073036041207,1040.9243985428411,987.2382817858232,1028.18275419907,1005.9142421883956,1051.987015386448,1085.1647930119402,1034.171938992902,1024.5118950419023,1021.0664985716468,1035.0916864199685,997.4459739985998,1064.116261152383,1003.79946302067,994.859154812296,1044.8199597594949,987.3959267403534,1010.0133616540744,998.4002235750772,977.520691308673,943.4286065137206,968.0496274182376,972.3042824902112,896.902444838633,944.0914554063694,918.0068314435804,946.50119918786,946.5014178835248,949.5762550292028,944.311886295813,900.6581251513146,941.5797934926394,1059.2743373259018,906.8904966206632,936.3300403349074,900.2005525947817,923.2774645137576,855.7483292405552,825.5792008022852,863.9464130229062,869.6556330818248,864.2362165607614,792.6554326600715,859.5426954012967,710.6374424743059,721.7087291468765,1059.2743373259018,723.6601428496351,
90,1273.507902184205,1258.8899263233793,1269.5852432249635,1264.4153773218231,1251.7654176851602,1225.9777072696063,1246.4027002599228,1255.470660086463,1234.7903061791765,1274.542547623255,1239.3558330731098,1224.8791022647488,1214.414789696957,1181.4217814917706,1193.1342254003348,1189.1464966325927,1192.3273168305088,1189.3966146617734,1187.4815805946116,1155.8407241479017,1171.407565994723,1195.3043194720697,1124.1402929004178,1155.8428111165426,1154.0136989581652,1162.793608890467,1167.4854355982925,1161.215034951667,1140.902223618206,1171.872591824766,1130.5726862633676,1159.012062030945,1162.459141004256,1136.397822358788,1157.7197546537473,1141.9850940880556,1126.2838867016706,1118.748932688953,1135.795096852779,1132.857745042308,1113.607981608202,1120.8546902310395,1120.792186742328,1114.0,1079.6465395032874,1125.175002219103,1090.619047386401,1086.691831567823,1082.3531696933812,1101.9473522137516,1102.431323018703,1066.962822265611,1072.3420317336054,1073.094618682849,1071.3901715061106,1061.701531955951,1097.4822227807615,1066.3468849146984,1066.3468849146984,1062.8664530689823,1044.675830804009,1087.9037117477924,1066.3468849146984,1032.8409129618717,1056.1649084667738,1036.326416895,1007.1527042563476,1021.8543298488764,1012.6115859344616,1041.753937605559,996.7419305745832,1031.6853132486904,1003.407349204175,1055.192007821252,1021.738110322132,1034.6681939981154,1017.3848153235152,1059.731875058843,1024.2724761450927,1001.94882032418,1000.2060721484572,1006.289824195356,990.133606434518,1031.6507747884962,932.7693214151446,1006.3779709415436,997.4453967571092,975.3109028783356,998.7864384627668,956.2038224206146,1010.1784482295836,954.8179225359376,949.6256088590858,927.48992059061,989.3908468252724,983.1325123629358,921.4078972403624,940.694960879035,1066.3468849146984,893.7572487926383,921.8408445148224,918.4776479343356,874.9282050285549,937.9649944069242,912.997249249374,911.5353282809727,888.3116948380795,760.3938376355707,841.9980750836564,853.7228065431216,779.6817094774717,1066.3468849146984,716.443168188933,686.275133080899,
