Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1289.4803320992132,1270.9634816633793,1269.317888529118,1260.0981860719548,1259.8734905439603,1260.1016946472334,1257.8581050284283,1249.8283549142616,1242.5453860475805,1236.960291359631,1222.045409809176,1206.8346417111838,1211.691929017696,1210.6707349981004,1209.4038502860226,1210.0809676779386,1208.7557440782423,1203.4725445504805,1192.8901042158475,1190.8444925114616,1189.2941355316184,1189.0905440526071,1183.5103865610556,1186.5508265177084,1174.8711378484595,1163.7886345067366,1164.8803140990703,1166.033418790825,1163.333505736713,1158.5292509539363,1153.1932258519926,1155.086134611037,1148.8140141576237,1150.1918019284046,1147.767317882933,1150.1858867539097,1150.259339725187,1149.002484572666,1134.944709082425,1132.1653830245534,1130.1447256088015,1126.0447162184664,1128.4798605717815,1129.1604594768753,1127.7450532942516,1121.059199598775,1120.2077336745456,1116.8709300626192,1115.7438865821764,1114.0,1117.5650124475676,1112.6921574724015,1111.343794352113,1105.2214084503466,1104.1189823254022,1100.4318198555875,1102.4461031214482,1094.727905042122,1090.617606602084,1090.925887080631,1090.8253702592265,1087.292503045804,1086.7404840773197,1087.397946762997,1082.2024040619383,1078.1295489703898,1078.461589154244,1075.3026194206718,1072.182285291301,1069.4051293208158,1073.6886825647289,1072.1057215208962,1070.1649445887292,1067.0729178738156,1059.0667556012845,1063.9192686046526,1049.9338231987358,1049.682256798719,1045.9928498097852,1046.0745163239685,1044.244452983606,1037.780178173109,1042.0040602158365,1039.1442584486958,1034.1694384929751,1041.6757762785585,1042.0130423229514,1040.1099034720246,1034.965063989451,1027.949852314523,1025.5768452020293,1010.3772024030608,1016.0874673546958,1004.9671773350163,1002.1217029445688,995.5025810619696,986.5898446390064,986.5937386640222,962.083375357172,954.4444084835064,931.0856160444816,921.7122599282884,913.682119535739,904.2412568883844,884.1742877023866,887.0394236620015,865.1408979860845,853.6043353679245,834.4356260164368,810.3318324495906,793.6389365613504,
77,1289.1698484514568,1272.3404701053178,1272.3191336771538,1265.9610417828494,1262.697492254054,1261.2986043567837,1258.843226291208,1254.9961557615734,1245.855255032764,1236.3995689176827,1228.4320516400016,1216.8047290010795,1213.0831199874624,1213.2195042693324,1212.2233367284884,1211.4268866295731,1203.2859649575266,1206.1678932848858,1195.249094402545,1191.6523715113965,1190.1885114071224,1190.3078185541526,1191.9213137433944,1185.139063837527,1170.549153890131,1168.9108510579476,1173.0277971045284,1169.0589623416936,1163.6098368636258,1159.1948395034783,1159.0377347439455,1158.17120643533,1152.3100602738414,1152.8120794468496,1152.3610031173898,1152.0746178453692,1152.5182534133523,1149.034134207487,1140.441003885363,1132.0443008296147,1129.9343943078734,1133.9813827894864,1130.5042553859494,1125.430117974984,1127.6155077148792,1126.4477130674932,1123.3945370746328,1115.774873426149,1120.8503342911386,1114.0,1120.8983900989851,1112.0041735042923,1110.1911237247573,1110.6409276612085,1105.6275852390163,1105.5657390932065,1097.6316365929747,1095.3390387120312,1095.7252750107227,1089.065613258866,1090.065484465981,1089.8919679884998,1086.5215774123835,1089.340404163966,1084.3746890910763,1072.8749533572736,1076.526784532386,1068.655708653025,1076.4317100326227,1073.163100293926,1069.001901773565,1071.863919313426,1063.3562822719064,1070.4883017870586,1057.2847438593117,1069.920992195664,1063.5169564506837,1053.597139785815,1049.914673596082,1043.3936559629742,1040.7853383564184,1043.1564077738694,1039.9825801508632,1040.3742335592533,1048.1714774099964,1041.6907073516454,1038.3686879625857,1033.273619490148,1039.6985895936882,1042.3091679662418,1021.276268217318,1015.5345768855522,1013.8992507553168,1001.5151015864002,1002.2031619197164,1002.0633991848445,991.8351264200188,987.446349642525,958.6190507666256,950.098491248552,932.4655138756558,927.4244724071608,913.4764857478236,904.509968501624,886.8036633929597,885.1486726451064,866.3419020094071,858.8264607552989,822.661098571711,794.1759405939605,791.80106139599,
78,1290.7891129079878,1270.6583675352288,1272.382697250146,1260.6253926571446,1261.170985057657,1260.7330440842322,1259.7274575200615,1252.9798091803812,1241.114341914849,1234.2455729663268,1226.6347802230182,1214.1205187888572,1210.2886193026402,1211.656475557067,1209.9425829935196,1210.6195029137004,1203.7655116794322,1205.2421244235734,1193.7656538945268,1192.1308423855985,1188.9973934588106,1188.8115447859243,1187.9844887051863,1192.2727190869075,1169.062674869107,1167.921020898248,1166.9511886755724,1163.8618687815267,1161.5748181987349,1157.7674466202957,1157.754302728367,1154.1569596888075,1150.593321015588,1149.7454791258838,1146.730842738815,1148.246331392567,1149.4374452472257,1147.1853539716572,1139.549981039933,1134.0657576964782,1131.1972002322775,1129.3949634905969,1126.635666131413,1131.3177135623298,1126.795408173044,1124.86769150746,1121.7791079002454,1114.9521797664484,1115.06213936789,1114.0,1107.4398907700788,1111.1296716113588,1108.5834807945607,1105.0302869679974,1108.0637940741467,1104.1745913261652,1100.1324852230737,1096.1000360615642,1092.185085716554,1092.9891821300678,1089.1665324797964,1086.8823070104197,1085.8368353439691,1082.929918932552,1082.5566869918048,1076.4786425546615,1074.1903094315912,1075.0236713466595,1075.9088644124315,1067.7966611964475,1078.3583618986495,1074.027892376591,1069.483511655229,1072.4807204065846,1063.0060329861103,1055.2018102318402,1060.5977535865743,1040.1675061647438,1048.2974201529955,1042.967846413064,1042.6377282424264,1039.1102584655296,1045.2905102626992,1040.953539914446,1055.749921304341,1041.6211197593675,1035.2844451366147,1035.1084178371952,1031.828048340932,1041.4473341793982,1022.59278576328,1028.3316811183602,1011.8059827785336,994.7471099833308,1008.463640069001,994.4832074157848,984.5689838985942,990.096755993737,959.1992582869666,948.530968116208,932.2260822962642,923.2008360974246,906.3227339639636,912.0253569706964,879.4761390591865,888.8780321084753,860.2301174366468,861.8682797628651,815.909048972986,799.300062519607,786.386128838443,
79,1292.144260343069,1271.0824307340793,1271.882273847234,1260.650876879583,1259.036156743999,1259.0390367866237,1257.9958841945568,1251.1296470707678,1243.4845705082143,1235.993072405154,1221.3039281034344,1208.227909478764,1210.5801352817648,1204.6672079175412,1208.254253801389,1207.0533195137575,1201.440470919599,1203.1387463369535,1191.2154438219402,1188.885220011003,1185.835624833422,1187.160101200138,1186.293059176263,1186.106635404098,1167.6284048641164,1163.617341331523,1164.500357798613,1162.157744133558,1162.018892749217,1156.6172848853996,1156.375204208122,1152.8271230877167,1150.8707339573632,1148.4295661762108,1149.0893434985676,1147.9032056897877,1145.6724153629118,1145.709767049085,1133.750441717924,1133.1999772215413,1124.108537028425,1122.8588393233913,1127.163283118735,1122.2144285167026,1127.3125933314327,1122.454113871132,1123.1804795540245,1119.3938308785214,1113.5205612599684,1114.0,1104.5782007781445,1108.953253235691,1109.1627430874826,1103.9586250533566,1104.9099541817518,1105.231374654415,1090.3815232747784,1092.6320655501563,1089.295391648841,1091.0440338299709,1083.9442680073962,1086.19995664594,1090.302278493243,1080.4374952234048,1080.461740672189,1071.8819756985995,1081.4076768847865,1072.5414923173248,1068.6041815859508,1067.462994011904,1065.830365452006,1063.1977773561953,1072.8088846391602,1063.7711294103606,1066.3355277457815,1063.2161374095444,1049.550727648042,1062.855950853614,1044.6167534363028,1040.4350442341513,1036.6950501188644,1041.6156593948945,1039.0164718625238,1035.8159713584669,1040.9498544950072,1038.04933969917,1031.70550437293,1033.3998472779797,1032.3469497376434,1031.364813177584,1026.0696747548131,1005.4836600973568,1005.6324331560548,998.815920562153,992.9324846576797,995.4108745542624,987.3637985278324,988.6734739882424,956.6398772216196,944.2487042979212,922.7643181808196,918.6525508980042,898.4574562986633,909.7353405539116,879.6177614966662,879.4516588762398,863.26232394323,851.0741774247857,813.4116323511344,804.0932610059522,775.0415828578197,
80,1291.0497024125364,1270.78350460488,1273.456958800606,1261.9334431582338,1262.7025299033082,1260.238853009167,1258.2153089950064,1251.381515542232,1245.3272150857083,1239.0893311879584,1227.5456440760252,1211.9277771618256,1209.8497541830643,1209.7780358266843,1211.2130092519744,1210.108997833133,1212.282626804246,1204.8525571260943,1194.489820195001,1193.0061387736257,1190.6187690892027,1189.1890724658026,1186.802707177868,1187.2334537210315,1171.9923418805347,1167.4502865280376,1164.743170023694,1165.236396325918,1164.00104402722,1159.6726217170246,1161.1878948027231,1155.6905197411584,1152.483066717805,1150.341347947758,1151.449434942679,1148.6533823345055,1150.2507078711992,1145.349919233277,1139.4546493809382,1134.3501535298813,1127.374555637232,1131.7313988217195,1126.5044659702885,1126.6698514066177,1125.6576646181643,1122.284483451492,1117.495021051538,1112.151344281087,1114.8097099482125,1114.0,1109.6395388127137,1112.2104127401649,1110.9561247863762,1103.0372837353743,1104.0226312793152,1104.636589456366,1101.7575505845307,1094.745399574285,1093.0544094323222,1085.7206627294263,1084.4201655651352,1083.9262904524116,1085.1282526415805,1083.5416331131944,1078.891502262638,1080.339341849711,1072.3083326810688,1073.1536803290794,1070.597297159919,1069.3856724069233,1068.5598398480674,1065.6080028631784,1074.625107796493,1066.4770754302074,1059.605728624059,1067.4547694820435,1057.218792502224,1046.4085237890508,1050.8212346580362,1034.1953960117992,1043.1772103705996,1041.546076195747,1038.8967754932328,1045.9099803466293,1043.7181623302708,1038.475641285559,1025.3924708824782,1036.2836911861832,1028.4299532428413,1029.136400827278,1024.1577173889184,1013.7046746080804,1008.082529031253,993.8018756663636,999.2893355426644,998.2356716272428,991.158304471111,987.0427630400542,960.5828412788464,941.0108553203617,930.3364280811262,926.7201251658386,916.2174853863936,916.4038379242868,887.7956249439844,882.1692726700669,866.5027738800621,862.9059783678019,829.5285385051839,823.596140317405,807.7367194151593,
81,1291.3590342294588,1272.118530519507,1268.6480605645404,1261.2160517080235,1262.4811607268014,1261.2043211853706,1258.033726673722,1252.1558538747215,1242.0510633795548,1234.2651226566054,1227.293521862088,1208.2524823289311,1214.62902986411,1217.7556157648828,1209.8549575918605,1211.5544249758627,1208.3189408541014,1206.5350285998072,1195.1772149488677,1192.8243976695196,1189.149517400954,1186.926616511421,1184.7442146984145,1188.075079053721,1172.4821146857823,1165.433345513796,1165.5959045071756,1164.7138066735483,1165.1776905110871,1158.8407157823683,1159.2580094188254,1155.2599107777387,1150.7099737623112,1152.9225426725604,1147.7365576347693,1150.2496384632948,1152.194931756537,1147.8805977191046,1134.66499307335,1135.6757896142394,1127.357059904958,1134.2712673297506,1135.8020966242552,1127.6833265746056,1128.4684734228615,1124.9559835020443,1118.8378394840772,1113.1844815294692,1116.6827491052436,1114.0,1113.551602123905,1111.613603662753,1112.350655129938,1104.741472558323,1108.2401566564924,1092.8925688901595,1103.548102335476,1095.6837126289754,1094.6797245217472,1091.4824534286654,1085.1617885264036,1089.5843689352223,1084.6642530410932,1083.7619859623132,1083.721634169554,1079.982033602048,1077.87575018602,1077.808674429467,1070.9332812555383,1068.728292348066,1075.231413459962,1069.4795616460449,1067.8842430249042,1068.7374386665874,1052.6195203030347,1057.531730498746,1059.3484903695917,1058.5007711107717,1046.346582184417,1040.3410777560937,1041.0543468403764,1036.013247981964,1039.9662559845158,1036.8948630237414,1034.0182311808985,1040.1320463105667,1033.7433713058776,1030.4678081680795,1031.6566755658348,1038.253353527003,1025.8425314594408,1021.1100007073846,1013.9998602130056,1007.4464826789156,1003.2671096280532,993.4692353075868,989.85750218226,993.1817998736552,952.8556376363988,942.358050496038,931.2333969272264,928.8514717911482,917.2592006291362,908.6133268041062,891.8629631559611,885.2435931171317,856.5040962198831,854.3584224348415,836.1107933101976,801.4998778241466,787.6525320098889,
82,1289.1590297233993,1273.0263506334325,1271.526734429775,1260.566030002878,1262.918320621178,1260.6970536462695,1258.8649941294834,1250.4145374634402,1248.1595475296886,1233.5332803511844,1225.9673522655517,1209.7719881729697,1207.0424303592083,1207.8617615639632,1210.125943341456,1208.348929265761,1209.1054573330066,1205.9106019961505,1194.8907705872118,1192.8072547316408,1189.5920308950904,1190.251460068101,1187.2221290593411,1188.0015814972903,1177.531246069476,1166.6985864570495,1163.6960340037756,1166.053610172237,1163.9947707956735,1159.3161824379688,1158.6127635806836,1155.5844305105506,1150.8249914698963,1151.3139409875075,1149.0545764553526,1149.3940205601418,1148.349575254931,1150.9169471270543,1137.8048775154928,1136.7394173156729,1132.0844000186523,1128.435823318063,1125.9638319349815,1122.8709220522308,1126.4983541750453,1122.94278732284,1121.510483884162,1113.7242946085155,1112.5140771049803,1114.0,1113.2126999550496,1109.1240530511031,1110.0796687913994,1104.6301737226272,1105.7814132810918,1099.1220303374228,1100.5427735948651,1096.4191765365154,1092.9137545737112,1092.236965334548,1086.7925802335571,1087.1128796461608,1085.333022454981,1081.1309278327535,1081.1571825074482,1072.7947325405808,1087.2733275854152,1081.5880230581956,1074.990589701154,1072.5020586106211,1067.2133093549933,1077.4017067564348,1065.0484637662055,1071.8338710165635,1051.376833755197,1062.3383422529696,1058.9987764313698,1065.5504654867264,1051.0767647281443,1043.6200736301844,1041.7364810725155,1038.2841206526816,1039.9831162904957,1045.4426845588746,1036.05924048363,1037.9925647598711,1035.7127884040626,1032.1783384482314,1032.844174059643,1016.3218043430224,1023.5867244985958,1026.2550804249715,1009.9040406659648,1004.142006304668,1000.3202083151326,1002.151651531386,985.5042247406924,985.8627142741556,962.0329023800668,940.328894205164,920.7698546629418,922.7346819130664,908.2327824160452,897.4900501127628,885.2707651234213,882.8807194005617,866.4323171235538,857.7479987774299,827.0118451044251,804.363532545008,783.5110255180537,
83,1289.8574471720303,1267.6108920544011,1270.4306699725505,1257.6669276483997,1260.5595165607997,1257.7700882034574,1256.631248287445,1249.1595768881962,1241.1617239029092,1233.6227596690378,1220.0844489518297,1209.532099126628,1211.2874743364996,1211.0170410019891,1206.360516527439,1206.074625756154,1197.7947503697974,1203.247496106561,1191.393301843391,1188.8804963797809,1185.764669271287,1185.4660180694968,1184.1392822740129,1189.656303746674,1174.2549830406629,1163.9350576878014,1165.7470315797957,1163.7495102175635,1159.7921677723502,1158.259576958263,1159.9914185144066,1152.2541156309808,1148.5463638374067,1149.0972857032416,1147.895811141398,1148.2249420498342,1149.745520630233,1147.505783768424,1135.1944379664014,1132.2347677342375,1128.1274729525069,1124.9913080104188,1128.451216662981,1122.6712749848534,1127.2322992358272,1122.0002012291975,1125.8667755569709,1112.9242387219265,1113.601436019519,1114.0,1111.3221574977806,1108.2294440984472,1108.5738914454057,1106.0094207675268,1102.396350383969,1100.9411268473475,1097.3029711596016,1094.098070448635,1090.860868127504,1091.6812590473542,1084.5422095451747,1083.262867288578,1084.6589344640547,1087.0805216336971,1080.353373035334,1079.8353967477074,1065.810762689116,1071.8908350339811,1067.981300509869,1067.6313155069752,1072.905337904458,1069.056352582037,1068.5183749333871,1071.5107366147572,1060.203931536228,1051.7569186910764,1052.1910411016547,1053.6586802373972,1045.4644518930363,1042.7236439666176,1042.5348970817602,1039.2042747845185,1037.031116790037,1037.006784433465,1032.4216528818697,1037.2044697237748,1027.0595966915685,1039.0547099510495,1035.63684805682,1031.697448243082,1017.3295523188524,1018.3327628143886,1007.329882997798,1005.946589204712,1003.0200359806904,992.2466274340156,996.6662256294316,985.3533911686812,959.2286393223632,947.628719209036,929.6025441077728,922.45408766669,911.0562845281132,919.1879942397796,881.1594163365766,880.1852786014771,865.8121468483816,853.7865196385702,824.3278099691466,803.7227699618334,775.1957924401007,
84,1290.7902348391683,1268.6299119020755,1269.2695412092835,1259.4573493251014,1259.775221677029,1260.4314598297417,1255.9912194008234,1249.8106443427623,1242.1102840885846,1234.9641927109074,1226.59640536936,1209.2153261693095,1209.0792543428724,1214.0563055923744,1208.6189898807106,1209.5284575391238,1206.0584168078908,1205.6371639026374,1194.0018257678144,1193.6522352309494,1187.676747634804,1187.2085236636003,1186.5056027865176,1186.9431170560729,1173.457407025291,1166.3668776054233,1169.1493484313096,1164.4963101059611,1161.664586882736,1161.0097976542356,1153.3747870941284,1152.8184975882623,1149.4429404257726,1148.4387571790055,1144.858644889779,1150.1018155858278,1147.1273461549772,1149.0040210375232,1134.5930502757228,1131.1360645074133,1128.408705424133,1124.6340171948025,1129.0564292630424,1123.2831378149403,1122.58389354491,1120.41326988939,1115.35923804891,1117.0399974312672,1114.1340417658694,1114.0,1113.092584750205,1112.712552078306,1112.4723781828177,1106.2248363738292,1106.4976377872065,1102.5257610801268,1093.9385167183395,1093.4982219913484,1093.9712022344634,1088.4251447759157,1088.8804034783668,1086.1318146235435,1081.6820445399408,1086.6976649693495,1081.3700661057912,1072.2139376599157,1068.1180388650707,1074.6986899463986,1075.0998806535265,1068.8903651116111,1069.290446624169,1063.6179214982717,1065.9874850415645,1067.562208346195,1063.3883925792145,1053.3541193622502,1051.6486582943098,1042.9157587863128,1052.5104386181702,1041.4386186022011,1044.5635709718858,1041.1277939075612,1038.8121778406949,1040.830606692678,1037.2648666231837,1038.0806827611882,1027.7575344170432,1035.842524182243,1043.226030916256,1031.5276422252027,1021.9081618188752,1009.9762105519508,1013.8416141254452,1000.0545750460536,1001.8450547571674,998.255508809522,995.4859390294688,987.303394508398,961.7254575084728,945.2876140728406,917.6816862679798,917.4408411654337,923.438331936414,905.5975082316688,886.9899425564358,884.6917116995993,871.2256489615645,864.1014114346019,830.7873285405755,806.466505231403,788.5086363214231,
85,1289.256580076743,1270.9767189373592,1269.6682517612012,1262.289200641435,1261.5261672093766,1260.4172102380537,1257.7077166179984,1252.4752502557867,1245.2615762190885,1236.198476062344,1220.026008171537,1213.3873167808547,1209.4224816195156,1214.822971888325,1211.261017364795,1208.9916447179085,1201.229148042307,1205.8172953204776,1193.9795148079163,1195.8196973785584,1191.3021805284452,1189.1006468934456,1184.9315374616867,1187.499963532916,1165.8117569813144,1170.0754804482413,1162.7937971369297,1167.0464933393528,1163.5893253739591,1159.0580213479138,1159.8068057663177,1153.4684687580534,1150.349327612162,1151.872062905942,1143.4182515310113,1150.4178779482763,1148.7177525384764,1147.08019665859,1134.5807429134024,1130.4507744162515,1130.7371984671297,1133.5456858018192,1129.149714275729,1123.801664767816,1127.5220428999,1121.2054674836172,1120.9394350679413,1112.29825552791,1114.0393663458394,1114.0,1119.2673574602711,1111.1674938531232,1109.5281967581868,1103.5387326502969,1107.6700196688375,1103.3933083933505,1097.1853565105475,1095.9375043997316,1094.1071505618372,1092.5833401855534,1082.5990570517542,1084.474758389325,1083.0451609314357,1084.0955492036928,1078.9805142288694,1077.9785031409422,1081.538227484425,1078.474692486448,1077.2809425401329,1068.9813377306332,1064.083496737178,1065.3520324359824,1068.7652053746078,1069.687589994915,1053.569148021802,1053.934806441926,1054.1202786171482,1042.2295372146957,1046.5429455070375,1044.2688773309535,1042.652796298666,1038.8068737496556,1038.592823473013,1041.444248807647,1037.5374615926414,1037.9314272986553,1031.8020057690917,1040.9510159113445,1024.9222039707756,1039.2218150649442,1023.8179289253372,1014.7273952449406,1014.201449734548,999.665753191112,999.7682601249194,993.778518906924,994.2888702048782,984.0713521642982,970.453545908987,942.0872834134044,935.6163324993148,926.3425496013276,923.8930520250937,912.5801848415534,890.5988917766765,886.2118314614769,869.6590329725805,858.5004008077836,833.6115577647653,807.0132102438987,775.2068693389502,
86,1291.8682644360192,1273.5640647329474,1272.3267638028392,1263.827740160159,1263.7954260687743,1261.1629028853936,1260.839363947845,1252.2019910512263,1245.8987404346208,1237.5174758988346,1227.033827372485,1213.049358198782,1212.7775894430242,1209.707795975326,1211.53054954157,1209.919564729144,1213.9630819046215,1206.3743454122389,1195.447190056782,1194.6776044512408,1189.2161105527125,1190.332553333456,1188.006736533985,1188.1915882298908,1169.1833380874514,1166.6853094360818,1168.3203335125245,1170.5709941740906,1165.1433325481412,1158.814579304978,1161.4782300551028,1156.0853056823098,1149.4607725214855,1152.584705434111,1150.7847835396346,1151.5873135255397,1151.2001633244813,1146.363765305205,1137.8845895511497,1135.9178765603988,1125.49659219431,1134.947849086076,1128.775788747403,1129.233992827253,1127.7160520022894,1124.255982811715,1123.1389887439186,1120.8996034760607,1115.319321777871,1114.0,1106.801801079329,1111.6575199446854,1112.2953383149074,1103.8216672345936,1109.175919023763,1102.8537582082402,1103.359394383882,1098.6724164661116,1093.9908826806763,1088.6907866304805,1086.890380863169,1088.3024591238925,1082.8762314977726,1082.4048832246913,1082.9594854444754,1083.1894747828708,1081.7251720858867,1083.2359080005351,1071.8454338743632,1074.217572503397,1074.4731973852668,1070.6516422169766,1066.6090178884792,1068.257976032594,1053.486448108875,1057.6269230311832,1064.9636611868618,1064.3515814985635,1050.9210193942688,1044.9896444174328,1041.5321007756395,1035.7390802970078,1037.0881468664456,1040.1569149361276,1042.7184147340352,1040.899112805467,1036.837916746374,1034.164886046006,1036.155269847775,1031.3712189467085,1019.7926644311734,1008.2809212048564,1012.6453705093372,999.0176738049016,997.8629171241438,1006.522878918676,996.4490210740264,988.8839353997053,966.7694153672452,940.0528053720914,940.084428564595,938.8364559344204,905.9964100942848,894.5551018273106,891.4797249103771,892.9102352082979,869.4973923413814,856.5504629338723,832.21494536068,811.6048446797956,781.4126662770303,
87,1291.9272727896102,1273.3949591029882,1273.595757559155,1263.069430728416,1263.1128274873292,1262.1753756443698,1260.5192561368217,1254.204669424302,1246.6193126513454,1238.5684752944014,1227.7725381171142,1213.943657002873,1219.9202264766484,1222.591898311717,1211.3599927719686,1211.7825448456708,1215.0439703568486,1205.9487345027187,1193.50816812581,1193.0916067539922,1189.4587205868825,1189.4380042388098,1188.840662243784,1191.427240168464,1172.930867725333,1168.343873112544,1170.5335660499325,1165.970487547835,1163.817318826516,1162.7302706005676,1156.5236195360037,1157.5073516202478,1153.6009190560017,1154.5473794629768,1151.7511134463732,1151.9956925302845,1149.8170904745132,1153.3660169269958,1138.4750275038296,1137.7482639091766,1132.9774830762854,1128.5340705639976,1131.6737458208167,1127.9072314618638,1125.0910105508094,1124.6156798452266,1120.135862336804,1115.589228607505,1115.4386284149714,1114.0,1116.0129212323263,1111.7385336664702,1112.9338205433764,1105.3645320609553,1107.0818856151668,1099.9685068102715,1103.818614046103,1098.1474028168273,1093.028566167272,1094.666878787753,1089.381121546836,1089.0540340364987,1083.9278226148008,1091.0601790217406,1083.2724539392002,1077.8380093821766,1081.211985380506,1076.4857166065865,1077.275525040644,1072.0398874678094,1072.2283333773223,1068.2259176694247,1069.4295955309574,1070.4168898374728,1056.0464253945013,1062.6625363764522,1059.7333069705287,1044.1015062188053,1047.1739911168395,1045.504658973915,1042.8275362900215,1040.6458968208042,1044.893399970399,1041.8668318289288,1035.5302683349005,1043.4308432838666,1039.2931215131164,1039.649702305947,1031.0678147325657,1047.087743931072,1021.8094634885674,1013.1157996228984,1020.7746137227286,1006.0570836085308,1003.214284607294,999.3140251790396,994.2144390123212,990.6453996844624,968.663697640006,944.5021819202505,918.6979835926358,919.4727326055978,908.8005593324224,909.2587708946276,885.00533889753,881.6960422525494,871.0280371790046,854.0649192216024,832.5065378059726,807.8493145003446,785.66120521058,
88,1293.1677624128724,1270.0673905781157,1272.460724960271,1262.4005780837067,1264.5054309305085,1262.182696395232,1258.6459996279154,1252.7598047457727,1248.5755157587075,1237.992817894447,1224.71306414939,1214.0559333807432,1210.747742733308,1219.7756356932125,1212.475931922907,1210.7375670226484,1204.7570627822747,1206.2555531490257,1195.0995908559696,1192.7376196982143,1189.8805938751825,1192.1040219920178,1188.298565065311,1185.0335541668094,1171.1183974810826,1167.819330135176,1166.644614274152,1167.0674438588203,1165.4712890826029,1160.9835297879258,1161.5164064641765,1155.968407137516,1153.902941259072,1154.698897651445,1154.9987359697493,1150.711896899756,1152.7047478730549,1148.475534366338,1140.2823348184816,1135.0452853857898,1133.1806370764434,1131.9429418113766,1126.2126976633278,1128.825889674848,1130.6362986104514,1126.6682018874058,1122.963085598101,1116.9921609677258,1120.5493577902366,1114.0,1116.2824847800243,1110.7027815817764,1113.4066124642864,1106.3920357935815,1110.2545036219954,1107.7026043044616,1101.6387802956538,1097.6598192521606,1095.6704320528124,1093.0345646266287,1087.7158080328018,1085.8449607370655,1079.6427666388518,1087.5415017461326,1085.6275404538817,1084.14274086024,1081.868412422734,1074.8522001644392,1073.0176448527443,1073.1926766187394,1068.7985040246822,1079.643992276269,1064.3076928169312,1070.9325638866983,1054.218437330207,1057.4174673645216,1060.9102285598597,1060.3477071251752,1048.8598797508284,1038.0400964260446,1044.8073975127672,1044.9971528336168,1041.0777294053964,1047.1654608724227,1040.118871936062,1040.312785526423,1038.5741641191998,1037.3103593508026,1033.288860256226,1027.1829566001843,1020.491816707266,1021.5921742822156,1019.119256830176,1009.2424475882908,1000.808483776935,995.6801344645072,991.3791622630076,992.776746776192,967.5243515825208,954.3673895976832,925.8917891194546,924.6747291515647,924.6330980245256,913.2211921179756,895.0005791118066,892.3593520746223,867.2503433225097,852.4839004007279,824.9973827659873,809.0740529046216,788.2300602092232,
