Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1259.005196615088,1251.6651598410094,1250.738480244174,1249.901978441546,1213.575727121175,1202.2233740366462,1195.3008123242455,1190.4571116774953,1189.2336568060946,1181.704327473472,1164.0432105282794,1156.6145214643605,1153.454004480801,1153.3331318772664,1147.6377611523965,1147.0001449739232,1147.599981256236,1149.6827537731451,1149.4799633089374,1132.1344015212017,1134.3194493032638,1135.8027255970344,1129.647502575136,1126.941830689374,1127.934009360695,1122.2145384892783,1119.9989051207224,1119.5934100890497,1116.7453904227398,1114.0,1119.5274961229898,1112.7294456880206,1107.897025662487,1113.6104918586423,1113.7938630384217,1105.7717251564789,1095.5371593167863,1101.8094836356088,1095.5232901974543,1093.8142716374055,1087.8552388350852,1085.3954175532922,1081.376035023337,1087.4839444145607,1084.745402376288,1082.8688143301601,1081.3481423427352,1078.0270629239208,1074.0062693878508,1074.481954064976,1073.0951661893632,1071.1634419218622,1073.3286083148957,1063.840166321807,1064.3818923973208,1056.1915975987854,1054.3964865233193,1038.5844569848612,1049.3131637839315,1050.1229139126597,1041.531554829974,1043.1963762993091,1038.6977802488545,1035.7372881847923,1041.557722889383,1039.933768760608,1032.7359619650535,1028.4647072928635,1026.2734192984003,1019.2953618933044,1013.271641359504,1004.5437609754663,1010.1692367937803,1009.8943641285325,1005.3149221063271,996.5702008463592,969.4319887196921,963.2933348361273,944.1847182653,943.4813252336045,929.6960008844862,925.7901824559343,903.0537345228097,903.7124631927979,891.4732070231976,873.2433287996666,850.1079234275359,826.9641551463634,797.8298662184735
43,1259.2510308279923,1256.06469603002,1254.783360341118,1252.7272337861482,1210.9620773219929,1204.9658116141757,1193.4722337038686,1193.5700293239183,1191.089888521366,1183.1553179753319,1165.6071729657904,1160.2834689215865,1155.6175775773963,1152.2204339229202,1149.7714334597763,1150.2573805118911,1145.7560655745322,1140.0643657114679,1142.9378398400722,1141.6221281790113,1138.1954251385976,1136.8412795956197,1127.9926719475607,1125.2513044445227,1124.7863921852797,1120.545421230834,1122.4681010536149,1119.674642514265,1118.0410744159503,1114.0,1113.946627139624,1107.3863271709456,1110.3176281358737,1109.9538668717096,1113.1855899041836,1106.3116520730807,1106.645613523135,1104.0398027804727,1104.3518046731924,1093.9120582665637,1091.1382855054967,1087.7500268586627,1087.1411680816311,1085.4006610265828,1083.6794909348032,1079.3940593055195,1084.4304920375084,1079.3095663361078,1075.3185510178882,1075.2503407964443,1074.6146908813046,1071.0667160488542,1066.838849653479,1062.20082995699,1064.1434125421583,1054.4293549865542,1055.890343122052,1051.7070809145707,1048.6059424870896,1042.9603040276427,1046.3876635828315,1047.8307994130137,1047.2655428611586,1044.904404768642,1036.4425419557415,1038.6670250521952,1034.303763791623,1037.0479424444843,1022.177792147857,1026.4690446871293,1012.531143309742,1019.5324098822282,1012.1541638411649,1002.1103794279601,1002.7927432013563,998.3232759139196,969.9024773762744,960.1856931358743,933.4519797038197,942.5807780038814,941.7410590638359,930.4867849718797,902.9546305286975,902.3500633972496,897.9887594910042,875.3220039028836,843.0598202262689,822.5056509974515,815.6865421363101
44,1258.891420544394,1253.6928866035007,1254.00792391161,1249.0897380014287,1213.3018397344847,1203.8078683333977,1206.992221877448,1194.6718638365655,1190.457061211575,1182.439267912611,1165.2815386145533,1160.1158189509408,1151.4821617858565,1148.397903175593,1148.8648867787094,1150.9289968782402,1146.2175513380353,1153.2339808102727,1155.4750827981195,1130.9434388037632,1139.954234422473,1136.4633212630793,1126.4916366221933,1126.1672864885347,1130.4749987181733,1123.356237878556,1119.1482143045307,1119.9493854595921,1118.5686738921913,1114.0,1119.6041053275699,1111.4192311710426,1106.940651091596,1109.7176514016992,1106.5405420877287,1106.4321720170649,1101.879212027736,1104.0757645165763,1099.062434537858,1095.7334026615836,1094.0289985698296,1088.4600579838095,1086.168583360286,1085.4182597410559,1081.4129848481678,1079.6898141339436,1082.3383231942375,1083.587958764504,1071.9716318623118,1076.5655563308171,1074.1758400013432,1077.8426339580715,1063.1376549238275,1068.3904472583176,1062.9649181211973,1057.2003980253548,1056.050004179273,1049.5782288196986,1046.771568335897,1046.6664242092138,1043.9685272231045,1042.6137278522865,1045.6757244346186,1041.0884648535798,1035.7989690747386,1038.0195885270418,1040.5930052409917,1035.6185042742586,1027.8903443805334,1015.2072666743387,1011.1329373931976,1011.9059873247652,1010.6041472542547,1012.3571239405604,999.204159024527,1001.8252283900151,968.9509545895248,963.8935958954903,938.4721533667066,944.1549198014834,932.8227549981102,927.1427834877632,910.80763275729,900.5694298503764,882.9722970806025,876.4807714599583,854.1944906419894,823.8535374648411,807.9683565942676
45,1260.0108547649118,1253.5175045357785,1253.1507671489817,1250.5340746156933,1206.3917007181697,1202.188904063038,1201.5267795600205,1192.726810045044,1190.5827578888313,1180.877689857751,1166.215074795383,1158.7591968249922,1153.624292070303,1150.4679528986933,1148.901882865318,1153.986078797879,1147.2636479953085,1150.437747142662,1146.3465490424003,1145.9918634331675,1136.8219188328158,1138.0003562224492,1132.6428974568516,1127.1247283722212,1123.0201962802594,1122.0674588438183,1122.7020839606328,1117.1333804383964,1117.1210300739458,1114.0,1116.7527988802847,1112.4848071883168,1112.1359146125862,1108.0778873156335,1112.9821064581522,1104.9219606132908,1108.8253316970831,1105.0305884801223,1101.138490265775,1092.8251953975996,1092.5141249945245,1089.035856688263,1087.9463555333873,1086.6953690597013,1078.7714949079857,1075.6317735464831,1080.4187110831958,1072.3925222191747,1073.9718796470715,1078.712786757228,1072.951375497731,1076.3871716487674,1072.417197956342,1067.7938829363643,1059.320734175301,1055.4865646849726,1053.7776097316182,1040.74517652645,1046.0754199538012,1040.8464366929825,1046.524800533642,1045.7106746018649,1045.6011110574755,1032.5729489610326,1039.1304549168785,1044.112812725109,1029.0431344674596,1036.0952317703086,1022.585707249088,1021.9921702347015,1012.931743651164,1012.3119340435643,1007.1239650201558,1006.9238583685815,1007.8270936152552,1002.908276553542,971.9155156833242,958.0170392895194,940.6104966665482,929.5610745677325,940.736503868278,935.4422469941094,904.4692763804878,901.8306217506739,883.3657041954784,878.0278611426226,851.4980309642021,827.2485911912454,810.9106188875486
46,1253.174832697033,1252.231534734385,1249.1533068991446,1247.4685133970913,1208.9341463058888,1200.9402502262453,1195.0389519024682,1194.4402304406658,1186.2885138396703,1179.0216242120587,1163.2182835506997,1158.5436916182177,1154.750436724842,1151.4730002372944,1146.6925965837522,1152.1427689488241,1148.7532637049667,1143.7449339424643,1152.0583950579037,1135.6711542999492,1135.6731966166767,1133.509099972566,1128.794223115945,1122.1028415386309,1122.4867188447604,1117.789187001136,1116.8572599194533,1117.256593326677,1117.7014330971733,1114.0,1116.6163244116076,1111.4481017348892,1109.4835055228643,1108.451983485827,1105.5079700264039,1104.1284463006878,1098.4538263118436,1098.4693011663683,1098.106449626234,1092.306972961598,1091.6738216724293,1087.4821832835883,1082.8166851641172,1097.7051259485656,1080.8696466254805,1081.1373707834155,1072.3834831885442,1076.8675842324265,1069.2133839581015,1070.361362820242,1073.2423826997524,1072.1533215231536,1067.756413873201,1062.89897759229,1062.546846671406,1053.8924604220754,1053.2362880440337,1052.9979081031904,1044.2305798489558,1048.996998655433,1043.32262712001,1040.585336811504,1036.455503575726,1046.898330477587,1032.9010731472983,1036.4680860816181,1032.899240348378,1038.4517236957943,1017.830539000949,1021.4757883529604,1010.862806674324,1002.3906440223218,999.3769848177865,1002.2859451892282,999.2251946945222,997.8798077609331,963.6266314030432,954.1366518975359,926.4221875686919,931.1448277376735,931.2635857557628,920.1332972170435,902.0736743592486,888.6011942936301,880.8978276349175,868.5982742981421,850.5197637554304,830.9087192288243,802.488781167805
47,1255.3803732323283,1255.4103129449759,1252.5904587081118,1247.8873099281784,1211.4495937455793,1201.3524038045664,1199.185986978061,1192.4419999087493,1189.2331701420026,1181.4711421221953,1166.890381035737,1157.9216973874243,1157.0309310447367,1150.3478960540624,1146.8997609678424,1148.9225032452762,1149.076969762939,1152.4976560004914,1152.8130623825714,1138.27028639191,1137.5196788442006,1135.023121251229,1131.2940891529718,1127.8394056581812,1123.796791606932,1120.4470130540403,1119.946859688683,1119.4628771726086,1115.957593154112,1114.0,1114.8430037597504,1109.0737980719587,1111.4528496957414,1108.5329032148209,1105.511340369592,1106.2742820324652,1102.5745218246593,1101.476122841236,1095.4867026437041,1094.5676857735532,1093.325302357851,1089.1497934195563,1086.111716493565,1086.6423827287103,1082.8768349687427,1079.1665002016075,1083.1829147563944,1077.0646929110055,1072.0202307155114,1078.634454247319,1075.488729519775,1078.8254220060853,1066.8140089802416,1060.4719947288552,1059.4000147790762,1059.0868935179851,1055.2569409914995,1049.3008526616647,1051.2863049845857,1046.924164817408,1044.3098693937704,1041.8540960085068,1040.5269728418914,1044.365774628889,1037.377132856558,1035.3660930021697,1039.1126158359034,1035.2191291834292,1021.5068397255557,1022.404147867807,1015.0812385117913,1021.5736362410405,1012.335148852791,1010.1626201208883,996.0978030862246,992.9354425090903,975.332259868689,966.5250981838808,946.5235152336073,935.1829290469833,936.7960954234511,926.3680936236285,908.9118792105699,899.4729677002555,881.2059272549797,877.1794720549781,851.0260915912295,826.4604219989637,810.1165651965213
48,1256.494858668062,1251.6388711124316,1252.178585867571,1250.1546225721725,1208.1662463540574,1203.4691131207671,1200.1741721857918,1193.983398891779,1188.1170728997122,1181.976306959035,1164.9845545743447,1159.358256199686,1154.5254301951863,1150.7367770516767,1148.0734280144786,1144.5566731220415,1145.6528373519766,1145.7582839777006,1138.9657558000292,1143.368891309943,1135.2022229371323,1134.434055059184,1133.6034296952002,1123.9827821391889,1123.261798865409,1119.8929939492489,1118.2412902557878,1118.1817376243903,1117.8131225842747,1114.0,1116.8002510129154,1110.1039904649085,1103.8950077683835,1101.4923101820063,1106.0467219832742,1103.479916427861,1105.899313319433,1101.8910228830289,1099.3269586314832,1097.8155348696584,1090.994111598921,1089.1173707395274,1083.0095950854195,1086.966028117361,1083.8461396481343,1075.7434106693686,1082.8417884956016,1082.7292864013502,1072.72140230999,1071.8337754466256,1070.5986648845874,1077.1483804522088,1066.7497081280615,1066.9288527547617,1064.5608171658123,1050.5470135862142,1055.2723045125097,1038.6719187705196,1044.1884573582338,1041.6101093777033,1042.5454056404583,1045.1487431879311,1043.3001239868013,1043.3933526778812,1039.735028122984,1037.7983546067221,1027.2428521238562,1030.1381373119013,1022.7955714457179,1023.8271710131986,1005.3236245405856,1007.3634791290364,1007.1047076486461,1008.7676556900566,1010.874061084271,998.3316721937763,964.3157692521563,958.4639047396979,932.7077305045923,928.7240290320501,936.3791982199986,922.7075146915807,902.3063435762206,900.2697076239118,880.7262853406489,873.8047883217243,837.70930301571,817.145896417776,793.6557209614181
49,1258.7562021776296,1252.5417979408735,1252.5635553571365,1249.1780847149885,1208.1200650320839,1201.0662659394607,1197.3366548773238,1190.2893666326513,1188.8669086007417,1180.6224404615432,1164.931310862436,1153.305547082089,1153.7255430740618,1149.6731113231597,1148.1920115085672,1147.7144215794146,1147.748621864177,1144.2065576926555,1152.8977588788719,1136.4499053771658,1136.452783212658,1133.124039444945,1130.5046977943089,1124.9965856947385,1110.3720236801155,1118.4609777979824,1118.6276847297809,1120.240878776247,1115.6831547684253,1114.0,1115.3820727536472,1111.942180284334,1104.3821534130316,1098.0678268626282,1111.7219388851586,1104.0516031846967,1103.874743689881,1101.1704283908157,1101.6524018601176,1089.9304010991366,1090.2781811668033,1088.3075407631422,1091.1255251386024,1085.464419822877,1076.2418519624164,1083.998121014377,1080.6998441303351,1081.9425266809385,1079.0344089530713,1070.6321223284544,1070.8658736314028,1073.650887187985,1069.619097219444,1067.3041432971954,1065.2846488862458,1046.0943964490175,1055.731891213124,1049.631220599716,1046.247705579129,1052.684366100166,1044.8304125104823,1036.1183954235798,1042.9891260448676,1044.4577455869671,1037.492885329018,1036.6296385433693,1041.0737508192617,1029.4349911980864,1025.577678200076,1018.3874172174707,1015.251446685232,1000.574101320571,1008.4897837821198,1004.7504898381668,1002.8014784107146,1004.1555991834039,971.6252516362847,961.4223129689691,949.0527561660106,928.8324647229045,931.8761737213623,930.9924433307744,904.7076522262295,898.3250961320571,889.3491424849171,885.332039838016,851.1708875946313,824.0750094625448,804.2574374029398
50,1255.0690145468343,1254.5081404210987,1251.0163493474522,1248.1512673131947,1208.3063417538353,1201.8126347046884,1199.133222908813,1190.849842798141,1186.4416510714816,1179.8046212545871,1162.9882414342017,1157.8091777958564,1153.2387025791402,1149.6648303949235,1146.838281036114,1147.3566030881602,1147.9859851924807,1142.925055083043,1145.6368017790483,1126.8706787954775,1134.3193364754206,1135.1756230718024,1130.3850179247986,1128.1290106470801,1126.4451269276904,1120.5446622022196,1117.4135353346105,1119.145124536114,1119.0298807362096,1114.0,1111.55165376518,1107.5016067192407,1104.953601703501,1108.5601577599573,1098.9887216657546,1104.305660518733,1105.792196299402,1101.5018789996973,1096.22363295407,1092.7361325173997,1090.77447819516,1089.376007349234,1087.9914922610506,1087.1322642751866,1081.7669191939003,1078.1460198290424,1076.4729946571147,1078.5102196490616,1075.6912043120656,1075.1295136391473,1071.6774856448285,1069.4735856015382,1063.8635904124903,1072.3074843334093,1058.2971927041676,1054.6653305208008,1050.7029584163313,1041.2685899720568,1045.2154496285525,1047.7602640379178,1044.0286438835155,1038.810494023331,1039.4201649021834,1026.0270433594046,1030.3885259116596,1031.9625498480777,1031.2598023241044,1036.0053693002155,1013.3438334833631,1015.913449235041,1009.4947175472499,1006.4467848612752,1004.7418895160602,1001.2072437778515,1002.0163656894853,995.2937746096088,967.4718818707679,954.8256220637296,930.5652075544441,933.1900436684878,940.357690345367,926.0777266664891,907.5083607767513,898.3994297140176,886.6969670461614,875.6092331749827,848.4382022833872,822.4077963153776,802.4871248995573
51,1257.1767967323865,1252.467334576179,1251.6242892373812,1246.2109705907017,1207.3149981256977,1199.8629497709499,1200.3043290951582,1191.3010923806717,1184.9077423508454,1178.5478278180265,1161.9920346774813,1153.7290431790657,1153.9433215677968,1152.571053087238,1146.1231627966622,1148.6792236972694,1146.8886512793476,1146.3042052947314,1145.2967904400418,1131.7120151592062,1135.7008212530832,1134.529202211209,1128.278412058194,1122.4168899766034,1121.8577650981517,1117.0663614452315,1119.2078726372013,1119.2059661914955,1112.9622254378912,1114.0,1111.809517398154,1106.6499757785512,1109.5895138814392,1112.3743186850477,1110.5788584905863,1103.1803186379507,1098.1413372107588,1096.5920792776685,1096.5009626424758,1096.09716131414,1085.5042597322622,1086.7213986252975,1082.8834377653134,1086.340788940796,1084.4733406310015,1074.4911376207506,1081.2589689361325,1077.4630431661471,1074.910272505543,1071.247545150199,1068.4854797825624,1063.494128028502,1068.3419532089174,1071.5390561323288,1058.9681453442595,1054.1297322624648,1049.207126578641,1039.2081940941828,1047.9605441401582,1046.5364111134647,1040.6188476788889,1044.5215170684512,1041.280314142109,1043.1907381913745,1036.5850785692987,1033.7710133424532,1033.1007156868754,1023.757918411744,1020.2642947790599,1012.8564542968377,1009.3302324599881,1010.2430134193838,1006.4365034131913,1007.5417059114184,1003.120158036016,992.6849904081096,970.2636052593177,961.6487164826184,941.2779992264773,928.5787611216265,930.3759690583039,929.6046446809036,907.8512367975313,895.411371867865,878.8617901846933,876.3874622063179,842.1393792986962,823.8984532644785,810.285558491558
52,1259.5487773278417,1254.3072046733162,1253.0570904067479,1249.6791075413005,1205.560372315601,1202.0135735731708,1205.3138416307,1193.2327106952578,1187.9287903490183,1182.476566784864,1164.3500951154672,1158.6857961906003,1152.7302694615491,1148.5007078698459,1150.2204044327298,1147.796086912696,1148.2990207237285,1148.8429470180881,1146.1511013087922,1132.4002434678187,1139.367472841804,1137.3444128592148,1134.5857483475002,1125.1363928470691,1128.6759923090574,1120.4387777315715,1118.416873233743,1117.5941702909788,1117.9032816441277,1114.0,1115.7861233148167,1105.5076504067017,1108.3754681571174,1110.0831768041992,1104.5272257155577,1106.4979658770926,1100.9018990065101,1104.296487831623,1094.3117866589948,1092.5825256199864,1088.9792623589506,1088.0170285828397,1085.6137485394586,1085.944208242452,1084.8525270460975,1078.7882018291662,1074.829828187234,1073.8614004031804,1079.7094796513961,1071.8997752713622,1070.0184660507607,1069.439008443303,1069.2660108125497,1066.1945653066955,1063.8914481768932,1050.5742062610325,1047.6386356830346,1064.6867229046538,1046.0764569864025,1044.658552009782,1044.7647624943856,1044.7119965412562,1040.7981458143468,1045.0814766238045,1034.2103312950326,1033.9673124329342,1026.440292898616,1025.4226082620125,1023.5770893303311,1021.5297699467267,1012.7565745155482,1023.7221190500028,1007.873787098183,1005.3980908731088,1006.691188457591,992.9281489781984,960.0318526568986,955.0623223238618,946.0643721247901,932.0404237564484,927.5263066247428,923.0395258485988,901.7770629340387,896.3933034422457,874.944248178937,872.3519371051492,842.3099648206688,818.6639645398116,799.5096138912188
53,1261.45658077907,1255.3682916593493,1254.5493436284019,1248.1973078929725,1208.4101321737228,1202.4929803122689,1189.0300998974265,1192.486256754575,1189.946797313901,1180.729446961071,1165.9050973914163,1157.73370311472,1153.6174722212215,1152.3150348140027,1150.8235526972674,1142.7383074754282,1146.1334452050933,1146.866868275063,1147.7728663908679,1142.6667189618747,1133.919178437902,1135.5824978708363,1130.9509452415657,1128.4504452301233,1132.3659492983147,1116.1174523714521,1118.482861002526,1120.745459321778,1118.7113013402784,1114.0,1113.2210782898112,1107.8093945920873,1109.7602243144797,1104.7955597637044,1108.6674109511491,1105.6187190642186,1101.570888507213,1103.4511197535296,1099.34167058635,1093.495524788373,1085.8347998634508,1088.0271835921217,1092.1617714318372,1083.174336714544,1078.636336676292,1074.3783570711798,1077.9419311910315,1080.1951063368356,1073.1713361143643,1074.5482246168667,1068.7899084842772,1069.706290942381,1066.9494204769112,1068.1642229501242,1060.2882199178448,1057.2086459042946,1052.873991731327,1047.0172549709096,1039.727159472312,1043.3774389415507,1041.8059418867733,1046.8950770262231,1046.7527129547043,1049.4084840312626,1030.6068280692919,1033.9259703762905,1035.1616380674773,1024.898878327259,1027.768818279064,1017.0854894284503,1013.0428360006617,1015.0244079011513,1003.9606343790086,1004.771706484352,1009.7619903099188,996.7339199383129,969.4647037377281,960.4205237347273,948.6428610035043,931.9671962131085,928.0000500089325,924.9012423228965,901.0270946498147,902.1023491912503,874.7151246645244,879.6034149595,851.6680740209334,835.5765041046736,795.3326748194004
54,1254.9312147511816,1253.6406555333244,1250.9498424835165,1248.0533045291477,1210.2934092793425,1201.5439607986912,1205.4610014291613,1192.8046318542467,1187.8536269805697,1180.42862334235,1166.7900785112413,1157.852834242967,1155.2057899148858,1148.6147484485527,1146.215479658839,1153.2040095102172,1148.2422764699013,1140.5693362087777,1145.4036070397833,1130.9643525007693,1134.7334124275044,1136.1885641260767,1132.6489983558038,1128.7676246528008,1115.9703127138002,1120.1214248650963,1119.4414599562951,1119.5827852559935,1118.9268141491098,1114.0,1110.5271184586607,1108.9768580640343,1109.7735217843415,1108.0747652492587,1109.9144598734167,1104.3556090782804,1102.8848084695846,1099.4741576539607,1099.234468867338,1092.843986953506,1091.4259323168337,1086.4389101924828,1083.0677380543098,1093.892771536071,1073.328192252608,1072.403412963358,1076.546638048381,1077.0185295207734,1072.3723037768364,1072.2886161552647,1072.913936942094,1082.237245054338,1068.5944860469515,1066.157568239824,1061.3646062534308,1052.765929865542,1050.7806044895449,1048.5192393353232,1048.6450219464336,1045.2216956562509,1045.2383747398094,1040.0514030791603,1042.5947928792607,1037.882078405195,1040.1938292331024,1036.5564382467087,1031.8083445696166,1036.9354148571892,1024.7352581319074,1021.2103814883912,1007.3605091962065,1002.5002520064745,1009.3695633061415,1002.2490514199903,997.7857972546353,1000.9443465415341,968.1828018026252,959.3562961486095,944.1244273021712,924.6848625396705,937.2566077404526,924.5455267077824,908.1921548455285,897.8798229564316,884.2570530829483,877.5972986166212,845.5022466467354,822.8175363775109,814.3556103941376
55,1255.6875779555648,1252.0711063936783,1247.4972063232135,1245.878177782659,1204.9395659190702,1201.8851567823967,1196.3824087294831,1191.4897876629498,1185.2699226787404,1178.0947516308565,1161.1138562761732,1155.7659463911707,1150.1171171360897,1144.1707184058512,1145.3241214456439,1140.3219986136628,1144.3380488466962,1137.65191779788,1139.6092759138417,1136.6767272287577,1138.1641734925324,1130.4822638470407,1124.9978952396223,1123.5493362647285,1118.295344637709,1116.5901152552744,1115.6135945294795,1115.1489126341476,1117.3416756666916,1114.0,1107.9910409313234,1103.8203555377206,1103.3221822170729,1099.6638326156033,1106.6969563928142,1101.923684591273,1100.902199637515,1101.3687529135666,1092.0937274747187,1089.9091713575722,1082.608179266436,1083.108202806227,1085.908854783022,1085.4757224989612,1074.0263478506185,1078.469038766955,1072.5000749694877,1079.100078948312,1067.3879181832456,1071.2422211709008,1071.5627893684332,1070.6414878980586,1075.568846208955,1061.8703123979326,1062.7773086685424,1050.6629088349032,1048.4407631927236,1047.2405454339478,1043.065165919951,1040.5773508353047,1038.9515181510233,1034.9233266228848,1041.348919699934,1049.6365080312557,1039.1759853488143,1033.985153976787,1036.9419201990236,1035.8535643574173,1018.4512396488337,1020.1225100408461,1008.0845829749546,1008.1689567480365,1006.1176603781015,998.1161644105832,995.8919616571666,993.7480903876553,967.0974951154359,955.4371520660521,941.6049165970693,924.4039234876054,925.9376251342425,925.0712468901819,906.3663035120994,899.4644748961539,877.8047109763493,866.6618588148555,846.1147982867473,825.1324816428397,803.5929570973738
56,1259.0429450619372,1254.5020385899613,1251.7445937086782,1247.9801028892537,1208.424946303412,1203.0965699792848,1194.26126808041,1190.4667073455253,1188.022527707402,1182.352458335804,1163.9706108967735,1156.8863757971862,1153.3894170180818,1149.7758016455552,1144.723143217353,1145.5214979790767,1149.025607426844,1143.3244131288156,1149.1432086048649,1145.4690219775619,1135.1203728627004,1136.762766598323,1135.0541239922247,1131.3974524028943,1120.5584015195616,1117.8286225528007,1119.8254842656552,1117.5482557232883,1117.3515385745293,1114.0,1108.4391802976384,1109.8876724235552,1109.7615263274008,1109.8542051178063,1113.5202233161654,1106.56808171369,1098.5850707136194,1098.2588667480188,1098.9323581795277,1094.8617212183965,1094.0219077910424,1087.3266831475835,1089.9550417806108,1079.6809597033541,1077.7062400148302,1080.7290153275703,1074.6026920427335,1071.0027679654017,1070.868170238937,1070.477928400138,1068.3748666182264,1074.9091263323307,1059.087236591257,1069.49348120793,1063.0043597997505,1056.942383694543,1053.2696728463611,1041.329932674821,1045.6515706234654,1059.603690578599,1044.4881589644065,1041.2984702348472,1040.1315802106737,1056.3819588741922,1038.5813686623087,1038.9492462487444,1041.0202422272905,1033.6979531510701,1021.1242068461447,1016.1354029621888,1009.4006154982852,1003.1123034767545,1007.9844499873304,1013.4008378234698,1008.955612812257,993.1636145436775,972.2200878669385,956.9905439414579,942.428481855918,939.3639805755972,938.773664822707,924.3035040374407,910.6063261663554,907.5012127678808,887.9719534318903,882.5900894415424,852.6703961217055,830.3567630235351,819.5396605755178
57,1260.5072566142542,1254.4032136814656,1250.7969112566734,1248.307274034407,1206.0011301933384,1202.3926087111715,1201.2391350625062,1191.4629853104177,1187.4013391697163,1180.2073015629699,1164.7760475669427,1159.722859626125,1153.3022909596934,1147.789962411846,1146.5932862931297,1141.1662485557285,1146.729728521463,1148.3888044778982,1148.0179686612414,1133.3623364017224,1131.09495962851,1131.7753143186935,1130.2597260289215,1122.1440498137597,1122.4171899176965,1125.448114133268,1119.5560066495818,1116.828695748366,1118.8864998383572,1114.0,1112.8330786758563,1110.2750364969886,1104.5105945666792,1108.0938728924666,1108.7514648030588,1105.3871274806697,1099.0567117699954,1100.5934802477047,1097.490009515521,1095.2273889406715,1092.1221403263746,1086.476229264341,1089.4209932655758,1091.5081894938003,1080.05118971442,1083.484798982228,1077.3582702752653,1078.6686159227784,1073.7860703768429,1072.7918915485925,1072.417259291623,1078.073090973439,1074.38474007681,1059.0008132152648,1058.605723968304,1053.5116170928889,1050.002004743397,1029.6208114083502,1043.112088445234,1036.7004971668289,1043.8209951479566,1042.374023635498,1047.9391465055182,1031.6901712454028,1037.6658845953675,1034.2600860344066,1033.2171556665246,1036.440581831751,1021.9031499250606,1025.5520707164674,1011.5898128585682,1014.111484545417,1013.2494169746077,1014.7789471825639,1005.4357066905071,997.3920975264178,969.6212904233669,967.8352985655599,932.8462821840866,934.6893331748548,928.2668978861049,928.3181808419388,907.0844600558546,900.4255526678808,886.8202842992312,879.4744258384679,852.6884594058287,824.956947328196,787.2065099916832
