Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1265.1466603080335,1264.0954266308825,1260.193313779077,1256.3247646422637,1253.33331268336,1218.377841673526,1212.4721780807158,1210.4602471722376,1196.2565137335073,1193.5872910954363,1191.2169859594596,1171.5453842570714,1164.44416232296,1159.2456966022348,1155.9426308574366,1157.7236114166956,1154.5161221411936,1150.405460183912,1150.3951234282763,1152.2739952217357,1148.0683280480328,1147.7554440576432,1141.3954114048836,1135.102325125945,1140.059949815243,1133.7052409922364,1131.0906658600688,1123.3130134360638,1127.6514764551082,1123.431594961776,1123.4359578667913,1123.7271108517775,1113.6428720744489,1117.0295238237263,1114.0,1112.1606631771842,1105.4831255904621,1108.4730377933968,1101.9547146519897,1102.0216150823264,1097.7201931076352,1091.3423919151626,1091.061565165771,1089.997663216523,1086.5541514351971,1087.1763969986378,1080.0866866361544,1083.527330260877,1079.7578553350736,1076.4324610761428,1077.0297291239044,1073.026920887778,1072.8667792967387,1073.8404710905884,1063.9505626699136,1063.8364343255162,1061.882726455574,1060.9541069747202,1060.0775482559343,1051.365158364506,1055.2338189323991,1047.6351349319452,1044.6249244704745,1046.3826955700554,1042.5945874357303,1035.1291595839705,1035.4132666187716,1040.5948395841365,1031.3404492753464,1049.4190721071636,1044.7699893795368,1017.2246208200536,1018.1940845350468,1020.2212864386024,1008.9018374071971,999.490546456789,1002.8834064519453,1008.0380157441369,998.461080249175,964.5959102424677,960.4267603508578,925.9412205227154,934.5673795500325,917.4229221696992,915.8526687150959,899.5931862188895,891.8270766970629,872.3602849126138,860.5166392450321,842.3796617140407,811.6232653122963,808.7399628062872
43,1265.897690724917,1265.8602540816469,1261.210051530282,1256.8382144006341,1255.5472146270363,1223.37668705546,1213.0516376868886,1210.637687120025,1197.3038014935844,1195.2725280589007,1191.4222529231533,1174.1458375008774,1168.7331858369569,1159.9964826019607,1161.6791541402465,1158.4532471223315,1157.3238071342487,1151.5909209100867,1150.5700266571077,1152.7234704496195,1149.2835228744202,1152.6445009660067,1141.6597858982802,1139.9764383605632,1141.0543145184586,1129.502386553223,1128.8480915321156,1130.3939044662923,1132.3752784237931,1123.4725559569924,1119.831531269836,1119.552774261786,1115.3561986459204,1115.5582310510367,1114.0,1117.3880356776144,1110.9238668796727,1107.234412474964,1106.499009182858,1103.0488257384804,1097.3501918587226,1098.5502463407192,1090.9936834402258,1093.2564842406634,1091.9705107950583,1087.1556836190696,1081.2263175164821,1090.4410701752754,1078.3168788910993,1070.3721846549656,1076.122794429724,1082.838838746527,1072.910913391369,1076.3676971670254,1079.8710411670222,1067.995467392452,1056.0608269483407,1071.184480157524,1055.1204849844048,1053.9648060368968,1052.6375139257616,1049.835260868573,1054.313346536842,1049.8718636950944,1048.1861373130714,1044.8552121033915,1044.5130003394784,1038.230860787784,1027.265461890587,1042.6464677448998,1051.267599879311,1025.6786181867346,1022.4214780285408,1017.7538832892187,1011.0661604666199,1005.1291655656034,1006.2179733082903,1003.5117846373242,1007.5177446024591,974.2713023598869,955.1067047672453,939.470926849257,938.0513729730368,925.5164606921682,921.294846445295,899.5904220650348,892.5211577803389,875.2102294605058,874.3592757877597,845.555563412192,819.6948182774927,787.8525586666917
44,1268.191475202768,1265.2023986822933,1264.313912046138,1254.5829936374573,1256.6304503093093,1214.1584485772623,1213.2638818778084,1211.9962052102994,1196.5214926947401,1194.3401394922587,1192.940089400821,1172.8877375119114,1167.6720404049756,1162.5429106204163,1157.4079121954073,1159.1042972164678,1157.4146311246539,1157.6379414273015,1153.568253104775,1151.0440003993606,1149.9325244103763,1151.498692821368,1138.8960555790184,1139.0821222955979,1138.3122878687482,1126.8490036276444,1131.7651975318136,1130.8758231928095,1128.8661617625994,1125.3197413474286,1122.2165629726196,1123.8557286915793,1113.713536073117,1118.9406889114064,1114.0,1114.7893460059242,1107.5598327073108,1110.419877941668,1107.7003937704044,1103.2599493626687,1099.7682433024938,1095.61511418306,1094.1629694900687,1090.1291520854672,1094.6254895522702,1091.521208460989,1084.334837247637,1083.145900733458,1085.69814245413,1071.5409703464038,1078.8739845382252,1074.5516652418019,1085.1839538232275,1077.7382366859204,1060.198237852061,1062.3883229229475,1065.7793414855746,1061.509274531969,1067.8951404199636,1053.1908553053192,1049.5335975559933,1051.3011129841732,1044.9755877563257,1049.9742811941903,1055.0557627965013,1043.70966337196,1052.1266435947482,1037.531957484227,1045.5502990637397,1029.7157782502181,1026.7232376817649,1028.5184737155296,1020.5904749554091,1023.8041226521659,1010.9955778565746,1004.5217914617076,1004.4909266330608,1008.0869182404244,1006.6191162767095,978.7344303167066,964.4222933942858,930.4822412369228,934.8952758051755,922.8388172874236,923.7768972523851,897.9974447057368,892.8939937759085,871.496892299434,860.815615859097,844.1222999556536,817.9740526277423,799.2260224635152
45,1266.482347790013,1266.0804242052052,1261.8682562451472,1255.2842428593458,1257.786829746823,1214.012488223007,1213.7897467361934,1211.2564166337231,1197.1604261136847,1193.7876747614744,1191.9866194362457,1174.3579220411682,1165.9538585894888,1160.6702562987953,1160.79445562191,1156.704570287266,1158.4991691211694,1153.346444263651,1153.0351452468851,1148.9365028233408,1149.7088127208558,1148.2735178149806,1145.1810712914346,1139.883482012384,1139.5928634921363,1141.9058603562648,1130.6056151822063,1131.9420293713615,1129.4036292451556,1124.5190734951227,1126.7677987908532,1121.865538008157,1126.6498287774539,1121.169386398396,1114.0,1115.6362535576854,1112.6641060378927,1109.1020519352157,1100.4906514152426,1101.8250057246605,1101.749873345472,1091.750654655782,1090.870073260812,1093.8551360519664,1090.1108163282615,1087.4078588040038,1092.9080314010225,1085.5603730081843,1079.0856145334926,1070.9543851729172,1074.1991218812313,1081.8955187984138,1072.4824233231905,1070.4481032646559,1078.4108155559916,1066.1204779196892,1064.6830803144085,1071.1109181632478,1053.0480827821902,1055.2951568823398,1057.5932797229489,1049.293195392892,1051.9861918184254,1050.6904472937526,1047.9030104606984,1043.624010420349,1041.7127547674668,1040.5587902083712,1048.5234232412201,1044.963626353322,1041.652411166429,1025.6454481479964,1016.9135054964341,1023.190080416289,1017.9354351939973,1009.5845203146871,1006.059255475471,1008.8333328110011,1006.2535194613948,975.5039842996789,958.3878882006853,939.5099729851843,931.3160382730205,925.115558238894,924.382102718863,899.4792257920585,899.5947611794522,881.3723124951827,873.6706626413239,833.0228415311211,818.6024950359417,802.3555103232686
46,1264.6966019833167,1262.1162098215507,1262.1982712181677,1252.5336763806342,1250.9779088386028,1214.1171061568848,1211.1883698178754,1209.0912243951898,1192.7032597344426,1193.284942697337,1189.1477711868247,1170.9453798738414,1167.1907780133354,1157.9650156423522,1156.6819853984543,1155.5905395083164,1154.8634596966367,1147.6639261719201,1150.723326286052,1148.025364526136,1144.4861867879672,1149.463529518822,1139.0379544190705,1139.5248286382632,1141.5629968546784,1130.4005575419712,1128.4855353037096,1132.7510436431041,1128.9984556743382,1120.8574652731506,1113.5901893853095,1122.9562735297359,1119.0125278586556,1117.4253558580763,1114.0,1111.724196673709,1111.8193319841914,1105.3856899832588,1106.4630870469653,1099.7170937302988,1101.2580040979135,1096.4857802817878,1091.729880032613,1083.6540549978554,1089.2119525349801,1088.9999532363254,1086.7142487080941,1083.9614384849615,1083.7415910860834,1068.858558041787,1073.4811226139718,1076.8322284300828,1073.617824501987,1068.802206179971,1065.3220519434167,1065.2947530762713,1058.2405842247176,1054.79866605522,1067.9155696682988,1051.4401773198797,1048.2231936495996,1046.184667703989,1054.7315983674384,1050.0335075412363,1050.4205778906253,1053.0426755674669,1037.6452009135155,1036.6595376418104,1043.1958462292098,1043.424292308152,1049.0302877446547,1022.862307036,1018.4949570872544,1020.597774945661,1015.5597884806357,1004.6554321600066,1007.6496935412163,1005.5704471094081,1005.9670332106018,969.7884105637979,958.4542786048755,938.2728661376848,939.9176889398141,924.3291089874983,930.3500198830478,906.6961787349019,894.4194183256428,880.273301057687,868.9532177007698,840.3146093647603,817.0349142486508,804.6788275065758
47,1261.83223362518,1259.0205636308256,1260.8275420267603,1251.820652010516,1251.579572111051,1209.7309398134496,1208.4903917429624,1208.3884061030888,1193.0366784446646,1191.4360940825268,1189.3143817374855,1168.0726246177958,1163.6672928672028,1157.156256724338,1151.0986468144613,1152.442808202933,1154.0283527001584,1151.5588513272157,1147.8704903848457,1148.0241814162744,1144.7440577409945,1144.6448036363274,1139.4476285077576,1136.868286373363,1136.7204563312337,1131.1495172339007,1127.0358373867207,1126.561044342191,1126.4659638586681,1122.4898039140458,1119.1673960059686,1119.1281946626946,1120.2929364829663,1112.259056383796,1114.0,1112.557352366733,1099.1961413891372,1102.836083056312,1101.6684576843527,1098.7204422762716,1099.0048766793893,1087.8363684015267,1089.154502579247,1101.3681003309207,1082.0320082815188,1086.7355777585653,1084.1508435618655,1081.9232503055907,1076.8795432912138,1079.874815293871,1073.7055252101804,1074.5512198449576,1077.193346991616,1074.4972878707092,1062.151625578358,1059.5108644833049,1059.7835882928598,1064.9248065589923,1057.7787126432418,1051.608424835159,1050.6585377233864,1041.6106417424967,1050.5575858137045,1049.1073806286795,1051.1319892167044,1032.0494133123266,1036.7429745116413,1042.860554945827,1034.8517739254207,1040.4960255908213,1033.6852028012286,1020.7133923966827,1012.7377265450439,1011.5084247498271,1010.2384857416805,1001.2045866093532,1006.0971330516733,1001.4269041181982,1000.7353594044428,966.1581644074829,957.9574264631871,926.2309949136863,916.6581810587286,931.2760031636052,915.8628948488137,893.6310570096325,889.1111654997994,881.3219283548967,863.9399334512826,839.4480406297796,806.3969546635202,781.0755652810105
48,1262.9436813041202,1265.407981580447,1261.125657484292,1256.3796009982332,1255.1697834378701,1208.6614025085441,1211.650996963172,1209.70904418254,1194.8354094225533,1193.7312492201256,1190.451930409111,1173.0428166283561,1166.417633561785,1159.9171020679516,1157.7605575192906,1158.4202116165006,1154.3584788009873,1151.144784731821,1150.8484601166263,1152.42987370485,1149.0602430993397,1145.5669451631768,1135.1881627268158,1137.9369069151026,1137.3023438497698,1134.6561674749519,1130.131495208991,1126.6998404298176,1126.2457965589156,1122.450072063986,1121.8665953523976,1120.1822539122797,1123.076157258112,1118.1278781773267,1114.0,1113.3592704966097,1104.032478017711,1105.8990247546742,1105.8446891573726,1100.5831297364043,1096.4700605471135,1093.0998718046403,1091.6424958091484,1087.3670924006155,1085.3468124934175,1084.6089008476713,1082.7043715481616,1084.1560677365405,1076.0082077822078,1075.7268546284247,1078.2049891752984,1070.6633262628418,1065.197100484997,1076.6711746807582,1063.6750725517222,1064.712128630712,1062.1315657622517,1058.108351442036,1068.669937651826,1053.0212182319983,1043.8361082748174,1046.928995234006,1049.97749383757,1048.218114627754,1050.3544948569315,1049.645939069129,1041.5038938402968,1040.1281697616782,1046.7127261305104,1043.1411073418572,1043.0283123606823,1017.8831724915148,1013.8983357759599,1020.2650437626443,1011.0250742546112,1016.2037619758438,1006.8873567359421,1004.0624906713559,1007.2519150387719,969.2551850009411,960.9986620476434,928.7810011813303,925.524896464334,934.1499050739809,929.234138399782,890.7334246743221,898.8855589961449,875.0293214406823,872.533636350065,841.0584926207746,812.9507046136532,790.2945805614976
49,1265.7725983678793,1264.7847678635521,1259.9019416540598,1254.2582632939263,1253.8237468620748,1212.3099067069463,1213.913889759583,1211.1734358590036,1195.916644807145,1191.646985117329,1189.7535933721135,1171.8530688369854,1165.088931968776,1159.6655340722937,1156.8732739387394,1156.3755471366394,1156.9312729448804,1149.0124428622034,1152.7103401595991,1149.750330519732,1149.7624623142094,1149.535234146765,1142.7864435269303,1138.959121147019,1136.0537204356058,1133.0267129785382,1130.3308380593,1126.882310368471,1126.8280604148551,1119.5803172102387,1117.0100284747703,1127.1069671013192,1127.836369994088,1117.452371468485,1114.0,1113.1505888827846,1104.9522306436018,1109.9804124228883,1104.610865878793,1099.9339724339802,1100.871548535133,1089.909002456993,1089.607967725486,1091.178933949774,1091.1284917219537,1082.5861951287065,1084.8680335720278,1076.0877190219467,1081.5419870432463,1075.9201902735258,1070.3417645140605,1078.1445754289966,1069.873683332084,1077.9700572828965,1060.9481063363223,1058.0824671201124,1060.742267793984,1056.9471363376028,1061.5736826021455,1058.152545291271,1048.68459407517,1051.8858523445538,1046.8903516939993,1045.185633158857,1044.1888357059845,1042.0681072850366,1041.0612573194212,1033.1761871724902,1036.3380390619857,1034.5805520966658,1034.876339173169,1029.6130635618913,1015.6652123375904,1012.7203201255763,1009.5978160190681,1005.557155098834,1000.8493444848009,1002.116880158195,999.5081339935248,967.7090273150826,953.5963609961512,940.350634197929,930.0241900723663,923.9287911445379,926.781029845222,896.2831154358604,889.7872822194522,871.5614827468717,868.0056540704372,839.9763702088692,804.5199638046903,790.3169199165609
50,1264.4539723699215,1266.2769646950505,1261.8285129851697,1253.6927094075586,1254.2254534636534,1216.3218779321978,1214.5105011127957,1211.6170610106967,1196.094014172496,1191.7566683423333,1189.604573138069,1171.3893963277867,1167.486489030166,1159.9059553053478,1155.1875962805689,1153.8223530283872,1154.567311720044,1155.0002489651297,1151.2117946772112,1149.6310485614295,1151.469108159296,1149.2147639847803,1136.1712659576037,1139.103134267905,1137.9383065186212,1129.4846162946037,1127.0648771068772,1127.2152732488566,1130.0173610035063,1124.2326049987764,1121.1654269656053,1124.031150405361,1106.5560922071447,1114.5004218708605,1114.0,1112.144013411971,1110.1295898615008,1101.3871391264715,1103.8519309200544,1099.893108179711,1097.9571280660152,1089.9168718202313,1091.3440272608643,1076.103022215947,1083.495481035881,1089.1069294946265,1085.9591035846963,1079.3500468225948,1078.5319835322607,1075.1587661454162,1075.0331909859465,1074.104801485153,1075.1472774389504,1070.8165863291015,1062.7129884100077,1060.5958905795208,1064.4319250625913,1066.272532297446,1067.8025699643154,1055.248777428384,1051.359846485721,1047.1715813183691,1043.3995646289754,1050.5588891967877,1045.7863173737069,1032.7303114031006,1048.083042081038,1035.848659920953,1039.8495223031246,1045.2814590273238,1040.8660669039077,1018.4852891289504,1015.9661762699608,1017.0790824428383,1005.3543016922125,1007.60614510277,1005.6412790834152,1000.894056512914,996.385297420588,973.1616287043264,954.6870191033587,944.5945980235923,941.994916285901,926.3166208542325,926.3271855425885,905.5392943111385,888.1508211578653,867.6099072271663,870.8832820118113,839.8957921425597,814.7251662847482,798.2732145092134
51,1263.6147258534284,1266.5148352760527,1260.7302207538944,1252.769025250036,1253.7095235562115,1213.0291423604906,1212.5798229160125,1208.6780358271442,1195.9641804074186,1195.3556571455106,1191.7434860424776,1172.5188832379579,1170.5102048054828,1157.88776864538,1161.969480872491,1156.063804490141,1156.1826101894906,1149.8711668375101,1150.9136445339739,1149.2770479431495,1150.9803384077572,1147.315017121754,1138.541596774818,1136.1673935587219,1140.7285661439412,1125.9224340758872,1128.1322010410688,1126.9504069269094,1127.1306881248183,1123.5948821274026,1122.752776901179,1125.3444261249958,1113.1855440269833,1117.0867747435182,1114.0,1112.6020061773909,1103.7881804496951,1106.831605460372,1102.8542241272928,1102.2898258951632,1098.336460346397,1091.6329164449312,1092.5983824017599,1096.1300866449876,1090.5813811840571,1089.5168260431658,1088.02934956505,1081.8218300350625,1084.3677901799942,1073.7174495405116,1074.8961045111023,1074.0994318917585,1075.5129636502163,1073.6059929523526,1067.2378367841359,1067.4518109300768,1059.66251883094,1063.6706248179,1070.6173219495106,1056.4263766807794,1054.0371743394362,1049.089822276028,1046.0481575729054,1048.0734360372205,1044.616736458001,1041.8588767579163,1047.8526847248868,1040.7620660421692,1042.3012624326293,1051.5892715595305,1038.4576036013436,1025.7017834815317,1020.1725518358901,1017.2326011608444,1008.2659324936437,1009.7044550505772,1002.6522227566819,1013.566997486553,1005.3784908023957,969.3481370449872,956.4664434857517,925.8169000817018,936.35756694611,922.0945406953691,921.6377923493025,896.002444000477,891.106774302637,871.935457560552,866.4123543934296,831.8582178656172,803.9340742529109,793.6411472994282
52,1260.883217529069,1266.4912070188825,1261.182048477613,1251.2516505260623,1252.447016143669,1209.973237169103,1210.5191102090637,1207.840166539245,1193.0419880113373,1193.3067408699224,1189.620845444581,1170.1772749724391,1166.7471163039008,1156.8335465715986,1154.6451346017743,1153.9407103636481,1155.436509178758,1153.1678329150946,1149.3240367423139,1149.2388145264654,1146.2571899732075,1148.7567218978936,1140.770133405948,1139.0716134238817,1135.480803955477,1132.7781683637638,1126.410269675956,1126.71167603487,1125.1015021716698,1118.776774165675,1123.5635775789804,1122.09074904123,1108.9965165812537,1113.990465546054,1114.0,1114.3580616564811,1104.1510050200095,1108.387451683627,1106.3338063578317,1096.0955488436311,1095.7451770777889,1092.7087050146808,1090.224081255565,1079.7131189770294,1094.1002335683131,1086.7551920999,1086.845101483575,1084.114353987337,1079.2942770277634,1082.8614065566844,1074.1102419338386,1072.3800615923567,1072.7276516390561,1067.5226758059584,1067.3441985366517,1065.7719975801585,1057.0180017777427,1062.6798020258682,1059.066809527486,1054.2005351227835,1048.6684108354484,1045.1329613286034,1048.014405770817,1043.490238761469,1041.9335916570385,1035.5299824101699,1030.002312281668,1030.8551886914465,1037.8170767312204,1032.3698068535882,1030.9365690526597,1026.125354116241,1019.2649317690434,1014.6310242453463,1009.1086555618807,1003.4749523443207,1000.8234828389357,1002.5319866484606,1002.6379425143936,968.0420087896428,948.2121407245813,931.0849258175269,930.9774864644792,929.6570841047421,921.0583012834641,901.7715331829312,889.4957925735987,873.4874559655082,873.2591196021352,836.3037348645386,813.8133870342235,800.2495553329069
53,1264.2365069719967,1262.9002444852176,1261.253207269987,1253.899411471457,1253.09723140147,1219.6809822085477,1212.6358163401678,1211.2314630703534,1195.9227129155975,1192.9456294176214,1190.0089145278212,1173.3708421670688,1169.0860128450186,1156.9544495480716,1152.848018214694,1154.4288563801213,1156.2020616158538,1157.090739198627,1150.7601263048664,1150.981542898305,1150.4635810555196,1148.3957815904887,1141.1077580946571,1138.9301760185754,1135.2791110344679,1126.0065043512946,1127.8043266771233,1131.6462725058145,1129.7406451274003,1121.7740750301587,1123.4556705054385,1119.3168298508945,1119.6181087075868,1116.073551950125,1114.0,1113.3549210807037,1108.2765510285162,1106.1045906966142,1107.0242044867387,1101.961337705099,1096.3103845155988,1095.584579969047,1091.7474439351586,1087.1251637554565,1090.849411722233,1082.678317871134,1086.1443537441578,1076.8994893447207,1074.270013902241,1078.3499963090953,1076.1012900896228,1076.224913292203,1074.7048819311065,1078.1506466651774,1063.9641128045587,1063.0903175690949,1060.5590068712797,1067.9195084620549,1058.5924654544453,1058.3296917400962,1050.8900316695645,1046.7340749768982,1048.862629473431,1048.041199678521,1045.7256538412785,1041.8235892849725,1042.197095491076,1043.1149050251381,1032.9504546214894,1023.959747366335,1040.4163573091778,1026.2724523084785,1017.1445530591783,1020.9021704026835,1007.9649142889144,1008.2016704771712,1001.7961200645399,1006.3485879850133,993.2558226231995,973.6259415580096,960.0816743353087,935.4059235020438,933.9332084921863,921.4804881013868,933.1986058652647,905.7711131137462,899.717904071429,877.6821823675845,872.6005217510716,841.1283507663317,810.7030400381132,793.0558291126098
54,1262.3346865239173,1265.4304469384358,1260.2889877445616,1250.4627688083283,1253.7042620361974,1210.5672788257416,1211.5518002101612,1209.2818732077415,1196.714173295787,1193.8398467437858,1191.4104449832307,1172.1103265930212,1168.7970157240181,1157.4260805922129,1156.5334979054107,1157.5399830023691,1156.0960715616752,1154.5010032898515,1153.597554977592,1150.9580364550538,1147.6300067147718,1150.9834066970943,1141.4908736107002,1137.2007912551348,1138.1996900464603,1128.0587634917101,1129.250458882964,1124.5151490188173,1129.4771692816098,1120.8688310854427,1117.5176225689977,1116.0656167153875,1120.2085286931551,1112.8901010250318,1114.0,1112.312910715104,1114.035682897019,1106.1898558026496,1104.3816408842697,1100.4916881488566,1097.993262999368,1092.7740034991793,1092.6446506530897,1080.0211824356206,1087.8530606464146,1085.6031103876765,1084.8223851501007,1079.1071473655152,1077.301351658232,1081.6182014028664,1077.126957249059,1078.3499650829258,1078.7699212783832,1074.0594566564803,1062.7871525383935,1063.9624204349482,1060.7230080140303,1068.2987292367252,1044.6816989171637,1053.3914400522228,1050.5444277880306,1048.621267217814,1042.3857416314809,1048.9419858080378,1050.9421544139013,1045.963000183663,1045.6172716500496,1042.3340691363092,1044.0694760549113,1039.406646999245,1044.3013314529292,1032.2158076428573,1018.3281254242816,1020.2091304428789,1006.935536734417,1003.6081281253532,1005.2948274531681,1002.3377833617442,1002.2814069255757,972.7429753682406,959.5683427181472,946.4256795228434,930.5507238999019,933.5633522184171,918.7037787732551,902.3321656227621,894.0023227770648,865.9597755753231,879.3299671634561,845.5815759712011,824.9750383386142,797.1685696884438
55,1262.9451428421955,1264.1498557299897,1261.8937557421755,1253.8720289319429,1253.5193712746313,1216.3141456163066,1211.7341068512428,1209.6961025791302,1195.2333005112907,1193.2933010840852,1190.9197137865888,1171.7298915297815,1168.9391735800282,1157.6316267384873,1155.4727280618474,1156.044536715676,1156.4163280395323,1153.6104845361294,1149.7743850814998,1149.9525857504598,1146.7350786371805,1148.6067246375803,1141.2434103485807,1136.4744493636845,1135.2200209320793,1129.0617846525834,1127.940572797017,1129.1804054602392,1126.7459052396348,1121.9530972672271,1120.7904340044959,1119.9041280929978,1117.6456509935308,1119.3068466948932,1114.0,1112.0277795941174,1108.4126666905465,1105.2519215786679,1092.7161154885712,1098.977077364661,1095.2810962866263,1092.228430985832,1093.8657475898267,1092.5305278769779,1093.186684264399,1088.8383335944495,1085.6946612629656,1082.954848692503,1074.4396908181402,1081.7046986698278,1074.897189248536,1066.283997404629,1074.8919166141477,1073.7414130250245,1057.870890402509,1062.1260969255234,1061.5362867227836,1057.3561587472454,1062.7771270893597,1052.6148641714383,1052.0837058810316,1051.4518541592124,1043.271213334836,1047.558250276341,1049.8654281252898,1041.9087608361,1042.5081098445305,1040.8397474877584,1038.8715503476033,1046.8749830364486,1021.5906788457161,1016.4153117541252,1024.7758447368142,1013.9770390974755,1006.619931189559,1010.0216348181065,1004.8279739611202,1009.0037015352791,1008.641485617673,973.4508472356437,953.1519187760381,941.4453449857847,933.6094196944398,931.1818978210343,928.9039630510822,899.7393393472571,896.79252586463,870.2613254927597,868.1131093424267,842.6314729193126,812.622072200576,797.5549731208605
56,1264.5751468487126,1264.408605642472,1262.7776785358894,1253.5188318255719,1253.9899615984807,1219.361088966554,1211.2820250132645,1210.0000147173246,1196.6628290738465,1193.1023433061032,1189.919203118197,1171.7730431698158,1167.7385002808298,1159.7894289834944,1157.9037000439284,1156.4838084384123,1155.747843334084,1154.7711277422447,1152.4271772197742,1149.9547265470014,1148.3727092006313,1150.3235560969383,1139.1864433130004,1137.094075354929,1138.7106937589308,1127.8666474247666,1130.6917645911064,1129.7747377817975,1128.8063414476712,1117.609590994664,1125.8789818048076,1119.7239876699693,1120.486207771226,1116.4067660636024,1114.0,1111.702006045916,1105.7342075602623,1104.8468284881344,1110.6340403460501,1100.8280403429821,1097.23322187098,1093.9020707979494,1091.305712034316,1094.5413629958834,1093.9034254847106,1092.4192006561584,1082.1538177601287,1079.3421571702443,1079.4874625907769,1080.864643776905,1073.8376701980894,1070.0381715432945,1071.77527277831,1072.6919195973928,1074.700489951715,1061.6806961248335,1057.152650264707,1063.5084944680593,1061.011533029735,1052.730953169929,1051.3534874030897,1049.7142077508606,1048.8008745775423,1044.546343241305,1038.6741080381441,1042.7354843826747,1042.8130970024968,1035.554072821113,1033.8588717253583,1038.5739563385207,1033.1496603124542,1027.0922343198645,1013.3916119155342,1016.2397639168846,1005.2063201011251,1005.6630420960536,1006.8473779309268,1006.192791692428,1001.3598601199877,973.7331862100831,960.1156609778532,939.4820166274233,938.7884060148074,915.2667332996998,927.2772888635646,891.7196342736121,895.8184179366083,882.4818889640488,870.9469936183269,851.3359160726887,817.4915622979709,798.798698895919
57,1265.392297948442,1263.8075026355077,1262.8167705141714,1256.2478189119508,1255.5833663220353,1213.4065625050123,1212.692657364388,1209.4830774196798,1198.0798133377184,1193.145008124522,1192.25073610339,1173.881180956654,1169.151538729279,1159.0913797548292,1161.2714046129747,1160.435546005094,1157.6666904423541,1152.3339411419183,1149.0692154607461,1156.01657221607,1152.5411742954789,1148.8195452806453,1141.4337491522413,1140.7625815675437,1136.3239005841936,1130.5502794460908,1133.5819908820806,1130.0138576891177,1128.0152932435526,1122.9366853665847,1115.7163916845902,1116.7539149356892,1112.4709674023914,1115.6544807317275,1114.0,1116.043405233044,1112.5484662119384,1107.6530330439605,1101.8559750996978,1104.149312404016,1097.729485246295,1093.4626570710352,1092.0881994437202,1090.5340509050968,1093.5168255176068,1087.5734305172523,1084.1459766641344,1086.620740914279,1068.3400200776898,1080.185988930546,1075.5693923763267,1070.809293389857,1084.6857014155216,1075.5003022068254,1071.4456118998178,1062.1941473412373,1065.8655221824633,1064.1138539284375,1071.658321414389,1055.2136021161652,1056.4931417517546,1048.7064050772974,1045.9647009701212,1046.422541429617,1044.4297373509175,1043.6968552553308,1045.6424372311064,1044.4130229158663,1042.0209171417725,1035.3275054424266,1035.9350421620195,1025.2070991564306,1024.1067320410184,1009.905728378182,1006.6669892147933,997.892790636282,1011.640308386413,1005.422712668369,1005.9545193265147,967.5196364351661,954.5923868727286,935.9647885666368,935.5625569641311,920.8427685395576,926.4012892878932,894.093472153838,890.9245861051942,878.7426129494975,866.6606437640866,833.708450276031,817.9953653863637,804.2473485013863
