Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1265.9002693484874,1247.2321120485483,1242.0393601140267,1236.2958811066887,1233.6523885519205,1232.942710608756,1232.989779592349,1226.382250743073,1226.3957552162976,1214.967407701236,1213.187472692418,1202.4188888675108,1195.0182100727577,1194.656488689018,1189.0674957647948,1183.2253046361238,1180.9454827202546,1176.9317021742384,1172.6370071079796,1174.2239742634529,1169.055120505136,1169.6045124234688,1163.7277753894498,1163.415138751271,1158.104212388639,1160.644102329067,1157.868843863537,1139.592954772235,1148.5858722612031,1141.2494627048588,1147.0459326118964,1146.386996725074,1138.4023204812202,1139.3069425441324,1137.3323110999638,1134.6137188003074,1138.601306525091,1131.0996013504969,1125.4615757296592,1123.1315162069243,1121.0610622740714,1115.909764567846,1115.058043743373,1114.0,1110.7020221518108,1112.0805826433989,1105.999899509657,1109.3094238130573,1108.5740968794787,1108.0509212273105,1101.0849466724735,1098.5287238418773,1094.3798342162463,1093.9226153228506,1094.6041130871886,1096.482745085572,1096.9137357468912,1094.713106269087,1088.2489373061153,1085.4537050328445,1086.2387399237568,1083.5879494304363,1084.9681290912822,1081.2415361561257,1082.489829217151,1079.664035020285,1075.738867938449,1088.4587306229205,1069.1230884098377,1068.5574873439682,1061.9878232155206,1068.9895045206854,1070.0015653993732,1065.07572314889,1052.719773970713,1061.827785188112,1069.4889580141244,1057.6743319843422,1055.0060342771123,1052.6266584976224,1052.0835801333255,1016.2129509242452,1046.7600650507434,1037.2314287899485,1044.2144749150448,1031.184322733327,1035.8078684324764,1034.348329207854,1031.3976331091023,1027.881696949638,1024.7841672007144,1022.900217650914,1021.5069261636428,1019.6359803843524,1009.1852904874188,1015.593572700704,1008.8852154716842,1005.1427380555638,987.5635704878762,981.312682280488,969.8952041099502,962.7042210591368,949.4880188139508,940.7560320962994,929.7719556766248,922.0461714582398,912.1499313346447,898.2879403698004,894.8518671023484,869.9104151989789,863.6686567196213,831.3545459152144,803.7547684588463,778.9205713645499,
78,1267.0616224548407,1245.165430512946,1241.4672007132126,1234.3025568048906,1235.8236884953744,1233.7346047681683,1233.3932777606765,1230.2704386394,1228.1587382639757,1217.2513821251798,1216.824860647679,1200.1092120536994,1194.0259682849464,1188.6676912295889,1181.122351980499,1178.632752626214,1176.278819056525,1181.7643032962378,1179.0121772018024,1175.9547167606884,1171.195508652551,1167.6808431468146,1163.6415809445446,1166.9761672501113,1162.643223117626,1162.0954454561722,1159.159314638572,1149.031802799418,1151.4913698892426,1153.755536158531,1148.8475623492188,1148.802478456151,1149.2912027082286,1140.1614980605232,1142.2172555909474,1135.823697796512,1136.025753205632,1134.7374730123445,1129.0385552168805,1124.6927272818018,1116.7504660582013,1120.5893443361176,1124.7849272067344,1114.0,1112.1049187619697,1109.8781764778823,1111.7597327799522,1111.4810796507516,1105.4936498583895,1104.32575047945,1103.9780301321462,1100.842066461657,1095.7561120233715,1100.436060818434,1100.9186757468651,1099.791620271856,1096.0532841172792,1094.2280129451765,1094.2344444655994,1089.0119375141292,1086.563271869764,1081.7342501650778,1083.324324068567,1083.6434806232023,1082.150395260046,1084.301353139601,1079.0444388185158,1079.2532218446731,1071.1285161176445,1073.0792063139363,1068.8079691317334,1074.905853972582,1062.8722390405492,1063.043097112482,1059.811536245851,1064.4313765922295,1067.8211949059444,1052.1789300892851,1047.6620138893727,1051.8843964693838,1053.463827738307,1055.1731709155524,1055.0106973310808,1040.9943501722732,1050.8492651205902,1039.2871026837497,1036.3039957920098,1036.8255881595678,1037.0098783803028,1042.4588717846457,1031.4614360514056,1024.9894528478314,1020.634359357276,1020.2706242220344,1013.3888872017392,1017.4929076773118,1011.4721296856334,1012.27429212435,991.1076583884072,987.036140305969,966.9615565326928,962.6910993010902,947.143966191662,939.9443122742754,926.8172335342437,918.6677499335168,909.0974967615348,893.0755967142991,889.3744342324129,865.0277408538958,861.7979137575327,833.2899716659159,801.7098499258086,790.2056535100444,
79,1264.8526848361207,1250.1565010498834,1243.117862255698,1236.940320358658,1237.7212167825169,1235.4056060407183,1232.011015850731,1229.0175078380782,1226.5103773994497,1217.7052890846392,1215.8339793288667,1204.0892603418522,1191.9553285798584,1189.8934490791387,1181.9629030469653,1188.6945421951114,1180.9835165008703,1171.420223955312,1176.51784303729,1175.9074743428923,1172.8507618175145,1171.4745733680447,1165.5179463836305,1163.7058285658918,1162.3280488335083,1162.1042569594003,1158.784439345666,1159.139367500631,1154.848597707849,1154.4785183545189,1148.0600064879882,1148.908250379527,1144.2756759660635,1136.1660771102363,1141.8232201564888,1136.834732835711,1138.8731790249894,1129.5088544502282,1125.257223535186,1122.7484153659684,1111.556927067605,1115.4181420421016,1111.1055372121332,1114.0,1113.303379089961,1113.6974238208334,1113.6337558698456,1107.7335393327917,1110.439903607937,1102.9304044071123,1108.9789439454228,1097.9040106899536,1103.9872425974722,1104.3303160070154,1095.083550475429,1096.940640381586,1096.2551269568687,1103.400718226822,1092.125639858073,1085.2180041457,1084.5056594236935,1083.3757613222951,1083.0087453407257,1077.9561131437358,1080.6240609565862,1082.1308170267546,1078.727738846956,1083.6758264810524,1072.1748458996726,1073.720823585238,1073.9432945301255,1067.3024883526186,1070.3356912843767,1068.4363684297432,1069.413247586479,1064.7907105069564,1069.8640056715055,1050.3673823699032,1053.269810075422,1056.5529921718066,1056.5331940771043,1070.8095493187047,1043.202479160412,1044.2470840727208,1042.5342302170252,1041.8711486100187,1036.4339546376625,1034.3527163419967,1032.3512030660302,1024.9185818758033,1028.7735285659965,1040.164237923448,1019.061228615915,1020.1443151751788,1009.456329766962,1018.3559774261118,1015.698325260066,1008.7976750602778,991.3918941875764,977.2708143724942,966.345610187204,960.6091029796004,952.4151143549911,939.8845509643896,931.6781734175456,912.0400701473424,906.7546565279132,889.6504654635128,890.2303525681258,876.3730805633271,863.5938256389251,825.0546223090148,808.6975941097063,779.6616980184508,
80,1265.9793994191928,1243.275296654149,1242.1133133268372,1233.6815420189814,1236.7634539313233,1228.9236795756697,1230.0338042015078,1227.3577782195507,1228.2749314225289,1216.0432570013686,1213.5199700555231,1200.4753580629,1200.886033546185,1191.5019945305037,1191.567515333556,1181.180934375514,1185.7145191457553,1177.3852651510683,1176.6143193961188,1172.7702657088844,1170.4555139691429,1168.1629164783608,1163.6194359149772,1163.5504598243183,1165.5625750696274,1162.276009757625,1156.4875112172726,1172.093987536159,1152.7731034364288,1148.650482797196,1146.2452490243102,1144.818666766343,1148.705926115269,1135.6859330753755,1131.1163429331218,1134.5182828548727,1132.8312437284485,1133.5092619973734,1123.2002601311249,1119.6967503397848,1111.7766124812465,1115.3500591978277,1110.2347922456884,1114.0,1106.5425947955366,1110.7855979503618,1107.8223583805052,1110.844369695032,1105.8519016847567,1104.3631963350083,1102.007564046159,1098.205898520656,1105.0078425418317,1091.4852825106386,1089.544528556186,1096.709455484427,1094.62515443878,1095.320927531418,1092.769871456895,1084.6489701156115,1082.5571236202688,1082.2602025795095,1082.3612136872352,1082.0061565093888,1075.9380047913096,1081.6438676740916,1077.877662682928,1083.7237576714351,1073.197982029259,1066.2800184976536,1064.24670294116,1065.5320618762094,1065.8744677031373,1064.6773944834574,1066.1436419345382,1058.2342845046055,1051.9638249920706,1052.3120514098978,1048.581706697381,1057.5121727789972,1048.69318994898,1047.3755266699536,1039.1502687979498,1038.73399945236,1036.4237036411569,1044.1750533382365,1037.46647612411,1034.3179344674322,1031.0036398253085,1025.7616180592622,1030.5190603223427,1031.648034856757,1008.6954173604756,1019.1033375755032,1016.3149250630024,1013.768336193006,1005.963758426368,1001.141455532975,992.6010112319184,984.3986206022452,969.2689084678872,959.6110272465384,949.2859535405717,926.8814505949258,903.7694064895576,919.4312969846574,903.632170629187,895.3705676935672,887.9422318005389,877.3816661816679,866.0095522286401,833.2763301494617,809.4343816077002,786.6903201732105,
81,1265.7119416899377,1246.109502675606,1240.634872137187,1235.5905068766451,1235.93346278309,1236.8327888605716,1232.7945363958286,1227.0876398131018,1228.0671723540013,1218.0922267558317,1215.5277912115012,1199.7617208612355,1191.792826704174,1194.98113477328,1170.8315614518376,1185.0118484398786,1177.9729689314108,1182.5907891306922,1176.9698423769669,1176.3927448603938,1171.1276480472654,1168.012690528595,1164.6103775482925,1164.2135055164813,1165.419733458212,1163.6215808527884,1156.9132917911677,1150.2034721760424,1148.2823822998207,1143.424441244801,1146.9949430756335,1146.9878690324767,1150.0225381540397,1142.7569387085791,1135.9727800718858,1136.398938666871,1136.9882592271358,1128.6879681660273,1127.405022970678,1125.6042486341012,1112.569228232123,1114.4022312652037,1109.9933315648796,1114.0,1112.9770915550996,1111.9382657398312,1109.1911355007826,1109.4475140887416,1106.75259958701,1104.8057786230045,1102.9643606397865,1099.38575432584,1112.357058214737,1098.1101291400234,1097.890761263684,1094.559452546318,1094.871905517647,1097.338310979057,1091.124269059328,1086.678934578391,1086.8697357557166,1081.4662169069866,1083.9266237893398,1085.9678594551042,1081.9794961935515,1078.927237084849,1078.1919983651978,1073.553473153342,1073.14708069231,1080.6234403413932,1066.8896774782208,1074.046544453935,1065.7053972153185,1057.2220630110296,1064.5416552212437,1061.3820713316436,1058.7552530516946,1058.2500493842897,1060.844230049678,1048.3374848674562,1048.109437073581,1059.188060128075,1042.8921534266892,1046.4889668890576,1038.526130844353,1045.2186264672432,1037.868117681213,1033.810267785962,1034.1968326249676,1029.1893736635857,1026.5536483293213,1020.1565655395226,1025.7843452095583,1021.0873125729444,1014.5224522745804,1017.6413040448932,1009.1008897689708,997.8181185339096,982.310380679697,987.597939459875,971.0970025729343,958.7105203389626,944.832017507669,946.1182512773362,927.6152762272068,924.7449320613808,906.6336813556622,895.9297796793844,882.1831070472502,866.6439771818453,850.6057147369424,835.7250449615316,796.7999619097636,766.2945481469119,
82,1269.4237461666469,1252.5894461257292,1241.2579464771843,1237.2836012650396,1234.8868351674123,1235.323667058753,1234.400527444413,1228.139407466614,1226.744534369568,1217.5664237390624,1215.09712985003,1203.8612113380543,1200.6371956579774,1193.2341915469551,1190.570049039488,1180.383874434091,1177.8031947418458,1166.9543073428551,1176.656643410021,1176.7028246290506,1171.2164652763342,1167.3728712206575,1165.381128911612,1164.0514195234384,1163.2393771850025,1163.4317440565803,1159.5917925084143,1155.192883455928,1149.452637633706,1148.2815315159844,1146.632566724734,1145.1919967502156,1143.7278926834372,1137.15854164807,1136.7981167691692,1136.554218478845,1136.8206517078845,1126.610122688495,1126.59995746786,1125.4932697343293,1123.3571364279337,1114.383670421298,1115.8428915044558,1114.0,1110.2890796550078,1112.1805719519616,1110.8940554537674,1113.6209877247898,1105.1205140470097,1106.1434397779017,1103.752734630409,1097.8656635689065,1099.8346809454076,1095.6082762482033,1091.7986536946844,1097.0876732373215,1097.7084110468663,1097.3050795039778,1088.2814411471554,1088.6524561674137,1084.8739221942114,1081.2340528431291,1083.1753411499508,1062.1017061503346,1084.3465484042304,1079.3346359995894,1078.159143227879,1077.4119806001672,1070.7519281307314,1070.5977402228575,1071.3712719146138,1069.101947176409,1066.915188472327,1066.4982031829404,1071.2152342072309,1061.575192845139,1058.578145685305,1051.3889013057565,1051.150306433325,1053.9979366769685,1047.1469897565291,1028.440838808741,1041.913561180244,1039.1276549224124,1034.134029843398,1040.2968271514856,1038.204305791116,1035.4070677695013,1034.2005654243242,1024.9222448371524,1023.378540654244,1032.0764336128443,1019.8971765789914,1015.2002388494208,1020.5949062879048,1008.8663899650064,1009.8704408099642,1010.6522068729896,985.84368462352,976.3012677535944,973.277971943614,953.8626345321346,952.8017407516534,936.7686556241684,930.5627188478798,911.0138396221022,899.773321239227,882.8447134472794,881.7631836300122,868.4448131552782,849.6525407887191,831.140843190978,792.1483848976964,780.2272344422956,
83,1266.2620914435329,1241.525573727229,1243.1310523320476,1237.042075723641,1235.2627051783877,1234.2218920275416,1233.0080142533673,1227.305640668387,1226.779477856859,1215.932260682997,1215.4745348169804,1203.8453605835398,1193.942915561822,1186.0464353129946,1188.8837091807095,1185.3511610561488,1178.2335289806315,1179.543976288706,1177.6704885519146,1176.7167364763006,1170.4599117995574,1168.8909314991474,1164.5755831237684,1164.095765930385,1158.0717702729894,1163.9548184307394,1157.0788592614433,1150.388493338785,1148.7820767505254,1148.49197976369,1147.4718206190742,1144.2288821560946,1139.4731608748707,1138.2812743776017,1137.455999242229,1136.4358734677903,1133.1870497043649,1127.6040641686088,1126.039835835996,1121.223549047085,1111.338722043898,1113.3326498262134,1115.336109336907,1114.0,1113.4289251888952,1107.899419902834,1104.3292776782991,1114.2732063200233,1102.0702090300474,1100.378824964847,1103.9138759516404,1097.7962606541903,1103.6620111641932,1096.9434176429131,1095.1659824011383,1098.241924573143,1093.6473245207626,1094.010696517117,1094.6432856382492,1086.1510153765769,1082.6346196836248,1081.1434692744208,1084.4850688852605,1077.876097904513,1079.2713391056534,1082.270512308673,1075.48464747257,1076.465628057278,1072.282371704791,1073.9136757318392,1064.293927707528,1066.8334661483748,1065.0814652270703,1066.7153073469494,1066.6804281716506,1060.217647089195,1070.5756119168043,1054.7634342580654,1056.4025834563397,1052.663886030604,1046.1686383146362,1044.5119329532097,1043.151515958599,1036.9276606553578,1037.3426052501768,1037.0762521684464,1036.819563747214,1035.933317921313,1039.634240695851,1025.1455848122182,1026.432842817078,1031.2572560998049,1025.8777771082546,1020.9584801842736,1011.1936221418048,1016.3830002135412,1011.6926158464208,1007.4262133572778,993.4769357201974,979.9731774568166,973.1286109881984,956.9114773593956,941.8837704215044,931.9300103261296,926.5135137687656,915.3820023442177,907.7552981757924,884.5545675664796,884.8237656139039,865.0727146136371,852.8303107138303,823.2104003998511,800.0902812913206,768.9936076279923,
84,1264.3841847422689,1243.200691744527,1241.523022357601,1236.5457516662148,1228.8604355171676,1232.181498572448,1231.6428691579683,1227.6167505514206,1226.3185623263398,1218.459122326006,1214.730719664759,1200.4622682877737,1197.9368426385051,1186.921091802033,1178.8344633900458,1182.185526049239,1176.5014376571771,1179.9443811267042,1175.6602636345206,1176.527913243064,1170.6920925491818,1166.9305531783657,1163.8424149968491,1163.8873495427522,1159.9573010123956,1163.0870393583332,1157.0351014464495,1148.5521667565258,1148.8101953463383,1144.463525140667,1144.5177462233428,1143.9992370065236,1136.230867694892,1135.4805316572752,1135.7400286126772,1132.8733073563365,1133.952505828604,1127.79960887589,1125.0760713802113,1122.4146205090883,1120.26601794604,1111.1528572208842,1114.4456293400856,1114.0,1113.8657970323295,1108.000284882995,1108.740309960432,1110.672168302158,1104.245451443841,1104.9758442802274,1103.8169395455022,1100.5755072679897,1103.672706415375,1095.3849734538,1094.4678047781686,1095.122408781825,1097.091772059786,1091.954162881384,1092.6224205992694,1087.7172001979852,1089.0234713249508,1079.9584154003164,1085.826501624446,1082.4534437394095,1076.1988628086056,1079.5035745585642,1078.688071009798,1076.528122286683,1075.5606393637763,1078.2386466085622,1067.7092004436472,1067.0436673109316,1063.35309700696,1059.1914565416712,1059.363334637206,1059.6852543073192,1077.842898504972,1053.433908295662,1053.0500197780143,1052.6391991538885,1045.6105429722784,1040.351835120588,1054.356037711721,1050.068730882791,1038.939313688265,1037.9397369570952,1031.9801352587326,1035.008622968821,1032.1180590697363,1029.5833773944164,1026.008665394685,1035.5868793218378,1021.2981140010622,1013.5267938597808,1008.9112507848396,1011.6437346071452,1008.1464524335212,996.1657704268792,993.4201054637176,979.5841620181192,968.9814570498884,957.4051744087208,946.2744895126278,935.3810325289644,933.963809183327,922.044283145673,905.204077640437,891.0444197915474,884.1525886969679,865.9120778869844,848.5166525026758,841.1735126179419,795.8220678295552,776.9885547015344,
85,1263.895278131234,1247.5079182748734,1241.085620831097,1230.706305718486,1235.1024613138054,1231.9809496276014,1231.7514722520573,1228.3101353139016,1224.8082836918852,1214.878118854832,1212.8281021251032,1199.032689765929,1194.4722138574955,1180.231500078539,1180.910793651916,1178.6630761001245,1172.1284545313536,1177.934883642057,1176.4310359591898,1174.661699767073,1172.3736432546075,1167.6124935067269,1164.5427851800675,1164.2504964598709,1163.1495893238514,1163.7567558257856,1159.1091499131137,1136.6827354341378,1151.62170477365,1146.4130361404095,1143.7121226591482,1146.6954208118875,1142.891238649748,1135.7747530519296,1136.2968309758614,1134.6877065038746,1132.567439844883,1130.7121708643083,1122.8816980822423,1120.443274062896,1126.0001325634896,1109.6378407260802,1113.5568345095808,1114.0,1104.5485252887495,1110.4214930348155,1110.010404769677,1103.568280234772,1108.6327717209765,1104.8345567820018,1103.6085680413516,1097.4506248948087,1090.106925770011,1092.714846584623,1094.5939734274011,1096.448343742241,1097.837222373196,1096.6116588936552,1092.652481106807,1083.110794007302,1084.2398109193432,1080.2824569149166,1078.038409346958,1089.8913111901977,1082.5950239917574,1075.6362633057574,1075.154580442486,1076.6597799437714,1063.0927532957237,1067.395120361581,1075.4402473874406,1059.9707584224846,1069.0011985844296,1071.8519999466907,1060.5826662599889,1056.6674417282784,1069.537522674414,1051.1880449563764,1048.181502196944,1051.5057489514645,1054.0446701929231,1054.5236002725476,1042.1642481887898,1044.7616373602505,1044.9524217913254,1040.7602412888605,1036.79212023529,1035.7060543036027,1031.374402425587,1019.725904736251,1025.4114895895975,1035.119479800475,1016.1234236957024,1017.8465640499544,1016.4006846767116,1019.371197440066,1011.3206217047468,1003.930922887589,991.4128579291092,979.8539994308328,964.0107910850728,959.3262894040506,948.3473771495774,940.9666473165258,931.0651287310756,916.0431320113828,912.0867691801157,897.1401233666279,888.6444969544415,879.507053813268,863.6890956938556,831.2050401978557,808.3837685503979,775.1497287961638,
86,1267.4536946730764,1247.4901805894706,1242.40933400092,1237.625555888258,1235.6609213042204,1237.1864983691785,1234.9116106378517,1226.9315486978246,1227.6471032209852,1217.5048664298267,1214.1531738682313,1201.3015702104983,1198.6766967613933,1181.203609437995,1177.8883633910964,1184.7931468878269,1184.2591465755804,1181.897298549587,1176.8402877006415,1175.9127440581278,1169.2479267164342,1169.90700719595,1164.1922067287708,1164.339124410773,1165.5871555472838,1162.4317001372654,1158.224372989191,1151.2335312347775,1156.6765287697867,1150.0216911331604,1147.749080276534,1147.0003702131005,1149.743265700494,1137.4760000269805,1139.17372181192,1138.2839914378903,1137.0623068517589,1131.4052196249102,1126.9116830386376,1123.3058436807376,1122.4807296403562,1118.1435630191534,1114.400388369715,1114.0,1111.0225702918574,1113.1303981220892,1105.256616368271,1106.136751689749,1105.0460238829,1107.717040816509,1103.742157130308,1098.8425803689345,1104.009920235034,1104.3268358869564,1098.847102600064,1100.3037448573414,1093.3391789869693,1093.8342770713048,1087.811709598397,1086.955057173785,1081.991802324945,1082.8228998218572,1085.144299071147,1083.42637561862,1079.9124285616736,1081.8420670661317,1073.6985888901172,1076.123354085878,1078.4345098981385,1068.0500248808694,1066.098304025349,1069.914398695736,1067.9662893587188,1066.0666085880162,1060.5556646336636,1057.7655626746289,1059.6243344899635,1050.683891019797,1051.968983482952,1049.821333606299,1049.792799512849,1047.6427256148577,1039.488618090716,1043.9407584749915,1040.3490739254062,1035.3370858020517,1027.740830191301,1034.4063124962695,1025.9639372954462,1020.7254078742912,1024.7296482681318,1027.1125801039348,1013.5362702982528,1022.7635585223476,1010.8830659038068,1017.671671954748,1006.12582225388,1005.1682111606024,987.311205014276,988.681429883891,971.06248220423,957.6317558905812,958.927760985524,928.6617018668252,935.9899984944108,906.44887489152,896.765131045175,891.6589935890571,886.4314599463959,871.9259377561228,850.0641930863119,839.6108808889917,807.9031769444929,777.859723517361,
87,1264.002546580562,1248.2399806482483,1238.3010186267932,1235.0336801754795,1235.082671600888,1229.824713528019,1230.6414275815166,1223.403669116845,1223.6149444722323,1215.9676966627908,1213.0665946082004,1200.3160853138716,1194.6838043416742,1194.6408900199049,1177.8062411157928,1186.1114975095445,1185.7799783908065,1178.6447608676483,1175.336453135158,1172.2048699625636,1169.6646206276282,1163.5827157532024,1162.362475456915,1160.8123351847464,1160.720443151978,1163.7312839468132,1155.969907807297,1150.847979334074,1145.3809881609989,1147.435784768703,1147.254411275428,1143.520059298717,1140.7670770078623,1136.9388519959214,1136.188698834865,1130.0777306092923,1136.8672585911888,1128.0950113809786,1123.8510709181462,1119.966411145206,1123.1281719563965,1107.1872955909475,1117.6619669596814,1114.0,1109.1615159018593,1105.0776587747869,1109.433111730824,1105.8293310999345,1107.4092967322074,1103.0602088039705,1101.7246600685426,1098.3865425898216,1099.3649168789386,1097.240087970146,1094.9868529869202,1094.1710544144466,1091.747795716231,1092.22545948538,1092.2899162506164,1085.959826005197,1084.83904527204,1083.1445602221938,1084.360850497511,1082.8326906903003,1078.960745977271,1077.845028049208,1077.6285628938645,1082.4516771238132,1073.822853574212,1074.8155113350515,1072.1442077301965,1063.4350591565744,1065.6125343560475,1060.2036442620854,1058.9783812430032,1059.2642491214806,1060.341915252729,1057.2834107890164,1053.301478987952,1054.3249039524758,1049.3646677805175,1050.3982139316713,1042.4625351565378,1043.4254726289946,1032.727095118104,1043.7672839055117,1034.214747826864,1035.136170058323,1033.4442782651945,1014.7311179045222,1026.0321227518918,1014.5830466094096,1015.205286844835,1013.6173325840836,1017.0550903604056,1015.6867963340284,1007.945881479347,1003.0542241958962,991.1175011324368,972.6539399532644,967.9639565327354,954.5426769003424,949.2852482268092,929.6813438966794,927.0888158423586,911.1579085977947,903.4618547935212,893.1556526521792,882.1119216996605,865.1856576948749,849.5866384363281,834.6138174670917,799.255886423729,776.4783050238154,
88,1265.8938098831268,1250.2578133486031,1243.054381339096,1234.5406634730434,1234.0528195400866,1237.902223029958,1232.4400529093405,1230.315818901816,1226.5999198108957,1216.3699713721585,1217.3700813199516,1205.180180289551,1200.940495829497,1189.5443084720475,1196.1745029625597,1183.0142327408728,1180.4598311460588,1186.1036011059152,1175.8507612863527,1176.8198596990414,1168.727867661666,1170.572758473678,1165.2441873674102,1165.9897043622284,1162.2513576212386,1164.406281406201,1156.8932816667757,1170.7416333025585,1147.9447693376187,1151.0128537419737,1146.54848096036,1146.3432462432525,1143.2814870906343,1138.8922367308137,1134.688352571228,1135.082869169424,1136.3462736320923,1130.16548001992,1124.548966064592,1121.2448715337655,1116.9840957097113,1114.157048202636,1114.7394774538334,1114.0,1112.1474364636276,1109.2029647013503,1109.558555356818,1107.673730537605,1105.3763338334325,1099.540798501468,1104.081407052867,1098.4055417419936,1105.255098354461,1096.957941119539,1099.9766725612626,1094.095097751257,1096.7834195835496,1096.0347438673168,1098.2747987482423,1088.3582569527705,1086.3955333789509,1081.612586057555,1084.2342217968326,1079.177205568058,1086.4107843782765,1077.2418065813467,1080.0928770077285,1076.098561385575,1070.5833185192191,1077.7728466575973,1074.1584495653854,1073.3026089072132,1064.161429792341,1063.8051697146147,1066.492866117861,1060.87062362594,1065.5983638482314,1049.0179844354047,1049.3354498101255,1057.8464274491178,1051.6485613957957,1026.8496011336938,1049.887211468972,1039.2223826082943,1024.6699199188192,1040.2366714626392,1032.6142544622294,1035.544257040172,1029.5887998715025,1038.8748083721005,1025.6919423338804,1038.5436548689495,1025.769987345578,1017.6427058002338,1018.98047416843,1002.3450908389552,1004.321555651946,1008.5664399509592,989.3158325683396,981.785497197674,969.914681371468,957.9405452896063,947.632940136574,929.7176363627148,916.1632010894916,920.1533363264994,921.5266611238584,893.302970164865,886.4078957774104,864.2392992959307,861.2172655290481,833.2607552537088,808.9571924676729,773.8898187629707,
