Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
75,1312.4678083876277,1302.698775264064,1265.6022048850712,1264.013228177212,1259.808536341938,1250.8567006442613,1249.6030182416914,1246.3448009162694,1249.633116680874,1236.4734759014025,1218.8737183914875,1210.9666738599385,1189.0578502879905,1201.175949811511,1195.91716411487,1185.1794283704603,1183.525327322116,1188.0732300985662,1186.1444649525042,1170.7281058197525,1165.2762008050129,1163.595442312395,1162.1964619779958,1155.964325593202,1155.5493174050796,1158.5661946694263,1153.117292272996,1143.5951875065823,1137.0337137397023,1148.932902949684,1158.4181343989694,1138.9666982357414,1132.7655696949869,1127.734460957432,1100.2772495516997,1129.10418028483,1126.7214274208347,1128.1060732759445,1108.0360935400645,1116.059350590691,1125.805829214238,1115.2490888336624,1108.098267571445,1126.4450887862042,1114.0,1121.1120302293064,1052.6886543637404,1111.5774051786543,1114.534688112411,1101.3057511936142,1084.034517562221,1104.0257957563083,1096.980765777252,1093.6195507249477,1093.6195507249477,1076.690252353412,1078.8368300793054,1073.1136790123644,1080.2536973561514,1039.62250451893,1071.3552542188058,1059.61249382198,1093.4505276215546,1058.4458695531785,1035.9614941075624,1068.5634945210418,1057.6382005566736,1086.6894158694863,1052.4657031765823,1040.851728465286,1038.4909885713023,1045.4768250795178,1001.6897757172704,1012.1744309101056,1030.4974972015582,1030.8532118568269,1029.1670906160227,1022.6932379738964,1029.04536622459,1002.7824805623972,1013.714530767036,1004.892432950801,1028.3643297703186,1009.464858531466,1003.51692928408,1002.8446578784246,1093.6195507249477,997.2655349628672,984.9323622074688,966.998630315958,984.3982105197229,945.4529956197324,985.9029495235563,1093.6195507249477,934.7501502377468,913.3527236414844,879.4133000026877,867.3940269118851,919.7318607856664,841.3512775577011,827.9148706735756,1093.6195507249477,
76,1313.7126904564966,1296.5194899677097,1262.7202626550898,1254.5644017680163,1253.239831363908,1254.944370031873,1245.4884945859835,1237.9727308981085,1248.6115023777468,1243.604670378464,1217.2246255723749,1202.522376109407,1197.8557464188702,1190.391741119295,1188.5176797153588,1181.8275052993329,1190.512557372552,1179.0705577943563,1185.7234576072296,1169.5260064390163,1168.9784735893677,1156.71666963484,1159.3591789742857,1151.7527919150232,1152.197749881103,1157.3138446776763,1154.0548817548784,1148.4804057803603,1138.9971710533346,1152.9841221500926,1118.1833711969552,1135.5044798182012,1131.72534533188,1118.1735955265087,1122.758582691945,1128.4076907027843,1117.6140539952278,1131.5605934348416,1129.1842161174673,1130.5077574891045,1114.276781818128,1121.2227301167177,1113.5755862491949,1133.400094488063,1114.0,1140.6715229218216,1088.2036868765924,1104.430135298898,1097.6710517971292,1084.970056779909,1061.6068092265373,1074.185017709549,1094.8918542293968,1086.3088052760957,1086.3088052760957,1071.220821458984,1093.643755988283,1073.792933002806,1074.075667997186,1010.5694339444956,1061.2813299518907,1059.839325844221,1075.4507986157685,1034.858820809257,1064.6066228667696,1087.4510483816243,1091.8148270612448,1083.5998956273545,1040.4184469884317,1042.7678687290804,1041.0661312677946,1033.6349866730588,1020.9501110099628,1021.3112590256428,1032.655797866706,1043.095312967708,1011.1794315162408,1012.5442767844924,996.5247747124408,1003.7653629763704,1009.1019885331136,1028.7908871817544,993.096116636032,973.4172586366036,938.2249792065088,1001.3092266852644,1014.826447873512,1000.2667191836022,953.4057138474632,967.4297962403904,969.6446244881648,983.0808467972952,986.4021342839565,900.0351262390038,921.9500764114008,942.0209924959596,862.755327005853,890.7438349035124,867.3542527763972,919.6142866972634,870.9116463674669,792.2682018922321,
77,1304.6652549560483,1294.428400666042,1264.28900111596,1263.4680226516575,1260.4351725615247,1251.2358302657103,1245.5912586377972,1243.694170750556,1232.5701242041885,1241.6013483097684,1216.54875861139,1210.511844665054,1184.9072940218211,1190.805809580889,1193.001781095132,1186.2541261562692,1194.7731946492345,1178.4165111321463,1186.0855232505528,1168.4010684288864,1166.4306249174122,1156.332092174513,1159.662100589955,1166.5493728194765,1155.9654859853588,1147.4660315028882,1146.405297501385,1164.5538171229105,1147.5428714929506,1124.940166430695,1141.2033577849274,1137.3826151514909,1126.0349509760736,1127.5287099812135,1129.2763039396482,1124.0437307717457,1146.5280182086938,1121.2707859007796,1077.518824071206,1123.0479399458818,1114.0270772579388,1115.48309945785,1111.7851564180771,1104.8495694742123,1114.0,1124.791954191842,1102.8268364887056,1115.051044397817,1093.57143631989,1097.7315110813572,1069.5955872542331,1085.7338005199508,1094.7867100124554,1089.0492902216365,1089.0492902216365,1085.950556488788,1082.681264278012,1078.2279171147068,1069.0167398102913,1015.08769001638,1068.932456783126,1054.0427536511145,1043.1522798011022,1014.2813043791984,1067.3198733086908,1008.752915243143,1047.017388817246,1092.09670964358,1012.7403467373372,1050.2349232713427,1051.5184777620136,1026.5894459347182,1021.89148011628,1039.1077782233529,1041.1909189191606,1041.7059286698332,1011.9536760507452,1009.181707015821,1042.328922066897,1001.9542790576328,1012.632028611528,1032.2280839342716,1004.374883538992,972.7832264464142,1065.687666015423,1009.402220581249,971.3507846476858,999.7629782606456,982.2779804874136,988.715007920604,983.177280766156,915.0890861881296,892.5410089486526,1089.0492902216365,969.8383785781346,870.3151195627481,871.4954613625222,892.303561156578,884.2383789624238,870.0444235045084,816.0137732316008,1089.0492902216365,
78,1304.363268760672,1297.5874647723952,1265.568864767685,1258.673188909476,1250.871781939104,1243.2353845012071,1237.6820791254231,1240.7584919852204,1239.9420833135098,1238.1401402960662,1219.9147450813218,1206.8470381408754,1187.1559110447338,1203.2934934445464,1188.9534664712137,1192.1440276099966,1179.4313681080282,1179.5471207746252,1181.9361155307463,1168.5823546524637,1167.124008419781,1161.8968040725458,1159.8062359119708,1145.5919752815253,1152.019949704414,1162.6553833087996,1143.0092116673784,1158.3686275959358,1153.4327370546396,1143.451294961128,1134.9863512349564,1150.9658296769082,1127.5324398066855,1123.309546489388,1149.4743872975173,1125.3780942883425,1127.8264309877638,1122.7110558925335,1132.9015753914598,1124.7922284101369,1118.1507307966738,1119.8521408243944,1118.2306292102314,1131.288395611704,1114.0,1102.851289878762,1058.328327924838,1088.226206847209,1096.6218617227692,1081.881317447701,1129.9217743691145,1080.9416127827876,1113.995891925952,1083.1276638125096,1083.1276638125096,1090.0576024234267,1068.74057551034,1073.429665931042,1059.4259119427634,1006.8370238399676,1067.9279037413432,1076.4054409555536,1066.0414002523355,1046.3696455642412,1049.5000775138788,1043.9003962888887,1058.4197244489078,1035.8009077440638,1041.9241942854342,1050.4683157880572,1057.6556197094155,1049.7406607957355,1015.2767011024432,1050.8915594678224,1054.9228171604343,1013.9830295656792,1001.4303483268628,1019.9808142471126,997.132046535802,1026.2259252022727,1018.6521896084192,1006.6846299987346,1008.3256856108042,979.2662019608064,940.7402783900872,1007.2441758812556,995.3577845088096,988.9818324866292,968.1876880054676,1000.7638804669172,954.4622648959136,931.1680582440738,944.3482375599132,854.9205050089272,900.7705993757318,916.8149879848694,981.973983077313,872.28058310373,836.9574071151878,800.4014174020665,807.1312614985602,768.6916846976607,
79,1305.7780693521652,1290.9759518987014,1265.1930386910474,1262.310124842402,1259.2905017011365,1244.34633288082,1238.0532845807534,1243.1626423309683,1247.1737344046192,1244.2672117441336,1220.5377456501417,1212.8987815777464,1197.63576258204,1192.9342514930413,1190.9887786861248,1189.1745689545342,1188.7249979412172,1178.3913862957763,1187.0737886900906,1176.1347405711772,1164.5500639205204,1159.905303951875,1155.4623682425454,1152.7683135127286,1158.5178509873574,1161.3087046050032,1159.6312942029167,1160.4607772841505,1143.6001005000944,1146.679788863735,1134.015068435158,1140.948463589064,1130.2100993152274,1137.9173559118658,1149.26734117005,1125.4531679750876,1141.2497099484997,1134.826532317298,1127.6716223565925,1111.1338052628166,1115.112555126959,1120.4986345841442,1124.4986559427437,1097.9591996804284,1114.0,1127.2896871848748,1133.170123200818,1121.5032418083133,1102.975519802549,1105.4046857494948,1111.9389907227142,1108.560504797295,1076.4303807972738,1089.0907189982952,1089.0907189982952,1084.4241471166663,1086.379265311382,1066.3970634948955,1066.551403928479,1077.1116025614883,1068.044856247699,1065.6091403776031,1051.4175395922437,1076.393031426751,1063.7934127026806,1057.109989865853,1019.6025390436604,1053.4707323175178,1072.7136471319668,1037.039375173508,1058.1033996383464,1055.3508234107867,1037.0391835514322,1020.0063050138672,975.9622675009784,994.4346133242497,1018.2368494765168,1013.0574617375538,1019.5785772494266,1024.2526922964184,1003.6948553935118,1010.5930388056024,1016.3894432479173,1038.3548951530356,981.5124702371528,988.6240765453653,982.8123646768812,1009.3659816116624,1008.5706550241424,978.2813417012036,942.1936378918516,951.3795965805648,961.5199784850118,836.1584755948841,960.1538038421,997.4749679384212,848.4375887010585,883.0323359397598,892.7019441278514,853.8597660041748,884.5535990689033,827.3615571476626,
80,1297.901968401352,1299.4775399152777,1259.9248538450568,1260.609874958914,1256.5525794247872,1248.7770435586856,1247.3575108627397,1239.4377579004984,1246.18246106084,1241.1357484427954,1214.0594509861426,1209.9113450641923,1194.0506581703337,1177.988280761566,1186.2097559699582,1190.785070687821,1191.445962163389,1182.7737021636938,1183.5299538278357,1167.3510615006371,1146.0608008278855,1161.973857162196,1157.8045433492773,1143.1397729888272,1160.3412506318498,1150.4655316630983,1151.47126948025,1143.5875276276604,1141.89130875224,1142.5066744936703,1140.9746012910314,1146.212300561728,1123.4412033079311,1118.5731639496462,1103.9682315838388,1122.241748425187,1126.2581477828553,1122.0803797732412,1101.1426779168787,1128.0038139150768,1118.1060086144869,1114.992618770817,1111.316385477218,1140.346080092912,1114.0,1113.7809433123937,1100.1292540227446,1091.5439880273154,1092.108571719752,1083.7902513180325,1060.9961629184372,1100.3872167791956,1086.5272045851111,1082.957913141625,761.9412562454213,1086.8036583256417,1068.7502841587338,1075.0629163997144,1065.7526931071527,1062.1014272593766,1054.3467671237609,1066.8958787768588,1060.5892797512145,1032.8145120179056,1037.978609530134,1036.4750658473822,1029.1233660057435,1065.2355178173443,1064.2877329547098,1028.261848288923,1043.419259420398,1029.9392070596923,1041.4486853915064,1028.8290324483082,1064.4770867534285,1044.170438326749,1005.1498459077336,998.224987989108,1008.2960872084024,1003.764831641237,1003.82247758906,1038.4451193782274,1001.61099830994,996.9005536690152,1030.9663122046236,1001.6377805109116,1044.363169528414,988.3753794854496,959.7804299351576,963.9720868953004,939.4861750918204,899.0226954840307,946.6281059483932,1082.957913141625,908.270601028156,898.0292242023509,856.9977135473158,918.5552344946144,793.3151692883273,820.7947034085421,782.0931244753615,1082.957913141625,
81,1311.1459758426845,1310.1695637020523,1266.5373655451078,1266.8654141315187,1259.1062267869754,1254.1159479684836,1244.571797603894,1242.5354119884853,1249.0687680259948,1249.546370403306,1221.8650922194631,1215.8665363134448,1195.676967294072,1186.2283184581172,1190.2679197117866,1191.5145821668723,1185.9772254444922,1185.9721399067898,1186.1521006657074,1175.201122961001,1159.6520868052503,1169.0292822801823,1166.791090789283,1157.8362398003053,1159.9496764070966,1149.1052456629964,1151.1538168116226,1154.6060316588466,1148.1957037165903,1138.9732989157185,1157.9526540420418,1120.8877126398756,1137.117959900188,1128.7469546831808,1135.771901694049,1132.5876538635252,1107.7058887713847,1139.7590273591643,1126.552506243646,1127.9584571123994,1119.3453017749032,1116.019468680009,1128.3403108647876,1103.7329755512023,1114.0,1130.4468543909888,1056.070270761626,1102.9459078115456,1111.6126726782854,1118.542863405618,1123.1376958228452,1093.282483771173,1093.1114090923943,1094.9793390828124,1094.9793390828124,1093.5719909737873,1091.7666205844762,1076.1333392274344,1075.3777359535356,1100.5669733185373,1067.582936704639,1062.4644128407267,1060.256208062055,1054.0589061486191,1070.7725741179022,1076.0861050002336,1052.9620735221374,1119.7725655195163,1056.1625862244284,1050.562142717139,1057.9373624844802,1044.3773646032782,1067.4073202357213,1029.6937981288686,1053.6514683462456,1021.8800302947816,1019.709261430608,1005.6232905937068,1023.2084333343252,990.2144935748702,1014.4221240065434,1026.150987066855,992.2769129783098,1027.1769823861562,1006.1986381730284,999.4299423431522,934.266692730586,981.1897351076232,979.510432733876,1007.9195955757236,984.8249248976311,932.6031919389394,909.8187342733792,910.9633259686713,940.1145093649468,866.46438454597,896.3943192426154,854.6213812697199,1094.9793390828124,896.0973358962578,856.4248347706049,1094.9793390828124,
82,1314.7166589637338,1300.458651436132,1269.2630458801707,1272.9879201987565,1270.5977723522344,1249.0724297636327,1244.2393100761085,1246.4250445490622,1248.1219610200685,1240.8970592078074,1221.6089289344914,1216.545026288092,1194.4624489654088,1198.1179501813697,1193.5360166041555,1195.161376506633,1197.3500630401652,1188.3472958761815,1189.9258452029237,1179.1763039630882,1174.464627495289,1157.56390440757,1160.0128227881785,1161.7693728724305,1152.6913795452135,1155.7751552388072,1160.738492784434,1138.880532221307,1143.2215957671806,1139.1050203411291,1139.690365681483,1131.6278693595132,1131.656981109892,1133.0268170658237,1145.0290155702294,1136.9173271410357,1122.6068277461654,1114.2653984883775,1127.463031070672,1128.5364329889553,1121.3483069904917,1123.2532386516862,1111.5916969820066,1111.7767688530505,1114.0,1117.784730450698,1114.3066547001438,1102.8914254393285,1108.7881651215594,1107.883154079545,1077.9161024183911,1097.9768987298528,1099.7182503666795,1095.563040199699,1095.563040199699,1089.283441627666,1102.9090025320893,1074.4361299526784,1069.032550319356,1088.964452966415,1070.1608889129277,1064.6163960448648,1039.155132526348,1068.9940994974056,1055.3368775895588,1067.3178277097015,1045.4425370360448,1077.3374234218566,1046.1861175153408,1032.9728862144425,1056.9482278198393,1029.483794562354,1013.7901188489566,1027.4310217979978,1048.1061823090167,1049.9452798850955,1012.8237923820524,1019.4719254037182,996.5094858655816,1010.6647278290466,1019.7090757699664,1006.302632436809,1022.89233196176,1009.4559585919942,1026.0318374903118,1006.3754783694874,1037.9421255554378,983.9987633826086,981.4710641591424,971.1887379952306,984.7126476043316,951.8009991372294,918.2194106438624,939.1362270719154,912.2141522349714,944.9478848601616,947.9963781469183,915.8185429703792,969.436609294188,900.0721535006852,858.4081765451144,1095.563040199699,
83,1311.6920367060743,1299.051543844871,1262.2585262916805,1264.5794219261136,1254.2825568687165,1248.9386151328492,1246.530228923078,1246.3642375371992,1241.1098005886015,1238.374053742348,1217.4849374464318,1207.881469557419,1191.7015943163617,1184.885328156436,1195.6096051589068,1186.853739731178,1183.0983078591498,1182.6167684916009,1185.741879107244,1171.688597161235,1164.119605340279,1163.0882677676136,1165.9864047460114,1146.489765830829,1163.002668012269,1145.3166745135973,1155.074846371268,1149.2644811227256,1143.4182918139536,1154.2594439176614,1151.331756467044,1130.2629420142473,1132.7175047551111,1128.8311181643292,1179.05798017563,1125.3193475707417,1108.2466315594727,1120.4856583255012,1109.3233628982675,1119.8998236652642,1120.455972540664,1117.5970238568966,1122.8223226027394,1132.3839051158036,1114.0,1112.654882470752,1122.4192733571103,1101.6899386578116,1091.7843069258197,1124.2395149011677,1101.6447203347584,1082.6266295425048,1091.9597118823776,1088.053445453705,1088.053445453705,1088.5646954703682,1080.1465693797968,1073.902871478187,1049.0624025585398,1102.286252229562,1065.7892796020412,1071.3526772657617,1022.93194003437,1058.0875270235138,1044.8198241939012,1060.9941774864003,1062.577767873488,1007.0347985257814,1051.5352126758337,1049.4609332302334,1041.1230271301322,1039.7782346102556,1014.6908266627293,1021.1255433906732,1017.8655620622436,1020.3051333301938,1008.538445773996,1008.3006450099864,993.9604349729176,1007.6846164599848,1016.7571101553864,1022.9218989876928,1012.511135927572,1005.418193824996,996.4383796955988,995.9483738290552,1004.4527002862648,978.760033372385,991.7234411038816,984.7334151719584,953.6259870816566,958.1397091815192,945.955656975814,897.2594142450314,924.2627398370564,967.377664668579,932.3474948503264,943.772587072854,881.129315381706,843.9454462233615,878.3997650664455,795.0266582327617,
84,1305.8227909673851,1300.5096516689575,1267.36026533936,1269.138437210088,1259.4722439783848,1248.8122817532333,1244.1070325244482,1253.421365777458,1246.0224750835482,1242.0543238681985,1219.958598167697,1216.2567241280371,1194.1965992273435,1199.2725801005292,1196.5939023735575,1189.039738968227,1189.711633209659,1180.423019079063,1183.0260853152577,1178.5103467176446,1169.06957125623,1160.3270661363536,1164.358729073839,1176.2535243562745,1161.0285761857003,1154.2608782679547,1150.7838196374462,1153.6113306694192,1140.3864145223474,1158.666665560593,1158.6489252011374,1146.313204582093,1126.2890979192096,1123.7631566980392,1140.6307856405942,1133.1570499452423,1151.6533691457753,1134.818483635035,1116.787587316794,1125.3107841663448,1125.5564223912395,1113.9564675706015,1112.4097593703634,1107.533395519078,1114.0,1118.5130926457489,1125.5228810993988,1119.1594606760066,1107.8122596859744,1120.0226484850737,1104.1678681296148,1097.041624694692,1105.9219873890197,1093.1825137363764,1093.1825137363764,1081.693450935201,1086.1133390926473,1066.27290291398,1055.7087174097624,1028.0879562997147,1069.4061955765976,1076.973481520036,1049.7462578940244,1028.425936616211,1073.293708878523,1065.281387800499,1068.9659117168806,949.6414577146492,1036.2817755192189,1040.9662553834787,1032.544048971858,1033.0156549628718,1055.7744789059857,1025.4919152786842,987.1092358082648,1033.884827106746,1009.397389794827,1014.8112386041744,1013.9021011708898,1009.9809609446912,1011.9530063334269,1025.2574395895367,1002.8960740140404,1009.3785907824796,987.6752013983532,996.0498443947918,1014.853090735744,987.1144938802604,996.601211889716,1014.9705835697212,967.0755118690274,969.0692314659076,917.2222583338884,986.9153080466474,906.4404494124348,878.1933493364832,950.5078717100153,883.4502160368337,919.2077947333968,878.8078742682783,927.2118882485556,1093.1825137363764,
85,1306.3003092704034,1294.5381212611287,1265.602072725053,1262.4108211641835,1259.5391099677545,1241.4138899179184,1236.8531935721635,1246.0649876190464,1254.3136908843326,1243.1145002686085,1221.354012013362,1212.392861389172,1193.7215722227638,1181.5980703742805,1194.9851520086577,1191.4773628662256,1188.8303208445127,1185.9676245475723,1182.0059432897046,1179.1143194437332,1156.764986877212,1167.4746024799629,1168.126311584023,1169.846162967517,1158.9359954339134,1152.1807913099824,1150.371540754718,1148.5586451281506,1142.071841500167,1134.1997571836923,1158.285972730304,1119.6516668812978,1133.3437619484994,1143.2749239355253,1102.9948367226766,1130.6974112713192,1123.2141318875515,1131.2036268916536,1132.6281101080908,1124.8762999192077,1127.8732493622242,1119.8184740722704,1113.5843882718475,1112.3378686330316,1114.0,1123.384275168863,1126.8454293114687,1128.2941188307632,1093.571111848728,1078.8917220245244,1109.1007350132368,1117.3318129807503,1091.8855898089762,1094.5954204578047,1094.5954204578047,1107.9380406903638,1093.7186745976614,1086.8962320369478,1067.1385790340685,1057.5060063542478,1075.488645382989,1065.8014881184483,1096.0025601644256,1063.2508450381174,1048.0598967612575,1052.3709857325866,1030.4374507273385,1009.172884717296,1067.6285097709226,1058.3662780680302,1085.1609105477269,1046.004264800249,1071.1755909617964,997.8795152418666,1010.8253776114644,1022.744719658392,1019.7146763471736,1004.5389054942772,1001.5514825319308,1007.982291766232,1008.034156066866,1030.370273105922,1016.806318086855,1008.5170099141902,1028.975285106637,1011.8080308690428,980.1670624241224,995.2166078668572,1016.6353357952354,983.8170359711193,970.6603824852637,984.847612978304,973.952798835842,1094.5954204578047,952.4471378760884,953.10476660577,952.3288813721346,901.9280867206188,876.8715470643969,912.521065394463,874.0903818971793,837.2739482372365,
86,1309.3687304063233,1299.356673246676,1269.66449756858,1266.6515686200248,1265.605639710703,1259.8702353809051,1246.3749931264288,1247.0519493685194,1244.5213262449934,1248.6962792171814,1222.00242448487,1209.9772207183726,1193.4491954788127,1209.0466549405696,1197.964274469736,1193.196606277695,1183.73998179999,1188.3215023230664,1188.0673418347037,1177.4769730654857,1164.1293585493963,1165.308080115134,1161.611672440845,1137.282859498759,1152.4831682421002,1168.910821718732,1157.2689286856316,1143.1420473322717,1155.9748115953648,1151.7152456375031,1140.7270500155878,1147.2122301131442,1138.8003354884472,1126.919951462225,1156.3161709142462,1123.2865150734156,1150.2274091892584,1127.2129976880342,1114.7841108158432,1121.2161678681418,1120.1610422032495,1115.704299472932,1103.9419244907772,1111.552663435309,1114.0,1125.534370798393,1076.194415425527,1102.9832739269136,1113.504506686893,1116.4469441496203,1082.0474498422705,1132.5520446261091,1102.1467328711356,1087.227065312611,854.5511504883343,1081.50103215233,1087.8646767756886,1077.769271738899,1077.442692285636,1017.5990630821938,1073.376631737497,1068.5739946338335,1048.404527691698,1048.8226460337592,1078.711729487332,1022.3219871867558,1063.3443420400442,1027.5967262368672,1069.7700469254564,1047.928186191715,1042.4829101255166,1039.0480586752246,1031.8541294914137,1043.0034444714606,991.4190978108534,1017.6892633431768,1023.9253001722813,1018.3421962560468,985.550107071242,1002.4777354857968,1016.70345517077,987.496885120306,1007.169631961048,993.5909941448616,1018.5287718467124,988.6158191016724,1023.517376013745,969.1494326522547,962.680466438696,973.7455124773531,940.642143018131,929.4965188539542,917.8415777784548,1087.227065312611,946.1027535048744,928.7609254141224,869.3482301326744,856.5093732959573,906.6981421826212,911.9975269898564,825.5159357782743,865.5204431368659,
87,1309.9663614602125,1285.4311134963157,1270.3213395829894,1271.462103957374,1262.50377556078,1265.6852762238466,1251.5661828610373,1249.6179454581718,1245.245152127035,1253.351283944897,1222.3010264078391,1215.9910317302551,1206.2734623133538,1193.676224627681,1194.812815195425,1198.651904388199,1192.7353839318307,1190.7900886178124,1194.4512948452095,1177.2269036119867,1167.714799899917,1164.1170067281078,1170.8546833598623,1174.3633751278005,1162.964952708665,1147.6936562344963,1156.9891730068266,1149.3188985854908,1148.969247995258,1156.7987103263836,1134.4193588049409,1131.4911535773017,1137.590722041214,1143.681244235257,1152.8713404714706,1132.26704748816,1137.0404431679403,1140.977311030358,1143.179455479355,1133.783932595011,1131.4639458566692,1125.4934208851057,1123.220463238616,1128.201612946365,1114.0,1095.130919954721,1150.0258621002663,1127.4575631179111,1129.3171808040393,1098.4424884848638,1110.4753151990053,1110.031977200883,1102.360833986232,1102.1988926062902,1102.1988926062902,1102.7300742596954,1083.898448888075,1082.2669614992628,1070.0024256229644,1051.6043005316,1078.2783021670753,1066.3446252852862,1078.7122002466035,1058.7594157811243,1076.4937274525785,1055.6196451943508,1083.732984617374,1018.0737623106606,1041.5463153817202,1055.9842171657674,1031.3732665775387,1067.9214373982131,1067.1127639803176,1059.4523679366048,1096.320047964825,1036.0528054670294,1018.8845555014336,1011.5237326397994,1012.4940875962252,1020.8219621310255,1013.6147964176512,1032.9795390034733,1011.4448152564256,1033.166389203786,1029.4010929259746,996.7050688619174,1042.3251362019114,997.9604912701852,979.5041199881952,979.9064612765856,1018.1724525946954,1024.8210707944882,958.524085483933,1102.1988926062902,926.4030993307448,930.8359468567648,926.422334393614,941.9734832231348,855.2561057015017,869.1054330377299,836.1963530158304,1102.1988926062902,
88,1313.7923124375332,1292.670232484623,1269.4004248085416,1272.6248219541203,1251.8033894595303,1249.0799646468024,1240.6200557333243,1249.954788409677,1248.7445874597245,1253.104315895195,1221.811312032576,1219.1844533787837,1198.555944550513,1202.8917539122697,1195.3881412873736,1191.4836435570696,1188.2188681426046,1186.274110902658,1190.4147213440024,1170.063416290652,1167.1892856378042,1169.361672925037,1172.143878433109,1172.206240303196,1165.6291893764974,1176.01617111147,1153.146632656176,1162.447588320617,1142.0463241290056,1155.16236107333,1158.2453648055755,1131.062066920701,1143.9643983687863,1134.0786068258435,1147.942683585041,1132.638071434135,1136.8780974118497,1129.4232310835234,1102.9976467219103,1124.92413293502,1129.5289173738486,1118.3017019344036,1124.0821806916388,1097.9363032390054,1114.0,1121.9857307402217,1155.8824190903656,1100.326465916793,1116.8103238119645,1091.8872134194908,1110.479050143857,1133.0884909820438,1102.070326679711,1094.3167390643011,1094.3167390643011,1091.1763942293303,1079.5081367623948,1070.4334829030774,1069.7917899834813,1032.5057752881276,1067.8479147282478,1066.7091059882705,1056.847292696836,1084.1792976177403,1076.233066535878,1054.9228823330068,1042.6177060204484,1073.709735403083,1051.2421896977469,1034.2343538443624,1040.1203555555014,1051.3436064955122,1040.8162383774295,1032.1162074139993,1041.486392953785,1039.004676765121,997.7712070787654,1018.2527246997132,1043.166143715306,1015.6953022614566,1023.534823058002,1023.9463199596804,1015.997066236174,1026.8944671033742,1032.195792026023,996.0204841986912,1021.1352114771504,1006.6296090368936,1000.6977618497052,992.6420877802618,999.5183762724862,1032.641418490599,948.6956169908806,878.0280932982349,892.0617127904948,922.6858338177984,917.7981951638476,904.148099198798,838.5185580340979,824.4685703799355,854.9384203519045,906.7813827969104,
