Model,chatgpt-4o-latest,gpt-4o-2024-05-13,grok-2-2024-08-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,deepseek-coder-v2-0724,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,jamba-1.5-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,jamba-1.5-mini,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1317.617017719831,1287.515846173687,1293.9465537821693,1281.282863392781,1275.7723326801188,1274.0550624093398,1268.1876577839766,1266.932639608524,1263.4044597307502,1260.721405977995,1256.6216197124754,1253.4686545876207,1254.6954137596422,1248.6307130555865,1246.1939992388202,1245.1982164332235,1241.25364167906,1240.36093559448,1241.9794937698284,1255.1570247976215,1236.7837241850643,1235.032292309122,1226.4224676272602,1211.7701114511087,1208.2614813236432,1212.38866113094,1191.7576244735965,1204.1179730991812,1198.5236490347593,1200.8835598522073,1198.2895556747808,1195.761705943734,1192.8732909137998,1185.1333140861107,1184.7379804976063,1184.4389612177333,1182.073283674143,1176.168885824005,1181.85741333937,1174.1684971020268,1167.192961634154,1170.5298092423363,1168.0364488994942,1166.3692317811,1162.6624819337512,1179.773668102981,1159.092067100954,1167.6674906479252,1146.869003157915,1144.178864770141,1149.6956632210795,1144.3002886214244,1151.554283451269,1137.6912675753374,1138.1378896991323,1137.9736632452737,1131.750731248404,1122.4115791763406,1127.322258357021,1127.986608741312,1119.7694178077916,1128.6108177135957,1117.1274867907687,1113.856069192057,1121.2937921361222,1108.212073612715,1122.4307622250085,1114.0,1110.4628880401776,1110.0468408930824,1096.4605220826588,1110.5712931216244,1101.1691057103785,1101.2520319347693,1107.6078147863627,1098.894294143745,1094.7493797243185,1092.8619310978,1086.3081083917323,1087.7346968958495,1080.486925196042,1088.1093602259882,1079.1558358160992,1078.8829782544738,1076.5898511124794,1076.0424242633571,1090.4148218636215,1057.6303440510878,1066.1956966490902,1067.410478734566,1073.2165938953065,1051.5014709901286,1055.7643997144355,1046.4404285027772,1048.3740413989613,1051.5988666546514,1026.780663947021,1049.047216391978,1038.4975860044483,1058.2847160981141,1032.8557099607265,1019.0207403211645,1026.7782411972407,1025.4985417353244,1027.9148912279943,1042.1872254609102,1002.6893858216088,1017.8188195622387,1011.5535848305974,1022.2307274504054,1014.9614115319728,1001.8941129774813,998.3949569103112,1004.8259452256829,1002.7635342476044,1005.425146567501,992.6821092959996,996.5692058040939,988.9585110237955,980.8937440937952,951.2848862509505,897.1904491625761,922.2299644253169,926.1829222836628,893.4536185944597,895.6721831172432,886.471871360833,876.7737373143688,826.3458495396884,810.9932527800225,809.7776349951145,791.4109836694969,707.0027549533523
78,1310.558858407337,1283.3174671657607,1280.0420537845453,1283.8856214112877,1274.0091665134014,1276.3326386441113,1267.1373334804803,1259.8450866382318,1261.100084862735,1260.081452418735,1257.9269239465007,1253.3119231202184,1256.0789834723403,1243.9133678160902,1247.4668137692927,1243.6693576254754,1244.1426097859176,1238.92857207119,1242.521324914415,1231.2218888904836,1230.7051640820102,1233.171623451759,1225.2033218307124,1220.298327795771,1213.8572408980592,1209.783378494778,1190.7877236100776,1195.5776420431432,1204.52184610195,1196.0344650630625,1199.9504334333315,1196.7156341104146,1195.7419789701016,1190.8170304672387,1189.439970670302,1188.571824642618,1186.2673786990163,1175.9173719251123,1182.043386414461,1175.4686315263086,1167.8794869119126,1169.8942103835905,1168.6548845351788,1169.8031069551512,1165.0261098669976,1173.6789343352323,1160.9785870183,1164.8526119319974,1148.7012036339322,1149.2861888244404,1150.432503993715,1145.2061873047255,1143.8413394084705,1138.1290251809196,1133.8279025360507,1134.8325855625646,1129.1695587928962,1129.0954401586334,1122.8531201793282,1125.6989211380412,1126.674555070536,1122.8337798749487,1121.3955713032421,1120.2248598986284,1119.5690768169816,1117.6092493330027,1107.7619922168178,1114.0,1113.406163283559,1109.3259079953154,1110.2439246587483,1105.92031295559,1115.461859464388,1101.9443261074935,1101.1602923859768,1115.5932476056405,1096.5560190264584,1089.1086008195675,1086.7778697191052,1098.4079340359458,1083.0564244274633,1084.9921013158487,1082.8973483721552,1074.6193374538393,1069.7589111593861,1065.985404734614,1072.6564768926573,1081.4466780836278,1076.0398139332005,1069.9465677139808,1068.8867546440097,1068.8335969879786,1058.4825730862399,1054.457306912962,1059.617976381695,1048.7899677420532,1022.4297773001006,1028.3039336237705,1056.9223158778088,1017.9058450739931,1034.8475216972274,1038.9671748296664,1025.9105768928064,1029.068951236346,1028.284466194326,1019.2434414746542,1013.4979847143795,1019.8170413506843,1012.6389918608983,1022.8994166542282,1004.1901348836735,996.7381524358026,996.7850337413233,1012.8536607200166,984.663738866481,1010.0572061138682,999.0334428862964,976.7637364536156,991.5398995876591,981.4995386883265,952.076204405384,925.6628683624431,933.9214941474219,904.269847848829,897.6276594954702,893.9128719435178,882.2265340795831,880.7914821735218,834.8537392604952,825.1925992901829,806.4848633023155,805.4707990229706,731.3678053261619
79,1310.2556199883106,1288.9252913440105,1287.440001816945,1277.4125983524996,1273.1994365355758,1274.885876108473,1271.6163895245081,1264.2324267940257,1260.7776866772533,1258.445752007553,1257.481702940992,1256.7211752427697,1248.9326181959714,1235.3611020046978,1245.7422989715074,1240.6228732560198,1243.5589181799428,1237.0316211751283,1239.7503329537358,1243.908439088504,1231.252672452491,1228.0532485004383,1225.4466985533682,1208.2411097520016,1213.3938367983692,1203.2622600921604,1203.482816307131,1194.0864775535206,1202.1323612190445,1197.5018654016408,1198.200302552521,1195.340979073961,1194.065156094332,1186.4153269911913,1183.0735380145393,1184.5060689377378,1189.812763606733,1176.4711246260972,1174.432299137026,1167.3033593935575,1169.6925472529847,1169.184476583337,1161.605053170243,1164.0583836929677,1166.1369848724862,1179.2451793458526,1156.4140700949615,1156.9228334026102,1142.9621856821932,1144.2034841766872,1141.601575739467,1143.2356892734347,1146.1141582262867,1134.7298173829713,1134.0669937455327,1131.9983880442282,1132.706281323054,1127.0987297696047,1122.1352623214627,1115.7851634828155,1129.2766153440843,1120.3375907205232,1118.4023080181244,1115.3242047901872,1117.1151977946083,1117.007243194304,1099.62808141285,1114.0,1112.3479790887068,1104.7736154181005,1101.792154467978,1101.6392212088897,1114.3787247256132,1098.4670393346614,1098.9994580799325,1102.0944552401133,1089.2996440488027,1090.0855671031768,1076.287410856567,1096.653975200759,1076.2782788700308,1064.6595248959993,1077.5100940932666,1068.2098438432563,1075.926881111285,1068.997415974272,1065.9174598376321,1084.1308844219861,1070.9271456987794,1069.3037265527157,1062.7494300833434,1063.766678622365,1061.8943879680396,1059.9269333416169,1052.3591418681976,1041.3222555000734,1035.7129502280798,1051.1963765862797,1052.7601393270243,1033.6643418577205,1026.8541905791383,1028.6493240507107,1036.7512050620257,1027.3350414161132,1021.6470274789766,1023.4865635338634,1026.2636628017285,1018.5877950574771,1016.143774282751,1023.9579104509542,1009.1470649941392,1003.7482555985991,999.4599929080132,1014.7879627010217,989.5897946234951,988.9900564296559,989.9857613182966,986.0749800129912,969.0179882033818,972.7466021279135,953.5292464628506,926.1394737955958,909.4379601381687,909.5223802678998,891.761332997596,879.9073910044583,890.3187934735232,860.7415457735193,816.9309452489417,820.0498345778365,798.4914586388965,784.6898437940978,706.9482514183918
80,1310.4426521052824,1286.297943295694,1273.8181110170435,1277.9906341015435,1277.8718396785234,1265.9553592985908,1260.1098960269,1269.4639555903013,1259.14694699632,1253.7514768497272,1251.2146596609355,1249.8453888996978,1248.7641623124532,1245.9631868496776,1244.6510770327845,1245.1957028832562,1237.0085604457477,1232.4604812445405,1236.5164934327931,1231.8347377559812,1232.8610494899954,1229.752356927038,1216.0884009009992,1201.235235912542,1205.567239609783,1210.6715739643505,1190.0195555672944,1205.1094538032703,1195.629836872014,1199.5252022403015,1193.5746382513817,1191.81418716279,1192.573277564375,1180.3122931780695,1181.803080854551,1176.1842338174697,1180.4247686749868,1171.9028462201754,1178.2192269823554,1169.560036111442,1162.113708101895,1163.8015946028345,1158.2553548574142,1165.1538961784245,1160.7674451341795,1167.0964950373732,1154.6014750314957,1157.9908365383576,1141.9120368161261,1146.045467170984,1145.7923034780883,1139.1480353958732,1146.5582914989309,1133.084921024907,1129.7823988852065,1132.6550014820373,1131.8129845928306,1125.3238081971851,1113.9119922596674,1124.2791611441817,1117.588613872757,1114.4643876925913,1116.2721004352534,1113.9045074689313,1111.6569348314474,1103.3513555986194,1105.0076711169327,1114.0,1109.3697013931142,1107.7772663501246,1098.0486297480593,1099.2190438735204,1097.1664107775998,1108.0355118590837,1094.155677228308,1095.2656896430844,1082.7110029520854,1079.4269665140791,1081.7704190312093,1085.9510853028012,1069.0995515658683,1078.8395343869556,1069.205728803454,1069.7446282910464,1070.1938891582154,1065.6703518779912,1052.3184649058308,1052.6774143586417,1067.5103560280536,1058.5490618228766,1054.1476173280448,1072.4556297584495,1060.0895999197328,1042.1551080070149,1037.7027116214904,1047.7687220490689,1044.1008385698763,1018.8772085230563,1047.9708088610018,1034.5067796679407,1029.992540031358,1018.1009159893823,1024.497898689628,1022.7664374886317,1023.1611842483003,1018.9894556181592,998.0505848784885,1013.3724523311322,1005.137361198819,997.0505099985455,1004.709548282643,985.6620317099114,994.553327093336,1016.0872509331282,998.2623740222361,990.3754126460128,995.9668141822252,983.1536338891857,970.4312274083737,975.5075404686253,950.7183380264547,890.2885735413543,923.4434475010246,906.987376480938,902.8791797936236,865.0674242347395,880.499339619016,880.5402344587586,814.1086686938535,808.8099084311938,810.2866502852739,763.1737114773686,683.1015462290126
81,1310.0642449552242,1280.7765692443631,1278.067057985927,1280.799352627545,1280.1970333457216,1265.7711187749228,1264.5864408602333,1274.6175127993838,1264.6751829620039,1257.978614560227,1257.7773453937239,1250.7150581208693,1250.9991228997242,1247.3330983917867,1249.7840446405185,1246.4974052585171,1241.646515833413,1238.369829895395,1226.2198902381929,1241.9663447503376,1233.337873283845,1234.2563098342844,1225.1596831325824,1210.5810323994024,1206.440012156073,1205.1375637183987,1215.0253362651156,1198.3785350591515,1199.3081763755345,1195.849707361761,1199.192107205488,1193.7419920048092,1194.221432241914,1184.7893362499058,1183.393781129796,1179.6873606325507,1178.2861992826142,1175.1555600892762,1173.132347121309,1176.4756192879986,1164.3109509959645,1166.3459047169363,1162.9578273425218,1166.825499522662,1168.100650571901,1171.459626982527,1156.3413563198133,1169.3121874656995,1150.0705911510308,1144.3769600324672,1147.1400249978042,1146.6011914307037,1139.412564707507,1133.6339001899928,1135.903457399405,1135.041847753098,1135.2320752186342,1120.0091587747697,1122.8303949803694,1115.3958684957074,1123.8090624287167,1119.796550557251,1115.9217607667565,1120.8923953333665,1120.0418927395053,1105.8872306417888,1119.2523917165192,1114.0,1111.7809843166615,1105.979584135331,1107.903991757185,1099.6836004141585,1112.467680236441,1105.3939720936983,1100.2227738279903,1102.1729201256476,1098.517591729657,1091.4911544110091,1088.249713406999,1073.3038407037266,1072.7584333824232,1070.069962662793,1080.3688928402187,1068.4707987585712,1076.8883126907867,1068.135224070592,1062.510613323014,1066.4339887149713,1062.726726848667,1056.264843352384,1068.0042544653688,1079.104649810641,1060.356938441761,1062.2485692045002,1060.3395617593512,1041.5406730949144,1057.9306146446925,1042.0775175431195,1044.3208240992767,1038.811288656882,1037.1598603209823,1007.8006822266254,1020.8964024258156,1020.8983164948914,1029.477766960366,1030.5754784133246,1032.1755018307076,1022.5592675686424,1018.1028060713242,1008.7205860646304,1006.9149817363822,1004.2786729519544,1002.9726894504782,983.1973020525778,1010.4264169867471,993.5809339149924,996.3184834362122,997.7591584370864,998.6954895560092,967.8089990425116,957.5489855689395,921.851492022181,929.6519432089416,905.9573947077074,883.1625909386968,885.3792996317867,893.5954717533396,878.6964874115366,820.5097751323905,820.7141305116204,797.8171634320911,799.5476941359884,705.7839401802147
82,1316.041402327022,1286.6771342787267,1287.5181030866786,1280.596539476404,1276.2839990534158,1270.0663673007248,1270.9883929177533,1273.2351203836974,1264.3732927419317,1256.0853081214857,1261.7404197372298,1253.734283024891,1251.6445847585685,1252.1533506555343,1248.1532693862246,1246.7859677318474,1244.548657049729,1243.5573142374333,1230.6517255758135,1227.9108428236775,1232.258205061406,1230.1269277287704,1220.4929525109537,1204.5013692978014,1208.1603631782004,1208.3225776184117,1201.5533695590943,1207.3786436494222,1205.7662258565008,1201.008433914636,1197.2796108030311,1195.5966210895933,1195.486650804111,1189.7942538036375,1187.6725932492734,1180.5201991649412,1185.8209237210021,1176.2785029140068,1174.4383907445158,1169.702599025658,1164.0341892191022,1169.8707781902651,1167.9622740343298,1166.7803392180597,1164.4139161701107,1153.3802007771922,1162.9146610857206,1159.5311159906987,1148.232868542259,1145.7804723209968,1149.2752089129415,1145.1384006935536,1143.1483222201168,1134.6868089492718,1141.6441664734189,1128.3044008821557,1128.4825108070788,1131.7690830315655,1127.4425950999928,1122.597500924193,1121.2828068055433,1114.0721875637626,1121.4379700881782,1119.9920625491839,1117.96498927288,1112.6962244659294,1113.7797879665254,1114.0,1110.8061754385553,1109.9579729695458,1109.7560565544218,1111.5317742608886,1104.6791316541353,1106.9315983888434,1099.4036237344394,1088.386478956444,1092.238523484673,1085.2190261288738,1081.3453884202904,1097.9625942415846,1077.8499891726506,1079.8181378040113,1073.677208899725,1073.7071441098628,1070.709043780097,1065.8871535244612,1079.0182438698967,1057.15947630474,1066.275251166427,1064.690468806058,1071.429154205813,1061.406900786408,1065.0293696254262,1058.9315560715577,1066.1296012514808,1052.0301829061782,1067.3351354967551,1052.0896588375083,1040.0490539245732,1038.6715956807525,1033.5896634663657,1028.4920930344063,1028.435410133818,1027.6253322059752,1028.7178042693436,1025.925978753037,1039.8819077133414,1016.0988974105737,1011.2038509584398,1000.3166747539315,1007.3829082746234,1013.8764282104313,1004.9629658181407,1006.9875814396704,993.156091747999,1000.5749191046204,994.0334852276716,970.8798711434808,979.1653559266693,977.7728861875394,976.057807383701,930.3908249641725,932.4000241532531,926.8466961243385,889.5396553585581,908.6761677189247,893.518220703401,873.727157326091,822.1416102529807,821.045838035074,803.6847407659877,783.7608232667438,677.7977794012993
83,1311.0522723733752,1282.7011737692283,1280.0363885995803,1281.2294864733676,1278.27915929366,1270.1169034266277,1266.263592079787,1254.2815785096718,1261.7432224196928,1260.178612310544,1257.0091564041327,1252.8057517525076,1256.00893016507,1252.182402965398,1248.426786299668,1243.3183582138063,1244.3829877471503,1239.3458483982831,1232.406811877971,1223.2352773147422,1235.9521710855665,1230.8207501457086,1224.4779696931832,1212.4182174866783,1213.000878602993,1202.0016548289282,1207.4492472646575,1203.5335604353463,1203.8926946848587,1195.1363011452631,1196.3795108610261,1195.9730432107967,1195.6673379704011,1189.3696762304235,1186.7260657146421,1179.6229598669197,1190.710771400366,1176.4961801826266,1176.9249341930376,1161.8182433860125,1169.3886746287494,1167.5659722174537,1166.1606858802775,1164.7902167339485,1166.0598504337268,1171.2822008321327,1159.7610640614657,1155.460219334227,1145.4413026653015,1144.930649526198,1151.679522637205,1142.654008513215,1145.95355721651,1136.7711908435076,1134.239349932836,1135.47906888412,1135.366629602221,1123.7177010831485,1126.256553034244,1132.0796960231414,1119.6492972238416,1122.9404850601704,1117.0223925893492,1116.3933467271256,1122.366491321144,1134.573262914961,1123.5095106554184,1114.0,1109.8385757647998,1108.4970088935556,1107.1242494709059,1103.8619749088011,1110.0263417842784,1095.5275431766568,1094.6194449868117,1098.2001634166072,1094.819849519802,1084.8889594291318,1084.6583506807706,1083.2589773519298,1077.3887127213607,1064.8062811883888,1079.5269761926916,1071.482742914469,1079.179577334168,1069.0143692111226,1077.86436117523,1062.9803918524472,1067.7438697170796,1062.8859909451467,1057.4531828291097,1065.919627048721,1058.276254314582,1046.6830687133756,1056.352417073755,1049.6307646832545,1046.322236453353,1038.1064060295653,1051.2017961609486,1051.3465231733844,1035.415878326805,1026.9924575044934,1026.9959126114331,1011.0856256410258,1019.3088516368881,1012.773827859839,1000.0720172542252,1018.0614575690994,1011.6773932381676,1008.347969868668,1001.9306629042823,997.9501508307733,1002.1179567553248,997.762230278942,994.0803164996076,999.1228740832548,990.8818777201096,992.6769898408794,974.4399863253396,975.818789555581,956.228030057562,954.5445632319055,920.3535508420437,914.4821140259386,881.4543663666682,870.2940220645087,875.1894276536302,868.2083655942953,825.5615808271157,817.0350651864918,807.1198525398689,770.0927212028113,718.7816291577844
84,1317.9264937499747,1281.4365883326313,1282.4640605058298,1279.1257460240374,1275.2287857627732,1276.1643306768854,1268.3334774609166,1262.4275465656867,1265.3891973859438,1253.8536992781223,1258.9675592508218,1252.332625925091,1256.4836890191866,1246.733706546779,1244.6556853468555,1243.1220358797261,1240.009726325769,1240.4936340177308,1232.9415534567197,1232.8698762576657,1233.3091100441152,1230.7103768228112,1223.1082614128998,1221.9227161167867,1209.2900991136855,1212.2259103118333,1230.0588366577272,1200.7408208166783,1203.4040441678649,1197.962934211589,1198.2385677762375,1197.6364112290562,1197.031623978892,1189.6342282509258,1184.8538301411681,1184.1814470315824,1200.2052979868295,1175.014048165737,1170.8923136816634,1170.9737298588875,1165.4131116159263,1169.445316603879,1168.1570290138961,1165.2691197473405,1160.7962135182834,1165.4212852545957,1158.7857184060358,1158.036038699379,1147.882299812855,1138.7608350398143,1149.4390241191404,1143.6373936807324,1144.9437983305831,1135.5808921298735,1131.1062746267708,1133.121723219677,1126.7393892504156,1126.9502837224227,1119.4103885230147,1128.1110374949226,1125.0064588831347,1116.3640165811807,1116.8785060425394,1119.248500845895,1122.535941274633,1113.7667853870323,1105.905928494037,1114.0,1109.3071445786807,1107.4258804162316,1096.652139120255,1111.2503395063268,1093.5124553780292,1099.0063451653127,1097.7990740136268,1094.7890227735866,1092.0718875641269,1089.6152331211074,1084.0634343086442,1084.1673674267993,1078.4077586201201,1083.9050853342487,1072.721111203051,1072.0472211832314,1069.1721185047495,1065.4284151165452,1066.85514478445,1062.2716617459525,1065.7957914761114,1068.383050550753,1068.1450354456001,1067.5432610830785,1050.9218597729925,1053.0888810262402,1042.4110758042652,1051.9532722007202,1031.524457885746,1050.2789361927514,1050.7485150614816,1052.6861705922436,1032.8789192240342,1029.9467774279028,1022.723069646989,1022.2618007057399,1028.1754950808956,1024.6603757681692,1015.4361860146184,1031.8548779859302,1012.535395464179,1022.9555218685792,1008.8070008759528,1003.2248932100733,1000.35686732171,987.5909074527741,1010.4962060404587,1002.5412708731341,1004.9745047435708,982.1566907290423,987.8365594056976,980.1854289897125,944.0159210234498,932.6586434279278,925.4646734308362,922.5662268929524,892.4648014731802,904.1347862239193,885.8617760849723,873.4725120996654,837.2194067873193,814.5280253375964,798.0958065108183,782.1484067367967,711.6264162090481
85,1314.4613366792062,1287.3204419328945,1273.0423413603776,1283.6225882761803,1273.1300142343493,1271.5131540044804,1272.3733755076448,1258.6821552063573,1265.6828475112281,1262.391503205833,1258.2018244069784,1250.4559849871155,1253.8851351014903,1243.8754702481679,1247.3503729181273,1245.0556677100478,1243.9860998176648,1236.9261072984114,1240.2910257764609,1224.572616568557,1232.3995124937608,1232.6305275431173,1224.3740779076522,1213.6892903156074,1212.0120250329098,1202.3398307968416,1200.5453889580972,1210.3963160193268,1200.1818574285962,1199.7958462545212,1199.3236008627775,1194.6943113160162,1196.9738243074528,1189.9479935152633,1187.2022210141567,1195.472155653532,1194.5460125706527,1175.6270161678726,1179.0697990631152,1177.1003115986528,1168.3326863202785,1166.6312669351348,1167.860043480023,1164.8607114708782,1169.1897655972493,1179.2509329932616,1160.0896017234836,1158.0064359325554,1144.974421837711,1148.1345023234437,1142.1610382480776,1138.9645294275829,1142.2824433992957,1136.104652319901,1138.3912229921355,1131.3355492170735,1146.8385067951995,1124.8521270345357,1132.711101725292,1119.5255020648815,1123.0572530996524,1117.9622708037227,1119.8196888028035,1115.3845423854734,1117.748045927145,1126.3062314769243,1134.5928877014185,1114.0,1107.9384042982592,1104.324617808346,1111.9200049997721,1112.0816252135553,1108.7203333160128,1101.1535298864342,1098.802675835656,1108.0486319814495,1094.7447443625797,1092.7363396934343,1087.3140107577517,1079.1375471156125,1074.4602244264634,1081.4319583390054,1076.2918593219977,1070.8065223239414,1068.5139558437058,1067.5476445181012,1069.6958127080734,1063.6407679579133,1062.1395780829407,1067.6559173662786,1058.8629874842695,1052.9556918942726,1048.0950992457938,1048.8006883791704,1056.0047618460817,1044.6545636717692,1038.9383091015352,1054.771726855617,1040.6562952962952,1065.2681973421418,1037.565151046334,1027.0355998654018,1023.1429503459871,1023.5912428368327,1025.1743939339085,1030.8781724140463,1027.6615323274082,1008.034484653587,1012.8210110467134,1015.035957702049,1009.5081625014504,1003.9440161104967,993.7356600255112,967.2247838968633,987.1243423985461,999.0608800523557,995.0648932806736,997.3311365777163,986.7449420104691,971.6488994862812,948.6082118938955,900.0496989135869,928.982296081809,907.2351447302362,893.4718999330455,890.7847105562009,884.5922954860669,890.3974826123231,825.0451899034358,823.6579983091233,825.3463835956838,783.2402472384238,711.5419942816447
86,1314.929967604135,1290.1401352809953,1281.4623061232342,1283.9248020163486,1272.5900153406087,1268.8870239548946,1268.3483546006596,1268.70404737453,1261.2060009953316,1263.0447786424288,1259.1248462110739,1255.6342507865365,1256.127059939694,1248.3625474258515,1252.7963020324205,1245.7524106125725,1244.4318904734,1238.944559567014,1245.2055746703318,1242.6823996032113,1231.8977363250242,1233.5614034116343,1227.0551416153949,1209.741408334659,1216.1645893626533,1208.5696338734192,1210.0822909966955,1210.149625627173,1202.8773200779929,1200.4466158784867,1199.0247638769138,1199.570907034923,1201.4246047361044,1187.0404320686662,1191.3747444914884,1185.6944822096239,1183.0950471002961,1180.0666048578532,1174.76716066152,1177.9865509095735,1173.3067037455976,1168.3566082919124,1172.8795676042096,1168.2316413283684,1163.8303789524944,1151.7280750666987,1157.4591980034297,1167.563194980467,1150.7001133924286,1149.6581447554731,1145.7206551031695,1144.1626265777345,1142.033305305105,1139.4977524648298,1134.6982932130613,1135.3359968238751,1133.9335006980677,1131.613416575485,1127.2504919807802,1124.9891831359653,1128.3728636946144,1124.5689232560871,1117.0751625949006,1120.881772911535,1115.1554417823854,1115.7732207099812,1125.352418581294,1114.0,1110.0918249078582,1108.3475662191756,1111.8917971079263,1109.2713212863207,1103.6963769899553,1093.331312167107,1104.0731380559137,1106.2413284293245,1097.5654982435008,1092.0727182138933,1080.6467235248258,1090.377547693441,1081.707718377641,1061.9193941732083,1077.0971824159112,1071.1622169860539,1071.6693964659894,1073.635757216056,1059.5266239530658,1057.925909001356,1069.525040033182,1061.1424127566902,1069.2264523160711,1071.1042843983344,1058.139257566122,1043.8116952124524,1056.958150956049,1052.0895537346464,1083.7636286991728,1040.0575455234784,1034.5045966786483,1012.5689458669476,1040.5872192347008,1030.6807210422517,1028.6141680878331,1029.5754072071218,1027.8250380525792,1031.4404192962581,1028.4583573909626,1010.6388134479057,1009.504471813164,1013.8677519158628,1007.5152685795215,1009.2498011885834,1009.1677465182266,985.7132538071196,1002.9513317271811,990.4748765984027,993.3694197425732,992.0183982659979,976.8180855864128,971.8588675990787,966.1355482074144,898.8625208287873,938.6763063623254,921.4130029950957,913.3431034493187,877.7217521230436,885.1981097200438,885.5194372090829,845.8892116131974,817.2294699839039,816.6183635483044,804.5211493761138,737.855739136582
