Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1287.099243442752,1272.490427204714,1270.495414465344,1260.476568730981,1261.615946122717,1261.1810315462742,1258.8253522332586,1251.9567828367558,1242.9948965644912,1237.8763497874997,1211.0062435263628,1209.1621744651168,1209.854497873793,1205.9819391310518,1191.5451948896905,1188.3119720208945,1186.90406762151,1189.3533402778,1182.0938957087128,1167.480454142032,1165.71199159967,1164.453126820726,1154.7646403090885,1156.9739731506559,1156.4758923884608,1151.4454631054311,1148.366944398923,1152.4816557403867,1149.9185600303745,1148.719072723708,1147.0629996668188,1136.1348885631642,1131.0866211558648,1132.645934440017,1129.068174722181,1128.4818398786506,1123.061282033852,1119.1706190687487,1123.1112473844235,1111.2330141886519,1115.3686377561273,1115.853979920026,1114.0,1109.0481619541772,1107.3685946478909,1102.8550507280347,1103.2866583196515,1101.2194847175847,1094.0132568506335,1091.66120558051,1093.61728656996,1086.847245865225,1082.9347472671539,1077.807694202008,1080.9214269425897,1081.50466561343,1076.1086057038372,1081.1728465881465,1083.5997015630523,1072.457405033007,1070.150922322942,1067.663756582287,1072.0273859104514,1070.9563527499067,1068.973790717487,1072.5112454092364,1057.345051577723,1057.10286666605,1052.8283278132044,1047.7163474056806,1045.0338069560262,1043.1471349895112,1041.276459262679,1043.5903848992843,1041.4910450229697,1039.7712727926669,1042.2743509027855,1035.7376657333052,1031.0502532567766,1031.4872525860621,1030.4940115387803,1022.9263322404469,1022.9395430773363,1012.2107469446809,1002.9268695024886,1000.7275530943157,989.6181452990159,990.1700246520472,987.4674013903798,960.6255096513715,942.7912577418181,938.2723212016339,925.858079668764,908.7307838589869,916.5466032171809,891.7130350238108,881.9679431620073,865.845747694761,863.7048017038176,831.5126195225846,806.7347995280331,788.1689491239722
77,1286.410195166491,1269.1119916449784,1268.9199926815945,1259.6117609517191,1255.8945782302478,1256.0954814154532,1257.2472910045767,1251.039429049862,1240.035741669308,1234.5195840579327,1211.984964450659,1207.7353673499724,1208.9193813603597,1202.3986114108018,1191.8162886653517,1186.8205599386717,1184.3870068741026,1187.5296627210212,1188.0876510454148,1163.0426404018747,1163.353169466286,1163.1303290480566,1151.7210780543473,1154.1862645279098,1152.8712120869748,1147.8460082328072,1147.1814810952515,1149.7136786822225,1147.8984434716551,1146.9307436723632,1145.025769561148,1137.456397030706,1131.091574095214,1127.5803509984762,1127.919143448847,1123.1807949927284,1125.0326879737859,1123.7970320736908,1118.02203179338,1109.5746165581077,1110.313127623216,1101.0170362233712,1114.0,1109.0734973603905,1106.5067919493133,1102.2010583352708,1099.8258254306131,1099.9904212509655,1094.0471053877695,1087.8301615333348,1092.0182205910378,1083.379483210073,1082.6226488422426,1081.603896609058,1086.4755027385768,1077.1855936809643,1075.8669667106121,1073.3447194774571,1075.983510866292,1072.1412554009746,1068.6844817402211,1068.8660825035581,1069.3369367534185,1065.1452328479609,1069.7016743783624,1061.9448862683407,1059.2881216576425,1056.3030187394406,1044.8780081715106,1045.2120797309824,1041.6223940830055,1039.1839336838937,1037.8484975391746,1040.442310766955,1038.3149669099873,1042.3272583625128,1033.8399051835167,1040.5540548537465,1028.1647224938574,1027.6251712117366,1039.6185358457078,1026.50890444788,1012.6546101427175,1004.7288623213383,999.1376420099563,998.1173704966901,997.3388338304857,989.33539197736,985.3835899880451,967.8184709279891,945.6160895296968,929.9665010867262,925.5482422239338,911.1601913733448,900.3894699964372,886.7551303521907,888.4668596723504,869.6807051116339,853.2746391087692,827.9730406316701,804.4438680476924,778.1187526844394
78,1291.3881759161686,1274.1104473674227,1268.4641100428,1259.125529907979,1258.5921187874364,1258.9696397082878,1257.9786644669132,1251.2255121526368,1242.0052698649727,1235.447372777389,1212.5211762473587,1209.2635591938167,1209.8577267319301,1201.8683396140632,1193.2080124874176,1189.2544455128054,1187.7623788429423,1185.5155874269446,1182.9613215611603,1165.9147297425257,1167.1511273707672,1164.6364706609343,1152.8526593671188,1157.4409394456582,1154.1893572332212,1146.2882625913287,1151.1597636598542,1151.9533107330979,1151.1122877598432,1147.2342136326156,1149.4557720782254,1139.3082087141554,1131.6392921340043,1127.1862608861875,1129.776191466128,1131.0456977631477,1125.390108350358,1120.8698503887892,1115.4870163836,1112.9640570247695,1113.7356698927297,1117.6740204773666,1114.0,1109.8889160707101,1105.7617728325904,1102.4487749211441,1101.9163365436125,1096.532849024301,1093.8286327761384,1090.4786440510015,1085.4124115615034,1085.236117349513,1086.9311098503497,1086.379470589704,1079.082650411423,1081.2941494200513,1075.2681983486636,1080.9154393993463,1072.6423473498235,1069.8830257532748,1069.2557771073284,1070.6363116488742,1065.400964520397,1066.7884563613761,1065.511738803666,1060.8474030787952,1049.3750428741102,1053.3163355352908,1052.8126476513407,1043.7945640322928,1039.9033757077505,1041.2513329510166,1039.5340612747073,1038.3302388894454,1042.7968947139443,1040.87742008027,1049.4750371750958,1035.2622006719212,1040.8628932371662,1023.5961064093771,1025.5598838207634,1020.235798503081,1009.831390096143,1004.5030954104468,999.2864457057601,998.4088422123411,997.5108762097872,989.415477909738,990.5247497484625,960.3713243791142,945.3422171111688,917.9629805353711,924.9895592969986,919.4006335451165,906.9365857110718,876.8984912645028,877.3510177353286,877.6846584283945,854.3446369926414,821.7992088776427,808.8631682660093,771.3751395782219
79,1292.056260387833,1279.8320953646828,1273.7066883704108,1265.2643456262313,1262.4935029108024,1262.0758998876443,1263.616552032149,1256.0007590426828,1249.966109843535,1239.04750846606,1216.8098899113838,1214.3317885990473,1211.4542384842173,1206.7988981525384,1194.549542095589,1192.8106671236574,1190.7886005896205,1187.0259246203293,1184.0011824306541,1172.264215976149,1170.3755500552309,1170.4453587125042,1162.442030977749,1159.9755474046112,1158.3595604159586,1151.9268792882783,1154.832698277165,1152.9024341257107,1153.765188347104,1149.8359871807593,1153.0203691083932,1144.0875838670977,1137.145925576449,1136.4373055248268,1132.857314784182,1132.0956740328163,1129.2582309696281,1127.8153400977797,1126.123339338279,1119.4493978727996,1114.346369866765,1117.4546361209823,1114.0,1114.1044900663856,1109.5837093418033,1109.4625054350622,1104.0005840304061,1105.4316707264268,1099.3655851558228,1094.601187773008,1091.1100781078915,1089.6620197642549,1090.3910824665234,1082.0435789654564,1094.034962664265,1085.636301254163,1082.0277355023509,1071.6475250005456,1078.2193140830177,1074.9809162296274,1069.2622540628722,1073.622961407353,1069.825782272471,1067.7208037825685,1073.0265367943348,1055.4908289238674,1060.5007882542136,1060.8839364757462,1041.345551652546,1053.5282879183005,1044.243260199266,1045.152120072557,1047.0187506089253,1046.8329698186865,1044.4363080261364,1036.544416140032,1037.6367845362136,1047.4033385312218,1036.4938065376125,1030.8157215625379,1042.8428516156027,1021.9494537982536,1016.2687924356511,1016.0408997038425,1005.0798878781505,1005.1731883611503,1006.065804231136,996.290568992558,989.2779922642803,971.3807995150619,949.5232363586633,936.2632633546065,930.0382034536702,926.4636980247524,927.2320328284567,896.114356769089,884.466595607083,870.0174203662682,864.2129489294257,831.9783266645836,812.3496898992173,786.5857429770463
80,1292.156374369795,1276.083812747024,1269.2495432611433,1261.1818698134484,1258.8234781241886,1260.1744902337823,1259.4533489116332,1252.4892653137579,1244.5781195506538,1235.1993571909893,1208.327505704189,1210.9793844286162,1209.445940180702,1206.2257629909993,1194.1438671618057,1190.3133155557737,1186.4041279307019,1183.3387701108263,1186.9771093434724,1165.4774225802453,1163.9709690650632,1164.3743566390995,1158.6683821032723,1157.860416596907,1156.3747502702904,1152.0717298789893,1151.3756571326976,1154.3191683315142,1149.729537083201,1146.7052588935903,1148.55303168566,1135.1859867563344,1132.5426338720954,1130.2051502630923,1130.6109980911729,1129.9585604392198,1123.3440092893788,1123.8221800621793,1118.6821462003018,1115.1589807875473,1115.1605818279802,1122.2428289294685,1114.0,1111.2560039280772,1107.4799321796256,1104.647580371969,1105.0313137817352,1103.7816368408655,1094.1901356871604,1091.562817559985,1092.080214769163,1088.0036557867606,1084.7781033618705,1085.6486008739662,1082.962447191082,1084.9162161620425,1081.8881580210261,1077.8109642325571,1077.5654150741939,1073.2254527263972,1073.0913912580559,1071.234800728022,1072.8023235902629,1068.7452305975687,1068.4356334365223,1050.9493488190733,1057.386767685612,1057.224642885918,1053.3921909861583,1050.2649776122234,1045.098958900439,1041.8911929279072,1044.6214528583205,1043.792284270488,1039.8516202071883,1041.3873519635076,1047.9118223329392,1033.7281206128787,1035.5558178773354,1045.3560159918516,1029.378269741204,1016.4127775430084,1015.0296747749244,1012.4228407507504,1007.0751177634414,998.5583379523302,992.9221098016345,993.9812631850525,990.4622255668244,966.1036822544631,947.7155606558607,922.1080342056425,920.1441369535793,911.4797485418503,910.8563698479097,888.4150511399123,883.1354863389856,868.8068543074853,861.193010483906,826.7839673487458,806.2232538380948,793.5178065195745
81,1289.2237520250183,1270.8852334282153,1266.7404168464072,1260.340435826887,1259.439727285208,1259.3703951781897,1260.360032460257,1252.3469021418382,1244.0961786903679,1235.9954801983617,1213.8721415332109,1210.13170155114,1208.4503834533639,1205.3774349425112,1194.108062821987,1189.2984036088092,1185.428288215931,1188.9393335076236,1180.30125841876,1168.9148571071614,1167.165569706812,1165.303845496421,1158.523164648447,1157.9054917096164,1155.2163306974041,1149.3538996087518,1149.5512454828718,1150.2834334025886,1149.0090220908398,1146.137961835359,1148.0028663573066,1135.3990514252903,1132.3497181439698,1129.3446770018977,1127.6384364549617,1127.9780685742173,1123.7325312700211,1124.9604009556174,1119.4747904905316,1118.9996336392703,1110.6762318694348,1115.726204743207,1114.0,1112.8839099626266,1105.8782913506307,1104.359256460726,1104.2036528309918,1101.7930058093393,1094.53504858419,1089.8143060370114,1094.1607861006987,1088.4906264265128,1088.559754402753,1081.2157557456385,1082.0320335125496,1079.8028045826181,1077.454760946784,1076.1964687898544,1070.7887172971634,1072.5796872035792,1066.1852906942172,1063.8618701691294,1063.5587881030688,1063.6474994145324,1066.219558540773,1052.0682708343531,1058.5933634655266,1052.0529490419726,1063.0726395284187,1048.6023214842035,1036.5504168766224,1048.211849906065,1041.8118576372117,1041.8350839871684,1038.5039802849187,1039.1355119046489,1036.9583731794933,1031.0565572141484,1032.27552442358,1038.93915701805,1030.1695258560521,1027.4924227322522,1008.2164399082809,1012.4595504106933,1005.7595149502922,999.2234841941836,995.1050993023212,998.6425304723167,988.0937000006905,968.571164683189,940.9641023080967,916.1003235387776,926.4438559971338,925.5702953401808,900.7384964382329,888.115974648031,894.9758864705019,871.9363507296791,867.5832594475872,830.5055303501188,811.0586439181178,793.5233262438269
82,1289.5382939435701,1275.8363012998886,1269.7947916052797,1261.2945341389614,1259.6825911584224,1258.7267799789988,1261.079545291021,1254.3283613250426,1242.7711544306826,1237.6582759459777,1219.6994323158522,1210.3785790984755,1208.7545396185974,1204.950186370153,1194.5089990394295,1187.720252677647,1188.106607844547,1184.78861291024,1180.9393016806298,1167.374745896175,1166.6851211258781,1170.541326461805,1156.0548309307082,1158.427835338357,1155.7327252169775,1150.263733414018,1151.296977230607,1151.2150594989096,1149.3453562668021,1146.011552909074,1151.1062214590681,1140.2668691948177,1130.357773966351,1131.7169283534,1125.1395587709767,1127.8011938139543,1125.0670181470812,1124.5222988279172,1123.970609593486,1116.4560720211252,1110.6584813811264,1111.233481520522,1114.0,1110.501792959219,1111.2210020673776,1102.78592843761,1104.7048139867857,1101.9122785347754,1094.6405978006965,1091.411696889456,1088.8718105083299,1089.0012515184708,1083.8461641435435,1083.3972257652613,1087.8686169384143,1083.9533516216316,1085.4503700979544,1074.8296316125336,1073.2032276651828,1071.54051455515,1073.339451680899,1075.1879574083193,1071.2982326497533,1066.7464803879602,1068.7221573866755,1057.8254101946395,1064.9258185874119,1053.5424864669822,1058.2897074203133,1046.524283583242,1044.2634490675168,1035.929964438586,1042.4373469350014,1045.8309707837552,1038.3212469379484,1041.6726190857387,1041.6583121270137,1043.1766588227094,1029.4506133409775,1035.780136272051,1029.786413462911,1023.6921507682339,1014.6622214902526,1011.6446683928177,1004.9507088863227,1003.5499794112037,1000.5531922927743,995.9064851327271,983.1697598986468,963.1074958267288,952.6499137369369,916.9507573224762,920.0755875738096,909.0624471552798,913.4584920754978,889.8491601103542,882.9163658240376,867.718652630672,862.8262231980721,831.5086767825187,808.8590950640014,785.7718654827443
83,1292.7864098299046,1275.2797289384287,1271.592824762263,1262.6651152078969,1257.9029918336691,1261.3291854709767,1259.7493317492253,1253.8276272571054,1246.167143638872,1237.3815304824716,1211.5325644424327,1211.7482017292532,1207.455836866334,1206.3881331844932,1195.2631117486046,1190.1263074332035,1187.9244462106803,1188.304407108665,1189.2482312833401,1168.0281283381958,1165.9847542666075,1163.1967883903753,1155.3734144477783,1156.6652749499633,1157.9631798462176,1148.3129582492725,1150.718486422318,1147.1854056922493,1149.448555703878,1149.118296745027,1147.210870647979,1136.0594588502397,1131.5899461889499,1128.596527279618,1134.4577201183029,1130.3695416915602,1123.2261878556926,1123.589699252527,1118.1834095902211,1114.2486856069465,1120.862106938388,1111.0925540576288,1114.0,1109.2037624759373,1109.2218560895997,1101.888532477616,1109.5010112556868,1103.0216530082912,1096.4789389852315,1092.6185324547932,1089.4430261239381,1085.6780200552946,1089.7381898429494,1086.0498285732187,1090.2579590233076,1080.4518056229797,1084.3398384916393,1066.2518444945579,1073.9645913573463,1071.684765965877,1067.5104149671638,1064.8868163522836,1073.0187378401401,1061.8340197622324,1072.502383219925,1064.4992480011078,1064.2022768222098,1065.4559078111101,1061.2211353612765,1045.9873072703776,1039.9605718238272,1043.2933140277264,1042.1019897719048,1038.3413425778917,1040.340778658221,1039.2894244800016,1027.0281412736613,1044.2302570165289,1040.6781549291811,1036.1269302764347,1039.1290229431056,1021.2615477330497,1019.0250053558175,1015.0331975099051,1004.0040672997653,1002.1102387782469,998.9325417575092,995.682276526278,982.6461924682555,957.6634825050705,941.4783220938835,929.8756975351803,923.4980587521442,918.6601252300352,913.9324349184571,895.5030666269538,886.5410454721571,868.8072856073707,855.7643713600514,833.0415854188159,816.4580311994398,796.7899879680315
84,1293.8001475581225,1275.9904703902632,1270.349299375618,1263.087024999683,1263.2546549432907,1260.5248931936062,1259.8717912757602,1252.7200088103948,1245.9740826449188,1241.1073850372056,1213.0004328798736,1211.679233859957,1209.3348674919391,1206.6561390488328,1193.2383349631798,1190.4686100790545,1187.973709225006,1186.655776478684,1184.9140225165595,1168.0164239370943,1166.9782948477045,1160.8326940422392,1158.3675953148506,1157.3440104114106,1157.0459554543029,1152.98547229565,1151.62867427994,1147.0075917557872,1148.411399498251,1152.2128470589612,1145.6559387914187,1136.5050141224772,1130.2204813200365,1131.3915101394734,1130.500239642043,1131.9115063700401,1123.0402140178587,1124.0277342081833,1117.811929461481,1113.1447293300619,1119.5527571549408,1107.9418938423346,1114.0,1111.2738590738086,1111.9340336066969,1106.0623688654473,1103.8069795643214,1094.8586021060378,1094.4132413711804,1090.891002031508,1087.4820878907108,1087.0484028538199,1087.5054873606082,1080.251150272204,1086.1064486487326,1082.3775546757095,1078.5141484426597,1069.5253027153126,1070.968451863143,1072.734200925268,1073.2852087410297,1072.311699442795,1068.2520309291565,1067.3260859533998,1067.7262017770306,1056.3940223240204,1058.5683278116026,1059.1837720057806,1042.0358018574073,1043.7837829513824,1038.258629731781,1041.768009887397,1036.9425724246707,1042.115756747683,1044.7502951169572,1042.7253778480833,1043.762204586309,1027.2187995964707,1037.4679997518833,1032.6442042297508,1038.5425506453446,1024.4674532281654,1020.6787545829845,1015.7704742316021,1001.0666748257335,995.7086864307618,995.650591524015,986.610188019259,981.7051616364064,963.5735869435279,943.0488687351519,926.8967357595977,921.7495257658317,918.0752166764939,905.379413435573,896.1691382588118,879.5687499514357,858.408006493007,858.0390481103337,830.561965985585,805.8710374471714,773.8281372318471
85,1289.3584806401398,1273.8325260283896,1269.1501189439214,1259.5662439954701,1258.2427623440828,1258.228664665513,1257.1650340345839,1250.1878280663418,1240.9430839488775,1234.7450932724519,1210.400835280984,1209.1246086912727,1208.5772481227705,1203.0869086949867,1192.4596007230086,1187.1719162572822,1186.6930702050327,1184.2597269335179,1182.8941210656947,1164.2574672374433,1165.9936085776242,1160.9418939105233,1159.6103356972505,1153.6652580136677,1155.6606316024618,1151.6066720453882,1147.6791568546962,1144.0208442443518,1147.8013938339225,1147.1186923435857,1145.4358526622,1134.8479372412698,1129.8894596229231,1131.9651495747714,1129.9062160373214,1125.481098629154,1120.5666723677346,1123.547222123471,1121.2851381301932,1115.99285773309,1116.9279794461306,1101.6241422248017,1114.0,1111.5224874870687,1104.2604236377344,1102.0318042441327,1099.6798636187227,1097.8624284396215,1094.8444466224473,1088.5363559023617,1090.9843534192541,1084.4662100112942,1087.3745590979286,1075.3870974216625,1080.4413654876776,1083.0245102716954,1076.332703553594,1072.0334447093787,1072.4300501912612,1069.883176449662,1074.4640248966693,1065.7207329295325,1073.609444292543,1069.2680182425477,1067.008783054995,1049.2491334245487,1053.1411347881576,1052.5624449237976,1048.3624364964123,1048.5041642732015,1042.9932982040166,1043.749757241988,1036.5234151438624,1037.9705796465237,1043.2405380782945,1038.1712278370821,1044.2796539122753,1036.929213169972,1034.0465520902394,1027.5169501499531,1031.0706307403987,1015.4751793849484,1018.5341215470796,1005.5452358605794,1000.5098073639083,1001.7287693376156,995.2735461323853,986.7357728437528,991.6949773885816,962.0419839416078,947.6805873967683,918.0441942585455,927.5128376991627,916.6131350222942,917.4146755055799,879.4615898169857,884.0201136468288,867.3568845782037,848.429353428186,835.3644512494577,802.8998461054534,779.4328571062639
86,1294.1963109745382,1276.596001279296,1271.118422100191,1261.7045871239363,1260.5008413106348,1261.301648616046,1260.94872965589,1254.7084248333629,1245.2854370487428,1241.8386684806808,1213.180674113142,1210.5431342062875,1211.7070647785868,1205.546793774614,1195.0895962954446,1189.7728638590684,1188.8815626638545,1189.5996364058672,1186.9251713880885,1170.8434507298834,1166.6791009977237,1166.2471534334572,1163.3457708785577,1159.0941972320015,1156.524179289833,1152.9943460874601,1150.9052830979251,1154.5436100451273,1149.554994280876,1150.9648350385849,1151.1617466067105,1139.0242855629672,1131.5982604948204,1135.4087164617927,1126.787316551626,1130.287097221515,1127.656353400346,1126.5076576710387,1124.3463729259056,1112.7286220857509,1121.23300489491,1114.6779382395575,1114.0,1113.5703808082712,1108.6071225550816,1102.6646456722635,1108.805580742295,1094.0821479071312,1097.3179291595686,1091.503748073659,1092.0368080506225,1089.8138706631437,1086.8945817889896,1093.7743886906637,1084.3896299313797,1080.5421510305578,1080.7464070446126,1079.4937055497383,1073.893757852641,1072.1716436427164,1078.4882281675982,1072.4070190327611,1073.9818973427834,1074.4244884239365,1069.5620586796772,1061.1422047644246,1058.2371321985863,1063.5179929878698,1060.0669365961407,1050.6344782872866,1045.5617957582015,1047.168286389366,1044.890893929584,1041.215870472983,1042.0707281574678,1041.0797408798692,1046.052131172152,1039.692050826369,1032.273205080583,1036.7998520727442,1018.3099889480873,1014.9335758972192,1013.5898704177584,1009.8564580636996,1002.7304722733464,1001.8754190152121,1005.9170710422799,997.2059611420655,995.6428825638345,962.8858917269466,948.9120479498079,927.6295560987295,936.507590324479,914.0180490611269,899.3325396838648,892.501850794849,890.2905584734999,873.9045295940687,861.5573681997578,837.4591081924258,817.3252540427732,788.0529908554378
87,1293.3688336459538,1276.803729656878,1274.9280351947389,1263.3965442565757,1262.1392069831543,1261.8602301028363,1262.002089187693,1253.990677869211,1243.0327672599403,1238.5348362743955,1212.4115526565581,1210.9372112539836,1210.0783598583557,1204.6267461623681,1194.1067131683722,1191.8026941313208,1188.7138138728303,1187.5256155793438,1188.4340460202955,1168.8814700856656,1168.6354810824955,1166.8089693573315,1163.7366442644268,1161.0028741980882,1155.3019783070092,1151.741801802687,1152.9132624137142,1148.1200621361304,1150.138593444307,1150.6241221139069,1149.5873917443328,1138.2642590096477,1135.521798186337,1132.6228244700017,1130.8407697435323,1128.3092633621654,1124.604483065811,1124.2840415817816,1119.1689695916077,1116.9671043321694,1118.4391931926223,1107.541983118639,1114.0,1111.5304246316534,1106.6230557891477,1104.6885631771636,1102.0974866432393,1106.1234867611806,1094.7891458487125,1092.172833247654,1092.6442982640574,1092.0598510164443,1091.2356379625635,1085.8729794520068,1089.2392395251456,1084.7122202975102,1073.1343587492693,1071.688564988873,1076.7288079823766,1074.010133235198,1070.102533127198,1073.817909481645,1067.5210586677536,1075.4555853462466,1072.961268554186,1069.507649298504,1059.2090458503594,1067.5048507366873,1054.1278823857865,1054.8457393457916,1044.849534055001,1042.5437687817496,1039.4595910929509,1042.4746277049853,1039.768098468271,1040.5450501248256,1044.3741167035469,1031.0105911692879,1035.479312557935,1048.088897530997,1038.204370148152,1026.5872607143253,1015.2588047476366,1015.6384932148396,1001.1264478373023,999.8730590693408,994.6846088022411,986.1117045262614,993.8941847254481,965.2850929040324,948.4661754382632,916.9200302702501,925.3502180786935,914.0145330422224,907.4957265556403,884.1142102570475,889.337500566057,859.4855974215031,868.0783477905494,825.1996634395687,815.6954155638678,799.8940589751323
88,1292.2561814645471,1274.541076022339,1272.8504679397322,1264.6115871292898,1264.6827801673373,1261.1585079755823,1258.5531485026959,1253.7528548283574,1247.4859903777633,1235.5785752259662,1207.635907624525,1212.753574488211,1209.827226149006,1207.5262873937218,1195.8601154877608,1186.3528268691286,1189.046792646074,1187.5788307144858,1189.2055734324056,1164.6887261891175,1165.248247425553,1166.9364577440813,1162.6698036985588,1157.1526379326174,1157.6457542516982,1151.0918941774526,1153.5661021254316,1148.6386690441864,1149.7714921650622,1151.6000828432814,1148.4329375660916,1136.1004863422988,1135.1924939636012,1129.6885954536667,1133.7890311101446,1130.416611125645,1129.5097664226153,1121.6560548773043,1119.8222246582557,1114.524077860042,1113.560198837731,1118.5409641613794,1114.0,1112.0630874230505,1110.7927508539603,1102.4556185221018,1108.7373521059271,1096.8324373307191,1093.6233817193197,1093.1997973668422,1089.4683368288645,1088.328665240053,1091.26759113092,1092.2437040125203,1079.7691994302927,1079.5657750579953,1071.6626258267584,1076.2366724970566,1070.3947220157897,1074.8416264039513,1074.5976676156424,1062.6308706238042,1067.687016877746,1071.2037854378823,1071.025480601684,1054.5025992474757,1057.1494037109746,1058.886372958416,1048.4163358550163,1047.7898462738713,1042.666162849268,1043.5326715807978,1037.566861416642,1044.1108743307448,1041.9973195807734,1039.0534582032362,1039.434993088315,1038.9341668556667,1037.837780792565,1035.571766692151,1028.772745295481,1021.7887222672063,1011.4327049941279,1008.475919932417,999.0027971429798,1001.0634043895444,993.685026159538,989.9269315720255,989.1602374891131,954.3576243004251,945.1769851278132,930.1388753608204,923.8112369396981,910.6158148862476,900.3294585165663,884.6534930262471,885.3206427664929,871.0917736116123,855.8667006737488,825.8442695954507,800.3972817755622,784.263602747473
89,1288.9815601823307,1271.5562585694938,1266.524588972619,1257.4515967565835,1257.6230646774638,1257.1576675160468,1256.7054224999986,1250.8140189596825,1241.430329383072,1235.301402018806,1208.2966276537657,1207.4223691771963,1206.9662085872678,1203.8538613024546,1189.4367778827673,1185.6183072837252,1184.3269512174404,1182.6722268624267,1181.4107928287053,1163.1357745749574,1162.4805192423569,1163.622496745243,1158.740135859193,1154.65793058711,1153.4495563101143,1148.0486293658187,1147.4757419500668,1148.244626549082,1148.226457804555,1144.2431168612654,1147.174594775664,1135.2137429083562,1128.538512916469,1127.955556873559,1119.3316999588853,1124.4329963702673,1123.6179908398062,1121.6374886667031,1116.6748627055952,1115.6814399386617,1116.618620228135,1104.2901823643972,1114.0,1108.920609579934,1105.4655908045465,1099.8363987699809,1103.366884928397,1102.0012446919955,1089.7833376981462,1088.5197732458064,1085.876154720979,1087.4333117357367,1084.3076367967901,1079.9809779829375,1080.7309863441028,1078.8853469946043,1073.1536522258803,1081.473417206058,1070.2152565417227,1064.9017165904,1069.3635347653649,1064.9326055648203,1074.413223936258,1065.011130480045,1063.7248700582197,1061.7614769282454,1051.8333939557256,1048.4872232891378,1046.5081442902238,1042.0338444461454,1037.1284917232033,1040.6607263022647,1041.632449939721,1035.2250258989957,1043.0777073622828,1036.1660054650201,1033.1859674090354,1033.165230050366,1025.4135354626212,1023.18741790538,1024.7758447290396,1018.24048315062,1010.024309442432,1006.7257628084604,999.0461575510216,996.8624246922668,996.7122894195177,989.9133949591585,987.9021975184553,962.9294273649588,937.000276134747,923.4000864422226,923.289253506017,911.8106560162764,897.5092165830565,884.1149658303088,878.48196838074,856.8621888922428,862.5125724519698,830.8930596375276,805.1581478412913,780.3980124544147
