Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1335.202873291313,1316.5930237851655,1316.3705822561597,1316.848408861917,1312.815943082716,1261.4251519484114,1245.920284496254,1245.5269277345146,1232.6350441981954,1226.3830379442302,1213.738236144281,1185.794222061661,1176.5373883022555,1173.5663086940442,1175.8915257347207,1169.3599089574323,1167.4495851250726,1164.6414800353816,1163.9988360045072,1164.5801850718403,1160.288180301144,1145.8724178666218,1141.152124322202,1144.8410805002243,1129.9344219532727,1138.5877780432972,1124.1800115947253,1121.6213859382913,1120.0991663390967,1119.3517634001353,1117.4164484191501,1114.0,1116.7334547849068,1106.1802097707098,1101.7510703875378,1102.0944670674094,1088.3954643471652,1106.9964251758233,1091.4764779934312,1081.917482949086,1082.4832431213413,1083.295113868434,1080.192593864285,1076.923491892317,1071.6729982198194,1067.1218032771087,1055.4713172351849,1053.8149634952897,1067.2492180773704,1049.3900127212896,1058.779797445412,1050.1041656338434,1053.9154742358687,1044.299109297416,1038.6637072914534,1043.2079072614547,1044.8819282153377,1013.164868743549,1017.2214118050665,1009.181567292732,1020.5088968786326,1005.7363850661811,1011.1338983473959,1016.4906561471921,1000.8765730269035,1010.4743684768094,971.8288404069733,997.5082494283677,1012.6368767303471,998.6835590633116,996.046111825732,964.0873430548169,974.5631602933976,962.7767729067323,957.9198677119482,952.5586016310756,946.8434174188885,921.2772264886078,941.0727156194423,903.465126734845,885.170138478968,841.9466706307453,851.6357757077348,843.2279074434227,834.8314153559567,821.0158112719472,804.1693943058307,785.0392585004955,754.7270667175411,701.4062057806984,686.8275110998268,631.3347066065825
43,1330.8692221931697,1317.144092754096,1319.1381126329795,1318.1568345115516,1312.9792793834954,1260.749070051138,1252.7160030006542,1241.9264793883417,1231.0635402054675,1224.372389839192,1216.649607746173,1189.692620262298,1180.6323661663735,1169.8112341235833,1181.9440271447581,1168.5946118869035,1166.9973528017576,1167.410143073421,1161.9813208985124,1165.6080962898534,1165.5588979064573,1145.4629449676268,1142.3117312043707,1139.004669938244,1144.8204500016946,1126.9727620024846,1127.1884651427683,1118.2632597425754,1115.6280968298972,1119.7925496444227,1117.6527197104365,1114.0,1105.0774863265183,1102.7501398277284,1108.6799198635606,1097.8838591477654,1095.693357227826,1092.6982309190307,1095.021972635194,1094.2392103804398,1085.9074324509475,1082.687490296205,1078.678164757927,1076.075132342811,1075.688690204341,1081.0130857294503,1070.626531937911,1064.1750469612966,1069.7275738876838,1067.4740228986384,1055.7024588824092,1050.4627788918824,1048.4280853039902,1042.8769309250295,1052.9346077962496,1044.5644991537606,1041.996068613129,1029.9351551279315,1017.0893728493608,1034.9385100363434,1014.3025195735414,1017.4161906067496,1035.0425613875693,1010.1971254668276,1000.8203793398004,1007.6510730764609,1007.3555764847757,1004.1588623899868,1006.1904493559597,1006.2790975874644,1004.4665780221682,974.8252646149346,974.8187187259496,969.6204587308596,965.6907013880916,964.0033977219689,947.3489166362244,933.4249542957426,937.27388716714,910.1914778529776,884.1623550073366,867.293360423778,865.0521514051479,851.0227820333714,837.8164088291338,819.1162330674122,809.5780874316426,774.7681471594994,760.2483010581224,706.8973522104869,693.8985708544049,649.5089715345648
44,1335.0905962145316,1319.4708298789594,1317.1984135728821,1317.1575321404043,1314.9048460813256,1261.5504016182688,1243.580919089533,1244.157503973765,1230.2092830290487,1225.2264724750587,1217.0263784481867,1189.2115706057402,1177.0550416447265,1173.6040306697146,1173.9166147832523,1168.716906361665,1168.9977189050664,1169.4092332909956,1166.8179981409446,1165.748188727258,1162.85581340026,1146.0923830016404,1144.8241108242114,1138.3140991318703,1136.9099032731008,1131.8804805988545,1116.8612240485738,1126.431637216452,1116.9970968618027,1116.047990961426,1109.7234416387234,1114.0,1114.7595175777553,1102.0301943932338,1103.940340174566,1104.4459185487794,1089.1886372786848,1100.83767410743,1092.155161335791,1091.1360995704263,1085.3062890502,1078.5529435830085,1080.8774484694418,1070.10964649418,1076.6575891483371,1076.4324666002972,1068.135203017807,1070.3765693194362,1051.1612301350306,1061.1022111095108,1057.4187259446899,1048.561281724914,1050.3455258713143,1051.23055238184,1045.9418266071082,1042.327565085098,1050.7767879735056,1029.372328973228,1030.3911703227536,1028.522470962788,1022.2175275328198,1010.70888809721,1016.2914293221147,1015.2308879287056,1006.8696964733033,1002.8649820477311,1021.1918905617459,996.1639524120471,996.8800714457385,1011.9829986147382,1001.6339397063647,982.9756422298874,969.6350696961682,968.5874790908408,963.2350305470593,963.770889020429,934.4862151702507,922.6319868615569,930.5731314917631,903.7424488538577,887.546567823278,858.0035244316055,844.619805567812,862.9898800949429,828.9279633469507,823.6278043461307,804.10384163602,781.2424004641268,768.650967042765,729.182214428848,704.384843267674,652.9329255650714
45,1331.1686533127743,1316.3926586812083,1317.4706619695287,1317.4280007271477,1311.7217344178357,1260.9803454082578,1238.8075353346758,1241.626723830521,1229.5840476001779,1221.5235853519496,1213.3345427022564,1186.8249401793964,1175.7280905125958,1169.4348014416005,1168.1379937770207,1165.4107571653471,1158.6222467014622,1161.678195933474,1165.9558771101542,1164.5174948719123,1163.3717341034942,1149.8665784976104,1143.8227109735806,1127.2388814993817,1144.4190529093617,1130.0363668472269,1114.6738200527832,1115.8944340507126,1122.6080027286782,1121.713910969348,1107.7199251068441,1114.0,1108.608642024287,1103.4870029073534,1098.8948671145206,1096.459343753452,1092.9609626757074,1093.8434295135876,1091.464605716582,1076.2811593306506,1084.0608332814477,1078.552019663908,1075.921621724795,1066.2740589681953,1068.1900403948623,1068.2101108330612,1067.8029835591983,1052.24567462565,1049.3187458737418,1053.6851493387298,1051.9440545281077,1043.4466026301764,1043.486645239186,1048.6396787248582,1035.0570826948206,1038.5321881460095,1023.8746927846454,1021.3965847081862,1022.803539220945,1018.8802019157049,1013.9649996042145,1011.5445353857544,997.5352095022524,1005.4953154793819,1021.4093551578069,1002.5379130349489,1001.3927733813431,1002.2347114610125,998.2818736990951,998.4898279340767,994.6778642919205,962.5732569904422,960.2556042977167,960.0249899562498,960.3902701632513,951.0478240172574,945.9688514990779,916.6941981965806,931.3510012620109,902.3686736124705,875.8299900147651,858.461959647427,851.9670198227924,835.8660033575712,816.7893059385011,817.4440900042382,788.4305734171589,784.4409839596929,771.8928246550443,712.545663899174,689.8594172364374,649.3182272025763
46,1337.292664714788,1321.416221001913,1318.4376417754577,1320.015677163615,1313.5829649236682,1263.8318467312768,1242.9508993706372,1245.5326861478902,1232.2152036017444,1225.2062381318779,1215.7913756892628,1193.2152577510767,1182.6998011783155,1177.3675558394991,1172.414077482528,1170.9720866130067,1169.7372016591821,1171.0314645472188,1166.1914556533318,1161.3871849753289,1163.9348262161247,1147.7964588672503,1147.1054695879905,1137.9920002199324,1138.3248882837702,1135.3967087841368,1125.7981832106118,1119.2327244865382,1119.9921182570677,1114.6022525223707,1114.7569598025968,1114.0,1105.7561665264636,1106.9869401451479,1110.1657151933503,1104.5753471457056,1096.9091355050166,1097.234921412141,1096.7724025299115,1091.9080667709277,1086.399184072954,1076.6877404740321,1087.727364706272,1083.7846401969462,1077.310693508282,1067.036833725912,1059.4752763671486,1063.4687950239495,1059.2303388541222,1056.6248923505884,1051.6148708411474,1041.1370900076183,1050.406934558362,1046.4094468200515,1046.4356708389346,1041.5275615934124,1029.3458904889696,1030.0795877702528,1030.540885741077,1028.2384006154853,1015.0877619795114,1013.7386815072815,1006.094277555855,1020.8144625488686,1014.9086250303644,1013.4642489911122,1015.5347310036394,1003.3785477708494,1002.8354794650687,992.7823721162036,1004.948844849217,983.5787580552386,966.1900417645287,968.2565556595454,963.0227516586378,958.3336767156991,946.7882457920081,928.6315028422654,932.3448748708058,909.5779192805824,886.1676221654562,862.949286008663,852.0051617469217,852.533439179648,846.1148319772412,832.1391510907409,814.2808309403014,777.9445852699564,757.8758461718119,733.9283620161973,707.3554081342696,680.7170991145874
47,1332.2650708217452,1318.743078836167,1319.02091305855,1317.411642096812,1315.0973791974238,1264.8011658247985,1241.7224789737095,1245.5601629806981,1229.5311127874702,1226.235745420487,1214.4672612508807,1188.259917540413,1178.8563629413386,1172.6331944196118,1173.2883010050066,1170.5566415541446,1166.6614771788757,1161.5414834931385,1161.6436580971026,1161.7892629871924,1162.35003307257,1147.9176631861774,1138.6273305362429,1141.4720529282172,1139.5516703367941,1133.029700960999,1120.7254384967398,1117.1561452735386,1122.8808880009271,1107.7053902900154,1115.6680451937846,1114.0,1111.8776247110775,1103.6356078549295,1111.6181498026767,1100.9357861269236,1098.673859321639,1093.8815067049236,1099.5020494807043,1083.8354130371908,1079.4296423923115,1080.9838188142558,1077.2990940379013,1076.0589231158165,1077.5554202627102,1076.409702186275,1060.3199679120257,1058.0831822547186,1060.978963026162,1054.1982381395053,1056.0531787406721,1060.623345936848,1053.8083340342896,1043.9037749256306,1045.6514309018412,1043.475987332477,1038.637853126549,1027.7217791648668,1028.6609897312119,1031.4322656063232,1010.2969291797534,1018.6727705861927,1023.823107975157,1017.6930490538444,1008.7840392316552,999.8424528100253,1006.5947324784496,1003.6754998732512,1004.7887336959478,1001.6282620709405,989.8132686253106,967.2356398407169,962.912893784723,961.8645554144999,971.8176820752183,949.6091190240783,941.7196537950808,945.4154056357133,931.9490649493929,916.6835584344755,870.7652568420226,854.5135571946163,858.1228552451261,844.1800112348366,840.6822228279299,817.9494885660733,805.721653971751,784.4156968941778,761.4491529968523,709.5731163234035,689.0102359048274,663.4820663363734
48,1332.8048250982454,1321.1140690212399,1317.4028982198029,1316.3448147599775,1315.6813748857012,1264.202554017363,1249.4596275191584,1246.2762856417341,1230.872529166143,1224.388087352947,1216.6680955538118,1186.4725400060838,1178.994860424762,1174.6533563149414,1175.7185290582513,1169.7017471888657,1165.0906616882482,1165.031880087819,1170.7211028901486,1165.6669957198158,1164.039744476397,1142.5933171790507,1144.5972973127982,1134.5506169986973,1138.9267799860934,1136.0248814034155,1122.7437225523086,1119.2283240513245,1123.7102011533677,1119.8707178259438,1110.4255255255712,1114.0,1113.3056411646896,1106.8407040596749,1103.1664979589902,1103.714500335891,1095.697951807776,1099.83172410723,1095.0790621153456,1096.3733931719335,1086.7784193862772,1080.9192086893272,1084.7793681475991,1069.6397699419267,1075.4157187039154,1073.0835120868278,1073.7857825980382,1062.2123764356757,1068.5403440837483,1060.6749573422026,1052.0383290426712,1059.3970560759983,1052.5206010857037,1048.8564350358306,1037.7393224413463,1041.1179648367088,1052.4933474399443,1017.9213658704265,1025.403136480836,1018.1042433291287,1014.5854641072524,1015.9023234878334,1002.0381863271923,1014.07137978601,1016.3386671503079,999.9474054273757,1006.7834911315174,1000.8901249438096,1007.9532888354687,990.9870197540608,1002.569716101477,966.4791738809897,969.159014059055,963.5428544871864,977.0865338427978,953.2637103607548,950.5964561375052,939.776011166419,923.7101675965008,900.7887736946204,883.6554118448394,869.4534863392545,840.5590803335974,842.7865029852812,838.1299009633133,821.661119431564,809.9163106868596,779.4236085816245,764.0691058185151,732.1197078420134,691.8412761656168,671.685334114877
49,1333.8999695282193,1314.7565662767634,1313.590617046611,1316.9587907378245,1312.2391583821527,1260.9685396604953,1245.362745102001,1241.1630547787533,1226.4708056229056,1222.692371383632,1213.6969657923075,1185.0984070646186,1178.458036107435,1174.23714368982,1169.0251958453323,1170.042647517481,1165.4805374604214,1162.3949226178368,1162.9620476712898,1162.755555485122,1155.990694328059,1140.5110768808242,1140.0055718392143,1135.834318493618,1139.316868940502,1126.7942148662396,1120.3131571667604,1120.1114979683891,1116.4556056791619,1116.543111047563,1114.3899337003731,1114.0,1107.7490013627653,1100.5164502626862,1111.066705362694,1095.022726888298,1095.9959262016775,1102.5229360861176,1091.970324761995,1083.3580337628434,1081.9105188177375,1079.646346657637,1083.0993920920087,1082.0795072660637,1071.381759685916,1066.9407719369206,1074.6328553846888,1057.1659842941572,1061.7388853394614,1057.6612037906493,1063.0148357982373,1055.6303660307108,1039.673117598993,1048.2242573781991,1044.8527142928872,1036.5982965625988,1044.216616026275,1024.1028293040001,1027.1678651002553,1021.6140723136319,1009.6071958016902,1013.7468277413716,989.7079412084599,1007.4517533221233,1017.5507461803661,992.3145817068812,1003.3694697886899,992.2978502036475,996.2786791781798,1001.5246709859423,991.813904038957,974.0818751754075,967.7245698858358,967.212750300881,969.2913597963997,956.4455839826235,946.977541255909,942.1447042528316,937.6519136675265,885.9173444035997,882.5912362607753,835.8677618103259,849.4013957775443,832.723103790122,848.7979792100195,820.6641382444546,804.3642614168034,776.7958389692037,763.2568269703429,724.3989443366825,670.0269708189479,660.313854918224
50,1328.3268940599717,1317.5033440890572,1318.8542033553497,1313.038609208181,1309.0970038789512,1259.4857515133867,1247.716000262721,1242.50867654874,1228.8147049281558,1223.4224473756647,1216.6745545653505,1186.5082010087522,1176.1622069622474,1171.4520336257165,1172.172364209081,1168.6146311939385,1165.4246256244248,1158.0695909130009,1162.3847434695924,1159.2128345161484,1156.3246523001494,1149.6857724964736,1148.3528146322578,1132.1528869394556,1136.772303879462,1128.0644950639894,1117.0719963240315,1120.210155682596,1120.4879171307505,1120.3468327919327,1107.3373276937252,1114.0,1103.8307921573562,1104.607582556975,1105.4792162630627,1098.614089733774,1105.604815587839,1095.384271833173,1090.7440436339637,1087.7484921537898,1083.3436404953,1077.6124926988725,1066.1556867129011,1060.3491438941498,1073.4133917925053,1060.8027367764676,1055.810939341891,1061.5364647731278,1051.3199450546185,1058.7122352489046,1053.9087813116817,1052.2694905144276,1048.36635431565,1048.4952252200196,1037.9488245912235,1030.1733944001649,1026.7821436976915,1015.2459358620581,1024.290381176006,1012.7397212108662,1011.4274425090288,1014.8282521045672,1003.3684048607856,1010.561826433081,998.8709990295245,1009.1798245462396,1013.4156790441921,998.011502875691,1001.3067547251727,998.8815434442074,998.3790975464158,977.145684677138,966.8740495937479,969.7498230087587,960.7024361521703,961.2937685921806,945.316110821839,949.9758538015134,932.7700166022264,914.3887240429063,884.2786072225579,868.0521115518397,856.6899041007616,842.1144056457621,854.1253699093152,828.8139194939575,808.5132304651518,806.1539749656746,778.8906517442408,718.6549497651392,715.1927758356636,668.4760902348803
51,1334.5456284318852,1318.4407005374565,1321.6719794743403,1322.623144169942,1315.4314106761342,1266.5005820831757,1252.1638682346743,1249.5257483922937,1233.7311667495,1229.8428620091788,1219.769693259575,1187.0253715797933,1182.560860468291,1172.5001153768237,1176.457735493454,1175.2165566593494,1168.5955306307533,1168.4499142399015,1170.8077247162805,1164.5832140769933,1163.6415920025365,1152.6857551027217,1149.8200811116058,1139.525574082819,1133.9358985329354,1133.0983235460876,1125.1648102948652,1122.33483307383,1122.1006426394915,1125.5321772905436,1116.8002741434243,1114.0,1111.4040694108064,1107.6411547960572,1105.5878794353152,1105.0485614118868,1111.9833523969241,1103.3210825344825,1098.026189766477,1098.2151156523128,1093.3449147849526,1083.8377502908302,1085.1186949551236,1083.7124885093767,1080.2208502627163,1082.9648787235005,1071.7340907227358,1071.3816201958566,1061.2784912065126,1057.3971267941538,1068.976502661609,1042.839290719734,1049.1094206775779,1054.87116316712,1041.7645526893175,1050.7156634727407,1055.6380654175086,1031.0223449249688,1031.618596780103,1026.826761142714,1018.4278277690692,1015.9439313914414,1021.217951033849,1016.9641567590195,1024.6692717736228,1007.6296821744605,1005.9295865723492,1006.7898406953102,999.6986640866745,1007.9799488041579,1006.2050228189026,972.2018433928922,973.6597888434039,962.6961735755889,967.5089642639773,962.6447186216549,945.8576306598025,939.2529333673126,939.2986390469175,918.0747393556557,882.2188143480964,867.5609715769544,862.4196397076979,843.145932147859,838.9581647295079,830.6498977541154,801.3656850093664,789.0197188577336,756.6637095143344,736.6571790060846,704.3234565612546,680.6961852676691
52,1333.840306033167,1320.2011593291309,1321.0232113250352,1320.6764891218522,1313.2542410753942,1263.6168121506741,1249.6639341661605,1244.3485590230252,1234.9781638138018,1226.493506545669,1217.512624308097,1186.8185216323952,1181.3715706918615,1173.9376182728295,1173.0739528646295,1171.9360613360411,1164.0169161592319,1169.642525806957,1167.438869953877,1162.4424922941098,1164.550145250582,1149.1339705101295,1142.2220486132403,1139.4747767832732,1144.126484153795,1131.8805655593276,1124.4990955248693,1122.4340838891171,1119.5560278946566,1118.3919768995834,1121.1836572635652,1114.0,1110.893725247276,1105.9311781129245,1111.0560767761074,1100.2467849615875,1096.7213955157868,1095.5891994677581,1096.7464674771131,1084.180460089273,1089.6850040583236,1082.9023225069907,1088.1213284401076,1068.0539957256433,1080.6068374586253,1080.631071435214,1068.5210650056429,1060.357407548896,1060.7623329564371,1054.2193457492126,1064.2642634572253,1049.9040322831108,1052.1540957681796,1051.280085549443,1049.7672493990458,1038.9186606369326,1041.5969865187935,1026.641132824026,1022.6076163334459,1020.3640863320976,1018.3489975972125,1016.3248609387487,1011.9643775090733,1009.9047916763009,1015.2518829377118,1009.0766596035088,973.5997993170326,1003.0108769788617,1006.2263248235536,996.7195864917985,1010.8605002614894,972.542257539079,956.7449860242616,957.0609010159848,965.3682945612978,958.7859562972164,958.4141848416693,926.1996134127806,937.0446303707831,911.490084511454,874.768627275614,843.4907158894246,864.9469438718037,841.799425496416,844.8621714412384,822.6531773778466,818.7287680352099,777.5697881646622,772.8887988516537,731.8853145283864,701.7340330414117,681.2952461069494
53,1334.9780438052087,1318.1685455924508,1320.9056392524938,1322.5672023255595,1314.196079402061,1261.6184585024323,1244.6424628268933,1244.5226968351997,1233.3082749611542,1228.1972936903421,1216.4193466021386,1191.1785875704093,1182.9976658785529,1172.888576389793,1181.0506891674904,1169.6255107337254,1168.7003481789511,1168.047372501431,1163.919285842476,1163.1022705074013,1166.9820437264746,1150.953913020736,1148.1301395587464,1136.5668405810413,1137.662173589012,1133.2741369785342,1123.4330772432584,1120.3259340750246,1118.7149994972083,1113.942593773934,1111.6977753742613,1114.0,1102.6586061907703,1104.8223892591232,1108.5271813310071,1102.880396921179,1105.7963286395275,1087.8834151982635,1093.1488557463772,1094.5323128489606,1083.4480971318324,1080.2830468993038,1077.4858714569052,1076.5490170941027,1074.1221037961677,1075.3072375377196,1068.7756303373856,1065.8137273573218,1061.6998268273574,1047.5971922844417,1064.1483107494082,1061.869060698038,1051.7593855962189,1050.781573164772,1043.6080959443395,1034.278996221042,1032.7584467761126,1027.1860000269164,1024.1332427172997,1022.0459394989389,1017.0425604375276,1017.1271457213609,1042.4687400148705,1009.859538183072,998.242621036325,997.5165967921322,981.3699379954094,1003.9850240433539,984.1757628337775,1004.1597684719198,994.0770344386182,973.5075239242946,967.1178767810222,961.1186125974127,959.0651411727258,960.8050738413128,945.5233383462905,930.0954250099077,938.444099660032,917.2351867401819,872.5023816639883,866.2150564502181,862.3313374927735,854.146578530084,832.0023089884526,825.2817347923952,816.0915691572148,780.5900923744962,776.3564902434198,728.0332890887348,685.3931473522281,641.2190137824381
54,1333.1483688848423,1318.5077685456502,1319.1659092053123,1318.9061645178133,1310.47139462541,1258.6061761631297,1240.091652798783,1245.7927656435745,1229.6770063682134,1224.959207344325,1218.138627645076,1187.376845942256,1178.7416798429106,1170.1142297587603,1168.417340617903,1172.5354071699626,1165.7465447179316,1168.8526897128395,1166.4802604011084,1156.4221266189888,1163.7576297190267,1148.831183504513,1135.6168830614358,1140.3525534312607,1139.1377518893048,1133.4836018052154,1121.2909596435845,1124.0016409916677,1121.9508740859521,1116.2152631858312,1115.740930121445,1114.0,1112.7312826883176,1104.9604204042992,1108.5642236507545,1100.5851796116126,1092.6856829346646,1100.8075141134523,1095.1789524849848,1094.1734367000313,1083.5731605126048,1085.4171368479886,1081.4570667086334,1083.9536662813177,1072.184408137388,1071.4021725227472,1071.322860683686,1068.8959608902512,1065.477845606112,1061.4311737311946,1066.9813905014673,1052.0733574048886,1055.4135491349712,1054.9303315082468,1045.911284758701,1036.2239349175557,1041.0992350175695,1038.049516807746,1025.1117098192613,1010.3496251777077,1020.8561783517973,1013.9507470805424,992.4858579400999,1009.7859213489226,1011.5860094762029,1005.1844694493652,997.5096467514078,999.9421845931709,1000.423807842739,1000.3792921960455,1008.708955795975,979.9343281116328,968.7046232005468,967.999131522392,963.5774659209604,953.6364200887502,928.903445381213,922.9610536387632,929.4659370199325,908.9077205838092,879.6281858931193,881.7858474837604,838.3686384295704,860.377664727547,839.3798834682625,815.9287836996513,809.0249126605083,773.8547388782655,762.5199763374935,742.276612067564,702.4876631370448,642.7980873161808
55,1336.6088931258275,1319.0356981986351,1320.2441326717137,1321.3791574701606,1311.920504637612,1260.2240492388814,1252.8727940579863,1243.7399705640296,1236.3199120324043,1225.7109044395884,1217.8266653611013,1189.2255248488295,1181.4953555698999,1177.177375385911,1176.4318109850058,1166.8785454643591,1169.201841938117,1164.8690283659248,1165.9524176796856,1161.2194258627349,1158.3742465358573,1147.0138153836126,1144.8142780586693,1138.078341374926,1135.4303788388272,1130.9073151299963,1120.4988848574883,1121.281169599633,1118.4268755218304,1117.9067890182591,1120.1355950149132,1114.0,1105.7017800137385,1099.6452219238988,1106.3968732179158,1101.002719323605,1100.7954671351922,1094.8789875886189,1095.3614937875082,1089.401508878005,1082.6283608382385,1079.8054440120595,1072.8031618890002,1065.4589962383768,1076.87349767042,1077.8831593511286,1065.744965746522,1051.1115725966374,1059.1865641844156,1053.6693489001977,1052.1898750670011,1051.6046736867056,1050.6810735832362,1056.172364124477,1040.3401755792593,1038.4476280115746,1025.4296291788046,1021.5174320553026,1021.553506849023,1016.4817830683347,1021.9174794490156,1011.0093245009278,992.6403562669051,1015.0032614403962,1004.2731153719728,1006.9438648174038,982.7045819608447,1000.7583916272772,988.4329414584257,1007.6507322186259,998.9774583433023,974.0318663680488,977.1641919240369,967.788325395582,964.4805502094264,970.4720481870868,943.2414939765446,928.3256695754486,932.7310698237602,902.8955874826344,882.1951212772852,864.7522398065645,854.7618662104813,849.7937670797487,857.6891292862637,822.1062604593583,802.5907230084073,765.9225484242379,756.7799022772713,729.4662878189679,698.3569321085852,644.0472077632925
56,1330.9215509296369,1319.6189344647285,1320.4068767819115,1320.95816032211,1315.5025116958248,1264.0156141432085,1258.293151950859,1246.4263665975707,1231.5612303166529,1224.9221327795053,1219.6251895853827,1190.1105307117527,1186.285518438179,1173.0309234168483,1177.3792530076598,1172.0411029036588,1170.5068402157312,1166.2577423421335,1168.4374141818557,1171.0854817337888,1167.0281428912797,1156.6762653751537,1143.3553956162812,1140.3642846101684,1146.2423133883929,1135.913130588547,1123.1268407718765,1120.1873305091908,1121.5909709904333,1121.113752934618,1122.579304723074,1114.0,1102.2607031105988,1113.3581422559141,1111.900451712209,1103.8452097859702,1092.9392141991163,1102.502262529732,1095.9778863684285,1086.291706999772,1084.6648043662083,1086.6661387761094,1084.0128804431754,1083.104531674407,1079.7610067565533,1080.6178069334478,1060.0622172371668,1063.9108532567898,1069.409628418786,1058.7496074323988,1053.00302640311,1049.1918781250176,1052.515638931981,1051.1168799232405,1033.1465043836884,1047.2341669009222,1020.3583817038407,1027.309334949945,1033.56315158905,1016.6926897146329,1013.2425783178887,1019.440449015324,1009.4474644020127,1018.710901492089,1016.7094294974295,1005.8597166412638,1002.455081500093,1006.5308899556691,1002.1181136400586,995.6306805918803,1003.1239323739052,977.1113215217994,962.1177139593257,964.3216756144706,976.3850371466344,957.8982880821097,944.1998964201783,932.6128021957613,932.3491308478215,897.216839641684,873.9549016273561,858.3986315839772,870.3014531837907,853.7234497288356,840.0511360065265,819.3909098997882,819.6764519555217,775.1942730295083,759.6481475999949,725.8912583649483,687.9352121855064,651.6994450552792
57,1332.210389588976,1320.210370567609,1316.7063591137062,1318.7719548831333,1310.492853387954,1263.3955271441928,1242.327356155528,1247.1959159344858,1231.6217603070818,1226.6137091264584,1216.9860301595977,1188.3700404077258,1178.0041011808842,1175.9073672434884,1176.203039941343,1172.8919587133423,1170.7822934379951,1165.8244524913748,1163.5261516855796,1168.1254603529733,1160.2425855146587,1146.3199537471355,1142.144632147642,1139.7514289475553,1136.200236910391,1133.1080196915432,1120.952630337436,1118.280126916471,1117.065111267321,1120.8932785130798,1120.1731688780421,1114.0,1101.7119443814286,1102.8012326587173,1101.2592092209027,1101.1229233404738,1092.897334804456,1097.936046151714,1092.7415469724456,1088.0313448616862,1085.4778913808905,1082.4179560517043,1077.3667452372933,1075.6982365387262,1069.5757241064352,1068.6130956726965,1057.5795807237891,1070.2455231371096,1063.7870137801349,1054.5268210597164,1055.4679304017086,1056.406720223105,1056.8885700109618,1051.1636108018963,1036.3160810461668,1042.766324317894,1032.7361579424778,1025.5785246516675,1027.8234840845441,1016.5064329445428,1015.8438748734442,1013.9782619956611,1011.1900964228121,1015.119275103228,1020.7174383641789,1004.976641866755,1012.4126362335885,1003.9235970235145,1012.7498662581271,1006.5723775179359,1002.1071039994323,972.8214775190673,975.9595326060453,957.9435295167333,962.2046569293484,958.660021793309,924.263004450316,924.9631565677154,935.0827845303228,902.7313232268787,881.6220752663526,843.5087677755536,845.9284325545973,841.535752592795,839.8118977198149,812.7023191119345,795.7218466316565,769.4285284747133,754.0783984053407,711.854078466604,677.2086496859888,648.8162422253823
