Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
76,1413.024051038598,1364.600988442504,1363.0076125515523,1374.4307178994784,1376.987359178702,1337.8460537239864,1313.642438846517,1311.374896200844,1316.6552210146176,1303.2499158941002,1297.3557123976627,1301.175167702457,1293.8382609001567,1273.3026557114006,1270.0151537593244,1267.3008644981958,1275.245634375489,1260.1818147414797,1308.3250884914514,1256.991320603332,1243.51426794343,1244.3732080858047,1245.100103552144,1227.0144170896242,1223.171359470199,1229.2863328526782,1205.6898760837723,1207.6305230988185,1201.6381080631484,1191.6360022503598,1165.2640476426786,1205.5576025246478,1196.3000213242478,1191.0236878884475,1191.220159978797,1187.4894731950212,1188.2136548379326,1186.6315694598575,1175.476790108903,1170.1714631058262,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1168.863801454774,1150.6795610777049,1168.863801454774,1168.4813466159537,1157.9824116074697,1168.863801454774,1138.8458623240563,1118.964216604077,1117.4686184195195,1114.8851051599522,1101.1180767846872,1140.8701402344964,1134.075842517313,1138.9692932414591,1017.5395090692878,1082.8976140155492,1117.7895669998838,1168.863801454774,1100.0323158256965,1108.6760731373301,1158.4878897727024,1114.0,821.337156432655,1089.321440544435,1168.863801454774,1069.9986542328656,1090.529535234582,1089.5232116801485,1032.3097805301838,1047.472231430093,1126.815132319041,1001.1001536547565,1032.5249582432943,1089.8035913994283,1037.887318020219,1059.3489308516282,1019.1162083191514,1056.7232394146188,1101.8713171707718,1015.2586983744666,1090.1002913425739,1168.863801454774,973.9051834245961,1020.7655670632461,937.8106753090588
77,1426.0928673899703,1370.0085516837394,1389.35080469789,1371.0520877207096,1384.5467792548034,1335.6325094550434,1328.09224005655,1328.5960458611735,1335.2211194103338,1298.4380648825882,1300.9336403411266,1293.4495757781242,1287.5890996599137,1291.07367188838,1282.9556356343892,1296.5495835419943,1271.8376872120366,1271.812198042091,1387.03392273615,1267.9406311044959,1267.584621996079,1247.7259950760226,1253.7146147935787,1244.1098143919194,1230.1160360314066,1222.394743521319,1229.1829573274595,1214.4513444187246,1190.751747563586,1205.615316973438,1230.057385985116,1245.967978185644,1208.9089400003563,1193.1617876390842,1196.4219768181688,1187.5007079164502,1182.6046883201814,1195.5626055009716,1173.2667159770729,1182.4748450664397,1166.1177037927605,1145.4690854369114,1166.1177037927605,,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1166.1177037927605,1227.2069416786903,1166.1177037927605,1166.1177037927605,847.381528699712,998.4634534087558,1166.1177037927605,1166.1177037927605,1167.0785798255033,1156.7101106749687,886.6103944275482,1149.2873610415031,1136.8787355806423,1065.4221799242482,1134.530288422156,1109.398890497233,1050.5836975680736,1146.8539919394316,1117.2615501212836,1166.1177037927605,1061.6831967726625,1078.2535162554532,1178.889758404559,1124.055387262445,1136.4474593735167,1142.7149084312014,1114.0,909.4220919837842,1086.2204386501398,1042.221222775145,1121.1148182666066,1098.1163857020092,1137.0439930425232,1030.1191721904802,1166.1177037927605,1017.8660923383445,1062.3947652082875,1059.8391775596044,1049.610105444588,1033.6732852313435,1055.7676374258285,968.8173515874888,1045.2048632498877,1038.3226080007637,1057.328185340486,1097.205102633372,1004.4305449040077,1043.3137944937798,1004.8609152950758,996.0320116673065
78,1413.1293555089687,1379.6541479497146,1378.8606304313262,1386.9945613988593,1386.5652467655805,1351.3852523054875,1337.3598869900811,1317.2511718462456,1325.4467998607715,1303.1421272162152,1332.432530009285,1317.0901170517532,1308.1283356700405,1284.6227773714327,1279.6932067125263,1273.1977302698551,1278.5142033279994,1270.1126358637912,1267.754020252979,1266.1030341744658,1285.9261812925556,1266.8683683414952,1266.532026883911,1255.419355684517,1238.3454480979026,1243.0028413424989,1224.4332110583632,1232.0004952515528,1167.9436221667283,1210.7833116800143,1211.9980510439723,1199.3010619652978,1181.537332963194,1224.1399232018794,1204.403964115099,1200.8341422732751,1160.6347362847534,1223.7659864131942,1182.8303580209345,1184.8173057271879,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,1183.5924483431677,970.6699394558882,898.5699662450671,1179.973751204364,1175.2752312517778,1183.5924483431677,1172.827526293901,1141.1666154546947,1323.0226171749073,1141.4647012260684,1114.0000666031228,1174.6942888781423,1157.0797923988998,1152.6400408253385,1183.5924483431677,1082.2613377114126,1211.2331942233386,1183.5924483431677,1099.9774365841101,1140.1988725346018,1103.6362388391801,1114.0,1183.5924483431677,1112.3235242344329,1114.173867097507,1103.7220688181114,1141.4987520962204,1043.3097143861924,1095.2554281493626,1064.7905984899871,1104.528637390912,1151.992128901838,1045.61385056698,1081.6581944989798,1112.551596465159,1071.0719747588328,1040.5528633621611,1064.3224627366715,1059.0450223153891,1070.9832439426068,1069.4749982219482,1002.4840304476445,971.9195146052892,1037.8014154418984,952.6748688347774
79,1437.6803750588224,1381.67326066045,1381.9328554642905,1373.2482526232973,1386.762242847391,1342.7327969585515,1333.8000140244078,1307.1575111645373,1325.5617039416115,1384.5817822351355,1321.113969549322,1315.7129198073608,1290.1072892584066,1278.3143186130321,1282.6846887503436,1289.4622447570882,1246.1785350354799,1258.294492099015,1353.4697030976151,1269.9311416686219,1269.843295469046,1266.2327694990663,1247.1699678957668,1253.8594014888474,1239.4962533004934,1241.1500951002101,1227.979276645266,1223.5091994535885,1287.8267226778537,1209.442869907208,1203.9106661302578,1269.3254376695854,1248.4298205728232,1183.503207928114,1198.5198315294006,1204.945863663951,1200.1500106753815,1174.8998252300764,1175.7164581796287,1178.9862870522825,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1180.0311326733597,1062.9354658979541,1235.6558852613032,1180.0311326733597,1180.0311326733597,762.5327112920472,1076.9276612582207,1180.0311326733597,975.8653783442608,1177.9967099999562,1147.3697700557836,1180.0311326733597,1164.5089554715123,1174.5157908363813,1158.1690741827126,1154.4778478125972,1179.1616644418505,1153.6098446018036,1161.5966422950023,1122.2583373554232,1180.0311326733597,1215.80677456967,1098.5842958966434,1097.5735295933202,1109.2810900591815,1093.0060932455287,1123.8371987977791,1114.0,1180.0311326733597,1108.650356580672,923.9487838070233,1073.6554423394289,1098.0356479020197,1032.890156659603,1114.5287716347684,1180.0311326733597,1180.0311326733597,1058.5176057424262,1040.4718351310808,1180.0311326733597,1068.9513865580584,1077.5173176728524,999.2554367619747,1066.0361344541764,995.27983849071,1045.9800792123303,1180.0311326733597,1064.1043210882763,1014.4343451151706,1068.5892824745363,926.6757932911012
80,1432.3557037091396,1378.7296651993556,1387.7028282193046,1386.0747184110974,1389.9485283657991,1338.1489445756943,1338.3355161211111,1344.1832451994119,1340.6510705437445,1331.4922326185247,1328.6407273520363,1268.7579411733318,1307.276376579685,1307.8378172701418,1298.2803999013754,1314.425570157664,1302.4917311345662,1283.3806986742884,1182.4128453245658,1272.738989516375,1270.2757285426092,1265.992435311718,1275.9465239106507,1242.5043849028834,1226.8811747137006,1246.356889915226,1237.017694544084,1247.7033906863471,1278.258452707887,1220.1739607898076,1208.2774525427772,1274.8718416903184,1177.6338874948706,1204.337004107852,1193.063448787961,1208.4769483209275,1181.5525017387727,1149.9837790502934,1183.5447856537967,1185.736513596191,1182.4128453245658,1091.8185070226298,1182.4128453245658,,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,1182.4128453245658,895.8624501300083,1182.4128453245658,945.0453502395709,1182.4128453245658,1176.929549462167,1180.472007565768,1182.4128453245658,1165.8076285875436,1162.5394658520604,1213.3111586112877,1157.1242768288307,1155.516533386735,1140.6101040535245,1149.8306861007077,1140.115062978482,1181.3050016724485,1063.601315072533,1192.932057586484,1053.332980043135,1117.4373540482593,1086.7613279258685,1182.4128453245658,1114.0,863.255881981855,1129.3358673215475,1014.3153175416234,1134.3833330717005,1139.3068232023127,1142.1345025750281,1083.9270990402706,1040.003484238492,1020.040340476266,1145.34255482836,1102.97687169652,1057.7672131770214,1061.8352254908918,1071.4327440718057,1254.503967065355,1051.4022705407242,1088.0902705622598,1054.5807881339115,1096.9702171554277,970.0907234867481,1182.4128453245658,1055.325917537256,984.0247371950679
81,1411.6919991421573,1387.485901514557,1372.003610272839,1377.1750673090714,1378.2270613978508,1332.1189457214268,1332.2269216934114,1327.347731704995,1319.8597142711174,1247.5665395851065,1305.8048751487163,1364.4015960087527,1293.3612655130937,1275.1424432309736,1290.3441747000588,1288.180935144264,1257.6390894476694,1270.0498672989988,1250.6121128188229,1244.3792079821092,1278.2732944739787,1246.0385772427862,1247.4781621624443,1255.5707122825693,1243.7005067114446,1236.7989009877147,1217.2951790622778,1215.9820111971967,1214.011003180195,1198.3178788533914,1220.9570114088297,1202.5149015427587,1180.5162377494953,1202.717861970165,1189.3208770204433,1197.3844292721096,1198.1413902926565,1129.1032753496115,1178.6246398437595,1177.961580297685,1171.905047562469,1171.905047562469,1171.905047562469,,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1171.905047562469,1163.3106245745694,1171.905047562469,1171.905047562469,1171.905047562469,1076.595856376517,1130.344528901485,1153.4006464674499,1147.3544411422872,1091.9317993072864,1169.2277793706376,1147.8392540405055,1135.081671473285,1154.875009008628,1150.0453190419598,1149.6937855670994,1159.6396020793325,1131.9320181423063,982.335958335139,951.5476442432657,1075.6382455129765,1093.4610338092589,1121.8763917084193,1102.2104192623935,1246.9688648234765,1114.0,1171.905047562469,1081.4910336216926,1171.905047562469,1133.8455102204528,1088.1416804294538,1159.7063063842588,1091.7742448148747,1171.905047562469,966.3122368004765,1098.7198651051035,1015.2104073489537,964.9968921481354,1119.3194010583068,1069.5645750751391,1007.2511693661305,1061.7340650562232,1060.396203161245,1036.3358397541324,994.8033517891023,1000.4239775467727,986.5593563812462,1016.6257502129233,937.363649852054
82,1409.1485779957784,1377.932372891698,1367.9562452105176,1370.122743444182,1386.332428822556,1340.0053207407386,1326.0951635889016,1324.6956038083238,1330.9279700371976,1412.1413795219041,1312.1804726803896,1268.6885872234468,1293.8072326640045,1293.1711883967805,1285.323215413617,1270.1198908064605,1276.549951402916,1267.5868889796047,1257.7508873772663,1246.055278783027,1250.3568003139208,1246.8898465377654,1263.1360068442466,1242.2733668016206,1255.022642432678,1236.3020829711525,1228.13995638755,1217.6917393866129,1240.0415773466339,1194.5769608216085,1165.9162713804349,1217.6425340331023,1146.0000124786602,1188.7828197002773,1181.9760595731634,1187.4464366894313,1160.8661899613016,1212.1003694417082,1176.656228587408,1172.3186481048756,1183.482452985834,1183.482452985834,1183.482452985834,,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1122.6113654026663,1183.482452985834,1183.482452985834,1183.482452985834,1183.482452985834,1051.5488305796025,1183.482452985834,1153.8425500458902,1159.3911758241973,943.4022526232544,1151.2750972710633,1152.8061291680024,1214.5297407215742,1151.1393622892099,1161.1932315717934,1191.0591567559331,1137.5027986191851,1156.2580828881678,1138.6013288776085,1201.1449323523843,1135.4610211971253,1081.3589929472007,1117.4208537192064,1094.0427321942066,1069.7723022528571,1114.0,1183.482452985834,1104.8053586321375,1183.482452985834,1117.4259447138393,1095.6087490767682,1050.8383369432636,1089.257858357123,1183.482452985834,1183.482452985834,1088.1370798569315,1108.3569214722684,1095.5586598022921,1060.7195872798902,1081.1408364037884,1141.610039255832,1064.4094521583443,995.4648006500586,1045.0436241238035,1183.482452985834,1062.5210192127338,1029.1225478458073,1043.590152654182,922.4129305572359
83,1419.8254407391264,1398.6953287636907,1402.2303771626252,1386.433707125163,1361.6444449122519,1345.3882798845607,1340.1292131984742,1345.646514375634,1343.8469437568538,1313.6253144434077,1324.5398646079716,1370.4001845081084,1307.983097305119,1288.6300347642305,1294.22246092664,1292.7766055077136,1279.3212325601248,1283.4483227842607,1189.5128791207271,1301.8136318187317,1254.465177503413,1264.8437146735728,1281.31207282057,1260.3052756613902,1254.5753795335067,1231.0992016162804,1246.5893857399815,1229.5283470631152,1268.9039109394043,1240.7685141652487,1216.017679812227,1258.5980760786074,1209.1005941883504,1210.0434864173071,1221.8352628885746,1204.9416211231505,1190.367220114851,1281.8043995697449,1198.2952932079306,1200.6428077146559,1189.5128791207271,1231.4398622125495,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1189.5128791207271,1296.0918152445647,1189.5128791207271,872.6592606777668,955.682728440855,1189.5128791207271,1189.5128791207271,1022.5043315239901,1174.0658927134318,1177.746660998112,1189.5128791207271,1179.2584379095192,1171.6419818274683,1219.1897575672733,1159.8780280752476,1199.0742594323267,1125.5931879625134,1162.0460452741756,1156.1131533410894,1189.5128791207271,1132.3293860338717,1116.801531959668,1189.5128791207271,1126.8064603563005,1116.622718206684,1102.5486914786457,1114.0,1189.5128791207271,1114.6774623722113,1168.237929509684,1099.8214269585824,1135.7839609913954,1162.4700226681769,1101.7491370313064,1189.5128791207271,1092.937512515982,1086.4566897574048,1045.2016425477118,919.3008102062676,1066.9806724944647,1059.3002828031372,993.2807812123224,1077.2013955369266,1125.5756764736675,1037.4404969308684,1025.3477617404233,1052.4402563151302,1033.032769879583,1038.1560360581725,978.4178735628615
84,1431.1599927944958,1383.0296283656526,1382.4819812798592,1374.50890713342,1401.713011405196,1330.7947654461268,1330.6297813914707,1325.3857248485615,1332.1036653954852,1315.6119079014402,1305.014085808732,1296.6075702761377,1296.821232199151,1292.291914983295,1282.5425817345554,1276.000872987654,1260.606884882935,1269.1853335930414,1180.323053826537,1252.7782736035456,1256.957344124717,1263.7281916832194,1261.4405391773016,1239.3972053231291,1244.2727321536163,1229.3122756963935,1215.8363216365187,1233.4560160965912,1248.4512966953175,1228.8188820869118,1218.701457466822,1243.1603398849848,1150.2059561676901,1198.8749854996954,1216.3707037336112,1208.3537328494153,1176.0538702719844,1219.1654160341736,1179.4075807569711,1183.4346902118398,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,1202.6000996872772,1180.323053826537,1180.323053826537,1180.323053826537,1180.323053826537,962.5510034836193,1030.8571009267525,1168.6325155419595,1173.02199255376,939.8387873385951,1155.044097502603,1161.9783361973186,1213.9612976828394,1156.180135099938,1191.5277612375655,1133.8216004772398,1159.3679177028357,1144.8874558321718,1180.323053826537,1143.1332168191948,1142.9701509235597,1162.3857337608242,1155.7309943398598,1126.159645785876,1020.9414965710936,1114.0,1180.323053826537,1115.2521016017954,1163.2332421653912,1105.2283257232139,1123.141903751393,1044.1906462925035,1069.3081824125002,1130.5950338880243,1055.2820560704727,1072.1677404709556,997.3882844512393,1065.4781776275447,1112.527984763105,1064.1658515604236,1123.0427861101145,1069.5375095707511,1059.3427811336069,1047.673268427642,1064.3453871375468,1066.6458097236828,1031.2568185296898,1019.4020469670272,973.0254823508836
85,1449.4808878001413,1398.3612096303896,1391.4113532089837,1413.37055105335,1403.1805030407554,1361.707581216384,1347.3841615051251,1325.2223168442874,1339.959891700295,1204.0953071402878,1336.001311084412,1307.0882292004985,1319.367835172818,1294.5998764616857,1297.1758682759719,1300.5249181641188,1285.5464181266784,1282.8688383863382,1321.458259809257,1277.7330987656533,1268.836803387031,1277.6988726012414,1264.798542203171,1261.3071154146605,1266.0231580892478,1243.0642394270658,1249.956225112529,1245.951984461768,1229.0751118264247,1214.2895766770762,1195.8891957671656,1190.1239637181002,1229.459198436879,1210.709823665278,1236.013896016043,1209.867826789704,1204.712077888527,1270.4089387491736,1197.3176564644946,1193.6352985192589,,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,,1190.1239637181002,1047.7857008264532,1186.026900955968,1190.1239637181002,1190.1239637181002,1190.1239637181002,1190.1239637181002,943.1177238191613,1190.1239637181002,1183.8435534603257,1180.7508302414658,1190.1239637181002,1177.4327801140898,1169.4504780338639,1110.1532100541685,1165.318399917488,1194.01220851394,1099.290248616066,1164.3034444883924,1144.6429488245053,1190.1239637181002,1231.192504803102,1141.086401898846,1071.453228557589,1150.102760431762,1124.0320877103904,994.3828574160765,1114.0,1004.5371960055381,1121.2969801309216,1190.1239637181002,1092.7336101383507,1110.5761115075939,1072.2921105451526,1143.732981568231,1190.1239637181002,1111.777892736103,1147.3949169269372,1094.748242926264,1080.1384027843897,1080.5253155522819,1082.862930051679,1123.682454538072,1085.6941825978774,952.0201625549045,1084.81031527581,955.872542738977,1023.8614503240457,1067.2977633970463,1062.7978260337948,993.3314823462226
86,1377.7812096375292,1362.1609408530248,1361.2753787936194,1365.495642703017,1352.2086801729306,1326.9844599133498,1311.5132898681427,1300.6040714483865,1309.3327599283866,1317.04402664993,1283.5770158969322,1298.8792450584742,1279.8955187731822,1254.152103767443,1263.363047472677,1259.350187003225,1282.188136008103,1247.7979709509546,1154.238655142255,1232.4162537832226,1198.201449793035,1244.5957147763625,1245.5227039541069,1215.8229065609203,1201.850392641631,1212.7036880219607,1227.5031936175315,1209.4523565306213,1141.2408420023887,1184.425132254442,1149.6017205693606,1139.124479112388,1126.293484745283,1153.8662953315527,1166.429061779726,1171.8333746800931,1142.8848944287745,1140.072094329963,1165.0580560274607,1154.6252277895978,1154.238655142255,1096.6365670012333,1154.238655142255,,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1270.470714133642,1154.238655142255,1154.238655142255,1154.238655142255,1154.238655142255,1016.1793017468316,1154.238655142255,1150.8912815083393,1148.7554262562655,1154.238655142255,1138.530053337007,1157.3792496645017,1088.7793833781684,1117.7766599047873,1113.6921025191139,1121.8860392812946,1123.3138692866605,1127.7101701989322,961.9615684149427,1041.9551971509645,1132.3440489225122,1179.695438019839,1086.1222941394344,1094.3477719102889,1163.0677481302944,1114.0,1154.238655142255,1071.3652547486063,956.8480834464875,1078.3513782428145,1072.386470469285,1039.4698458470948,1067.6436039751688,1154.238655142255,1067.7566309940307,1081.9536209271887,1011.4490738581886,922.1540100739186,1018.2114453740909,1042.174186361628,989.6267433802565,1027.7493713152826,1049.0726856714055,1044.7186379778682,1154.238655142255,1050.4861265228292,1016.6261058912883,1001.263216749612,907.1640270185828
87,1445.6359239598028,1391.5316595204729,1374.0051903863236,1381.5810894912295,1369.350651917425,1325.532240818787,1336.6767850317176,1333.8091260570468,1320.1691885538846,1355.3184401015912,1317.4314261349411,1260.8971572616394,1285.0039367309807,1289.9577675687399,1277.4647345075032,1271.429201225815,1279.2312153392052,1267.9853833767183,1311.1201510718097,1264.238971022543,1240.9167067511794,1247.0301242469004,1252.193818353569,1238.258611368861,1242.1823852016385,1228.845705737409,1240.6354904337395,1222.5068508229929,1231.3330133371114,1200.748702938167,1209.7610395420618,1086.8339320405148,1112.1503642362677,1194.8599544057975,1193.520487971594,1188.0534888441248,1173.8829861538843,1075.7681594286896,1180.0176049824722,1178.9718236889605,,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1166.8342676702655,1204.4091829378242,1314.0820557424352,1123.12905510367,984.4795368736936,918.2181438222909,1166.8342676702655,1042.5695131803263,1154.0977493412306,1166.3002706182056,1159.5817288904273,1153.5271267784378,1151.3960584012968,1179.8433979763658,1150.0134208222612,1138.7176864856656,1145.0934877557866,1135.3492035639347,1128.8854550058709,1122.9439509157987,1062.0781234145597,1068.8384520853208,1167.0862500624057,1124.433962971415,1111.7640293209001,1095.1598395988995,1114.0,1166.8342676702655,1077.4374663091207,1081.004672135643,1072.4944413656776,1111.137155396377,1033.95204333857,1120.8834078652635,1166.8342676702655,1056.823654083692,1056.7895318107653,1038.659284025597,1025.0344550206178,1062.8806993524952,1065.3288121995479,1046.9999462126552,1044.885823324817,1030.3157443692799,1069.9082564371888,998.403238336435,969.8785035121311,878.2185979280778,1066.7866765685985,927.0854378171514
88,1453.5139405972052,1387.7796521064947,1403.9900622070134,1402.452105421209,1405.8354063263862,1347.54013501375,1349.790602570164,1344.9181575618231,1344.7314712519596,1313.0502116170335,1339.4466208711926,1352.3874070796626,1314.0731830237048,1293.4758517974842,1302.9182741888335,1301.381913023519,1317.106037056291,1281.7405093297086,1319.5558857488452,1270.3925237470266,1294.797396518501,1273.0256549184446,1294.7533304073222,1260.9215004409593,1264.2185552446601,1252.5145286789698,1250.9255040887265,1247.9605094425533,1209.045669511479,1233.156881179458,1257.8750753862912,1243.251601143342,1234.4937694061548,1197.42960704852,1200.541427514639,1204.8607106117347,1169.303173233735,1281.4283855147205,1197.411848351805,1191.0213103030092,1188.1575594388787,1234.1244918735174,1188.1575594388787,,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,,1188.1575594388787,1188.1575594388787,1188.1575594388787,1136.5951537140513,1188.1575594388787,1188.1575594388787,1188.1575594388787,1188.1575594388787,763.3267028022152,1172.5143757669416,1171.4707486898583,1076.5882566415135,1173.3070963586365,1167.298689570196,1138.7592682645445,1146.083938453734,1177.8993021218712,1110.8861845580886,1150.8960509391648,1167.8556437706688,1073.5635665371663,1100.9049410293446,1166.0704211790237,1081.5860040057041,1150.6435702610343,1139.3606142309416,1188.1575594388787,1114.0,892.4760817946024,1107.6393594451338,1188.1575594388787,1088.4655061743629,1106.0794025310101,1111.510474470777,1095.1508296778989,1086.8664380954096,1188.1575594388787,1047.7386459852964,1054.4888023109088,1108.5708493384834,1044.5643746729495,1077.7279062768107,1060.005181071661,1085.082949613543,1090.9731722687472,1071.6832426425358,1081.160118769159,993.6594602836433,943.7371735630101,1058.694875028789,1003.8936197207743
