Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1380.380942773507,1358.3670583246644,1346.9739560415087,1340.601959998074,1329.7110778874965,1331.322661255629,1317.14407966539,1315.8627498515575,1310.5216810349502,1308.7171654870294,1288.9774156116412,1269.1159584386592,1275.4405201527015,1258.3762439923833,1254.4174298394305,1262.7948457104085,1245.393523927655,1244.774592641301,1245.7902573318966,1232.246186757649,1229.5313977351486,1220.5883944145546,1223.292982760212,1225.2163566594122,1216.4506678687844,1214.5757035354427,1219.651568176072,1188.7768318670717,1183.7012165931826,1180.9625376658653,1182.8435041860323,1180.1931431098774,1174.8160516334403,1172.6001994696248,1167.6766197343145,1166.1022518767786,1168.0048740348864,1168.31733542273,1163.77840375193,1161.3704485760045,1146.7547931148586,1137.49550420501,1124.7522505566324,1134.4401224151177,1130.027758596832,1128.0404819459134,1122.675448554564,1126.9543625359831,1115.6025390148952,1114.0,1116.84650682205,1106.5939736646997,1109.2281070745046,1109.402828424852,1095.6216778686107,1099.640186822361,1100.0689321578116,1102.4711243354009,1092.403281742363,1083.314876043475,1077.667116650371,1078.7408119190875,1081.1764292900389,1075.462766601283,1077.1067419138303,1076.1892565472576,1074.7569550670478,1073.8956289281523,1061.03642062249,1062.12463436365,1054.103433254078,1054.4786454905898,1053.9385542599723,1043.7901293582495,1041.3715012834596,1046.2381889309845,1035.9964863316177,1035.073912746223,1031.2721590042192,1021.4840538046444,1021.1441949146372,1022.3069069871286,1012.4719877247852,1014.8121583279996,1003.2121263911612,997.1792202147872,1005.5591776336632,981.410645185901,1003.7334617374726,1017.1354931474448,996.7973596025896,996.8059769991332,999.102610458178,984.7782493410012,968.3709454671736,960.38069865187,974.4301624066554,961.784076472778,956.2303683900384,951.380196947822,930.2059519931844,920.1571289931776,899.5218949791679,867.2719574250482,870.3312190423392,836.7599878650999,837.0213694018815,835.3492873235784,811.8597342196385,794.539553354399,769.7783378169377,753.8972438261667,710.5215334837701,695.3085841819371,662.469293496717,
78,1377.264580006805,1354.7155000629414,1346.565338328188,1340.079406546711,1330.236320134523,1329.435939941882,1315.8024820752096,1313.5394822568562,1311.0480276501662,1309.0790791126012,1290.1738258709167,1277.0209550486336,1276.2620158206246,1258.034462766947,1263.23416824909,1253.9391464156458,1248.2235603760305,1244.61015335795,1245.380100280099,1228.3373537682885,1220.8701073298907,1216.050600434869,1221.272320248857,1215.8461276276512,1216.4180526365624,1212.8551791439627,1215.7748683789848,1186.0720624986973,1181.8512825116854,1185.9395242043392,1180.4521222075762,1179.2865831965548,1182.5569282594815,1172.628244849813,1165.290997237629,1166.9243219702346,1164.7110407281143,1167.082588436533,1163.929753129974,1162.450353075742,1148.584548869209,1134.3455825238134,1133.51546589273,1120.4363964379263,1131.4440056246951,1126.8905158567557,1120.6990624402922,1121.6884032747205,1120.7572656373177,1114.0,1108.789457551855,1111.9230132501332,1106.4196946737093,1104.658270189486,1104.697219684751,1101.0252701267136,1097.6196386913198,1094.1599562644128,1088.727917957393,1084.0438584948995,1084.743308877651,1082.4925036026084,1083.2645994450445,1083.7637849422176,1063.5676527662365,1071.1906876125286,1067.9997403874168,1069.2419363395456,1064.6242712796095,1061.8101756459375,1066.0470465598137,1052.001666765462,1051.351570157493,1043.3688929529212,1044.6836317128675,1042.918097271799,1038.995401748748,1045.6843146532674,1035.5489380031431,1021.7795601904274,1013.7565099446136,1023.909518135971,1009.4194536891616,1009.0412963562376,1042.9072312342446,1013.141608530007,1010.558759242582,1020.71867046831,1008.0695810666132,995.7846286456628,1005.1162456429752,1003.7370266113866,995.585593586214,980.8470381842347,969.3128718607576,976.1567010243996,964.264733426892,956.6935394426793,962.0549092924928,941.2224986137464,930.239485736982,917.8273905271708,910.6468582681103,875.1795143178333,859.906297987066,853.2738009429631,844.6938063838193,822.9686012104519,823.8760508756673,799.8193343807128,777.7760846604788,763.1821417235676,714.0186781764738,692.9598525880588,647.7247521599011,
79,1380.1664590602309,1356.564546202836,1346.3457588946987,1341.5477277034124,1328.9973585772566,1329.4688391552,1312.5867181307271,1315.3562032961145,1311.6156247706467,1307.435461981649,1282.5472962575202,1275.4300720752003,1262.576462527683,1254.354276796824,1257.849958107353,1256.3978960085176,1239.9565241031369,1248.359475268922,1244.5120550905945,1229.6921322840046,1221.977682794636,1217.0109688357325,1222.6499614029417,1216.9773946099872,1217.3042185278605,1211.030146412406,1217.1252182641067,1181.153862463182,1181.7470273850945,1180.3083176892403,1181.0730948666303,1174.761951193002,1175.135279933219,1169.2100741251456,1158.3979587235108,1164.8041432366624,1163.5164555998765,1158.4927373763755,1163.2845400368597,1161.1581521600906,1142.667083164885,1134.2376635540095,1143.9233566751925,1128.5963992641937,1131.75892298889,1118.077450103855,1119.5065371770131,1120.8019568136908,1114.5660938795234,1114.0,1108.2051974881751,1100.1248425211868,1100.781596384572,1102.9979306722385,1100.6758753995991,1093.0934352819563,1099.3280747128256,1091.345662940906,1085.107338213399,1090.7747042498645,1084.2734734603118,1080.929951825239,1073.0072000659911,1073.7918369415656,1082.5260354819798,1075.0185935881284,1061.34096712397,1052.384613288836,1054.6434832084446,1061.4269301963163,1056.9785265089863,1060.9764216456706,1045.0938791950884,1038.4386759940735,1035.1203414194572,1031.984766831508,1034.3993995287842,1036.324384894514,1033.68166280331,1020.2365832669012,1031.6000486823896,1020.3760735762768,1013.643226441213,1014.3101972074036,1023.0668368991684,1014.1228886651112,1004.5677739194512,1005.2966909912898,1005.5933022910968,994.5729565631668,993.63946307234,990.4046476132104,996.9911584414408,972.1727790159964,955.5036411250394,958.1821936718204,956.492451095146,968.1875347778724,949.7829322677308,943.9588595972104,910.6885226337502,900.672609474997,902.4668226940208,868.3348027484423,858.239919475821,863.1756832900232,835.346358220884,824.4459715784287,811.9253929881633,793.651355849629,781.6987150086484,751.6189493137063,714.5509175384288,680.4221767541198,644.7165033752214,
80,1376.2317819907355,1349.3993937355976,1348.5421091523249,1336.547704696561,1324.767641334267,1326.8204131579987,1314.8652601048773,1311.6195582874047,1306.9399599024932,1305.7196510856993,1285.541395800957,1270.650792537905,1271.104487607783,1256.0591596918352,1256.484175294538,1255.1703113599654,1239.2058806860955,1244.8743167149307,1241.5544780318448,1230.9740123363897,1230.9975019921312,1214.3417775583862,1220.494548901474,1218.649305331501,1215.7201680815804,1209.5629664718806,1207.129739398112,1185.4149163815696,1184.045428597106,1180.0763036848314,1179.8625712036685,1177.1104318786777,1182.3464035912266,1166.1749733592458,1159.045807810602,1159.7126947093598,1162.7171573225692,1157.8935538673131,1160.683471901043,1158.8629131042835,1141.561483667573,1130.759112912718,1132.5525192355103,1131.1491229605278,1122.369642845268,1118.9693940752256,1117.720381952586,1120.9663418623888,1114.9348417722342,1114.0,1107.0513770111534,1106.0905573444063,1112.3789035376735,1103.3471778343437,1097.0771249515185,1094.5403505519917,1089.0689638295823,1089.7283552921651,1080.1897224056715,1083.0557629364173,1077.9921639863103,1078.032536211142,1073.8067774603096,1076.8784273539443,1066.8154332658098,1066.52058929366,1069.1792968778434,1066.5610968008666,1058.254744226299,1058.417548420708,1061.861177809947,1061.666347936451,1048.5119053366834,1038.1663867601712,1037.650872763318,1023.3021092203423,1032.8649279684414,1033.6076130666363,1032.9933521328649,1028.6056399194172,1031.6210197886676,1023.2998390478627,1008.8901112248956,1011.9508645234108,1002.8267727170052,1009.747374867125,1004.3464689735946,1009.9405164037296,1012.0079711070788,987.264080651508,994.9679392439452,987.9338764257373,993.5777052520816,973.151372762788,955.5947701866256,954.078519069932,957.0924363925312,961.3531247756868,955.5443779322964,956.7437488050426,928.5958401508176,912.1326929170742,905.1962702931256,884.4414872130011,848.8117213587826,854.1686379574282,850.7630605479767,837.1937205803747,820.2346507898374,796.3741167978903,773.1378802579337,753.1256641382563,718.7241043330299,696.6800246343005,654.6344661928499,
81,1379.7775149333663,1355.422436793511,1349.296473224956,1340.5146099620836,1331.106658155264,1326.044574547473,1317.505691701938,1314.328773143679,1309.0777514339634,1308.4029580291017,1288.331507815435,1279.9952167518657,1270.671728313879,1257.974552075423,1261.3006588498365,1253.7363939218662,1248.2235106713615,1244.4358990733303,1243.5862029210434,1227.4948561825638,1225.3619366472933,1225.8991790802404,1218.1111027518582,1222.2771523487706,1218.272892521457,1214.670973492266,1205.227016922909,1191.5605382315744,1183.7824457962977,1184.3002702655383,1183.3687784083413,1176.6785311440292,1175.7356581439142,1170.3590493714878,1165.478059874834,1171.8926374343753,1165.464800611607,1167.364464297519,1164.3458562353896,1157.3837162439866,1143.5024255697526,1134.7014318519978,1147.0554095635316,1125.541378295538,1126.93960391919,1119.6397792030978,1123.082224527256,1120.8714103159152,1119.0379747655832,1114.0,1112.581676192145,1108.2484071888543,1106.214662635794,1104.4802221067584,1105.2988912035644,1096.5760835619922,1092.7583949225696,1103.1132189427965,1089.5316597276938,1085.1435131283115,1077.224659621478,1076.6893160527734,1076.5248184636102,1075.930552371192,1073.773211551962,1069.1110670036933,1072.8876460441409,1067.5058391506864,1063.3519071056603,1056.3064418235376,1048.7921193857617,1048.5974768261674,1043.049566625904,1034.4413807726055,1043.498444958777,1049.86664502159,1039.2164923051714,1051.219234274596,1032.0555938002526,1027.7772570814573,1022.4772690151016,1022.2552639146274,1013.428817371046,1013.1203320946324,1008.1392705780376,1008.4067247007538,1004.7941564390773,1009.5067198284528,1012.2083827871904,1006.2413688384588,983.0669269532154,1004.1192236579624,993.8780721999768,981.535812765806,967.9671223876184,965.7366634766156,939.0945398324322,959.3811370906592,955.0992903312764,939.7392037420065,912.6203222361193,911.3732771865168,908.1578192639672,891.5435826914015,843.6518098263907,858.714423686831,851.9167766380441,839.253136551277,814.2316840291965,802.8393370526608,781.4893268078142,763.4561027679442,708.5539155552983,690.648176737407,669.1328282842994,
82,1379.5532694737003,1354.266145558192,1349.9612921666248,1338.42035876641,1330.4393788967288,1324.863393934534,1318.17729433228,1315.095451123266,1308.7630621382084,1305.4051602441791,1288.621636931041,1271.1974086701673,1265.3954561673625,1257.5181915785536,1255.9691952677376,1250.5775333342349,1248.257471409002,1246.1803340631327,1244.0232792754073,1228.1949272726708,1230.0050177192547,1223.3787085028655,1218.7632156577774,1218.4113554942628,1218.4756238070634,1211.8648861964837,1203.3940992389023,1187.0026399633969,1181.4718933123395,1183.413827752518,1179.8096277714078,1182.3651227041858,1182.2922254116413,1172.5859472355637,1167.3249397362267,1167.5923405573424,1166.0869082168033,1169.3756305149925,1165.790465984279,1161.1146087145771,1142.0813434011873,1135.8563174118135,1120.8650299699962,1125.2297491270945,1127.5975305440454,1118.5512376652152,1118.8414389959214,1122.051398748973,1117.585140357588,1114.0,1112.2390838964905,1105.501214018233,1107.5700980443708,1105.1930395925865,1094.137383663001,1096.7930277330938,1095.1785130104197,1096.898234663076,1092.3379632149026,1079.6833079025353,1079.546046756007,1080.9952952647322,1076.5694337674538,1075.3842220661606,1061.990369339617,1065.4854694432604,1063.9348772637354,1068.7197560702234,1067.6300961557208,1062.3589903530185,1066.5498675529982,1065.2710466356646,1052.6776495750107,1049.5154263250483,1043.111373456105,1037.935238781367,1047.231395724089,1031.2752081746128,1032.0729743080342,1020.0005266005558,1022.7802053570272,1021.3309753233166,1011.7869944095788,1007.713342076118,1008.1118420409392,1031.489799100581,1010.6063025404123,1008.3563035198016,1013.0710533571316,983.9423419284902,984.9484501211724,993.07891066055,997.8917561559424,981.4588032031702,975.041928423567,959.5967281169656,974.4512890516404,965.061141743501,953.4837123533068,950.8638130060272,921.8423292636836,905.8413907682622,903.9108760876088,883.929020967136,857.8589000559766,853.6397863624525,841.7919428770605,839.7355006407206,801.8122539135088,806.6266967982006,774.0104007182513,764.2017465051308,695.1489154644028,697.7687683769889,662.1878794892737,
83,1376.791910850729,1348.1248309657126,1342.0285749250254,1338.4738337960723,1329.8684814793712,1330.3126455422437,1318.0880445988269,1314.9891450223977,1312.6877739140675,1306.4085431600313,1288.5852098045036,1273.6146347372735,1267.7794534777847,1256.2831645583249,1253.5307361397024,1263.6188635052038,1254.8535702558554,1241.8895336400287,1243.479643640136,1228.3389092170278,1225.9712987285825,1221.8539479031308,1221.493038859922,1221.6590128111493,1217.8682440686014,1211.4403897582972,1207.6230898515057,1184.734588499095,1185.5265639759698,1186.297519318712,1179.7312300300753,1173.153351696325,1175.697367696696,1169.935479026648,1167.464597499442,1170.099957731052,1164.3735259890586,1164.744456641058,1163.8402630163823,1160.444926773685,1149.3216019911713,1140.469740915075,1132.2346191055929,1133.6513067000185,1129.222650180493,1124.7879758184051,1120.6688990117254,1120.0716316059184,1119.726066420203,1114.0,1115.0017327341095,1107.1202437549748,1107.2905920394378,1103.344871519062,1104.0586685848484,1097.9392286582429,1094.2688539418632,1102.9294642746968,1096.971648980543,1087.040797000467,1084.6139496682856,1079.6797830223827,1079.464071976388,1080.8156685735692,1075.0097877752548,1073.1020379215988,1072.8254398915155,1064.7018337396014,1064.5284476895183,1050.8081514066184,1055.961974461412,1056.623728839966,1047.9625615403895,1047.141766212076,1048.6171661920444,1052.5685115308615,1039.801622772169,1046.208909766675,1035.8969005360625,1026.1924094978506,1040.239667220354,1023.3313658617244,1020.7409830782246,1017.3629155798524,1002.6933812802952,1009.510219867558,1011.23398471638,1013.551803052038,1003.6512957535042,1014.374232256788,998.401482706528,997.068774631729,992.807986061586,985.4647328867318,971.3366427501784,974.0558790681802,971.4965318045496,958.8120127947722,959.8266826119508,948.9420328980018,924.995697522867,902.7701506192844,907.9575833198288,866.6919592205702,866.8485154489208,848.3444185027988,851.1241142833333,812.231034502294,827.3918025350572,810.1473895332615,775.1304601179736,752.6751532769013,734.8352670726329,695.6080052453203,668.899537267512,
84,1381.059262428782,1358.9294848890445,1354.6124012357768,1345.1638414780111,1330.897458565196,1329.4087597072073,1318.6124878585706,1317.736866550101,1310.5370479022831,1315.245617749906,1293.262065445266,1269.8947825995613,1274.9631574922455,1260.6666361856626,1257.6342659140846,1255.2048268419994,1246.9953986684586,1250.964121861046,1246.0792442956963,1229.787961188675,1230.704862892754,1227.6429728384069,1222.9800856520546,1217.8243771505506,1221.3488675092867,1213.571880909191,1216.6705764284443,1193.1289842524195,1185.2795101283955,1185.662976546601,1181.0235390826172,1178.956951565691,1185.1699983695917,1173.8225177991449,1170.7733034231576,1165.3242528199096,1167.1503465200126,1166.612757053519,1164.6714216905148,1166.9950475270575,1148.2782516441537,1142.8177659862506,1137.1924021365433,1135.380362945103,1130.1797678363218,1130.0279248332429,1124.1516448975883,1127.2109661721654,1118.3114662040146,1114.0,1106.7981848475413,1107.368576583594,1113.2241475442977,1106.9911152292316,1099.0120290000675,1098.1055592723812,1097.9798888553528,1101.5834469227766,1092.7480294508496,1094.0241949462256,1076.5394877032456,1088.0486560260763,1077.4326246932137,1088.8415980343216,1068.4054136661578,1074.5005734811623,1066.9528336604046,1058.5099985670165,1063.3176475925095,1062.9413452505555,1062.3601525032564,1045.425773958003,1048.850994666664,1046.1873859451402,1051.563235979273,1037.6961189963522,1033.1191272772182,1041.7016574162667,1035.8829248322927,1026.3664913644566,1020.4269660466769,1027.0963372241254,1016.6116172563998,1000.7563052217,992.5380846229172,1009.4261029891496,1011.7669990050292,994.9530077293113,1004.453819345732,1016.0345320240186,1002.860470342404,996.0654134435688,996.0338546813782,988.3283657647472,969.691156357892,968.710485302151,959.708166590698,956.2452361882612,952.083898759073,958.692093950432,918.0337748996704,902.2396535097218,911.2219651794876,868.535330545063,838.0889350968637,860.3399576029909,841.4445940388375,831.0589988000941,810.7621454909615,805.5260166405941,769.6850107927065,764.7544784650734,707.8938979845159,695.6403360086861,647.7136748797368,
85,1384.3049279800382,1354.0273909285615,1351.0589816207753,1339.8509919201297,1332.1510642567766,1327.458854791228,1317.7743574947306,1316.6888036230862,1309.3600699950005,1309.0228307174789,1288.7998092561827,1278.8973498945472,1271.2388800213405,1259.7724662349483,1266.6735765242613,1252.7475497206956,1242.0057686918633,1248.9774218655168,1243.8465211234836,1231.0802956758032,1229.4024224612324,1225.807062634374,1221.7082497011934,1217.8782762085011,1220.0974154570226,1211.4730078579662,1210.4991009597177,1188.693471331383,1184.4613523774865,1183.392348564112,1181.8666326472298,1173.07471586207,1182.8172462560428,1173.2525174304476,1165.770675847599,1167.3730243700873,1161.3205545646358,1164.710072978437,1169.461162144053,1164.8205126755277,1143.1127789412049,1133.7479955102492,1137.0277418353587,1131.099233699179,1131.7488407306948,1115.252256741451,1121.6946511589863,1122.6821748413263,1118.8333540594535,1114.0,1111.6216643928162,1119.5504017861106,1105.500453270182,1108.8854955477218,1100.6369767165015,1094.9974495026413,1091.9382591560347,1092.7612540210898,1098.18904505197,1084.0246858970463,1077.0358813507812,1081.1637671924982,1083.0176535214073,1075.261342997754,1079.122862138095,1071.889228357934,1086.7406825009325,1061.4674949329783,1064.3759392959842,1069.212416185652,1054.208842694901,1052.370088608851,1046.768853583355,1055.6518499587655,1038.8987429451015,1042.2953652141782,1045.4350561371273,1035.7646595842002,1030.7121146557224,1033.0919010691932,1038.6784689863794,1020.4181878908656,1013.4831209197044,1006.7851050974082,1018.500179536405,1009.322558397892,1005.6321203088164,996.6126069626636,1000.5506292617116,1001.9706474445576,1001.1057128228674,993.4866429817084,996.5825258855208,983.4086955632572,970.3975443338858,954.654409157372,954.3538488318958,957.0138524490072,958.57303616282,947.2166484497716,929.4212660012736,912.771929291039,901.7055420072312,875.9793023268987,867.1506133580368,846.5237089502148,839.864204545231,845.5163271102401,800.3879622496727,788.8774868964737,774.6559491965224,742.0234024081103,719.8427844173355,684.532915221017,642.9868755328858,
86,1377.2610067787582,1352.2561220596072,1350.9912806285884,1339.529844294313,1334.321054250193,1331.4133407571044,1320.201188587207,1315.1762057669405,1311.2685007656078,1312.306715283111,1287.7874111608785,1274.255818122774,1275.6846974228165,1257.8048106007732,1259.6367312865168,1257.2839320358237,1252.4507298826657,1247.9337730594762,1243.878170794242,1230.0796276359931,1227.9135973206344,1219.8206905574643,1223.7821754030383,1221.9296636195795,1220.3830248326158,1211.1821022904146,1217.6348203804982,1189.8877889643295,1187.1331285466167,1178.948476717797,1181.6593764029035,1179.796212781573,1181.645327669214,1172.5233525126937,1166.1763965521636,1169.0634605937475,1164.442870206182,1167.0438666745004,1164.4550946273494,1164.2505020239855,1138.9338132077214,1141.742999979174,1135.9340393078846,1134.485421267961,1127.9538156258486,1127.4683606778476,1122.396639717124,1119.8516428332437,1122.2274622156283,1114.0,1118.0667002266125,1119.2004463299422,1112.5688895855792,1106.1679398514225,1115.2412181304917,1098.5887387533571,1092.5293437582718,1101.3890843489098,1099.4412858002693,1079.839029450976,1085.7068341962224,1081.263203459844,1075.923128224112,1091.0236542929842,1068.993478445353,1072.5800036625228,1070.7036922378998,1070.5506234777,1065.4387246580818,1062.9368434269854,1062.8043756652446,1071.0339020224196,1046.0892640637717,1050.8222478998068,1044.6575848522727,1039.2184828887598,1042.0245850966808,1037.6729523805848,1038.721706328421,1036.0122017542194,1034.7193045969211,1022.8552598095562,1024.420167096356,1014.2711356101736,1015.5685505653512,1017.527986344838,1008.9035652118536,1006.2318987978564,1007.2242436548572,1023.8832619045174,999.9649349926442,1001.8987739523864,997.001221597156,982.2888438223443,978.3304327013084,966.8796388730474,967.6668417689332,966.7088425045794,956.3265057753568,956.5600537501098,932.7336216927068,916.2718213918474,903.9120755845815,870.1266694652312,857.6119277131486,853.0398583768675,849.0176064277913,834.4006272167666,814.8619324171772,793.9398521099423,769.2246811594545,747.5661162339352,711.4035756837804,703.2902920440691,664.5217873095379,
87,1378.7344258746857,1351.159724396468,1341.0352105609763,1340.5643513021937,1326.263222517771,1328.3137670337355,1313.5721161930746,1312.0998271958683,1308.4583066349714,1303.8927550417875,1284.614713099091,1269.615060883125,1270.1310182569182,1255.5797255634402,1256.0932538402378,1255.0493556760125,1251.6039761141883,1242.3324669183817,1244.7993076316377,1226.26212355081,1220.1660486642306,1226.2805981162617,1218.457429709595,1217.7152998034103,1212.6769658321311,1209.6312927795868,1215.926060193173,1185.5651906237026,1180.5431114908768,1181.8333827185709,1177.2061131962737,1177.43904054469,1180.6972691022345,1168.492797217055,1163.6995422690034,1161.419242688159,1167.146251661787,1161.2203018592545,1165.314565098921,1157.7372909129328,1142.1794134061558,1137.3613845605491,1125.4865519637187,1127.0160986520489,1127.829479540099,1126.4637059076235,1118.373989988696,1123.6338252017863,1118.7514430089873,1114.0,1121.6148361925466,1100.5058455235671,1105.085048618775,1105.3869618065182,1104.452703959695,1094.1670966681277,1092.1882689519048,1103.174004944984,1082.5073396065643,1086.9819939705828,1077.9988539886792,1079.9290799910511,1078.8427390090517,1075.341837696174,1069.9201748105215,1069.8481496232434,1079.916559114359,1057.1640997658994,1065.0858749255012,1055.87876010019,1057.2603520996524,1063.151151223998,1042.7487825689896,1052.8245788656138,1049.0930414782297,1046.7932313805975,1034.2066313438372,1041.1586192030925,1035.0299066621762,1022.067222931681,1029.5212155391805,1019.6465871749696,1021.1898784298044,1008.77651495719,1001.7623078040148,1004.0004860407862,1009.6596622324485,1008.54422050112,993.3422531341744,996.6719315110804,990.3282828947822,999.446830889308,994.418254731365,973.1435043565284,970.0658167316152,964.4193462647962,955.4275845913784,962.5293405859424,948.9663821145584,956.2460637197132,918.5804130362528,916.0279746824608,897.9365172644907,884.4695607047596,835.3589657905839,854.338921545308,842.4537165191359,826.1649666505107,802.7264268261886,788.7949408761878,770.9695169942938,755.0781665407178,709.7419623494447,679.9254633284229,623.7446207506439,
88,1379.691307505295,1351.1128341061435,1349.4496273249786,1341.8428571045467,1329.612691404787,1331.123886766698,1321.0307623791832,1316.8960152909344,1310.9612817989394,1311.6229904349088,1288.9699671965195,1274.547918756373,1268.1428243387363,1256.6127661917344,1258.8736846126055,1255.680429757964,1250.1170015766586,1244.8782498438384,1247.4187251081898,1232.1774942817128,1228.8616670010126,1217.721671475639,1224.0730262399054,1222.1455303884325,1217.7857562421136,1211.8663661501328,1217.5742045439,1187.1324353490195,1184.586461781182,1183.4502110234164,1181.4329873842173,1176.6325002414685,1172.8423865054945,1170.603490177449,1166.701612746152,1169.94689504243,1168.381533384044,1160.5924060174318,1164.609561541194,1163.759630634315,1149.1427157294363,1139.2998858396743,1143.698415573387,1130.560031198405,1128.125444407128,1127.1815868517904,1125.2645673721916,1120.1957621648305,1121.3524865545853,1114.0,1111.2135507674368,1111.2486626358466,1113.7967032468391,1106.7284147668147,1100.0568162315762,1097.524122839624,1095.6787878797008,1085.7711924203004,1095.354722704263,1094.3379136553451,1087.054239900045,1084.0408817126272,1079.175661240838,1076.8080496864882,1071.2321088784267,1072.177375832138,1070.9045234758462,1055.8099551411024,1063.0060171982782,1063.1428953025645,1064.219727638856,1066.8387677371406,1048.4196365648954,1054.1156914261264,1047.802583738316,1045.6966339650012,1026.8175415382152,1036.9799564117864,1033.988682199493,1024.4132860043587,1032.1075086534188,1019.1654346989496,1027.7145628118278,1005.853523802434,1039.720187984536,1002.9660851711842,1004.4922176760192,1032.0201178174316,995.3559520199384,988.9367719166096,1002.9832077372108,1003.1911814828547,992.8974434760746,975.9237919478812,974.6171710236384,967.0287527407248,950.8409803644342,958.4878961709052,952.1350332747444,945.2384279260968,920.628540359579,917.6622081790634,902.09077111184,891.0659073977665,866.0732168483711,859.7021163710485,842.0433078695618,827.3034371061974,811.2540734567331,805.3034042933397,781.1241733366493,762.6791292298418,718.9675894500193,694.6641478974236,645.7033000511517,
