Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1299.8471662150025,1274.3704562832008,1264.0810126051083,1258.808184807449,1254.3656641784348,1252.944250158397,1253.6269482187495,1248.3384132113804,1242.1022129636494,1235.7545552753793,1218.2280071317152,1202.3466144427653,1201.9152409200706,1193.796087823294,1192.1747136674394,1187.1380425454624,1194.8219736475319,1176.8193592263726,1173.8259403971895,1172.7618199219842,1166.499823521897,1168.8343696791956,1163.5412316057573,1160.9655929580092,1159.5533094423342,1155.594338632263,1146.3755745152341,1151.82188304837,1147.7036329332668,1143.6191856892483,1138.2176122626677,1144.2491471764008,1138.2025489369817,1148.084868992581,1126.6432354304216,1140.6976523244582,1136.104214478998,1129.0731855005574,1126.1096558494671,1127.5066436785348,1127.3115099329502,1119.7812410628808,1114.0,1125.886179363797,1110.5056249824029,1115.339402166252,1109.7815011643809,1103.6466704448408,1097.8463340792327,1100.7541681331666,1098.6851503471264,1079.5901295526667,1098.2145885073837,1082.9624557737511,1085.9159467650438,1061.6593227863884,1086.8705333730702,1075.5457143674316,1077.7372530640714,1076.2790669838341,1080.1024951622096,1073.6770336202444,1071.1679726867756,1051.400931442577,1054.9049365956098,1043.8903445939236,1041.0410295700017,1047.4569514885911,1047.5376625182914,1035.5574047753523,1040.730549433004,1038.6986834133336,986.0656914863071,1036.81853615912,1029.472731405317,1037.0750701893792,1024.0380242544497,1030.390176894145,1000.806552995314,1029.958789558454,1039.4488794421536,1018.3508354815438,1021.1038031087232,1008.3493860182996,994.4752541507246,1013.3324555091306,999.9316401632427,1013.0868396746746,989.9574527008533,993.7399517083454,988.0659244569159,982.1894067574398,965.0170862788518,940.6015170014116,879.8084381890214,919.8404473135398,897.098907470767,901.9262033036329,919.2602566380654,898.6283749210411,872.1252859250353,808.2791130138182,782.9973623943506,765.359321417561,667.2216087382124
76,1294.755503915065,1269.0044249564235,1259.7490864847477,1258.0513695545167,1254.9015071111014,1254.1791684616408,1248.8805800283437,1245.3363386169876,1238.3467139203426,1234.887312700277,1220.8610408483028,1201.996422817548,1198.1829464381963,1195.7392364689406,1195.0821961816282,1192.9806584832957,1187.9865967600103,1176.6567206074944,1182.2608881761591,1167.9487495154403,1164.5448155085962,1167.6977449583035,1165.0282177431573,1157.3716153358582,1152.5379793430816,1150.9647898866149,1155.8789129904835,1153.3990963873755,1148.986909224048,1146.347845650779,1137.6126617702696,1137.6870147508375,1134.8952160945441,1140.1975270843516,1130.5147445390749,1127.404316721634,1138.2905985373682,1124.6346470612298,1122.500968254632,1120.025143782684,1127.0938109145493,1121.8185046997603,1114.0,1136.4497155861325,1117.6467921637468,1112.2522588364297,1113.166555619585,1097.9674048979075,1104.5301690994452,1094.145109941191,1089.566395203441,1083.9626371936602,1103.5780170004957,1093.163565881315,1081.6407123463982,1077.3703063217463,1076.8704201045725,1071.731077881126,1076.223875098633,1073.8702990692007,1078.5765482735019,1085.113260745726,1075.813908079453,1067.5154029303615,1072.6373961556724,1049.146860574042,1052.427650774214,1055.458260905677,1070.3017843582568,1052.4936632082072,1065.1045266698798,1044.8593816097614,1014.8570271047344,1036.6885200247466,1075.2630927277387,1039.950747144509,1025.6600912373747,1034.6910307195988,1011.4845066869578,1027.7866240087158,1040.037956351279,1019.6659573987081,1006.4143246481333,997.8087147398264,1018.1076790312874,1016.629206509754,1007.7002556126674,990.1315620704507,999.9144225350819,1000.656259090387,976.3655684835891,983.9350217640008,950.7438035659736,939.4617003907724,929.0591431837228,911.3403054804586,903.9807973670545,899.6341980137627,896.8887432684855,861.1232308260946,846.8900871219819,807.3911566921034,745.9058540572337,767.4782214267124,664.4104510406914
77,1301.529708379483,1277.2947427107465,1264.556511353651,1257.418791603967,1256.8089721521221,1253.1785219929889,1254.1923513881352,1245.0278781158715,1244.9170920632873,1228.9271329941728,1218.8598472891879,1202.241787961591,1199.9856518612798,1192.392129745353,1180.6033912180453,1193.5106768279672,1193.5080831678706,1175.9934021611816,1163.7372585375738,1170.8852532713931,1163.5938677413653,1166.074773204137,1162.5832659800176,1169.5640569003442,1159.1559649676217,1149.8714698385188,1148.2658024540788,1150.9898670074492,1151.8742469856172,1138.490252303979,1151.8742655391873,1143.1223437012766,1143.39356587901,1120.352850220339,1136.3562225849143,1125.483132182779,1120.922282309915,1127.7731921603183,1122.1650046109678,1122.530400537424,1134.8895166183477,1123.3831655969905,1114.0,1113.4969888591081,1107.7126191811308,1105.5127839087265,1109.1347771027486,1105.4374952294193,1104.128331548956,1091.4845917547557,1103.9628408082522,1091.188071253233,1083.2124793282526,1084.4447894420814,1084.7666347963275,1081.1949868113215,1075.818925303568,1089.6947460478636,1079.2214846878996,1067.4341158733746,1079.9427471781867,1076.6302980342307,1067.7512178558459,1071.7401334946508,1054.2809567876075,1058.1287739627242,1063.2150982878172,1058.5345988182598,1027.0073201041837,1046.1049611322308,1057.0084788114236,1028.3007670011875,1017.0201535791624,1033.4418808157388,1050.2662195871233,1031.250279321545,1035.3493613742232,1028.6161726538558,1031.9194832684798,1046.0921578913117,1012.6573129281397,1030.5637692018422,1006.3369574619024,1021.7460132369755,1022.8335375589268,999.2130505960072,1004.8266649967074,1004.9197905555097,992.8118186305333,1001.0539877952693,975.3314600761288,974.2963623109366,952.3125374940554,935.9738139105518,900.0658481782256,901.8884942686435,878.4619304188635,888.400924956496,882.7383648047708,890.3103038434135,870.8286960541133,818.144639392885,755.5104386711873,738.7829417668895,680.6368453656103
78,1298.6153900435652,1270.6006188706958,1265.2534450788473,1262.65025970643,1261.6986733899814,1255.7432410712597,1246.2737103861532,1248.1198091866988,1247.9323617505581,1232.092921935756,1216.1771058336894,1202.150700587303,1200.5701908647636,1192.5730650442351,1198.209487206541,1187.752012157279,1189.54125284158,1174.3743156964526,1177.333220360431,1170.260362824138,1165.0144844758352,1172.4398970701086,1165.407417430223,1164.6403967010954,1154.5187613793096,1157.270832556042,1148.8260380700358,1151.367411958101,1147.9312731319033,1150.6305871195768,1138.6182255085043,1146.7789561356772,1136.6701683452513,1123.661948179246,1138.098278917938,1132.120371915546,1125.3862729247198,1124.1931695729943,1129.7155320346012,1128.8148519910942,1122.7101554427006,1115.0244986710377,1114.0,1108.8420812878373,1109.7587872697397,1096.839808161989,1104.5730646917505,1105.4368920341542,1101.4727826400845,1102.8522416911505,1087.059517398595,1112.4349860824946,1099.9026075899055,1090.4494252494842,1095.4332709649602,1089.382679347895,1076.5257845524902,1054.6827821508523,1077.8507294303377,1078.394790274609,1076.6591483630627,1073.8919451681459,1062.80383725195,1060.7775737631393,1068.3767415370035,1048.3897289177617,1052.0086001564155,1030.2164796697075,1041.978797360377,1054.179418504099,1042.5167686524746,1035.6333696437448,1043.2134755402526,1032.3224092074481,1061.513032866173,1038.6340349617537,1032.5859540287258,1031.031041180504,1013.4204839469631,1009.8578158011564,1032.5283187533187,1024.0509096870805,996.5930952512771,1020.691588307475,1009.3416901824019,1001.714765439051,1000.7047689103736,983.8545589414812,994.1930674487337,982.5352923956651,984.8708426778776,994.3227107558947,953.9912324357483,943.3810119513585,919.584670343706,886.0504026961145,906.0523468741137,910.8306375927314,859.7318626805471,862.8788748144206,843.4297336241451,797.8493897528521,759.5192212602406,753.7397906805487,628.4135427787742
79,1293.695886480302,1270.1631962473289,1266.1037440525854,1257.6070402506318,1258.4223152894406,1250.6810781909014,1239.97212362288,1248.2896814208173,1237.0332762090006,1230.5472532032027,1213.3699105450464,1196.3817286822573,1191.8676772760864,1189.1223559280686,1190.0073701727426,1192.609735150861,1188.1620711384944,1176.4955449516367,1175.2723165541868,1162.3810643230615,1162.477315341514,1160.022938919783,1160.4740272111833,1162.8144048396,1152.6136852986701,1148.4805638379066,1154.616362428834,1144.8311962769717,1149.037677702522,1137.979162381798,1144.9484115921591,1135.5237767636877,1129.819727537329,1136.1412007911476,1131.786858005493,1130.099525089529,1087.4073616413352,1126.367285888916,1121.6032678236759,1115.2197293412116,1115.5136180114864,1109.674045689874,1114.0,1077.8811433626624,1110.3083129478823,1102.8620821651175,1100.517741647297,1105.4011496299734,1101.0062458233724,1093.446004947436,1098.6170847639712,1118.247897660581,1090.0693298190133,1084.6710036968439,1072.9073462421152,1068.0841343025759,1088.1123884235628,1066.2934240389814,1067.718048989634,1073.6041398557586,1072.4922969859128,1066.4239509551999,1064.5429572300977,1030.7882200386175,1062.2808118207531,1047.1807938544887,1058.918124166495,1077.7675573025983,1067.4416838219754,1052.1697107593404,1044.9789401269072,1041.328447788046,1054.436944176036,1031.4630372782135,1020.5108560375294,1036.8197561880302,1023.9720126892233,1023.8953774105037,1015.4436484816712,1027.8725900750862,995.7639969903404,999.1797796351786,1009.362072843915,1004.3834448219868,1020.2885712329345,1000.098163708765,993.3500443396824,999.6602046070944,993.7278200773466,976.3464692998164,971.1231757115011,979.0566367163858,950.352278204311,935.639656732081,945.6816989703093,900.6722780792671,876.8615209936936,906.0945372035555,897.7845772250988,866.8724394169114,873.5744902987726,802.793152232998,759.6178216387258,761.1356219208914,667.8664426047196
80,1307.289482420856,1272.0789701490685,1275.4543069112106,1266.7914274343098,1262.3812799287807,1257.8527890973794,1257.998729359342,1250.6251641804486,1243.5356840450017,1235.8732515842905,1220.4852298849075,1205.4826539598573,1201.6256299495685,1199.630923450428,1204.577036583713,1200.3568825724496,1195.9878022640391,1184.9031709823128,1176.5987322027133,1177.9131348058029,1176.3569764171098,1171.4674173774565,1169.484955088159,1172.2652946465244,1156.89645003287,1157.2262433693602,1151.6947099367237,1151.3755074614867,1144.4053080203496,1153.8354232609013,1137.3965160603364,1144.038153642962,1144.5789751997715,1148.8774731562753,1135.0478516781186,1139.9795594055704,1126.3189464425593,1127.5037547395339,1127.0265965098752,1125.8921557554595,1122.4743570378082,1123.7331616246151,1114.0,1119.2098437892505,1111.6782956027932,1105.22272817544,1108.5317953441968,1112.8230764534921,1091.8270283065076,1092.0281481632846,1115.6138212630342,1088.725580942521,1114.8668984131934,1091.4601521140298,1091.4733150046436,1068.991592418689,1081.902558614825,1092.7582580841522,1076.0567125616349,1077.1081661811681,1075.3730889063686,1076.5529544805092,1080.8169325109216,1065.5455415513286,1077.4048441660486,1049.2422058943198,1055.7229099634974,1063.1744038412226,1041.7978939681204,1047.2500645122664,1040.518374631487,1043.37626237843,1027.8914637452424,1042.0095402303664,1017.1286957096384,1035.6127413539689,1027.297265280676,1031.072895328421,1045.5878325837357,1035.6823913016078,1027.446114010796,1054.3752869037398,1011.1940754812144,1034.4873423530655,1017.2327674144726,1012.6079038372825,1009.2543011796054,1008.3747247174289,992.7106658735526,999.7877212803493,977.5860993087639,977.4886912983375,966.5363235163037,931.5398503304684,875.0278174913946,884.2542829689958,911.5266076662917,909.9813750014249,859.1443519687984,872.5200450864784,839.3649109403276,772.9092544501145,739.3501451735801,730.9174085031983,628.7795964939583
81,1299.373185448975,1265.0069565656286,1258.3000510278603,1259.1807339910645,1256.5138012859795,1250.7591207235039,1247.4050257626984,1248.2732829420909,1230.0161762593805,1227.9969705668987,1211.0805018752742,1200.931760997742,1196.6159541605205,1192.9679146657318,1201.7953230711898,1184.1742697318698,1186.3762793028375,1174.9741547970295,1165.5936861075454,1167.72282795593,1163.1881546723698,1166.7968576922547,1153.1085458197085,1166.6156564960177,1153.7400460864844,1154.0276308469786,1154.9774064459132,1147.6176525950166,1149.4419384153514,1141.8256292140327,1130.0272562180667,1129.1879007879047,1134.301436097722,1124.073109783631,1136.29434183679,1127.3009602982058,1138.7082868917603,1121.1429860880419,1117.942786275835,1125.9024279983485,1133.3356199575126,1117.0405048875366,1114.0,1115.7879078641893,1101.6814682178506,1100.7558818445382,1102.3158641666625,1095.8424500340616,1095.7470173929512,1095.367718720227,1102.0761778637648,1087.7222436788911,1091.0327641966533,1088.6711480993667,1083.111237341106,1073.8352938893083,1079.05767307441,1065.873945031045,1074.1064656053477,1071.91812540423,1070.353130959739,1076.5403226101516,1067.0050683024356,1057.9330860799184,1082.6490863219192,1047.2657221173376,1051.4858555641258,1039.2760930263719,1016.080534564549,1044.1256118239774,1027.796151279635,1029.3137900882216,1026.8275556917029,1032.5814164453705,1022.9136202887519,1040.4339086750754,1042.6615714944992,1023.6532030387909,1035.3910581689909,1047.9197137901497,1025.7315950559814,1034.032439077376,1017.683571076132,1006.466284234788,1006.7636902292645,1006.7694500398752,1007.3582881401908,1011.3097851826708,986.2020656520983,990.0231333569277,978.474955380211,958.1682593735454,953.0018272430458,913.4229975561807,897.1759749487114,878.6357816471696,902.8265532367595,905.3008379951772,897.0624564882914,871.8820350231192,879.0790365365499,805.2440315995458,783.9386869623168,752.6306150234923,685.713110052099
82,1299.4011388674799,1275.0748772678076,1263.3122782695905,1259.1835885335872,1254.0254268322476,1249.4808650020088,1249.1389519504664,1250.5861128044214,1234.572292502356,1231.5990543591465,1212.825387462522,1201.7676089203778,1196.4432287374063,1194.7642941567808,1175.7084481343784,1191.3783361790743,1187.8359379419992,1176.6369045927545,1174.0851340771787,1165.0543236867968,1166.80198275633,1165.6324496750801,1160.7721416464478,1158.2320013331966,1153.2850439612064,1148.6363404699166,1151.8852960241134,1150.4751826020547,1150.3836783514143,1139.5664362487853,1151.203329015377,1146.3274002150329,1143.00701111923,1143.3475769145875,1140.4975629688456,1133.7521303355384,1141.9166590656057,1120.7081677975825,1126.808729257823,1127.4533357148186,1116.9646971335817,1121.8597312357056,1114.0,1107.487556832177,1102.2371199915196,1100.1339547722714,1095.2672644891977,1094.466455592108,1098.997012249245,1083.6837862003595,1085.155661314109,1095.621049132159,1091.0884765681417,1088.2472345857418,1085.642968337852,1084.0801300929697,1070.61922579461,1068.7352178199571,1079.482171706647,1075.8739736395032,1072.0845720807506,1077.4383861772462,1072.7295101612497,1079.9229747694549,1051.406852459173,1055.651082189584,1061.4807692517302,1062.2240923876009,1047.3377323049378,1045.644774755027,1047.3480663559596,1047.8058018553977,1043.7746918608182,1035.7805920312103,1045.2395042784842,1034.4446706043477,1028.9647216449926,1035.828689757987,1003.2884411783102,1031.1980068542957,1012.2328422073512,1032.0168639622743,1016.8647121804254,1024.4502507491743,1002.2151418255262,1022.5484337921577,1005.6561567920841,1003.0017389547327,989.8900079571523,1005.5453114396416,992.9674300673428,985.0281669964144,956.3984238640828,954.611040492658,902.6382048476607,910.28552907355,893.3484850606368,888.6063014612188,894.0034410377618,867.3731746512542,850.1989784481598,803.7893641881376,772.8047060336088,747.2341806896741,675.2908123991842
83,1294.1219391438892,1269.7077217315184,1265.1780666057748,1256.3413401282546,1251.875459006884,1249.91708390023,1243.6263351398654,1243.7558166493448,1236.6926728475355,1230.435048630511,1213.7735600412598,1197.6089797703075,1194.0648035217794,1184.8461510577724,1185.0482270335349,1187.1943850121986,1185.1462177387489,1179.0807923249363,1173.033154623965,1169.9575949114922,1161.0000283821023,1165.3064681751173,1159.7090585374654,1160.927380435855,1151.148929721827,1147.8134836923498,1150.495604733204,1148.8734662802462,1149.3201626689188,1143.3624320072345,1135.1643957721171,1136.0272178931393,1134.2194308115006,1123.6209703145844,1129.1109592514545,1127.0292830302992,1140.242922809908,1120.3038521497208,1120.955033047334,1116.180082446775,1109.85959284252,1107.8321723019953,1114.0,1095.8455535946994,1115.59219557617,1106.8377253500735,1093.8257047685447,1096.3111839489673,1084.7379030325342,1096.3148268957075,1078.305354106373,1094.1898879351704,1087.1888996585753,1084.3786121328735,1078.299592043754,1077.4955893955753,1076.9772736857785,1071.0126449396103,1075.6688616997008,1075.4722293261007,1072.5302568634243,1065.2499290026808,1063.1025404052305,1046.9150831048937,1043.9705081743798,1048.0358180158664,1054.1795143378308,1047.1223142598863,1078.28147866886,1040.8192443593944,1027.484757214616,1042.3416680148,1047.1452418046774,1031.647576574851,1014.028537106671,1027.866026780544,1016.1224255189211,1025.9641862352926,1001.8358357585329,1015.4733448539312,1023.8323014125152,1031.2717561664927,1021.1243877915008,1014.7669978044122,1015.3073960643844,1003.1040717007917,986.4460011754134,1004.7037705897899,991.3646568601296,992.7631013105522,971.2061872368631,969.047918065785,952.4343203672881,939.5409518237484,898.2095820359689,873.1325603885541,872.0218409063132,846.751557878528,868.2581637898847,863.2780206018397,838.4979799335355,786.4064353515671,760.037429065241,738.2527568103691,654.432297143728
84,1301.1989076785221,1275.9992951608147,1265.2955690535136,1254.509539422284,1259.3185969923013,1253.9428470526682,1247.6646437364666,1242.7883944991966,1241.5476084368654,1230.9073256985248,1216.3181914558672,1199.303108054906,1194.0887372333707,1198.3623729244057,1176.727992842308,1191.5169988357673,1188.0799490935476,1178.570566054884,1179.5904572880295,1166.5034928870955,1168.3589057885943,1160.054436565128,1158.1388409766396,1154.1266928494456,1153.4062824253374,1154.7280093621985,1152.415838979478,1150.011553913336,1144.6441255581603,1141.7098651478502,1139.1720333840824,1140.3933025582753,1122.9708117590192,1131.7475378711074,1129.2766238421664,1130.4255080884484,1127.5814386317181,1125.5414127363458,1130.4877325149437,1121.886531498687,1120.8319346260796,1118.6421325241931,1114.0,1143.8049067655998,1112.8152305219166,1097.5312808204833,1109.3296159808374,1110.5181834197356,1086.927666924318,1087.5988817859507,1095.0151928296955,1078.494465962509,1087.8947219256897,1083.9292391858241,1076.5639689063923,1090.7550578443204,1087.3883658697623,1076.709504430079,1082.5844717964833,1071.4689287717788,1076.556121017847,1086.9177605064278,1066.9320939570512,1059.2060771213664,1053.198396166359,1066.177355592622,1051.0047055953219,1033.127261789181,1013.2876240887563,1051.4798021476718,1050.5600404450133,1031.587359973781,1020.1083310616526,1032.0523321996056,1020.7171974074606,1028.1169264205278,1040.8317137737201,1033.0811708292056,1029.8605791946993,1014.4995911781182,1021.6339914061878,1001.0446669632663,1015.142264909669,1018.0919301619773,1001.079319557409,1010.1817306328327,999.5073648933314,983.2825801686972,1001.747715288748,1006.7100481507287,981.7493322042795,960.1818807939575,939.1984554957096,958.3395133232904,910.4632563273617,910.6144599565143,878.580897142677,910.3149781913268,877.6951867146231,867.602547993934,855.8720130681756,796.4754123079529,761.1543489355969,739.65250209848,677.5014425297936
85,1295.9922913293692,1266.7382104657036,1267.4212919432844,1258.0189001357548,1259.7328451843455,1251.254400338877,1249.922247332458,1245.4768942482247,1237.8920899577904,1234.8735118885731,1215.8590556913202,1196.0417708798911,1201.8660075648645,1188.3865860547576,1194.1366946460384,1190.631107555433,1189.980426896333,1180.6127530762717,1172.5373387107827,1167.3463560632485,1165.7895524428286,1169.3744094014473,1164.2276896848807,1158.4829420047658,1151.5498698535714,1151.0960607587165,1150.2956614006298,1146.0080299462325,1154.3068269955932,1139.1048100673725,1145.0830867824566,1133.9994543435766,1137.0460729091594,1131.6604287394434,1136.1248552556463,1127.8675228551385,1125.105573879491,1126.6934631056697,1119.455315020064,1126.296270762853,1130.665209429787,1123.5171253454967,1114.0,1112.9079929221841,1100.3093057297622,1102.657323354193,1098.0264206114052,1092.8080553065142,1097.8176895174156,1094.4694829406767,1104.3964101966349,1087.3668736050258,1088.6542742776883,1086.1996467551435,1078.2750470776623,1083.8238235445947,1074.0786406653406,1096.9876627130343,1073.023384293367,1067.4618091154491,1069.610598656583,1071.6997377384678,1073.574078851354,1062.8226040363215,1029.2870729550148,1050.359670402975,1046.3844877678785,1065.7636893875572,1037.1543614033278,1045.5904394887114,1042.0529120888364,1032.7193170634241,1017.0360201525386,1025.0000002412378,1031.5451996445759,1035.3418909688598,1037.4828632157057,1024.3738247190972,1033.5741776832301,1031.210912818187,1030.9131222692895,990.004081178283,1010.9826947884887,1019.3699465245321,1005.712046440854,1012.681960691849,1000.0775330671481,1011.1208176801155,991.8659399643784,989.8733510102708,990.4081024009483,979.4791905343322,945.6485652704295,942.848951344835,946.3904113599351,900.6744645762752,913.8826535409871,891.5649678738866,893.0176582678205,867.5278914339402,850.5951445452556,779.2606007073006,731.2454138773113,736.6803631421981,674.43992180134
86,1299.6183846509325,1278.7224708558285,1262.6020028521607,1258.093077016685,1255.5737508215398,1252.846552198749,1248.5277558961782,1247.5001237414826,1242.2802554993953,1232.1982124941514,1218.012339995612,1198.7185374618482,1201.0906108360941,1193.3586582176526,1190.2159756377098,1189.6976819742827,1195.5027098566402,1176.2078674899165,1166.9162828331157,1171.3702562758292,1164.8759451168949,1160.6439122644888,1159.373827298884,1162.723295500435,1155.4686220564945,1149.3155463269882,1149.1823163442607,1148.1359453637708,1144.1999983290095,1135.6527499250788,1144.093493710976,1130.4935596560247,1133.2804303883775,1150.9432770467322,1130.5109045177073,1127.2891257822723,1129.1840453300288,1126.5302073041714,1123.2864251891788,1121.867258016657,1125.273142780585,1118.7667358641822,1114.0,1109.4845031967875,1112.6022380262827,1112.8993981790181,1107.3741925023726,1106.4797790205444,1104.6676897897669,1094.8492117273922,1090.0288860050098,1084.4542169602678,1080.5197868659916,1085.3106510552266,1077.7753475312852,1047.5645957366382,1090.0459137279386,1078.5970030876647,1077.3454778719629,1070.7380683032961,1075.2939562136414,1080.9252891765736,1066.0804157224702,1069.8699641390533,1059.6523810690933,1058.563285856343,1046.8052985685251,1048.3952385806483,1045.2390082048848,1059.1548281302044,1049.6245049884253,1034.0443521450345,1030.735925336555,1021.0195366006346,1037.4754347150501,1032.972785276448,1029.0442977342796,1026.1866241345474,1017.1747823464419,1032.2792702279717,1039.9928114546465,991.4966739926905,1011.6075558527807,1020.9898663684103,998.8761518562881,979.8285925084427,997.0035585795846,996.874722633744,983.955124876419,969.7346302164443,978.8123181476407,956.3686048012949,960.7579859639214,947.4150310732363,875.8451127632309,891.3979504118233,880.8699928761823,893.4820710410892,887.2908734052612,858.6190800753127,863.2608170998653,781.8498692075927,778.161073105935,732.6486646558076,660.0851936480286
87,1296.510513842646,1277.8865738826514,1268.589912530211,1259.676101482563,1265.6752178606478,1255.1144766624052,1247.770770657245,1248.645533618102,1246.1618969033116,1229.7533220968642,1217.8974181374538,1202.6143007257576,1199.8876724662316,1200.0505116492166,1192.673611933404,1194.1368008211327,1193.9455624577336,1179.460340770243,1171.0207048786556,1170.7926643051146,1170.3678220138827,1169.999955708931,1161.0522141292731,1169.1542894840657,1155.7985510488027,1160.326263161525,1149.6030788995386,1151.0561814192195,1155.1151026171772,1146.4557753990605,1141.0687588718342,1142.3257999961932,1143.655872512419,1133.263709485022,1139.3907068485448,1134.2861324835872,1124.0133872328056,1126.5632792234871,1122.1579553818804,1125.2391016138763,1122.3955531184968,1121.1311284100345,1114.0,1109.9408177806972,1112.6032643033475,1107.240464377014,1111.3447465848278,1104.0264519901775,1097.6037614167892,1101.640474632119,1094.8442865750837,1087.8557558308344,1110.947589477162,1083.1461538699227,1082.8625081644473,1066.3694797158837,1084.7191694073524,1079.1759483313938,1078.872025995241,1074.1989871688638,1071.6987104395898,1085.7135995520377,1072.1261293664916,1067.0120147754917,1048.9300375161922,1045.9600277529273,1058.8122791252742,1041.822759331932,1072.5506486949057,1055.6790259975176,1044.3549154113812,1036.1578287857733,1039.7445277930665,1026.7566732162568,1057.4749966594045,1039.5675030104414,1030.9165939798402,1033.8120782972705,1027.771184849917,1039.959627459048,1012.1556703656607,1056.4316068516869,1017.5636406633724,1026.1149709398278,1018.6082237672993,997.4801661655268,1011.7453401705656,993.1030416399785,992.404566716197,1009.24356162751,983.8741934746829,965.8350756071972,963.9760072824087,947.8398151491142,945.1631123459363,896.294043179124,901.4178176608596,910.3087595641821,903.2786986956215,866.3543620537926,832.6657992265218,803.8751348562877,753.0600647996984,754.2796904880472,667.0527223186041
88,1298.1300879920004,1271.9670620476886,1259.1034315261197,1258.9693194106515,1256.8213358728367,1250.1106683608843,1249.6031106083797,1243.5380143147281,1233.087061490314,1230.411695363999,1212.6968944954733,1199.0488921273136,1191.954362594528,1192.9087416151692,1194.1042458838924,1193.0278186687083,1191.363737480564,1184.9956634141042,1165.3463711713114,1165.5812743402455,1163.269741511282,1159.777194880304,1160.4115185645164,1164.5076880566808,1150.2691960989052,1151.0690796782617,1151.219869140883,1147.9160544436936,1144.113420460174,1133.967598435722,1154.0602384027754,1138.455522100846,1145.1305186064026,1137.7237687716552,1139.2427025555314,1124.1427810668959,1135.3105919439545,1125.2494679717008,1122.4402224846942,1121.3649387306803,1110.4013031912584,1115.7334472962386,1114.0,1112.609803247083,1118.2155914491414,1102.175890086849,1097.4595416247457,1107.8430604634846,1113.7078160677386,1088.1966378810266,1088.157744530966,1089.0889480211176,1069.0585911078167,1082.8465928754563,1085.2644224757837,1105.8252796586785,1069.527224152704,1079.399393248645,1072.6293282530032,1078.745148243327,1075.7875515719024,1085.4518021432928,1075.9579480403909,1067.460758652191,1058.06880738243,1060.3301439888573,1045.8597362857677,1061.7955712344906,1048.0389312020404,1045.2391167037965,1046.459765400739,1033.948383445702,1051.4525847860136,1029.064292915523,1013.4483732792188,1039.9038744515174,1032.1142714809148,1025.3115356214992,1022.5088712680407,1017.3320524375664,1032.0942140314792,1001.7024481287087,1009.9339284277331,1023.6994345858873,1023.7099730718032,1006.6669391451823,1011.1230744121295,993.9303518040846,988.5585476435547,995.9135096453413,977.3786975209732,942.7801078165194,956.4404183837023,951.8180756138622,906.769947516457,902.2212912310247,906.7672032989825,893.1068759664496,880.949140083861,869.2522527193698,882.5854197266276,804.0914285043021,740.2347165455636,774.5091400437942,679.68681203142
