Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1288.234242002804,1268.1520931865398,1266.0811587075584,1257.1660022257386,1258.2868584559653,1249.6949638133287,1247.8723091330532,1246.3380032521181,1239.514424918736,1231.5024405184417,1213.2134096819213,1206.4680059269022,1216.205151552439,1208.207402498921,1202.9697020715832,1200.5552698567412,1201.093868861658,1189.051697189431,1186.0147378451777,1190.4165696226041,1184.8239479347994,1183.5067803356235,1184.4477437610178,1178.2789468831877,1170.1468196035858,1163.7766777461336,1162.6536196895102,1161.5801344723084,1154.9959449479252,1157.598780309513,1152.8400106896913,1148.5321966752972,1148.0232410859355,1148.343962045212,1146.0243356980864,1148.2914457208128,1146.4443780913655,1135.0076628470524,1135.4832061512525,1124.1545512472908,1123.1487903326029,1121.0451689926495,1121.1454402392185,1121.946904777899,1121.7553647578793,1116.5137476879167,1114.0,1114.156566766795,1111.6558061013197,1114.8040844669376,1110.7948262716384,1110.9044873505636,1107.258321222562,1105.4130936328615,1102.863979985433,1102.004871907437,1105.373520188703,1093.285205696062,1090.541436883083,1090.9016142683697,1086.5643065344557,1087.277528859203,1087.625313437579,1082.4409383692587,1081.5990279077005,1080.639244684462,1075.8499769250473,1072.1661326742178,1079.5307440792162,1073.5382646276314,1068.4101670665077,1069.3462072519715,1065.4079412957049,1073.1106643902103,1064.797227753966,1062.5891665377162,1069.2685135374122,1051.9170438154592,1046.3046755756645,1042.330220732646,1049.3771507482854,1040.2368049519614,1050.184349420602,1041.0173420348237,1032.2923672540078,1040.7800427084308,1037.605224708076,1040.7889567015336,1044.3932951616143,1035.1680433797223,1023.6666601755146,1013.9528839622817,1015.2153586408323,1002.2780742433121,1006.0078902201082,1005.6849611208823,986.6855006676959,985.0507556830211,967.421905882328,950.1709297724574,922.9036108116669,929.1836238167681,929.6430631692842,925.2342406387864,897.7851030023833,881.8297703048374,877.7737337900155,861.0836934974589,840.108272135043,817.8680755233943,794.8494906775112
79,1285.687741978554,1266.5633355488408,1264.2225951031633,1255.7893017684248,1254.9502441239665,1251.3016065154218,1246.7480432591653,1245.70584455244,1240.7214799461976,1228.8048365278353,1215.4959935178763,1208.2494283806093,1207.8538838587344,1208.082939425052,1205.3494733839073,1200.4673037270766,1199.4579382820955,1190.1391652230343,1186.4941272769017,1186.4520246803818,1182.6700503610873,1181.8357332570024,1184.6590252005617,1178.4113793288784,1166.5794781621503,1159.8413049356327,1160.4159996445949,1159.3639167645736,1154.4523769967527,1153.380431766745,1150.9939323462281,1146.4089783629884,1147.6030510240832,1146.1771865990117,1145.806712409425,1146.4073003932579,1144.8357263783807,1130.8088923687208,1126.4249128937026,1121.5593210482625,1128.3445988012077,1123.4548652912815,1126.0371938559958,1119.829663492281,1116.887184665908,1114.9418257645166,1114.0,1108.816919318837,1110.4289350010308,1112.1749408301557,1112.8409480288756,1101.5602766867428,1105.8923017446311,1103.5958530221499,1101.6469151682782,1099.6012965840143,1100.8393150525621,1092.2570544554515,1093.2873076029416,1090.8942470179286,1085.6400489081232,1086.1944531665458,1083.9279633248866,1075.5719298744825,1075.494141040805,1069.779434323325,1077.5303977810622,1078.4243564994422,1075.4605462446652,1073.416145559304,1064.3674636309681,1068.3311161606734,1063.9766735876533,1060.8609999386854,1061.9569168042615,1059.64177876831,1057.7737090295377,1047.3079832767266,1043.815888044162,1041.0373513619245,1038.3869110897544,1037.8592236090485,1056.9099661047514,1045.6302401614375,1036.3459151624268,1035.677430663125,1037.6726479784616,1021.471084652885,1026.7778382240228,1018.4803582343003,1021.2493175922119,1020.4476204644698,1013.4786544285923,1003.1286517874727,998.2798429457237,999.9915320977611,987.8403793670939,990.8405306965668,965.3198359120832,943.7875842667851,925.6764392421848,925.1791711997387,915.5269482221227,918.1744582367836,897.2904319213378,890.317481594315,874.5349334589125,868.595004644181,834.9925954202856,822.4732792367844,785.1761437567305
80,1288.1378521803786,1269.4916789092617,1267.5357358856986,1255.5374153566495,1258.2645790393813,1253.4925671841033,1249.0484930962457,1246.366635810265,1238.9533144279108,1230.6288153398878,1214.6722481700035,1212.7488566141992,1213.338754757467,1207.404003278618,1210.389331420265,1202.8501573860358,1202.0468364423887,1191.9578599561232,1187.9549745711965,1185.6415022726565,1185.7994517635289,1179.9943729065399,1185.5648135925808,1180.7897221637813,1169.6964765326884,1164.322896237053,1161.825798676647,1160.6217231636197,1155.1855361919943,1154.8069737334772,1153.6802686097972,1151.5063789829605,1148.0800070429636,1148.989131370478,1147.867914377241,1146.7324522734084,1145.1686752997866,1130.5053001701936,1135.431682982407,1130.8578071850193,1127.119478610843,1126.3603172283251,1122.8141233573547,1119.7959338940495,1123.1418943017447,1118.3128025569813,1114.0,1111.7685160088004,1114.5298215843254,1118.1293846067426,1110.4664943974408,1109.0139089984073,1111.2699243675443,1105.8892446867565,1101.5060690413984,1102.6571711787014,1097.5919382849393,1094.7940977694848,1095.6574927369031,1090.782777462319,1089.1763379379315,1090.4272024322056,1086.679699164557,1093.6083726080906,1083.336850994178,1082.3637307443291,1076.7884193343134,1083.5211789860487,1072.2427757394578,1076.8090885760607,1074.0683913201367,1071.2629613524234,1068.490386160021,1063.892062943492,1064.237041804618,1070.806932348425,1052.8193739513285,1052.600362509859,1048.105610517105,1050.8777292304735,1043.6179440133046,1044.9986856317437,1040.327131959098,1049.5140183007907,1038.5375496667343,1036.828763643823,1040.3414332084833,1037.6995973528904,1032.182252803559,1042.7324344992762,1023.9739495369628,1015.5374354664707,1020.6434812390142,1010.6009805211808,1005.1240731425167,1005.7568443366534,992.304879254724,993.4901963386226,972.1832532053945,956.5129740302674,940.9007693360538,932.593587200602,932.9174451700372,928.5633304256601,904.1324156637824,901.7508204147738,881.5655206785108,873.194543461484,843.6026193799526,825.4650902508803,795.4914627279288
81,1287.7303815716314,1262.7307544865553,1262.0922782329985,1259.2476243892183,1256.1888732085495,1252.3900183874493,1247.880894324364,1245.5412504031228,1239.9821298533884,1229.839499484357,1220.5787846044113,1206.630157058894,1207.874796439195,1207.924975314575,1204.8474698710047,1202.0946811379513,1197.6084151566483,1188.9485874708002,1186.515139279974,1184.479146059709,1183.0647766197035,1180.1238708318224,1177.2838515271796,1178.017095465876,1166.3941975758357,1158.7677469192186,1161.685044633245,1155.1149824459808,1154.98051521339,1153.0460667297048,1151.449525287302,1150.194195617907,1145.7333910189873,1145.03432931009,1148.5112901560396,1145.7626227297555,1145.8977173315598,1135.226036539419,1132.8686911295977,1119.5992021062962,1126.17570715692,1125.7434589956492,1119.204536570268,1116.5439665802146,1118.3755016486084,1117.8315939005288,1114.0,1113.1359930206281,1109.7978651529656,1111.4155811790513,1113.5977137871882,1106.5669806067035,1109.3649370125677,1104.26239160759,1104.0518453535155,1100.2391227783587,1099.1296578188615,1092.746341728167,1094.5261073409397,1087.7190920725307,1089.4013926155649,1090.3425119947246,1080.4171316903385,1083.5126813841202,1082.9450405576172,1075.24164400781,1079.0713729465328,1076.3678635218582,1077.219308390288,1070.9449438404697,1068.8476752366842,1067.2321855440568,1063.9297138894885,1065.4630762844504,1063.0474901227612,1065.5537159455669,1059.586875745937,1051.9994475811036,1034.4222015623986,1046.6518201508318,1043.2976246236485,1034.9560920156935,1045.4610669694987,1047.5212782128574,1040.4305684365272,1037.2815090333886,1032.942280704498,1035.8026561889196,1025.6221851679202,1031.2428119309652,1018.4836080389215,1014.5193860017338,1012.5029709796701,1012.6773493212348,1000.9024859421006,1005.1282664371928,984.6536214478248,990.9252390276263,958.4663756207527,964.4331470170736,931.5812390045985,927.8574271419382,926.3374297692119,919.1036371881428,899.0880931834591,885.5370412662562,880.7414318255185,867.9649820798551,830.0956541614934,822.2765104970081,800.4389539777195
82,1288.219764125035,1268.6366494388553,1264.5646112817144,1258.9043648812553,1256.7730078172694,1249.154015936614,1249.4829583122932,1245.165909149678,1240.5662293870982,1230.1500479264,1213.4267728506902,1205.461043025421,1207.852761684624,1207.966358085474,1209.8282142364828,1200.5021551940326,1201.9703743129562,1188.5874819303458,1184.1861422450465,1186.3500323644707,1184.2123532804349,1185.6099764679502,1176.3220146183348,1178.7586355418152,1166.453528371007,1161.0794989676842,1159.9042558009396,1158.0791300482779,1157.4909478201907,1159.008481993329,1152.7840891692472,1148.2289268320037,1149.9783826113562,1149.2954398240595,1150.3366859580929,1144.9691153395247,1145.4416884941816,1133.6241297637694,1128.9353831107192,1123.2834081935061,1123.0506223490188,1125.5072968929621,1124.4102450436649,1116.0503737436402,1117.8172821900152,1118.0158699226804,1114.0,1111.3005088973966,1112.5093783973666,1108.3889409665205,1108.9958070741563,1097.2642708115989,1104.9721168503625,1104.045923713143,1102.9710838076603,1102.2604567402582,1098.196028716437,1092.199382990542,1090.2879548609608,1087.148602421245,1088.3378522340277,1084.7528541408028,1084.067570948292,1080.986623591821,1080.6473930085672,1073.30345694666,1080.1069827342444,1071.984996593219,1075.4735082884463,1069.8791532682053,1069.4428588918577,1063.9479977224792,1065.3390298148483,1056.3792244763335,1061.9371449886994,1054.8463463757507,1051.4315569916607,1056.2978672816998,1041.5197338681623,1037.5068878158106,1041.2002207262417,1039.086875967822,1037.4384318483503,1027.7954997121524,1037.1518755902762,1041.1792748711478,1036.6510272175242,1027.7716516028859,1030.3460806894561,1023.0630803310904,1017.9532128129865,1017.9846532985558,1014.5451954719113,1004.8972407073227,1006.2200143625038,1000.2217890008314,986.1044165313795,984.0854584686291,957.0758599305192,950.9902485316003,936.7028632657345,921.6364796403826,929.9341930075165,913.3242346745698,901.5917371874754,883.32084881283,878.1868877081334,854.6062181766796,837.044377748638,819.5859366224892,789.8679306243054
83,1288.9457429784018,1268.079562705607,1264.151228278169,1258.8609979154212,1256.9960984492884,1252.1781670995188,1249.2258336882626,1247.2844292688262,1239.8612941069925,1232.2718439531839,1220.5864120232015,1208.944507735435,1215.7095586241699,1206.3935414689163,1203.7175408638302,1202.0279502514488,1202.8424393322289,1190.693263765053,1189.423639932138,1185.902627309159,1182.4779368409556,1186.545970705179,1183.8555955855556,1179.1874916469926,1163.0872090302016,1164.1129979750565,1161.7929333142554,1163.6535132770255,1156.8780104458208,1154.7861436173555,1153.2961340517509,1153.695102354234,1150.393998040295,1145.3192830706794,1147.0888735598373,1148.076744532847,1144.8680905212518,1131.4117332809394,1133.5640036063405,1130.5757739986605,1127.0960998254027,1126.4105147512373,1121.3026788467646,1119.5290294317354,1120.859924831091,1118.5094832211691,1114.0,1113.385321290599,1111.078960391462,1117.844882697149,1108.2733700241342,1110.675062923488,1110.8677377373297,1103.6047164260463,1104.6525277261253,1103.7227634690066,1098.132914463606,1097.4733538393407,1090.7442172318893,1089.6416755450462,1094.0040903772915,1090.8236057950248,1081.201108283527,1080.403475110284,1083.5230583584762,1081.3085029320068,1072.6809368004833,1075.8476235765777,1074.487752331304,1074.8393726170755,1070.6277814291693,1067.2779957724447,1064.1353784094574,1070.5617835227172,1066.8255095202123,1063.8548617740757,1059.694648364569,1054.4484724597796,1041.6788867567693,1050.1801039370357,1047.0279761132224,1041.8449912536248,1043.08659420428,1043.9422104694327,1042.2325534903323,1038.4061996944947,1034.590550310464,1030.056275658812,1038.4263660826641,1029.3644273520674,1017.124152836285,1013.9560048451058,1015.6892748810511,1009.2530745568329,999.3957428420906,1007.1177021372666,989.1093946778956,984.0944020942866,967.7004889986877,960.6307876881785,947.9128788172626,930.2627440801177,918.1669187463795,920.6673005261638,900.4918587890784,898.755747026571,883.6510241893197,868.5269404392511,851.5248277072279,826.9223550823895,806.9222854967618
84,1290.1062910024511,1272.60529088987,1267.7634247799297,1258.4729992857797,1258.688688898881,1251.9175022510394,1249.5609877823113,1247.0333792711076,1240.037543049406,1233.3094195730991,1220.6842534426673,1207.5200048827814,1208.6725256914606,1209.2363662824032,1206.2550520403147,1200.801685916073,1199.822334698229,1188.7749090944335,1188.6189581736385,1186.7575793887872,1185.6163097000695,1189.783054063314,1180.670217090158,1181.5548110387144,1170.323044801678,1165.737321816469,1162.6783861548956,1163.874823805968,1156.464674205029,1157.9773707624386,1152.5152313583421,1148.3143438551533,1151.530151470899,1151.1417642483239,1149.6661180240203,1148.7752166926962,1147.312083924492,1133.9292950090958,1137.5197162998584,1130.131101962495,1127.1917545630572,1124.0451407622581,1117.7666895068573,1120.9890176678473,1121.687726696834,1114.3907230119398,1114.0,1109.498546194537,1109.5428840428824,1114.5954647414542,1112.4675052254015,1113.3490241717095,1100.0041628100455,1107.0887560829533,1105.1906459535635,1098.447485872882,1101.8157488010565,1094.9544815975792,1092.3430820134417,1090.519345833022,1086.5201450707864,1082.8748204874896,1085.039780180496,1084.9641603628231,1077.2297108516018,1077.8256462035743,1074.5012631817326,1079.5461761042761,1075.589215416942,1072.0867882152354,1066.1704245610194,1065.604164311722,1069.132669604921,1060.0026313308663,1065.5517117501618,1061.252056378582,1056.361124206369,1051.9050564908289,1043.4417101013144,1043.950143312964,1041.5283727992019,1040.3756452833454,1059.582913783169,1044.1254776896267,1040.168124042017,1039.7175154952877,1034.0193207085945,1029.3636059336304,1015.7938995824361,1036.5704937650034,1022.5821296679469,1018.0952617924116,1009.6380842736513,1004.5537546180338,1004.3518233586217,999.9918523369977,990.1304845771239,992.0513777272648,967.9631032335428,954.4812640040896,951.3646243384759,924.6482638719824,917.6413535066034,922.7485588388016,897.4272467759794,892.3016969922594,881.1812823504282,867.6137326014411,851.6530590655191,834.2066889212468,798.0707738705318
85,1289.1598618812466,1268.5636018985754,1262.9858353291797,1255.560960756351,1257.3735887059497,1251.2601859006716,1248.2845680585829,1243.795404419459,1238.1303711802436,1229.001486979137,1216.0932828977527,1214.0001530177149,1204.3305135292674,1207.6830611970088,1209.8459879175346,1200.862495137454,1199.100769027653,1188.6408110476882,1185.698382233014,1187.8972288824614,1183.69846441358,1179.6786037692775,1185.2295963027275,1177.39502135111,1165.0829519912886,1162.6743954742667,1158.9894833883961,1158.0778543422484,1155.7448649359849,1152.6335056958205,1152.630254235679,1147.054521710427,1147.1320611718688,1147.620489290279,1148.349182877578,1147.7756567302865,1149.6223686216242,1132.0629901422678,1131.6226580405753,1121.762593034721,1125.0428118740897,1122.2212189312027,1118.820278302652,1118.977375730855,1117.2291429632762,1116.4749213537161,1114.0,1110.7529973292947,1108.6796733988097,1111.7446270764872,1110.6725809526847,1106.8996753633323,1104.373700372434,1103.8268168970594,1104.0305341704534,1102.3376450789842,1101.0522487667308,1092.4828554225687,1089.12820518523,1091.331091210539,1091.425155643848,1087.698866186378,1084.272147127814,1085.2182582066237,1086.3891158848423,1076.7724810061163,1082.3569897755833,1077.0880244016416,1073.6175780906528,1072.3244622569227,1063.906434383653,1067.8204937554199,1065.9577064335008,1060.3449863489773,1061.427682424126,1062.7121060562208,1056.2038311035187,1048.3648420094187,1041.368629481623,1040.6316472815738,1037.0740562408037,1043.147491024295,1042.60613669506,1039.6246345251104,1038.5606437909971,1035.3305815203494,1035.9825100937123,1033.2637937898305,1021.8173540642124,1023.8874131096084,1021.7357069771332,1015.0660222687741,1019.1131356685444,1011.3289051642082,1004.5820097355316,1001.3443396837654,982.4173306639625,989.564795002076,965.9882137767357,949.4483030543579,930.1533808534597,930.7678658823809,917.3892323209667,915.1618956396271,899.7376362525849,897.3084776749664,878.0016402309432,864.7546086483574,837.6363076166188,813.7979745508244,796.6364601248772
86,1287.4409269560192,1268.094387034153,1263.4699274368827,1256.241550527278,1254.1626123305732,1250.3986811199702,1246.216924632634,1244.5927926887389,1239.2449083487008,1230.9179927218506,1214.495548665122,1201.8843576018821,1207.564477864234,1206.6706189406705,1203.3633604142833,1201.0189928742293,1201.500261878895,1189.0464106894674,1184.592410232016,1187.0345497082635,1184.196404403367,1184.4143988504047,1184.2725175477367,1177.9897517354561,1166.6711611714054,1162.0718563991722,1159.0605242693214,1159.633562385622,1156.6663030356049,1156.458146640091,1152.3024333947596,1146.2253379432623,1147.6737765007083,1148.1715375270223,1146.9269544305444,1145.1268607574689,1147.4346874361286,1125.0615072710693,1130.7642835308097,1129.7225077552853,1123.4662451760282,1118.5355531051387,1120.798362907076,1115.8732839419963,1116.9302868942054,1115.3087654854553,1114.0,1110.5303988215949,1110.4437317029706,1108.0390022906795,1108.2117144178528,1098.8688528428502,1098.688226709182,1102.9814561155208,1101.5224673331593,1096.409938679329,1093.4509615135644,1092.9231142612953,1092.1618865261826,1090.0661434987626,1089.6240305929791,1093.5894508361293,1085.476440749646,1085.5778965652275,1081.9036289439905,1078.2396421235712,1075.9819305396773,1071.86520944319,1067.5806831977834,1071.213064721042,1072.8201166736756,1066.0586310796784,1067.732543850579,1058.1335456388178,1060.5135712316987,1064.9944327187768,1055.8601189995647,1047.9414161833643,1040.0997353728244,1041.4530338921782,1041.8646272321657,1044.2018063347596,1050.2531707611904,1045.185562335882,1029.6585948992652,1033.882806871778,1033.02508802464,1034.9576748156858,1034.1129334498346,1030.389746853255,1021.2848401027455,1014.2681208728733,1018.5467068215684,1006.0254006220191,999.8843070584395,998.9732508473313,986.4751129850544,983.2825219582197,964.9844890251157,952.7407708291721,928.0400905968368,922.9122630545936,922.7332888816418,925.2072933013509,894.467062774253,888.9152729306111,877.5065743297777,862.2297220454392,842.7984155037481,826.5501826602456,787.2738306940709
87,1287.6075043034048,1269.501803194043,1267.0702232164099,1258.227625518437,1256.6663607078117,1251.3841613909258,1249.6393222178644,1246.209936593174,1240.5069583889526,1231.5569454791107,1223.9056366368477,1209.893220670503,1208.5201678966946,1208.7765255775362,1207.8694907281806,1202.046374070224,1200.6714753068377,1187.7359552987818,1184.5858130989304,1184.5421593171836,1185.1187259049343,1184.9361535605908,1183.9208754719339,1178.1251029502978,1164.9557401888906,1161.4536402769809,1160.5611993948746,1158.2033723626146,1156.1040001613578,1157.3720335230255,1152.266099357677,1147.3851324108641,1146.1635083732745,1145.564001961543,1148.376192556882,1147.9844938191427,1144.697210220239,1134.798827289354,1132.0791374632636,1125.021366052747,1126.027866291246,1123.287408093583,1118.3907851652434,1116.789864661298,1119.6616116811829,1115.83857113578,1114.0,1111.1962914089318,1110.2363771603605,1105.4450426825283,1106.518598179819,1098.4142847772162,1101.8287044654307,1105.238015881558,1101.5650121296126,1098.2835240868098,1097.9090427562473,1093.0074830379403,1092.2984808020049,1089.3383702933238,1090.4512553730801,1092.9042718092292,1082.098687017672,1087.970324532025,1084.6614712792798,1073.0693382974202,1084.777973001591,1077.7037628184376,1072.4398966062822,1075.4523600265425,1071.037107558287,1069.9810024827339,1066.5391813899728,1079.3124041635292,1061.7940351992718,1058.4506059389132,1050.7027449574525,1049.1812189684474,1041.2053109302606,1044.8385999731145,1043.7961661685108,1041.2796848737153,1039.8619365657066,1040.4134989927222,1038.3134465501003,1039.3973633883284,1034.738349404733,1039.9022136019416,1034.0626945890137,1025.1797818656405,1019.0655055179258,1013.6802006736266,1011.4100229417562,1007.9364150634265,1003.0865609864072,1001.7756662332913,991.8453780697978,991.0133594130594,956.1497830149718,962.5071361579604,917.3810914722998,921.2444011098347,928.7551303615168,911.0145444820743,896.8674136241524,881.0562499404183,874.385578911973,861.311912127782,824.4034244613059,810.535314093412,786.7281400966233
88,1285.1602941646127,1269.8375898437287,1262.8457607731634,1258.1405707806234,1254.6766087306746,1252.5947020156234,1248.1953053143811,1244.6861826112197,1239.399166988883,1229.20974953982,1214.4502482393118,1208.531969273331,1211.7415670305727,1205.745298583858,1211.2158553339352,1201.8284531808915,1200.6606316484126,1189.6704401495927,1189.4421269137306,1184.9121606605786,1181.851841636653,1186.1066435820537,1172.159327928164,1178.9058405307314,1166.3679810737415,1161.9296433260492,1162.8206516923228,1160.3018633465501,1156.5591467205852,1155.3161411988574,1153.4930512254625,1148.1267214001969,1147.0372004115436,1148.6559930023761,1147.3950847635097,1147.0900557836603,1146.8509323233993,1132.0350636387682,1129.179111114032,1127.6281645058764,1125.5798664283193,1123.9224539718678,1120.7816442757892,1117.7600586476995,1118.2561928756024,1117.69136425814,1114.0,1109.264851812431,1111.2486667532044,1112.838677499999,1110.88436146181,1105.1047408088923,1112.8110452744186,1103.1633325495595,1102.7524359567678,1099.1318609363661,1102.2656025507827,1094.3194900205758,1092.2411148522642,1089.7581117642303,1091.8506766695157,1088.93409389399,1080.403619101009,1086.9536265386787,1079.763570419696,1082.944676226524,1080.3623514371961,1076.94281354381,1071.7979933920897,1074.3006376736516,1072.813122818206,1066.0690460825374,1065.9806028220014,1073.3432962543736,1065.357606768197,1065.784407245399,1059.2875798437617,1057.9698389460464,1045.531228565237,1044.7604310412394,1046.2370723171666,1045.7365938880348,1028.7168095573322,1052.0920490093913,1030.4834772331833,1036.036616342989,1037.558119711674,1038.995586913293,1042.4831891966,1029.7573403466172,1018.0488977848615,1016.8829471983886,1010.9175252588215,1009.6693324301082,1008.0725483912416,1009.0242914847347,984.8905076455637,982.9874697464469,963.8929111249888,960.5734667609277,925.7812292422321,924.5996831404401,928.0990025984255,925.5839816105326,904.6239586061099,901.2899062910041,876.7347849036191,871.9079661109467,843.0379470040716,829.6693804681463,813.4519255412486
89,1285.7994023277865,1264.6186913898978,1264.0202629101755,1258.057982137629,1257.4049639964514,1251.97166018584,1248.1409657021318,1245.2104050939956,1238.2396162176442,1227.567659223187,1212.90967204266,1207.655837374978,1205.3004294809725,1206.5642857359003,1206.3909138690865,1201.9391464983619,1197.7649957486087,1189.1290428826055,1184.8550845006557,1185.5275712543912,1183.8940279388576,1185.5818782636807,1183.1545134787439,1178.4625606921772,1166.7171896071177,1160.7160497780856,1161.513256915287,1157.6482663153251,1156.9308311301502,1152.6255667280143,1151.8622474880322,1150.933904075153,1147.363721360889,1149.5071249418406,1147.6065547144212,1149.0684442602505,1148.8120915062204,1130.2955251579428,1135.2007652310976,1123.419630073186,1122.7695149544638,1120.7192658987592,1121.3251496840471,1119.6589415987105,1118.3761167267908,1117.1575309371224,1114.0,1114.330465341012,1110.9015938350906,1102.9962866228884,1110.6168684384156,1105.0603632868279,1105.2231068422943,1102.5962092327404,1102.0918722758602,1100.5001819994372,1096.9926071319967,1093.276420004362,1088.5657913475632,1090.470987388675,1090.0259445141735,1092.0405238292988,1086.4313659398244,1085.1435093720052,1080.8342714057483,1075.2595072121876,1072.0074300264464,1072.8267791019148,1078.6402357649956,1070.9117205687644,1072.4191077110995,1069.1362405110171,1070.7242922772052,1070.6755497842325,1068.3342811478492,1056.8134061764474,1051.4734433058431,1050.7538850221677,1048.9134400734138,1046.0636363844892,1047.8532591637309,1039.6207473313425,1049.3912623322017,1045.0742204024175,1037.461504563918,1038.5133003476576,1036.123769257209,1033.3620779041796,1048.1485261190232,1029.8252072192342,1021.8047020865514,1021.5393657620235,1014.583099144896,1005.5926735452756,1007.5621500576447,1009.9606879171123,982.1703472555703,989.8301572197938,961.9423002855698,947.7602363878531,940.15465571416,926.5463342710987,928.4012165275195,922.8554409167004,903.9400806676889,895.2503998640703,872.0466433619346,867.012407707558,835.5697227880366,823.0075310569792,795.4439810925097
90,1287.3075489845567,1267.157427408636,1264.7341807703278,1256.0401388891332,1256.6572783460222,1250.8400716262165,1248.9879813616349,1247.4747287044318,1242.485883461022,1232.7426366290126,1223.784060467001,1206.320849863995,1206.041177610298,1207.721127517089,1209.315132490529,1201.292787469878,1200.256715656154,1190.1310671991675,1186.1802147365706,1186.7731797427434,1181.4008110629798,1184.142317479455,1181.056452711875,1180.2145976203512,1170.6431551222397,1160.3299084985842,1162.461342858708,1157.3351809980593,1158.935506820991,1157.7571181569606,1152.968267722751,1149.273206988839,1147.7757049743072,1147.3161361011582,1148.3365816891658,1145.6510529532218,1146.0835400564577,1132.193485464477,1129.9948366706387,1122.5308373589494,1125.016438856742,1125.548713745491,1121.8357708649896,1116.1389232932668,1120.6602238912117,1114.9486244636778,1114.0,1113.1318644979292,1113.4848327634766,1108.9130867097283,1109.7496156563307,1104.825080708123,1112.0343273230483,1104.4971642598553,1103.378078039308,1100.1228897331016,1101.3164583272496,1093.6989664030834,1093.6959664666456,1089.47651986644,1093.3686877236323,1088.7591293138098,1086.760357634731,1088.474297729178,1078.0490672277947,1075.793943392342,1074.8907868185092,1078.2862467540228,1071.9360152818504,1074.9528999309969,1075.6722862886922,1068.3678162307683,1071.0470545538733,1061.920205742621,1066.7169822406902,1065.8495313490807,1060.4556731228756,1055.1659171646238,1051.4958524064452,1044.3166362319766,1038.3867650382763,1044.1546061762156,1055.087927133508,1047.6328796026964,1033.5953879733752,1037.151541243304,1037.1984298951006,1042.4685778372614,1032.0684415007454,1022.4899209112612,1020.3986085834294,1022.9840286745401,1014.03544104529,1010.1270977630646,1008.3138807071333,999.6234704146826,993.1273348035018,988.307956635309,962.9129771606422,954.8769094982837,926.7262575645813,922.9946221054774,923.4686117784046,924.6284066156496,904.1979489590332,895.2686896207001,875.0652044909403,868.6382833036364,836.1305464367241,819.6874020154708,798.3399886014079
