Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1287.6631502330265,1252.6429485086903,1249.4414340746378,1248.763107319308,1245.8425076993974,1244.0927263644642,1239.2357388851021,1212.3451729790957,1202.8578068383613,1198.9638308180267,1195.0828768554181,1187.927893410981,1189.4192889003277,1187.333105757365,1182.766078574866,1171.4629688206844,1168.7864354018411,1165.6414640948128,1153.5057265033543,1154.6423097081047,1152.4009962797734,1150.7936406801837,1151.0266843688557,1150.2441679628262,1148.456934633043,1146.3007488894968,1144.0794609326442,1136.3190116036567,1130.9908182753866,1133.654035525281,1126.900501373801,1127.2466786150917,1120.6897747233297,1120.5539047845273,1118.6703426484812,1121.7822762149422,1110.7179750269995,1120.280860491742,1114.0,1113.7732942561177,1111.0496178293774,1114.9832223086214,1108.9417075048357,1101.0201003071875,1102.7793454812145,1096.3608106360568,1100.630216997561,1096.0929589808766,1094.9296089478014,1089.5232473088508,1095.6571841768532,1093.0053285232764,1079.704610592234,1084.5916456366936,1084.686122622807,1079.560505341764,1083.9148182595331,1072.6456101920812,1073.6577080468414,1072.3794697103554,1073.0046952520174,1067.2600539122968,1061.0985852238205,1079.5087751306876,1065.5802187203017,1058.0108504980003,1052.646861712577,1054.272289772813,1047.8006962715835,1048.4003243146528,1047.8529504478138,1041.4005045499468,1042.977322473288,1047.8091609249468,1045.9528479423611,1034.0358375741625,1039.0451906575843,1046.9402537174728,1031.1642510013958,1023.9039116344351,1027.4877045765736,1014.5687038036074,1009.7711492944536,1011.7692811644555,1004.4969202924121,1002.1984107760461,966.9038194159783,960.7199074184673,946.7680028486504,938.4479025451315,930.0682316179376,933.4275651973043,905.6883464054645,907.7851820818235,888.8845977677595,877.0998367593506,851.073889164481,834.2696695483321,795.2037591080327
76,1289.7973736450983,1255.8464689504826,1251.1630441046618,1249.4497204824875,1247.0298649182703,1244.689607733628,1232.5479992599908,1205.5360492225045,1203.8115834654602,1199.6979375773767,1196.4218993903291,1188.2487393773579,1189.7114358625747,1185.0284750875967,1184.1191336207557,1179.641823538949,1170.909151884896,1166.0852317607637,1155.583087916586,1154.833592139696,1154.7452793988837,1153.4630870888182,1155.264652597091,1149.9152979713433,1149.9508212629976,1150.38413562624,1146.8784562465805,1136.3334514899068,1136.3927235185442,1136.7092290065352,1126.965054798873,1130.1341671320165,1122.0816304202206,1119.2906296297385,1120.5139115636357,1118.1439078355847,1120.8082945266103,1118.110501416208,1114.0,1110.6460977418124,1112.4601855428193,1117.7473773705372,1113.0490468429591,1103.7317697142832,1102.775552168358,1099.9815205522177,1098.3339963422263,1094.198489370583,1096.4602430030668,1093.5800457280957,1090.6113606464532,1086.6497334833311,1085.1177356207581,1083.642868545685,1082.1332370828368,1079.0255739530207,1074.8073224270952,1073.2240566478054,1077.715822748993,1074.6191929310417,1075.203274191807,1069.85020535796,1066.8306253714238,1069.6751245667137,1067.5416340454822,1055.5762665672714,1054.1324894270965,1047.9852985843129,1048.5097489214995,1048.8135810726653,1043.3247243548603,1045.9112321813236,1050.8431423781617,1046.0324547764276,1046.299861244786,1036.297679362056,1049.4602324925238,1039.7946014508016,1033.180585831441,1031.0906771078203,1020.4084792757465,1017.5460019725385,1009.7201690018867,1011.7557247648317,1011.5145821063442,1000.423591876823,974.5054064156524,963.1148495450004,934.1975533337967,932.6412449787122,936.1070445316193,936.8633044242293,904.8946880771066,901.8383069207107,894.4476985087385,882.4557628928837,857.2185582464758,824.0953891090053,799.6923910918558
77,1288.6654507604328,1251.4685485713223,1248.8023801446166,1246.835930609228,1245.0920891911073,1242.7482945162933,1234.663179159994,1214.5588243843545,1202.4080999787232,1198.169109458186,1193.814089020931,1186.2657695638413,1187.4777036768837,1184.4143491703185,1179.6111894840499,1175.2694253287805,1166.6953725604658,1162.6265134778087,1152.2424923165313,1153.23519694867,1149.6767245836281,1151.8141397329039,1146.8909798640873,1147.363541263154,1146.9382514217841,1147.3067868348965,1145.2643803778878,1130.5858419848332,1132.5330456901384,1132.3445175122024,1129.6486101562518,1123.319806775382,1121.1094086607375,1117.4900274901556,1116.7110653729965,1116.1591474936426,1114.5062856161244,1115.796867467594,1114.0,1109.2327311836211,1112.1755579446403,1109.8267780150293,1108.979275053367,1107.1042019384038,1102.109823967333,1094.6391768117112,1095.9489805949365,1091.634917233337,1095.583022114325,1088.4014139102624,1088.75285919689,1086.851161458875,1090.7522189005745,1076.6341284531063,1080.132001142223,1077.806734937135,1078.09922488366,1077.2905367729345,1075.5719301852325,1076.473936616747,1074.352060291851,1062.7908601466434,1069.0597221057594,1062.623067613682,1062.550151204141,1055.495649856562,1049.6344014471865,1041.124738003561,1047.6978357195476,1050.2207727891314,1054.7794635882392,1049.00539524639,1043.805521981988,1041.274013349883,1039.2804276821494,1036.2682065526033,1032.9179098794161,1030.0250849085583,1029.605558375767,1022.7239365358846,1020.5688834132054,1011.7285681692631,1018.5695192362111,1011.3760823988915,1000.4727220952648,999.6203326433981,968.6969927645775,965.0587228582264,938.7143340763259,935.5561428627431,925.4179231817085,934.1532709634112,916.317953644484,904.1518002517258,881.9744957396026,875.2675043442036,852.5580607893789,823.1098189182042,802.809284812298
78,1285.0589386604831,1250.160743600855,1249.1574349811801,1245.888880471356,1244.3026717526043,1241.9245238434166,1236.3783168409602,1206.7964353842922,1201.4688627443581,1198.726883208623,1192.067609723677,1186.9386492223314,1186.9504947676103,1185.701229271113,1181.2515410373217,1181.5036825142417,1170.2274366912682,1163.9405815340442,1152.915328360323,1154.4520401728398,1151.4754325277859,1152.718958364489,1145.7429091345814,1149.1388943185257,1144.3822300341833,1146.1003001563863,1142.109468476954,1131.1902406672493,1132.5418016037318,1132.7626604057016,1129.157375185285,1122.1591694167466,1120.370218431173,1117.036719774157,1116.6857575728823,1116.9554042843388,1119.6565954493278,1113.9644465004917,1114.0,1110.7438775564835,1108.763438807475,1112.7244368656563,1107.9971312802656,1102.3731671449582,1101.2210322190374,1097.2769663735976,1101.8192246811082,1095.1008042832054,1091.3210192858078,1091.361692413367,1089.9336858583058,1083.6885676756679,1083.427194895012,1084.725373687194,1083.203779599472,1081.0666321387775,1076.518776338576,1078.0573802185422,1071.7441225730108,1068.0960122364588,1075.0693892045267,1065.5139257957735,1066.4312089663078,1067.9340565151663,1058.1181427598656,1053.5430292623666,1051.5430169136778,1045.6095062255285,1048.888181557132,1044.4172099513298,1051.5995194864806,1045.4472772233285,1043.2204888093913,1041.3275062572088,1040.4374170392725,1043.7471943115002,1043.5031100901756,1026.878655927143,1026.747937323069,1021.7274227543478,1024.672573943506,1008.7029461890489,1009.0093830656767,1009.0033361662933,996.4809110067948,991.7875519581514,976.9281028628579,960.8279449123999,930.955018491649,930.0409715748509,933.0403490737616,929.4083018136553,909.469888602686,898.9841834356005,879.9225764277228,878.681746858836,856.7747541671142,833.402236651025,814.9162200074469
79,1288.5951762067768,1251.7249257801677,1247.5692705142535,1245.330968893621,1244.5688620708788,1243.134912863812,1237.9815035613838,1206.7657281329255,1202.2485688871784,1198.251237977034,1194.9350701915123,1187.9624619301906,1186.1319900588812,1187.8137746076243,1178.8766833481204,1179.4352717386876,1168.8663940284362,1163.3177189154842,1153.6587592713076,1152.9323107408466,1152.6386348510046,1150.6263080034687,1148.500483680328,1149.1994317783956,1146.8443401056527,1146.0004335561916,1146.0048367995823,1133.8487228219851,1130.8914845847646,1136.2810314735189,1123.9057387574587,1125.3585248520121,1120.0979294909837,1118.9079010575815,1115.3587149534424,1117.2640938630786,1117.1782089451335,1112.1320813350906,1114.0,1112.1961031431222,1111.2361876907614,1109.4622310333975,1109.5160927659483,1100.4126388201669,1104.1334757693735,1097.958022774324,1092.9550226542965,1093.9107413887264,1094.8470865124025,1090.828594359199,1087.4171750965234,1082.4270977044396,1079.8604960181879,1076.7448499006218,1086.3388912536443,1082.8006138429596,1074.2765861500814,1075.5845436625236,1074.2270986369067,1068.8095373120495,1074.969407352513,1068.2405186237384,1064.430164324363,1064.1211021613412,1059.8507593796865,1056.346334095723,1050.3556276884183,1053.2495172436015,1048.7815311704344,1048.643251345641,1045.8934789257005,1037.3985993580905,1038.3773817884842,1041.3935984191485,1044.2660928472167,1042.6584532814345,1041.9573770407067,1032.396946179836,1027.2867417419814,1013.6095448584733,1016.4791911589368,1017.6931234176603,1013.3840573707542,1006.7078241922209,1004.1530068604197,995.9518617852198,972.0708503722713,963.2053400200226,937.8965742726708,928.2848229312126,925.5269940442469,926.4442303209257,911.4914110258525,893.1032612622631,890.0289000471932,883.8846508865415,851.403116941554,828.0790972368193,798.6795613526231
80,1286.914858205483,1251.6247704362431,1249.173186893454,1248.8339974540652,1244.3908597281666,1243.7497766211857,1234.3174921324078,1208.5717872160349,1202.901154995415,1200.4471347026042,1196.9761809516551,1187.3155715565238,1187.8408165909302,1184.9020329445214,1181.022930412386,1174.8188148650988,1169.9077327762711,1162.2104620065472,1153.4238932800802,1157.009103776451,1153.3647517375628,1152.2218886963008,1149.6564481109667,1151.6320576827698,1147.0294512460691,1145.2306287318256,1146.5603269426879,1131.4031420582955,1133.0154514316043,1127.6170774948453,1136.8106570383782,1124.9191116135373,1119.6723364677766,1119.301363304003,1117.915668260013,1121.2859329837763,1117.179800623923,1116.290844651846,1114.0,1108.35050425518,1110.2620149346315,1108.7051432482613,1105.3034097753941,1104.8331090968481,1104.0723302881224,1098.84974773343,1098.7458462820373,1094.800324972949,1094.9207111567916,1092.2816440541685,1092.5866305425257,1083.7657934022725,1083.3114759369512,1080.7954078299274,1078.3780641640626,1080.8417188012832,1087.4695037245488,1069.46976167209,1070.9220066375287,1076.737996434871,1073.1758343718825,1069.0456787250603,1060.9148272445225,1072.3417726401974,1060.5865526988987,1058.0687859859368,1049.8892082616562,1051.5645778139774,1047.978797481976,1041.187224579769,1057.514786882634,1058.0133981618455,1041.2727207184294,1041.1217586792823,1044.255637243868,1032.6375064109918,1040.128549456933,1034.5664477160353,1037.062465642571,1025.4043433279062,1027.7133873453915,1012.5570203092253,1010.930693899249,1010.0742078021452,1003.7444112438703,992.0498717530375,976.2709168773455,955.3152062397777,939.7930030169975,936.1489666409807,926.4027539471102,933.0382130789617,911.2943105925228,899.4709037132302,894.0735488282329,879.6118500967063,849.0641450254064,824.8637931159761,796.9005461573481
81,1289.2293859374981,1251.895075581504,1249.8677766767692,1246.7276197930544,1243.9553542807505,1243.5307646078356,1232.9526928798105,1212.1525073448088,1202.0727855640764,1197.1711032855746,1192.2922417505222,1187.276583009524,1188.392505178197,1183.83298271614,1180.487409912727,1172.146474470278,1167.5291557705248,1166.12429400122,1152.055274682691,1153.3264423538853,1151.403698131596,1152.5435113643175,1147.2339369642887,1146.3584442515937,1145.555220366897,1145.5689546171384,1142.5812733857865,1133.2544199758133,1133.2805770352325,1128.9713956513306,1130.4268425439866,1122.1674184726476,1118.4930486308513,1117.0806125983404,1117.6276398769858,1117.4376480804135,1112.8085871976891,1115.5368386457947,1114.0,1110.236833948672,1109.8598622422273,1104.424557670549,1110.7369472342648,1104.3994766135534,1102.6832735560288,1096.2865800626932,1097.4588271825528,1093.1444558806465,1094.095541889547,1096.720468596061,1091.2015012267416,1086.2580117841198,1086.4413041523303,1076.4421181735463,1080.0267278667804,1080.2447360683684,1081.4438414893725,1077.9357106480602,1071.7118625321002,1072.1605477454345,1070.660216676364,1064.5022092031886,1062.6243953878734,1057.9159804157525,1062.3837865283854,1058.091513812754,1051.8420699296385,1047.6008965050128,1048.477506565026,1049.0177355909177,1052.7537422470637,1031.1854384946973,1040.0019455329098,1044.5236059241138,1042.711610830265,1038.4039758563395,1043.3212583917784,1039.3996140998527,1029.6318620309535,1027.4706100458984,1017.6786175695963,1017.4821508240321,1009.0960031778452,1008.4947870393422,1010.2601638781771,1001.8214334708789,966.5698792618849,954.9776527787477,936.3406372234001,935.2568283372746,929.4832843210044,927.7682908904634,911.5321878685011,905.4458481766713,888.3454843100772,884.0052162598948,850.2193207402333,831.0962334614032,801.5157200397568
82,1285.6958683277855,1250.9147398453174,1248.6722620333508,1245.6868939399928,1243.5500132236546,1243.374160211774,1238.591278182261,1207.3534837655498,1201.5522263708162,1199.5012390601976,1193.1870659819995,1187.4735055604008,1187.6670772306156,1182.048992486889,1181.433386161016,1170.155259003477,1166.4120759356535,1162.721046531128,1154.013948593598,1154.2937058892046,1151.326122995702,1152.4564497869762,1149.6705438232643,1146.828365073284,1141.613409232923,1144.931217280448,1144.601630625351,1131.9091997769588,1130.8092715925993,1133.558024946852,1124.8631848093187,1123.6301432977966,1121.6201958630581,1116.794884187231,1117.7974534543746,1114.8581344564718,1118.4184201724256,1116.29941351475,1114.0,1109.9133263313865,1110.518825426747,1107.1695122763795,1106.8516270873993,1099.2313260673818,1098.65276946825,1098.139224933528,1096.2835885743393,1092.2248990285243,1094.1073147983382,1088.6123255412701,1091.1868382125047,1085.740848981969,1074.7573269730456,1079.2125304324768,1084.75369575809,1081.655934176781,1076.7238424129262,1083.7325508854012,1076.415323874045,1074.7084895612966,1069.9518085623472,1062.4936271775805,1070.8851080520249,1061.4155302721915,1062.3194035095974,1054.0243710101745,1049.2123678628973,1053.548347507725,1048.7240605803825,1047.7559572173436,1043.7296295005758,1051.3989042896428,1039.1116967920857,1042.6877970583628,1037.7088843224433,1042.1428310512824,1043.3037203944837,1031.1553211011724,1032.9355315721477,1019.2548356356469,1015.1325609203627,1011.9418842817115,1010.6333865175559,1012.1535051188604,998.891404014151,1002.4639999234747,967.2929447510971,958.5400834665941,935.8916161098051,932.7286819908215,924.7419111133659,924.5929556486639,909.6093735076022,894.3782949559832,892.3690844413666,873.2678002161003,855.5858815490874,823.565630725618,806.2878678726446
83,1288.0361867822387,1251.7083415375891,1248.7494404153747,1247.2204062738915,1245.6019729835593,1243.1990913410712,1235.4078465902403,1207.5471264884666,1202.8834776701403,1200.2005270024113,1194.4573303070974,1189.5844857389052,1185.277142647703,1185.8935044941106,1182.0222676375429,1177.7987482383705,1169.6002754156534,1166.457226918402,1155.1774065909638,1156.225980962259,1152.4676547070658,1154.7841788930782,1150.7866532870928,1148.7891102726358,1144.3745441415317,1147.7606257785603,1143.9457171672288,1136.8359003428407,1134.2000070172924,1135.576992846106,1131.6527802846197,1129.2715294843358,1122.1757190329931,1119.779905599245,1117.287883564169,1119.1116469401911,1118.1209389657577,1113.206562199977,1114.0,1113.951917832957,1110.8376237780967,1104.0214021061872,1111.1902089762436,1107.656326740788,1104.2446001084127,1096.6481986752879,1097.4882933386534,1097.5889830452797,1094.5394816936164,1087.53962745695,1089.3658834176854,1082.2541890906614,1090.4038350270152,1079.0414036746606,1077.2892226557171,1084.1604550398495,1078.3532837080404,1076.3171913347464,1070.1319761160366,1073.7954890974859,1073.1131303360303,1068.4437543561867,1063.4490179597574,1065.0553387551954,1066.3160430630107,1053.4504936975893,1052.4224664708865,1046.7301962828715,1051.4589289816417,1047.2567431661846,1056.3641442142625,1054.490978860979,1052.201165207141,1046.9067694518574,1040.527272250643,1041.7861985711443,1040.8189444260547,1033.6149904468894,1032.676814788784,1029.2408844042966,1022.9320201299846,1014.8406620798377,1014.2631337756113,1011.740962662159,1010.7276163238743,997.8947442354894,970.6813122687415,963.133834453139,945.0700196513999,936.2533211874031,933.5613837593326,932.2521156717787,909.4607636806732,904.5539502976862,892.1199441056036,877.5679216713726,850.359375400601,822.3049489971843,800.6041511254826
84,1286.2299523425509,1249.8013858279057,1250.5088708612916,1248.3260953935355,1246.5876838786337,1245.8607946451546,1239.0008384913688,1206.3833782351242,1203.4689135496978,1200.2747328042078,1199.8167293987567,1189.243539949559,1187.6784784882134,1185.965929507845,1182.7885094049443,1175.3109256851499,1170.6723408564237,1164.4919517390892,1155.6348334506943,1154.8674698721768,1153.7120062936608,1154.0798848842605,1157.7912809593977,1147.741467170468,1149.2674964212524,1148.8809822366945,1146.7959556456162,1134.0556340342434,1134.5522209235971,1138.0543362043204,1126.4847096854244,1126.494470476545,1122.137369446596,1120.2554923851612,1115.6453138611244,1118.4486692988005,1115.246488925396,1119.312560878127,1114.0,1113.1545576719172,1108.898501389965,1106.3069179525498,1106.6418633664675,1094.6418217562145,1101.8527981609236,1100.207876282038,1099.7085670398658,1094.3105194737661,1094.3951680083937,1092.06326775859,1094.5044066291405,1092.4744807062505,1081.8164014508936,1082.6776635150657,1072.72846595802,1077.4008051077362,1078.3145613735342,1078.89276711467,1078.8799471447664,1075.2313935594566,1070.811803303255,1067.8778353222865,1065.86740838382,1057.3109671865802,1060.6217306592362,1055.6129591767392,1050.9194626192634,1061.1455274901828,1048.0829320244643,1052.504993952572,1043.4604302966927,1044.5173579603738,1047.1191308512375,1043.7395450198323,1040.6954547635303,1041.7861344791543,1018.362736923496,1040.9021513813248,1031.5702576585786,1026.8435592916362,1022.3693129443388,1008.7574682455706,1009.1518936485829,1015.6600861888846,1004.4942656214649,995.3616910921646,968.9299406229218,959.105305359294,943.1317942890926,939.9272361176727,925.8049172867361,931.8839434064536,908.2572036015229,901.0057486997639,886.5146108312862,876.1499807170629,844.5179275672178,827.1208297410379,802.0847332785108
85,1289.3596759180898,1253.4930316228865,1252.7469071583812,1248.3400065157007,1246.1505815009994,1245.469346121962,1235.409046372532,1211.1741058429413,1204.0284062064413,1199.5255328039882,1195.395295940685,1186.3959671692721,1187.8948829816454,1187.2908123124232,1181.2445254857962,1176.4360189150834,1169.1066093874283,1165.6865657722412,1153.7079104950365,1156.1618184688155,1152.9097170721172,1154.0675271442904,1155.9324011849135,1150.3662062110252,1147.8446022475093,1146.045273551365,1144.9580848187852,1136.8925053301055,1131.419996503512,1134.0212325283474,1129.4974388785363,1130.5668775208974,1123.0177184107554,1117.1718281497667,1119.6525505198335,1119.0396299664978,1118.9818644122922,1115.1855617122146,1114.0,1109.7798687122013,1111.3589183712813,1110.07072028507,1113.2535095810606,1107.4604897393833,1106.048608842299,1099.0977030288595,1100.1186757225892,1095.96577491888,1092.4936437692863,1091.0197187954145,1097.8864441860705,1092.6519223635644,1084.7183111352551,1082.2926836636113,1076.7473880527064,1076.247114857843,1077.3629069047531,1076.5493331397015,1076.101487143027,1077.7031288080095,1075.9133241794543,1068.9778238976946,1066.3735535625353,1065.5206640510537,1064.1800555126106,1057.000434678319,1055.2042052183133,1046.1826260432063,1050.4284401607824,1056.8533678695135,1048.5330200323774,1048.1256158624146,1046.9242824863377,1046.0357250808843,1044.5831165022928,1035.7616649520567,1030.2312915138168,1042.399175497498,1031.12682816902,1035.8996903059156,1017.6344089309293,1017.0144481395946,1008.537912453225,1012.6688676964144,1003.6298860485966,997.1017364102239,965.040968407649,961.1029576613905,946.192509316692,942.8000814570772,931.9031961536816,921.9399163927507,903.3437556660022,895.2014599393564,884.4493245882519,870.6239997551754,849.367734491954,830.6926329336172,801.1311594660938
86,1286.4906484874712,1249.112749849313,1247.3597853000663,1246.9234411426532,1244.9088009989248,1244.2369259858315,1237.7930646126276,1212.017811978183,1200.849612764276,1199.718272811172,1194.2085753662257,1185.910039507347,1187.2659553993553,1186.352470172385,1178.1833149362099,1171.7571937692096,1169.3383529695361,1164.586103122717,1153.8002094954907,1153.0935561351096,1153.4381497067577,1152.107625751752,1150.3357976926231,1146.313910415241,1146.9809901279336,1146.137088668076,1139.2058508226394,1135.9597449253536,1133.0322987602858,1132.9412073764586,1127.3445009148265,1126.438251474745,1118.000146544089,1115.9294270029459,1118.4988292052926,1116.7317306158461,1114.127865912328,1116.329769064719,1114.0,1108.8102953137525,1110.2043350220488,1107.3748245680608,1103.3000474157875,1107.5261135954931,1101.5493492790358,1094.8455578887133,1095.7990475010506,1091.7252656598678,1091.396654639504,1089.0858441920964,1088.1954115120577,1091.8694975963044,1081.0379234097582,1075.6848912999856,1083.094448232925,1083.515382201275,1075.7796530803362,1072.4529069295452,1076.093566034101,1069.2763282990877,1070.4951723860122,1071.6102040839019,1065.6529556906294,1071.4925152618052,1055.8482766225425,1058.103590731172,1050.4011004328252,1041.8728243483515,1050.2895267944941,1050.4507249400685,1038.2964782376935,1053.1550515137035,1038.7956057186295,1044.3473790062774,1036.7257243837182,1045.4832045176527,1037.4843913201462,1029.2790822722222,1031.3420955043262,1020.313571602329,1013.3979266535875,1015.4393284807257,1010.3496238367163,1009.1444215407722,1000.4401894357741,992.3260316087071,969.767403232652,960.5249230462565,929.5072725156356,930.1944689910857,927.4828932765008,920.5971572206798,908.4434840276509,897.4069740778455,887.8334047911272,879.0804121948113,845.2032937522396,823.7957595510109,803.8788181240318
87,1284.7640182978334,1249.0023950233376,1250.1515708888376,1246.7439356832642,1244.9133278328015,1244.8210423719554,1239.716943982,1206.8772047397756,1202.4595419225172,1199.500990635402,1194.7010102488093,1189.6223458923705,1188.4045027888371,1184.4267853617848,1179.8083630789786,1178.6988987528143,1167.5773583603902,1165.4454378047026,1154.788121127556,1155.5904519611206,1152.3899918543175,1152.2526037401108,1153.2358954493727,1148.2690979220495,1147.8172329433464,1146.7308203848124,1145.0388503059064,1133.6974516342232,1133.8800563380096,1133.6001330781453,1134.0847767982355,1123.7423780574125,1123.1007183071151,1118.251569743265,1120.0932730521354,1119.7320739902977,1116.495539351295,1113.1521333187861,1114.0,1113.6267600143653,1110.9614487944477,1109.0765244019653,1115.1603376791527,1108.6833349429767,1104.6532842770166,1098.410694280357,1101.1729974867617,1096.6505015208245,1094.2185106360066,1095.2969497734339,1093.51778636866,1090.0924708460518,1090.0669993108713,1074.622494895967,1079.6501253018018,1083.5446636146867,1083.526573748808,1082.7917169275788,1073.5927697025343,1075.3467436073765,1073.2542774584463,1071.6890471566808,1068.2188323820108,1080.4563871635396,1061.2890933054937,1055.908138269644,1055.3557042270147,1053.9021359753317,1051.8234513043878,1050.4459859755405,1056.2116654125166,1039.721276353484,1043.2731478480425,1045.7833586060528,1039.3206487737843,1044.8762054943854,1026.9070255671209,1034.1563887585858,1034.9965371868143,1022.526659260406,1016.516310584524,1014.899513885413,1019.3057906409001,1011.8966319092742,1006.9900694555755,998.4167728286958,972.0687842859487,963.4843911440767,949.8760225730991,928.0638250975596,932.0029425879059,922.2810153925121,908.1184077726468,906.9833314561066,889.6654559997835,878.654757967648,842.0355827467495,827.9635317468344,799.5015104416732
88,1285.1519298748287,1253.6670013799662,1250.03027317831,1248.7240799513652,1246.092419422858,1245.0615126459418,1237.3545932772747,1208.8310635666712,1204.3641905828417,1198.8466767051705,1195.4379489402043,1189.5553961194394,1189.6709680522144,1187.199146999849,1181.954529475213,1171.71763720238,1167.4919356986231,1165.0933623523579,1155.7889092610994,1153.1954422889414,1155.6120309174628,1151.4749131856227,1151.647353897024,1148.9676373824402,1148.7641243086384,1145.9183901513918,1142.982470218728,1135.1287337690108,1135.571140668887,1132.208536420051,1129.2752634535684,1128.2060467884226,1120.4994360662956,1118.2006780576182,1115.9169379447253,1118.012312514261,1116.887502660051,1111.0987798319193,1114.0,1114.4153415484918,1111.3655738216119,1108.1956723003018,1108.3141449404118,1103.2434789507147,1104.114667357873,1098.9118225210404,1096.478389590587,1095.851811129216,1097.2563865350003,1087.3555132353877,1091.6202952439633,1080.227453993863,1082.1062251936787,1074.1487027371882,1085.394557871126,1080.6823679188417,1083.178471117823,1076.3470884000312,1069.4264902022583,1081.8029848500337,1075.2681424878335,1066.1022644321001,1058.2672010000192,1066.6643970897326,1056.7876530074943,1054.946862953013,1052.5452209984023,1049.7132022005558,1051.2997117096616,1047.3873565045753,1070.270369461919,1048.3500343464843,1048.7661560113634,1040.5011081028233,1044.607206870989,1038.509483312964,1038.4801966041368,1041.2595503300822,1027.6192046941671,1025.1373519019958,1016.3969057217673,1013.0656512065219,1012.3983709544101,1017.7511249131488,996.9419065332607,1000.4639825617118,972.850489679041,956.1739203397859,957.1329515987356,939.2378865714521,943.7801366006084,932.2196881010311,907.1060586882186,905.290257887383,887.2682415143004,881.3828470447538,853.6355693098376,834.2783028752459,807.4632659818233
89,1287.2805602531964,1250.6608829623954,1249.6160097914399,1243.8017448721214,1245.6779039467185,1244.0473244764974,1235.382834219401,1213.6623202326616,1203.6969484019667,1198.4005132751163,1193.954799651869,1188.5584996554082,1186.5447278965685,1182.6495047489122,1180.9463198550093,1168.2052244581737,1166.5692661469816,1165.5783452433866,1153.6309698852476,1153.2751151974373,1151.9663993326888,1153.069184033714,1149.1424452926963,1147.8750968082488,1145.7555947202095,1147.6847756363206,1142.9418458014488,1137.3059931497505,1135.0202110478028,1131.6917194495052,1124.9628846999851,1124.4442790254575,1119.741828006874,1117.304637589198,1116.7501252804382,1118.1287575480246,1114.9200244987408,1115.6427768513922,1114.0,1111.1218956913199,1109.9347264366324,1119.2588958884241,1113.8675784720488,1109.4757230247621,1103.4764380497522,1099.139227783448,1099.1063315632862,1096.4437904184265,1093.5905193987755,1086.8173470710858,1089.045690805382,1086.0886688647706,1088.0227583492342,1075.7240330585796,1077.4603267413722,1076.900102101584,1075.2994275189378,1071.5452927170197,1074.5307123343493,1068.654232269291,1073.428486024472,1068.1629086830449,1068.9591959977604,1068.447145030288,1067.5469914329537,1053.36058655044,1052.728538099675,1051.9651474594075,1051.0591200878553,1050.8054232784489,1044.3319635633857,1034.0919747514376,1044.6936997846715,1040.7661678849204,1042.504531898262,1034.288120424063,1031.0804746219144,1035.6128798007885,1035.800061564766,1023.8400569487724,1014.7013508751756,1014.7518096356916,1009.3317911790366,1015.7859098596261,1000.7729173511514,1002.437145585382,973.1394817581834,960.5286346282493,941.3969306276047,940.1623247812292,940.892196628105,926.8327214423035,907.9930347728031,908.0086973814497,891.1472535040823,884.1457851395979,849.6532732226474,835.849262756296,809.6911669216136
