Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1253.2514689723516,1254.3341474918775,1218.8202509643645,1186.5375303832354,1161.1673570274004,1150.957278919927,1148.7798696635386,1150.3226659309641,1128.4730005388753,1122.832353200032,1117.9249478257875,1121.8867285032322,1117.080071000579,1114.0228010718572,1116.9111760186079,1109.4593730968775,1108.4901203346335,1102.5137991946647,1096.2424867370728,1106.044716704864,1095.1921306063973,1092.7453538453478,1086.318321553476,1082.0,1081.908179201083,1081.5895659308912,1065.1341307585271,1078.3568768537846,1079.7213257185858,1070.5517793867434,1074.2555388577334,1062.2704542041897,1063.555841397947,1055.8807684244257,1057.4974400618864,1050.7766389882859,1046.1783834787786,1042.6026206009788,1043.5473038492657,1045.797542576076,1036.079848533639,1044.5744200045924,1032.7506465266126,1041.6954028626287,1043.6063690770334,1032.7666329570843,1011.5508563923863,1000.0116023357733,1004.5076550214793,1005.0881399773151,968.8052600898211,964.0018354544044,964.1626111701497,934.0312000531428,931.1734347819995,934.2622368113404,924.0142946907984,904.9908267546915,898.7586826638989,885.2343894823202,879.173720384555,845.4372347095323,814.62158779073,800.6997968395987
47,1253.4362986236044,1248.2765424220534,1219.4157714945193,1191.0493471981454,1162.0983500786735,1152.2633545559813,1152.1921872410658,1139.148213151294,1128.8632718229032,1119.7879914596137,1120.0290653448476,1114.4049598126455,1117.3741368513613,1110.204501250435,1109.598103150563,1106.6979277166888,1104.1399382019063,1098.4141113630112,1102.9245979256034,1097.4341605143986,1092.1529080758733,1080.2071308175816,1083.7966351223076,1082.0,1071.2237353465184,1083.325303021924,1080.7194525972225,1075.416823720028,1074.7057203663298,1073.7466222775017,1070.8596756141294,1066.141796110876,1068.4939017830534,1053.5828028009046,1051.6465017430942,1048.2871339017927,1041.5613636423836,1042.4163629090617,1038.6389108480244,1038.9441773909357,1039.9623035523866,1031.8837400612597,1033.084527829096,1040.617694994518,1028.3383066938122,1032.2571534387744,1012.9423454487795,1004.3769771712624,1010.3193449654271,1002.6755339124917,977.5591757238298,968.6840011492687,956.0859317749029,941.0403787456033,931.6336684828956,924.8686681577904,931.556903892501,903.4453076466075,899.2679365486287,886.3358258648643,872.3119321290228,841.9468800885275,831.5242152106039,801.3734174759644
48,1253.9473097161756,1253.7472880717314,1220.5068404629524,1191.5713656532112,1163.3233808036812,1151.0147370820782,1151.4237583786676,1151.0321517684279,1133.491403073954,1120.3853886272861,1120.3133024384608,1120.8394371595914,1120.0554320934773,1115.5092735357398,1111.186279949783,1111.3282919964468,1105.880177273394,1097.6188435007184,1105.566906207127,1092.3066444292392,1094.279220695827,1090.5143192783828,1082.1208698712558,1082.0,1074.8384585857825,1080.8905380979857,1072.037329726048,1078.982126158262,1072.7169103751025,1070.0933217835297,1072.5621093832015,1053.419080190083,1063.9953003389282,1055.5412071541268,1062.4265214224852,1050.0306764936217,1043.8418487071183,1043.6920544390541,1040.9782558922457,1041.865938469709,1037.0442087565916,1034.9606791547008,1032.653436541023,1021.2448084143854,1035.1525636533383,1023.8313064113547,1014.5553586411431,1009.2241263451923,999.3346641525791,1003.1507574273883,960.3660005805601,965.0814380123275,962.6563479321673,925.1437580690788,932.8206253206673,926.0497229351414,928.4544569342124,903.1344016302231,892.8240109634364,880.7409689926953,871.0102666152305,842.8270519225784,814.3472982146086,796.5473295732647
49,1255.243020455603,1251.1588243765357,1224.1905197957435,1192.623835394654,1163.7943920214252,1154.9437066945532,1151.5649886135836,1140.1563419721988,1129.2725086397847,1118.4179613498518,1118.8596250085345,1119.7159802260594,1120.0042587695998,1118.1628981820547,1115.16352203705,1110.6042944554558,1108.3449540875872,1104.7386756440765,1108.9264302625936,1098.404737827356,1099.3991084180193,1089.1054928499889,1082.1060186142076,1082.0,1083.454864821313,1082.994709797941,1073.9168943716254,1077.1044629152339,1079.3635699372767,1069.9590508581311,1071.2317506244954,1070.014979353527,1067.4772876510956,1056.9289919679945,1051.3001408291311,1049.4952889573865,1045.6441540147048,1039.3050253377478,1043.6938371204633,1039.339693770302,1044.0937033692312,1040.1618775434272,1038.74392510836,1041.7296812943387,1044.617766889634,1028.924075867195,1025.0297954753778,1006.5253401811462,1007.5559671405629,1002.6942899264297,970.1489450292836,970.5460421209104,958.9505543764826,933.7152288930993,931.135967955947,930.4329425406326,939.8833267264176,908.7140454531926,901.0614282883462,887.5734240131646,871.7708777535316,849.0133717764751,827.8092527146457,813.8043453371203
50,1257.884555467557,1256.3791588556037,1227.6892322739043,1195.302960626704,1169.2413018049465,1153.114821003691,1155.7267189078864,1147.0221282534192,1133.0004801493128,1124.4732123427345,1125.2672017341952,1122.0045025786605,1123.94866902064,1125.633272243427,1112.8575205679383,1113.2851631732694,1108.6537282806828,1112.055663908665,1103.0743722159834,1100.9354476089673,1097.8563966143836,1090.4291719383477,1076.0176863380711,1082.0,1081.0427361947723,1081.4290003860754,1079.545108249213,1078.4641766612453,1076.780780053769,1071.2927137724587,1077.789436368688,1068.6817831050366,1068.2468702704127,1059.8384520165755,1061.7382962027623,1052.3096272668104,1041.8598436481968,1039.6086560932567,1045.992739461276,1045.720306590059,1039.971085502702,1029.1226258344082,1032.4058455398879,1041.7338030291248,1042.6358676153645,1030.2165672078706,1024.062331323843,1011.1137002912984,1003.4515480941658,1010.4065508427692,969.2717257566026,966.7336383454234,958.6546911570035,937.3950330905034,943.7180322018742,938.8178560901597,923.3374205127848,913.7128281040308,901.8052467431703,886.4328002824951,874.276160322269,845.9165491495527,819.8075695914321,801.9925109017823
51,1257.339491811333,1258.7264514985836,1218.5645411629669,1192.8208637673288,1165.9768150461834,1153.1326308123103,1156.0200216937103,1143.6357878465353,1137.896739977585,1121.765641089616,1122.560661381117,1122.1894413766972,1119.5549888967703,1123.5164066971336,1111.5573179628489,1110.1812104253381,1112.9175982886532,1112.748238260571,1110.2317202042286,1101.703594827567,1095.4288135457732,1091.6153372413687,1083.7104786970824,1082.0,1082.0683529073374,1082.4233942160806,1073.4140425952414,1086.732108121756,1078.6185569584056,1075.3502714566728,1073.6733809115158,1067.001365138046,1065.4941785397507,1060.5344673822733,1057.1199593832926,1052.9303313130322,1045.3488872491598,1046.3949971178401,1043.4592538813406,1045.4360002568803,1042.7384372934666,1044.4112957001203,1033.377076283221,1033.3580874321367,1032.1670089330748,1028.0638520542134,1025.757997187316,1006.8373711914307,1009.0489017681567,1007.182697650437,967.9730976066855,975.672172831829,962.4162287640402,935.5368193713614,933.32372458651,937.3265118085686,927.9432037733602,913.9714701627336,907.2427911798338,883.3074396360721,887.8417069011978,850.0231615906278,833.84189273574,812.4102794780031
52,1252.3502441949452,1249.4049808157417,1218.135861639469,1190.0640963587468,1165.7637854639622,1151.0137504787326,1145.8954618011473,1150.0494195572112,1132.1037366542912,1118.577244964833,1117.9335656943508,1121.5811808719066,1116.3680636415622,1118.5972166558852,1112.8248257558434,1113.9847901393955,1104.9670147077672,1109.1744021500758,1105.6933760134316,1098.3665532736175,1095.3638803031247,1087.0001763961088,1084.7733891983887,1082.0,1081.8356305045565,1089.128256742251,1067.731287555017,1081.1030173268832,1077.0624795337646,1069.4968217440555,1071.355883378018,1060.823096041162,1063.2929685376907,1059.5815339955275,1048.4343567567082,1048.4837260507497,1040.2256807388974,1045.6617304254173,1038.6646056261375,1043.2238958993644,1041.235321831438,1046.4378814233537,1035.1253513735555,1041.1197165330207,1038.213295710555,1028.822578941369,1018.572669658654,1001.0581064863153,1005.4005080137961,1006.1218437977601,969.2964499064359,964.658945593231,962.5007396197595,945.0344062253325,939.660474017747,941.9022916872598,929.1276826049364,906.0306830019331,905.4228326181425,891.278035399589,879.2028500973051,847.7443919623765,829.3054623945668,806.9026136354178
53,1254.5784300693008,1248.3365057790074,1219.61396661025,1189.853433944248,1161.527208035591,1152.3785248559507,1150.0407269521702,1140.0478493359449,1129.5595579861588,1123.6294087318627,1118.2894135986687,1115.1862725588114,1119.3851980142645,1120.4603544276165,1107.129314722836,1108.5172455248578,1103.2039681161862,1106.641007619972,1111.4504680137363,1100.553593939179,1092.4748790899064,1089.4238459281225,1077.911306626623,1082.0,1071.7555575073043,1088.0483623774462,1081.3258078708081,1074.2649278994982,1078.4975590679865,1069.7263314634217,1067.5707504702016,1058.8236569070832,1058.466538620417,1054.860291142596,1048.8125080409964,1047.735694055832,1045.777164024139,1037.3662927248524,1042.2706266589134,1040.963851534469,1038.960957808487,1034.8114270494098,1030.285706858093,1029.4796999459638,1033.828654562963,1020.7153638592831,1019.2875561293918,1009.2355506370343,1002.915362576332,1009.2472940741976,966.5725188951303,962.3498620435447,956.9772597971562,938.0108700212999,931.3709345300257,933.2420602575019,925.6841870664391,913.2295387553612,899.7985813012637,880.2377905898609,879.5862529747642,848.626479784803,817.8906886295487,805.6268852518945
54,1256.2868168246603,1252.9152588477332,1217.9988538443245,1191.1471067278371,1164.23573451572,1146.4414486547612,1151.6344613955062,1147.5582632844093,1138.668665410406,1115.8601826529386,1126.5258343379585,1119.6325542070256,1118.2466028872047,1115.3144125197528,1114.3661094553026,1109.9484916943973,1110.2603445309549,1104.6847279140159,1106.7173707742136,1101.116067409183,1094.2022159892435,1096.1254264263468,1085.958774540762,1082.0,1070.0509029183909,1076.2455809383002,1074.8398369441097,1079.259604343009,1081.1323960798031,1070.0487059820202,1070.0783883376193,1062.946250051159,1064.6990552678285,1062.014235321152,1050.080413121022,1052.5667507877233,1044.4696552113032,1051.457209933069,1042.5143767523236,1042.8268295781033,1044.0580189146797,1037.8529223085789,1041.5810148556902,1038.0024870813836,1038.702138668395,1027.694143754526,1017.7655384731368,1005.361886084642,1007.5129872104724,1006.6500408798513,963.4818550421874,970.0909900552178,964.5991734270813,935.8312172531259,939.0528710856912,931.8835246721178,924.6439346876922,907.6845329144004,901.0980960329773,889.2418278785075,868.921570602608,846.6230110286749,822.4755751094247,801.6267911628001
55,1251.9797070042957,1251.3488381008253,1217.8359992454464,1188.151576685788,1160.890634182608,1150.5868709950273,1150.514157516045,1153.9385419557807,1137.008794401097,1117.793381788503,1121.1448244711253,1118.954126750259,1118.34762251447,1112.1534133874295,1111.650947396232,1106.77358102293,1108.0097908496023,1108.570452957348,1098.1696710981432,1103.5271828174043,1096.8649785377092,1087.2121068907372,1089.6483277891498,1082.0,1096.1896222912508,1085.1642052903844,1086.0092322304135,1073.0186965418466,1074.4170735348725,1071.409595426402,1072.0493294252256,1070.3068417692875,1054.0368839277662,1056.5081718429112,1057.310544241126,1047.3673059148607,1042.5470497835545,1047.643124506025,1040.7944317853048,1039.5794496392402,1044.0072284955768,1038.4108564613462,1035.831142070584,1036.8616581091128,1031.7624533450808,1026.6737534787449,1018.0075567608737,1000.6519015215564,1005.7726744949272,1005.3254407949247,963.586582142105,959.9434506410813,966.6178086379334,927.4834740843535,928.991901806398,920.3394355697975,923.3929373455805,903.603319638125,895.7572991834375,883.1294185915872,873.3944070911036,854.258541724109,822.6633067970981,809.0341446149473
56,1250.0017844174308,1251.1774226789526,1216.5587346708237,1192.374205017198,1164.295049322158,1151.5630211747082,1150.390999881265,1145.946291852948,1130.9112647394047,1116.9345769410284,1119.476216862898,1118.0315025330242,1116.5782940510187,1116.304075617117,1103.2765430385286,1108.182988209239,1105.612831191236,1106.3863636047677,1104.2731622103195,1098.6627398899093,1095.3039074740163,1092.4445291425282,1080.7557813371475,1082.0,1083.5194598695564,1089.5939358265975,1079.8157874693961,1077.846311494367,1070.596408961009,1068.5278678165641,1070.4094047757862,1070.5294034651447,1075.1905589646685,1053.9401082887416,1058.6817197131538,1045.036335786165,1041.5994005138778,1041.3434752572748,1041.7458792165794,1040.2250526691244,1042.0453401726181,1023.8454591661181,1033.4782219783515,1028.8381631851576,1030.7906851647197,1023.7432571667089,1016.0988764133818,997.8552309783337,1001.4455582324,1006.8676222658727,969.2774461864406,967.8585083094214,965.5755755449497,934.4437254600425,937.6019239737311,930.2343214587984,924.8448932347637,906.2550518050346,898.9206605192277,886.2721689667865,873.5602282815739,846.2395319497532,822.8071351457406,803.8021408528291
57,1252.7411441982028,1252.5491077874904,1212.3480783231998,1190.2666223612835,1161.7249371857026,1152.0289576019525,1149.5740558221173,1144.7608114590216,1130.4421812884852,1112.5976369528075,1118.623726743998,1118.1562006952743,1118.4895554836376,1112.5777214968398,1108.7211322720143,1107.464636244032,1099.4794512809885,1104.2419312354305,1096.5555733808771,1097.6028087589518,1091.8333021344747,1092.6174623908835,1071.4774330366301,1082.0,1064.7518702763048,1084.2418380218776,1073.782196876057,1076.2620481435256,1075.8224763426176,1075.2517954092025,1067.5245586037568,1058.864820010482,1058.4740541190145,1054.2225103370931,1032.553899132053,1047.5377586532645,1040.2169394245766,1044.9544111678215,1042.6343934927168,1036.9388577709144,1038.3291762270978,1022.0732196037235,1034.7750245650377,1029.8268581187147,1031.2423986039516,1030.1626120398532,1022.4399191619392,1005.1968089180408,1003.1813390619287,1002.8647273182534,988.1448497542689,963.771865432966,954.3534244314319,938.5872547629049,926.5708924678343,928.2250732046173,928.9769373763124,903.3909144581376,900.0898063073078,887.7900249010127,862.0064047137055,844.1167397888495,820.2870545283757,790.1875474206358
58,1255.8791399109912,1263.5553538877002,1226.327103456962,1191.6646205320387,1165.3392383063947,1157.1111378420103,1150.5610312899148,1151.934643199974,1140.917972137549,1130.4240109181608,1125.3408115408763,1121.7072797231424,1119.0581525091857,1117.6559633366444,1119.5355708698225,1114.0284799516357,1111.33538577618,1104.6125025740714,1112.775342120068,1096.8716693536498,1098.0348463585574,1097.9414368483256,1080.273841975413,1082.0,1084.6175629956638,1082.7555872513617,1089.5104834736978,1083.5445195572638,1075.7665326221681,1071.4416433035954,1077.5339169325553,1067.9320645643725,1070.805791735062,1060.2338808722116,1060.5505648375356,1047.4881142073914,1045.876835871793,1040.4224496759603,1050.8758635303566,1045.3687009775515,1038.9764313876346,1033.8800911575559,1039.2367506807193,1026.477450658806,1037.0845315079246,1026.8743607472666,1024.5364627827703,1008.5184551262477,1013.0221018741363,1007.9459063148586,970.2005005381271,966.0168382680545,964.6286844231661,942.7408178291755,933.0010324501854,938.2265325125713,925.6177215747024,907.353309959323,903.6659584377235,889.0215545146801,869.6531772744195,847.332116120467,830.8287732983739,791.382764610596
59,1248.9228370516785,1245.255853548566,1217.2954309789413,1184.3369514921542,1158.6907824637779,1146.3783240996713,1145.000167156441,1142.5046375121015,1124.1458961653354,1119.7036594711433,1118.5575902801097,1115.186923502391,1117.0197559051658,1110.9834185018285,1108.5243529092386,1105.6925409733433,1107.2037809275,1104.8756413106094,1102.559685195,1095.078750210742,1094.2920231212063,1082.2531812620948,1074.495259480207,1082.0,1077.9983559263671,1075.8713606544263,1081.7974392431838,1066.6502708033402,1073.270162689822,1073.456137613679,1068.6605807124386,1068.39156755965,1057.2903311896048,1046.4661012826696,1041.8621616478936,1046.6403952981332,1042.4424219255372,1038.8743199146816,1036.7024368613804,1037.6663230548177,1034.0157464319673,1030.9366200492484,1039.0367385837612,1015.4552051518706,1027.8588261714967,1027.1663457502377,1011.4293001887276,1005.0512858652553,1003.0861989016263,1001.6055799276606,961.9685163486378,961.9693284887827,959.005006437614,926.9706949857964,927.7982392966774,927.0614828115927,921.6762207283016,898.6746835042284,898.3221845519681,875.8849743693477,874.6940502444223,839.0054023464328,814.8429253232854,789.8715407440415
60,1252.2552077906041,1257.0241489983441,1216.7717038160256,1185.704541086944,1158.6459088791369,1152.532526400067,1147.133485467738,1146.2797371137074,1129.3249204530857,1119.559753310821,1119.1273460665573,1121.9219769665174,1117.1963212360813,1108.3700174961941,1108.1408520555046,1107.6997789652091,1104.1690525262443,1100.4381534213119,1098.0119769944,1097.6259786744392,1088.664531629593,1089.5085669526986,1081.5149639246144,1082.0,1083.3381128755216,1082.41446760492,1076.6866065418396,1083.9870696474175,1073.0201603538674,1069.9179853644337,1070.2498232785717,1063.237659205266,1059.4068474947387,1056.278207065056,1062.7242504167948,1046.085135865802,1043.0817383993428,1040.1712085062195,1044.0790208695207,1043.5676908145256,1040.4266359242824,1049.7657519853992,1032.528431713145,1028.3193468075824,1035.580824584843,1026.6402592329678,1013.7816878913559,1005.2009409674233,1006.6304943253699,1007.356719017161,962.3626533750861,967.2340304198067,962.3497071463926,936.5637407761586,936.9130069886963,931.966948997812,926.1087725128666,905.7186368446054,895.0527712756493,883.5538206539866,875.7955583840824,843.8202889255067,824.3399583188263,803.2817257666834
61,1256.3008202787048,1250.6833253070342,1215.0575315327042,1190.132416779268,1165.709271731113,1154.6685360018707,1150.710161708942,1145.0447269501315,1129.381140982251,1129.0416075448281,1124.9686974326098,1121.034533652759,1120.8424432332918,1118.7094341750083,1102.015406776417,1107.7982637733205,1107.867475179765,1106.0177531166632,1099.2058480698033,1095.693037683726,1095.9388748053423,1087.6823592908263,1083.6697007886062,1082.0,1087.9170882442302,1079.3120893980176,1075.356198107242,1079.7498230499266,1075.1821274640422,1070.816828289116,1072.1748126511134,1062.9488044226432,1061.425131085497,1061.4920483263668,1044.4977017822598,1054.7201678527415,1043.875909056624,1051.6584141640994,1044.12169930513,1042.3590532256912,1038.9310205261966,1037.2672025706734,1038.2763305961641,1037.6145562204572,1033.1214420382241,1025.58989896071,1019.1275624336683,1007.0939939503385,1006.2288537304478,1001.2715398585169,966.6446133521875,970.2502062026916,950.9264184939857,944.2797257381167,929.7249660607793,920.9934946435084,917.4546459571071,905.6900241283433,897.341639710173,881.7978116931245,868.8861359392124,839.9257368441636,828.870084491813,797.2241512134144
62,1254.6650703766381,1253.7140812287137,1220.8016930221547,1192.9987123167887,1167.262434534186,1150.855208628645,1147.6984093443261,1143.6752830596126,1131.4548361167506,1124.9745146736798,1121.899364077198,1121.0440620782929,1118.2961097839911,1122.720259836367,1116.3082233668274,1109.8486499923752,1108.8565416840047,1109.121344857215,1105.5815493382643,1097.025776395627,1094.5207905959273,1089.594736031163,1089.663102386,1082.0,1088.121074053313,1073.101110126439,1086.430288476013,1079.4373416697738,1079.3256134283195,1075.4943265224863,1074.724173422836,1062.3637179806742,1066.5998961192167,1058.2868759239918,1050.5027568178186,1054.0448184890943,1049.9112883967405,1057.4525573562094,1047.4868569970567,1047.1431346504983,1044.0805610439436,1043.9253548931983,1026.814013780178,1032.67071236743,1042.8356491126406,1026.9732341607896,1024.3685870066806,1012.2561242543264,1010.3510978945104,1011.9358847772962,978.3788285578182,975.8539997633617,953.5772395893139,938.2278008535262,936.225270979474,927.9106709236746,922.0706249152763,902.4763097057685,900.141874576929,884.3836934096364,875.2397282407558,845.5044018085771,815.0928094126643,803.483633507129
63,1253.76931810402,1256.3582890730618,1214.8437474565153,1191.4684422871906,1161.5799827924868,1150.3498157959395,1149.2859765641522,1146.2419461548673,1129.8185526973255,1121.765638649169,1121.1990254116124,1120.351455044365,1118.0878150488159,1115.157924878896,1113.0689569466192,1108.2320137310546,1103.2795011591554,1108.2942874922546,1103.7695760216159,1099.248511438981,1095.0921379577758,1090.3446200412566,1082.405144362609,1082.0,1079.3307401727698,1074.5513182302275,1079.6892234262207,1079.5816196306166,1079.3169170983638,1078.486282696874,1074.5852416726557,1060.5256289407384,1061.056645501781,1063.5225932297083,1055.2810970251603,1051.322564420975,1042.07390961687,1052.0429493771712,1041.4952986443466,1046.6948372246031,1040.9644658711286,1049.2833654797714,1037.3845367582153,1021.3616104910988,1037.7656563650173,1031.7664533976567,1016.6459111186147,1009.0561741130322,1006.7147372273249,1002.6599013973375,970.7556684701113,963.6757682277795,959.1438649254907,943.2470597265074,926.6753676155224,931.330975992108,925.6527898314653,905.1510683457482,906.9876457438003,889.626683703414,876.119827749447,844.9229472727611,827.3747715486473,802.4206648854574
64,1252.2886085218158,1250.702795056186,1217.4796766530042,1187.9996402898423,1160.9244841415934,1152.7380560372228,1146.6641286029057,1147.0280216703225,1133.722142362824,1121.3485255970868,1118.5904338759706,1119.2877436121485,1119.8985544136015,1112.5545072631794,1111.7194763140185,1108.3444028576657,1106.321972979353,1105.2226791420871,1096.7880745341304,1099.5266181829031,1093.8752914161887,1089.780781435448,1084.4191504143755,1082.0,1074.0944325865778,1079.3608908718888,1081.8278403658821,1081.4862475631085,1073.8135777239288,1070.6322546444264,1069.864019750579,1068.3066157745177,1052.380864733001,1057.4233769670345,1062.886872075961,1046.2735157457053,1039.1572057595008,1046.3089891381971,1035.4119793221596,1041.3585237187992,1040.162325987637,1039.052151821189,1034.8296198283692,1025.4080060533743,1031.542426863131,1021.3165617151628,1021.4820101515705,1000.1577358957983,1006.1843180287581,1005.915964533291,960.9120257525988,963.4377904192935,956.7876659560774,938.693491795242,935.4405119870338,930.1707984806458,919.0837644992355,909.3869661464214,896.8412948108148,881.3197599284221,865.5401726900552,837.8687233982268,824.8629279501158,802.2206875367149
65,1259.4853180964526,1258.7117259997256,1224.0552316788173,1193.4110803366505,1165.7750142312007,1154.4414562558175,1154.453240155148,1152.5905225411345,1132.4130157643597,1120.688313970151,1123.3230569902469,1122.182688358324,1121.0062514179283,1117.5261906550438,1113.4369572258197,1112.0546003893269,1106.8897157146125,1107.0390241436273,1109.0548589105715,1100.863897896524,1096.8148323478229,1087.9776537162913,1087.5351602519663,1082.0,1089.7385811415659,1080.7939729915352,1076.934454660871,1081.363671392557,1075.533941822604,1080.3015533615758,1078.7568435328915,1070.4080418079302,1069.0228025832823,1064.373010725944,1047.5069189542048,1058.3807177434376,1046.3491709210152,1035.7718833940594,1046.4893276404125,1043.729892001158,1043.7078070931839,1051.8903872077094,1040.9358090811406,1035.8417678295482,1035.3021204957447,1028.9743680232014,1023.8645278460082,1006.1598697321574,1009.0236042298341,1003.84091789032,966.4133788124343,965.6656427624637,957.7294327119583,941.5804890780255,936.3018920542575,931.0629398848548,925.4399893649645,902.3831094878866,901.4380683680738,881.1201133582954,868.6653357767439,852.5194729975274,825.6479259689129,802.5762861886336
66,1254.3224646629023,1251.4158608827572,1215.933598943778,1193.2600016158967,1168.6970459549302,1154.3695225513718,1154.0216095405813,1155.7919290523782,1134.0334062629797,1124.6429334600682,1123.6763817287,1120.6852415668725,1122.6983967918395,1113.3049219435818,1110.4673962746172,1105.6070918218384,1111.870299432543,1106.589422002373,1111.2384949787227,1109.4565082354607,1092.4459068636652,1086.7727658461417,1078.9270972215672,1082.0,1090.5677605168044,1085.265264135628,1082.9553366116352,1080.7339158729956,1077.7485350120794,1075.1818830363725,1071.9191459308945,1069.3792992829747,1060.5774816381086,1058.619739113477,1073.8855436923257,1050.9366694383648,1045.020699591405,1043.1397543331373,1042.0755327760648,1043.645683386284,1046.0750500684253,1051.3330724991129,1037.055138267519,1040.7242387220897,1028.9519178819144,1024.1591650725504,1023.7671190974796,1004.6204614576623,1014.4188173071977,1013.6794357946138,961.8207957171411,964.985939023551,966.0705743299636,929.0556452246024,932.0573681990992,925.1774977169491,925.5123976768134,902.1032856435318,891.8235360238592,882.0058334442797,875.3099072701733,843.1886799829574,826.4639619094581,801.785410179009
67,1248.9806831444996,1245.7603610842482,1208.385921298214,1187.9958938760046,1157.9426052372237,1145.6037703588306,1149.3866540160666,1137.6730920053153,1127.3787092195337,1119.051237842887,1119.193217062018,1118.2406191904397,1115.0706584044285,1110.947313676532,1111.7005814389447,1105.0717090928918,1101.9802971068452,1101.9380307728266,1102.450090129531,1086.192779450033,1091.574315242455,1091.2520804607766,1080.665586173478,1082.0,1067.7454003764233,1079.9976686803764,1080.5392567159774,1072.0786039268037,1074.321682158256,1073.1312228611632,1067.6855195656944,1054.6703480321048,1059.4336365330184,1051.9495592174226,1039.3828668235335,1051.7264373186972,1045.1895795751934,1035.4305819733308,1042.7238622213977,1038.3618106524304,1030.8685331222496,1037.7148857610791,1033.2246704164259,1027.1563412931037,1034.0114498944945,1023.092117406099,1018.2823081201936,1007.5785408328518,1007.8159245740595,1004.0041312178961,969.9154887203249,967.0361014955965,961.0997374871123,931.2943673989263,926.777644645307,915.6784646778315,921.5234902877129,900.3609697653687,895.6913168846961,883.3436776247727,876.6543912225512,847.3768239110465,825.1332236595103,799.1120477995561
68,1253.0265035547266,1252.4025699889728,1218.610788748005,1188.3927213452191,1164.4457181379466,1149.6779670711119,1150.700332237681,1150.1689830993985,1132.0226793940187,1121.1132096246981,1118.1858557726014,1120.4587239832254,1116.5109470466118,1117.1085821126658,1108.1532247917569,1114.3310260047651,1108.626842246654,1106.4107248905282,1102.013015198323,1096.9085962555166,1092.4833319793888,1086.2296492092407,1079.8049440638672,1082.0,1082.0877655644597,1086.9257279634983,1078.663879297961,1077.010692836049,1075.4382831658584,1073.4798038645347,1068.4759508349557,1066.542705221168,1065.6686512547394,1054.5363873433562,1043.4191658359746,1053.6486766275107,1045.695577634442,1042.749801102639,1047.6538033964464,1043.6886314722,1040.3263407493823,1048.1755715472796,1042.3523019557656,1018.0410873384772,1018.1006996734117,1030.2539479536827,1019.6997933480186,1008.2400869497977,1006.5173998750034,1004.1341776419783,970.6239556800406,966.1175497504744,956.8805299623602,930.4201283621256,926.7268057134386,930.0175115234676,919.0720954452765,903.7907149016462,896.7131448735144,877.5476365621646,869.3586042479036,838.3927679081893,815.6267853325704,791.6158960701314
69,1252.3510355491517,1255.6048052837475,1218.7470621302423,1188.6865081542885,1162.1718891575267,1153.0190684878457,1148.6859320996891,1151.2804461693993,1130.7493165069714,1120.095118726488,1119.4337940635273,1121.4060338859665,1117.4464916020816,1122.6926532394364,1107.1865580546366,1106.239138017224,1104.9622845836257,1105.3058877945475,1101.6424425039277,1103.4826374460483,1090.5008590383177,1091.4102208244983,1077.412296498594,1082.0,1091.1886028382685,1081.4204899903891,1088.399058210514,1071.4808221942103,1075.5899441408637,1073.2681231506256,1069.1695491148384,1065.442898794011,1054.126681275172,1059.041098716635,1047.3560159068063,1051.6235608643335,1044.2489240472921,1041.5687232388086,1049.1694106330287,1042.1128147926133,1038.6069471109608,1046.0608292141765,1032.2994888678795,1036.6774286698478,1017.7449452859786,1026.9772964529457,1021.9123787316892,1002.2764867873386,1001.5458644185741,1003.5673877792766,983.392126758857,965.3326904995479,960.8978382069492,937.7959491243679,931.4073414289481,926.8932013456864,925.0062641054175,901.0893500457753,906.4288067218897,888.6854029717925,873.4927701913867,834.2387837097342,821.2647580978434,803.0754546553011
