Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,im-also-a-late-june-chatbot,qwen2-72b-instruct,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1380.4647134273962,1351.8411040487945,1348.4914138733616,1345.22551822488,1329.3568103946386,1328.0874966046422,1314.818230905978,1318.3791398065243,1310.6673151260334,1306.129594350523,1292.6187187384458,1267.7012189326713,1263.1998313484478,1259.641415803873,1259.7282735528408,1261.637493874202,1248.1279477943876,1245.8610927549034,1244.6541038520988,1230.2941088598975,1225.3495572739128,1226.13183743197,1220.8701542247186,1220.496564694733,1215.2057711678017,1213.247627819893,1206.9659513037875,1195.2955177334054,1184.6031805548414,1182.5210447176603,1179.5134754909286,1180.10367784526,1173.4544300125128,1171.7671984063545,1163.6402866679996,1164.7325823215651,1161.7354527323037,1162.5599886892364,1165.3041547755922,1163.9842239407603,1141.0944758864498,1141.5135649998372,1130.657062087521,1130.0594066329722,1124.8904899990546,1120.166185814736,1115.5699256261742,1118.5526053552314,1121.4457570412812,1114.0,1099.9312641920694,1112.4964771192822,1108.050555298636,1098.6422137992645,1094.83509301984,1099.6183678455925,1096.2428888723764,1093.4128301323512,1086.182316149186,1083.597322504772,1082.9114643496985,1078.1590425471975,1075.9129761944787,1078.2717892309993,1058.2102410921148,1072.4911222457586,1071.2407851542885,1061.9443476367596,1068.019799768717,1064.7179474040674,1068.0899116307776,1051.5497737797891,1053.3639250781937,1045.9195490197335,1045.5193381800582,1047.520009272483,1037.607309426959,1044.569298418529,1035.149788451295,1018.216690982145,1025.116554826434,1010.478578489272,1024.9903751012575,1016.9293608237316,1011.0068607371188,1005.9234460725488,1013.2242290091576,1006.4686099937364,970.6780487295546,996.1584501727676,997.7985379952078,987.4730392517027,983.1826924167618,971.3100847843556,959.7495280727996,962.3075743151816,959.2004089460409,956.4149829282252,955.4026539411524,938.742644522504,904.3667494678,905.9327054928586,868.4542683645238,849.6154974925132,845.8944047048683,850.4905713405618,826.7731562245197,811.1109833002668,810.5282811236593,784.1546444853542,759.159465059967,706.6821886079657,695.3801418026048,644.7496407350118,
78,1382.676384403193,1360.5970424840648,1353.1915993740986,1348.0545301273237,1333.6122034219434,1331.1997933504786,1320.0014706077363,1318.5653792709509,1314.684150995712,1308.8783699732735,1295.9133543688986,1275.6744242816026,1290.64683453632,1257.5995730175755,1264.737283600865,1256.6754516395,1248.0598878989877,1252.9001335843818,1247.1368428437836,1234.1751948364476,1228.4850853305425,1230.7636542977225,1227.034252234116,1226.2861635420427,1222.95254798496,1215.7246806955486,1216.0786152146077,1191.8634512085428,1187.8493509885093,1187.2074303116729,1186.4443850774123,1186.2332332392416,1185.9902229502122,1175.7706984153942,1174.7122955594764,1167.6408658516598,1168.159016642042,1167.3315424665907,1168.253285858466,1164.73432019553,1147.3846781241932,1140.9507544700043,1135.4234312939034,1134.6530820814082,1138.640580113365,1130.9195176925336,1123.5720006453266,1121.598653830632,1118.21302520808,1114.0,1108.0715180233808,1115.6757641403065,1112.3075258248914,1100.841230020097,1106.4145749551328,1102.3673124403074,1100.010905678772,1075.308164384823,1086.201298695741,1088.2377858760042,1085.6731537565574,1080.5926341154357,1075.5018903009004,1085.3475956940256,1081.731719722139,1075.4191463942902,1065.3458812726726,1064.9459502857296,1059.6549338709983,1064.0025929914273,1059.4354160173125,1067.1720234598724,1055.0148927033365,1039.32477841103,1040.580824537988,1044.7722469334612,1043.9929446533515,1036.2614795291206,1042.2706177284756,1029.6325241334198,1026.3128622243987,1037.7031150772168,1021.9657855205088,1003.6130153248876,1011.6279364022092,1013.695491668648,1020.93093480585,993.3191116551468,1021.852440363328,1001.93709877474,995.7996917762836,1004.9161747097198,985.4675964476264,969.5037940583132,965.5330793063796,969.1518918325526,964.7983592339648,965.1437192228055,960.981079357109,925.1381344122324,903.9259603483324,907.8430582216096,860.3490486647846,847.3248644173752,852.374845861353,845.2183124399842,825.6697051211542,821.7516351467671,810.6660562383703,762.0388451211858,776.8883660886355,713.5057916958621,691.0947248053852,646.3406960806823,
79,1382.9972096566223,1360.237625131888,1355.7988931100624,1341.424526727951,1333.6417436470094,1331.622053715694,1321.5248335176009,1319.227083437434,1313.5564333348511,1312.0451373135074,1287.734915556919,1277.060216912169,1250.493734621238,1265.9800487756845,1261.1025697424468,1252.3659686038634,1248.045159313769,1247.4920258679836,1247.9415556612787,1234.3029810605117,1240.7466009807397,1228.6226348424348,1225.8464843893323,1224.1690387881115,1217.3010093397763,1216.7750038100223,1211.7859854751443,1194.5450493415997,1188.0033562676874,1186.8011242249634,1177.7493367469006,1186.7336270302544,1176.937118388719,1174.8135897578147,1168.9218978168828,1164.498288931583,1163.835512757538,1168.9158007307285,1168.79601666284,1161.8790960242586,1146.962953174375,1133.843158173868,1141.3247161350164,1131.8161925658264,1128.0133124204583,1127.644973144613,1123.1831468484877,1119.4858930553617,1122.3398021407818,1114.0,1112.6353398976196,1107.226081910536,1103.34031908844,1094.5589679853942,1100.9839584092033,1098.0765390673569,1099.1159112097566,1096.0317879716451,1085.4596072527395,1081.6649871258153,1082.2909315991442,1079.0190795783478,1082.8274638155835,1078.77699986661,1080.018925790666,1073.5311173646492,1066.3653084271657,1074.1608958940838,1066.9042159758023,1065.669936571706,1067.3794766409976,1058.9111571621115,1054.89904620743,1052.551010391949,1050.3310039837238,1040.6633535513774,1041.2169612689772,1047.1252407840705,1043.0229983211862,1034.4592934676205,1024.0316698911995,1032.8545316355744,1015.9082065678926,1011.3370547694412,1015.0810791243788,1011.5958538725946,1010.9050031060328,995.2112575308116,1011.5446070931192,999.5557071159836,998.8321088553356,998.21316198409,990.5290543081084,973.0564290524565,952.6330463593686,953.088458615856,959.3053641138566,958.6966810545396,956.5512231598418,936.336759660856,918.4143825078692,903.5503930255628,884.702820423086,851.4640415474081,857.1753121276347,844.1419193087163,836.2518269515249,806.9976470949778,805.061038578262,773.1620119957627,745.98302734033,719.8502664874599,695.6865477250018,655.3350037204544,
80,1377.6915144731577,1357.7342053726068,1349.9787752268985,1340.397795968141,1330.18639789007,1330.7829274113933,1317.619352461795,1316.449609591817,1309.2400705221414,1310.6129255441383,1290.6976106816614,1265.2916133360245,1269.3363554285695,1270.8949085833465,1260.1587572886313,1257.3171753071465,1247.2092287099438,1246.685690296779,1245.8972694992112,1230.796893793055,1227.9780828386306,1224.5235225980282,1217.9817467799776,1220.7709587760678,1216.5468623946265,1216.1142718569936,1210.8883920315768,1193.3314972513365,1186.0020410054697,1187.8846081928143,1177.7680928228317,1180.2257542392956,1174.5470646036745,1168.5901815799523,1164.9845580755582,1162.6944817013623,1166.3627391231114,1162.0733814316002,1161.6571146061808,1162.229478386207,1152.894666476968,1140.7945459642956,1134.8456799938672,1128.1740268579345,1130.0617163052077,1120.5856228023538,1125.2508152378236,1119.9487009961822,1115.9351853759586,1114.0,1111.3423123052785,1114.444949057364,1109.211573342321,1105.460589132597,1100.0827973625792,1098.820207526369,1094.3524724860567,1094.864101095871,1087.0135795431083,1083.4358120779775,1080.3029540926095,1084.154329914937,1078.8721729004128,1078.851671528132,1062.9561487141475,1069.3749790544653,1073.533784973011,1067.9761077059934,1069.6347596317,1063.2836598863128,1060.773660107534,1045.381885089702,1046.8600492324158,1044.233779507787,1044.8196023420055,1041.554980751324,1042.3868372186184,1033.856230786383,1026.9412796133722,1028.5937859400838,1024.6183091151324,1015.4588219694556,1027.4282473611336,1013.1798483276908,1009.0593667483316,1007.0904169590216,986.7894418344264,999.541743124441,981.2579912763892,995.7323890698297,1003.4887431534128,995.4954792434912,988.4739806332224,968.696613796306,960.6458123103362,966.5471324234824,962.8771021530216,958.4718011907116,950.5548476249196,920.2936037737232,903.283362010966,898.7190991419964,874.8648010634132,846.0794571368407,833.3779768950358,838.3136070338,830.3993524103547,816.8273858781204,807.6485046221663,776.4538888262231,752.8572905640572,709.6068668147173,698.0267468195327,651.8858512935049,
81,1381.5005241023723,1352.5555216384137,1352.2926584767056,1346.3003121740294,1335.4371574381637,1332.9885743028667,1321.1074973106774,1319.0497603523036,1311.15391106964,1309.8820749786514,1291.5909449070646,1277.7669621293308,1276.9141193175628,1260.5300832498287,1259.713851770728,1262.20545744829,1254.2830922919277,1249.0202776873748,1246.4185035292771,1232.3889045691867,1225.6250171876995,1227.039544309237,1228.6302901471397,1223.7254752070353,1221.2412401737338,1216.7442127546228,1214.4901688681089,1191.1641620378757,1186.027657208454,1183.0172688171583,1176.295771177356,1183.2991618644946,1178.012681064924,1177.797685709967,1167.6067555957843,1170.033381915097,1168.1705103062836,1163.1689217789512,1167.6782428193314,1164.0300808611828,1146.0166001313305,1135.6349489323443,1133.4583336508929,1128.655625364623,1126.705555887104,1131.9412841273245,1122.208633947591,1119.649821622305,1125.916394512169,1114.0,1108.6628772791069,1108.4307540079494,1110.3909377597115,1105.146926791538,1113.1346910318043,1101.7353504517384,1100.0870053999574,1108.0528829871832,1086.803464096316,1086.7462066405617,1084.3391452895253,1084.0868603641948,1076.495910258372,1076.6996871966912,1060.6663795917923,1075.2501820058574,1073.4450941896732,1068.3708764186354,1057.2227537580632,1074.9638651064024,1061.1218884755413,1057.7234826123504,1047.377428707195,1060.1315732042478,1042.13644489854,1040.5002076847145,1038.9725275108017,1030.724963878635,1041.4843896826387,1028.3587144929895,1026.83122423658,1030.3726192672311,1023.3400168917811,1014.589451069318,1008.0778419655982,1011.2262895976156,1011.5562257247832,998.874262457692,989.6734436558872,1001.3886143807276,1008.3862599621,1002.7540822930624,986.3654510447462,964.3840530388084,976.0216800050686,962.3824876568224,957.661606334481,964.9126386664992,957.0119981634012,940.491715466842,912.2676807767616,906.4651071511148,880.327386389695,871.3860206186256,846.5584772773282,851.053330159747,825.1424308745255,829.7471064839655,797.0835555193556,785.7437070912323,756.0816341642093,723.4819868341777,694.1800361426208,663.7227577993104,
82,1373.9024116135745,1351.7983222499977,1346.775186728785,1338.861029993763,1326.862365189115,1327.8806702544312,1315.8003543085304,1314.2315746289391,1306.2528294968902,1304.4084148670397,1284.986284523315,1271.7621324143156,1244.3925237375206,1256.8799009424597,1255.7392453184257,1258.0324990799847,1237.3770192801103,1241.964609298548,1241.9600206031696,1227.585776105091,1227.559244236944,1221.400436196667,1219.0202452289288,1217.8177443827692,1212.5444799856891,1209.8027451122257,1202.13948383018,1187.3857534124122,1182.9627833551333,1179.883451079636,1179.519218371093,1179.9315494637128,1174.9369781050475,1170.2209340921506,1164.027457307769,1170.6388891856864,1165.4648180925014,1162.3217676386596,1162.2843058937945,1162.2922494821971,1141.486761378059,1131.4752131740402,1139.5195328288837,1122.7865149589425,1127.9203140360612,1124.270774555942,1116.4081251291884,1117.9371795306097,1115.31314836753,1114.0,1119.7831506758555,1106.6240417232289,1104.9620109418802,1105.8248480916652,1098.846236949296,1097.296293706289,1094.272622442586,1095.2027587761752,1092.2366493364425,1081.6175515917907,1082.4406254623268,1079.510493086861,1083.6613160870702,1080.4783691737716,1069.0124901331055,1071.7717714101364,1057.7736433088098,1058.6130897235812,1059.6622426280226,1056.771322395398,1054.7999825926574,1050.3104307472663,1043.7218090932888,1039.019737938365,1043.2290308790057,1031.2366024093274,1032.126633691662,1022.8004479330962,1036.0862440526005,1020.4828463722772,1025.3426432752838,1016.3198198657776,1011.9018764981844,1001.3933774157504,1013.987825921478,1005.2169194220418,1021.6459297394384,998.2732490905038,982.7188753157868,995.1549230789174,998.0022382972608,993.7089540723756,982.6799067492047,964.8255769271764,969.8872336053244,952.627190095559,957.987302206543,956.9826261844446,959.3182499336004,904.7208411482796,906.3458534934842,913.9282809250376,868.8025076276459,869.2198803960605,835.4230439857156,840.3200531131577,824.2969872588399,824.6504286030536,798.6424969566781,779.1884692730687,754.3277365186027,705.0324518676043,697.0361416034002,620.7403062679266,
83,1379.5071729109002,1352.049401062173,1348.6623094551198,1346.4536449508294,1330.1423268076014,1330.2914727400096,1319.062067371541,1316.9981387081334,1311.7800319862108,1310.7361873881057,1293.701807856006,1265.4619319586363,1269.2042446283156,1261.326227078464,1261.2795437671011,1254.0843696629108,1248.751007024832,1248.4368885213926,1248.4570563395434,1231.803680505197,1217.328865464132,1227.5377854121234,1231.8847076111413,1223.4013836067018,1222.4095726232003,1214.5130134103883,1208.7876607198248,1193.6568803434964,1185.0390806530063,1184.7935385920157,1181.9715006998238,1178.6383796998596,1180.697843485254,1171.8719594745228,1168.0797986347254,1166.286652547347,1164.2149723242117,1165.645122536997,1162.3330535623134,1163.9989409601944,1143.575439618218,1135.477616639176,1133.1024449279944,1128.1886593078384,1131.008916447135,1126.4733587216235,1122.2870572649551,1119.1169238886134,1112.4792841100193,1114.0,1114.0332362806605,1118.1351482735563,1110.1578954204083,1103.8535186356594,1103.1865485136454,1100.5157468643738,1095.773611658493,1097.2273732257254,1082.592073798298,1083.4727562896142,1081.482300260587,1084.6796348405207,1084.950242456021,1083.6620643784322,1072.211068978103,1071.6132603759831,1066.1205067789626,1073.8403889324102,1059.4093305950646,1059.7838107093276,1050.5854734721902,1058.316578806523,1048.999029189055,1053.4147921046226,1051.8568938654576,1046.9945659636137,1040.507494047406,1047.9039365129806,1035.617827436551,1032.6082196094428,1023.3400477842712,995.8691063165072,1009.6967009427912,991.7026072361024,1020.661585841364,1011.3843198602792,1007.741682534971,1006.4345152844382,1004.586352816862,1006.696420164826,1007.2637193195028,994.1450070382222,982.21379332567,969.3196581930042,960.142162099596,961.8247788421796,961.202303485882,953.925399104382,945.5710122703184,919.0064135773332,909.294386387754,909.3067275997684,885.1451290679054,839.2627091997533,835.4682362797431,831.4701391512187,824.2952036274693,813.2810343098245,800.4007452512805,777.0456451894081,744.4747963813202,696.1319118503851,688.3236359404182,647.2095581695993,
84,1378.9326569766718,1359.4608123747837,1346.540488002417,1339.4812645536954,1327.5343721492077,1329.1326346369,1312.4144115063532,1315.2470855141282,1309.229190074735,1309.7893470062063,1289.6053650293757,1267.544209729901,1262.746833945732,1260.154741201633,1256.9306572880926,1261.9512548784094,1240.145903234264,1242.8725408356554,1243.7924883993674,1229.488536444475,1233.4451683932991,1223.7527953976244,1215.5333388810957,1220.5641657973115,1214.6710679580544,1210.2234906010335,1209.0228882983563,1192.88717636871,1182.5061989255016,1182.596996353494,1180.548908002031,1178.791109493198,1178.3826542724614,1168.5907124538576,1166.1187166576003,1167.0571224785658,1167.0080093168222,1161.671939531744,1165.0028521531383,1160.8713530277148,1142.2902551680538,1139.2892925820893,1137.5290741235533,1127.557785530873,1128.8301428494078,1123.0803202027814,1118.9722432082528,1119.8783294812856,1116.9586476950296,1114.0,1105.517132103747,1112.2123983535732,1110.132582903223,1110.994977887223,1097.3903372912953,1097.9980445773858,1093.6536179604332,1098.9381776491427,1092.2821193979707,1086.2016098508116,1080.5016288401875,1078.500875467173,1078.6512596875057,1078.429789438287,1069.203439797237,1071.2426343712063,1083.5315034701505,1060.0679349765062,1066.105403422773,1063.6952332596989,1066.55612957525,1050.8966114905315,1047.7910985069648,1049.394007412543,1040.016501386934,1032.3843094845574,1037.1460399777177,1051.0750545531546,1039.1401207414033,1020.6242839931344,1019.1990950926707,1018.4139320982924,1015.9524262054256,1013.7209033068792,1016.6046669446888,1007.0053181136792,987.9710859082234,1009.0091413619508,970.437712741568,1001.4030816965824,996.9477689237008,998.9231438426992,985.0893366214854,965.636606795334,964.4044107202544,951.48367476868,962.3877106166996,955.5698946451791,950.806143184049,926.7454655660338,916.8528602095478,898.1064236453306,861.92449949367,865.5207113594212,846.1962919018832,845.5741540777335,819.177440411199,817.9828962450338,805.6158095685314,767.0275623474388,779.2793375145401,703.5731771453509,687.7720640788983,648.3734087378527,
85,1380.059554711537,1358.3773190555992,1350.37787075962,1343.7806739303123,1333.2286464053088,1333.0015162300872,1318.0851974477346,1319.6765023228768,1311.7274418897343,1312.2477308417897,1292.3440434140805,1268.9144238410595,1271.0848762630767,1259.7021118660025,1262.2880624400182,1262.5821152070534,1242.5003386462408,1250.1847066015737,1246.4728662366294,1234.1841032966154,1239.314915115528,1221.6663658426182,1220.8233522708392,1222.994378635278,1219.4734655826496,1215.0549044348222,1213.4212757808411,1196.457746523004,1185.2638136445607,1184.2411037135555,1183.433373600686,1183.9895482133686,1183.3898813439944,1174.4373116276809,1168.6485594335363,1163.098098688343,1167.5790362821338,1166.69248853463,1165.0458888149212,1166.408283084642,1143.2237770540582,1142.6293741050652,1134.3356286244632,1130.655632546784,1128.7198009888302,1118.4803670601548,1123.440949018525,1122.5837377906007,1122.012143334544,1114.0,1111.9063117645774,1102.5938778236564,1111.5110461694137,1111.4706333711945,1108.803373618331,1097.472190899085,1097.852218192891,1114.499102167123,1098.8134567415914,1083.1125085292174,1084.673324507822,1082.808522214138,1079.919334804422,1070.7636143831623,1073.7881813187028,1072.4455402926603,1068.1339422352744,1067.9590343335574,1071.8987088994793,1065.6160002747863,1057.610382614773,1061.8162384005832,1055.589550357632,1051.0621230551355,1050.0431368740512,1045.6929491051533,1043.4464378987095,1033.9838378631373,1038.0722691132396,1023.7568662002624,1029.304656685786,1014.2422352983206,1019.0611878875196,999.4391894487932,1015.9982125710592,1010.917890962081,1018.8202342942312,1012.8589804910972,988.7773439785324,997.0342925766004,1002.2640807073165,992.1957693529446,981.6672640031384,964.5174749879972,961.343545015822,945.6618703427564,967.506267922316,949.2280330917288,950.7821571929672,929.3184675456214,899.9637562178615,908.9539607972264,879.7408194374998,878.7210391640809,860.1036736472389,858.3140689582917,843.6028619965032,818.3825172627425,805.2195614536588,774.0952252692985,746.078355670633,722.6954481057717,702.2357602075085,654.8120569344183,
86,1375.6867947969065,1353.3434666288372,1346.9545593217815,1340.0115237344633,1328.1986971713163,1332.1093751209548,1315.6644137497483,1313.7105824627615,1310.7943372562634,1305.2306846306426,1290.9120596522437,1266.6376947819451,1266.686078257386,1257.5002313675593,1256.8189687512054,1251.9115476449283,1244.4793092647822,1245.5531964142754,1244.7777912422148,1231.2597414732204,1240.1425096439143,1226.420360990115,1218.3808120849203,1221.034390603968,1218.5243675604618,1210.8854657456834,1202.5884077212515,1185.9062721321754,1182.033098301016,1181.8185752802742,1182.321531202324,1176.763271673119,1181.899771225016,1173.6332824599529,1166.9100829584063,1160.9442908807268,1168.3159308768113,1165.7249379323991,1164.038364398405,1162.1577685294476,1145.887925811477,1139.607833644472,1134.3697035867967,1126.1131823205096,1134.3048267255251,1123.091667044401,1122.924903459256,1119.6927353792005,1112.5764271916055,1114.0,1112.2489291445122,1111.9895196919645,1106.8431614769493,1103.9788794816425,1106.463640284038,1096.1863472518253,1090.9957300256983,1089.843494417537,1099.3996232892216,1085.8772256876805,1082.5906427131376,1078.1613097109116,1086.331950372593,1082.8394136311636,1076.2579429925313,1071.3956315462374,1069.3507703615967,1059.794123641373,1067.8866179937618,1060.954871698324,1060.08984271165,1062.512539574138,1044.1515758150051,1045.7331823357067,1045.7129287592631,1044.0192596299005,1044.453392647059,1039.9711217836157,1042.996300664723,1024.0160802249277,1020.0689736375784,1022.3609131313926,1023.3106091803128,1015.4017946953152,1010.7692436330204,1007.432994125254,1012.8354807323176,1005.5784683614442,1005.3746482553756,992.8328423811575,996.498686546712,999.6182679699187,980.0107642178252,976.3267554379514,964.8430638191628,964.2004139671023,964.9545928807354,956.1639694490502,950.9718116832396,934.4274173667076,917.483579048211,905.186943415528,867.999941455781,875.9048689982287,855.934633213314,838.0248762208603,836.836847016682,817.3531726446456,802.0914422750903,773.874224003295,756.2821101511797,698.303083001711,690.6647386786029,636.3219826483426,
87,1383.474326876293,1356.9690433003634,1347.527700447732,1345.1448558829509,1336.1805479104469,1330.8739663400477,1321.125762506109,1318.75785809682,1312.5862676676438,1313.3504590547382,1289.5271897506186,1271.6687144565271,1273.5924874699972,1258.443609405596,1262.6624365176367,1253.8715580852088,1253.6608187806928,1250.1721875348644,1247.8489045084125,1233.4624552624698,1237.254099909915,1226.0227720725668,1231.200834403449,1223.499123668881,1218.3699443367702,1216.1668651655698,1211.7989835939657,1198.3780689331115,1186.0973305922814,1186.3208666322057,1185.6343777183974,1185.9125807116986,1179.7617689844462,1171.3821308385895,1166.997507101933,1167.2057813748363,1165.5925230420971,1165.8385576378312,1170.067361572545,1164.3452041703435,1144.072303510023,1141.9916638553602,1150.3324626898902,1133.3895709347078,1129.0188371773888,1120.524018801463,1123.2015755007944,1120.397866616894,1120.9648257167682,1114.0,1111.7101313942208,1108.40663481521,1118.571577140685,1101.0000628417995,1105.159930154531,1103.4344185325351,1100.083211238908,1101.5745130753776,1088.0369954539356,1088.6665947914885,1082.0860445975222,1086.4715499218291,1077.137315970258,1080.691773888692,1074.8143007486178,1077.1876595499166,1068.129548759239,1066.236598593824,1070.4152672954244,1059.297259533368,1059.5088232660582,1063.1150963960524,1050.981038360438,1049.375750818768,1048.2602290221394,1039.3728045222686,1049.635571354511,1051.7381717534304,1039.7766246402805,1029.3710986520005,1023.4683703465672,1027.1821192590687,1009.113479705879,1032.9492928862217,1012.3208961055057,1009.3677981517246,1025.5703454779164,1009.3424149070582,996.015114636274,993.78906504295,1000.091963786954,1001.7750231464244,984.1160821107416,977.639563877432,960.9869359311406,962.4152434082388,957.723743515265,959.9304442828736,955.2655204123544,919.3647586470856,910.9240974765872,904.2513707342788,872.4518682482235,821.8884700234878,850.7344286529667,835.3261351422938,842.7229002483493,813.0032817787453,795.2941757071231,765.6075041381584,746.9189037940557,719.8961761039708,682.8950382790741,626.2270717810006,
88,1380.763140306706,1358.5233918358483,1348.7797163189043,1341.849329768496,1331.159532804504,1332.0139554379134,1318.7353355266278,1315.8437193705097,1308.1935577195518,1312.4990231391596,1292.0031428898703,1269.3519588864551,1252.2423467199217,1260.208472272436,1259.3266371499428,1255.024634533246,1251.3438619971969,1250.8142701661943,1246.0085321256338,1228.0849123751225,1234.8838886147082,1230.425266416304,1224.3365239751588,1222.0668600897277,1216.6577927686114,1212.1953543031311,1208.0511734606273,1189.460850871312,1182.2245250698709,1184.3403002141397,1178.3395995834207,1180.6892905648665,1183.7776744232242,1173.032606727358,1167.6757220707673,1168.6326341095628,1169.036909441718,1165.5237564290426,1168.790301950902,1160.587267450882,1144.6580150893055,1141.4347136039255,1132.5389182676563,1124.5276017304654,1132.574680864199,1127.0318750612453,1120.2442186164535,1117.8789401608542,1117.3483715511825,1114.0,1111.8727818451766,1109.1283691726476,1107.8640688299038,1108.5669862635275,1105.878006449625,1098.1744139992463,1093.661965660052,1102.0267609056295,1098.369115994709,1082.7959020907415,1082.0593149551132,1085.1896651675938,1083.6488996718313,1076.1899742784783,1073.5160481286616,1073.24269101656,1071.3307773173292,1059.8298682808872,1065.618821859504,1064.4282727625773,1058.603699142574,1062.805499249601,1050.259281077822,1043.2666238502902,1042.877049969709,1036.0292755634512,1043.1899195583526,1035.6952945439689,1033.8230724999544,1030.0502511593786,1022.6157937399814,1029.407487569355,1025.1369450513475,1021.3606450537942,1015.5959237429456,1013.2550449215222,1018.6943940077172,993.2583350502204,986.905058137493,1000.7897873766816,996.9261033093712,999.811926454852,984.5857725477406,973.285259841563,972.1487307860616,948.610245042444,953.4286063150236,957.9994443487004,956.3604627295596,914.9907470389676,901.9003670118298,897.3940317335395,869.4212571025919,852.3334873008096,844.8888875961021,843.8490662472857,825.2063090939297,812.4875251192193,801.1818110864826,769.3463420682427,766.742030176561,707.6820384415612,678.6184035104202,654.8617897869594,
89,1379.3391398733372,1351.061537190699,1344.169091470688,1338.9093597359074,1327.1476699792488,1327.25601892408,1320.3525329481167,1315.0138498322242,1310.9155357636682,1309.555169366951,1290.0598406671934,1254.232387066711,1259.37005676159,1266.1218014844094,1256.2699533970676,1252.3760407586212,1250.4281291834516,1243.8646748433111,1243.260611952216,1228.5658547286046,1229.6651499481425,1219.37773581774,1214.927513984165,1223.0290081633136,1216.808702523537,1211.435244787245,1206.6335802980464,1190.1360118868442,1180.7818400426238,1181.325414034117,1180.532040955875,1182.1441884432102,1175.6524558925926,1168.606938329912,1164.3754933179307,1170.008086762926,1165.356034299191,1165.2300079599515,1161.5581373834343,1160.095938756586,1136.907588153306,1138.1227529878524,1136.577747496517,1124.0519638240812,1126.7931731577553,1124.5417961451471,1119.0964809902223,1117.1634591208124,1115.861339128175,1114.0,1106.7140306704246,1112.0783116836776,1109.1306052932189,1100.4902430057468,1107.278942364634,1096.5239702427978,1092.8455433381985,1098.6175715909883,1091.4157564739107,1071.8081248955248,1078.4826987008742,1078.8236846193786,1082.998666337273,1078.8663229559222,1077.523605007799,1068.295332925864,1070.5755450882182,1046.7019505076912,1071.1314834027,1061.2506253782713,1062.4458505503926,1045.9787924319548,1044.5939420702714,1040.6603731107748,1042.981116971825,1036.0027489275471,1043.8615989007335,1048.4726063700082,1035.749583701812,1024.982393500698,1023.3704365361406,1025.3662976049934,1008.2267216443732,1027.4865326994695,1011.4283862583374,1003.9951341560578,996.7949352661146,1006.0799152098674,978.941842200101,998.9459064372188,988.663481023007,999.5560833610624,986.7705049246212,972.5906443292356,959.7252548705724,970.652998967256,954.5858593420262,948.0670300451744,960.1818958195364,930.2101660627312,916.9792339487082,887.9942262765119,867.0574666398077,859.7666897948066,835.6786294278693,839.7943678525271,834.6436031544151,808.9029412455212,792.8989401542924,780.9509312317807,752.3980819599046,689.8661905031905,694.6754648998892,642.5520131091655,
