Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1381.155869433693,1351.6561764121516,1348.341015224117,1331.0723094549764,1328.863537969769,1319.00070402431,1318.9008761960497,1312.6962299309837,1312.8428098474428,1296.066769196779,1273.7090146704702,1260.837427174702,1260.71609379576,1265.9322835436244,1256.9041927542132,1250.966022798554,1246.639605195637,1235.0658738762222,1229.7608403202196,1224.0336602237026,1223.772466899419,1219.0160531251963,1217.3064161377931,1213.1132250770593,1206.9481713652742,1185.3164425926511,1183.764390307737,1187.0587728210537,1181.5605001141148,1184.792428759932,1171.3104053213613,1169.6417322541831,1168.2553410529872,1170.9796581619205,1164.6535373563358,1166.4254546167656,1165.9652099827713,1143.5330990600428,1140.9985394666294,1142.6767934626391,1133.403137276491,1130.1696565928053,1124.5741830123686,1120.19011476398,1128.0144982543236,1122.8934597135012,1114.0,1113.7712043214303,1112.7468793231762,1111.4577010723249,1108.819584982265,1110.2280174349394,1098.4384893652937,1093.8822983045495,1100.6637821859604,1103.1716732158302,1090.169543756386,1081.4732901157709,1083.9420965614636,1073.3962536837307,1083.2394132077477,1062.2875737640222,1074.337100403514,1062.1886165733076,1071.9341153795951,1067.7431083316935,1063.52782690529,1061.5490890536223,1065.1521878611325,1048.244133916715,1048.1348709293493,1054.896100465848,1027.6970064213665,1037.415158152769,1042.6307049912489,1037.5268020006604,1035.9360766972131,1028.0141843589352,1025.1309267625152,1012.5536073131613,1003.634686165913,1021.0230984148164,1009.522677369904,1030.642090974305,1014.5427091606656,1000.4087536684412,1000.064747894451,996.8768451970278,994.0357602793924,982.4824713935744,968.2156805483162,963.4261507529854,963.2384417893524,957.0654891413608,956.3052498356976,964.6556483583136,912.2592275775472,906.769660996056,911.690730510686,875.8101221953344,856.176097687717,854.0709310904639,847.8802465291544,822.2988193219587,816.335811679844,807.0667637532234,789.1365650145256,757.035430677475,704.3171956034948,680.517204027548,642.3000439845187,
76,1377.9906698103073,1355.21840983248,1347.027582005701,1330.7257322139008,1328.7292710661814,1317.8894791668065,1316.9440248826731,1310.3630155626,1309.8328556486315,1294.3647002899038,1277.2913814884123,1260.266112400038,1254.5098426210166,1250.1171547567608,1253.8123435474529,1249.9073308291263,1247.671125995193,1228.0899710150868,1227.3252392357872,1221.1759706470154,1226.9901429589418,1221.6905941962698,1213.2379617306772,1213.602963678675,1195.9621953842045,1184.75089028895,1186.5147155237137,1178.603884764466,1182.348036554837,1174.7973763474367,1171.1420813447542,1166.2660659249034,1164.848921960658,1168.9344495069531,1165.95397348928,1161.6889537832028,1166.0823546079555,1137.822798751625,1137.088875247661,1131.3128340814576,1129.3856573868893,1128.265111026743,1121.203401085019,1124.8028594657671,1123.8931642258326,1113.8453032457458,1114.0,1112.073225633031,1112.9974592714757,1107.75889153012,1109.508378012702,1102.6593318192563,1100.0201374871883,1099.252300130474,1097.1479313437198,1097.0719178729855,1083.285588905267,1081.7080506168263,1080.712250748748,1079.759051195789,1075.99138931628,1074.5272212882833,1073.8663846723423,1067.8358754887372,1071.7759093079185,1064.1092063992537,1061.980737593859,1061.8022425964036,1057.4622001956027,1054.3038523325129,1048.6201589570007,1046.8425237626589,1036.3960025988656,1044.2430367655284,1037.9824727767332,1028.4185420876595,1026.408113119153,1016.2224837874246,1021.0492136943866,1007.3327885901506,1017.4460045453158,1014.9375867659666,1010.0039818822792,1010.1397745350288,1004.7918944403256,1000.3677574428452,1000.0133628983472,997.7691574368122,992.0886067486564,986.473706910684,971.9399708697656,969.59023676299,962.1051377015224,961.8617550854192,955.0514553916694,951.6984629573392,914.347773699348,915.3634185071692,912.7252825120212,876.3909625801118,863.6107369285371,863.2049463324724,850.8109585530889,829.037958302717,831.6126889204364,801.8338557690283,772.4904438186443,756.3049423291224,718.7007679498988,676.1686295320003,648.2690735070582,
77,1378.623562395977,1348.209651910756,1344.0134135815515,1334.4457280905706,1332.1944894515402,1319.032926845577,1316.16964790416,1310.624105550517,1307.9603380430374,1294.74289211243,1278.9462025200992,1259.804810803536,1252.579953407029,1251.265128714998,1256.6753678745697,1245.8827783253064,1244.4809536986554,1234.593751631825,1228.242885254948,1223.1759933756227,1222.248288585454,1216.8345694748564,1213.5886734867588,1208.953840825643,1196.1872266741252,1189.2366708642528,1186.9284668375162,1193.2134592329512,1181.7474023755512,1183.6408864036978,1173.919051054041,1167.7885430444985,1167.4364382894175,1163.660565251252,1161.6934498677415,1169.626495877476,1163.4787635859304,1143.968053446416,1143.2088209277963,1140.5110962274796,1140.6998894806347,1130.6536928148084,1127.478092673461,1122.8669231932845,1120.3811514286067,1117.5967617862825,1114.0,1114.087123946147,1114.7670317001991,1105.4309215984483,1099.2045887493225,1103.698724537799,1099.0001833288943,1098.8491323230442,1086.1822458886006,1091.8108328748497,1087.153019559017,1085.4348474696958,1078.466761720755,1083.076551808672,1080.0537199031123,1061.628213909387,1076.5064100819282,1070.5813739559626,1074.5658632196885,1062.9326426225916,1065.196409965141,1060.095598797107,1053.084050026113,1050.5121814130912,1051.2196503650543,1045.4569585338008,1035.0596845231596,1036.915073057319,1038.195907587732,1042.1156669475226,1028.5107078713054,1027.7467389680291,1023.8632906987708,1012.4701617876664,1015.5180122238488,1017.0372470972712,1006.4146114371306,1016.2383891807364,982.065751548138,996.3551818471864,996.5658411027276,997.6441514997528,991.6990710703903,984.321028861811,973.18281224241,970.0950860982476,962.0068479231472,956.4088137866864,958.703648306996,955.0195403295336,921.2274493602708,912.3524266128876,897.9742361812415,867.3389017575189,871.7915670301184,854.8703119844263,831.5949141545045,831.0912149539529,826.5255330259354,790.930407235285,777.9496895890488,760.838604506914,724.2559278794644,701.2623990200775,654.2953666882529,
78,1381.6436305481482,1351.0843119733795,1343.300481103813,1334.6775687173326,1329.7644016383445,1319.7105510318984,1319.0282433803786,1312.6645672183795,1310.5813068322166,1294.6063655867465,1279.6403936869867,1259.171427311254,1271.9314115102636,1255.1518006664269,1245.277301592309,1251.112031281502,1247.5384020496626,1235.4605705914612,1223.6020699316916,1225.8098699903042,1227.244655846661,1222.9142093340645,1217.6120477466554,1219.5603717988326,1193.7733029738142,1186.4175854865878,1182.2070815243635,1183.0227630538875,1183.595327949921,1180.729644994055,1175.1697879584897,1173.1118660357354,1170.2925324525288,1171.0002230954706,1166.3093993805394,1165.9618909794474,1164.2168967612404,1145.5823211036122,1143.6020529284806,1138.936606241515,1135.131927712032,1131.949201689703,1119.5370558198724,1125.3085611777003,1127.2571434775994,1120.202703382821,1114.0,1112.9019970913891,1105.2495880924062,1116.786671160423,1116.1600133179695,1109.326022051816,1102.6696588989507,1098.5815721961303,1098.4700682879998,1101.2044936522357,1091.7963354765989,1083.6718257189332,1085.3740197583788,1081.220862077868,1080.791461263504,1074.6346396790016,1075.505622536088,1077.3029387042602,1075.1180895718926,1066.3055162146748,1062.5499976055507,1068.167170950554,1061.8125968472884,1051.7011793900992,1055.6479829912892,1049.827982695033,1041.1343257870424,1052.0527686142536,1044.3848164520168,1037.228137738585,1033.811629283005,1029.1319520118604,1023.9347019189112,1027.339257688992,1012.9014130651344,1006.485236864936,1016.7541115453462,999.7173513428291,1012.0733749805856,1011.7168997705922,1002.3246395978236,1020.4125555840648,1003.3877520793928,988.5360952132268,973.890885237779,966.2848757948492,973.9615673364002,958.8080469437338,971.4603691682358,959.4693314045816,923.9313602213614,911.772187770898,914.315482080418,877.9103902293539,858.4831156595615,849.545351826897,855.9966653608893,832.8217934627045,806.400040456848,805.1402880955584,770.856681600388,755.3353752190574,716.5223825586936,681.9803740396794,659.686615218174,
79,1371.990815369793,1341.2578865956516,1340.3082933401092,1323.8583276896222,1325.1607011248248,1315.429350282085,1312.7587287848794,1306.9480118977012,1305.3645013194805,1290.468403365238,1271.5009771374173,1254.8352528128512,1246.4993794848574,1251.9055295888293,1244.4933829435613,1243.522305498784,1239.6438709972022,1223.296351397551,1218.751360645948,1218.7509489899155,1218.3768518375964,1217.065067345963,1208.8421631996794,1204.7841563726338,1188.2657242849248,1181.456660902042,1182.9860887100358,1185.1491428411932,1178.2528340615547,1167.328759244871,1171.3500435703372,1163.4989960565597,1162.991088947457,1162.4080614419145,1161.6651024249902,1157.382933210661,1160.191482537626,1142.3421357421123,1139.0259786997726,1129.0208844070094,1130.1567306616937,1121.124155578823,1123.6032608225737,1119.0630955722545,1115.7684510114857,1114.714300236487,1114.0,1112.6923929839909,1111.1971107139184,1103.482850139148,1106.7860544937469,1109.1543456781285,1094.4187302939088,1096.5304996762866,1094.554182336237,1091.4743699972796,1081.8982466212435,1083.2146378943662,1081.5258987681475,1083.7478532875507,1077.8282210239963,1064.8495676462908,1067.162906937942,1070.974398403828,1061.681606310676,1072.585769112266,1053.4790816931215,1057.3682863584693,1056.531244945049,1049.11687026897,1039.9179547107165,1044.4662746432775,1040.1740158956773,1042.7109647018049,1045.5334832393844,1037.31793501937,1022.9331423351016,1015.836351250288,1039.2409217260756,1011.56635427474,1013.3188463857742,1010.878955996126,1006.856609603203,977.750070356083,1003.4925202715492,1005.0347525700328,999.8169153132146,994.2623044769208,991.271207242998,978.828912963872,973.2145986511672,952.4846759221872,961.6169755921616,960.936700584378,958.3505631034666,952.9520484991124,916.2869510160594,905.1914703307692,897.4757595936843,867.2888338200576,857.2899680761959,842.8157477654381,839.3643617306979,832.0023465903735,804.7576145132332,803.7096325357099,776.4688617898626,754.6980724312673,708.5188349982806,700.0982775311843,648.7563196532296,
80,1374.2864130175485,1345.550066045091,1340.6185931866432,1326.234112536786,1329.923010425986,1317.7012278725786,1315.284329516983,1309.6524851201334,1305.6969590935112,1289.7242853059795,1271.94863058559,1257.1065351371117,1255.9358276090295,1258.322796679412,1240.881508942003,1244.3503965391872,1245.0750813354143,1231.2296965897667,1224.5348259208342,1221.8810904774914,1220.4628097911982,1217.0984370510844,1212.902831544165,1200.482868563218,1178.0836059427445,1184.7508623816186,1183.1720443711004,1179.7482236306575,1177.4344908849864,1176.0204483580178,1168.674589695422,1167.916476768384,1170.1138375918797,1164.895983184716,1163.6867434666976,1164.1731064031958,1163.7181030696995,1142.837569993755,1127.975767172108,1130.143012896807,1131.0173306057936,1127.0012371642886,1126.268519295053,1119.7263646913775,1124.7103469233875,1118.2001994867244,1114.0,1110.8813275128548,1109.9818872609517,1110.0250571156168,1103.7224231919954,1104.999827529923,1096.3329593003143,1092.8006812260476,1094.3574981065449,1098.0901085341775,1083.5987078010749,1083.341138001204,1080.3247577136622,1084.2682737301154,1078.5838304400409,1068.3670927988353,1066.3337592028363,1062.479380226688,1060.4397893482142,1068.4817335395262,1063.2845077967029,1049.556674174259,1057.2977579841274,1052.6430935459507,1055.4854305775702,1040.696874770682,1055.479771923205,1035.9549258062666,1041.502251055704,1029.5129818099222,1023.04903441009,1018.8292078948608,1024.5275303125472,1018.286304699659,1020.2708945858776,992.2436023545292,1008.2390363293666,1005.1765073515704,982.2504356349948,995.5162695692884,985.5097408795856,990.2107169533356,993.37239273977,983.0897705747172,970.3103848119648,965.8774730070892,960.2813030280748,960.2642812836004,954.6699797535628,959.429018904496,918.5902684645314,909.195289065336,910.185857429818,868.0129159122429,860.6653583595703,842.9849850541121,848.7072892966835,813.4169393075882,812.9824043028856,793.3770432505085,779.4503647389598,750.1267623740339,719.5572429155615,696.6603209052168,655.8360906552512,
81,1374.2387570110018,1345.0172641861786,1339.1763854286626,1324.3584716194623,1329.3121369317594,1313.3771138660925,1314.657733261413,1311.165328047933,1303.1951230959878,1286.4263168790717,1272.3205149771125,1253.1608757526317,1253.5581400635383,1250.5783714431682,1242.3565895561394,1241.2421851055717,1243.1644649427465,1224.560521873747,1225.2772274661684,1218.5508031711024,1224.3558388887873,1216.0073447539985,1210.394432705258,1201.7235459254557,1186.7995436540832,1179.4361717535571,1179.1383793658322,1179.4575919344006,1178.511824938717,1177.1366121687636,1168.447274603072,1166.5560852771544,1162.4693439744426,1166.4854134464629,1162.0674864615587,1159.0724992043065,1160.5355045822516,1133.770789783395,1138.3214417550628,1129.859897879381,1125.9954290887868,1129.531864917937,1116.8478820200555,1119.791194474837,1113.0255289612178,1113.7042800786007,1114.0,1109.3840953160054,1110.9579839004064,1107.223430920438,1101.0765929374606,1105.760771706424,1096.220041605628,1091.2708347810062,1089.1089661136916,1091.6233158401628,1072.1495827109666,1079.1319934423832,1073.0973158559532,1074.387749189127,1075.3524178259124,1064.8672656564036,1064.4164616209223,1059.3768186467926,1061.950291736293,1054.6852815275586,1055.5209021150713,1062.5640793768298,1059.3959574397113,1049.199476024381,1044.6466976204683,1036.6278204387609,1046.7022594909554,1036.5785120879275,1046.015329339703,1035.487791243991,1022.1910923832636,1018.8310681947464,1025.6616912975092,1006.2848269767323,1008.918246307843,1001.5463409729288,1005.4940752819676,991.0377342725556,1011.0373507935354,986.9068761894902,998.370307601002,991.1087653840289,997.9969950435092,977.2113010917528,961.6554762144206,954.8823258777486,961.5376624037444,961.096934603018,949.8905729113352,950.7946228530886,936.3187311804564,905.9500881736132,905.0843181297724,866.9969561115837,837.620493649141,860.5621638668384,851.4117466644135,835.4482958544834,802.2753708142894,790.4921501506929,763.4036947176496,754.3699506480984,721.4088943859228,684.3333637316834,617.6875623236613,
82,1376.1301047335749,1348.0512838886314,1342.4818002952836,1327.8916121670377,1324.385831619003,1316.9943848735604,1315.532474919764,1309.0419494810917,1308.3139473651022,1290.7830217891965,1267.700978801684,1254.8412639517403,1254.5990502156253,1251.649353545003,1249.521109280638,1244.7782990951223,1243.5065971469182,1229.306923579853,1225.3829592947286,1218.5038314128262,1217.2160073927514,1214.3440900892176,1212.5224493945996,1212.2797948024636,1195.9412814994228,1184.1558119682925,1182.9018683267184,1181.8664673102276,1181.0508940067275,1182.6772725053092,1166.5749004377906,1167.6094140780497,1163.4124264500451,1165.8868487838176,1162.210442665227,1157.2491937029058,1159.8784438089428,1143.772171688569,1139.5467690164949,1139.2160871636834,1131.6961853026694,1126.5594112568908,1121.4712144907123,1120.7951270299634,1112.2087802697122,1114.0666655787643,1114.0,1104.1350242532944,1107.8979703375203,1105.8813668003306,1108.8937915456986,1102.0092466768128,1095.7117638557918,1098.1275811110463,1094.5368014829703,1098.1449216563592,1085.9271489758569,1079.512251400382,1076.165879124143,1077.4865135184243,1077.625831922605,1073.236185074761,1069.683061363496,1084.2599101078172,1061.1307670889096,1062.5565313264751,1060.6193832818713,1053.212839949314,1069.305792532323,1047.848963032397,1048.1160704634883,1046.2641833839805,1029.227541187096,1030.3500203904728,1028.0547711652823,1028.494237393195,1026.8486314657266,1018.9759448530608,1014.4552707831424,1010.059545129738,1009.4197151822386,1013.5336801625529,1008.4152893699918,996.7857241962204,1001.5747838276976,987.9821155215884,995.043116818515,1003.65229886865,1002.2465999766862,980.7944557494636,973.1534253113896,968.1084483263108,968.7388679855636,965.4692647195978,954.8562905408234,950.8189300325204,917.6863283232152,909.454668913294,903.4456320481148,875.4307556356391,870.2647864731746,847.2358342347766,838.5750602227961,819.5543664701911,816.5059248620786,802.3735297139882,772.342758958004,760.2600855625199,719.9901788508977,672.2981387835107,636.2157172943457,
83,1382.4274920662542,1349.2856722396623,1344.5586379548836,1334.7055185429526,1334.322698794008,1320.435190175993,1317.8656788746894,1315.762565824676,1313.1395952857197,1292.9235780613951,1281.1476183757318,1261.726554972432,1269.0156815679325,1260.372448077337,1249.9606899610842,1249.137669700185,1247.6162882760786,1234.4467575816973,1228.5613066299584,1226.5799464892275,1224.8437363130602,1226.0546505380505,1219.151550590219,1216.0317344640932,1193.2067040961467,1188.6951876486312,1189.129179699385,1176.5296369349346,1183.789362838117,1180.2360809208394,1175.625449183715,1171.251691793179,1169.6742877569966,1166.2018994476125,1169.097686721416,1167.113164763957,1161.121194906243,1148.3991071481378,1136.8043517576184,1131.3477940471369,1137.7326866652484,1131.4176334761955,1126.6804156665064,1122.7040092588388,1128.8836249258409,1120.1477090827989,1114.0,1120.5189232390012,1110.4746662134612,1113.247952501183,1106.787848029706,1110.2687963548929,1101.3610452136618,1097.7038724137053,1100.2424597448908,1097.8402813064497,1083.9659918952152,1082.108494646489,1082.8764155043004,1084.0137767253386,1082.2836186208638,1077.088848710432,1078.6688173511102,1059.9175320997165,1060.3031627835912,1065.2250162800035,1065.525105927256,1067.14056284461,1061.1103874508965,1053.3240777109863,1038.689498356859,1044.698972706573,1045.1717131516011,1047.1690452096873,1037.729152155297,1036.1348247264,1027.16811407891,1026.2395076031526,1019.037628541391,1024.6056662940869,1014.2717320918103,1014.4462769764546,1015.6775320212728,1027.4726327103108,986.1019302793926,999.8634445121164,1005.5107236234136,1001.2127283998062,997.9092667872734,987.8679540195084,974.590268334516,964.1845210328008,965.1791839093332,961.648218599734,968.500806593006,955.291783735185,921.0438690513178,912.3595425979548,897.3997484556681,878.6085445776749,843.821836746873,855.8692654967126,843.3030789733817,836.0947092767699,819.2059677947607,796.3551324665955,774.481452056061,750.7695996076293,711.5008727201692,693.8933921473092,662.311506957037,
84,1380.652445178197,1347.339818992044,1342.3486684534887,1331.0697630603,1327.447178292466,1318.0149016852065,1314.6098368331116,1304.4325609529797,1306.912410191746,1290.959344754515,1265.529949212868,1256.257051502466,1250.6216973457558,1255.7724725403775,1244.0251056345132,1244.036971402047,1244.445523683554,1225.8354435639642,1219.55893534522,1222.739152537746,1226.062402282449,1218.2581852295189,1211.410039539436,1214.3244629520043,1185.285000879323,1185.527354829739,1184.0265264680452,1186.7107036121945,1176.0466018968386,1175.2522140008782,1166.2175340793788,1162.784522736437,1164.6058599237556,1165.8692927718498,1160.3766510475807,1161.852868768062,1160.5674705006804,1139.5229011546348,1138.488161959644,1132.710216791425,1125.2533227529325,1132.746707066878,1120.7798885746145,1121.6806845438714,1110.8067440167877,1118.3127881068808,1114.0,1107.7744974614786,1121.734539423345,1104.2881564510749,1098.1297452867582,1102.64216801148,1095.7954495470362,1096.502850669005,1101.818694169117,1091.737782039904,1080.594868178644,1082.6498269468025,1079.0437830868148,1076.7436062349402,1074.8938382762803,1068.3040843906592,1067.3202139089717,1071.4287958055315,1081.405279581096,1069.4845983182531,1066.5715991495713,1064.282613522314,1061.0244273880653,1043.4233038323944,1046.2034594684949,1039.9019424684784,1039.593664506432,1031.935727658953,1033.6699311536115,1023.9685111213528,1016.7894576394164,1016.6885068718178,1014.0187111464628,1016.0072323241365,1017.1487336156216,1011.7460809058856,1004.8626141364612,1005.0417690934584,1009.5027690749988,987.2675308372176,1003.8620238968174,993.1409656384716,992.4932935374432,978.394449944264,968.0735884643252,956.4291722914696,958.7127460170626,954.686958722461,957.9594768519092,942.3891483377636,917.7598778845614,905.1147065554574,901.532004302713,869.9567654972444,855.4648563337266,846.3922708602989,842.6190378150445,825.850415676271,800.9257165787166,793.2823269332106,766.6201811426072,755.2332967550512,699.6462407023575,680.6122381060534,648.3217491809364,
85,1381.786721074441,1349.8415044012702,1347.3142749803612,1332.591042785363,1329.3498423167268,1320.587470081124,1317.5135375496388,1313.5117075331373,1305.9277799630252,1294.6938084811277,1258.324814522466,1261.669442462936,1262.4454571031936,1258.3476420013958,1246.571017355025,1249.9451272129222,1246.9289361257863,1232.4564331843408,1232.9471684794537,1224.8969573590152,1226.2652197721743,1222.9888915602078,1217.576086346378,1211.512651480814,1193.5490582042814,1187.1843024822597,1184.7825071161549,1182.7391893717338,1181.6041514037695,1187.5812098308986,1172.3622348315268,1169.2406266671724,1168.2359255214494,1168.2310704710685,1165.9825155743822,1170.0805094331618,1166.3383580986194,1143.9897145947568,1135.4335031372568,1134.687001442046,1130.8235120494471,1131.3624315964948,1127.810896234075,1120.7511220985514,1124.3936965440223,1124.5592566318508,1114.0,1111.2807459406222,1111.47569049992,1112.3676763436663,1112.317568935253,1110.8468758669917,1099.06714265271,1098.480861254779,1094.5436701526114,1091.5518050903006,1078.7783843728184,1083.9150383456856,1081.538285859173,1079.8727721978116,1080.9765195215605,1082.9497141421916,1077.3370766357875,1071.0604102772877,1064.7485973269004,1075.8677943430548,1065.21363072447,1073.8831238896469,1051.0113876287091,1049.6598274694757,1044.9145278630544,1051.6522320240938,1037.0890898094017,1054.2264714852097,1041.8768193491842,1038.7475599983318,1028.288812723607,1024.6942126901736,1005.962824478972,1018.4566853593058,1011.4446785571228,1004.1607522406334,1005.585368896067,1004.685653397462,1001.6531018986144,1003.7873627571904,995.5893887634442,995.5674579292998,991.434639567714,980.3929355797388,966.6326399561729,954.2591276760966,960.6652514534368,968.2047351238324,948.0757734360232,946.3528230683248,910.7892098528996,917.087435865776,910.5308447433756,878.8025820906512,832.280608245293,853.9961882342984,831.1910622955972,809.1900815171788,824.8795789817207,796.9338657661405,773.6645076188604,768.2691549693345,699.6705481130759,676.375572585719,653.8885999892784,
86,1380.4858393207355,1349.9568605013292,1343.5538990914515,1331.103877725179,1332.1691714458752,1319.4528270248434,1317.1830227658031,1312.5251555690932,1308.9844941774854,1293.1618927409434,1270.9366084829408,1259.698654435727,1249.8768948268712,1254.2681193128565,1252.40225312931,1248.3988898111684,1247.9510955552776,1230.8821610371797,1226.790755390727,1225.876919578606,1219.8849787663655,1224.571828840952,1213.4302406027073,1209.0915276962255,1194.7188157044154,1185.061393335345,1182.408021900451,1187.7232224409136,1182.9223274504916,1179.409518495516,1174.5776746288154,1161.1709230565734,1169.0102333568789,1162.325391601938,1166.287340960636,1169.675630275477,1170.8157993760071,1144.1634767787027,1145.9892304132036,1142.8300744179862,1128.9928631175342,1126.3278395840186,1124.1725561767198,1123.032451748168,1127.4084833804814,1120.5975929515498,1114.0,1113.2359343562591,1111.465429749103,1114.8907766792113,1099.6561457190633,1108.0595138965186,1099.7308719166008,1099.6722857752388,1098.6666936526958,1100.3807375954225,1084.3787273478742,1081.019656809924,1085.0371436866037,1082.6574923144476,1084.4847264867951,1081.0559082571224,1074.732852107461,1070.3076258584754,1064.3198224732091,1056.7943719522275,1059.9796594469826,1056.4614508613022,1054.9665661748782,1048.4272768085798,1030.1376181275537,1048.0193616393003,1050.1156130166476,1033.292702509914,1046.0514432753262,1035.4959380508317,1029.4171256897398,1024.216341324464,1023.710959852934,1020.8114057049836,1018.384809872618,1018.550161290637,1008.8090898905016,1006.7391229393554,1021.2654192565648,998.7243889057036,995.9440558444784,993.0529089922122,997.902133338108,988.1072337487836,965.3302390187664,966.0616494514144,964.869561438735,963.4732734163312,948.8292422830208,956.358308384858,914.444974317794,903.4757673014984,905.1870362059688,865.4559731012632,862.9335531921004,843.5089626300231,855.6818757885582,817.5795216626592,808.8760524908851,800.1919896793206,775.1531093915403,752.4631954092375,717.1418483579344,692.7484152370102,639.6881462735131,
87,1380.2762995242715,1350.237800816291,1340.4818820709093,1331.615895361169,1330.277946013348,1319.8796637984171,1317.2406659191922,1313.3830572500328,1308.3426613080435,1290.7765887378307,1283.874818971674,1259.1654939832524,1260.0845415608887,1258.1806624321323,1247.7039319859812,1250.6756607781788,1248.6826070193058,1233.028699391656,1227.30042781684,1224.977536522979,1219.6404376327685,1222.9913899170565,1214.614598822745,1219.454957403302,1192.4220542396124,1187.6033698931287,1185.492500556717,1178.902259836802,1180.7919848663148,1182.599368521941,1172.9451372086803,1170.1387368821288,1167.7007009330523,1172.8550763958124,1169.0231471226505,1166.247171604408,1162.7717905597235,1140.2156909861635,1142.3999054931614,1142.0211735632968,1125.7591235654236,1135.534163977156,1128.7463868414209,1123.5457538515732,1122.156403083326,1122.6852333839736,1114.0,1111.854298904335,1108.256533216599,1115.3128744674243,1104.9410562288,1107.302299059898,1100.1037428203383,1093.6728265512168,1090.2094653720278,1089.925533227528,1087.6393353045066,1083.7041249952265,1082.213285592842,1083.8775980520572,1088.1382099697555,1072.3797455142649,1072.8253270718365,1062.3261485257422,1058.9138217390664,1064.8936824429154,1057.8468637713129,1068.3551934278976,1057.868816234879,1048.2920071006106,1044.4748690252957,1050.5704526852908,1047.393983161552,1047.8809469610087,1041.976025211065,1039.3142158663454,1023.5977330687192,1026.4418802735509,1033.005708774007,1025.5579255587454,1017.6311646798983,1016.5778943773794,1017.1934054259852,1012.3209587942264,986.2933122549769,1017.834554296155,1000.5138626867142,1000.230056988414,991.7584040744628,991.7898828139791,971.1523234126058,962.3902230692522,966.015423619627,961.664549011574,954.788756613719,960.139870855982,911.5360120369044,914.0512619802776,901.9524984998004,878.7867872199241,858.5136404767397,860.0908704246725,857.9897543293916,834.1495654109021,810.0251939536273,800.0250535492962,774.7037147467042,756.3639599543308,707.2760174858572,669.9867574282671,640.5604166669457,
