Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1288.4330296357905,1266.738256775231,1254.044699295765,1249.7308559720886,1245.9777392603899,1243.5793853839998,1241.61757651556,1242.5951531782428,1226.829058468972,1223.2230782491258,1215.5009447526975,1196.1893190038281,1196.4590166496926,1192.4616884158017,1189.1915930224145,1185.415264742967,1182.5264500512658,1182.6147726036013,1173.7641130315185,1170.21749903612,1162.350948386714,1163.6311729285592,1161.340825138002,1151.649194749056,1150.6239113801673,1143.903015025811,1139.8564446282621,1136.1118712379398,1143.5104797757099,1135.9616843757544,1129.3741359813318,1133.1016888000127,1124.6743161767085,1120.8077526565603,1120.8367018965919,1126.8429317969965,1116.5282855102462,1110.06923137309,1120.5809234410815,1116.7683724189458,1113.8302035011786,1109.8720032360397,1118.9363012902634,1114.0,1104.5603636137628,1107.3528078881777,1107.0134022678758,1107.5894085235057,1101.062382012295,1097.8780763621785,1095.8039738896503,1097.8322982333511,1077.8644202218775,1088.3318449537505,1081.951223507257,1075.031743324841,1070.9772330406786,1075.1149356658061,1071.0133967951406,1067.2901269428828,1065.5501722370013,1063.5719065034573,1067.9309961133122,1072.5536619022844,1056.2097426357082,1066.016073841814,1045.4937434892909,1073.8747581791417,1048.337410250385,1022.5287752235724,1035.2513529484859,1050.8090521163538,1020.9689666897198,1038.540486203177,1033.0432704478999,1037.1496695766768,1030.6151523836465,1022.5405697442038,1040.0604910187312,1021.6381421374308,1015.9524865633823,1019.4147778452409,1004.4813373504427,1016.9769282476122,1011.4983956665723,998.7109823543241,1007.9668200536355,1005.8419905515412,990.5489728167565,997.5446309658022,987.8137318168601,983.7599305096801,986.6030195292791,980.5883852619506,942.5861625928376,936.2972914661851,913.1920216988509,901.4230922178119,879.7031193598554,885.5915114820343,887.9980268961658,878.2693480785667,809.3029980674733,822.0682047902637,804.4557155045447,785.1594275287825,716.4212968425626
79,1291.5544296073656,1271.660359111397,1255.770379713234,1257.7901751203628,1251.4179876033033,1250.7170226234016,1247.7501157124984,1244.0932876840213,1233.9460379026964,1235.1151388972783,1244.1276845796583,1204.6545795707764,1201.6233249631684,1197.312387552576,1193.502078627551,1193.6279098091068,1194.2665251585374,1190.4477495891829,1179.5843339066332,1175.7030298528439,1170.4942138858448,1169.3206426369802,1169.8398211966676,1168.719013842586,1157.7433177273572,1155.6446834720691,1151.5751732999192,1147.4738583788346,1137.9675331942365,1141.8496753430397,1139.1203688569553,1140.6292504601458,1130.369924558294,1131.7664851906206,1123.3120348118648,1124.2204168869494,1124.0809725314834,1123.2955631392333,1119.4338152593236,1124.0969281611603,1124.4501970808033,1116.116220091854,1080.7112916522235,1114.0,1116.7433201241079,1115.4758294724165,1107.4125581652622,1099.1359379376718,1112.5897098212706,1110.4900333766568,1110.271191183908,1093.4075324013934,1085.4306976632374,1083.664267276209,1092.2452307999051,1086.8186650796565,1077.4949940774636,1076.82287931598,1079.4491764719917,1069.7362535539105,1058.4335291804982,1081.7199458040714,1071.679489431649,1076.5978110754022,1064.0494734930699,1063.5193987867453,1053.3094618513096,1061.4279051089916,1062.3787536144334,1068.9329160629047,1028.6483896765722,1052.4176317110596,1041.6961639406038,1057.3161226768893,1042.4587531699517,1025.801927319766,1027.4836268544161,1027.188194647213,1002.2622653524367,1018.0714877200816,1024.8560025673962,1022.0891410148973,1021.0631210602899,1009.1423986758191,1013.3334451796751,981.7799450091604,1003.1859435161713,978.279523367248,986.6045314960922,988.2958921569349,999.5462791223896,998.9232340662753,995.1094554362195,988.4799496795949,956.2097045983608,933.6297186691893,923.4720801326192,915.9658421414938,869.1774516730723,865.593240207545,879.8391486259736,863.6879264171316,798.7401560888345,814.5124240206259,779.4188205244667,772.8881475938805,712.4162746611371
80,1286.4288373163668,1265.612224970744,1252.575532021255,1250.5776719238747,1247.1357134961008,1242.801600280446,1241.035914983728,1234.1348120236496,1228.9065379511449,1226.1737142650552,1220.6649463970425,1194.21652021919,1194.446651818546,1195.3486630783316,1188.8897709038276,1188.2328450216428,1193.9503186106028,1182.4839039975186,1175.1827155735657,1164.4643673345709,1166.582506593078,1160.3440082626576,1160.574482181686,1160.0335755298172,1157.4033249400607,1141.8202841402324,1144.1396013227559,1143.2482714700773,1136.0774943375259,1134.3302745715434,1127.3374284284225,1132.8173697487916,1126.8754502009801,1120.8276299500508,1127.8474302858206,1128.9917361682337,1122.5383474151115,1122.8394956894633,1114.6080830164753,1114.9453031253918,1100.553849633825,1120.1893460027395,1145.437072326272,1114.0,1107.9747254316362,1112.6233739654508,1108.107169593998,1097.0772215536583,1101.5424866736967,1099.5423879741516,1097.5440807918671,1085.69703658966,1084.3862544346434,1070.8742971845745,1076.45281260487,1070.9010620504603,1079.3568323938584,1072.5134363304996,1074.331882048671,1070.7103437663816,1065.504685897025,1057.9402360329314,1069.0939837854085,1077.6317204678649,1066.4181592924895,1073.2727547361694,1047.77835956123,1059.8120178814545,1046.4952519021308,1055.2757123242359,1020.3660467612546,1044.7447397258109,1055.800550358495,1036.0281799699032,1032.1401693619478,1023.6068665835923,1034.8827329715214,1025.1859934775616,1032.1030862150128,1020.7494132855732,1011.1876683747921,1014.4984050175899,1018.8990306594652,995.1158702795906,1013.2928727060942,1009.8531749393304,1009.5400703976493,988.194306642603,992.4671815540153,989.8026905643677,1002.506715011533,996.1232254877395,986.0535942569486,978.8691359465436,939.4211900520954,953.783313475564,922.3770687265765,937.3340980788903,899.965053875814,908.6907892263916,892.854202729406,885.8464199183717,852.5580438869009,820.8512475994955,806.0016490938315,790.8092998118975,710.4235515380492
81,1288.3152168840463,1266.2198534565905,1253.313084069914,1251.281014328214,1248.4492934601412,1247.76313238674,1244.119571738659,1239.1495270430403,1230.3489814337024,1225.0058761174687,1221.2052797399017,1198.8766894013897,1197.4311523842737,1195.9507799598389,1185.8298862007596,1189.6425780675957,1180.14154245453,1185.6648756085606,1175.2435925086788,1170.7481550417394,1166.8786827830304,1165.9968403991356,1164.6537900626513,1159.5454429966194,1149.0837748069866,1148.8996106461884,1147.9529036927902,1147.0569602098153,1143.6162779477888,1134.0227534583341,1132.1267076837244,1133.5467145722512,1127.0011500807395,1119.3246677144004,1129.0297647672417,1124.1896883873264,1125.3042964856354,1119.7484936358123,1115.1172217678738,1122.9009971620644,1129.5795461885205,1122.4298271121186,1114.6537924841894,1114.0,1111.8792929422073,1111.6276915120827,1103.8769862557915,1099.1128664993325,1102.3220609285079,1108.2251208729547,1092.4324269410563,1092.2127768840376,1087.944865621439,1079.1140871732332,1083.808619692854,1081.941330096382,1083.0549507976416,1076.1388694394675,1079.9974985263823,1068.9876283251333,1067.998413259018,1067.5370389724749,1060.7503906568063,1084.1691936165823,1062.5016758528695,1062.2622268252635,1050.376233167594,1059.1005913866072,1060.49923403116,1051.6129089794406,1057.5287020888945,1054.7850157589241,1049.3427698727492,1057.5817230265534,1030.8051675337977,1028.7384368538585,1022.3104553170987,1028.6540263659329,1010.2417757331826,1019.7584357519212,1036.7729887089463,1011.7077472179918,1002.046153673718,1027.2671441307575,1000.6153339465595,1019.5894084838793,1002.3161490107701,988.2189607480391,986.0333455312658,999.4206639247551,1001.9840755798269,1000.1947517230585,997.692040455705,981.3491901047892,965.9282740368423,929.0880580246139,926.5829017291825,887.4367536249486,895.3298360265167,876.5806944586313,894.0456499526298,869.1313521899478,813.6137159304994,816.804853730836,808.493091513915,789.6889043571804,714.811083557915
82,1293.276387586931,1262.1820671001026,1251.1522138592773,1249.752069121057,1245.6178105865513,1243.4632598649162,1242.8320483468865,1243.492613025932,1229.622922089934,1226.1204085298643,1215.223697697992,1201.306496319678,1194.360587957853,1194.0536333253365,1192.0273271773647,1188.5175245735043,1180.2135438462703,1185.1890200917953,1177.7496255736758,1165.3778963206648,1163.2384285670335,1164.9062701546745,1161.2160105531884,1153.4913803413867,1151.0847845059889,1150.0231983990648,1146.7803774510107,1139.231115410848,1140.553489366457,1135.1224329572913,1129.4344335812327,1128.7816050147756,1126.3018269237723,1128.3072789805706,1116.820532379221,1121.3778628159919,1122.2468780895965,1121.3321981194586,1112.5179827690185,1116.1271194679452,1116.8794374783658,1118.900192875387,1124.6540397289382,1114.0,1105.6066816811103,1108.4830692114108,1109.6264013871514,1099.6761240166445,1102.884528477106,1095.4640441525007,1094.344154914676,1092.2294699339977,1082.67689751372,1076.3279395563727,1077.8974809675549,1073.4525180366054,1077.5187412701487,1073.1943643985098,1074.8032870899513,1067.7010044211493,1066.7537974436332,1073.6410191549444,1065.1302435392772,1049.180936729857,1059.686791479065,1052.8977204391683,1047.7054666103277,1049.8777554623398,1059.9298969474885,1067.2593656953109,1046.3554932064894,1056.0546151908945,1047.5084923985332,1038.9354365898325,1030.237763203508,1027.7564127542423,1018.0249825634688,1020.7254213567851,1028.332934527903,1027.238942880312,1028.1479585086713,1006.011749421268,1020.3253939254687,998.3923157683937,1008.1656122268499,994.6081848247662,989.5116115082635,988.2924919256682,1008.357259825422,991.4777999926793,995.990031543076,997.9528035499399,983.4921718406728,973.6092992178038,953.3788770808112,935.7800139631071,927.7727499662057,929.4551205526501,887.3785080123253,887.5795277265888,896.7040140283782,868.9891651679307,837.1084809664488,821.960968575109,806.7847400722018,802.4648431803039,706.2632183355327
83,1295.6742089815334,1266.0071574953279,1253.3937227766978,1256.6385079745107,1251.6631211773138,1246.2819077091267,1238.9325740015852,1244.5976584483642,1235.5601447930196,1227.0145363800962,1228.1264296946877,1198.4164681764232,1196.582439401,1193.4797746300912,1194.493732563791,1190.1305292116872,1187.957472054988,1184.7365994733414,1175.0871266464287,1172.0524985687996,1170.5679055459102,1165.8782625020249,1163.625695817268,1167.8330680204735,1169.5049811289869,1146.9549983834181,1147.8848506382103,1149.1708669176173,1140.09608894654,1134.200577041403,1134.3037603553369,1126.4688160524297,1118.9228123519488,1121.080775327958,1133.9657684229926,1128.212247225994,1123.2381202662991,1114.004415195804,1116.5832228086902,1119.2514971213939,1125.454869134499,1110.8169670931982,1119.2304601408691,1114.0,1107.9403509839794,1107.7244575800344,1106.1339891506454,1107.5540844166949,1100.6562671468364,1097.7620215075779,1090.446885665054,1092.9632494035918,1077.5725562741534,1068.8493070993486,1077.6348327335418,1077.4610082246413,1081.761244311342,1073.9086634199346,1072.6717319121103,1072.7029165710865,1062.2587432657197,1071.358361146063,1075.191319274366,1057.2612440546934,1066.4324836682767,1042.764748402653,1046.646149379425,1073.8406470385626,1056.9479493634267,1054.2373839714046,1045.9401802393809,1048.0976727818875,1042.595614516823,1052.8419396310676,1034.1966855327075,1031.9995878610362,1030.978736451464,1032.0301076364572,1027.5496997658208,1029.1166216046531,1029.4860577502313,1017.1284442502446,1013.1658317298952,1006.9469071116025,1011.0869282102066,1020.4028193091428,1015.3269707367266,1001.5574447907129,1018.7890622485405,983.5940681987933,984.7807480932873,996.0951578800801,992.8658285374916,987.2248966320701,978.6949096172249,935.0635247762522,944.9964288650094,916.3460246459879,892.7014216884729,901.5992302981315,879.5482734628227,887.138323986504,842.1545374514843,823.9335071972587,803.4728491386347,807.046324751497,732.2980595878039
84,1286.705755923405,1267.443821145443,1256.0079805851174,1252.6960825115393,1249.7222808401566,1245.2892869692682,1246.9839737257334,1242.6409854527583,1237.7482557737615,1231.7735982516726,1228.9575012881037,1199.7009691907786,1200.653796980002,1196.6773302259896,1193.8125279367944,1190.0997409476063,1179.4347458487728,1191.4682979645308,1176.5837808773529,1163.9613176808596,1168.7694931558456,1169.126558981145,1161.7682433198756,1157.3542587066609,1154.3963709868585,1150.5172525572175,1147.1033793030228,1147.7152450241736,1148.1478338987636,1139.893416791341,1141.0391027360254,1132.177226594991,1126.4998709349065,1134.682769281585,1127.1199187238728,1121.4922221578213,1121.8537054906237,1117.5645616577049,1123.7173739745872,1118.138070245443,1116.4884206394531,1112.3560513359694,1114.3454967688122,1114.0,1114.2697253960075,1110.319492138873,1109.5513662137598,1120.4820875414814,1107.2056662242792,1101.2138437852236,1099.4780254700227,1094.6964856229881,1084.1085872887186,1066.7659647212888,1084.1908669544528,1074.5981603866294,1071.886133535309,1077.3427594376035,1066.7660967720453,1072.140541340746,1074.4436659840494,1069.9230440572342,1070.7605718232553,1073.1163180916587,1067.0739131661564,1077.3289807424276,1067.2333140155083,1052.5138276103887,1061.0035394701315,1046.36744784093,1045.8158569017367,1047.154848515788,1050.1121045288548,1045.6995933683525,1039.5850615433808,1015.2754926104845,1028.9973229010745,1017.1120070327154,1021.9895658670242,1027.4137508878034,1030.9307715991645,1030.6544795800364,1013.2083330819519,1028.1292597847964,1009.831050345884,981.2639742209037,1000.8316970853124,986.6962276810934,997.9846605438908,997.1860589470509,1009.192632543567,982.6108303294283,997.8553662415486,976.5876106476245,954.1638614000714,933.5076605558185,915.0678951785928,917.5888359234934,890.6211808872306,879.8372766108366,875.8596683680037,878.1447628747072,825.7473500322513,803.4707934474358,790.2280806881273,778.2306960018677,723.235206015496
85,1287.1724584157698,1266.9503214859321,1256.0426459369146,1250.1421711930227,1246.265737393348,1245.4251595583105,1242.4835469106467,1238.2681786178794,1231.96391077685,1231.9189274809903,1217.045101592663,1197.7700081843059,1196.395082694672,1192.990407346463,1184.471867396451,1185.466502696356,1169.7406402296494,1181.674767875138,1172.5978551477137,1165.2893105416003,1163.7197200914322,1165.9081789970505,1163.2278498481573,1163.1908295377543,1151.6660278027207,1149.080773687275,1146.7943806642697,1145.0834236422131,1136.5044903359983,1136.3220311033442,1132.8541238396601,1134.2182169639796,1129.043832491227,1126.8773714326082,1136.6133359630503,1119.9926059766642,1118.0095513922465,1119.9211833452741,1118.655444171195,1119.4400078418887,1111.6406513107815,1117.7173865070565,1128.3739913383445,1114.0,1108.1749720023201,1110.3208066863851,1112.5266654937875,1102.3237158578966,1101.6295578322733,1095.9899119778102,1101.7323750433204,1093.12836302483,1083.3618188456048,1080.601159440468,1084.5780022395566,1066.9860934854146,1079.4718789134,1072.9094444795965,1075.5196901216773,1071.652005718382,1071.282391385685,1068.7144117814628,1068.6760181751997,1063.5291956160468,1073.052742174732,1082.7232728553877,1057.6871812525505,1059.946674726119,1034.9603284116495,1073.5354118232704,1044.020847565809,1043.7487706816341,1056.3785978968472,1044.2403013610565,1032.5512617559525,1025.7247753977285,1036.0286209242868,1031.6449886783803,995.4157769945036,1020.5652509335524,1012.4797756398183,1019.2677706499882,1016.0375605829583,1006.8539116371071,1013.2176370157997,980.5984810078209,1005.4780308283059,1047.3187746092808,994.3236512470133,999.4448323701241,989.8686410111706,988.7938437230654,997.1145089370696,977.23354853971,952.8555609161789,958.2948565400643,922.0576498042811,895.4062710229174,886.6156550889075,901.528081240125,883.8001109327055,869.6252891643505,821.0798784558635,812.7821431362198,809.1472931274284,768.0602394489481,712.3248810320315
86,1287.1384666839808,1266.7265213471874,1252.8116362203052,1249.7653416218416,1250.0078978212846,1247.2220813637591,1241.5577020058263,1243.262312525007,1231.9091066406788,1229.848400031731,1201.1988110550483,1197.4399794076685,1197.3453239286855,1201.0650359431547,1188.4189506271707,1192.6429857399264,1182.3184360240446,1185.4931646270672,1178.5171357658407,1163.5856325818847,1167.9929573296015,1169.113943838079,1162.0070620421172,1162.830048116769,1165.6740797341984,1146.4057335670586,1144.155859563298,1146.2048890059884,1132.868815116414,1134.3886721149797,1139.6766188654844,1136.95281181721,1126.3724348274284,1123.4170037469246,1127.3613111750453,1130.1325095677555,1121.2368784312123,1123.1255787404532,1123.917217346819,1116.4415993403047,1125.4066154009395,1121.2467627493456,1114.3445395948063,1114.0,1113.4910178917535,1105.9399598202797,1108.6693374206984,1098.1259437868343,1106.2520543021037,1102.0080835551641,1091.914745703426,1101.6721810067868,1084.40590361152,1081.6771105517842,1081.9868765866531,1084.2095017176703,1081.007734914743,1073.1438480824304,1077.0975743965926,1074.5069486681796,1055.4715295619371,1065.5496455771172,1069.42074431609,1068.4254657000279,1074.285592098296,1069.9475530948084,1050.5302559814309,1047.4433351492726,1051.5975616750898,1052.162822734988,1066.3988659640138,1050.4703870107326,1060.8008591936423,1046.0270430603941,1032.0389816912248,1029.6316387920542,1025.6007903273785,1034.4037301989692,1014.3367738832767,1038.4923932670092,1021.9272152970668,1015.7126909600731,1017.2624887992253,1013.7631042998788,1021.0352113170663,993.5688937772463,1011.8179657025967,1013.0369802883995,1004.5986167083937,992.8269170953986,987.9809426676236,990.1200908219264,993.2120157731198,980.261237779364,963.2621664726115,950.0589036257422,939.9849398701821,921.941040824739,894.0787561861898,898.0116952398753,892.4984949446618,887.1629438819917,845.7841526848836,833.685457285995,812.1327964509479,799.0059369607332,728.7616536218377
87,1291.911848104205,1272.7008631460867,1255.6810104204415,1257.7286558165868,1252.6902434570075,1244.9604024643152,1245.0399088156607,1244.902627616019,1231.857985434432,1233.802269907425,1225.864100403755,1198.9741613634744,1199.1728275480286,1197.915507963731,1192.1150809031553,1187.212363661447,1188.7205799540693,1190.7668393989284,1181.0175411928458,1168.7428020719442,1170.3986610305637,1172.070292461375,1165.8727327569973,1167.6361080327315,1158.083983609255,1150.7124941137274,1149.1243312343063,1148.028037441585,1145.8817713202777,1135.8003438893804,1145.95995484334,1137.6157122675515,1132.8288143719724,1134.7687549398408,1118.1327123948765,1129.8155531063696,1126.0617694361893,1120.767853185764,1121.333547292515,1121.0835625599134,1118.237851209467,1116.998841692398,1117.0669798297376,1114.0,1113.5703126318267,1112.9946135231023,1118.882175377717,1109.703666867681,1109.652203945645,1102.909600879836,1096.111380147739,1087.6348235597347,1092.0353084473538,1079.2462423152406,1081.1909202550278,1077.8967046303078,1079.947144845116,1074.7446790542617,1073.9842238802948,1074.2630003696167,1067.3183098219333,1077.548388760018,1073.9612982555275,1064.8635679966883,1072.2599399477635,1060.088770041614,1062.3831215570608,1053.18931230907,1040.7033259330842,1048.9251304227864,1059.8698970715413,1054.2122406323656,1040.0679509382392,1050.7970994956208,1030.1111479986394,1030.917660242174,1030.4786673766398,1030.2202094387615,1037.8133385317908,1033.5802010520126,1046.1983173050403,1016.7062688621248,1006.0072207647879,1018.1338560589174,1011.5795911194682,1022.8531609500974,1010.6062500725823,1007.6184387751716,1010.8967183718217,1007.1591562106828,991.6017996493065,991.9181017964712,987.6546788612271,974.9217301351754,987.2229861801969,949.0364970418143,943.2968796097441,936.9100973906691,893.4644073582925,900.013759762239,898.2174340014434,898.1078226883556,852.763408271426,814.7886806832578,832.7635878386294,806.0199120044269,722.1414161865723
88,1285.8229326298679,1259.2362026838068,1250.470948127489,1248.5351910523032,1243.6741731606248,1243.1508976469493,1237.885094186592,1239.1195201201103,1230.3720690869677,1225.3273173336722,1225.1734783064876,1193.7013970386324,1195.0813739346413,1192.945678375034,1183.6490250655627,1186.1631190534608,1186.6757875082055,1185.5036390308921,1173.2415434781617,1168.4804865833573,1163.7086838714968,1161.7630756065578,1161.5812002303794,1161.4357374637552,1153.0050005010798,1147.2901470714328,1142.586669321069,1139.009046471201,1137.7625515649008,1135.191168060453,1133.7198001554484,1133.0263893919528,1127.3622299387268,1117.2611918149498,1120.604248856183,1126.370311081647,1121.2504072259603,1110.239300782482,1113.6299586478356,1115.1091208519024,1113.2624514034646,1111.8262956465235,1116.3570920447312,1114.0,1110.9562949451035,1107.7273004906444,1097.916508485207,1104.103448377626,1093.5352646007152,1096.538047194118,1087.883105975844,1082.1325430646643,1078.2811430146658,1075.962432555796,1078.4685639512206,1074.0547290641628,1070.3044256568235,1067.8325891563113,1069.9594447109096,1065.4411283088132,1068.9733121121285,1069.2977580002635,1062.1366355057428,1063.376556006537,1068.8256805451165,1072.0096349192431,1051.1976260272322,1042.8591700985248,1052.1975125607755,1056.871121833666,1017.2530035010735,1039.8908012241782,1032.5994405735219,1027.4134526061712,1032.2486536036934,1025.1204744151132,1016.555574201237,1012.5610821426471,986.6334978843172,1018.884491712583,1023.5527187596116,1022.7421710081176,1011.6765818494117,1013.6447619670197,999.4135840148242,1033.1516389860817,994.9927051706878,995.3592646463566,1001.4185677826711,985.8659838676382,993.8524793553902,980.2462124064741,983.6861863654536,967.9953539973019,953.7610323397455,904.1613622256818,927.6568574546487,894.0641190935254,899.4327834413408,914.0751024818347,879.7579089213502,886.3267175180285,837.0585140511215,825.1202817941896,807.7291186606861,803.3302554470022,740.6577353286639
89,1295.9107498342746,1267.2171959007953,1255.4795352128885,1254.998114005089,1253.7110620909893,1250.3538808749952,1247.3745263020353,1246.896316527798,1239.2612727788542,1232.5250227890301,1226.8034109131247,1200.7169665615093,1201.2138443261647,1200.4360560286937,1188.2689585985113,1190.6543695400865,1186.4705480434466,1185.6683854010903,1179.7443699366754,1171.1026721523426,1172.8393155232789,1170.7034463695716,1166.2516861923648,1162.0330672884772,1158.135235490375,1151.936392136477,1152.760744756503,1147.5600954391366,1147.6267030350102,1140.8239491872503,1142.4920722682218,1132.7844722735665,1138.824137449226,1132.3402992669587,1122.3133836249635,1119.0119487058296,1130.7982544996703,1122.6619102278896,1122.0764021191615,1122.8805354728236,1124.6787494947152,1124.0298411268016,1113.316153158724,1114.0,1115.824523330013,1108.680554687714,1115.4448871994778,1102.946642103216,1110.5958882281998,1106.8693103574103,1099.051452029702,1100.54207569466,1088.3758406849327,1075.9112276235046,1082.1359960556733,1079.021403599524,1085.7698976360057,1077.2847851725046,1069.8636945654516,1072.5378460534257,1076.8184910215937,1072.6571879673443,1069.0264772253377,1064.3571622371742,1072.9177882325403,1067.204045538229,1066.8595860286614,1065.1347889519989,1061.3891579001306,1043.9464344055777,1050.545980490523,1048.8113225083557,1040.3507976107999,1055.3910077418727,1037.3191626399484,1024.4314465648663,1040.943939779568,1034.4152111510916,1011.4022078378086,1019.0711348635792,1016.6542932311485,1035.414856972687,1006.19664375874,1016.7633890340516,1018.7776799630442,1001.9828274216328,995.1071973680541,987.0871030952277,1008.9174545104272,1008.7775170775205,995.4992575192118,990.9492009523374,983.6768950276628,987.4900056481719,941.6790737841792,898.5335161189269,937.5186380886655,915.037091739663,902.0420313450404,900.8708843698962,896.5398580341162,882.9726485065731,837.6283261045847,837.1134752208793,811.6597860180508,811.602282592728,705.0715323416898
90,1287.6288455827219,1266.1152419316666,1253.1336792409704,1251.8880014376423,1251.292390255191,1247.8414907945114,1246.8710071106254,1246.319813236825,1231.7811502837533,1224.292460502071,1210.993534863181,1198.603504448717,1198.1059586468882,1190.171259002312,1185.6666032913263,1182.4332283766953,1188.1118610950316,1187.8413117973519,1176.1820781613826,1170.7423707687765,1169.0175888626025,1168.3487503571696,1166.9338422801416,1153.8735366317903,1159.889472314596,1148.8009416349757,1149.045266345101,1154.678246851522,1144.4471625520061,1139.4874161793273,1139.8619861120515,1140.9811162516587,1130.2753224366477,1128.270740174627,1134.502037990908,1127.9690846159149,1128.5308117362183,1124.1094805939724,1124.5313391195095,1117.2573534257663,1107.1858532419353,1119.9458607649603,1125.578874998554,1114.0,1116.2078074234894,1115.5794699855228,1105.9437602186165,1109.8387940991586,1103.9513294025003,1110.5336791227048,1104.082834655594,1095.4581532057864,1083.2087979383946,1081.5360530157043,1083.9089902771711,1082.4605376381346,1080.0848374802408,1072.0597909245557,1072.2705437070915,1070.12904313194,1072.9819027320066,1074.014410173779,1069.1211517571573,1056.167359705922,1066.5544366497456,1078.2923897297762,1059.2413521463702,1063.7238950765177,1044.3567093351612,1068.975425743855,1040.7669241575613,1048.538437162069,1039.4262646247334,1044.4382007885497,1031.520499584015,1030.8495151286656,1021.012158226261,1037.0084844498554,1027.8732871334146,1023.6423298747632,1015.2197439888879,1029.3296174709335,1013.9971731984879,1023.9858614323228,1016.8679179040328,1010.4620742281718,1012.3077935056353,1021.0585288021778,1005.0837838802346,994.8998241649319,996.1138973748097,995.2343472259654,997.9976793483717,985.257037796145,958.8848769644551,945.5244214335662,932.0131939248411,943.8529853106396,895.7334343119637,882.2810203935933,896.4559851271156,886.8922702052583,815.4132860949759,822.0498228443234,804.8607130127336,786.5246647236073,738.6538759058872
