Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,athene-70b-0725,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
75,1295.579630529126,1303.008424597415,1283.7175042937688,1280.7312129465072,1296.1509706424013,1266.1936263175576,1267.084826905269,1261.250700970223,1261.033113433844,1245.4080068308108,1245.1624316577631,1241.366221032838,1250.1574457321267,1245.4865890468254,1221.2666876890694,1225.1098316986154,1215.0864498299152,1211.511180837334,1217.9341083414274,1224.7149151073145,1197.3371013949754,1215.9029499528388,1215.5012798959337,1197.47490815119,1192.5071950819865,1193.83317034031,1204.1055106051776,1192.2942708195483,1192.7852845587313,1192.2729717257362,1189.344068717442,1182.8923281624357,1184.3778155046894,1175.1267855025576,1164.3685683994008,1156.5418479779105,1162.1006014487648,1159.891326319223,1160.6667639725383,1164.336077952128,1152.620878093432,1149.3190145661292,1135.0014011363696,1148.6826033018265,1170.926181122742,1146.1155464838262,1139.000434916482,1134.7890462747441,1132.9496375568465,1129.1383254072762,1124.398976480194,1134.5120473074753,1139.155307357491,1168.9675284417303,1121.273925479596,1124.8603048685245,1119.7909130971013,1123.4665551684438,1126.7313146121617,1114.9080600315426,1132.9212817145708,1110.8020935261607,1114.0,1109.3296822108339,1109.433582506283,1109.433582506283,1107.7563875760582,1113.3037964405653,1085.49081126506,1084.4901529882914,1095.5568561436626,1104.5396533961543,1092.1760376870361,1098.749133614786,1105.5356566235964,1083.8766915685746,1081.15953354363,1064.6447426290001,1069.504637717566,1066.2174608030577,1074.7001604476523,1079.966008613108,1053.8714221952287,1038.1236681714647,1032.2278189779172,1078.265462805861,1054.4236905089833,1079.9913114582193,1038.9104013416336,1067.6906523892499,1025.876668096955,1053.6064234176304,1018.2215763225176,1039.1330123395323,1055.9350796345593,1016.1621289117619,1015.9939713804785,1010.0177199850295,1018.1263642348069,1013.798974985002,1043.1292630871528,1014.6182742152766,1017.4486955073261,1006.1443330068104,970.7599164066569,1013.7167587366059,1030.2482669673832,975.241912242497,989.8101764277037,996.4521804765822,915.2948163572548,970.4069741627808,918.139805324488,1109.433582506283,940.4077368461238,902.187087032048,938.1639842915552,876.5744861930559,909.7615260124995,818.9043242085462,861.7552894556544,840.1106789958716
76,1317.3491502554173,1303.764004992508,1293.7490779670973,1289.0947422298073,1278.3837288439488,1271.403206688745,1270.817984987073,1263.1611087655804,1270.4398801908228,1247.848654080546,1249.9872722131372,1241.6718014472094,1251.1741651737443,1256.4833043940878,1227.481850558096,1230.3867179913696,1223.63111216502,1214.61167125029,1224.1745362165914,1209.5803049196884,1216.0725439261157,1224.4089425739671,1211.0535234450276,1204.9789717940362,1202.2970192389523,1197.793312142656,1206.3763797620206,1195.4187914034992,1186.4297931486458,1193.632378535487,1190.416627166042,1179.8109313559808,1179.2075711941416,1169.51586593059,1173.7825929244898,1162.7548082391236,1166.9573000473104,1170.1421676618686,1158.5142475898579,1159.180678909562,1142.2246984856909,1154.9073972749654,1141.9647113630494,1159.5127627570464,1143.1370517091873,1142.6671000211377,1144.6756976458146,1136.7761598488273,1138.8178183458076,1139.2099806296728,1117.811286609105,1138.917933990532,1136.610152432127,1113.8641018351998,1127.1883210979186,1133.8339678193704,1122.0016959408185,1120.4062307659929,1131.2297654234849,1122.3981660465279,1113.5227136346548,1107.5517015236087,1114.0,1113.814664718226,1112.815649923165,1112.815649923165,1098.857279647844,1104.4208598142884,1121.6306377125081,1118.6826776714202,1103.4741528677623,1096.5817022767553,1087.0843572020744,1101.2836381494262,1099.2914734722083,1098.795826111409,1072.577230870114,1031.7600367937157,1068.1790408891873,1068.2488963185497,1081.6513731535656,1084.2503577002585,1085.7758665178194,1064.6480945710462,1088.2430531672576,1056.386449535494,1019.6287387688076,1059.3812627447921,1045.365486715532,1052.20437715545,1053.6754213117374,1043.928770521276,1011.3639505335905,1048.353314487967,1054.379266247704,1013.0717040331475,1023.9835097542569,1009.0729360923335,1017.1522913961859,1024.1888404002793,1051.6483113803638,1023.2457852856489,1031.4916076340428,1005.8769001128408,1046.9750847975267,1014.6212708874438,999.4404842170387,992.3285406276879,976.2971595911122,967.8921839069155,989.7337249231808,965.5207858461888,968.1330150386812,1112.815649923165,982.6684015445121,915.3935962068066,939.3806352519841,919.6732656422844,871.5763668963305,922.1438556938726,732.5353934002133,859.9302951272706
77,1328.0512058199731,1302.8214127782162,1293.3643275121765,1293.9034667747453,1282.7314649988673,1274.0688458183502,1269.038870859594,1267.7323610971591,1266.551877061769,1246.296103881974,1249.9684862241809,1250.432580233455,1249.501916825487,1253.6042699812756,1240.991388434389,1227.3352494698754,1227.7479353192857,1223.0845462994396,1221.11433211147,1209.3287928610307,1210.676353890449,1214.1988796502128,1223.20416198011,1198.5317509329154,1193.9808159783715,1196.3829210741267,1203.3617914516344,1194.987213469398,1197.1922642146988,1192.1356194890213,1192.7093071312381,1185.4915913829157,1153.0257086584445,1179.2716759634131,1161.2867561082944,1163.1258713609961,1169.9901718042313,1156.0757130779027,1168.1765345976162,1168.074969941581,1156.6787217350918,1151.776627953224,1148.1871953101593,1143.00585979366,1146.8816041985929,1138.317119510089,1145.3587601036004,1143.5109747480315,1133.708153042727,1137.1195812831513,1121.7861372260397,1136.537332504177,1123.1379532724338,1141.7216741589198,1118.0666125185467,1125.3833758748438,1119.78575391668,1129.166757919849,1130.3220631427491,1117.1459641736867,1157.4060396414081,1131.39659347614,1114.0,1134.9667924482724,1103.0006314448985,780.4019275928993,1101.2497397443149,1099.4046995328004,1098.0164925547892,1096.5137694225914,1094.7097931911646,1076.5967717859405,1111.7320317187268,1092.8320349318387,1088.5467316016147,1090.7372828306093,1080.6506913300882,1036.6884500344859,1078.9362223578864,1070.3501251219855,1071.1961001615637,1074.277213803953,1056.7735263450004,1061.8396799446803,1039.9681345613046,1088.316410801463,1063.5450668565459,1027.7648789979814,1051.6328479743543,1035.3172700104797,994.7263948569029,1035.1194403908808,1032.064397115148,1032.4578115220045,1064.0765271738762,1012.8025658900278,1033.0950093175557,1019.635068521537,1026.1475851554546,999.2992945217886,951.3774908480211,1006.2798256984638,995.6094368602626,992.3735950340833,1030.8939116939714,1006.5535602429849,1010.8886219434872,979.8470141116695,990.8225101460201,972.9415272525624,926.2862292805645,973.1066959199007,850.8158882115981,1103.0006314448985,859.5000604965821,914.3268666662188,786.275572217965,906.5954936650616,862.6629000598252,813.4665573180548,782.7012965844713,784.4115769894579
78,1331.0360271489535,1308.1087963164796,1298.947169868121,1293.1267507249236,1281.4429070440428,1272.9326684692555,1275.2645601218687,1265.9187835991702,1266.3401105060761,1256.5348745973688,1254.301884658279,1245.1587422733655,1259.3882454126633,1259.9323514771309,1210.2446498301715,1230.4816608293581,1227.9915570374828,1231.492501971688,1223.927510173478,1234.7698942032698,1230.311021771006,1221.025609380525,1221.560928267732,1209.7375170442933,1194.0726330999846,1196.2289002953958,1209.7654291431136,1204.6182266110995,1191.696295752406,1198.8951021063513,1192.2847357622777,1186.4121710196455,1224.450609056672,1184.0251139770035,1175.5599077238676,1173.523455401477,1165.4234751164277,1166.620371941152,1161.3355726541226,1178.7089952882843,1155.1766770834652,1155.1899045638465,1152.3482207822008,1161.8066884328991,1151.0590946067764,1137.280964622013,1147.119281654705,1149.4250913991027,1134.6471657281188,1141.4002135285186,1142.1475067882293,1132.1940414853068,1124.0545398574309,1106.8471168110523,1141.1293616754751,1133.4494104514772,1126.7630144337031,1127.9171558366502,1131.7027580702104,1134.6981497931029,1148.8893242426175,1131.8436617683408,1114.0,1128.9146114938717,1112.4861159990046,1112.4861159990046,1109.4903720980626,1104.0396307929673,1105.9850116059201,1124.78146411623,1106.427887902778,1086.9621028703464,1098.1554805081169,1084.8840375707882,1097.1385966687262,1093.98749875344,1078.6184713709854,1106.5532720909723,1066.7548608788275,1075.721725443043,1074.6196075886658,1092.5663518997862,1045.0378775571912,1061.8582553315819,1057.7210099081985,1034.3106941708463,1056.0588516039152,1034.9266289440507,1060.4317203827281,1070.6121732261672,1080.6489365089963,1044.6318326316089,1029.6017741579547,1056.090619685071,1035.3141091921261,1033.7536081594003,1035.5784437130949,1002.2680347944577,1032.3806002963001,1022.9405056194979,1013.4773519672226,1031.0070480666145,1013.7291695646906,1020.426347573822,1030.8772283929252,994.3983659086412,962.512608980464,1009.3073166050732,993.2381697151749,997.8623946812102,978.1720997867022,928.6329735777525,980.6024539594769,923.990540521167,845.1444318161456,939.5498891260025,921.6738653446711,906.2762778498459,774.7526558749634,832.711507052701,796.2461708628251,879.2913318245122
79,1312.401217800687,1306.0006263057328,1297.9157200921834,1294.775750208261,1292.8118192392114,1277.7279532124078,1271.48717619273,1265.671976856802,1272.2680785865355,1254.2363123066173,1250.1535768379035,1259.7202708317047,1245.0189069801963,1249.8918273573352,1240.3273458215174,1230.6209446455612,1227.3546611794072,1219.1832992528937,1226.9012214724235,1212.2145136519975,1213.7286543303508,1225.5391736577512,1218.7250034756298,1205.238495061221,1201.5162242128865,1210.3101205223174,1197.1666675433125,1206.704116242227,1210.2248042701128,1198.6048018817419,1196.9443448849663,1189.9930648942955,1181.0206272783207,1189.6126824579248,1160.163432843747,1174.377945485955,1174.325775905522,1159.8990100216417,1158.5659271512677,1161.6287564053432,1163.5218196775475,1153.7582584245843,1156.3810425350932,1150.5572555115812,1153.5851059076442,1149.8039401827516,1156.5413778929963,1142.6646866664653,1139.9312836396634,1134.7365894467532,1113.8764837036797,1151.4949063981337,1139.3631155102917,1120.349047471433,1141.2379191147973,1140.2279863754788,1131.140390534717,1154.2315058894983,1126.2409425359506,1130.1598579200286,1121.3441552171175,1133.9862496874628,1114.0,1144.0341144405272,1116.5029713693305,1116.5029713693305,1131.0161610024736,1114.8648758258896,1113.6949854337872,1127.756997136146,1102.5594908357739,1104.7636656646423,1106.0160425920585,1105.271552358517,1106.948823092704,1081.9934677024332,1076.8116308061167,1062.4006891353856,1072.9200335692685,1073.7709616737488,1075.8024134755537,1060.3401451182394,1051.4998362649217,1077.8505291364602,1071.4819796755803,1025.2433344294377,1085.710017258761,1069.603271621599,1052.7003388697206,1058.1008177121012,1031.9722585254217,1042.550283640253,931.7882155438987,1034.9174587835073,1072.4416353103823,1039.0520137326578,1043.9951671495014,1004.4415228404085,1022.9835648615414,1017.8014346801533,975.5345554067785,1024.2270596798817,1031.4672155039966,1002.8767449571993,991.3692110401932,1027.314047239257,1116.5029713693305,995.3182369197339,1008.491938514193,997.5528113173873,1016.573105416221,976.1998560850662,958.2897623210947,874.8537133125669,955.0264301864183,932.2667131337057,951.1556045646537,941.5380209466084,942.0470054048114,879.5490429732133,800.4861691431877,926.5098713822747
80,1309.1644831921553,1304.9819220013524,1283.8625602527252,1294.487105903223,1294.9538917161915,1264.975402922439,1260.8563690362107,1261.3681544171272,1255.707450811968,1247.748060183567,1245.2616876410523,1242.348152305568,1244.9947293704488,1249.4080695421733,1216.8789983861157,1228.1210570109054,1214.1854976866584,1218.6104229185753,1215.9405349656597,1232.6909048044902,1218.6177281896257,1212.5497002307072,1212.6104929908352,1204.0560089225035,1191.926135995302,1189.8441987869762,1198.4423737306383,1194.8164777943457,1185.8529596149315,1192.5608944049488,1190.3797737609073,1179.0414123901403,1221.369602549803,1170.8912626531926,1168.3801308102288,1157.3460871476211,1163.8000181907635,1168.1203407842784,1172.2399625228102,1151.595068732918,1147.4835494752137,1158.7271511564845,1136.9614788466617,1150.0520203440647,1152.358859690533,1147.1296627734373,1133.340995515765,1130.5309785530753,1127.9752069352012,1130.9361763337256,1130.503330857527,1138.8377061861102,1125.5087168003495,1131.8832362649207,1126.3729222672123,1121.3137853463786,1122.5985826998308,1156.862894001673,1115.9810620171597,1117.1534871909414,1113.330127897169,1100.65846117605,1114.0,1106.594181176883,1105.8063302155967,1105.8063302155967,1081.2029705359996,1092.3261249286506,1099.2299880099981,1085.7282291706206,1090.0368317084199,1073.5895038720882,1060.3005261322837,1081.4728465422797,1085.1914138465434,1078.1197088920107,1083.2459261097033,1075.3345961757232,1071.7139820763264,1070.1938249884888,1067.8469265435901,1076.1554063961808,1079.155497673807,1058.1856033162094,1065.049863960295,1045.0828593111992,1045.7814073487307,1082.4361737336756,1048.6222128544077,1049.9146018537754,1026.2805112452993,1049.4595334811142,1029.6195653292286,1015.2144538999354,999.3079232805808,1010.1239613965087,1001.4006966232544,1016.6045546221785,1017.1377932307963,971.0509461340548,1025.937996822497,1017.4462845762584,981.6290937491757,1013.1883407061176,989.2149917521695,1001.0583966954418,936.7564126438015,971.8892146150611,996.1453490025673,989.1490209949725,955.8575452406133,952.4450960799687,903.4376988869692,1105.8063302155967,909.6610002829709,940.9863689235465,908.1055472771532,814.4814865325018,850.3890403383764,827.2287013636387,872.2633359006718,883.4847492691272
81,1311.2150122922894,1302.364225366542,1285.0046798310323,1289.9179453952784,1274.6439078579078,1264.2498579052312,1261.7183560913568,1265.108529586188,1268.5671165795443,1243.4437801521449,1248.4520059220004,1249.6742297571877,1247.643941335603,1252.3132943294531,1228.1711170658186,1239.3118031610493,1232.1862175768388,1232.1083799825287,1221.424030998874,1209.237607367596,1221.2361613073735,1214.5400840439775,1208.4898914730638,1200.363794137786,1196.4390881426639,1198.2030044959702,1193.2888060197938,1192.722362543322,1174.009892879977,1187.5085612827515,1188.240457453362,1183.4325143680262,1178.4092875722954,1167.4615095981799,1156.3329736529404,1160.737425530811,1165.2539104121183,1163.2503326353067,1157.9843082584866,1151.6564390089916,1157.4433735308262,1143.8573913987257,1147.5638579613583,1147.2154800074268,1141.479480332554,1139.5504228736331,1148.5946657259224,1143.737064365123,1132.9024373036332,1131.3547948202513,1112.7911508006143,1126.204433030437,1120.8125897407258,1132.5323472068176,1125.6479143639172,1126.1754350259012,1118.1146578922162,1104.923064187425,1122.257853328747,1119.957178810216,1133.3532367449202,1104.5918243369679,1114.0,1084.0398761666738,1107.8486728689159,1107.8486728689159,1098.4238637696778,1096.3170463985475,1112.4479555475716,1104.1107580123378,1096.4197163500821,1090.6643868914803,1084.234655072401,1101.54100878792,1094.376383735273,1074.707865650892,1074.2281847274508,1110.2880384196137,1049.726656563579,1070.8503228631666,1072.2626385092462,1083.8369379124888,1014.6666530296513,1055.2415468668917,1052.0449940621907,1062.1941765646113,1056.0568124724853,1052.8349729801291,1054.9664438464865,1012.6783160363785,1090.2306759899502,1029.4560658505548,1044.8066140356568,1031.4899266653842,1023.8217511301801,1006.1051924243214,1017.1478943418527,1010.9898188992106,1011.6350956000871,1018.3160447845395,981.6452262880033,1001.5695225150445,1006.060346182139,1008.0788865417811,1022.7977964386748,1018.7363392664432,1015.3787603689374,991.5086863897509,1015.8779044067649,994.3600627752747,996.5023466726924,948.164357363928,949.6272302127717,941.9139884685485,921.3939702651884,950.4482810213823,879.0747246140819,919.1597748973724,872.0735577562577,843.8627906704,899.883302760073,839.1861002754011
82,1296.9573616019757,1303.4651339438378,1287.8365789244099,1289.047923537024,1278.9440161219886,1267.7524899779323,1264.174160445721,1263.7587084473093,1262.7742150315494,1242.6191937463973,1241.5873202782295,1241.350211120327,1246.5123217057821,1245.3022495387286,1240.6204271412448,1227.2628410889652,1224.076940346255,1224.6429812190454,1221.1895557499224,1199.2448460346568,1208.0800459699599,1211.7254516660232,1207.2853357423069,1199.320832280484,1200.3795545103085,1190.6261357667704,1190.6514286998663,1191.6112730955097,1196.5502108902756,1188.116399604908,1183.8617771649292,1183.707775990155,1179.93993409947,1172.8625548874638,1166.3499057963513,1164.335048970413,1163.9260980134636,1156.6830536117768,1150.908614817481,1146.4538055525009,1161.5060138724189,1150.8174886772745,1164.1409796665662,1144.8703574137685,1140.7691410179118,1120.5123628538565,1147.7439799544622,1139.9816073153484,1135.4175773450943,1134.3582750854835,1130.9175755283345,1120.056036851026,1142.8580390227207,1103.1963737694446,1115.7447834623222,1121.7627857713687,1113.4546628349976,1132.5644389298122,1129.1317327997047,1123.7281075095825,1120.9882087994429,1112.4359235662805,1114.0,1130.565550344782,1105.4370119270538,1105.4370119270538,1091.0883346710161,1134.2696073170032,1129.979827500094,1091.8180605345706,1102.5055465965033,1062.7981877932111,1119.7652640863173,1087.6228760589447,1097.1647960625212,1066.081353231562,1056.6794845794225,1033.3106537866697,1067.3736443366965,1064.8863867205448,1066.0513118391568,1054.5509609635433,1049.5346479888917,1068.8857143159053,1067.924455719553,1058.4048876239567,1054.978889813106,1064.583556275075,1042.661246025191,1041.5645936544313,1108.1015002407148,1040.1284627549967,1082.3515478335648,1039.5442868109699,1054.6687092161087,1017.5772134738552,1013.4071253178693,1002.5004932124884,1007.7616283069883,994.6698468271376,1020.5185139962006,1012.1942191042914,1001.333910444966,998.1915254017179,995.3330497020316,1007.9874225061571,970.0716848529397,979.4078224808026,1001.2511374375044,966.2721059082968,940.9053942951483,972.2250995697317,993.4548100558346,885.3644183057579,928.9886236518633,904.8764328317036,903.5936998709543,856.1113211949506,770.5249598095307,866.43692263593,824.2892497545275,843.89729042333
83,1317.1175192925148,1309.1257805542452,1292.8575365659433,1290.4452037892258,1279.1255147482018,1273.8919441279133,1267.3725478498636,1273.3800766204818,1266.3788955179182,1245.9460189758306,1247.6208142742476,1244.2105053342834,1249.4954780045503,1261.8625691174332,1249.8054354648903,1231.5112439878712,1223.4109154069863,1228.2097299136049,1221.3105008180469,1214.968145659856,1236.1199844027494,1210.58418309665,1223.0393593204635,1203.9941535430792,1198.0628609641994,1201.117730347153,1197.19877827827,1201.3178877196387,1187.1970557746263,1195.2191045995642,1189.5824832261653,1191.4892455301726,1187.6593603405279,1182.5501342280988,1168.7002018167552,1168.3394697297902,1166.298419859616,1155.6945577544252,1171.7467704374953,1162.7995881207517,1156.7632850486034,1157.5083243893005,1154.0841725045552,1161.2720945368908,1157.1309863455588,1137.7571506890351,1145.3999732073198,1143.6910859216816,1133.470974153835,1140.2836572062683,1141.8958243244056,1132.3696530690781,1136.3652385332562,1162.0105935783029,1131.5554184242164,1131.8339395006487,1139.1036083291044,1116.1368715681642,1129.3428795418604,1112.5936951035374,1115.7840150955733,1110.4370580527657,1114.0,1131.8826010870685,1110.523219908541,802.3964265234258,1120.756881199245,1093.8209866567927,1084.473462597462,1107.9849673878139,1111.107772681533,1171.7931075398071,1095.3719799469711,1095.032560395869,1085.4027474025847,1075.3773564856133,1066.2307531211459,1114.5475756572823,1074.3868438498157,1075.802761925695,1077.2273975515595,1089.2177278858894,1123.3930720958476,1069.3502949742747,1061.9238982464256,1051.2396320151115,1063.2710364693094,1046.8622525187702,1054.403429339202,1060.5723156101724,1060.5656237811436,1039.28552508346,1037.845042584203,1050.5948871052428,1007.7382356548993,1041.0600722441068,1015.9056992532777,1005.416817820759,1015.8836013943366,1011.5395537919378,992.6628446451728,1016.8761872925087,1012.0466632363696,1019.8381959225502,1011.6478668942319,1004.8064465921232,1026.4278892132538,985.1839378988392,999.5393704552572,998.0366866666338,1029.7426974810778,939.4664321118111,909.1959495623073,1110.523219908541,874.2784280449348,1021.8324023176823,916.0215374165858,862.876724873709,860.5319971298693,849.8231718301349,714.4681488688789,780.2697064548797
84,1316.5001513421205,1303.5243344239116,1282.5931346360412,1285.2096138945142,1270.5275842789256,1262.720435133944,1257.8795219413578,1259.7812235699353,1266.653636982746,1241.1604589413432,1242.8261589859467,1245.3784343445404,1247.9070576447502,1243.7573655139327,1238.934081209511,1214.1088366530937,1213.1263222759612,1218.709680925791,1214.7912846355057,1222.6779450363772,1211.7512094755168,1209.5791295037316,1207.1465244819676,1203.1790548236277,1193.8567811369521,1196.3414465485882,1191.5565152165939,1192.441598407778,1201.1684296072476,1186.6861772271022,1184.6313598710228,1180.6985155128298,1190.5914508795497,1173.967242979815,1160.0324103209703,1155.3268010392926,1157.4428253089438,1152.1819908341695,1157.8860127095163,1158.2753842665707,1149.1533458138733,1149.350696428995,1139.8223470216662,1147.9024169191796,1155.1047275815588,1132.259594861311,1141.4744454654287,1137.6767634190123,1131.3712964094004,1130.2666477252367,1118.0215328789866,1121.017738349658,1113.255217592919,1148.4848614314299,1118.0112320803764,1113.350809742991,1116.6953729238764,1124.027191869338,1118.9387663031016,1110.479805478065,1106.9560943663114,1130.5516757948285,1114.0,1116.7104324355014,1103.0784453720921,1103.0784453720921,1084.7490886985097,1094.2948469305015,1076.246275630037,1091.9304283471797,1107.0019267022321,1137.085274526743,1099.056758891613,1087.316837121853,1071.0100936605832,1089.6505534987214,1070.52336760533,1070.8703819773993,1069.8305133369283,1063.3887663564146,1049.9482746216972,1062.5399606707788,1049.8983698516663,1057.6619050184513,1039.7521097644958,1053.630491588573,1054.0079554523988,1043.659015481245,1041.499481895611,1054.1000164255856,1022.4524766356078,1034.4515999686805,1005.0418104664403,1032.8262464410213,1021.6373575227235,1011.7610518235645,1029.3331568650171,1016.3384661001934,1002.3631654064513,1009.73188513238,1019.2248949903063,1008.7885781551329,985.4510737171752,1007.5351291026341,970.2586613519031,981.2277556474826,929.9043039221857,984.7639496865011,984.9345714744699,991.5635215505854,928.8745546012376,942.5612872524706,888.4593460008522,817.3780215966276,890.8336850046873,954.6972217665947,934.9372625803065,895.7975490647507,806.5600962115716,870.2683562302136,1103.0784453720921,768.3341335395673
85,1311.9319578850696,1305.8664878474162,1288.4026835591956,1287.4297777833551,1287.8592599273104,1268.474897403496,1268.9531974987392,1256.2325384187234,1269.13168395665,1250.8736669492896,1250.4550468381453,1240.8784799841712,1246.2208173152676,1254.0595162446446,1255.5874286147666,1241.1497128993121,1237.4572029257397,1226.0338241937798,1218.8978414392677,1219.9332475011845,1212.0737927789012,1223.485058829962,1213.9349929519494,1194.4281320150237,1202.8420554608094,1198.390303835413,1195.5717612600681,1197.6305579969983,1191.2311876020933,1191.2511815355117,1199.3966465094961,1189.1928153980664,1192.1870433281301,1175.2152806858107,1160.199149140852,1162.565391995117,1162.915486764246,1163.6278902467968,1172.9262746726288,1158.6084323642312,1163.4428604118896,1154.906330379227,1154.1454236139787,1148.7714729040215,1148.0678216995323,1186.6636700856739,1148.790639285253,1145.5669810020022,1139.5728735578039,1134.711584885158,1144.8623258468638,1134.1827122108534,1131.4581196849886,1139.9012204497267,1125.280369686485,1127.1595036391286,1126.1047945949958,1137.3506978694736,1122.7382972835294,1119.234358820177,1119.880571566888,1123.4425889553377,1114.0,1110.3149208133211,1116.3948571434285,1116.3948571434285,1131.3916126806878,1110.4332770651438,1113.5764633299939,1089.877559343558,1105.5077091697483,1088.2115803247632,1082.2184084332357,1104.1756939560964,1098.7658513355177,1085.381947054324,1087.776369073595,1065.9334236231637,1062.2088578228115,1068.6344319669079,1073.6963665441385,1074.7990743429261,1043.2646062616632,1063.6231238212094,1077.178951994438,1072.3578015893042,1035.2606405517013,1066.302858294764,1052.989240783255,1043.2810311014791,1076.1458940620691,1023.5751138524703,1016.8095178944728,1056.9317979374248,1056.805561202396,1030.9528916347533,1036.8145417804456,1021.3318001756371,1018.7417538300095,1014.9369852571028,1027.2627618889487,1010.7296475621433,1027.104291891582,1009.829924476831,1042.076229041717,1001.43486005445,956.8543436970602,974.6405646306489,996.4814756147073,967.2184351996681,1074.3831623436402,1002.8801881122739,926.5752812998029,912.0994821385032,932.4220763167302,972.5168666064923,960.5223847145506,916.673417530464,851.0754640802699,916.0492793631968,1116.3948571434285,878.212281609158
