Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
75,1440.195501255429,1387.392592925745,1387.978599549049,1393.5054007974463,1344.9970300769198,1348.3196448364324,1330.0466369771257,1337.29098732868,1328.9796295529477,1288.5727565274856,1311.757083593203,1271.7929263714548,1285.0783208906528,1300.1346478844846,1270.000684661765,1183.1286893207114,1284.3343818599435,1275.5716285938374,1280.41108549366,1260.1660549076305,1242.683772162905,1244.537740782491,1251.621584313678,1236.1893527958566,1231.8630327425926,1225.5467767345851,1237.6036861817809,1210.9351548393483,1209.1588264545892,1165.830646318327,1203.8873086800218,1214.169939651537,1205.098401321359,1194.3111520169327,1193.3473449094652,1184.3731445267554,1192.3951798661535,,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,1183.1286893207114,,1183.1286893207114,1128.5682580941436,1183.1286893207114,733.0269618291146,1183.1286893207114,1183.1286893207114,1163.257964540423,1183.1286893207114,1170.28723756015,1183.1286893207114,1183.1286893207114,1166.0752851278958,1205.565558156359,1148.948935637462,1122.6202598959335,1173.2462406533962,1198.688373553423,1165.324479547878,1158.777815599967,1183.1286893207114,1142.0951433856112,1152.479106495892,1142.9793108148683,1114.0,1159.2917890067783,1127.9012367533323,1130.2740626813031,1074.3454911808474,1085.720693984571,1098.0634946775942,1183.1286893207114,1225.8933056331318,1087.9298184452214,1093.199483229531,1052.0732784066277,1183.1286893207114,1042.5933998505147,1072.4965630823683,1082.179146515858,1045.6890157733585,1081.5529466096514,1006.805063631271,1065.7095432813148,981.4412879605762,1064.9288557791324,1183.1286893207114,1126.9946027153735,1071.5114456520032,1183.1286893207114,1059.3433241518428,1042.6942807763514,
76,1411.264196248553,1389.7423956280522,1392.0764193831487,1380.0404967350294,1348.9652066978852,1340.1551515152803,1341.944050368547,1326.062620633457,1319.0455504114177,1312.193346566294,1307.527132945803,1295.692397321097,1295.8344728509778,1296.9891147081178,1289.5304649149427,1294.0282838705723,1289.9097761934634,1265.6364669974148,1263.7871865484085,1267.132844162354,1254.082138951956,1235.7832395711996,1253.3595517512772,1226.3425122553706,1242.9801557870812,1273.5511922069406,1198.6566674782637,1224.5062130582364,1205.559570908295,1189.5135850475558,1204.918129712651,1182.4913139916443,1189.2207460151158,1183.0879450861285,1183.732911829527,1190.6011702384567,1210.1542654017871,1189.5135850475558,1189.5135850475558,1189.5135850475558,,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,,1109.0408520908309,1189.5135850475558,1189.5135850475558,1279.3822900254818,1189.5135850475558,1189.5135850475558,1189.5135850475558,1189.5135850475558,1195.7483310123716,1189.5135850475558,1191.1712734427902,1189.5135850475558,1189.5135850475558,1164.982182693631,1139.4442691810973,1176.962113774234,1158.088999680047,1160.5395955553324,1176.517065322164,1150.9394471435646,1147.9260334905905,1189.5135850475558,1149.23395619656,1131.609572907841,1118.1267678714494,1114.0,1041.057574313117,1013.9969428580866,1117.3623654073583,1189.5135850475558,1091.4307978827387,1189.5135850475558,1189.5135850475558,1189.5135850475558,1165.3944008508106,1093.7767026138235,973.3821151109768,1003.2814686599044,1189.5135850475558,1069.5156481720946,1077.891998045117,1163.4797308128673,1075.9023367123375,1022.4422361388364,1078.1448599061696,1050.5285987313991,1092.142827097672,1189.5135850475558,1036.4270557165232,1040.054326417337,1189.5135850475558,1051.5206171971142,936.9474714469964,
77,1442.4075078257194,1396.5541454434976,1389.3204298378855,1386.765085631674,1340.906008247376,1339.6456683852389,1329.0836944937205,1329.8012432995447,1330.4277560637404,1324.1290103452077,1310.8301714996546,1301.7002695162146,1306.6966516491964,1305.7701104981472,1263.189378509441,1309.1957797383368,1276.977697715252,1257.7380786950237,1261.2342275446358,1241.2097409645776,1256.388313465921,1234.8395861081838,1234.3762703406196,1243.947657408162,1224.9066577775204,1264.5414127351987,1224.6040824566155,1206.3840909392484,1205.190190833147,1228.2567208444957,1218.313612829876,1219.0594835184424,1182.4031883922082,1182.38014797122,1196.496745021011,1198.0792875306895,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,,1181.067752724892,1241.1871597305385,1181.067752724892,1181.067752724892,1181.067752724892,1181.067752724892,1159.2655144625437,985.8989418059828,1175.7477352120163,1181.067752724892,838.7260378586377,1169.2877756132643,1140.851365278866,1186.859485924097,1167.9127324173935,1163.6175787516556,1151.9145796545256,1149.2827394986227,1150.057510924007,1067.0458646904654,1167.9610593228315,1132.3309446886096,1155.269504350222,1114.0,1136.492241987174,1014.2085585631498,1129.0090971305688,1166.0919701860178,1097.8759789424134,1148.0273708782647,1045.7354191636662,1187.3351682896823,1120.8414999422512,1097.3880581687897,1153.9259569766484,1029.669188304826,1051.026108400963,1023.7805993891136,1137.2798663112198,1091.1018386536653,1083.9011649845952,1070.5553643806134,1077.0888433052953,1119.9069261365953,1056.334890090577,990.9534678899324,1131.9430920544935,1181.067752724892,1022.4444534190776,1022.6509531743962,998.8855070064456,
78,1439.902426228495,1388.3547819734383,1372.7060045986366,1369.863805599338,1321.4886795559069,1325.7919426422418,1309.0124140197904,1326.3861638528922,1311.3399905419865,1298.123639896815,1285.305859271412,1265.855103038107,1274.9588320461044,1277.5176205922114,1298.7684258119343,1165.7994201256852,1273.2805741326615,1262.2205239502396,1256.077286641418,1244.4349071451786,1240.6577264930309,1243.8040272615067,1221.566808537769,1223.774963621329,1216.249457506443,1239.3525061310766,1211.6155363427226,1197.470656233113,1184.556448105816,1175.1591412816083,1186.75359265682,1185.6507718240894,1168.7331121763448,1177.2002945450126,1174.127695091516,1170.406908255542,1180.3775742190091,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1159.4775929370269,1072.998943388971,,1159.4775929370269,1097.0580104503,1159.4775929370269,1159.4775929370269,1159.4775929370269,1118.473344011207,1165.088085587311,1159.4775929370269,1161.975350930797,1159.4775929370269,1159.4775929370269,1149.755376796939,1162.244069895697,1133.0740439051856,1172.2246414241883,1133.396260949597,1141.6547746180393,1141.9165446769666,1107.976746778806,1042.5871048111535,1050.665619342524,1117.1308700216337,1096.8743891722208,1114.0,1074.9987621907935,977.8022545482896,1103.1580740522843,1100.0339062760954,1075.7270656400233,1012.3803505798304,1159.4775929370269,1085.0188476808548,1099.164883830737,1073.1952918081408,952.4789741476048,1059.119058374832,1012.4408910263144,1055.6829971810996,1053.8611986497074,970.2361468762264,1070.5442912204908,1159.4775929370269,1068.2816688638395,1159.4775929370269,1049.3325036631138,1022.0278260554755,1031.3790293473642,1036.1512911415236,944.533894203503,1028.7908844096364,998.649951548549,
79,1444.8824858324897,1378.4403328812994,1371.6618707202874,1386.224503772101,1343.353340354534,1332.9299826929048,1326.8349511217232,1333.822378302553,1334.3207198282391,1349.6610971191585,1298.2715525592369,1294.7014857495003,1291.6411037679388,1289.3299872771602,1270.274823300072,1289.920631822402,1272.778913241857,1235.4328647485236,1257.9333218646489,1266.471353563833,1252.484819912657,1248.0330592460227,1239.1091630635428,1239.9327487003109,1234.4483390820214,1243.1604098010862,1204.5863115203106,1201.9341815066336,1208.0609818659586,1110.7891349682277,1199.2229896687174,1211.862237312287,1171.3413344845535,1192.0026526131428,1182.9041366804977,1192.9293240151278,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,,1171.0334486233885,1180.3458402612496,1171.0334486233885,1171.0334486233885,1171.0334486233885,1171.0334486233885,1162.3742361365023,1171.0334486233885,1161.7883501681138,1171.0334486233885,868.1081203353368,1172.1194390397757,1193.6658024344651,1151.7182411447643,1076.2540520424006,1167.8141923400326,1130.6672341637195,1144.196744945338,1148.0522770742325,999.8674359883062,1115.6372666891127,1126.4402779433958,1123.7142941377665,1114.0,1160.775301224554,1171.0334486233885,1130.6510233381923,1072.0627605485315,1105.8005046078183,1066.5939379031547,1106.030626806399,1076.4216864429604,1054.000992523639,1118.3708120977449,1070.1558771752866,1090.6754479280398,1029.7740598332407,1087.7618295741652,1066.324964422667,1097.5889729265186,1065.630533354753,1058.35766577086,1064.0001497858216,1171.0334486233885,1102.8114909207357,840.212323481753,1045.8136198345717,1080.3836573125543,986.6701910197936,1031.9985556952208,993.2886782892476,
80,1440.9155822546163,1388.6025883526409,1396.0696948498255,1383.2045304746612,1336.784572922474,1344.1784130821743,1344.2342020669562,1319.8592128214163,1319.1883592906495,1310.5700102228598,1307.8482023719644,1286.410763328487,1292.1309444767285,1293.6557683974634,1261.081721759148,1273.366113690598,1266.2749760586526,1253.0562315045668,1264.9906475700504,1269.1016983015163,1259.4063162510342,1263.9837991686654,1247.3532471287615,1226.5473220535837,1241.7118756330724,1191.3080532365248,1221.3603809755764,1198.4638188016002,1193.8965708437613,1167.0700057087724,1197.632237963092,1202.9845525247838,1193.069942410457,1185.263166454071,1180.3653848810322,1155.583252315225,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1167.0700057087724,1245.0135835809988,1167.0700057087724,1167.0700057087724,1164.57224047594,1005.0557423397148,1167.0700057087724,1167.0700057087724,1222.8117055834296,1153.8862050673092,1167.0700057087724,1157.076706425229,1167.0700057087724,1167.0700057087724,1172.75896214596,1112.4835680006283,1174.746080063821,1125.9834998150016,1173.8346490283116,1105.919263618266,1167.8930616203193,1136.66910718159,994.5631989723942,1084.190686794475,1135.4401279823655,1149.5761753867514,1114.0,1058.3104579302474,1167.0700057087724,1076.9667175472027,1064.7858954507665,1099.8766439024898,1232.7365399068108,1167.0700057087724,1062.132329191887,1089.9777677033312,1109.0559615828383,1021.9818108864312,910.1067122175205,1038.7385434919418,1072.532844536755,1042.588836042388,1020.1087028437782,1072.8754233164927,1023.0701993571216,1081.4036045001485,975.4009631133804,1059.5458140277142,891.0468470460236,1006.3459479169572,1167.0700057087724,933.6046276378136,1042.470595489256,938.8679411237508,
81,1411.278433953195,1368.2226185623688,1381.7665345219386,1363.586985451229,1324.8497673224535,1323.0127180433826,1316.915651457835,1322.5805868624434,1304.7883063449367,1293.3162574712826,1284.490872913792,1289.7814932634244,1278.571303367729,1281.6577861229232,1279.4086060451832,1326.7566477696234,1264.2625440733227,1285.3602834513556,1246.633249493212,1258.6884432794031,1241.862813463159,1266.9821414472826,1232.917811341736,1213.3588777146847,1220.6465795298966,1256.659014497623,1226.2666337006306,1207.9618983768385,1200.3868629830852,1171.4491517998492,1190.9090676016235,1190.6227155720003,1238.37554550846,1176.9438562218013,1185.5546598819285,1186.225351144663,1147.781642085902,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1148.322163346223,1171.4491517998492,1171.4491517998492,1171.4491517998492,1171.4491517998492,1178.367998617858,1171.4491517998492,1169.4901547653658,1171.4491517998492,1171.4491517998492,1157.0991109762704,1173.1111850441343,1134.2140201509428,1076.8785544989703,1150.1787526640392,1156.290771062028,1125.1858233617872,1151.3214459034225,1004.8618770354076,1135.64463853735,1117.8100076628218,1129.6273833302716,1114.0,1125.8828436478454,761.6712720314546,1142.596252329628,1107.4471916212335,1120.735461023974,984.4587979463124,1171.4491517998492,1178.4387994269227,1116.4935466428865,1086.0907471145915,947.3648488458604,1083.163961000629,1029.2858426303417,1003.762606177632,1097.5882138861657,1097.998205348968,1075.9423008312688,1095.3322568061635,1053.9737264339608,1086.2791569625003,1038.7177655322416,1171.4491517998492,1008.0808959989058,1171.4491517998492,1109.747292434953,1040.446228620514,926.8488756943444,
82,1407.5376805119313,1383.1659344615596,1390.0972533585425,1394.0384459353668,1350.7305260039348,1349.7392888020927,1343.9989846633334,1324.9218526919135,1326.944407124111,1315.63328458445,1308.295259877933,1309.2117145316406,1282.6419071432915,1294.9483355865457,1272.7970176665915,1171.1180158010393,1274.1916535090909,1276.4405712833643,1250.788145400585,1251.9106657439047,1237.0197192200771,1227.453180720427,1234.2395718680364,1239.6280405933871,1218.6615500440985,1191.024210025843,1219.4451947881485,1234.9600804020538,1208.4439020998047,1149.6013165982667,1210.4360082094377,1207.1734946180095,1171.9366847493347,1189.7978360978482,1201.814991340927,1194.5559755672894,1171.1180158010393,,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1171.1180158010393,1216.9028099752509,,1171.1180158010393,1159.1540506054516,1151.4126656863289,1171.1180158010393,1002.9250333961514,1171.1180158010393,1170.5372248647086,1171.1180158010393,1182.478736096274,1171.1180158010393,826.577900111956,1172.2586935025888,1177.563986259086,1143.362651586247,1124.8726988271387,1152.7124525528534,1180.8301477653304,1139.8457189984665,1159.7050787939718,1039.3831982633578,1166.297251805891,1119.4071180641208,1135.0142781576565,1114.0,1082.93187202647,946.3794044761984,1113.9197281886036,1092.2559983153296,1100.74517336205,1050.6375384495318,1047.43851806902,1122.6072634278908,1088.1595862223671,1116.1616427667504,1085.00244936136,959.4389574393216,1171.1180158010393,1173.7374541221898,1080.9563984133536,1128.7305506349496,1068.7913869938402,1107.5308244457638,1073.256645701334,990.4513995085216,1054.608990839913,1171.1180158010393,1102.2033264664578,1033.9383849098735,1112.7989104597305,1004.2039860257012,973.0884923206296,
83,1442.177054418562,1375.4795000718132,1368.7914030778174,1373.609249132227,1333.6405722348354,1337.3831887847218,1321.057665263746,1324.9517743304054,1318.7599635881595,1319.9814231366208,1294.0122520016505,1276.0589908033226,1277.0052242409934,1266.5642806311416,1238.9131936483636,1485.6900104516394,1269.6383242000477,1240.8057210106658,1249.2964810724502,1235.5135061865462,1243.3227937077636,1220.828879498902,1215.7461558683449,1227.1795587926597,1213.6202838489216,1231.0819980099195,1224.927050198376,1191.3921086356495,1187.547219877736,1213.7992613584431,1193.7719730365138,1194.4610806274795,1184.8256230081695,1172.362199689208,1171.4828159322128,1165.7443807547534,1371.1251851073944,,,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1215.1339965304746,1173.435338137414,1173.435338137414,1199.4721183790823,1173.435338137414,1173.435338137414,1173.435338137414,1173.435338137414,1156.9660218682384,1173.435338137414,1162.569680382161,1173.435338137414,989.5573403825418,1151.3971186733042,1162.609092013898,1139.112865139616,1072.4572994296836,1139.9821333200575,1127.6819715794772,1126.463402077015,1137.4782227376234,1025.6281214354567,1137.2128660716835,1108.606862572985,1123.1232262783992,1114.0,1103.3885233412916,1064.0859230984092,1138.0404462823456,1133.9104634382948,1109.8723893100414,1093.8785698127451,1173.435338137414,1091.6773073858449,1104.4435287465767,1116.604354816472,1068.2072211176628,1122.3824276085727,1075.4084607591844,1119.2246481537206,1138.7220009413618,1100.0751535028046,1062.8499067546895,1032.512213677103,1045.3069228772165,1015.086574385508,1042.3284271829114,846.0028815837396,1081.9798069724127,1026.9765899260938,1046.40896373632,1000.9099725863232,1005.978026022991,
84,1419.4192073304357,1379.8978795939363,1361.5222343584524,1371.2465343679323,1334.7876796900157,1318.6293343395746,1314.077657563092,1324.981666507214,1308.94821677686,1319.204963440447,1287.806763143965,1307.2958845025992,1282.902368017671,1269.7371897077933,1250.0621297767357,1281.6375626081758,1265.3471302192124,1274.1466951687626,1232.2850516744777,1222.735159870691,1240.5312195912345,1218.2466488144896,1221.4819957011646,1216.7568495750525,1225.4450955451798,1219.102151645125,1223.1410052119477,1184.2412958327295,1193.0570367840735,1249.7264558952577,1184.5410147928774,1178.2630156640623,1211.4300843799206,1172.7837197404622,1172.636360735254,1176.6979510519936,1140.1831326447038,,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,1172.9013690507636,,1172.9013690507636,1134.1704786075209,1142.0541288994389,1172.9013690507636,1172.9013690507636,1172.9013690507636,1146.9723323789003,920.5274691665936,1153.5783644620617,1172.9013690507636,1172.9013690507636,1156.9966220871013,1180.7625928390223,1144.2667611844277,1153.0871838711687,1136.3085851948213,1088.120423388535,1145.185986357555,1156.838443107009,1172.9013690507636,1108.9738472489094,1096.1077149239272,1112.6388951148945,1114.0,1172.9013690507636,1135.086924366038,1094.2778919993132,1155.4569716694473,1106.7939123022895,1247.2597003988965,1116.879598797483,1087.3841188344602,1109.5843620799446,1077.9894846284508,1078.818540036061,1172.9013690507636,1147.3329281157137,1091.1581515465098,1080.7811599834874,1075.012471456192,1066.568143398094,1118.954678691602,1037.4959545309894,1005.907452321479,1038.1073253378695,1172.9013690507636,1103.660998898367,1022.4364025292408,916.0351652601504,1024.5364876854337,903.2617899965816,
85,1428.4877415036344,1385.139945658258,1366.2694351402347,1376.122913708064,1327.6634385853713,1331.4901041792657,1327.165944710623,1331.6104853235693,1305.31261547679,1272.8928851501787,1294.4521743340129,1278.936643354511,1277.3368257825216,1270.2308255249957,1295.4686271554365,1390.0175835946632,1265.9766006219468,1276.7842702006817,1250.5677058784324,1241.6376560932272,1230.4417342746783,1231.4626062350812,1225.0640399924391,1224.8700895601214,1216.723536921651,1197.1408597946715,1204.715019985186,1187.6568562388002,1185.5521508688075,1148.020242000839,1185.8110571515265,1191.6899564142589,1147.0805389117031,1176.4391909233564,1177.613777902233,1171.5097358514415,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1148.020242000839,1169.0004598830176,1148.020242000839,1148.020242000839,1106.9283708945427,1148.020242000839,769.3928905816236,944.6882462773948,1148.020242000839,1150.4475007118494,1148.020242000839,1164.60543657857,913.2724927758318,808.9872171280832,1161.4047509052527,1114.0948599827857,1178.3907884763944,1168.5498091533734,1129.398332009161,1160.4529212570728,1135.5076540543737,1158.505654357528,929.6255031560812,1043.9610251411532,1119.8972068625037,1064.8024064095716,1114.0,1043.3924336538253,970.717983978404,1116.454102581566,1143.289468849131,1090.9666439656617,1066.7843124672631,1022.0026297457972,1072.88030766044,1078.633966843871,1084.4068406945153,972.5337803389388,1080.6854330897631,1148.020242000839,1113.7588051923744,1105.4654335703465,1062.1499562089705,1059.1957079263552,876.8646147179787,1069.6458097777868,1148.020242000839,1068.036278813955,1148.020242000839,1031.3258750978323,1046.1693478006414,954.9493557854556,1045.516849939915,912.5443217678064,
86,1412.1434743246805,1378.877077942744,1367.184291681961,1377.219526116225,1329.5111621807036,1333.6912530973573,1318.690335812678,1312.8740972868864,1312.3350669322936,1319.7045973189615,1291.927807804785,1286.3895864604456,1277.131403460808,1278.1327604549806,1290.7791450833697,1171.6805666036798,1258.7156435858133,1241.8423574164117,1249.6260586475096,1263.9286803057885,1256.6230377823586,1245.5821790211016,1244.9145179360876,1214.0413506750056,1219.5738211402409,1143.076159583242,1228.0506239667238,1195.9171919348769,1192.2013322463629,1222.607830142795,1180.489691902516,1180.1644643856805,1182.6985344064951,1175.6674269860807,1162.3976902132072,1189.2061853577077,1157.3451854215143,,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,1157.3451854215143,,1103.2494670126207,1149.753781262436,1043.5468299343106,1157.3451854215143,1157.3451854215143,1157.3451854215143,1146.3052456409305,1157.3451854215143,1158.5978085998513,919.757075401293,737.0373319519919,1142.997057111788,1095.657958365292,1155.0838094478768,1108.8203788316443,1127.237572141204,1057.0954310630011,1139.308021764296,1147.0900175260592,1157.3451854215143,1151.157916199331,1107.1843643324562,1118.8644325032424,1114.0,1054.6950788124814,1078.9951195443891,1070.3254754747086,1160.2246715134816,1085.1629786218382,1098.797656303133,963.2735822204438,1136.5327804423682,1098.8908493887548,1097.842011237838,949.1407874490112,1158.65759495442,974.008426180852,1080.1622249847787,1061.3746812157576,1067.2438633793588,1049.4454023468857,1112.981556278091,1053.68179674539,1157.3451854215143,1067.5545726068403,1157.3451854215143,1019.2992556748878,1042.0191257487554,1112.4312253651092,1011.6136108554036,954.9190770879906,
87,1458.5294717571892,1390.1134654278922,1391.281207933745,1385.1709077111295,1353.8334695875749,1334.7023103314518,1320.4078540438804,1306.0200532979093,1324.5182128974857,1320.8882522762246,1293.7070965781131,1287.7916706635451,1284.0820518916184,1300.9152519700683,1308.676609346081,1349.8275338639082,1276.6986463800254,1270.8515949092605,1268.766074286319,1253.1090845510355,1247.371579541475,1240.2404809714883,1243.7527269873883,1227.220731270169,1231.6342493820025,1223.0221920734512,1183.724964853243,1217.8483218647616,1182.0194522948564,1194.3426680751672,1200.0513382186705,1190.0003293839682,1199.1952252473652,1184.6799033155237,1185.7095262785551,1179.67737430107,1172.5246346697663,,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,1172.5246346697663,,1172.5246346697663,1176.970893559791,846.7468827655965,1172.5246346697663,1172.5246346697663,1114.937255837654,1161.044882129181,1172.5246346697663,1178.4065375342,886.8055774038334,1172.5246346697663,1161.923915277779,1177.9127583357908,1172.2835991900265,1052.9814572370974,1123.202139918556,1161.611909778328,1150.7694556152533,1146.7096161793672,1172.5246346697663,1147.2956424986671,1138.522813388783,1116.4493203532345,1114.0,1063.6756026564867,1172.5246346697663,1089.2943150691776,1115.444561647078,1085.7361152661847,1149.9376073763715,1110.4134687343958,1120.4149756791617,1106.134349038744,1100.905845141193,1172.5246346697663,1054.4380283940463,996.7690387205528,961.427594688723,1074.5793832664203,1039.884125400563,1069.3474959017549,1079.2227981223796,1085.18483279849,987.3077697640664,1063.845276304485,1172.5246346697663,1010.8481707451504,1172.5246346697663,1026.6036930388293,1034.9903081991524,1019.0349728518412,
