Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,llama-3.1-405b-instruct,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,llama-3.1-8b-instruct,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,mistral-next,qwen1.5-72b-chat,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,claude-instant-1,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,mpt-7b-chat,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5-0106,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,pplx-70b-online,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,zephyr-7b-alpha,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-7b-chat,vicuna-7b,gemma-1.1-7b-it,mpt-30b-chat,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
75,1276.9569028968367,1236.1511116438696,1249.1374532867928,1255.2517426161558,1239.1128129010565,1240.964148025396,1251.4241690168656,1247.1259050221458,1227.8949595042052,1232.1449889707944,1249.2350134057424,1222.89943340711,1176.8346091929682,1235.1903545450411,1241.858707432926,1193.344968943216,1204.739763701455,1175.679238702016,1184.0926804660114,1170.8189528018845,1173.22387884247,1172.501630640498,1134.9137914325174,1140.9064584676712,1161.015317729954,1148.0784337060716,1170.0083557312028,1131.6747305388385,1160.8789911262447,1135.8961970667085,1138.788327314268,1139.6304884002377,1124.4996560434972,1147.1097935062278,1191.3624006628295,1167.2675498890228,1145.6915882480523,1129.0705910965978,1123.023380584032,1122.2771584822908,1121.0667796698754,1137.5637237052308,1119.284883762461,1114.4515052601232,1121.499341423564,1103.37969748451,1106.174958110387,1114.0,1091.566857503782,1136.1977385173775,1100.6489755609875,1125.4737964844671,1111.5254321277257,1088.9861246633848,1078.965975696077,1066.9470268919015,1067.0608221053176,1075.481059741263,1067.137075565964,1071.4516549232023,1071.4516549232023,1071.4516549232023,1071.4516549232023,1071.4516549232023,1041.7900659299355,1057.6232189776704,1051.6486953226115,1076.771465723035,963.296619244178,1048.790211491874,851.9730698065325,768.0890109078082,1049.838294921844,1060.9596879950486,1087.4253415839871,1043.6251729745504,1033.9295140111171,1042.490763555328,1037.189745295658,1020.7704060676142,1084.0880974144825,1076.01436772033,1029.296249964449,1046.9457734706957,1059.4524431683376,1036.471674917884,1038.6142259748897,1071.4516549232023,996.474370067562,1031.0996131784357,1039.2054903202425,1068.3016494300568,1006.5165772461804,1034.469014613101,988.658947554363,971.534826126144,1032.099461938735,999.363648883874,962.492892386064,1001.6377097961778,953.4182496949963,990.4045373999728,984.7208841157084,960.2334651938604,995.7796802174144,961.8536456121152,905.0546975046208,892.0093825553597,911.2443183613768,882.2646113870317,861.6330830159566,841.9631174819962,891.8078831267206,903.6211451879738,889.2745258081497,871.8856368363294,1071.4516549232023,796.2692190454243,835.838565849027,853.4699879453311,807.705296658785,
76,1286.1424522182967,1231.444473451525,1270.1003413105364,1242.3154901697872,1246.070115965219,1251.5837876863557,1234.3422451449806,1225.1272688214922,1213.235576535181,1238.5412248992002,1235.4947163984768,1222.5479781575386,1176.1915334772164,1150.4946148317536,1205.4367315808986,1205.8875059911963,1156.579931018766,1177.0631891004832,1179.711848799432,1171.7149146155607,1173.0588823241235,1172.6837968671848,1219.9914059007224,1136.2455005437537,1156.1348321575888,1156.4970678859931,1153.789796202342,1160.8126784201693,1145.2914023974,1141.622989039608,1142.7119221959383,1124.8847153231166,1133.232705513941,1121.3410539354393,1137.3145722387771,1177.8806470776433,1135.0848724660325,1129.90116636922,1108.7852261644969,1111.5806148079246,1115.871052447152,1103.5315075168858,1106.077610549372,1133.4598526784391,1119.9838820511968,1123.0385879240098,1098.4810421551867,1114.0,1120.398011078784,1084.052112726632,1084.4689014987905,1096.8747673377684,1106.2548610455497,1095.0074574867067,1098.495222767956,1123.6720835286571,1090.879899030863,1082.9420148510071,1080.208507940697,1077.090408352607,1077.090408352607,1077.090408352607,1077.090408352607,1077.090408352607,1104.9331769465457,1074.4484924647927,1054.0256218100951,1073.335311454578,1077.090408352607,1055.7771084431506,1077.090408352607,1077.090408352607,1069.422556408295,1072.4757302948856,1116.287029244645,1073.0161207470633,1053.8884765578032,1059.949444693209,1030.203944140408,1050.4287962554154,1032.9617386596929,1029.8736798889915,1029.0362674297376,1032.3258292574096,1029.1460484589477,1032.8548927496786,1002.5335444039988,981.5851972589476,1026.2019291311576,1003.0887322116132,1001.742920750459,1004.5257271449362,1043.2160574513605,970.4145044439698,1036.8028698624694,1013.9736774515015,1017.06040056092,990.6938234734808,991.2802901085556,993.2140377011568,1007.128208606322,1010.713851550059,990.218316178616,945.5944986140296,995.3630381769284,1011.6930429804364,973.7792062748508,924.5091645912764,934.6563204382056,952.4568426985336,928.9641660809806,812.1170341650586,886.0578013156255,929.57666020691,882.1214733679612,834.2436511873091,871.1660149220405,655.9407656240822,1077.090408352607,871.8684601468351,828.6640778850852,
77,1300.830802250617,1248.4285173627595,1244.5230854292186,1274.1109829153754,1257.568022262804,1257.2431764345415,1257.9225325256025,1257.8618692998766,1238.2985368068798,1250.5753257900878,1223.4800997211744,1242.8067523447369,1269.4629840274729,1272.7958151136413,1266.529340698087,1201.016464455843,1212.4368172708098,1177.211996547138,1200.4650855066477,1190.9509729143265,1188.0773457825278,1185.578587068114,1172.1052886707034,1143.8928145932196,1172.3970913915934,1170.051065218516,1168.4792457562903,1130.3680081574994,1156.943038155292,1144.2100274929876,1119.5458154201865,1125.519767009508,1142.9177388397611,1130.6658035296794,1165.597473693624,1106.5438931310568,1142.4155800764124,1154.4437510159632,1131.2528466217193,1144.670212685891,1129.5983501472022,1120.454902278933,1128.311676335202,1134.6787757837913,1111.6050810668935,1119.2790960638365,1132.7460805488895,1114.0,1133.4142902800995,1119.2316159286347,1101.8740894461164,1080.8333942321517,1131.2948436866734,1119.4272031218718,1080.890872650315,1099.8311821854345,1053.2976942219912,1096.9814783583838,1069.5539615173598,1077.6448933817428,1077.6448933817428,1077.6448933817428,1077.6448933817428,1077.6448933817428,1095.7011789675005,1073.5067654824798,1040.317414715045,1058.3738622797905,1077.6448933817428,1071.356306532367,1077.6448933817428,602.4932641484087,1071.297465074555,1079.6473007170282,1010.0422350513838,1074.01055523289,1060.806869864542,1062.648979675165,1052.3166930350144,1042.2897867463626,1034.6398869414502,1051.697843101073,995.2445189268706,1043.2618411723713,1076.4949307828474,1056.9316935536413,1047.7049820063169,999.5749894034682,1033.157272708775,1010.572502614709,1032.7096807780115,1003.7902046048368,1021.4381964895936,1077.6448933817428,1043.5983004219077,1048.23323876415,999.1151722838772,1031.4657820292143,1006.534578849254,1036.699033770553,998.5598812989234,962.938813394972,979.4683257400836,996.1490693169447,990.533277667217,1012.4631587703876,923.43183131691,926.9366407837384,946.5670306266182,875.627677277359,935.8971727573556,950.7786439120608,906.942716549824,784.2751407989945,864.7897217156295,910.4258143525587,808.6227933875734,745.9639031248494,734.379179410536,835.5925004116194,798.357170955363,
78,1233.5357675728144,1286.0649218957756,1283.3049525383817,1262.9727474413412,1270.0783080466647,1273.088260737225,1263.9780434956838,1253.0506949672788,1237.861420744634,1244.5765830423843,1257.112782619772,1237.7158572416342,1333.9491110265103,1237.679049041394,1175.304793089055,1214.9301625925334,1202.7913844554228,1207.273422805466,1189.2856982651256,1186.756100101238,1187.1596569582662,1176.779575029628,1131.1296753896136,1175.905478271165,1173.96300972956,1156.3300919005585,1159.2179988953208,1160.287174751766,1141.4133867988633,1160.551158014906,1141.2444171951963,1156.5728382586744,1142.2043808329918,1141.4324077429517,1158.5863757302773,1218.4860863592526,1137.1287752634737,1121.2628283310885,1183.0570845125224,1165.7493642366887,1139.6693842260704,1116.927343432886,1133.1010410251936,1120.1053279749196,1113.4840715137695,1113.2543969633205,1103.1543137983954,1114.0,1138.9255895646131,1096.932805877107,1114.931289457273,1096.9211267775934,1112.3753841856744,1103.9855633749062,1089.755748688414,1104.8409792990155,1102.5950018843623,1098.2728896808744,1100.921620416491,1081.7659863766266,1081.7659863766266,1081.7659863766266,1081.7659863766266,1081.7659863766266,1081.7659863766266,1074.053546381254,1078.9591075959206,1066.4450684216672,1081.7659863766266,1069.3830549072125,830.312748468034,1081.7659863766266,1078.7725144010578,1074.5835608511406,1080.0588598462923,1093.5155376776445,1042.0072943824732,1065.8359478643235,1056.6390123244123,1046.5120050304104,1021.560668954368,1076.5163862844438,1079.0804478863947,1035.3607070223188,1030.114486993918,1039.3920935076828,1067.3984683472927,908.0482191258995,1029.2204510124934,1046.2767724386629,1031.3117156388648,1035.2276910177716,1029.3020272763406,948.9555716439376,1027.260441502487,981.789811220806,1017.0747334503278,967.16611269241,1005.2110146568092,1000.5901490399764,999.2074463400596,1017.8267569049668,996.215558081987,965.775811332197,948.7934640751143,948.7425428462687,934.3740842941093,911.2296446335232,941.9671002247384,898.1368959829558,966.2356647939404,881.8515705690274,912.6045590317432,892.7786054047333,886.6073013107177,869.7978883619919,807.5299823967957,853.5953219164753,863.5160115340223,824.8498653586869,730.0584532357325,
79,1384.3029425353216,1274.5981645655893,1269.2738613668705,1265.6805443418657,1254.7351628156716,1246.7438795862347,1244.540650581736,1238.747375435315,1245.0127760459177,1240.7555666859996,1219.47346323261,1227.4797749163836,1268.0812872029178,1216.258145080952,1177.985508600447,1207.351692712816,1200.3105736945115,1180.9003386816598,1184.6518421208154,1175.1477394222456,1162.7694054160886,1157.145669780456,1158.7090921175393,1158.6396244375326,1152.2660879952618,1154.3475701488344,1160.268211373737,1195.2446546240149,1149.8091229615782,1141.6786240726815,1175.1518355402725,1123.9048561400127,1141.9505099355904,1157.571783431608,1052.8874349175076,1238.1005166202206,1124.4164667860205,1137.6459564967631,1102.8401022853457,1112.1363998057711,1114.6956275232749,1108.679040809832,1114.2257286637755,1132.5325268130118,1110.1231113046583,1104.8988319142445,1118.662274837905,1114.0,1089.7443809538963,1084.051151300628,1105.131969376158,1099.9794954368945,1098.82855660227,1111.4971394635324,1060.7805459640408,1087.8153136420092,1105.0422651248148,1086.4340074623842,1064.9043056207995,1080.1587199642736,1080.1587199642736,1080.1587199642736,1080.1587199642736,1080.1587199642736,1124.7179573409994,1071.1611192384537,1075.9658874207555,1049.090261994611,1080.1587199642736,1062.6894994649097,1080.1587199642736,1080.1587199642736,1068.949252303588,1050.867281848618,1107.941351206403,1085.74726266914,1029.119756234632,1044.8400063100323,1058.8084951483283,1042.1870746665854,1063.6061018512064,1065.6635143645765,1101.6061771193097,1041.0139348111245,1059.8816140619,1050.2847829360594,1010.5097073241084,978.9520179623908,1079.7697228989732,993.2355977770936,1001.5329587229112,1021.021174956772,1007.0746724170943,1014.813525123221,1064.3492794722529,1025.0257745305653,1035.7603304953054,965.8899502311608,1018.6170439542811,980.4248916193276,1030.8701161616746,993.4738078792052,983.1467718576032,988.3115153933562,980.2479074891108,952.2456575781836,932.5431668901108,944.9313638959172,940.1141751016394,874.969901447621,893.3277431244883,873.886613293191,873.7645165611763,920.7207500302052,868.1504352729934,915.7324965564682,775.9029603475235,792.6898492556202,898.1131119846444,803.2851241371861,778.8479059014622,
80,1273.9300846007548,1271.4198749031254,1290.6874512147847,1260.8953320433518,1271.5213115358158,1272.218896422221,1277.4658747520257,1243.2377273973402,1249.9845090742217,1251.201652720845,1241.677338649486,1247.281209067577,1084.7853943693542,1271.464630945534,1209.045761602977,1215.0152636587902,1212.0244149078685,1223.5011842637882,1190.9070020950237,1194.279130955165,1208.9125118220315,1174.2556986738043,1213.834109722574,1186.968040818559,1178.948724932163,1172.221533925082,1177.5507693104694,1149.276116655211,1157.1618289334435,1166.6471483501125,1148.0229706138207,1126.4900011816412,1110.30261499593,1155.5774303834205,1215.589730664441,1131.124160610318,1145.4843785714313,1128.3981239803345,1142.3753321631748,1121.7516558656378,1136.551431651772,1150.9866474900691,1117.7202616356144,1123.25915559959,1118.22927389281,1126.954144365236,1130.6745902533962,1114.0,1144.8260984948258,1132.0139998680063,1118.9383047342228,1140.8744409358198,1110.03989802022,1088.7606975576152,1124.844169435263,1079.858117691616,1119.5840814250137,1095.712940125481,1083.822439004862,1084.7853943693542,1084.7853943693542,1084.7853943693542,1084.7853943693542,1084.7853943693542,931.2497981375454,1088.1769966137354,1063.9059887455903,1086.8765271976672,899.8593461719126,1090.4373265944605,921.624774968558,1084.7853943693542,1115.6962754841306,1072.9195044859557,1002.0089650597718,1066.0234418043287,1058.7119334019785,1057.3751334119936,1074.1067056223442,1060.0142903485223,1006.1857051604188,1011.87098535656,1019.1504017295392,1027.3094470022868,1059.737822741216,1055.9365465593255,1050.8730284530966,1049.8017390701011,1004.8438555822668,1028.574447784712,1043.372617668948,1043.937793595036,1068.5567566766413,958.251550294884,1019.76589555244,1028.870197673959,1009.4633227037332,1059.432983349344,1014.6087466683788,1010.0455342929376,979.0019381275806,1001.8819925026628,997.1762833918864,1002.0767616665206,986.0729601510534,977.0436365669368,942.5887604986206,949.5064831294222,921.1829399615256,924.245247598732,936.6357486827862,867.0619746569492,899.1722723945101,909.0907647561562,931.1452297956172,819.8641683191734,828.6635418914582,1084.7853943693542,845.7412734423899,755.0671828990629,811.6517921739326,
81,1281.6514840590985,1270.1461600552964,1291.8466608505178,1240.347464495641,1255.259523811203,1258.9325505502293,1235.1062667706576,1234.2755169081406,1215.0311540443045,1228.832981507048,1238.6662152141903,1231.134347793056,1238.0867037602595,1189.1739270805574,1201.505041620816,1214.850856259519,1165.8213335829491,1189.2035090274687,1177.184186888051,1180.0704927430263,1171.9838867389185,1161.0566345462812,1155.541483157361,1181.006592962461,1159.9186986155444,1166.8754899525454,1165.6188709614544,1184.3428308806117,1157.4361128118503,1150.924848170402,1137.7375882465192,1127.938956658522,1124.8693877011906,1115.5565135840925,1188.765349256952,1119.1717850483433,1136.0749655799284,1110.7405322600648,1139.1038832403551,1148.303894011755,1125.5109154482163,1114.748572164778,1110.8015160161958,1090.2798807909653,1094.711642880002,1105.062485224022,1105.1436868172557,1114.0,1117.657588377986,1125.3330869797871,1097.8843712940966,1101.1506523767562,1081.855299447073,1076.5339306193748,1104.9316552040195,1075.137349351438,1005.068804587988,1080.2564293970495,1088.39728836626,1069.577047451255,1069.577047451255,1069.577047451255,1069.577047451255,1069.577047451255,1143.7799652746464,1075.667670410294,1074.993470102007,1066.3512697859258,1069.577047451255,1083.6680255178353,1069.577047451255,1069.577047451255,1061.9423790197452,1069.5542667578193,1013.7318247684036,1059.007146136652,1038.3148863072647,1033.2714799987148,1058.539282683383,1084.3909181272318,1049.3829755152374,1020.743291399417,1060.069936963549,1010.6200676858256,1043.588486810395,960.303944536956,1012.7957290955696,1032.1894706854937,988.1943502596332,1021.8894887175564,974.197523448218,1041.1552237751298,1012.949127568186,1015.913911753961,992.2472545089822,956.0386889236764,978.0190809259292,995.5414487986624,996.1624425265264,970.0049814020264,988.2165765455628,990.3370816912086,958.041227147727,966.8718387604464,950.682894844113,977.4555070542316,908.8432348634672,869.6978945722433,917.2510213816468,891.5184973645967,916.5810362808973,905.429577962461,790.6407050495384,822.5619879258935,875.4275316985537,828.1618901643931,801.6048558683738,801.8376633046101,752.8330411230463,854.579024789458,743.8534266580579,
82,1306.813582627802,1307.5541154237285,1244.278301466897,1277.1080091573558,1281.007364703148,1281.698159014176,1262.6161099965286,1245.2738076773471,1252.111598953728,1240.8559458961815,1249.0049029037448,1236.0114510925116,1300.1432243434635,1287.3577049709645,1258.8141605523867,1219.1862733854305,1218.281283337494,1191.7119162235788,1191.739243321225,1181.2714390415074,1193.800656474482,1179.8311610539834,1188.2946544887502,1171.7125739535534,1172.1724785079705,1195.7172479202964,1165.8172997572103,1180.7856052979168,1126.2529767851483,1162.5069098515328,1143.52480975187,1132.7501898136404,1146.3402717216943,1137.2850539258886,1166.7888120910918,1073.070664774684,1149.152599672625,1136.0332550035932,1120.3396995561154,1196.9737947062197,1123.9521138905632,1126.4300583043157,1114.0813230262386,1119.7424112754527,1111.406786432755,1105.622266096787,1133.1202006970298,1114.0,1115.6648130960823,1144.5312608991255,1117.6885520560795,1072.1033559935502,1112.3912608556072,1089.8247430015012,1106.3627067798166,1058.883547236041,1118.7837153976404,1093.4758873080596,1079.5642918628987,1078.3003433565902,1078.3003433565902,1078.3003433565902,1078.3003433565902,1078.3003433565902,1078.3003433565902,1084.7285600286646,1084.7814986636513,1084.920847073078,1078.3003433565902,1073.9035464708736,1078.3003433565902,678.0664934222433,1010.7376394280994,1095.0649647244286,1050.4804595330702,1031.723426718304,1022.8486201621968,1054.5116925093805,1053.9410153212018,1026.4136988689943,1005.7352456364616,1028.073161258467,1026.1972768923538,1012.0540116404072,1051.604601788188,993.5868797916804,1035.8501500221328,1078.3003433565902,1087.041342119896,1028.5395524861096,1038.072375081132,985.1815651482494,1020.629001801381,1005.6099232762576,1026.7117859685732,1043.4792832718072,1006.40562885755,1028.1812437891815,1014.1156753269344,1000.8907733656598,969.1183957075688,1008.6977123324394,1003.7572456530858,973.069604678415,989.3922602764696,961.2302629328068,930.656130742654,873.0166821725029,908.0347879675784,892.879710462986,924.9506084844188,855.2633231500788,838.3694394097678,843.01028589628,848.3737533715112,856.1352692412282,783.3913894440765,1078.3003433565902,705.5749401435787,725.4455749022526,781.2701917581988,
83,1352.688123665397,1252.3971532456872,1280.2900163397535,1255.9631348235473,1265.379448157779,1251.8496167754593,1256.3390102710632,1243.7271438888947,1249.5498645505388,1220.3823768387151,1233.304402256964,1230.4810125254091,1236.5676189490755,1230.8828622005124,1206.7231967050566,1191.7626585041048,1205.5247968868994,1170.1077415218415,1185.423164699157,1174.0820391862712,1180.149140156901,1175.4131098284836,1180.4241896254125,1162.7999569036488,1166.3934177503036,1161.885724898575,1156.9174602471714,1152.5940141699532,1141.3608752974162,1156.126670362639,1156.5082232647414,1131.8952309845288,1170.0209873529216,1128.6444108459618,1152.1751344656004,1115.6227903479723,1140.9376622073548,1146.6671732166217,1122.5793963961778,1111.008212826019,1111.6846707828397,1115.857244523718,1116.5074308653934,1103.2274001174517,1107.6027173221082,1123.7374450364389,1117.7716882510765,1114.0,1081.3397253978728,1102.5460071219577,1107.3103610932887,1074.1465537819615,1072.322046241869,1089.1676005163524,1087.3228697226464,1068.1770059075163,1129.4142507843585,1087.485087116318,1024.1617835010045,1072.9564273628805,1072.9564273628805,1072.9564273628805,1072.9564273628805,1072.9564273628805,1081.233718797827,1070.184127442362,1044.7602142256333,1082.486065095508,1072.9564273628805,1088.631103986858,776.031777991913,1072.9564273628805,1047.1521632063132,1053.913690659695,1080.1807420237035,1062.0442438920809,1079.5318496259356,1046.5382899432907,1055.8243160433108,1022.987154414064,995.3151552748208,1033.2756734913385,1046.9207464994145,1040.361884282193,1047.7367180489157,1025.1494765751854,1017.1160470333912,1101.2953333592825,1017.295334476492,1014.7876985168006,1082.1182368902794,1005.29247155024,1042.708643466466,964.8150379818384,1013.755720024138,1018.6244903591424,987.315608701264,1012.1638202717764,980.6978070781572,992.1578493826036,954.1331280644412,980.8098495380706,991.2680957562916,947.588393745098,977.4439668987516,957.1643440017914,961.7153689393508,944.102661983539,906.3638260259193,916.200516902554,846.4757075586551,828.2959039601353,856.1958275756207,746.0932268113925,923.6683507118338,906.6138274794746,829.2055591698515,1072.9564273628805,751.4520446716897,750.4828221166531,701.0686082574218,
84,1329.039741423236,1252.8802418704026,1251.0651238263051,1243.5651584392776,1271.104845852254,1241.2922774425615,1240.7711450229924,1230.8728527319622,1215.292098522273,1215.9953626067556,1211.5570411653252,1219.9735254515388,1188.832540650803,1162.3571863256525,1190.5215850960203,1187.9497202792836,1201.0723361241903,1205.9968810570626,1167.8827958329318,1178.378011752867,1180.0197906611284,1170.6013856480715,1168.515958394256,1169.4939558171236,1152.284409298932,1151.2848901092627,1149.907995014503,1105.1174125575008,1112.5164970857552,1149.5440905796183,1128.207252144465,1147.3713655403112,1141.807275630676,1139.6146498131336,1108.802058304591,1230.8194560663262,1112.5192381729912,1139.1502817848109,1117.0341411320342,1135.4571725118944,1112.856239960269,1090.1995447610875,1120.2355746558706,1129.8848114716795,1093.7689583617416,1095.0359771248068,1112.0195955247968,1114.0,1110.2861972674896,1092.2081019741731,1112.184596428345,1089.645119569774,1079.670883583567,1087.8869543812268,1087.8835143606796,1089.9888728651945,1092.2148947052854,1093.2154808908372,1077.729946841962,1069.9432452608053,1069.9432452608053,1069.9432452608053,1069.9432452608053,1069.9432452608053,1121.337450372369,1062.621685756601,1076.3145754403508,1066.4954618649735,982.0531248869024,1031.4972471495862,921.6259439219556,598.327008218763,1059.4285499671323,1043.5135129287046,1020.9660747175874,1025.5980648918255,1042.3116411740823,1034.4837302570195,1038.9731528947996,1011.5948503250016,1031.63793007207,1044.75048712053,1091.8773473946128,1098.7408662998205,1063.9249027907915,1038.9147492456946,1037.5538900142808,1069.9432452608053,1038.2542491583367,1011.3687625797204,997.9999744953104,999.1042335731042,1032.2780457027106,1038.5251125232176,986.590217404975,1039.3289896526803,1069.9432452608053,1036.605721289909,1007.6146252424998,968.268585242047,980.7262460927104,966.424543706242,984.112331407768,958.8281813284646,941.9193193770136,970.8505716569877,943.7192093784738,943.0988346670396,922.6308363340949,901.4647190639206,876.5149839309962,884.3628400211055,885.3034756444694,967.4839235347526,923.3007820500892,823.7859687662955,1069.9432452608053,709.3573570924233,851.9359020604492,787.0426015561536,782.8583097617125,
85,1352.358956673881,1305.8100203633046,1275.316925584783,1296.2473551407838,1296.1738758199997,1271.5462864182014,1276.3213249261223,1265.551403309279,1254.6932003309391,1271.5357552716018,1247.3463388865036,1252.6354557220131,1103.9516499798822,1258.273703614045,1245.4425245262178,1223.6830077177767,1193.2903776137402,1205.6607715897107,1211.4784204205732,1200.1788797462596,1204.5342047052009,1206.1011657882398,1124.603700302934,1194.666169352134,1192.5183869908496,1183.4228752058448,1188.4052016407534,1178.8169978044634,1173.324988013199,1174.888894062305,1150.6557924940778,1158.770957138416,1166.165574610931,1158.5562684646293,1219.8432583100791,1183.4018006621322,1158.6087832453013,1166.0140954444505,1150.588720428212,1114.690416170854,1141.1569952217428,1134.224917227739,1125.8568198603584,1169.8215298389623,1111.2936799780275,1144.1716972237812,1143.1764017681276,1114.0,1156.8776053518673,1141.779056004553,1126.4598086266783,1146.0996347147784,1126.1480204433974,1110.639479096092,1110.0649370801748,1124.2419144763198,1095.8834100768145,1116.927170458821,1120.216943138697,1103.9516499798822,1103.9516499798822,1103.9516499798822,1103.9516499798822,1103.9516499798822,1082.0828557675022,1100.410100745076,1113.066643299897,1090.189341244952,1036.6399356340632,1074.2600514853034,949.8642156859776,1103.9516499798822,1092.4848748787715,1077.1593104989288,1111.8024019679074,1097.9662959298937,1117.5126473696484,1071.1716796419955,1076.9440541814815,1099.8101901997356,1058.3650831075138,1042.8208143746915,1058.4301078023295,1086.335571817615,1040.7186238450963,1060.6429268949316,1065.2923149126432,1036.6782162438928,1077.7009643392416,1059.6492913196437,1046.8263407721404,1120.4705682637518,1041.06926339109,1103.9516499798822,1050.1762844954833,1033.8543152435964,1039.5392484126264,1001.8214809102902,998.8244923356134,1015.5895674660323,1012.3354694724704,1001.4471103259102,995.9857423072806,1012.6696770438656,990.2976547446464,987.2624408557097,1022.6569798893332,978.0789694934708,955.3735344248388,908.3356685015686,978.1181749089247,873.9546435520826,947.1036653027018,926.9833357916364,912.110077923142,910.4840952181638,818.4837383079542,835.9526629318927,884.2895405648561,926.963915004234,930.3164215849712,
86,1318.860047395926,1250.460822637048,1247.897123917027,1256.3214984586243,1261.7819333721718,1250.4045491165523,1256.4702592820324,1240.230588061319,1239.6897931894264,1222.59872563364,1234.2097351565435,1233.3415306365362,1251.0327781207186,1198.1896579710774,1230.477979955216,1194.1229010095976,1186.778809490008,1191.1282232325243,1186.9576487250845,1176.3886413533455,1173.7336794512455,1183.9572669722197,1179.3076907001143,1157.7923291240866,1143.13500083079,1138.7164658058134,1158.0771592300584,1128.2911955285615,1131.5188136054585,1140.8977414565952,1147.1869765956026,1143.1148802479315,1137.02126332915,1158.8628250182442,1144.3250857207904,1190.8182202165938,1131.847186022816,1127.9503808971049,1104.3881584662106,1098.4870112584151,1115.6174781799816,1106.4969243787782,1101.9482920375456,1138.8986091438,1117.7626901489368,1114.9936045414554,1109.2850551507925,1114.0,1100.7101837069465,1097.742210444272,1086.4532861847088,1107.0523641621169,1100.454258778119,1103.3256483490634,1078.4516246018738,1083.8854655392745,1123.2908341198286,1074.8292948376625,1078.7138939858232,1071.2511760818,1071.2511760818,1071.2511760818,1071.2511760818,1071.2511760818,1071.2511760818,1064.4649393665013,1081.5772288379217,1062.106244082604,960.8397691318144,1048.2701229651038,884.5039504667419,677.2879689499617,1056.7506752933327,1046.2325854516594,1077.656649868451,1053.795234620955,1021.4042030613092,1055.0728785603085,1047.2556346160522,1043.5997122395158,1029.820070139061,1035.4177165274937,1062.8136327400416,1031.9363604881908,1037.6333596481154,1031.6523483319718,1011.0438436776508,1091.345404785707,1040.5748274645262,1000.887317303673,1065.6007475476454,1057.4126923186698,999.2977486799888,945.438473626162,1018.948037357142,1015.757135810674,963.4532325345424,1014.8964974035658,992.760783369972,996.608684216066,1015.1141937059868,992.444317987046,990.6125951999494,980.9658970954058,982.0175836336402,952.1112599718538,963.286437187262,928.4016776029594,924.1741695056364,914.1766535643968,889.4888324362387,859.8116425396202,832.4383431058778,939.820124111339,839.5646052104412,826.4753682465677,806.9432962335926,1071.2511760818,787.215457431544,746.3741971103582,826.3964144791835,
