Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
79,1400.7184773839276,1384.6577337645567,1382.3147149113963,1389.5551115914482,1383.918394256188,1353.301238545071,1334.5999479741786,1335.3247940552951,1330.242381622003,1333.3890670908231,1349.214431921018,1319.422496834678,1332.7267687295785,1293.9364724405918,1313.4651153155842,1296.0580204225116,1287.7362361069268,1288.7867388063382,1292.0983015630263,1287.633712043893,1177.0002298640334,1268.1233114312831,1277.659306152918,1267.052385713172,1242.9813190205273,1246.112778636928,1259.167391648028,1240.2411081641926,1250.0138782292615,1222.6660481116396,1308.209705913992,1210.6241910283509,1199.4667718775584,1201.9221055577805,1214.129719352993,1221.6229803800666,1199.7191167436426,1171.8064337934477,1182.414309908269,1188.3306238006105,1181.0587423151585,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,1196.7002351402948,1182.414309908269,,1182.414309908269,1182.414309908269,1182.414309908269,1182.414309908269,937.2595007703828,910.83293677955,1182.414309908269,887.2687265622916,987.7319129128234,1182.543675527782,1182.414309908269,1153.8791823464094,1146.2179173829354,1174.982733175685,1145.5959301607202,1029.784801483711,1161.307010919841,1210.172128258243,1160.376887518432,1142.2781065802114,1188.6615868484464,1187.3652682578013,1114.0,1169.4939063577472,1125.44765550097,1146.1315870168642,1120.3472193102584,1120.4755818454869,1103.5896460666436,1107.896038269811,1099.004614702164,1112.7684032969046,1019.1118879675172,1156.28900304393,1128.74790870019,1182.414309908269,1162.770452135201,1079.3062384475147,1104.7807179602532,1008.0208116012894,1028.0060816766709,1076.2339326135989,1104.4638068492068,1072.183864533912,1061.767199266137,1086.34704717737,1047.3982454180168,1071.0186567352082,1150.4477961702582,1006.9280261574228,1028.4975044126186,1182.414309908269,1036.189975137797,
80,1389.249829511907,1358.407634649945,1340.1939011910977,1351.6305409755992,1346.973792731022,1319.514577793383,1319.0463984253051,1310.7334535617097,1317.424970756973,1309.8594796919792,1338.8114451805209,1280.9168290488535,1314.0077844439295,1279.5060355057544,1282.1054460887158,1280.725546266145,1255.7125999712998,1267.4235017099595,1267.8190629591895,1262.3320948606895,1282.603760449164,1240.5771539476382,1234.3604405372637,1246.2125843068277,1218.960370367137,1230.9465650911857,1234.0371541606928,1217.0195470007177,1196.4172091702849,1196.582047289205,1212.4468434487658,1185.0714810214258,1155.2978275492069,1192.6545714728568,1160.548130920566,1202.9280858346292,1168.5882740297116,1184.8775224636654,1161.3383812015118,1158.971026663996,1171.003907444091,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1144.0981125356766,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1020.701397329706,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1161.3383812015118,1159.811038958772,1161.3383812015118,1145.4889470582634,1160.690845839243,1135.693160867284,1127.0153109906937,949.5722794231197,1148.9008414563782,1133.6217402847733,1127.4443326785863,1119.4722254662556,1178.4335657729323,1156.5418518279444,1114.0,1101.2561148070183,1091.928537256539,1123.5405587241405,1100.5111143859826,1035.4416968179878,1110.7891262873725,1078.6970977620686,1092.3912712249216,1064.372754429999,1161.3383812015118,1027.7625389102243,1042.661575788164,1001.2776594626648,1044.1164625473464,1091.5780107453345,982.3466328108606,1004.038788132124,1040.2591093156852,1040.1885983935022,1076.8239048468874,1044.0794334230732,1050.1238910722946,1034.5186149052315,1076.6315082327849,989.7287902141632,1071.4288751874622,928.162063284666,1006.7529631831176,1161.3383812015118,935.692868591218,
81,1416.601009509067,1381.01909194972,1378.1985904462472,1369.7274931175343,1359.0523443768077,1339.9336548359722,1331.547806464131,1316.489221841401,1316.8039010664122,1334.4854287513094,1343.8093642732106,1320.9827431098422,1334.16607843953,1302.8386011635432,1281.0885072251565,1286.1138213981596,1296.5422678286836,1284.1198147785267,1270.2758257653702,1274.4317916120367,1302.869241777375,1262.639223251482,1276.7612816454275,1271.7686622210963,1242.0288430133562,1248.6228485586344,1262.857090055343,1234.1914591847967,1230.234609814974,1240.0685469520056,1216.8325784353888,1203.6110103195454,1197.706814540424,1190.3602455997616,1211.5414910753038,1158.2701840542902,1184.320242515544,1153.328573165726,1210.2487509435678,1176.7036171870218,1165.4795022130024,1171.0985278667686,1171.0985278667686,,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1168.1084612806446,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1171.0985278667686,1200.1382748760843,1171.0985278667686,998.7151444703392,1171.0985278667686,1171.0985278667686,1169.160494577858,830.1540676380318,1157.488360468947,1151.380777145548,1147.1695395980846,1181.0890526283192,1012.3836514454536,1159.4548718681815,1217.3258990014454,1164.1363789180018,1136.186374885811,1072.8982947503737,1171.0985278667686,1114.0,1032.2890820355346,1147.880523052033,1145.6497710195429,1079.0457460572725,1147.330669594652,1113.6656215432345,1127.5236090740286,1088.220508762932,1115.8495436256374,988.6222421717148,1171.0985278667686,1063.6020794313415,1093.091704819843,1128.4178453726684,1100.265621653277,1019.8356018393044,1068.2991774897073,994.3126393724932,1082.1371563633895,1050.4286896371332,1068.2381922626737,1063.1934850177404,1004.4865242304624,1039.8366206155715,1082.541077468824,1068.032336230901,939.0898698996276,1053.582125665479,795.8406816711124,954.702832534112,
82,1430.215497393299,1383.624606324689,1378.8360257863535,1384.18364591529,1370.1694595840502,1362.685519721963,1349.641242162564,1337.038089671928,1332.675607450254,1333.9331867915646,1347.0126601552267,1320.0164130377063,1298.2605756971484,1300.037680446281,1296.3947818334216,1296.4338526813676,1286.7814124754148,1299.5773034894364,1289.6823237340284,1280.829137835162,1179.0156681397143,1280.3810594065203,1244.633687978359,1252.2131260004423,1273.7781364023783,1254.0668072199726,1280.6357734968915,1249.5742311234465,1225.105225349578,1223.5323006525778,1128.2053911523226,1203.8906327321583,1187.5404737479107,1206.7768989830065,1200.9231483453982,1169.295193477991,1212.7406123788728,1142.872302582452,1241.8309505248294,1188.9956030474,1188.050086489976,,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,,1179.0156681397143,1164.6156806754402,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,1179.0156681397143,922.0674885003866,1179.0156681397143,1179.0156681397143,1179.0156681397143,1196.8686162344195,1179.0156681397143,1172.9240351036772,1183.5265074689491,1172.8751716515903,1212.2461495607813,1056.0976797451654,1142.6276242487893,1147.0546102790197,1152.01320240085,1174.6494578027605,1164.158848011471,1120.9594768556444,1114.0,1039.2484537151774,1118.2785408878212,1089.0708001517555,1172.367464224309,1093.8404063966657,1141.276630243134,1125.5865144039312,1121.0083347648715,1150.286974522843,1129.37005820369,978.9795562747572,1037.907677426679,1041.9094017139057,1086.3247067121538,1073.6121616618552,1083.0646034969468,1000.3706459631358,995.366024355338,1097.0578402572328,1037.3567517920374,1068.4449377824303,1087.0602629490468,993.2517101657864,1053.4337628524463,1015.2293659412196,1084.5032666422678,1001.2834995881252,1035.8154642259556,1179.0156681397143,956.2550946019076,
83,1424.6907592384396,1371.9077858608948,1376.8391969817612,1378.3649549979996,1357.2084906302225,1334.014077688657,1326.069012110358,1332.5847299017737,1318.3457282216386,1326.07543663167,1336.4976442295606,1301.2079831334286,1312.0682552269418,1290.0566950041311,1299.2454825770324,1280.053018047025,1274.7723698166433,1278.629600751775,1281.802299985346,1277.6287011543473,1332.903376871271,1248.1337763731235,1264.1266911698362,1249.4028618677676,1261.3963190893514,1241.7960372196007,1249.634609822635,1228.1372295497415,1221.981383270385,1223.9830206119154,1186.5526034452969,1204.8454851678498,1206.654336602559,1209.6436160679318,1195.9793617566893,1213.781515325859,1205.378522066958,1247.696452789114,1325.0095685306956,1181.3345609285293,1178.180908759913,1181.5703665339515,1181.5703665339515,,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,,1181.5703665339515,1153.7344322025249,,1181.5703665339515,1181.5703665339515,1134.8803628420924,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,1181.5703665339515,952.7512781579708,957.981101433146,1175.4284170254398,1181.5703665339515,1160.2579617526417,1153.0262615145411,1164.544960025284,1102.8404953995996,1181.5703665339515,1179.3274339033303,1093.7325632282666,1137.6548632410695,1145.6751383729193,1110.375811626665,1135.337555486506,1114.0,897.273467388096,1111.173457027393,1096.1478164569692,1147.783971437496,1039.164567211666,1097.9182346108537,1102.5351720947438,1090.8638663288707,1033.9433455302797,1181.5703665339515,1181.5703665339515,1145.2309794409416,1181.5703665339515,1103.2382928346,1105.7055462076637,992.8146695447756,1093.1018706449863,1055.2213468312962,1074.0930836929283,1033.1281895337347,1055.358625699542,1051.5739377950265,1074.5065020667964,1181.5703665339515,1181.5703665339515,1102.111968938721,959.840743932955,1035.579876322862,1181.5703665339515,982.7270619882132,
84,1417.1921224524397,1374.803655820395,1380.592054745206,1366.3094096241916,1358.9696644502844,1339.3678605140828,1330.3151572498004,1328.7984722314688,1327.6470468606717,1314.700019297342,1340.6427667829716,1307.090577057007,1288.737023941256,1295.1007651026755,1299.9147803464718,1291.8279028465809,1280.1365546574598,1273.82652278901,1260.1369181616185,1270.4345747945238,1179.658589248644,1256.673393412374,1259.0064224931734,1236.088218636669,1262.4128494392671,1245.0791280769197,1239.240790758614,1226.4759723050806,1208.4517497163724,1210.5315553034595,1209.6432267977746,1205.0894413645797,1163.5054533396742,1215.4974586676717,1195.2456191700228,1202.8611042588177,1198.054237765381,1267.0017407005048,1232.450818627986,1170.3424668582186,1197.6618740503106,1179.658589248644,1179.658589248644,,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,,1179.658589248644,1172.9393094159543,1179.658589248644,,1179.658589248644,1211.926699132294,1179.658589248644,1179.658589248644,1179.658589248644,1179.658589248644,1082.4657960663362,1179.658589248644,1179.658589248644,1167.4236722662376,1179.658589248644,1146.9929883358063,1167.6600651281267,1169.1976015795458,1188.2491781805015,1118.6169203353484,1168.3210065654002,1157.4541540367363,1154.999054793136,1177.0479342899544,1202.6145058062812,1131.852533293766,1114.0,1179.658589248644,1107.6068366546433,1088.5135704639474,1077.0090261251885,1123.76437754779,1045.2310557126202,1070.7608413051414,1109.4482863183866,1089.1732145250216,1179.658589248644,1050.2896100491607,1067.9991012075157,961.8967572783948,1023.185569803232,1104.1057310609144,1126.5655698845587,1093.1278723414196,998.4444685662288,1057.2198885901112,1070.2751895284557,1068.6996663091702,1066.0616570251218,1041.6485915481176,1009.8919877397824,998.1324869990812,1030.0049008188016,1059.322856598232,1021.0261428755244,1179.658589248644,972.638860067149,
85,1421.964284547499,1365.306839587815,1368.0141338712892,1368.374885205115,1372.711352074068,1333.6671795592688,1322.8316457851145,1337.0849043212693,1324.282111400673,1316.037135203521,1271.355355418372,1303.8187467514044,1275.996633753431,1272.4315708712772,1283.7820840015474,1288.0722315348582,1275.8550746583226,1271.218280332311,1271.1152709685866,1261.9296800217614,1272.6637986797296,1244.093651998532,1263.4094962460524,1246.2450475354497,1244.7560437359912,1247.3921223899092,1226.517164673626,1216.0845971325723,1203.6519655517557,1230.1421207836463,1272.363029611244,1197.458700748235,1209.4001759672792,1192.8378959248723,1193.4103877000323,1163.215678344751,1182.0414961137003,1170.327589165723,1159.2375855764085,1171.6688032696215,1177.782156948492,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1170.3455265583411,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1159.2375855764085,1178.1359611188716,938.3918176800432,950.7153154384893,1046.607048879572,1159.2375855764085,970.2939120683424,1171.4994828736112,1159.2375855764085,1160.2265473309672,1154.8529968735731,1164.3431867931206,1163.0235880235305,1159.2375855764085,1123.454369805795,1080.1826168379337,1164.495712324183,1127.1480464299675,1108.3549665732598,1091.1562689100606,1114.0,1071.9949876134983,1117.0316553502275,1080.6206343953977,1070.9551366492865,1066.4084049642845,1121.4623483394116,1114.7657093690698,1091.9143235064987,1087.8742684069905,1147.3781858000616,944.8731925312204,1059.361550579732,1159.2375855764085,964.0047654929808,1004.3598925112176,1001.8405347477644,1159.2375855764085,1159.2375855764085,1078.5616692944568,1089.6856867404183,1055.1547753939954,1054.116474026133,1012.7865250800188,1015.7452724351182,1045.042264463454,913.3571767136827,965.3379405748968,1024.4569093610385,872.4358255277698,955.1299772177094,
86,1422.585672460729,1402.9580410208234,1382.778090549988,1396.3688566566022,1376.880709487373,1356.2682836841525,1340.021399712247,1336.78393685204,1336.8925574547632,1350.933515039416,1338.3698909329837,1327.3687360126844,1320.0074335400611,1296.7354066408652,1313.4320667382156,1298.9412507617806,1296.3381602326992,1288.7431840602728,1291.4495318727306,1275.8741953413282,1346.9107965259443,1265.8089422759504,1263.834861756512,1281.5664112352945,1256.615587687224,1248.5625542537043,1227.9121261979883,1243.9057282612814,1237.6841347347197,1245.405618958452,1258.1131775051383,1206.6482932492336,1207.6632960083136,1208.2889038460216,1212.2417189445157,1242.6719245664144,1202.4159060391917,1194.5830114628632,1189.007712988604,1187.277753912787,1196.3129402038844,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1191.4288017909234,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1339.4053072380634,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1199.67211228343,1177.910485956099,1199.67211228343,1159.5120305464511,1148.8587229291295,1172.3364196100977,1221.131204148336,960.5106228535471,1166.477497617415,1131.5868024795368,1162.4216910413452,1157.903849159077,1137.5193262835123,1136.8631643390286,1114.0,1159.6117888406748,1122.1501803163246,1108.5034744059133,1076.6816646910313,1199.67211228343,1120.68022163689,1060.2058104261523,1116.1158509735244,1166.6375591574597,1187.0605118973594,1224.8627209231277,1144.1511921281972,1098.8377270464675,1117.9534013916368,1112.84740074705,1068.748839184025,1057.630958469872,1199.67211228343,1072.0903975299898,1059.4368812746673,1071.7385025025014,1083.2146317580152,1119.0135763088506,1050.9599900424305,1199.67211228343,1120.4645811490732,1136.5442707555148,1005.363536129815,830.2461873160557,1030.0052168637242,
87,1460.5267781964935,1377.4842994081014,1379.8290151403148,1374.257836440001,1368.4876769808034,1349.1375014673354,1337.2549919234502,1342.487924073536,1324.6665401455894,1343.4260476908255,1340.5758703695265,1327.5607124275607,1296.2409053581368,1299.7216615907955,1320.2603177897795,1294.7639611674008,1284.7104136929047,1284.063664616288,1286.172878958142,1287.1970480973223,1281.0967989863348,1272.659036541083,1267.5845117866988,1220.970537922598,1249.832412472978,1248.278377137748,1242.6974196341548,1233.9433255261051,1240.9205998525497,1244.981039900978,1206.4222348358585,1214.3104041472284,1207.8599098788095,1217.9998148324466,1218.334751555576,1221.2609765352126,1206.1506072705674,1119.2728358380757,1245.258926690046,1185.249620011735,1190.871992403987,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1178.116743978664,1190.543846818362,1178.116743978664,,1178.116743978664,1040.077283449158,1178.116743978664,1178.116743978664,950.8529011610856,926.1220906162496,1178.116743978664,1178.116743978664,1178.116743978664,1149.4321821270346,1178.116743978664,1170.1808418459882,1155.396655059213,1173.5303272667932,1183.0669107674964,1178.116743978664,1139.200509224644,1114.377108136676,1166.1935059646612,1140.3253421971608,1179.7398514122706,1175.1394837778612,1114.0,1226.4072028730438,1115.2997508564165,1104.1463174573396,1078.483342462383,1124.5928554617567,1100.476069291647,1080.5696054193709,1109.1214222599483,1085.883365534817,1063.642861624874,1095.988445486579,1090.9677637632412,1178.116743978664,1074.4239937210357,1076.7279565143715,1040.6046516928136,1078.0114962713574,1178.116743978664,1078.505218794679,1045.3262455251029,1079.514579138017,1062.2465784887768,1066.6481428349834,1074.6520302364238,1012.001260085006,1005.5156541206688,990.2701904901428,1047.7194850527153,830.7128247664685,918.5029088427164,
88,1409.298912004876,1391.6403172158373,1371.161672300988,1373.993385477747,1370.546073470554,1357.4724796163136,1336.1670690244782,1332.9724767485145,1330.1083896946782,1318.9100325824772,1348.9465397222657,1319.243091147625,1282.6293037120734,1297.0202941532064,1291.4476000464745,1296.0196437718216,1275.4513310350903,1278.787398500514,1278.613773545517,1273.44933261725,1226.2045353541769,1259.6124988359504,1274.590782222386,1273.0692715676037,1229.0686025121,1242.46208829212,1249.3571918694422,1239.0931920799053,1233.3331537376034,1245.829508901125,1193.8437631781708,1224.4996100980427,1211.9406210085403,1209.8481354490496,1215.0219001230464,1147.6062661629437,1195.609610011811,1230.7968298401306,1241.7433539275053,1176.6648912103724,1176.119560008252,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1178.506107129027,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1061.096865738866,1207.275592889579,1179.5391808574625,1179.5391808574625,1179.5391808574625,1179.5391808574625,1173.57114431538,767.1140066429092,1152.982431116439,1172.5480396875814,1162.8516791014745,1198.206947404702,933.3474430939216,1161.8061444745222,1152.6004136939423,1154.9273209487046,1167.9471997845144,1106.2121661973672,1086.008856791818,1114.0,1179.5391808574625,1133.176223667013,1139.2595942398798,1124.1614547783297,1058.4887443467314,1114.9002646537444,1124.281581769778,1123.9180319475736,1103.3160215798257,1033.985264549153,1094.4385277710649,1138.2502383497422,1050.388906747453,1152.211539133452,1044.6505646000269,1179.5391808574625,1055.9205194457231,1179.5391808574625,1081.103469024534,1048.107104569148,1059.7401223544691,1078.6794673406705,1018.927923632726,1023.564286999066,1179.5391808574625,1017.0380007947708,971.8249041958286,1005.1108625139876,1179.5391808574625,925.1115503753736,
89,1426.922537356143,1376.0851601167258,1366.6538440911486,1372.1615001748285,1370.5496551335802,1344.813315969001,1330.946532408526,1310.6836518044474,1322.346341600306,1317.6314270154564,1303.0692340018272,1303.7334576625267,1263.2084680960502,1279.690263868139,1283.1750627880829,1272.5069697914814,1271.421926540782,1278.37294863343,1273.290936178619,1267.545324494068,1224.290135152959,1248.0800257555384,1251.3580871944048,1250.6542107432947,1246.547291641443,1242.3804031292652,1264.629529653122,1219.8599969285058,1211.948270191499,1235.4727048417762,1177.4098910218495,1189.345776885316,1203.0997091531608,1192.561060149227,1197.62765654835,1236.3718222294822,1205.8780197676942,1202.947321981978,1199.8456408453785,1165.9756729890632,1170.382009061996,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,,1168.8918027242223,1171.4853550510138,1168.8918027242223,1168.8918027242223,1168.8918027242223,1244.3271040982506,1168.8918027242223,1168.8918027242223,1168.8918027242223,1168.8918027242223,908.684042461458,965.2789275337648,976.5573637691672,1159.4944689332483,928.0028539073394,1147.6948915216085,1135.4484068858103,1127.195887898274,1162.1502593690004,1168.8918027242223,1142.4909963672549,1113.1601698019488,1143.8657461875052,1114.9807559688816,1105.7320627150266,1048.5062467349253,1114.0,1102.7155132056205,1140.2119475397103,1125.212926912768,1107.963147235111,1069.8433794846196,1123.3218790858089,1092.5581242468777,1085.5073213201968,1134.7252921924226,1070.6861684094144,1149.016319569565,1007.426893412027,1072.5196732764807,1057.6787120729891,1082.16510771425,1234.4210077250953,1083.1862073861384,1049.468282736878,1055.2981490184825,1020.7322795234816,1054.1328659801447,1057.7266763133575,997.6924011813908,1043.9401815439287,1009.7309836733614,1098.7679649233771,1168.8918027242223,1001.4754645651826,1168.8918027242223,984.932633963732,
90,1424.53913039262,1371.356146388253,1364.3667496916794,1353.7456884025837,1364.0216539811483,1323.9127912999709,1328.612864169551,1324.2084512685988,1328.353930191898,1320.4793902281272,1340.6941410428851,1308.5233269860564,1283.4813697463155,1286.319681575166,1279.116282482696,1301.260696318422,1274.5546586862718,1275.9367539383177,1261.8953189786944,1268.8515640618416,1274.047723760723,1254.45973845513,1254.0893109978078,1255.0475457821854,1268.9555639769196,1223.0624200578018,1223.4212734054452,1218.786285108686,1207.0771539054394,1226.794775345234,1233.8904258402197,1197.2107544929945,1197.2938284928928,1195.95578080715,1190.680221250422,1176.95543433208,1185.1367718135953,1224.3247551176787,1164.2575303446488,1168.4070263434633,1163.3528534059906,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1164.2575303446488,1156.175959037333,1164.2575303446488,1164.2575303446488,1164.2575303446488,1058.0482086190657,1038.9111034953692,1164.2575303446488,1164.2575303446488,1164.2575303446488,1042.4786433284248,1164.2575303446488,1164.2575303446488,1173.1270828007482,822.708273230232,1149.1639934084378,1145.8223767279203,1134.4182908586272,1130.3900143447129,1164.2575303446488,1134.7215905397136,1124.539313124744,1137.8469453501662,1110.5197660902882,1203.4117050818538,999.725396212506,1114.0,1042.2064005356783,1109.8946445749618,1124.9782001232195,1091.6245061619388,1143.839293092087,1092.181772075278,1129.2160930615833,1093.5537816155072,1061.1995568262628,1003.8645163569126,1164.2575303446488,1077.184134512323,1045.0818331948565,1064.401064465828,1110.2037089698597,1092.6197402044136,1050.483087129884,1093.0751213639364,1052.6711532025647,1072.0860274063837,1061.0015866232552,1062.178785890273,890.9860498738933,1043.2961001442525,1049.8766652129236,1131.0322974737,996.5794395259004,1049.5566642218712,934.1069872351546,957.9795037919964,
