Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,reka-core-20240722,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,reka-flash-20240722,yi-large-preview,mistral-large-2407,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gemini-pro,command-r-plus,athene-70b-0725,deepseek-coder-v2-0724,reka-core-20240501,yi-large,claude-3-sonnet-20240229,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,deepseek-coder-v2,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-2b-it,pplx-70b-online,llama-13b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,zephyr-7b-alpha,gpt4all-13b-snoozy,chatglm-6b,qwen1.5-4b-chat,olmo-7b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,mpt-30b-chat,vicuna-7b,chatglm3-6b,mixtral-8x22b-instruct-v0.1,dolly-v2-12b,chatglm2-6b,qwen1.5-72b-chat,guanaco-33b,mpt-7b-chat,openhermes-2.5-mistral-7b,glm-4-0520,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,koala-13b,alpaca-13b,pplx-7b-online,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,qwen-14b-chat,qwen1.5-110b-chat,tulu-2-dpo-70b,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-large-2402,yi-1.5-34b-chat,llama-3-8b-instruct,stripedhyena-nous-7b,qwen1.5-32b-chat,glm-4-0116,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,dbrx-instruct-preview,openchat-3.5,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,claude-instant-1,phi-3-medium-4k-instruct,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,mistral-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-2b-it,claude-1,vicuna-13b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,gemma-1.1-2b-it,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
80,1410.1473398213702,1384.8363578725907,1407.208389880796,1371.1148449730613,1366.6783025290852,1365.6343235442778,1380.4974487271525,1359.4143388446437,1333.3089614529176,1334.6519674343258,1306.169784422867,1331.2996516040794,1324.0711405873867,1321.1319819550645,1315.7303341599436,1289.7710485216203,1320.426845271038,1296.0442469880522,1338.701618618526,1296.4847632183742,1276.8593941670688,1323.657114809712,1201.33809013254,1277.8359051737602,1286.1386628739897,1287.4377697976452,1279.404131691074,1247.955586785975,1273.5053723964916,1257.090949772507,1249.748964416011,1256.096482500535,1255.8945239102595,1257.099619879355,1223.8106422126407,1247.8306125561503,1230.7539705859513,1229.801045969908,1221.25349430469,1162.246608164574,1232.0611238109063,1209.1921709807343,1193.0649302655156,1201.33809013254,,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1206.809366720821,,1201.33809013254,1198.0244817280616,,1201.33809013254,1195.042691969356,1198.505351569782,1241.9419880298146,1201.33809013254,1201.33809013254,1201.33809013254,1201.33809013254,1158.0771114340027,1201.33809013254,1201.33809013254,1201.33809013254,1196.1548978936664,1201.33809013254,1183.3063951606475,1174.1709423682846,1171.8553750349274,1097.221497880626,1176.2851432931195,1154.7998820271423,1158.9064783236824,1201.33809013254,1130.949440619625,1147.238360959716,1157.9746550015122,1172.8054910271835,1134.2304354664195,1186.2326087653512,1142.4437166330183,1087.6385050336971,1045.8486811837863,1114.0,1112.6822902054732,1094.803542209042,1047.4937309579598,1064.2117151452803,1100.976004474359,1120.424743603126,1087.8051748450728,1098.6188055009106,1094.8828172854,1104.1262157280048,999.7568848351784,1102.263028845051,1125.7583493805682,1112.2755610592435,1053.8476290684755,1088.772488261116,1061.5165653909305,1006.7144166260456,1069.242827981269,1016.030108575056,1064.3357861837408,1015.753229444863,1039.9185137371223,1053.2851256316017,1078.0508327958314,1061.0350653552532,1050.079257226331,945.7154519296728,
81,1378.0370403805216,1352.0627415630652,1387.0977400392414,1345.2673065492108,1349.266299380508,1345.1477251905462,1340.903281336755,1345.593430441845,1311.2184231087604,1295.8820563672905,1318.2001968614234,1300.2383167675946,1301.3339733306063,1292.262190038036,1310.7427137568748,1278.070942154998,1293.8583974542298,1264.966863042435,1270.110844981102,1271.752752315556,1270.6598530830302,1270.9595550988042,1300.34236537512,1261.3544667792698,1275.3431180471418,1228.915808901559,1255.876609440994,1254.5506258797495,1253.8974583779875,1233.526937974481,1254.4257390894347,1234.565221977659,1224.2687304147607,1227.1015881276812,1220.5453814184907,1206.4172330157364,1211.8772588146824,1210.5460052854878,1205.1745994827056,1260.722647048331,1196.0776515205284,1203.9418015489946,1177.9810814547982,1173.4356045382578,,1173.4356045382578,,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1179.19161749943,1173.4356045382578,1173.4356045382578,1190.6253097486242,1173.4356045382578,1173.4356045382578,1173.4356045382578,1176.0784106468243,1058.3774436015517,1173.4356045382578,1173.4356045382578,1173.4356045382578,1173.4356045382578,1130.115396017638,1040.088206278136,818.5958416701501,1173.4356045382578,1172.7373655605588,1173.4356045382578,1173.740149841955,1150.08210363723,1159.484618335149,1182.114271448094,1137.066650556521,1129.269806003843,1138.8392450460324,1173.4356045382578,1113.6305285318365,1129.60167924368,1138.9591862552163,1119.4978209489464,1125.0829364945353,1126.720508437316,1119.252080915608,1173.4356045382578,1089.4712443248536,1114.0,1099.624051197066,930.385712687423,1173.4356045382578,1110.2219712852898,1079.017402433116,1095.641863096096,1062.589426788767,1095.7158556212062,1084.3062938496732,1060.9051367511363,972.7451479164384,978.629976802016,991.4187819132064,957.3658340644924,1013.1421303024908,1090.3907192580564,1051.6066777323788,1040.4687901700472,1038.005492262935,1117.399393120499,1013.0210803032544,999.457048534578,1044.565358577,996.8449221040876,1011.170457272838,1039.8618326029143,871.7521078112907,920.0252728020585,
82,1390.5701186711249,1370.9030991459736,1363.2074470196726,1362.6179331311355,1363.5945490730346,1358.20678144598,1377.0534011376585,1340.000708618535,1344.3470869394005,1337.988795415285,1297.8064039994124,1323.0950801810477,1318.8245878305256,1309.567145801174,1323.7727323066265,1307.8211936287937,1265.341772465872,1283.7320021041023,1288.0790671694258,1285.8427401530057,1291.4614963074157,1274.1602930438785,1285.785073890755,1281.907455486128,1278.035559829971,1253.0176029028262,1281.5187468234922,1248.9180052733905,1266.4566775354187,1280.1808478223377,1268.9400628320082,1244.0575959083458,1261.1716992619613,1249.7337013003848,1243.278664761879,1248.6476859082936,1238.749370450755,1223.3070276079225,1211.914969454643,1268.2046118295748,1204.449870535096,1195.1001225256946,1172.3243294002575,1214.3076743228016,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.9325362183065,1198.2953080102989,1198.9325362183065,1198.9325362183065,1199.7694041475595,,1198.9325362183065,1080.890518089361,1197.4507752869947,1181.5728870407097,1198.9325362183065,1247.0174168281264,1198.9325362183065,1198.9325362183065,1184.0596690198686,1198.9325362183065,1198.9325362183065,1198.9325362183065,1177.7758787613122,1198.9325362183065,1186.0059391923246,1168.7529961521927,1153.8681511270206,1174.6966079567296,1179.7717017555933,1165.6045525100187,1153.0653921933235,1198.9325362183065,1158.45467556347,1129.3966437946897,1135.878747112511,1151.7117752413274,1127.1492602394064,1112.0798247748107,1134.5395183609812,1122.4033101432974,1245.69206848701,1114.0,1107.9274169742584,1065.5730124490665,1198.9325362183065,1124.9741840027054,1157.8340662054748,1109.153667283024,1041.8305477689785,1047.0181613975706,1090.997136554803,1115.4169817216998,1043.7415767022983,1120.8469880154505,1017.304441464998,979.7979174152352,1055.7382195807609,1054.671610426839,1083.798812242224,937.0590730331348,1054.4315406354845,1144.2524611139131,1043.091363695642,1057.0758515716282,1054.5833708032883,1053.0573819573117,1012.4841525405184,1018.5235179363236,1022.6695375391198,1033.9324413701784,
83,1419.2073440986449,1396.96123197077,1394.4977090580378,1380.3664049283009,1374.6008628991103,1378.6723779664098,1401.2908783370272,1368.345120164971,1344.593381465328,1339.2338341389525,1327.9762452388225,1330.1546883138794,1332.4496967599132,1324.8729545215135,1325.449640717061,1317.9645898612866,1292.764763271993,1292.014672625583,1280.1899131399225,1280.6468583741012,1281.4605722436445,1308.6978086708432,1294.879559861566,1279.4643724403952,1285.3757540019274,1294.9092611124372,1285.2987091782984,1265.7752998949036,1269.4698053213008,1268.8631313416754,1257.3583043689791,1248.4445308353052,1248.0568819116345,1265.570185800891,1250.6916930550262,1262.7074415302327,1246.6822875497155,1215.0978461216482,1230.0261797804149,1214.2855874778702,1207.4699798030074,1221.4371937219248,1228.8001368930568,1149.084202509132,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1214.1808624516773,1202.5337603886735,1202.5337603886735,1206.5598442956684,,1202.5337603886735,1202.5337603886735,1173.338982953817,1202.5337603886735,1202.5337603886735,1202.5337603886735,1202.5337603886735,1140.1977406868764,1172.9084059120075,1202.5337603886735,729.6560360471533,1202.5337603886735,1197.6687539124082,874.0247133507996,1164.044995501225,1178.9200140566422,1180.8417001565713,1226.213156909957,1175.5180911871787,1172.1658785674394,1166.8057414836758,1202.5337603886735,1152.008411377191,1153.4502669799754,1190.2874201542934,1088.0053295110458,1143.4615785882702,1216.9486550904614,1149.8024679388864,1159.8777605638115,1202.5337603886735,1114.0,1118.2513126243855,1096.333077452976,1125.235123605596,1114.147370269278,1149.3415767444994,1114.0921743946271,1104.7793856769952,1120.2786911252035,1115.1853704769717,1057.1640303226177,1100.5189678805148,1103.0046832728883,1008.9845717643426,1061.340744537734,1142.944888288257,1060.9255666893491,1091.9839240090546,1084.1435500750345,1052.4383741814995,1204.7354814529576,1077.5261462682038,987.0316458849156,1065.7697219405736,1040.5954927829748,1033.2739076948749,1040.833943065193,955.7903875662224,1023.3010487231328,
84,1378.9289753880676,1358.9271553889091,1345.8487786768817,1349.3555594927234,1354.3376016169664,1346.8926418871797,1345.1410461578284,1335.2712907887549,1318.056152114817,1313.6678088729786,1303.5293768732945,1309.9143497860168,1318.860371786296,1332.2177502213626,1300.3936453666429,1291.7790523661893,1304.181523429484,1279.9894485793145,1286.044869906571,1271.5561950248243,1274.087275735052,1275.2301941178016,1184.4683799059549,1270.921358244388,1272.373419134256,1222.225276103852,1267.3246258293948,1277.178616607231,1257.832726373259,1241.8116238310113,1214.2060455545693,1239.5234337313254,1233.9467882230815,1240.360352228262,1216.0256068676313,1228.3151298373286,1207.377714571315,1197.542762303567,1215.1003799209816,1196.3824510677246,1219.5835315916934,1192.2536402834307,1205.0135243632235,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.4683799059549,1175.6407782216093,1184.4683799059549,1184.4683799059549,1184.633565625115,1184.4683799059549,1184.4683799059549,1262.009865738325,1205.8612897435291,1112.7226088717057,1184.4683799059549,1184.4683799059549,1011.5067418803702,1202.8232012977264,1197.7460025251928,1184.4683799059549,1184.4683799059549,1184.4683799059549,1184.1218222417342,827.468253444929,1144.4669084302905,1160.5074646662197,1142.4284581467027,1225.1998133680418,1139.1057425503263,1125.548307917361,1133.9004551450585,1058.9213048303193,1162.8314104001406,1104.8044921979097,1093.4781234666298,1121.6435114947103,1129.3207033558117,1050.3964520506124,1143.8525576021136,1184.4683799059549,980.0771101788022,1114.0,1085.8913105101906,1184.4683799059549,1070.8499706396708,1102.0223776709524,1171.074957912898,1107.9493485688968,1094.1946540477763,1118.8787494619064,1091.6775896102058,1071.3150603820095,996.4999464673944,1137.033352877963,1129.386797742211,1043.4948955227128,1083.1917569572436,1053.1229470641258,1053.4401125342106,1054.7689441322557,1060.44638920735,1011.4872831776072,1032.3553724647477,1031.7958805823555,1033.6063412238718,1019.027712274499,1184.4683799059549,1000.4717692228028,985.6161407523556,984.1727343890984,
85,1428.4311095652342,1369.2951603188135,1371.624399250108,1371.8804263588904,1364.1576914139864,1360.7475141397858,1348.5347886460545,1381.6961636560045,1330.2564975061496,1324.429494775202,1324.113664288819,1326.0089469406475,1324.311282445054,1337.3443734374482,1325.3108405081894,1295.1398343141527,1337.059068108514,1297.532125817792,1287.445503743014,1310.2913553486069,1302.695229887286,1303.356636034372,1222.539214714977,1271.5172327591067,1310.5222549819482,1245.824650793511,1278.2424942660086,1274.4433838132536,1269.000190054679,1262.4916369338134,1253.9985377842172,1248.597069257089,1252.7907674740986,1249.3289232305465,1237.5067601834626,1261.899362432916,1224.3644050915275,1224.378263891511,1215.5202429906656,1208.3251943103471,1225.4263599407718,1219.2811480751125,1186.789679210643,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1194.9166406996574,1203.1345750206208,1194.9166406996574,1194.9166406996574,1186.4363086275323,1194.9166406996574,1194.9166406996574,1043.306498078866,1177.4188834301408,1194.9166406996574,1194.9166406996574,1194.9166406996574,1395.6869381624788,1136.0407609511706,1211.320948877194,1115.6899831862047,870.5347548372544,935.3418814573988,1189.5102221542948,1194.9166406996574,1156.7024496404908,1171.511839246225,1172.6742339064162,1112.0760618538156,1156.1697507623508,1150.6456269846872,1147.7532747095324,1104.9436146087912,1141.7791146389163,1146.0879186764057,1150.2759446072826,1114.248814184111,1144.5308624125696,1171.0951656025077,1126.4940091848275,1174.4571914434796,1074.2078383715784,1114.0,1119.597963605256,1037.0008202704264,1194.9166406996574,1037.1577377444248,1151.0682265931614,1107.5004814942768,1101.88950452952,1089.8374846387703,1096.3174268381508,1061.4652312264325,1086.6791802507703,1111.0267740960285,1069.3524006064629,1100.5384299105513,1128.4561497985128,1058.2576051955675,1033.345103206807,1054.79034833629,1071.0405918324714,1106.435772618791,1062.3546814074937,989.1692323721712,1094.38849234096,1015.5410197832612,998.9538890116992,1048.3056272887966,974.8971964161524,1003.9633161553824,
86,1430.847209140341,1375.0310332771603,1373.7547259225846,1367.099226495667,1367.1858171031383,1359.856452958486,1355.1658389447598,1350.0440539696674,1322.577394461813,1328.6583170549952,1331.2868177100777,1319.4297478556134,1324.4620406256963,1323.7907472180998,1309.9318773383586,1298.5339604852554,1347.5751331798915,1293.1787695381165,1290.381097292265,1281.5777504440828,1261.2391253638916,1292.5269993762352,1308.728452836153,1275.5952356774926,1277.504587043334,1301.303504192007,1283.69544788682,1285.3051782349671,1272.0232458771832,1276.377764374351,1228.189587138444,1230.5863622756456,1237.5244182518686,1258.210540654447,1231.5052812410408,1235.9413671462005,1216.2861594036394,1239.447689222487,1233.5865602038211,1251.1357832379772,1188.5412865110482,1208.6222031112725,1199.1511282295712,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1196.611711945572,1201.9975863185718,1201.9975863185718,1205.2821236811635,1201.9975863185718,1201.9975863185718,1201.9975863185718,1188.1651832163752,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1201.9975863185718,1182.4449614315135,1201.9975863185718,1201.9975863185718,1042.3954535651492,1205.2921201677038,1201.9975863185718,1151.009051637479,1167.8529815855522,1168.9539021061476,1241.356587503606,1173.8576273556089,1160.3314315002017,1150.598268229765,1060.6378900391178,1151.408832456182,1146.5974977498977,1129.4915622556684,1169.5515131722937,1135.85589325631,1256.4061036324729,1159.0657728477934,1066.473872152469,1201.9975863185718,1114.0,1104.9822800060822,1064.0500344821394,1097.2914721263437,1201.9975863185718,1179.019491252703,1093.2158766012735,1072.5924225677115,1075.5327234206088,1092.541362160024,1067.362308201706,901.1574297959788,1070.3678591529992,1107.3894669950537,1046.8226876408214,1129.062085595844,1068.602528174649,1100.0195117537833,995.3472673866796,1064.8999253686209,1127.9942619828394,1065.5865774493086,1053.0266288821758,1040.1984256120215,1062.6212768062974,1042.385977877262,1035.3860122297745,960.2279858274974,981.8285485665558,
87,1429.502896451572,1358.657229813404,1382.326554807702,1352.3488238650957,1343.5133874449468,1346.2777282601228,1330.0558578171467,1349.4681204998155,1322.776803804063,1294.2778306483224,1300.8251996222225,1312.597869307641,1307.7149621273288,1317.109398849608,1290.8841233745047,1302.5699321698764,1293.0619938397372,1275.1575446964607,1262.5036200137931,1257.368195007099,1270.4300752170395,1263.4243671820625,1183.9095730988672,1249.7594841674525,1235.060806279823,1288.9682191324364,1259.1319144505342,1247.8223162836784,1252.864554718855,1249.7719180248575,1234.6520169488062,1222.8401833926573,1204.992031712435,1229.0552283817333,1234.3418752433804,1219.3347134610478,1217.8787790844488,1201.4604359674674,1209.4172284134845,1160.551198136034,1200.48615898764,1194.023026626001,1153.5393489234789,1224.9288481457606,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1173.843375264962,1183.9095730988672,1183.9095730988672,1186.330435779194,1183.9095730988672,1183.9095730988672,1183.9095730988672,1162.4178989369293,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1183.9095730988672,1200.7316606685647,1183.9095730988672,1183.9095730988672,950.7320504088756,1177.8861427305471,1183.9095730988672,1149.6217154289527,1157.026701196021,1144.665452005654,1130.016514404719,1143.9571009765143,1141.004828809317,1140.8542981123624,1183.9095730988672,1141.1608504228448,1121.3974790708708,1148.600867871014,1114.651937972567,1118.7883170654388,1215.2465411881412,1109.7578569386649,1056.8454975856291,1183.9095730988672,1114.0,1107.601811183015,931.559033854601,1112.37734266325,1130.1108350921252,1104.5659870197826,1112.687460247843,1070.2291093474064,1070.8776914414907,1099.9644078866002,1089.2780193225026,1183.9095730988672,1085.0800679902466,1105.1959363690871,1042.1445098477477,1046.9837409479906,1046.6921055950047,1073.3278683782523,933.163754498948,1049.0399900895136,1076.91893220035,1042.9473698411068,992.7711468725288,1015.0012201428864,1006.2753737376923,1029.7058433361576,1026.516927145718,1068.6570662244617,967.2471392930908,
88,1401.148079003183,1380.6673278358355,1391.6223263774589,1363.6772810661028,1365.756338815342,1362.602901262811,1345.6569786252217,1347.7858723360907,1336.3757861797365,1298.9153794248832,1337.904568476656,1328.5413706075888,1326.4049448499377,1325.847765090866,1320.0636147888251,1308.6537021461877,1295.1614211286517,1279.9146816565535,1294.3452218800098,1280.537040539273,1272.3692263713504,1264.828222184315,1279.8817671010672,1267.2557739220863,1256.9841055803129,1271.6129445365711,1266.728388738418,1264.584178318609,1269.8010639609447,1253.3256729255409,1211.7206327274678,1268.029576392183,1274.039581938434,1254.216918058481,1250.0874326376902,1207.2100927218737,1214.2541894997976,1202.6748495263614,1233.9216251790092,1214.4180813593844,1205.3036777169873,1204.2016893163734,1200.6727441780913,1144.5377692882837,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1178.4146416376573,1174.298663850817,1178.4146416376573,1178.4146416376573,1166.080165692581,,1178.4146416376573,1178.4146416376573,1180.2425004752142,1086.7677043201056,1178.4146416376573,629.8177515756695,1060.5549177815249,1119.1768486204924,1239.5879239094202,966.4870177997244,768.8763739140807,1067.999928664523,1185.9678112030929,1178.4146416376573,1198.440670544314,1165.9567223001322,1153.3291442570453,1162.2925125174745,1145.9031241462458,1135.2446542951498,1149.402331504115,1153.0947246279752,1129.061884475173,1117.4176732536007,1164.3825739555218,1109.191279600202,1139.5701786611853,1104.863263722384,1145.8354468043642,1058.0798022896067,1178.4146416376573,1114.0,1113.4357799029628,1178.4146416376573,1032.126658731697,1039.3478621517283,1062.32852583543,1098.5222343196997,1109.7159520106609,1111.2604647097232,1116.876841802254,1124.2242842785115,959.74205514231,1058.8142015711755,1028.5617524130396,1017.327663880073,1010.0905202138772,1074.7630786162088,1041.527764717368,1065.0034965057623,1059.063233132757,989.7812182051129,1052.5927981544826,1027.7012300565466,1091.2854157898175,1062.743157013283,1052.5868294299355,998.3591370588824,1016.0742390147408,1018.4553736006862,
89,1438.8560695384374,1396.891450866254,1409.4710445752671,1381.4972996156944,1373.673034957086,1364.172432835,1361.03079259777,1358.4044710416892,1338.3136923128257,1326.7774585395598,1329.7840819924793,1330.252175205208,1335.8368766015797,1327.2119072870246,1321.9756179336252,1310.6093530221888,1285.8154120364527,1292.562449593056,1277.060389038285,1289.04692994851,1314.1615967162536,1260.374433619637,1348.372488625821,1271.328865162657,1263.8666896210968,1321.2437813014255,1279.4423313740842,1262.885112279059,1278.4908121737783,1277.6500967710012,1263.8184880880403,1263.3939595625804,1246.6687860820523,1259.9437843280791,1247.0022109217257,1231.639261553103,1235.6762936431016,1233.331057678179,1233.0066793753576,1274.2630192735976,1230.0499288869958,1213.5129675531407,1183.243945023613,1204.8606478699453,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1197.9411354088502,1219.6039715004954,1197.9411354088502,1197.9411354088502,1193.9198190570728,,1197.9411354088502,1215.1186187765695,1195.8754622403044,1197.9411354088502,1197.9411354088502,786.4943398672135,1008.962156721616,1197.9411354088502,1156.687981266572,930.8187510683848,1197.9411354088502,1197.9411354088502,1192.3734608092004,941.0271322945288,1191.7390933470724,1177.2921955017823,1165.8123481857265,1306.2424306111336,1164.0804077227808,1149.708417062579,1166.6098498186652,1197.9411354088502,1145.4428556645123,1164.6789339510703,1115.7671623396154,1101.265609300916,1141.4765797247587,1183.9167584803029,1130.1320469127097,1197.9411354088502,1108.8125124853464,1114.0,1134.559034976494,1197.9411354088502,1197.9411354088502,1139.7146991072686,1094.0475991432725,1108.217464636993,1121.7655936634164,1069.0417291199478,1105.7319519631687,1085.7919840379654,1030.7866640083002,1035.9897881170946,1004.5691733967528,869.780943940581,1112.4838505163766,1181.0764843738862,1049.3282628516206,1085.326875908214,1066.7703264655318,1036.1248579031987,1052.6143332298902,1106.7636733513766,1082.232870211386,1048.0013594124057,1033.7217659137846,1025.5517034466025,1024.967802221814,1010.115897836464,
90,1403.4958095016848,1393.7368146385309,1400.5492753467272,1373.2555323558586,1364.8121411368495,1365.757623322141,1370.795609271309,1374.61434645192,1344.2217314569473,1328.0109900565171,1328.833394397206,1323.8143063329835,1331.558936475393,1321.008574835346,1326.1390979128155,1305.9981146176751,1282.1711221748028,1295.3142944022063,1280.4816147089043,1263.6705218322352,1291.0497292719133,1292.724354272758,1369.5290313786984,1280.4377782046631,1300.183065941652,1225.3192045783755,1272.95947422001,1284.9845397192196,1275.1565468802803,1283.3149535620955,1260.6726817223284,1258.030539762181,1263.0034823547578,1258.8671039221854,1250.05807506693,1263.387958065509,1239.5257493840018,1212.5631764601249,1213.63915299848,1210.9752688980338,1189.8517128835465,1195.119058160338,1233.217192311608,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1196.996904465418,1206.058282624202,1196.996904465418,1196.996904465418,1196.0084751118393,,1196.996904465418,1142.2238843961595,1198.9052484138688,1216.3242577540734,1196.996904465418,203.45056443971555,1196.996904465418,1196.996904465418,1173.0451718779827,1196.996904465418,1196.996904465418,1196.996904465418,1195.1801329599923,1196.996904465418,1169.2282055948044,1175.5940006123026,1166.4032721969295,1211.3439518305508,1165.6876010497274,1163.715487886432,1149.6353619785332,1196.996904465418,1160.6544913034122,1151.7602053339751,1130.992719742524,1229.1193846974795,1159.8685948485363,1159.887864370536,1135.894527242564,1196.996904465418,1150.561333665386,1114.0,1132.9347914995287,1121.9854886528028,1107.345810155215,1118.1730925364695,1083.9372317505945,1121.4426225638567,1102.7519822798167,1108.5349708115457,1094.723617848055,1093.1242200374586,999.5489483136096,1106.9718355098144,1015.2519159304144,1065.9850340564487,1030.6497470124837,1066.306510010999,1029.6009044685547,1196.996904465418,1068.9260587004342,1038.1149483358784,1069.6580321021715,1095.8668682659045,1055.2901361730255,1054.9358593247994,1049.1385895035107,1039.2992692988123,1036.1341067637154,947.7571092038906,
