Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1288.6695577303813,1271.1696407913082,1263.1343606660557,1262.2526650767823,1257.2086886362513,1258.5452173496187,1252.1835362048364,1249.5630169901724,1246.5852916081808,1242.087278170612,1230.1103673975394,1216.5101134837614,1216.380105680366,1209.2212737259338,1208.081767485573,1211.8081443983501,1206.8806505771608,1201.3759423393449,1201.4145733107298,1191.3119700420175,1191.5288960406156,1186.8588482502064,1185.6015030649337,1183.984983925423,1185.5156204267441,1181.1515123271852,1180.3046319051614,1162.3447390319616,1162.487937900552,1160.0038805231334,1158.0570738305628,1157.1189654002678,1154.6831694058492,1151.5711101322327,1150.981373545424,1149.927905203907,1153.0517772073158,1147.8237438000683,1149.3087880027715,1150.2661339918232,1132.4214845335723,1130.1100936692833,1132.476027720617,1127.6925607242633,1123.418008643307,1120.585195800174,1121.614000129855,1119.760268431017,1115.904109566479,1114.0,1111.293031819027,1111.7348265451856,1113.9013041229582,1105.531235936252,1104.1371648723098,1109.293058715417,1105.6539439152496,1103.717076401515,1102.6004778922381,1102.8582793550754,1094.2894244071076,1088.7369568278045,1092.3895336392793,1090.0095391582165,1089.3629018443494,1086.6365713509072,1080.8831108507625,1076.5318651703415,1083.8040076403202,1078.1898896529985,1067.4817820642945,1076.0899360365265,1072.8707700565617,1074.478166631235,1069.6669060152444,1066.0319507893541,1065.4866408774255,1062.5789539237921,1056.9198243910796,1047.8339114771466,1049.8792568353633,1053.9610847764916,1041.9009216344089,1046.0990158287793,1055.4731290391094,1040.9357126476084,1045.5708560669093,1030.7373928283996,1031.890908767753,1035.7734542236508,1031.5746227376912,1041.2842452599307,1038.1474094214848,1038.2960619725518,1019.3084719973859,1009.1251680603996,1014.5966454257613,1000.8217587594859,1006.5981099232228,999.0593853337406,984.7115629477008,985.1889756996235,959.7777824289836,950.0932199547466,928.2604118925367,922.2918162058972,934.3040475272169,930.5535816260393,898.8214134488583,891.96591585075,878.2874747835491,856.2011920810445,837.6082176623996,830.7397933353751,804.5463474033742
77,1289.078188205468,1271.7505431230966,1266.541987136803,1263.3945572909129,1261.6868638217015,1258.933801077275,1253.9919568971181,1248.959103951638,1246.1267334603626,1243.549530546161,1228.4154022973812,1220.9124390149395,1216.5751984611625,1210.1092373710057,1208.3629565391038,1204.6592713298605,1207.005314370988,1201.110191246351,1200.9854950114295,1189.857953416134,1187.6884105465924,1188.8158928295438,1187.80850256049,1184.4365938624437,1183.1826133591971,1185.400712307683,1178.7274888012807,1168.2117333989677,1161.7272254007526,1161.8220396508586,1157.5748451990694,1158.5102618188448,1155.7248265179574,1149.9108388791692,1146.3310614161055,1148.4324847326761,1147.5658539176598,1146.4324818316477,1144.5787782183634,1145.8758101161416,1135.0103113168016,1124.8341337308184,1130.985080913647,1125.8279846904916,1125.1076714053906,1120.3082253558428,1118.910628478683,1114.353360678034,1115.7402033534731,1114.0,1108.7452353486365,1104.932381143266,1106.247967716256,1106.6640996468182,1102.4231125454312,1101.1090018772366,1105.2675261001145,1104.4768565982222,1105.582043749674,1097.6097927405738,1093.0581664704396,1091.484500304045,1090.9976580746622,1088.3653819520564,1089.7515924489219,1088.3524670442353,1084.2439404332658,1082.8827274118053,1081.0358982704645,1075.8443029892646,1075.3150962967381,1074.6829182612053,1070.675848048843,1070.0677884609763,1066.163207693163,1067.2332644896526,1060.4789610692314,1060.932503203774,1062.7872126497368,1064.327406373328,1052.5812122074963,1048.1650354954804,1047.0693008754556,1043.2180585008791,1057.6195865182422,1036.2410752506125,1041.1375620921774,1029.755276274674,1038.5885345748234,1033.0060483243055,1035.597693786112,1030.6155459127694,1030.4651384892863,1032.3141027021966,1012.5425764475023,1012.1147514996669,1022.2430458429966,1004.0994871621475,1005.6375253612231,1004.4302701795757,983.1692528284373,986.1541291768372,957.6394208706646,953.1477532001358,929.577413729797,920.9875507034301,920.7349222961942,918.2229574159713,899.5894138746614,892.699810659792,868.8559016715852,858.2467226850503,834.5191838575157,813.164560884101,795.7536857853753
78,1289.0343759707948,1270.2719930062426,1268.9385871762106,1264.300356403427,1260.9161826038353,1261.0982057138285,1253.901000317252,1249.2825175212593,1249.098981755446,1241.7008646461027,1229.236443873514,1214.7289973065363,1217.9976143048025,1209.3341217126053,1205.5256441569277,1206.6864623476472,1208.4065651236888,1203.0581550056963,1201.8341170674753,1193.1938313328887,1189.6573064107474,1189.057399421873,1192.0598996633516,1183.148113007947,1185.3895488339203,1179.7263370139954,1180.0418894940617,1167.2135450022342,1162.8036991616673,1158.6981650637158,1159.247718823789,1151.5560843386315,1153.7584401361069,1150.8464200323724,1148.0295838434395,1147.5017587846792,1149.3683839406694,1146.529968492835,1145.2399737324636,1148.6216617906089,1133.9300209076755,1131.2305133202058,1126.1153999406733,1127.5670774625273,1126.7355572153092,1126.404847771767,1120.9497803710192,1116.6364396948393,1115.829633957463,1114.0,1111.1619235779253,1114.1123892184878,1116.0192252282718,1106.4081747023743,1102.777886163396,1107.389283373745,1105.8778282963249,1104.5338663908406,1101.3076859932166,1100.374604594604,1092.1418575562277,1094.1944494005843,1092.7514735913282,1086.0294241069266,1086.580420980341,1085.1502488400415,1082.1595906879302,1079.6749947116277,1074.700908206139,1073.1192591390713,1078.0344417984206,1073.1873239708161,1072.7385426568012,1073.7621090691473,1070.7674008226036,1060.8261751770563,1069.3035542880466,1057.0088361928083,1062.8141823737947,1064.7683284053958,1056.6317560557209,1049.9859025125052,1040.9246555502214,1053.6132513076327,1042.3703996799736,1046.4563826075155,1039.2938960733704,1039.1128085142118,1038.7394707334515,1035.679936715429,1034.7023489416993,1041.691140600069,1034.0366340482942,1037.8703525238298,1024.7681972384141,1015.7251472888921,1012.4470129122097,1006.0965182772637,1001.0296312763525,998.1502050872953,982.8544393848636,991.1606076043901,969.3178275271722,955.591255350517,921.9376831945904,926.6643992654571,929.8439279450305,923.5294230091702,897.919496269891,887.9440678590479,873.9417521858604,873.0785404278167,837.6853115678833,824.3791140655568,795.7914859530617
79,1288.8331594188567,1271.3520146671272,1269.6276320526808,1262.6752737380912,1259.3865550139258,1258.2174255348828,1254.1911994087677,1250.2687209722271,1246.2277639071208,1243.6483804107893,1232.0389695856275,1213.1359507684115,1217.0921485591712,1207.3075940915205,1211.1776312562292,1206.850096241887,1208.4677741792952,1204.2181732771728,1201.8918978678807,1191.2002517432734,1187.2635223944321,1188.3511545927454,1186.9784423783908,1191.7845226938566,1184.6868464439044,1180.252679578185,1179.9647332028703,1163.7730462240115,1161.5395292661042,1162.5984143501291,1159.6788351450432,1160.194147538959,1157.2275719087647,1152.1006681078402,1151.6581647700377,1149.5861402847559,1147.2145683066037,1145.8713453188225,1147.6954122637194,1145.9932221914942,1129.621521857147,1128.9240601915767,1121.902624972452,1126.2232718884243,1125.1040821376478,1124.8735208289813,1124.5451994096015,1115.1023706301671,1117.9503090402604,1114.0,1106.8830678314675,1107.9332183467102,1106.0554418097233,1108.5616409777272,1103.898059646326,1101.7067629941598,1105.2342759022508,1101.9760006094707,1106.3823181101225,1098.57971594099,1090.2619704861154,1092.1334724117946,1089.1858390662635,1089.947839441996,1087.3476212165285,1085.2590705890052,1082.72854427418,1083.706021973311,1078.9948415452363,1075.9945882639963,1075.9751563229438,1073.744175579865,1071.1374982673756,1067.095427385239,1065.7381359117637,1066.4063026369213,1054.3356857745887,1062.8026784036601,1061.104486210516,1072.0759748459368,1057.8837141204735,1053.0704792610798,1047.7627310949501,1060.6110771904555,1046.6221572349355,1044.1435864495086,1038.7271755196907,1032.8941405023925,1032.5301400661085,1036.4385117719562,1034.7045234305117,1043.0596345071947,1033.1490634899724,1038.7644086849277,1017.8969113141177,1013.5995315939897,1017.2991146794928,1011.817249213523,995.2155842782545,1003.6285076631492,983.4201153058872,987.3355750797863,963.5464784943975,953.6886806150573,931.4239648458592,926.116383349044,928.3312541693563,918.2083760274312,903.159449348574,890.4969023667161,876.7314221686884,856.87454920138,834.8225271875662,819.3308217388158,792.9946811948314
80,1290.0539883231995,1267.3791408424004,1265.8853605334107,1262.4043583825237,1256.9838306093675,1256.9462177570608,1251.7345145742402,1249.2491133339931,1248.0106483261957,1242.0792567443323,1228.7149410344537,1213.7099558882474,1216.4672217449593,1206.405774967101,1200.6156185333184,1211.4427599278984,1206.2299324550481,1201.9734369683138,1201.9376009987013,1191.2366716509723,1187.436689274874,1187.87131268857,1185.8376456107449,1186.2206494194666,1182.821623872709,1183.4948105890985,1179.822285302882,1164.605972364955,1161.4704452470155,1159.2661406405518,1160.2530554042978,1157.8287235612397,1156.0288638616016,1150.7524573278256,1149.675683306716,1148.1240823467206,1147.3088288533722,1149.4047329041664,1144.8877330003534,1145.0561271426172,1129.7968972094268,1131.271126460514,1123.130956717781,1129.1932145482006,1127.187205651153,1122.2802038388995,1117.6763074966148,1118.802514808693,1115.905318980573,1114.0,1108.8347898902603,1107.8142986259459,1112.3826377598327,1105.1933460078626,1106.0506246440605,1101.3946480910984,1104.0818137657816,1100.9671352999308,1103.2415270924068,1094.7300326405025,1090.724601180707,1087.282523808864,1089.2827181885748,1088.2482062665604,1087.7390048273453,1079.9851056895716,1081.648160733751,1081.2171199197705,1075.8993183859852,1073.1375702186624,1073.6053340437652,1071.241534082312,1070.6253734361617,1069.3411430463416,1066.0363564124625,1066.9670537020477,1059.2306942750965,1060.7655313842151,1063.129210875993,1055.4366219562667,1053.4926471019621,1051.125148170416,1042.499872640174,1053.831608069631,1034.3656097001644,1042.8145600162807,1036.824949922232,1026.8667240661512,1030.3933180942363,1032.799873016524,1032.9947234456895,1028.6975981863889,1031.553963430534,1034.517268130115,1017.296063272887,1019.7469098775873,1010.9958001973524,1007.7188147432115,1003.738173971902,997.7556282958104,987.130746194002,986.5172118594417,958.6566785487896,953.1039630410207,926.6068149234071,920.4444664462727,918.4051157172413,919.6389704504278,884.7732787084888,890.2479191301669,879.0804681917331,852.937231367026,833.5353858243336,813.6808358653444,793.0137070056841
81,1288.0568386877906,1271.557428388866,1268.5371093644528,1262.9658140135248,1258.1492370697981,1257.6636544938283,1251.6264156597433,1248.9785125601645,1244.245883583536,1240.9350484183221,1227.4218453858364,1215.6626845533394,1212.467493873531,1207.4278717214986,1202.5659247899302,1207.737359081258,1206.2258916297492,1200.280926285875,1198.8859956808153,1190.11374009072,1187.869595067135,1184.8324595841088,1185.2267942061076,1183.3344474952305,1182.2388481025664,1173.7689881591948,1177.7363168756601,1162.6426618290636,1160.1876633575491,1162.1954992645367,1156.4567914946933,1154.80895920624,1156.8202821541759,1149.3052338675063,1144.894937575386,1147.5992199716243,1146.6852071478254,1145.366258032856,1147.9113382442592,1146.7843382985318,1125.8616884154899,1129.6772333402412,1127.7004438167285,1118.8296016601957,1125.09787668918,1120.8704172602652,1119.2987701050356,1117.0418554868033,1114.6891769925674,1114.0,1110.7572600415833,1108.058400446751,1111.3240809034276,1107.5769445210458,1108.6395903681453,1102.7957284938902,1102.2014839424037,1100.1784587307206,1100.8489975935245,1096.9537280392997,1091.0782364932438,1086.9535162717762,1090.5846168328617,1085.988654543084,1087.3485422899375,1072.1419704687255,1079.8912950712395,1078.06948189853,1076.116913978136,1074.9047675944928,1078.4288632798807,1074.1566200784755,1071.0806766428982,1067.629601994499,1069.0857323101893,1066.87777307883,1040.7961344860464,1062.170896148892,1059.649649475789,1063.542681210658,1055.1738934316304,1051.7840404472654,1040.1731508822215,1046.8024924120043,1039.1326662371985,1040.6197091645074,1041.621680669121,1045.1905747753462,1039.4381858244549,1034.5796772391943,1032.0226702802054,1040.5429025714905,1027.3621703052243,1032.9270154425062,1013.6481953568463,1015.4131402514686,1015.6310135332521,1003.8059016689066,999.5171917348939,992.8083091287625,984.8922971631926,980.0135889084219,964.072854878021,950.5073174691845,928.9398160333027,918.361093568289,919.5584916771535,917.878307412944,896.4121748985917,892.7419533726475,875.0432605723735,867.0310682445007,825.9449453217358,821.3278568984963,789.5336404254392
82,1291.855477119339,1275.3317796275887,1269.2285230836715,1262.6871728240549,1261.4652219050727,1259.101664073101,1252.3259544333869,1251.2565033927804,1248.5500298683037,1243.734108079167,1231.3776304221947,1219.7698355573966,1220.2452852934625,1208.3971371421944,1208.344262249273,1212.3840940947202,1209.0307843749188,1202.5915581905447,1202.5814669788729,1191.553056059749,1187.306354157562,1187.559967750733,1183.0447961635614,1190.717772016857,1187.5305505253755,1182.7008163564606,1180.3308709720054,1167.4072278666654,1163.1575340166728,1160.5288373531453,1158.6495956396866,1159.3900827679772,1155.384114545273,1152.4689371628292,1147.5456124367015,1149.2385132506697,1146.3472437932724,1148.5212037842566,1146.374474480142,1147.6682055897313,1131.252027894775,1131.0141735397451,1127.4259708165682,1127.4778698693272,1127.9735154043683,1122.6549894892464,1117.2266440726448,1119.3372080085467,1116.8635427860993,1114.0,1111.663957744162,1107.6556496953872,1105.949561541709,1108.785845385506,1109.7120034382474,1104.7253364555067,1104.8480173708358,1104.8495532985912,1105.810676582655,1097.880753178325,1090.5864143025879,1089.2985314222533,1090.8316979773786,1090.221286737258,1091.4167326796567,1082.0882006864751,1084.0345111630959,1080.2520257908661,1082.119085444831,1074.2924627987086,1072.7996385053216,1079.9957014307845,1069.4702044446035,1067.5839976217435,1065.8269981199674,1064.2962285219787,1061.1955103450628,1054.8381914687718,1063.685172713402,1066.6646957485673,1057.6407878340458,1049.780129410523,1037.028941820202,1042.7231846673776,1049.019512475616,1037.7006942998,1032.4206438592255,1037.317687940317,1035.6748168652935,1038.4876730908259,1036.4353101005404,1024.176383258323,1034.185503778087,1038.0903884613886,1019.0909709935258,1023.4132769374108,1014.0655273516318,1006.0577914065924,1004.0486058700274,999.2920884941201,982.6691728955888,988.2672411307045,970.1326827303259,960.2842005856684,933.5736058430838,929.0605110386027,915.3927651745126,915.6531356472665,889.4206645740139,899.8078092289866,873.9982451276873,868.8478983743606,835.0797363033693,817.5253437039538,798.8546690027617
83,1287.4630437427772,1275.2050381535,1268.5884139511265,1263.2931811613043,1260.7414131480682,1260.7222969381123,1252.4550865485971,1248.3080101044873,1245.4150592798683,1240.8078754449912,1227.8900992368099,1218.2111207264359,1215.504473442357,1208.0516883280866,1203.7877420114962,1209.0386852279403,1205.8124419650378,1198.99919448559,1199.5390102481144,1190.3616677528132,1184.398279563255,1187.0959526159952,1181.2215739674973,1184.0058669896384,1181.6287416773373,1179.4361793096293,1179.6466119421182,1165.4226416247195,1162.8082759116664,1160.6378208917056,1157.0577867104744,1158.1603286700467,1157.1887906012832,1149.9650520873822,1148.4344831588887,1148.1205744726865,1147.1139833018747,1148.0874479158913,1146.4271316377633,1148.5457022867809,1135.4088474100442,1132.5615027698957,1129.6450917678817,1121.1857868022275,1123.0594643742127,1120.3621068744033,1115.0086110479347,1116.532080313827,1117.5321929255865,1114.0,1113.1640774532411,1107.1413296060423,1105.256446240134,1106.4605485431962,1109.238418638794,1104.101426433439,1102.4541405442883,1102.6898174859355,1100.4094071815202,1093.7414761472667,1092.0472816354145,1087.3311352660596,1090.1983812124226,1085.6164329683434,1098.2793514032696,1067.1851977376064,1081.2652583676852,1081.7702220564327,1079.0409965098672,1076.8032311522074,1070.594481894222,1077.1943699832007,1072.811363219268,1067.3216920699501,1067.7144793841608,1061.9617621173354,1058.5447047604289,1068.8275357177938,1063.4004639062,1063.2886860199135,1054.8416656417926,1050.8963737119439,1042.8616011138213,1045.6016296570938,1036.2337800566102,1042.035650549191,1042.8835400918265,1040.315564676975,1030.629979718984,1031.4535766854076,1031.0693983092206,1033.2299711911405,1026.1929579735793,1024.7881212363295,1010.8766741809761,1021.1552820880565,1012.0612261304046,1007.9785675699228,1006.5571451444088,1004.6851348920267,982.4424804421727,984.8037310305776,968.2278715100852,946.702481162437,921.5565655849347,930.5832631588404,911.3208695958576,925.1382133203749,896.0613734528586,897.0383660768,878.0658272181604,867.2680966989092,843.8198299846235,816.1528771103913,803.8094529198909
84,1288.2218623469576,1271.643192611436,1268.2072140323894,1262.4952702621486,1256.2022862938447,1258.6709896968205,1250.1882995170408,1248.3741147438304,1247.1682649631125,1241.5192262821338,1227.3601278922306,1216.3622408465035,1215.813428835589,1208.3672306550811,1208.435152559668,1211.1296699300715,1205.050949343347,1200.1554875106635,1199.252648360216,1190.5136764610452,1186.799990564523,1187.334542644272,1182.8702840389547,1180.6634538714843,1181.2059341166037,1181.531311494727,1176.8072749591138,1163.6471218104975,1160.8559556705936,1162.5110973579017,1156.3148912043048,1157.8186530112407,1155.2440887043076,1148.6940351248581,1142.5461816948255,1146.4995655795587,1144.5122362662605,1144.2755623647936,1145.6607426565351,1147.7265324371738,1130.827715423417,1126.64589922291,1121.7187998690306,1123.017687319425,1123.1395485004778,1125.2093456898374,1118.1811393009289,1113.3553279591054,1114.7788737332926,1114.0,1110.651757610955,1111.8515790602476,1113.8616554732153,1110.8005127934866,1102.2912760678396,1104.238153824483,1102.8923560711692,1102.0010352928693,1102.7534468252215,1100.0168380850096,1087.3640588064668,1086.6675892183914,1086.9196567647937,1085.1044331882135,1084.7025119490945,1087.5687536280589,1082.5638790454552,1070.8214474358551,1079.1800295260823,1077.5782702634024,1080.636500839922,1069.8674238352169,1066.7935441069244,1069.6583221992528,1070.7365624618337,1063.6478149191666,1057.8574447288927,1059.20691087508,1056.5607345335993,1048.9936153236022,1060.19680448594,1054.641215497461,1042.0416890108422,1042.7330742959066,1041.4170700519167,1039.833937699022,1043.034117731001,1025.9277858869111,1029.6784748573502,1033.882520792331,1032.9098015263717,1038.2561255392911,1029.8295001481515,1037.9740168476387,1017.3154280430721,1011.8431042175997,1012.492411152516,1003.3162548462342,1000.632085502811,1000.5330005848642,984.0811781544883,979.1352149744965,962.1082339127377,944.7490588703114,935.220282845788,929.2524793770805,920.2260726471083,920.2017396623363,889.7196612507037,883.9327406603021,871.1630880785622,868.8168004119613,838.4160766053371,822.4490574276907,804.2628149208714
85,1289.9006471560792,1274.8924397318901,1268.5514609640657,1265.0204072798413,1259.0093671750692,1260.1248963155242,1253.1442234239864,1250.136611798037,1247.8090496261232,1243.9994107001312,1231.3350687593038,1216.4416249368462,1219.0514868009902,1207.542648154708,1208.2146545891824,1208.1177898935762,1209.063168877811,1201.8026395905408,1201.4868197136534,1191.7575443814662,1188.9053963507392,1185.2206804742561,1185.4485842407091,1184.344521234621,1184.614245134657,1183.0742631082394,1179.785080322564,1168.9595879528222,1162.0802332522383,1165.403050418492,1159.3602012111676,1157.2698590803202,1152.6677183141733,1151.7025786112756,1148.4117392501446,1146.6740599912125,1147.9444588680446,1149.9210306048717,1148.8416099146111,1146.138254382272,1130.5612242777427,1130.1181757058396,1126.3000619162026,1121.3982299986794,1124.9631313874045,1123.820570588352,1121.6470109961676,1116.4719910940269,1113.3615582390107,1114.0,1111.780465705183,1105.1542744177023,1100.9862931315738,1106.8924872532787,1099.0605829607584,1103.0601216190462,1103.2902718200767,1103.5921961026538,1104.1269316520813,1096.7562985495197,1091.5326974006725,1089.2027895966708,1086.3292819478647,1090.6739110241392,1086.1628359355655,1080.6646322767317,1081.3381246661993,1088.1013896937689,1072.6233685911852,1076.2918946420955,1073.596751736829,1068.2586483096277,1072.5838123936587,1066.2465134077847,1063.6364857766305,1066.1175058996039,1059.217459472217,1054.17871822977,1060.625158272513,1060.4492447897044,1051.2012195006018,1053.2348909319157,1043.308973117406,1039.3725505258733,1040.1155508668367,1034.575097788792,1035.5656490942506,1038.808454756278,1040.6055112330614,1034.98738523635,1032.9945860761293,1037.5410534218038,1033.5135597706144,1013.6454420305122,1015.7363579422089,1008.9656868579274,1008.4906848823398,1002.3556721418154,997.0845723927658,993.8751592580583,987.6063762444361,979.9104037860494,956.8961998724028,948.949519878979,926.9112906358675,917.6860847383886,915.1604190882136,916.4208430521571,888.8387702909909,888.2837650757713,864.4360931115664,849.3662409045007,827.8874508680599,811.8189172345003,786.05720082928
86,1288.6505974046331,1275.0089736566358,1268.2587241776207,1262.369666510872,1257.5716090185506,1259.710601720528,1252.511311552411,1249.1853164693005,1246.135503413679,1240.0785729542208,1229.3281908108802,1217.6808635839557,1217.0146032942557,1208.4998554832412,1205.0707162638428,1207.6520204333606,1204.8992845772982,1200.0864113915188,1200.3486193783071,1190.2217005318796,1187.2093302402666,1185.4954997475345,1185.9200068738458,1186.0579509213296,1180.7078096379762,1178.6010941953843,1178.7051289096166,1163.234375882925,1160.6233378017114,1160.997634168463,1157.3984086661585,1157.2709776802283,1155.6492152618607,1150.2705299387783,1146.6570083556553,1145.8381136186142,1145.8375268820394,1145.2270423485747,1147.0892781209816,1145.487428507032,1126.230085422728,1129.2804133509785,1123.7943406236052,1121.5465468389923,1124.0510951500125,1121.9726595914522,1119.103095338729,1116.8151711483335,1116.9196763586651,1114.0,1112.415789408843,1108.1059671039634,1105.4961485065114,1106.2531679604176,1113.3227559355664,1106.888659165215,1104.9560894503238,1103.3821826294973,1103.1742723742236,1097.0265397289686,1090.702758729153,1092.496288921652,1090.4894453227512,1086.2580578530983,1085.2598056999,1079.4254794396177,1081.0475352805072,1077.2846220863516,1075.6057142419281,1077.7783552807912,1075.3190573890845,1070.580181901748,1070.9230050215454,1068.150403463078,1067.2001346818452,1064.796604338242,1069.0591484129218,1064.7271549761442,1062.5426935649557,1060.8668648262483,1054.1644474162958,1049.9752836996847,1038.5051033359387,1045.6022586495228,1037.286831591733,1038.0162411092338,1043.237242430273,1048.7694631741697,1036.2155701401211,1032.952553287689,1035.3479148610559,1026.6478460544008,1034.9682359958656,1020.1719915179574,1013.4931539007412,1013.8792960549705,1004.4866341392606,1003.0639831028628,1003.8574924691671,993.2415367055079,988.0638447842687,986.690874932058,960.0502632903306,949.1225438787078,936.1782108412956,919.285861551707,921.1959006675146,920.3832789508624,893.5074403617045,887.3040972768001,866.0805883650996,869.5131846390069,832.1454603153926,817.3277302689685,802.1617904231791
87,1290.052499072482,1275.561829858883,1268.9294395747606,1263.1156728611586,1258.711793910235,1259.8719007947025,1252.6366999830125,1251.161818035684,1247.5576384599508,1241.8906490738987,1228.2530062885944,1215.6780688916406,1218.1887656027002,1208.9569395802127,1200.7499301240027,1210.8935867452938,1208.428366904811,1202.4359035860011,1200.566982846282,1190.7168104044663,1188.3540100203422,1188.112755933792,1182.0420051991086,1189.6310208596792,1182.0299074710952,1177.9751823673932,1182.0013546181212,1166.8266787655398,1162.5918993739297,1163.243447039576,1161.235766694802,1157.6555648536441,1154.358390194418,1152.5688982112906,1148.9496653419333,1148.4331991703511,1149.6346054725418,1147.8648773504165,1151.5111698406695,1148.698688859346,1129.0541293969395,1128.5318165825392,1128.6270826771843,1127.0318260954455,1127.7822827490222,1127.3107707821446,1123.142319015973,1118.7500777121404,1117.2712914795004,1114.0,1108.298095715716,1111.2142368922878,1111.516194693357,1109.3621586319546,1113.055609613617,1106.5251199453146,1104.1831901083026,1104.4709580765825,1106.02565830829,1098.166368751603,1093.0310328722608,1090.4920772272442,1093.9554302823053,1090.029753652845,1092.9045071721075,1090.3925104971145,1081.4401771678222,1085.83765044571,1078.4088058085413,1073.1714151062067,1076.0799924710977,1082.4960476301337,1070.6332323626493,1073.2027433521337,1066.047386474631,1065.0403863741776,1073.636015250252,1061.513506225634,1061.020149385863,1067.995833561314,1054.7341301535498,1054.6725698834252,1043.4816152507424,1040.3083345118634,1039.6054194464555,1038.4938254666722,1041.1571366826445,1025.3128374911764,1033.7302006926907,1034.8432847291256,1037.5449481543433,1036.3001780893142,1046.7596911664918,1033.8647496483227,1019.1851074070723,1021.906398914482,1011.6433325641987,1007.0346865569512,1003.9612529099122,1001.4801782581973,984.5010256698486,982.3378726759877,962.7905124439525,953.4752634317703,934.7072587321202,924.5930097595757,918.6943966161158,917.5717856239695,893.4081528600327,887.7835686978859,862.9693120545747,873.3646416389059,835.4656829016617,820.6942324182907,801.8136545501479
