Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
81,1316.461390233118,1287.2742113594695,1288.1868797900815,1283.689241032498,1267.1676869578441,1265.3976614703174,1258.7926465353385,1258.1820965573252,1258.1900732166832,1257.0849228113916,1259.0848849544304,1249.5423629162015,1246.0586208716263,1245.7411121289688,1237.3669940209584,1237.4659542807635,1233.8717077207325,1224.9806802856333,1219.5108178052842,1210.365445237735,1218.0437176882897,1214.785095673551,1208.1029043833364,1207.1248587770724,1215.9731321270087,1204.1419280399373,1204.995177180835,1196.7134990042382,1192.081521715565,1191.9653993467518,1188.7596078658084,1185.4907132599046,1185.1105699881118,1190.3032583186305,1187.9131362152625,1180.6546969227197,1178.4823224090878,1174.7815263968478,1172.3503498976047,1161.0009656876596,1165.2843621872507,1171.239010272196,1155.1221888505056,1154.356787363431,1149.235302541214,1138.146450663999,1148.0891306125186,1151.1073660217094,1141.6820367667847,1138.0871515712133,1132.9756878315668,1137.5141914672636,1132.597319119363,1132.0950103312707,1124.4732651358013,1129.5051417581399,1129.156808351522,1124.2349532329188,1123.50366302089,1118.229730077792,1125.1854395272144,1113.3433152784976,1114.0,1107.605674480394,1106.3124989189162,1107.7290520405036,1100.1011058084666,1105.621286071184,1118.3834774052318,1103.0291267671514,1104.986303783809,1103.1798841722793,1093.9241127661467,1095.391377842518,1088.6368017987922,1089.1378139247659,1079.3865177247744,1073.024118655509,1078.4354619054989,1076.9898859285395,1077.513539548334,1074.268096952691,1072.6432161068929,1069.689948659742,1069.0414335928026,1068.0896915907801,1076.0808971134788,1060.4904058210006,1060.6814141787852,1080.3249049739775,1041.3271725527247,1053.8631786537626,1062.4916235580843,1046.3409834542508,1042.3208880476968,1040.7513487267256,1044.8646874196174,1044.1306982628034,1035.1216669474347,1034.349714028324,1055.3549292356665,1024.3753280662497,1030.8042971867594,1027.3036582971088,1011.0460615637905,1012.6442645030587,1025.0127777084344,1021.4454155163246,1001.3763193820107,997.8439518435357,997.0931999316566,987.814509465678,1004.6367917947996,986.2206539494547,974.6390947496931,949.2986066963579,962.9924691142818,953.0770036349093,911.2962272653189,887.2833416633646,887.3982477602428,903.540473252279,900.9635789365252,876.403328387185,858.4019981291356,833.6341975113547,810.9621370920332,773.4736364060647
82,1314.9592382600197,1287.8050438831226,1284.374699002362,1283.211001759187,1266.7587537180068,1259.7058317747305,1263.933750645437,1260.7546133969222,1258.7180593985572,1258.7407453107667,1259.7595979535727,1251.4781629369236,1246.4272769762413,1241.9572625944656,1234.4004929103212,1235.3335790925732,1235.8451025155946,1219.7170943409888,1220.2938210621342,1211.163991250865,1215.7968932925712,1209.007682989219,1209.2925180260754,1204.7146120176458,1213.3870837138577,1205.7830188365708,1204.5245213576382,1200.0528005237163,1189.52214225481,1185.9543826211043,1186.8382503952414,1183.1434777220577,1184.7021263822166,1183.9045356200636,1176.1114349974423,1181.2730039918797,1180.22020643918,1175.479229542819,1172.205942677742,1161.5337824465332,1161.840484577578,1154.9116897203876,1156.3930990205454,1151.9206585244165,1155.899993978218,1150.1352618911878,1149.4126923723718,1148.5097130459822,1146.414764158114,1148.4081457411585,1139.746169116594,1136.6633844695816,1130.2744117879738,1127.5845849725106,1122.6863722537134,1129.6609261500957,1124.1422940612895,1127.3333783208402,1118.8531787956176,1122.0869443488582,1114.7778496696887,1114.7312357018868,1114.0,1111.3927634087804,1113.2920832592072,1119.2023927160903,1105.2972932813097,1105.8239926076872,1106.3730870512952,1106.9020267419542,1101.288146610645,1100.765509310101,1095.6552966206955,1085.917685519269,1081.6399867940422,1074.9776899346407,1077.7424449643281,1073.9725814541916,1065.2179027035759,1072.9280568161134,1076.7170019960931,1075.720849130908,1071.1487422441649,1074.358932568156,1069.6963371090133,1063.352741374532,1053.461514648265,1059.9535820072351,1062.5525062364463,1059.267904217896,1049.184522226199,1051.5298430971602,1053.557307153902,1051.9105232876527,1051.9781026930968,1040.1164748149451,1054.9099849592494,1035.13221653877,1033.458649030292,1046.648889284039,1029.4296932330453,1049.3428338838507,1035.0476919392404,1023.9425326586813,1018.7432383857566,1006.1482105237811,1000.58217245423,1003.4539246668731,1001.0146637988142,1003.9784732901735,992.285158213878,983.4852532436582,977.3906074412467,980.7100644840814,964.9360615261357,975.3760860051017,962.1882250512439,938.4575746189122,906.0975607745813,916.7595474463071,903.1335265437231,881.1464896370813,886.4967160810714,880.5540611041979,867.9826113598715,814.4005091067992,811.7442134069875,779.9787608792226
83,1316.3189683848273,1288.806819726275,1291.1154529240735,1287.1494759910956,1268.6822239942662,1267.0000181395194,1263.244032892792,1262.6408935055115,1260.095493059232,1258.361976281551,1262.6565742040839,1250.211252153691,1250.0178018013412,1245.5261345286772,1238.0323181848562,1237.1628520924492,1233.887637430943,1225.335312243435,1221.6845676307616,1213.7837198493976,1210.592955857544,1213.6165579986468,1210.6775028706911,1212.6575670881643,1212.3872963305998,1205.7413507240094,1207.4975079568958,1199.1090646806215,1188.8514131581187,1193.6460486360288,1190.2501714843597,1188.6883349567402,1188.762577788103,1186.3875971669167,1192.2159986379706,1180.5260418966227,1181.9798435602652,1175.0926055906834,1172.9947971145516,1165.5878340018194,1159.290466145525,1164.4751197650844,1159.0664629671983,1153.8964428628333,1155.0510939618007,1129.1868985236192,1147.321154039776,1156.401360845522,1145.8581687096666,1143.1463235535898,1139.42259598501,1138.2373502240653,1134.0017881716315,1128.49856852926,1128.7938172586523,1132.4530621629915,1131.1825326159337,1124.2285520493306,1122.1262117728895,1120.6235019219985,1115.701811650593,1117.8287271208992,1114.0,1106.7936209735362,1107.5507380291742,1112.2825177159584,1102.7931852277673,1101.2744135481346,1098.7922779239204,1102.5848654377537,1102.6820490093078,1093.5630236571353,1091.8020937629567,1092.1703230733492,1081.7289791177682,1084.1915843533134,1080.1681754728284,1077.4202383777897,1070.4883614538703,1075.7467848658746,1069.984765749935,1067.8879524383399,1076.076772351096,1067.8235733300407,1067.7219094121338,1067.0823734338364,1071.781926634636,1068.7980005407148,1053.7403849238326,1061.8502959525385,1066.517567938684,1058.3605732525402,1070.7685431525433,1048.8052523866504,1045.27499093,1041.7603797276188,1031.5145841633232,1041.489740193623,1040.1101535586267,1029.438767890385,1045.9224909787245,1041.891008477523,1034.062475854107,1023.6669562044902,1008.4584051736821,1021.3970628203499,1003.8306149197283,1011.2451756346431,1001.1612297469773,1005.0491893659115,1001.8301418548615,994.6008887171154,982.725194260397,977.8854833851987,981.1929244987645,958.2621213496335,955.8366271142917,932.4772780526603,901.3575208698869,885.7388573658699,882.0427223229773,879.727988374823,884.3821327845541,882.9019601739818,840.2296456781027,814.1319722990985,800.4717868237258,761.8794350448633
84,1315.8225935483788,1292.2908795773978,1298.9735434137951,1288.1550378105608,1271.4456566136873,1265.2690818649448,1267.1541984440423,1264.7492764628532,1261.0785604473763,1261.198956628718,1255.2304980576123,1257.6192417998677,1251.3995826516102,1248.4542650632657,1239.8658296147105,1238.0606146590253,1235.0433026646092,1226.6584621266506,1223.5245882279855,1216.4273966983114,1208.9383530554924,1219.673199128622,1213.0430512545017,1212.0418171684614,1206.0872675364535,1208.2128307090884,1209.4881710692994,1204.3461562326443,1191.7440486718197,1193.365364563912,1193.2151575163598,1191.6963251066136,1190.971933071036,1189.3228936227233,1183.7130351322148,1185.8404082829088,1181.8818510447231,1180.626837310187,1177.4991883004923,1166.1610137830794,1160.2817482125502,1165.353395460103,1159.8042483526688,1157.1121158315214,1159.9439874435516,1150.4100699012301,1152.0545720499995,1153.9363854021644,1145.0304450736212,1146.659791369285,1140.9385879662418,1138.8070104487579,1135.8533416876185,1132.4032735837925,1133.1662344567628,1136.1100070238338,1136.7448619280658,1129.952643518534,1122.836458233928,1122.996583948794,1124.8174664744406,1118.372629444892,1114.0,1116.760366817316,1112.406365405302,1104.0693694472302,1113.7133589239218,1109.290201319659,1123.8328546917448,1111.2908482396342,1103.7096080379215,1113.4419837900914,1091.1523871499642,1097.9477233562948,1085.126792034051,1082.5013316055813,1080.9079608040342,1079.499251372802,1073.6893592068907,1068.4048706245674,1074.7894266952385,1074.1491962682364,1075.3194957411915,1072.776657199233,1068.1452225654707,1067.2564985088543,1057.490188684422,1064.300664197069,1073.3774203835242,1059.0216665486387,1065.766378289558,1063.4826244425476,1037.6371477687567,1052.2947049211798,1054.0053212507992,1047.3528632276345,1067.5629128506002,1051.6819239157635,1039.406045879292,1035.1451707263654,1045.9756203626648,1047.589634447826,1029.1627184557062,1028.4651989381018,1009.5522713475325,1014.8585913608479,1004.6485084388614,1018.2281115693875,1012.6605197361282,1006.2774958224784,995.4151735946238,993.5260397480859,986.0650072199977,981.2839244891653,979.3870833710613,966.9746232488305,954.2578623800645,936.5263283749886,906.0153290604619,913.3332890830816,894.500177192569,885.933324980699,899.9407538858065,901.1876583958747,866.6877940351139,820.6084185159549,824.6304272454323,767.075527461378
85,1313.398402270172,1287.4956425399987,1289.1253108521887,1284.1631698925457,1264.084498370316,1259.1897058105258,1259.3272246281629,1262.1504820486691,1259.779622605054,1258.3358695733423,1254.7192715030205,1246.4813658042715,1249.855541175217,1248.8777563214362,1236.0060597418753,1234.3078306275302,1233.789765994214,1222.9804306079584,1220.8686892689132,1215.6587812009395,1217.4814487052352,1207.4130482471671,1206.3724074902163,1207.6401738959066,1201.8262894141606,1204.5286395268542,1204.0166775699497,1198.2507325840168,1190.371699702784,1192.8848277968684,1186.8426925923372,1185.3489109630432,1186.1450737572927,1182.6415976014725,1175.8307618774788,1181.1017117534955,1178.2192051534585,1174.3703308069175,1172.2227544160874,1167.0801751898273,1160.6311968437233,1148.6660857767947,1153.288134332955,1153.8120984374957,1150.3824165859846,1158.1535193256034,1148.6688581266585,1145.3143848881627,1140.384533510839,1138.790854322878,1132.4442461788776,1136.2955711086615,1130.8916335006606,1130.8539132241185,1131.6863239126267,1134.5450136592713,1128.054490736198,1125.060677149448,1122.0536889000277,1127.48459987341,1113.2460530323451,1112.9273785473235,1114.0,1109.6577024984886,1110.0907798013895,1115.7101776289678,1103.913507926712,1103.8674623479283,1103.3024975580047,1106.7986982746042,1108.3599285193686,1097.5067476438367,1097.8737217524772,1089.7489554477252,1081.3297435708755,1083.8050373113801,1077.5977495835186,1073.6609034354544,1074.8752915302846,1076.498739584783,1076.3629379560618,1068.7615268590457,1068.657224084207,1073.6235218512013,1064.1782990898362,1069.8802462352155,1070.8338091875462,1050.4561526192783,1046.9337429211564,1060.9696015431746,1036.090707075538,1038.3982658372292,1074.5937893043874,1037.3835637756865,1045.1072514750872,1035.307216283713,1032.546830354917,1037.9307285435325,1037.3889139299804,1032.7392776183171,1053.60535338301,1032.5673294709486,1039.03443287206,1027.9188023771042,1016.2418869438386,1015.8399930620681,1017.0885806534438,1011.5094156660998,1004.9039137014784,1002.4724741022243,988.3871332660409,1003.0107004557409,981.057814759498,980.2581020684113,983.9686199434059,974.679569863079,942.9517377287731,942.0888444398846,909.8306908449385,907.150195936711,885.4927125848648,895.8796700270846,877.1899790566235,896.820744208564,864.7452402256406,816.1115485196933,802.2593249154954,786.983951295239
86,1317.6186465234232,1284.1937904172632,1284.2961184467777,1280.1559341852935,1263.9245988058274,1263.396468005411,1253.3760385536143,1257.629978715302,1254.2715200117555,1254.8147946747727,1251.0705161604092,1249.5442467526004,1245.976381148027,1242.745350202229,1233.4681709052566,1237.1884785013194,1229.271511301415,1220.4973073649257,1215.0837931021065,1219.9912269839156,1204.7851188116138,1207.8874094631087,1208.5518290616578,1206.1635135723618,1208.941213257856,1203.8784696932594,1203.6168425879864,1196.6105968558177,1187.978084611931,1183.1228403426144,1186.3825345738055,1184.5133186465282,1183.2401242911537,1175.4375788046964,1171.0135308850836,1177.5684027887469,1177.655215287703,1173.471441858991,1169.5273154161277,1159.753395075405,1160.9253501130734,1153.195368967392,1152.9494996912927,1151.560291615478,1153.3348504320297,1153.5581226819504,1142.1669664361257,1146.3706975365253,1141.6817812083964,1137.2102700610453,1136.1319372585135,1132.2350256298673,1129.2144663024956,1131.2140004089365,1122.088387872117,1122.3806304400887,1128.2104132875158,1121.931310265058,1117.665203228387,1117.1980720103497,1114.9751698104665,1113.1743887138582,1114.0,1105.9549358863267,1101.4793191511822,1091.367267473986,1104.6679751826227,1102.7409464352265,1109.8747300059977,1091.648458280097,1103.9285091315187,1101.8170830425038,1086.0580735063609,1091.7993375064673,1077.4204151051451,1077.1058635623517,1073.6696865963577,1071.7270630853695,1060.7301729249941,1063.773511939353,1068.9088126086108,1067.8588683777289,1072.448344809082,1066.507986720079,1062.5206660216859,1066.5380002729744,1058.474448748152,1054.109830307827,1042.3916857889417,1060.308767198639,1064.6428187596944,1051.0476496895094,1045.4647669209335,1044.253804371349,1052.532697973395,1033.406551852555,1043.0710669661291,1033.0798032791315,1025.5542801386314,1025.8101988323574,1031.326658476362,1039.2300377711745,1024.0931170703734,1017.1963158283203,1010.3291864914439,1014.2791180523559,1004.1918014339428,1020.0295312174408,998.6051739966143,993.7220651703843,990.3981633617925,980.8100768091216,984.6817423236408,982.5297966596723,971.3757594067611,963.3612752287013,941.8186252151938,934.3145230378624,909.6334892007426,909.1735544346556,884.3289260518154,886.3166820988516,876.7482924847033,882.138993013303,852.3320536489595,825.622153928355,792.9470290994715,775.1405663088939
87,1310.6564115807837,1289.9170979675837,1288.4907685296266,1283.9186062186334,1266.518906098103,1264.3008041396233,1258.559488427253,1260.1368026773532,1260.8161964172386,1259.0445194740114,1254.8193956476566,1250.187894114215,1249.731600188126,1243.312996203425,1234.6304157335755,1232.2956380898686,1231.181598599886,1222.4078511907549,1217.9499991547036,1219.705433726656,1206.1784877792963,1216.3662199860842,1204.7134961382194,1212.3891761402774,1202.2764345232026,1207.0676953408274,1204.0731621657937,1199.392862508647,1190.9344310949177,1198.5819931445935,1187.4543361625977,1187.0949296162466,1186.2522976056546,1179.5095794065783,1188.4420230203373,1182.2709244892696,1181.0101447143218,1175.9309048973587,1170.6731794847765,1159.4247316265717,1157.0842923993462,1162.578598159534,1151.7601948533759,1158.649524328536,1154.8959289057123,1143.2043381193107,1141.975914400253,1145.757781611652,1141.4351237039375,1142.3610336785466,1133.7988845521177,1136.0757056260218,1130.718164317068,1127.0328147714135,1137.630742277876,1126.7313422755738,1127.961729405415,1126.7389505712215,1121.0659427837381,1121.5227958647342,1119.4529065495485,1119.3007875635412,1114.0,1109.0196570387307,1109.0587851723446,1102.0030517517248,1108.3760078950845,1106.0578625774356,1102.102575590553,1099.2454947626038,1101.668156445069,1101.839975027264,1091.7445548345556,1089.058158369624,1087.3170310878652,1076.572185265852,1075.5510958437067,1072.910359449831,1071.232009219278,1077.8789522918173,1073.9468511024595,1072.8648897687908,1068.530836093773,1071.6358738285076,1071.8182104680327,1067.260021781662,1062.1117881650616,1056.704341677769,1060.6425328046294,1071.7221932211498,1069.813752460449,1055.4265192058026,1053.8534040456284,1053.6946853294392,1045.847351782094,1043.4226345707448,1049.3957696718703,1046.2091507452283,1031.5482275260279,1040.8090712379612,1034.807197263523,1031.2866803091433,1025.4592931665,1025.220180989841,1007.8200300759037,1009.167866895108,1013.5868555179476,1013.8819646921179,1004.9048338542664,989.7062321109472,987.0613901098277,997.0148495127812,990.3604082448653,980.8733633106738,979.779577147819,971.2182733276687,964.4291044214922,941.8966278951942,902.16336445809,909.9339116390206,894.851582301402,881.6209331718181,880.7425428360775,885.0737542028309,851.1633719507225,811.76035119226,810.0479227226928,767.4371012513036
88,1319.0828047985883,1292.816431100871,1292.8627602085814,1286.8747298386015,1269.78215622965,1264.1659407939514,1264.0934689778899,1261.1021034599876,1259.428159844578,1260.1575409246605,1252.4525738091627,1251.401026956824,1254.6087066095029,1248.1466671781743,1238.080851657017,1235.1910211036422,1229.2135089889996,1226.285667712857,1225.9155738934885,1215.647108209529,1217.314493075407,1212.587571020958,1213.9069383733743,1213.7801037600182,1208.172031090795,1209.6961565515282,1206.3836324692709,1200.2935030122746,1196.5334689266226,1193.3672420959758,1188.6631150969592,1191.829885087125,1188.167823187997,1180.6615195063468,1180.648914043199,1182.604164394641,1182.014226790193,1181.4564278893874,1170.8200478261747,1169.7237786403211,1168.2086615436424,1156.8242915386536,1158.8392267088814,1156.8661598309009,1149.949309699398,1155.1690548668184,1149.7583048526292,1152.5583633598112,1149.7395856701864,1140.3833969105888,1141.4843785978376,1137.5759016052655,1134.646255663809,1130.503370458149,1137.252905936762,1131.7766511475797,1128.3888868867043,1128.4764630762245,1126.8377328634251,1119.9212024255548,1119.5957768523392,1114.3952221902514,1114.0,1117.355454688141,1108.5710979111705,1097.5212611865768,1099.8116662174752,1105.6322962172003,1099.4967846515565,1099.9547655604952,1102.7296696491067,1102.5134821300976,1099.6920320605823,1091.4297665049148,1065.3599642335698,1085.8098089226169,1077.4789416306749,1075.9829012510404,1072.5240274119515,1067.9888822566747,1077.8853933790047,1070.4195111042714,1075.6334048921306,1074.0586137358669,1068.7284318277725,1066.6095759143684,1070.8486629215597,1063.5189912628175,1074.1249287358937,1048.2152356272913,1062.237589731913,1053.0677541821292,1073.183845460449,1051.370676883047,1047.627575568959,1044.5988911803547,1037.5750889293665,1044.0752451577368,1035.8332426577663,1042.8620942581342,1037.9600975655267,1034.004407840147,1038.6578824898438,1027.3234418034071,1011.9038949666938,1017.8309379385464,1021.3762617002873,1019.4605308425905,1018.5752861168958,986.8755709265173,1007.6453391899677,1020.9314668672047,988.0510779196659,980.0487481754393,991.9522889281361,976.61963179087,958.121031051611,947.913370867622,925.6310788530756,904.4486443424073,893.8469854447421,891.3029975023676,897.3073119848848,887.5264254215816,855.851104450752,842.5185311001018,800.5700088531164,787.2828852225698
89,1319.5014039783118,1284.970992764232,1289.4821446860196,1281.9136159328814,1270.8430677651509,1265.11754649483,1262.9185378078669,1256.7548870113978,1260.329939730786,1256.4800695610234,1256.118490343274,1250.1646934198748,1243.1653510676588,1247.2575922961519,1233.6344911309548,1237.3998010581827,1236.8518451866494,1224.6047259467118,1216.7373656424998,1199.844514972599,1203.137751567669,1214.606767934808,1210.2958288000732,1210.2087756344713,1212.500772700976,1203.8216678804133,1204.4532020975548,1197.19199323648,1192.0937834251454,1197.75158720735,1188.9091434366937,1184.877100194352,1187.5147953832661,1186.292001091083,1177.2894220423432,1178.5614667071359,1177.371807869864,1175.0306586707807,1171.0195279588029,1159.9672041255385,1163.5328804295923,1158.7691135521968,1161.0067714448282,1153.6444853061166,1156.899612593195,1151.3225431909837,1143.3269217591878,1145.6552917340214,1140.3666904984257,1136.3923850682218,1130.3666200116065,1136.7369178380918,1131.0129685966272,1127.358978918898,1128.7525888515838,1130.9138794339278,1123.9384711144767,1126.2096222411944,1119.9182517268432,1121.0443376210956,1117.7731327366046,1112.285311498898,1114.0,1107.7257306361794,1108.7266225922447,1091.857101930867,1095.8192280856786,1101.145756619544,1096.6998551311744,1105.9915118083022,1100.428032579578,1096.8866187252497,1095.4726959835675,1091.8604899653833,1082.642642818687,1077.9380901711738,1077.633751078358,1080.3391103170825,1074.983547849573,1081.9912836516419,1075.366578600292,1076.673927640381,1067.060907690176,1073.471229624186,1067.7644789243113,1067.029719802924,1054.9395880007833,1065.6292709128288,1052.965930668037,1050.422276959318,1065.02324996171,1057.8771514647865,1058.2750435061375,1052.7525909245433,1048.3927471375403,1038.739621209442,1056.5578859499615,1040.4252525634338,1042.8133867109595,1028.8872847879916,1031.3354711800685,1024.7647386500057,1036.15118935501,1020.0188525211626,1018.5043589515647,1025.0640233449003,1012.9253133037499,1016.4637400704441,1004.0399829341727,1007.1059032307573,996.8734495754136,996.3226818346736,983.9409084492694,976.7634919747767,977.8227836758196,961.8584695701371,951.5323097807815,950.2022605430013,914.3481472266767,927.8129607462407,905.8968082348065,885.2472738948535,893.8131279919484,879.290298849539,870.1885542657377,822.7284013598085,799.2830286747377,770.953555721171
90,1313.9648769058103,1292.0290082228303,1290.7767129650856,1280.9924921035158,1268.5047406932472,1261.0027792974843,1259.6505674333935,1262.8871280140352,1259.3890061051616,1259.615565393321,1260.829190629368,1250.973448550998,1250.4349226525987,1246.8552403578824,1236.4285502635084,1234.3671226980841,1233.9857487662866,1224.9954038057463,1223.260023482997,1218.608878223747,1202.5289604417494,1211.4670084328864,1208.2915106485148,1207.7890186052082,1209.9942781504383,1208.6567010873446,1207.1060109595014,1200.2660656175603,1194.2423979375935,1195.4323436959285,1192.091206088362,1189.991923880394,1188.5032928784508,1176.0688876222644,1182.5227042877937,1181.5421411722964,1182.210397593859,1176.9496844674668,1175.5431741755046,1169.166043272378,1158.2112697342936,1153.2997582078788,1167.93793910854,1158.097321184418,1156.8169509187842,1148.52338568202,1147.114159512837,1146.6249586183112,1148.7132205642965,1145.2908127297533,1138.5391815367516,1136.8242536252344,1132.5339483912053,1136.0925963103368,1132.3814324604034,1130.5471654461062,1128.0581507386482,1128.2874198971094,1126.4352469295945,1121.6388839711617,1115.6560733330164,1115.9159399815494,1114.0,1111.182637350157,1108.2710508034006,1109.3900228803589,1099.5825820589082,1104.1550967948572,1109.5017759113694,1111.0526076817755,1105.0004165146986,1104.4314363955743,1095.4859329020594,1090.1959361952886,1081.6460427068896,1086.941735140531,1081.1475220127359,1081.5505886667129,1076.153740491929,1067.9307770358039,1075.980165312581,1068.8473604430028,1068.7447731705477,1075.532972679288,1075.866925081329,1065.704816159365,1058.1470764773057,1066.2732708154522,1054.2504291621995,1069.792353257942,1058.699872059232,1056.0218697659739,1032.6306629872367,1045.8559915218934,1044.8324580993608,1047.982934132442,1046.5994641694288,1041.645805403446,1035.2003967266899,1033.341371319626,1025.6683654101987,1022.3411985282621,1040.292436545326,1016.1439051355774,1019.1299790660719,1014.9220325624034,1023.9093236078688,1019.8073907879465,1003.3805313475352,983.6042201499653,1009.5835155377546,1001.5388127552076,999.5956579783219,982.8712577881422,983.7377298407371,972.3753978215758,955.9182737655615,932.1036642321807,902.9394368253844,929.2765068413936,909.5366515308193,896.3708599010228,900.3957238786811,886.9249566556953,874.4914860722484,840.0571674848803,810.3509559629915,793.7107250428088
91,1311.7845866197802,1287.1567658726528,1283.859412048305,1285.735021922537,1259.8892198721658,1264.8561038557377,1258.2208029505352,1258.428677393955,1256.9054614257527,1257.1696553221013,1257.0533988281245,1249.8696058998303,1243.988327626206,1242.9353814146575,1230.6619026156814,1228.8546721744926,1229.3629458917817,1217.8941674419118,1221.0219222145695,1216.0621084197026,1208.9767989353388,1207.2782520092153,1202.8684212414648,1209.0967899401926,1203.6856574006329,1202.2831389573312,1203.2977923881067,1196.4863436572805,1184.8211292759722,1181.815411631059,1188.3983797423855,1185.564237634179,1184.2875229758033,1172.5610525765726,1170.6705425990913,1178.8362979558374,1177.926510131729,1172.811877049751,1169.2132905032722,1162.5477797530978,1158.6166240611476,1159.1875491874732,1153.4807349617358,1149.595982080695,1150.3563631532631,1144.5495385322838,1146.1800138790736,1138.8250038012238,1141.7271479280023,1140.4230278087755,1140.0948485950255,1135.4670044803574,1128.6000002929445,1127.9364236770473,1126.763111848009,1129.0470317992103,1124.683083155824,1122.3739208713382,1117.4610775143838,1123.9179880711058,1123.263188380945,1112.2711771295208,1114.0,1112.1859599221839,1099.9648732264086,1110.2157444556183,1103.5766955700838,1102.3445365853772,1094.0935119128505,1094.4117340215482,1100.0043279098059,1100.149546182527,1092.410587426941,1090.0808142432033,1074.6784010839901,1084.0475987676732,1075.655588294435,1077.2756711286058,1088.4784852798894,1069.0755777609477,1072.1586441164623,1060.3638359096176,1066.231118209891,1069.6105649246526,1068.3574732452175,1064.8601567235144,1078.1992111931272,1057.3727578897292,1061.1656062304628,1065.8022800745484,1055.4755872680023,1049.862933214793,1073.935010155919,1040.1500179799987,1038.6217830114706,1037.1757496843684,1032.0878246869229,1035.4920322457267,1032.4663183382982,1033.6374392785635,999.6498564964995,1042.316407849055,1020.7748306389659,1020.3754829441543,1017.0586083852619,1015.9961574561102,1014.1430082565054,1009.3685166704103,1008.4459702779958,995.7204282570983,998.8879613566329,1003.4276328353151,986.4607251507623,978.0446038711883,987.4988116636113,953.5636986589856,933.93411048937,934.5956240167876,914.4092124970277,893.9711760295344,876.2758289232632,890.2869608642525,883.922713344404,886.1087490688171,869.3265048348769,838.6101534864478,820.2454226195621,770.222407915222
