Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
78,1308.7436350339551,1296.8290956543526,1284.9029503272884,1271.6319356551655,1268.6033453826135,1265.8151608205308,1264.2470172826413,1260.5245819877769,1255.4085156097326,1254.2929722194303,1249.5948303765067,1246.0679315187283,1246.1250675333974,1249.621929733638,1243.6060873569402,1245.2733127260096,1238.3465075964086,1228.0254220163126,1223.02786372966,1217.264666505322,1215.689111989122,1214.3454931100484,1210.662325057228,1207.9899766791084,1203.0188338210423,1208.4459627424662,1205.7298735081386,1200.1366039469297,1199.843838311653,1198.114120330967,1187.8812786042924,1188.9267919044012,1184.2861568588485,1182.394120555687,1183.9572920819255,1178.7835631320552,1178.1304352097532,1181.185919562956,1167.936245346045,1163.7993482660654,1161.5299990894243,1159.8859844475908,1154.7097056827029,1156.1820619547054,1158.1964509491777,1151.9297922744436,1147.4200601441153,1145.3845825947813,1146.1565797064925,1146.0461045895838,1147.664303599871,1144.8504234535078,1132.3088804234194,1129.5787953713268,1133.2575266679494,1124.041630183026,1121.040731280895,1126.04305070814,1123.047969152908,1114.3511205982882,1115.2463178805006,1116.7352027588497,1114.0,1110.0397763122946,1109.3447334312425,1105.7320818610624,1109.0088982918935,1104.9036131429516,1098.6206158623618,1105.4536978680403,1100.6843713948929,1099.5405512845325,1097.8152048652146,1093.4010309398875,1094.6971151659786,1087.2551084332197,1087.1684326002053,1089.1256418604537,1074.0884877207068,1082.2125044681584,1071.2865088487752,1074.099714667196,1078.1732097446452,1082.983291674777,1072.292758610868,1072.893548126668,1068.5722997189882,1070.921481598059,1067.2657169813854,1066.750385006071,1060.2902701507262,1062.121298295794,1060.6788335298636,1053.2645885648762,1046.374585735207,1047.188754302922,1040.1074991332912,1040.869629970664,1039.273496614503,1035.5568214622583,1049.5899688537825,1038.5407307655612,1037.3489397849005,1035.3447263740409,1037.2168727193705,1027.0093656936956,1023.2388227511044,1021.2541524372556,1021.4460969692652,1008.4624498655307,1007.0000990736456,1006.3044999115264,1006.9641755286356,982.3906704445988,988.4026485986146,960.085602956161,959.1208465050748,921.8971310999492,933.643468982036,933.613719332168,918.8865146352632,904.0485651637024,889.6272785089652,876.1417812837517,855.0109655711229,837.4021595967637,823.8673772703156,797.7024933217526,
79,1316.868652192866,1296.3958222213423,1285.533786422602,1273.0820837186336,1272.1658838939634,1265.5445272333457,1263.393920553719,1261.0546878215837,1257.8229440994394,1256.3267347558972,1250.2635491678411,1248.0592644394924,1246.23383335522,1250.4172240471114,1245.2392004457336,1245.133762360843,1241.3301457567825,1227.871652681648,1228.3211591136917,1219.6411413760934,1214.164564535762,1207.8717144753496,1210.2306895620002,1212.424336790492,1210.3950533361206,1202.87194402181,1206.247880486501,1200.9063429100856,1196.6590291305877,1200.243215254512,1190.4809274222382,1187.723508649198,1186.9966416014136,1187.0389838433134,1183.0729928432606,1184.6126212226936,1177.9036383320745,1181.588119694518,1170.0462172916857,1164.775055275865,1158.7026539236606,1162.0663023102124,1155.735746361196,1158.777911859767,1154.970124553349,1152.9182388549618,1146.887506456523,1146.5634599388177,1148.0149819410708,1146.6691778718746,1146.4495159847927,1147.149620476271,1133.0701745688896,1131.7315367474707,1129.9209190928443,1131.5941473685637,1123.9015129744434,1122.823802250452,1123.877883909514,1118.5244230196035,1118.6407563221296,1117.9225875419777,1114.0,1109.6439320352256,1112.7395221040283,1106.1759577775392,1111.0639940701633,1102.0512597669567,1104.60967252338,1106.8114274083568,1103.0920417266134,1103.546251497872,1095.666274086755,1093.835702242342,1089.4518504203795,1094.5606256537417,1088.8862745881172,1081.9721615987323,1077.9896927156756,1084.89030671088,1074.8468039655345,1076.8496102010654,1087.9520113583678,1077.1429959188574,1079.0234826653996,1070.986897473765,1070.3383907754833,1070.4985026477384,1069.4224218879926,1066.969476000459,1065.9059501725835,1060.527972373724,1064.1466235022865,1059.3649126359946,1054.934535568014,1045.9035597124252,1045.631151218976,1041.6616462520597,1041.565935790351,1041.1631330730777,1044.6576524098234,1035.9711488182038,1036.369208598338,1037.7359247543602,1038.5134074847829,1029.08417403285,1021.5749276300552,1025.1420746441768,1019.7696611898853,1009.3320294066868,1012.1042629717344,1003.1966322463708,998.6356231308266,977.3477687667472,991.3533325454916,962.5198175834088,956.965415970434,935.3987312307738,930.168220009276,919.7589944817094,930.3694390914484,897.4854675509273,892.7143512672342,884.4706375343874,870.3141613249082,838.908626071835,821.760958535787,807.3314815951062,
80,1311.1249989472135,1298.1908286518112,1284.168898464411,1272.0575475118792,1269.7311729501746,1263.6103079966636,1263.4620188957222,1258.9193820306662,1259.3002700000047,1255.5360845587525,1249.3358909170877,1249.7220696806105,1246.532913877091,1246.184298843698,1244.1457199213817,1241.609727716352,1238.5864071234885,1225.3001535482292,1223.078601053912,1214.353871202136,1214.9516237070338,1217.5193559657343,1212.5137595280253,1206.745280669051,1208.9919857052837,1209.2424179522816,1205.2363439811256,1201.7774166643776,1196.166652842391,1198.539169396215,1187.817190444679,1188.616048542903,1185.1888758546315,1185.982073444383,1179.4132494260923,1179.2848022135397,1178.4711070275707,1177.1843961098969,1167.3482619031454,1166.9199575264236,1162.2337196148526,1162.0216113575711,1155.6135182149076,1154.5867394238246,1155.378691987531,1151.0912845586884,1150.192811452435,1148.6437262678296,1148.1349178420296,1149.8575298334354,1146.3733073021265,1147.9133608700938,1134.996131725193,1128.6682010881282,1128.7655859778376,1124.3402324278743,1124.3348537663785,1120.874348070996,1122.2825455106074,1118.8704112454243,1117.524378966748,1114.844686911582,1114.0,1114.2256209048678,1111.0996715926458,1103.3972744471291,1106.5169124219856,1106.322479889045,1109.816058139385,1104.6507051570525,1103.9554867594695,1101.7485041554826,1097.2286869029545,1092.9224332154083,1093.6062733960582,1092.3342666494025,1088.9881796698278,1090.4338821793929,1084.2427119775248,1081.534374763463,1080.2483848285087,1082.8213866222936,1075.1785739265856,1078.0387252776582,1076.6850574928433,1071.5342797661056,1068.8467818290003,1068.4133655589426,1070.076781458347,1061.9762491347446,1063.2157450594232,1060.1508899923392,1069.3573319008867,1059.6987157438675,1053.4966673975646,1045.35284094473,1044.52031086532,1046.1474220303826,1042.7247589545009,1034.3810997044038,1026.5999221456857,1042.2067518518247,1037.7098790068865,1038.497494921927,1035.9735050364206,1031.4628438756204,1037.8960820336188,1020.3515579487414,1016.7367357316612,1018.6858069197688,1007.9087286956016,1004.5234131463292,1001.7113473983836,986.7205660738708,993.0876282542854,961.4770392052616,954.4119045656748,924.8186147812544,914.5219597605168,912.3957644704518,920.3499789667144,893.1124712479781,886.4532643699067,870.7627160763635,866.431621587438,837.9936857729986,817.1932536945702,800.0042309127919,
81,1317.0981570886877,1296.635842519016,1286.5646051739614,1273.9354959694824,1271.2121164510804,1264.7901292366496,1265.1236692277002,1262.4705997736492,1260.9036680641516,1257.4693871561285,1253.6895751375728,1251.2934384038872,1247.8025334980694,1249.0868928814389,1246.621789556419,1244.9196573314048,1240.4281737975298,1227.7342258239332,1226.725226836817,1217.6630226531888,1215.8756867018842,1209.9921259237776,1214.8563044779366,1209.2184853051008,1211.1954178015171,1204.517150011578,1206.6476309341792,1201.4310463886268,1199.225547880837,1200.9180100046617,1189.2790891274926,1187.8325919502704,1185.2368316375246,1186.5822218155945,1183.421933884113,1184.4090443891491,1177.1801812316469,1178.3248290548968,1171.1704727747774,1168.034608635965,1163.1074440276157,1161.2122611568116,1157.0328139899589,1158.8074179023156,1156.904753299073,1152.197376590501,1149.9512092492691,1149.5808361965585,1147.6664685703008,1147.0463292829304,1145.825985998989,1148.9096482760046,1131.250872073272,1133.8120393934605,1131.010627679238,1119.961029577644,1126.2781170656915,1124.1714447813683,1123.7126384334294,1125.0222840824124,1116.4995336122283,1117.7088575880575,1114.0,1113.4573029596254,1115.398592949006,1114.0508227722128,1104.5998273392734,1108.221915916044,1110.1777932469492,1105.5868677135336,1105.0943686288056,1104.7766363374767,1100.6182932556385,1094.1379867319483,1090.4690133757765,1093.94549944843,1089.263726774835,1089.8297489249062,1087.604677497301,1086.2960982395584,1080.462081271241,1077.055582651679,1084.1614685890922,1074.7936317705546,1071.5469169241346,1073.3578718668982,1072.3690966163492,1073.2387674856632,1062.1336923440165,1066.889692736453,1065.8183535897392,1058.5696292371597,1053.7969898704832,1061.5181959382137,1053.3189372505622,1043.1802291588067,1044.9680859402615,1045.296025909115,1038.6560647590686,1035.594385814922,1039.4243140576557,1041.9879116851316,1033.5332835869292,1037.8130820801125,1037.2292377924755,1039.9246720670808,1035.2584485137843,1013.7044502894856,1022.1281863318,1014.9496097802934,1010.9494919600212,1004.0758314937827,1005.2582426788198,987.8988184020052,988.9969689078677,967.272163848447,956.5279422638124,942.9739056509136,928.1088336603738,913.1830729803486,928.3608372599856,899.486838498216,895.7488484447109,880.2658473986257,873.4000097639006,841.1576400484876,820.3410232807088,801.2570627178214,
82,1314.163932015575,1299.4391970629954,1282.612085422229,1272.2694148120486,1270.3136584818512,1264.1490262251864,1262.90527906643,1260.0984913169073,1257.9256941457138,1254.0970414431065,1249.45688375592,1254.5540015493962,1246.763643941555,1245.9145286325677,1243.570648906456,1246.7463815444362,1237.9634845020887,1224.5729496903818,1222.688311370768,1214.7036354882043,1216.0235154448155,1209.640066613374,1212.3246924506943,1204.9623639734928,1207.8275806072306,1206.9792778032524,1203.677906964761,1198.0944940711706,1199.179356409399,1195.6857131262664,1189.6329575197035,1186.9657135310615,1183.3679731503362,1184.6522673648333,1181.9499160385244,1182.8767874739428,1177.795639621188,1177.6495305471744,1167.834013281362,1160.7046299189838,1160.6208651076115,1158.702487076087,1155.255529407305,1151.6551564760985,1157.2874643120265,1151.6963252002747,1148.2328942801023,1147.9905039051691,1144.898469077615,1147.3232652439235,1146.6086685167206,1142.7116146422882,1132.7884735658,1130.5860355970383,1127.0782904086172,1127.9858263446183,1120.8634602722557,1122.5222066055517,1118.6317123008444,1115.307366674656,1115.4025896727176,1114.8990881418565,1114.0,1112.0576492851076,1111.8671695646976,1103.7726725070015,1106.376569055161,1105.6906806778538,1107.5969931194004,1103.1563363836965,1101.490996698193,1099.0747281334416,1098.500422239666,1091.4268736163212,1089.223391311053,1090.029889367005,1091.2965007832358,1089.886455630472,1084.307753783646,1082.1626876176986,1088.260992182073,1084.1484511625554,1079.4406418112062,1076.3510609768746,1073.534763301674,1071.5339960459614,1068.0655841323846,1067.9821014471834,1068.00783951327,1066.897251601069,1062.6919750826312,1054.639097480357,1060.9619438470004,1056.0328235096904,1051.1032481661184,1038.2719753542133,1044.5393068143044,1040.976152174322,1042.6678518994186,1057.4459201475863,1025.7591747784484,1033.1395426207218,1036.6679141050913,1036.0176497527218,1041.723636341685,1026.776261229402,1029.8975739305258,1017.5084751709632,1014.7893815215256,1017.871902079086,1008.640899032088,1002.7079811789675,1006.0764385013388,998.820724511786,986.842316144526,962.7870541847388,951.5893048450032,918.1182164195576,922.1726269332332,919.353716021804,921.7286973206732,899.2940872560599,888.6547595568536,873.0732908787014,877.236202579808,831.666626574861,830.6080122090312,800.4683159257207,
83,1315.7267888651152,1296.5851729787978,1286.1354944584505,1275.2450778351026,1271.2806320981874,1268.5245291232188,1264.0437548249847,1258.430101290376,1257.649225967449,1254.7018135670542,1251.8027304165253,1253.195325214553,1248.7098604669784,1245.22144214512,1244.7568588999818,1243.2732578739783,1239.5119760785717,1224.5664119019077,1227.412268223953,1220.3947806739984,1215.3684388964327,1219.005118966107,1211.679251864585,1207.1047622990816,1208.8204480695822,1209.3521265945865,1205.9527799293164,1200.8374444447434,1194.2965203078563,1196.7664827804056,1189.0051447405554,1187.5453973408949,1187.2272175317478,1185.345629298171,1184.7171724852826,1184.674428448547,1177.2530728463507,1175.7195503697872,1166.4883274684587,1165.5325671388744,1162.879151454804,1162.5962442380176,1156.2391412574912,1157.1338591428746,1152.649243297661,1150.107108090977,1146.7385641255628,1148.485145505466,1144.536514880204,1146.2032040481888,1144.2182205356626,1146.962061118302,1129.9528654338003,1132.92225725934,1124.2930410658646,1116.040160378725,1123.6591738442437,1124.159457839054,1124.5153284615114,1117.4489360451842,1120.103733188461,1115.789491049829,1114.0,1113.1339729497022,1109.356148223699,1111.1681347026663,1111.3242546406195,1107.962523689351,1106.5713805028608,1106.3625296273144,1101.546746235237,1097.8328746863103,1097.1614371217945,1093.7490020828118,1092.854249587621,1092.5265588792367,1087.8360150165745,1088.505605285544,1078.7860982851416,1084.0195514770048,1075.411971507698,1074.0425234868217,1074.2281180656971,1071.086966887605,1073.3134708281275,1072.3027002092044,1068.320800483158,1068.0724666728224,1066.3596124912556,1066.3409486119965,1066.391114378192,1062.4523306614487,1047.3820865388109,1060.6296305484898,1056.4118337469977,1042.7743124585572,1045.0006280351038,1050.8090064086607,1040.0053096023005,1038.3300195339991,1040.5024444564094,1036.822971711665,1036.3527055901038,1035.420683707871,1042.1687335760928,1036.4335299621475,1035.045867567038,1018.8877021909468,1014.5798268483456,1011.8296327278342,1004.3890156601126,1009.5549861719552,1007.56015764835,988.5229017306232,990.6795763024442,957.768515771176,958.6636599250138,934.0097529712458,922.6753182806136,936.410328893133,919.836910335166,904.1431197677764,892.9967483830734,880.2756169060726,869.433964633413,833.1226775165499,826.2160067217217,808.5651569910054,
84,1314.6973435933935,1295.9964545099715,1284.466983548707,1271.246369344903,1270.755430415992,1264.603511402479,1264.0008618518668,1257.3001163038343,1257.2241563541957,1254.4138520609486,1250.3521298960377,1245.305320295538,1247.1414245651297,1251.6312249080495,1245.1294254678191,1243.7727662682096,1237.3762994195345,1226.2804942560497,1230.6542557449316,1216.2733840290775,1214.7533265106713,1216.5767148239952,1212.3377910164418,1210.2134100207622,1214.0117485089763,1202.3763258330296,1204.398425037226,1200.66806588713,1201.0598575963631,1196.825266805035,1188.7186945167605,1187.350857295604,1184.1962313305123,1187.5103529966775,1180.9128855008544,1182.371686144404,1177.007185537063,1177.0613564087523,1169.2478766581444,1165.8639259424583,1161.4956195610594,1159.8440767802203,1155.8010391862997,1153.6496818743262,1157.7759870668328,1149.1258673373522,1146.9290745886292,1148.283467833939,1147.9336539176825,1147.5007850202896,1146.9537647955567,1147.5014098127965,1131.728137365688,1129.7611583716453,1130.9901671569369,1124.4268637709642,1124.358066446065,1121.1733018245827,1123.603245230703,1117.385617365314,1118.3918883801075,1118.1024204705295,1114.0,1114.8305063881455,1110.470012082444,1112.223107529052,1109.020966998731,1106.7991039169242,1107.2855584927445,1105.6305483682786,1104.3210399693162,1097.546745049433,1097.9718694830456,1091.9193235120056,1088.8065974292,1090.3872753578944,1087.737053276591,1087.3128591171462,1089.5695200633368,1083.337430686825,1083.1330077023574,1081.972311036223,1073.6670361502186,1076.622778638919,1073.8531966193664,1072.0219472000144,1067.189527036855,1064.4547360960682,1073.0995633353702,1066.2605151089128,1060.7668879226394,1062.5166846522636,1054.324026687484,1058.7539053839134,1052.7460178843048,1048.7038475064278,1052.116939196739,1042.5267782219005,1044.611555642574,1058.523026252357,1031.328954667962,1035.624786740271,1034.3079871481275,1036.9323587424813,1039.1535454826026,1045.181940230004,1034.8704632692732,1017.9273475281552,1015.2254667225392,1017.6509554574905,1006.3809314591064,1001.71666172545,1006.1186492907916,983.062828768538,984.3533827403354,962.7656182655716,954.3804911967784,924.1226757016516,918.9709494852824,939.2614929134564,919.2867176007392,906.1828375812548,884.3072961848394,875.5477047863022,869.2175399488652,829.4439404844908,825.084016282122,793.644101560497,
85,1311.626669934,1299.9172062411662,1286.2320701281403,1272.2470421752878,1269.8486050217412,1265.929192226782,1259.7515005628602,1261.4570744495995,1258.137997973326,1256.1367840444154,1252.932834519209,1247.7935076631838,1247.5241004078675,1247.8821983099783,1247.115485809063,1246.1866077090858,1239.0552202246313,1228.720341218132,1228.8529049311037,1218.9633747453297,1218.4199123791432,1221.877750305424,1215.7283752834796,1210.731462217761,1205.3650062881302,1212.7618782745913,1207.5633389654936,1203.6249831587215,1193.8734716911872,1199.9359656336835,1190.1565739564971,1189.338032292054,1184.2896315552316,1186.2562691442797,1184.017977923862,1186.0187457859645,1179.6785840516843,1179.9030407479818,1171.475941238019,1163.6453625320455,1162.7312991238127,1161.5676398287085,1156.8283180674762,1155.7023042035344,1150.7134970950988,1152.121633145573,1149.6570681551452,1151.083672205997,1147.016505002177,1149.6734415250062,1150.3696216028395,1145.535971395534,1134.826060415406,1134.614351551951,1132.2431284248632,1128.906309506555,1124.0563540005696,1123.6861782475153,1124.3809504756236,1118.630507036829,1120.205221627894,1119.276244761775,1114.0,1111.1463996109203,1116.9940382327618,1112.3305041161243,1113.101186551563,1101.9610884826095,1112.0196748635467,1105.8369542663236,1102.8202473809336,1103.010244468583,1104.3341971703271,1094.1039026534431,1096.2166543528751,1092.0145477429978,1090.398876790293,1087.3773807683112,1082.22433165474,1082.896518081411,1082.7875263208089,1074.3233263619295,1077.001275079697,1077.2344020555993,1075.9345446063555,1070.2787151385485,1073.3703924427896,1074.880942958037,1067.441643593672,1066.423345487062,1061.5599452204874,1059.251895729431,1066.7852303878683,1058.4599898775105,1053.4910610607558,1048.6277496849302,1041.7673009299765,1050.034249569691,1046.6893936770907,1045.174893284806,1044.247152599222,1034.3762327645618,1037.2119601495604,1037.399951224446,1035.9548045580975,1019.7398328303256,1042.474917738003,1017.6644965387412,1009.7389906870602,1016.3072706945244,1001.019752804428,1008.2438904142044,1012.8424073799416,988.6883160562368,988.0080450366136,964.5623716305766,962.1269987471586,917.7681384956812,925.83365124339,927.5472413185392,918.8097082934136,904.0303267377176,896.7869692108258,876.6124250851293,867.168294041409,847.890961642043,823.6311682219529,799.6932769605265,
86,1316.0634499018547,1298.2570617845204,1286.979719288699,1270.278049615877,1270.1309288105572,1265.8586892655285,1260.8046826268687,1262.146097336556,1259.1485287195055,1257.8342967114518,1250.8731699049135,1248.5640212750664,1248.912011597718,1251.492138135177,1246.6150115707364,1247.2749534732425,1241.4454347035512,1227.1788754346558,1225.3987272386653,1220.7547541622243,1216.8118267952937,1217.686732230722,1212.8181674738337,1209.6072158578663,1214.348874743952,1206.9745080859725,1206.8432694728815,1201.4805289722158,1207.0484158199042,1200.2241762485546,1189.8357724373643,1188.7917383215115,1188.488114077992,1183.8079128925149,1182.5193026779116,1181.7721369216165,1179.3028279141336,1183.5342535132272,1170.492275277691,1166.8013491457025,1162.0706701529516,1163.967062356654,1157.945633752112,1158.9168125791089,1159.4215079071755,1152.1277341515447,1145.3105454526572,1148.6675720214455,1146.9240305771575,1150.444158930644,1146.878484557641,1147.0778658610038,1134.1003544117984,1131.5163622036084,1130.4902131486976,1126.3993345223953,1121.5412570480514,1125.493074118387,1125.5054645863106,1119.1641336292091,1116.808362697216,1118.0988113104977,1114.0,1109.2747985851422,1115.3107881885494,1106.860817450919,1104.8415305490937,1108.6945242403128,1103.1217726319455,1104.829207585837,1104.326898302461,1104.4366692344183,1100.2060342924312,1092.821801783649,1092.2228791774462,1088.3829200972589,1090.149545253954,1092.3355396997963,1082.2492379061118,1087.7071777991614,1076.9712198394727,1079.3395123123414,1071.4442140235249,1079.5668582579715,1077.2091947271892,1073.7017108889197,1071.2733027801198,1071.46616763129,1065.2777519053377,1066.623690489259,1065.3708795598282,1063.9960226158898,1067.856003694196,1057.1163299530458,1048.2326543008105,1033.2051128801972,1040.3156573013443,1034.511055994985,1043.0432495897487,1049.464958642192,1043.616607215491,1035.7688105297043,1036.3514828024315,1036.6761599986826,1042.7342978760926,1038.1160555690271,1021.3210747216848,1021.7062028498652,1019.4710409496888,1018.4440544831868,1007.1744583780736,1000.911427781585,1002.4006096233952,992.0429032369028,993.4416707632588,963.2484149259944,949.8696794843594,918.9781982176588,929.6540844904372,926.0482101198916,923.121429828544,886.2829089295761,887.5292782422234,875.7387119074513,872.5962332133987,830.4786737679564,819.0788923702352,789.845810002835,
87,1314.3413770742568,1293.74429967276,1283.7848431541663,1269.1461145253452,1268.3495304800172,1264.6191400518092,1264.744835889231,1258.8031056591626,1254.792937200819,1254.9279764806129,1247.3110459775958,1246.556849610531,1245.4348289381333,1243.217528654253,1240.3812669999045,1246.5592322434975,1237.6560078348723,1224.9555536448274,1226.3056298669003,1215.5737386072285,1212.549374872145,1211.097075434362,1206.7015287630466,1208.7034061087952,1203.5861729231638,1204.2167778053213,1204.017569784749,1197.967226819679,1196.3380102944634,1197.3798395256422,1187.1706099993753,1185.2521323012493,1183.7239438710808,1183.5969420921174,1180.7428553326697,1175.9169295926954,1175.1735359658287,1177.9990726854544,1166.518266863627,1161.8778241401292,1158.5918845264014,1159.1586191809383,1153.5303789486838,1152.1794868087718,1153.377172669521,1149.398183575952,1148.1126883288423,1145.783565417264,1146.0048003220572,1146.0568938141937,1144.6124358909074,1144.4101440670302,1126.6760394259577,1127.884163526418,1130.9700286440188,1126.0534423490817,1121.851591039812,1119.6387590444274,1120.456784627259,1117.910744865117,1111.794970643147,1112.4477024004718,1114.0,1111.1899038263157,1110.7026865635316,1113.4506889009829,1108.7182866798537,1100.5942245755118,1109.581549105057,1102.783254310964,1100.564885187738,1098.475658916469,1099.604123450734,1090.4161742087294,1090.6441566237072,1085.4276132988757,1088.584996617451,1086.171763182519,1083.6208938693894,1080.61255616288,1079.9789658738855,1070.395013420839,1070.9544238689246,1071.8085259789486,1073.983556460896,1072.132925366881,1068.0897798146475,1070.9949371952384,1065.4889927607787,1063.2251215059828,1062.4619481370382,1061.4829139055842,1053.3775730517573,1059.1413078462083,1050.3638886045396,1048.01144516378,1041.4621724887656,1041.0258878834777,1037.1539339112114,1040.7726747731267,1027.277906339732,1029.748024861387,1035.09622813742,1036.7803656357785,1035.076719246688,1017.0123366299574,1026.0070197182436,1016.379346972582,1014.7644144204418,1010.776025243827,1003.7177603091172,1008.5523738318152,1001.7089801781858,983.3359682685048,994.1014334202736,960.811607960516,955.2232313571952,929.9089424932032,928.1640772648796,919.0832022562098,922.4799436123676,904.2218543909618,897.7751285386364,876.7350805099995,862.7531255556175,835.8197225717948,823.4225723602154,798.5878566935627,
88,1313.7835173925582,1299.2403315603271,1287.6316987521027,1276.0903758013526,1272.0395550401329,1267.667819986821,1264.2356899815843,1261.653857166267,1259.743963243707,1257.2807625790165,1252.339326680892,1250.5107631658104,1248.3925080398342,1250.545321853919,1247.294073117856,1245.8805919238034,1238.6115892750945,1230.7788198875403,1232.9683724539848,1221.5477200443336,1216.0656772469254,1218.228739997298,1214.9427201080878,1217.1729094459752,1213.468249048483,1206.8401385402087,1207.7198538047717,1201.8733577929338,1196.2988439904025,1200.296013018566,1191.8488437675337,1191.5780937818995,1186.9172356723898,1187.8988227862646,1185.561449194376,1184.078510246849,1179.720435208297,1179.694464076987,1169.3717565959298,1166.5406116437234,1164.6115388022113,1162.0920800183465,1157.0810258033032,1158.2029187594103,1157.4646414816616,1154.1087056025556,1154.1441964174755,1151.046736171361,1151.6323633505583,1148.84967560511,1149.4618167825338,1147.9172281476176,1130.5098295393416,1134.7902839899257,1131.397068012446,1126.0944237549438,1126.857210547911,1124.368738962231,1122.5214102225846,1118.307731730728,1120.287569741558,1119.2098838227212,1114.0,1111.310033104176,1110.849703956501,1119.2935451322196,1109.3884614625954,1113.1828239475126,1116.5592793471712,1106.0746281399638,1102.9436263395512,1098.3169630847206,1097.100990592757,1092.2543869924034,1092.4232782352396,1092.077361866227,1088.8832496690793,1094.61290153255,1082.3627739196493,1082.0800201629268,1081.5351705655137,1082.5228632209685,1076.2859280343214,1082.864676955713,1066.1800298303156,1074.3548224435344,1072.653481006693,1078.2084702093075,1067.4847985743363,1062.314980872669,1064.8749257343022,1064.1632660805476,1059.0741037587072,1062.9399080859562,1058.27693867574,1051.286025297036,1049.7621921460477,1051.2669493994758,1040.3416592748115,1021.012055408758,1048.0160255191845,1044.838036876422,1040.402657961666,1037.1427769504844,1039.6983789732492,1033.409664123343,1029.158641269423,1016.8904928041952,1016.825171741654,1018.9509064265702,1009.2272267411576,1002.766601663836,1000.8089945892624,996.2907421522486,989.3816288359336,964.382489833087,963.3760637901432,946.9945015089152,927.6770463120116,924.6575886417622,919.7172778548352,905.3423921367256,905.8611205226998,878.8227968891035,874.6665716473608,848.2360791475149,815.6489935014398,808.6230391295658,
