Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,athene-70b,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,mistral-large-2402,glm-4-0520,yi-large,command-r-plus,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,qwen2-72b-instruct,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,chatglm2-6b,codellama-70b-instruct,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gemini-pro,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,phi-3-mini-4k-instruct-june-2024,vicuna-33b,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,vicuna-7b,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
78,1260.7700483162769,1257.708555439804,1265.0839032466524,1272.2643533406224,1249.0355287970995,1254.4687486631385,1175.8351921479143,1250.4320168421145,1239.840420448853,1243.0079495791142,1243.8778254600725,1235.6805131964584,1205.8067868881299,1217.3312381207445,1190.6900410602052,1197.5812215296603,1195.976066449805,1194.1128766663883,1190.1181599766358,1179.0248629134248,1158.3899019830094,1156.1650159832163,1144.591201595523,1145.878988627175,1165.1592876598168,1153.3311769433967,1149.3408430164757,1162.5381541926902,1195.752066959967,1115.9626998239837,1147.0001541443053,1180.0007391175534,1158.0383516584434,1137.3417168187495,1139.2729370231236,1125.467321308759,1137.2880250080314,1122.1903896283295,1121.4654897227392,1103.9060935398445,1102.9663534474998,1107.8809590033159,1114.0,1130.2782300343054,1124.3816926877034,1101.8089320660538,1140.9768940945826,1104.9096462386783,1101.2664072584366,1120.2243211532773,1098.1113542382568,1104.801435797062,1080.4021348231204,1103.9204371730707,1087.0065043208303,1066.802849199195,1073.0937747000294,1078.0896714370572,1078.0896714370572,1078.0896714370572,1078.0896714370572,1078.0896714370572,1078.0896714370572,1060.9970094487578,1073.4578924628017,1072.9763340817676,1078.0896714370572,1078.6402086244636,1078.0896714370572,1076.5090759526433,1078.9989059455875,1097.8496628850291,1088.444748264952,1046.769232485773,1078.167287538668,1056.023511061981,1045.9214810268495,1037.9986701022995,1092.0693724322011,1026.7569103301885,1036.8604717981707,1078.0896714370572,1002.1291726438669,1028.2328091150089,1011.8635800088688,1043.3823029200125,1026.3906239355938,1055.7771008162354,1035.3377323179316,1020.958071206689,944.3876772374858,1021.7446397382447,997.0180944298733,979.7461208564803,1011.958886594635,996.3282918366037,997.1367606100221,843.9570447176295,1022.5284740179371,977.6270200103509,997.4584240521202,1026.8272134927056,956.6833499904768,901.3888998638422,925.2893044595612,928.054498299775,937.295498375079,977.4397793193463,903.0213166127794,890.0322183571914,896.2687615454972,880.2355864776239,874.7993279674064,902.108608005534,845.7687635936054,855.7074496152575,804.3539341898879,743.5372848922766
79,1277.4942596292003,1264.0932305974554,1254.7417679933044,1247.4018504484552,1257.1056924755412,1323.738390677482,1245.189928763882,1244.2685492079863,1227.8791820810397,1239.3772796807773,1240.5563725145387,1232.7504582521424,1205.5037941397304,1200.4498137313658,1156.5342272423823,1138.0893676937,1194.660392033378,1190.333876351017,1183.9342813586954,1164.4185832588416,1166.8833843935377,1171.4004522680407,1190.821115992661,1185.3708181827021,1162.0975251362427,1155.8898721718888,1124.9704191655026,1185.7046737627131,1221.7974376216675,1139.5196456633469,1148.5537728701102,1122.9661307732993,1149.9333212340005,1130.3627055441393,1149.2275873090866,1108.271415913282,1097.5211671312522,1116.9011169413059,1113.241416786254,1126.127488341866,1157.648929165124,1117.3297129624632,1114.0,1115.1550479090972,1118.6217092881957,1118.7815722968064,1118.5940575098093,1128.6826103667074,1106.2685412390097,1106.1212965803506,1101.449148011462,1067.3463688937572,1086.210256911942,1098.6064207739641,1079.0809093313546,1131.0519851451807,1070.892257237058,1083.1350615488352,1083.1350615488352,1083.1350615488352,1083.1350615488352,1083.1350615488352,1106.2121851887298,1097.906585055594,1094.0321324613597,1115.2412548208151,1083.1350615488352,1097.5586580350168,1083.1350615488352,1047.681844841129,1078.0716270484575,1096.5671617319204,1074.1586330916691,1043.286650676962,1037.7528829923435,1046.744143094442,1063.1160067634478,1065.2429199292965,1070.216263337827,1049.7774320008525,1065.1606246746628,976.3818142036993,1066.6931189051343,1032.1385650571156,1065.4889979933434,1035.1645617405848,1040.2504242592,1003.7432489547291,1073.572824796879,1035.77346364608,1004.1549300345787,1028.7951987967367,1059.250267382641,942.0362397918192,986.8079050407722,1009.2605907731681,986.0388449023832,1083.1350615488352,1005.4627675181785,984.216697065361,927.3721459422051,987.8854515278006,1008.5355036247854,954.1330818783806,959.9557872641991,949.0991637503055,908.775326973738,872.8340950011495,942.2449601994855,1083.1350615488352,876.5915244671671,899.0325943973305,802.9272546368958,808.8084158058484,824.8686120053561,873.4507595728271,819.345537545965,769.9804386665737
80,1281.1159679469777,1262.2109425468636,1253.766877247575,1257.1415334851438,1262.1005451701049,1262.9719352574305,1224.693342600318,1239.8101533923716,1252.7072638124612,1244.4426392550713,1229.6166610858083,1236.820874232314,1209.4562988974633,1198.9098482009676,1192.5694908046185,1173.935996395089,1188.6281038039583,1202.7089617484737,1168.5471119921883,1186.0290562863086,1167.3397197750223,1173.0663486326846,1136.312980242519,1164.2976142273549,1162.7619071339216,1162.649751119912,1157.3491763011766,1165.3140101939857,1118.464050619967,1147.7705805383796,1166.3854252424396,1157.2836560290596,1155.218850046362,1143.685126621854,1142.4907374584625,1107.7225819341595,1139.722188445164,1125.8129346874898,1125.9204137854304,1128.3807660400757,1088.5024154831121,1119.2761474093202,1114.0,1099.352072129051,1113.0722226780906,1087.9654010282743,1117.8554567762485,1121.7200653686177,1105.645686172944,1117.3200074732574,1078.8168276368929,1117.1623340392644,1109.318359775279,1075.799529435905,1083.1461033430123,1078.9230533794125,1080.2421645599507,1076.7223292961137,1076.7223292961137,1076.7223292961137,1076.7223292961137,,928.7095824974093,1094.5883923025256,1082.8508277432975,996.2298430896258,909.8481374991136,1064.7496589373789,1076.7223292961137,1111.4890837436496,1062.622199748464,1043.7683817840302,1065.328155675996,1052.3987839536467,1044.835623445155,1045.6215243977872,1018.2242062303362,1031.8738791701198,1014.1033031658715,1018.3941356218636,1048.41560260052,1110.077808295871,1027.172502730517,1064.0496557721472,999.3704860227025,1017.7615945497588,1062.0661872223995,1046.3238811417573,1007.5984981818468,1065.1053215666511,978.7550414596546,998.7308643917021,1003.600373551833,1046.9641134379694,1002.0670584357574,979.5951975755929,1008.2021056303959,879.2378110993474,1000.9022442434239,967.0745431705244,985.6663936084497,921.7304567644499,984.7988592194902,949.6097609099038,926.1218929790666,914.2072656721647,912.8448903427109,945.7185433175571,893.8962992976839,1076.7223292961137,889.7355887662883,928.2978259993056,1076.7223292961137,865.2945152899305,840.1271344816689,861.15394738216,747.1346003088811,790.1613682205918
81,1281.2911676747685,1247.3478093170074,1273.786387618441,1260.0687166788946,1249.6733365103928,1223.8273046215559,1297.7165652740603,1252.741973203439,1245.8691178632323,1249.5516850708393,1230.772654267039,1248.709816320226,1202.5609333311659,1181.7384620620744,1194.5973100984681,1179.8101932771997,1185.386436961485,1173.36982715229,1169.1044585918803,1174.0038245607673,1163.5029545413013,1156.63431436682,1124.411984176829,1165.9018792377465,1169.8334009055252,1146.1698670342196,1168.2134309964017,1146.2079617370916,1138.39993484083,1119.1139678579596,1122.3494213527922,1142.251457262871,1143.5890258749873,1142.5579034071711,1146.5357373305903,1123.531690497946,1132.5118953238853,1137.179866307357,1120.781385318463,1113.9435938243807,1116.2539144789732,1124.2097676202638,1114.0,1118.954798834075,1140.375496912459,1111.3508529711269,1108.1992940921195,1097.1049181648104,1112.0501948905683,1102.0343525681194,1095.025625218944,1089.7547825589027,1066.489144647648,1114.808307520653,1103.4932166635315,1093.556390346563,1066.0464643318132,1076.6321873005963,1076.6321873005963,1076.6321873005963,1076.6321873005963,1076.6321873005963,1076.6321873005963,1089.8659629763345,1082.5408978323103,1034.1064134446392,1076.6321873005963,1016.6379058034513,1076.6321873005963,1071.1858241068635,1087.422567929079,1057.7392425608682,1098.7973945864064,1059.6208009548563,1057.1810900223986,1055.785688793338,1010.8810673589788,1048.3157205860682,1051.4451032420657,1050.9248717261498,1068.671167587886,1062.8072926898822,1031.4989438029256,1024.3089217121305,1025.110900439155,1033.4359775873309,1035.8630597887563,1022.8532690587327,1025.2455296738572,1034.9479219851505,1018.9638741545178,1005.5527528494096,1004.9247867470016,1027.9359657247355,1022.2248816254996,1009.9139633239042,990.2332026860076,1076.6321873005963,1025.6586757017267,999.7980830199125,1022.2495906369506,950.6355397273445,981.8851820691716,882.5130812674682,943.8190766808502,952.517028973262,912.9088694978927,924.5040492803489,805.327155516211,889.23304279901,799.2678715349159,861.9501505434276,825.6665539424573,870.4193190984186,822.5394433684619,767.6882890937541,885.1198747001447,793.0074004816134
82,1241.5767436528129,1267.493961635474,1275.705079408661,1259.1089654933107,1252.2407175275334,1249.3049697801873,1280.6353150899843,1251.269934231955,1228.29990439074,1248.815829877044,1258.8168398882142,1223.441930963843,1233.7978478791135,1176.774711475109,1186.8843676882057,1218.717274995315,1181.5003295847916,1191.6360389591105,1187.401365645541,1189.5503618316145,1180.786876547,1172.433725906614,1171.14990357819,1153.2833757928613,1166.4550793911073,1157.968507901455,1143.7978491149574,1146.0592531260638,1054.6942734200534,1131.6992977542948,1145.4997575075583,1144.5053474937865,1148.4526039829043,1146.4300355056723,1147.4717546608344,1117.114152888921,1133.6600126989956,1138.00941951326,1118.6426065993246,1119.4059587665383,1117.279051877394,1118.9414602167194,1114.0,1130.5745790912554,1122.6590098168185,1112.4824360767395,1107.9822896943076,1130.5330671527936,1109.6825749385735,1123.5332921237077,1099.1516117230824,1067.6030700982658,1085.7306195866308,1056.7363130670426,1081.083196173161,1107.8635653991814,1085.0844147674052,1077.3189823081168,1077.3189823081168,1077.3189823081168,1077.3189823081168,1077.3189823081168,1077.3189823081168,1069.0878544050174,1059.3029810249163,1077.0581367325606,1077.3189823081168,1093.7677491992674,677.496909473635,1050.156759161653,1075.45518089883,1096.882440257475,1046.0883664651035,1082.0949073819702,1079.2001212822342,1054.3943160816627,1055.7646786785465,1079.5059623435186,1025.720796155565,1009.8254244396235,1048.695987197745,1040.9288579043255,1047.0694584705507,1056.4420295214086,1014.5907015894708,1069.0249715987507,1005.5028333782848,1032.2159395780975,1048.3774208672294,1012.5612416034969,1035.1051982954586,1018.3175442766117,1084.8566616590101,1049.07078551423,1009.0418025165291,990.3755358842129,1009.8514197372625,927.111803975277,1022.8817539322773,993.058008241306,987.5599013603041,1011.3862199349118,986.5932535806389,927.8419919759518,929.4363122055814,977.8391481703584,940.4865173677542,927.6170880627293,886.0054386881557,898.8798059098073,876.8956246743958,863.5761612344778,1077.3189823081168,847.3096385371343,845.5428105619774,720.4293232987332,744.5243850516816,774.869059603112
83,1268.3315792964727,1277.6521908964553,1260.622728724756,1272.010466609451,1242.9185039439403,1237.6626403798632,1254.6485914561667,1245.7226039483533,1227.6731793863921,1252.193698192623,1238.8151765502523,1222.0403618853497,1208.6964842129175,1181.3986717127602,1203.4127682765175,1186.2750294970122,1186.662171293787,1192.1738796105428,1199.9570972813979,1182.164318733035,1173.0894575731727,1164.487282220408,1141.5383918239488,1174.358928175314,1162.8233454368064,1144.4138428210927,1144.3986735413457,1147.4220193232115,1163.321874199119,1146.167178070142,1158.8239681292466,1146.7171051451419,1134.1422253656463,1163.3180762697486,1131.1817712133327,1141.5988804274316,1122.511808415523,1118.524653034508,1121.4013169334614,1115.5494124719287,1106.9457090748967,1109.216073829372,1114.0,1125.306576042394,1109.2668202260227,1081.6981894303312,1133.0268178442655,1122.1190770055603,1098.8223347929356,1097.473057627721,1101.7683670088434,1079.1910282424376,1074.2061810943712,1062.9391284968005,1056.5028104886378,1075.9790902181826,1070.8661978786508,1069.8686935688236,1069.8686935688236,1069.8686935688236,1069.8686935688236,1069.8686935688236,1102.929858812158,1082.587745971844,1071.6168645994135,1075.868437523196,1069.8686935688236,1073.7988873405272,1069.8686935688236,1042.058518804533,1046.5559398287205,1083.5414775716058,1055.559954003451,1015.3238555386088,1053.016710158455,1034.7046190681167,1035.6025527987167,1067.742182903313,1017.2711743853811,1007.3127782713883,1044.043760525189,1069.8686935688236,1016.6782941273498,1054.0506745038692,1031.42720024864,1011.3223062083174,1041.4320068012948,1030.3493783909914,998.8916777243339,1011.687301992405,977.6721295083515,970.3825304992639,1002.1289824638044,1028.8776761118313,978.761445805561,979.4937576894564,992.0776930935033,781.0401621622013,965.9419876850327,984.837052333575,955.6228941676167,964.586953941893,955.3976956536986,946.5192913119745,916.588438979288,930.7134580766702,882.9349297246699,850.9151042999117,758.6982135322053,830.4329384438904,883.3697895214782,947.4730046188265,1069.8686935688236,847.4947471883877,792.4675746326002,778.3240962331554,780.7385261839268,750.6725552571787
84,1239.8978781002386,1246.9360759956733,1243.805788623841,1240.0568173680535,1230.3469474184033,1212.8406529656052,1298.9153948439075,1233.05308890907,1227.8621580075248,1227.8962015173606,1230.837731880833,1229.0719455342376,1212.5240016701187,1189.647253240632,1190.5745933795774,1204.6731582776613,1181.50522252008,1177.5481967062658,1183.4417401148996,1189.9355680240199,1147.8449422386616,1142.0534108278646,1127.7536029347593,1177.9121093578435,1155.5762121865528,1149.5868116244815,1125.3573018285906,1090.9886100632455,1260.7539689096545,1143.3029064069885,1132.7113433951529,1108.1129267367128,1131.9499458720193,1126.7095187197215,1126.4148638852712,1138.0231946223655,1135.3844050970733,1120.6455287214187,1103.7166971931333,1106.7321515188416,1124.2745109879113,1118.8606928189256,1114.0,1101.0001540503224,1089.1119114443081,1073.118016318992,1104.2453094604266,1097.494176680768,1126.992373262765,1087.3081530864104,1094.2117876615403,1069.036903067033,1055.966703997063,1131.08967919928,1091.812866359953,1068.4851569174366,1081.0480819033273,1070.4998183504483,1070.4998183504483,1070.4998183504483,1070.4998183504483,1070.4998183504483,1153.802085785045,1024.4509770647833,1056.0007459952456,1026.809505489168,942.4837739108021,1049.9084301000676,581.0701782295992,1061.8221347256303,1032.0048569593757,1059.8800978194658,1031.9773391993988,1042.854243089686,1046.0163604723875,1040.749286936582,1083.4078612203775,1059.7244261402902,1022.5014437108739,1054.4670224256838,1035.6243418804395,1070.4998183504483,1050.9156011530322,1019.7477363326885,1019.9560713586303,1048.16629107246,1018.7583860180462,1047.6876665627528,1024.6980621985642,1015.5249784064258,1030.2693947242583,1070.4998183504483,1026.268548742567,1013.9313512876068,1013.1293061418659,946.3732751555087,979.4492517920303,938.5347058551656,980.2817901784663,1003.4773456523095,998.4524602885033,950.3702854331154,937.9504367588223,955.1913680799755,926.821973049759,909.2659482104218,896.3416594337576,923.4740138582775,967.5466121669908,1070.4998183504483,883.0744988119111,933.7652790274952,724.0665191103154,853.5031302252528,1070.4998183504483,880.7684459486461,796.4624261539309,793.7429253995947
85,1250.2555857092455,1281.3576701444333,1272.7601282371672,1259.9059012397738,1270.0150169659082,1318.0564638100677,1280.271231457066,1244.452636139138,1233.371322723649,1233.8439112148246,1240.2099777776218,1225.7282757739665,1208.6415761997155,1203.4624205879234,1202.7220269727145,1206.601460974044,1194.9592574462388,1183.4061968225542,1171.983477367855,1203.0886327545686,1175.3570154862061,1181.2648472865976,1199.311264593909,1173.8723774126672,1150.6642722700283,1146.517126598981,1167.5850089483104,1154.8441837851553,1157.7592449634471,1154.4920108003246,1186.3804854401333,1158.5309812977025,1151.802942419268,1110.5809791324752,1150.3464412918586,1143.9981979530141,1146.1633589975704,1121.7318606551064,1120.2118766975873,1121.3485274830075,1138.4638402045646,1114.4241091143938,1114.0,1126.2312892460343,1089.9168368504743,1105.0417467601078,1113.6386830800388,1129.8908414069078,1133.6512404639523,1118.8422725863327,1085.5437641727763,1085.9369869802654,1091.5446545515415,1132.3251835826948,1110.7029837935183,1082.2512410584902,1085.260736478831,1082.168154600465,1082.168154600465,1082.168154600465,1082.168154600465,1082.168154600465,1066.056144493163,1057.4844361266835,1039.1891764410166,1092.9083173429383,1027.2909280097906,1070.3610081764514,1082.168154600465,1079.323802971023,1059.863997692406,1071.480695359552,1074.9393145515119,1063.346266504413,1051.6648412464633,1048.627682956823,1056.8118781737949,1063.7032733140886,1032.7960655656045,1033.8780479984716,1013.7638680422527,1000.977036566326,1042.4390618293837,1039.6936897104515,1034.2330251903263,1078.8984711434673,1104.4903890984306,1040.6844534882161,1000.405318429531,1021.8051095068986,1077.8146133852686,1010.671617416365,1006.6995535429414,969.2507026766666,981.2001066655362,1015.1677342445745,996.0076578150508,932.7877802377386,994.5704023815017,969.2742221027097,968.7580399726329,977.7748090776275,984.2370449128292,1028.0269357796033,915.6012187058939,921.9613752755463,919.6805081324551,934.7333212870517,897.733979903457,839.9582868663622,917.6415123285217,849.0623047565683,813.82638872547,875.3604152484357,809.6329838283289,832.471167564368,910.7902352311476,869.4995130951968
86,1276.0080257330399,1240.4771980688622,1246.1973689266197,1272.544301655289,1246.2190528660376,1273.3941385658777,1245.30853363562,1237.4945670860825,1228.7144531962795,1227.1786053498179,1243.5681814005407,1226.1477782992279,1196.021537192651,1201.8416085109304,1213.4433044729126,1203.6796351012317,1182.9441925480808,1185.9099996254818,1199.6071200078982,1180.898503680333,1149.2085796138997,1176.998308383014,1187.9558734146347,1197.0630278801564,1154.9589004676548,1143.91265914783,1169.5742934231826,1135.0940804242634,1190.1787795158266,1144.4667052078692,1120.2203868848958,1131.471593102869,1162.3620707851692,1143.850706938381,1140.0011226001736,1159.3683106923306,1107.8571777254697,1128.4710353824312,1146.6564475767443,1115.7710610125544,1132.4290443404739,1126.2844232597838,1114.0,1113.4527361368635,1121.36336032735,1103.102035288834,1086.8993362707329,1094.557367921364,1119.5603182902735,1094.3938373502765,1115.646810334783,1097.504125702745,1095.9359381104416,1095.633725345519,1098.6402264581077,1104.5528018263299,1075.5313729357654,1072.8116370543867,1072.8116370543867,1072.8116370543867,1072.8116370543867,1072.8116370543867,1072.8116370543867,1079.1482469683879,1083.3385690575892,1096.9317115174201,1011.7109833881681,1060.6005251101424,663.5194187951313,1063.370747770431,1055.1220272605642,1067.5005652502473,1060.4072170529894,1081.196229558937,1049.8969089104687,1050.1331927753467,1051.4614113743964,1044.3827303463534,1033.510088203492,1078.8296173030221,1024.4978111642638,1011.8359919731232,1026.840163364044,1009.7630214733565,1020.5369353593255,1028.1896972212257,1069.296124521217,1001.2801473024506,1045.5530354934408,1015.9768334288383,934.795723497806,971.3916499721904,1053.7052187158938,1016.9461441596275,1003.6821625509289,1016.653766904625,985.7434624463162,904.7906456787192,981.3654372438887,995.218632274991,983.3597469663475,932.3658869785081,969.19477081535,961.9377707228218,911.376134729079,922.4757789393988,913.6236086873349,872.2799494976855,952.0307338282225,881.9455610520649,788.1073591838569,869.0118806600204,1072.8116370543867,802.9918437954161,840.474703065592,810.3462814828107,747.5842406356578,851.3359806055853
87,1260.9567855903122,1264.1604044705289,1259.329026362017,1251.4884392208598,1258.6515446723156,1236.815028626582,1321.3042107373476,1237.9528236129343,1230.706212539112,1227.1122024792303,1232.348596385108,1240.5408972227904,1193.9599529903069,1182.277801129917,1193.7105661158757,1220.8399197701992,1196.5744005434178,1178.909647017325,1179.801526806359,1178.7495833433954,1154.4476398573406,1159.7670572173615,1194.3776398936088,1172.8878000778773,1168.1710367983078,1148.2074192061748,1160.555183212257,1126.1760000189574,1107.5211903762547,1146.105007535461,1137.0634027630651,1131.8769343564454,1123.7523510020128,1136.000485951455,1134.5612852842667,1126.0068885879623,1124.5845596996937,1130.041596423584,1099.102077836195,1126.1396049207328,1131.1387114172321,1134.1535083341562,1114.0,1113.0712148767345,1133.4232573357476,1098.26380695138,1107.0581776438603,1118.364705548733,1120.502569926255,1112.2777307342435,1085.8455484566718,1070.0538751195452,1063.974061230643,1135.3482356656734,1092.1021801866548,1079.2549017999095,1063.1541037079091,1084.211541902683,1084.211541902683,1084.211541902683,1084.211541902683,1084.211541902683,972.0048485099061,1036.4331787533474,1063.1454364732388,1072.8334263735387,938.5746700313374,1088.2848955196068,1084.211541902683,1049.4953708259175,1066.8598782173308,984.3166727399597,1037.9091031470698,1058.7373924906797,1045.0723199319477,1069.8400212687773,1049.7886339774818,1079.1489388096154,1068.0574104291336,1057.9142579061636,1025.3612763700917,1084.211541902683,1051.2346344623352,1044.7383387317902,1021.8963671502054,1023.5984558539949,949.1291835027931,1001.2216057489135,1024.44982975227,1030.2911966411461,977.2028927939264,1058.5353263134602,1067.700305819189,1016.2104133093044,1000.6800520260606,973.9534052142722,1004.6806319889257,1084.211541902683,1010.411731615906,993.5033238059186,1017.2130363502746,956.1837587261449,991.5639888480682,947.0864164983478,946.1810817570739,910.4535825336422,937.2948253120186,914.3705297086196,906.199038727139,1084.211541902683,894.1887677494979,941.2629505911145,1084.211541902683,841.3717243850343,1084.211541902683,914.2904617030963,834.3017297752984,919.9363448258505
88,1271.0064659497987,1229.470163453772,1252.06423253708,1244.648809126288,1253.0848176048437,1188.1657008337534,1213.8549441304938,1242.14279873675,1223.3029048094306,1233.2149518600338,1227.92134928334,1230.083679051955,1207.7150146711926,1191.2518554127191,1197.4718335394928,1113.592269523374,1191.0790074240447,1169.7346433657397,1187.0059523261625,1167.0257161582458,1162.1625996835003,1154.9672540649,1155.2643437406634,1156.999170785936,1150.9833655526807,1137.7082955458181,1161.4738361922223,1087.8359951066227,1113.956132688579,1115.7264374902645,1150.8521208807435,1118.3038257052826,1149.2533670730604,1126.1218873559208,1126.58567053178,1077.6545269203584,1126.9198620094828,1135.022009349005,1099.5056519449083,1124.520866622334,1123.7918832116136,1117.9921654860893,1114.0,1114.976849117416,1094.259474225416,1099.3059918297276,1095.0023042455277,1081.8701004089983,1108.8568690749098,1096.4921582911031,1095.37987777253,1096.427012738226,1083.4528994261605,1079.9677371489129,1067.5198860619435,1092.0489722676236,1081.8445158815439,1072.4056787384714,1072.4056787384714,1072.4056787384714,1072.4056787384714,1072.4056787384714,993.0355174657627,1077.631274697574,1079.3038794664185,1067.1128949301728,1072.4056787384714,1077.0993322944641,1072.4056787384714,1049.1660321569102,1041.67489556773,1076.529727437563,1069.8230999987527,1060.1069425507599,1052.775913743391,1048.0546311439648,1027.232324712861,1046.2109373008386,1062.5320485406805,1068.2679603938566,1048.9838507317415,1106.063605773892,1011.6753834464502,1029.1071625856698,1032.1345866408242,985.0559818246586,1013.660809290899,1043.516153175173,1021.8542431285042,1029.1931502327452,929.487701259181,999.4993267115278,1059.619178951349,1003.4465773148454,994.4427521921017,997.2506897580231,981.8051951500382,1072.4056787384714,981.0113335716416,986.5687265166673,970.5149095881359,945.3885935215013,964.8084836622147,967.3492153443124,945.0092388981107,939.1074278187791,902.519434852892,860.8547410032926,865.8553051764632,1072.4056787384714,864.1793522984602,808.8245197075568,812.8345106768522,851.3977787660021,1072.4056787384714,882.5772444952663,788.5982353364724,790.2174657206481
89,1269.927708393417,1263.6199783187717,1241.854420943491,1269.9985796642763,1272.294225674476,1273.81388700481,1265.8287690537666,1243.931107930008,1251.4284429152135,1241.4869543170264,1240.3768920274154,1249.2279214327168,1197.0036465336107,1191.282838366877,1192.6941333434431,1199.6816174068383,1200.155160950548,1199.6489996683433,1199.7372057306538,1197.2577545255017,1193.5218323769623,1171.6160568084651,1155.4940710643236,1179.6598807366368,1173.4311786804353,1157.3676611211806,1171.4281267392685,1141.2460079140724,1160.5758597513006,1151.213233997448,1147.6347366125651,1184.1367623011463,1147.666898683471,1137.3432694131466,1132.8634851133363,1131.9192460502622,1160.466049342127,1141.2004745344295,1121.0113634576994,1116.4567532361307,1133.700317001059,1123.352162394613,1114.0,1125.8129359000832,1136.6880160615847,1130.0757584808057,1112.8796649134447,1107.161040768475,1114.7043512787684,1121.0954915122607,1127.1159287000455,1124.6464635333155,1088.7091937551097,1121.8771268335543,1097.101013535674,1088.32051094576,1077.8438633924975,1079.7779825712669,1079.7779825712669,1079.7779825712669,1079.7779825712669,1079.7779825712669,1080.089277085111,1082.2139258258253,1078.3891512648868,1071.2763095767805,949.7421003061116,1072.3803835066628,683.3053861435994,1099.5935890633266,1070.4067537586864,1076.0381157815866,1048.2612290494312,1041.961819251308,1067.7850528765848,1060.2458668232555,1037.5789840178052,1066.2098608294323,1017.7590387170766,1023.6003714545752,1055.7815712200918,901.3156557779407,1035.2297191708149,1060.0364243360007,1054.5647675302434,1033.597804577334,1079.8047283653323,1033.5751355202449,1001.2750903987354,997.5604175994995,1079.7779825712669,1010.6551697033794,1012.6571916165851,1068.1408335603905,982.5205836610373,996.9984567843912,995.7991856460551,891.6002024936981,1010.2679517756166,990.6469413000027,993.6886547645709,969.4657991858152,996.8785427433943,925.1189838344575,922.7105746948735,866.1854523484678,903.8385535867436,870.8497751653038,911.5520581540172,1079.7779825712669,861.4797922530412,903.0730059743112,740.7485634513607,830.6356722713406,1079.7779825712669,818.3381993437913,808.6193194481186,930.943058107646
