Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,reka-core-20240722,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,reka-flash-20240722,mistral-next,reka-flash-21b-20240226-online,mistral-medium,gpt-3.5-turbo-0314,phi-3-medium-4k-instruct,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,palm-2,falcon-180b-chat,pplx-7b-online,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
76,1266.8087338980902,1257.1663706546035,1257.776003076731,1251.9985326980493,1235.7942187184153,1233.5618701574417,1230.1330710030595,1232.7651571465387,1236.8618213365046,1231.5841674134006,1222.8754891420974,1223.0773364430854,1212.544046146743,1211.6766596979965,1211.514839858162,1210.717300510915,1206.587481365506,1202.6673430590063,1192.328198254837,1198.9642089878344,1188.5094713912363,1181.2209520509332,1188.2095186095369,1187.039435496315,1174.958397315054,1180.4753680372232,1175.3215786823869,1172.596722974413,1165.4393872540682,1172.2912083644662,1169.2626816767845,1154.5463576325153,1161.6315568350215,1149.6395537283493,1150.750534976696,1147.2858109051087,1143.1324934005304,1138.028098323854,1146.4605598850899,1133.729360602845,1146.6078218781918,1129.7151767647579,1129.1833782293788,1127.3705632624333,1144.970492191161,1136.295217262744,1128.8078183267753,1137.4824420643588,1123.942188221955,1117.628964700184,1120.402263376553,1109.6007441927086,1110.0711972121815,1104.915283272409,1114.7106885744965,1106.9551621339701,1107.6843063030224,1109.7407669357685,1094.448078755096,1110.9609665934004,1114.0,1105.7764708812024,1101.5355189116542,1100.1124408996334,1109.0257132336278,1087.6488150398013,1086.3304752357171,1089.9827808102923,1076.9093995489488,1088.0166057233357,1081.5802805176131,1083.0270959573722,1078.1965888007114,1073.024004778601,1069.722439117962,1065.2937282849302,1067.3913727055756,1054.3833687152535,1065.0615227983035,1053.3692343341527,1057.5717873320532,1060.2379156318848,1047.266944758568,1038.4546771071396,1045.6772488154165,1042.359927112828,1043.8241397795102,1020.1808495192117,1021.7932514386252,1030.0883101095642,1022.8259317181139,1060.402926659881,1016.9054072342059,1024.5292557605617,1015.5290655942291,1021.0073250804693,1010.2993056787677,1010.8695692059957,1018.7678776322975,1013.9727245412795,1018.2506633020225,1017.4483328211466,1006.9197284403733,989.9801912584373,997.7870701840422,1021.5216117853247,989.0589949960317,996.9035997723362,994.7341142591492,1023.2012391561988,989.7238391425959,980.6691747160266,987.514545422932,985.3486988057386,958.9005438412113,954.9926773486686,895.1770397957007,883.8481285806606,894.3087692215563,890.7390156604639,901.5122647132251,872.8599154420106,872.9880623597949,856.5452004809481,821.6601118004954,840.3874672240846,817.7612185623859,790.4013104247479
77,1273.095149582913,1264.1959624014805,1260.467149916149,1260.3037483684495,1243.689639331595,1241.0035401451737,1237.4906205755562,1236.9329004813326,1240.1484863056303,1234.4681988978243,1234.4609584812274,1224.1747572195557,1221.6437380884674,1220.3884774741189,1212.8292910446075,1209.0072970098765,1205.477878937852,1208.0354255708303,1202.9423750200906,1197.9333280605613,1195.5708592205492,1199.1815315898357,1199.5812517669497,1191.626820634752,1194.6333590861016,1187.4459377741905,1180.6990871043913,1182.7110264229818,1170.2201015306678,1181.344961521244,1175.8729719242915,1165.5244829894882,1162.4880606165962,1169.2885268106288,1159.985118535371,1157.1657925056088,1145.4875262741273,1151.7539923869956,1149.9157908393395,1142.6153548926573,1145.9177559989807,1136.9882588264347,1141.6333432307079,1136.9574737479727,1129.8393952312224,1144.619371022451,1132.2627625476873,1145.170783636655,1135.6777662944558,1131.5898368165676,1131.9224159212658,1125.9052980442093,1118.567720841544,1125.4309276285494,1124.207137142586,1105.9046531241856,1121.089457133469,1118.6629172709104,1124.2807804199117,1108.7229370935106,1114.0,1113.5624404260545,1109.161574452523,1106.9259083600332,1116.3999275239316,1107.543633630922,1086.82572315827,1097.308577591718,1093.3380210998955,1094.2597170588654,1088.372405122465,1076.1331555959791,1093.6234342390471,1094.7496675227703,1073.9794631188297,1075.6988758706962,1079.2021309813215,1073.8836185996938,1073.0449899420837,1077.3103811177693,1061.7261976932314,1074.7868827007323,1055.5890665267752,1058.7140124417542,1049.4256094560797,1037.6653440072826,1043.5375005205265,1045.0149409516237,1035.457390584571,1031.148249621609,1019.0703334983683,1048.9395820584318,1029.5712623930922,1030.4594313142165,1035.6289480255546,1022.332194481507,1033.75179624763,1000.8360703513911,1014.7660880759342,1043.4206220152869,1003.7166519311571,1036.0569863365429,1022.0695934830403,997.6963451976544,1003.5247845494932,1018.1563001923956,998.1615300107238,1004.6158026587026,990.8514621353393,995.8184684974999,1006.8591471401951,986.698945618189,991.7370492047,974.2851387006523,959.5929077383338,967.6204873278286,902.7285696872608,892.5098926112296,906.3127584757244,902.6114539254365,884.0200236505916,879.4430965731718,875.6453501664245,859.7456750383371,846.0973210475208,818.5838476951988,798.1381655081581,798.7780438604791
78,1279.9971459374747,1264.857579986808,1254.0565730684084,1258.3824070539858,1247.7667426009675,1242.1567126105297,1241.7326771664802,1239.4755399588985,1235.1976936430265,1237.4322261647071,1232.648809613429,1232.381953861387,1223.9668181790926,1221.186609111015,1216.3039460889681,1215.151713582748,1210.8067780099982,1210.536962911921,1223.7239089912018,1205.990380725213,1196.5673127530445,1189.5901339517063,1186.7940203464273,1194.711842964674,1200.9390523953116,1190.6297508470989,1187.87453504035,1187.5656690749079,1183.6498990342798,1184.0533507263717,1176.0460323117868,1167.334400232949,1163.399694445684,1180.712895261805,1155.0796732969438,1158.4802321215152,1152.4915354692998,1153.9478984456732,1149.2140270482678,1149.3421024590402,1154.1547955214737,1142.366656876247,1138.9745292347106,1140.3170011486668,1126.7040604913304,1144.9280770430146,1138.4445390379224,1138.4111310774929,1125.150815569968,1132.1236590338335,1129.6532581460056,1134.9727884029394,1123.8462242638038,1138.6468668476514,1120.4994640002465,1116.6845120592654,1121.4462426140199,1118.8067302492416,1125.7763699331026,1112.3754996891064,1114.0,1118.2974437455723,1110.104461265735,1109.7840350086985,1105.4492966883627,1113.2682055061282,1111.4039533239752,1108.3657256151828,1090.6652453908596,1092.6172638424537,1087.99863922057,1089.8431438732923,1075.9455370727944,1074.6194768128903,1080.6519824017046,1079.1737315891523,1076.234650556472,1065.521118593429,1070.675728671751,1068.9542002175297,1066.5738808496412,1069.5756586012362,1054.5118981069286,1060.1428558144657,1061.5632829193019,1048.1820641665918,1049.1772322204065,1046.71833850523,1066.6117676614936,1038.4867410078855,1038.8013666417469,1035.3389608477478,1041.5365690689682,1027.4794703968919,1035.3295178497447,1010.9358470020046,1028.7481749112585,1012.5218740801798,1015.5397138265586,992.1151117188396,1015.300307553907,1004.8931708448692,1025.704274101995,1008.8564770258859,1011.2561009862945,1040.4927992260318,990.7254488943164,1006.1097692365147,992.0624455783781,963.5026865257306,1015.0002632252931,984.752585814296,976.547179406375,970.0304801606693,955.8997811189978,950.9006783967237,914.1668759420692,888.0448103941202,878.2079138439512,864.3611526366195,884.8565177454834,883.6094598355235,863.5658607453573,848.7054604846863,833.8943177591565,812.3570524368575,771.5112945880841,763.6040317549084
79,1270.9039988792122,1251.832940814314,1255.455816165709,1255.0074561204483,1245.5405889939857,1235.8474838286386,1233.9447156588114,1236.7700790799302,1233.1748323492968,1235.668069496892,1233.8078474292015,1228.0792341646234,1210.1929938661144,1212.1781437807676,1205.855226456144,1208.7987019704535,1208.6514549291776,1198.7843197271104,1219.3879735846135,1191.9027622238264,1190.4705508050029,1195.2234984448512,1172.8757658954187,1186.7710609510993,1185.6161825889933,1181.675692267048,1186.3372279756518,1174.903648358868,1178.156195427642,1180.1625925654685,1175.2831951393664,1165.375967111791,1165.4104222834403,1170.6028057068838,1150.2602798164826,1154.4623046701856,1152.408049569175,1139.9141243450524,1135.6472247804625,1141.4404702289055,1140.7908254897031,1135.1343780446434,1127.8705914401125,1142.2193952123876,1134.581842214883,1128.8250382138638,1133.6868761204748,1128.63100650381,1125.8055850124088,1128.4364208021202,1124.5958054751636,1128.3071657837986,1116.8618448895295,1114.478080364885,1123.2625655748736,1129.8402524555065,1105.0617751965976,1114.3236915711277,1118.1025944391029,1112.4054599256178,1114.0,1101.0913456026205,1103.1169367167372,1105.3889118928646,1109.5991063838883,1095.5954154969224,1096.9333409480507,1096.276485159065,1092.3882104684028,1090.1335694940894,1087.3999019309272,1079.7044065682887,1086.4026565139784,1073.9188490243425,1073.7999480123594,1082.8472975184668,1083.2981347541263,1060.4164989649453,1071.4609555351267,1067.972459427347,1065.0588549897434,1066.484944250873,1058.8049676452674,1059.2343418795617,1072.0436584560703,1060.0780873270264,1042.6227977076383,1029.702437558273,1048.8897566289106,1031.3465693311832,1040.083552938399,1027.4304666189955,1032.5847453080592,1035.578596548561,1035.8686811230364,1030.410728979623,1049.0907475021268,1030.3734326065291,1020.5530650711745,1021.6577744110294,1017.5125877887887,998.7478525228235,996.0100587251924,1015.9647856294478,1006.778920379264,1015.9458295881275,997.826502863462,984.6498711193688,999.2441888791208,1002.1470246194506,994.6572815278341,994.5944055803456,983.7795681645588,979.6509487282793,953.6653950727654,941.3174085952209,866.0787640513206,883.515024093427,884.9942449716923,870.79942122179,880.8812838567453,877.1119019078164,854.1857154717937,864.3960954382777,831.6051705494169,823.6672636693422,810.174637883928,807.4031853500659
80,1272.2002631767475,1263.4881555709344,1251.8066888278727,1256.8990326100957,1245.8654427264607,1243.591193174439,1235.4200600236802,1238.9424211162464,1241.1337376957908,1238.340142342289,1239.7960434516942,1223.132607544577,1224.6960211509195,1221.121253894681,1208.273646134889,1212.1285035025844,1214.3120555204905,1217.333621390931,1192.290115228445,1204.1820637992105,1199.5747742925696,1197.3814907086146,1191.514274927171,1194.4964132006949,1199.261119724466,1189.5404203228982,1186.8253832032801,1175.4094964070073,1184.5205300917535,1181.6777113650687,1173.6526876181601,1173.13063958442,1165.7819579425523,1170.5921886621331,1161.0622009888461,1157.4008154026756,1145.07557361374,1153.5075468977197,1150.109376167855,1150.957080337496,1137.5319565557686,1147.5770599706889,1146.871441860284,1138.2822402364632,1135.4801219000442,1138.9317916295001,1137.4245985407208,1128.0319451049766,1145.415633877723,1125.138768270173,1126.5962596215143,1127.4188380782034,1128.4437995664775,1125.3195829300296,1123.5807769871453,1126.0936307642896,1115.425904749753,1117.4152229713093,1122.2527978743276,1113.9935095682927,1114.0,1114.7297196776804,1109.495071532731,1107.0933249709515,1105.6374119796383,1102.5410700706325,1090.521756991518,1096.5249951038377,1090.52504515898,1094.0979738809228,1087.198467857395,1084.2191347847365,1073.6825401428523,1086.988442680762,1077.8846345418176,1084.0636144773362,1080.01038462719,1074.1528903217932,1064.7439047363982,1090.2254131495308,1065.5327706762446,1059.4115602483155,1059.5810494331572,1048.3202863139452,1046.5172010893023,1051.0151065871153,1056.30561892583,1056.0616842103805,1026.6739680233754,1040.1566750856805,1049.4218748649223,1000.913739524708,1042.6973781236097,1035.8313637021492,1031.6038260199857,1024.2627263256682,1022.4543639165363,1004.0742259093057,1027.036729172258,1001.7126193773094,1019.8848093815335,1000.4526456992373,1030.7974870611301,1011.2276603466678,1015.122785696651,1032.8944264885647,994.4300618925278,1026.5827299206276,999.7209962233777,989.7497240439867,991.1779047287674,991.196852657316,971.203504402361,964.5763052059075,967.6354428990662,971.7211363842455,887.5962339571407,891.5371777092565,890.5733422202304,869.783601469221,879.4550874089541,875.0287428901339,868.0622925598121,846.3792824311473,833.9338406751788,812.8937233537296,785.9079665860734,768.539155988694
81,1269.2192082890842,1258.6790831075386,1261.0211909450722,1249.9061137056838,1246.7223471740322,1238.2041660772347,1234.876233833571,1232.5916831232807,1239.9366370325238,1231.3419022925723,1235.3038483207106,1224.7041960725014,1221.212684073238,1218.3667641594297,1204.7137702080727,1207.2011578277702,1199.5597942201694,1202.6343505472892,1183.6357263213667,1195.0331928962464,1196.9810572245742,1191.4963840026912,1183.5571602035534,1191.9226660743589,1184.9374106284909,1185.6252084037737,1177.7803706560958,1175.2481842198613,1177.9364665082771,1176.3323739200332,1173.174237409758,1162.7937467956763,1160.999127698481,1155.8243563289966,1154.5485318763272,1151.5502956210757,1149.7733388140177,1146.025491424858,1150.1024845556099,1143.352655952397,1143.5690398914921,1137.0623048136758,1120.964983281051,1133.0823280523937,1151.0040314443627,1132.392535085076,1136.2010765677323,1134.4760051730277,1124.3864856979635,1126.7600867123697,1118.782446258459,1131.7433131012358,1109.9760270336014,1125.0960196747392,1126.516738333752,1110.902820595673,1113.8020829909087,1119.3875723228743,1103.29568350404,1111.0371316842075,1114.0,1110.8794819066793,1104.0418424854565,1108.9294874993534,1103.7897379004062,1109.924807559816,1101.70949236874,1102.1134685915958,1096.7531041499542,1081.4339427818913,1088.8078299321,1084.802484252085,1087.632644963283,1067.3528138701522,1078.2859024610993,1066.3736371876394,1074.0578262681206,1074.8152804623774,1070.5478363824068,1063.16032590828,1055.9818321267776,1085.7836344448451,1055.4678917357364,1046.386485230627,1032.27821802708,1033.7080134703049,1041.2603108169335,1032.5238394094708,1053.3168191391637,1036.4747901655696,1037.4299714839121,1034.276906140572,1035.4269905352323,1026.3103585977083,1028.0349407300587,1029.4293288319523,1006.2869592270969,1026.7264391568528,1022.7923217749595,1017.9171175352244,1014.1860648143034,996.4982145925628,1011.72684308887,1003.1050384328289,1001.7968226049186,1004.7819496749207,1000.9448313631079,993.7414076730889,1005.7690800243549,1022.2357979264732,992.6034331180191,998.0693020495737,981.4454347475474,962.3416598211062,977.8334198825745,957.3982885200456,888.0244012854557,910.1608927396146,909.4900617025239,887.6941545009531,904.8384571709754,904.8353355377172,892.7574382474533,864.1197439172352,844.6681848359516,848.4244733125778,809.2207093931315,818.4689058627097
82,1267.2099950945803,1251.637297997786,1243.943474644721,1254.4975732286398,1239.8800527847775,1236.4136693982732,1234.8520092618128,1232.6189703090463,1236.1539164221708,1236.7110863525058,1228.4082746655927,1233.1042940028042,1213.4412995134762,1217.2069773308558,1205.0510214555056,1209.7074619955083,1205.655155018786,1199.194138003385,1194.9289169653193,1192.306756841429,1193.4757785377155,1189.3715536075965,1193.7282873389622,1188.009440324783,1173.8868487550494,1179.967176784446,1186.2643176363986,1176.5541671480314,1174.8853107096234,1174.2804438596158,1168.479403922896,1158.1883439079656,1160.1706222583425,1154.102258967379,1153.0507288234403,1150.3511459228353,1148.9675041340265,1151.9883705119478,1148.4078520775602,1144.659077599295,1136.0339995522736,1140.4997755965555,1143.6642641611743,1131.6022418843409,1141.886341235037,1129.5956836936093,1134.1409357943667,1135.8951365783637,1130.7821294987834,1126.947995180244,1124.806665387769,1105.3873714728352,1123.39662113519,1120.2687583589372,1120.6586248119193,1122.72021587789,1116.7132540350917,1114.0294515449418,1113.628828415181,1109.3545493130182,1114.0,1102.826032259075,1099.896291396035,1103.0899091363508,1105.1340956625477,1101.0135276168737,1091.7440514871587,1093.4979419493407,1079.5475655374971,1090.0111068675642,1086.4795686058785,1069.4864723518835,1078.3487264691094,1078.058082068584,1074.226668179031,1071.9376840969662,1065.6591702692822,1055.3477413974274,1066.223353148947,1076.8285085828927,1052.9522475327092,1071.1125862108609,1050.6356156456818,1052.8523931741886,1043.222110739437,1044.5216273161766,1048.8272863062216,1039.1899729824613,1021.9199798334641,1019.7213993932306,1035.9794798833009,1009.8592516603645,1029.5343448604767,1030.374209041755,1025.955692319088,1025.582080140829,1029.8996701140295,996.3157955414495,1011.3703210042773,1033.821120801646,1001.3176295498318,986.9288543925065,1017.6899989068195,997.238253120716,1001.012189493873,978.2848888601661,1000.1860208802818,1001.1041077586027,991.8348257938355,987.020740090146,989.9771073342367,985.0893031601581,973.5112927872518,980.5388097749944,951.676115372445,953.915510241456,879.7084812789195,865.1392319079304,868.2000753974743,903.690113056775,880.0805248745439,866.3465440515865,857.4428867763431,859.8179368117795,810.0778578908022,820.6918580596326,775.8684326433853,784.0102967444219
83,1271.5805376408712,1265.628430605524,1256.1209138009594,1255.9551194364662,1237.6180611104642,1240.5698836421143,1233.156485671096,1234.1671914436392,1235.0651879605834,1233.3000783267512,1234.603884667214,1217.6214681213664,1218.281918923829,1218.4776800630152,1199.379628957613,1209.8143033079864,1211.5185093688788,1207.6080049761017,1177.0100052655775,1195.9833361408805,1191.991169059023,1188.6233196644548,1191.1471737226188,1185.5419715436074,1184.2672949724001,1182.885990796156,1185.3250749754488,1175.1468981385547,1186.9629449196882,1174.7070360174457,1175.5783201657791,1164.1495492436443,1158.1994746968653,1149.374310621436,1155.2998237564489,1155.6585532694467,1140.6291045903158,1150.2978891524826,1152.218192798237,1146.1243208604383,1136.0648469908037,1146.402615502198,1137.8416800253008,1140.4284302074025,1141.2156246523546,1142.0133427896453,1136.0154637122378,1129.588101232956,1119.4937274820204,1130.735595665934,1121.4009145841906,1123.7372321574858,1110.3235541941754,1120.0048965860774,1117.2223337479059,1104.8256622278227,1117.8997049027698,1118.397277173569,1092.509116998419,1112.671817902988,1114.0,1108.7037061394176,1102.5091739107984,1110.3662148292278,1095.5073221959583,1108.022053109658,1090.291633904364,1097.9689232055002,1083.5831723226847,1075.3735143405452,1083.738364605568,1083.569831506742,1076.6608036131965,1075.54132557697,1078.798034061174,1075.1283172289877,1078.2488661500074,1082.016566216559,1063.644667303975,1058.397359835289,1055.9006275114316,1055.4590813863094,1048.695198670809,1051.90038832958,1051.98179403918,1053.4616640453717,1013.7936956624739,1046.0327319081673,1057.0055549435333,1041.9881784178724,1033.905911477836,1006.8174867261872,1047.066064344091,1032.5961130577195,1029.1845141537713,1039.5460066093178,1038.879929960318,1030.8534184032083,1000.3720973210194,1024.2520899168467,1013.9625931514036,1022.9751503826269,1020.892726558183,1019.6089470808566,1009.9982623816232,984.5266703180833,996.1511029838634,982.9954570542388,997.1831989228375,1003.4207906902952,990.6598360818639,972.487650737635,971.046111387036,977.0026893874873,982.236978368235,967.0705412785169,884.069042210045,904.0313830818508,887.2811566127904,870.1721271167521,893.5810564222892,893.1023115385956,876.7552024922467,852.6985003381665,828.0011693323299,840.3489713189127,796.2240542640726,803.0735815953179
84,1277.8917939629382,1259.853921227515,1257.2242002046546,1254.3846291636378,1240.3198565148277,1243.1241172031068,1238.297234656834,1234.0340297420203,1244.323671239209,1239.7039071501713,1236.497974110379,1220.7246025432391,1225.3894636151604,1219.14235373672,1217.787989550507,1213.1894285285803,1222.8349796427901,1218.0904828277744,1209.3562069339005,1202.4350073149685,1197.9233298465379,1202.89198306033,1190.0276457398804,1191.9694468406028,1196.9576003375337,1189.2599549309175,1191.9940755064567,1188.428237193963,1195.3300264540312,1178.5263705890807,1177.9358636301704,1169.5345572096448,1159.5467823990266,1168.419450695715,1163.542039393541,1157.1869833304036,1148.4239056761548,1145.0114320948746,1146.7347339374378,1144.2670263002842,1176.1100344255528,1136.219846616426,1137.8677612225442,1147.3593485162155,1135.866276150305,1139.4349469143617,1133.968161216968,1144.9882856882982,1141.5006393507033,1127.0979632531312,1126.7540102464536,1128.0717498048589,1128.3960712677826,1123.9542516191896,1117.4887711963506,1113.7165757044531,1121.9479454913735,1119.6064732686568,1109.7645118895475,1110.3179953287226,1114.0,1106.117162089533,1109.1338631147669,1105.365593302046,1105.703038557004,1100.4274835339338,1102.8754655741293,1107.9288911290014,1084.8628518884157,1090.83674624506,1083.1190892899508,1077.7504130564419,1102.016059457328,1079.6298015453272,1073.0506178939077,1082.7665317381422,1100.4640914004012,1057.8344889582813,1077.3550003878433,1069.007903108845,1065.1527786417914,1066.8995820438922,1054.881988564004,1043.2542666345416,1057.9932567573637,1050.0665582802308,1056.9666961736386,1032.3459547238308,1065.4234137967787,1038.6628569269992,1030.4935915083965,978.5464446295746,1041.7180873415803,1039.07485971952,1028.8309391022271,1051.3277417255408,1042.0855177394783,1026.5877006639012,1029.6954082260227,1034.1569893352632,1014.1473592033011,1075.6333493552124,1001.9887774069139,998.6092752890711,1004.8960414951003,1049.27273875552,1008.5353706853738,1020.850163863868,984.5151122151171,1027.130316692258,1003.9155756584881,980.6690237724454,989.6480278476962,987.9514834882106,955.3506555855153,949.2483394193993,930.8689369078628,885.0705021688042,873.5140812249697,911.237581597179,874.8154857194862,890.1924808644247,897.0376223886431,865.6027095481365,853.2423269755349,827.1423284153333,796.6997306917393,807.283938114927
85,1275.7344988101609,1261.2447300918766,1265.6133554881872,1262.3350638421734,1245.2739212729612,1244.9250452796487,1238.3472778267424,1240.5043117552245,1242.6187511363496,1243.1668099107992,1241.2326319511344,1242.9985188876012,1224.389900331029,1222.3564343917615,1224.916768457601,1210.2608648092996,1223.263654091776,1207.841529374503,1211.8743000103832,1201.5343510010175,1198.8614256680748,1200.5632867610966,1193.0346210736207,1191.3560495889978,1186.6887140711356,1192.3396163090438,1193.8041063983524,1195.0493926907416,1173.1946130039405,1179.0778579506195,1177.2273830785457,1174.0546134450615,1164.6288598368833,1165.053947612717,1162.2625595274471,1160.830827690886,1151.3758362214435,1148.2641030267323,1147.0884618755986,1156.8205397117085,1154.3886689134151,1139.7018840441947,1154.5741910498878,1134.8521204919457,1133.0428833696596,1141.7359302135874,1139.0595322535896,1138.3308848026331,1133.2318771885857,1129.765723870299,1130.456675162528,1131.745858963157,1128.4439144607309,1127.986412577271,1119.799996113164,1117.0776362880224,1116.462427393378,1122.7334171692341,1125.5529789329917,1116.0483687695387,1114.0,1113.4414926082889,1109.2889371675396,1119.1389145301391,1111.67136932383,1096.999608051076,1097.1789196513278,1104.5072905763345,1096.8434978123146,1091.254365614123,1089.0103120060048,1091.3891653820701,1096.9627918373599,1081.9611196989376,1082.333559455008,1081.0642047556646,1081.0416275460452,1085.1964063195044,1070.1146987181878,1076.800831343928,1072.6518381341502,1052.5420905077576,1056.894358115076,1050.1468400884796,1048.669175035379,1052.5622160996231,1043.6024717822504,1031.2726961832777,1028.1189366582084,1033.3511038646905,1045.349144445871,1032.9801853260578,1069.3828144274908,1030.1669404573236,1020.8931860277615,1027.1626458155324,1019.5499264630344,1018.4897850853209,1031.6214579206387,1009.6531422756992,1016.5515548295903,1001.3142275532389,1011.1706236170211,1014.7472066551144,1016.3070797894023,1006.445193014863,1006.1631301100459,990.3727705542086,994.5870986353699,961.1899514039295,991.5259067720366,995.8912292679247,989.0302357474176,972.8918985784386,956.6786743699685,976.7564824935577,916.0156394388657,888.7738902124311,901.9505479426812,889.217702706557,887.4248753513585,882.5499256536191,875.2441365913311,851.6007440738668,848.826811812109,841.8034189901633,803.6208217698602,786.22976432941
86,1270.3978023669747,1258.2934907909143,1253.0989660432429,1252.1447873317259,1243.5311359013829,1239.3165436703296,1235.3666979355507,1235.8620861374652,1232.7339389711747,1233.9732036049345,1232.9320986075627,1229.283986111705,1215.2367430925258,1216.7781939905574,1214.0161342019605,1210.3474617510353,1208.174162523611,1197.3901612340514,1203.00198520589,1192.3518931999597,1193.3239277010098,1186.8585949490557,1203.1185935400024,1190.441692778761,1191.6665585325147,1182.1998558852983,1170.7754977081597,1179.6776517334517,1176.5402699758024,1177.579037388201,1171.6062134849826,1170.4809387725168,1159.1789563234263,1160.3474516106728,1152.970298696709,1154.8850534854007,1147.2253276525291,1142.5542000684477,1149.9730813712536,1147.3639425736947,1142.0075952221168,1132.3183776347494,1135.2051942138128,1129.3002795211232,1133.65223017433,1138.4483257520878,1133.1338047489744,1128.4760558783562,1111.1622099557956,1119.7928125089356,1122.811499686967,1121.9288609329521,1122.9001058032736,1115.003635990922,1120.1619212310036,1117.104349302246,1115.8929844106212,1115.7500336919375,1098.207671045659,1110.7272061372696,1114.0,1106.353085561602,1107.8529509650593,1100.8583839482985,1100.6462811747338,1098.9589567383698,1087.0402776416258,1091.184094767602,1082.2528840452296,1092.1937982621935,1088.1794091050558,1096.154830637232,1080.3221633007115,1079.7548329585234,1073.0746344470604,1077.5659165823004,1063.6205006643686,1067.1419745305998,1066.878435689453,1089.9971763879498,1062.5875638212528,1062.1055402976392,1055.3563944858643,1056.7286769680027,1040.103458295014,1038.234710929983,1049.451582897934,1019.0211156847218,1038.626299005553,1030.254600911533,1024.1025918682853,995.7374683786511,1020.3481603687956,1027.715064938608,1023.0773087092306,1019.0646633454697,1025.9947009798298,1027.9516129930973,1008.4991323118903,976.9808140046772,1019.1422059277215,1015.4881942235118,1012.0610258502103,1016.1557911761554,1012.449146341721,1036.6230298501373,991.5949019550408,992.2634877725436,980.7727689788974,1002.301799672546,974.3723963798998,985.165044508445,980.6107139083089,977.7027002736277,964.007418609137,967.9186658758658,911.6932505246384,882.8511412473945,924.5786345751446,880.6129003781617,847.5057257461285,871.0462079088006,858.0877392622001,846.8512090845431,802.7468688975383,810.0693787005539,805.3809745091336,785.2793957648289
