Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,yi-1.5-34b-chat,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,alpaca-13b,pplx-7b-online,phi-3-mini-4k-instruct,codellama-70b-instruct,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b,id_name
77,1310.452013468398,1310.0300375776628,1313.5153906953824,1302.28837787552,1300.3020670303472,1297.968417706154,1272.513118887029,1276.4843553516826,1278.9657380256972,1264.179807480083,1264.4541175198524,1278.6526829632205,1254.7603896676524,1240.9325490919375,1245.6208166486845,1246.4590164283968,1237.3379425743778,1227.44801438274,1225.427866967953,1229.3460302279818,1208.9231718094748,1202.47115527412,1217.9486353637258,1199.0108837114662,1189.7990250561957,1195.3159153585284,1179.7323555575945,1183.3737074913656,1190.861705877443,1185.5061365173417,1183.83545466442,1184.3780330317036,1187.9943741894667,1170.5958925158277,1185.4806465733154,1179.213599980691,1180.4579385073655,1177.868590579344,1183.4958522265642,1177.7864640135454,1172.192068820324,1168.942654443037,1177.1550000537131,1151.0984807375307,1201.019927385291,1143.8117484044003,1145.5008247836763,1139.252316744877,1133.7789095349865,1138.8192460990645,1130.8946975206145,1138.6732582360492,1107.4637374848444,1127.2561025398286,1126.994295012666,1125.4061882245524,1126.994295012666,1126.994295012666,1126.994295012666,1114.4874674505277,1126.994295012666,1126.994295012666,1114.0,1126.994295012666,1121.7787342432184,1126.1675035283188,1104.9832126931478,1121.9449117267104,1105.916688065388,1114.1328288230509,1134.6467586241597,1102.0118710604563,1099.5877633787936,1078.6928810144643,1109.5921344087046,1061.211409296379,1059.502642206147,1105.9369584048818,1080.1878781117944,1091.5930520911368,1066.851106125292,1083.271553354023,1000.7999638377984,1100.4167012721623,1092.115928332163,1086.9161821831167,1166.45973290742,1072.0918025072542,1083.8324757697608,1064.9672148193763,1048.4123913038406,987.3160740234364,1062.8377589830316,1040.0449575152134,1039.9704259667385,1042.1666636337363,1019.696139325236,1025.7552841790423,829.7784770792772,998.223022874936,1022.6446102139004,1020.0898780730392,1025.3394090463817,976.096908729019,979.9805524361188,958.054761539098,957.8040381112368,887.7781260536623,878.4453288383714,860.1421985764642,1126.994295012666,540.2788686967855,
78,1312.0898794577324,1316.7098219592986,1311.9842798494824,1304.7718162535534,1313.7689928228806,1297.880493420403,1271.861569042725,1272.6273313107968,1275.3736963513938,1266.6424570012405,1262.4123263115644,1254.029347907183,1247.8047449465362,1241.6614009699488,1252.1733217755464,1252.6610420424468,1235.217136240129,1220.904083601446,1226.607040023271,1218.3634863417487,1216.4230679730397,1201.138627980477,1204.0146080527716,1201.0940495753416,1196.3105253518577,1198.712710323522,1186.4496485716,1193.1468250262335,1196.4771111112063,1188.926713278855,1185.5364616156876,1190.4093634463147,1183.1948997710765,1171.881764413292,1175.702971849276,1185.4045947884824,1184.3954397968955,1164.5878564841182,1165.5602340204468,1183.593705724305,1169.2696189513003,1145.0584605939043,1144.5036678751176,1154.1237600196505,1159.00833040224,1146.956397487898,1140.8624634157325,1143.1255680787733,1144.0139233691848,1140.0236692075764,1109.8489239319915,1126.4225135624508,1148.6950721715716,1130.3982757823876,1177.6398982650876,1111.4710722527702,1124.039527279965,1124.039527279965,1124.039527279965,1116.8077166652608,1124.039527279965,910.4295310995049,1114.0,813.4242023940677,1111.6605516253362,1102.6918144020815,1091.2081928424998,1105.142813337012,1106.3424129497737,1100.2944100280415,1128.0725534849234,1103.501643231171,1099.547021028443,1098.0230516954657,1092.4477960772745,1077.577802030316,1061.5940235392904,1071.4255795832173,1078.3630646544989,1077.0829541966402,1067.3144694802954,1081.868810321699,1075.674190998605,1124.039527279965,1062.4549414030348,1091.04977599027,1156.4630189726097,1109.373090188701,1038.570286139034,1074.6106672208346,1019.0744425417132,953.7459508753832,1052.8339767848745,1062.3356497224563,1042.910504952053,1037.2304619661834,1018.7766265872202,1039.3308033403082,920.8456286018268,992.5214463392824,1011.5829261398716,1017.2834226168184,1014.377846800139,976.9899134797498,940.7456102361676,944.6845637120532,1016.8630078836912,983.939868672374,935.1475428499276,796.9181212619964,1124.039527279965,733.1081285804862,
79,1312.339396922554,1310.6440148355778,1310.442075408473,1303.432652211863,1314.195694368796,1300.610271272007,1272.5099260501088,1280.7860659168082,1277.3755020715766,1264.157707897767,1258.8811810391308,1281.0932813578247,1247.9279224478332,1241.6738524050052,1244.281755461735,1244.6103418224238,1231.6439168475335,1227.0657341503515,1223.7702476393592,1225.891140530111,1234.58000786014,1206.8333447333785,1206.792253503054,1202.830144800208,1200.7249869737077,1194.5089935781411,1180.1130383913955,1195.014207517767,1202.2607221867893,1196.942048125636,1185.962859301104,1185.7630333469815,1185.635733433467,1190.825010395869,1186.8235900883556,1181.244711989893,1167.8049597509562,1169.4453850949135,1173.0882403239234,1181.458038748763,1168.634036398561,1202.0388678202048,1159.4232331835588,1152.558594709175,1147.1008458465467,1146.7604626790967,1110.1255511305194,1153.0276327086904,1140.2644704334457,1137.5807139146496,1119.0925915732698,1137.3922260113195,1133.9654226670486,1132.632115269626,1165.414654089036,1129.0859305804067,1121.8735081355526,1121.8735081355526,1121.8735081355526,1114.721009957995,1121.8735081355526,969.2463361056348,1114.0,864.9916657055423,1091.5771052415507,1129.1605722592517,1118.8388139884785,1109.632547373215,1104.7126560589113,1107.8605270203925,1114.631337173283,1095.8018361797897,1094.0185404850313,1095.157858325849,1096.8687443094184,1093.1153467220831,1054.361637207407,1100.4297945104058,1080.0437011348636,1077.1059919536538,1074.6300707830765,1078.0929790678297,1083.2416498580078,1040.5802921948416,1076.9297161660731,1114.0655497643302,1098.0641237908033,1096.86645682601,1042.2684002773765,1062.7148245717235,1133.881165681783,965.4916721102666,1042.3436703033735,1055.2240855458494,1046.7156655671506,1005.5706878691713,1034.090383553183,1021.3882069096076,928.0008290083886,1032.2956242127973,1018.815883011308,1017.5839006928528,1028.604340975845,971.4737298435168,943.9343871220302,972.9707431284612,906.984424308066,872.2744025858177,909.7977301627212,844.8764325588871,762.4656198235033,716.7438688358542,
80,1309.9883820702294,1314.459156110615,1314.133409340147,1307.1670572068288,1282.6082875466473,1297.87198719647,1270.4810289043105,1279.9257174349946,1277.627422244716,1263.6628307390151,1264.7483426232257,1257.2399320443233,1252.4707321796386,1260.556441277762,1250.384021466078,1237.9671504996782,1243.626756522959,1226.710371222016,1220.886955179738,1219.5205931652954,1223.0711205067278,1203.804852384803,1181.2296938706218,1200.540758614678,1196.3172738694902,1196.63934692962,1212.816112960728,1190.7346628562846,1182.0833170310884,1190.6777068675683,1188.3414517551787,1194.5618491190376,1185.603425237092,1186.2336332451423,1185.1551797724264,1176.433892750018,1182.4680254823356,1190.3409422216946,1195.952226954375,1196.161860280282,1153.0795676895068,1143.6586205076917,1167.212643504149,1153.81247326861,1119.0302987685443,1142.138550264223,1146.573911906691,1141.4047411045567,1148.009092629939,1140.2510706589742,1147.2112039361332,1133.8529651643607,1137.0700736378208,1129.970228132248,1127.055715527772,1129.1402952858111,1127.055715527772,1127.055715527772,1127.055715527772,1122.27574562347,1127.055715527772,963.5917338987548,1114.0,1127.055715527772,1096.7804256972463,1110.3157250257696,1126.1656665596684,1101.4852459075464,1098.0846139478504,1109.9544623378788,1036.1148382724618,1095.0126036131296,1092.3209727386004,1106.3772177818155,1105.864827611059,1100.149170469291,1072.499464657055,1083.725819190855,1091.220752612524,1065.7501677789442,1084.2476398491035,1069.9659186208307,1080.680326032921,1055.9622254272667,1068.355948127695,1039.645030972044,1019.794491796214,1050.7401191040658,1046.7887202948364,1062.3858820249693,1078.5566806989434,983.4114526421716,1055.2640425303896,1085.344658290689,1041.697987729695,1033.5314804902855,1038.28060990353,960.471471460166,879.169578662619,1074.6145616293934,1034.4990691381772,1019.568004384175,1031.1009173078924,974.0234346543834,979.6068756273684,989.164773166758,953.3994609295928,1052.8599197994045,923.904341051256,831.457412252314,707.0479979498647,1127.055715527772,
81,1306.7006713038727,1312.3628269217384,1307.671814641808,1304.2177830293222,1301.6449417404856,1301.9743842065122,1272.320026458523,1273.066779630688,1274.3582350706415,1262.451772734402,1271.9410147488288,1281.6725858915795,1247.8973580061152,1248.6797640764844,1256.4241430840211,1242.2973845921342,1235.545997233502,1228.3186157275077,1220.0607010305748,1219.5391854053864,1233.2853123545378,1207.2250922755206,1220.082795905735,1200.4195802252466,1193.6896333382938,1199.0520163078104,1188.644038487531,1185.9890207226003,1189.8816448496464,1200.2856734067975,1191.009357545564,1203.5553596456475,1186.6853689209038,1194.7905480488394,1187.0952075864443,1175.2142770912174,1184.1430192331404,1175.1856366528737,1198.116623896267,1212.5476647345072,1184.218088852147,1168.4025049690558,1156.283034741995,1152.2187787690227,1172.3133298186808,1146.292458782741,1169.670503487926,1147.0397402847757,1147.52102229483,1138.8758167887113,1132.375688482588,1132.3764541712956,1146.2761414566417,1140.3369479563137,1135.9053796324597,1121.6940979822357,1135.9053796324597,1135.9053796324597,1135.9053796324597,1116.5512796116286,1135.9053796324597,1135.9053796324597,1114.0,877.4091408612544,1092.2305053480522,1129.546030651426,1099.114849988819,1113.8738853954162,1119.533596278945,1114.6401144013544,1145.8630763318224,1100.623524960326,1100.045542568689,1102.4283883167968,1102.7697819617665,1084.7855135974023,1087.7983737303823,1122.6651247867246,1078.4425202436614,1081.752594947659,1074.6747672628262,1070.12816227409,1067.8404008591135,1111.134826868181,1063.468997205141,1077.2002425575015,1202.21558289754,1135.9053796324597,1080.960631975241,1060.9216898590316,1056.9522221393388,997.1277207153154,1053.0278059902448,1086.2230967574071,1028.5475882030926,1036.267604823788,1018.2627379268688,1023.0023139283404,1019.2045485660442,1049.0247282708688,1028.1054583734349,1018.8099581211576,1032.7632595383125,985.222965663982,965.7883529570832,965.5773631600154,889.3013171513478,1040.9333485250904,922.1801260686734,976.8370521635392,1135.9053796324597,796.4423013888543,
82,1309.85095568836,1310.2992689738326,1310.1793823278863,1303.3312056229588,1299.9891486205938,1298.241582362918,1277.5821921856104,1271.481107455776,1273.110911915364,1260.457176692243,1259.526966154891,1265.9335952684023,1254.3366410963376,1251.162456364524,1251.92706281559,1246.01539617773,1238.8901712039528,1230.3631449749764,1226.8984426064858,1221.89775446853,1232.9367298951274,1217.3017321755306,1201.7133058825716,1197.9682510082148,1200.2073739034172,1195.4349189268328,1178.1237566545578,1194.3883913472268,1180.697965996094,1188.5673139821984,1193.5368632647896,1179.53012844377,1182.5153901458216,1186.3593016024915,1185.3273890372143,1183.2572906923738,1189.0742897974765,1169.2434279577135,1171.9690321837938,1172.5978854835537,1181.0975152541532,1151.898609746721,1124.0903635478846,1150.3308884235553,1154.7068835532714,1151.176995315645,1124.7083384327757,1144.9433720281754,1147.7796530345377,1137.085424892112,1141.322855264773,1125.3181821405333,1142.520477810188,1128.211853977747,1170.883349457804,1121.0653420836848,1126.7745201589346,1126.7745201589346,1126.7745201589346,1113.3997395234994,1126.7745201589346,1126.7745201589346,1114.0,1126.7745201589346,1089.9412149119996,1111.6793481128702,1097.4204024840594,1107.3266639420194,1107.3744365972238,1112.0811867141797,1162.6499949016516,1100.6344095766765,1097.0865961967002,1073.1928924537187,1064.8931247454743,1061.3324529138729,1096.5630055125562,1092.2641184627064,1086.4169484371173,1078.4826735597662,1076.5756825951642,1054.692380108152,1049.961397179275,1063.601253388802,1047.714309504163,1076.1227900730728,985.7162073860652,1089.4348817194525,1066.8251006254318,1058.7182578651,1126.7745201589346,999.145535921474,1045.3753131110875,1067.6813227092312,1041.5386598492296,1060.711964331889,1049.0916665503123,1039.1835251985058,1126.7745201589346,1002.214647954249,1034.127762751242,1015.0694963603466,995.4330313567264,973.1636958006608,969.3295064132597,947.102853100086,917.4180731537316,843.3399485600042,937.034785139966,797.0186427694395,819.041074994416,836.0617146912663,
83,1317.7455317496815,1313.2090642662592,1309.7409134034565,1312.203874476021,1314.1785427152245,1294.180075834238,1277.27264412248,1276.979209889775,1271.2232644217615,1264.7018765447744,1259.4804280649353,1238.0325230798055,1250.4304942965202,1258.7253294546726,1247.119605904194,1255.5139364985855,1238.7382810194365,1228.395064254434,1233.2726388713454,1219.5525932532012,1219.7614700565312,1211.1294960519713,1193.6616588751356,1202.2325316314189,1193.220231850199,1193.3193752760951,1184.0641092346068,1183.255323252225,1198.1575365145457,1205.9479658946502,1189.8498509561643,1187.562102076139,1187.077821164813,1178.368310006271,1188.611636738179,1181.870797885097,1178.124450234719,1178.5486961302165,1181.9286215497818,1173.7805594783952,1174.7517018095612,1173.946980114904,1135.713867053288,1144.1703751008654,1139.2373217168438,1148.226970410945,1151.0206650187774,1163.878414219383,1143.2929354754367,1137.5196795401837,1107.9741048104815,1127.010773572104,1118.5895897823152,1133.2170905110002,1104.4143373435084,1127.5521519403806,1123.6269215765503,1123.6269215765503,1123.6269215765503,1122.5050347616448,657.64929781306,1123.6269215765503,1114.0,1123.6269215765503,1116.2992743955388,1101.6760883570046,1118.8000208354624,1104.8572924033058,1088.2543899274856,1097.0625529798433,1060.3385583804634,1101.6018826626398,1101.1411950559782,1124.8528616638382,1070.2967054846513,1089.502540863848,1058.208085247978,1097.8030784434943,1080.1308749342318,1078.2338470231136,1080.2677979678117,1100.2229451861606,1085.9298483939292,1064.892622041098,1075.6196355675895,1148.1759435709978,1053.8646884780742,1081.5577208886618,1066.299314459166,1070.1916861730097,1044.5325521965042,976.9263264510328,1052.0472755119172,1023.6257566261728,1049.6094107354556,1049.0566391253526,1011.6034998839935,1026.1594218510131,947.2227766579174,1029.8142421044436,1015.9940110665792,1021.7936406761912,1003.2767203533682,965.0525262005378,964.2243899648132,973.8177947274138,959.2243282609492,935.3687957013352,899.2540939183872,766.8510971035632,1123.6269215765503,757.0772086393798,
84,1310.6250680883766,1313.7978777818205,1315.204518849704,1304.0795004685556,1303.4179474862697,1306.0299112027026,1281.1353701451844,1279.349971563296,1273.7502234355788,1259.8188783090125,1268.3607535997676,1263.028950453108,1259.2241008636065,1245.8591545570025,1253.050397157239,1245.1920489013128,1237.4145947191885,1222.814195687807,1221.5089745898706,1215.2139015199698,1227.8501319082004,1222.5506479172195,1213.9968483794696,1200.9166540742406,1196.165180006387,1196.5001091899803,1180.9026499100971,1196.1661487260164,1197.2347449394183,1205.1594113585604,1192.140187252665,1189.4285055511828,1189.566428766577,1187.1169190613014,1177.1820441932769,1184.1273331550503,1178.704861606676,1168.776029552503,1192.7215044687237,1150.7301254785857,1186.8304873894626,1148.7985485734096,1206.5865373326826,1149.3257217782934,1164.308092714376,1148.058286835279,1142.2103048511376,1146.6389767815726,1152.316868013699,1138.2411751645743,1122.4416226578169,1137.6180414930727,1128.0975944473748,1119.8140098088018,1092.6091021687716,1130.400571100883,1124.6116631455757,1124.6116631455757,1124.6116631455757,1132.337591379278,1124.6116631455757,1124.6116631455757,1114.0,1124.6116631455757,1099.200752330064,1095.78866660641,1109.476283028634,1104.7789576069918,1109.2107542542865,1087.805918229494,1090.7596049962683,1109.6120651877063,1095.5571632601454,1064.1932116561034,1089.495547372791,1075.6686170505525,1039.2709765503887,1083.3729072876015,1088.37684939561,1057.8518352455153,1063.2346309679583,1099.1844985293578,1106.4623976257676,1076.793450589692,1084.0941606639049,1037.4730667129263,1037.5174190097282,1020.3160912879056,1090.1270041690082,1063.3368036063373,1016.7315061133812,1049.9950840912425,1051.3632181173198,999.067041173924,1038.9395180118613,1021.378235712623,1042.117625660644,1027.9939818601094,1124.6116631455757,1024.2033076359394,1037.4073797541332,1042.9677847828284,1013.2291183027407,965.5942846777672,952.848515010237,986.7708529970266,878.6354241919238,879.9281212970948,933.86391840927,775.797599362696,751.4832971320234,727.5028454035289,
85,1306.1367543748104,1306.6065728732551,1304.7604554988552,1297.7225809825716,1303.0765496556874,1291.5474286662998,1268.173978468605,1270.099852383921,1268.8721813498487,1259.8418462186455,1256.3209931238566,1200.90752763176,1244.3294832058166,1238.3660097014274,1242.0899393964244,1241.0479927291403,1229.9552595449309,1224.4186347660795,1217.8709317941664,1222.0168513121816,1212.8347403101948,1211.3245624632684,1225.706029265191,1188.6465195453054,1197.2504727345383,1191.6901019244892,1184.7559077568528,1183.4847267614325,1191.1644268095831,1183.3026874742795,1180.460628676546,1180.2295209778608,1185.6533892441448,1201.8819190231811,1174.1392169535904,1179.0537335361548,1177.5308993500537,1165.299002981626,1170.412000563775,1172.2027220007983,1171.1480523293362,1134.5545436370971,1114.649920616364,1145.6541862303786,1135.788783363403,1141.7570138933345,1142.8921606859544,1121.4463324511917,1138.315248497942,1132.322944748552,1123.0127025467648,1136.6192668050642,1152.8053080575569,1126.9428792199951,1167.1700906970573,1126.5162393196383,1120.82776261614,1120.82776261614,1120.82776261614,1114.366680133612,1120.82776261614,1120.82776261614,1114.0,829.2422328944865,1081.8885857649095,1108.4769757538456,1117.0689719619768,1104.0103156522848,1103.1785683761468,1118.8122594363908,1154.859018866519,1097.616722248184,1093.322320927568,1171.6295573647972,1051.6423860194873,1080.9753267022174,1060.5905915802164,1048.0808787996166,1075.3072732855208,1054.715491908764,1067.663015324918,1060.4486292065967,1058.0547441347612,1021.774006866106,1028.6733676993406,1081.9678434968478,1146.3018127085224,1120.82776261614,1066.5211023704044,1061.7374370645048,1007.9866212385976,1120.82776261614,1041.744124087256,1037.165306302005,1036.8914106531506,1064.2721325073242,997.5327295883748,1024.6226023068052,1120.82776261614,1010.674010326188,1012.3889069377224,996.8679493351837,1017.7280474553388,992.0421387679596,947.936280901588,986.2416507476388,921.7329436312306,847.1495074551934,883.9549836309045,935.2613928255364,712.4910267652956,755.6967249359433,
86,1287.969868735648,1292.9939229210518,1289.652466375559,1289.9786130003336,1284.817911915301,1275.6181956114283,1256.2368777157594,1258.6454025515254,1251.8366089986212,1246.993282422347,1244.973947028429,1221.4316652473372,1227.9309813217146,1218.7338673411614,1222.3315941030182,1222.333719253034,1217.7614526509883,1207.3022256238942,1209.648199449996,1199.3857758600034,1200.241464409899,1183.6771898081934,1170.2592623018309,1177.8534237138274,1176.2241257669662,1168.58888653615,1171.194884523387,1169.238159266527,1170.832812993463,1173.163446345984,1164.049987458303,1169.061595731539,1173.3181861989942,1162.9232932217542,1173.3514306436186,1164.181013886388,1163.9884718000185,1161.5567053390669,1152.290713853159,1170.5011086755471,1151.8917495022388,1152.4125877232275,1145.286070169234,1131.6521085443865,1067.396483068811,1130.3179597458152,1146.0123049885206,1134.0687028227776,1117.6035786420805,1122.767261686424,1105.8225489355382,1106.0821617562196,1097.364715599855,1111.6282007259545,1086.2387327045794,1105.7108052083022,1107.4832122295334,1107.4832122295334,1107.4832122295334,1101.5587623153342,1107.4832122295334,918.605141689685,1114.0,1107.4832122295334,1139.6338836446307,1105.5635146791587,1073.0721745889423,1088.072319476301,1107.2557453992413,1089.0257060463982,1092.1163776558983,1077.986656806787,1083.8428450287804,1051.1532867667795,1083.350828234098,1059.9986575622663,1035.2928015212462,1059.550220196424,1058.4922833876076,1060.71493051448,1059.1145275518766,1061.0682772188602,1037.592518425446,1064.0014529099576,1043.7420729828775,1057.1041278088446,1107.4832122295334,1037.477722697923,1060.417952836191,1039.7326113750014,1012.9020083050945,1107.4832122295334,1018.6597481363482,1015.3140444840552,1018.6025502220086,1022.7117677176842,1041.6438841438562,1039.315323712089,1059.9323949895488,1017.7690806831324,1006.370597461972,999.9386337576736,1011.3319171575145,966.1258741314851,940.7136663964036,994.0672424173448,1015.5344464295744,803.3530104956758,886.8334696231246,821.4431439910267,731.4385347672655,746.8698333313681,
87,1314.3877737945284,1313.4855707928457,1318.2660671147462,1303.829523482055,1303.8332551783883,1310.464807765225,1280.4972033437475,1277.005597677822,1277.580788516992,1267.8221571317954,1268.921123535544,1286.9680724996667,1258.159190648484,1241.4778415200228,1246.446537922679,1241.340616154872,1228.5864487844444,1223.6176751437156,1229.206368041445,1223.4419003968649,1215.5297277320587,1213.406443176617,1215.255776781173,1201.709053812245,1192.6034095448758,1194.1933990392895,1194.9454855841311,1192.6586663925625,1206.2461663351864,1192.944379794836,1191.4601828776006,1189.887804265493,1193.2969003085348,1184.8359041128886,1182.3490435017322,1179.6050545737785,1184.636956695672,1182.284506229052,1157.9486029452132,1199.0523109679798,1173.3150119039983,1170.374843112142,1143.3624819245551,1159.2429008374686,1148.712786027029,1154.1023833195543,1167.0226014887833,1148.6497003981467,1146.5999525101029,1144.4002200500854,1150.631984296022,1132.7310851171674,1142.6169008131,1132.6582215949977,1175.0424920053,1127.8069654687845,1126.3874108776138,1126.3874108776138,1126.3874108776138,1131.838632500943,1126.3874108776138,861.1792885082317,1114.0,821.4104802329103,1117.6302537594645,1121.7400813802396,1118.9714534960551,1103.6274668579397,1109.5831352356254,1102.780614794854,1151.4005625059085,1118.5431572027178,1094.8047130372715,1070.8062418988393,1077.3762159579635,1107.640036763802,1116.3443087054857,1094.1948925942745,1075.759953106961,1083.9976449351716,1077.472362588935,1075.5337234476794,1080.929566764068,1081.8291534292116,1078.0844250038922,1110.7403260824658,1120.800731342585,1080.3220450525546,1082.268809183814,1061.546839619291,1112.913088730314,993.3280263826698,1048.8505624555305,1035.4747860371417,1039.2870373132691,1054.7248798810133,1053.5497772878366,1018.341945356124,983.7491816286902,1013.431567346229,1021.0239267809528,1033.3415028362351,1017.1889945140712,990.3833876264208,976.8262478128412,951.6561278528468,950.4802788326332,856.2933386138404,938.438940114584,852.3663093647202,734.0165674811101,833.5579595600179,
88,1305.7641954919018,1305.4052973054995,1301.0859212250612,1300.7236663079916,1294.5196080245514,1292.2123334162434,1269.1559647867534,1264.4072255712113,1258.926239325312,1259.2935928251727,1257.2839802696567,1258.9427791354638,1246.92487710285,1240.418324554154,1224.2791707541169,1227.9280238868218,1237.7139040467555,1219.230669024787,1216.279681562035,1207.578594611974,1227.080790668926,1200.6346211640907,1197.7170770679895,1194.433899777128,1195.8035250607,1185.315896835401,1182.5933555194706,1186.1832900554132,1177.6880929448453,1193.0546075309237,1177.4237123467192,1176.0474944185744,1184.189685443897,1168.2824533470211,1172.44785459479,1178.5913855183258,1179.3933546632147,1166.1240082734903,1166.6033449462216,1175.8917360071428,1170.7327829638102,1180.1061687086362,1126.5971078634907,1141.9239288571976,1143.6050078991216,1135.914328121863,1114.2018289476737,1102.0304990126035,1135.3006490406533,1131.724848781106,1124.5692045125902,1131.977995730604,1108.2882198880338,1136.7058220740632,1058.87089570849,1105.7941137290763,1123.4085385287185,1123.4085385287185,1123.4085385287185,1115.1741122086153,1123.4085385287185,1123.4085385287185,1114.0,1123.4085385287185,1108.4730167055109,1081.690232110004,1095.2795259181785,1099.7284759561085,1080.8258434705335,1113.98305379644,1091.2429462305586,1093.200030492269,1095.6942017434455,1080.019659291386,1120.1823930049263,1078.9692310252626,1146.0225140995817,1072.3397763173657,1071.7445464143016,1066.7878885568668,1066.9043918937136,1060.4557672522378,1087.401905774722,1051.011802074088,1056.8896602197606,1037.6568389415927,1047.3145265445985,995.9751981914538,1039.8989310485183,1063.4201844524714,1123.4085385287185,1078.257287232114,1041.42522931846,1027.3246210235238,1034.8769126156362,1056.6649536522564,1033.9972366830812,1002.262187750678,1123.4085385287185,984.4667123545456,1004.9867602854308,998.9776427718904,1005.5701505631092,988.4824101945304,951.6422330985577,964.3541207264389,1083.6301405433594,856.3347786086621,920.2679855916464,774.7022905020737,1123.4085385287185,748.6515239559095,
89,1313.8015195225803,1305.2358374941875,1308.9582392834182,1300.6134484977388,1271.1180517102978,1297.242381369283,1273.1238004359134,1269.292553120618,1275.5288143025273,1268.3243210660146,1265.8969521769018,1281.2252503522077,1243.1751991463325,1241.1305970343278,1256.234230961093,1236.4640376516757,1227.781776117325,1228.6290579978356,1227.2428601088548,1221.2147712226297,1231.319359567622,1217.239338986782,1198.0548987144346,1198.5193635367225,1193.0804072287024,1191.1323106321547,1192.1832080439494,1190.6557359896765,1185.2557637523175,1189.5006705049557,1184.5431260316134,1181.718440075308,1185.1955313926103,1187.1411524907326,1182.6746096965812,1176.5408299351584,1167.879137949203,1185.1829138448238,1147.7979417668537,1175.3169525681749,1179.007216447856,1182.7344899548043,1130.2932992356814,1141.868665282745,1103.267180042793,1139.0237454553949,1136.1526802247129,1118.4641154150386,1133.1852187355196,1131.946439038919,1160.875757001639,1130.7070478049632,1131.704865247798,1124.3096363436025,1147.9565156361946,1119.8505677763392,1126.146655002493,1126.146655002493,1126.146655002493,1127.9167113911008,1126.146655002493,1126.146655002493,1114.0,935.5476356803812,1066.113147000502,1091.4765834530072,1102.805566174975,1101.3950382258336,1083.3622166367563,1098.9730192390705,1074.1110200787198,1100.2774647066874,1092.533750265397,1120.1546782222003,1076.4987825021744,1076.9347890986703,1062.829571459184,1048.1854333690608,1079.7097804056862,1065.161792368601,1072.7870836610773,1078.8845071069338,1061.9886921810692,1019.01874857841,1039.250577521897,1081.9096808995382,1126.146655002493,952.280059773755,1006.1107237485344,1045.1876874333043,1084.585535364061,1067.7140396789207,1049.603858125571,1012.0956015318224,1045.3266011181122,1042.8096369200966,1019.676331110723,974.8514665055384,1126.146655002493,1034.7245109726823,1014.5489994885188,1007.1476431227088,1001.853739291456,982.041021729882,942.1422276380864,979.3518756493016,1126.146655002493,1126.146655002493,920.4911203627304,806.4734365389766,721.6035919984249,1126.146655002493,
