Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
77,1306.051149381674,1296.5494633948565,1313.4456607388834,1270.7123626203488,1272.513008784967,1256.7228159157062,1258.596115405427,1255.0200329085365,1254.956132615503,1248.0290596023697,1245.2295514114585,1228.9912303038127,1234.0927979487851,1225.9772105382103,1225.191097279228,1216.4766763902526,1197.5378131690295,1207.4638044468034,1207.4224063845527,1202.9155214538268,1194.6375498295747,1195.6138606323548,1190.3615474759995,1189.5210235783825,1185.5986676894108,1178.1786359546445,1171.7489344769806,1168.4394305346868,1171.5882957010144,1164.147908254471,1152.9362766985532,1176.9597896720725,1162.8241421776547,1150.0361382129927,1146.179689472015,1160.1201680922059,1157.657087639935,1143.7186694382062,1164.714204051711,1146.0906102437893,1136.1175515062741,1141.0684021675224,1143.0572984220935,1152.3587628731957,1138.1063980119948,1133.62930889167,1128.8450048614045,1129.7017461489568,1134.9749402135385,1146.987140147478,1125.3463763938576,1116.0804581048098,1124.4874796224422,1114.0,1102.7995224431547,1127.3382307995173,1110.4087624394651,1119.5538005089388,1112.0323335275925,1103.8650580004346,1170.0217161341193,798.8619103451964,1094.8913540450249,1107.915583475592,1109.0548281400133,1086.581993165256,1085.638200090135,1089.5420174906235,1081.2993139898626,1071.1308976439077,1086.6262545084792,1080.3792199243114,1053.159377593614,1063.0615748103503,1064.3062244407802,1050.7508720503206,1069.078097361557,1054.2534296125418,1066.5088898241006,1053.4962394662898,1070.1017512513017,1039.331656071647,1060.1725164674317,1036.1670982397882,1073.9823953271389,1050.7007833494413,1042.526730254462,1014.5158982343208,1007.2817166431043,1024.849348703805,1020.9561977380964,1053.060863959271,999.3985619340384,1023.8373415867512,1004.2950013727944,1019.6962264287312,991.8430311701304,1008.0553557576299,1024.1507284505522,989.7883105338012,964.8907680516328,988.1626514835203,942.06461432895,958.653806345054,943.0636432864312,885.2615782019069,961.109552240858,879.8628341675976,890.1854979015552,852.4451650668021,818.5855682256616,821.6061935571696
78,1302.0644393589494,1291.2729724080002,1290.1391671116587,1268.3440243703865,1265.1861166745707,1261.3165730505052,1251.0357683156626,1247.1997032730785,1253.01564136665,1243.2218632840625,1249.1456709619702,1229.199944779808,1236.010798872628,1220.3701770629098,1230.3945141870292,1214.7342529673317,1204.8318197631015,1201.9054123456665,1196.818806958403,1197.1943720804065,1194.4516433703036,1191.8604735664546,1186.173433206884,1190.1415641412843,1178.6565651290402,1176.226606501723,1160.1675170059927,1157.4334251532382,1158.8785736202924,1166.1597982331796,1162.920085584646,1172.9611366190647,1160.4271039578146,1150.3060943855976,1146.622399218748,1142.825998241779,1146.2922879182156,1161.3659046091009,1132.6070268634203,1147.2843218444827,1133.8468053598262,1134.1669647173253,1131.8292997641288,1115.6969155368333,1133.4295394053545,1119.0551225717363,1133.1123518970935,1126.3765653023916,1133.9135909527417,1111.737758546892,1127.4553545627082,1134.2855129106629,1108.132585631201,1114.0,1089.7680145593058,1112.970039997544,1121.281971290341,1095.8083070897226,1105.4824969604333,1101.4318822386685,1109.369863010405,1101.4318822386685,1092.179335366181,1069.0010852688606,1090.7992714995994,1112.1869221944112,1090.5695717255594,1080.1013296288038,1075.3359114009627,1077.8642538933354,1066.7663009617831,1041.788294866849,1056.2118608070625,1025.1872256044871,1054.039516844289,1051.0586912930085,1006.7054562947005,1109.472180281043,1048.571039552884,1055.5614069279666,1056.4809450560997,1037.3286018174524,1039.8978321086029,1038.3127319400767,1024.2666127998962,1044.4637671926994,1005.9893386283763,1004.8268362448039,1018.0728486781745,1033.5736946180134,1013.04849175753,980.9768404242595,981.4304371738499,1005.8025111505619,1002.1834437074608,1027.2794343513538,972.6110978006827,980.5955111181006,986.1183008655977,978.3850127446444,972.5512719622284,928.9854963300819,884.1785663253231,901.7163529211783,919.6984849663949,1101.4318822386685,865.1035447800926,893.2438781529885,924.273466011553,847.8580594263631,853.1071578792843,1101.4318822386685
79,1304.1099731606769,1302.290233069312,1290.9118932489012,1271.3099829495645,1270.4401726091996,1262.247046051926,1263.5378748127653,1247.429942086493,1246.922407560763,1258.8484306253804,1246.2618605757832,1252.4733830378138,1247.6515953735864,1227.4665023831974,1224.8698844865753,1217.7351139167467,1221.6156135200129,1201.94869298295,1204.2638609811595,1202.01107876319,1207.7730791215718,1195.2660231044072,1190.9300034846674,1192.850467489333,1187.259758344841,1176.4026084594364,1178.7121786955827,1169.430187670422,1170.7457777338523,1157.3626177492959,1164.2635057707712,1169.5012945220171,1157.1463644672779,1152.1276052183573,1150.7733576818712,1149.9436821069698,1148.7613863922747,1164.5694637635975,1152.81336505099,1148.5428206721301,1138.424440529289,1141.473174782912,1130.9250328510159,1136.594414337997,1129.7594220092305,1147.8689037909853,1131.3092996266387,1119.3662830262265,1122.3658444691987,1142.6389270815941,1120.9381701495654,1135.3162784969047,1113.8485401079854,1114.0,1121.5222325288098,1119.859652323926,1123.6322433578528,1108.1621282219244,1104.4021937343616,1108.2091391685153,1089.871831912335,1108.2091391685153,1104.167252271956,1082.657979549097,1090.0351011211824,1085.1436946464578,1094.2532513346298,1066.787062300978,1075.194641553158,1069.6172325716204,1074.6757639808548,1102.7161596472051,1060.441430991827,1059.7698864009017,1066.8462399964633,1092.866201074847,1048.0166521166607,1112.1726665048136,1091.1968253211821,1053.1382550038252,1058.6470079546334,1041.1850258052232,1061.6287621815854,1033.323715652649,1046.8034469137888,1049.4665312242419,1013.6888285270129,1021.5750373906399,1017.9907438955511,1030.4407538591806,1020.5640966423209,981.8253067923008,1023.5787380484485,1000.9638538740273,1014.1578908811283,1015.1188642290682,994.3347216580464,996.212319185587,1005.221783150728,999.4710803749103,961.4074404787672,924.7307635687939,1004.7042731838718,829.4530783646492,970.2730176052255,911.2660566652827,925.1414277992521,871.0245221499206,881.6519646845578,924.0980340326258,893.3506831720733,1108.2091391685153
80,1293.4701319461803,1292.7601876080005,1299.7389821610843,1264.8480151928804,1263.0213948283708,1257.1618694491094,1255.0278450299015,1246.930387603334,1238.2592767951317,1242.4193776024226,1244.4323693904803,1227.8520623586166,1240.6857290682592,1219.7034079798382,1212.5339793281225,1212.9129027831661,1213.4315055451507,1198.1272256824686,1199.7504406723338,1194.654233112235,1186.8782612382795,1194.3557137121181,1185.2223773097746,1186.5428719761667,1177.9765786976284,1168.3121803376391,1154.4760775827106,1165.3099267852156,1165.8363422091145,1150.5939663515976,1161.8691564813507,1159.7729169209529,1151.6347617591484,1149.739208198422,1143.2498995021683,1153.1482433214242,1144.612985731346,1142.1297181342266,1133.4771750515984,1138.274632267277,1127.580868305174,1129.8493507809471,1134.2718540978422,1139.6373594752831,1127.1684384528676,1123.2174100376415,1127.4562151909813,1117.9499158252406,1121.2356879290642,1135.4667862170545,1120.0762038073321,1117.6495030457813,1128.1151903036007,1114.0,1092.9752142029938,1114.1583386232223,1134.816832584038,1106.766851594079,1108.860429217551,1100.0441001311674,1107.342731459883,854.9375517115686,1093.8026765800705,1092.2299823317157,1091.6919313303379,1084.8082161620214,1090.631844970927,1077.779251150926,1071.0414829011916,1058.7329139720173,1067.4397138758347,1112.5843991956322,1097.955096512337,1073.918604918556,1057.8901065858254,1004.5584559427602,1062.2213810331589,1077.7808410999162,1076.142053958224,1041.928589606192,1069.118739425102,1049.4411317333554,1025.7959873829707,1040.9621738465669,1031.4625279472057,1024.8070229819075,1020.4342123515398,1009.7137851859061,998.4691019979364,1033.2460078831475,1005.7105576567336,1012.0266376683551,996.2003032465178,1006.9138101932605,1008.5213111815413,988.2083300033864,970.342012602914,1010.2733975293839,973.9209884648806,1004.8079148532754,980.5494216691403,973.1240793620283,956.0404744672732,902.2305915218155,908.1593163287429,912.6771606454304,899.5786758549363,870.8613785736554,894.3664304580878,889.217370436147,889.8655682802339,1100.0441001311674
81,1312.4212577822855,1293.0312703574805,1297.1200783567224,1272.9728971018603,1273.2537938341222,1269.1966561261372,1266.2354876426375,1247.578989444506,1250.093298572584,1250.3087637809533,1252.1153125611083,1245.3148538104406,1232.3165798480284,1224.1799391445134,1210.4271434513273,1220.026704608934,1212.9577871924903,1200.76521963389,1199.22233955857,1196.2051288068549,1194.6632269216195,1196.842124293105,1197.9268502512123,1202.7821896896673,1187.0302563745272,1173.556773438602,1170.8496175521038,1171.5265416177156,1173.8820697678716,1170.008559998958,1152.8800458728329,1162.7274408587002,1158.1203694685778,1156.7095970583698,1155.039401373099,1154.3413404766243,1152.003553767724,1156.053276492666,1137.6447550136138,1156.8482638174826,1135.2357316568362,1141.9850617751993,1133.7868049889678,1135.1265480629872,1137.7543089051205,1150.6436028176781,1136.9867919923988,1136.2729945578092,1136.1294871044222,1142.0629423130756,1127.2571926417331,1119.8481977170673,1122.7686271499815,1114.0,1112.0253613871118,1131.2341960164654,1113.7288971744497,1110.913261249279,1106.3033085467637,1108.3552734856562,1106.2269570196327,819.3510366751766,1106.9203000029047,1122.3213534665174,1109.4815627719179,1087.2098702562553,1091.7413309854765,1084.8960539238867,1074.531507897561,1070.3732881317424,1074.885759166932,1083.1715656760175,1131.850901645624,1083.9323235481365,1073.1037349693056,1082.0504496661392,1076.575449601893,1141.3866610649748,1060.7229461963425,1058.7317000072946,1052.0471578389252,1059.3922999513534,1067.7572250064866,1041.5264713975969,1025.851419958019,1048.5622086226672,1019.5461206394968,1032.3494976205227,1018.8458809472284,1011.1870921471202,1008.9287932869216,1019.0356418831417,999.9075503669603,1020.2931118135634,1031.7833401821986,999.8772521239764,962.3548267902279,988.7627703662486,1005.0262959185059,977.8617294918184,983.1611115488172,954.9291435894102,920.593060070974,861.4982649780569,915.151920613333,1108.3552734856562,958.6020880203773,1108.3552734856562,933.78564199475,875.8934364809018,921.0408387776625,804.4647930576645
82,1306.7969524725486,1302.7374471720623,1291.644159314511,1273.2976502686106,1275.8723874579332,1273.1266997562911,1267.9908374160832,1252.52669207678,1255.1866094205461,1251.359075177464,1252.8444442922118,1252.0133823271512,1235.2448384648605,1228.7563469686888,1243.8443816243862,1223.0504762330547,1221.335954935354,1203.2171562373019,1209.4596455542314,1202.0546372880722,1204.253446535674,1198.364223207076,1187.6711879932686,1194.2025623510335,1190.139336921833,1180.878034753328,1172.3201239843165,1174.1301382149395,1171.9664495218644,1173.9571198378812,1189.0400354635958,1157.5870003133255,1168.793364254267,1158.7685906480838,1157.9310556725677,1164.0952109843142,1158.594280195763,1149.9653675499876,1126.0113612115829,1159.1248002716889,1139.6856196323297,1136.6477188760873,1140.084420410993,1089.4270687023607,1124.6501750053428,1141.4361433791291,1143.03280007562,1128.8861816266194,1138.1390171140288,1120.6067953112504,1126.7870999158254,1122.3656859161597,1130.968383098771,1114.0,1122.4623598558965,1100.5670383176214,1074.10400837417,1111.1322986051591,1076.0229059577855,1105.2559504745186,1117.815587438184,1105.2559504745186,1111.580800214534,1074.8833679263748,1111.4556403264046,1099.4711187729863,1095.7904624408716,1073.8236458328752,1081.2642447722997,1075.6791582111994,1075.0898496197428,1083.985071934625,1073.0256163017823,1086.2932379346416,1068.4419454025933,1030.1057125566474,1044.3757565825538,1030.8164869868135,1046.9693502496484,1070.7071119505072,1054.9940593799756,1044.9775570082202,1055.7422718998037,1048.0893938693753,1046.7448427621362,1034.2974746295563,1022.4591420851749,1034.679904994938,1017.6658206554479,1031.485663879167,1024.7805631849644,1052.3247740492845,996.4543414077274,1012.3274395982072,1070.3177572055265,1014.5888442784312,994.7648222509706,1009.5641237124394,1001.4337069374756,989.3551543560845,981.1416857811606,911.7598656477359,957.2569413896555,945.9996476904146,934.8524625751201,859.5993492599091,908.8237770458785,900.3669992140609,876.9276002906068,872.5099279157731,868.7250468852646,810.4102403815754
83,1299.507665002598,1290.9105003064365,1287.6982876939974,1261.2996537906197,1267.5030236526977,1261.1071432541466,1257.4107540670625,1244.8076389024582,1247.0609566924886,1241.7332195314243,1244.414126104964,1231.0743151374331,1223.4470222678465,1221.5817900277584,1203.9423747034302,1215.2081283228372,1207.2996210037736,1201.8994690766685,1196.3643379854348,1198.218648277706,1196.54381722156,1191.7007613813853,1187.2420946767434,1184.015283880694,1182.8818772358104,1177.1727015942988,1173.0967966487478,1163.2516068062996,1166.073774034368,1166.7715747492366,1161.449182117602,1160.0021414743978,1158.4179023652532,1159.9771720377785,1143.787800031067,1145.1958810041638,1152.571664380604,1138.8883486199388,1145.7678255140213,1133.3505257298125,1131.9444343146206,1132.409043016039,1126.395891275141,1117.1648279622877,1115.0352538413854,1139.1664469456164,1116.4753496813478,1122.171626451485,1118.9413700781047,1126.4782689613621,1121.028194259684,1119.3869963753625,1094.1002068810967,1114.0,1085.1816901294392,1116.1101230939203,1125.4376334324402,1100.6008747208202,1107.9221991097372,1102.447334194027,1123.2694139825703,1102.447334194027,1097.3375189521837,1088.2958030289299,1090.420510806954,1080.318312056911,1110.0139735272192,1085.9637433796606,1078.7990551652515,1053.3368568857272,1069.8859267310932,1050.7977033612965,1045.9938830277943,1069.3413971918185,1058.2999564047316,1001.1721060574064,1042.5528901214388,993.4565846073875,1060.5585759851224,1048.6213049855808,1043.1275124389085,1041.6160820044738,1056.7857269547483,1036.2172061214178,935.1949834653183,1046.7881715383128,1008.065848569727,1031.9777527152226,1014.4336148753724,1013.5752972828589,1020.4652920348008,988.0317998190532,992.7960531868113,1013.4732545553853,946.9421291335127,1004.3119436541557,967.2553964501194,993.319594890436,1002.3968083298079,1002.3956705239675,971.0710492964289,967.4043009928037,1003.2729496501878,973.3245687368857,992.4425406941647,1102.447334194027,987.4064181832567,898.0016913474477,911.9558692863036,921.7891271519371,1102.447334194027,709.4400849765718
84,1306.8921810564716,1295.8572832119862,1302.5696720247024,1266.9485314244284,1265.6040878241374,1268.2539620069992,1263.739864568941,1254.7198479434087,1248.1940468946027,1250.2063108862562,1251.4721863262707,1225.4037703872505,1252.8875547726211,1225.4906456225344,1209.4971205291686,1214.2418819360914,1200.7365949726368,1191.3994654847702,1199.6002045859664,1193.5197901039128,1195.5093958670382,1189.9909248438307,1180.538199383749,1182.4912249363592,1181.4935719052783,1176.3157350437668,1165.1052012580626,1165.1608577352622,1163.7704105255348,1160.453156962939,1167.6061952911664,1157.991763964425,1153.5302191524988,1157.466019280354,1144.72140257841,1155.0697865011289,1135.7093977887153,1157.344692897299,1143.5858251980717,1142.7541716786927,1134.6200949702666,1135.0290233034675,1128.589797904643,1165.1662768639349,1124.7577564195467,1144.496737613923,1125.9187939489948,1111.8857089554517,1130.437147032941,1133.4159862457727,1121.8475157379958,1119.3455424404206,1108.132465833235,1114.0,1146.285456344342,1123.7910481213935,1080.4901281190087,1084.362010760601,1124.3006278884886,1103.52807826053,1155.291558212919,1103.52807826053,1090.5097501946636,1093.9119166823025,1094.1403901085705,1093.1734826329655,1080.404151320068,1094.3128508460184,1080.224863070192,1075.6304375120544,1067.086641548441,1028.3580911798763,1075.4879220617663,1099.8595439468563,1055.2178697904174,1014.3453952694605,1038.773336044445,1046.7636105825222,1022.2845586399166,1054.7176371419541,1054.8964635814389,1046.753399919414,1047.1108896789247,1050.1696068978715,1042.0482444134486,1005.8216303085464,1024.3214985938894,1010.7676544130258,1016.1589140037324,1019.4030219772714,1016.761345993829,965.4312379856007,1005.5410996088272,1011.8430352377972,1063.385780983649,983.7415819997966,1001.9347002302154,974.6455976344084,980.626568923849,988.2208684576311,978.9873015998852,891.6331059458772,978.0511611542357,942.5924473820188,969.163182404813,1103.52807826053,967.5625455389171,906.7182614770975,906.9196758578097,912.735444589307,890.730980652498,748.6740023065864
85,1307.0429632526739,1296.16028157552,1288.6978815292273,1270.243207812388,1267.2839606699745,1254.359968366346,1259.021757611236,1242.1332102778174,1246.211665894377,1241.8897501805532,1241.1447229148262,1228.9270170500185,1228.9804515314618,1216.5652285872466,1227.5412326222372,1209.7676986032461,1203.4086769033047,1194.929361241655,1198.5549911196667,1200.6009031196431,1193.6725274643104,1187.7085870658807,1186.4874510092181,1185.113382334344,1184.9999122379222,1174.7352687824905,1163.1731803578386,1169.7775836649516,1157.5089386153795,1158.7387772507122,1167.8600010093037,1163.716234519451,1144.0179389822547,1156.1806005398007,1147.422647830951,1139.2369628145543,1152.5783484362141,1147.0858040121907,1144.3915577222028,1137.54012679784,1134.8094357401574,1131.0733336399403,1125.3308354300266,1143.8645404158874,1122.0498975612818,1135.5157119455744,1123.0180430383903,1130.5091589562749,1123.385065703023,1072.7336484804528,1121.665844313822,1120.1014463220836,1118.0575650926976,1114.0,1094.259143156727,1097.8102144326435,1100.8455873854873,1100.5884838213901,1108.9636765776809,1098.2833981425047,1114.431394223835,1098.2833981425047,1093.7159243521246,1107.301461610029,1102.4338961867131,1097.9301357094268,1097.9128612884388,1075.479976118671,1068.0224517301308,1065.0517542527136,1081.9774620111962,1079.8655879873795,1131.4721264560335,1087.4653819820505,1054.5650886462386,1041.5465692038945,1089.0509369267543,1083.396301146096,1037.3038031618003,1045.7130029574357,1055.3662797016686,1047.0092005670099,1049.9307565730069,1031.6223579404607,1026.6821747992767,1026.282542270721,1008.832535349891,1008.8907735688359,1009.4930410414233,1020.9292324490069,1008.1077587151948,1002.169621429241,1027.8481148161238,1010.2624772266144,1002.2577433056739,997.931532218899,995.5279597613116,989.3346862922643,994.7876176093102,979.50858250163,903.6952859371289,954.5591526671549,875.4117082176807,962.9884157017218,1021.9423938177526,832.957279918813,917.7859920475903,892.808577648952,912.1339494147858,824.6409028017351,816.2649109777977,744.581728111087
86,1304.7914314640675,1297.1696331174894,1295.5898878720004,1271.313552506072,1267.5425715465483,1259.6956391864567,1261.4559316832956,1242.4113172786813,1254.734517280263,1245.3199190191026,1245.836972122679,1232.9722221696438,1235.4617758438442,1221.4427613783841,1226.4701097459047,1209.1547431151796,1203.2096046400702,1206.944127589688,1197.43729021553,1194.1467993476601,1192.6238189092396,1193.6497369936953,1185.7874793330172,1192.4686466227708,1186.2028177507314,1170.9714512299036,1167.298587657003,1163.4997884575735,1165.69126764419,1162.743459200347,1165.1746370626697,1161.0458354022235,1149.816471601284,1154.5837380187645,1150.7392683928306,1145.993647582446,1156.1167529388479,1144.2181440719414,1125.4762599521803,1131.2457505241866,1132.7024422051832,1139.0566252009633,1122.1272537706395,1105.0758354454879,1139.253925475418,1127.6784793022048,1130.2095014240576,1130.2455862910485,1117.1783570064044,1115.52813031358,1116.7606091890952,1114.6821509243227,1132.2098584482005,1114.0,1136.2560064768106,1112.9839638452413,1114.7635085631264,1103.8773730120024,1097.1530906589119,1100.8972524512624,1139.590446369316,1100.8972524512624,1095.2493009429818,1132.4604848077336,1087.2487051899247,1101.7243854424005,1102.2531878359696,1073.2466941737273,1067.0589870551962,1067.3166481272713,1065.5879336444477,1069.068375895969,1084.3760198560412,1068.2239580045919,1073.605143521415,1091.3700323316662,1051.077670369468,1043.8990786635445,1059.3882625359092,1049.5209951232775,1046.2553394069369,1044.237947136655,1018.6901798882794,1010.015601447341,957.2726508805812,1022.0433571953956,1016.7608772280853,1012.7786885221774,1008.9495747717227,1005.3907621921619,1019.838627709789,1002.496983169752,1036.1544657131894,1019.7538215765034,958.2088084644768,1016.0229880700529,942.2534943435153,996.2330562603233,969.3416680288512,997.0090862567497,979.2117159993979,1034.522221063046,956.5289488420406,943.2452647157222,946.0583253519654,1100.8972524512624,935.915750572342,760.1341899484136,887.1113551670717,873.8870923406441,857.4869978481183,761.5333031643372
87,1296.2818193285198,1280.123695945184,1278.6806774966878,1259.5873286619735,1255.5943179767069,1257.3381692662829,1250.9791467543018,1236.5708120098957,1234.25167034479,1232.7827916531126,1238.9083658382444,1223.661143111915,1215.5937484466788,1207.8640429594316,1203.3573055042527,1202.9508535938164,1195.3173369905248,1191.7681932051978,1184.709057548608,1186.1598067878347,1185.4596600973853,1179.1326556203976,1181.9721479253521,1181.0158056090743,1172.4540196218672,1162.221352655802,1147.348544194521,1151.267111967436,1160.9525638586479,1149.4876992125965,1142.444057287981,1149.0469332280684,1149.4763811051455,1138.3732334099484,1138.0058787096245,1131.8421149925796,1144.859553737725,1131.238737087025,1125.3227981931266,1130.3531724544844,1123.5272074548154,1125.9326859769792,1122.2719238716866,1111.6416389194874,1116.7760186687203,1099.0543935205205,1105.9871640648214,1120.4750679447054,1107.4414221091656,1113.3484523320142,1118.4292151985542,1107.4469237566998,1120.044146596175,1114.0,1091.7450643110274,1081.2259556662718,1085.6871795788957,1101.227354760271,1109.0832898518263,1089.0072364834516,1051.194602274084,1089.0072364834516,1084.069249591887,1059.1996321318125,1082.967988899204,1067.4649754568795,1079.5866553879478,1065.5848159394404,1062.239596627464,1061.2234920821252,1062.652980313243,1067.559339389397,1035.4450379715647,1062.3701206132423,1043.0440266174937,1058.3542782321706,1057.6737219154945,1074.0490419465789,1018.5442307410503,1052.2718171473457,1059.0859556620871,1012.4518527035386,1045.3657235097455,1030.364242087374,1030.077553854456,1001.5793770401704,995.3020594328218,1000.7074685596197,1006.308803989307,985.2722835797473,991.1026689661667,1009.2405079194308,970.0433139611724,987.5621556524778,964.8268054194702,985.1239721039271,1024.4684439889143,959.0415756173605,989.0355447036268,959.4510571343568,960.019569734344,900.9676545592679,966.5000126224984,891.909196566766,984.4894108131055,1089.0072364834516,862.6637655124555,867.3127197563945,901.5794618201189,891.8116068491807,894.3123008440774,668.2162994784362
88,1300.0944484834454,1289.0013171233381,1291.9442388708576,1262.0428481589802,1257.1021603016766,1254.6998871584374,1245.7209511666751,1238.1850110730338,1236.3482988027508,1239.5825717456764,1244.0052207909216,1223.7304905158085,1220.341777272169,1212.9082000767407,1196.1289126999777,1207.1078188867423,1188.0947503495017,1194.6705980658026,1187.5035425092778,1188.139942449272,1187.9500542308438,1188.3037484239571,1196.6905237440956,1185.515788174805,1171.4254064286802,1167.6033460521417,1157.1801988058478,1158.2716647007178,1150.9334077883245,1158.1296575225824,1149.126179627856,1152.7703836502078,1146.9734649843695,1141.5642849118958,1145.150832927533,1148.1692499050237,1138.5528499496368,1136.0871377832455,1136.545811353356,1132.4816879563132,1131.385041788868,1124.097912582437,1129.475681382958,1126.8606861986268,1112.93761796762,1128.9290488547722,1109.6948864628089,1115.926520296859,1114.3254950142941,1082.9207509723278,1118.0233464786156,1111.1372108679961,1103.8429136948603,1114.0,1099.2719554250452,1099.9036457466368,1089.7832501290964,1083.8767339024098,1082.3496683824217,1092.1950506302178,1103.5601943219538,1092.1950506302178,1091.1234252333888,1097.5499818681778,1096.30337318094,1096.3462986075579,1063.66089979934,1072.216375042377,1065.3244946852856,1063.8985367996634,1063.5337015899172,1086.5301930964542,1047.8126445809226,1050.6126305569264,1054.151844226742,1041.3200537115308,1040.1053788977563,1021.9117662456238,1053.3290042873123,1039.2188014624994,1052.0181931394782,1026.467045794071,1032.3819667558582,1021.118246912439,1031.472874879296,1003.3065915993471,1019.8641574750669,993.1608719914863,1017.5115723385654,1027.1975501091106,1016.856549677088,1006.878694968472,968.7137562871562,1012.0972574383319,986.2921634233503,1010.0890844559534,1003.8004514457672,1001.996316151975,960.3603627836244,1020.0972664863389,936.672968490722,962.0458762224387,1037.7455021215146,932.5422614673895,872.6507144257696,923.1197086151274,912.1809785042732,781.1464291496452,903.8955220780291,859.2148236454378,832.3708514773151,822.1583292479692
89,1298.7241868176816,1294.6224104732403,1280.874552264353,1265.3020373762424,1263.821429926144,1259.4616485244876,1264.7407202414734,1244.9768848355282,1239.9925863297024,1245.0580474853045,1235.2479417763186,1226.7896157219416,1226.1138935888282,1220.3450317796123,1200.2468463837622,1208.4033760032005,1195.1549314674276,1189.259028051572,1196.9773818838732,1192.9557993829787,1199.2441689896152,1187.8022639883598,1199.1885667688882,1180.7345742635555,1181.3000637370767,1171.035282539294,1168.3559592993536,1161.783085197032,1162.7970551187427,1155.224379333214,1175.2486925971873,1156.211233933031,1153.7439875366902,1152.261039883669,1144.9186678775893,1150.0402051217775,1133.039863639241,1133.715174147668,1150.5838327456495,1132.0389033858823,1133.577102478582,1131.9319380064417,1134.6903200394806,1173.1051201900623,1143.4833149692026,1116.2386653731717,1125.8159638052264,1116.6821520715853,1112.4218948938285,1123.4815144364068,1124.7734899762459,1110.590159285386,1104.2095668931474,1114.0,1096.8587651546486,1121.1560444006454,1115.6238067881047,1096.8930076665179,1076.318604514729,1098.3815104837909,1035.665887133048,818.7720278228705,1096.5747966872827,1062.129464407572,1090.909437749452,1101.430210299688,1073.6811005291333,1077.3409717082548,1053.8717462604386,1063.571121231846,1063.5462286152517,1073.6487274204055,1075.9660667011458,1093.5804740979797,1046.7167619964737,1069.669197783809,1053.2635004847957,1052.4457929349305,1071.9082171094374,1050.5141422244885,1044.2534442158762,1038.8977736505058,988.9224083251552,1046.1589380722162,969.4080085312733,1047.1678289567558,1026.2409214531547,1026.3376523312782,1015.6032570279834,1005.473274511492,1007.2793075723515,1013.6098756687765,984.8275957841066,1018.6582724500217,940.6803630973562,998.1494936560493,986.3313844680587,994.7316886870394,998.343001624425,980.0524362983507,949.4972590994989,1024.437159237732,926.0067838950847,922.4971176802153,1098.3815104837909,940.2357041292023,946.1592090735192,848.8183154851416,871.1542586866208,874.2079689525275,894.0512855525317,1098.3815104837909
