Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1293.3661303171825,1249.177233005979,1241.0613603887796,1243.347658253838,1230.7989127221376,1217.9061429936733,1208.763537098987,1189.5520060319407,1187.8411787116252,1180.2935195376208,1178.8271511986245,1169.2508953246781,1164.8781481313272,1165.9793075223336,1158.4016497661955,1152.6751732266616,1143.8164369575313,1142.0200549525418,1147.9239426175707,1145.3691151223366,1126.509694221376,1123.6227636343988,1132.6325420797646,1121.9987331188552,1133.5498921768376,1114.934847172869,1118.875417571844,1116.3650711845958,1111.5445378110187,1114.0,1110.5162436359255,1116.263972207789,1112.6326002562762,1102.814062710016,1106.2023035978743,1108.8910135999108,1101.2893424441438,1108.6580097045794,1098.1149988612235,1107.2938043229458,1090.844219830018,1095.0833438226784,1085.5835363855538,1085.142916717105,1076.030504020811,1067.6216616386225,1063.7190747678073,1074.043821060112,1070.9833756930507,1069.4683198635694,1070.179483267383,1063.2710857943468,1059.3462737829968,1069.8690081329441,1042.2567746955708,1051.155663513136,1067.873502030905,1063.6565562928572,1047.6106624959862,1045.0754544653655,1045.0493185863004,1040.4105858356402,1068.5754772293117,1031.2785941149068,1030.6345552801758,1032.2408561750467,1035.322207652418,1023.7879652624149,1028.4579116730447,1027.0482193123914,1013.3667752226212,1017.6633699671689,1010.0679590932614,1042.0182903709538,1027.0097720428378,1011.7258269012473,1000.8628411013598,1010.6318535177895,981.0146029304804,1009.9117108841385,998.3360631586911,964.931784266218,979.4937797551271,963.5127200304734,968.2394561374181,955.8442265806366,922.838417222295,906.4274029471264,875.64142466168,879.8625189515637,863.8778362782272,874.1556354056186,800.7915112274,812.7476657374832,812.6103974406252,780.0019643592202,720.6648089417431
76,1299.6002992404506,1251.8272923835814,1244.788285783297,1240.1636627571625,1236.7801416225138,1222.5573756685874,1212.9189937459544,1191.7379752340707,1185.3728038442973,1182.2271696261378,1187.3601158320657,1161.0248324146596,1172.248189402077,1166.3930061210385,1161.2266698192395,1158.6895391853677,1143.9573909153985,1145.035475403269,1147.7536763052874,1146.056433106122,1133.6136160406488,1132.9396439143397,1133.218216854921,1133.6546446346033,1120.9220618384397,1116.0000525251817,1122.1366710074337,1118.4318386204184,1124.321811063879,1114.0,1113.7893454392788,1108.736017090428,1111.0131686569807,1107.8207540740432,1105.741184223588,1107.2204588362385,1108.5836517296236,1101.8655645870626,1116.989494068844,1099.1658506798956,1096.7190179341683,1096.2852949909256,1092.3574422455883,1077.1361058572338,1074.4812367091874,1074.5926868306512,1073.434411329552,1073.6739616652021,1082.1063238398892,1072.27234189834,1061.8293631497886,1058.8103546775253,1063.92667736439,1053.019372739578,1038.3060352069822,1048.9784503589262,1060.0769190051783,1054.2979669761176,1063.8355010804883,1056.3730660804213,1052.3323125534273,1041.2930650032818,1034.6854619901642,1035.6256532137477,1036.6087287589376,1026.8388354206331,1020.0460565997242,1025.1011834449366,1013.0248638373035,1031.6581520726022,1007.5284368772725,1013.97643425254,1009.9179744531307,1036.1435962964617,1031.4427651798928,1007.9923690077965,1020.9992121284243,1005.0656995332918,976.421858681321,995.3092658263226,986.9958456860246,980.5762460572263,975.8263623860878,966.3626437469568,952.7359803778156,921.5910934452181,927.0417635040405,929.9167276004673,889.367669059525,879.4727301507438,870.3009172925115,869.6256757608613,844.2439878555971,840.9619786882421,802.7892596052059,782.6828033539209,699.6591922184864
77,1300.11755464559,1250.898864204218,1240.880645259025,1237.8668471806552,1226.8686674699948,1217.0206788922958,1206.240025206476,1177.5915622880507,1175.4768777899574,1172.8778753081262,1179.5424799413263,1163.9999082311026,1161.9921367527181,1162.2653216467797,1151.2646405404325,1147.4141538344472,1132.678009063851,1136.736933883344,1139.3102119894345,1132.1264257364276,1125.5038672084452,1118.4178793571032,1133.59545644899,1122.8376624267949,1112.4543062480766,1120.5345174993024,1114.2011332089642,1111.7760870151958,1106.929328274172,1114.0,1108.8195837688734,1098.6613532182628,1103.5952425345715,1095.90703036833,1099.3697432211438,1097.8715895024789,1097.1722301945172,1114.9271922783348,1077.6116558582348,1102.8387420619297,1088.2349878479215,1085.698828808108,1089.4355143426988,1075.876975268507,1068.2559897519309,1078.5269074718126,1068.5242509103027,1066.3215305655785,1073.9110067839003,1065.8040135738297,1069.2327247728904,1059.7690366007162,1058.7828090272847,1050.311347066216,1048.7072769904682,1051.5741234931315,1049.547832993419,1030.2864002662059,1043.792948833152,1038.936482709701,1040.0124606839372,1011.0558527958384,1040.0476027274542,1031.6378369279025,1039.0594538653359,1021.840332867129,1027.8734982819115,1003.3267524759553,1018.6465089025334,1023.9007870885977,1016.8891052215954,1016.009473361348,1006.3188031089117,1019.8003939427463,988.2951919560983,1009.9404201083141,995.6157646940513,1001.2108324750127,993.0153881992118,1014.1175349897501,981.157752386392,971.4581358878067,975.2326486759414,965.396333735202,958.4806625631126,946.9341082479918,934.1835206927599,925.3751659546721,893.0866868074145,865.6038138344679,877.0632603620217,865.4482714019091,829.8086289336256,793.4609219507106,803.7607147995755,763.4209377916961,705.7500453134481
78,1307.8347048809526,1262.0197956241104,1250.8112961274032,1247.5733562137027,1240.0256152116374,1231.3346728872825,1221.565868261025,1193.2104261044738,1197.5177688545168,1192.399939354817,1189.339824291179,1175.4827905755963,1179.6121465099232,1167.9319375644566,1170.1408513651136,1159.7796298631445,1144.0897310251023,1155.275720931588,1149.3055480087814,1143.3397597951252,1142.2217047145032,1141.3047397867813,1144.0946643934935,1136.411219557866,1130.418823606165,1125.3933467163106,1124.104050232976,1128.261715714449,1127.3956317963352,1114.0,1124.6176522902044,1124.993485214968,1109.9500933185873,1114.04262521614,1109.0204188267028,1108.9593714638781,1099.032630843424,1098.3589959365665,1135.2809185683684,1109.8239166682336,1103.0285057942492,1090.1404989099276,1087.4818512451295,1083.6936695896243,1083.4371509717334,1083.4706475493535,1089.9460596870447,1071.15738477611,1078.6003599197186,1080.904365234997,1078.0998165625992,1072.6815380708822,1071.8691831981596,1087.6066766501674,1038.280195787355,1060.9146198580631,1070.5719367013885,1042.0917640109647,1045.020040980205,1065.1552228834432,1058.8934996466558,1062.4503588059852,1070.0698536010739,1047.8052854111322,1035.4880757028727,1040.0047297207739,1033.8100583021005,1046.5189645384344,1033.8649976630002,1035.560214649721,1027.7980833495026,1017.4812649361145,1028.9647365008937,1034.9213777894329,1030.3960216562648,1015.133819337818,1008.1246163772666,1018.5364181676917,990.444711228654,1013.9597622321439,1013.1123024674765,999.1045592125747,977.8774778597887,986.5474634192876,962.477002296836,954.9277762339925,919.5868837806523,929.8020415698377,907.1484505187076,901.6573270312401,885.2036948371335,879.965210844591,869.5878730601424,827.1824476159385,835.6143596748606,800.4866176845112,743.5951614662547
79,1295.8702871325588,1254.002813397648,1244.6808106557442,1234.0722908359476,1232.2222291881703,1223.4695622192494,1213.9463423629088,1191.4628011922205,1182.9247091988284,1190.5651575199654,1182.4758053604537,1181.1929844767324,1172.147936431329,1165.578173020798,1162.6777291487924,1151.6528022071539,1142.1025485000646,1145.9968891897008,1136.378935134763,1142.6667084486721,1132.6108776880435,1137.62590513328,1135.6715825152103,1132.6117288057167,1111.4880078020033,1120.91452832496,1116.5335696419402,1113.4715666751902,1114.249862605194,1114.0,1110.9444224518331,1114.2156548430407,1108.0810186286367,1101.4541844949242,1111.2584357367791,1106.4568624452827,1095.2749552442488,1093.007414517379,1079.856296839875,1089.3007474701315,1097.9854637775566,1092.0119263678434,1083.748576916018,1087.733755269447,1081.4201168127113,1074.295507321997,1066.9462172938581,1077.698631612686,1078.5072115890953,1069.1516615028204,1074.123675020154,1064.9289290565252,1056.7665643242644,1057.9804575095502,1048.3595188061563,1074.200871936965,1057.8587951972354,1049.1487736920935,1056.8023018377085,1047.5251942618102,1048.6387242971564,1077.0161366225248,1059.6588910799378,1040.3718171687171,1038.1785016932863,1029.308833292161,1019.6125050473744,1028.9223801314292,1025.491556306289,1019.9303654028898,1011.5563358297903,1009.5200856046573,1020.3430661652307,1025.628911664462,1015.9884091342896,1011.9294741716639,1004.2078124309143,1018.1091646535835,1007.0650003111268,1000.7210142588509,994.6212386269601,983.7646713034535,992.366160310358,980.961198657005,952.0429783101208,933.6196911538857,954.8728930723033,932.1984476030706,881.3603046319645,858.2693774282204,878.7909579694231,872.8092516606503,819.0546112814575,800.679060795766,808.8221576223681,787.6953374879522,687.8250079224381
80,1274.5094043036015,1248.7850840483889,1237.0601356359343,1235.2137523394433,1226.864700677787,1218.810192410835,1207.2147103608281,1186.7478377459288,1174.5875944390814,1174.3542546223546,1180.0382413351856,1169.1725200679864,1168.526503660931,1162.1112603103381,1157.2181581035504,1153.9535190912438,1139.7806226279536,1138.9058172878972,1147.4031474668236,1139.6266863202159,1126.502654996213,1124.9938203968898,1130.4213837888578,1123.853429192855,1117.1925182865825,1110.7506433943968,1114.5418656556083,1111.2781378431923,1121.079254192672,1114.0,1104.3716209378636,1110.7201008226257,1106.438583077277,1101.532070567881,1104.5534611830944,1109.0915990557446,1093.44879884223,1098.9364804949562,1079.3731774080113,1096.418898171086,1088.6368175669359,1086.336329522843,1090.7380119969753,1099.4153814793137,1072.6567224004148,1062.2290367968108,1064.974986425434,1077.1554789761208,1062.3576011957462,1056.1699584967823,1056.8744918618895,1063.8314376013263,1059.198659644715,1061.696282988572,1078.0150755757386,1053.3831564177517,1052.886521912016,1050.5071894874063,1050.345353958242,1032.0612803889178,1048.3965305265995,1041.6976728458328,1007.8767130249698,1032.1236787763648,1024.8891334231566,1024.7338206557845,1021.5862304241741,1011.9637996466548,1012.584078668699,1011.684236866527,1021.5022841623143,1008.6815949138858,1017.7644904588783,996.1426416996563,975.2548127152648,1005.8824011635492,1015.4298629512427,995.3219900513101,968.641003439171,987.3624776640953,989.1515820073432,977.3865745836307,974.2726190829244,971.4082939860267,951.552552180588,933.0722781732635,918.2772469160046,926.0096095336908,887.3145940527334,869.2916020619688,858.6956602848574,858.3033803414297,808.8321047605077,802.2523741349603,818.0073331159948,756.1179888176805,703.5715146730574
81,1294.5694264847475,1254.1964587673722,1239.5980516709308,1236.5247658306496,1230.517076692352,1225.1220020597145,1209.3599669500104,1186.2759779505448,1183.8064136307023,1184.4146992086564,1185.5065202219528,1171.739883870581,1166.4194601291463,1161.318288311335,1163.3284705028825,1159.81229685513,1149.625438523917,1142.2241305024897,1139.0031115102495,1141.3869137396873,1137.9755966797636,1133.580790637926,1125.811346887214,1127.5391893784313,1123.1727676132698,1110.475769041632,1120.9324768610957,1115.155987458388,1105.0680868553657,1114.0,1115.6940789673156,1097.5337756732752,1111.5166262664918,1109.3814652543256,1104.0878850973436,1109.4091340927716,1095.4188770399653,1097.914128772589,1118.00818120861,1095.2782124275668,1090.9112772689386,1083.5852863754772,1077.0523649041318,1084.0237379793791,1076.4476443421572,1067.7171324557457,1070.343827709989,1067.8385225400539,1071.8148336307431,1066.894337322938,1061.34575743587,1057.730323041565,1058.1770158317581,1072.8139549378172,1053.0418026166044,1070.845964806461,1051.7532788808226,1058.4703707774067,1056.1192500754892,1046.0984634392119,1041.9611201428893,1029.9634140504436,1044.4941289649616,1034.0062118022133,1032.554030255995,1027.968148477522,1038.3930867359265,1022.5746618760147,1020.6444093697077,1019.731451393318,1012.7786948972057,1008.5713858808274,1019.8126732021643,1001.1010825138922,1024.3666070150778,1002.9172155177239,1011.3327740941227,994.0462216523867,994.1338965399756,988.6523960544451,984.8035513407888,974.3448041459558,965.7568264839963,968.8829892295076,954.8599031213968,957.2396036992412,913.484701890088,939.4397777212761,890.8125822281337,888.6662464378571,878.0543194109587,878.0264889151049,837.0954064873916,826.5069619086428,828.4312917036594,800.0219102276747,728.9793767924972
82,1284.222896615617,1246.6004927871843,1236.2475866820334,1236.3765822520902,1228.900937122855,1214.362453992242,1205.6702018637611,1182.13607372732,1182.6018341484503,1173.9652695997497,1173.9963978699602,1164.9694335134436,1167.1916279970094,1158.2042813597245,1154.6065267853628,1156.3211956519917,1139.2181040569105,1136.857542289325,1135.2417005340199,1139.7651740960305,1135.2902935276247,1125.787906646565,1128.5039735609394,1114.9800148156307,1116.5019405204864,1115.3760087804685,1114.273663093901,1112.5174872690327,1127.9454455981577,1114.0,1106.299359249261,1102.1664651097108,1098.3861663988318,1104.1370455817848,1100.2440004911662,1099.2871834060843,1099.152348018978,1086.9873552565823,1104.6147510368278,1093.7830341093781,1089.0740716979085,1083.3458582526362,1079.928318176793,1074.7816482180247,1070.7277081736486,1078.1144054399176,1072.1607989507856,1066.4480239852942,1050.5800913316587,1058.0342443354946,1060.8922773237614,1058.598324516276,1058.3484309382393,1061.72481828822,1042.7117995034002,1063.4125885667067,1043.3064121385737,1048.8315751440657,1051.0239672439163,1038.8059956821853,1037.3722270219482,1041.9696954723122,1018.7352083261846,1026.7275741494027,1024.678826415096,1021.0325821139378,1022.523769745805,991.3749966118969,1013.3766921659372,1007.5064242349521,1011.9695650682386,1010.4258296444748,1004.4579441248072,976.3604168630291,993.2080994364125,1007.2877396859645,994.0859645761716,987.8757072575675,974.9308995494242,995.9967753075683,989.8282180665185,973.7297686325473,970.4597360768446,957.172177027758,960.574935822448,919.6563983097258,907.6628445863431,921.0248174062212,887.920219686115,869.2478373840552,869.221077636966,860.2552251238941,819.3118654421941,809.5450709507943,799.4291505551371,766.6378208911033,691.2592139874353
83,1303.5078746568242,1255.1496988879721,1243.0055793544482,1238.8722179223396,1230.5753611361436,1219.470102895696,1212.966747373788,1187.6465656453831,1184.1525411443233,1180.6682979531377,1175.10347748701,1153.2834056194151,1168.6578925649349,1161.8555063145693,1160.6698476410213,1155.3079933670622,1139.0752566384595,1142.7278907864052,1137.7447748876118,1139.9559436992765,1137.1323355515342,1122.6790990888608,1134.6925839851915,1121.4913601818182,1123.7622147395077,1125.2203997226302,1120.782084696325,1115.1314276203257,1115.558925973745,1114.0,1111.7459427989206,1110.3709051792714,1108.971072060513,1109.065676432242,1101.235634629935,1105.532145331389,1094.175046696404,1097.4867487102365,1085.2491965795564,1092.5588912192943,1098.0555629260812,1094.5404190626605,1088.893095858613,1086.4557060721559,1064.0900864645919,1077.7745620221772,1068.4218251392706,1070.4068098304,1070.1547970444956,1066.2546037980956,1076.7053104622082,1063.5811825015294,1066.1356149800117,1061.4337581612124,1059.0075725036718,1057.4110839704517,1055.6580758029538,1052.5713011778444,1044.7955407657723,1049.8354187543634,1050.6777212662946,1019.1814769726147,1062.9249075677828,1030.187704160824,1031.206277117826,1034.268443106114,1020.0419913141162,1023.3616837351271,1022.4426264151405,1018.2301903841277,1019.1407530201509,1011.3820901780439,1009.8202300228645,1008.051011218506,995.0860455370698,1014.3545471128697,1021.2119391986832,1000.999852552673,979.477008591143,996.386208084557,1000.3333047896308,981.1843802973378,989.117741902232,973.6473844792998,942.4558597076208,940.4098546168703,941.6681595777601,914.9666589555018,898.9786057993094,883.4448270365338,888.7667768089486,891.4540876776064,839.126280893418,836.7291527103453,808.2257844993115,794.9259825102076,719.3300478900669
84,1289.2191680641204,1247.1480338525578,1248.240237616802,1237.2690646117255,1231.695699523224,1220.76659259437,1213.592989234871,1190.6172635724245,1185.318438398461,1180.8935234825672,1175.552810779502,1178.8634740296259,1171.0890673353244,1164.6829630866434,1158.5475642998235,1155.444208632799,1150.0895946608216,1142.696957629686,1151.0938060592616,1140.570779853153,1128.5156477607263,1136.8786032412029,1133.0819546737475,1132.2528882208478,1111.6266697529652,1130.175873768858,1119.5579243913367,1119.407802226206,1128.9875476836926,1114.0,1118.1620375987607,1118.3466886846759,1105.3940450369769,1112.7935135153084,1113.0149418290027,1109.1375511933927,1106.7260101187842,1099.4206561368878,1107.3788509032872,1095.4523931435356,1092.1735594167278,1097.6939876731942,1084.095428809143,1093.8285480160425,1076.2314899726446,1093.9913531195486,1080.0113703642596,1071.4670908040891,1071.662658961793,1073.9449832527343,1068.9209552117086,1064.1933012493164,1067.3304279202134,1063.010471760641,1068.4255264773233,1047.2368453892266,1067.802770959515,1048.6311727796274,1050.9940817768468,1048.9373347280193,1043.7185949545378,1038.496317809034,1064.504031712186,1034.900528690619,1026.152573542422,1030.5811497222835,1014.6893713801954,1033.8515494309468,1023.7646656225647,1019.7905583542363,1024.009021834249,1017.9774504201648,1013.6541927769399,1006.8410048831885,986.9699064854301,1006.0082477426923,1014.8934105137403,1001.0953525245816,971.3923473248627,993.3956030677457,1001.2693795821356,986.6177770926777,961.670808863505,966.2531318492688,945.8318737505319,935.2957565965073,922.105969726989,912.1005013350365,887.5869668506963,863.8200351392193,873.2684872859079,877.2884791199571,815.5032664355817,812.219054276065,788.1266625612611,785.855500959526,717.6082894526319
85,1301.4738044658525,1257.0101400769788,1246.496222776427,1240.1025070279804,1234.311997549944,1219.399783437832,1216.4990995327883,1192.3221330986732,1189.2655847326496,1187.1288858662056,1184.3498711037732,1178.6438240090404,1174.4489702193196,1169.161973801322,1157.28596171518,1156.848167268086,1147.052080616414,1148.2607745783462,1147.3266181015251,1147.9253235672113,1136.1971306346709,1144.7844445128642,1133.932813401479,1135.5016745613461,1130.7023214766098,1115.5487821178015,1119.8984076368602,1123.0729919026594,1132.0104607971073,1114.0,1110.4255903375147,1124.9176813370218,1113.9572332006994,1113.6853592072814,1107.9502405967085,1108.1391631655956,1105.2913202040181,1113.978608138078,1087.953352061195,1104.033889352658,1100.3401121349366,1095.2435190185558,1082.6852593578046,1084.6019944159796,1076.8882037428014,1070.7838110613418,1079.8740300410154,1082.56514841418,1074.8326914320062,1075.403562827356,1072.160398378986,1073.4756613652983,1062.9760171055755,1066.010249935057,1037.6026007480614,1053.4365494924136,1057.8046677563311,1048.841185412287,1065.0037991704019,1052.9295103049851,1041.2375861894989,1075.2291188067927,1032.2378268742573,1046.071303716864,1029.9724925130429,1030.691124953676,1028.1610519462592,1019.2106293078826,1021.6547906652931,1016.2768717370944,1011.1645003165605,1025.4125884540722,1006.5812451409499,1019.3483726188031,1025.306903294425,1022.9375404442867,1015.4871432346085,1013.0946453119307,999.6601607855501,995.6683266748117,992.2258456378281,982.5876382672028,978.2901230174381,966.6288731192379,946.6953114418287,961.6732504987092,927.7634281932425,924.3352202799811,879.7366106253435,886.8543554781959,888.8805977744605,880.1811194481892,819.4898418955148,820.1793230937697,815.2163464631216,786.261408679673,743.5820105964718
86,1296.4081985714633,1252.5896816282443,1235.3540392505492,1234.5912276825472,1232.640692775055,1226.4146061984334,1216.9688452081734,1188.5983701303408,1181.0790780567293,1183.2825810146064,1187.6335800293002,1180.2696853006494,1166.1481691979561,1164.9884951400138,1159.4005054834513,1149.5621642011233,1139.6934345591499,1146.6712063404068,1142.027226390512,1137.9037806978772,1136.242770752972,1135.6889921823251,1137.0038764557019,1126.965485498968,1129.9958307022341,1121.5019246992283,1118.6124400741653,1114.2625311178028,1112.6739618244828,1114.0,1110.2173632881816,1118.2643610175915,1110.4040588843181,1107.3627796907597,1105.6097577067162,1104.884795734202,1096.8560498454756,1100.5612216417196,1107.4961375660932,1087.9515437346627,1096.8811458891394,1088.139080254197,1098.068553409356,1087.6863945813889,1074.7751088916427,1081.5070064783667,1076.5694991749422,1071.1126731243094,1075.9267560364146,1064.1526828812448,1069.7566212402598,1067.9271323151984,1064.7859833808116,1054.774468764654,1055.68754357642,1061.2301164876433,1052.3299135535833,1046.0975696075,1071.1297876948538,1052.3420279774655,1049.3879248185267,1062.6624253151444,1043.1813607858992,1040.621866409349,1026.461812923852,1023.5647130879228,1020.1310826074605,1028.7212145375472,1027.263216776238,1016.9966652377791,1021.3708623853112,1019.9522219772498,1024.470250572996,998.899630350129,1026.7364123929863,1005.1060526205722,995.7086106996564,1008.0799502932987,1022.5386303351216,1002.94793544592,993.8721034084797,977.016767795262,960.0174618929901,972.8030929158764,971.6573725056537,936.7642207800196,912.9969937887979,916.9576580172954,878.481628741655,890.5226677830341,871.2619706593023,861.2677690971395,835.2939624425147,823.727394530504,808.1052088165777,775.4947359312366,718.2179913549455
87,1279.6597899142091,1250.2965902595781,1241.7456203780011,1231.164286439682,1226.9023804764468,1215.8155309465074,1207.6524043624995,1184.8728185407936,1176.2016727069936,1180.655773380762,1174.1852224358915,1170.1862457265481,1164.3510376741294,1161.7267352655483,1152.7026138102453,1148.6451040158686,1137.8260448147273,1138.6300077492117,1130.2319950408582,1141.5059689481072,1126.980291580391,1132.0025018887231,1134.2785334258404,1116.069375401743,1120.254645743559,1122.483811363228,1113.3647060578949,1106.7244461753949,1123.4414882074814,1114.0,1101.7424604227367,1102.82902350846,1107.3099957158172,1098.8783092846813,1101.2177614692396,1097.596687936384,1094.7612814752542,1101.027960319638,1089.82996329056,1092.78153777853,1090.5526361134057,1089.6347633968044,1070.3989625200977,1075.8419922037563,1082.225899491563,1066.8309081459322,1073.6105172884022,1079.6524554740759,1063.8332068806178,1063.9096236293294,1054.138935998555,1057.7129896559009,1051.1187394677904,1050.9190428546121,1063.6364325788254,1053.0408480233773,1054.6713822915767,1036.3349001838878,1055.5694971192152,1031.194836183202,1033.0006390100366,1050.3633802380145,1016.521160106976,1032.204008934641,1025.1366628897006,1027.3748745771413,1030.1533844373587,1009.5280507960291,1008.3769932375563,1018.8091798735113,1016.3931252182122,1015.2598574271584,1009.4698189676018,1008.910800670432,1028.8872340883017,1005.5752289644818,1003.5811973286312,998.1730788548313,1007.8051893734261,993.5184706060492,995.6398840976511,975.5150399394104,968.5891988933815,967.7284047577436,946.6970496022748,909.5566879249882,922.5665557222048,909.9272812593817,874.2658772104752,871.1993954313134,863.1638727110762,868.3938988714995,805.9267907916246,793.8818947469765,773.8892499821688,782.8495876875681,674.1161718433757
88,1302.730135891923,1246.1757220862542,1243.2769468341955,1241.8088568258947,1233.778879992944,1221.4606755222537,1212.7820477390994,1184.404884429626,1186.557049422391,1180.3937722492537,1181.93412539242,1166.9393913349866,1171.0541829634024,1161.9435958764677,1161.00433094588,1152.0804149935725,1144.54466366742,1143.5096256687486,1138.5207119656604,1145.569913557805,1140.309826700275,1147.2674310916677,1134.276289949997,1133.0366752991365,1126.1061362662497,1109.817444258631,1113.9878249173248,1112.1534300576634,1109.0046791476243,1114.0,1112.0096479054462,1108.9678399984084,1103.6960825982299,1092.149270778201,1100.1368514658561,1105.8081837330817,1097.1959903662514,1099.6548148719116,1099.2837059144065,1097.3776808428727,1091.2318583538274,1086.1391514942911,1067.73138192321,1080.5373507162572,1073.743587726245,1085.0550633859098,1075.6283668983547,1063.8375130664476,1066.7706241963015,1065.2035226812595,1059.0964280860858,1057.9013055087094,1061.6057656908315,1047.6915635349283,1065.9664175383748,1064.956063198223,1048.0421781482378,1040.8991481950238,1047.0291440696774,1052.8669346185202,1040.8841219719316,1042.1827970813351,1038.0233948884327,1040.9147443929405,1012.4879827878292,1023.7826280611126,1013.2589976806338,1013.0379506139041,1005.8623011301592,1023.0619360579595,1016.1031667448792,994.0881474001355,1011.0667298718686,1012.6080230038922,1032.0440187290642,1012.3712773389162,1010.9058771076002,1008.0222745214472,984.3160571292983,995.0508877197543,1008.0912937521229,978.4788262792415,998.1431651687917,961.3887017397772,951.9942267322898,942.2301745525766,910.5719318121947,921.5228410048273,871.4693992995635,860.7664139328684,867.0244165453281,855.5678181289315,789.6488866163934,799.7180991710693,806.1812400156413,761.4038376346966,705.3718539543834
89,1289.243211204635,1252.1289961252617,1242.861703421425,1239.0108200885265,1233.4318402161994,1218.5096935630484,1213.3583627072994,1190.628573967079,1185.4294349673057,1183.7981266842373,1185.800957907,1173.9781069739047,1171.0894112564195,1161.5902731615338,1160.201020380661,1154.7488649985348,1145.2637657582118,1149.701299667004,1141.538457646617,1138.527079345057,1136.3592093308562,1127.1553359580494,1137.411796973361,1133.5508764425663,1134.952900081042,1132.4257863444288,1117.4444594304523,1121.181445710847,1119.5334102654276,1114.0,1111.494133948862,1114.7704085702742,1108.2059659346698,1111.0346834080708,1101.8912465312271,1107.0848915102233,1108.9225146979916,1095.0792441740648,1117.0449134027954,1089.6594708939474,1098.0693583867596,1090.501043451448,1075.811908538747,1072.2785555186706,1077.442531739356,1071.269087805253,1075.3156117432543,1081.1563655055454,1070.976383953495,1069.2952302875478,1075.2049681137325,1065.5113774303804,1063.8093794337083,1064.6828767176808,1061.6379114657263,1062.5721863391768,1071.9051082955834,1043.9810934788834,1043.8967787189308,1035.8098375212185,1053.9608335910734,1072.9327214374885,1048.979257810941,1039.3669355583124,1043.7595727802113,1032.0849139615061,1011.3955822140118,1014.2672486586238,1013.175078802526,1004.7538908159306,1026.5766768460169,1015.6988887589313,1023.3349771214818,1011.3262961681046,1029.8328360317767,1018.2856379199001,1017.5525031787071,1004.6355835347451,1009.3040560201406,995.2530371782055,999.1559895835303,1006.3572680143728,982.2122893205826,955.4768400919572,962.1249139098352,947.229022405526,909.035565295226,931.9268862996682,893.0555429777093,888.1200438000438,895.3059144980905,870.9905172156978,853.8588654474258,829.1778370795973,822.2403826318648,807.9779884525716,704.6184960586431
