Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
78,1306.6067636388027,1303.2561350725784,1282.4818157760722,1277.3341928909783,1271.848508801794,1262.5291171820409,1260.1530514554418,1259.1594251890112,1260.642654667359,1237.1792936424672,1233.9903082645735,1230.296910119191,1234.3910209471444,1225.6433886923007,1227.2014255004312,1214.702715192112,1222.8729675935606,1227.0409781427868,1197.4105165424596,1196.177059555437,1198.4640960404824,1190.5643908580546,1193.888595856335,1193.346875631236,1192.551865050898,1184.7440065110145,1186.8505935390983,1179.4725980703877,1176.423270609075,1165.3154463116778,1165.4439843309726,1164.5370748598843,1161.7078163294707,1157.9872043969124,1171.5833242510007,1151.5650551924398,1156.0460674104909,1142.100533862265,1148.799779945928,1150.4883738567212,1146.211987263378,1146.3325728101695,1152.1986648272234,1146.5622896253617,1136.913514219189,1135.9631596764116,1123.7016403033683,1118.7773501177644,1111.2939942636904,1119.2558399735988,1114.0,1113.399376023105,1118.899963471477,1103.659887673587,1102.630080314775,1102.6782036999828,1083.9340699419504,1110.4708363270486,1082.1476247306284,1087.332126021692,1092.014027345093,1082.5045934075629,1073.0412534705724,1086.8952515195997,1085.7595589461248,1078.5732031618882,1070.5693753988926,1076.925092334568,1068.5313581873793,1064.411625496612,1075.6407028002664,1053.6439657190283,1073.681144371294,1074.1607545243842,1035.1294471398128,1065.7522013258772,1039.21974009277,1038.9739805188417,1047.7949941352897,1062.0461720130477,1036.4163912625386,1075.4106976854237,1038.7892254035082,1031.059470710738,1020.5712959462988,1048.3524673485597,988.2879826787334,997.8953871484964,1000.6983447912507,1030.8064329817814,990.534391147052,1005.0673828198844,984.0589367045716,1001.1799128035558,986.9477244485772,998.1043039239128,994.352159250142,980.187958482325,983.6242647871622,980.9405237157404,965.961435706997,977.4617968505164,950.4505003243823,941.8956186355176,934.215815471827,907.6046365814148,883.240504325748,876.9981215466084,913.4192724202252,878.8949012138062,852.1127675040616,857.3982863175097,860.0409787019644,819.4523546172072,747.0280631705928,733.2898238144119,
79,1312.6905721995054,1302.0926619463164,1278.584435075451,1278.5934654507469,1265.5026910816464,1268.1464423946795,1259.2878770741097,1261.6339797810172,1254.4328929929118,1237.4696279416423,1233.556622761088,1227.884708763625,1234.1245364826368,1226.200588257343,1223.298227070579,1216.496198305531,1220.820556268127,1215.9967218080076,1197.8871257997394,1199.247601783208,1197.6964230495655,1188.666946445413,1191.9865271136016,1198.1846589383654,1189.2901248918183,1180.8470419648506,1196.8491113074622,1187.1078770370025,1170.01476736965,1160.9192932248895,1168.995940996676,1163.9297402452444,1156.8186415015473,1153.3495909433896,1134.3965665905962,1154.6067018472086,1152.3410355142485,1155.107078362258,1146.523053454321,1144.406567637028,1139.7356023177565,1121.9351593563529,1139.405405739138,1147.2589202323325,1119.667384778033,1144.7495870617026,1131.8288152441417,1122.3042347743094,1113.241953729498,1116.4387988758426,1114.0,1107.0422514752015,1096.4931227747834,1099.7390650127932,1087.500725464565,1096.4619946149182,1088.0370712061538,1105.6744281291778,1096.3941264417049,1081.9391516973674,1075.5852715365306,1073.5717780797934,1078.5314721812042,1068.5105828048609,1082.352179291409,1082.9941122949317,1078.3333721926526,1065.886476929337,1062.3601785687,1063.140820886515,1075.745381208444,1058.5762342439837,1071.488083888326,1053.0218719605737,1080.3077592151644,1042.3275720802828,1041.3488121726268,1041.5814367668634,1030.4661438741423,1043.5982845055776,1015.588436613923,1018.4633632492408,1024.9717649610825,1026.318062925197,1021.5624313504518,1004.8085297847778,1000.2244768727496,989.3128854826002,1023.9537564068336,991.654009480332,998.792561328976,1003.3064279967492,1001.9628121722288,991.2004248164448,987.3802851370348,970.8687851560294,975.6911863597752,979.1134150959184,987.1493590623304,962.9120083090584,965.3504123754244,957.2290788014878,955.5713117729558,925.8029038086476,906.1588381231786,891.987157146719,887.6917782955927,870.2999174198166,893.2201005966813,874.4008612902146,808.0952244045097,854.2837536848394,815.1878512000193,812.4310666306878,719.083314076913,704.2284743539667,
80,1303.1590149688598,1301.8832251942904,1281.267367042546,1272.914863941816,1268.2906310889464,1264.9296851603513,1258.601983442158,1254.4121752129763,1258.5747113018258,1242.1611157517034,1232.6414713180022,1227.402563909861,1221.31543116711,1236.48187143242,1224.3089346372997,1235.997359075076,1217.3851788977222,1222.001340471318,1199.6491525025544,1197.4995229380056,1199.3650251963847,1194.8249802941898,1193.441957729328,1192.2305553502754,1187.7782538688266,1173.1384226770535,1175.3904454033209,1169.327819791971,1177.851972084629,1178.9859745700614,1169.5393183338338,1158.4864917742605,1159.8559662778175,1161.330779973434,1149.6840575481474,1153.2093516796483,1151.0578125874729,1152.6898842705502,1153.3838952999515,1149.700369195563,1141.545469426178,1118.7341232911874,1144.4677577200985,1136.0531323196687,1140.0629218940878,1147.430054510317,1125.1680267500642,1118.730848301028,1116.90311686701,1118.626700416812,1114.0,1103.6240256969586,1103.0743427198995,1105.3676087776462,1107.183582468856,1111.3552055774244,1117.0611427841743,1099.5189928544962,1096.255422862304,1091.0936012311483,1079.7834876104334,1078.7964690542185,1088.440945283628,1086.066356387214,1081.0281605887524,1064.1257418338982,1075.4152809070615,1071.9099069195518,1073.9237531643803,1063.247217082225,1077.393959505225,1078.252155094552,1076.2194600233108,1061.523690669993,1063.9454664940176,1060.5193354245205,1051.4311870618703,1047.5491872760351,1052.675358549135,1049.8309881550815,1028.7254563261872,1007.7750269979716,1039.0475272559738,1021.4512814977418,1019.5196945962324,1018.443070220206,1016.3489375348204,1013.8205451749768,1012.9088751516236,1004.3046372154564,1013.2343143383582,1013.2171105602674,1001.159066666717,1000.6986317525588,995.150230278654,1014.4336376791852,997.0659180596092,987.1305863307732,1003.090938155508,981.0908059171232,966.5454978921358,964.2787483967664,958.6234837989643,941.5401801726696,899.5172408596699,921.9202846889352,914.933624044684,876.1697388320943,900.4443403267805,879.3322559827027,831.4421592253735,842.0237274678884,857.4050269970604,808.3830679266783,756.8120478177726,701.0848097272424,
81,1299.8634074265324,1300.3792130456995,1275.1088634251155,1265.1844284651102,1261.474124847223,1263.4717324730093,1257.0781667639546,1254.903342599826,1251.2031210557986,1229.6232549177537,1233.4078283222352,1223.285610790297,1231.1108470149895,1227.5979825166066,1220.344210060028,1220.577197050225,1211.7163077869782,1211.9451073869516,1195.665436970173,1193.043004510307,1195.415174841015,1191.4598787707146,1184.8844715129328,1198.673354490786,1186.2949324321924,1184.1641741084222,1170.18349575633,1177.9931423527512,1167.284292316671,1166.378001016551,1159.7843717122544,1157.251976994543,1155.8238788999856,1153.5012934198471,1157.1416680411903,1141.3060320910697,1145.356116870364,1150.8935704040268,1142.5939197568734,1144.1763100381766,1139.0078214247449,1150.227851054813,1142.4412565315256,1139.712978308791,1142.2538051022875,1129.5929883045255,1136.1878995931172,1115.8330308235516,1113.062529092587,1112.7836839082104,1114.0,1112.9332714503198,1102.2348995718612,1112.7653599197636,1089.8110785769247,1101.824186285031,1085.059009080368,1093.8363977482122,1089.308052308539,1084.7569369502808,1075.187706658898,1089.8354833119893,1092.5255392913027,1075.8909876766788,1082.6164354460152,1082.860032008579,1058.6624937818597,1061.3941462367852,1076.6835423745983,1070.2533564247074,1065.4711909625362,1070.31335225578,1070.930420891385,1054.6763760913022,1036.83144051563,1055.9870614199026,1041.4640687551814,1041.5262870261104,1037.9392561549969,1039.56928331678,1034.1377603098383,1027.9624849983716,1029.134619185062,1024.5969258056523,1013.0627145309634,1044.0521791976623,1017.3010762696736,1001.6996825109392,1002.5474850331046,994.937129426827,1030.162201097597,997.379472151648,998.7819867820912,999.532683304323,994.53225178865,1015.1270870874882,1001.1701780057772,992.3974676806552,986.4568251050594,959.5251579286768,965.136667718202,950.8645457607367,966.6022473488354,934.8145988220996,923.6848698394969,912.5292203283418,884.5200956306039,891.4693575401161,865.9366745660626,870.607802825341,858.1109449725076,855.4912389829597,839.9561143349846,764.0362872710322,726.7174903332748,726.1338161767849,
82,1292.142075086774,1298.9942609507684,1275.5577516651404,1266.8872450744375,1269.9777650534302,1267.4987682488834,1254.4780535981088,1251.44009497721,1251.462272123016,1229.391854794595,1233.5286875422912,1225.294782998755,1224.7954125787262,1220.9863342003125,1221.1417678681614,1214.4339738376418,1217.5066998422888,1207.5388162398472,1200.333995351728,1198.5714803704811,1194.0625733481925,1179.260899035172,1190.9283525090268,1184.7174674236378,1191.866498459133,1173.2167705978318,1175.460858142093,1175.6926522311508,1173.008281217356,1167.584816126666,1159.3053649494584,1155.7619184554676,1158.6056971093565,1149.6217060619597,1172.3938932760047,1151.3680320218612,1146.4449925284853,1147.7737900704576,1144.7978220618918,1146.2912101469672,1150.269394479917,1163.5203424745928,1150.2054711647215,1141.073942103338,1127.225933006519,1138.6328982281643,1129.6981750695704,1109.2647858716357,1109.5325267590747,1111.2914444610456,1114.0,1112.9575896727938,1096.7583021969467,1099.0642098598305,1114.1408054824733,1078.0856023668937,1085.547669742779,1098.812600714056,1093.2204598914504,1090.7281195554087,1091.8641673941815,1085.284458768972,1093.443613220387,1080.1799171440737,1077.0833963840846,1066.244528663198,1075.3313305092445,1068.226243948512,1073.8483482475935,1070.276435017993,1062.099027845833,1054.3273565208442,1080.481448530251,1055.3786935245762,1048.7840257709213,1027.6836478641835,1044.89074560655,1048.922995310304,1034.478069279709,1046.9104664758092,1040.842878362666,1000.6685571125304,1017.1437006228022,1022.742109807685,1019.6806147753246,1015.7322146688768,1009.7894345787122,1021.348545417487,1004.8828782934976,1008.0219991398668,1013.1476801760656,1002.7978387373322,1013.6255569749784,995.2428749158094,990.2321068538909,986.8672340476332,997.7331014112928,1001.6612048998868,971.4881294363464,976.1365711413424,956.0982946344149,956.6926938229926,948.5761179034972,907.3327487428083,939.8887930763124,911.1907780104942,892.1578967374563,915.7217924445044,894.0621206412663,878.2653508805813,862.5035298771702,847.3662494798168,839.8134620670371,821.1249228970164,735.7628786203126,729.3854875921248,
83,1310.1106235365646,1311.3035495935806,1284.7732934024614,1280.4831715488458,1269.69104570096,1271.8021809172624,1271.1984536151554,1264.813145665459,1258.9463570652697,1246.338727328466,1245.678220099991,1237.597574872492,1231.5263466016145,1234.968123673588,1231.7221920024122,1217.7889800646292,1239.1491962644443,1233.1149634367637,1216.0807762184988,1209.7940527808564,1202.6083848647013,1203.6672231340742,1196.729930622973,1200.3793671254866,1200.614986606945,1184.3986806566916,1191.3229467010738,1179.4763433872863,1182.4003734544613,1180.1321797336568,1174.1951981256857,1174.1241084511817,1170.0080154143925,1162.836563277168,1179.2570864314555,1160.759503202533,1159.2665877093664,1154.2932409431796,1153.363161199623,1154.4475051533168,1157.878005010987,1162.9075004832398,1150.774701545888,1148.4469751001154,1145.1114336787862,1149.0639470890494,1133.530869185345,1123.7307944153345,1130.4411128899435,1124.0959999576492,1114.0,1117.7513686234518,1121.8441129084497,1113.6410396175063,1117.9214691425364,1099.4366537407957,1126.2180035346153,1114.6383558450298,1115.5273905960132,1095.2585367840688,1081.3009791912627,1097.50646995922,1097.7476561698136,1098.6178483807996,1094.125592749619,1076.984696959153,1061.4956291097478,1081.8585674239762,1079.8417844262983,1082.05974065906,1081.93714377661,1072.8540685089708,1071.6472288341752,1030.8465573869162,1073.23139483954,1092.0532843234091,1056.495898714291,1054.4047171477962,1055.24828925958,1070.4689136952543,1033.42587755855,1063.8706287112695,1033.879850898321,1047.0074427760082,1036.4926020913854,1063.534276064799,1023.0658543262756,1029.7425760308436,1021.2614168056228,1013.4069843159572,1010.1823727998654,1012.0880418081078,1020.7452571291506,997.9950956621536,994.7792897709928,992.540239160678,1004.3691757516814,988.464981337724,992.8142398798024,984.8973892595154,985.2710197988588,961.121748013244,944.8467419012628,960.3412825258416,952.2715197106984,915.0823831203784,910.4939005000484,908.5063731500318,872.5396592423391,882.8937439095414,878.5111493854539,869.0508655844103,857.0710022562707,822.9888668073777,732.2932848590215,737.3260075627445,
84,1305.971710786999,1300.9096716560423,1273.7415173827114,1274.3395481669222,1262.7700530390543,1262.1102500553498,1256.1179164754951,1258.2249339214345,1247.1135227881982,1228.19282994017,1228.9857313962914,1223.5228851451593,1212.8680793957046,1218.346329439839,1218.6349449106556,1219.922039829667,1218.425545394947,1213.705167860331,1198.056232195586,1192.6020442273402,1194.1773769848523,1188.1578942133926,1186.4755342555054,1182.2049916476765,1184.6426540740758,1183.3904224874832,1173.265255303347,1173.4485158563518,1170.598410476816,1180.061431579383,1164.5610897812332,1154.287248978451,1161.080888157534,1154.980566193075,1150.3688293157052,1145.3760617189057,1147.87499752157,1145.534041224467,1143.5865071753897,1139.825238797279,1132.2536724078702,1118.2869741370534,1142.062908086431,1134.7118081756068,1129.4929603454796,1129.043683796137,1120.8916783811924,1108.7886298279382,1114.1261622501224,1114.857058003235,1114.0,1105.312269485005,1095.8151067365825,1107.0910299216375,1099.8771160999554,1102.7602239959192,1102.5375522890906,1100.984638324661,1082.4914397730486,1088.1336655972311,1074.3707181268892,1085.472371173124,1084.964436336133,1083.2960360295024,1079.215303347416,1109.8602376587007,1072.3532662477317,1064.4824886870538,1074.3929491534402,1065.6931931667923,1062.014779370737,1057.876323454488,1043.5801104075513,1066.2721880896993,1052.008317099987,1070.000043802445,1035.064630054644,1042.5537028650974,1045.005069679091,1033.4169837685297,1034.81877495606,1051.423900535996,1031.410590031079,1023.9964025494317,1012.5997174125632,993.8614409961524,1023.6245032790353,992.4140143279284,1015.2254727281484,1017.6336842743044,1030.6342019484882,1015.4447293988908,1016.1056972251382,994.4732529572872,998.05415361617,990.6623258534617,985.9460846122604,982.66261743181,977.3612936037434,974.561325866023,946.876562779283,946.6517203374458,956.0839163292871,930.6055553482464,898.5380894604723,909.2416795786984,902.5097225681512,890.7212812529161,901.6446684016872,873.1418978070956,853.204218047076,858.5918238621971,837.3654134358719,811.4172671049802,763.2236918568528,746.7130923126585,
85,1305.5738140484823,1307.102008466912,1279.6126496787797,1276.082183128364,1265.771465458765,1265.8745189714105,1262.4260962969308,1259.5293457712542,1259.1807108446817,1237.6087625118614,1238.1939571329144,1230.0487921131134,1237.5863698594458,1224.5524729453743,1229.481725420418,1227.5034051752775,1221.7407659114845,1224.888698432016,1202.6989611892309,1197.0600459974214,1199.7237303382117,1192.744640168305,1191.9005927729006,1189.1576124181877,1190.5252524077014,1182.6600602469675,1188.2633715207735,1185.3559864298322,1173.644733620309,1169.3098407749062,1172.8153729375083,1157.9110236245813,1162.140235732569,1157.85858303558,1160.9683600313963,1161.6786055193104,1150.9311065490033,1154.7629454950325,1148.3242985991585,1151.1894781423698,1137.8759659374596,1147.5295057723945,1150.8691486195,1144.492623208331,1129.265742733833,1137.5234668541957,1130.4314732436355,1118.4597755662342,1120.4529930289216,1119.222350664141,1114.0,1117.924726210828,1117.2813515388752,1120.4942241424328,1100.86434087393,1089.9827632606705,1105.345231781182,1102.0091685906773,1102.7126582273856,1085.9849942465298,1085.2763701495237,1095.0118249871584,1072.2082773686643,1083.6430191153138,1079.523213781668,1088.113420849102,1060.124964139649,1078.033949348327,1064.762492731035,1071.4476285071696,1065.5794615909751,1063.943549092772,1058.8012119698014,1045.8403162803102,1061.088026434024,1055.8911938124215,1047.1403932232736,1049.7531991216936,1037.5774169645256,1029.224708464145,1038.9097928440697,990.6015672169776,1035.677555446609,1026.9624733427154,1029.027781278803,1026.118335671082,1037.898875453372,982.449077012285,1010.170887693486,1005.366731874464,1009.5328549535255,1027.402472762576,1010.1904139792288,1017.8366377677632,996.4022810058368,998.939985035494,974.1637721025294,982.04684848866,971.7570837519688,990.2600529850532,954.5044884290966,954.1927731100924,977.1248128629604,939.4859803049794,922.6360568106664,914.2619953118848,898.2245290534674,916.4373726762732,898.2828784153121,895.6032342661471,878.1177818437345,866.3458295073694,856.674399964236,831.9837923551706,776.0643283363181,739.2804393381952,
86,1313.0098075851854,1307.7289814745636,1281.347034091353,1276.946757894246,1267.3746127430431,1271.793010038959,1265.6310815666966,1262.8995842956429,1260.2527959605711,1236.743339155434,1235.8694018815274,1230.3054714030086,1217.9576198206632,1233.3111662797382,1229.4171411777347,1233.2077836133376,1228.910719564356,1215.4874865860477,1205.99087412095,1205.941257904196,1202.2819204218545,1198.641032309777,1196.094712880407,1191.9918858110632,1192.3650406684264,1194.7400444989307,1183.4432716476572,1181.5826742085585,1175.854646874293,1166.172541997245,1170.5365180258998,1159.3931838089986,1158.490118013153,1159.563661354125,1164.5319974916629,1158.417049677222,1155.867572758808,1153.1396033663077,1152.1637965465975,1159.4937510269924,1148.9195014856234,1144.8462221557718,1144.4887543432903,1149.238918549108,1128.5307834348375,1145.6477278546886,1132.0552921274736,1131.530163407979,1113.3681176554503,1123.961967729592,1114.0,1108.801561474662,1104.1477561560405,1116.4344855483157,1126.6345218384936,1111.1468682757593,1093.7352063671756,1107.1662713896617,1105.192024761367,1091.003368429008,1097.5004292583335,1095.2806844103525,1078.1463935841523,1082.491656965824,1085.9353780095644,1083.0869111949394,1073.228078702679,1081.4950904598195,1082.905465625279,1060.4132651796165,1079.2178019447751,1069.16015409794,1053.200672094871,1074.5908594004377,1055.63877689712,1071.3878589656597,1052.2389278724495,1051.855182142206,1047.1234232125184,1059.74294927831,1033.6897047303637,1006.1819640199676,1041.4432848856356,1033.4682488699636,1035.8410161807665,974.8589617449,1029.3618976914845,1044.980314918628,1018.9158762767386,998.0989264597032,1053.7528309930312,1021.5037930163932,1019.81703723773,1027.6469765102902,1002.309681537378,986.3708865551556,995.8690598192208,987.2027473425808,988.2449928243165,980.448244584006,966.3939416063522,938.6100514544904,970.2164643789114,915.3803690769904,935.612175715604,910.2503782537476,896.4843200889449,919.4108456650972,914.1631134486578,896.9642059658622,875.0470751684812,855.9694351001939,869.6251546435647,838.2775439645136,767.5006504764144,782.1968160646242,
87,1318.6698402387565,1314.0729655935088,1287.7096636897704,1289.409609299668,1269.6706019908374,1275.0235615330323,1260.1303550614537,1263.3667985009197,1261.9386873882718,1244.0635959500732,1243.305802523323,1231.6877154372576,1223.0348649040725,1235.6120166754636,1232.543820968502,1224.9556278901198,1231.4736557063168,1215.7460976635764,1211.3508630310344,1210.5972199158252,1200.9297808180263,1194.3790794790757,1192.566073640419,1200.6947297356696,1192.2573013416668,1173.4701046898604,1194.9826020688788,1173.0748681178172,1178.4470593814858,1185.594279536145,1169.891737124969,1164.4037459591948,1159.3868550311893,1162.4738314778936,1159.5601151696944,1154.100482855291,1160.6322465726623,1160.5898291041651,1155.1225196993466,1158.9103380266629,1144.9368964770522,1146.644028847328,1146.0220764566477,1144.2023622222832,1143.9893755751636,1143.161848554399,1125.8657140270147,1117.7439650113577,1117.1783056934432,1122.5434573060018,1114.0,1113.563939498937,1124.742540577513,1113.7151048073476,1105.1278538274728,1121.6950875566324,1102.2333288463915,1104.6053701102803,1105.9356560551269,1095.1845410669812,1080.2981642915065,1093.23243356721,1076.4907748824644,1076.3357803919462,1084.892479708251,1088.361441974038,1070.647876546767,1078.5508953637234,1081.7125757524295,1067.4092094432208,1075.0296611455265,1073.5528703927498,1075.5300996915985,1070.4146895008048,1058.728599809737,1094.422102838521,1052.2796544129224,1055.5717662822706,1045.2851448045876,1031.6298042156604,1035.4164976028092,1063.943747389574,1034.947175222734,1030.4855952376356,1033.5674016854937,1069.9739548022194,1021.0573556844492,1036.5230859228288,1009.2065312262012,986.626380393926,1036.2808617225205,1006.6676502775211,1053.1220956032817,1008.1520064367572,990.8157133820008,1003.1392785614482,995.2176640753452,991.1373954572346,993.6722689751498,1003.7891809946448,992.1452147862366,966.8760478426628,942.8264948272832,942.1146436747332,914.8476920878496,915.9549637933744,916.693719328414,909.9218539215289,902.229327663251,882.680882164794,885.857625395948,886.7933912915405,842.5000432137873,851.7770376489011,774.9361382412649,748.8440621944351,
88,1313.2927570257862,1312.2090428027996,1284.5885979501154,1281.3423770542386,1276.1596007612538,1273.7991242291032,1261.5575183173478,1267.177846273241,1264.897014497108,1240.026708317493,1244.0147756331917,1232.135590985748,1250.5181784444649,1224.941504121175,1230.305279240577,1222.5963713363935,1225.2776395893093,1222.8719984947652,1209.762051641088,1204.9132366766012,1203.1354586623615,1209.6268997339016,1193.6420134156897,1194.627393762577,1194.417272725443,1170.1067801287686,1183.923258240853,1183.3117099217266,1183.9614653605954,1164.9077332316429,1169.2962486972224,1166.05978406235,1163.6104627750883,1165.0020462958437,1157.5400679762183,1154.0098637189403,1158.228887536769,1155.8987906218435,1147.252433425875,1163.186197511924,1151.133598755982,1162.7775611005422,1150.0496283324806,1147.356955417952,1153.6844678865095,1145.1941869885773,1131.4786239425423,1129.3907528383256,1119.9970857851954,1117.6493839062125,1114.0,1114.208876301725,1112.4722782622075,1097.9277363688236,1112.980274316999,1108.2047401169607,1095.117051272759,1105.8587350500632,1095.0160028352516,1099.7093130688493,1088.9235314399436,1095.4918711626574,1083.7786535357257,1085.6965328756046,1087.3677258971454,1069.7434479882977,1092.9133530908143,1076.0434135347923,1080.0732556672128,1081.1208043403503,1068.0611485193997,1058.6725004413706,1069.4972897970224,1062.226324145132,1071.4680918449662,1051.5703663053278,1055.7675719011784,1048.465851392923,1055.1549398172724,1056.2184253135438,1045.4015306420647,1033.0284437295757,1038.620713424807,1036.1302706473705,1032.2101744774943,1054.700518225021,1036.3927543556374,1019.9476955092896,1023.9733862582466,1012.2485523379078,1062.9140428212818,1001.7184180917288,1012.7557153012524,1022.8611844796604,983.4442821213912,1006.40831077424,1007.1065124504534,989.4935628414786,991.1379127946878,982.8626468101374,979.1390282869862,972.7474428263054,988.3597266902136,936.7873505561232,932.916916255372,925.6055858343052,911.1456060241017,929.7328012686032,894.8556801154795,898.2648240656237,881.5688645551925,847.0655380445157,867.9625172363411,852.2528906912335,763.1625259133142,752.3386968389061,
89,1310.172204579354,1302.1029977692936,1280.4512693525874,1271.2198726579986,1264.0233942366444,1266.293970938973,1257.501005720325,1256.1055202649666,1257.4278627081835,1239.1345756070775,1237.759715062725,1228.786246336926,1226.6165919006162,1229.4587186175986,1228.477422025544,1226.68461489792,1206.6638960204202,1224.320760891061,1205.4187307555362,1192.620957074928,1190.8885820186445,1211.7568617885838,1193.356644517187,1195.5568297565776,1190.768649747144,1187.2726829571989,1184.5309899714011,1183.9234711801023,1173.6438977079904,1184.1432415026222,1166.2765809575392,1162.8551284451075,1161.2246876143772,1159.4911883808345,1164.7829356159646,1151.9718121520011,1150.1638906512685,1144.840013335934,1151.3167730758882,1144.1274402141098,1144.8009013963426,1129.8348780489423,1139.1350063606194,1139.0568136996972,1146.2268253085483,1142.4674535261686,1138.832960447218,1108.1449986289558,1120.9277680838693,1111.2504965005846,1114.0,1105.3573572124455,1108.0951710466973,1103.6682653714288,1101.2077358904398,1119.3769818034234,1097.9670232779235,1099.0332623990012,1093.457805262753,1087.5064615754775,1080.5211337859128,1087.5894052378133,1085.7311631884677,1087.41213107051,1083.7044030344914,1074.5299028377444,1090.0252452531377,1070.6434021604616,1067.5780457212911,1076.9660453214417,1067.4637946905914,1056.4677140832946,1070.1246629054438,1052.355268825538,1057.9369160054257,1009.8847283867724,1051.7737580389812,1050.6873641626391,1044.3145979427718,1057.7930970367515,1040.1488887703154,1004.7413751805848,1031.927814727267,1024.904163613989,1029.2743671274752,1019.1182258250652,1020.9131342652764,1001.3869364202912,1010.907245376658,1007.510615313344,1010.9076826546474,1007.757499432356,1013.3639498496472,1013.7762219100796,997.3082882796994,991.6282751995792,983.7293704076336,981.236035346338,987.4118687290668,982.0715841652354,957.7369212596212,959.0648407812016,950.0534084339909,937.3884570761228,925.126703904166,914.0812393362556,916.9726425574466,898.7747822132708,895.7054302141427,879.6682124348947,863.527753451364,869.586086844293,842.8432800259869,827.3219597489497,759.067256153735,739.983285026179,
