Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1291.2182413427493,1280.3498018774494,1268.9614402152752,1267.9583369356415,1259.973513398891,1259.0275496372963,1258.1281798222012,1256.2078155322802,1249.2172860784085,1242.652032136931,1233.160073732949,1227.9914362555944,1219.519578466933,1220.41561118199,1209.2689765083837,1210.8702712493805,1206.1239606443262,1207.5488446485433,1207.1803526985668,1203.156642696841,1203.30434410321,1193.7521656853414,1190.4873230887983,1186.6452444325646,1187.3225458128177,1186.461938416279,1184.8612134786017,1177.8770221671614,1165.4472052794183,1164.9319760446638,1162.5583274422688,1163.4391477567222,1158.3393410354795,1161.044961058865,1156.4654881473145,1152.7533667097678,1148.9044168115092,1145.9794520121893,1150.8177617242213,1151.8377666332249,1147.4628947350836,1148.6324182829148,1134.3582032905072,1128.711579901512,1134.9711690153895,1122.6994684099454,1122.780275678834,1130.1455335827075,1121.9080656645842,1121.3427636715314,1120.9233955662407,1109.3908001785449,1115.503942282662,1116.6564932184192,1114.0,1104.9982193672172,1110.2362923908681,1106.1273239218158,1105.3166307519614,1102.848924905495,1102.2888487325768,1095.368577689601,1091.058775419958,1094.336639723152,1088.107115414623,1085.757111442907,1084.3375336118506,1085.2709083745085,1077.4022404455675,1079.2985015621423,1080.7948933889006,1073.2231686854461,1073.0882252752183,1068.6046355743324,1065.84957704179,1064.6477727314946,1067.9207549730004,1067.191347332118,1064.0107144700576,1057.4555018692918,1071.8819156813315,1049.9252527825042,1042.7173071767863,1050.6012340515963,1038.8018695190663,1041.6074384336703,1041.1208043265829,1040.1678131360086,1040.0793349019395,1039.9869118094275,1037.4284485284347,1034.1610633878868,1033.3461175800944,1031.9304018019607,1041.0263132857126,1021.4894424361537,1016.2574816134635,1012.0297504354874,997.615920483763,997.7299759879087,992.6877525243098,992.5241936804725,991.0208176945762,965.1127398122093,943.8365443265202,928.4404511611816,927.4133818119142,922.0742503940693,912.3252754745611,886.6215602132789,885.1341530775417,873.3754736223498,861.7521228796777,830.7852161438686,797.4129094777675,791.8446785518913
75,1293.7073646804188,1286.8472334571534,1271.8587286768775,1271.6268431494846,1263.5171942485767,1264.1656974548541,1262.2212935943162,1260.6687554869045,1255.1868816492465,1247.7946530685444,1235.0086875092757,1222.93326516884,1224.0855802300048,1225.1627294463237,1215.145729740038,1214.6733348330777,1213.5866569007076,1212.7891469920637,1212.4029078039844,1208.3046935203079,1207.2246755337933,1196.3192549288215,1195.157399920101,1194.7002490705377,1191.941120413262,1188.7524978921933,1189.7817498242043,1191.3202033096427,1170.655830899032,1169.9854792472029,1170.8817593997592,1166.6726350598315,1162.6616041500993,1161.7040036288636,1158.7270139247034,1157.12035070809,1151.690157838881,1153.183153925797,1152.2234946552312,1156.7808641509555,1151.872008132802,1150.0931678073962,1141.2947107109476,1134.5481381241375,1136.5841952036371,1131.5228494503876,1127.3332980692858,1128.301146988003,1127.340395057366,1126.816914583107,1124.0769674365447,1116.9912412073254,1113.9954284685887,1120.614186857168,1114.0,1113.6369058002806,1112.6652283626013,1109.500545692456,1105.6965732943436,1106.0482750836723,1103.8616687920567,1097.0966931198554,1094.2713797192407,1092.046686312562,1088.652452241587,1090.3761425921919,1092.0030704671858,1090.6115258278217,1081.2484964915668,1077.9882813191484,1079.8997988055498,1076.1630129477521,1078.934485632567,1075.9740067716853,1074.2952144391693,1067.8820047995416,1070.9927501949464,1074.6309809598847,1069.478260515096,1062.5959729589044,1061.4894459753773,1062.37014962373,1052.5500915418763,1055.844398630447,1045.4338142992597,1042.5111038662506,1046.1938590734203,1044.393880462971,1044.6624832742245,1039.9277391277865,1044.5454836490899,1042.6677381472437,1040.5801328576158,1023.5403513591358,1030.8939860034902,1023.8049667167076,1020.0813524811592,1015.5451376257969,1008.2042559200546,1000.950431911677,1003.2031487035733,991.0611931438317,994.9428402033096,965.3319582149039,951.8831886782958,933.0813959175022,927.762890465871,914.1008433827411,909.9710617893228,898.1354406124717,889.6065786638624,878.8326344307382,866.4196161629302,837.6388813501156,817.2683219588008,789.9913056442206
76,1292.1568644189513,1279.192787091383,1266.6855360737197,1269.2723740386298,1260.2683388894038,1260.3741914771676,1259.3934518614508,1258.934498603116,1250.939789010456,1244.3692559785388,1236.0044579792066,1221.311898631425,1219.5055890427159,1224.1900836148052,1214.1050021758422,1213.808410163518,1213.8499791469208,1209.5596457094346,1209.0744792094765,1203.8471707642807,1205.114975155862,1195.0059321407648,1191.8039688763665,1191.133060138621,1189.0644318806796,1186.7841870511413,1188.4829526759345,1187.9934165199488,1170.84216981814,1167.4861950211723,1164.613703152584,1166.498184288542,1163.977189892948,1157.82709690315,1154.3096698745949,1154.9583090121835,1152.9508636311411,1147.7912298153428,1149.878293716441,1153.696108572856,1148.4482370054277,1148.5792081020154,1137.3157009376769,1129.9794160079057,1129.766051565266,1126.9731597148275,1124.1628374569523,1126.8634985255587,1125.7540953302396,1124.4352253651334,1120.1427326115295,1112.74364816676,1116.3410604716978,1118.6911112945534,1114.0,1114.011447107063,1111.101048320104,1107.6857519388032,1107.8085836312937,1099.8816504085141,1100.4530515948127,1096.8292121178924,1090.9696854794138,1090.4960212730634,1089.9952605749584,1083.9727890843596,1085.6522558244533,1081.9635426609825,1082.4859467238011,1079.1203335419864,1066.7253518730402,1074.1708215467777,1076.9095867293968,1070.3674872907309,1065.9631036664339,1073.3017118761122,1068.975053022155,1067.8052035256915,1064.0844627371125,1056.6953586699524,1058.2159599892357,1062.2306244761655,1047.3662122490605,1049.497524327107,1046.4670055606707,1041.872684218015,1039.6491735177503,1041.1435778040668,1039.994492867937,1043.0493059515402,1038.4636712909455,1034.3968893360209,1030.9087575894268,1036.673679605637,1029.1894791818245,1024.7351561722269,1021.9526980957478,1014.0762559146756,998.6991123039227,1003.5427634387952,991.7280298225539,996.9973288795018,991.7313655585394,962.8879015265111,943.7557084194444,922.7274729827907,927.3400119005279,908.7948910826747,905.9186772770652,887.1108149759318,881.1882295237997,862.3891685146411,859.8643142531305,825.9488592799984,799.4206993696976,791.6967687735314
77,1291.4138535553868,1278.4397086966226,1270.2305808958972,1269.4521538436043,1260.4960714381284,1260.2017420686755,1261.882209592862,1257.5976993089214,1251.8648241354563,1244.8909863910505,1234.1413910023562,1230.0763636378467,1223.4394179358976,1220.2880488575827,1213.6271025995943,1210.4820314959431,1208.6391200658315,1209.474908216904,1208.9365495134316,1202.7099632679344,1202.8968884205021,1194.8221690379637,1192.4733848882129,1188.8515123239606,1189.0359260741807,1188.790066958399,1185.739214483659,1189.5969407325806,1167.901813431708,1166.6130898545484,1165.6593615136696,1165.8714450044797,1162.084861416165,1161.2487780992867,1158.0121684130215,1154.8590397383682,1150.0347183681417,1150.1907068751543,1150.2039517096182,1149.7847478457004,1151.3972823935455,1144.3130170099134,1138.1257497395638,1130.113042336569,1126.864393565932,1125.3495285804165,1132.696520261505,1124.3222947467223,1125.1786202150936,1121.4932907728585,1122.350062276933,1117.7640743617012,1113.8057720492816,1115.4227358737312,1114.0,1110.1709648497658,1111.5638263310004,1110.3844769254604,1103.9252765128672,1100.3604897336181,1101.520950955256,1096.0346685376553,1093.4217512652135,1093.0858012625058,1084.716246232808,1086.6476899379436,1077.9434303448556,1087.2500577990763,1083.719296354962,1076.3665258134329,1077.7778385765187,1074.9523365131079,1070.470669377284,1070.6014888281616,1072.7969973465438,1071.6535641394182,1068.994601366245,1065.9116538017545,1058.2959837984706,1060.5173643149828,1051.3001776979243,1050.0285618415346,1065.545472109017,1050.1636116082996,1042.5832528335823,1045.4145047738673,1041.3769108056076,1039.8785415659638,1046.164920237874,1044.3730587314185,1040.039052526878,1046.966369783262,1036.0666971192386,1035.8948482732408,1025.2214624824958,1025.3159188032366,1018.4962060703941,1008.2908688377634,1005.9495233266488,997.3879003967033,999.3192044110995,992.4576334806873,994.8250610318097,954.6828062356384,950.7453315285331,941.3312634580052,923.2061983410819,921.3809066434309,906.3933004618887,897.8764234734579,884.441547425936,871.4948342871747,855.1971858015834,834.4844720585597,810.3705721990057,798.3722287391766
78,1291.9583015528374,1280.1337545489741,1271.4278226623983,1270.0516452151637,1260.8879815648033,1261.7140291449982,1260.3058136042828,1258.421642516269,1252.9795460164723,1245.9110789416109,1235.2223290020838,1223.7298440744376,1222.1043594180514,1222.9562640986678,1216.219317499348,1213.0704529139553,1209.338586973371,1212.0515427927844,1208.6701941628612,1206.34837351964,1205.3885826923156,1195.439882716455,1193.6243904217322,1190.3926849438321,1193.630653084138,1190.855183380475,1187.2137270840499,1188.905747954525,1166.5676694922145,1168.4928784723897,1165.8263306262324,1166.8143047254453,1160.9293651180978,1159.8104700644576,1157.1020490836831,1154.8091644924812,1154.304597284201,1150.5927108229353,1152.5456521900228,1151.3924412851193,1151.1217556499778,1149.5604398254582,1139.7577486274822,1131.8766023018784,1131.5138563875685,1127.6913744903518,1134.6296554512173,1131.3177228941609,1126.4025535222972,1127.3374782293222,1123.9746303113911,1116.9469835384034,1119.55026600897,1112.8617887387225,1114.0,1109.9072709254924,1109.5472012456626,1106.1849793743038,1106.701150275143,1107.2938561848746,1105.3577830580882,1094.5853310419368,1092.6102881730267,1089.3239969421634,1087.4002612729764,1090.8347807789319,1084.5043023700362,1086.5535079077767,1076.25455767818,1084.973663067081,1072.0638063708623,1077.2221270300129,1073.4545171238765,1074.6762600033308,1068.6883940361881,1068.114676069578,1068.9968775670955,1067.0093995608468,1057.5329616657705,1062.3822925641432,1055.421323652471,1053.6702060994085,1060.5430730463231,1047.965984308957,1040.6957211532251,1044.4971647527952,1046.1444820268816,1040.0869865623877,1037.280503357102,1042.4128518478506,1038.335728209946,1041.2339127523487,1034.5520721288217,1043.4921187347336,1055.559359401505,1016.0872752405614,1018.6570874856454,1014.0186426430238,1007.4518187876312,1002.8652476090118,1000.0516383180302,994.3741321139538,988.6335756845676,965.1121104752461,954.1742103709387,925.7894536510843,926.3961771416738,908.4698196168368,913.2255202668945,893.1638948315498,883.9906915255181,862.6637577396541,860.7834149815108,821.2084210556155,813.2749464101565,793.6828144567519
79,1289.535282606392,1275.5670866007374,1270.296601140489,1266.0047841833393,1259.4350777406078,1257.5354853991444,1258.0421244828801,1254.3873995024019,1248.9657387522166,1240.9757347114848,1232.8758255546572,1218.5527044194712,1214.2667070149105,1214.9880373697408,1210.2023954016363,1213.948601603348,1205.3699653541748,1207.4280541723056,1207.747743753713,1202.95520381361,1201.3274423709802,1192.9438962141635,1188.5443866470262,1187.2969215651988,1185.4532501182046,1184.156476881837,1187.6860648693296,1186.7507750335735,1163.5708064038306,1165.203458777811,1161.0643757823705,1163.5140693945998,1155.4244441274534,1155.7393789232033,1159.8910901619365,1151.3346794205943,1149.7370066431388,1151.2579491916886,1149.7131877288039,1144.0696576221621,1146.038108353054,1143.8712947340555,1132.2087159747457,1132.7813966396104,1127.5754213712491,1126.0077329465703,1131.164917764131,1122.840004481832,1124.4514392848944,1123.489670559249,1117.4091171826317,1123.3529139059524,1112.7972502721245,1113.3614925811353,1114.0,1105.1441924302537,1108.9117795807879,1104.7572192225382,1102.7639563088198,1100.9144275305434,1096.8723238238558,1091.50684042389,1089.6410253414565,1085.2985062323185,1085.8301183267786,1083.30214060818,1084.519862273643,1088.816336413208,1078.6328535781486,1081.5151698170043,1065.73634315033,1076.2384111015695,1068.0095796360868,1069.955499658129,1061.636906425444,1066.399410064395,1064.6158670720888,1068.5004139385449,1059.5942979114593,1053.9010194741982,1057.2298024647584,1064.3369730265267,1051.6539091126872,1046.8202092753131,1037.1076591805634,1042.718154161661,1039.883656855509,1034.7137152826501,1037.7685966784502,1040.9958596857823,1039.0735517134403,1039.452948688819,1034.497769217395,1034.7333389077069,1043.3887459914217,1022.1917574015872,1015.5259152030419,1012.7363543810534,999.0164802567588,1000.0823800495838,993.4635124013159,986.6312144860705,995.5722984905193,964.8952111824386,936.6856785386695,915.9826067472511,929.9361866537804,918.5247011274473,899.6888002377145,892.8458376856179,881.6606160180966,863.9873186087807,849.1211950703009,825.5656633871988,805.4560056254754,787.4120967133207
80,1293.3356625155213,1283.230167529589,1271.9835427974529,1272.658195362517,1263.7813070548664,1262.4153104271252,1262.7661044891072,1259.341084513215,1253.990374666458,1247.1190407042707,1236.1730088218544,1226.8347620035604,1223.2843348360177,1220.4737883985656,1217.5643099386493,1211.9370955545792,1209.0678318855319,1211.583913461847,1211.505705339646,1202.7719545863797,1207.2516813085665,1197.2033162082332,1195.1678444601444,1191.0620928850017,1191.949265673247,1190.5180532021066,1190.1041852706833,1189.6097220010274,1171.3279951188583,1166.9902191606423,1166.1463784262296,1170.089646224792,1163.1154066222605,1162.6570976349085,1158.667752637101,1155.3271761370595,1153.247779905735,1152.94959049685,1150.6499138713614,1151.1185219751485,1149.930918201573,1148.6380572177657,1136.9012493237797,1134.0181245193555,1133.8518303621079,1133.727791655291,1137.6992568735593,1124.922222487593,1131.580855983945,1124.7634046058006,1121.2168512501728,1124.8687382437922,1118.3146119211256,1117.3339691456008,1114.0,1116.284277043177,1113.6945795266838,1109.1909452166042,1110.2401738721865,1099.8446678778587,1103.24905325742,1097.4841180091298,1095.1871253244085,1089.9861232260996,1090.4905142837852,1088.4722270942198,1084.605417214887,1085.3948418749903,1077.980215665495,1077.9980392136913,1073.2111152975006,1074.0998987588978,1076.2035037759867,1075.3779171624165,1066.7408011962193,1073.4755749494434,1072.6297845621705,1072.1844762433786,1063.5338715723442,1059.8022239078036,1063.2966662569615,1050.909854088054,1077.7367262358673,1053.44123561589,1042.893557394176,1040.5072410151429,1043.258112838539,1039.5155426002093,1040.6163220256744,1044.7411917934996,1041.278950830058,1035.0568637050724,1042.2546187836874,1034.8923298581208,1040.370329130293,1026.5954728333,1017.7414675981768,1008.2408085451278,1008.1199619539877,994.7518483421592,1005.0170289230832,996.7181191577718,995.3210162358889,966.6691385205833,958.5578020679554,930.1200263618774,931.2688014608165,908.6502920729954,915.7278912841278,895.5807161599837,895.1288828542849,865.1803799199837,871.5313286102289,834.0045113695899,802.3654471234044,804.2489251883252
81,1290.4457292476745,1276.9504248886124,1267.7688788445498,1269.4742418194573,1260.3641094612449,1261.7159426629187,1259.828481230319,1258.6344608539666,1251.3590386352735,1242.7802821392183,1234.6878175898687,1230.2516877297153,1222.775544725329,1218.961624888269,1212.3628676139651,1211.7388157396326,1207.746931353558,1208.6564337094483,1208.8123659823596,1204.3429021686834,1203.1845520126471,1194.149368252869,1191.2780582133396,1191.3079847911758,1190.1324535283488,1188.8936608300173,1186.130699195277,1189.849501549139,1165.2399384935693,1166.7277852035354,1164.044292521262,1165.138623945968,1159.3775973960078,1159.8173594567743,1156.2670834584014,1155.100171115113,1150.157433395348,1150.045360104933,1147.9032245515396,1149.7977637295462,1147.884043145074,1148.1684124342519,1134.9438244028938,1136.302726271926,1125.5886754716794,1129.7747792736131,1126.111640620682,1123.7140513758509,1125.8430709928598,1123.9957081133425,1119.1941479121933,1118.806297949449,1116.8059423412187,1117.9377343294018,1114.0,1111.5837648927827,1109.534804253307,1108.914386539778,1104.9567532919282,1097.1376825046564,1101.9086450908599,1095.3418800188358,1091.5098952254903,1094.574330465227,1086.8511264496249,1087.2500912011865,1085.8667964474778,1085.5088687720063,1084.5437220350877,1087.6968762753936,1076.3007469245792,1074.5147408274784,1070.4801285620083,1071.8993250797148,1070.2664095014295,1065.7196664876806,1076.043396254261,1065.8821167508227,1063.680933671386,1055.5887576723433,1064.0505441245007,1060.3773636218393,1054.7727572093413,1048.5876630470414,1041.0973539752165,1050.9182392203516,1042.6376609987324,1034.927614407331,1044.4940356830843,1045.292271355458,1035.9515700101683,1039.603443565656,1035.181204086973,1033.8189600742512,1028.3201790048488,1023.6419812320888,1012.5271107109945,1012.8481817863895,1009.0388601170557,999.0708841020456,999.2328567551415,1000.3506512783373,989.4773070018432,968.422312998244,940.8774901054755,926.2680277604907,921.5404877368743,920.3594338296062,912.6361261449762,899.1059235781446,890.688792290723,870.3765149930355,857.0992914132981,834.1326277319155,805.5400516432609,786.3224085332214
82,1291.7231473098384,1278.4246472181962,1269.8338264084366,1269.2803931891665,1261.1321818244394,1259.0416262354033,1258.5092080305226,1254.8425946582586,1250.1471954531933,1242.6274573275923,1229.942374040453,1221.1090024254527,1220.6628186756536,1221.8208055677003,1212.8774957605638,1205.2185975783484,1207.7689758264632,1207.315616095108,1208.4363448174095,1210.4241015029709,1203.7675538404264,1193.3724562937434,1190.7020993124981,1191.2104620370633,1187.812464414017,1187.0486986510948,1183.7684384837924,1184.936725133573,1170.2435998234296,1164.2933566168824,1164.8676168450263,1162.0275356033114,1162.2619653937363,1157.9008086293654,1152.8352967965434,1153.0715768881826,1148.6500687917026,1150.008222069137,1150.920712208493,1148.3012812994807,1148.4888348392567,1149.211457820628,1136.1882795181486,1133.690178384961,1130.2134462407057,1127.251952314597,1125.962405218602,1124.9400852103054,1123.0611502593722,1120.6664900711476,1118.2874681062221,1121.5849916304487,1114.5422656499497,1115.0912057861613,1114.0,1109.97950103198,1110.3436320719084,1101.0291100230777,1102.8199812566388,1102.2929178459312,1099.9018144733145,1094.5691155158897,1089.9190241036529,1087.94753373362,1086.3617327755321,1086.5534635153058,1082.714284252601,1080.9362541013911,1078.7936647258725,1080.2871627387792,1077.5599163979286,1073.2759606554396,1069.6214359566125,1068.8892028077084,1070.5029294205478,1070.329001464465,1070.5574286076358,1067.7332870548792,1064.846515721179,1051.7552690330808,1060.9970497734162,1058.6786313542063,1045.4712278736424,1052.0222127713562,1044.2009583129898,1036.7256422852438,1039.5441965803393,1041.2998466685976,1042.6613013020578,1035.7646647971496,1036.4047080702385,1028.00600706861,1035.0507642868738,1026.4524059176736,1034.317419616079,1023.8281180882734,1012.2121556181216,1011.3214873389396,1004.5318565217563,993.6994476905447,996.6531640194345,991.4889444982059,984.5636193280826,969.4834781472526,950.4623986863712,925.6526353405017,922.5180328541401,917.4694609867843,917.0430247755703,887.5103866195549,890.9946689478516,866.6564480288869,863.5333488493252,827.7762449767098,805.7889216920623,787.6587336874385
83,1291.1440131667187,1280.8833860904042,1269.3266234235557,1267.7728750052302,1259.0731849256404,1261.7523091016337,1258.3140812213308,1258.0170638902862,1250.6176661129489,1245.189206986121,1232.3468201434912,1228.086820761468,1217.2669051939708,1220.298357408631,1215.7686293137926,1210.8247682130682,1208.4707628999395,1207.5461441230802,1208.1424751394109,1210.4571368008035,1201.004863498006,1193.1977128698607,1190.7975326945523,1194.9602696183158,1188.8711787381385,1186.50101260435,1185.9790436644969,1188.1715184804432,1168.715979227184,1166.0435931959014,1165.5531486560074,1164.2923494365782,1155.8974936005875,1157.695960290698,1161.2177277083606,1153.5312156064904,1151.463736315672,1150.4229538892803,1146.8748910582042,1148.254854463181,1147.3606756928539,1147.4405057491174,1138.0157299645598,1127.5613141695935,1128.4067908868706,1129.2762323398676,1127.2877119960565,1125.3464798806365,1126.8651651018013,1125.1475859913053,1117.5681625660443,1119.8833936192016,1112.964716606387,1119.8295645076498,1114.0,1110.711673138453,1107.8527841885818,1104.0738327200656,1102.7721953255082,1102.7417114343125,1096.3526988944043,1096.5556026685354,1093.3432758745557,1088.7220701588622,1089.045518593306,1086.049551237332,1089.5871175143202,1082.352061720239,1080.4929072332077,1075.0187100484413,1075.0501339348762,1074.576376638536,1070.8278832005683,1071.6643110734713,1069.3023141024546,1069.5766742237063,1068.0041527019014,1067.6880914642936,1062.1696448490825,1058.6189399672808,1058.9605672117295,1056.6436579718002,1060.0047269059878,1048.7729832703797,1040.1463954945336,1042.0990912769435,1042.5687265265394,1036.6006750852357,1031.648286872879,1030.43080509858,1040.4893737929647,1042.2731949903005,1041.0688100993207,1031.2010076884817,1029.2926155245448,1019.3990629600501,1012.7269896568037,1011.0728595597727,1006.3174514758465,1001.2237760304811,1002.9427317361066,994.0416092771927,984.2808447008852,974.4056153021039,950.6951382276336,915.5094010136802,924.1538572774858,918.0504148201501,918.7368017481413,891.5591906378281,888.4548385747994,861.9286636518214,855.863047917888,832.8277819319054,820.4353397027945,782.8245281245282
84,1287.408296201737,1273.792248732616,1266.4882686332267,1266.7127877649514,1258.8955964964553,1260.1185491968702,1257.5578501248053,1258.334920990733,1250.1756656386945,1244.473427154344,1233.705836020283,1225.1998848476103,1220.5894401205176,1218.4991757749585,1211.4641150328819,1208.0352153622623,1202.6649181103448,1207.851736039575,1208.6431765930445,1200.8055932666975,1200.8492536131362,1191.827347861764,1190.315843964455,1190.0800895704015,1188.504057960077,1185.3925112560037,1188.3782881802417,1186.2392220067636,1165.777682921878,1166.4095348053368,1162.0269146252047,1163.9048746890394,1159.18598833886,1156.9373089415737,1159.0100715750918,1152.080900502948,1148.2327122916195,1150.8476418776017,1150.7941255070905,1147.3280899486585,1146.7749196422592,1145.855229572986,1136.8974672798765,1133.0540186079204,1127.6129975524084,1123.1204004181102,1123.0121878738469,1125.802053644351,1123.8633035817786,1120.890707228508,1117.4217819951102,1117.9874622221528,1117.8078967219758,1115.468832963168,1114.0,1107.4611901216317,1111.3289598700958,1105.0259999327268,1103.2998272275681,1101.3677131378895,1095.3391534759667,1091.8533117724921,1089.9366386652946,1087.8169680907854,1081.8593306373261,1082.1496030921373,1080.1529506471152,1085.4852730650182,1083.663777126941,1081.0119184116572,1072.913301310535,1070.0575660122752,1070.5437888563176,1065.0054002703937,1069.1862020098142,1067.5179175208473,1069.2768097071087,1063.592169157675,1063.5668590957316,1058.9318832599004,1061.4123797994096,1053.9993873576332,1046.7587125116897,1044.7014499086697,1039.1668909854852,1036.873579794411,1035.9842379158108,1043.1810903165033,1046.2748053202624,1028.569146899879,1033.7910602354211,1020.6008936240534,1030.704972774591,1026.3225097535203,1024.9219721461807,1016.810927333477,1012.5355069123317,1012.8893578539077,1006.7921717308085,996.6300655041825,998.3063659638976,994.6804574859966,985.9754563121965,959.4389546454144,942.0234048194615,923.1726458229889,915.0479020358231,917.5926423774189,912.0520191600914,885.5718586566613,889.1931616636507,866.1945945984304,850.3846202976778,832.5692076343382,796.2998775598099,775.5394638173084
85,1292.0977108348773,1281.0414382337428,1270.2202441645145,1268.9971341385447,1260.323226170322,1260.8900660191923,1259.6058591368164,1256.3824348139146,1252.6787763586012,1244.6547093040351,1236.3081635490316,1226.3532235852033,1225.1576833028328,1218.2383010057645,1213.6967150536248,1212.5917604236547,1209.1243879849667,1210.5073124702553,1209.5080570263583,1205.148337930517,1203.0674036288892,1194.2325722228552,1189.659091472532,1191.9741809234263,1188.0859525733795,1188.3529737607812,1186.9934878365766,1184.2597098338254,1165.8169777087917,1166.639255011008,1168.3406062232887,1166.4165840091775,1158.935723449934,1158.2669912438148,1160.693211206311,1155.0498634351868,1153.0688427391328,1152.576296697984,1152.6943545248732,1150.4286884949138,1148.9191509766586,1146.2405183744663,1135.1893409418662,1132.886777574452,1132.8948301919734,1131.0355650572767,1128.9240318845311,1124.0169807685795,1130.050914438529,1125.511438805616,1119.6747700564497,1109.7774333959337,1118.253768765806,1111.6803439721998,1114.0,1107.8157000953893,1111.2291055825044,1103.5035482291694,1106.4042375147337,1103.779049302771,1100.1459714544021,1096.3375987867084,1091.711371362081,1090.9037439223102,1091.5041139197135,1086.536978335081,1080.1044212686204,1089.8196848982536,1080.828117549792,1077.0542359877377,1077.1307162884323,1076.5909057827416,1071.5225773182908,1068.771342969384,1078.7796425221195,1071.462929434384,1068.445168998811,1068.946470729683,1064.2061850609011,1058.286952439415,1057.1061603280964,1060.295089615599,1060.8130753572807,1048.6197596425027,1044.0251809123934,1041.59154586653,1040.8696076265937,1038.0042850822792,1040.8836376517186,1032.4520222463098,1037.3942381955685,1029.7508878748804,1028.5837791452318,1029.8244430942693,1035.3772255749009,1015.4274910156187,1014.6873383972635,1016.8932005354525,1004.8062058179079,998.2692419008879,995.4823976735399,994.4062334353614,993.1978642551044,967.5268237567274,942.1448367221104,925.1818025945789,936.0461473359023,919.9146819713333,910.692500872585,896.2682156216949,889.0623057549552,871.1332258703766,857.6926356228519,836.2466050741373,804.5837051248086,793.2174592225147
