Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240722,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1330.7794039600444,1299.5925035807513,1300.3496506910692,1285.5384712612395,1293.5555682835957,1273.9056323283594,1268.9479587499209,1265.1890789195022,1265.8651727934503,1275.1672374839154,1262.6727713329792,1256.8284837712881,1250.4648879823694,1261.5416251833517,1251.9133365502566,1246.7972758786686,1251.4259659971285,1237.4154088258274,1234.8903729572262,1233.6064911592061,1232.8376672711915,1226.7867421091196,1207.658193256797,1216.7308062231195,1204.0140269893323,1207.2457964225027,1203.0538055564584,1201.9714158624429,1192.4285694535265,1203.8221802798703,1194.621482627132,1195.8420900545743,1192.2499177889508,1186.9165216799388,1187.3312198217436,1186.812901007862,1170.7481468254132,1185.4519699097168,1172.4538417998474,1167.4976267580096,1169.6872860136555,1165.6527462545941,1164.0920288071497,1163.6646343194725,1157.368305640748,1156.47648128243,1155.222596380509,1149.1697772022917,1155.317890000229,1151.5553581196477,1139.0019704398487,1149.7059657140953,1144.4938731025659,1132.5707053138065,1134.4642582396882,1134.87078822381,1126.9230915769022,1122.9239081233482,1124.045954332584,1125.7451243560063,1121.729469049719,1127.3839760259839,1125.99595023335,1125.134271496338,1114.0,1112.5968387595076,1115.148521132223,1111.5388446224638,1101.2575266707756,1099.0339755041464,1101.6738908868838,1107.8247460732077,1107.5043633382877,1084.505405687687,1094.2259430751633,1081.0148288349612,1082.5231113591863,1087.7357327260806,1080.790392087703,1078.8900032888046,1101.7294519983536,1076.7207610500718,1077.8787153690653,1072.81240227594,1075.6518423052662,1075.4464031763898,1063.24704324112,1046.7013314194667,1066.6087897993102,1049.7192027464653,1034.2034781421019,1070.9039837467876,1045.8414171789,1039.8364785548351,1052.1209311504358,1047.9795355002016,1025.309881602108,1036.0845546389783,1039.900330360928,1035.319323659151,1037.4037560954825,1039.9386797296593,1021.1013184597936,1037.2917958585474,1015.1490017868953,1016.7333716852338,1038.8632671236671,994.4261482608896,999.9436986742545,995.5726765840058,1017.4050539312884,1003.6385579580108,992.9571398804754,991.8544899261074,971.3662926671558,958.078773752765,948.9492699015995,933.4360019957586,891.4778688362398,889.3497263113725,917.9525525638096,892.4053932811097,866.014574585014,854.5150557372602,795.3574995115434,777.3780747062602,747.7063306829883,700.7028540863818
77,1329.56222263821,1296.2342250268027,1296.9166270106202,1275.6368070044357,1284.4769128286262,1273.8814975309222,1273.8765494213926,1264.121531169783,1263.0688411144583,1262.4857392531774,1249.0286979096031,1250.8766154676985,1253.6960910468895,1257.8414522849355,1250.1038807589928,1241.8542477562462,1243.4566564002268,1243.7231412801689,1260.848839958244,1232.674403842361,1232.4041097676325,1218.882776812309,1217.4670870624298,1215.3375950055517,1216.140157975204,1205.2360224823074,1199.384303385526,1196.308722414876,1195.4267389600818,1185.3250137657467,1195.4932699563226,1190.268833668041,1190.0105545696845,1189.0131753070184,1192.8148754113024,1174.2916579387704,1177.940246241054,1171.1174727372584,1170.8369586880458,1170.0278214705932,1164.3850942889662,1167.064579666053,1161.6143686904124,1157.6616135985273,1163.3327725321576,1149.3744550983556,1153.5343963736468,1146.4940548293612,1149.607048907046,1150.2154134964462,1138.0967686603278,1136.1588588347454,1142.8810314998618,1146.9961470389615,1125.8957725782152,1132.23461895008,1121.524514317389,1116.603010268454,1129.4456009622133,1122.690151723719,1121.9226951032217,1125.1022210365618,1119.6206823358905,1124.3990657963082,1114.0,1109.8924214598137,1108.8232167720275,1111.1030272445914,1109.7649970090429,1094.7632451876593,1094.4021353333019,1111.5276493938286,1103.3587467074503,1094.7689286302714,1083.8992520833663,1079.911504888641,1085.3389655980318,1092.0221438815934,1069.5913798660017,1071.4905439504723,1088.6501385147528,1072.2333354458592,1073.6423137743832,1074.120164948296,1085.8245185528233,1075.7885891860485,1073.7884764463458,1057.331683173033,1042.2704188463006,1057.4097273242564,1049.2775694465508,1005.2685565621841,1045.0229176288449,1033.646045324822,1001.0499267809836,1036.0535538119166,1039.934143967001,1032.2380857082485,1027.2125275026701,1020.308539335386,1015.9746843443947,1003.3713842772518,1029.6323528736336,1026.032709856506,1016.400054431698,1018.9687648114801,1009.1717465554965,1019.9722537059686,998.3760873341264,1024.320411019834,1012.6298546881239,999.3927880129812,1001.5501144157688,991.997641599012,948.4071255063241,937.6644119488012,947.7749734711128,877.0556216541762,916.7772159834897,871.7236602194452,887.1625910269472,868.5133369017286,859.2256564269602,841.6956450430101,777.6825719291968,763.5483277186144,741.8846700684351,654.3303187114832
78,1331.139639393312,1290.6111562675273,1293.5995263545165,1289.3043749923252,1276.2273718269107,1270.279936990827,1274.987880942581,1263.512954052112,1262.986981143507,1258.6987263053093,1251.0322348380314,1251.367835386262,1242.137081123458,1242.6056149209974,1246.7627933154427,1247.8105440574284,1244.094284875042,1241.0982295236643,1238.6976685819236,1233.4244281331753,1229.6903105277652,1217.0203292798774,1208.7781588210548,1209.0566462946094,1196.9580231698221,1201.5183737585648,1197.901151835723,1194.4720034271338,1194.8577622081505,1197.3776344748671,1191.8816248188307,1189.6834372635933,1187.837401032541,1186.8161825304367,1173.2825820988096,1170.239164953825,1174.8248687383298,1169.6343421458987,1167.8839205459462,1169.690599459221,1162.0856270898153,1161.2133093672742,1164.051281480544,1159.4050672868516,1158.530469591134,1149.5849110138354,1149.5250112996423,1149.3368558743368,1139.4715954751293,1141.9465804044369,1139.955057646717,1131.4941062756582,1130.442761627331,1136.0471726730757,1133.0314941551032,1132.0826852362977,1127.646668598025,1124.9681401113148,1121.8347615767063,1118.5070660002882,1125.3263886277316,1119.7537737693433,1109.1099156158205,1130.5637644824124,1114.0,1102.7106111405203,1106.481395341835,1108.6330075243618,1093.4401436076164,1101.5632260522023,1087.47399051092,1090.6993094657919,1092.95236715611,1083.1360165965598,1087.1517233521427,1081.270825437066,1082.878105210806,1086.407721828588,1086.1824367076724,1084.8016789960907,1073.0275594938519,1071.2877539063452,1072.6772891730952,1065.198820550123,1058.6673231031946,1062.8312704178948,1061.7373478402392,1046.146278051484,1042.3650381388034,1037.5665073786,1063.9768484798349,1067.5851828985478,1043.8382881172383,1043.4420827814565,1031.024255296322,1039.5244757816322,1028.4982544776844,1026.1891401531748,1025.1110879227813,1035.8294821666327,1003.4795254991377,1010.6607802724754,1012.985508936236,1032.7320231771746,1021.0673669031996,1010.4734241624425,1060.719369447117,995.7056890920742,1007.2428768883877,1014.2317776315178,993.5985840579275,980.3667150182423,981.9422595093604,964.7056707089763,924.9233480557145,941.7473093012259,917.50298851236,880.9221654801295,878.6541342112365,880.5941563892121,904.899628195647,865.8355900515542,854.3763189809508,828.2009844779265,786.0462328645295,738.4294107858743,733.8945129875357,662.9951983524858
79,1336.1634661455619,1294.1816310797344,1292.653849360422,1287.9962063632433,1284.4750722187318,1278.4544805948458,1263.8119743879788,1262.7884104131745,1261.0754349631711,1253.6492184292115,1254.515193265228,1253.2834556162884,1251.6891215462038,1246.4527365788758,1245.3571923559357,1244.1358125250322,1241.0515015279857,1240.0908581603567,1239.200357357186,1227.7087809346644,1230.4073296833658,1220.5264778846658,1209.2615928499204,1211.3518128341652,1205.6334410054756,1207.1012451585625,1196.8809522897495,1195.3315676203574,1191.048359497791,1188.8434366726333,1190.4461029832246,1185.5621309815033,1186.0221096095356,1188.5820103495234,1196.779725624625,1174.3994525829098,1172.2882786322048,1177.8349050957022,1162.315573182092,1165.2656107157677,1165.366717327508,1164.8673163288558,1156.588571616318,1156.0720804641833,1148.7465705127252,1148.8192615898415,1149.7112102446877,1142.4183499459282,1139.5010626338671,1143.1547282932042,1140.40177158902,1130.3234806509263,1131.5086192015215,1132.720364499256,1128.7308078514984,1132.0324710464365,1129.760418642828,1123.543565301498,1129.4017957745182,1123.2413636970537,1118.3816911209392,1124.2673590170375,1113.050783333198,1125.8509498275416,1114.0,1107.395984035514,1103.654034345038,1105.3519652227446,1095.4378186795839,1102.5778747299173,1102.875555137519,1084.9763700578615,1078.899978454917,1086.8663641692388,1082.3580571580496,1096.666369684784,1088.9147814422488,1082.0452528485434,1072.4405868470828,1073.03600218822,1073.0910586915404,1074.852477960412,1068.1674990084189,1068.1253144842913,1064.7258687770009,1065.542863834899,1054.413994076174,1067.5981884211133,1056.5838305297539,1045.4978741479772,1022.9711489646922,1047.1148429034474,1047.3557164497363,1041.4528896146317,1049.8614314741994,1021.4587826840174,1037.7417287775404,1028.9495085154751,1033.103083112378,1008.879629608985,1032.8125148476233,1021.7128144521741,1026.2230541753431,1042.6403209068794,1016.9702519776724,1004.1112249517377,1053.2867066540016,1022.5362170105224,1006.4012612487109,986.9535371135742,998.7996284737092,984.5174680924289,993.9105902183744,986.5828427131011,962.9346290665313,947.389895033235,942.8964813313738,920.4915814891413,911.9659548603256,891.7102816064847,917.939227897961,867.513283437068,867.9047560491175,888.4314562185544,786.6500127838844,756.3887977346991,754.8557858609471,675.4232949266168
80,1333.1691506744078,1304.3051810499228,1301.698429494269,1285.0804585270857,1274.3558946174953,1280.6377880667346,1271.1478596634665,1269.4027798154416,1267.3745690430096,1265.656072679848,1260.4616237287441,1259.6621126894229,1254.2524301518383,1252.6659901424464,1251.621726793288,1249.481221628991,1248.3435558406713,1249.8135248769581,1237.4304836359743,1237.7272343363566,1229.829168627312,1221.3009392966533,1219.244136627609,1216.9451835700174,1205.0783684710332,1209.1664793863251,1203.2841020077744,1207.0008634666456,1201.2736916327503,1199.602979792187,1195.2886844288068,1193.9671041511497,1191.2321398389654,1193.301247954409,1197.9655795451508,1189.644695462628,1173.1408172583851,1180.6237689167247,1176.080626227255,1165.8374038449788,1169.2683905690415,1162.6230650492362,1166.4713297733606,1167.719122714363,1159.3226336605035,1156.2634982302643,1157.74018995819,1145.2111872849364,1150.1535004520938,1148.3868334506346,1147.5121316800523,1142.8341828969874,1136.8199928826004,1136.5880078641683,1146.453408467436,1134.2578951008095,1133.0371389775755,1127.9898859068433,1130.0577501705657,1123.4483156021142,1128.504482909203,1123.544299996147,1117.9577249637946,1122.1764150010636,1114.0,1104.2517118768556,1115.2550548316165,1104.520760318882,1102.4221683985784,1096.5550377154805,1104.7212103308889,1085.6414822656006,1108.8130230660836,1082.2653860391506,1090.109949140801,1084.7413689474254,1086.2536660802555,1080.4365847849008,1070.3548030025927,1083.9785072853883,1109.0616447958741,1076.4958888341375,1079.5710472688609,1082.5366193771029,1081.4140196636977,1066.1220226252506,1065.1827038209663,1052.3552528630426,1065.1468724079782,1049.0192058944922,1041.094536866398,1038.3984740804965,1052.8272455407227,1054.2245938888218,1004.3710166315963,1037.6287356373618,1045.0767540624925,1030.0041911470603,1034.1383536572762,1024.5440955104823,1023.5279011801356,1017.2190246903028,1025.7301002549443,1031.7417369392615,1016.8347193607727,1006.0197545208478,990.772443827227,1007.0686060447608,1002.9688445992954,1010.6871800845106,1007.4952800933546,998.6824946852036,1000.2187264158428,984.1500068555363,991.2856433976872,952.4767202616208,944.1515539279011,914.4195055207508,914.4009177608252,878.2955187747417,881.0139407050182,911.322201038499,884.018052568147,893.2900167795162,796.4183000495624,788.2389438296426,750.956451468666,664.6603496351105
81,1344.0300544101408,1302.3939582836654,1295.600250267983,1293.939715229741,1289.3163208637636,1274.6293321402188,1270.1985656420236,1268.1014802845095,1266.8745853924395,1266.9562651858694,1257.5252020666176,1258.2109216004972,1253.9116353992308,1253.6028847530836,1251.8572577132295,1251.3489512037609,1248.6348326414638,1243.7077711525735,1239.0614811328553,1240.7490293274034,1231.550356446018,1222.2175775489584,1218.549949552967,1220.3127318714014,1200.5826388159096,1201.6301992802062,1202.822564260465,1201.139193199929,1203.1277220722686,1182.6851229303684,1192.7614405270938,1193.7272043248777,1196.9558094538522,1185.660946190556,1183.2832286169387,1190.0908948843994,1177.2663136348026,1179.18759197027,1172.6722607537426,1172.7861748629477,1170.0159370287574,1166.6036674319253,1165.6070439817274,1175.926706783343,1161.7471267146725,1156.4462983518536,1154.6912947221222,1148.82272496698,1155.1963437640145,1147.1281672297673,1148.1238771556882,1143.5608232542995,1145.8697468164128,1138.507768182709,1145.8747491626377,1138.9344893810046,1130.0381780587331,1126.1199479286613,1127.0211684980018,1127.990423976776,1124.3026567543834,1122.625338821466,1124.3696420678048,1122.3376411529696,1114.0,1111.8819540778495,1105.2431071170886,1117.7573388442006,1105.6665067176855,1107.6653436982788,1105.2573047156216,1102.1091585068775,1084.0455746287782,1092.2929186497026,1090.304639102288,1091.1848632158303,1081.6392119652496,1079.4280614881764,1070.951243750334,1087.4735393130022,1103.0226929598364,1081.4772756079315,1079.0798882276658,1082.3907347938193,1070.5052300876937,1068.9611308448384,1076.1739516439234,1061.6872487929447,1060.9123918672421,1060.3797172841105,1049.8643035890673,1096.4850488391764,1052.8556102716452,1052.0239898187217,1039.2457860261547,1034.4668523795115,1041.1573655664029,1050.0198060444243,1025.8184166042288,1032.996772662117,1005.0114192745971,1041.5598075256623,1038.0508239842209,1000.6509764923171,1020.8725294097522,1035.67474828282,976.5613850411671,1031.739696864383,1003.19393461973,1007.8942049193805,1019.4733123765901,999.8501317123057,985.6457240472827,971.139956037692,958.2118030151161,962.0867590316316,939.1722322853259,887.1968541964176,917.6186324833193,886.1716157649292,909.5142684256741,875.8753094891238,864.4091702086723,868.1343079306837,802.1092051538233,749.2757411066734,744.9395212182912,652.3514709430544
82,1334.1519247152405,1298.5105832072468,1289.6213901034266,1282.8646413609026,1274.3855956782336,1262.9151607340978,1267.9801821629362,1258.2765221042332,1261.896986020497,1260.954433038225,1248.613378033379,1248.0906021647938,1252.5600889069174,1257.8565489461007,1245.303218881963,1246.5777338121538,1241.3567509948075,1239.5632485279934,1230.445635887991,1224.5001923361124,1235.7121775324404,1220.8573598920261,1215.517882344061,1208.7266518899855,1200.013593596847,1201.107703348141,1198.5325619692894,1200.455331414159,1193.3998454056655,1187.825820822483,1189.1783166272426,1187.6169703724163,1185.6910559955377,1189.6547909739702,1184.2234527742125,1175.127605400617,1171.897358253274,1180.6236552440432,1167.5472008206375,1164.5748302605798,1166.5550841042436,1162.1033366115316,1157.9201002355562,1157.3289773310444,1153.4954703891904,1157.2475295583104,1147.0348916236862,1143.5507787789584,1144.5218838407482,1142.7588805667706,1142.494104915641,1128.9521330073212,1136.1107698495657,1128.7579458533205,1137.9807911552343,1132.403414969006,1117.935369949535,1121.6246475005587,1127.3638753464447,1131.1051117846312,1126.300661512386,1117.556881755123,1118.195572590579,1118.0820002796572,1114.0,1106.4003581002164,1105.954514927298,1102.8650742830657,1097.2891997892416,1091.396766676483,1091.0512736176433,1105.5476792999248,1100.9785886988607,1080.633292725509,1086.7288913553018,1083.9950597607412,1078.262920653839,1083.863389671128,1061.0043106326843,1069.065822268386,1072.8701274535283,1074.8215483273493,1072.4717992745486,1072.290059040478,1074.6404580548328,1066.1564032832807,1058.634356898979,1058.6508235753067,1054.2057493372054,1054.2571855955448,1035.0378867082661,1021.4783695125524,1055.5226053102638,1026.9551130417867,1049.3396555536256,1040.6711109173352,1031.0735491460541,1027.2496029223305,1033.6186099783263,1030.4196375800757,984.2844132896208,1028.4421842016268,1015.8662777549031,1027.384334177093,1017.4730021265732,1019.8296468743401,1056.1673494762201,1012.5453492172522,1006.4773196176419,1006.9447125017531,999.8707400257512,975.1121294462579,972.535038185287,992.4562592774213,949.2448897121594,953.80493035711,938.1863404908273,920.2399637467659,922.2489449751109,923.6392773146218,883.3266751510789,879.0280368686159,865.3734117462947,853.7184919903735,772.9722303458996,781.1281327940229,762.2906371835021,612.3070397713808
83,1320.6947451004112,1298.8288026728483,1290.3269903890503,1281.4959804438981,1262.7660597614206,1274.0488959155234,1252.8143465029495,1256.8118116457317,1265.5028478085835,1236.6078800679923,1252.9286694313646,1253.0950526294073,1254.2907134042503,1244.9257290112716,1248.2886135876727,1242.6632931682946,1243.366837339017,1236.4229624793104,1233.3912700181795,1229.9661180544974,1226.8870267702093,1217.2044556902313,1218.575667682999,1210.3608277126345,1184.268581976387,1196.0379185447673,1199.3016696238687,1197.482001536015,1194.0048894909419,1183.0241717157046,1183.5764182017926,1192.38442773166,1185.8605574667852,1185.571457818007,1176.9995857259873,1183.3370032334242,1175.0894814480234,1171.7394336219058,1165.9954422270898,1167.3609163267677,1164.7384384975703,1163.849605193144,1162.2469096983414,1155.8517621885262,1157.1725532351368,1144.4393123154773,1145.7345806924454,1147.4266554856229,1144.4589802279213,1144.6466089528385,1141.314264896273,1134.1573227240322,1130.2249949304928,1133.877257144506,1138.2881605730893,1130.2660348332183,1128.3894732898502,1133.1557060951122,1123.284582530884,1126.3151230863236,1124.761788791337,1125.5868612079203,1114.6941868126753,1108.1708005000498,1114.0,1110.1455591011904,1098.2975520525408,1105.9453670246417,1101.287222163262,1110.448540771472,1089.7430664678216,1098.432531082435,1089.419876829409,1067.9649286162,1089.6762321512892,1072.6338006618716,1087.9437346111715,1083.1111971755404,1083.8791996706768,1068.4169993368776,1072.1084733481275,1071.0000026678385,1080.4611885963689,1068.260127597896,1066.9370249359372,1060.8799100236756,1051.43450770784,1059.4273738776235,1052.6716520214422,1049.3968705017369,1046.7889340843421,1043.4551338155202,1047.3934596955073,1030.1511009695141,1026.8830555244112,1046.947693483627,1025.5370675021773,1023.9739140822038,1020.0332757189101,1012.049596309273,1003.8234436602104,1019.1148576143189,1027.1089972092168,1003.9700879204079,1020.9553099417421,1025.1666031426312,1006.4511864797403,1018.1222970559649,993.584874996221,986.8955081028155,995.1115042023089,1000.9381762478904,980.8145877026759,995.930186627073,951.4682255419332,933.6211599766461,917.2150058862094,908.5921851942421,910.6212185590995,863.277513761142,878.8693532645502,851.5717284131078,864.125113208253,849.6511071830028,784.9750938413706,731.7521431310588,736.1832491522252,669.8416269396041
84,1328.4995448067714,1298.3516671316538,1293.0003923775985,1284.358250047477,1277.3523392238762,1275.0937849294546,1270.1361190047342,1264.1274399559154,1260.7772636610403,1257.6728824551,1254.7838517583507,1255.1499673493486,1252.6188465006803,1242.8942190339037,1250.0413742542692,1246.6734210755435,1244.9108207295453,1238.0602025880976,1233.7619569169767,1236.4203723996525,1232.004914619004,1215.736594493484,1222.747725544827,1213.288647392988,1213.1164940615502,1207.8718614380066,1199.844229881308,1206.6346647788725,1200.2636856478177,1182.5144779691757,1193.4241611124337,1189.0024493047888,1189.973892561715,1188.1147277279795,1180.509664642755,1182.9658980520476,1173.8046831894612,1163.4421847197398,1174.180951730062,1167.9496539749482,1165.5165410134573,1167.4820333412772,1168.023517452709,1160.544384510953,1157.876588433133,1155.638332143026,1153.2110478466461,1150.188403224091,1147.601044940715,1146.1072435173671,1138.5328865467397,1133.8405763876149,1129.0809905095937,1143.7215698749574,1135.1155136126488,1127.763993069915,1130.2512922980382,1129.3811604861296,1129.7825038322258,1121.6790278633573,1122.7878604041455,1119.562226718992,1123.3462925228037,1106.6916776198038,1114.0,1109.4822805628482,1110.7402202262256,1107.9302780992552,1104.3911320183252,1103.4056696400771,1088.4181906628874,1071.4399995707126,1091.9493754318241,1096.9543837742387,1083.633476714811,1078.6831917844106,1079.1104283969562,1083.2515384758724,1086.196658620708,1074.7755419326722,1076.1991031911184,1080.729091974833,1071.9438611100943,1071.8211682924089,1059.6903815947526,1062.01552895943,1066.9714956767039,1047.9111957203063,1043.7622358036688,1048.18739387414,1048.018010736463,1063.7219351638164,1042.8581622612626,1037.139139643918,1040.4594892080595,1029.4296316736397,1028.392618789404,1031.2149198009718,1028.806598662471,1013.7227794475745,1064.261226796575,1020.0334912376535,1034.455334717864,1048.4733744833356,1017.5041553460584,1007.4980816512926,1008.5122930569213,1011.8506762784073,1006.7354323786142,998.9121836746162,1012.5106179618434,989.6276368838119,971.2393334062039,991.7032836884222,965.5155649249195,932.729310331611,927.1121661348809,869.2895794555938,889.3710110070722,906.3008857469481,898.8913613200907,862.8948357180903,866.2710040096576,852.4808548764813,777.2082794333653,731.4212921418616,718.1685401779321,617.509218537159
85,1334.7008274214659,1307.245752241236,1296.791197505689,1281.8200080346455,1270.4232278083987,1273.1773121364608,1271.2511372436757,1262.766462019617,1261.9008643749303,1265.9329714186247,1249.010522889973,1245.8519688395827,1255.5622097065097,1253.1705881219013,1248.788304055572,1241.800440261029,1240.991314644038,1235.1138759841479,1244.2838277115507,1227.2565518389538,1227.2522100861001,1220.5509680836722,1209.776623321064,1210.8269410246526,1202.870956871181,1200.2606935623066,1196.9627828733082,1195.2633545500648,1192.4480218078952,1175.8005643817592,1189.019403131284,1190.0093823029829,1189.7003704654867,1185.5417847556564,1186.7195613403046,1171.873141275296,1176.690408611882,1157.2545210043081,1165.8317589469725,1163.786517229108,1164.424924889568,1160.8587048827608,1158.9410035912829,1157.8808017208007,1149.537020215571,1146.0373824476133,1151.3043210608203,1150.4037642057365,1146.021032205348,1142.7232836427547,1137.088742273078,1119.991391399803,1128.4959023235897,1134.3061042975387,1128.5419322885796,1127.4503547242612,1124.433172828274,1128.112272701152,1103.637450781474,1122.4373868447892,1124.7908189185368,1117.606343730579,1120.2360261456254,1118.648925578797,1114.0,1102.1926618619455,1096.7709747349468,1107.4537868035186,1099.4148624927338,1097.8792597310935,1094.5931245024099,1090.0145173906908,1087.2921532214664,1075.4915553643627,1086.9495129506083,1085.9715195545477,1086.1533903646837,1061.02298251832,1063.2019167655753,1078.6986277466835,1080.2057634100847,1075.5301794160646,1065.6930542222035,1073.4877010101839,1070.3075079214705,1059.6417946156453,1051.2156334903252,1070.5933016909921,1041.8676937627274,1046.0438751617994,1055.2666299132927,1074.7964666153198,1027.2326987823922,1050.6971534887205,1010.8582837846446,1030.125344192546,1032.3600913261048,1017.7724056135602,1026.8695785810814,1031.1176819365542,1033.1688440252537,1023.9003401213611,1026.9031171919669,1008.7994173573417,1006.9726347696576,1008.2730723707645,943.7305160755232,1002.5359406577737,999.6096046959602,983.8491584633919,980.279025416252,980.7711266452685,984.400528303669,986.0459902708192,988.1826383057229,934.9175729701255,949.4522497281324,879.7077250473934,886.2320677544727,888.790210180559,876.9614014738282,890.2688215585976,896.8000872441836,850.0270060113461,773.5454552594189,764.4373764831901,779.5811977217326,672.9860929509074
86,1327.5514691458015,1295.1100152855265,1294.3836197019714,1278.218726555318,1269.6086735716417,1273.6981092166493,1267.4418601640073,1261.8397002608644,1261.0179783966228,1261.0736618284668,1253.9796547531032,1255.1296231081528,1246.3975889742937,1253.243319750909,1247.1080727278268,1243.0918990232349,1242.579358576926,1234.253455558347,1232.8999025346734,1235.395863232669,1229.6834793325452,1215.7926929826695,1210.6873996321283,1213.4537666958022,1187.8092757572608,1194.9827473605837,1194.4744907919917,1191.1329984169033,1192.514989800066,1192.725702654464,1187.542581979214,1188.809821625916,1185.8008549587307,1186.0710479650347,1185.8178108792836,1182.6220716128037,1178.8156467814865,1166.94499081628,1166.2989094511895,1168.8272326085557,1170.4836042988372,1161.910112077955,1157.3702233023942,1156.5476112070255,1148.9214925654246,1149.1249258323178,1148.679665453929,1145.2859153368472,1147.9877845204282,1144.2474082109884,1139.1564051813307,1125.9925191741233,1132.1351248944352,1137.0139305247108,1128.3478449469483,1126.1092428733414,1128.7936441952152,1123.8853371878579,1138.5796157597488,1132.0449540892832,1126.2017669506085,1118.7369889423744,1110.6755673151044,1119.3609293245725,1114.0,1105.7240522172424,1109.2570585121866,1101.0977834353694,1094.7656804307144,1097.0652289420168,1088.643001560229,1093.1291588576,1084.9649692210514,1095.6315328868225,1073.682306760321,1078.5432043739456,1078.4197121258774,1085.950294031311,1097.5710481338713,1070.8536593346444,1093.0012765584029,1073.1034305293501,1078.6475494722458,1074.2766961740822,1069.871752100541,1068.7395795392868,1045.097052965364,1042.8357723363329,1040.1568322457474,1050.3587640823096,1042.883726988834,1037.933443539796,1057.3496382944913,1039.8177231467962,1010.7352379800068,1033.6784109801288,1040.1933258546283,1032.008732197814,1028.008537723168,1029.1593983360897,1012.8769955742035,1039.2679647965424,1037.466155491979,1052.5634354104495,1007.8740007926939,1018.2765143252469,1031.5617818745081,1002.5926647848105,1007.92502722933,1014.4960456267041,978.5368973454684,991.31973301046,991.8287173972097,973.8555462272444,930.7337194491676,939.4746762739846,931.5872288065184,910.9133174454015,893.2069548772573,895.6208368193032,879.3631750872715,887.6939731186714,877.6498908008042,842.6140801468044,793.276937135077,738.4732577549776,764.1467055908956,672.2103242064996
