Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,deepseek-coder-v2-0724,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,llama-3.1-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,gemini-pro,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
79,1298.7212109139464,1262.5165816697586,1262.2882286052818,1254.2055429947395,1252.530655233826,1245.9449918397154,1243.2923923189405,1239.552512962166,1236.5440048768796,1234.3705911279926,1230.7769874476785,1231.840688449778,1231.51545545615,1229.7935427252037,1223.9230305117276,1223.3947945242248,1215.13779866389,1209.7835859093984,1195.9352091654573,1199.6971485354861,1195.1796274324256,1192.356762288311,1190.0777175080234,1186.0102019217843,1188.7047788295304,1183.967869050674,1182.9196055983375,1173.4801925188603,1173.1946211013574,1174.54935975737,1169.2942438742475,1167.4862229695732,1168.5517579099778,1159.4098408101654,1164.1193870969419,1163.3377922484092,1162.408961165083,1162.6253743283796,1162.2596678582222,1155.976024510302,1146.8797246703452,1148.633129969196,1146.3778970819317,1147.013423608059,1142.3108308160831,1140.7393148997035,1136.3687546386182,1135.1631360598071,1134.4812723613336,1126.7791033257893,1123.2781142369336,1120.843815936375,1120.2672113306332,1112.7444359776268,1115.9533035689194,1115.6236853057903,1114.0,1110.2745793746244,1109.069209864364,1108.5638657526083,1101.3154923367601,1102.6816511934953,1105.518312514239,1101.8410841689615,1099.8972577804705,1100.0043174545876,1099.5960139945819,1099.3186957770504,1093.3868029048194,1092.1010687305338,1097.739109538592,1091.6931771049685,1088.9570319039,1083.2361883327562,1075.4012118408182,1075.710334584774,1084.6857475557708,1081.3040393271224,1087.0491241562947,1078.2256250712371,1074.365958772476,1075.1963809359606,1087.9317252587716,1073.2709622388352,1058.4685452387762,1062.0287645534981,1066.3373130964974,1069.1540075497176,1057.5215061495837,1051.531852743953,1071.6887711075742,1047.1354451191105,1044.5154156400326,1053.4475215059379,1046.4941956573016,1055.8955966731426,1047.3938847391141,1023.9241094745022,1039.236583360774,1045.4990288527556,1032.4399501402295,1037.9859373066733,1023.2695778899346,1029.5119342601097,1027.8596682526934,1026.7023352660365,1023.9895876420167,1009.4937776478872,1013.4265968228436,1014.7148437039692,1009.7914149530352,1009.8421257235739,991.6056447776274,983.1923974870493,962.6991263764164,965.9605547663195,952.1181046505243,921.0456903673477,922.330759492548,915.0372551568157,901.2089367155604,890.3844098215926,890.4670922842366,868.690297199931,854.2481749558368,830.6097491738749,807.3316254086259,781.6993008084058
80,1295.2508414348727,1263.1511056697154,1268.2511894955235,1258.6105945611791,1256.1368894489692,1244.8421356357326,1243.8024377485488,1241.6871708642027,1237.0944994959323,1234.4985763402533,1232.8170782346776,1232.3503724078203,1233.9724629663606,1233.5728148297633,1228.579100011948,1227.2782000914037,1218.3582994108829,1215.8751564851955,1197.863300214773,1199.5065749126552,1194.4297450801073,1196.2637023088284,1191.3713959773108,1181.659193648967,1191.0018427949658,1185.8289879918045,1188.422873125688,1170.949565242624,1176.224708191254,1177.2639201460875,1173.7602492411756,1170.2937434899914,1171.0821405495265,1164.6012495009575,1165.2275424322906,1166.3545393219158,1163.553881730545,1166.255010372575,1160.9926277270667,1156.6479310482832,1155.0270049748854,1153.4488346745047,1148.5264419986106,1149.1434335900235,1139.0181645202897,1136.4986407377305,1136.5728195707356,1135.7562133405547,1134.974114038547,1131.016295677725,1128.1225912840227,1124.287782431405,1125.8119655473529,1115.7030830466156,1116.8592455450182,1114.5083368010173,1114.0,1109.8168047678969,1109.5744757577322,1107.9236120815494,1106.661984005663,1105.6320124094002,1106.174178588953,1106.8574828684746,1096.1723470398306,1093.15433021468,1095.8576999418142,1094.990051328337,1100.827644392063,1096.6509192092162,1095.3629288559514,1099.5605454854162,1089.7263338499215,1090.293775050537,1085.671666299192,1085.7911805592162,1079.533551930434,1084.6508562658385,1073.0278387623653,1082.497444316884,1081.4925117011944,1077.0228958101736,1073.372766824175,1071.207873220456,1071.186810174544,1067.6951875137652,1066.539497821129,1062.9281174128914,1062.588285183524,1065.659602836141,1057.7793802384517,1067.5920692724908,1051.6755886922588,1052.5013596486988,1048.4780677173187,1038.6440520985145,1043.0300457012372,1043.7070931749845,1042.5261449596605,1044.2766027586745,1039.768895838447,1032.574859131995,1033.0231897172505,1033.26956439792,1034.8275989224926,1030.6269581955241,1023.242213767637,1013.0536021608723,1020.3704357662216,1014.2047356689352,1015.7473444085001,1006.3848763078184,991.1221451137143,990.3936577294446,967.9267113880838,955.1768214846404,958.0412509978926,930.7496053302316,926.7540288993102,913.3130491599187,910.1315284245339,890.3707104437244,886.1056640807897,870.163663795544,856.7573006315447,829.9997070069118,806.2364218637736,767.5953659626591
81,1299.6298275025,1265.1654019234406,1264.4785588823206,1260.1452553601896,1258.510958903138,1245.313566560219,1244.9383844622741,1242.51398749729,1235.0048918867321,1239.6610614865954,1229.5435222049027,1235.790471308391,1232.3964612987386,1233.5077324310303,1229.0782591589318,1227.795342849047,1218.2691309106617,1216.457668403052,1204.3099689065057,1199.999672682807,1197.1192449219511,1195.8535166612319,1195.7458709643997,1191.570928180496,1198.524711519917,1189.4031494434741,1181.66278946909,1183.1673811268165,1177.0309998346047,1176.2107479868814,1170.6464479642402,1171.9160870537005,1171.6482003112164,1168.051213759761,1165.7534342603917,1165.161082399577,1162.8106090990561,1163.3897791222737,1166.3472592345754,1159.6183973914638,1154.7978141814121,1151.5712114366836,1146.491245229988,1147.47364294803,1142.426289569094,1141.6409938326385,1132.710476262572,1137.5534480374822,1135.2858888520852,1130.3962315019478,1125.2173727394118,1125.072031430312,1129.0654995256887,1117.1852995568725,1120.3104398922728,1113.2109922219602,1114.0,1111.9449294102128,1106.223431931576,1110.262151948791,1107.1046128170892,1110.0099100631408,1107.7377525484667,1104.595248849368,1099.1018938719399,1102.6420215581234,1094.341788620205,1096.0043217420664,1098.7608592992447,1095.829757139947,1093.4781420350848,1093.0282661719625,1090.7041898212842,1089.8320340465389,1089.4559887066107,1080.874371503317,1086.6376987255126,1083.7751872032445,1080.323549112,1077.56808911478,1077.0986166647176,1076.432548417176,1080.1514205951971,1070.503753455037,1068.9772497141387,1069.1746016327725,1067.87966597793,1062.5766734738108,1062.5401604961557,1065.8809604122448,1057.7032608116401,1053.4277933202784,1055.4994626452499,1054.255735807018,1051.7082656206621,1046.9238925769755,1045.622729290953,1046.5630883121812,1042.3913034458224,1038.483328381006,1042.1945853388884,1036.9172998526096,1035.898719880035,1028.5958389887992,1024.289755194511,1023.8897381575819,1022.380118159744,1021.9910646234506,1021.5800160908027,1015.523847846225,1007.80195299152,1005.5188671672482,992.1534591828565,969.828863534301,960.2903909709513,959.4641518828496,950.82285101659,924.0283697105849,935.0348149578028,914.8854567676809,902.2825891480137,884.9149585886234,888.9791816119921,872.521279685711,861.8138496832457,829.6473455285387,803.9593292786656,784.9309001466213
82,1295.1271029991385,1269.0165868673294,1265.335147529997,1260.5473060505146,1257.5837315762592,1246.9500148797297,1247.9904384532133,1243.268660098715,1239.75543509103,1235.0713045796647,1235.0230559152787,1231.2797350845663,1231.9623351203454,1232.8686741342171,1229.1983280695968,1227.247545087033,1217.8699723819432,1212.4928555966303,1207.449618473077,1200.3732163423915,1199.4154882506755,1198.3950565031596,1191.246801500134,1199.3428473597805,1196.4031923944867,1183.4843078312506,1183.1661186815181,1173.3611826689935,1177.188416159841,1176.8837185659459,1181.8904125875142,1174.1319680154897,1168.3945648380777,1165.3780320891483,1165.1536276934344,1163.0399863897114,1166.848943744394,1162.5778819148304,1164.0316452381735,1158.9658302600574,1150.624247543251,1150.8395150027886,1147.8503161678136,1147.4694221398158,1138.7230736878387,1141.6159620486046,1138.0378176859554,1137.4609223321872,1131.4821410654476,1130.7601384784075,1124.6108119647893,1124.6010402777974,1116.8049188216187,1127.616952004625,1121.58371027624,1117.6659060497332,1114.0,1112.2403919240624,1112.5217907713195,1106.2882135608124,1110.3743353882446,1102.7234090999152,1109.0103885251021,1104.4544574829338,1098.155873162972,1099.3344104462017,1101.635301146297,1098.5141209168,1095.270139559334,1098.1744540176494,1094.5635085596634,1093.4694998971922,1083.4126438716553,1083.4129445246194,1077.4101724705827,1082.3706395331255,1086.7768053013956,1083.4989278289625,1083.3248503722716,1074.6983779092288,1078.6334194268766,1076.6328614780878,1073.6547437001518,1071.427620079488,1065.5212813190933,1071.1396882975337,1068.236493094997,1068.1257516901119,1061.4096106560564,1056.5105286949602,1072.2607576821176,1056.8210655450673,1049.2701244093917,1049.0666052712095,1059.018648728636,1041.5705244570759,1052.3334803709067,1035.0415909647854,1046.0299759470167,1040.034093796825,1028.6225479745494,1030.2722444843712,1027.1156066616559,1029.7179380725331,1030.9309927831873,1030.5162113437239,1023.0347157700527,1019.8897559452532,1007.9110329917179,1017.866399717912,1006.1654020245358,1007.6182167573871,992.2745494237641,984.7234424594756,962.1542350445527,968.5619101926212,948.45939108087,932.5477011802043,923.687449016583,928.0377525382447,912.460880028345,894.7222100816657,898.5260028665904,876.1841919544092,865.2395103375442,836.2638766816157,816.3990033172287,784.8200755028928
83,1294.3201573020697,1264.9348202523074,1260.8183807188698,1255.6684811961995,1249.138898915418,1239.6479192050701,1240.1940998412283,1240.1242276111925,1229.537180033445,1234.4892109336815,1231.5614183676876,1232.2063713830535,1227.327539735737,1228.538100605017,1226.0111690832045,1223.5861910097497,1214.5064945852114,1211.0902722150017,1192.5704280322857,1197.24908368678,1194.9115704399296,1193.0319637999314,1189.8388037211967,1193.716456238777,1181.864796300525,1180.8228246654953,1183.8760468064665,1166.0320935274717,1175.2028351526715,1172.6921107203957,1165.5702974679175,1168.98163453279,1165.2254085696914,1164.171072923798,1161.4899730784364,1160.5908909197192,1160.0215968514503,1158.6145982450262,1158.2668216905977,1155.4004542249486,1148.625669311341,1140.903181286994,1144.6138747901264,1144.8165323031135,1140.751722567219,1132.859339939077,1130.9087313960226,1134.1792579003727,1132.3884838514655,1127.1993755718572,1119.8469115724515,1121.3640016039067,1115.5638686659704,1116.9269154874937,1114.9150708514428,1111.1127520831967,1114.0,1110.7286038599552,1107.0913233728006,1101.5853240273002,1108.6407783305451,1103.0260309753435,1102.1320973288803,1100.6271432887252,1094.245167305901,1095.230419382174,1094.2272924215981,1096.5506947009835,1094.5314315355931,1096.0637286797548,1091.5785176236925,1089.9549143727886,1083.820643869337,1084.1553039071416,1077.465242788507,1070.2434792265005,1084.8276802390455,1082.4935557712615,1077.3969139575045,1075.4890673271038,1077.8912818793028,1072.1795016710992,1068.1783499737148,1066.6876266710872,1061.7720807525234,1059.737268178416,1061.0947216383765,1060.4963220053291,1061.7728862278627,1051.4516901062766,1056.27479450284,1057.2786295141611,1051.566822710461,1046.2995280700384,1048.8712339421145,1042.5299505114417,1030.7780366270474,1028.886489933654,1043.0145072531668,1036.0275473612965,1026.8257513286248,1032.3466645906192,1035.286568735067,1028.2898093921303,1033.4174907758024,1022.7598341682364,1013.7386275936115,1018.5887892028799,1007.2770906042196,1017.2401671086905,1005.7505757419112,1008.731325720853,992.6503641231002,977.9788203038122,968.0429678702747,958.87227414266,946.7592767579514,938.7948345860494,935.4015231185241,917.3892981485698,904.7287106360417,895.6403080518688,888.5777615058141,866.5364810124543,859.6491673756315,834.0907836555306,802.0463093658796,782.2576689700413
84,1288.9544494105899,1262.0310988209817,1262.3577955583205,1256.4796462213994,1253.2751338434132,1241.1728423482004,1243.7693445888863,1241.7141590059846,1228.1599043732963,1229.199524923697,1234.4487075602997,1228.7531339515326,1229.5925575536048,1230.6890246315638,1225.4983533074978,1225.261271279358,1218.0715420513034,1213.8872562400506,1205.2101772743708,1197.7517149114497,1192.4046735751322,1190.2437835982787,1187.6040040706807,1199.7169427333379,1187.7286367054448,1185.320607379625,1181.0907581780452,1178.4510628642333,1172.4439444638297,1174.1838935068495,1170.8252941540331,1169.552918232434,1163.3452413485475,1161.249997954469,1165.44076491848,1161.6933223406554,1164.3379515697075,1160.1579833705064,1162.3134708542789,1155.4274203471214,1148.0443348585168,1148.0240538988828,1147.499768346178,1144.6528869924068,1137.0794383977382,1134.7277732982966,1127.6317869202026,1131.2651131261441,1134.7528446859706,1131.22070313309,1124.5567059291534,1120.8150636244186,1119.413195296462,1123.2613850675086,1111.2422396927618,1111.2722862834257,1114.0,1110.4736173822823,1108.6220678312552,1105.962803169391,1105.6989455544128,1107.4813050023517,1105.187172579195,1102.4412105531085,1097.7702525658758,1102.784799346875,1097.0096199442096,1085.0760657176609,1092.4507616713995,1093.4415177638084,1094.7045014075952,1093.5582652619225,1087.7864043450677,1087.1316961192713,1087.208877502999,1080.0522340006792,1084.9726290960464,1080.4875104830414,1080.8192631959548,1079.1293505867595,1080.9362898201716,1078.74220047285,1068.9723340712258,1068.9729663733033,1065.6577015490031,1060.4874228121628,1066.7544559076914,1064.2429852209711,1061.503123560305,1061.9258679785462,1061.1147946054957,1051.0457515150588,1053.2986213597633,1057.715938872659,1055.7198665186238,1047.716672680243,1044.4526795722063,1024.1332069577452,1040.6296729284609,1039.4219114024377,1036.1327247107092,1030.122864677277,1030.6026637526554,1026.345715731152,1023.5639159801592,1022.1758748206031,1012.2515025190613,1018.7718001286373,1015.7195998393659,1012.1926071026606,1005.5804589270006,1012.3311597339192,998.1819833894618,975.4301762213682,964.5444842051794,961.1113133131553,947.5217883890656,940.3758928083346,931.7851253703584,915.2690589236751,914.7791629772763,891.6627964717701,888.0996859074875,877.3303163504585,863.5975925666447,843.1070299870958,806.8167267521732,773.5560702273393
85,1291.696998837274,1261.0072479562568,1263.398389248834,1256.02458286216,1248.2833381397372,1248.364645718067,1240.327550876977,1237.8276433380192,1235.37980724536,1232.4665089923228,1227.0204193033037,1228.2613409716387,1229.5340568638994,1233.3152409077015,1225.4505044706589,1223.8620355706653,1212.6179012870844,1212.3667126771484,1202.3621075818924,1199.6954120399419,1192.2473651842724,1194.0554557660034,1188.977533792959,1176.4749726941968,1190.7753080039583,1182.6345252226815,1182.3179581719005,1181.406321939522,1171.5276005678465,1173.1494625339228,1168.6874322137414,1164.0399274391466,1164.7750018444708,1158.1803714596085,1161.4319522879023,1162.556080418261,1156.5000606702388,1161.7562636779544,1160.3440884186884,1152.0916131747535,1147.5786192610335,1151.4242892126008,1146.5180683692724,1144.4776341563902,1142.904994914757,1135.5912134037244,1136.380295765934,1134.0504513747778,1134.235961553818,1130.6927109665476,1125.0710293790323,1119.9556117929624,1110.7759561929763,1117.9021142063132,1113.0356621488322,1111.1050184002825,1114.0,1111.1176239388724,1105.7599457858091,1105.5946018015632,1109.5288053525132,1110.0158441108865,1103.7791538085162,1102.6307198007808,1096.1115897804941,1097.8342241815762,1094.5923744103468,1098.9408614952495,1095.581967474851,1090.3035483703445,1092.8753019622523,1093.913734208108,1083.8612547220284,1086.8662170986652,1082.9479412075623,1076.602937343796,1076.9573817538876,1085.6705579920733,1081.5920784096318,1079.803948242446,1077.050384628371,1077.0555967064597,1069.456547488919,1069.5450615880986,1069.5948383781592,1063.9736389857576,1064.5789063531192,1051.0393186336564,1057.0368374378518,1062.44564243886,1051.960282322281,1054.5310553876996,1047.4046891103335,1052.028688790394,1048.092415386981,1060.012041341846,1035.547769353656,1042.089809728984,1042.8070610613363,1035.1039949811036,1024.0968971455407,1033.5127282686826,1031.5887704925701,1025.5498347634957,1025.0689998338778,1033.1311359581578,1014.7727713753522,1019.2114424748836,1010.0880271731239,1010.7288298137336,1004.5575559146519,995.3340281606199,988.831397351504,980.1663449224226,967.7401875065023,961.8752426026275,956.9521696508638,933.0233626553047,930.3397322374137,910.1823395274787,900.6501209820736,891.2714719051309,884.9750191379937,873.5522206909835,854.2555024875568,825.5242177901947,809.5551675331727,778.4679456466412
86,1300.7684523300554,1263.5170126782918,1262.7590562310352,1259.8188897039017,1257.7110225334118,1247.4311164752849,1244.6868008944311,1242.3429398393882,1240.0955699957194,1235.8825087932987,1236.8528346918847,1232.5656741162297,1231.3908020316157,1234.1012795044376,1227.9326663686948,1227.6076463887316,1217.0195683452444,1216.0939901017537,1201.799592655047,1200.3535245763196,1201.775723854078,1195.9421106551263,1191.833494183934,1191.0828587090737,1196.6476468907936,1194.0012555768085,1185.7094544409383,1169.2509970788583,1176.6465451972372,1175.7428067923547,1175.4472165668917,1170.6626130277436,1170.5421549460361,1168.3591060610502,1167.050264436038,1165.2234084729662,1160.654455166327,1162.6387028326726,1162.7781439104815,1160.9980013141217,1147.6753026613537,1154.8019000244853,1147.5495207595359,1148.5578212025102,1134.8502971037137,1138.7746059872088,1134.439306293225,1137.9896193825039,1134.047838790817,1131.6202435128544,1128.399251693902,1125.0954212554286,1121.333296702238,1120.2890719884513,1119.6474453703108,1114.8791943522538,1114.0,1113.7038154057066,1105.9769118507334,1103.4332331188893,1111.6227144852107,1108.9893007322885,1102.7862158298742,1102.0386717644226,1100.8037233413593,1093.7512661900842,1095.1303768185926,1097.8232965175644,1096.185575756061,1099.5042442512372,1096.3842454699384,1085.5390996073957,1087.1825226073306,1085.721461344623,1079.0290878325359,1081.5143108779055,1075.0533466573065,1084.5614293716055,1080.0137460283045,1079.2377380108178,1082.294226239085,1075.6264886679774,1077.35290440171,1071.664898017128,1066.6778957450183,1069.3685900271735,1061.91320018348,1062.2675081731836,1060.0436635655897,1064.0350457933555,1060.5504849247468,1057.2318404539194,1050.6776572707588,1051.1666134703032,1057.2799732040826,1037.0912994860269,1055.13209244599,1043.2323182405994,1041.1421709029235,1044.0785455989846,1036.2529606123253,1032.993389062443,1025.998753940375,1028.8773197158039,1030.99664502508,1039.0318545392931,1015.3990806749874,1024.6760796178073,1013.8082948058955,1010.5756408419873,1009.6951986828519,1011.5750438233848,984.5211048057848,979.7860748742439,964.7620484228443,961.9775473855683,954.6654082342415,943.6851668175692,923.1113478625347,914.3508400800448,907.2169929448012,891.2589839242077,890.9019567668527,863.8700784955175,859.2874173635333,826.4974262904435,801.0821856599831,783.592246076546
87,1291.7164713236214,1262.9602779779918,1260.2207391812608,1252.531346545695,1249.3370589248411,1248.6188751283453,1243.7615750469665,1238.97226840049,1235.0119466039434,1228.4432704551289,1233.3961599397867,1232.3442612565404,1230.677659271528,1231.0116105156226,1227.018633377629,1222.488499313592,1213.882748194105,1213.0228460893343,1201.5811420904195,1199.1592445839574,1196.2393174318308,1187.3790339997784,1192.1326710802289,1195.6248500710062,1187.2907726984618,1180.0991085994112,1182.424114883328,1182.1734888395488,1171.942729240323,1174.2684199635821,1184.119502586402,1171.0397126189207,1164.6538870963989,1168.4647407047908,1159.9732751664556,1160.814866287996,1163.6126406969556,1161.2696914834657,1163.3796731449088,1154.5172170078483,1149.183735146873,1148.666489510276,1145.8620236154125,1146.3231330508886,1140.0192156384585,1137.1632762145787,1137.604632378033,1135.7077358905176,1132.3934643000323,1126.915309650074,1124.8500362089678,1123.573461798334,1120.5432770853486,1123.9066571056328,1117.6508757299516,1113.099030492565,1114.0,1109.12414471172,1108.3284712837983,1106.0288298595895,1109.1518188757545,1108.4399377120953,1105.0523595484497,1102.5827075717775,1098.7427855817546,1090.5675141371976,1091.2826749356673,1093.5444967694145,1095.0195540512543,1097.1019154703463,1090.8063568653765,1088.485828967278,1087.9854928215295,1084.0714603405681,1082.494828253963,1084.2746340348103,1076.0895894777832,1081.3031107985807,1075.9482521592463,1078.8601772933184,1073.1851733215208,1078.6042164182832,1067.830909093186,1068.558118428399,1071.3286477835334,1072.76460220381,1062.3123598867455,1054.7279844807147,1058.7130247300372,1057.1262545056006,1054.225411596739,1054.3467980463479,1051.1372725051522,1053.4931822571173,1044.6968832516777,1045.2979433795542,1045.3186114362718,1029.5462289492693,1038.1019942862063,1040.126916506523,1027.8994952429734,1034.5879127291296,1025.1084653729617,1027.0690676598472,1028.6627643398117,1025.6777989992743,1017.8197553844806,1012.8671993740097,1014.981993738506,1021.0779952909099,1005.0123817705512,1009.444392061105,992.711164842147,974.4765468585022,970.6966108849113,963.1604734433314,941.480716108778,933.9312423394791,915.3254563505468,918.8597396237463,906.248429062866,884.9242504554642,891.4935252567102,872.6868384159651,864.4355569555997,831.0331191627256,799.6847718302615,777.6725025583124
88,1293.9122490610866,1263.824421448866,1262.231329184846,1251.6910081869196,1256.6020817014137,1248.0632325605675,1243.264015243271,1240.9575836877416,1240.2220298306697,1231.464808657332,1232.2524248386644,1232.1558644831653,1230.668048496383,1232.2681368709254,1228.5323467373787,1225.698064801748,1215.1264321437443,1214.8168379701046,1203.0583029090512,1198.9804699780984,1192.0135189321004,1191.5322069912177,1192.351585317011,1195.2475536998463,1188.7177078116692,1186.096814878359,1179.7411000021116,1171.4734413898545,1175.9354442458684,1173.3115726989854,1170.0358663284137,1168.2999800776302,1162.0063791124512,1165.8392243397439,1163.6636236388472,1163.6756623616384,1164.7490483494607,1166.005658574726,1162.7618043169377,1157.7711958491432,1148.8139535622158,1152.5131351197188,1147.6385720428366,1142.3535361340387,1142.5652543953997,1136.074077745654,1134.3414225443585,1132.894913898991,1137.58073573426,1128.8831530851685,1126.446039140093,1125.084587550074,1127.1107588645918,1120.665499460524,1115.9710909041737,1116.7225373049346,1114.0,1110.4782029247795,1104.8903465853318,1110.7966160849242,1106.5946864178914,1105.174284701604,1110.80036920797,1102.017521754821,1099.7915850984577,1093.6527350382266,1096.194215208404,1104.4201119945965,1095.1872082945745,1095.339043445039,1100.2252892676802,1090.49037176446,1085.4051895683951,1088.390214306779,1084.2539183168742,1079.6095045387829,1085.024816708482,1080.1283669736558,1074.6486163006089,1073.9105792756827,1076.2929357750568,1076.0516465301719,1068.4580337333248,1065.9790041053652,1065.4443577065074,1066.3460532381916,1066.4644948788455,1065.1430135601342,1059.6541499627544,1057.2790668610176,1057.3016131590196,1055.922916854102,1044.3802980608777,1052.3544975384762,1047.4622906693862,1034.2737785424647,1036.4593823295045,1049.192389302485,1044.2098514675195,1039.65165770178,1034.3095840769836,1028.0663537924686,1038.7399043778214,1028.6716118997178,1032.882537425774,1027.4254887841375,1029.0281120654918,1021.4329376236598,1016.4838054746671,1018.7548823791659,1007.3662729867352,1009.3791287635155,987.0727449969844,984.3082801833622,969.2063639529499,967.9523456764314,950.1126401287153,926.1987426800175,927.5050915168382,918.1614865651894,913.4132762341084,893.5919181300322,891.5795258385753,870.1832277324738,859.235067828355,834.1990232158133,809.6868646650288,787.7690408068146
89,1299.0506245006864,1266.2788310398619,1265.670602959015,1258.1230745056796,1255.0193705370643,1247.838348614117,1244.5433368252798,1244.0735658385138,1235.68934602251,1236.4793235891648,1236.2248917450297,1235.72473319032,1232.7629023533723,1233.2349689688663,1230.6383394269296,1225.9284900696512,1218.8342492487386,1215.1312219156557,1198.032604998567,1200.2500552464817,1196.2903442102133,1195.7750229123785,1194.843747760323,1200.140333675371,1189.8647114908158,1188.9761930862337,1184.6252090609883,1179.212154965896,1177.1880906029874,1176.062343433181,1167.542012854899,1169.0556838883426,1163.7029357445608,1167.8668840471064,1164.7744972594123,1165.4021678918516,1163.6360428446728,1164.584702502059,1165.5602198157435,1159.5888986526616,1150.9330712605329,1148.0959876741117,1150.161236489318,1147.6045403235598,1142.3615148410704,1140.080276044208,1137.6742532629173,1133.1799704661194,1140.6154694997367,1131.3162035193427,1125.4871035665174,1126.1111180920418,1114.466458201038,1120.9008458396509,1117.543847993353,1114.201183785558,1114.0,1110.3595767942402,1110.9864782135833,1116.178986087943,1108.4325014557526,1108.1231179837237,1107.386609634495,1106.2344488260383,1102.7969721607767,1096.61252518553,1097.2501715176163,1103.4052987767564,1101.0803531756428,1096.140001597239,1096.730783962851,1095.168529474121,1090.4437312026973,1088.2419927281753,1080.331151001209,1084.2212338007869,1086.2319610133975,1081.9514049476406,1076.5762116817705,1078.6736196004263,1072.7780298851594,1080.6580274836901,1074.7938728040847,1073.4795994807762,1081.278244782146,1071.4883212922264,1072.6077398153027,1065.4045017573721,1062.1531599024124,1070.2192859217053,1064.0958565860801,1059.9512771463706,1050.028666608323,1052.7252850413297,1051.4941282663249,1044.7680784114063,1045.7227083533132,1040.9672367910498,1037.8033513737932,1038.5406284122846,1036.8434482227326,1034.4746588498938,1033.7261796884295,1032.3831595595234,1028.2305953895643,1038.3903766777357,1027.1667482914913,1019.4324031807681,1014.4261233857463,1019.0077959826722,1006.5514938306457,1002.2014568738809,991.8568810733749,987.6599042870927,976.8279429509795,969.0951855472462,952.7278262383317,922.9616962088844,918.2418171581554,908.6010810108736,906.8613164717826,895.9912229221483,885.8190569194552,878.6209619931637,858.462465609693,829.3992364403172,806.1517445751748,784.7672586622054
