Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-2.1,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,qwen1.5-7b-chat,llama-13b,gpt-3.5-turbo-0314,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,llama2-70b-steerlm-chat,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
76,1304.0826870121716,1288.7057652735687,1270.8958205422423,1270.084256821912,1264.264675095767,1269.3841753786821,1248.9473809128046,1249.3438919143277,1246.4659971416327,1240.5859143436458,1231.890921915363,1253.9582715384088,1232.2365617425323,1227.930076297978,1216.5543325515198,1211.225470099074,1203.242518006375,1203.9844958094866,1201.3264841615166,1203.178317131152,1192.3077557453441,1197.4411983985278,1193.9160947408361,1186.1996074892834,1180.0758114117652,1166.3881166472177,1167.730599301166,1187.7465705974912,1167.0324187833244,1156.787606067771,1167.0102033320074,1157.1928028823602,1157.2251899870541,1148.5412648437414,1158.946652599151,1154.0840420572497,1146.4887830853736,1126.7686644505109,1149.3001649291282,1134.3867392943885,1139.103700325575,1095.2544156474573,1124.5124706640456,1132.2852760024175,1138.166080687028,1124.7879034849848,1114.4135771334395,1118.517589776152,1152.7772639040757,1128.175652597467,1126.883555612195,1123.5384628615723,1114.0,1117.918983314388,1110.197594388642,1103.338280748475,1105.9423489853307,1099.1923911669649,1107.9941725224098,828.9355142592805,1117.5699720911025,1098.5555073803691,1083.6440281520795,1101.0119401063475,1072.6806481550348,1077.5788958559838,1065.1541227839505,1070.4577616341644,1067.3853876529292,1074.7268361130568,1060.2371838961203,1091.288891652206,1036.4402639527686,1052.3284236576867,1068.5986662281762,1057.3366696166045,1046.7650438191934,1076.687641227728,1056.6406631279592,1037.1993125785962,1049.1859408404684,1018.6333130552376,1044.4579493815706,1022.3016200354738,1035.8953163040937,1027.7916424051714,1010.2757457142338,1016.3097279794441,1011.4982889878598,1019.9071562627012,1018.5572462152871,1020.4356923251537,938.4034548086729,999.6709800655264,997.5392246357587,949.0160435424136,1001.2988351727801,990.474062205757,1021.6653957613845,966.684093146614,928.0103267379028,949.1054445076124,1099.1923911669649,926.7287126339004,943.6020800443887,859.8183122885231,850.2889413885805,871.1335242057278,795.4542442872746,875.7459281618417,1099.1923911669649
77,1306.9298952819609,1297.0413712760476,1270.7850341376547,1272.2320474087649,1258.9413050198862,1254.3509366373687,1256.8944942730625,1255.408853822193,1248.1018480465723,1244.7541727337941,1223.6750726186508,1223.1750698072995,1235.7487504629034,1225.6727610027158,1216.4877970706375,1199.066804561537,1206.9057845451036,1207.5232620782542,1202.369536599796,1195.6627597484257,1194.76071093312,1193.3265139715154,1190.6215120327258,1186.881176481119,1178.9907766612077,1171.8918994274115,1169.2362538599382,1173.2553429277953,1165.0621164383574,1155.1372119577134,1176.9263308366915,1163.313577562217,1151.0905493059668,1156.4931538662527,1143.893287307108,1144.2672709344095,1156.632591858895,1168.9957404130562,1146.618516627039,1143.600851167589,1137.4262640596144,1150.1089347662419,1141.098992954851,1137.4078880669215,1134.0302992027678,1126.8005398441917,1129.796807698036,1136.2941184345786,1152.3442551483697,1126.8691039394462,1113.7835611110645,1119.402956277541,1114.0,1098.5743100502807,1126.3896700067066,1119.0858935509932,1113.14200840688,1101.9043852603734,1111.327554891045,811.4850993521184,1172.3602280427122,1096.982704156168,1101.26362847988,1109.3399850160622,1086.4090166032765,1086.8122457013505,1089.7290805632933,1079.298420978206,1072.8531537294243,1084.8437736802096,1083.1438298680232,1042.2141192330566,1061.1644186749818,1062.0275438759236,1063.7529964544196,1046.0350385842853,1069.1841760443735,1074.6559389192907,1052.1914487694844,1070.24663621126,1038.9739314129642,1058.5965620815387,1064.4618911639104,1038.387749461576,1050.8537054027083,1040.917115570356,1014.5800787809115,1051.7906773926952,1028.92503016825,1007.866068019831,1020.6610113760573,1003.5846081732761,986.1141285338628,1019.996824284056,1019.2002722995239,1010.2581445579627,1006.5398893711905,1022.7762648498933,989.2995030907382,962.8305423379011,980.4395695494791,939.48789464643,960.2488062592256,940.7463891903382,892.4915369189587,961.1866390318858,886.8800243328272,877.88520356362,855.9628015901665,823.9496596009059,816.990272577936
78,1299.8683511077547,1293.477029042639,1266.9247238858452,1265.5201422916193,1251.9275805416942,1257.733728245249,1246.520047131267,1252.04377726865,1244.8212132168937,1249.3150240021964,1232.0715157413179,1219.5135990324075,1230.7971415828474,1219.4625769717404,1215.9304754934892,1215.6999544726204,1202.352263851541,1196.408126876719,1197.1865541923862,1196.0014473385418,1191.5510241298898,1182.576919272844,1189.46089797871,1178.1833789935708,1174.7940552042437,1160.9595073890064,1157.8591974138412,1158.2697619235391,1166.6810188023892,1157.9146726890522,1172.2392758183905,1160.0367499957451,1151.0363609584701,1144.322335651007,1159.6576414768615,1149.3108550235388,1147.7287322878337,1125.8791273942925,1146.2538090079638,1131.9628888020184,1133.370437046301,1123.4073089791564,1133.831857295494,1133.0455814346346,1119.140009068898,1132.8189460235399,1125.7920269946826,1131.259598312276,1105.6371239178866,1128.4366296815674,1132.8923130198232,1111.4855196720891,1114.0,1097.9943059315688,1108.4178091616682,1096.6789682271,1114.7268524991523,1099.0047688085447,1104.518178503397,1099.0047688085447,1096.2135794376227,1089.423551461552,1075.4330442158707,1089.5516287001565,1115.4352119873688,1090.611655192197,1077.9941236912714,1075.1640305669239,1076.6324580312616,1067.632466568642,1039.0494789032582,1065.487618634501,1023.0458959335377,1054.2838692071186,1105.345131569407,1040.5550288209743,1000.5654190045979,1038.8237180682322,1053.4849151553935,1060.357782533169,1039.8888353811199,1038.1181239715524,1029.484398259542,1034.9141102483864,1040.689505020648,1003.5127717698921,1002.7775395906934,985.7280441775683,1029.230270370334,1016.6926812585968,1014.3454017426766,981.2823326065094,1008.0260412089168,1010.3460033515995,1022.5588120087856,970.9320752427094,977.2801226122682,987.7727232813952,979.3834977228164,973.8296214598666,930.8993669734485,889.0731584991144,904.5691067828135,915.0473827769343,1099.0047688085447,865.239707967741,862.8874902108957,924.7408890189574,843.3512033450827,868.1114897004858,1099.0047688085447
79,1303.6133230715614,1304.536334285719,1270.7992220998494,1270.4422607473853,1265.5212628725958,1262.1844432285707,1250.5607915646647,1247.7438740432258,1260.035391861275,1246.1096082695353,1253.0981598101384,1260.5984275001524,1224.765676050707,1229.242264786411,1218.019421286569,1223.9766986922655,1201.9300273605195,1204.2393607891595,1201.3583646643924,1206.884853926233,1195.6967920869533,1191.249782542815,1194.8805026473915,1188.924907953647,1177.4392093997576,1177.7410472114184,1169.3372783995628,1171.5060589161772,1157.6787937448776,1164.5950587150878,1170.1406134470335,1155.727623793745,1153.5311678247467,1149.957282386863,1167.9125743069485,1149.9488890980579,1146.6576303418701,1156.7906178997623,1148.2578355855876,1142.9801487972522,1138.272372056323,1140.7837818889848,1132.8718351594239,1127.7591787906167,1152.1489328712564,1130.8532735694037,1119.341224538778,1125.363371778175,1148.6726097598257,1120.5930983798185,1137.561849606971,1115.2034935718461,1114.0,1120.5662407109724,1125.9547887500426,1107.880290827712,1123.7923627814248,1108.0138469587691,1108.9908561576556,1108.0138469587691,1094.4057691060007,1104.418746494766,1076.3546306340245,1092.9206823660038,1086.1149287734945,1092.7777899386328,1071.0296598276113,1078.4139355229743,1071.109899004302,1073.8470751123605,1107.429842617417,1062.9980730296888,1061.0267772442412,1068.7317448133522,1119.6854213046804,1101.7968765807016,1045.9814281981853,1098.949043859089,1053.5558433083565,1054.3065159908856,1040.3713647911122,1063.5874248689238,1051.8911825726682,1041.4935116269785,1049.2265080819798,1014.9153802269458,1019.886433418152,980.0702761600426,1038.411504340213,1018.5663919220503,1021.2447056126498,1016.2754853577154,1016.7738593114649,1001.0887963019915,1023.2722172627409,990.7486161954782,999.0912235110494,1011.3113461237047,1001.2776062458637,964.8158237491438,923.4202513864298,999.535106511981,828.3523845876426,985.9502489225873,912.0265320301097,924.9014981065067,884.8609127921599,886.8952724005948,922.9522609954175,889.203519196303,1108.0138469587691
80,1294.9629454222286,1294.1306714449497,1265.7904924423385,1262.2354236708325,1256.6266490400558,1258.4557130295416,1246.3127645554453,1238.974198378667,1241.2383774745288,1245.2228516963428,1230.4078262012742,1244.4849966648312,1213.5926561909762,1220.130848877485,1213.1468521037646,1216.5352638891907,1199.9844167826889,1198.680088815012,1194.8068935349793,1186.3713147504118,1194.5555859703666,1186.033754491995,1187.2564564960126,1177.5681201406976,1168.5451009941758,1155.6681835489567,1165.277381678714,1160.771412451397,1151.6791634804688,1163.3525809503217,1161.6119814837496,1153.568309962828,1149.8466256921622,1144.7743359426859,1140.8412785496496,1141.7882259911635,1143.5658472779164,1135.9527395786777,1137.1765662915166,1130.0013328080854,1128.6516075057793,1135.4753835957158,1132.022026585783,1128.986669137227,1121.2868694091562,1128.1864962266723,1119.1671343098144,1122.092071692275,1134.7534203349014,1121.615806045613,1117.4323766823047,1122.4379246639974,1114.0,1084.763158963473,1110.1641698087826,1106.6604387435732,1138.4382706015992,1098.479181563785,1097.1268643099413,853.0488304665457,1115.996798046028,1095.0795263104105,1099.4979088996818,1093.4649315371748,1083.1094733309087,1090.2932578587925,1078.2570109920116,1069.1436426222658,1060.2092436006476,1070.3696356870794,1112.8688809397736,1086.427584307734,1077.6845594013716,1058.1869844429286,1089.5608798723601,1012.4756357961776,1070.2244230751558,1076.3518630462554,1045.8295215129842,1073.3241302803463,1048.6304501255,1024.3586221046253,1017.4030400125109,1036.8774228291254,1027.3387253681667,1021.6217159644045,1013.3662762121407,1020.079233816613,1026.4476180722245,998.8469208332043,1005.7912809809542,1005.719797652435,1012.1065728454871,1009.8301750013179,988.9290193606911,973.015950991003,1009.9222306455191,972.8761529638623,1006.4012509983348,978.4311426722379,958.9549623489519,960.408385482995,904.5347511642531,907.8132392522531,922.2845946551973,888.503700778751,870.8003916629891,905.3868554326372,888.3535592338021,882.60511160005,1098.479181563785
81,1312.3213171682287,1295.225420020196,1271.8127651001828,1275.0559791232604,1266.2863135078924,1264.721428785177,1248.6435497308166,1250.2150636075621,1253.1408431122627,1252.2410451712599,1242.1153031494682,1226.5862994158979,1213.4478020683996,1224.4617351807833,1220.7716784098307,1221.699220419122,1199.5041099806422,1202.2260594498161,1196.8869074219506,1196.8025209942098,1198.0390873385008,1198.107600531996,1202.8240856658736,1187.7172660612946,1173.1579631134696,1170.3661627815104,1170.688594590339,1172.3383773406813,1167.0037699892982,1151.5471353343405,1158.867909619405,1157.8220664184123,1157.4038224538194,1154.3327941210373,1156.7472782938698,1156.4462603539287,1157.9171028400074,1137.1361214452454,1159.126043946464,1141.6630850068882,1134.568107504802,1135.509841839727,1136.1056667829403,1136.32701252378,1147.8752550585864,1138.799649185206,1134.588206224646,1136.0440161758916,1136.5540941756126,1126.2823680858078,1121.006935724386,1130.4078787754102,1114.0,1115.1304507666732,1134.3238423829075,1110.7153709820934,1110.9253619476808,1108.8464563310135,1117.355946714135,814.4260507835644,1093.2234181931424,1108.52940734488,1117.0973028878107,1107.0867678948134,1091.0762576615455,1093.366077537973,1084.0642246829357,1075.1667722767013,1068.4921210955845,1072.7701808090924,1086.2461287182136,1148.6219114988453,1083.020515456446,1075.8729267681585,1127.9541343267722,1075.7838190614575,1069.208225480599,1064.9316780117483,1057.7439201795287,1046.3664781003954,1059.0712559466367,1071.1244710603469,1040.4090412131877,1040.967908536746,1044.6810162494448,1015.7025098293127,1030.5359059248872,1015.5027111356659,1010.6540317838566,1016.9952443282971,1007.9580841949899,1000.2071880586013,1022.3424719288873,1018.3380111598851,1001.2882823523722,969.2753575351323,996.2859204699954,1004.0612306185081,976.1210131255136,975.2418837284046,948.4050714510531,906.9142401005126,830.4096572941627,920.0074503600716,1108.8464563310135,966.7025504943509,1108.8464563310135,925.2555070265313,874.2859623704127,916.8406364568519,1108.8464563310135
82,1309.1692349619843,1306.057137818769,1275.380394001142,1277.3886313491064,1268.8870952019818,1275.254397160689,1253.4496388662828,1255.5316073863835,1254.016491630802,1254.6791260901923,1250.4508443099326,1241.5983892013962,1241.762056490752,1229.5537669365165,1223.762537716487,1238.1958368755704,1204.040651219138,1207.2523344859178,1202.0334205835313,1204.2794895745308,1199.3632657864882,1187.8950484201177,1194.8798451597336,1190.5512051222277,1180.6869336506911,1175.4266837639448,1175.486054067454,1172.5449547712135,1177.2446610247544,1194.1763229197238,1160.905860317955,1171.7097745479148,1160.1834215973568,1158.926149621536,1152.0605547781397,1158.4809017540742,1165.3375443810762,1124.5607664602567,1160.1487624295783,1138.6267744962652,1141.678689894694,1095.8875302865308,1140.5064282280755,1126.162957444482,1149.2656664770802,1141.9772505443555,1132.6617851543663,1138.5649613157013,1123.6153998713949,1127.8936811717144,1124.015411906104,1129.240387811466,1114.0,1123.8706114094257,1099.8535851319734,1111.447749610642,1077.3162668676696,1104.9771456352269,1075.5410702656266,1104.9771456352269,1114.7794841797484,1111.7741673362561,1081.7104786210598,1113.4774480766177,1098.234417667315,1096.390965558925,1073.079105188479,1084.200679752173,1078.8539616197327,1077.0867499745707,1078.5574247849063,1075.6695504214022,1092.0919130706918,1068.1070726836647,1024.2834807936329,1030.7713313244763,1054.7148778347455,1045.82448953301,1069.409776334423,1060.2701303399358,1047.0177874432075,1053.8441941548926,1035.8232089276596,1049.288254230261,1035.4378661287228,1024.8819757123892,1035.4142864636335,1049.2724106738456,1035.8608231930057,1018.9782659679988,1024.4896077399435,995.0001920538269,1076.1638862392615,1013.1227226313955,1015.3006179528815,984.3903676861632,1001.0914110932871,1002.5941636547066,987.5909205804551,989.8754233274674,918.6377133393878,954.0614812411877,956.6523712400256,928.4914816250678,864.1480236102664,910.3045154650293,908.1215480537153,885.6688510182358,870.2593115260847,874.54153453801,821.4581513090329
83,1295.604816212092,1289.7323087015066,1260.7592573445543,1267.3778421302718,1255.7328975960274,1259.2417241591324,1243.72947553759,1246.1555522035417,1242.275521030555,1243.5602119223836,1229.3214452155273,1207.2535213954063,1209.4744732756867,1220.366318579635,1213.5442319674025,1198.8809958241134,1201.3592902065757,1194.9978672859525,1195.9085309494421,1195.588880922731,1189.169700040701,1188.5319559554014,1183.6127960713643,1184.0669706582605,1175.9874809682365,1170.0002301507448,1161.7072159966267,1165.1860075483678,1166.718047160775,1155.4833352164233,1159.9378221288764,1156.2959564816845,1159.8160752291826,1148.8951237920057,1139.6266865321365,1144.1352049995937,1139.9158444123393,1147.0495674545487,1131.311742070013,1131.9394586722944,1131.0243216194417,1118.7703696159926,1125.5614840736698,1116.0237050282103,1131.8793105207264,1113.2256438208103,1121.6715349904052,1118.8831389598622,1128.9168469735166,1121.2258442480802,1116.4201277085215,1094.4344800544857,1114.0,1089.6926861476559,1116.5987597825351,1105.1401778428508,1124.4455963083408,1099.7965133767125,1109.4812080837205,1099.7965133767125,1119.756185266428,1094.2917804286294,1089.6238657752206,1087.9427817769222,1080.094858389432,1107.8173509901253,1084.2111047533485,1075.6191906799636,1052.5916603803942,1069.2507951140674,1050.378027911991,1045.8873111060252,1073.0775023713754,1054.8662793857861,1004.9242371735471,1003.4093645512044,1042.1824142834596,1053.002336751143,1048.6583696090916,1045.8769157316992,1040.8050301078144,1052.7694779101284,944.7128668611439,1033.7998401555478,1047.464203399524,1010.2843663813901,1032.1902982827562,979.9558024089608,1016.9401627550209,1015.5546452761075,1020.4345228894624,994.4888785023345,956.7598698560179,1012.5891476267643,1004.2844343670891,972.8596121566621,996.2515651291844,991.6281456192767,1007.9176785266277,968.3141065675695,974.8947190093452,1005.9286926459583,970.8444997033539,971.3067448606525,1099.7965133767125,981.6850505954633,893.78129555571,896.1710503900558,922.7044762734672,1099.7965133767125,709.7957952864591
84,1306.706534392624,1297.478365405366,1265.164054959424,1266.7149232031613,1262.3288307205444,1266.102265950049,1253.6676121685443,1248.0640824793672,1249.9459707848991,1252.1057834845112,1225.3360268711042,1244.318009522466,1211.8945849055451,1226.6885835878966,1213.607901006865,1199.125109771547,1191.710767521586,1200.254314050797,1193.9974830298254,1196.4928342853812,1189.9241043680531,1179.7895634362865,1183.1726846714932,1180.8219102129954,1175.0959627428265,1165.3814817389105,1166.9801953551714,1165.2038376478802,1158.7222326201984,1172.501422681768,1158.7810340190547,1154.2087360661367,1156.6475843555027,1137.1133203800848,1152.463752147356,1144.9079837450995,1157.1446942906255,1141.132435573476,1142.5611886682116,1133.8391978570687,1133.6396496603402,1152.0418185026508,1127.2592990950577,1123.3172481901534,1141.7272825243344,1128.5198672443225,1108.4767731936163,1127.9344139015627,1128.0834751222046,1121.2265424299576,1117.7780673829106,1108.183023172479,1114.0,1148.133655337545,1120.39086372378,1083.4443031989863,1080.7853889191574,1101.4996939453245,1118.8428720664897,1101.4996939453245,1151.2495592417058,1092.4496595733021,1083.172445545371,1092.684374801,1091.9430973396584,1081.4119290362673,1095.0561726297813,1081.4117167174556,1074.6446174411321,1065.7737692463384,1031.1947735301067,1081.1764822808298,1094.0029896294252,1060.3118232398178,1050.1481828751396,1017.9593590362451,1035.4990209679522,1031.0916001453777,1057.0438994341753,1048.4640335812278,1041.5287165260406,1049.5924501679833,1035.7293425139756,1052.9918343823902,1010.9911156692242,1022.0877328033183,1011.4461443957732,974.0138585695976,1012.1041263644181,1013.4826028957641,1013.6625803395611,1003.1758812797225,1056.8930262573376,1010.92232850497,982.7488309667464,1006.0144967747764,981.8927776406804,990.9647237128954,979.5956885255806,973.1419628692979,890.2068702332963,981.8594953835117,948.1223444910083,992.6808851471499,1101.4996939453245,970.72720327147,912.9660326578271,917.3850521447272,903.9771878375199,883.9585617488749,748.5316813820403
85,1304.0608637355685,1295.2680260196544,1270.4607802203486,1266.2952789167934,1258.1380782370438,1252.5120343403146,1243.8278834987323,1245.2178990401994,1242.1781168233902,1239.9232681603999,1226.6946696931113,1238.5387979463626,1240.0646424508923,1216.9740127237274,1210.5948888058865,1225.1566639318658,1193.3963831993283,1195.7944542165005,1198.963213779767,1191.5560278548742,1187.3954366042312,1184.3483449676405,1184.095275969711,1185.2401295798809,1175.2683474822143,1163.115983218192,1169.0034954360908,1159.4072026696795,1160.9857652151254,1165.541416469106,1160.7859079023683,1143.1178858788076,1156.625078762666,1150.3916276679292,1149.6706071142544,1145.5954061225361,1144.1163977288106,1148.9379875105333,1137.026948552861,1130.4252692060322,1132.871501173312,1156.711942039547,1126.1540266971674,1121.0883993044065,1141.689145242878,1122.3652002974295,1131.502324539033,1126.1778329700683,1082.5347811263723,1121.8639966016185,1121.9891347241964,1115.6032628550324,1114.0,1094.110409962844,1101.3500055308277,1096.9549460367762,1101.0603521743376,1097.1582016530906,1115.7831753887876,1097.1582016530906,1122.072185054466,1094.7802476260047,1115.2581301402847,1103.4848922540782,1098.2987060370713,1099.593021183934,1078.0581254192539,1066.7319450528566,1062.5189472867755,1083.1732265338649,1078.3929147720642,1110.2342530556168,1086.5902058493793,1052.5600281362022,1075.122122169161,1034.742072982882,1088.9354856309874,1038.3738801926097,1045.8124627461068,1056.0185900946449,1050.1175187644524,1051.1878378514018,1037.9973856866536,1029.3017063644388,1025.286367036655,1011.2517011695792,1007.9213498468437,999.6538854331139,1023.622780506213,1010.2028402974591,1011.3048866185576,1027.3027541981241,1009.9633540705711,1009.8033186589287,996.1260442605252,993.2180468982641,978.927014291295,992.2405028026205,989.5174094699482,911.6604143693377,939.721183290529,878.487552512866,975.7723417936331,1010.4128667688809,834.5315813498906,912.6205697631802,887.4867471535591,905.9361847604954,830.6895073256673,826.6287340308514,750.0772163060454
86,1306.7339649724872,1301.828822042145,1273.7074122224972,1269.7034265150955,1264.0559328367258,1259.6698646081313,1244.5462000480697,1257.1122233642022,1246.2190708813619,1247.0895826165138,1239.232348833083,1234.3064036631063,1231.488652857901,1222.6272622124834,1210.2166058334442,1208.1670826106583,1210.325119137341,1202.642425750831,1196.676789063356,1194.2846040812128,1194.028087003745,1189.0264168577678,1195.3434879856468,1187.6354963956464,1172.0588410342225,1170.5153043588052,1166.01686892699,1168.1976207845605,1162.5947590493552,1166.7306703284803,1162.9530109237253,1150.571728385621,1157.3824580397495,1161.276092402451,1145.800098930927,1152.6144266236283,1144.672322962343,1125.9715662921903,1135.0667460616773,1141.975978844118,1136.530429063187,1109.0831809740894,1125.1372590895962,1141.7322894089161,1129.1369888544173,1126.3256078313043,1132.802055497215,1118.3766499425324,1116.2790911335992,1120.5405379007566,1115.8714704896595,1134.444541996792,1114.0,1131.4552068046041,1114.5581408422413,1105.3972354623013,1117.3610745001038,1100.5506859280063,1095.9488920065153,1100.5506859280063,1150.804712824739,1097.8608857866461,1132.426529079819,1091.8263673914303,1101.7598144095896,1105.4880954008115,1074.0425210443432,1070.5019824348287,1070.3833522746152,1066.90429404836,1068.099046073056,1098.1855946069472,1064.6306708033815,1074.130663184616,1057.26348918138,1095.4543548648012,1053.473416817379,1062.216072255639,1048.710108900842,1048.05093881137,1048.3943506293067,1020.4989333810304,952.224140729158,1016.8550700846157,1026.6994286891968,1014.0455028921201,1014.6521232746779,1008.1675026981056,1004.2059369680593,1009.6200185463649,1019.0444196922057,1031.271151572884,953.7329670943204,1022.6761143509203,1018.197869007867,943.5277186340727,1002.6188356687678,975.9337801570958,988.4385871648677,982.9460464180811,1044.1189134701394,948.4185508034324,911.998084247364,930.8825008489015,1100.5506859280063,942.1279996181403,768.064978258334,889.9428729049487,866.9903959814654,861.8956919324984,753.0242561710255
87,1293.9904317799662,1279.4552544513238,1256.9924166175902,1253.848030182957,1251.5325117312623,1255.3090273987812,1234.058422298296,1231.488386936817,1234.6467105099666,1236.8092688710917,1225.1745357033046,1214.312284823806,1200.049932036356,1206.8268593482048,1203.0279168481302,1186.3545405175687,1187.7885338056003,1179.1786829401049,1183.506296789951,1185.5207115267253,1177.8136257676615,1178.5122388692491,1178.285153290263,1170.9724000438318,1160.8762929819586,1144.7495738594414,1149.528127450825,1159.5442748061032,1148.2404684368432,1142.4055764275256,1147.9809032192875,1149.2605496267026,1137.8901153709614,1139.8922237502186,1129.2109598674162,1137.734543396407,1124.3968092004989,1124.6012921330614,1128.3307593793616,1125.2724532996729,1120.0151742468943,1103.8690176658426,1118.429864778876,1118.6759603566643,1096.3053702559341,1111.2176200734727,1119.5172951037696,1105.167824327442,1111.2215320960556,1113.8805188576107,1107.2252973407833,1122.9447687150066,1114.0,1093.9294525406908,1080.543804029893,1102.2995732457418,1086.9922177036583,1085.6081581367498,1108.314230573309,1085.6081581367498,1047.4480047832144,1085.866427596788,1056.3435999278272,1079.9140365340675,1068.3729856483772,1077.0456620245702,1066.3326294503195,1059.4948581210674,1059.2749732129541,1061.8717133060482,1064.4222620620985,1037.2757447552895,1066.1813338757715,1039.9317248187385,1054.8144822989389,1054.0078186116211,1054.5593507931583,1013.3746979738239,1051.440672482302,1061.0900117654137,1013.2476806244756,1037.4861069870271,1027.9548459432867,1026.6686121938264,1000.5261997585927,993.1414740653515,999.4153158184703,1010.2541869846129,984.3481480286036,1002.9118710731216,990.4338785247826,977.9920342579254,962.6074000676513,986.5425351164813,984.7199718199705,1014.8820365306246,951.0365044690258,987.5471545191648,962.3886845395502,954.3910847809639,908.6744105209306,956.2428854503473,910.1167978262115,1000.7419577980196,1085.6081581367498,846.6753449014702,856.2292338445641,903.2997959301858,890.5670819776598,882.0042526219227,673.6519835450263
88,1301.3132577624274,1292.2883931861875,1262.4709920579648,1258.016676700031,1251.189094292767,1255.3603542008482,1239.340092402254,1237.6929553668392,1241.6783882835089,1245.1545913466189,1227.4872230095302,1238.9514506517844,1192.8325956939407,1213.0827948134342,1208.6596130458647,1195.6280562971042,1196.872255839547,1187.6925829686056,1188.4260581401873,1188.3827952000033,1190.2991039550425,1196.910375093683,1187.6257267545557,1172.3551466545105,1166.2372389477,1159.3508863835373,1157.9913319119037,1152.5011983745017,1158.579116760342,1148.9972205569334,1154.3787958830662,1148.929206930135,1145.0942057272177,1141.431126379708,1136.1779666894581,1145.6910405452627,1142.9768371819073,1132.4229739617867,1132.1937280093653,1125.611753486543,1132.8495961302342,1128.079000833161,1130.8935245278662,1112.2350250539157,1128.8506595472309,1114.387753766475,1114.8452165191643,1115.4116656589713,1089.2151662477568,1120.1617487610215,1111.3890833800629,1100.2146765011107,1114.0,1095.1198103946344,1096.2248533664756,1085.8109960279967,1080.2204724842654,1091.6083931351645,1080.817618632048,1091.6083931351645,1098.8119833005098,1090.425610156437,1095.3251993296508,1094.5731976872241,1094.6268585370558,1062.934506325404,1073.1818700967779,1068.9975900423537,1064.2178186376068,1064.4776684176904,1089.4735509693155,1041.9162237816204,1052.8240843954545,1056.9568288256585,1032.1101790370499,1040.2859493354415,1036.9169130433143,1056.5169458923442,1040.6675326735774,1047.0587557441597,1025.0909079389698,1046.3219900548547,1033.3407594931955,1022.4665673142854,998.81035675893,1022.7353818370906,994.5795832711112,1004.105037122302,1023.0957822813876,1018.452511254597,1017.097284947904,965.4981483885806,978.1368952388895,1012.101535256388,1010.1534585658933,1021.5478865217958,1008.629097601338,960.827937672213,1023.1274978729849,943.7299786225177,954.2775062697855,1044.83225492905,926.8113087800053,868.7432753478541,924.3466039210876,940.3582202668541,788.8204712816972,915.7561618057703,861.4612273439873,839.1470246501141,819.610863613865
