Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1288.999795166282,1271.6667098316652,1268.0427793399272,1263.262126367203,1257.379403641424,1257.4528008160123,1253.2884074707647,1248.4747892736127,1246.1529749748938,1241.1806239452148,1229.9213047702883,1216.4315349058577,1217.668437488572,1205.1882432234636,1211.7503060195602,1208.9438636163136,1209.985268094625,1201.2441009588483,1200.321147540778,1191.3195751456674,1188.3890532905998,1189.5596953566885,1188.1336336699007,1185.3678286193576,1185.418172711882,1180.0502494637635,1178.9721359562543,1166.7791234601418,1164.1954789336298,1163.5808338706152,1158.673069846294,1158.889432463871,1157.116720847105,1153.5617788366137,1152.3357349227526,1147.8204673498544,1149.025130799624,1149.0590071991069,1149.365608461187,1149.4670093583054,1134.2576573876916,1131.8455047757857,1133.285156340428,1126.1264626650984,1126.9974223911254,1128.5496270503047,1121.5576019311657,1122.5416745803336,1118.6157098382314,1114.0,1113.8918861610618,1110.806509763002,1116.4107257046835,1108.3791363543005,1117.9089688096144,1103.1874874090452,1106.1409104556585,1105.2071956296618,1105.3027436722264,1095.175268682645,1091.9976458984615,1089.711651199926,1089.7742342655647,1093.3734961985533,1089.758875287813,1087.6552367212655,1082.329595380711,1074.041937993667,1077.7509740068317,1077.2458059274318,1074.5878679269456,1077.081524796231,1072.5471486603933,1071.3340469240777,1068.2642678168886,1069.600289524985,1060.3674470925157,1067.1155205567024,1067.354867856743,1053.076437525317,1055.6398078790764,1053.6510930715613,1047.2143306205012,1047.7516931000143,1042.0350865367077,1041.530845816032,1041.3825778264595,1050.0289584350244,1038.57378548573,1041.33322043582,1039.5714790182165,1033.82447413026,1031.690964703353,1032.6312964176216,1025.211726120524,1017.032877041444,1010.7351366579416,1013.265329765822,1013.7991897514338,1011.2539207004324,993.659783459772,980.4353686961936,966.8452591798518,957.1457258005,940.6859503060704,932.2803198264364,938.9319516430996,920.4299822650496,902.5013942062354,894.2484660901329,878.7323409474259,870.755263780778,843.4101660136294,824.5832051582681,802.8003049586559,
77,1289.6093431605746,1274.1002851309922,1270.3665894822434,1264.8991294888087,1258.3790578917185,1258.9919642660316,1251.999540197678,1250.4567473480731,1248.1007653898282,1244.390014787481,1231.5159894819317,1217.967189821367,1215.5273283983147,1214.334363040687,1208.06139157829,1209.6018053728376,1211.2240248016417,1202.6397591602326,1203.4703396074142,1193.1633561903368,1187.7100983017665,1188.915597604604,1187.2516341631476,1186.9593482122173,1182.3579902037104,1181.962955016777,1181.95463348738,1167.4637094748737,1163.8656644455828,1161.920999169988,1161.9513123919671,1159.1542530796914,1162.3633795134651,1154.763108431394,1146.979637266359,1150.923356708638,1149.4006406136143,1148.5934393665584,1149.321158671662,1149.8607453406548,1136.4810856140157,1133.572994235538,1125.289247084333,1126.8443343123836,1127.0036172236491,1124.838669262219,1120.8929181945343,1117.4560443960054,1114.827201832985,1114.0,1111.3467665856,1112.4345315569894,1114.09910482923,1110.4911495303209,1103.8665758812324,1111.4505821237717,1106.9565044455726,1104.5296727602845,1105.9984771193415,1098.2656933967503,1093.4718265601027,1091.9853156461493,1092.2529535543067,1093.1598862923734,1085.5631055875754,1084.1996165930866,1086.8019090224593,1085.2216039108823,1081.4972051302896,1084.8125750366012,1081.1041867300978,1079.5975538233156,1069.7433782486023,1070.3647301301148,1068.2641863594067,1070.3936276499437,1057.6474784448476,1062.9675464862828,1067.927360055664,1059.96569520706,1054.921095409039,1056.5048619508866,1052.9745478606096,1049.5227261535306,1034.8719524197868,1042.4841045231788,1042.4787577131265,1055.6892805159075,1037.5676923005187,1036.9658223182255,1040.1806820707516,1036.6724056562753,1026.3505061064393,1039.1507873713683,1023.9154854766024,1021.0802710042236,1010.3493560299328,1008.6601915657762,1004.6427060368952,1004.6889568230868,992.6320565078752,985.9048125177306,959.7615636965336,947.4908420696216,920.7819944733546,926.7871101583831,929.5089579914384,920.6980392219548,902.1919929481749,897.682234396975,883.6189237636142,865.9221499288375,839.7054645734158,820.3572204126979,797.9449330307724,
78,1287.8832094605866,1270.176512028179,1266.794384273317,1265.2301713695647,1260.3415392271704,1258.504579954748,1251.8908408441882,1249.0790345699509,1248.449448597522,1240.5745733926135,1229.1491507023416,1219.8818100284643,1221.9431378977558,1212.4672343016216,1207.5190020354098,1209.5514104715871,1210.5006737238264,1202.3686214148956,1201.1877707632316,1192.312623773652,1188.3334119399092,1186.163258528631,1187.2964539119655,1186.0881814212207,1185.025010238914,1181.141325603191,1183.7858447542003,1165.5062463992174,1163.0328502582915,1163.9148528337023,1160.1553647498924,1157.0919817823335,1159.3610086584472,1153.8287399952114,1149.7333175931776,1148.871030656625,1149.0328729599048,1147.7003095826897,1147.9226847987177,1147.9688951064973,1134.7186360939668,1134.414357639247,1131.5582901145897,1127.9392810044944,1127.9490140504097,1125.8456460434393,1119.2798371686831,1119.7688103076025,1116.352709217393,1114.0,1113.1877952967286,1108.435710594245,1116.7771798875606,1111.816089324901,1109.1059438272998,1107.1696664383403,1103.3455050354382,1103.4480358500932,1103.368054142416,1093.8508914192455,1096.4131327001796,1088.8727829530692,1091.6150180340655,1090.600139159577,1087.857911967099,1084.910623916254,1085.768058083827,1077.4016035299935,1088.4655309629698,1082.4357886862088,1082.7786896806715,1081.6210331997988,1074.7816297061868,1074.6585964924664,1065.4100907018608,1064.8533306852646,1068.3584767118357,1063.277532959468,1063.0493400624373,1064.103854308965,1058.6924380948142,1056.883928944143,1055.510459233687,1040.7601705642687,1038.008566603727,1045.2666501055487,1048.6750105844174,1038.0323508687134,1041.8375825251026,1036.6001027709472,1037.1653643974855,1033.0676893292766,1046.96593118503,1036.2120869648788,1017.918034311033,1014.73762206657,1012.072993316772,1008.485177443801,1015.527711962494,1006.7838337356924,991.1368258255372,985.8898265143904,968.868784441409,954.8571948959096,933.5067311071788,928.573109843418,927.1910160978774,931.1724517126074,906.0856134022893,898.0953824190996,890.7958698042528,869.5161790931834,852.6877654949751,835.6731992365795,798.9779451593772,
79,1287.3276763115923,1273.495853094289,1268.448242871688,1263.9539045871677,1258.4091281273752,1256.5624301660268,1251.4032677315483,1247.7693259532125,1244.7552682447697,1238.4189653792723,1228.122540286913,1220.8926495553007,1224.4586539605218,1209.7514036637867,1206.8602730107225,1208.0803370300102,1208.6196705914435,1201.9788618078435,1200.774076930085,1190.518387244913,1189.4285177676295,1183.2379975843623,1185.4858777339778,1180.039530754128,1183.8535136650037,1179.638115020882,1178.147774086583,1164.7135353902572,1161.691821849263,1161.279637036517,1157.822489473225,1156.8924749197613,1156.532434803106,1152.4241887741111,1147.4523553144795,1147.9667823698246,1148.5763252697673,1147.3740223859866,1144.8730745474186,1146.9045450984502,1133.590447885861,1130.5813529778277,1127.0886127117626,1122.1426449027024,1123.2155693695777,1123.1355625130998,1116.9326513737326,1117.6940590287008,1114.872222776608,1114.0,1111.398045135929,1109.8374419987922,1110.3993644431937,1111.827695103677,1099.3838599805742,1107.1539298795517,1106.2907750878871,1102.1061925267295,1105.2726271912302,1092.3234589687536,1089.9910252285842,1091.6875826533314,1090.653626462759,1091.1505855942569,1087.3491097439592,1078.857898449931,1082.1824575337032,1081.630265040441,1077.4347146634232,1076.6398446922108,1076.821241621171,1077.4664660590488,1068.7871851583982,1073.691634127053,1067.6818393665783,1065.9970230318706,1063.919328903848,1059.6635960636645,1054.452829206954,1061.6947051482011,1058.6391079636292,1054.4625032522986,1043.3193251120765,1040.0329654803113,1059.83316709912,1039.4463734778635,1046.362825690779,1025.4754528936337,1035.5816233430612,1034.3962126087138,1035.743026958841,1027.3728122489542,1035.493197787282,1027.755221277396,1020.4887723993004,1014.6169021747024,1015.0986848614702,1007.7945285824644,998.0627344184408,1000.6492665929832,982.164995551652,992.9252470802,964.4169762234249,948.902686922054,942.30394633813,929.5572035933592,930.5125546092524,920.408454083326,897.1288814067074,892.3091696960278,878.9940634088199,866.9735138241967,833.9051579873557,815.6952003397337,784.7648347884235,
80,1289.6379425697926,1273.6395128294332,1265.903734216953,1262.7246307542418,1259.5345870093515,1256.6793668027124,1252.8912828340424,1249.047168701786,1245.55447292332,1240.6760377831529,1229.1902014323955,1216.1788298390493,1220.4591082637685,1207.4260622157713,1205.0616607993582,1209.4150678210397,1208.3366420731277,1202.7465016606411,1198.6312351291506,1191.3684969427054,1185.3744066454346,1186.7576350484337,1182.8178843180126,1180.561405110915,1185.6531628491248,1180.691341033238,1175.4157429633071,1162.6266491958163,1164.35613912742,1163.5225357331858,1159.5838689959369,1158.2139207364098,1160.1422867781523,1153.5339516727822,1152.9170929736977,1149.3778684009146,1150.0121143723798,1146.8952515503884,1148.429906548136,1148.3513294059471,1140.4575507462291,1136.6172567733583,1135.141719616025,1128.4825057429466,1124.9536475956993,1124.4803232562974,1123.9899390477617,1118.6301030599475,1118.2374828347042,1114.0,1113.2171640219026,1113.391468563449,1110.3207464672084,1108.2441871325489,1104.120049462356,1107.4911067066537,1106.7647085618937,1101.747625157661,1105.3374327436431,1102.078771899739,1095.0388297689492,1094.12134804798,1091.461039015038,1090.6544892753986,1085.7315456628353,1087.725788916351,1087.1710600764432,1072.4192292066632,1080.7110422322776,1074.1395680284013,1073.0249308473035,1075.0341082332118,1075.5404636652572,1074.4725217600314,1067.401216010583,1068.0952424941163,1059.9904388410127,1065.3449758475422,1064.792164278496,1058.2128448401609,1059.337308953871,1055.0410591946334,1052.9943735565878,1042.94677859523,1039.5024335488888,1047.3831045536715,1042.4238767460838,1044.746437146742,1047.7633535251884,1043.9216895481818,1039.671764659195,1032.259755065699,1031.188048030021,1034.5542496142052,1024.455931693831,1016.9210981023474,1016.5637819974154,1005.1848651887568,1008.5788999912538,1004.8121963681378,988.6731946981192,996.501967150906,967.4605627447702,959.4993819644386,937.6400845033326,925.869220963082,922.1779182622132,929.2690667066914,902.921782445398,893.4403057118237,877.5929428860022,876.302597214859,840.7776478843111,827.381799178941,803.6308898154372,
81,1285.8509728655376,1273.0724796628783,1267.805061106154,1266.0778078333642,1256.357114824048,1258.3764154154503,1248.2087843495897,1247.9711195548111,1243.5058094875767,1241.4117116102598,1227.2308844944628,1213.519845553276,1216.456830271327,1210.225830356302,1209.3295150037495,1206.7905579565809,1204.853885377936,1200.611934707949,1199.8821284008473,1189.7126378255984,1187.4378783731372,1183.7244692875229,1187.6610037170308,1186.757304519926,1181.6748061007447,1178.701765830272,1178.2842912569076,1165.579524616484,1160.2491249098423,1160.9335594434674,1159.4428260453683,1156.2234870510388,1154.4098920679155,1150.0078331927791,1146.9387407131971,1148.1275343756147,1144.949051469525,1147.4364595305724,1146.1394373819708,1147.4949656648096,1130.9576699707825,1131.342885514507,1128.9612875158969,1124.8949127987837,1121.7067884292314,1122.3324852282026,1115.940334076297,1115.7974933883293,1115.519003013825,1114.0,1110.254508335759,1107.5494674375132,1108.831443153101,1106.7321196618368,1103.668659059091,1102.1222830583056,1104.3138311294406,1104.9966141950677,1104.8458920984765,1096.111954001161,1094.1001540099646,1085.808810487164,1089.5020538734077,1090.4737652469546,1090.1634540048915,1079.219192879061,1081.724030257246,1085.561486659444,1080.765213618401,1074.2675112516004,1077.0005116790542,1083.0277858869645,1067.2747813955166,1069.5765041697896,1069.6343996384198,1064.8018486738652,1073.3354778866478,1057.8332866415424,1060.7968965926257,1047.0095199116834,1060.760405330485,1054.8649566654367,1045.641623779441,1052.889798288706,1039.3664186345277,1041.1215532181684,1042.531385905233,1036.0892411498078,1026.997946956396,1035.304447424262,1035.78805935524,1034.1613661027438,1030.1357096177017,1028.1850978129314,1022.0902622112976,1021.858232970636,1014.5887413097712,1005.1577846525404,1001.5480984361624,1005.2691063342816,988.8556411124268,993.3542744938984,961.4472559832222,955.6286415071934,924.9922106095888,920.779854732269,920.7961211620792,923.4462367129136,891.4914270588283,893.921586454809,880.1732267653339,867.4600433720442,837.7228467545195,817.3968588686369,789.8192984488363,
82,1285.17165720165,1272.3668983486732,1266.9593397822134,1265.2284944020962,1255.0407415765144,1255.3619322005525,1249.376845716712,1246.4228532968443,1246.3890734606412,1239.8418244449947,1228.2335334266163,1218.094478117539,1216.4050347827042,1203.281189832827,1207.4075245223116,1205.7103277592653,1207.9340776494782,1200.029326927213,1201.2332403688556,1189.416175352329,1187.4491550232806,1185.7405544949315,1188.8720743083004,1179.930554145002,1184.474923137116,1180.055206666376,1178.8332723343142,1169.3339994613234,1160.7196843726156,1160.1170549418778,1158.328563498383,1158.1231859050615,1153.8171040170216,1152.1481707808691,1146.4067795983565,1151.154983560648,1148.5573562888226,1149.528176635825,1146.8246341982983,1144.47456732637,1131.901650281394,1131.745371015386,1131.2804593297035,1127.123273306671,1128.3924681531578,1124.2329515568365,1116.6910039888076,1119.4245183532057,1116.0133071298665,1114.0,1106.305032115879,1111.2152571070678,1105.3279708041514,1112.6651335528015,1105.495137969173,1101.1391900891815,1104.6060675020308,1100.6549753568893,1103.7752134917357,1095.5418815384328,1091.2682919157917,1092.4325839176024,1089.084461558769,1089.130419780019,1087.5784532141452,1083.5505147451704,1085.201561219965,1089.0303735551015,1080.8388977348664,1074.7774041749813,1079.7435946879257,1074.9961719117107,1073.2192730112674,1069.1051316279977,1066.9460383492683,1065.3541344937544,1069.1434674165685,1059.5151628110011,1067.6202134812129,1069.8335405769965,1058.835039488234,1052.0782231151577,1038.0148760443724,1045.3383964466375,1035.5375594896032,1040.6538294583393,1039.4945744873494,1034.1158919023296,1039.1394591880426,1035.326267970322,1037.2545207222367,1033.623887041742,1024.1244433987847,1030.193714942195,1018.7756339968084,1011.361216691474,1020.3822838894284,1004.3506479055028,997.823590710458,1001.0709929793318,984.3114343883404,994.0670333140164,962.2904584678593,955.2343886410084,935.7318582566094,927.6300479523636,923.8095427703108,923.6904572223292,894.3053474296929,894.2193186071055,876.0840661363618,863.8868115361067,832.2803737093756,813.8822883252828,782.1152118631899,
83,1287.0495006681049,1271.6434734398729,1267.8570074065703,1265.783541080096,1257.4845199681724,1258.5395050400043,1250.940309895247,1247.98816741329,1246.7211564263955,1242.8979055867603,1227.9413166501413,1217.9167911564416,1211.2796185825282,1209.5624936385557,1210.3712849714657,1207.9035437993375,1207.2700394050214,1202.0773581008946,1200.9250128999363,1190.7112171067013,1189.6380811749154,1186.2894003420067,1187.830300236731,1183.244530772578,1182.9064706888898,1179.9423558450328,1176.9779310539186,1164.0589784851145,1163.660418284587,1159.886481569616,1158.4886875064872,1160.1964308142467,1156.953801445452,1153.0129382253433,1147.8941719234429,1148.8028302751202,1148.229987453105,1146.160370753106,1148.5050446381945,1147.8806269502363,1125.6378168596916,1128.7871292224122,1132.7339046869552,1128.5609916943254,1121.7349147498717,1128.9433438464755,1121.7721074956246,1121.15523738796,1114.1793366948118,1114.0,1109.9577872749553,1111.0536392380482,1113.780443347542,1111.1127552565808,1112.2832951262883,1108.9072477506295,1105.7035299062134,1100.8381096241962,1100.8418666859743,1093.6950353037123,1093.694232806229,1086.4929596223635,1090.6865851176722,1092.431389842989,1085.0650388908284,1096.305800718905,1082.5580076339827,1075.520814878406,1077.372408786828,1081.4449465001553,1075.5114299851211,1078.060958862663,1072.7774165880285,1067.7838074747735,1066.343584010211,1066.118438081392,1047.4505675323408,1070.0520131773744,1061.5368689777051,1059.99311096497,1053.2760232348,1053.976556525346,1035.1769302002645,1048.8777296244189,1036.1079291048748,1041.8427698251885,1038.8690292845276,1035.2384550947029,1036.0815814326295,1033.838045810837,1039.6688782014294,1033.8588436800349,1038.7194271215772,1030.3297619435652,1017.497120904822,1021.8264374727167,1016.5465134798008,1010.6883430777888,1004.8922144079272,1006.7719732314127,982.7024160531748,982.832227672128,960.2184980754016,947.9352327856184,924.1233267790576,924.382443331958,921.9099517673146,916.4483801765656,898.9432822093536,897.593517954703,887.8874003823714,871.5141538426999,839.6341757175534,821.5859345824757,790.0551940776483,
84,1288.4508340757156,1273.9929570142815,1269.4691847397064,1265.4284222336382,1257.8193055188322,1257.653401198066,1250.811041439983,1249.963597722082,1246.3970536286763,1241.969260949499,1229.494286093798,1215.2851375734294,1219.506852976283,1211.5093901031307,1211.5819461355543,1206.601934587315,1204.336586431899,1200.9326743393517,1200.6410807012187,1190.2725390530156,1185.6372630553938,1187.304791796391,1188.7121429460672,1182.624036684806,1186.8732117552108,1179.1172933222051,1175.2774412572105,1165.1222292813454,1165.2462983719436,1160.709086555602,1156.722420196038,1158.4308685963183,1157.7801812403793,1152.8375137390767,1149.691698618978,1149.3950783945752,1147.582788491174,1147.2270829395134,1149.4402843870828,1148.4717325727784,1134.438846888571,1132.515450590241,1121.0540675696557,1128.0450259545864,1125.7047758265555,1123.6705070941334,1121.158129217497,1118.174675987189,1115.7873812846528,1114.0,1111.036853361158,1116.532318033157,1108.6767665000166,1110.1447038795268,1106.8192360695898,1112.854441052881,1105.2649947671043,1101.278309868685,1103.28106433436,1096.99580206253,1093.668132482972,1094.2181758044385,1089.0304905530916,1089.2332315659928,1089.9504057212778,1091.4942094650355,1084.0458636305611,1083.8001346695569,1077.8747994252683,1082.510316804081,1081.6655548980814,1074.3999104362306,1072.3454395980134,1074.342297564954,1066.55134181041,1066.1474695262405,1058.9691828648042,1065.2637274298531,1065.268473000256,1062.02343086527,1061.5569937019316,1051.3948649775548,1036.034232887595,1043.9983413794876,1047.5872926479535,1041.924799989345,1046.648852667971,1058.2261286182904,1039.230159981185,1034.9435371719824,1036.4441949669338,1040.535882759452,1023.2183579661136,1038.759736856221,1027.4154078460774,1016.981755161775,1016.6929146995992,1010.4188632651704,1003.415198569238,1003.8772324943988,986.5732189658196,991.7359095645588,965.343465484322,958.4622018135832,930.5140892176416,932.9601705322406,920.1073799825346,929.4720944251604,895.7413198496289,893.5962612699478,878.3938755050448,871.971436375329,846.7808634038083,835.1345600096472,806.8652592960965,
85,1291.7151279748482,1272.0953018537923,1271.385312604339,1263.1947932080025,1257.4626812355225,1258.8578593448806,1252.365024580558,1249.871697491503,1245.652264239243,1243.152072407052,1230.4574186495263,1221.5434878522744,1220.0287968786015,1208.7349659429103,1210.6146998366946,1208.2412731328754,1206.577225686247,1200.71656882179,1199.7790254443255,1190.1167999035113,1186.4910244920045,1184.2469336520492,1189.0017274334125,1185.088813193053,1180.472663543525,1177.227718827293,1179.8969453019326,1164.9622760925097,1164.1373039361258,1161.255486527601,1160.0220643913894,1155.3448467631235,1152.1299094842257,1152.850688199232,1148.967613348687,1146.8960552529882,1148.7364090247531,1150.553290165971,1148.7774092510094,1146.9632849327695,1126.844952129771,1133.9277700623516,1132.552145187157,1124.106741409674,1123.9425950601212,1125.686890882513,1120.680756894153,1118.511006531984,1117.247147580385,1114.0,1110.8981479760405,1107.8959208964543,1115.2491325261612,1108.8135694536777,1101.1555452212378,1105.9377782408435,1103.5325743451867,1103.0193461327694,1102.5963381860056,1104.3565275030835,1092.3021255437952,1094.863096627114,1089.173147305177,1088.999080671833,1085.311404566597,1081.130854496931,1083.304170603751,1080.3035328621022,1077.614249653911,1086.1323147832318,1076.531558236673,1074.1430286071727,1070.118565205125,1069.9556458880045,1067.972119918706,1066.1477159844276,1066.712831352423,1065.9161655880755,1059.8354888657277,1073.625707260699,1060.0231791823633,1052.8356070702653,1052.13558230128,1041.910886773631,1034.5719373700367,1041.1457783294268,1040.8652437335847,1031.7270490889998,1040.7375918037883,1034.1098657859434,1037.4498940555002,1025.0400025596134,1022.5196548906084,1025.8763571481118,1025.752852614614,1010.2601044891952,1016.2646202453412,1006.0354836553506,1002.6390650686214,1000.9932104617128,989.2204979283276,992.67217932946,965.8860664021594,950.111481013372,921.4709318263236,929.1011258577242,921.9895488748836,911.1380617896662,900.4464177068787,890.140859313915,874.8033301300711,870.3056022392916,833.0415263530207,815.8834164149058,792.2570962556085,
86,1286.4622864525445,1272.7334236716142,1265.7141430314732,1261.9224582476013,1257.5165521981005,1254.233395253305,1251.4749692790174,1247.4116496880838,1245.6650846877442,1238.5091175289665,1227.024224902705,1216.0475628892568,1217.561360617401,1206.9830297302665,1205.160711590323,1207.3849551636777,1209.06719304214,1200.901833888412,1199.115910108531,1188.0761510104649,1186.9474215936743,1186.3533171018748,1189.814633647468,1173.1633005447538,1182.7634740271087,1178.773582279725,1177.3406519298974,1164.392111922164,1159.441105106158,1160.3135456754867,1156.8416910544088,1156.4600442710462,1154.0885730918758,1153.219275665057,1149.3589867762423,1146.234955628483,1143.73372793919,1145.482606448778,1144.9909433496791,1144.412858025806,1128.725182948688,1129.0760319144724,1119.298603391364,1127.1897640035954,1120.5771895836524,1121.171229413179,1118.6507220764438,1115.7247714328532,1116.4801103377752,1114.0,1111.580616226125,1112.6224708772093,1103.1488583257433,1109.5535981405462,1112.3109295792851,1109.0279305836816,1104.9754691712033,1101.5504462221345,1099.4712894997945,1099.8473918096004,1090.6755441091996,1087.4496542790612,1089.9718916166453,1090.2282050910208,1088.784386306218,1081.463096944612,1082.1979485381398,1070.8974740935284,1077.5117415254804,1079.5256875195755,1075.9962160104487,1074.520541134617,1069.7540565351262,1069.1948547178915,1068.3179480865767,1066.1106540332676,1066.022776283384,1059.045824690073,1064.517448516387,1058.0569192234016,1058.8711078159215,1056.0312823234349,1044.1563420651,1048.1264702131955,1045.014002607087,1038.7005784964822,1045.2273363089992,1043.2625045233017,1034.9110472282614,1035.935707830619,1037.645145558081,1030.543880009573,1022.1818430164792,1026.8971733111223,1017.1080109906796,1011.410783362851,1011.6675372132096,1003.976261263954,1005.3713181014411,1003.810360765008,984.563143783827,982.8796653358072,966.458844292904,950.1600275940368,933.4401138389726,925.352370883868,924.5070222571172,923.2025122383992,898.404190330584,895.1501694096097,887.6803787003877,873.5635869792821,843.8859536891138,826.9941713503437,804.9362833444785,
87,1286.54853359983,1271.634695069482,1267.938830300788,1262.348278634117,1258.3336844067355,1256.7450536681404,1248.6836742437206,1247.359085505507,1246.248083646312,1241.6847028865227,1227.6183809795475,1216.4799677379688,1215.8622095704632,1212.2199070655306,1207.60973443004,1206.5092932140917,1207.773288373366,1199.6670762923973,1201.405552841763,1188.691891308171,1190.4705058559884,1184.1960910817247,1187.692486760942,1186.2369604166754,1181.1388720132318,1178.9063742481333,1177.6601975192452,1163.8836557642978,1160.7628287634311,1161.1134732441665,1155.8843202508635,1157.9831730043395,1152.203751947382,1152.465509461115,1144.5480939366064,1146.6832754818356,1147.2592725813854,1147.2028447473892,1148.3388519590876,1148.6527171339987,1132.7780792154863,1126.5054161605085,1128.839230385315,1120.5074093211742,1124.01919431796,1123.7546230390735,1117.756524624419,1116.210066062624,1118.1744246967587,1114.0,1107.7921423980515,1106.921053017984,1106.8003615883267,1105.061992576379,1107.703457124689,1103.7484035235789,1104.9928934201876,1103.9866577619932,1100.6485647093991,1093.428871164368,1090.6314567918016,1090.6042095235605,1091.170272664779,1088.966556939882,1088.6908723291426,1086.3566896063571,1083.344687568312,1082.996280479474,1077.723631179526,1074.2879640107446,1076.3295556419948,1071.8938340823418,1074.248133437147,1066.8462797997872,1065.9348443299198,1067.3054350746547,1063.9709192793057,1061.4105662369002,1064.3137624233436,1061.0681249698982,1055.6810135275346,1053.514309617482,1048.2391837606842,1043.4893510924671,1031.1500907484565,1037.302003955716,1041.2957875073755,1048.7904150307918,1030.1012147287738,1037.092936451929,1039.2176527918325,1033.8031788201824,1034.8422128318623,1025.5187241449655,1026.7023658567248,1016.2058790242622,1009.571022552272,1010.9328398428952,1003.6676686208052,1002.2679204786892,991.4044818783602,988.5025348525796,964.8658475170946,956.3671387837824,935.3590407434084,924.679370906268,925.7563506701129,920.1053750875004,896.9439828339539,888.6717181067637,877.6551841231618,860.9979394999575,841.3869816103766,825.5419696402296,796.0644604919391,
