Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,falcon-180b-chat,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
80,1287.8344671454429,1279.9269765438962,1258.6244744917362,1255.8219438480437,1261.6164963195324,1258.6926052899107,1257.2363402209662,1255.459790779158,1249.305798901892,1248.0843000097352,1245.4672375207979,1236.7295526015882,1226.8636750400224,1224.1889139230288,1214.7793183737936,1222.4224627391986,1207.9810730234844,1206.0062201618139,1202.2182048646469,1208.2316062268133,1203.0428238003847,1203.8877066028508,1196.2652259197907,1190.499451476784,1180.9423009911748,1186.538097760193,1184.616940479084,1182.7677411375048,1185.1652172231347,1178.5808633040465,1177.3088554358283,1177.2417793323825,1171.9309377549698,1155.3454972956256,1162.2498927644433,1164.2332611919032,1150.7642301048609,1151.7265465563414,1152.0977245639074,1160.7364720340506,1142.9061462929499,1138.257408399094,1139.4385419716468,1146.0059835571133,1129.8807076276244,1135.9894937264849,1130.0025405491451,1130.5047298299314,1137.1531476210553,1130.8282502087454,1127.4225878992274,1121.702019153921,1122.931010832377,1118.7621217051787,1115.801924088412,1119.7271998094634,1114.0,1109.9587049468018,1104.0266177873218,1100.0810969910747,1098.7789630170619,1096.6748449475485,1101.307463012925,1085.1127236518118,1104.4525389889945,1100.6383220139023,1084.901583859164,1090.9146505302251,1075.6115429038418,1092.5729760373697,1074.373929646083,1068.8720229726875,1070.3125221232126,1072.2444413867593,1076.4583989459184,1066.7592330538196,1070.3129255592064,1061.9048906934233,1064.2567542352272,1065.1344765362533,1072.9113682260054,1059.6658305906246,1051.9065323542654,1059.0813491062022,1043.6764121057117,1054.56945403509,1047.5435911657712,1052.6520565714127,1043.381769285649,1032.9695359659017,1045.7294198768036,1040.896007131258,1032.1221760471847,1029.3196348459585,1030.495975346792,1021.7171513829559,1031.9048306302739,1017.9466391935717,1007.9272158314502,1020.3202917753218,1014.9479845609017,1010.1891809338496,997.537954938228,1003.7408211724605,996.5361255440914,991.3809465678677,981.5932405151071,982.5695233201939,969.4501112681909,961.2173480187739,939.9061561226556,940.9632444849917,898.1007828752687,910.7894066169561,897.9977565770918,908.7825048754726,901.0349131817445,894.1805488819106,858.0401997990201,823.2090988714733,824.2976937232773,796.3053601196631
81,1287.4975906016696,1278.7833231587995,1267.6363611888735,1260.4339441066443,1259.555174845196,1257.0652701152007,1259.2390094087286,1258.0174782313113,1247.4948295272288,1249.3337618984717,1245.700160921454,1234.7644699075458,1243.7878190397157,1235.9078316573866,1229.4859445122725,1221.8166006827857,1217.2268509928638,1209.330245233583,1203.0808714347786,1204.9601300066975,1201.9798185835793,1203.4212433854207,1196.9619283953866,1186.7264006846856,1183.6777531166497,1188.0096947831782,1183.8458056119898,1183.9255792392937,1177.2995308150355,1176.978000792973,1182.3740937174582,1175.2422000129177,1170.108881148579,1162.5147099830647,1163.522542556099,1155.3769046683838,1155.1036207364396,1155.431702591096,1153.3318858540545,1141.5994621223679,1148.322785276889,1145.6013195896903,1139.3190758223056,1143.2546009438638,1141.8600646050081,1135.0748196366649,1131.5136225017086,1131.5229687562328,1122.27121272431,1127.1778660378143,1126.366052259957,1121.5045755978367,1124.3925677783334,1117.0577426023576,1117.2481953576093,1115.702880456024,1114.0,1111.6862862279331,1103.8761473120676,1095.5354440196406,1100.7617797923094,1104.2298448546824,1098.6253157531105,1102.5468990496652,1098.186063537591,1094.291195611419,1086.4526174436355,1083.4707299167633,1080.4739384470092,1073.254655423448,1073.4719651492173,1067.7012366377758,1074.5695188671352,1071.2359147714997,1069.895830413314,1078.354511308464,1074.1653117998694,1068.0373268295282,1062.377889587856,1065.9241689540115,1070.3931348204524,1067.976319986335,1057.9440452285307,1052.0977606960014,1058.3064447506881,1062.993689130633,1051.1784484320044,1041.3564729043787,1035.9734656609398,1029.6445183754897,1035.4563442512758,1039.454346903311,1040.2597571449066,1032.4288305452287,1036.3638709276365,1018.6229948772753,1029.414616623389,1023.4357016548488,1012.2213716304537,1007.3979292108227,1009.135180135179,1012.5565041362063,1001.1247034806596,991.6460210920233,984.5920879671228,973.0197795578192,981.7935098809102,987.7040322326445,982.1235380682165,961.5403776794053,931.3566148174828,943.0760840480469,913.7802937478347,891.1751630749429,890.2405921531717,879.9636645591506,879.8322832847888,883.5384652015142,848.5815514800747,820.8928075485062,808.7904207156707,770.2949170800173
82,1288.8144017782242,1282.5676965444432,1260.3827158688755,1264.7917795936105,1261.822523139433,1258.5469395002015,1254.823093016505,1256.7122111704448,1247.236886360883,1251.2871757417315,1242.97312701594,1237.9176821522037,1232.5715243176041,1230.9704448354632,1224.1405876980548,1218.1729308430904,1213.395531530031,1207.5104370693757,1209.9597473596818,1211.1818406089183,1203.1875734647988,1203.832954699722,1197.7618588029322,1187.3194540521295,1189.0666495777054,1185.2893863792237,1184.982811989753,1184.0110353251648,1174.054303965841,1179.4203743408698,1173.8299109492305,1173.9734548954925,1170.117746850397,1157.526605160177,1155.7441702550886,1162.7132071182073,1158.395967854443,1158.8489762831214,1154.7637643064672,1146.622377183753,1142.7409813119552,1148.119763710998,1142.1860618885312,1144.351997707406,1138.0757816715227,1134.4100895989072,1132.2573840334376,1125.7653963935945,1123.3185622982246,1129.2342953559914,1126.5595748114588,1119.6816561192913,1119.2029945903757,1110.0805528805727,1126.2312281782456,1110.7645098747134,1114.0,1103.5871871481409,1097.6758821756857,1096.7657593117717,1111.3536349070682,1102.0811195520369,1098.1374982462894,1104.943534983834,1098.285220699443,1098.2680057735383,1096.8982695726672,1081.6464521820403,1084.0221221794918,1092.28536150638,1076.6854592436036,1072.3110609173925,1069.2952632156112,1068.1960879435005,1068.5480594438177,1058.0938070739562,1072.9216617692957,1068.8423184479577,1068.8950418645734,1066.3263627213678,1036.161471649993,1069.5234150927358,1073.3818659497838,1058.808293498631,1066.504429102176,1060.9372976168866,1043.9107855411344,1040.0352681597103,1043.328212875147,1028.610653182124,1031.1555430203596,1036.6975840021914,1018.2991946976211,1031.1605521305657,1026.8836084531677,1032.6924997196693,1025.3050054116652,1014.5927463681547,1002.3253484703031,1004.6045442027053,1014.8777673317466,1007.9946854968175,998.6736585369295,986.2393724695975,1000.4122316791752,995.8112540935988,990.7434445401218,970.1924533135506,970.7301756723036,961.9822916068684,943.6717511648018,938.8481252593346,910.0552268187888,905.0835645258389,910.8404667946411,889.3096037834429,886.2227099889486,889.5164554233187,874.4970904601952,811.6814371554956,806.8278012537886,793.807790137406
83,1287.9946065115046,1278.6665122926975,1270.0141048097462,1259.6175555657287,1257.5132003577887,1262.5689194656293,1260.4180739658104,1256.9572785791174,1250.9628422024712,1243.5645305390076,1244.5207821522745,1236.2977402566612,1235.4581620279491,1218.5324770272123,1225.9449257729102,1222.341230524075,1215.7936693729298,1204.2427649589035,1203.5291569955152,1208.7477712849213,1202.7126914346,1205.0610795862458,1196.0058168925734,1186.2897191198645,1189.8361910723115,1185.901076657688,1185.6222661682623,1186.38075715968,1174.3780690882663,1179.5901870562143,1177.8884268618363,1177.846783061956,1172.8342598585737,1164.6298178455736,1159.3863841555858,1156.5532101081612,1158.2527422519047,1154.1932021419575,1154.3848452495517,1147.9132501757422,1144.541027224856,1146.1039683946533,1141.1350060303025,1136.1572367895224,1128.1029286119428,1137.0167298002448,1130.355533411122,1126.4754957297291,1128.8751052527455,1124.6511001446997,1124.3494760559165,1123.4027599090214,1124.645416832972,1122.6305287344271,1120.559378837027,1113.739850993431,1114.0,1103.4161792554523,1101.6340165014024,1102.059498854749,1110.0623080544467,1107.9592498144211,1110.1151226102388,1096.9983205165518,1093.2770828075998,1098.2440856521966,1098.582711917923,1084.2704122665805,1090.594250532728,1081.3944263697504,1081.6259960855919,1078.8159431153367,1077.018202849385,1069.708282498068,1073.064551126261,1063.6732667565434,1069.3809948211147,1068.0532925486482,1063.724540131257,1063.3538340606242,1062.7650004837958,1055.677226947274,1044.1596070719743,1038.738898912326,1059.1639083298357,1047.33751770251,1061.310822053882,1050.0289376474707,1050.8708672747366,1030.5832602483488,1041.2117492264983,1036.5370922994896,1026.5154551133237,1035.6489250103937,1036.7761517926,1032.845420600885,1041.607536656471,1023.2416180078542,1015.0246790248914,1008.303293434298,1012.686994667895,1007.3442091473675,1008.9108134611205,991.8290463456889,991.6027469760305,993.5103611256283,998.5007882134796,991.6039363241954,971.2408574069257,967.3481177530253,950.910707691924,939.6265966716273,907.045279696793,897.6061719727378,885.9572985114713,890.7181013605601,874.1618405612802,873.3829576327926,860.2889470365615,834.5560318037471,815.0570002745268,771.4789426876433
84,1290.1590787214957,1283.4813214304663,1264.9609121444535,1263.1152738984915,1262.7215124370264,1262.0640746046195,1262.0169062342663,1258.2966275438037,1252.335823276279,1251.027712291627,1246.428227961046,1236.2117069459803,1235.6147151910159,1222.1940314373007,1225.2761430216951,1223.5409028820313,1216.3150363119971,1210.2650740379797,1210.7053670027872,1204.9107908209598,1204.5263929748999,1202.5122169125873,1199.3929426737996,1188.6684059914685,1187.711118213208,1188.2680185178324,1183.7508145939473,1187.7024602546273,1176.0641229242442,1181.3519342864756,1178.6838921989715,1182.7917339966214,1174.4203950721273,1164.6483557015686,1165.9259327326797,1159.455292505914,1158.3198202912556,1155.131999797257,1149.2807811806947,1153.429054841224,1142.412644295785,1146.59268329337,1147.035227699895,1134.9965811146917,1141.4216081388993,1135.6237851105332,1134.5975081211632,1127.390857124719,1143.0712988283744,1124.6935417195548,1125.0156057442746,1124.5312349758124,1122.6854409456332,1118.8727677347822,1126.685705288209,1117.424403094417,1114.0,1109.3908523696705,1104.1063279437049,1115.0530494833836,1108.1155111596377,1103.6861459021045,1099.2252884376876,1099.5752340365596,1101.3263168222788,1098.8235441539478,1096.2938703221892,1094.736703976841,1082.244510183646,1086.470239786569,1075.6513266267434,1070.0381252390594,1075.394968976661,1068.9708713763152,1078.0427443801893,1072.9787609135176,1068.1312740787544,1070.2468666330897,1068.1424661901833,1067.6698782137182,1081.808524578591,1071.8969812130797,1045.1786261765324,1061.384074055937,1037.0395257685852,1053.221895541853,1051.102737553437,1044.9351148322025,1043.6262461781503,1037.5187814578187,1035.2953407680798,1036.30211358088,1028.3916652868534,1033.8457686106813,1035.2263931256439,1025.8440648179192,1032.0805109025728,1027.093125957258,1001.4505607875413,1010.3030208574961,1014.4624880547572,1013.7965369566361,1002.9104440870059,1004.4520155369149,996.8472876384437,964.280841915095,990.5775956643082,987.4885213382888,990.516265975378,949.633830292819,935.5638734838451,936.029202349464,907.8030830272776,904.8940107721376,882.1691130610122,894.7329550543147,880.000839650634,881.8693091761751,855.8162303454883,824.3384125447249,814.0024968615517,761.6988221965285
85,1290.321491026842,1281.5607059302106,1269.9832287796694,1260.3761182241624,1257.875539680998,1259.9070481111985,1255.1994142341027,1258.632400331794,1251.3849424283335,1252.4259250646815,1244.7001191278441,1239.2011379858823,1222.446951641432,1236.4594069036611,1233.758685453588,1220.9599394611123,1215.9313361681925,1213.8392953330158,1211.6926732707393,1211.7296894039328,1204.6683124160195,1200.7365584083605,1198.205419315886,1190.5903569473035,1187.5850402436508,1185.9757077527738,1187.117124725508,1186.5436558901952,1177.2371105197922,1178.4254207451195,1180.3660800952184,1182.598410116685,1171.7628585822313,1161.5300053890428,1173.667680100522,1161.0803508362437,1145.563682266421,1152.6423503603714,1148.977041899093,1149.8651993189278,1149.3198119174472,1143.0080340610566,1139.3327349682409,1134.5538345985183,1137.5664497958865,1135.6836079690374,1132.4858313059754,1131.1539101198023,1123.2983242063383,1123.5693374613065,1127.7603614093255,1123.8077654469566,1121.0325496346109,1121.2715669612571,1123.925100910988,1114.6081816331666,1114.0,1106.8601047946581,1107.7836000111224,1102.4395648322604,1100.8677267000098,1103.813142538469,1106.564461498243,1096.5794262733116,1096.8244596359284,1106.072278798721,1090.3561105988097,1093.0540854469969,1082.3415907803762,1071.2150744538537,1072.7598143205225,1077.9162528843876,1070.8387027488945,1069.8755460288553,1080.1263283161575,1066.1962235216401,1073.247694939381,1072.384200472962,1067.6346612226448,1062.1376628533271,1057.3341736662235,1068.677819055391,1055.121032020404,1039.7367474771174,1052.9678015918048,1039.5863368366822,1048.0367065775013,1051.5885107784225,1044.05376685056,1052.2021584478287,1036.3596318444047,1036.3998782811582,1043.23727446746,1035.9383948655295,1026.5277785227495,1015.4405893446319,1015.4588411785653,1023.1633685039025,1013.7230247703199,1003.8610715592301,1013.9786068503139,1016.3963962091948,1001.085480392922,1001.8367701140403,1003.4669061468335,977.9088425895718,988.3227202090605,978.6870016210306,970.4129342555111,963.5680598043576,956.705034588236,942.664774820517,913.0908300867887,909.5226031767021,884.0767434269753,872.9238463017538,885.023050753831,877.3249071253605,850.6097039869419,811.9578085636957,791.0420800665971,781.6167264352238
86,1291.1012781305549,1278.4473194231305,1268.8988277932517,1261.1158237019608,1259.234486194678,1260.676781183624,1257.1192276459974,1256.752438472,1252.035185625523,1248.1643462050415,1245.4412230163953,1235.7774706024165,1222.6782067815034,1236.891721128769,1232.517464011708,1221.2602484591985,1213.5364178522937,1213.9693052337502,1208.7358613969595,1206.7547087235394,1204.7016018266386,1207.0516340642212,1198.630014974493,1187.7159973925777,1189.8223383285422,1185.7838350808393,1187.4535007270388,1183.6235797543154,1188.8736723460474,1182.0458517106308,1179.6520953006734,1173.856769177106,1171.7414067714335,1166.481759002727,1151.336701256484,1158.2772673603272,1150.6680154373971,1158.3493607132787,1153.689632482235,1154.420667321141,1147.0793954126348,1147.8887719309205,1146.105027785928,1145.2903146975245,1130.9713937670003,1135.7315896006203,1132.5778517212893,1129.4391175650007,1134.4594784231767,1131.8304526861266,1128.2799579945372,1125.3867143974617,1127.4256056636245,1119.5610059647242,1121.4263190843367,1119.096872375856,1114.0,1116.1270323852668,1102.5086645500576,1109.7724813005082,1096.3424093185847,1103.8764194876594,1102.426685315345,1102.9981956619927,1106.7769252477383,1108.3282544116228,1090.7093968129952,1099.8765564353903,1081.8751829101263,1069.9575377457036,1077.9332453477525,1071.644532613012,1076.453932864012,1072.4485337450874,1076.9775813173737,1059.4911160201036,1073.7322404212105,1072.4497980311157,1070.413341885037,1058.9905996876605,1056.851044038042,1066.194532435738,1060.1230033470842,1048.4318493133387,1075.5719968116011,1066.5435661255806,1069.0894006505887,1047.4504312418103,1041.6632943896552,1041.4726015982847,1042.5384310110255,1031.77149429575,1037.8791197662408,1036.4745963866922,1033.4803826751313,1029.0751115513758,1030.0473510242182,1038.1981295389637,1015.2335395384214,1002.256495804669,1009.7239347948781,1002.0616387135956,1004.6253760225516,999.7065760742686,993.0909589381685,1006.5312364183008,988.377419034895,975.9524907368059,975.4027553663251,957.7340433900466,955.6370536338709,939.9338179757469,904.2026693791923,898.5348037846719,894.7531439007216,885.2069376318303,882.9640973390973,885.6133322722858,862.173874960586,827.5870860132521,803.6773464973259,792.9509460517667
87,1290.5386531614554,1289.2515461636576,1276.076488732016,1265.4613808085778,1269.4346747387326,1263.4674156844071,1259.3979961563268,1261.010396615035,1255.626689806691,1251.7604568882944,1251.9210566559677,1240.9342931947895,1238.7533803241508,1231.6161292990255,1230.7192217418042,1228.4061718998746,1217.553659088595,1216.0689700639687,1211.7239477726243,1207.619281109222,1206.0768521618452,1211.891548922521,1202.0669105110806,1194.4024030979444,1195.6728315348269,1190.8438100457483,1189.8447561842881,1188.5433758700938,1189.893445541109,1185.9878588772863,1179.0176472469534,1185.1595512654071,1174.9727311300057,1172.0032944254235,1156.906535921289,1164.7737403763235,1169.5437206414572,1154.3054769019755,1158.1991280182879,1162.2068819225724,1150.8139473112592,1152.0058778872353,1145.4245561571556,1146.186910516638,1141.3981948475207,1141.363115300324,1137.0003100771319,1133.4955074301738,1117.6589403309151,1133.7925174909974,1131.4871859860987,1125.7748290910245,1130.5582745180163,1125.4772349232571,1124.2946682425168,1115.7997423301354,1114.0,1110.7625699576756,1108.4082573218784,1120.4586902061524,1099.1042627145807,1106.9556522547205,1106.8945867702696,1099.3868937501436,1095.1648322778174,1106.6835046170659,1093.622808030939,1093.2733218599296,1086.89271380869,1075.9358038482299,1079.3521228243055,1064.7217938501944,1072.946836505095,1075.5789358447614,1084.0056423478882,1091.4290447231197,1073.6090176486496,1074.5240268356474,1071.7525749586566,1073.1998587447597,1067.3226877788366,1063.2969658534523,1070.766948655998,1067.076431858535,1039.6464695691336,1061.743195826501,1060.112122274505,1046.35019115796,1054.170510874145,1059.2390993687395,1049.3676673400064,1038.5577730420653,1036.04423324141,1042.0004829912862,1036.831485685353,1026.7981496181687,1034.9945405041146,1030.0271790925826,1008.2786360161696,1012.8251076987079,1012.4623169417165,1020.4119512774455,1010.0573230905106,1004.3160920735974,1000.9654447957596,976.3980975720316,995.632993028375,992.3045081953658,988.2759855516119,964.9863339340743,926.0221784728592,946.4196571557778,917.3590029546059,911.183652053146,901.4014706920843,889.1903711799483,885.6315024352833,896.6741789966535,866.4869349036193,819.9273240531458,815.6773527675115,787.7930804692052
88,1289.3427578594737,1282.7858625787085,1270.4366658961076,1262.7890975540859,1268.2944366246852,1257.491282185284,1260.8928999901714,1256.0672591798484,1249.9305357140056,1247.8613199315018,1247.5951719890604,1238.8226482552473,1233.2786166132514,1223.594141174723,1225.9457167901537,1223.7929278453275,1212.5778131914353,1211.7817088420811,1216.7789202559256,1207.4744381305118,1205.2856526751298,1202.0893031849391,1198.2108183816454,1186.563027105169,1187.7628709678452,1186.8985361093191,1185.9821425385803,1186.1170807089989,1187.932686195989,1180.353892473604,1183.1502009662513,1177.9689350302715,1172.6422094700665,1162.39279572929,1161.2493774614572,1162.7609520837846,1154.6030028152231,1150.9662988816744,1153.2345934917425,1139.1958312380393,1146.7515505460528,1146.2991990690934,1147.086519007401,1141.963537920321,1136.3602562451806,1134.8348515400821,1131.3069404240046,1132.6173111367211,1130.1541965798665,1131.7283101743074,1128.7578096728234,1128.238620104044,1123.8322215271783,1116.001892175062,1121.066759916601,1111.8797259204362,1114.0,1107.6103652083857,1109.857273265291,1118.8064034653767,1120.0593571623544,1100.5101359817368,1112.9039697423616,1103.1963813249727,1105.3310958068596,1102.555755173835,1091.0155951687589,1089.6539730012555,1082.8119689365894,1088.9258727448591,1075.5688077482325,1084.2698685380378,1077.9471485618797,1076.1384183053915,1079.938719128229,1071.483849501463,1073.1185874944204,1067.093872639747,1065.2892896710669,1064.477337164889,1062.1388737380157,1075.5431422305358,1048.6094506462355,1055.3531853066634,1057.9565744616875,1070.817309980359,1051.2301976713325,1048.9752444391474,1048.641950847647,1045.0478240682353,1039.348299013426,1041.9827769737128,1030.0971335267016,1039.9557450293496,1020.7836771719245,1009.3253518283024,1030.0244524765023,1026.5930446622656,1012.1253987671878,1011.7502154942249,1007.0180879479301,1017.5179107736466,1009.3393934472739,988.7959846815694,1000.1868003041251,989.4958081143835,979.8011701439101,988.4705506393426,971.1430227423009,967.0951948797768,944.0185722849766,944.5466996236484,905.4332056072438,902.2054404200867,895.1896714933163,886.2625671824252,882.4670207153989,893.0966523828782,860.6096137453738,827.1967386619498,808.271796222229,789.4831826214958
89,1289.6223978341013,1282.7195920335412,1260.563825134885,1262.3268619409623,1265.9401448134035,1258.6640283298116,1260.4981961910298,1258.9622642786385,1249.6339248537638,1247.0573404669071,1245.921075836984,1233.5311977922438,1242.0176428045556,1223.3693475137006,1220.7882621918734,1223.2204269379126,1210.445665688787,1213.9172738403704,1208.2047303402132,1201.7931474108254,1201.8753612471814,1202.7584092746588,1200.7905364945955,1190.6370904903188,1188.504736049469,1185.6610563842028,1185.8203669845434,1186.669984688719,1195.955797822257,1181.4383841118643,1178.5100719412835,1179.8274601226135,1171.8229552433395,1160.6323185955998,1165.8095774142607,1161.1910883564,1159.5775526881757,1151.0603913747823,1148.490736630512,1139.1562402016812,1149.5300654590296,1148.719497137697,1144.7087836036008,1142.0779565525168,1132.4895585808104,1134.8024234970194,1127.774722926391,1128.0822418165676,1141.422182170677,1131.2436322710405,1129.844182317925,1122.8859464324114,1117.6277927521992,1127.9483654731548,1117.0489348961191,1112.7262119845404,1114.0,1104.8280078024193,1106.6394695239223,1100.3794595505055,1102.4313617830621,1104.421270834769,1107.944948504375,1103.1788217012477,1099.2002846293465,1100.6378970402643,1097.5648582013914,1087.014801691349,1085.4618923363394,1077.3677308866722,1071.7280943263922,1070.7082978076282,1072.1989103594665,1074.6536659497538,1071.6779014594674,1081.2255124359003,1070.3687550627776,1067.2242863738916,1064.4646100305085,1054.9621816287947,1077.9399484437681,1060.7163034403347,1054.225128584265,1050.6427168021855,1047.010507991793,1062.7879432110103,1046.0250604027592,1052.4106236588132,1041.128471865124,1048.9271503509906,1040.7318358278117,1039.4581029122123,1040.6893140702282,1032.7777656844842,1030.08537868161,1013.0670117670289,1028.6780712609907,1023.6195396299768,1017.862409138154,1007.8482368214743,1004.9317650090471,995.0841812187149,998.7924978433655,990.6051051946653,1000.0670030945968,999.8245684982461,974.0063556526657,992.1458335076602,980.5124929555146,970.6618335645072,958.0685605154531,947.316785410696,920.230800940586,909.475685846669,902.8590511443027,894.5675531771699,893.5631793405389,905.564348863042,869.284392818424,843.9419245188271,801.5148855855546,765.006781258585
90,1282.8027757182213,1277.5874802717149,1267.385999200752,1257.4897595158877,1256.1477371125502,1258.8247300333596,1255.2744619839436,1255.2533924885515,1246.7813652525774,1244.417969128976,1243.8803149998976,1232.7574856378055,1231.6900993216937,1214.5281791513935,1217.9771310816477,1221.9528012130645,1208.7424750659234,1209.7482336040234,1206.356132958756,1209.9885595730138,1203.1665357741745,1204.5352930754234,1195.1720056565246,1188.377764541673,1189.927280696489,1185.8768371281312,1185.7131903921354,1183.1961192604858,1179.5267121468455,1179.4498578759208,1178.6664085566094,1173.91061327415,1170.1137904384705,1158.0725431344058,1152.723588058364,1153.3606251482502,1159.2154895181134,1150.3819077600847,1149.2836292512447,1130.220713956468,1147.0361736492891,1143.5256319462073,1141.82455440672,1138.3382389858098,1132.6166941998376,1133.98290016572,1129.2440131952662,1123.3949571156554,1135.5816998831929,1136.2590047857939,1125.912267903292,1123.122283285482,1116.259639298522,1117.2579072695162,1116.1361437207368,1107.613766097661,1114.0,1104.5633440050287,1101.3545038585248,1097.098488455608,1112.5601817107456,1100.119941582134,1108.6401911952312,1089.368284315319,1101.1010488066058,1088.931528874191,1092.5669007119473,1089.1193987094691,1079.9579663690179,1069.915322159527,1071.893873856698,1059.209908684691,1069.8510058583265,1065.235735414105,1069.3990819589349,1069.9683148924232,1067.9879096711372,1064.7559336087506,1064.7103468543328,1052.374582608635,1054.4845560616072,1052.0981968606147,1045.4091390127992,1035.3934861098855,1054.8209665042946,1045.3327464115089,1053.3694755024721,1044.3899480352884,1039.858855689315,1029.639072777742,1036.4684112343775,1020.1664919383568,1043.0264371729777,1035.3185870015332,1032.6126746396012,1041.3395940606974,1028.9610405659314,1025.1767302657136,1007.2922803814083,1014.1912264490618,1009.6698591342861,1008.9303074078048,1004.0630744923205,999.8112538668154,987.9142486261668,994.8482324835475,986.2292651142438,986.2508910569442,971.0130724270151,953.6610482502168,940.3835942539457,923.4424881886797,893.8574727797043,925.9714352353882,888.3119729088577,886.7898812892962,866.386332087318,866.3451662841868,822.5940915806322,821.0365538837584,792.5529487088694,790.9651986834725
