Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1239.8790788893525,1236.1958065941544,1231.685386184895,1229.5679229235766,1215.4897843770336,1183.1089422214745,1176.8257393304712,1164.1572394483617,1167.1484203150071,1160.6048202895686,1144.368978947566,1147.0079550141943,1149.438647210272,1149.586821537712,1138.0213491864065,1136.3334481448212,1121.3702269690532,1126.5857033652253,1122.3163986711004,1119.1490337575829,1115.5530045878681,1116.8805552912556,1114.0,1114.3546640863112,1111.3446319513139,1109.8252430238117,1107.374493963423,1100.9541518563824,1105.6923243340227,1100.365949396067,1098.2935314985823,1093.331282829445,1103.569502145427,1093.5832954305397,1093.9245185007137,1091.2725362213089,1089.8919274977623,1085.854886100245,1083.8348276246024,1082.793700878074,1082.3534672290466,1073.1440790587344,1080.6864504689174,1083.5539091310502,1077.4727445520293,1076.5756691057293,1067.5933659838443,1064.9262721735356,1066.9293285163528,1064.6256526908028,1056.368329016887,1057.6746047267668,1054.706670598795,1052.1413365312123,1049.738554176909,1049.6817270023896,1047.4112016132412,1047.2601757840894,1043.9265667672992,1039.6992546603572,1036.2977750454234,1038.201769945016,1033.6851134297335,1035.8280365518387,1025.9135169172155,1027.8614255945527,1025.9092889830704,1023.853536790776,1014.1492088612601,1020.0289793237848,1008.6726933671446,1004.0922928915902,982.4570363101101,995.9667771623682,982.2742531332361,973.8930702689538,964.7527430558604,959.111734195885,937.1231187042881,916.1127556487538,912.803088605445,905.59788664612,893.00143012728,886.388937959053,879.8224690960328,861.0798820848015,832.9725694692314,796.6272495087542,778.1402546905447
43,1246.4690685299865,1233.2045256839804,1229.6254613542762,1232.329140403095,1216.9946261980263,1176.8323975670162,1174.5153399033693,1163.9432223225438,1164.9826107071538,1159.0710616614624,1161.96313486153,1151.1415464482066,1145.7589250738392,1139.2442026947203,1140.6260344330055,1135.7430811993338,1131.2871229062596,1126.7239360869758,1128.4179105894539,1121.8392115429026,1121.2004839429803,1118.3471867510962,1114.0,1110.7723499464269,1111.379734544047,1106.3865304653768,1106.212078842072,1097.1049968155328,1099.4711714335251,1102.7332751293798,1096.396414500531,1102.1551639477832,1099.8447550199721,1095.9265942572501,1098.4035384790968,1090.3181342932503,1089.9048250760468,1086.3190286239778,1084.0235225347333,1081.3209265168744,1083.1014728765956,1076.8846361834098,1080.750733601723,1074.7018309399773,1078.6456400661427,1065.9829863659438,1067.6687727946696,1057.1794659761879,1064.372385160631,1063.5421774096799,1054.8216251391882,1047.111825995477,1054.914590418552,1045.6791312993983,1051.4897786432239,1046.67781707651,1046.410950581841,1053.7973092918608,1037.2569826910485,1034.957973213176,1036.942554489653,1034.7691882493,1032.4528391941653,1038.2747720724292,1031.4427492184775,1029.965875076314,1035.0141875467589,1017.3186682076445,1017.2030761068328,1009.728010925317,1006.9940766659729,1000.708276573949,997.712999832613,990.3024552708034,986.9936327023445,974.6676703919933,960.8379502981854,946.9024967282572,932.5251606132682,933.812851019291,928.3973638046348,908.5473001133392,884.3557263310478,897.8085599379243,872.2222253604455,866.6662131463927,841.1981810518553,806.3017612770567,779.3472490269465
44,1243.3271237450485,1234.513990968892,1233.551475353437,1218.699659019819,1219.0663973244982,1185.1799189695298,1175.4352378932456,1164.1364625123965,1165.07102998088,1158.8014394953389,1158.0752314449678,1149.8531182208437,1147.7871111052818,1137.6188687903552,1136.6246403701414,1137.966077713965,1129.2049478179174,1128.5875873047426,1128.2370851303806,1119.1903323291244,1116.894401810209,1128.8817919769194,1114.0,1117.7514063541137,1109.9895196629304,1111.5142668620927,1102.2758417255932,1103.7558075921927,1098.1353634033608,1104.2423585955426,1099.3016463465403,1096.5877726341578,1098.2940882211963,1096.3460260535387,1097.3320563582247,1096.7245442654273,1092.0241570522387,1089.7494330617183,1083.6773271660768,1082.260521988832,1086.4878321642962,1079.409091866161,1075.547959352159,1078.5147607260003,1073.6685084122764,1073.5143608530038,1060.7986499794313,1072.053642235769,1072.3289062268213,1060.4384759703203,1046.6461631109814,1056.8661582109303,1057.2629002730725,1045.3551636368202,1050.5154971801885,1045.9942203010473,1053.1219780469096,1045.6061512564975,1041.4188527056185,1039.5003866747834,1042.1135762682707,1039.8908347909069,1039.7155898227725,1032.6273540452548,1025.765086462388,1028.9752026264375,1019.2561503241384,1015.4843983399821,1015.9414154555258,1007.4212508461042,1009.8776080160368,996.4389328707264,999.7781773741028,994.479556929083,985.6656282172498,973.1358218698394,965.2446656948769,944.7886384324863,936.7760053536093,916.230610060586,924.7360666859324,912.8739927465327,887.1479823884806,889.308728035599,874.7256148815916,853.627253709542,841.7773020498653,805.3966728119217,784.3223262481833
45,1238.1522265370018,1233.237870859061,1227.1501144475837,1243.0313966470378,1217.5931785275936,1184.5361155455391,1175.6334292162219,1163.1108987170242,1165.1667340842212,1156.652920755728,1151.898758587762,1150.2446398377472,1145.7616411662807,1126.5561043169578,1138.2810337622602,1140.7075618005115,1131.7909764612195,1128.8675918735428,1128.8987768366585,1119.0553927246824,1115.632449382141,1102.3891833880891,1114.0,1108.825126401249,1113.2642804825996,1107.8619603376299,1108.972360849065,1106.6112823391827,1098.7133618694709,1098.6103669890101,1099.8939883100425,1098.4675818828198,1103.7769694205774,1097.1003710972686,1097.7788716359876,1092.1314782773404,1089.6277729504693,1083.9230414097133,1089.2105541890205,1083.1926488824008,1077.7221445833452,1082.2342557846723,1080.2687605255958,1079.5335846594792,1072.965878734774,1071.3108739834774,1059.806552830195,1071.686533671468,1058.2101315028603,1061.8860502325308,1051.2155259649555,1056.9978212216217,1053.7112208567687,1055.1697102246671,1047.284094935997,1051.4999975906198,1045.8959629243377,1048.5094861012162,1036.7499193809854,1038.5569729482713,1035.297207463103,1030.871478200151,1037.005773967439,1027.218354596097,1030.4655549125353,1031.3972224646232,1038.5545055966236,1015.4218539657678,1014.9135173100349,1022.7521281619526,1003.5608594533414,1008.1043705665431,1000.4870824534546,997.6193862407072,981.5622102602763,974.3371827681673,958.588961466271,950.6516114436798,950.9735335971324,925.8087827516522,914.6273341222621,900.5869334767765,897.5392311616143,893.8814391734592,864.7571889579938,853.944842710223,840.1963505663477,805.4121443561113,774.2518612413896
46,1244.0177799585217,1235.3653705715496,1229.3869070549822,1217.5518313688012,1215.1271014759443,1183.1627139907782,1175.3217642897398,1168.7316694671358,1165.5790155573222,1161.3748230272436,1152.7273529987262,1151.3512354680681,1147.5152707345947,1133.8172906567402,1140.0312083756692,1138.1710704855298,1135.39280296697,1128.2686857399308,1138.6068761132099,1123.8221641614566,1119.6129346929506,1120.94345107696,1114.0,1109.958828837623,1108.691261452911,1109.8940913332285,1103.8539063440235,1105.8385877529004,1106.4035056875973,1101.832622003043,1098.148254619797,1093.6565956304635,1102.1929443886809,1094.8793839794678,1092.4065062533534,1083.851809670228,1090.4683085288846,1087.0753073202768,1080.6645578073699,1084.7796187831002,1084.287150215796,1073.2221011881868,1079.338768916106,1084.7548766417924,1069.8554163183417,1062.7117652339784,1070.1446326446692,1069.1933577934778,1063.301860438244,1062.7301083632542,1057.6468043179907,1067.419934363765,1057.0839073696172,1060.0456216522484,1043.100413798545,1047.5126801200167,1047.7559591640534,1036.3199370417447,1030.105084304188,1035.0761018375065,1033.0186416950792,1042.1349564405532,1033.7902445683385,1029.991705464297,1018.5166245564395,1029.562278000631,1022.7228271168251,1022.4952084949906,1014.089641937894,1014.9128244495674,1005.9116417616505,1000.3798725763364,1003.1044575128026,975.2952206617086,983.686236391698,971.1101229159541,959.1405012830503,945.2217661271762,921.3635707958081,927.2602339911193,911.075331555541,907.7769005662137,888.8988802151274,882.0909749208266,875.2787410145417,849.5835548638689,824.5465583042574,802.0825352486847,767.0715812257624
47,1247.5587308862798,1235.766609067309,1229.9228681259017,1225.1793976905349,1216.5867558664474,1188.6124475528984,1180.2946785794297,1166.4395210193834,1166.6530690686277,1160.2110795529568,1155.9896971950905,1150.1016940926986,1148.686685377416,1141.2566144612597,1139.912079618309,1140.594194945457,1132.3939529326387,1130.447453437522,1132.780348708057,1124.0232483065033,1122.0844270440575,1116.7051406799924,1114.0,1111.7132058397278,1112.8480058878126,1109.2649720124634,1109.504374841459,1098.4275098673775,1103.8155634728435,1104.3017205888261,1102.5219370566815,1096.1176884540082,1094.6414772347307,1098.8797103791894,1094.3633329223014,1089.1088911213812,1091.2657278204035,1087.6167075483133,1086.486299485885,1081.139613102675,1084.3295770012269,1079.4614462997915,1085.2797116526103,1076.5647533903116,1089.0039917543265,1059.3903325828055,1060.4632507072586,1074.0141050007119,1060.325499719845,1062.5398670703084,1049.7443238581823,1060.1114624635338,1057.9788658665302,1064.599987120398,1055.3174467800604,1051.4490199068073,1053.3879172786787,1047.9123212235409,1051.3234377165732,1041.4602624658974,1031.1667527016957,1028.1560992909085,1039.8817242717282,1037.7574122948083,1031.4158706594803,1028.0667703995168,1024.9632249421627,1025.0465350489949,1023.7301444487233,1017.5375329945341,1017.7161890410109,1012.6166311189592,998.3777770946247,985.6745155504437,989.321330517406,965.7109507403387,959.2501809079695,957.0599881455403,935.4915628575509,920.8041795986824,911.5972156584057,905.9670583575679,893.7400179944214,883.641289082729,877.7011532566412,858.4164931341155,824.7589672879684,810.5868244595699,780.4585172111424
48,1250.4167701239362,1237.1689768897977,1230.7240162785804,1220.8066270185773,1219.4271826971544,1182.6927074777525,1178.7509927593765,1168.3366834181304,1165.6286008767493,1161.910799601418,1163.2571147914678,1150.8042466157958,1145.819649208344,1145.0817621200995,1140.7615569481752,1136.531674183316,1131.7010607402963,1127.9239778244307,1132.3144726841047,1124.4175592210916,1122.6179630496727,1125.473771086674,1114.0,1107.8151734953171,1110.613750174395,1113.5368309396395,1109.174559394853,1101.5893357792868,1102.5645012786104,1106.0351796780144,1099.2266681302076,1094.8767545451326,1092.7187415949254,1099.1975115213957,1091.6055864617472,1090.5562372658385,1088.7958439699084,1083.887099272094,1083.3826778024136,1083.0113519481,1082.423226793543,1074.3277081327965,1078.5028060849272,1081.1760840233046,1085.9881818687627,1078.688282335188,1068.669333728857,1063.1878711482364,1059.3641921336707,1066.674019978081,1054.9160012322732,1056.7841151832613,1049.2591117831307,1057.309741099229,1051.5731353181477,1053.2919283738192,1051.619623843936,1050.213279670206,1039.670324893647,1039.8103552049793,1034.9581323680313,1035.783582777712,1035.8700885455569,1027.0923969480718,1026.2318915184262,1034.2060171269409,1002.2211322548976,1015.2298131371813,1017.3193831033922,1018.7152358400388,999.3219605465101,1002.7233190347097,993.4878128391068,986.3773459338673,988.5137062895451,975.6134039931081,959.6033720846551,948.1913635986364,927.5957916643401,923.3220845017302,914.8532556194323,900.4543701191892,882.4592028705351,886.926011486911,869.0942856347403,855.2176855009386,815.9213183214968,792.1207403761241,769.2408158054823
49,1246.0886090525814,1234.5805265173644,1228.5038675830656,1205.152216770577,1215.9580629657466,1180.139864109258,1176.8139510577962,1161.4967411208313,1163.928618541444,1160.7971371505141,1170.8109120081708,1149.8162875629737,1146.1077056767585,1132.2283173805429,1140.6820238126948,1137.7348446052251,1132.5070980893033,1127.366659925051,1127.790255771351,1121.9992031050087,1114.8196738562015,1118.0786234800537,1114.0,1114.113898005353,1115.553506960716,1105.8104302946647,1104.313000686116,1102.82028632462,1099.6667664639015,1099.1590556601027,1096.1850404726601,1102.215009478874,1098.5408147267237,1094.4720867007222,1092.738598083555,1087.886963001624,1094.2173416289495,1087.3470092597654,1082.639350035816,1081.153462038752,1084.3405175996568,1083.4951285356083,1084.3013251372274,1084.9358505853997,1076.285581486071,1067.3854934759206,1074.7378849854138,1068.0947025583023,1057.35175108681,1060.2741545581218,1057.4327612957263,1061.3136124925668,1052.5361918415756,1045.5048491737846,1045.4725093770926,1048.7909411863084,1043.890857638884,1032.146437648272,1034.569133003382,1041.1275617586316,1034.5214787581504,1020.1025443663648,1033.1358673181235,1036.7234469496584,1027.721198389464,1034.0539570718927,1016.4334317020871,1017.3991932405996,1014.4185809298982,1010.2271125127443,1007.0313997928313,1008.3782086955106,991.077284440819,990.4362793606111,987.0132148818047,967.7574183033437,960.3540270862825,951.8387069800003,943.6799482940884,934.4596307916356,912.0152359785191,910.541640977897,884.8159470575144,883.2953951160006,859.7193803096902,857.4096115547516,836.556698066948,796.3014270009545,786.8555199131454
50,1239.038095045544,1233.0433619497308,1231.181352474356,1219.7536688902494,1215.8075622861882,1181.9973343326344,1174.3475413594686,1164.8490620554712,1165.1047433071749,1156.2992284396255,1165.025059850992,1148.974670271332,1145.6854277695973,1138.211577224512,1140.9004453497203,1140.7204698529226,1131.103638426189,1127.6811140963616,1133.121911496035,1124.1781174495427,1120.6296559774096,1117.0928164095053,1114.0,1117.8113542732617,1114.452116722952,1109.7219575323372,1101.3435504265133,1100.9438367587586,1095.11549004798,1097.2539888502733,1096.7924347962066,1097.8848183109233,1096.1174307154984,1095.4064814072185,1092.7925342887024,1090.6462913287614,1092.550584244354,1086.5055554130272,1077.8979733329156,1082.1951895622037,1086.592922533556,1080.5176740232669,1076.450540752258,1077.5184612747594,1070.5692460990213,1056.4866827283297,1069.298816102264,1063.5079687110856,1058.1507994440512,1055.3405504570403,1045.6010191779033,1050.8668009146404,1057.4006989755735,1042.7630792152352,1045.2989288049182,1049.0819738760756,1052.4855586763783,1047.9542675004068,1037.5120304804807,1038.1003385205354,1034.8179223449142,1036.7265122895783,1037.2623713485573,1038.7574520480584,1028.7659859970208,1023.7131342887848,1025.6850719053014,1016.593504590627,1012.6866476534032,1004.9112081000203,1013.4075877234254,1009.4962004203193,986.654265198996,993.2752257263505,993.5362094421125,969.7265076026716,954.6185174284038,950.2407685318868,933.1903123812101,940.342283465221,927.2406407947609,909.3372646568232,898.1718502490829,889.5979148160011,871.1589240106371,862.8188836257459,833.878389396408,806.5839953608167,784.425919308553
51,1245.6093199505333,1237.6396816053407,1233.4445800106253,1227.5406192299026,1219.5649290290175,1183.3379805696582,1180.3993406697275,1167.7786638858147,1165.6810857585665,1160.5328104406517,1167.4115050062892,1153.3022449067776,1147.3774562207632,1154.0012227692102,1138.8215282870776,1143.859721523552,1134.3758909609066,1130.1980141700503,1123.7526103265043,1124.8581134664423,1113.6277886070864,1127.0038761198368,1114.0,1116.4816788368867,1106.9394325103017,1111.1870199023724,1110.5609389065778,1103.889319407096,1108.744850834819,1104.569942198332,1100.0279223058153,1100.4223017275415,1098.6302681938143,1094.8461903782304,1093.6499033932794,1089.5853787937194,1094.6530667512502,1084.55864287147,1085.221702888439,1083.1714178028167,1087.994800792439,1086.2919905787762,1078.9424406226103,1077.4120445073304,1075.108801971808,1073.1348078921724,1073.559503743564,1059.5811293120155,1070.8307688372315,1063.3180325576313,1052.3094502070521,1047.2935917209966,1054.96193547239,1059.5890255406339,1048.2580516245798,1052.2640959467599,1049.5150097437806,1044.2262334581578,1054.1272557360899,1044.7600652102997,1038.7917153830772,1040.8508998232155,1037.0590495882898,1032.9630747379397,1029.0724588439584,1020.2692002024551,1040.1212306185885,1025.8005796064315,1014.7916057200972,1013.4746192629856,1002.2902730284611,1012.6702241105646,985.4199075237786,983.5751656967597,989.1652983645514,980.3537661788548,959.2013292309431,945.720841416653,926.3861301700956,928.1124480030992,910.7715055557161,910.5439667792667,893.1351002553226,889.5478457086723,874.7765581555202,864.6185598301558,833.7022141684145,803.9818124062335,780.8786035096144
52,1243.3605941315134,1234.9214971325282,1232.8193605730073,1219.8681618372639,1217.216154514568,1187.5216983746345,1177.2576221816178,1162.3620404442809,1167.1213461801415,1159.564406437285,1136.6034751816949,1148.1343765323215,1147.5936129542774,1145.4395717247376,1141.5112611250727,1137.8984208047789,1125.907475052562,1129.17483147479,1132.6832739336926,1122.172086403814,1119.4787811566796,1134.4856504375025,1114.0,1110.2529959743422,1109.2871932550418,1112.7329552845247,1100.3637829154793,1104.0261456290743,1105.9185186813572,1105.2899391717528,1097.5554554063135,1091.1072554184036,1107.661940281114,1095.7019941628803,1092.307030452094,1091.2524756981056,1090.0489043694968,1087.2300226496284,1082.8525837137704,1081.9451289931897,1086.4948804771836,1075.0862890381977,1077.9753253282402,1072.5629980993986,1065.5733302111303,1071.838544137045,1076.2652730150637,1074.0413703945126,1062.4818042245984,1067.9122907233846,1060.7927131435545,1060.1493422620335,1056.5590125434553,1067.2528521143304,1047.68243170067,1047.6262227624647,1055.8124805457492,1039.5008535648158,1036.9402245770048,1033.9574613462728,1040.7476322876132,1040.650398304215,1034.1553330214674,1030.7451112646145,1030.1841440733988,1032.7378521491532,1029.7182320118932,1014.1974426345378,1016.4414060107184,1014.6660627037518,1008.8932005895037,1007.0157111685553,1010.664478052487,991.2339477220036,986.8472139238874,971.8498042658194,959.6540619912778,955.3283151974405,930.6937409147286,927.8684840362878,911.3146659127208,907.249447287871,892.5182467301462,897.5033172912044,872.083594250085,853.1024512441013,841.9709341641435,803.2690279990886,776.0629337830082
53,1239.7547621808644,1235.6322917202194,1227.2897249411617,1221.4168946459126,1215.9796379661573,1179.750269307921,1178.7208833170903,1171.0634215180912,1163.3272054998836,1161.5013917183774,1162.6430625622345,1153.9502306992301,1148.5342398268733,1146.6146015169238,1137.752787163129,1141.5055067547514,1124.5790567041604,1129.5438430775957,1124.8715162694016,1124.9085448767087,1124.2008261324224,1115.1331898724115,1114.0,1114.4788584443468,1107.0523704726993,1113.5135993065712,1109.1589162616226,1101.7480832900515,1106.5263710660638,1098.382925715713,1099.6849997770585,1095.094762664395,1104.6651300424696,1094.389745395525,1091.801337395984,1084.8923658614508,1089.153026234787,1082.3618416115773,1082.3683234752148,1080.666040324867,1086.7132886405261,1078.6265923830938,1079.779832257464,1082.450056309693,1071.645497904712,1068.1765051072225,1079.969853028032,1064.0937108114385,1074.0795856835211,1069.781232456793,1052.1066166829874,1066.082294268267,1058.7140013058329,1043.8193479578172,1051.5447719214646,1045.6095712708566,1043.7378030289858,1032.5844520498267,1050.9952797330975,1037.6477347382242,1035.1814399886018,1026.3213523772802,1040.5089261558392,1033.5034543931406,1031.597834926648,1018.4693214826883,1015.4706033868484,1014.6498601001358,1014.3483435529223,1017.7290959419358,1009.2068206992388,1009.0359199596849,1005.907834299871,996.0910500007321,984.3196056849205,972.0974162725665,964.1494398660722,943.3172103304487,926.3600336665137,911.5526840120629,918.0453299481611,907.409357953567,893.7465695038527,891.1555943285475,881.85835869682,861.3625117880998,834.1243549978346,803.0877565410724,777.8924971815743
54,1244.6883936703737,1235.0629791163901,1230.710843129783,1223.3828788751546,1216.0217375806808,1180.9361323029154,1177.8000104115417,1164.8862688639,1167.810878281143,1156.2332158285242,1158.1540176147607,1150.867442416465,1146.733585899889,1138.7441859120852,1141.4244177678875,1137.629129250161,1128.3437988591754,1127.7780034942618,1126.6118200018461,1122.1410302383692,1120.5311439422867,1117.281180436789,1114.0,1112.657866181242,1110.355817434794,1111.254677516215,1101.4533292881595,1103.5851268156455,1103.4615983900492,1102.556906213803,1098.389264653679,1094.4982560175474,1097.7289233983633,1095.0266657824843,1092.1891670999582,1090.875488088764,1091.1346940557466,1087.3219524920808,1079.8821911050636,1082.3288595612976,1083.505734249302,1085.9784658729543,1074.4028127010574,1067.2334168837153,1070.180517454336,1066.7044236321813,1075.8903348835408,1069.1118198611587,1064.3627685855,1062.3234776288798,1058.6850329607023,1066.8355602576817,1049.1166140356595,1047.3259425072652,1049.1344022400772,1048.850148289846,1052.8864067232441,1057.0982419437737,1049.1087310866867,1037.2786185117816,1033.4698258855208,1032.3606895455064,1039.774477680829,1031.9451354287403,1029.9071319777618,1032.5060619336011,1023.5794874643218,1014.2455505035284,1020.7902027368818,1008.5960702697314,1002.1453327532967,1003.7323982593772,988.1288619773992,991.5902839142952,984.4840668698596,970.6688983893245,957.4849509996999,944.8749873204507,938.9176902944689,923.0584139410516,916.5394514093946,903.6937136544698,890.9710812651635,885.4053664741797,880.9527438139338,862.5290250921373,830.7888299262544,800.4795563472939,781.3496396286312
55,1241.5587609439824,1234.1193579748303,1232.0625466484105,1214.4768906870108,1212.7548687081057,1181.7977273197757,1174.64396207883,1163.7957830433595,1164.9672400456902,1159.3778836667652,1158.8927135852216,1145.7348982880233,1146.5153931736224,1133.1673072879446,1140.229668696603,1141.8557564960968,1121.7351124771596,1131.822644897404,1120.4693156309813,1124.7086724621402,1113.9312129304026,1116.3617654327327,1114.0,1115.496847602507,1104.9575727873587,1109.7080661146017,1100.1640069601717,1101.3993410796493,1101.6203221785233,1103.3961616657946,1097.8131939379198,1094.2971804717633,1101.9047138836902,1096.2159106657257,1092.8458109436035,1091.8104330223669,1085.5935926291147,1083.5609230340722,1078.4715688386532,1080.2116664672126,1078.3330818037184,1083.8079255299654,1083.511631234697,1072.4291450053224,1071.6860454456407,1073.4616348410423,1068.9859915552097,1067.1076222489862,1063.6806927776217,1061.6198881136743,1057.3257311377763,1061.2923361434464,1048.7613059127575,1046.6636335406959,1050.8119289055026,1045.011084732326,1047.0706522546523,1025.1397898200526,1033.9987366907287,1042.0311879357005,1037.9332407298184,1037.6558821065596,1034.7216474684797,1034.8772125484625,1026.2990098398654,1027.4545646037443,1025.9485408681992,1014.4882867099939,1014.9884449063142,1016.2565429064047,999.8516264845869,1007.2413649568991,988.3205773848607,981.1120975054273,989.0260283152314,972.5599045396652,964.3558182160311,956.3185946333916,943.755731078096,924.1207722179837,913.598126198454,901.6947930380376,897.5544174435012,887.7805179250993,880.4554141382804,863.0429482224829,822.8477055467484,811.797051541243,780.7622413152516
56,1244.651956719175,1236.115575786778,1231.1578946771178,1225.8607965101671,1216.0221807824857,1184.253291634667,1179.2434416016008,1163.383232322522,1161.17552268691,1162.2426758252382,1164.5088710980788,1149.856140907584,1147.040051520293,1134.8305906875403,1138.4382661265126,1141.5768722068863,1136.6817874712901,1127.0304912120498,1122.8785980721498,1121.987006903309,1117.591503369724,1115.129879350489,1114.0,1110.230876564114,1113.8658167717413,1110.298811381935,1107.4916598298237,1097.5213610970445,1101.695537830659,1098.4746300049164,1099.0656169837873,1094.1415198294596,1095.7950639264263,1098.0520920898468,1094.9469983619827,1092.6366283311959,1091.6948046905188,1086.2155349994275,1076.381515946751,1080.879150338399,1077.9808338309608,1087.9280166393573,1080.3144224971795,1079.4058246365366,1077.4812195120332,1074.8938325276367,1059.8592689393886,1066.636905351426,1058.1130221358037,1063.5991570566866,1058.6174283477444,1062.988847255388,1053.607024847599,1062.408964313635,1047.76547981912,1051.150172859779,1045.2274508125222,1057.4159776663084,1028.7963088289682,1038.8874435454322,1041.6625703457103,1043.691170160854,1030.9369255872166,1031.511759544655,1029.612577699344,1032.153876482871,1026.181384943014,1031.1436126390597,1008.7754712158313,1012.8560911315423,1008.9484841188612,1007.2752209594763,991.4106654930681,996.3384026819873,985.5833459292085,969.3980714968059,964.2835450280039,944.6992330695933,943.783352115555,921.1137092736599,917.4786919652171,906.5525551941518,887.0579163407946,895.9835825995317,871.6272482688316,861.2178363109911,830.8128186791769,805.1120340173193,779.085346933946
57,1247.7961835735482,1236.8726766374466,1232.9325376299105,1221.0271463148088,1221.441195952428,1184.6491395243231,1180.4524957225758,1167.0335251818678,1166.7304729362886,1161.422360267315,1184.5425857381028,1155.271531969858,1150.4890985810991,1147.8305918667777,1143.919054555028,1138.9998867588185,1144.2296163348456,1131.145962301836,1130.8573679401904,1124.3621609099912,1124.3094728835458,1123.9255546771376,1114.0,1115.0806830466204,1114.6578780707455,1110.6699429818023,1113.5001923954117,1103.014602989161,1102.8302636229614,1103.7393065671115,1101.8377595681138,1097.6913060936988,1095.014583922075,1099.307979084743,1094.330926656558,1100.9209797820877,1095.3786985773127,1091.9953049586152,1090.4374043817788,1088.5566426923385,1082.5565985018593,1081.7712262852274,1083.6152061525622,1067.1468047229482,1081.0053685809964,1075.9067851191076,1079.0717981927194,1070.7034351507932,1065.8078304563792,1068.2852844213944,1057.8633878727949,1063.8642249854338,1050.3492826205133,1053.5726013244685,1053.1585468268413,1050.4097656107224,1050.833373246789,1043.3782046682898,1046.0220604311976,1041.6329672590007,1031.108402446867,1050.6497871549932,1037.35328430691,1036.8455260184735,1034.6335651449156,1029.3738750942375,1037.8744322371028,1023.0795358380985,1013.5348995840634,1014.65692697686,1009.4556489965129,1011.4955045180377,1022.3291579514345,1003.9897488426237,993.1241885433841,980.639645208523,964.7035510244032,949.6174566750567,945.1140967159882,936.3762017390791,919.5265531688676,907.6482391360988,897.5978026326305,892.8608797652083,876.109581576664,870.500804377127,843.804143152328,805.9531204990673,785.7026267990489
