Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1298.5311999858343,1286.958712765051,1283.8656922962396,1270.222191796198,1266.0214525705828,1263.9203019660831,1260.6968179430792,1259.1996879424578,1254.9854014989814,1249.9273446863067,1248.218699553738,1244.9050492649758,1245.0822917404803,1246.1802138467256,1242.1649658366946,1226.4116200606422,1217.9545960354003,1215.0925496007808,1211.61924477837,1209.9866882220151,1208.086225464735,1207.5893363197215,1206.67859469833,1201.8975249073385,1199.8826414700593,1187.7792803040184,1187.7893310387349,1188.1906251411729,1183.7312481788967,1187.7183487046846,1174.7426833134973,1177.930797185028,1178.315615344458,1151.900579319326,1163.028672962072,1159.82311228282,1160.89969052593,1157.6938207173512,1153.177226063879,1156.563817215536,1152.8160764522154,1148.4317234345897,1149.7766051958752,1148.5956377175312,1144.9528130635804,1147.1758223959814,1146.0392264348902,1130.0899847385217,1130.0332814315157,1131.735638356126,1115.250995295616,1124.1398957017384,1126.6545382663146,1122.9976757406216,1119.1794387034574,1118.762984958927,1116.6284661328464,1114.0,1107.901135225126,1113.3640748313503,1108.754752738699,1108.2722120089377,1104.2479399293045,1099.62441972311,1106.3077014716491,1101.786720606777,1099.7900453575382,1097.0821264072376,1092.2772258022542,1094.3411228716232,1091.1650252652182,1088.6738203242878,1086.9277321217126,1082.98192153433,1088.3441833256377,1082.4601579834384,1078.710109214799,1076.071563407438,1077.747955332639,1083.7034792004856,1071.785805199272,1068.49638124892,1067.1286660558992,1066.080941863805,1063.9400237846312,1062.5656674758711,1062.4716808766582,1058.2935317040633,1061.5603111387502,1060.3386682059504,1046.1323148386855,1049.6864608878168,1046.3935160219194,1042.0399779718127,1038.2005376168845,1036.3761798785831,1036.796121939581,1034.8087245189136,1037.6474849302635,1032.999046270052,1033.743692191939,1034.5361456348685,1019.8075958587748,1023.306782982891,1013.0097636847374,1008.427820339536,1009.3279639304108,998.603550545248,989.833113863929,985.042325806284,962.885281583504,950.3344436215888,935.8283597849902,929.2298706321156,917.4441292283684,926.5114521699926,899.2135702661886,901.5770497678698,881.1391957317707,873.5150490162487,843.0734389357008,822.3511512252652,795.8945903998787,
78,1308.9243850664377,1288.1094135565652,1282.9939101791217,1270.7181823710573,1269.4420492070992,1271.9367873024692,1261.1585848116242,1256.7951829498795,1255.9666414848098,1251.2491347706589,1248.5087800254485,1246.0378963690896,1248.3992735670772,1249.194872970929,1239.1227875248037,1230.4808955350388,1219.3345156820224,1222.085501542507,1214.9716102703055,1204.6620659899636,1209.6783458023592,1205.7564707984704,1208.196622677468,1201.4393690669824,1200.6548258379175,1189.7906392563182,1190.044006594935,1186.9941895731477,1186.135563030249,1184.259881085591,1185.9476949617176,1178.4671498924322,1179.4275476537252,1170.708973824532,1164.8677870945128,1160.1643138774332,1164.9419070197507,1159.426362341718,1158.246446146463,1156.2902607963786,1151.6009352522444,1149.8080940565778,1149.3729075892124,1148.7173367342357,1147.342743892866,1147.093810811375,1144.9485957683823,1132.7114799142705,1134.5253441098723,1135.051965260248,1130.6308325079697,1126.449051122485,1125.09727514738,1121.729615513402,1115.973931761111,1118.496004460492,1117.617265633467,1114.0,1111.424344565448,1110.010304275028,1115.592174806084,1108.5535914619218,1113.351941954956,1107.4898634016345,1106.7115103745168,1105.4167579094214,1101.8010570314475,1094.6639076026595,1092.672635558993,1090.901220895057,1090.2711773186024,1088.9043828924823,1083.6025384763952,1083.6001887415732,1079.0249307186125,1086.35848913601,1082.096080659731,1077.1794813097802,1074.6326841220643,1069.0550001747938,1072.5208114567365,1067.256209938654,1067.9387259765645,1072.6861883614788,1061.1464962212483,1063.7439855235193,1064.4363944617726,1062.9515699862588,1055.4768103004342,1051.4167371595595,1044.1733587555143,1040.839365950109,1045.2281999502045,1048.800889552061,1042.6423753184667,1042.6100545643872,1039.2006668944323,1036.7161629663474,1040.0999433255183,1042.2212551751084,1032.0316743938436,1030.687488771683,1016.3915944992168,1015.9396159868448,1018.4186501639546,1004.434703927247,1006.7397652808586,1005.6979655992016,989.8951510215066,988.3065024654326,966.2968833504352,954.876798790525,924.9155890811012,921.7829815235148,918.5316158794568,915.1759596857646,903.4548603245504,894.449554864842,884.3876613088786,867.0797417202482,840.4855169228272,825.9735220090166,792.7613086611954,
79,1304.4222101915598,1285.2637941913754,1279.6621333345302,1269.0048377726955,1264.1536874329586,1259.7006358048295,1259.7908690570048,1256.7321829560833,1256.4354429466398,1252.0985952581054,1247.6974621763952,1245.2467824408527,1239.73274911741,1245.7995844058005,1240.9138211177442,1225.3786718182157,1223.836422985969,1217.1815517641398,1216.050146238918,1205.1850485905509,1206.7645639426196,1206.983862743807,1206.3614954190634,1200.151491462696,1200.0030503221233,1190.2303127119153,1187.486540635398,1186.9976141089246,1186.7605293989686,1182.4584438995516,1182.7669562934734,1179.1166541980056,1178.6227700130185,1160.990698393659,1166.627785583495,1162.863414830318,1158.849245514381,1156.3810960344454,1155.1334332489257,1157.4898194764482,1151.0858957168184,1152.2457619479028,1148.5174263871422,1148.2205127766474,1146.6881568276185,1145.9165834683472,1146.129582075593,1132.1946122557993,1133.279467058941,1128.1534336243574,1122.2347742254665,1125.50146430628,1125.1073889462384,1123.7989714559883,1121.3447207339968,1119.5536456224722,1116.929123490651,1114.0,1112.2137904015872,1110.9686036897226,1114.371454736248,1108.5905000929804,1109.2949789728254,1103.7551171960818,1105.661868689937,1101.2122365997316,1098.7227334235783,1099.5817725930494,1095.395304826197,1092.977288680529,1092.4923410146043,1088.448934548074,1092.3295878902672,1080.0205349528794,1087.514106890415,1077.29780495559,1085.46043499111,1078.091742666497,1078.4776348380997,1074.8309156312484,1070.791809442948,1067.9298328644984,1071.191455983335,1066.253391135839,1062.608207905816,1068.4590251585544,1069.8349307435997,1064.0800034225076,1058.8097159261506,1055.004114731943,1043.5739850641537,1046.7307716305406,1036.7673275699076,1061.8160956497063,1056.448688525193,1044.338570080909,1033.509685772661,1035.7847478411468,1034.7401049186217,1020.2772569318612,1032.0021699846402,1030.418983792673,1019.9469964552136,1011.939622586741,1016.2093037748964,1010.3674032544208,1001.8772106887678,1005.707400251381,990.8567795305344,985.5016231484516,964.5764651291346,955.2858103389829,936.1629364897444,926.7275955271576,923.9443578121742,919.297602961804,901.0668694142352,889.2443001966245,879.9483475042149,868.7332933426385,831.9416503900158,825.2582732625166,796.9729025704022,
80,1299.352346603691,1286.3659477751637,1282.564220795574,1272.735415383726,1269.7973151206102,1263.802471137933,1262.948381684736,1258.0120073257867,1257.8058876280666,1253.4315665123972,1249.9263515655975,1245.620971168824,1247.44405253801,1248.5250282365664,1240.572403346982,1229.6880896356824,1223.173431684157,1218.031224513491,1214.1792738212523,1213.054183920593,1212.559989408397,1206.845553540998,1206.8774146549663,1202.2815994724674,1200.941864545618,1191.4073549959112,1186.5553840722032,1187.462606847385,1188.4767455481788,1183.5759093882734,1185.7000657196409,1179.5726463330066,1178.9897014998578,1166.2422275323,1168.8484439356612,1163.5858003515375,1165.6242954647169,1156.0494736633543,1158.179270046433,1159.9456859281886,1152.315993823605,1153.0810237461797,1148.054621692581,1149.5490973309793,1149.000022866197,1148.871564363667,1146.819411188446,1137.8374243745916,1136.3777916180234,1123.6715431292982,1135.857504472695,1124.6206178378843,1127.8191208583348,1122.9318702221203,1120.3493440257962,1121.7073847621728,1119.193349541228,1114.0,1110.048377178428,1115.9741046706672,1109.5984405368504,1110.7318731263913,1113.0429664756643,1110.908429273842,1107.9738333905589,1106.03219826829,1101.631994767163,1102.3644749751356,1094.3343403172737,1092.2441345774157,1091.2597046868366,1090.282128919542,1093.7930748675897,1085.324079351942,1083.36621683677,1083.2926293065243,1081.139430570042,1082.5504581029036,1072.244888961627,1075.7730091187022,1072.0726504565678,1071.2475660266327,1066.3257317217074,1067.194705710614,1065.7812834558304,1082.9200517064037,1060.0551680818892,1060.574450041513,1062.888200212985,1055.615831254643,1048.8994417350057,1042.2677044928782,1041.6157598392683,1040.6711370077728,1054.0095622795347,1042.8790429077842,1043.0538923323777,1036.229864293152,1037.0421930241769,1031.262578315786,1031.6255048269095,1040.007679410857,1021.7501699340949,1020.3425533223856,1013.2310039488364,1009.388855733056,1004.8650363910432,1002.3492350915952,988.0689716309764,993.5684672691382,965.0427558897708,952.1171877251214,942.155454453628,933.1717807378278,921.0242472283549,924.4827958219402,904.5648192897884,893.7187019237834,885.3726099354386,876.4242393347082,842.2628504682585,815.2102969776328,796.5891560604445,
81,1301.7017768271544,1287.00170609381,1283.0181078205694,1269.1231527364623,1265.9350999664744,1265.274555677208,1260.5432601408352,1256.1002464785124,1257.0058383728287,1250.764463367531,1246.3791197079302,1244.2955442156049,1250.2089497639336,1238.6084438502205,1240.008669424426,1226.7115406806931,1218.2039304702876,1215.0733043450575,1212.4295382814068,1206.659949514263,1209.613309769102,1204.9343072402266,1206.227409791448,1200.4090462863965,1200.008783640954,1189.6990757953824,1187.916191474461,1189.1671639701588,1186.1121750366906,1182.0208452388813,1183.602495735383,1179.101372248028,1178.228324166622,1166.197337396511,1163.6529206772575,1161.2672002395902,1161.9065234041186,1154.9942080531073,1157.2944045956538,1154.275733791028,1152.1712170937974,1143.7829146481386,1150.2575034013237,1146.3480033045705,1150.2348249653985,1147.159461257429,1143.0748825303908,1131.798962708718,1130.0538274302503,1128.9818664281552,1125.4487689084094,1125.7355201769096,1126.186178312637,1122.7051087298005,1120.4689531988952,1117.5097215364387,1117.6828058203646,1114.0,1113.7527450122116,1112.7050826145637,1107.7958193886066,1107.024770480581,1104.3269715359236,1104.7520272790655,1107.8717660182474,1100.455265268179,1103.6142685958405,1102.8893428314311,1090.894027093721,1097.957400962619,1094.6277015433225,1087.4850760136412,1089.8628949546537,1083.308125080423,1076.1681274944765,1085.6063791317945,1074.755069036427,1080.622026437386,1076.8479567352188,1082.2110139242814,1074.518497592221,1067.6169781305107,1068.125149156002,1063.8165952032878,1063.7989165533886,1082.970957733,1063.5437321626807,1061.567352506665,1053.4790421302928,1056.6377036052097,1047.1682485840392,1046.9648935819182,1047.694464995162,1051.1220193050513,1046.8876231038766,1037.4732020014626,1037.634220336772,1036.3806189139711,1039.9709375344985,1044.7683103144627,1030.4823396513198,1040.8697902349077,1016.9318677347534,1016.2799555005096,1015.0724888172284,1008.5949579490128,1002.2475320259211,999.0708262341112,992.4560198628684,985.745488313788,967.6068375394492,951.3154244243748,926.714381936612,920.8294689413816,921.5552439525396,923.9566035149156,899.9330250358184,895.821564308069,876.4956719558473,873.3851451905871,841.0006424501383,826.9471169560186,797.7717345631124,
82,1299.6564160495357,1285.8502601976538,1276.9940719989722,1271.1797348809475,1266.0148819655765,1265.7756916903802,1260.1419779550226,1257.0172805898085,1256.4106499047764,1250.0350673293954,1248.6222119725617,1245.9581388499205,1246.1635495404023,1239.310242002498,1239.1807864237164,1228.9489698743216,1221.3472034041183,1220.62944269075,1213.172897560182,1208.8625908678089,1212.2080447479566,1203.3724921628896,1206.9344967312518,1200.245121215616,1201.6836231272898,1188.7888071082018,1186.727598441625,1188.2437195188272,1186.5514116774823,1180.9626630602208,1182.466114747959,1178.3754371905688,1179.0926130673236,1163.7628557924988,1168.426808532348,1162.6729391096508,1162.462383797677,1157.615117428341,1157.0013238591266,1153.4162538177025,1151.5902968861112,1148.478524091149,1149.3602220842486,1148.93347020879,1146.0860153922426,1144.6323430436182,1147.752901591217,1130.1242791373345,1132.2481125375082,1130.4715188319028,1126.1972531128058,1127.137059097572,1129.350440408507,1123.4944031386383,1118.2013172301183,1118.7100522902454,1120.7653686645392,1114.0,1110.6199891259498,1113.379978471876,1112.6138842895853,1113.7734100699415,1106.6990389074017,1107.1875790627523,1107.5331471157365,1104.4540646909668,1105.0891327662944,1094.3450812119495,1093.763075475744,1092.805343841333,1091.0354095997714,1090.6863826752196,1092.4594050093135,1085.4880790593834,1076.162662264716,1080.7783717624516,1077.3105438099692,1075.3383677836482,1079.2323145150567,1073.430509393752,1069.0256499896857,1077.3056164601949,1068.9047044778365,1068.4491282421354,1066.153083204323,1073.9320350541109,1057.8904081725664,1062.083494932847,1062.8495426986751,1056.9056244497751,1054.7978698651568,1049.589014364682,1046.672908306175,1047.114899940489,1027.136581962679,1042.606279320959,1038.76486735202,1039.4019533086262,1037.95511677864,1027.2207164639372,1036.2584705945278,1038.2331766529487,1022.90568201466,1015.76926088287,1016.550273765218,1017.484373892726,1011.7040974247687,1006.5692811988556,987.675601113414,982.3484045595771,969.2694727389678,953.5215814458492,945.9241008580686,930.360319653916,915.4536679373824,927.78671534424,897.5834253206011,894.794425457319,882.1863404872465,866.8811976958359,848.1112239912763,827.4904563066959,802.1672597019567,
83,1303.5751178954342,1285.536208712242,1280.984909877454,1272.229483953763,1266.315750145894,1265.648047498114,1260.2458851036113,1255.9925803095407,1256.5668514169056,1250.9406300974888,1249.2352098355836,1245.326757018091,1248.30616916906,1242.1383221370795,1237.7088461833664,1226.2959945949333,1223.4834545659342,1219.6109147675684,1218.9842575694638,1205.4829252522795,1213.6695628895236,1207.342745695742,1206.1440555161157,1201.9534584784942,1201.3862704036665,1191.2463204424748,1186.1730863986336,1186.7889894211662,1184.338898023937,1182.257856578392,1181.5490794068978,1180.075021031027,1176.80913775546,1159.1200869688478,1166.4028483738307,1162.6325683949651,1161.6724916603762,1157.9264105533366,1155.4144654542056,1155.5275279455554,1154.075075896743,1152.370558652152,1149.040961071892,1148.3073025082404,1147.295530319804,1148.870360730592,1145.6370223871727,1134.6005454513174,1129.75569563937,1132.112847846996,1129.1407570378155,1125.2775963751692,1125.9105291933545,1123.8455313677637,1124.3255154870326,1120.893284635602,1118.2576346565534,1114.0,1105.9217122924767,1113.9102340819006,1107.3296254012737,1111.3697995871898,1112.5963136867165,1114.1545824156017,1106.6596778010114,1104.6684267220685,1102.266868737525,1099.3062371808635,1095.3700046386286,1095.0447606455562,1091.4832602434808,1089.4383695324632,1088.838756082856,1086.417046980254,1087.1172309898616,1079.1841911161046,1076.1669030839566,1076.974082578895,1079.9631642393,1077.127288031405,1073.5026009135076,1074.4256256329256,1072.051867708603,1070.6176378293828,1066.1458694970356,1056.176353100315,1064.9608978166743,1057.7536880273235,1063.0395120089097,1055.8000698427522,1047.2978920078444,1046.8652807867973,1044.195768213326,1044.432086143123,1041.8261513264729,1045.4295104501412,1040.3313628599271,1036.5255726115274,1039.3371060855238,1033.281249978745,1039.3896256006062,1037.1016166376858,1020.4075984792646,1012.7845780042896,1018.3938948985372,1007.132612605486,993.5334485776316,1005.1366789759294,997.2853828002594,993.7036788526516,965.5199797800792,961.52962248496,931.4541814147098,935.7033906840484,922.1850179290392,932.9706289205288,906.55796911023,896.6317434219704,881.2628725984526,872.1268851599012,843.2935913059827,832.1041319518705,810.6030539609889,
84,1297.5820878014094,1285.0624799843113,1278.0682984772177,1271.163480841159,1266.8787761450255,1259.722002693183,1259.807644672336,1257.4118651495046,1256.2920806089649,1250.5486907349116,1248.3583161086249,1246.8157190215318,1239.963507993009,1244.554775470496,1240.1543599467857,1228.578005031531,1218.6674286407392,1218.0768006925148,1212.733550575026,1208.4386724928738,1208.822183405222,1209.1851046758222,1206.908416978967,1200.730170073835,1200.5351994640278,1192.4271583191885,1186.456563051361,1186.356126103406,1185.4672840806677,1183.8925863685745,1183.633698153291,1179.2661089746591,1177.3193817285055,1164.168216918201,1164.2400966793696,1163.5670784007723,1162.2098965789469,1158.681671804347,1156.5049698525772,1156.962734353801,1152.8413639997889,1148.4669606493687,1147.4181340909315,1146.4514242976936,1147.135254213035,1146.990440307448,1148.2931685547114,1131.9613184178147,1127.8085045530331,1127.693967347518,1126.84079668521,1127.0253143516302,1123.1854207279837,1120.565770487951,1120.491356528396,1118.8696515596505,1114.9006656157017,1114.0,1111.58516425368,1111.318694478526,1109.7480856679197,1108.7206096245964,1103.1666553661769,1099.1066841830138,1105.722034505852,1100.7975827265468,1103.377086894236,1102.62732412965,1093.8568165973454,1089.8056728346232,1088.4182875791448,1089.8729929811066,1085.293629048192,1083.1269447755883,1079.6975384933116,1081.686671449915,1074.3662797570091,1081.5096498399578,1082.6253883816755,1071.4925661274497,1073.2314259966165,1069.578808098557,1067.5736556227566,1066.6594144368537,1064.2392197223746,1054.9906506772224,1061.068191136298,1063.404593026679,1054.212662387587,1058.2406319407771,1041.6561996813834,1045.8249750152518,1041.6371967698929,1048.8230898932018,1040.5065015311773,1039.4805509447388,1039.2503284273566,1037.529097898895,1033.518993854464,1037.7063173894749,1037.4200261469095,1031.2657560690177,1019.5756673004304,1020.303153737384,1010.3085446479516,1010.7770381639258,1002.9157259681426,999.6187523478555,991.1177811369704,992.8823838856704,956.377180390615,951.9274765345024,933.828528619742,919.2447192577964,935.9424338847616,918.2573183407573,896.4871232949357,889.0120064581756,867.729730474726,862.4710164387573,829.7786581570566,818.4937435414829,794.7719087752407,
85,1299.492165102296,1285.612151250874,1279.9111828809978,1270.0482701828068,1266.8981091944052,1264.8753079348044,1259.1929977591417,1257.104777575063,1254.3845210484706,1251.1033699863242,1247.8397636782606,1246.905761481337,1244.6263517800808,1244.1090299301754,1239.259770796828,1225.9749743511245,1217.5043781664972,1215.418473426434,1208.7905244571198,1211.7262474504728,1206.7102890189858,1205.8229994292565,1204.0608178962234,1199.4211958660762,1198.4482072904057,1189.0265659028414,1185.5413070256895,1184.0214674408362,1187.045239765842,1181.3912667051686,1182.7290366724806,1176.2976808928834,1180.6024848387997,1164.9470093758869,1164.0543564374177,1160.8027981862942,1160.4720225500014,1157.55070673197,1154.2950229891649,1153.8788410461143,1150.5600243301246,1147.6624579027089,1146.704621877012,1145.250025541125,1145.6594229299417,1143.2854872494904,1142.2785945611918,1129.8584046913263,1129.193470015255,1128.0336191803844,1123.6143890265698,1122.6761964588072,1124.098978323509,1122.0214570060866,1119.083785350131,1116.0230019737187,1116.4389890866523,1114.0,1111.3961441584402,1113.5818174966862,1103.3385039551354,1107.3459403026436,1105.0029212542552,1104.4784929902723,1104.5742719104765,1098.7575928526476,1102.873034763638,1104.7052969046872,1090.2835575937734,1090.04352350638,1092.2274448248168,1087.2424633238302,1087.8763309606695,1079.6400322492204,1084.9921713327335,1076.384872491765,1077.7381623002038,1071.3357348642298,1072.620950670365,1074.1021933232737,1069.7176074533927,1068.7049941667076,1067.0068523973296,1065.5929206240808,1060.7016523469074,1051.4500868814648,1059.4939068601002,1063.5667485199149,1057.1511841936672,1052.944233239623,1038.5870525748728,1053.5006478821035,1046.9057665591097,1031.700236035677,1044.4866344148031,1043.496305059979,1035.9892552828005,1034.455418861356,1037.553986995616,1031.963548295092,1028.3572171271562,1034.752354120049,1018.7960009811824,1015.2484733601864,1015.9348862640448,1006.1577986989638,1004.8017294591128,1002.6881059609972,987.5763722110324,979.857117176714,965.3430175578366,949.9025973551423,934.8911742981924,933.7852918875512,925.7985344814578,919.6993565042536,907.1539964119264,896.2783290212386,891.466679439088,869.1833813884218,833.6419271553094,825.0495366141676,804.4162750993497,
86,1297.7406890788188,1284.113970914293,1281.2573076476474,1269.2324976329137,1267.2731117132266,1260.220029944472,1259.6906311245943,1256.7298493745689,1253.613674711009,1246.4103937874602,1245.3238283927508,1244.8363152360575,1239.6135390366176,1235.978562816449,1237.6947580922329,1227.1084478197222,1219.618922326762,1216.8511177641394,1216.5770876425213,1208.492279760565,1211.08285925165,1201.4250871691434,1204.9945820961516,1199.085748093025,1199.9432740693924,1188.1453799179635,1189.3468199630793,1187.2977325717102,1183.929965830775,1185.102456882949,1180.4959389193268,1176.371541845206,1178.5083296960563,1159.8746570242042,1163.9728642593864,1159.8916862985775,1157.588783105647,1155.6667329427246,1156.2846128703836,1153.879373172926,1150.4531483532865,1148.972074079922,1149.119133033455,1148.0281393285604,1145.2470432786645,1144.5919375766175,1145.767210681072,1131.9373460159563,1129.6331703931178,1127.377406806355,1126.2572954032228,1124.1987283881758,1121.0093106552763,1121.909740039547,1118.6605467918116,1115.4339729869844,1117.4344838443967,1114.0,1112.0404483489729,1107.8154153124808,1103.207609671114,1105.963335151836,1110.3584807019736,1103.7323825162105,1103.2584731178513,1101.4223652503183,1103.3798562518723,1102.272559096843,1091.6348725573948,1088.2505001913823,1091.36137416865,1088.4161614427271,1085.5754095989946,1084.7587577821455,1087.2705297385912,1079.006416786419,1075.987463660254,1074.3232710468565,1073.5267600491384,1077.2845680381706,1072.362966769444,1068.8043973436406,1068.199900324255,1064.0936885591236,1061.1431900673376,1058.601414529379,1058.130047827358,1062.2756486126027,1055.8892209762537,1049.7560257406603,1038.5674931457663,1046.601179105247,1046.2660404670128,1033.6497547560157,1027.0935628315203,1036.8043948236832,1036.899529520893,1030.971888840313,1035.6116179388423,1045.354152582076,1038.4091512445802,1027.3192237738126,1019.5003155622388,1022.27852393281,1016.3588743088146,1006.314306532498,1001.9187026382962,1005.4789131570342,987.3550821446364,983.746106858624,961.6437436222424,957.868395120976,942.110768661798,926.7699104078116,921.6125206161972,917.771036783956,898.1226297335752,887.527507191047,875.4740568117348,858.1977335094496,842.8339776460733,826.2076775664578,800.4518415781257,
87,1296.8007595407594,1285.2411711986208,1278.634363820985,1270.984236595791,1265.260675893749,1258.4875289246042,1259.9999845137272,1257.065171009904,1258.6035972539412,1248.4210828517123,1248.0678248522772,1245.736832984417,1244.5913833141165,1249.1462808064402,1238.5198465261508,1227.1594708066948,1213.8216645006094,1219.2894549574398,1209.7867098953368,1208.000193615354,1204.6837211843315,1205.9739764514773,1204.7571405724725,1199.6362679853005,1201.2078495636115,1189.3573431314287,1188.5439124492711,1186.1434623113062,1186.175123802374,1186.326308304887,1180.7824450942044,1177.764782745014,1176.5244410902667,1151.804604496981,1164.2812956564312,1162.1481517428372,1159.3954495311643,1155.883334961764,1157.8692999572852,1154.9213141468103,1151.0160344122196,1147.8388151458792,1149.802242809392,1145.1795296569176,1147.337660860534,1147.2979853367058,1145.7611828253464,1136.0653840711764,1131.7127646815345,1130.9154312553778,1124.931812783897,1127.022429333149,1124.298557848073,1123.6037022611167,1119.2891524637446,1117.315855307866,1115.2291147109977,1114.0,1114.231665106424,1109.9757933214828,1109.4542597960217,1108.6511079230872,1111.6964548257165,1105.4323504210288,1104.748559080168,1102.598572332517,1101.8383257304645,1099.227498047693,1091.713731967132,1093.2589598810616,1091.1977888152835,1087.844839175904,1082.9497722358092,1083.895908227687,1079.4676972685074,1090.1173221481436,1080.7396918976092,1077.4962093922168,1075.6740965193785,1078.146560138767,1071.223749366981,1070.6177056202257,1064.7483732772273,1067.222091993703,1063.4114868705517,1069.364582728685,1052.6315452393478,1065.3860049655566,1061.0296573567691,1050.5902775108027,1046.738251164047,1041.3355214335909,1044.9459670296333,1040.9996527657522,1035.3132755777774,1042.1453735848745,1034.9859211011826,1039.3765929892106,1036.3105248881598,1039.7229081622118,1029.954919059834,1040.19560363071,1025.7529347994391,1023.0129897544704,1015.1551621204233,1011.03825148469,1011.1884130224896,1003.7531705783244,995.0101063758764,984.6991840157328,967.4053048565568,950.744277168902,943.704624208327,928.1055798328492,922.8001555652526,926.335224837146,909.1059260945822,894.8172388993507,882.9238681698689,866.9902876439622,837.2029958414153,829.6403174285115,794.8660235917271,
