Deepseek-Coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
ChatGPT-4o-latest (2024-08-08),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
GPT-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
Jamba-1.5-Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
Jamba-1.5-Mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
MiniCPM-v 2_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
Phi-3-Vision-128k-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,phi-vision-instruct-3-unknown-unknown-128-unknown-false
Grok-2-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
Grok-2-Mini-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
Gemini-1.5-Pro-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
Gemini-1.5-Flash-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
Gemini-1.5-Flash-8b-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
InternVL2-4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
Claude-2,,8.06,,,8.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06,,,,,8.06,,,,,,,,,,,8.06,8.06,,8.06,claude-unknown-unknown-2-unknown-unknown-unknown-unknown-false
Claude-instant-1,,7.85,,,7.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.85,,,,,,,,,,7.85,,,,,,,,,,,7.85,7.85,,7.85,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-turbo,,7.94,,,7.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,,,,,7.94,7.94,,,,,,,,,,7.94,7.94,,7.939999999999999,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
GPT-4,,8.99,,,8.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99,,,,,8.99,8.99,,,,,,,,,,8.99,8.99,,8.99,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
WizardLM-70b-v1.0,,7.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.71,,,,,,,,,,7.71,,,,,,,,,,,7.71,7.71,,7.709999999999999,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Bard (Gemini Pro),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
Gemini Pro (Dev API),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
Gemini-1.5-Flash-API-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
Gemini-1.5-Pro-API-0409-Preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
Gemini-1.5-Pro-API-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
Gemini-Advanced-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
Gemma-1.1-2B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
Gemma-1.1-7B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
Gemma-2-27B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-27-unknown-unknown-false
Gemma-2-2B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-2-unknown-unknown-false
Gemma-2-9B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-9-unknown-unknown-false
Gemma-2B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-2-unknown-unknown-false
Gemma-7B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-7-unknown-unknown-false
ChatGPT-4o-latest (2024-09-03),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
Command R (04-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,command-r-unknown-unknown-202404-unknown-unknown-unknown-false
Command R (08-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
Command R+ (04-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command R+ (08-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commandr-plus-unknown-unknown-082024-unknown-unknown-unknown-false
Deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
GLM-4-Plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
Gemini-1.5-Flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
Gemini-1.5-Flash-8B-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
Gemini-1.5-Pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
Gemma-2-9b-it-SimPO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-9-unknown-unknown-false
InternLM2.5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,internlm2.5-chat-unknown-unknown-unknown-20-unknown-unknown-false
LLaVA-OneVision-qwen2-72b-ov-sft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llava-onevision-sft-unknown-unknown-72-unknown-unknown-false
Llama-3.1-Nemotron-70b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
Llama-3.2-11b-Vision-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
Llama-3.2-90b-Vision-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
Meta-Llama-3.1-405b-Instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Meta-Llama-3.1-405b-Instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Meta-Llama-3.2-1b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Meta-Llama-3.2-3b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Phi-3.5-vision-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
Pixtral-12b-2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
Qwen-Max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
Qwen-Plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
Qwen2-VL-72B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
Qwen2-VL-72b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
Qwen2-VL-7b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
Qwen2.5-72b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Yi-Lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
Yi-Lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
Yi-Vision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
WizardLM-13B,,,,,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,,,,,,6.35,,,,,,,,,,,,,6.349999999999999,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-Turbo,,,,,,,,,9.32,,,,,,,,,,,,9.32,,,,,,,,,,,,,,,,9.32,,9.32,,,,,,,,,,9.32,,,,9.32,9.32,,,,,,,,,9.320000000000002,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
QWen-Chat-14B,,,,,,,,,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.96,,6.96,,,,,,,,,,6.96,,,,,,,,,,,,6.96,,6.959999999999999,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
Gemini 1.5 Pro API-0409-Preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
qwen2-vl-7b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
Gemini Pro (Dev),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
Llama2-70B-SteerLM-Chat,,,,,,,,,,,,,,,,,,,,,7.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.54,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
DBRX-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
Meta Llama 3 70b Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Meta Llama 3 8b Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
GPT-3.5-turbo-0314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,,,,,,,,,,,,,,,,,,,,,,,,7.94,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
GPT-3.5-turbo-0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,,,,,,,,,,,,,,,,,,,,,,,,8.39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
Starling-lm-7b-alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.09,,,,,,,,,,,,,,,,,,,,,,,,8.09,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
Yi-34B-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
Claude-instant-v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.85,,,,,,7.85,,,,,,,,,,,,,7.85,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
Claude-v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,7.9,,,,,,,,,,,,,7.9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88,,,,,,,,,,,,6.88,,6.88,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.34,,,,,,,,,,,,7.34,,7.34,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
