Phi-3-Mini-4k-Instruct-June-24,0.709,,0.709,0.709,,,,0.709,,,,,0.709,,0.709,0.709,0.709,0.709,,,,,0.709,,,,,0.709,0.709,,,,,,,0.709,,,,,,,0.709,,0.709,0.709,0.709,,,,,,,,,,,,0.709,,,0.709,0.709,phi-mini-unknown-3-202406-unknown-4-instruct-false
Deepseek-v2-API-0628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
CogVLM2-llama3-chat-19b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
GPT-4o-mini-2024-07-18,0.82,,0.82,0.82,,,,0.82,,,,,0.82,,0.82,0.82,0.82,0.82,,,,,0.82,,,,,0.82,,,,,,,,0.82,,,,,,,0.82,,0.82,0.82,,,,,,,,,,,,,0.82,,,0.82,0.8200000000000001,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
Meta-Llama-3.1-405b-Instruct,0.886,,0.886,,,,,0.886,,,,,0.886,,,,,0.886,,,,,0.886,,,,,0.886,,,,,,,,0.886,,,,,,,,,0.886,,,,,,,,,,,,,,0.886,,,0.886,0.8859999999999999,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Meta-Llama-3.1-70b-Instruct,0.86,,0.86,0.86,,,,0.86,,,,,0.86,,0.86,0.86,0.86,0.86,,,,,0.86,,,,,0.86,,,,,,,,0.86,,,,,,,,,0.86,,,,,,,,,,,,,,0.86,,,0.86,0.8599999999999999,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Meta-Llama-3.1-8b-Instruct,0.73,,0.73,0.73,,,,0.73,,,,,0.73,,0.73,0.73,0.73,0.73,,,,,0.73,,,,,0.73,,,,,,,,0.73,,,,,,,,,0.73,,,,,,,,,,,,,,0.73,,,0.73,0.73,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Athene-70b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
InternVL2-26b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
Gemma-2-2b-it,0.513,,,0.513,,,,,,,,,0.513,,0.513,0.513,0.513,0.513,,,,,0.513,,,,,0.513,,,,,,,,0.513,,,,,,,,,,,,,,,,,,,,,,,0.513,,,0.513,0.513,gemma-unknown-it-2-unknown-2-unknown-unknown-false
GLM-4-AIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,glm-air-unknown-4-unknown-unknown-unknown-unknown-false
Snorkel-Mistral-PairRM-DPO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snorkel-mistral-unknown-unknown-unknown-unknown-unknown-dpo-false
Mistral-Large-2407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
Gemini-1.5-Pro-Exp-0801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
Reka-Core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
Reka-Flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
Deepseek-Coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
ChatGPT-4o-latest (2024-08-08),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
GPT-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-4o-unknown-unknown-20240806-unknown-unknown-unknown-false
Jamba-1.5-Large,0.812,,,0.812,,,,,,,,,0.812,,0.812,0.812,0.812,,,,,,0.812,,,,,,,,,,,,,0.812,,,,,,,,,,,,,,,,,,,,,,,,,,0.812,0.812,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
Jamba-1.5-Mini,0.697,,,0.697,,,,,,,,,0.697,,0.697,0.697,0.697,,,,,,0.697,,,,,,,,,,,,,0.697,,,,,,,,,,,,,,,,,,,,,,,,,,0.697,0.697,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
MiniCPM-v 2_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
Phi-3-Vision-128k-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,phi-vision-instruct-3-unknown-unknown-128-unknown-false
Grok-2-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
Grok-2-Mini-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
Gemini-1.5-Pro-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
Gemini-1.5-Flash-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
Gemini-1.5-Flash-8b-Exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
InternVL2-4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
Claude-2,,0.785,,,0.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785,,,,,0.785,,,,,,,,,,,0.785,0.785,,0.785,claude-unknown-unknown-2-unknown-unknown-unknown-unknown-false
Claude-instant-1,,0.734,,,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.734,,,,,,,,,,0.734,,,,,,,,,,,0.734,0.734,,0.734,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-turbo,,0.7,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,0.7,0.7,,,,,,,,,,0.7,0.7,,0.7000000000000001,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
GPT-4,,0.864,,,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864,,,,,0.864,0.864,,,,,,,,,,0.864,0.864,,0.864,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
WizardLM-70b-v1.0,,0.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637,,,,,,,,,,0.637,,,,,,,,,,,0.637,0.637,,0.637,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Bard (Gemini Pro),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
Gemini Pro (Dev API),,,0.718,,,0.718,0.718,0.718,,0.718,0.718,0.718,,0.718,,,,,0.718,0.718,,0.718,,0.718,0.718,0.718,0.718,,0.718,0.718,0.718,0.718,0.718,0.718,0.718,,,0.718,,0.718,0.718,0.718,0.718,,0.718,0.718,0.718,0.718,,,0.718,0.718,,0.718,0.718,0.718,0.718,0.718,,,,,0.718,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
Gemini-1.5-Flash-API-0514,,,0.789,,,0.789,,0.789,,,0.789,0.789,,,,,,,0.789,,,,,,,,,,0.789,0.789,,,,,,,,0.789,,,,,0.789,,0.789,0.789,0.789,,,,0.789,,,,,0.789,0.789,,,,,,0.789,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
Gemini-1.5-Pro-API-0409-Preview,,,0.819,,,0.819,,0.819,,,0.819,0.819,,,,,,,0.819,,,,,,,,,,0.819,0.819,,,,,,,,0.819,,,,,0.819,,0.819,0.819,0.819,,,,0.819,,,,,0.819,0.819,,,,,,0.819,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
Gemini-1.5-Pro-API-0514,,,0.859,,,0.859,,0.859,,,0.859,0.859,,,,,,,0.859,,,,,,,,,,0.859,0.859,,,,,,,,0.859,,,,,0.859,,0.859,0.859,0.859,,,,0.859,,,,,0.859,0.859,,,,,,0.859,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
Gemini-Advanced-0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
Gemma-1.1-2B-it,,,0.643,,,0.643,,0.643,,,0.643,0.643,,0.643,,,,,0.643,0.643,,0.643,,0.643,0.643,0.643,0.643,,0.643,0.643,,,0.643,,0.643,,,0.643,,,,0.643,0.643,,0.643,0.643,0.643,,,,0.643,,,,,0.643,0.643,,,,,,0.643,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
Gemma-1.1-7B-it,,,0.643,,,0.643,,0.643,,0.643,0.643,0.643,,0.643,,,,,0.643,0.643,,0.643,,0.643,0.643,0.643,0.643,,0.643,0.643,,0.643,0.643,,0.643,,,0.643,,,,0.643,0.643,,0.643,0.643,0.643,0.643,,,0.643,,,,0.643,0.643,0.643,,,,,,0.643,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
Gemma-2-27B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-27-unknown-unknown-false
Gemma-2-2B-it,,,0.513,,,,,0.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513,gemma-unknown-it-2-unknown-2-unknown-unknown-false
Gemma-2-9B-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-9-unknown-unknown-false
Gemma-2B-it,,,0.423,,,0.423,0.423,0.423,,0.423,0.423,0.423,,0.423,,,,,0.423,0.423,,0.423,,0.423,0.423,0.423,0.423,,0.423,0.423,0.423,0.423,0.423,0.423,0.423,,,0.423,,0.423,,0.423,0.423,,0.423,0.423,0.423,0.423,,,0.423,,,,0.423,0.423,0.423,0.423,,,,,0.423,gemma-unknown-it-2-unknown-2-unknown-unknown-false
Gemma-7B-it,,,0.643,,,0.643,0.643,0.643,,0.643,0.643,0.643,,0.643,,,,,0.643,0.643,,0.643,,0.643,0.643,0.643,0.643,,0.643,0.643,0.643,0.643,0.643,0.643,0.643,,,0.643,,0.643,,0.643,0.643,,0.643,0.643,0.643,0.643,,,0.643,,,,0.643,0.643,0.643,0.643,,,,,0.6430000000000001,gemma-unknown-it-2-unknown-7-unknown-unknown-false
ChatGPT-4o-latest (2024-09-03),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
Command R (04-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,command-r-unknown-unknown-202404-unknown-unknown-unknown-false
Command R (08-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
Command R+ (04-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command R+ (08-2024),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commandr-plus-unknown-unknown-082024-unknown-unknown-unknown-false
Deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
GLM-4-Plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
Gemini-1.5-Flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
Gemini-1.5-Flash-8B-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
Gemini-1.5-Pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
Gemma-2-9b-it-SimPO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-9-unknown-unknown-false
InternLM2.5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,internlm2.5-chat-unknown-unknown-unknown-20-unknown-unknown-false
LLaVA-OneVision-qwen2-72b-ov-sft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llava-onevision-sft-unknown-unknown-72-unknown-unknown-false
Llama-3.1-Nemotron-70b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
Llama-3.2-11b-Vision-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
Llama-3.2-90b-Vision-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
Meta-Llama-3.1-405b-Instruct-bf16,,,,0.886,,,,,,,,,,,0.886,0.886,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Meta-Llama-3.1-405b-Instruct-fp8,,,,0.886,,,,,,,,,,,0.886,0.886,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Meta-Llama-3.2-1b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Meta-Llama-3.2-3b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Phi-3.5-vision-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
Pixtral-12b-2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
Qwen-Max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
Qwen-Plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
Qwen2-VL-72B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
Qwen2-VL-72b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
Qwen2-VL-7b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
Qwen2.5-72b-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Yi-Lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
Yi-Lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
Yi-Vision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
WizardLM-13B,,,,,0.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523,,,,,,0.523,,,,,,,,,,,,,0.523,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-Turbo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
QWen-Chat-14B,,,,,,,,,0.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665,,0.665,,,,,,,,,,0.665,,,,,,,,,,,,0.665,,0.665,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
Gemini 1.5 Pro API-0409-Preview,,,,,,,,,,,,,,0.819,,,,,,,,0.819,,0.819,0.819,0.819,,,,,,,,,0.819,,,,,,,0.819,,,,,,,,,,,,,,,,,,,,,0.819,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
qwen2-vl-7b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
Gemini Pro (Dev),,,,,,,,,,,,,,,,,,,,,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.718,,,,,,,,,,0.718,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
Llama2-70B-SteerLM-Chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
DBRX-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
Meta Llama 3 70b Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Meta Llama 3 8b Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.684,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
GPT-3.5-turbo-0314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,0.7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
GPT-3.5-turbo-0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
Starling-lm-7b-alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.639,,,,,,,,,,,,,,,,,,,,,,,,0.639,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
Yi-34B-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,,,,,,,,,,,,,,,,,,,,,,,,0.735,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
Claude-instant-v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.734,,,,,,0.613,,,,,,,,,,,,,0.6735,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
Claude-v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,0.756,,,,,,,,,,,,,0.763,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614,,,,,,,,,,,,0.614,,0.614,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
