Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
80,1285.585744521859,1278.2009251108448,1270.27959829904,1264.4640584058486,1260.4566809730984,1259.9225531919797,1258.1565680844951,1255.069674583602,1252.2726979946076,1246.6683446348277,1246.5227339415462,1243.965272247568,1251.2462215284577,1240.529711417634,1226.0634179649453,1216.8932578888698,1221.596230901186,1209.219111324555,1209.11194953369,1207.5155863400792,1205.431326121872,1206.3990783708375,1200.6115057857498,1198.5339893044206,1190.7460045235673,1189.5821671987892,1188.3486376196608,1183.946996325808,1183.7061170110771,1183.9001277578047,1177.943549778352,1178.907234434388,1174.3084463019552,1167.8043920046566,1161.0655332475887,1160.6959033898493,1156.395991772772,1157.4952901664556,1156.9505946342645,1151.8161553872235,1147.2983786276643,1147.1894738707058,1146.354253927753,1141.7303781139328,1145.3631610794796,1147.7619501516072,1131.1803025346055,1133.2692796386218,1125.1847584225816,1126.490121823212,1126.3276459568492,1118.2941269092132,1118.6945651052624,1116.9455291958386,1113.7039183533416,1114.0,1113.4428087257943,1110.0890724863175,1110.4568195530512,1108.0895565730489,1104.7323713312453,1109.0247891521426,1104.47265844082,1101.8163651773798,1098.723218271733,1097.1148959443035,1091.3715302535088,1088.7777798715624,1090.919935799442,1089.4264398998944,1091.8527280808928,1085.649555813564,1080.7815062730813,1076.4512010318483,1071.4211907668655,1078.6079057317263,1079.9670795807183,1075.0306528160372,1066.899411418523,1063.060543267601,1067.086576930753,1063.454348868148,1064.6550413663845,1049.3528081759468,1059.0435146870143,1060.939207079528,1061.4618790662253,1053.7700727513898,1041.9080744987518,1043.5662221076332,1048.897286365789,1040.714898795315,1039.037679699566,1042.947900971688,1037.088761258044,1037.6535983442802,1034.603804415689,1035.574004892158,1025.4510831367263,1031.7132755650027,1017.868578464293,1024.275766311219,1010.9555670469996,1004.7994696481304,1007.9624950670462,997.2019955056649,980.506819424512,988.2751734830327,966.9597403856526,960.112361299702,929.6573043321732,932.1925511027492,919.7915534416228,918.9857438700606,906.3529045103191,900.2689344987461,889.623489971584,874.3678769409339,844.0936921100777,816.8911980063162,796.667152736074,
81,1285.592315145083,1281.1321092155522,1270.6840456963137,1268.758811799957,1261.3978547199072,1261.6882071563632,1257.662333850045,1257.493973756535,1250.496239372052,1247.7048530970071,1255.9000545288163,1246.0722536053454,1248.8649672553993,1240.0594623840357,1228.9160308441565,1217.2987057577193,1216.26847993196,1212.0916719129468,1207.7848738249572,1207.7147481819509,1206.1548878870335,1205.0666438473236,1199.2539465803711,1197.3931994919226,1187.6990236138413,1188.0923522644466,1185.4717788125472,1184.386027903367,1188.6744133814386,1179.808469729449,1177.999881284482,1177.8342175017615,1172.8232594937308,1163.7256729798391,1159.527266571249,1161.8245743235748,1156.4453989288363,1153.5071864308925,1153.7692988086983,1152.5055325975668,1149.5306116289707,1149.8320811749163,1146.8675846219803,1144.970903422297,1145.1332199057551,1145.9837070032668,1129.5246688838529,1124.7169751333695,1128.5426913171164,1124.5937180274343,1126.1974274101335,1120.872313438132,1119.6503529487668,1119.4542243369972,1116.8640015996905,1114.0,1109.747599959302,1110.5562913087915,1107.5702072912795,1108.6293559458395,1102.9223157811657,1103.31630036686,1106.3935324752156,1100.953599263998,1098.2274128414424,1096.987922722269,1090.2213578841424,1092.9873773585475,1091.7274696368804,1090.52745079722,1087.7540469307885,1079.87170324105,1081.5221841272278,1083.1025640543517,1079.1768833413637,1072.472211776861,1072.561293657897,1079.186304667974,1074.7413049526,1076.1455703246752,1067.4480378908268,1065.6496753055462,1065.8429490521492,1065.7682950068086,1069.2910796181911,1060.2822518893872,1061.3577616728376,1052.823944212054,1046.6703086368625,1045.2789267884375,1026.19395535105,1041.8585380778036,1041.5904855382228,1041.6280465001514,1032.6532577262178,1037.794400271523,1035.930612959447,1038.053702174499,1033.3216949047487,1040.5884442636557,1015.695129497965,1013.9557196274086,1015.285227739608,1007.1401890882512,1013.293346474459,1005.0848046791132,992.4209024667684,985.3404776471286,970.8342366872704,953.03267922291,951.572637053173,928.6399349687032,927.0810196284888,926.139701361208,903.0649118573284,902.7982465326504,886.9559546859957,880.2970082899603,845.7293836966684,823.2710944866766,807.650639889392,
82,1286.0071693443374,1285.065953558519,1272.4709460121649,1267.5651730727711,1272.7503497347618,1261.4261534525306,1259.8133377779463,1259.0596153100016,1250.6041606010422,1249.3630834263936,1248.1574797321334,1246.3397647700938,1241.3972211063572,1238.7955502965356,1228.701348245151,1220.2801112653403,1218.1702187991332,1213.1550226948675,1208.413428793581,1209.7827149872785,1207.7576382702175,1203.504880860138,1202.436025345121,1200.282251744226,1190.5802320432483,1188.8176792312108,1189.6214817312837,1187.2795034698784,1182.467956170778,1185.2239776541649,1180.349343341007,1179.2177911344536,1169.7741846351653,1166.1343340284466,1164.4579338035903,1162.99510954605,1159.648307128624,1157.1558532176182,1155.9264439934882,1152.578228884244,1150.7634390264147,1149.3768698838587,1152.0788900543578,1149.968384786833,1147.513598254967,1149.1790947340148,1130.9792624606346,1134.001283309512,1138.197596532739,1127.2675696012047,1129.808315980112,1120.5871002672443,1122.9532959923877,1119.8003506621344,1119.8024524524249,1114.0,1111.3833878011526,1113.1353157872618,1108.7700870773438,1110.4388010253062,1107.2399782463538,1102.491629030193,1106.6569754822988,1104.61830972361,1101.1575423296515,1098.7196132231031,1094.2564073670665,1090.614507357604,1090.720020836808,1091.0923381290472,1092.6155305532775,1078.2722435461694,1085.82481354101,1084.934557759325,1080.1286553184575,1075.4632402229245,1078.089767736998,1070.0708631650436,1072.33912442398,1071.061471914432,1071.4342726807922,1066.259898214539,1066.4213655671,1060.758103007341,1060.2155149511264,1064.4155120126056,1060.4625674872932,1058.6997777236768,1052.4566691518096,1050.4552320947794,1032.010659194368,1037.5548653054311,1042.0112254001413,1035.5604017798355,1040.256560488871,1035.950657513651,1038.1645602192975,1039.9614945644198,1037.390011718348,1033.853321054383,1020.8110229054912,1017.6064326665604,1016.19725642026,1011.4965868077052,1004.6853775601768,1004.4147213027464,991.6129705320312,989.1430391744584,967.6129763655996,950.148057593299,947.221526740158,927.7680769524452,924.0826926763838,920.9543047666524,903.9150646358044,894.840896556743,877.9468173078137,870.0160160654203,834.9745491433694,819.951446336645,799.7888172621,
83,1286.409723659588,1282.1506387957052,1270.3796601131255,1264.5290419393937,1264.83380590745,1262.0190585813116,1261.0028360674687,1256.247193788407,1252.439126196808,1249.5963660673142,1245.132596208518,1246.864661786129,1239.7304352068772,1239.2898622118964,1227.125103728018,1227.2652263681916,1217.5731542602762,1214.7218963214714,1208.2419532980575,1209.4269956126657,1206.8966572772915,1207.653105650124,1201.0399640116393,1201.9094040569605,1190.9386679748332,1188.904146519301,1186.3658332354437,1188.0680258842713,1182.814987339926,1187.6267685739313,1179.625001551551,1179.258547387491,1173.7666784007463,1166.5274636911886,1161.6803557054875,1161.7561432762272,1157.9869283762478,1161.1101631759834,1157.9869370989704,1152.5785602926808,1152.982563482145,1148.8963944400607,1150.4541446810522,1148.0786973245677,1148.8934770040987,1145.5224422133397,1130.782167548408,1126.9374349615923,1124.810139020375,1124.105398341813,1125.0628702753284,1124.8357383526852,1118.7712299214832,1121.7032956656078,1117.2163659239077,1114.0,1110.105571039465,1112.7304886092857,1109.3077210398285,1111.613390533822,1105.2039507877785,1110.4257380162926,1105.994518658336,1103.3935381105136,1103.905983594374,1094.897847837655,1095.2132420070914,1094.4384192451946,1094.2463056391025,1093.4669307657605,1089.8221105862294,1086.98027713255,1085.235375961743,1077.234668148319,1070.5789388122848,1076.0002472502724,1077.0599997664478,1080.186279823777,1071.8974053215047,1081.4998734261571,1069.9232166847196,1064.1260861527708,1062.9984420534847,1069.5256632223336,1062.138163217477,1063.469449095082,1055.2512355536185,1053.6313465388243,1063.0014752086431,1046.0792003264987,1045.3589418764443,1047.7277795016496,1039.7946739157792,1042.125759601094,1044.7064709504562,1040.173069041596,1036.246026170705,1035.9725259780462,1018.2364798296971,1029.2511454901223,1025.4418273695894,1013.8499637640248,1014.6904745711928,1009.6804244383168,1005.792709299744,1003.3179353523768,986.4080293071676,985.429528580436,964.5550241693676,952.5742931347056,930.3316377611644,927.141188435915,927.7274327334133,921.9010932691316,903.1865818018548,894.3997914850935,878.3400882862597,873.7373981701234,833.6302395943743,820.8180096657865,810.6758542283769,
84,1286.38694787466,1276.2352368541929,1271.0589731105306,1262.9870289042356,1256.8427906407828,1259.5282004952323,1256.3623924839198,1257.5522544333571,1249.68774203963,1246.5556536445692,1240.6899935381753,1246.358794175928,1243.665374626965,1239.343345942514,1226.8487718473057,1220.2737134235863,1218.0368135652095,1213.5984916831262,1206.2456707984115,1207.1591000221538,1206.5670801425022,1204.1485552196873,1199.796730441109,1197.8992451239187,1189.732230852223,1186.839191839726,1186.7691715205706,1186.0172054422724,1185.2815175495166,1183.2508499581172,1178.5696841584795,1179.2612610808592,1164.6174609093132,1160.4383819975585,1160.2276494657308,1160.867644668792,1158.0236394683116,1155.2592829678174,1156.0401146480813,1150.3473754539482,1151.1684574737174,1147.892951261072,1149.5923392181116,1148.3639216966758,1146.406664563342,1144.730712251156,1128.9622159830385,1130.958473966375,1128.2359134442818,1125.3314425788676,1123.970813100484,1121.7156642986554,1118.0908197091212,1119.9398263980588,1117.9626334106308,1114.0,1112.3628112728506,1112.2790836117947,1111.2367185813746,1106.788983449214,1104.8920553579374,1106.9190142302605,1104.8272910292612,1101.9406121815366,1103.2768979726177,1105.6492723787164,1097.0089880958258,1089.5698718919016,1089.1553818698044,1090.6710296005665,1090.0232056906366,1080.2802703664263,1080.3227254928156,1082.8677203363382,1077.3433226668226,1077.6107648981226,1081.4414976058702,1075.776269289225,1071.6287675850358,1064.9475560000287,1070.1500829752058,1067.7857320739358,1065.3555373121371,1053.3289218239015,1070.5353764548097,1057.967788711581,1059.4622627032106,1059.221461928003,1046.9765211407762,1046.3157259357808,1055.6823964121386,1046.6734054398826,1042.4946234987583,1051.0647444216645,1041.1194086059104,1037.3133742804305,1036.195666367625,1032.5529194454805,1020.6222377593044,1034.9715336421789,1017.9034880001784,1027.040306119905,1013.7245288034388,1014.069857492931,1008.77512730005,1004.780290636674,996.3660667412196,991.3697197157884,968.7516397812702,949.1012245666012,925.753218198784,926.9243973448844,927.688136290058,920.6774225586612,904.7927154014158,891.474098639921,871.6894174325181,867.4627947810885,841.1418445522561,822.4115462067203,799.2958626343024,
85,1284.4045116066718,1281.6209546983955,1270.3169554890706,1267.550880644597,1263.1058896612858,1261.0193742471351,1256.519601329659,1258.4097120607162,1252.423096138904,1248.6371175964337,1252.0186106936112,1246.2160559819536,1239.658408626055,1240.002554578035,1228.9473568348517,1223.8614448381904,1221.2253268393397,1210.6228061919887,1209.8504065379025,1207.774938643725,1205.2661459495462,1209.9760738896002,1200.9908095082174,1200.038501798876,1189.856240834787,1189.286711891982,1184.86203304337,1186.8711407452884,1177.344037287818,1182.702219494853,1174.5001336320993,1178.5191410657744,1171.91104864828,1164.7725193348483,1162.904962596553,1162.013314441696,1157.719569515501,1159.124016392749,1153.8909817281078,1151.4899283554623,1148.475144923741,1149.6561713316864,1148.859447360107,1143.245062769472,1147.0705493636356,1147.2343748303838,1132.032845218395,1133.331420650898,1125.9254601639234,1127.9146926673443,1130.308286828199,1119.2024547885826,1120.0756719264327,1117.1816872351978,1117.1009732486434,1114.0,1114.0578023847424,1114.5075540090563,1114.5709915823925,1106.5872990798885,1107.064126307308,1108.647612821395,1106.8057890891362,1105.116421614076,1098.3375083454002,1097.97919098426,1094.5789944616183,1091.0997198042724,1090.4407840260983,1089.3096343358857,1089.113501543745,1077.7917730612253,1086.8453514829334,1080.6500094420994,1081.11920512503,1078.1196423995798,1079.042136634396,1073.5968754141743,1073.4861908103662,1076.6555494000322,1070.8972828497442,1067.312506081199,1064.1834945311516,1063.6428372036016,1064.467285048558,1059.2872535841789,1062.1108526261016,1060.0835077160086,1054.1889861891011,1049.625426172451,1042.0811163433073,1046.2798313107496,1044.4249403110512,1048.036307200908,1038.079103756494,1031.8838996487852,1039.5222401409626,1040.369465192396,1036.0663859692588,1028.7566428897867,1019.739984875626,1019.1982414212636,1009.9060283761412,1013.444012980602,1011.4077444138946,1006.0492082320776,985.438731839952,984.7965103599068,965.3550307618812,946.2489291366433,936.6531950054938,935.147224091976,917.4295593284214,924.3345312706732,907.6939177941522,896.4958492976676,892.6796930015893,881.2043739498919,842.9931864826661,827.0734992328886,810.4324538130539,
86,1282.599759688494,1276.2747394917014,1269.0698220452846,1264.3839023500946,1252.3792874526189,1259.0356842113931,1254.1414947288408,1254.8537632513594,1248.67996612373,1246.111287324638,1240.677658839738,1244.5051059267566,1239.518361278634,1236.7367055651162,1224.803010156863,1218.3717420098533,1215.6959286556023,1211.0830798017528,1208.3430956991788,1210.0787336920737,1205.000602105592,1203.8573616437295,1197.9149337930023,1198.2356703533355,1187.154513278717,1185.196494556208,1183.5326843280411,1183.9389112693862,1179.7266509600104,1181.8722932357646,1175.5344627888903,1176.3703224707692,1166.661153006005,1163.5854114872882,1158.387106783924,1160.5245786433702,1156.7481859182076,1155.1213421580685,1155.9482997670598,1149.3174346036135,1152.849396015924,1148.2530487986946,1149.157768541962,1144.2408314335266,1144.051456240143,1145.2996225792554,1129.9926273052838,1130.5948061636996,1124.79394960638,1125.3213804031088,1120.8031314146135,1123.016110963389,1115.880520334788,1116.543110659377,1117.133143923222,1114.0,1111.674279694037,1112.1549905756235,1113.639736022341,1108.874064178185,1108.536677106261,1102.8430537748525,1104.516580885746,1099.9115582471,1101.2854503629949,1100.9200268443417,1092.0993380321695,1091.3445107199548,1089.9304458873116,1088.236922685608,1088.4315634033424,1087.519780544185,1081.8396579661917,1074.4338411624144,1076.6481646446032,1080.717118267902,1075.6867554116702,1075.0590882008792,1071.4403460109215,1074.8705492420977,1066.939411241436,1066.778813980402,1061.2538621877577,1072.8374418143644,1056.662378844448,1059.326745783219,1058.0421331766238,1049.9411067567148,1046.372416041586,1049.4176611078217,1032.195127661542,1037.8745932076097,1038.1739533108075,1040.2882770631777,1037.278568929392,1037.3546824357732,1036.7388878950203,1036.3632149002276,1028.626184990395,1035.2347610806037,1020.1604915929396,1016.1363369750484,1011.8188546803112,1006.6770244577256,1008.6937670725546,1002.8119864565186,991.5682276127726,989.6212081696356,965.0718914534012,949.2434692302754,937.4496545039808,928.3222276156448,924.9856873040858,925.0541966845497,898.7882247512186,890.5461373505101,880.7013093146331,863.7717919737858,845.8565819156668,826.0417168654343,810.1374804167596,
87,1287.321896431038,1278.1336998641468,1275.1479180833726,1270.238018213383,1260.502301551262,1261.8366611256438,1260.1122411450383,1258.968549838834,1251.31379609102,1247.8054008075069,1240.883545535974,1245.3664784964217,1242.6893217379034,1239.0465461079375,1229.084343630177,1220.0078643837935,1218.766756462241,1211.3935246266042,1207.4259368967696,1211.7660854722135,1207.139242895922,1210.2472152542314,1201.7925920847206,1202.105520981167,1191.8675487023493,1193.4742691538904,1185.1740088064505,1187.4364238286598,1189.379230561683,1187.4710601407796,1178.0758206636092,1179.9236348827744,1170.6971857834028,1163.9543501893827,1162.9026600883744,1163.259163157371,1159.4610581930056,1157.822779682136,1162.707062979769,1154.222108970475,1148.5906023611478,1152.735145842748,1149.054825761973,1151.2367231222488,1147.745138823694,1146.8670850906983,1132.881241370318,1128.7134730573548,1126.254931141586,1128.4374835332414,1125.108619957228,1123.9220934965156,1121.116365442694,1119.065564726443,1119.412699812589,1114.0,1112.728820649476,1112.4160687147871,1113.742487406843,1112.36851157015,1104.8821722750895,1108.2006713575586,1106.7984277186408,1106.165849650202,1103.8761875662426,1092.352859564341,1093.6271253378163,1091.1424991907031,1090.1451500240128,1091.042195678474,1088.1383849014028,1082.4222715336616,1087.4903436097688,1101.1565941584067,1078.608355571747,1081.7160101320146,1082.747895182245,1068.9984848168542,1071.4624080094904,1078.7757594025436,1067.2628704683484,1065.8716808935123,1059.7971894763082,1049.1336149831577,1062.7864007332057,1062.8825387295851,1063.1611424079892,1053.814657584324,1047.5683162566445,1040.9669969297252,1035.7218864359577,1045.5876366137454,1039.4739922921872,1048.9633005059195,1040.9770737781305,1036.5992625749252,1038.799575978846,1033.6755532205625,1038.290561190219,1029.4616385145298,1019.3866235068136,1018.2612603670236,1019.18891966166,1009.2967877388352,1000.4748495366402,1005.4875443520324,985.7462873711102,995.8675452981493,966.5534428503296,961.7474624390072,945.9848391204864,928.1907787805798,923.856595959276,918.3237800432609,911.4079881430202,893.6912927037039,874.6141689240297,868.5426200304428,848.7663704461921,829.6129111396644,800.0836327048778,
88,1289.4995263237467,1285.4233991368098,1273.2237318928503,1268.8921276685808,1260.5940081833944,1260.1225405084128,1259.8427358788774,1257.3119421364247,1252.566890431161,1248.8883916505588,1251.5488425338876,1248.6784348374858,1244.244804795061,1241.4425845528017,1227.884812153625,1221.1156653134929,1219.7252845319897,1213.7516795581446,1209.3238818636198,1207.6423461894583,1207.397458956917,1208.5840039916443,1203.1924887594548,1199.8733074652732,1190.1665247684898,1190.9917215321116,1186.619623539501,1187.656852730264,1182.7661006740493,1185.1717858174432,1177.367147474635,1179.4275708824746,1169.56668169802,1163.232362126863,1163.6963128177115,1162.5315082496215,1159.3089696499824,1155.9326169387425,1158.4922174172216,1153.885082149682,1144.3232404427768,1149.268434120459,1148.1592826416036,1147.446806287791,1147.5873711687952,1145.458698121061,1130.1427854701813,1125.6884143524894,1122.0464111275596,1125.0164938475232,1127.4817970809463,1123.7283155049422,1121.707742307956,1117.3223859913858,1115.3176742051264,1114.0,1106.7979581275013,1109.7981819871532,1110.2459733403343,1109.0498731962848,1103.8639476367166,1108.163149195561,1106.3238339383802,1104.1103469416066,1102.3233940434263,1097.309844705157,1093.5873180111105,1089.919483919242,1089.0605135909304,1087.7736464336997,1083.8825991983183,1086.5075563331022,1085.0340955436918,1069.2163130265103,1074.7644411100237,1072.499612514001,1070.8985002979475,1072.8202509101989,1069.82771598107,1066.394912062559,1065.516709544841,1070.4253382541297,1062.1825104552072,1061.5298356648204,1063.0137495129345,1058.9426824555007,1057.6559256882715,1058.1368275276905,1042.145483617163,1047.478534950944,1047.430858908153,1042.5035233346275,1045.3189902002,1039.3014283353089,1035.268801423057,1035.6380128200071,1034.4270118900597,1035.9422161016196,1040.36422880284,1032.3921839926809,1019.253743942462,1012.0693801046892,1021.2774301141956,1008.3135771281468,1011.0989423977531,1002.8121924154134,993.8138645920046,986.6897076302968,962.4150953884704,957.7879756975616,936.298883875031,932.5708128485728,920.033960506744,922.3785910075,905.6795784847218,895.3195081073482,887.7181090915021,865.8748437054242,839.5389426222197,820.4729708183971,799.2727435030002,
89,1285.349549091744,1277.751744875914,1269.7098270006666,1265.6278688911814,1267.6181749750283,1262.400435021244,1257.268651476244,1257.7816572664,1249.6875674491048,1247.6542232921404,1241.4576614462374,1244.6091153516963,1242.6914591614022,1238.5565194582075,1227.3581748181866,1221.4327567479868,1222.0541855483086,1210.908114940754,1210.5309944604912,1207.1835619721182,1205.7445020878015,1201.989915363643,1201.4340307033815,1199.71544887335,1188.32253129661,1183.987986249769,1183.9835748292455,1181.529988067849,1183.790749805769,1178.9399710700138,1174.906593042553,1179.3401804785772,1171.8232191054922,1166.025910099978,1160.2954868907152,1161.0614369430932,1154.259601690163,1155.5608608522884,1157.6857698221029,1152.744684634241,1150.2616813107811,1148.3717717386592,1147.76595634403,1146.1168033852623,1146.2298516576764,1144.9919475062477,1131.7130904481105,1133.012391404284,1130.949892474097,1122.0325254496693,1119.91931504384,1120.9453477480074,1117.69950133284,1112.5901772953282,1115.711521573509,1114.0,1111.096147556612,1110.2739713328451,1112.4741066517877,1109.1558714735606,1106.0221498007256,1107.7331046423058,1105.2511938188177,1100.66861825889,1099.9185273728433,1099.1281743710902,1093.4497028139265,1094.6056834672077,1089.7460700974957,1089.662754220167,1087.915693615529,1075.1724856403368,1081.7538081199464,1086.0950761484182,1079.6704506458764,1073.9089192663669,1076.0859693307711,1076.9856785498696,1070.816320528663,1071.4799306227924,1068.0981035816972,1066.2587969866215,1065.7977747287232,1061.376460080412,1057.860801247649,1062.7646808812242,1060.750857642338,1051.5323062418802,1051.695828217565,1048.0183445321302,1042.2472103365442,1040.5883945219575,1040.7092486458705,1023.6718382312954,1033.181230473893,1035.073121117238,1037.2805066919736,1031.519153429314,1027.3748779142256,1036.0607247959272,1021.552775865371,1016.3118897234638,1011.360058501565,1007.4678300789471,1007.0739945474346,998.8296631731212,986.3842344233252,994.1525609457984,959.7450769005784,950.4729515877552,932.8598135582148,929.8667839322212,913.6372910850552,920.477066571516,900.0893431857914,893.4120987408635,881.31485390227,880.7013714626612,840.3280050075875,824.0746540894479,797.3658319398178,
90,1286.9090130899203,1281.5262446088614,1271.9006441573556,1266.8219000550662,1260.9261636687938,1262.409018003032,1257.967770209449,1258.3585873576058,1252.3509545416823,1248.6203132036426,1239.7763609990589,1245.7996443766317,1243.832995645639,1236.6253182438968,1226.4637933090205,1218.5887600089454,1220.5089308361876,1211.8421060314672,1209.8015425062458,1207.757989017979,1206.829815574497,1206.311997542085,1200.703817200429,1201.3931011137738,1190.1688607562587,1185.8530259893769,1185.9959725034955,1186.6008858992132,1183.9606742557885,1183.747426423506,1180.5313562697152,1178.493466519561,1164.279915475396,1167.2346924372569,1159.578886147876,1161.345688841509,1158.2134872572483,1155.5133352287162,1159.523927915392,1153.3535855715609,1150.0416689704691,1149.7616081398392,1146.6719750429174,1150.181738277432,1148.276053712114,1146.229887088998,1131.5209051513125,1127.568857552264,1128.1603835424771,1124.9206495552871,1123.7683795902294,1123.7355572108693,1123.2813449169364,1119.016918660539,1116.077540096911,1114.0,1113.9513658922265,1112.8884124378178,1114.8121108770124,1108.9734329639437,1108.1185012131682,1108.0351541144382,1106.8982727132152,1104.75022316773,1103.9247482287983,1101.390307148804,1094.776206813377,1090.343765359734,1093.9265713333828,1090.920147097772,1087.204657033035,1089.1353359889767,1083.9503529991148,1081.6497510798283,1080.5321147486716,1075.895754864322,1077.1031317408242,1071.5639630769122,1073.5451015080205,1066.4591874694909,1069.0516852380033,1061.8350484773537,1063.5585464860192,1054.8337412386702,1060.866284207735,1064.9357365594042,1049.0962563269118,1050.7346523264555,1045.773027463074,1041.7314545102693,1046.8409912580726,1039.2515892081562,1045.5887050605422,1036.6902646975982,1038.9104967162891,1034.257533713221,1034.451285897709,1036.8991496346357,1041.1153098431782,1026.355377663861,1020.849379518319,1015.1708610766692,1012.7302111707452,1011.7487868881254,1003.455813951138,1003.46361639681,992.552696041612,988.2909726646488,967.9459044916554,949.3266367460438,930.9416003468658,922.8510084301192,916.0873806904872,926.4931971657104,904.2981173466382,894.0152549728531,889.3793088520198,870.6650390917706,848.0412902622726,824.2270779035179,799.9241329941771,
91,1283.4781322638387,1280.7914087953595,1267.229290049247,1259.8069318630164,1260.821073804064,1257.7371227845224,1252.2410758897336,1253.3108173341084,1246.4598548864235,1243.282020969206,1243.3008241237244,1240.734842331989,1241.6016162709334,1237.8449311549762,1224.6753047562252,1216.1975913159354,1211.0936904388973,1207.8370234344625,1201.3371073550034,1201.6807758332975,1202.085489250193,1202.8937120756375,1196.414365295982,1195.0052328866054,1185.5756939941116,1181.673447204348,1181.2467344460274,1182.3153048769727,1177.5416299086828,1178.6139152890173,1173.879718778343,1174.5790691822451,1168.3148622001904,1158.2807731598882,1158.5270717297449,1158.2457357073995,1151.073081052049,1153.456777476309,1151.502560478465,1147.490852722709,1146.893065991674,1144.876855245559,1142.524916055621,1145.0668690598031,1141.523511282885,1142.8344072248374,1127.887564848264,1128.1004441581376,1120.2155557344506,1119.9662114185658,1120.2250405804955,1117.795970517545,1111.005739437843,1114.3046211336664,1111.9078981465825,1114.0,1103.8158359941417,1107.8846935443362,1104.9783086380558,1105.1701024577887,1101.9325158505808,1095.8461005333745,1100.3673857488834,1101.0530863172896,1095.54172076795,1087.0156064085863,1090.700063684175,1092.0571447923207,1087.8698221033278,1085.6228190570173,1081.0961697999462,1082.22645103515,1076.003275055845,1074.7420993740984,1078.238690315772,1073.7780296531637,1075.7435620183635,1069.4630619755158,1065.7063542306482,1063.61505240965,1066.0984997342707,1059.2360534024788,1059.203316519326,1052.6100558618668,1065.424152256749,1055.657645893134,1051.6456258964197,1051.5652392693992,1043.571028580241,1036.4919868153893,1025.6736552044931,1041.2162073416807,1036.6236116128694,1037.1976114694503,1033.1742145429412,1037.4771410826847,1035.1704808925315,1025.0847457000857,1037.4699485368724,1027.06055615637,1016.6573669481544,1014.7238115633188,1014.87298639998,1007.0515152355168,1001.373338159213,1001.1066835770222,980.5281865842268,983.5287457451014,959.1351695143306,953.504882366655,931.7910362661196,926.0732730494448,913.1470138049626,918.9866705723472,903.6830078937992,890.6088877929585,877.5458504426632,875.547328672559,839.2684802139971,814.2731559548671,792.1979796107504,
