Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1300.0952226542252,1287.990810876024,1284.0074632672265,1270.5874471966167,1265.841172092761,1261.2115251851715,1262.2700470747664,1259.9158108810366,1258.9329885219115,1252.1404135232249,1249.7866857440254,1246.670807329568,1246.4128835147444,1245.792953323455,1239.4304397858803,1227.6077115317607,1220.522843992304,1218.2070599156255,1211.4979876612817,1207.8097079807474,1201.2420501419035,1206.466322215142,1205.2601038665018,1201.0571612465087,1199.8888497929693,1192.7366241519612,1184.9308030959055,1188.5951400583153,1185.1279975908676,1188.3945840753954,1182.2070000338447,1181.4806319649535,1177.8840874668824,1165.8683022481225,1166.810726000783,1162.1815590617691,1163.2867098236059,1160.2496948264309,1159.027766362502,1154.7289594316064,1151.7874169667318,1148.0629190991485,1149.6439071191426,1148.5918096399344,1146.1853210132335,1145.3343058312696,1144.8347276542904,1132.8594251034085,1128.7678184907202,1126.5810040719405,1128.2578740052238,1123.9777813698868,1126.5446574636976,1127.0537981567384,1122.341552576638,1118.846287275521,1115.783112891877,1114.0,1109.6093902421753,1113.4758394772225,1106.6158386823172,1108.0076725661525,1103.36786435532,1102.6466832679412,1099.3980602772517,1102.8701143487974,1101.3693148298155,1097.8049810771859,1090.866867720296,1088.2233215629274,1083.9239259020833,1086.2519991897434,1091.9753190805457,1076.6426111265514,1079.98445920523,1075.489572881195,1066.469745892256,1078.4484428240871,1078.964021648025,1074.5205022090004,1074.0053587730572,1070.3013064707993,1068.3763295648869,1061.051474438239,1061.9508546723687,1059.6701583368008,1066.2848382956147,1057.1233128042068,1053.0907204547311,1052.6141310235137,1039.3068179863171,1046.986698418525,1044.624427754498,1036.0328320621534,1029.5371900709724,1040.0334552548818,1020.486144613443,1033.7283675081142,1030.6894069075565,1035.2963381270638,1027.8161612680397,1025.0417012835724,1015.0613253141903,1015.7734976240231,1004.2472017011348,1007.2794421651107,1002.9709555140859,999.1405687881139,987.680322073856,992.168253719213,959.0114059659653,952.32041159854,925.0850746973412,928.2317177783048,917.8437372744379,917.2225622077242,890.7540602097022,887.5225942170375,869.3934978119229,854.7919809591317,832.8029034468884,822.6826667730134,801.501982921852
78,1303.2595380012244,1288.948031188838,1283.276512199475,1275.2915687460754,1268.9230019644674,1258.7932158800188,1262.4336574897052,1260.7127414878287,1259.9604090812586,1255.036835748607,1252.3451353596588,1248.1971930197062,1247.7902645152844,1248.5440447911674,1244.4897525370618,1228.9960581995824,1223.163735729914,1220.0513100868163,1216.965222165043,1211.9391423973568,1207.6764684063305,1208.2810496805187,1208.5882819561818,1204.7317004308748,1204.4048766999383,1193.6121428115373,1191.3890928802084,1188.7775906376498,1188.9724660476893,1193.7826660888782,1183.4544692491731,1183.1388770419153,1178.8955875407503,1170.5011713276374,1167.4103982785296,1163.876710874056,1163.2075351376677,1158.5480816918612,1158.494283237184,1160.4608370862854,1152.5208298700566,1151.0258990765099,1149.0183959740991,1147.3749922692855,1147.1766836248025,1148.6776993448004,1146.1363464475437,1129.3591275303547,1132.194647922977,1126.531234372778,1123.8047226273454,1125.4788891857588,1126.4382750358084,1123.1034135494328,1116.9041757453592,1118.0664944638334,1116.920742421018,1114.0,1109.485966259038,1115.515805761401,1110.7794905087749,1107.221493255595,1108.6708574927493,1105.3306681624404,1107.9826427307523,1105.1596729228313,1103.66524577247,1099.5589419417743,1093.7252504401322,1090.6254606886343,1088.4317839722223,1093.613533343018,1095.3240193119536,1088.842377480324,1083.281173550114,1081.8778857586249,1082.6028964866755,1073.4971948682291,1072.656561261891,1072.473540391764,1072.6004836087689,1067.9989560324507,1071.943229925305,1065.0915488469468,1061.7631298821143,1067.0237488745947,1068.1727311078266,1064.9193352043665,1055.135123539849,1054.6075078253234,1040.3774660779422,1043.7764283401032,1039.7564865686752,1041.5655500785267,1039.6334018775965,1039.1472589701036,1032.7809218970292,1038.4435015925424,1032.3464780771478,1037.8628220023631,1034.9118126302958,1030.5911114668468,1018.3430111336379,1012.3769948010089,1011.9719284643936,1005.6559160349202,997.7175477538544,996.0634207961382,982.60460894581,991.6348942484443,963.977667124695,950.9806561554682,928.2888628012986,921.5141044552861,922.293535740161,918.9201817871262,902.5006014416513,892.30759540297,873.3165731554586,861.3771607516569,828.767454481583,818.485939578318,785.8620673739504
79,1296.8042958520082,1288.3299404459258,1279.6567243031318,1273.8354614048394,1268.0842468575838,1266.7498731262604,1260.977026045609,1260.0048731971588,1256.9231297917518,1250.5635514915361,1249.8997122961614,1246.490743502312,1245.2193899362364,1243.7237265562494,1240.4597280277635,1227.2285297978528,1220.827201259738,1218.1485933842491,1214.0688722633363,1208.332811867731,1207.5175416239545,1204.1224282080225,1207.466879272879,1200.0323028395055,1200.5707625946852,1192.327375240941,1184.4503074357426,1186.1942819738279,1187.236505212058,1179.5835752697321,1181.4696012821637,1177.277136610472,1179.2460493508647,1166.5015156957465,1166.42093148202,1162.9709217362547,1158.915506450277,1158.8001726828852,1154.6514723425016,1154.7460435133776,1149.4502319111507,1146.9046757275546,1149.1297198916745,1146.4179381653662,1146.9968962496969,1147.9456713865247,1146.313676089192,1129.566252998473,1127.6444525340216,1121.7328649810684,1130.9269926902844,1120.7229605607072,1127.961580616855,1122.7971825476893,1119.6768133268554,1116.8130887227157,1119.1559280800113,1114.0,1110.0471137457685,1115.3260043482119,1108.2837046870684,1108.2141974268184,1110.7572973428269,1104.2380660384356,1106.6926995100866,1102.6360055482523,1100.3868205071053,1100.6072335563326,1088.6110666158104,1089.8209244291374,1087.6139205025297,1088.8817227723907,1089.9926087296408,1083.909095087215,1080.5558931217888,1074.380559331204,1075.182875115075,1073.027042523926,1072.7125512828602,1069.5269909565068,1071.141901050386,1068.2325850168604,1063.954059928118,1063.5362541206391,1059.7018397462584,1059.8194843650801,1067.6178939561191,1060.5541356555682,1060.066807738035,1050.134048376141,1045.6340569055799,1046.6288438492647,1037.9186961568973,1038.1608308559346,1049.2499648915273,1040.6795020054965,1038.5325109515068,1035.6356630637406,1040.1924296600473,1036.7662332628263,1033.0748198276972,1032.585504356332,1013.9651597251207,1017.1775720822606,1009.6982632529608,1004.0238531543507,995.9267076961332,997.5913400322952,991.498281934754,984.1535384590651,962.3987646373838,955.780022620143,932.6715767173768,928.620401588699,922.2095809013325,917.1641036966907,904.9283842250607,894.9412552912804,878.8256420021502,863.5076291064003,834.2549230795742,824.2612913113877,797.113049307706
80,1302.56354691147,1290.290291689404,1284.5348467373178,1275.7670244483247,1269.2202730392885,1272.8964039252776,1263.814443688407,1265.8140557589227,1263.1836360207851,1255.7148196652668,1253.3695430580854,1249.8479121268094,1250.4930860488935,1247.168959537828,1245.4893224202553,1230.2208859930197,1227.4537791901814,1223.6455846454066,1215.3880582650474,1214.2154734491357,1209.0521430648016,1211.1707133748519,1209.0904744744444,1205.6189607263673,1203.6876035958846,1194.8586961434933,1191.8832149585965,1191.0761229255017,1192.6122137628074,1189.7731862255482,1186.0640493342687,1183.6335818414063,1181.1072768967504,1166.9212295998227,1170.7636615894144,1166.8676972690691,1166.103601434619,1161.6667341403806,1160.4662287639198,1160.827563782416,1153.3672633984447,1151.3146096682653,1152.6491803138708,1151.7469384457297,1151.138985295134,1148.049237257477,1149.5018997625048,1136.407910047081,1130.946596162703,1127.803578986809,1133.892123394223,1126.4694080675645,1128.283065932722,1126.8479803375476,1120.6498681801595,1121.2949037300693,1121.9236306990297,1114.0,1110.733515429184,1111.7325077352002,1115.5574424645965,1108.6250385809553,1107.4592038963387,1109.9423651135107,1108.1413318924135,1109.2835509652982,1108.8304773344682,1101.6930065966758,1095.9840071021265,1097.1621115302032,1090.3942675204275,1094.2801347202694,1089.6496404533204,1088.9014991572649,1084.6838279297526,1079.2244838085367,1080.0197863342705,1078.608577336719,1086.71531746759,1081.4108935478262,1076.1611538788484,1079.3024369107338,1070.401413503209,1068.4456688650766,1067.8794125107265,1070.9539975638334,1063.5018649514925,1064.945599642997,1061.4349990095998,1057.4946636216428,1050.4763080116927,1045.3363059962458,1043.7495615028063,1046.2623486021978,1046.7601309491001,1042.4080159514838,1035.9273642615158,1039.142293150738,1033.5494082214932,1037.9368314517758,1046.2126162295933,1038.8296638914437,1022.0652514461551,1019.9471003077763,1013.7681662557696,1009.426155562887,1000.2586254893888,998.6153907104333,987.5100565327218,983.4500825553695,967.3087582222685,956.7352040734936,944.2971696718206,930.1068710789743,917.9357641810327,925.1177422968834,901.0795280706242,897.8297451209605,873.1678372042545,858.3106348257277,854.2237605433625,833.3681688055328,805.5342608350763
81,1304.2643135115877,1289.3993551979588,1285.6537605959024,1274.3001035126936,1271.2467211691533,1267.1919592314762,1261.7023322280438,1260.2308103990517,1258.5865374994978,1252.1386102550432,1249.0605858425001,1246.2615873638347,1244.174840858277,1245.333631780844,1242.9909078926125,1230.9111680471956,1224.215317257795,1223.7467003999914,1218.1444242128377,1208.5987149801927,1204.7709227501368,1205.443621976437,1206.9828425061432,1200.9791397000795,1200.3030990016591,1193.064046050491,1190.4374647633817,1186.6621592675697,1186.56698835531,1185.571341488941,1184.1551312384659,1182.7828675222804,1178.0863896419937,1165.5439684484409,1165.8494940627752,1163.860113773409,1162.1164937806197,1158.8882408852987,1155.502777412475,1157.8710456469416,1151.0476684844175,1148.954450396599,1147.0801569114715,1148.0151691726114,1146.9039603988817,1149.1280626990088,1147.907949677659,1127.9951106511946,1132.3896072396874,1133.1860521999638,1118.7023810162125,1124.2861304730236,1122.5458809623815,1126.364790854041,1117.4388778578527,1116.5185786846823,1116.8375723372883,1114.0,1113.2331840946517,1113.1250498428308,1106.6972910238478,1108.9976781292262,1115.2241226798456,1107.4224898812813,1105.8618398927817,1102.434601253729,1105.4498947042682,1099.2177013502971,1090.5322455569844,1091.7898727070767,1091.9898785077366,1089.5441390789506,1087.1580312744309,1078.5074385904786,1083.1354312739218,1091.9710599695309,1078.0248195539516,1081.3030840678343,1077.3973082961277,1075.9905629637647,1073.5586223653995,1070.0573106464008,1071.972460081554,1065.6079755914438,1061.6282056363052,1068.3451178543928,1061.7438249280904,1061.8327579231318,1057.0078248119978,1053.7270801009272,1044.2282846517614,1031.5355678067021,1047.6574803541373,1040.9352601188493,1046.816364439381,1045.2069505256404,1046.37500036116,1034.508334127964,1031.8238414700395,1033.0177667338094,1035.2695137308135,1036.9400763178073,1017.1484298241866,1022.4192205656678,1020.8691937287681,1007.0004283717242,999.6889249951327,1001.9592227094848,990.9800052269591,989.0790440432439,971.1678249056594,955.9036059814752,931.318008421478,919.071181160911,924.5810930357698,922.2301877970266,887.3141257515292,893.5220271356737,881.0567524621466,867.4716206406005,831.5930369036723,820.777458311113,799.0016353113907
82,1300.2191368363435,1289.1284676261735,1277.428730044802,1272.3552891618829,1264.8032609772347,1266.7616974330297,1260.419390545085,1258.6971285656612,1257.8539785081791,1252.993357550589,1248.2533386143693,1245.3165561371454,1250.5575301238734,1241.6230656794912,1241.2035138326132,1227.7747137852396,1218.5273499654859,1219.4963680450915,1212.8894926686464,1210.5996821990666,1210.8949976798613,1206.0507762175262,1204.9839966153072,1201.4219455887198,1198.963568781,1189.769269572575,1185.166482584581,1188.1855429580326,1184.447848986449,1180.6802933930437,1182.42573120043,1177.7607401498292,1177.7992939151734,1164.8508496729396,1167.3443210536348,1161.129446376953,1158.9931414033745,1157.6499495627097,1158.3790104893446,1151.4496447411395,1150.0536122641956,1147.54110716867,1149.6900737772357,1150.3029543768118,1146.5098600828226,1147.134226729409,1145.1797405519026,1130.281958683082,1133.1349627619818,1128.971322163397,1122.9028414053064,1121.2759200178148,1126.101268120104,1125.650747732179,1120.2842612450177,1118.019870297215,1116.579312481313,1114.0,1111.9942447796018,1108.8812047298152,1116.1720943562643,1107.838391740318,1101.307787775595,1104.399522791286,1106.8575911380349,1101.8424461594504,1100.334255154879,1097.0223774901665,1090.744221318269,1089.960180322188,1092.6411968275065,1086.8981907070802,1088.6325666237362,1075.3995863626096,1080.1442702726097,1077.1733786236987,1078.7744424020252,1078.820226710367,1079.9259764415579,1070.9879321763442,1067.5142840955505,1072.7661619647088,1067.5778861870972,1060.5777163751604,1060.4986422434074,1065.1050936541665,1055.1211095158615,1065.8623712670546,1053.4935569885274,1050.671410083066,1042.797984675071,1046.0668137124017,1039.6194047574766,1035.2797633007353,1039.7824702307819,1040.0305140681207,1049.3009559985867,1036.9234235151669,1036.3101027449861,1034.2684927386522,1033.1042954472011,1031.3728499192564,1017.9745296280737,1020.8907028631565,1018.1090706674617,1003.0290894053087,1001.2617198536702,998.0975206309805,989.1694287327466,989.8069069786219,958.8685308746271,958.5996242922856,934.0467263668189,926.0691523577335,937.0004783134707,913.3620773250457,889.7075136915819,882.9832372666968,862.3693279957383,855.8471721636809,836.093352977644,806.9132386989849,802.6963586485192
83,1299.7687347274873,1287.3269640958401,1282.7428682953464,1271.7021673877107,1266.1337739288113,1266.6899532053546,1260.4581259879485,1259.5284218754002,1258.5097915674403,1249.7952634832022,1248.6235797317097,1246.137423490515,1243.6324373625982,1239.2984182354912,1241.817728139631,1228.214307893661,1216.0218652611768,1218.2311877086754,1213.5156502177008,1207.1547385164145,1206.3089568664132,1204.0947412783169,1206.1611000320672,1202.0494249784213,1200.5745420747428,1190.3286815956092,1190.9752408270278,1188.773291305711,1186.5113407543508,1189.4097562817833,1182.1402431751442,1178.836757656461,1178.6472585293498,1164.9301859323257,1166.7423699606468,1162.2740749922746,1160.9361186157212,1159.3758702390378,1158.8223005574448,1154.469361974892,1151.7145140582309,1147.9900404210584,1150.246459407621,1146.8721813470029,1146.7646608373066,1144.312395451554,1147.7421355258762,1134.871539341419,1127.991260787716,1124.6233284243217,1128.4622136781672,1122.1043588343568,1125.7139525644081,1119.557889204351,1121.3543801492115,1119.4610124440687,1116.2535990451051,1114.0,1107.1277273904593,1111.506427233855,1106.628329613583,1109.7454217866066,1111.1922757640418,1104.8521757848216,1101.567047758319,1101.068709784363,1098.7252689569168,1094.0321873664566,1092.6595736139404,1088.2350941221937,1092.8317890847734,1089.5109826674618,1085.2812638490132,1077.4764886207176,1081.0867828742532,1070.5709183734366,1076.5105543755133,1077.9608091449572,1080.8223257005293,1073.0214312328474,1068.92143437088,1065.5840993699378,1064.2056646739218,1064.0684563337422,1056.6586799962724,1062.9246405557424,1051.3344292804118,1063.4372474208153,1058.0838178593976,1049.7650739204091,1047.6974705065604,1041.6442042779106,1040.667088736906,1039.6091440807713,1037.0751058638643,1035.5714653275427,1026.4823923210683,1035.3038544010833,1032.9243316278246,1030.4686626589005,1036.0776029271215,1024.6054566603002,1015.94507438702,1014.1577787223372,1013.6315806961426,1006.5169184117784,1003.6980184017535,994.7765926709636,987.5700803024345,981.0196265573884,961.7887431007082,958.1506241012567,931.881211542275,925.4132880619416,922.783414679065,911.480605109304,891.3976315839308,892.4118824109833,871.3926421517663,857.9172284610627,830.0856926082976,815.4998570248222,797.8102844210757
84,1297.7677260986084,1287.7135146440742,1280.0297479602204,1269.8344528260131,1266.8081994270283,1258.9102491914714,1261.8211632856005,1261.3891367214474,1260.5487979353134,1251.6801252367463,1250.5959022311163,1246.2872966384753,1251.7359009035436,1240.8083678557,1242.2754841784972,1229.5099904453014,1224.0552663240373,1217.2587949275007,1211.8258011249495,1213.128681931396,1209.3210583653772,1212.8612575828097,1206.980817199369,1201.5603708439112,1200.9340022168903,1192.3149267113504,1187.7193301614484,1190.6208688017878,1187.6836710041148,1188.3376721703467,1184.2715255505054,1181.2979541248328,1179.1230170511362,1170.7412589974542,1162.0131061020525,1162.787222241679,1164.0700555573308,1158.8985797028522,1156.2496649561276,1159.2149193613845,1151.2227043776033,1150.3416366812307,1147.7918822742408,1146.981098681626,1147.151875189751,1145.1060686021592,1147.065379875964,1132.554800244849,1128.5195696524406,1126.9867394700527,1131.1149970140063,1125.634183164968,1124.6500492326165,1121.4833745617511,1119.562986827431,1121.4379903638028,1115.773588124184,1114.0,1112.1867257754345,1113.196294794112,1111.288806228144,1107.6916216156062,1103.085050552329,1105.5651284771584,1109.9509089183189,1102.7508516732864,1100.2956384877366,1093.0195962979974,1090.619429496901,1089.3558054311384,1090.4206918635728,1088.5261613801326,1089.3289839601525,1077.9121293296123,1080.3977330003986,1090.2684816648282,1079.9812189228123,1073.8737715406648,1066.7618570901245,1074.7512068338137,1072.1988871192489,1065.025254235246,1069.8767239539625,1063.0524798710467,1066.1660285754,1060.6469837598931,1067.67752228372,1061.794575442494,1053.4425372669737,1056.54581234367,1043.3958210262624,1035.6553852182508,1046.3743089497202,1039.9823663492807,1035.9861448863585,1049.761333045592,1047.812984138441,1035.4607942715875,1037.5181075150158,1038.63505923693,1037.5584492134562,1034.591694881704,1019.0930694697103,1018.6767595736019,1008.2319160101412,1004.3779296459968,1001.842819909957,999.1546891898047,986.4747490092349,984.0177762301538,961.1473720725822,956.0252494332634,918.0582246785945,917.7356992917531,915.616390659195,919.2398340320948,899.4288360483941,891.1531498923778,876.2406667430166,860.4167081235764,839.2353730120223,821.5461271502936,803.8574822066092
85,1300.5877693310827,1288.991112496823,1283.2270809439929,1272.95969333197,1266.6097972467778,1264.2077097557644,1261.9608570070263,1259.7840371732718,1258.6166862438877,1252.958227146286,1250.5064152349432,1247.2354430644523,1241.940628327814,1240.3858796146205,1241.8339510894916,1230.571656731864,1224.56518545886,1217.4996656402777,1211.9915459805325,1209.5216848393889,1207.6840119119547,1207.8250665504847,1207.4047513027435,1203.251845257474,1200.2629690210706,1192.1764254436962,1183.3827693055719,1186.3102464904182,1186.3956527782861,1181.9219593321354,1181.8456595532352,1180.0089664336947,1179.3127537487703,1163.8565415924322,1164.9968169018262,1162.5883235434444,1162.2286415196018,1160.120097300191,1156.9417978105594,1152.8378991669424,1151.05730449787,1147.2031746992166,1146.9160095230409,1147.1162530946926,1147.3847671262897,1147.975648729724,1147.2245260019258,1125.4127749893767,1132.3527521938886,1131.573692595433,1127.6591875621793,1125.693472689377,1125.903424400115,1120.2283188815184,1121.5104546251277,1121.245017052252,1113.988406671319,1114.0,1113.384817133802,1108.8999782425722,1109.1164326755613,1112.0054069109706,1111.33165459446,1105.5695999762136,1103.5306925533619,1102.1815938421933,1105.0854476395289,1099.0933824083327,1092.601559472273,1092.2358423113092,1090.7005518543,1088.1150787930173,1081.0378352719072,1073.2618481370741,1080.951956667136,1079.0329144152674,1072.1589582115248,1076.9775507492338,1079.6524532797089,1071.6109486271578,1072.5001702461743,1067.4393430016735,1066.6189640020275,1062.8841194072602,1063.0608699321322,1066.382113150261,1059.63738412943,1061.4943034311405,1059.2291120054904,1054.0445737969853,1047.4486059714295,1046.3868909381156,1037.874667219848,1038.8541808331734,1033.532670662742,1035.4640691172433,1034.9574828041368,1035.2734886629105,1034.495447258265,1037.2307777027472,1033.789378053908,1023.4407348722114,1021.5672027082383,1006.2096684498691,1019.0253578481305,1006.6374538206763,1001.7965816787855,1000.982704914965,985.8330743408327,986.479422525234,957.0994741069773,954.9056256263359,925.7350431685346,917.8809284460564,911.4007759946863,912.44998977506,896.737305654858,882.1421253885468,872.6969618720119,859.1552909362819,829.2769112387833,807.36571228319,796.7682187996205
86,1305.9247346163907,1287.913451553935,1283.22699723644,1274.6571326038602,1269.0334235481296,1266.8872551798972,1263.5402304638249,1260.8015233162705,1258.690670162621,1254.2719359629352,1251.0773978727645,1250.0926850000683,1237.6554949456038,1246.9475017038997,1239.0039392414305,1228.1589292960373,1220.5526459385426,1218.6827577254119,1212.5739494964319,1212.379452852919,1205.9305731633444,1206.7137903819366,1207.4958089030474,1203.9273108507277,1200.9741829278107,1193.8765821707577,1190.3967849325331,1186.9838147247308,1190.2133094000517,1189.7297027471604,1186.1525069966413,1181.7571609007691,1179.901921423247,1166.8098748944622,1166.117115941702,1165.1077839785576,1160.9174890308284,1159.6546670084408,1155.9942172056176,1159.070617400754,1151.6981234798113,1148.0924598305023,1151.3438085424884,1149.1312711690346,1149.7781123018635,1146.0516264478947,1149.2030923452248,1134.5232377977254,1131.7837912112886,1128.6830206397453,1132.4189656607768,1125.6977011276717,1122.6768123668717,1122.1506879333965,1111.2509587089526,1119.916328380772,1119.548392308809,1114.0,1115.8581730485334,1110.630798654412,1112.104562216854,1109.3404419897006,1109.952474224628,1107.4066908238747,1107.584855904617,1103.760396470755,1100.1903916857975,1104.546093549755,1091.4670669559982,1091.8958466412464,1091.6216649268054,1089.1872468614647,1088.79266160125,1079.363023116001,1078.3635190089117,1084.145322290727,1073.1492545896185,1076.1201447090057,1080.553243981787,1076.8816638121148,1071.367132167104,1071.224970243114,1069.972034890708,1064.3698929379557,1072.2790442957448,1054.413559888726,1055.3080670443942,1063.7335473699907,1058.3430040906771,1058.74319323185,1046.2648862066621,1041.4295987322694,1036.351047808916,1041.2129578297727,1049.1808053663008,1028.6770585484041,1035.063694491424,1034.5832310986007,1036.8640346185157,1039.8457749850672,1027.2492210890755,1026.8612709060062,1020.8633688284432,1014.3186049798761,1011.9201422845869,1012.0993190993668,1000.499637794738,1005.8187066427882,983.659926579483,986.8706045187168,963.9084429680618,953.7778963561585,954.4659420657038,932.7795201118105,928.0881723443881,922.7996342885757,895.7971578804784,896.1177875962182,877.7395254722819,861.1295353945861,843.2423815211016,820.313497396975,812.5089012178555
87,1299.4621473261582,1289.2348259181408,1285.0317356529513,1272.2893442041918,1267.4588910521225,1265.3062273202877,1262.1196630000336,1259.603063645829,1257.087406014843,1250.8506611293747,1250.0570461205125,1247.2010349642737,1244.3921042525567,1245.7850057910268,1243.2492035333207,1227.668442177348,1223.2993888952751,1216.6396790945992,1211.2225299434326,1210.7526204687856,1213.6170824083651,1204.4118073276304,1207.6073638511234,1202.7996393124722,1201.8259303902487,1192.1502714960416,1190.138849164961,1188.1984277924325,1188.2018389583718,1187.5605602637602,1184.872557918492,1179.0018680152816,1178.6954213571198,1168.4917772352114,1167.5271887071608,1162.4738590183397,1163.4505858006105,1157.4702414723001,1155.2312576848522,1157.502810424758,1150.9518835938766,1149.5285012659901,1145.3127811415393,1149.2159365010411,1148.345058217174,1147.1958734015543,1146.3130403759642,1134.9075101892618,1130.7468372126468,1128.3696685364966,1120.0489919800007,1126.9871815109545,1122.0511373830436,1125.210904710993,1123.0790263179524,1118.952638724559,1116.2614330424308,1114.0,1113.1653877923889,1114.7725642483128,1116.136466829381,1107.53758972296,1109.8308045437489,1104.104146012225,1104.0437144257098,1104.3153460116253,1103.5883343353612,1100.8990295868393,1092.4571936410816,1092.0884231102532,1087.5867395224823,1088.8566605681963,1091.1068392419759,1087.3186481161677,1083.8826588467673,1089.9347759178559,1071.1075285127872,1080.8103561817127,1077.5813014786418,1073.7856698484543,1073.5701156615473,1065.5811356566796,1070.9604091202773,1062.2212607653878,1057.2651529390569,1062.088837643183,1074.2994624869214,1062.537651923324,1053.5542187116885,1049.3411896177618,1043.9952043131543,1049.230562217651,1037.4711476691027,1041.0377977151375,1035.4700599562048,1047.2805445955796,1045.0366660436152,1034.1971001824995,1035.88518831828,1033.7202707762635,1033.3136023059853,1029.0677145736242,1018.572307043971,1015.6999452633241,1018.1792772188226,1010.5207682743625,1003.5862418512552,1000.8302500030222,976.2902449200182,984.4135060636179,960.6196570061102,944.4368508349836,931.2840305839718,924.0722482724392,913.9242606902106,922.7649879941515,894.5730539553873,894.0799370455483,873.9560216608367,869.8441217085191,826.917158480528,827.3540905238357,795.1007329416263
