Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
77,1437.114947360753,1378.941628455063,1363.7949161152387,1368.3975733707562,1358.0123792336294,1367.0252138774454,1336.9844254467052,1322.3763748461488,1311.5728781703046,1328.5379307101248,1327.519714666235,1318.2689681976067,1307.2516140320722,1287.9486243410424,1308.5309294146386,1284.2442661127693,1279.0483922679919,1275.663808861796,1250.218323666299,1252.5049997098185,1266.9116247353818,1179.5444496818332,1247.844110264582,1253.9203146362174,1256.2993347409738,1247.1743151552632,1244.0241003418469,1242.3735395716321,1218.1297364476804,1242.3518247871916,1238.3158686960714,1225.832370520755,1197.993187813649,1210.935170396343,1190.4832881062212,1209.5217217341174,1187.23234513416,1192.8343705086916,1202.1668560241678,1186.9473804984057,1240.233620320545,1185.4502659221625,1212.4764671009443,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,,1179.5444496818332,1179.5444496818332,1179.5444496818332,1170.098319020759,1179.5444496818332,1179.5444496818332,1179.5444496818332,1179.5444496818332,1159.570113010352,1165.3660723828875,1179.5444496818332,892.3579690387321,1168.8771354737653,1160.3638863080469,1114.787743642799,1164.5258732697603,1270.098350547436,1141.5957582262015,1154.7499074237944,1171.1029246555606,1143.457989640052,1153.4189795020986,1156.7244726231497,1162.9257280063973,1114.0,1023.7033390580037,1120.9451555365665,1180.102052504562,1116.764614157497,1116.7912656398867,1119.9772288926451,1055.881129487823,1179.5444496818332,1142.4794083689399,1103.9079022368137,1092.402090343608,1028.761810157031,1108.417483430779,1179.5444496818332,1088.3996953839214,947.8716669791442,1075.6050875262044,1023.3694617391814,1079.7092075603855,1085.471791596085,1019.4234402735884,1096.8482213399998,1051.6784658234146,1055.3314548435644,1052.1352837056315,1026.3932394272974,1042.282665218394,1046.041877457245,1034.992070000425,1041.9273644428254,994.8661537846177
78,1393.5634085875965,1340.7692175541774,1361.3480670732868,1350.0443090536282,1345.3444116180494,1309.4560549175987,1317.3898878311682,1311.9854234096551,1318.8592775270151,1315.907795891911,1316.2523225123134,1316.2540162923726,1295.116404657342,1280.0595287104422,1276.8300362955115,1267.921420780828,1269.5579041630522,1254.5327995902214,1280.1452675420085,1252.1555781117947,1255.5828255700399,1157.5017718273923,1243.9659346408152,1242.1952581959147,1248.905498502363,1239.950270237812,1220.768027020514,1229.458679242046,1232.284895915427,1205.1351683805929,1221.0150896470088,1200.3241724317184,1258.1060206796767,1208.6491454242832,1149.818950704103,1195.6671004599318,1205.2168521142987,1182.5576796017306,1177.3795662950615,1237.7357375768563,1189.8552945539054,1168.843975821083,1230.7725731556886,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1157.5017718273923,1114.946341054064,1160.0209195137716,702.3499308934645,924.0177988318407,1237.2280760151345,1157.5017718273923,1172.2457315476304,1158.9943619726428,1157.5017718273923,779.4638610792554,1206.0435952199332,1141.4437561434088,1070.9216447602716,1134.2756598656927,1159.181067522998,1128.105291431858,1149.3673708403362,1132.634036839092,1138.69598958073,1136.82364418908,1142.6091787915907,1120.5252449935024,1114.0,1103.7873307594716,1078.5781427871843,1059.7959254863829,1073.3750073993672,1098.4428845564264,1077.6516604841613,1028.8441916409545,1157.5017718273923,1069.62168809884,1100.5953766531024,1157.5017718273923,1137.921470016326,1087.2039231426227,1036.0698850705521,1001.0502690208887,1000.7554593924075,1106.0679276390888,1042.8873917219453,1016.3552364104332,1073.9858410009656,1157.5017718273923,1074.3420272325745,1050.2632314432087,1027.2805482270148,1020.5370315100956,1038.846141748978,993.1580846100921,1028.1582156935092,993.8836620238106,998.7951916321066,972.8321415130539
79,1413.1918182447357,1362.8611696722915,1363.554922223138,1364.470468074529,1344.227990866744,1318.1740799338054,1323.8864546689865,1319.3641358342074,1340.2102030371204,1317.2682562502446,1309.8651880951404,1328.1223068460117,1291.7402651504226,1289.1174183712938,1249.9540462851805,1263.5022152691936,1274.2129652500528,1259.2864842515612,1290.876010224448,1268.3281232897907,1254.5886171208624,1327.299633861257,1251.1697904025937,1239.3327137860163,1238.5056185807002,1241.5228684448387,1235.5521173208617,1272.6196454487122,1183.6131350288438,1251.6251026700716,1216.6081339090133,1223.0147228255994,1175.0580580889653,1211.196091239592,1248.0036017341615,1201.0596930009629,1190.3961972622292,1172.3881776547712,1200.3205643881834,1142.2616668981282,1260.533127142492,1189.5796549153752,1216.0846435950011,1230.1432467901263,1179.8022473100132,1179.8022473100132,1179.8022473100132,,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1099.9953896799925,1171.794748269509,1179.8022473100132,1179.8022473100132,1179.8022473100132,1179.8022473100132,1195.2555858241333,1159.1497989976572,1179.8022473100132,1179.8022473100132,1083.0777139718011,1156.337902578086,1130.7614638233395,1156.5447339960378,1168.9182709755714,1143.665979050489,1139.865836528058,1124.6634063796503,1121.1750984675716,1137.2521692414275,1130.7750458437959,1132.036534466842,1114.0,1177.875870285542,1091.7208319412948,1031.0055884868211,1103.3012260500857,1093.116863812752,1104.1136887568582,991.8834854809089,1101.1950138487505,1103.5795700608933,1122.529907668957,1055.3868850625863,1088.0994898073627,1093.2693837361178,1179.8022473100132,1084.070234801578,1072.6947728786163,1079.8998390593702,1179.8022473100132,1040.3355469044802,1061.3947236279178,1179.8022473100132,1096.51862068441,1060.2187891071794,1128.4076391360113,1037.4493849070168,953.2219437537284,991.9663177348651,1015.4377576172344,1026.7001772461215,1179.8022473100132,987.2431887814798
80,1426.9154477236216,1388.2253343792459,1362.05787307457,1360.3485599698622,1356.0916439965695,1318.8398585329905,1343.3597390046277,1339.7008155817648,1332.0946886105428,1329.1497943157462,1323.1704532481874,1311.2407130474137,1306.708164482405,1286.682680337858,1280.2998663245176,1277.2819748036566,1282.184010602725,1262.5259609401116,1273.1320664718407,1266.6477342318155,1273.7998230830262,1237.36907722254,1247.5812520560617,1262.215704510758,1237.3472203955885,1262.0393651608574,1241.1440065377014,1248.389293347895,1225.742620352257,1203.169176602186,1233.8820500541503,1231.1324516107,1183.2575401091353,1214.8552772600067,1311.0937213335617,1203.6400870545774,1204.4847853607232,1182.3077853514599,1194.3923203674403,1243.0255215238744,1266.4826654010226,1186.7666119053124,1207.9714339591983,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,1178.7463407054686,,1178.7463407054686,1178.7463407054686,1178.7463407054686,1176.9772354961265,1178.7463407054686,1178.7463407054686,1056.509956677305,1045.3132843613969,1176.6765169747014,1166.4409965356645,1178.7463407054686,1178.7463407054686,1233.9229460568306,1170.9942752583056,1178.7463407054686,1146.3087227922351,1030.9506453752697,1158.6708359842273,1157.3041411792428,1089.0139979197888,1178.8053326705808,1166.1299574256839,1143.3313687979944,1129.4447729943486,1114.0,1082.6878077178492,1036.213694815086,1178.7463407054686,1152.8225919366946,1117.4797223872106,1119.5096362622467,1015.9335134910352,1026.1233351915612,1091.0591550315085,1059.8690108280966,1050.1993529237454,1083.380350060636,1102.0990404998265,1072.8596531289813,1050.9555310525839,1178.7463407054686,998.4851799542583,1178.7463407054686,1110.9393269160698,1078.7394257584992,831.1042965377924,1048.4714413279175,1057.6256018344343,1073.3839003760138,1053.0198161596682,1115.9349224485259,1178.7463407054686,1064.8127449291333,1041.1933503505013,970.4422990120014,976.0447837040751
81,1397.3403410187952,1355.5347486229307,1346.2736886336552,1334.7843616515406,1349.003071655909,1352.2387243643952,1313.9208505058036,1310.1942460783098,1312.8192467648014,1296.3988702556048,1287.2696762151022,1307.5267483028874,1276.1046845283372,1263.1034354653893,1277.1696576782265,1276.6824925746837,1256.3641655243755,1245.7423077547865,1243.0289225992774,1261.4919302510689,1244.1469013970518,1151.339235959697,1243.379263029282,1236.0053044010629,1249.8664178011559,1210.2299313884037,1211.5993692230477,1200.087878123818,1206.3012665089518,1264.9910019837216,1201.5043586821862,1195.100150475228,1253.965259823678,1198.620396907531,1161.4486757181553,1180.8190084557082,1189.2736998245382,1163.937663088883,1185.572710591924,1144.22718969292,1231.366143797114,1165.6502133051529,1225.73719738806,1151.339235959697,1151.339235959697,1151.339235959697,,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,1151.339235959697,,1151.339235959697,867.2990201226888,1151.339235959697,1151.339235959697,1145.783811257958,922.295974868265,1151.339235959697,1151.339235959697,1151.339235959697,1128.0518467386007,1140.1435865363385,1151.339235959697,1151.339235959697,1133.9887329566554,1144.3352344691639,1151.339235959697,1133.5324619109524,1107.0803973629652,1133.0275965395758,1122.8481307218794,1126.1690365981342,1112.7917968869874,1135.6680528775914,1129.6169874324576,1114.8170678226616,1114.0,1120.892852894751,1051.8122476632366,988.6386898542361,1063.3339711244748,1091.114581586336,1076.5302722376305,1151.339235959697,957.4580994527564,1074.481022870089,1061.732917057584,964.8277251324434,1062.3070613042262,1076.437579366312,999.0936855546463,938.9729318638113,1151.339235959697,1151.339235959697,1151.339235959697,1077.4693573452473,1054.7090480958914,920.2018555807183,1051.1715176498356,1018.635846148375,994.3840390046059,1010.587973057454,1042.4296731294903,1053.9541335442586,1056.2162176566158,979.3410828681193,984.3923799424385,905.7756233920062
82,1391.4212669397266,1372.4446123704047,1362.3165586295818,1358.3040077021024,1353.3707561233414,1353.8541366961495,1333.5554429167623,1325.1411154895218,1318.3764825531762,1307.6548772449164,1299.4774533940204,1328.347645633096,1286.2235318525295,1275.0294614431896,1260.8760343473919,1282.7256093978594,1262.7542718365721,1260.6997771933447,1262.4245360173531,1262.0297632612005,1269.441155426718,1170.8812599109783,1236.6062088073077,1249.1510891179391,1265.7846632881078,1221.6134077278598,1239.4338739450245,1202.0206395367445,1278.2408573505772,1206.4717593775858,1209.358656869952,1229.2241272108436,1209.982786280917,1216.5966433557514,1249.8579656509123,1190.0591874689762,1196.2528242931135,1172.5131914472158,1195.0414443378609,1237.565523016146,1253.349662042389,1176.8189390749808,1149.054413839825,1138.2373645767561,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1170.8812599109783,1105.3272810045614,1205.0046802338861,1163.1114124656333,1170.8812599109783,1073.9381550760734,1068.0760748009748,1170.8812599109783,1170.7903258433898,1150.224552215313,1170.8812599109783,1170.8812599109783,1082.868334778193,1143.8434466569092,1131.2230400902151,1143.781315797859,1076.7540665322776,1146.1555541981434,1140.5477049111041,1145.714803431636,1160.295645685881,1142.0184444129784,1120.1396676959878,1119.212448035641,1114.0,1192.2640249807282,1208.7038753302272,1031.2940434725601,1087.1257774243568,1091.3209929112713,1121.0833710727165,1081.6489225755263,1170.8812599109783,1102.3685311406198,1092.415752958122,1067.1155426193077,1129.0212498047563,1086.8453263082442,1079.81097346477,1141.3690076861074,1039.514551123195,1170.8812599109783,1052.6525166820863,1071.7222323090687,1064.2404308642144,804.5274033065048,1068.8971715521589,1042.6645891995158,1073.8763845227727,1040.1202831171659,1007.9240540708313,1062.9539105522272,1024.9003626246968,1011.6173085904614,1007.8832377706055,982.4634048228065
83,1428.7821643067473,1366.4132308201843,1367.6879465975462,1366.900233114332,1374.0676846203596,1339.0457766826667,1331.2584134439317,1328.3420398823373,1326.3802873953932,1316.3725451195492,1319.1209608431527,1313.1220483832212,1292.4644237205262,1287.206255270682,1283.1645011840874,1291.1590836784858,1267.4539892730631,1265.6227581150129,1273.2721772075315,1286.9873016485117,1258.8568295512428,1343.5181222766732,1237.720979412054,1246.093126739171,1250.4466783493685,1222.5317986641903,1241.856239368754,1203.200880349898,1233.438466633645,1269.028904965715,1211.8148979442158,1215.15193426129,1192.4806274254242,1211.9721074935233,1170.481729664827,1203.9461996565356,1186.227219632874,1183.9258363280142,1173.2924742673213,1238.7697693088357,1170.7270782263872,1183.0976059987834,1202.1613909128469,1170.7270782263872,1170.7270782263872,,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,1170.7270782263872,,969.8151880390375,1222.3408516197842,1110.6345912753702,1167.9135141339402,1170.7270782263872,1170.7270782263872,1117.4905366649036,1016.7705352513235,1156.3867608474588,1164.9106109816726,1170.7270782263872,993.3004855925682,1137.8248900872502,1152.2066747069612,1170.7270782263872,1147.1102557598138,1059.1631694423738,1145.1781532354266,1156.3732931421632,1155.9619002247837,1162.923891732848,1151.6973830885054,1120.1543299523937,1166.5560217289021,1114.0,1074.775165104925,1170.985037793007,1096.4911808375364,1137.0170742918426,1111.3510677163017,1059.8324254716392,1044.4066697666885,1010.0954050367014,1065.3184284164322,1091.912491005437,1029.1352369933538,1119.1075885063656,1082.2738958654068,1069.2079985890095,1064.6235122222456,1170.7270782263872,1170.7270782263872,1031.3373320042958,1049.9567253310734,1052.162181694024,814.9602052555917,1098.9074222170675,1036.334541117753,1081.7485951563322,1054.1069633851648,1100.1081353099185,1018.1469281468734,1002.2126423940645,1022.7357109144016,1170.7270782263872,1053.3628800377733
84,1426.6734112985935,1386.256672448574,1388.8522261542723,1378.720671206767,1375.1353462772597,1384.416115049543,1346.1635350900344,1338.2444434472839,1327.678801110919,1326.2061729123402,1325.4673363379115,1321.085513733536,1294.2904181516842,1290.0026859065963,1303.319256577494,1290.960443002499,1276.3229691411445,1282.449897847756,1286.2451329523667,1290.1675296934961,1275.9203811762968,1314.2155187534934,1262.6631941620903,1260.8273940616523,1290.1927851260766,1284.3899291987636,1248.4649007776625,1261.7015576715344,1242.6114456031407,1243.7615703659394,1229.7962427441478,1227.9208682482965,1219.3170656855984,1222.2072604329956,1271.5857087787529,1202.096602859121,1188.3629778373188,1194.8167104850602,1189.407302201946,1201.1224448130974,1183.4814558924895,1193.228786633896,1176.0821382226472,1188.4824118550032,1183.4814558924895,,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,,1183.4814558924895,1183.4814558924895,1150.6421740178885,1175.631690272947,1183.4814558924895,1183.4814558924895,1183.4814558924895,1183.4814558924895,1169.5511973752223,1169.8758638443232,1149.6250939008605,708.7269724497149,1159.3658869738556,1166.0666317544178,1183.4814558924895,1166.0997578163597,1171.2720227972272,1162.6136554635614,1171.5665459142551,1167.1823373046586,1083.721056236093,1144.2772145352876,1140.6268838958413,1151.1389251680187,1114.0,1110.6762416486808,1144.074739362035,1130.4908515774018,1127.0250817576073,1112.0039209370134,1119.223749663441,1055.1630936844813,1183.4814558924895,1101.4627746599535,1108.2444384456678,1055.9560922913088,1076.0538670841233,1083.8768013116678,1071.1338220542334,1036.3077442867962,1183.4814558924895,1047.0446263790295,992.0317063689411,1050.057207888769,1064.5998862563574,1183.4814558924895,1055.6884979062565,1065.4601025690467,1101.5320128790509,1072.2181182822696,1057.6684993426297,1026.0106379779568,1039.5282208407875,1053.2596370662882,1029.0152005763985,994.2243155782393
85,1385.0551892867566,1355.8387464424286,1354.4450472178214,1355.065213916504,1344.5076689840253,1313.508742766839,1311.4985390803245,1306.7486923208403,1300.6058440314264,1298.2135476620283,1313.0807225449753,1314.7320663791988,1282.0963865631697,1258.1063002036421,1275.7714279692673,1270.3079039571135,1260.5426051670115,1252.1852309863057,1280.814064436353,1261.4593882477593,1244.8399080185918,1334.8850830138713,1246.364999033498,1235.7386172737665,1228.6398411428759,1242.1967743224454,1211.036073492774,1239.43684647199,1232.0861182086014,1192.0161000873477,1222.429550729908,1188.3744090748291,1250.061656074769,1201.8604406360396,1205.2448067158462,1202.4902372594079,1200.245153103036,1178.4547779542436,1173.1367181234184,1198.9188779381661,1161.4639675186972,1172.120579449815,1200.919630626302,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,1161.4639675186972,,,1161.4639675186972,850.7619486107417,1161.4639675186972,1150.1633588531763,1161.4639675186972,1161.4639675186972,1088.1489103835934,1161.4639675186972,1171.632889499309,1145.7162235028204,1161.4639675186972,1161.4639675186972,1105.6244389570556,1136.8611305811091,1161.4639675186972,1143.592510494506,1149.7283184982534,1142.711994456195,1159.124472236178,1137.5779073913184,1133.8907380457931,1136.5887858250035,1127.4737004931285,1105.3142856662105,1114.0,980.0206162382843,1056.6059739803122,1161.4639675186972,1081.9597108995554,1098.6304328489678,1108.672883700307,1145.1503525578182,1033.7203555380702,1076.6592376001977,1096.0996188056577,1066.3758073398924,1079.6922407649572,1086.360499542658,1161.4639675186972,1063.227240251073,987.5336901207587,1010.9793552360718,964.0180512378255,1057.7560809947845,1043.5310763417851,1161.4639675186972,987.1347270729902,1047.973535299555,1010.7454870784196,1028.721784455232,971.2134116313727,1004.0434005554494,1051.5871304025877,1025.3060326723262,1053.331022694772,935.323277855269
86,1430.945169680796,1367.2126632675327,1351.7119894741577,1361.223310844301,1350.4218631289846,1354.4276501037511,1324.619041471005,1324.22761711467,1329.5971889761286,1326.5929039873035,1328.4295758172334,1310.9399655993843,1296.8948802614955,1279.7350247350946,1283.2658688941651,1278.9323076341752,1282.6974031791415,1262.3126535612432,1226.7965385066645,1284.8737803258878,1257.6052534819773,1147.656535187625,1235.8797060368638,1247.0341416723168,1230.5497606269441,1260.6121574080926,1232.3224553124574,1237.9196187016382,1228.9085787817949,1192.2539721968687,1218.5992850741718,1215.5497362365932,1259.7656368445364,1226.134580020122,1259.3801286729058,1197.1300195088936,1179.5819293457093,1167.3458462631957,1190.9882122519757,1232.4113441650666,1216.2813759593041,1180.9993348668352,1156.6674513544835,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1181.81465360747,1009.682898208552,1181.81465360747,1181.81465360747,1174.1402383052373,1181.81465360747,1181.81465360747,1151.9930221187853,1181.81465360747,1160.8127584935053,1161.5413832309896,1029.7187987885306,1181.81465360747,1248.351507610194,1155.8088407604628,1181.81465360747,1143.5379538225757,1125.400202389791,1145.3405041834749,1128.9937560246715,1154.8311041934328,1151.2965882171277,1132.3142792811955,1149.0690743870755,1152.3744462894342,1114.0,1181.81465360747,1136.1694445760409,1163.2137423561817,1116.4402242643782,1108.2005389469819,1085.3544241149393,1155.9360048801555,1007.2480628960724,1134.4371946992705,1124.8835135498161,1218.115725294891,999.2339176675829,1110.2643940271073,1115.899664592759,1079.542674498874,1199.0386317388165,1181.81465360747,1136.721220714919,1061.1542693413771,1065.9735598769798,1181.81465360747,1117.2597415465716,1056.1195746347612,1082.5934573929992,1054.2090864161755,1027.465622362256,1043.6218384733215,1046.980092653012,1042.4093580421052,1003.3473621222951,873.0290165456923
87,1396.5188276817244,1356.1379845446634,1353.3080148973438,1351.068848965743,1338.5771555534882,1347.8697875646149,1316.136125394561,1319.3147365940429,1306.8813663025483,1308.9742095297988,1300.2599483967676,1296.3554133752857,1307.5895169678488,1278.28509778932,1266.741036645694,1287.1190346787453,1266.1811273279866,1260.3503811122837,1290.0486977238254,1240.4442559768065,1271.3100146146448,1258.2694582169595,1228.1320781328086,1239.3538427643375,1231.2703929248194,1208.141789831715,1227.8522608769727,1215.2947150255654,1192.881683048658,1252.6669183766612,1216.4960627274972,1216.2979936248812,1151.5834734253656,1204.2887959732575,1316.591877218753,1190.0493543923458,1191.0865627087937,1194.8656244471958,1180.3864043834906,1217.8599833101064,1292.6247400696782,1175.542151828587,1153.1860665907511,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,1173.5496465272458,,1173.5496465272458,1173.5496465272458,1135.0503535965108,1160.606267482311,1173.5496465272458,1173.5496465272458,1243.3545989821005,1173.5496465272458,1151.5828918556126,1160.5237675239591,1173.5496465272458,1173.5496465272458,1111.9985123432225,1137.8057899666005,1173.5496465272458,1148.0131658770608,1155.8009013706649,1129.7280210994445,1143.8726247465165,1108.39394117463,1105.4118071414969,1156.3375626549882,1134.8040575482378,1127.990298836295,1114.0,1211.6193204381077,1096.0088873103418,1079.0942511499086,1078.5571942413253,1113.0865599851802,1091.7772485271491,1049.5245302266976,1066.8664715276468,1092.7952809110511,1072.0625818819967,1173.5496465272458,1100.7224356214183,1078.9159471032817,1088.4465327574135,1094.588936462403,1139.2129582138093,993.130621282577,1043.010531680662,1068.3683245960697,1049.8976112500677,1173.5496465272458,1051.4420108419854,1056.5585151306736,1025.8124630479822,1006.9974280413683,1026.216227022399,1031.372395078374,1035.9628434705312,969.7814730790051,1000.9547144758017,993.6658718330632
