Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1291.7197225331195,1255.70212621127,1255.25593997117,1248.2703308283549,1246.7690723728458,1243.2414048861265,1239.9726850949355,1206.6962945285964,1204.952313872806,1199.818804361951,1199.2348219703442,1187.684405276401,1186.561186308236,1186.1945005961868,1181.9425182148825,1176.720312605995,1166.0198801996694,1160.704632591602,1153.783864596052,1151.619338850337,1148.5823457006072,1143.3918414352142,1144.0353070374215,1145.4478028717367,1146.6969077895735,1144.3927349450519,1143.1715316296252,1126.704345258612,1126.7489508824399,1121.9097901374882,1124.247372425875,1117.8850275379725,1115.031247106892,1111.6922988863093,1114.8091978627542,1114.0,1110.5373569987687,1108.0862153095843,1105.5708287475495,1105.3922283407085,1104.8088665668163,1104.489936764261,1098.2778427247342,1097.2426713674786,1091.7496776456198,1087.5503073401978,1088.4232711861653,1088.4572850473328,1085.7138398065904,1082.348439866521,1080.2889404886032,1079.0584252314718,1072.406993191855,1074.2620384993606,1067.7007536279689,1072.6942107314135,1072.290655738083,1065.2871988736833,1068.1668565030432,1057.344802790788,1062.975899993025,1056.040575256061,1061.8927401395451,1059.8895920578798,1052.912649504086,1050.592367459434,1038.7414386211292,1045.7154822660125,1043.7663644042345,1041.4646986061625,1032.6438289968842,1054.042785205725,1029.9254590145308,1030.7620693088422,1025.5228126301936,1035.5824041431674,1022.614832258146,1023.7872560963438,1010.5861836888137,1010.1368768011599,1012.4525888066075,1004.9561867531884,1004.4956605670204,995.4152776084703,979.9063030336569,983.7519537398571,963.691198205202,949.7625466703611,927.4030449125298,925.9486586075254,923.8875900914923,918.0562522607258,894.5513404093225,887.1217838740458,871.4183126643404,860.719968516478,835.1249390190685,815.1891627263481,784.6655443286727
76,1291.797611238837,1257.8334254316464,1258.0313292298938,1249.9437616343112,1247.4263669939119,1246.777506903286,1242.0911634671847,1204.7151371283312,1200.9906505109714,1201.48810989477,1199.9565185414208,1186.8926637196805,1188.2254083601727,1183.8908541380858,1180.9813504204599,1176.1674647775483,1158.0007882720906,1159.1437681330974,1155.3795242980502,1154.1537653436192,1149.1876240323834,1146.560334926152,1147.202620165594,1141.21557829703,1147.3063415482143,1145.9315758955674,1143.259236335243,1131.1829694402045,1128.0043847262807,1126.7549777194804,1122.6354428865286,1120.4619812852156,1115.7066503025867,1113.922054051657,1115.148051043886,1114.0,1110.2764656983593,1102.3396814027512,1110.5342283963626,1103.544597448423,1105.7523267166098,1101.8666303151788,1098.066333331526,1097.8439868086907,1090.288921883888,1089.7062480758814,1087.1745486734062,1088.810177404659,1083.2687679664514,1088.373847960102,1073.3484735661796,1078.7541034405228,1076.5721856700357,1071.7040571230104,1071.5776019373993,1074.7551841356603,1081.0254956866338,1067.0175378047536,1065.2246607148527,1064.3742601225404,1057.8732544548893,1057.4084090621316,1054.7738302084617,1059.07457822927,1052.2208344304277,1047.3512452438167,1045.2059855114696,1051.0507002369154,1039.4713856434403,1038.6511755298109,1053.1180821758055,1039.4238937476214,1035.1749460580409,1031.5579279289398,1027.8893151577113,1037.046909492492,1023.6328584680464,1026.7705743891147,1011.7926649135603,1015.8663961675217,1009.7380268129567,1001.8665043600155,1005.3805431367016,991.8478968585543,987.1608973582065,990.2652211711646,960.7878544079786,950.9835858602861,938.3925390506907,933.4629562572261,921.6652075538575,914.8306645303032,889.9196439235836,891.0391532387276,881.6852945615086,870.457549679879,836.7079745551787,826.612938028681,800.4471398177175
77,1295.0416920964165,1260.0502457211016,1258.991248061638,1251.6219220269563,1251.1752464599087,1248.9915371344036,1241.3769189101713,1209.0093350962525,1204.8627754231877,1204.7088129258254,1202.7036542050644,1188.4078584942931,1189.2133200275134,1188.6870774316476,1182.7893862043898,1179.5381144483686,1162.6459594048401,1163.538653252033,1158.2155904082913,1157.8045837044663,1151.8203767314872,1148.25652112404,1149.5518489493263,1147.2277822548458,1145.4169153154066,1149.9715247561517,1146.6901341193395,1127.8898877083436,1131.2798376552366,1133.3630015966767,1124.7576915566,1125.46732757651,1115.5070929086983,1117.42717865313,1117.1076894979537,1114.0,1114.600472463135,1105.6986254735561,1109.0632594562264,1105.8745731572992,1107.114093906686,1108.1226882772253,1097.4043014252425,1099.7922361736573,1102.6297306215733,1092.1674264604703,1091.889923403845,1089.3515618910008,1087.0437632474025,1088.0582081667098,1088.4996869604993,1078.3744210270613,1080.8745388886114,1081.6398859483804,1080.9183164479368,1069.5817797077814,1075.4378728547053,1068.5463683677206,1069.4256252279765,1070.6942000955653,1064.8013862351547,1066.76536731169,1061.551506398319,1057.0142454564248,1053.5856897910217,1049.6496615796336,1047.0356327952559,1042.594937250692,1041.88339629129,1042.0281426104073,1033.3758304332375,1032.919915079307,1036.5749800504964,1033.5024618473626,1037.0865603992263,1032.0896874020423,1036.7413636695785,1022.6874038416466,1018.0810823724711,1021.2284071384518,1011.6039378322168,1006.812988146842,1006.2828130461643,1000.5504898707105,988.5004002904492,982.4201798013669,963.4140096058211,956.1076319777845,942.7066300092827,925.0720604636385,912.927622258642,926.385602160488,900.684011753576,895.1742287781709,877.8856463154441,861.3523512352552,837.0777894584286,821.1917781532718,797.7352722511621
78,1291.5748467707053,1258.1547400294312,1257.3138199264397,1251.0953254405117,1249.608982145222,1246.832579942636,1245.7629513024056,1208.8699196365917,1205.3296592567824,1202.2678841215002,1200.4924170580603,1186.932197367312,1183.6102266230653,1182.919179640311,1182.4241383012825,1175.1394914335865,1162.7911281449929,1161.1566513165549,1156.022469214992,1156.7249076565658,1151.1833442926873,1146.8157251476507,1146.359521440373,1143.579938437254,1144.6200094585047,1142.6008553166366,1145.3211488472236,1133.8184919571802,1128.5482478623867,1123.699936675976,1127.9358842798918,1119.658654578046,1115.3945664160228,1114.8704136283905,1112.7352910862928,1114.0,1105.1535369886426,1100.9445842935434,1107.9659108090261,1104.0203105326325,1104.3085108557248,1104.9946237242139,1100.4501970540025,1099.7956105001235,1099.2464715882013,1088.7720269001097,1090.9763416194155,1083.3350056393485,1086.0163575213612,1086.6763645883575,1088.151767488753,1077.3524379114015,1082.7984701666824,1074.3726307962852,1079.8644026573036,1076.5701321670701,1069.9413502128725,1071.5103246748993,1070.1688402970854,1061.9451526291268,1059.4211006449955,1057.1460430853454,1057.2806207425506,1056.9787277171738,1053.939054527013,1052.1295294191873,1042.268105492521,1040.8169765878,1040.3694362170777,1042.6003801735974,1040.1892047944807,1042.2895524583603,1036.4635806182573,1033.1262875664543,1038.46173496037,1026.997866651998,1031.7597549851744,1033.5203420439325,1016.9251801251733,1012.1992601417169,1015.3106935043438,1007.7387468792527,1002.6287774541601,1002.1127330668622,989.8986284863552,984.5210938945495,963.8112616411681,950.5473580853586,933.1708309352709,923.2848790059178,912.0409658018883,920.8142119924073,897.1137995679094,896.0868579472293,875.9633562726073,863.9288519280761,838.3211128820799,820.1278223963517,799.8774188215616
79,1291.8222188775997,1256.5397475891411,1259.7374313879645,1252.2093144813286,1248.6836852033282,1246.5605027954234,1242.9772193761569,1208.405446094974,1204.7853674804044,1202.2653344516657,1199.5413391521183,1189.7709818894045,1194.3751730340623,1187.192684949339,1183.5235107700908,1175.7817226510551,1162.2129244597631,1160.8631868327977,1152.3166293892953,1152.6666604068405,1150.617574120358,1145.3911134720054,1147.6607545340341,1147.3057760061631,1147.497225670771,1147.8980669796779,1144.810257287069,1131.000214334157,1129.3455187377886,1121.4880166117891,1128.601243914922,1120.3224952035441,1115.6099838483087,1114.2034576179385,1115.7119801586944,1114.0,1112.829318396617,1112.925440313386,1106.2704145466582,1107.5400635652923,1109.7551948674295,1106.718533321346,1100.1613292144832,1099.5100652697654,1097.0242049059757,1089.5107178141232,1092.1139995386188,1089.010719611404,1088.2489169300209,1087.4550226336842,1077.2041477906992,1080.0174076959884,1068.7772180014854,1076.6133967510095,1071.9663134084917,1074.482401172016,1081.5780301699608,1070.4501134553711,1067.9014187564424,1062.6018619122738,1062.7995332133144,1062.821433293992,1064.6404338154352,1059.569948154271,1048.847077786024,1051.8845986556062,1036.9397289720648,1043.4167107089638,1037.7306533000246,1038.0406726653487,1048.9129188157087,1020.1945280138017,1035.0554043806583,1035.3766580913566,1026.5265550172505,1040.8759901663361,1033.4944725125574,1020.2276886452996,1011.7351245689417,1016.4275120787916,1014.0188777004886,1009.9818889973624,1004.4912359850379,999.28473927656,988.6681083477703,982.7276514346349,960.3820239865328,952.568420737883,934.6662108693482,926.8242772176716,911.0297544985353,920.0987821440343,894.8048650475035,891.1672718910386,871.644373511991,877.0234249714547,834.4531873814808,818.5469077500492,800.6911448657202
80,1294.8547592303419,1259.7515432232065,1258.8943490186302,1251.9598805944465,1251.4595059421345,1249.3927005451044,1243.2046165590134,1207.6566153217038,1210.4972534954004,1203.0442558657103,1202.8454677341858,1189.1845387997325,1183.0417357597807,1188.823510489816,1184.8488126498407,1179.271696620564,1164.693131145006,1161.2395384492424,1155.7366139942997,1153.4469011836454,1152.6999784230034,1148.4227045214197,1147.6075154549565,1145.79677994115,1150.064047359463,1144.4618196104955,1147.0201976630096,1131.7112882619483,1133.24355877118,1134.9188297778803,1125.6686883538305,1115.4064335463645,1117.9110962360728,1116.7701064760931,1117.4076928730992,1114.0,1113.3754872814584,1106.5772597553614,1108.9881619535417,1106.9194287412713,1099.244628142687,1102.3704507837133,1099.844302411058,1100.4103314771337,1095.8538752386203,1090.5104012390957,1089.3712484178309,1091.226500112456,1088.9437050228614,1092.126246625522,1086.8933194822346,1079.1822923621958,1082.9079818430282,1079.4248667367651,1071.1789453815866,1081.3985335012485,1071.7360138641498,1070.6139475644961,1065.4140532042313,1057.1741371741232,1059.8549259921588,1071.430275566161,1057.2678701244508,1059.0607870823465,1057.9079038855812,1048.4220657479505,1047.323531017425,1031.9983971939444,1043.4585158802884,1038.7538637009493,1037.014943392096,1038.155503282048,1031.960995398201,1034.0940994517573,1032.8412479986296,1030.2658482019924,1028.5817879082526,1033.4319376991155,1017.2292266671374,1017.2414942222978,1021.2872356515745,1002.7076711874618,996.3133881788565,994.3307391255132,987.0247021087149,991.5477395481644,960.4775741698367,943.5425213516379,934.5590820506543,919.646998782424,933.9245969196699,914.0243592383599,890.2533318640828,884.728982109537,865.3156184615851,855.771101097885,834.5533382750906,813.1622685221769,790.3533959865858
81,1292.8446796078586,1260.6971687254156,1259.1834626763637,1253.1921900779616,1252.0465104527561,1250.3929157523376,1244.0169574867364,1206.4455925791701,1206.8230648114832,1206.1105791682128,1201.7864829831567,1188.8115961808667,1188.1470226240388,1184.7812442810812,1185.3832773020904,1178.223369322482,1164.2952276701658,1163.1810634937895,1157.0194675861842,1157.0970176907556,1151.1881420120462,1150.0689859616218,1149.906247122981,1149.3261230432859,1147.9124143776482,1148.0755434327168,1148.738566858521,1128.6550239170285,1127.0678368491258,1131.1316825863537,1126.4897815675895,1119.0999193103733,1117.7315908103956,1118.2430239242149,1118.2626366579896,1114.0,1114.2119113600902,1111.917137199538,1110.6563633973094,1110.7955639635015,1100.1744150788097,1114.9606772497937,1099.4236602046226,1102.3144949125606,1093.914491420192,1091.6884487527036,1090.3899883546028,1091.1180345344028,1087.4444363036778,1086.7226855874756,1078.0971592719443,1085.1544882619412,1069.6249644747152,1077.012563151376,1081.6461233446669,1079.2765157455738,1068.4307941076734,1074.065535855567,1069.1624508511773,1062.9760814845638,1067.286707207116,1071.398839596717,1062.5110919958202,1062.2446869036644,1056.6763351175641,1053.5299070529072,1042.0765392899102,1041.6572442281363,1044.5484523916098,1045.1811003603161,1036.2268280773947,1037.361768889738,1032.4762412288908,1033.51276811496,1029.8139454277148,1042.7728803208552,1033.888326003747,1028.4945445167073,1015.9973434794033,1014.043115596279,1017.9925113667995,1011.3072690678645,999.5700548863614,1001.6286987865499,986.9234195080035,984.9816185339372,954.7768790673291,958.4420057722659,938.4978134710509,922.760880130164,935.4743590800267,921.4525425683744,896.347437970211,891.9465483995148,869.3390928712358,860.2538130093262,829.6689760269347,818.8708861357261,796.0724941042931
82,1295.7702519036022,1258.7384801066344,1256.8787184080782,1251.4635746990239,1249.9988984285358,1248.3762866786574,1242.7036277538148,1207.1597962079195,1201.2420750530255,1199.7458221276015,1200.251747095242,1189.1562765133867,1193.2403629177072,1186.674640208634,1183.0470691938629,1177.80742791766,1165.016438308871,1160.3589130658972,1156.75131189889,1154.4531669365062,1150.6563459425577,1147.8783235994354,1149.0575333121315,1149.1761179899627,1147.5758221272692,1147.2608952026878,1146.2361228508726,1130.1461647023746,1127.888811976134,1130.480496042125,1125.990268659355,1118.5517818869996,1117.0147317364872,1116.5468106986084,1117.7939255153315,1114.0,1111.9073344043977,1104.891487809251,1108.1525499191735,1108.862933869943,1105.9154193563293,1101.596809741922,1097.134133644059,1101.6496258794189,1093.2510010023784,1089.6661995315926,1085.9368875000623,1092.7801197978665,1090.1728653258838,1086.990656439168,1085.6133193624971,1077.282509632906,1079.2231110283888,1079.8883850378038,1073.7355587303566,1071.1614689522298,1076.5231787480539,1069.054383997961,1063.3144560913256,1067.4030658353508,1063.9183738607474,1054.4000891552953,1068.095282078281,1062.763365070247,1052.5823141307726,1052.130891752995,1040.779047947858,1037.594474970895,1040.6158497472506,1041.5280474157175,1035.132171286357,1034.7844568460753,1034.979768693958,1033.6962698806176,1030.4041356415617,1024.2441736351334,1031.0338694389043,1034.0593226668257,1017.5905936894288,1013.2007643422567,1012.4364765777859,1010.3488347833396,1007.2656821198868,998.2996709056156,986.9133734040056,984.3008112420448,957.2795521710744,957.42941826566,944.20038941456,920.4461002693531,918.0343373882006,917.8134138442423,892.5802073894988,900.8113831695658,879.1656373308997,862.0645602529189,840.2873036807393,825.32175139351,800.9483550645372
83,1291.9411546775045,1258.7157531052062,1258.1991561164498,1251.3604908090947,1249.4037008432967,1247.5266507685678,1242.0203690906799,1209.4432669151297,1204.28617379831,1206.4507582508184,1201.3366255073008,1190.4138806317048,1193.7809796663546,1185.7532216352072,1184.3312140068972,1177.389301358004,1166.3729057143084,1160.8387087797305,1156.3335554536886,1151.462165155852,1151.9457712526128,1149.4823333531422,1147.758939412593,1146.3647927361226,1148.0655216114696,1146.6629139413997,1146.0995087942463,1128.7274646917986,1126.266880920526,1123.7548792859945,1126.9980115199978,1120.3172485742464,1119.2771671145947,1118.7518121073913,1113.5281744203712,1114.0,1111.6332683165967,1111.326543427954,1112.8672652919354,1104.1542764629905,1102.4316014935773,1105.6183681006491,1099.490903476215,1097.0182743027517,1104.4375820247963,1089.6572930213497,1088.9453246990145,1088.2686388389302,1087.022638994033,1085.3597973842986,1084.1963824185168,1080.5909366633193,1089.23513523642,1068.5560273379883,1073.284492858308,1073.6097769146068,1071.301531784406,1066.3905614260832,1072.6585287299408,1066.1448808898479,1068.5367336830705,1044.3468576272678,1059.4579054014039,1063.4141043503319,1052.481312732647,1056.9609306832072,1044.250835510537,1048.7512073658243,1042.5370893088052,1040.2610605587847,1040.2345558659842,1035.0507742507962,1033.141709830367,1033.7074476469516,1035.196181283019,1032.9622538295143,1033.4922872236266,1025.4713351111232,1016.5635244489978,1013.8166719057989,1008.6535907520881,1008.5630656349454,1003.4712055077597,997.0530777656484,983.4685295254369,982.2834988100428,962.8894609542704,952.8168414689318,946.8542771839598,921.5504099808594,921.903207031322,918.2809889121022,895.9111178878468,890.1017637677874,873.9807748636666,865.4796282690677,829.429697717247,821.61977449306,789.1785536614229
84,1297.270682327488,1262.4561965490172,1259.514092389445,1254.1803132378334,1250.832811985438,1247.5550849027697,1241.537641043108,1210.5815765018733,1208.6134302132486,1203.689359485337,1204.073418487713,1190.961864826576,1195.7969278064286,1188.295495644261,1185.8398360922872,1180.9616203313176,1165.1918098521169,1165.0888774700388,1159.2442933749785,1158.462656509218,1153.4918648154585,1148.752424327681,1147.1862001418883,1151.018460435419,1149.1461383822157,1148.636765724921,1147.3500190383795,1133.3542258854825,1134.0099132104178,1128.5955539830563,1126.6511886781648,1124.3586462236597,1117.8594083582768,1118.9471186951835,1121.6863963011042,1114.0,1114.060570027298,1107.6221831971745,1108.8191681590436,1106.9428864456422,1108.886001553481,1107.8740587378961,1101.7673697683426,1098.3920856118298,1101.4309751708056,1091.1383427389328,1091.093076377192,1093.3296239391816,1090.023329501123,1085.5748519211854,1082.7849192793933,1077.1775033069298,1083.234109034718,1080.2647404256052,1080.3980583135274,1081.64353225064,1079.056695571191,1072.6535111250182,1071.8445292026054,1066.0014105238124,1065.348473446365,1068.022953985571,1053.011316659803,1064.0665231198009,1058.1993955467065,1052.2498186957152,1047.0803313693436,1031.7996010998547,1038.0599196610258,1041.2721089626516,1042.8711495318291,1031.2200521593059,1037.426049956816,1036.6205604141214,1032.6389578819862,1038.7059519021545,1036.187963415308,1028.501073393511,1020.1628758344722,1018.7082442062602,1016.8152315615539,1009.8976772723342,1001.1046563738962,1000.5151760254694,980.8994472114172,990.4277334833563,960.5306405873456,948.9451166918118,940.1092985228735,922.4462509653578,923.3950038404593,920.9090611703544,899.189138878348,890.531293881679,881.4298357745638,863.0133277248826,833.0431652753714,821.1767055565549,799.555287186228
85,1297.2682468849764,1261.7344543654258,1260.235337202816,1255.9106382638445,1251.2569357533184,1250.427406589252,1244.4905758430086,1210.5786175196579,1207.823566352295,1203.7928168285634,1202.226966220807,1190.578686460575,1186.042287950255,1188.0952888269892,1186.2813169342364,1180.051827846638,1164.3413497057118,1162.9338437380663,1158.611941141686,1157.1427641290616,1154.4645688170974,1146.475970214792,1151.2322563976277,1149.1090085215772,1151.5153487350733,1147.7976531354393,1149.0048461996068,1136.8537917749936,1129.637898217637,1136.9007510479466,1129.6522765895188,1123.9466122564886,1119.2539039603053,1120.9298474021875,1119.5042614287117,1114.0,1109.7395751096774,1113.0011917560507,1110.3873916914483,1108.5517928001059,1095.7808480729582,1109.0672405616767,1103.8266959764132,1101.9489209975934,1097.53270106907,1091.1066030444222,1089.4775605291416,1092.9293421851835,1090.9867734096852,1092.2078397394837,1083.7442602606557,1083.7869919987506,1079.2843460646236,1079.8499666575995,1074.0962615960343,1074.9301864627037,1075.2281839024981,1070.6379219056357,1067.4423507221347,1065.5346335060622,1068.1362801157698,1051.4460269376527,1065.9444236715324,1058.9978402832385,1057.55686551701,1057.7293779121571,1048.999523183957,1038.3760715858425,1045.9828501855163,1046.065633236356,1034.4677910304922,1050.6638332288849,1036.811560798521,1037.0393583228301,1035.1775235381551,1044.7992644165379,1042.998666932855,1026.7237338027012,1024.1051312277318,1014.812131662835,1022.2861027926331,1008.4920099770019,1004.0643423987932,1002.6371240324289,981.1398645826426,989.4483662303342,964.7498328198197,953.804552652089,935.6262651287873,924.3652559231409,918.7266208506327,920.9167984107887,899.0967731338972,891.362308842462,877.5186884242883,861.2266040078005,826.6803853657631,817.3518451131707,794.1273968699936
86,1298.0810143867295,1258.9575172821803,1259.2023866397021,1253.4226180429034,1251.500172758294,1246.8297253318597,1243.956158403621,1208.0377343346415,1207.2109428768647,1202.5767520276304,1202.2402624067877,1190.10862314871,1189.3920233695062,1185.4405966354882,1183.6366584326531,1176.9690036205675,1163.5924878826927,1160.710903648332,1156.2259189962292,1154.9527808182268,1151.449475345166,1145.0161134458285,1147.6947337884008,1149.3658718129325,1148.9312238864832,1146.8347961302295,1146.9449835368837,1133.0907372112733,1123.3311454821458,1120.2943485761703,1120.1581015535812,1123.5757252004782,1115.8061794154346,1117.022538443652,1114.1656530048806,1114.0,1109.2106553218387,1109.561864983418,1110.1869913238042,1105.3684982147572,1104.5883956688654,1102.7487395937706,1100.7752617384053,1099.7243700346828,1103.4644209107207,1090.0311686801092,1088.9904964065586,1090.6564363588536,1088.278984141416,1084.1017680358177,1086.373859015502,1082.1184395749096,1077.7826420627575,1079.012556762118,1075.5282465908588,1074.7869182420795,1075.8319991157093,1069.137731174837,1069.5078483134116,1062.1877576008228,1061.28650733838,1066.0696075311594,1064.0269862722212,1058.5701834482843,1056.7491685135215,1050.2858351306488,1043.4774349172621,1037.1372699882438,1042.5518199445744,1040.2173829738585,1046.3363827968665,1040.857777652053,1033.7006306177695,1032.3930168722923,1032.2394669320483,1026.4916272212104,1027.6206626632056,1023.9830966855023,1011.1635217745501,1015.9605673725598,1007.2034596015576,1006.2692850057998,1003.4988757799804,994.1201410465611,987.4658400876847,986.2446287624153,968.540742012399,955.4672319461059,919.3085079902837,918.8181723100514,916.6628115341285,918.07568717041,894.1152913259252,888.0087083683138,874.427877209673,864.6661730183629,833.9303011896129,824.3687002277754,789.7842003552712
87,1295.8936422923616,1260.3334393412651,1260.2309897263106,1253.7601194224442,1251.7291704278377,1248.3329491380978,1243.092836441398,1208.9834615525485,1207.7294632376363,1203.5183576252202,1203.5859751803466,1190.4363532513119,1191.5208908015252,1189.3544930534692,1185.090681949375,1177.2671183509235,1165.7968167323643,1163.1007151395138,1156.6637498351467,1154.168009576284,1151.0330743631519,1147.5803398246148,1149.3711811551675,1148.1255925070311,1148.2776224718832,1145.6254378808705,1147.9520006119635,1128.1831267393197,1129.8257533624324,1132.5362368642059,1121.0619235836773,1125.4373671506648,1116.0009578101317,1119.1478207692132,1116.1049638017741,1114.0,1110.2981940459292,1113.59354594196,1111.7737034503216,1107.5395967069353,1111.3076422004497,1103.7849476905244,1102.7852614182598,1103.4386103789288,1102.4143837446763,1091.4933043679193,1091.8249075027193,1090.1313533753446,1089.843011882748,1087.6635364493786,1083.5658420073478,1084.5645090988614,1073.3130183497587,1081.7469211334023,1073.659357244791,1081.4732328637997,1082.909911412591,1073.4118918978152,1070.2031430855263,1068.3426645413958,1066.4478854412177,1066.7059992598815,1060.4002442334504,1057.6605380049086,1056.6390222803673,1052.782608009376,1044.6566184521657,1035.041410913388,1039.2739885024703,1042.361782200364,1025.4725960014189,1038.311841698146,1033.7620403187325,1035.9373928123823,1030.9224857818658,1025.4708564738248,1035.3271385564465,1029.0003767076983,1014.6045733858687,1017.9392426146952,1011.8561040200902,1005.7414920769412,1003.6994099824667,1004.3674865464537,990.4231528829907,984.668889337236,965.8649422233044,950.9804170962057,921.9698020254795,922.2531008535725,921.0056905419718,921.7553747884663,897.85718049503,886.2927452207058,874.737475082118,867.164425217544,827.9077635560946,826.565906759661,790.9454096396432
88,1302.3829395763657,1259.743539970596,1257.76197052665,1253.584122694202,1250.33018737718,1250.6711927100564,1242.885603501968,1210.617900759441,1206.967459956469,1204.489124813644,1204.3881082420485,1192.9125538717565,1188.6848134261124,1188.7816189753087,1184.0237244535756,1180.381426835155,1166.3158369952757,1160.3756848931882,1158.1191080207334,1156.135689059991,1153.67566270142,1147.2917053302976,1146.0927144780999,1145.8417721877724,1148.563299986035,1145.26037036491,1147.3428089621984,1129.6169542909738,1128.1010158743063,1134.3157528077948,1127.5858814149506,1123.8569127120861,1119.5829856460145,1114.244679644426,1117.6140498807747,1114.0,1112.4575356136904,1108.4592830826095,1112.3027748474126,1107.4942177860592,1109.0748425666807,1096.0854671656664,1100.4117669693983,1101.1251608055627,1093.4851531673658,1087.94830257646,1092.6861112170059,1084.655283987066,1089.2189541077523,1090.8379157818672,1078.4996769272425,1079.9958608085917,1071.4851548775773,1075.7806566746358,1081.3551770116385,1072.6515679971976,1076.9239711639657,1070.2270562231956,1066.5833445132914,1066.819545965724,1070.5512860497947,1069.5558187408742,1054.2100668115359,1057.878005300754,1050.6134200825504,1051.4268884375,1038.607133852816,1041.1504024592136,1038.7561222689615,1041.0370151494621,1039.2612147218542,1039.9204910563842,1034.9624328310501,1036.9260948395333,1037.7891826756759,1024.786900655853,1037.6604402522007,1032.4982942737365,1018.4507653528634,1016.1675118119288,1012.1042857470643,1003.844179833885,1002.1928744353123,999.5557510272149,987.4481387591594,982.2307366445908,965.9568379109436,950.1931282611096,928.3830327722112,921.142575415701,920.3449827099739,917.6701320963205,891.9171049627586,887.6700533889702,877.5213901477237,865.8814227823715,838.0489554012306,825.0075414724361,799.094460112618
89,1294.263057215128,1253.9424665941249,1258.515509275977,1249.4449589820167,1248.336861449209,1244.6534910169573,1241.94703424986,1206.142923048049,1205.2506289422279,1199.435300156039,1200.826724229232,1188.4428867287922,1185.5100901782528,1184.4291679788196,1180.089312069627,1174.3472219176324,1161.6403594266217,1159.0488388889805,1154.6790735903598,1151.5633025465986,1147.794427910943,1147.8547151259772,1149.7760530463086,1147.4645481609496,1147.6253555018338,1142.1312548328974,1146.2352616823946,1125.479685750316,1123.3117663498845,1120.4360591373827,1126.9853073216873,1126.3661327706945,1114.822247835642,1115.3756275208123,1109.6463171274925,1114.0,1108.0463029512234,1111.3224584067998,1111.4308316262518,1104.4736446219022,1102.6635586659368,1104.1037168909047,1098.9408483713542,1099.0729858197997,1093.7168635208175,1088.2972689169578,1088.3924524332706,1088.2175802153993,1085.8864737728347,1087.1489499920353,1085.830320050135,1077.1723747041606,1071.309022672399,1074.6314387428033,1075.1199444627541,1070.3645787773216,1066.116991259542,1067.8336561154847,1067.046090570469,1061.075195674153,1061.0309433426773,1056.74965761546,1055.969580282083,1058.3474657258932,1055.9285349462934,1046.196554067441,1043.2274187547725,1046.547102952679,1044.1042114146053,1039.56626235285,1036.2626238844111,1040.1890353089307,1034.829962416723,1029.5556008585413,1035.9013841789597,1028.855411746718,1034.008317121049,1028.9131962852707,1012.0373114097055,1015.5370252589044,1018.9765181429781,1000.705891352807,1000.6621644763181,998.7129699059354,982.8299608869571,981.6554529055898,960.836242547237,949.0555390461097,938.7744008748821,929.9162268443492,921.4412718244257,917.914148296823,889.8302069751876,893.166381014677,872.4964785249397,869.3421347091409,837.939119199868,819.1427886836167,798.0372278187212
