Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
42,1327.115464336274,1312.5373783285206,1302.9851843673423,1307.990142710488,1300.100722123937,1292.3829646368256,1257.7770139685197,1256.5551880060373,1251.0337128259318,1240.0492847684147,1244.3447430281722,1242.8264149478523,1209.6838072354597,1220.0864247934028,1233.7544153320803,1208.708568714727,1206.4639352069753,1198.1167769610724,1211.9863418833438,1200.8569370037226,1185.5713175431106,1184.8268052854364,1195.705568634768,1194.5312447501506,1193.1229149183453,1172.213026415759,1173.107536209664,1146.3255897840886,1163.641454926961,1164.0545947280561,1162.357184820885,1149.3782413452573,1147.838122108301,1136.9112266224884,1143.634473601955,1145.0789224282278,1150.3825973994647,1133.428995179508,1142.6549565987013,1138.4017684776009,1140.8805621249526,1109.8449121748085,1135.2443617004992,1131.3238599943165,1131.0457146062452,1112.0945246594715,1130.390567515151,1114.0,1112.4023158082737,1117.4587053545054,1106.6820525669118,1077.545675868564,1110.0304131476746,1105.4762283811742,1090.7321976317103,1095.6167797360995,1108.6270859497868,1085.082601207329,1073.5977322974713,1086.7667554481163,1085.807327584374,1077.6552772067573,1088.956667836977,1059.1543471970624,1072.362068248157,1067.2539027751627,1071.1384604089167,1050.712474551754,1015.9803048289626,952.289872922953,1078.6291950816046,1046.487288547936,1017.6234838889261,1035.3785261689445,1037.901744009701,1041.0205776696807,1060.135590880466,1015.4443312327027,1003.2986068135841,1012.3744556392455,1017.5645171383454,965.5591988882043,953.1691400600471,971.2041845753993,907.5547009436854,868.9194234338779,910.7159354312508,859.4137562817881,868.7676782226422,867.7570469292149,1116.7066121614357
43,1327.2871842180234,1315.0735851718332,1301.5970760221785,1307.2545587841046,1301.8795488549124,1259.963917991045,1263.206256480401,1254.3162292598658,1244.0580341631758,1249.3110488262032,1246.4881590085677,1248.2103168392732,1216.9925368640384,1213.4152672618427,1235.5041530693675,1207.1256386066484,1211.012121132504,1193.7833765715047,1196.5364823033613,1203.620235932896,1188.2026213616398,1189.058079465133,1184.1159504748596,1176.149583386181,1189.159699766768,1200.930754054269,1173.8221496077053,1193.8633450946154,1159.7543506618001,1161.7136114806292,1163.7932294634456,1161.2328896083945,1177.1503292635334,1157.5488389024827,1154.5749841372035,1147.312573580379,1133.1730680865169,1127.4236531825486,1143.3657975083372,1133.4351777778638,1139.8983159809172,1140.0811503897667,1130.291322342769,1129.3182917680456,1122.5384564004612,1123.5933906892103,1123.5498429606096,1114.0,1092.218093597495,1105.014496725666,1096.0624414373544,1035.4232562194966,1100.4440027606465,1106.7343191324428,1036.4778932973488,1092.6341084606074,1098.7520871724705,1076.4014458595389,1086.9541166458007,1084.7456340297304,1063.3562167876246,1063.916782865986,1087.0467363798261,1071.3195821389472,1067.3393747065804,1081.2915167177457,1085.2212233789169,1051.7069273371767,1001.3048223282398,981.5744624614608,1011.2549893631854,1047.7142911501105,1013.2266473366205,1052.6005223760176,1048.3179443207573,1021.7565122444648,999.0008354471138,1037.1484335107793,1011.6518603509837,998.4067154934154,1026.8633474679123,996.5610265199476,939.4618342536631,941.6946915578976,946.901273906277,913.8995774415624,906.9197185480486,878.9145493719091,883.4262659726373,875.0908437670115,754.0518343727819
44,1322.827424061902,1303.1176096100412,1297.1111539464323,1298.1694079814993,1296.324978828604,1302.9040803524254,1255.3951123095308,1249.3591070050652,1252.567358849425,1235.2292068707234,1243.4947928265037,1240.7180705541614,1215.7204850324606,1216.0488271447116,1192.2892380899602,1205.804260227565,1201.707153958641,1204.1305913451401,1202.1274992755707,1194.1411122394875,1182.5053350574549,1187.7166247570585,1190.476271800458,1200.53006264212,1172.8647838397114,1181.465779154818,1167.0101579854454,1162.6995097431964,1169.5283681266287,1166.1395049167627,1153.6611981850751,1155.2697491903377,1131.2194547002587,1142.300668486333,1150.7111203212821,1133.0639112392,1142.7310971988045,1134.3556655603284,1152.024405214324,1138.15198702827,1129.572588489931,1114.3482242274931,1129.6158819891148,1115.1516884028042,1140.9522491667522,1119.260158535015,1121.5019914843251,1114.0,1140.75180182861,1105.129126624107,1105.180617202799,1126.3861067803773,1109.9469810301957,1115.4295455971615,1130.119936377769,1106.0384931227277,1096.1850797452958,1095.9389768550625,1088.7409530200334,1084.3176048813089,1061.1387063346556,1078.3860695321036,1078.3106560614492,1085.5934004075198,1043.8438844614589,1069.388794034056,1062.2568448206243,1051.7694198045683,1082.7432355630247,981.1390511585031,1049.5890988539418,1031.4363608844537,1026.351689218933,1019.4050118287787,1030.5874315026663,1028.8365570926435,1029.3686471318747,1013.3745497382766,987.8278499647341,1004.9672842862113,996.1291841580709,968.753076705609,929.1966709113068,921.7043640501197,940.1707542542453,891.1973892501077,866.7657985279947,856.1196073652841,840.7636632666064,858.3390134926718,739.815898277354
45,1330.182610448835,1310.1539624586362,1304.3075001545938,1302.9367196280893,1295.6045810848914,1305.4250535550707,1262.012980590707,1256.5580856510765,1247.508913067585,1250.5649554808242,1244.13450376017,1259.51850723107,1221.3383486466396,1213.8858122547222,1245.216843707928,1211.493916167267,1196.3158638236343,1206.439638005508,1208.0573307187642,1196.3399652703556,1190.735888801222,1192.1166767957352,1200.6038866233168,1174.890717207652,1193.1885051125694,1182.976394160573,1172.3152714288176,1173.4993682752197,1158.9739042063961,1174.421262390293,1152.471942028341,1160.0687427908226,1162.3350943962976,1141.413516274961,1156.0925525971154,1144.66843445497,1158.8613527491088,1130.920043018927,1101.231201920099,1130.4229587497612,1138.8825213005273,1137.1139920005685,1128.616725441484,1132.0203950359669,1128.5200552827027,1119.970451663712,1114.5915313458283,1114.0,1112.0398168276906,1100.5629415204314,1113.940919043726,1085.8268231883235,1111.16290699575,1102.4461025710602,1135.1630468572093,1053.3240098246051,1094.7472577074109,1107.1626228910181,1092.0814278371622,1095.2557498195263,1084.4000558999624,1091.4466416476362,1081.4906418962805,1100.7557264287707,1068.392523497626,1071.2043335985527,1062.1293030925474,1053.2707418518155,1047.7840266751443,1063.143445967653,1015.338911296482,1036.6515048199242,1029.2902463938344,1010.0433915167243,1032.3237025666062,1044.0259922485284,1088.7587716103674,989.6355816579339,1025.5572280022607,1008.3825472013949,1025.0651618198926,980.566691632062,942.2459155605687,970.9690296243705,959.84601695469,909.7806697104401,911.9834803078808,873.1754914080116,886.3480770098108,865.5390974159513,783.4149114678012
46,1315.98832480447,1299.4284829309165,1298.500934306257,1295.3383738982031,1289.7514718851226,1242.244902217361,1245.14215098276,1251.914736436972,1234.1999491135678,1236.7212765446502,1240.360876300033,1228.3559863882967,1210.25983337113,1202.8074411877144,1206.2878380333218,1205.1740897236866,1211.1973491622962,1209.6971102518673,1197.4910354112953,1192.7522194984429,1193.667713262524,1186.6968967417279,1216.4785218234254,1190.834603954934,1177.097364414633,1168.212580888973,1170.4827148771726,1143.8521037729618,1176.0362965698162,1155.9119347463006,1152.3376667328716,1156.1062151173053,1155.2426046190874,1150.0572831087386,1141.5621718451143,1147.9692189213908,1124.395416166938,1116.3444310438854,1121.9820980715144,1133.1037293466748,1139.6125064434766,1113.7654243897578,1122.169897944451,1133.0459073292345,1124.4309267839549,1125.93689802314,1113.9218188241903,1114.0,1132.7256083203374,1112.1828600300548,1092.0196156083184,1116.095044593079,1089.4849550830695,1095.750176592223,1088.4451586092619,1075.748320966496,1086.9915016917057,1073.4101145613754,1078.9676639740514,1089.77169393013,1078.6306722388088,1071.4323331294306,1066.4814959070031,1091.4937333142404,1072.3204873384075,1028.0889338297804,1069.2873491801283,1038.845852625579,1050.9630310880943,1080.14690277736,1070.1487364011282,1057.9150440889691,1050.598869535439,1048.44649569321,1036.5707697134408,1043.1694602189048,1029.5086523130717,1060.6943363930627,1001.1734785728861,992.3405899663182,984.806795270634,964.1760156682101,925.5388997974202,932.7570480988238,919.8094387787246,888.4898331103915,915.6325978790362,859.8208256119347,865.8285856650939,864.310951621266,1114.1098917555496
47,1333.4182904065378,1317.8067256661684,1311.6193417184436,1308.3427911903632,1295.1421672421948,1307.0677439637261,1269.4693013804213,1260.2873595702654,1252.6143787700094,1251.755399795234,1247.5690602737282,1232.3406586530173,1222.5332164570054,1218.8860226638099,1192.670359350322,1211.2343361475646,1236.4844536721903,1208.0845601218662,1212.5292942415895,1199.424768789634,1205.0017499175187,1192.7573336406767,1187.7473642985078,1195.8559150221968,1193.8874746428487,1187.32120924122,1178.49012067883,1173.8331666498043,1173.8094579168505,1172.591698891738,1166.8034660908638,1174.0403850397338,1161.8533235172567,1152.5629227423083,1173.2345432139705,1135.0888806346975,1139.5881136221647,1126.1744100571268,1139.7623742860628,1141.378606826262,1132.5462438875243,1131.710173208507,1130.3598511616883,1122.2417499746543,1105.1909516053915,1137.0683412749477,1124.580505392913,1114.0,1141.7054483774277,1127.2556874816737,1108.3573311877853,1096.8791981307822,1100.7844403462427,1103.2689211803274,1108.73754653253,1114.7856862310673,1089.2666512766757,1099.3848223668783,1073.3147829547665,1086.752677612665,1080.5498213513752,1103.2285204009977,1082.6159841664696,1090.9893266281686,1072.9976269997733,1059.0100713541588,1081.6427751911099,1058.3443742191148,1063.0661127480735,1036.195730846291,1034.5615985470288,1042.1349738051265,1012.3273595539089,1060.7658909872239,1035.4047404460707,1028.9124347254012,1032.3540886121468,1020.4538154027256,1008.7923567364597,1013.5927396676057,997.0837607555803,931.1556989822292,933.596743496861,930.0438760958426,944.1706321166666,894.7871127856957,876.0358931184321,852.2325387992115,850.103435330975,849.2291945240153,768.230097953931
48,1326.493430172537,1303.9351769803507,1301.1222162105846,1297.0005384275505,1295.344781754794,1276.711918500744,1256.7173751626428,1256.0963694631582,1241.3112379003996,1247.4541779753026,1242.876199845217,1241.1715616698652,1213.0098864264573,1210.9063974829933,1188.661553673755,1203.1410614664433,1215.9307390618537,1205.6993043027628,1193.9440845475397,1198.4693932135192,1193.1532940953052,1188.9496216605016,1187.3907671331808,1173.3887003970422,1183.8008861730978,1206.4813193760137,1165.7451731470242,1170.7422669371585,1156.4147646907122,1160.9927424644052,1152.477877046752,1143.2927400816052,1151.5335758277488,1135.0282609055164,1156.7857397592034,1129.0425838660005,1143.5957916554748,1170.4963645254593,1120.9592568214086,1131.05781098902,1128.8061507174405,1131.5417926718924,1136.6122832717706,1122.7405026257757,1127.3019726910115,1125.2089987799052,1109.0646794965567,1114.0,1105.769529362165,1108.529406888513,1103.9533729320724,1091.4907159765817,1093.1329925839068,1108.8419429454711,1110.8678581953432,1076.78422399298,1091.4724889864162,1109.2946723672137,1071.1821047481776,1082.7761893991478,1094.4464542108096,1078.9880462734495,1081.5012066704712,1130.8483621690953,1065.124390224686,1036.6638727591048,1061.5381584957208,1043.897915690888,1018.4753605691112,999.785595589169,1044.4310400391357,1038.910524993693,1031.3626202990224,1047.5578907276863,1043.8901298901958,1026.7737583568983,1027.125245823655,1035.598829123581,997.6994440384904,998.8238594116197,994.2029177647421,954.0638799811658,921.1663042075724,934.6154803326586,941.5673991865184,889.3939641609696,865.8941768584207,862.6509547147679,803.3287959863918,841.3862535645297,1113.3156850281962
49,1333.696359106419,1311.4493631444293,1309.853520684027,1310.6264089092115,1317.7751595295485,1277.969034286043,1267.3462403997787,1263.763563635439,1254.2714186478338,1246.500312358883,1247.2415755057568,1247.5675316876436,1223.9766275038091,1222.243235988803,1215.5396137880539,1217.481881996799,1217.8893355250611,1224.1777073502726,1216.2391699316286,1211.0987116105503,1200.697813704287,1191.858571786238,1200.9235695668135,1188.5795363415336,1191.3882775365992,1173.917738657858,1175.468294738725,1153.6460072447935,1176.7766148491846,1164.7552646292343,1170.652741216532,1167.4991762623267,1154.3798497627631,1173.918207466032,1155.983265067708,1146.958048603507,1145.7956902550618,1129.726345222416,1145.713404842626,1139.8844786613379,1129.5524934312625,1121.4995413169277,1134.7217044031463,1133.803686090588,1109.1566435604961,1127.5182221002287,1108.824199438085,1114.0,1156.002676294247,1111.2730641611547,1112.9047289548657,1092.3318330677075,1101.0277022030873,1094.7538984403636,1111.8520692417883,1111.4674864472806,1077.2349183463534,1103.442715812832,1104.0406841166862,1078.3424566202102,1095.7104565073207,1098.8927221261015,1076.6531037163654,1098.344260888707,1057.7898032151656,1092.6585502623739,1066.743844471345,1053.5911693109738,1043.313561387396,993.5696584622452,1053.4912228682292,1050.8763073351865,1046.783549089609,1019.3850140715558,1028.1228419950794,1029.9940027917137,1052.9869228438124,1012.4957787035738,1062.2184442959237,1006.3936624251991,997.1621862764583,985.444263025901,940.3164341020655,949.244883740149,960.8250603979094,895.9482958106424,860.3506959253541,887.0818234722941,843.8401581436573,852.74319101751,1121.4661362303632
50,1332.7903572815876,1308.7371608123476,1309.700534862959,1299.3026064286341,1301.5837214687176,1267.1540435269735,1268.0413117337416,1257.9741134771516,1256.995606774875,1247.1200131289593,1251.4727689087135,1245.531048544647,1217.147397337395,1221.862617135027,1210.030486164348,1212.1348370430737,1204.5344492983231,1204.7718920096568,1201.0229309124052,1194.1861992566587,1206.2219712228934,1189.146858224769,1187.6593931762122,1196.2668269741953,1180.175312258571,1192.9120210193623,1171.5045563704598,1154.926263359754,1153.866705373518,1164.0213197758799,1170.2807951739678,1155.031986585237,1153.6068885951072,1161.5220548008588,1157.5358087898394,1179.6421286583304,1142.1853851811566,1103.4980132976082,1153.088748676576,1133.221731899263,1142.449530620277,1116.328535344755,1131.9258008766665,1128.5411491875736,1119.0213227379077,1126.8058352620737,1090.1758076589779,1114.0,1123.5437895588152,1119.8675585464523,1107.5732701032462,1108.3211652145433,1115.5378250672009,1098.2134953670543,1093.317776653962,1103.832051515697,1109.6076138937074,1063.6461418249746,1080.5569334022439,1105.7407124635747,1070.7566873137148,1090.02777762483,1069.9443326830974,1079.3791414018547,1078.854880710574,1073.143146547618,1072.309604346682,1055.769765769122,1036.6919784818972,965.3769795498519,1017.2120661616348,1047.9766612927185,1027.9060898683206,1031.01894398271,1037.4767571621373,1049.7180243480661,1114.8524610727977,1024.8802209260157,1070.1595834046557,1025.6272564136443,999.9307828994142,982.882476420941,943.1119717695053,933.1149130431303,925.9794692365567,891.3237167181177,877.2205459244324,865.7286668381745,875.0600458683501,847.418215422682,1118.8696482669188
51,1328.8322913150623,1308.8148644289317,1314.8097269282098,1305.6344623017308,1298.7149053491107,1284.899973084795,1262.5291886991,1260.9218464313094,1249.7743831815283,1249.6436592640493,1252.3738260530176,1253.3509434822008,1223.3630695167371,1217.5110145115264,1189.157191953046,1199.7263968628977,1203.6364029823226,1196.5923166048979,1196.6775653541904,1205.814471638038,1189.5596167342187,1190.283200088893,1195.5802916698813,1189.0842017910586,1194.24244044013,1173.8858893762022,1169.7967872327235,1178.6096718530016,1177.4398459627696,1160.262157564961,1158.701198575557,1155.6527998771899,1150.3935870729024,1155.6159892113037,1146.7743627133232,1130.404672142634,1139.1261895207713,1127.100518171769,1146.3324638260615,1139.2806578000825,1145.492062988702,1137.8978788284028,1128.2718464565892,1129.8983977614853,1126.383653018766,1137.7738247671828,1128.5069918160902,1114.0,1080.761030546047,1123.1595521887066,1118.1381461753608,1113.8878661752865,1115.723316627776,1116.4531833512071,1127.1052710505157,1086.7466230569985,1086.5208088917013,1094.7498594051078,1091.990979056709,1083.1924671385518,1089.743867096563,1086.4877746256516,1080.7489370683656,1071.3625423553785,1091.0266882956373,1073.3660743968271,1059.8441069010096,1048.5077687582743,1061.7479487562973,1041.48408510345,1072.4177665954267,1026.252930855413,1037.0380291052043,1041.7199355715638,1040.5349230463526,1027.9951250507575,1024.4927653634904,1031.3179827641902,1017.6301718726336,1008.8255999713947,974.388491899722,959.7218290914104,936.0405831736066,951.3785273276457,939.0108191665795,902.6217815069505,928.5326880171457,870.311142848385,875.3057575638555,864.0208880007666,1119.9048481446584
52,1329.9386402590499,1306.3344918336034,1301.4431713429904,1297.0157446266371,1297.2779498547593,1266.5448469274957,1261.190867412552,1255.8393953447967,1246.5226919893048,1240.8041090111728,1245.6021546382817,1227.5380669598976,1213.0710819706678,1209.2064996060744,1225.3434459495274,1208.2647566271298,1214.7808576443745,1213.4964980649752,1203.269802774038,1204.499948722534,1189.08725022505,1188.9619192510659,1181.427116416487,1180.0828336547652,1197.91691444747,1136.025479557442,1172.692445226573,1161.1222088079644,1159.2275133175858,1157.3815346415631,1153.714770351883,1156.554513096869,1146.9956288463054,1147.190096116331,1142.5974223550888,1140.0274796934195,1151.3134012158903,1187.3765406934176,1129.3979564329347,1140.051006450471,1130.0637157787578,1126.7167007563028,1130.122348485977,1127.8022553223273,1148.1457340803177,1141.0645593622926,1098.3794868009122,1114.0,1090.0258994813669,1112.2438399118555,1096.7995605660776,1090.6447718323043,1120.3550034279776,1095.734550719463,1097.5235085184443,1081.169403923293,1118.4371104975637,1090.3704359921862,1090.2995075680587,1098.1074969639928,1066.2473404641403,1080.0218543671951,1065.498521916115,1068.2965637300842,1071.324835012348,1069.9508422428628,1059.634344144657,1045.8321019767554,1091.9143141939858,968.8050627661571,1053.9029314982167,1041.541559725369,1029.888906936365,1013.8597217669062,1032.4147686988447,1027.530080071153,1086.9303687546167,1032.244045287251,1032.0506182199988,997.0723106715046,990.0611480521918,976.1791160714896,924.4740998798835,952.8726318398059,937.5736622638908,891.6763598677882,841.3278073269913,879.6787095697786,828.5753974891164,798.7853657362419,749.5256439933625
53,1327.5994854937396,1306.2804430705755,1307.9716533154347,1304.5417728689292,1291.458882302721,1274.1289440630983,1259.0420622452084,1256.9612591667365,1240.9312316808484,1251.7683287786529,1237.6610814121666,1238.4429985582115,1220.046845727908,1219.9257996774918,1196.3164307780958,1212.0376437558687,1216.743134681374,1216.487215086003,1203.7182190851584,1202.0175153845325,1196.392233091155,1188.0861877204065,1204.397220946203,1194.8278138779826,1184.9554787042014,1155.257818922263,1169.5026268718864,1167.5521342955585,1170.0816948532472,1162.1181153644327,1161.5558340883524,1162.6817809248264,1159.1587894804193,1158.0068346250544,1155.1903633626923,1181.652835348626,1142.839641696205,1134.8971990907335,1140.625493506557,1135.0128128783076,1128.073787679672,1166.0775741992593,1132.2755814978964,1128.4402824539188,1109.219567215451,1127.1262440908722,1142.2080950905138,1114.0,1118.5990410147342,1104.674214677641,1116.9852594559452,1113.6803533167945,1101.9167627173097,1111.4633612264156,1127.541036962864,1095.9914862224884,1103.8624127748444,1083.6033371159008,1074.962739383563,1074.4784703455682,1102.0100876372426,1076.8954811717833,1093.576382826924,1052.377921168953,1090.3227647600588,1047.5497491394308,1059.8274714469808,1052.6077921949354,1110.055550013889,1074.868669508489,1050.8885454760111,1038.8600034713377,1022.6624569527737,1046.2328335557436,1051.0568704041896,1052.1282962516498,1102.0627675114772,1034.7984783009952,1027.8982295596766,1005.7918813975865,1008.0294632954934,952.1623476209588,955.3368034028919,937.4445455169013,943.4671318160723,924.5090300449981,884.8693131709668,846.7717647189342,848.6839732291706,854.5965874527446,1121.4710739693642
54,1326.4754568131698,1302.4675836645545,1303.7018831013522,1299.2605561642774,1292.2596989912213,1270.5314959944933,1260.8519965117025,1253.3970767677897,1247.6519620108113,1246.2441507160424,1235.7059281198892,1229.8599815239818,1215.1402203086213,1214.370385692155,1213.6004066659164,1208.5424722170137,1190.5198010398246,1201.433624511122,1202.7995922766147,1198.5111783361322,1195.6455759562477,1184.2738537021012,1202.5984548702813,1178.8669228476924,1181.2502908484898,1162.026599771121,1163.3601195195672,1181.287079682892,1166.4377163027552,1170.0028096518824,1151.0493206783788,1155.384939778678,1157.9000537905786,1144.4965930168974,1150.3061685276436,1138.363805037044,1133.083467289604,1151.197373451084,1116.5033054938574,1137.3728395315934,1124.0865075999584,1136.067638014406,1129.1431603337703,1117.0210650246972,1119.5798133090889,1122.623344721893,1121.7707403980935,1114.0,1105.8054115484642,1111.0605219416484,1102.8228194962853,1132.4303170733938,1117.929403171654,1103.1999465569784,1042.4812640035007,1129.2286790210896,1102.7217142068957,1104.885527884932,1093.0854242169403,1073.815413536211,1083.154717080419,1082.8554275202187,1081.1508942052974,1085.3430701337427,1052.1381609385342,1088.0790550588376,1064.4236909612569,1050.8101678379835,989.2451716369056,1046.6232290043984,1086.2955624738947,1048.0986541169766,1007.3027276234379,1063.0831957082132,1039.433641811374,1033.2589001325096,1033.9506091898525,1002.1945716897485,1043.532173988902,968.3747532205525,985.9905130099401,909.631276741578,913.3808548561401,914.7147656634256,913.1583391949541,898.9372152690447,865.2088814284225,869.99251556244,861.4325372222289,852.5180804278716,1114.142275632712
55,1324.288576658764,1301.7059622222894,1285.853077951048,1288.8886183615475,1296.5335831221544,1262.0139452038393,1257.9776358241184,1245.6018339702891,1248.5173957998818,1230.6840709134983,1234.8061253596138,1226.1762842160954,1210.4939026728432,1207.2451777065637,1205.8466369304656,1197.1462063489562,1195.2275274877254,1202.1569138230843,1192.0971708836496,1182.5328236342173,1186.7372475678058,1187.3340638537325,1176.1411600403417,1166.941620163568,1176.546408321465,1187.0381215268449,1163.6718689059508,1150.6451643649418,1164.5189959183995,1152.6546162185666,1151.1794614355435,1151.4948845182741,1121.5221867027558,1151.251682235597,1142.0292156078704,1154.304090033865,1142.9632282463137,1138.3115447045996,1130.514028109092,1124.1782238530584,1123.0235961136077,1118.5225419038602,1128.9339195561836,1112.6474534652098,1092.5218916859653,1108.6542264270768,1118.6952559575407,1114.0,1121.4934903505007,1116.1078194794188,1126.21314529736,1097.4521846667135,1088.1345048654111,1099.1776808000354,1118.443994488322,1061.3074767981657,1087.0983027434822,1061.9617462351514,1096.1565213062004,1077.235583714235,1073.222558334036,1065.6917882316468,1074.388320679479,1069.7400524750637,1086.4294389987401,1056.0482899543897,1066.6853844637833,1047.2709527400261,1031.5323268368384,1062.1624099089236,1003.6405967711677,1031.8931916197466,1000.027378795566,1012.8256949461752,1040.4386563883131,1015.818550242744,987.7924273173574,992.7902279244857,1002.6787648471218,1006.8990747367561,989.8581424088596,959.9154895755277,944.5609191305751,922.9994085765401,904.1943814436158,923.1450823805988,881.2285557851285,860.4349928757775,862.5052553387823,842.6130755784886,762.3706918993264
56,1322.6395226910922,1306.7265348509445,1303.1741437940705,1297.4159838055264,1298.815579423466,1276.881410047866,1262.1987294025591,1256.2614970063862,1248.7975409827477,1241.5317341620275,1239.3882828894887,1238.0551214972186,1210.5930242616719,1217.1025203324496,1221.5887457131703,1200.6975076285728,1219.2077624838369,1194.5253391341175,1198.600897691807,1189.9487217718442,1192.2588246765033,1183.774539722457,1196.7236598670988,1180.8080878038495,1188.4994947082275,1162.466264852606,1164.3245596306494,1150.2315902446112,1156.0247404411607,1164.032546261447,1151.4288941628492,1149.8816389949163,1159.8487871625614,1139.248693220706,1151.0508542829764,1122.2527613403777,1147.7880997206864,1134.3553419184686,1099.2893228531284,1133.066704674883,1125.7647567979195,1135.4210269493267,1127.7448186421698,1124.3179944666285,1093.6261964158934,1118.1552788481363,1100.9677317301598,1114.0,1085.237916798972,1110.673300838444,1109.5972828485365,1108.0927170490372,1104.5679221620771,1106.504291270096,1086.0780989715477,1091.7585997236106,1089.342638701853,1094.7645114113961,1110.792971490217,1091.7155040297334,1101.4509170657684,1095.9015926462334,1077.0274797071847,1081.4598974024816,1058.1494003079163,1074.1064845463163,1068.7159039409746,1049.518008757946,1027.9249420953693,1009.8805773892764,992.191152321913,1022.9706828702223,1063.8369211756572,1037.1803051734573,1009.4497716752325,1027.763197570769,979.1363591475991,1003.8143839626185,1029.911771877154,1000.4882718101758,1018.3719999951896,948.9160647837169,929.211831353251,932.0911116620939,945.8462022227272,909.2159399000047,856.9565881469714,872.831481126066,855.3266391050736,859.0851990397985,759.1210849879856
57,1323.4684859665997,1306.6424343173953,1297.4806522255944,1300.953981458536,1295.0543503608762,1303.4590548022768,1255.0160856413672,1251.0864999387434,1237.502665104498,1240.1170186466757,1241.344554604227,1245.297954848961,1214.044668092482,1214.4115708461445,1217.6410945246748,1209.7985478076293,1182.3633035223022,1186.8384055642525,1195.2727209344857,1201.561545795486,1182.3982112213419,1194.005359388794,1181.1878907660216,1177.3476623237534,1183.0342224398596,1201.0887610022792,1168.6162968995066,1175.5384032999125,1162.5992243180235,1151.2840678407683,1150.6143417639476,1145.3772495134506,1160.9875687058113,1168.6712182230583,1148.2698150321453,1137.2642942787495,1143.0744086125924,1158.0359782097353,1126.9846291054548,1137.6804202229364,1113.923152554122,1123.7563371546921,1124.2146314326874,1124.1555797057454,1130.6278836967135,1110.0439128588532,1083.7458182759888,1114.0,1093.7084445288806,1115.2336288995675,1116.8532065932043,1118.449063510556,1109.248678102727,1091.475116540799,1107.9614690442916,1125.716168275762,1083.2419499599541,1110.0075459028492,1077.8711879394846,1072.2016462988472,1086.8161258566643,1093.680051799925,1075.630554580231,1088.191265591256,1057.3360148116749,1051.0643881500325,1055.6212946402843,1046.4595454756916,1043.3811081166657,1069.1200542717802,1055.7073485275978,1048.249825493375,1003.540159595109,1043.0980740598998,1019.6558689450912,1014.7882721997557,1070.503372312609,1030.831271021782,1014.0407013209187,1006.2130658661612,999.7015554581182,966.3186954780971,952.4364549512636,951.8159500576039,912.8293931526453,893.5165019977028,869.8078186224536,858.1713426845052,824.5291969861178,843.1369607135134,765.7450269687836
